#    L    TT             EE             BB             TE             PP             TP             EP          
  2513   0.652415E+02   0.278137E+01   0.000000E+00  -0.164078E+01   0.104284E-08   0.217015E-06  -0.171934E-07
  2514   0.649926E+02   0.279146E+01   0.000000E+00  -0.166499E+01   0.104198E-08   0.217572E-06  -0.172621E-07
  2515   0.647464E+02   0.280150E+01   0.000000E+00  -0.168987E+01   0.104113E-08   0.218124E-06  -0.173286E-07
  2516   0.645037E+02   0.281141E+01   0.000000E+00  -0.171563E+01   0.104028E-08   0.218671E-06  -0.173928E-07
  2517   0.642639E+02   0.282120E+01   0.000000E+00  -0.174198E+01   0.103942E-08   0.219213E-06  -0.174547E-07
  2518   0.640269E+02   0.283086E+01   0.000000E+00  -0.176908E+01   0.103857E-08   0.219750E-06  -0.175144E-07
  2519   0.637927E+02   0.284024E+01   0.000000E+00  -0.179692E+01   0.103772E-08   0.220282E-06  -0.175719E-07
  2520   0.635620E+02   0.284950E+01   0.000000E+00  -0.182542E+01   0.103687E-08   0.220808E-06  -0.176271E-07
  2521   0.633335E+02   0.285863E+01   0.000000E+00  -0.185459E+01   0.103602E-08   0.221329E-06  -0.176800E-07
  2522   0.631093E+02   0.286756E+01   0.000000E+00  -0.188436E+01   0.103517E-08   0.221844E-06  -0.177308E-07
  2523   0.628879E+02   0.287635E+01   0.000000E+00  -0.191487E+01   0.103432E-08   0.222354E-06  -0.177793E-07
  2524   0.626687E+02   0.288487E+01   0.000000E+00  -0.194598E+01   0.103348E-08   0.222859E-06  -0.178256E-07
  2525   0.624537E+02   0.289319E+01   0.000000E+00  -0.197761E+01   0.103263E-08   0.223358E-06  -0.178697E-07
  2526   0.622424E+02   0.290130E+01   0.000000E+00  -0.200977E+01   0.103179E-08   0.223851E-06  -0.179116E-07
  2527   0.620318E+02   0.290921E+01   0.000000E+00  -0.204268E+01   0.103094E-08   0.224339E-06  -0.179514E-07
  2528   0.618262E+02   0.291698E+01   0.000000E+00  -0.207603E+01   0.103010E-08   0.224821E-06  -0.179889E-07
  2529   0.616243E+02   0.292455E+01   0.000000E+00  -0.210992E+01   0.102926E-08   0.225297E-06  -0.180242E-07
  2530   0.614261E+02   0.293192E+01   0.000000E+00  -0.214425E+01   0.102842E-08   0.225767E-06  -0.180574E-07
  2531   0.612299E+02   0.293900E+01   0.000000E+00  -0.217905E+01   0.102758E-08   0.226232E-06  -0.180884E-07
  2532   0.610375E+02   0.294596E+01   0.000000E+00  -0.221437E+01   0.102674E-08   0.226690E-06  -0.181172E-07
  2533   0.608494E+02   0.295255E+01   0.000000E+00  -0.225015E+01   0.102590E-08   0.227142E-06  -0.181439E-07
  2534   0.606636E+02   0.295902E+01   0.000000E+00  -0.228631E+01   0.102506E-08   0.227588E-06  -0.181685E-07
  2535   0.604806E+02   0.296512E+01   0.000000E+00  -0.232300E+01   0.102422E-08   0.228028E-06  -0.181909E-07
  2536   0.603006E+02   0.297110E+01   0.000000E+00  -0.235993E+01   0.102339E-08   0.228462E-06  -0.182111E-07
  2537   0.601243E+02   0.297686E+01   0.000000E+00  -0.239725E+01   0.102255E-08   0.228890E-06  -0.182292E-07
  2538   0.599517E+02   0.298234E+01   0.000000E+00  -0.243488E+01   0.102172E-08   0.229311E-06  -0.182452E-07
  2539   0.597828E+02   0.298761E+01   0.000000E+00  -0.247289E+01   0.102088E-08   0.229726E-06  -0.182591E-07
  2540   0.596161E+02   0.299253E+01   0.000000E+00  -0.251137E+01   0.102005E-08   0.230134E-06  -0.182709E-07
  2541   0.594531E+02   0.299730E+01   0.000000E+00  -0.254986E+01   0.101922E-08   0.230536E-06  -0.182805E-07
  2542   0.592924E+02   0.300180E+01   0.000000E+00  -0.258875E+01   0.101839E-08   0.230931E-06  -0.182881E-07
  2543   0.591362E+02   0.300600E+01   0.000000E+00  -0.262787E+01   0.101756E-08   0.231320E-06  -0.182936E-07
  2544   0.589829E+02   0.300993E+01   0.000000E+00  -0.266732E+01   0.101673E-08   0.231702E-06  -0.182970E-07
  2545   0.588334E+02   0.301363E+01   0.000000E+00  -0.270693E+01   0.101590E-08   0.232077E-06  -0.182983E-07
  2546   0.586869E+02   0.301706E+01   0.000000E+00  -0.274672E+01   0.101507E-08   0.232445E-06  -0.182975E-07
  2547   0.585442E+02   0.302027E+01   0.000000E+00  -0.278660E+01   0.101425E-08   0.232807E-06  -0.182947E-07
  2548   0.584037E+02   0.302319E+01   0.000000E+00  -0.282673E+01   0.101342E-08   0.233161E-06  -0.182898E-07
  2549   0.582670E+02   0.302582E+01   0.000000E+00  -0.286696E+01   0.101260E-08   0.233509E-06  -0.182828E-07
  2550   0.581341E+02   0.302810E+01   0.000000E+00  -0.290743E+01   0.101177E-08   0.233850E-06  -0.182738E-07
  2551   0.580035E+02   0.303023E+01   0.000000E+00  -0.294779E+01   0.101095E-08   0.234183E-06  -0.182628E-07
  2552   0.578767E+02   0.303207E+01   0.000000E+00  -0.298846E+01   0.101013E-08   0.234510E-06  -0.182497E-07
  2553   0.577537E+02   0.303363E+01   0.000000E+00  -0.302909E+01   0.100931E-08   0.234829E-06  -0.182346E-07
  2554   0.576323E+02   0.303489E+01   0.000000E+00  -0.306966E+01   0.100848E-08   0.235141E-06  -0.182175E-07
  2555   0.575146E+02   0.303586E+01   0.000000E+00  -0.311034E+01   0.100767E-08   0.235446E-06  -0.181985E-07
  2556   0.574001E+02   0.303662E+01   0.000000E+00  -0.315103E+01   0.100685E-08   0.235744E-06  -0.181774E-07
  2557   0.572893E+02   0.303701E+01   0.000000E+00  -0.319167E+01   0.100603E-08   0.236035E-06  -0.181544E-07
  2558   0.571809E+02   0.303719E+01   0.000000E+00  -0.323211E+01   0.100521E-08   0.236318E-06  -0.181294E-07
  2559   0.570756E+02   0.303707E+01   0.000000E+00  -0.327256E+01   0.100439E-08   0.236594E-06  -0.181025E-07
  2560   0.569741E+02   0.303673E+01   0.000000E+00  -0.331303E+01   0.100358E-08   0.236864E-06  -0.180737E-07
  2561   0.568742E+02   0.303595E+01   0.000000E+00  -0.335345E+01   0.100276E-08   0.237126E-06  -0.180430E-07
  2562   0.567789E+02   0.303503E+01   0.000000E+00  -0.339365E+01   0.100195E-08   0.237380E-06  -0.180104E-07
  2563   0.566859E+02   0.303373E+01   0.000000E+00  -0.343373E+01   0.100114E-08   0.237628E-06  -0.179759E-07
  2564   0.565953E+02   0.303222E+01   0.000000E+00  -0.347366E+01   0.100033E-08   0.237868E-06  -0.179396E-07
  2565   0.565086E+02   0.303041E+01   0.000000E+00  -0.351346E+01   0.999514E-09   0.238101E-06  -0.179013E-07
  2566   0.564235E+02   0.302845E+01   0.000000E+00  -0.355298E+01   0.998704E-09   0.238327E-06  -0.178613E-07
  2567   0.563430E+02   0.302620E+01   0.000000E+00  -0.359236E+01   0.997894E-09   0.238545E-06  -0.178194E-07
  2568   0.562641E+02   0.302350E+01   0.000000E+00  -0.363144E+01   0.997085E-09   0.238757E-06  -0.177757E-07
  2569   0.561876E+02   0.302058E+01   0.000000E+00  -0.367039E+01   0.996277E-09   0.238960E-06  -0.177302E-07
  2570   0.561150E+02   0.301737E+01   0.000000E+00  -0.370898E+01   0.995470E-09   0.239157E-06  -0.176830E-07
  2571   0.560448E+02   0.301378E+01   0.000000E+00  -0.374735E+01   0.994664E-09   0.239346E-06  -0.176339E-07
  2572   0.559769E+02   0.300996E+01   0.000000E+00  -0.378535E+01   0.993859E-09   0.239528E-06  -0.175831E-07
  2573   0.559115E+02   0.300592E+01   0.000000E+00  -0.382298E+01   0.993054E-09   0.239703E-06  -0.175305E-07
  2574   0.558492E+02   0.300166E+01   0.000000E+00  -0.386055E+01   0.992250E-09   0.239870E-06  -0.174763E-07
  2575   0.557894E+02   0.299710E+01   0.000000E+00  -0.389767E+01   0.991447E-09   0.240030E-06  -0.174203E-07
  2576   0.557327E+02   0.299223E+01   0.000000E+00  -0.393412E+01   0.990645E-09   0.240183E-06  -0.173626E-07
  2577   0.556776E+02   0.298714E+01   0.000000E+00  -0.397042E+01   0.989843E-09   0.240328E-06  -0.173032E-07
  2578   0.556243E+02   0.298175E+01   0.000000E+00  -0.400628E+01   0.989043E-09   0.240466E-06  -0.172421E-07
  2579   0.555749E+02   0.297606E+01   0.000000E+00  -0.404177E+01   0.988243E-09   0.240597E-06  -0.171793E-07
  2580   0.555271E+02   0.297013E+01   0.000000E+00  -0.407680E+01   0.987444E-09   0.240720E-06  -0.171150E-07
  2581   0.554818E+02   0.296391E+01   0.000000E+00  -0.411131E+01   0.986646E-09   0.240835E-06  -0.170489E-07
  2582   0.554382E+02   0.295746E+01   0.000000E+00  -0.414545E+01   0.985849E-09   0.240943E-06  -0.169813E-07
  2583   0.553971E+02   0.295077E+01   0.000000E+00  -0.417913E+01   0.985052E-09   0.241044E-06  -0.169120E-07
  2584   0.553583E+02   0.294379E+01   0.000000E+00  -0.421237E+01   0.984257E-09   0.241137E-06  -0.168412E-07
  2585   0.553214E+02   0.293664E+01   0.000000E+00  -0.424500E+01   0.983462E-09   0.241223E-06  -0.167687E-07
  2586   0.552876E+02   0.292912E+01   0.000000E+00  -0.427725E+01   0.982668E-09   0.241302E-06  -0.166947E-07
  2587   0.552555E+02   0.292137E+01   0.000000E+00  -0.430882E+01   0.981875E-09   0.241373E-06  -0.166191E-07
  2588   0.552252E+02   0.291345E+01   0.000000E+00  -0.433993E+01   0.981082E-09   0.241436E-06  -0.165420E-07
  2589   0.551965E+02   0.290516E+01   0.000000E+00  -0.437051E+01   0.980291E-09   0.241492E-06  -0.164634E-07
  2590   0.551704E+02   0.289671E+01   0.000000E+00  -0.440056E+01   0.979500E-09   0.241540E-06  -0.163832E-07
  2591   0.551460E+02   0.288803E+01   0.000000E+00  -0.443001E+01   0.978710E-09   0.241581E-06  -0.163016E-07
  2592   0.551234E+02   0.287904E+01   0.000000E+00  -0.445884E+01   0.977921E-09   0.241615E-06  -0.162184E-07
  2593   0.551017E+02   0.286988E+01   0.000000E+00  -0.448699E+01   0.977133E-09   0.241641E-06  -0.161338E-07
  2594   0.550826E+02   0.286050E+01   0.000000E+00  -0.451467E+01   0.976345E-09   0.241659E-06  -0.160477E-07
  2595   0.550644E+02   0.285088E+01   0.000000E+00  -0.454167E+01   0.975558E-09   0.241669E-06  -0.159602E-07
  2596   0.550488E+02   0.284102E+01   0.000000E+00  -0.456805E+01   0.974772E-09   0.241673E-06  -0.158712E-07
  2597   0.550350E+02   0.283093E+01   0.000000E+00  -0.459383E+01   0.973987E-09   0.241668E-06  -0.157808E-07
  2598   0.550221E+02   0.282060E+01   0.000000E+00  -0.461883E+01   0.973203E-09   0.241656E-06  -0.156890E-07
  2599   0.550103E+02   0.281010E+01   0.000000E+00  -0.464322E+01   0.972419E-09   0.241636E-06  -0.155958E-07
  2600   0.550010E+02   0.279930E+01   0.000000E+00  -0.466700E+01   0.971636E-09   0.241609E-06  -0.155012E-07
  2601   0.549921E+02   0.278848E+01   0.000000E+00  -0.469000E+01   0.970854E-09   0.241574E-06  -0.154053E-07
  2602   0.549849E+02   0.277728E+01   0.000000E+00  -0.471247E+01   0.970073E-09   0.241532E-06  -0.153080E-07
  2603   0.549795E+02   0.276591E+01   0.000000E+00  -0.473416E+01   0.969293E-09   0.241482E-06  -0.152094E-07
  2604   0.549758E+02   0.275437E+01   0.000000E+00  -0.475515E+01   0.968513E-09   0.241424E-06  -0.151095E-07
  2605   0.549725E+02   0.274260E+01   0.000000E+00  -0.477544E+01   0.967734E-09   0.241359E-06  -0.150083E-07
  2606   0.549702E+02   0.273067E+01   0.000000E+00  -0.479496E+01   0.966957E-09   0.241286E-06  -0.149058E-07
  2607   0.549682E+02   0.271857E+01   0.000000E+00  -0.481385E+01   0.966179E-09   0.241206E-06  -0.148020E-07
  2608   0.549687E+02   0.270623E+01   0.000000E+00  -0.483197E+01   0.965403E-09   0.241119E-06  -0.146971E-07
  2609   0.549687E+02   0.269372E+01   0.000000E+00  -0.484937E+01   0.964627E-09   0.241024E-06  -0.145909E-07
  2610   0.549706E+02   0.268113E+01   0.000000E+00  -0.486592E+01   0.963852E-09   0.240922E-06  -0.144835E-07
  2611   0.549734E+02   0.266829E+01   0.000000E+00  -0.488184E+01   0.963078E-09   0.240813E-06  -0.143750E-07
  2612   0.549765E+02   0.265530E+01   0.000000E+00  -0.489697E+01   0.962305E-09   0.240697E-06  -0.142653E-07
  2613   0.549800E+02   0.264213E+01   0.000000E+00  -0.491124E+01   0.961532E-09   0.240573E-06  -0.141545E-07
  2614   0.549851E+02   0.262888E+01   0.000000E+00  -0.492494E+01   0.960761E-09   0.240442E-06  -0.140426E-07
  2615   0.549898E+02   0.261538E+01   0.000000E+00  -0.493770E+01   0.959990E-09   0.240304E-06  -0.139295E-07
  2616   0.549963E+02   0.260187E+01   0.000000E+00  -0.494968E+01   0.959220E-09   0.240159E-06  -0.138155E-07
  2617   0.550023E+02   0.258804E+01   0.000000E+00  -0.496093E+01   0.958450E-09   0.240006E-06  -0.137003E-07
  2618   0.550101E+02   0.257412E+01   0.000000E+00  -0.497139E+01   0.957681E-09   0.239847E-06  -0.135841E-07
  2619   0.550174E+02   0.256019E+01   0.000000E+00  -0.498105E+01   0.956914E-09   0.239681E-06  -0.134669E-07
  2620   0.550250E+02   0.254601E+01   0.000000E+00  -0.498999E+01   0.956147E-09   0.239507E-06  -0.133487E-07
  2621   0.550328E+02   0.253174E+01   0.000000E+00  -0.499813E+01   0.955380E-09   0.239327E-06  -0.132296E-07
  2622   0.550417E+02   0.251738E+01   0.000000E+00  -0.500539E+01   0.954615E-09   0.239140E-06  -0.131094E-07
  2623   0.550501E+02   0.250286E+01   0.000000E+00  -0.501192E+01   0.953850E-09   0.238946E-06  -0.129884E-07
  2624   0.550587E+02   0.248824E+01   0.000000E+00  -0.501765E+01   0.953086E-09   0.238745E-06  -0.128664E-07
  2625   0.550669E+02   0.247352E+01   0.000000E+00  -0.502249E+01   0.952323E-09   0.238537E-06  -0.127436E-07
  2626   0.550761E+02   0.245872E+01   0.000000E+00  -0.502661E+01   0.951560E-09   0.238323E-06  -0.126198E-07
  2627   0.550848E+02   0.244382E+01   0.000000E+00  -0.502998E+01   0.950798E-09   0.238101E-06  -0.124952E-07
  2628   0.550930E+02   0.242883E+01   0.000000E+00  -0.503247E+01   0.950038E-09   0.237873E-06  -0.123698E-07
  2629   0.551015E+02   0.241367E+01   0.000000E+00  -0.503415E+01   0.949277E-09   0.237639E-06  -0.122435E-07
  2630   0.551102E+02   0.239857E+01   0.000000E+00  -0.503501E+01   0.948518E-09   0.237398E-06  -0.121165E-07
  2631   0.551184E+02   0.238330E+01   0.000000E+00  -0.503513E+01   0.947759E-09   0.237150E-06  -0.119886E-07
  2632   0.551269E+02   0.236794E+01   0.000000E+00  -0.503443E+01   0.947001E-09   0.236895E-06  -0.118601E-07
  2633   0.551335E+02   0.235255E+01   0.000000E+00  -0.503284E+01   0.946244E-09   0.236635E-06  -0.117307E-07
  2634   0.551410E+02   0.233715E+01   0.000000E+00  -0.503042E+01   0.945488E-09   0.236367E-06  -0.116007E-07
  2635   0.551473E+02   0.232158E+01   0.000000E+00  -0.502740E+01   0.944733E-09   0.236093E-06  -0.114699E-07
  2636   0.551538E+02   0.230599E+01   0.000000E+00  -0.502349E+01   0.943978E-09   0.235813E-06  -0.113385E-07
  2637   0.551598E+02   0.229038E+01   0.000000E+00  -0.501875E+01   0.943223E-09   0.235526E-06  -0.112064E-07
  2638   0.551646E+02   0.227467E+01   0.000000E+00  -0.501325E+01   0.942470E-09   0.235233E-06  -0.110737E-07
  2639   0.551697E+02   0.225902E+01   0.000000E+00  -0.500700E+01   0.941718E-09   0.234934E-06  -0.109404E-07
  2640   0.551742E+02   0.224320E+01   0.000000E+00  -0.499992E+01   0.940966E-09   0.234628E-06  -0.108064E-07
  2641   0.551767E+02   0.222751E+01   0.000000E+00  -0.499215E+01   0.940215E-09   0.234316E-06  -0.106719E-07
  2642   0.551803E+02   0.221172E+01   0.000000E+00  -0.498354E+01   0.939464E-09   0.233998E-06  -0.105368E-07
  2643   0.551818E+02   0.219591E+01   0.000000E+00  -0.497410E+01   0.938715E-09   0.233674E-06  -0.104012E-07
  2644   0.551836E+02   0.218001E+01   0.000000E+00  -0.496397E+01   0.937966E-09   0.233343E-06  -0.102650E-07
  2645   0.551842E+02   0.216416E+01   0.000000E+00  -0.495308E+01   0.937218E-09   0.233007E-06  -0.101283E-07
  2646   0.551827E+02   0.214837E+01   0.000000E+00  -0.494141E+01   0.936470E-09   0.232664E-06  -0.999120E-08
  2647   0.551815E+02   0.213255E+01   0.000000E+00  -0.492898E+01   0.935724E-09   0.232315E-06  -0.985360E-08
  2648   0.551797E+02   0.211656E+01   0.000000E+00  -0.491578E+01   0.934978E-09   0.231961E-06  -0.971555E-08
  2649   0.551760E+02   0.210077E+01   0.000000E+00  -0.490195E+01   0.934233E-09   0.231600E-06  -0.957708E-08
  2650   0.551717E+02   0.208489E+01   0.000000E+00  -0.488728E+01   0.933489E-09   0.231233E-06  -0.943820E-08
  2651   0.551662E+02   0.206914E+01   0.000000E+00  -0.487190E+01   0.932745E-09   0.230860E-06  -0.929893E-08
  2652   0.551595E+02   0.205329E+01   0.000000E+00  -0.485575E+01   0.932002E-09   0.230482E-06  -0.915930E-08
  2653   0.551522E+02   0.203756E+01   0.000000E+00  -0.483904E+01   0.931260E-09   0.230098E-06  -0.901931E-08
  2654   0.551429E+02   0.202182E+01   0.000000E+00  -0.482148E+01   0.930518E-09   0.229708E-06  -0.887899E-08
  2655   0.551330E+02   0.200598E+01   0.000000E+00  -0.480329E+01   0.929778E-09   0.229312E-06  -0.873834E-08
  2656   0.551211E+02   0.199034E+01   0.000000E+00  -0.478432E+01   0.929038E-09   0.228911E-06  -0.859737E-08
  2657   0.551080E+02   0.197468E+01   0.000000E+00  -0.476472E+01   0.928299E-09   0.228504E-06  -0.845612E-08
  2658   0.550943E+02   0.195908E+01   0.000000E+00  -0.474456E+01   0.927560E-09   0.228091E-06  -0.831459E-08
  2659   0.550800E+02   0.194360E+01   0.000000E+00  -0.472354E+01   0.926822E-09   0.227673E-06  -0.817279E-08
  2660   0.550629E+02   0.192811E+01   0.000000E+00  -0.470196E+01   0.926085E-09   0.227250E-06  -0.803075E-08
  2661   0.550446E+02   0.191267E+01   0.000000E+00  -0.467975E+01   0.925349E-09   0.226821E-06  -0.788847E-08
  2662   0.550241E+02   0.189736E+01   0.000000E+00  -0.465683E+01   0.924613E-09   0.226387E-06  -0.774598E-08
  2663   0.550024E+02   0.188203E+01   0.000000E+00  -0.463335E+01   0.923879E-09   0.225948E-06  -0.760328E-08
  2664   0.549801E+02   0.186676E+01   0.000000E+00  -0.460922E+01   0.923145E-09   0.225503E-06  -0.746040E-08
  2665   0.549557E+02   0.185162E+01   0.000000E+00  -0.458446E+01   0.922411E-09   0.225053E-06  -0.731734E-08
  2666   0.549292E+02   0.183654E+01   0.000000E+00  -0.455921E+01   0.921679E-09   0.224598E-06  -0.717413E-08
  2667   0.549014E+02   0.182158E+01   0.000000E+00  -0.453325E+01   0.920947E-09   0.224139E-06  -0.703077E-08
  2668   0.548722E+02   0.180669E+01   0.000000E+00  -0.450679E+01   0.920215E-09   0.223674E-06  -0.688729E-08
  2669   0.548410E+02   0.179185E+01   0.000000E+00  -0.447969E+01   0.919485E-09   0.223204E-06  -0.674370E-08
  2670   0.548091E+02   0.177721E+01   0.000000E+00  -0.445210E+01   0.918755E-09   0.222729E-06  -0.660001E-08
  2671   0.547744E+02   0.176256E+01   0.000000E+00  -0.442394E+01   0.918026E-09   0.222250E-06  -0.645624E-08
  2672   0.547384E+02   0.174805E+01   0.000000E+00  -0.439528E+01   0.917298E-09   0.221765E-06  -0.631241E-08
  2673   0.547009E+02   0.173366E+01   0.000000E+00  -0.436598E+01   0.916570E-09   0.221276E-06  -0.616852E-08
  2674   0.546614E+02   0.171948E+01   0.000000E+00  -0.433633E+01   0.915843E-09   0.220783E-06  -0.602460E-08
  2675   0.546205E+02   0.170529E+01   0.000000E+00  -0.430604E+01   0.915117E-09   0.220284E-06  -0.588066E-08
  2676   0.545774E+02   0.169123E+01   0.000000E+00  -0.427539E+01   0.914392E-09   0.219781E-06  -0.573672E-08
  2677   0.545322E+02   0.167731E+01   0.000000E+00  -0.424417E+01   0.913667E-09   0.219274E-06  -0.559278E-08
  2678   0.544849E+02   0.166359E+01   0.000000E+00  -0.421245E+01   0.912943E-09   0.218762E-06  -0.544888E-08
  2679   0.544362E+02   0.164986E+01   0.000000E+00  -0.418038E+01   0.912220E-09   0.218246E-06  -0.530501E-08
  2680   0.543853E+02   0.163634E+01   0.000000E+00  -0.414788E+01   0.911497E-09   0.217725E-06  -0.516120E-08
  2681   0.543330E+02   0.162295E+01   0.000000E+00  -0.411496E+01   0.910775E-09   0.217200E-06  -0.501746E-08
  2682   0.542786E+02   0.160970E+01   0.000000E+00  -0.408153E+01   0.910054E-09   0.216671E-06  -0.487380E-08
  2683   0.542220E+02   0.159658E+01   0.000000E+00  -0.404774E+01   0.909334E-09   0.216138E-06  -0.473025E-08
  2684   0.541639E+02   0.158360E+01   0.000000E+00  -0.401360E+01   0.908614E-09   0.215600E-06  -0.458681E-08
  2685   0.541030E+02   0.157083E+01   0.000000E+00  -0.397895E+01   0.907895E-09   0.215059E-06  -0.444351E-08
  2686   0.540414E+02   0.155804E+01   0.000000E+00  -0.394409E+01   0.907177E-09   0.214513E-06  -0.430036E-08
  2687   0.539775E+02   0.154547E+01   0.000000E+00  -0.390880E+01   0.906459E-09   0.213963E-06  -0.415736E-08
