#    L    TT             EE             BB             TE             PP             TP             EP          
  1362   0.704426E+03   0.239641E+02   0.000000E+00  -0.626092E+02   0.245057E-08   0.882122E-06  -0.255548E-06
  1363   0.706224E+03   0.237718E+02   0.000000E+00  -0.627728E+02   0.244663E-08   0.876699E-06  -0.253687E-06
  1364   0.708004E+03   0.235786E+02   0.000000E+00  -0.629192E+02   0.244269E-08   0.871179E-06  -0.251806E-06
  1365   0.709876E+03   0.233839E+02   0.000000E+00  -0.630499E+02   0.243876E-08   0.865603E-06  -0.249906E-06
  1366   0.711677E+03   0.231875E+02   0.000000E+00  -0.631671E+02   0.243484E-08   0.860014E-06  -0.247987E-06
  1367   0.713483E+03   0.229896E+02   0.000000E+00  -0.632686E+02   0.243092E-08   0.854453E-06  -0.246051E-06
  1368   0.715366E+03   0.227923E+02   0.000000E+00  -0.633543E+02   0.242701E-08   0.848963E-06  -0.244098E-06
  1369   0.717178E+03   0.225926E+02   0.000000E+00  -0.634243E+02   0.242312E-08   0.843586E-06  -0.242130E-06
  1370   0.718994E+03   0.223928E+02   0.000000E+00  -0.634800E+02   0.241923E-08   0.838364E-06  -0.240147E-06
  1371   0.720814E+03   0.221921E+02   0.000000E+00  -0.635198E+02   0.241534E-08   0.833338E-06  -0.238151E-06
  1372   0.722638E+03   0.219906E+02   0.000000E+00  -0.635446E+02   0.241147E-08   0.828551E-06  -0.236143E-06
  1373   0.724465E+03   0.217889E+02   0.000000E+00  -0.635543E+02   0.240760E-08   0.824045E-06  -0.234123E-06
  1374   0.726296E+03   0.215863E+02   0.000000E+00  -0.635481E+02   0.240374E-08   0.819862E-06  -0.232092E-06
  1375   0.728131E+03   0.213829E+02   0.000000E+00  -0.635275E+02   0.239989E-08   0.816043E-06  -0.230052E-06
  1376   0.729970E+03   0.211793E+02   0.000000E+00  -0.634911E+02   0.239604E-08   0.812632E-06  -0.228004E-06
  1377   0.731812E+03   0.209763E+02   0.000000E+00  -0.634401E+02   0.239220E-08   0.809670E-06  -0.225948E-06
  1378   0.733659E+03   0.207709E+02   0.000000E+00  -0.633741E+02   0.238837E-08   0.807198E-06  -0.223886E-06
  1379   0.735434E+03   0.205677E+02   0.000000E+00  -0.632928E+02   0.238455E-08   0.805260E-06  -0.221818E-06
  1380   0.737214E+03   0.203620E+02   0.000000E+00  -0.631970E+02   0.238074E-08   0.803897E-06  -0.219745E-06
  1381   0.738998E+03   0.201576E+02   0.000000E+00  -0.630852E+02   0.237693E-08   0.803151E-06  -0.217669E-06
  1382   0.740636E+03   0.199531E+02   0.000000E+00  -0.629581E+02   0.237313E-08   0.803064E-06  -0.215591E-06
  1383   0.742428E+03   0.197484E+02   0.000000E+00  -0.628173E+02   0.236934E-08   0.803678E-06  -0.213510E-06
  1384   0.744074E+03   0.195443E+02   0.000000E+00  -0.626611E+02   0.236555E-08   0.805036E-06  -0.211430E-06
  1385   0.745725E+03   0.193400E+02   0.000000E+00  -0.624904E+02   0.236178E-08   0.807179E-06  -0.209349E-06
  1386   0.747379E+03   0.191363E+02   0.000000E+00  -0.623051E+02   0.235801E-08   0.810149E-06  -0.207271E-06
  1387   0.748963E+03   0.189332E+02   0.000000E+00  -0.621052E+02   0.235424E-08   0.813988E-06  -0.205194E-06
  1388   0.750700E+03   0.187298E+02   0.000000E+00  -0.618913E+02   0.235049E-08   0.818739E-06  -0.203121E-06
  1389   0.752292E+03   0.185270E+02   0.000000E+00  -0.616621E+02   0.234674E-08   0.824443E-06  -0.201052E-06
  1390   0.753814E+03   0.183256E+02   0.000000E+00  -0.614204E+02   0.234300E-08   0.831143E-06  -0.198989E-06
  1391   0.755414E+03   0.181246E+02   0.000000E+00  -0.611641E+02   0.233927E-08   0.838881E-06  -0.196932E-06
  1392   0.756943E+03   0.179242E+02   0.000000E+00  -0.608938E+02   0.233554E-08   0.847697E-06  -0.194882E-06
  1393   0.758477E+03   0.177251E+02   0.000000E+00  -0.606095E+02   0.233182E-08   0.857636E-06  -0.192841E-06
  1394   0.759941E+03   0.175266E+02   0.000000E+00  -0.603126E+02   0.232811E-08   0.868737E-06  -0.190809E-06
  1395   0.761408E+03   0.173286E+02   0.000000E+00  -0.600011E+02   0.232440E-08   0.881045E-06  -0.188787E-06
  1396   0.762880E+03   0.171326E+02   0.000000E+00  -0.596777E+02   0.232071E-08   0.894600E-06  -0.186777E-06
  1397   0.764282E+03   0.169371E+02   0.000000E+00  -0.593402E+02   0.231702E-08   0.909445E-06  -0.184779E-06
  1398   0.765613E+03   0.167422E+02   0.000000E+00  -0.589894E+02   0.231333E-08   0.925621E-06  -0.182794E-06
  1399   0.766948E+03   0.165500E+02   0.000000E+00  -0.586260E+02   0.230966E-08   0.943172E-06  -0.180823E-06
  1400   0.768288E+03   0.163583E+02   0.000000E+00  -0.582500E+02   0.230599E-08   0.962138E-06  -0.178868E-06
  1401   0.769558E+03   0.161672E+02   0.000000E+00  -0.578613E+02   0.230233E-08   0.982548E-06  -0.176929E-06
  1402   0.770831E+03   0.159788E+02   0.000000E+00  -0.574608E+02   0.229867E-08   0.100437E-05  -0.175005E-06
  1403   0.772034E+03   0.157916E+02   0.000000E+00  -0.570475E+02   0.229503E-08   0.102757E-05  -0.173096E-06
  1404   0.773168E+03   0.156065E+02   0.000000E+00  -0.566223E+02   0.229139E-08   0.105209E-05  -0.171200E-06
  1405   0.774379E+03   0.154219E+02   0.000000E+00  -0.561851E+02   0.228775E-08   0.107790E-05  -0.169317E-06
  1406   0.775445E+03   0.152400E+02   0.000000E+00  -0.557374E+02   0.228412E-08   0.110495E-05  -0.167446E-06
  1407   0.776441E+03   0.150595E+02   0.000000E+00  -0.552778E+02   0.228051E-08   0.113320E-05  -0.165587E-06
  1408   0.777590E+03   0.148801E+02   0.000000E+00  -0.548068E+02   0.227689E-08   0.116261E-05  -0.163737E-06
  1409   0.778519E+03   0.147036E+02   0.000000E+00  -0.543246E+02   0.227329E-08   0.119312E-05  -0.161897E-06
  1410   0.779527E+03   0.145283E+02   0.000000E+00  -0.538325E+02   0.226969E-08   0.122471E-05  -0.160065E-06
  1411   0.780463E+03   0.143550E+02   0.000000E+00  -0.533292E+02   0.226610E-08   0.125732E-05  -0.158241E-06
  1412   0.781329E+03   0.141845E+02   0.000000E+00  -0.528152E+02   0.226251E-08   0.129092E-05  -0.156424E-06
  1413   0.782050E+03   0.140160E+02   0.000000E+00  -0.522914E+02   0.225893E-08   0.132545E-05  -0.154613E-06
  1414   0.782848E+03   0.138496E+02   0.000000E+00  -0.517569E+02   0.225536E-08   0.136088E-05  -0.152807E-06
  1415   0.783576E+03   0.136851E+02   0.000000E+00  -0.512133E+02   0.225180E-08   0.139717E-05  -0.151005E-06
  1416   0.784307E+03   0.135234E+02   0.000000E+00  -0.506605E+02   0.224824E-08   0.143426E-05  -0.149207E-06
  1417   0.784892E+03   0.133630E+02   0.000000E+00  -0.500993E+02   0.224469E-08   0.147212E-05  -0.147411E-06
  1418   0.785481E+03   0.132054E+02   0.000000E+00  -0.495274E+02   0.224114E-08   0.151071E-05  -0.145617E-06
  1419   0.785999E+03   0.130505E+02   0.000000E+00  -0.489478E+02   0.223760E-08   0.154997E-05  -0.143824E-06
  1420   0.786520E+03   0.128984E+02   0.000000E+00  -0.483597E+02   0.223407E-08   0.158987E-05  -0.142030E-06
  1421   0.786969E+03   0.127484E+02   0.000000E+00  -0.477630E+02   0.223055E-08   0.163037E-05  -0.140236E-06
  1422   0.787422E+03   0.126011E+02   0.000000E+00  -0.471586E+02   0.222703E-08   0.167142E-05  -0.138440E-06
  1423   0.787729E+03   0.124566E+02   0.000000E+00  -0.465464E+02   0.222352E-08   0.171297E-05  -0.136641E-06
  1424   0.788113E+03   0.123148E+02   0.000000E+00  -0.459264E+02   0.222002E-08   0.175499E-05  -0.134839E-06
  1425   0.788352E+03   0.121759E+02   0.000000E+00  -0.452993E+02   0.221652E-08   0.179743E-05  -0.133033E-06
  1426   0.788519E+03   0.120397E+02   0.000000E+00  -0.446650E+02   0.221303E-08   0.184025E-05  -0.131221E-06
  1427   0.788763E+03   0.119063E+02   0.000000E+00  -0.440237E+02   0.220954E-08   0.188340E-05  -0.129404E-06
  1428   0.788861E+03   0.117749E+02   0.000000E+00  -0.433767E+02   0.220607E-08   0.192684E-05  -0.127579E-06
  1429   0.788887E+03   0.116478E+02   0.000000E+00  -0.427219E+02   0.220260E-08   0.197054E-05  -0.125747E-06
  1430   0.788916E+03   0.115227E+02   0.000000E+00  -0.420628E+02   0.219913E-08   0.201444E-05  -0.123906E-06
  1431   0.788873E+03   0.114005E+02   0.000000E+00  -0.413966E+02   0.219567E-08   0.205850E-05  -0.122055E-06
  1432   0.788758E+03   0.112817E+02   0.000000E+00  -0.407254E+02   0.219222E-08   0.210267E-05  -0.120195E-06
  1433   0.788720E+03   0.111658E+02   0.000000E+00  -0.400484E+02   0.218878E-08   0.214693E-05  -0.118323E-06
  1434   0.788536E+03   0.110533E+02   0.000000E+00  -0.393665E+02   0.218534E-08   0.219122E-05  -0.116439E-06
  1435   0.788280E+03   0.109429E+02   0.000000E+00  -0.386803E+02   0.218191E-08   0.223549E-05  -0.114542E-06
  1436   0.788026E+03   0.108361E+02   0.000000E+00  -0.379906E+02   0.217848E-08   0.227972E-05  -0.112631E-06
  1437   0.787625E+03   0.107328E+02   0.000000E+00  -0.372950E+02   0.217506E-08   0.232384E-05  -0.110706E-06
  1438   0.787227E+03   0.106315E+02   0.000000E+00  -0.365974E+02   0.217165E-08   0.236783E-05  -0.108765E-06
  1439   0.786756E+03   0.105345E+02   0.000000E+00  -0.358939E+02   0.216824E-08   0.241163E-05  -0.106808E-06
  1440   0.786288E+03   0.104403E+02   0.000000E+00  -0.351883E+02   0.216484E-08   0.245521E-05  -0.104834E-06
  1441   0.785747E+03   0.103489E+02   0.000000E+00  -0.344806E+02   0.216145E-08   0.249851E-05  -0.102842E-06
  1442   0.785134E+03   0.102611E+02   0.000000E+00  -0.337693E+02   0.215806E-08   0.254150E-05  -0.100830E-06
  1443   0.784448E+03   0.101775E+02   0.000000E+00  -0.330542E+02   0.215468E-08   0.258414E-05  -0.987995E-07
  1444   0.783764E+03   0.100960E+02   0.000000E+00  -0.323378E+02   0.215130E-08   0.262638E-05  -0.967479E-07
  1445   0.782933E+03   0.100188E+02   0.000000E+00  -0.316199E+02   0.214794E-08   0.266817E-05  -0.946749E-07
  1446   0.782179E+03   0.994360E+01   0.000000E+00  -0.308990E+02   0.214457E-08   0.270948E-05  -0.925795E-07
  1447   0.781202E+03   0.987272E+01   0.000000E+00  -0.301751E+02   0.214122E-08   0.275026E-05  -0.904609E-07
  1448   0.780302E+03   0.980540E+01   0.000000E+00  -0.294527E+02   0.213787E-08   0.279047E-05  -0.883182E-07
  1449   0.779329E+03   0.974013E+01   0.000000E+00  -0.287280E+02   0.213453E-08   0.283006E-05  -0.861507E-07
  1450   0.778284E+03   0.967917E+01   0.000000E+00  -0.280026E+02   0.213119E-08   0.286900E-05  -0.839573E-07
  1451   0.777239E+03   0.962175E+01   0.000000E+00  -0.272778E+02   0.212786E-08   0.290723E-05  -0.817376E-07
  1452   0.776048E+03   0.956715E+01   0.000000E+00  -0.265537E+02   0.212453E-08   0.294471E-05  -0.794916E-07
  1453   0.774857E+03   0.951611E+01   0.000000E+00  -0.258280E+02   0.212121E-08   0.298140E-05  -0.772197E-07
  1454   0.773668E+03   0.946863E+01   0.000000E+00  -0.251023E+02   0.211790E-08   0.301724E-05  -0.749224E-07
  1455   0.772406E+03   0.942398E+01   0.000000E+00  -0.243780E+02   0.211459E-08   0.305219E-05  -0.725999E-07
  1456   0.771070E+03   0.938364E+01   0.000000E+00  -0.236558E+02   0.211129E-08   0.308619E-05  -0.702527E-07
  1457   0.769587E+03   0.934539E+01   0.000000E+00  -0.229336E+02   0.210800E-08   0.311921E-05  -0.678811E-07
  1458   0.768179E+03   0.931147E+01   0.000000E+00  -0.222128E+02   0.210471E-08   0.315120E-05  -0.654855E-07
  1459   0.766697E+03   0.928040E+01   0.000000E+00  -0.214927E+02   0.210143E-08   0.318210E-05  -0.630663E-07
  1460   0.765142E+03   0.925365E+01   0.000000E+00  -0.207755E+02   0.209815E-08   0.321187E-05  -0.606239E-07
  1461   0.763588E+03   0.922827E+01   0.000000E+00  -0.200612E+02   0.209488E-08   0.324046E-05  -0.581586E-07
  1462   0.761960E+03   0.920723E+01   0.000000E+00  -0.193490E+02   0.209162E-08   0.326783E-05  -0.556708E-07
  1463   0.760184E+03   0.918979E+01   0.000000E+00  -0.186391E+02   0.208836E-08   0.329392E-05  -0.531609E-07
  1464   0.758483E+03   0.917521E+01   0.000000E+00  -0.179320E+02   0.208511E-08   0.331869E-05  -0.506293E-07
  1465   0.756633E+03   0.916425E+01   0.000000E+00  -0.172286E+02   0.208186E-08   0.334209E-05  -0.480763E-07
  1466   0.754858E+03   0.915690E+01   0.000000E+00  -0.165281E+02   0.207862E-08   0.336407E-05  -0.455023E-07
  1467   0.752935E+03   0.915242E+01   0.000000E+00  -0.158321E+02   0.207539E-08   0.338459E-05  -0.429078E-07
  1468   0.751012E+03   0.915157E+01   0.000000E+00  -0.151397E+02   0.207216E-08   0.340359E-05  -0.402930E-07
  1469   0.749089E+03   0.915360E+01   0.000000E+00  -0.144516E+02   0.206894E-08   0.342104E-05  -0.376583E-07
  1470   0.746943E+03   0.915852E+01   0.000000E+00  -0.137673E+02   0.206572E-08   0.343688E-05  -0.350042E-07
  1471   0.744946E+03   0.916782E+01   0.000000E+00  -0.130888E+02   0.206251E-08   0.345106E-05  -0.323310E-07
  1472   0.742875E+03   0.918001E+01   0.000000E+00  -0.124148E+02   0.205931E-08   0.346354E-05  -0.296390E-07
  1473   0.740729E+03   0.919510E+01   0.000000E+00  -0.117466E+02   0.205611E-08   0.347427E-05  -0.269287E-07
  1474   0.738434E+03   0.921310E+01   0.000000E+00  -0.110829E+02   0.205292E-08   0.348319E-05  -0.242004E-07
  1475   0.736213E+03   0.923401E+01   0.000000E+00  -0.104250E+02   0.204973E-08   0.349028E-05  -0.214546E-07
  1476   0.733917E+03   0.925857E+01   0.000000E+00  -0.977378E+01   0.204655E-08   0.349546E-05  -0.186915E-07
  1477   0.731621E+03   0.928606E+01   0.000000E+00  -0.912772E+01   0.204337E-08   0.349871E-05  -0.159115E-07
  1478   0.729250E+03   0.931646E+01   0.000000E+00  -0.848829E+01   0.204021E-08   0.349997E-05  -0.131151E-07
  1479   0.726879E+03   0.935053E+01   0.000000E+00  -0.785573E+01   0.203704E-08   0.349919E-05  -0.103026E-07
  1480   0.724432E+03   0.938753E+01   0.000000E+00  -0.722958E+01   0.203388E-08   0.349632E-05  -0.747442E-08
  1481   0.721918E+03   0.942672E+01   0.000000E+00  -0.661031E+01   0.203073E-08   0.349132E-05  -0.463086E-08
  1482   0.719411E+03   0.946959E+01   0.000000E+00  -0.599812E+01   0.202759E-08   0.348415E-05  -0.177235E-08
  1483   0.716843E+03   0.951540E+01   0.000000E+00  -0.539332E+01   0.202445E-08   0.347474E-05   0.110075E-08
  1484   0.714267E+03   0.956342E+01   0.000000E+00  -0.479598E+01   0.202131E-08   0.346306E-05   0.398807E-08
  1485   0.711630E+03   0.961439E+01   0.000000E+00  -0.420640E+01   0.201818E-08   0.344905E-05   0.688922E-08
  1486   0.708955E+03   0.966905E+01   0.000000E+00  -0.362451E+01   0.201506E-08   0.343268E-05   0.980382E-08
  1487   0.706242E+03   0.972519E+01   0.000000E+00  -0.305076E+01   0.201194E-08   0.341388E-05   0.127315E-07
  1488   0.703512E+03   0.978503E+01   0.000000E+00  -0.248514E+01   0.200883E-08   0.339262E-05   0.156719E-07
  1489   0.700722E+03   0.984784E+01   0.000000E+00  -0.192802E+01   0.200572E-08   0.336884E-05   0.186246E-07
  1490   0.697908E+03   0.991214E+01   0.000000E+00  -0.137939E+01   0.200262E-08   0.334251E-05   0.215893E-07
  1491   0.695063E+03   0.997941E+01   0.000000E+00  -0.839568E+00   0.199952E-08   0.331356E-05   0.245656E-07
  1492   0.692194E+03   0.100497E+02   0.000000E+00  -0.308576E+00   0.199644E-08   0.328195E-05   0.275530E-07
  1493   0.689287E+03   0.101214E+02   0.000000E+00   0.213332E+00   0.199335E-08   0.324765E-05   0.305513E-07
  1494   0.686348E+03   0.101961E+02   0.000000E+00   0.726037E+00   0.199027E-08   0.321058E-05   0.335601E-07
  1495   0.683385E+03   0.102739E+02   0.000000E+00   0.122941E+01   0.198720E-08   0.317072E-05   0.365789E-07
  1496   0.680390E+03   0.103539E+02   0.000000E+00   0.172338E+01   0.198413E-08   0.312801E-05   0.396074E-07
  1497   0.677364E+03   0.104354E+02   0.000000E+00   0.220772E+01   0.198107E-08   0.308240E-05   0.426452E-07
  1498   0.674321E+03   0.105198E+02   0.000000E+00   0.268228E+01   0.197801E-08   0.303385E-05   0.456920E-07
  1499   0.671246E+03   0.106059E+02   0.000000E+00   0.314707E+01   0.197496E-08   0.298231E-05   0.487473E-07
  1500   0.668146E+03   0.106949E+02   0.000000E+00   0.360185E+01   0.197192E-08   0.292773E-05   0.518109E-07
  1501   0.665023E+03   0.107855E+02   0.000000E+00   0.404669E+01   0.196888E-08   0.287011E-05   0.548819E-07
  1502   0.661874E+03   0.108783E+02   0.000000E+00   0.448108E+01   0.196584E-08   0.280956E-05   0.579585E-07
  1503   0.658709E+03   0.109734E+02   0.000000E+00   0.490513E+01   0.196282E-08   0.274627E-05   0.610383E-07
  1504   0.655519E+03   0.110701E+02   0.000000E+00   0.531892E+01   0.195979E-08   0.268041E-05   0.641191E-07
  1505   0.652305E+03   0.111690E+02   0.000000E+00   0.572205E+01   0.195677E-08   0.261214E-05   0.671986E-07
  1506   0.649073E+03   0.112695E+02   0.000000E+00   0.611460E+01   0.195376E-08   0.254163E-05   0.702745E-07
  1507   0.645824E+03   0.113723E+02   0.000000E+00   0.649646E+01   0.195075E-08   0.246907E-05   0.733445E-07
  1508   0.642558E+03   0.114767E+02   0.000000E+00   0.686725E+01   0.194775E-08   0.239462E-05   0.764063E-07
  1509   0.639268E+03   0.115818E+02   0.000000E+00   0.722712E+01   0.194476E-08   0.231844E-05   0.794577E-07
  1510   0.635975E+03   0.116900E+02   0.000000E+00   0.757574E+01   0.194176E-08   0.224071E-05   0.824964E-07
  1511   0.632649E+03   0.117990E+02   0.000000E+00   0.791385E+01   0.193878E-08   0.216160E-05   0.855201E-07
  1512   0.629314E+03   0.119095E+02   0.000000E+00   0.823920E+01   0.193580E-08   0.208129E-05   0.885264E-07
  1513   0.625962E+03   0.120217E+02   0.000000E+00   0.855476E+01   0.193282E-08   0.199993E-05   0.915132E-07
  1514   0.622607E+03   0.121361E+02   0.000000E+00   0.885828E+01   0.192985E-08   0.191771E-05   0.944782E-07
  1515   0.619257E+03   0.122514E+02   0.000000E+00   0.915123E+01   0.192689E-08   0.183479E-05   0.974190E-07
  1516   0.615875E+03   0.123674E+02   0.000000E+00   0.943137E+01   0.192393E-08   0.175134E-05   0.100333E-06
  1517   0.612491E+03   0.124851E+02   0.000000E+00   0.970092E+01   0.192098E-08   0.166754E-05   0.103219E-06
  1518   0.609096E+03   0.126043E+02   0.000000E+00   0.995986E+01   0.191803E-08   0.158356E-05   0.106074E-06
  1519   0.605692E+03   0.127237E+02   0.000000E+00   0.102052E+02   0.191509E-08   0.149956E-05   0.108895E-06
  1520   0.602292E+03   0.128446E+02   0.000000E+00   0.104399E+02   0.191215E-08   0.141571E-05   0.111681E-06
  1521   0.598875E+03   0.129671E+02   0.000000E+00   0.106632E+02   0.190921E-08   0.133219E-05   0.114429E-06
  1522   0.595447E+03   0.130897E+02   0.000000E+00   0.108744E+02   0.190629E-08   0.124917E-05   0.117137E-06
  1523   0.592025E+03   0.132132E+02   0.000000E+00   0.110741E+02   0.190337E-08   0.116682E-05   0.119803E-06
  1524   0.588592E+03   0.133382E+02   0.000000E+00   0.112617E+02   0.190045E-08   0.108531E-05   0.122423E-06
  1525   0.585157E+03   0.134641E+02   0.000000E+00   0.114378E+02   0.189754E-08   0.100481E-05   0.124997E-06
  1526   0.581726E+03   0.135901E+02   0.000000E+00   0.116025E+02   0.189463E-08   0.925484E-06   0.127522E-06
  1527   0.578293E+03   0.137163E+02   0.000000E+00   0.117542E+02   0.189173E-08   0.847512E-06   0.129995E-06
  1528   0.574857E+03   0.138440E+02   0.000000E+00   0.118952E+02   0.188883E-08   0.771062E-06   0.132414E-06
  1529   0.571425E+03   0.139719E+02   0.000000E+00   0.120246E+02   0.188594E-08   0.696304E-06   0.134778E-06
  1530   0.567998E+03   0.140999E+02   0.000000E+00   0.121418E+02   0.188306E-08   0.623409E-06   0.137082E-06
  1531   0.564569E+03   0.142287E+02   0.000000E+00   0.122467E+02   0.188017E-08   0.552548E-06   0.139327E-06
  1532   0.561151E+03   0.143585E+02   0.000000E+00   0.123409E+02   0.187730E-08   0.483891E-06   0.141508E-06
  1533   0.557730E+03   0.144876E+02   0.000000E+00   0.124242E+02   0.187443E-08   0.417609E-06   0.143624E-06
  1534   0.554322E+03   0.146176E+02   0.000000E+00   0.124937E+02   0.187156E-08   0.353873E-06   0.145672E-06
  1535   0.550918E+03   0.147477E+02   0.000000E+00   0.125531E+02   0.186870E-08   0.292853E-06   0.147651E-06
  1536   0.547518E+03   0.148773E+02   0.000000E+00   0.126002E+02   0.186585E-08   0.234719E-06   0.149558E-06
  1537   0.544138E+03   0.150077E+02   0.000000E+00   0.126356E+02   0.186300E-08   0.179644E-06   0.151390E-06
