#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1168   0.107985E+04  -0.731532E+02  -0.242701E-06  -0.731532E+02   0.191312E+02   0.275256E-06  -0.242701E-06   0.275256E-06   0.257651E-08
  1169   0.108200E+04  -0.726537E+02  -0.250513E-06  -0.726537E+02   0.188858E+02   0.271857E-06  -0.250513E-06   0.271857E-06   0.257185E-08
  1170   0.108409E+04  -0.721392E+02  -0.257981E-06  -0.721392E+02   0.186427E+02   0.268446E-06  -0.257981E-06   0.268446E-06   0.256721E-08
  1171   0.108614E+04  -0.716103E+02  -0.265086E-06  -0.716103E+02   0.184022E+02   0.265022E-06  -0.265086E-06   0.265022E-06   0.256257E-08
  1172   0.108815E+04  -0.710670E+02  -0.271807E-06  -0.710670E+02   0.181643E+02   0.261588E-06  -0.271807E-06   0.261588E-06   0.255795E-08
  1173   0.109010E+04  -0.705098E+02  -0.278125E-06  -0.705098E+02   0.179290E+02   0.258142E-06  -0.278125E-06   0.258142E-06   0.255333E-08
  1174   0.109201E+04  -0.699390E+02  -0.284021E-06  -0.699390E+02   0.176965E+02   0.254685E-06  -0.284021E-06   0.254685E-06   0.254873E-08
  1175   0.109386E+04  -0.693548E+02  -0.289474E-06  -0.693548E+02   0.174669E+02   0.251217E-06  -0.289474E-06   0.251217E-06   0.254414E-08
  1176   0.109566E+04  -0.687575E+02  -0.294465E-06  -0.687575E+02   0.172401E+02   0.247739E-06  -0.294465E-06   0.247739E-06   0.253956E-08
  1177   0.109741E+04  -0.681474E+02  -0.298975E-06  -0.681474E+02   0.170162E+02   0.244250E-06  -0.298975E-06   0.244250E-06   0.253499E-08
  1178   0.109911E+04  -0.675248E+02  -0.302984E-06  -0.675248E+02   0.167954E+02   0.240752E-06  -0.302984E-06   0.240752E-06   0.253043E-08
  1179   0.110075E+04  -0.668899E+02  -0.306472E-06  -0.668899E+02   0.165778E+02   0.237243E-06  -0.306472E-06   0.237243E-06   0.252588E-08
  1180   0.110233E+04  -0.662430E+02  -0.309419E-06  -0.662430E+02   0.163633E+02   0.233726E-06  -0.309419E-06   0.233726E-06   0.252134E-08
  1181   0.110385E+04  -0.655844E+02  -0.311807E-06  -0.655844E+02   0.161520E+02   0.230199E-06  -0.311807E-06   0.230199E-06   0.251682E-08
  1182   0.110532E+04  -0.649143E+02  -0.313615E-06  -0.649143E+02   0.159440E+02   0.226663E-06  -0.313615E-06   0.226663E-06   0.251230E-08
  1183   0.110673E+04  -0.642329E+02  -0.314824E-06  -0.642329E+02   0.157394E+02   0.223118E-06  -0.314824E-06   0.223118E-06   0.250780E-08
  1184   0.110807E+04  -0.635406E+02  -0.315414E-06  -0.635406E+02   0.155383E+02   0.219565E-06  -0.315414E-06   0.219565E-06   0.250330E-08
  1185   0.110935E+04  -0.628374E+02  -0.315366E-06  -0.628374E+02   0.153406E+02   0.216004E-06  -0.315366E-06   0.216004E-06   0.249882E-08
  1186   0.111057E+04  -0.621237E+02  -0.314659E-06  -0.621237E+02   0.151464E+02   0.212434E-06  -0.314659E-06   0.212434E-06   0.249434E-08
  1187   0.111172E+04  -0.613997E+02  -0.313275E-06  -0.613997E+02   0.149559E+02   0.208857E-06  -0.313275E-06   0.208857E-06   0.248988E-08
  1188   0.111281E+04  -0.606655E+02  -0.311194E-06  -0.606655E+02   0.147690E+02   0.205273E-06  -0.311194E-06   0.205273E-06   0.248542E-08
  1189   0.111383E+04  -0.599214E+02  -0.308396E-06  -0.599214E+02   0.145858E+02   0.201681E-06  -0.308396E-06   0.201681E-06   0.248098E-08
  1190   0.111478E+04  -0.591676E+02  -0.304861E-06  -0.591676E+02   0.144063E+02   0.198083E-06  -0.304861E-06   0.198083E-06   0.247655E-08
  1191   0.111567E+04  -0.584041E+02  -0.300570E-06  -0.584041E+02   0.142307E+02   0.194477E-06  -0.300570E-06   0.194477E-06   0.247213E-08
  1192   0.111648E+04  -0.576311E+02  -0.295503E-06  -0.576311E+02   0.140589E+02   0.190866E-06  -0.295503E-06   0.190866E-06   0.246772E-08
  1193   0.111723E+04  -0.568489E+02  -0.289641E-06  -0.568489E+02   0.138911E+02   0.187248E-06  -0.289641E-06   0.187248E-06   0.246331E-08
  1194   0.111791E+04  -0.560576E+02  -0.282964E-06  -0.560576E+02   0.137272E+02   0.183624E-06  -0.282964E-06   0.183624E-06   0.245892E-08
  1195   0.111852E+04  -0.552572E+02  -0.275452E-06  -0.552572E+02   0.135673E+02   0.179995E-06  -0.275452E-06   0.179995E-06   0.245454E-08
  1196   0.111905E+04  -0.544480E+02  -0.267086E-06  -0.544480E+02   0.134115E+02   0.176360E-06  -0.267086E-06   0.176360E-06   0.245017E-08
  1197   0.111950E+04  -0.536300E+02  -0.257847E-06  -0.536300E+02   0.132597E+02   0.172720E-06  -0.257847E-06   0.172720E-06   0.244581E-08
  1198   0.111990E+04  -0.528034E+02  -0.247713E-06  -0.528034E+02   0.131121E+02   0.169075E-06  -0.247713E-06   0.169075E-06   0.244146E-08
  1199   0.112021E+04  -0.519683E+02  -0.236667E-06  -0.519683E+02   0.129687E+02   0.165425E-06  -0.236667E-06   0.165425E-06   0.243712E-08
  1200   0.112044E+04  -0.511248E+02  -0.224688E-06  -0.511248E+02   0.128295E+02   0.161771E-06  -0.224688E-06   0.161771E-06   0.243279E-08
  1201   0.112060E+04  -0.502731E+02  -0.211765E-06  -0.502731E+02   0.126945E+02   0.158113E-06  -0.211765E-06   0.158113E-06   0.242847E-08
  1202   0.112069E+04  -0.494136E+02  -0.197921E-06  -0.494136E+02   0.125639E+02   0.154451E-06  -0.197921E-06   0.154451E-06   0.242416E-08
  1203   0.112069E+04  -0.485469E+02  -0.183188E-06  -0.485469E+02   0.124374E+02   0.150785E-06  -0.183188E-06   0.150785E-06   0.241986E-08
  1204   0.112063E+04  -0.476735E+02  -0.167597E-06  -0.476735E+02   0.123153E+02   0.147117E-06  -0.167597E-06   0.147117E-06   0.241557E-08
  1205   0.112048E+04  -0.467940E+02  -0.151179E-06  -0.467940E+02   0.121974E+02   0.143445E-06  -0.151179E-06   0.143445E-06   0.241129E-08
  1206   0.112026E+04  -0.459088E+02  -0.133966E-06  -0.459088E+02   0.120839E+02   0.139772E-06  -0.133966E-06   0.139772E-06   0.240702E-08
  1207   0.111997E+04  -0.450185E+02  -0.115989E-06  -0.450185E+02   0.119744E+02   0.136096E-06  -0.115989E-06   0.136096E-06   0.240276E-08
  1208   0.111961E+04  -0.441237E+02  -0.972804E-07  -0.441237E+02   0.118694E+02   0.132418E-06  -0.972804E-07   0.132418E-06   0.239851E-08
  1209   0.111918E+04  -0.432247E+02  -0.778706E-07  -0.432247E+02   0.117686E+02   0.128740E-06  -0.778706E-07   0.128740E-06   0.239427E-08
  1210   0.111867E+04  -0.423222E+02  -0.577915E-07  -0.423222E+02   0.116720E+02   0.125060E-06  -0.577915E-07   0.125060E-06   0.239004E-08
  1211   0.111809E+04  -0.414164E+02  -0.370744E-07  -0.414164E+02   0.115797E+02   0.121379E-06  -0.370744E-07   0.121379E-06   0.238582E-08
  1212   0.111744E+04  -0.405079E+02  -0.157507E-07  -0.405079E+02   0.114916E+02   0.117699E-06  -0.157507E-07   0.117699E-06   0.238161E-08
  1213   0.111672E+04  -0.395972E+02   0.614795E-08  -0.395972E+02   0.114078E+02   0.114018E-06   0.614795E-08   0.114018E-06   0.237741E-08
  1214   0.111592E+04  -0.386848E+02   0.285903E-07  -0.386848E+02   0.113283E+02   0.110338E-06   0.285903E-07   0.110338E-06   0.237322E-08
  1215   0.111507E+04  -0.377710E+02   0.515449E-07  -0.377710E+02   0.112530E+02   0.106658E-06   0.515449E-07   0.106658E-06   0.236904E-08
  1216   0.111414E+04  -0.368564E+02   0.749802E-07  -0.368564E+02   0.111819E+02   0.102980E-06   0.749802E-07   0.102980E-06   0.236487E-08
  1217   0.111314E+04  -0.359413E+02   0.988648E-07  -0.359413E+02   0.111151E+02   0.993030E-07   0.988648E-07   0.993030E-07   0.236070E-08
  1218   0.111207E+04  -0.350262E+02   0.123167E-06  -0.350262E+02   0.110525E+02   0.956279E-07   0.123167E-06   0.956279E-07   0.235655E-08
  1219   0.111094E+04  -0.341116E+02   0.147856E-06  -0.341116E+02   0.109941E+02   0.919550E-07   0.147856E-06   0.919550E-07   0.235241E-08
  1220   0.110974E+04  -0.331978E+02   0.172900E-06  -0.331978E+02   0.109398E+02   0.882846E-07   0.172900E-06   0.882846E-07   0.234827E-08
  1221   0.110847E+04  -0.322854E+02   0.198268E-06  -0.322854E+02   0.108898E+02   0.846170E-07   0.198268E-06   0.846170E-07   0.234415E-08
  1222   0.110713E+04  -0.313746E+02   0.223928E-06  -0.313746E+02   0.108440E+02   0.809526E-07   0.223928E-06   0.809526E-07   0.234004E-08
  1223   0.110573E+04  -0.304659E+02   0.249848E-06  -0.304659E+02   0.108023E+02   0.772919E-07   0.249848E-06   0.772919E-07   0.233593E-08
  1224   0.110426E+04  -0.295597E+02   0.275998E-06  -0.295597E+02   0.107649E+02   0.736350E-07   0.275998E-06   0.736350E-07   0.233184E-08
  1225   0.110273E+04  -0.286561E+02   0.302346E-06  -0.286561E+02   0.107316E+02   0.699824E-07   0.302346E-06   0.699824E-07   0.232775E-08
  1226   0.110112E+04  -0.277556E+02   0.328859E-06  -0.277556E+02   0.107025E+02   0.663344E-07   0.328859E-06   0.663344E-07   0.232367E-08
  1227   0.109946E+04  -0.268586E+02   0.355508E-06  -0.268586E+02   0.106775E+02   0.626914E-07   0.355508E-06   0.626914E-07   0.231961E-08
  1228   0.109773E+04  -0.259652E+02   0.382261E-06  -0.259652E+02   0.106568E+02   0.590537E-07   0.382261E-06   0.590537E-07   0.231555E-08
  1229   0.109595E+04  -0.250758E+02   0.409085E-06  -0.250758E+02   0.106403E+02   0.554217E-07   0.409085E-06   0.554217E-07   0.231150E-08
  1230   0.109410E+04  -0.241909E+02   0.435951E-06  -0.241909E+02   0.106279E+02   0.517957E-07   0.435951E-06   0.517957E-07   0.230746E-08
  1231   0.109218E+04  -0.233107E+02   0.462825E-06  -0.233107E+02   0.106197E+02   0.481761E-07   0.462825E-06   0.481761E-07   0.230343E-08
  1232   0.109020E+04  -0.224355E+02   0.489677E-06  -0.224355E+02   0.106158E+02   0.445632E-07   0.489677E-06   0.445632E-07   0.229941E-08
  1233   0.108816E+04  -0.215656E+02   0.516476E-06  -0.215656E+02   0.106159E+02   0.409574E-07   0.516476E-06   0.409574E-07   0.229540E-08
  1234   0.108605E+04  -0.207014E+02   0.543189E-06  -0.207014E+02   0.106203E+02   0.373590E-07   0.543189E-06   0.373590E-07   0.229140E-08
  1235   0.108389E+04  -0.198432E+02   0.569786E-06  -0.198432E+02   0.106288E+02   0.337684E-07   0.569786E-06   0.337684E-07   0.228741E-08
  1236   0.108166E+04  -0.189913E+02   0.596235E-06  -0.189913E+02   0.106414E+02   0.301859E-07   0.596235E-06   0.301859E-07   0.228342E-08
  1237   0.107936E+04  -0.181460E+02   0.622504E-06  -0.181460E+02   0.106582E+02   0.266118E-07   0.622504E-06   0.266118E-07   0.227945E-08
  1238   0.107701E+04  -0.173075E+02   0.648563E-06  -0.173075E+02   0.106792E+02   0.230467E-07   0.648563E-06   0.230467E-07   0.227548E-08
  1239   0.107459E+04  -0.164761E+02   0.674379E-06  -0.164761E+02   0.107043E+02   0.194906E-07   0.674379E-06   0.194906E-07   0.227153E-08
  1240   0.107211E+04  -0.156521E+02   0.699922E-06  -0.156521E+02   0.107335E+02   0.159442E-07   0.699922E-06   0.159442E-07   0.226758E-08
  1241   0.106958E+04  -0.148356E+02   0.725159E-06  -0.148356E+02   0.107669E+02   0.124076E-07   0.725159E-06   0.124076E-07   0.226364E-08
  1242   0.106698E+04  -0.140269E+02   0.750060E-06  -0.140269E+02   0.108045E+02   0.888120E-08   0.750060E-06   0.888120E-08   0.225971E-08
  1243   0.106432E+04  -0.132264E+02   0.774593E-06  -0.132264E+02   0.108463E+02   0.536541E-08   0.774593E-06   0.536541E-08   0.225579E-08
  1244   0.106159E+04  -0.124342E+02   0.798727E-06  -0.124342E+02   0.108922E+02   0.186056E-08   0.798727E-06   0.186056E-08   0.225188E-08
  1245   0.105880E+04  -0.116506E+02   0.822429E-06  -0.116506E+02   0.109423E+02  -0.163301E-08   0.822429E-06  -0.163301E-08   0.224798E-08
  1246   0.105596E+04  -0.108758E+02   0.845669E-06  -0.108758E+02   0.109966E+02  -0.511495E-08   0.845669E-06  -0.511495E-08   0.224408E-08
  1247   0.105305E+04  -0.101099E+02   0.868415E-06  -0.101099E+02   0.110550E+02  -0.858490E-08   0.868415E-06  -0.858490E-08   0.224020E-08
  1248   0.105008E+04  -0.935332E+01   0.890637E-06  -0.935332E+01   0.111176E+02  -0.120425E-07   0.890637E-06  -0.120425E-07   0.223632E-08
  1249   0.104704E+04  -0.860620E+01   0.912301E-06  -0.860620E+01   0.111844E+02  -0.154874E-07   0.912301E-06  -0.154874E-07   0.223246E-08
  1250   0.104395E+04  -0.786874E+01   0.933377E-06  -0.786874E+01   0.112554E+02  -0.189193E-07   0.933377E-06  -0.189193E-07   0.222860E-08
  1251   0.104079E+04  -0.714113E+01   0.953842E-06  -0.714113E+01   0.113306E+02  -0.223378E-07   0.953842E-06  -0.223378E-07   0.222475E-08
  1252   0.103757E+04  -0.642355E+01   0.973701E-06  -0.642355E+01   0.114099E+02  -0.257426E-07   0.973701E-06  -0.257426E-07   0.222091E-08
  1253   0.103429E+04  -0.571617E+01   0.992968E-06  -0.571617E+01   0.114932E+02  -0.291333E-07   0.992968E-06  -0.291333E-07   0.221708E-08
  1254   0.103095E+04  -0.501919E+01   0.101166E-05  -0.501919E+01   0.115805E+02  -0.325095E-07   0.101166E-05  -0.325095E-07   0.221325E-08
  1255   0.102757E+04  -0.433278E+01   0.102978E-05  -0.433278E+01   0.116716E+02  -0.358710E-07   0.102978E-05  -0.358710E-07   0.220944E-08
  1256   0.102413E+04  -0.365713E+01   0.104736E-05  -0.365713E+01   0.117665E+02  -0.392174E-07   0.104736E-05  -0.392174E-07   0.220563E-08
  1257   0.102064E+04  -0.299245E+01   0.106440E-05  -0.299245E+01   0.118649E+02  -0.425483E-07   0.106440E-05  -0.425483E-07   0.220183E-08
  1258   0.101710E+04  -0.233889E+01   0.108091E-05  -0.233889E+01   0.119670E+02  -0.458634E-07   0.108091E-05  -0.458634E-07   0.219805E-08
  1259   0.101351E+04  -0.169667E+01   0.109692E-05  -0.169667E+01   0.120725E+02  -0.491624E-07   0.109692E-05  -0.491624E-07   0.219427E-08
  1260   0.100988E+04  -0.106595E+01   0.111244E-05  -0.106595E+01   0.121814E+02  -0.524448E-07   0.111244E-05  -0.524448E-07   0.219049E-08
  1261   0.100621E+04  -0.446931E+00   0.112747E-05  -0.446931E+00   0.122935E+02  -0.557104E-07   0.112747E-05  -0.557104E-07   0.218673E-08
  1262   0.100249E+04   0.160204E+00   0.114204E-05   0.160204E+00   0.124087E+02  -0.589589E-07   0.114204E-05  -0.589589E-07   0.218298E-08
  1263   0.998737E+03   0.755265E+00   0.115615E-05   0.755265E+00   0.125271E+02  -0.621898E-07   0.115615E-05  -0.621898E-07   0.217923E-08
  1264   0.994941E+03   0.133808E+01   0.116983E-05   0.133808E+01   0.126484E+02  -0.654028E-07   0.116983E-05  -0.654028E-07   0.217549E-08
  1265   0.991110E+03   0.190849E+01   0.118308E-05   0.190849E+01   0.127726E+02  -0.685976E-07   0.118308E-05  -0.685976E-07   0.217176E-08
  1266   0.987238E+03   0.246636E+01   0.119592E-05   0.246636E+01   0.128996E+02  -0.717738E-07   0.119592E-05  -0.717738E-07   0.216804E-08
  1267   0.983341E+03   0.301153E+01   0.120836E-05   0.301153E+01   0.130293E+02  -0.749311E-07   0.120836E-05  -0.749311E-07   0.216433E-08
  1268   0.979411E+03   0.354387E+01   0.122042E-05   0.354387E+01   0.131617E+02  -0.780691E-07   0.122042E-05  -0.780691E-07   0.216063E-08
  1269   0.975450E+03   0.406323E+01   0.123211E-05   0.406323E+01   0.132966E+02  -0.811875E-07   0.123211E-05  -0.811875E-07   0.215693E-08
  1270   0.971459E+03   0.456943E+01   0.124345E-05   0.456943E+01   0.134341E+02  -0.842860E-07   0.124345E-05  -0.842860E-07   0.215324E-08
  1271   0.967439E+03   0.506240E+01   0.125444E-05   0.506240E+01   0.135739E+02  -0.873642E-07   0.125444E-05  -0.873642E-07   0.214956E-08
  1272   0.963397E+03   0.554189E+01   0.126511E-05   0.554189E+01   0.137160E+02  -0.904217E-07   0.126511E-05  -0.904217E-07   0.214589E-08
  1273   0.959329E+03   0.600791E+01   0.127546E-05   0.600791E+01   0.138604E+02  -0.934583E-07   0.127546E-05  -0.934583E-07   0.214223E-08
  1274   0.955233E+03   0.646018E+01   0.128551E-05   0.646018E+01   0.140070E+02  -0.964735E-07   0.128551E-05  -0.964735E-07   0.213858E-08
  1275   0.951118E+03   0.689867E+01   0.129528E-05   0.689867E+01   0.141557E+02  -0.994670E-07   0.129528E-05  -0.994670E-07   0.213493E-08
  1276   0.946983E+03   0.732318E+01   0.130477E-05   0.732318E+01   0.143064E+02  -0.102439E-06   0.130477E-05  -0.102439E-06   0.213129E-08
  1277   0.942829E+03   0.773358E+01   0.131401E-05   0.773358E+01   0.144592E+02  -0.105388E-06   0.131401E-05  -0.105388E-06   0.212766E-08
  1278   0.938657E+03   0.812982E+01   0.132300E-05   0.812982E+01   0.146138E+02  -0.108314E-06   0.132300E-05  -0.108314E-06   0.212404E-08
  1279   0.934467E+03   0.851163E+01   0.133177E-05   0.851163E+01   0.147702E+02  -0.111217E-06   0.133177E-05  -0.111217E-06   0.212043E-08
  1280   0.930262E+03   0.887896E+01   0.134031E-05   0.887896E+01   0.149285E+02  -0.114097E-06   0.134031E-05  -0.114097E-06   0.211682E-08
  1281   0.926041E+03   0.923162E+01   0.134866E-05   0.923162E+01   0.150883E+02  -0.116954E-06   0.134866E-05  -0.116954E-06   0.211322E-08
  1282   0.921807E+03   0.956956E+01   0.135681E-05   0.956956E+01   0.152499E+02  -0.119786E-06   0.135681E-05  -0.119786E-06   0.210963E-08
  1283   0.917561E+03   0.989257E+01   0.136479E-05   0.989257E+01   0.154130E+02  -0.122593E-06   0.136479E-05  -0.122593E-06   0.210605E-08
  1284   0.913302E+03   0.102006E+02   0.137261E-05   0.102006E+02   0.155775E+02  -0.125376E-06   0.137261E-05  -0.125376E-06   0.210248E-08
  1285   0.909033E+03   0.104935E+02   0.138028E-05   0.104935E+02   0.157435E+02  -0.128134E-06   0.138028E-05  -0.128134E-06   0.209891E-08
  1286   0.904754E+03   0.107711E+02   0.138782E-05   0.107711E+02   0.159109E+02  -0.130866E-06   0.138782E-05  -0.130866E-06   0.209535E-08
  1287   0.900466E+03   0.110333E+02   0.139525E-05   0.110333E+02   0.160796E+02  -0.133573E-06   0.139525E-05  -0.133573E-06   0.209180E-08
  1288   0.896171E+03   0.112800E+02   0.140256E-05   0.112800E+02   0.162496E+02  -0.136253E-06   0.140256E-05  -0.136253E-06   0.208826E-08
  1289   0.891868E+03   0.115111E+02   0.140979E-05   0.115111E+02   0.164209E+02  -0.138907E-06   0.140979E-05  -0.138907E-06   0.208473E-08
  1290   0.887560E+03   0.117265E+02   0.141694E-05   0.117265E+02   0.165934E+02  -0.141534E-06   0.141694E-05  -0.141534E-06   0.208120E-08
  1291   0.883247E+03   0.119260E+02   0.142402E-05   0.119260E+02   0.167670E+02  -0.144133E-06   0.142402E-05  -0.144133E-06   0.207768E-08
  1292   0.878929E+03   0.121095E+02   0.143105E-05   0.121095E+02   0.169419E+02  -0.146705E-06   0.143105E-05  -0.146705E-06   0.207417E-08
  1293   0.874608E+03   0.122770E+02   0.143805E-05   0.122770E+02   0.171179E+02  -0.149250E-06   0.143805E-05  -0.149250E-06   0.207067E-08
  1294   0.870284E+03   0.124281E+02   0.144503E-05   0.124281E+02   0.172950E+02  -0.151766E-06   0.144503E-05  -0.151766E-06   0.206718E-08
  1295   0.865958E+03   0.125629E+02   0.145200E-05   0.125629E+02   0.174730E+02  -0.154253E-06   0.145200E-05  -0.154253E-06   0.206369E-08
  1296   0.861631E+03   0.126812E+02   0.145898E-05   0.126812E+02   0.176521E+02  -0.156712E-06   0.145898E-05  -0.156712E-06   0.206021E-08
  1297   0.857303E+03   0.127829E+02   0.146597E-05   0.127829E+02   0.178321E+02  -0.159141E-06   0.146597E-05  -0.159141E-06   0.205674E-08
  1298   0.852975E+03   0.128677E+02   0.147300E-05   0.128677E+02   0.180131E+02  -0.161540E-06   0.147300E-05  -0.161540E-06   0.205327E-08
  1299   0.848647E+03   0.129357E+02   0.148008E-05   0.129357E+02   0.181948E+02  -0.163910E-06   0.148008E-05  -0.163910E-06   0.204981E-08
  1300   0.844320E+03   0.129866E+02   0.148722E-05   0.129866E+02   0.183775E+02  -0.166249E-06   0.148722E-05  -0.166249E-06   0.204637E-08
  1301   0.839994E+03   0.130203E+02   0.149443E-05   0.130203E+02   0.185609E+02  -0.168558E-06   0.149443E-05  -0.168558E-06   0.204292E-08
  1302   0.835672E+03   0.130371E+02   0.150172E-05   0.130371E+02   0.187451E+02  -0.170836E-06   0.150172E-05  -0.170836E-06   0.203949E-08
  1303   0.831354E+03   0.130371E+02   0.150909E-05   0.130371E+02   0.189299E+02  -0.173084E-06   0.150909E-05  -0.173084E-06   0.203606E-08
  1304   0.827041E+03   0.130207E+02   0.151654E-05   0.130207E+02   0.191151E+02  -0.175303E-06   0.151654E-05  -0.175303E-06   0.203264E-08
