#    L    TT             EE             BB             TE             PP             TP             EP          
  1354   0.690179E+03   0.254394E+02   0.000000E+00  -0.607571E+02   0.248122E-08   0.917657E-06  -0.269838E-06
  1355   0.691889E+03   0.252605E+02   0.000000E+00  -0.610388E+02   0.247721E-08   0.914540E-06  -0.268174E-06
  1356   0.693617E+03   0.250807E+02   0.000000E+00  -0.613071E+02   0.247321E-08   0.910990E-06  -0.266483E-06
  1357   0.695356E+03   0.248979E+02   0.000000E+00  -0.615592E+02   0.246922E-08   0.907048E-06  -0.264764E-06
  1358   0.697099E+03   0.247135E+02   0.000000E+00  -0.617949E+02   0.246523E-08   0.902756E-06  -0.263019E-06
  1359   0.698860E+03   0.245275E+02   0.000000E+00  -0.620180E+02   0.246126E-08   0.898156E-06  -0.261248E-06
  1360   0.700617E+03   0.243415E+02   0.000000E+00  -0.622248E+02   0.245729E-08   0.893291E-06  -0.259453E-06
  1361   0.702408E+03   0.241516E+02   0.000000E+00  -0.624175E+02   0.245333E-08   0.888202E-06  -0.257635E-06
  1362   0.704187E+03   0.239609E+02   0.000000E+00  -0.625938E+02   0.244938E-08   0.882931E-06  -0.255794E-06
  1363   0.705984E+03   0.237686E+02   0.000000E+00  -0.627574E+02   0.244543E-08   0.877521E-06  -0.253932E-06
  1364   0.707763E+03   0.235755E+02   0.000000E+00  -0.629038E+02   0.244149E-08   0.872013E-06  -0.252050E-06
  1365   0.709635E+03   0.233808E+02   0.000000E+00  -0.630346E+02   0.243757E-08   0.866450E-06  -0.250148E-06
  1366   0.711436E+03   0.231845E+02   0.000000E+00  -0.631518E+02   0.243365E-08   0.860873E-06  -0.248227E-06
  1367   0.713241E+03   0.229865E+02   0.000000E+00  -0.632534E+02   0.242973E-08   0.855324E-06  -0.246289E-06
  1368   0.715123E+03   0.227892E+02   0.000000E+00  -0.633392E+02   0.242583E-08   0.849846E-06  -0.244335E-06
  1369   0.716935E+03   0.225896E+02   0.000000E+00  -0.634092E+02   0.242193E-08   0.844480E-06  -0.242365E-06
  1370   0.718751E+03   0.223898E+02   0.000000E+00  -0.634649E+02   0.241804E-08   0.839269E-06  -0.240381E-06
  1371   0.720570E+03   0.221891E+02   0.000000E+00  -0.635048E+02   0.241416E-08   0.834255E-06  -0.238384E-06
  1372   0.722394E+03   0.219876E+02   0.000000E+00  -0.635297E+02   0.241028E-08   0.829478E-06  -0.236373E-06
  1373   0.724221E+03   0.217860E+02   0.000000E+00  -0.635394E+02   0.240642E-08   0.824983E-06  -0.234352E-06
  1374   0.726051E+03   0.215834E+02   0.000000E+00  -0.635333E+02   0.240256E-08   0.820810E-06  -0.232320E-06
  1375   0.727886E+03   0.213800E+02   0.000000E+00  -0.635128E+02   0.239871E-08   0.817001E-06  -0.230278E-06
  1376   0.729724E+03   0.211764E+02   0.000000E+00  -0.634764E+02   0.239486E-08   0.813599E-06  -0.228228E-06
  1377   0.731566E+03   0.209735E+02   0.000000E+00  -0.634256E+02   0.239103E-08   0.810646E-06  -0.226170E-06
  1378   0.733412E+03   0.207681E+02   0.000000E+00  -0.633596E+02   0.238720E-08   0.808183E-06  -0.224106E-06
  1379   0.735187E+03   0.205648E+02   0.000000E+00  -0.632783E+02   0.238338E-08   0.806253E-06  -0.222036E-06
  1380   0.736966E+03   0.203592E+02   0.000000E+00  -0.631826E+02   0.237957E-08   0.804898E-06  -0.219962E-06
  1381   0.738749E+03   0.201549E+02   0.000000E+00  -0.630709E+02   0.237576E-08   0.804159E-06  -0.217884E-06
  1382   0.740388E+03   0.199504E+02   0.000000E+00  -0.629440E+02   0.237196E-08   0.804079E-06  -0.215803E-06
  1383   0.742179E+03   0.197457E+02   0.000000E+00  -0.628032E+02   0.236817E-08   0.804699E-06  -0.213721E-06
  1384   0.743825E+03   0.195416E+02   0.000000E+00  -0.626472E+02   0.236439E-08   0.806062E-06  -0.211639E-06
  1385   0.745475E+03   0.193373E+02   0.000000E+00  -0.624765E+02   0.236061E-08   0.808210E-06  -0.209556E-06
  1386   0.747129E+03   0.191336E+02   0.000000E+00  -0.622913E+02   0.235684E-08   0.811185E-06  -0.207475E-06
  1387   0.748713E+03   0.189305E+02   0.000000E+00  -0.620915E+02   0.235308E-08   0.815028E-06  -0.205397E-06
  1388   0.750449E+03   0.187272E+02   0.000000E+00  -0.618778E+02   0.234933E-08   0.819783E-06  -0.203322E-06
  1389   0.752041E+03   0.185244E+02   0.000000E+00  -0.616486E+02   0.234558E-08   0.825489E-06  -0.201251E-06
  1390   0.753562E+03   0.183230E+02   0.000000E+00  -0.614071E+02   0.234184E-08   0.832191E-06  -0.199186E-06
  1391   0.755162E+03   0.181221E+02   0.000000E+00  -0.611508E+02   0.233811E-08   0.839930E-06  -0.197127E-06
  1392   0.756692E+03   0.179217E+02   0.000000E+00  -0.608806E+02   0.233438E-08   0.848747E-06  -0.195075E-06
  1393   0.758225E+03   0.177226E+02   0.000000E+00  -0.605964E+02   0.233067E-08   0.858685E-06  -0.193031E-06
  1394   0.759688E+03   0.175241E+02   0.000000E+00  -0.602997E+02   0.232696E-08   0.869786E-06  -0.190997E-06
  1395   0.761156E+03   0.173261E+02   0.000000E+00  -0.599882E+02   0.232325E-08   0.882092E-06  -0.188974E-06
  1396   0.762627E+03   0.171301E+02   0.000000E+00  -0.596650E+02   0.231956E-08   0.895644E-06  -0.186961E-06
  1397   0.764029E+03   0.169346E+02   0.000000E+00  -0.593276E+02   0.231587E-08   0.910486E-06  -0.184961E-06
  1398   0.765360E+03   0.167397E+02   0.000000E+00  -0.589770E+02   0.231219E-08   0.926658E-06  -0.182974E-06
  1399   0.766695E+03   0.165476E+02   0.000000E+00  -0.586137E+02   0.230851E-08   0.944203E-06  -0.181001E-06
  1400   0.768034E+03   0.163559E+02   0.000000E+00  -0.582378E+02   0.230484E-08   0.963164E-06  -0.179044E-06
  1401   0.769304E+03   0.161648E+02   0.000000E+00  -0.578493E+02   0.230118E-08   0.983567E-06  -0.177102E-06
  1402   0.770577E+03   0.159764E+02   0.000000E+00  -0.574488E+02   0.229753E-08   0.100538E-05  -0.175176E-06
  1403   0.771780E+03   0.157893E+02   0.000000E+00  -0.570357E+02   0.229388E-08   0.102857E-05  -0.173265E-06
  1404   0.772913E+03   0.156042E+02   0.000000E+00  -0.566106E+02   0.229024E-08   0.105308E-05  -0.171367E-06
  1405   0.774124E+03   0.154196E+02   0.000000E+00  -0.561736E+02   0.228661E-08   0.107888E-05  -0.169482E-06
  1406   0.775191E+03   0.152377E+02   0.000000E+00  -0.557260E+02   0.228299E-08   0.110592E-05  -0.167609E-06
  1407   0.776187E+03   0.150572E+02   0.000000E+00  -0.552665E+02   0.227937E-08   0.113416E-05  -0.165747E-06
  1408   0.777335E+03   0.148779E+02   0.000000E+00  -0.547957E+02   0.227576E-08   0.116355E-05  -0.163895E-06
  1409   0.778264E+03   0.147013E+02   0.000000E+00  -0.543136E+02   0.227215E-08   0.119406E-05  -0.162053E-06
  1410   0.779272E+03   0.145260E+02   0.000000E+00  -0.538217E+02   0.226855E-08   0.122563E-05  -0.160219E-06
  1411   0.780208E+03   0.143528E+02   0.000000E+00  -0.533185E+02   0.226496E-08   0.125823E-05  -0.158393E-06
  1412   0.781074E+03   0.141823E+02   0.000000E+00  -0.528046E+02   0.226138E-08   0.129181E-05  -0.156573E-06
  1413   0.781795E+03   0.140138E+02   0.000000E+00  -0.522810E+02   0.225780E-08   0.132632E-05  -0.154760E-06
  1414   0.782593E+03   0.138474E+02   0.000000E+00  -0.517467E+02   0.225423E-08   0.136174E-05  -0.152952E-06
  1415   0.783321E+03   0.136829E+02   0.000000E+00  -0.512032E+02   0.225067E-08   0.139801E-05  -0.151148E-06
  1416   0.784052E+03   0.135213E+02   0.000000E+00  -0.506506E+02   0.224711E-08   0.143508E-05  -0.149347E-06
  1417   0.784637E+03   0.133609E+02   0.000000E+00  -0.500895E+02   0.224356E-08   0.147292E-05  -0.147549E-06
  1418   0.785226E+03   0.132032E+02   0.000000E+00  -0.495178E+02   0.224002E-08   0.151149E-05  -0.145753E-06
  1419   0.785744E+03   0.130484E+02   0.000000E+00  -0.489383E+02   0.223648E-08   0.155073E-05  -0.143957E-06
  1420   0.786265E+03   0.128963E+02   0.000000E+00  -0.483503E+02   0.223295E-08   0.159061E-05  -0.142162E-06
  1421   0.786715E+03   0.127462E+02   0.000000E+00  -0.477538E+02   0.222943E-08   0.163109E-05  -0.140365E-06
  1422   0.787167E+03   0.125990E+02   0.000000E+00  -0.471496E+02   0.222591E-08   0.167211E-05  -0.138567E-06
  1423   0.787475E+03   0.124545E+02   0.000000E+00  -0.465375E+02   0.222240E-08   0.171365E-05  -0.136766E-06
  1424   0.787859E+03   0.123127E+02   0.000000E+00  -0.459176E+02   0.221890E-08   0.175564E-05  -0.134961E-06
  1425   0.788097E+03   0.121738E+02   0.000000E+00  -0.452907E+02   0.221541E-08   0.179806E-05  -0.133153E-06
  1426   0.788264E+03   0.120376E+02   0.000000E+00  -0.446566E+02   0.221192E-08   0.184085E-05  -0.131339E-06
  1427   0.788508E+03   0.119042E+02   0.000000E+00  -0.440155E+02   0.220843E-08   0.188398E-05  -0.129519E-06
  1428   0.788607E+03   0.117728E+02   0.000000E+00  -0.433686E+02   0.220496E-08   0.192740E-05  -0.127692E-06
  1429   0.788633E+03   0.116457E+02   0.000000E+00  -0.427139E+02   0.220149E-08   0.197107E-05  -0.125858E-06
  1430   0.788662E+03   0.115207E+02   0.000000E+00  -0.420550E+02   0.219802E-08   0.201494E-05  -0.124014E-06
  1431   0.788620E+03   0.113984E+02   0.000000E+00  -0.413890E+02   0.219457E-08   0.205898E-05  -0.122162E-06
  1432   0.788505E+03   0.112796E+02   0.000000E+00  -0.407179E+02   0.219112E-08   0.210313E-05  -0.120299E-06
  1433   0.788467E+03   0.111637E+02   0.000000E+00  -0.400412E+02   0.218767E-08   0.214736E-05  -0.118425E-06
  1434   0.788283E+03   0.110513E+02   0.000000E+00  -0.393594E+02   0.218423E-08   0.219162E-05  -0.116538E-06
  1435   0.788027E+03   0.109409E+02   0.000000E+00  -0.386733E+02   0.218080E-08   0.223587E-05  -0.114639E-06
  1436   0.787774E+03   0.108340E+02   0.000000E+00  -0.379838E+02   0.217738E-08   0.228007E-05  -0.112726E-06
  1437   0.787373E+03   0.107307E+02   0.000000E+00  -0.372884E+02   0.217396E-08   0.232416E-05  -0.110799E-06
  1438   0.786975E+03   0.106294E+02   0.000000E+00  -0.365909E+02   0.217055E-08   0.236812E-05  -0.108856E-06
  1439   0.786505E+03   0.105325E+02   0.000000E+00  -0.358876E+02   0.216714E-08   0.241190E-05  -0.106897E-06
  1440   0.786037E+03   0.104383E+02   0.000000E+00  -0.351822E+02   0.216375E-08   0.245544E-05  -0.104920E-06
  1441   0.785496E+03   0.103469E+02   0.000000E+00  -0.344746E+02   0.216035E-08   0.249872E-05  -0.102926E-06
  1442   0.784883E+03   0.102590E+02   0.000000E+00  -0.337634E+02   0.215697E-08   0.254169E-05  -0.100912E-06
  1443   0.784198E+03   0.101754E+02   0.000000E+00  -0.330486E+02   0.215359E-08   0.258429E-05  -0.988790E-07
  1444   0.783514E+03   0.100939E+02   0.000000E+00  -0.323323E+02   0.215021E-08   0.262650E-05  -0.968252E-07
  1445   0.782684E+03   0.100167E+02   0.000000E+00  -0.316145E+02   0.214685E-08   0.266827E-05  -0.947500E-07
  1446   0.781930E+03   0.994153E+01   0.000000E+00  -0.308938E+02   0.214349E-08   0.270955E-05  -0.926524E-07
  1447   0.780954E+03   0.987065E+01   0.000000E+00  -0.301701E+02   0.214013E-08   0.275030E-05  -0.905316E-07
  1448   0.780054E+03   0.980332E+01   0.000000E+00  -0.294479E+02   0.213678E-08   0.279048E-05  -0.883868E-07
  1449   0.779082E+03   0.973805E+01   0.000000E+00  -0.287234E+02   0.213344E-08   0.283004E-05  -0.862170E-07
  1450   0.778036E+03   0.967707E+01   0.000000E+00  -0.279981E+02   0.213010E-08   0.286895E-05  -0.840215E-07
  1451   0.776993E+03   0.961965E+01   0.000000E+00  -0.272734E+02   0.212677E-08   0.290715E-05  -0.817996E-07
  1452   0.775801E+03   0.956504E+01   0.000000E+00  -0.265495E+02   0.212345E-08   0.294461E-05  -0.795515E-07
  1453   0.774611E+03   0.951399E+01   0.000000E+00  -0.258240E+02   0.212013E-08   0.298126E-05  -0.772775E-07
  1454   0.773423E+03   0.946651E+01   0.000000E+00  -0.250984E+02   0.211682E-08   0.301707E-05  -0.749780E-07
  1455   0.772161E+03   0.942184E+01   0.000000E+00  -0.243742E+02   0.211352E-08   0.305199E-05  -0.726534E-07
  1456   0.770826E+03   0.938150E+01   0.000000E+00  -0.236522E+02   0.211022E-08   0.308597E-05  -0.703041E-07
  1457   0.769343E+03   0.934324E+01   0.000000E+00  -0.229302E+02   0.210692E-08   0.311897E-05  -0.679304E-07
  1458   0.767936E+03   0.930931E+01   0.000000E+00  -0.222095E+02   0.210364E-08   0.315092E-05  -0.655328E-07
  1459   0.766455E+03   0.927822E+01   0.000000E+00  -0.214895E+02   0.210036E-08   0.318180E-05  -0.631115E-07
  1460   0.764900E+03   0.925146E+01   0.000000E+00  -0.207725E+02   0.209708E-08   0.321154E-05  -0.606670E-07
  1461   0.763347E+03   0.922607E+01   0.000000E+00  -0.200583E+02   0.209381E-08   0.324011E-05  -0.581997E-07
  1462   0.761719E+03   0.920502E+01   0.000000E+00  -0.193464E+02   0.209055E-08   0.326744E-05  -0.557098E-07
  1463   0.759944E+03   0.918757E+01   0.000000E+00  -0.186366E+02   0.208729E-08   0.329351E-05  -0.531979E-07
  1464   0.758243E+03   0.917298E+01   0.000000E+00  -0.179297E+02   0.208404E-08   0.331825E-05  -0.506643E-07
  1465   0.756394E+03   0.916200E+01   0.000000E+00  -0.172264E+02   0.208080E-08   0.334163E-05  -0.481093E-07
  1466   0.754620E+03   0.915463E+01   0.000000E+00  -0.165261E+02   0.207756E-08   0.336359E-05  -0.455334E-07
  1467   0.752697E+03   0.915014E+01   0.000000E+00  -0.158301E+02   0.207433E-08   0.338408E-05  -0.429369E-07
  1468   0.750775E+03   0.914927E+01   0.000000E+00  -0.151379E+02   0.207110E-08   0.340307E-05  -0.403202E-07
  1469   0.748853E+03   0.915129E+01   0.000000E+00  -0.144500E+02   0.206788E-08   0.342049E-05  -0.376836E-07
  1470   0.746708E+03   0.915619E+01   0.000000E+00  -0.137658E+02   0.206466E-08   0.343631E-05  -0.350276E-07
  1471   0.744711E+03   0.916547E+01   0.000000E+00  -0.130875E+02   0.206146E-08   0.345047E-05  -0.323525E-07
  1472   0.742640E+03   0.917765E+01   0.000000E+00  -0.124136E+02   0.205825E-08   0.346293E-05  -0.296587E-07
  1473   0.740495E+03   0.919272E+01   0.000000E+00  -0.117455E+02   0.205505E-08   0.347364E-05  -0.269466E-07
  1474   0.738201E+03   0.921070E+01   0.000000E+00  -0.110819E+02   0.205186E-08   0.348255E-05  -0.242165E-07
  1475   0.735981E+03   0.923159E+01   0.000000E+00  -0.104242E+02   0.204868E-08   0.348961E-05  -0.214688E-07
  1476   0.733686E+03   0.925614E+01   0.000000E+00  -0.977311E+01   0.204550E-08   0.349479E-05  -0.187040E-07
  1477   0.731390E+03   0.928360E+01   0.000000E+00  -0.912717E+01   0.204232E-08   0.349802E-05  -0.159223E-07
  1478   0.729020E+03   0.931398E+01   0.000000E+00  -0.848788E+01   0.203916E-08   0.349926E-05  -0.131242E-07
  1479   0.726650E+03   0.934803E+01   0.000000E+00  -0.785544E+01   0.203599E-08   0.349847E-05  -0.103100E-07
  1480   0.724204E+03   0.938501E+01   0.000000E+00  -0.722942E+01   0.203284E-08   0.349559E-05  -0.748013E-08
  1481   0.721690E+03   0.942418E+01   0.000000E+00  -0.661027E+01   0.202969E-08   0.349058E-05  -0.463494E-08
  1482   0.719184E+03   0.946702E+01   0.000000E+00  -0.599820E+01   0.202654E-08   0.348340E-05  -0.177482E-08
  1483   0.716617E+03   0.951282E+01   0.000000E+00  -0.539352E+01   0.202340E-08   0.347399E-05   0.109986E-08
  1484   0.714041E+03   0.956081E+01   0.000000E+00  -0.479630E+01   0.202027E-08   0.346230E-05   0.398872E-08
  1485   0.711405E+03   0.961175E+01   0.000000E+00  -0.420684E+01   0.201714E-08   0.344829E-05   0.689139E-08
  1486   0.708731E+03   0.966639E+01   0.000000E+00  -0.362507E+01   0.201402E-08   0.343191E-05   0.980749E-08
  1487   0.706019E+03   0.972251E+01   0.000000E+00  -0.305142E+01   0.201090E-08   0.341311E-05   0.127366E-07
  1488   0.703290E+03   0.978233E+01   0.000000E+00  -0.248591E+01   0.200779E-08   0.339185E-05   0.156785E-07
  1489   0.700501E+03   0.984511E+01   0.000000E+00  -0.192891E+01   0.200468E-08   0.336808E-05   0.186326E-07
  1490   0.697688E+03   0.990938E+01   0.000000E+00  -0.138038E+01   0.200158E-08   0.334174E-05   0.215986E-07
  1491   0.694844E+03   0.997663E+01   0.000000E+00  -0.840664E+00   0.199849E-08   0.331280E-05   0.245762E-07
  1492   0.691976E+03   0.100469E+02   0.000000E+00  -0.309775E+00   0.199540E-08   0.328120E-05   0.275650E-07
  1493   0.689069E+03   0.101186E+02   0.000000E+00   0.212033E+00   0.199232E-08   0.324690E-05   0.305645E-07
  1494   0.686131E+03   0.101933E+02   0.000000E+00   0.724641E+00   0.198924E-08   0.320985E-05   0.335745E-07
  1495   0.683168E+03   0.102710E+02   0.000000E+00   0.122792E+01   0.198617E-08   0.317000E-05   0.365945E-07
  1496   0.680175E+03   0.103509E+02   0.000000E+00   0.172180E+01   0.198310E-08   0.312730E-05   0.396242E-07
  1497   0.677149E+03   0.104324E+02   0.000000E+00   0.220605E+01   0.198004E-08   0.308171E-05   0.426631E-07
  1498   0.674107E+03   0.105169E+02   0.000000E+00   0.268052E+01   0.197699E-08   0.303318E-05   0.457110E-07
  1499   0.671033E+03   0.106029E+02   0.000000E+00   0.314522E+01   0.197394E-08   0.298166E-05   0.487674E-07
  1500   0.667935E+03   0.106919E+02   0.000000E+00   0.359992E+01   0.197089E-08   0.292710E-05   0.518319E-07
  1501   0.664812E+03   0.107824E+02   0.000000E+00   0.404469E+01   0.196786E-08   0.286949E-05   0.549039E-07
  1502   0.661665E+03   0.108752E+02   0.000000E+00   0.447899E+01   0.196482E-08   0.280897E-05   0.579814E-07
  1503   0.658500E+03   0.109703E+02   0.000000E+00   0.490297E+01   0.196179E-08   0.274571E-05   0.610622E-07
  1504   0.655311E+03   0.110669E+02   0.000000E+00   0.531669E+01   0.195877E-08   0.267987E-05   0.641438E-07
  1505   0.652098E+03   0.111659E+02   0.000000E+00   0.571975E+01   0.195575E-08   0.261164E-05   0.672241E-07
  1506   0.648867E+03   0.112663E+02   0.000000E+00   0.611222E+01   0.195274E-08   0.254117E-05   0.703008E-07
  1507   0.645619E+03   0.113691E+02   0.000000E+00   0.649402E+01   0.194974E-08   0.246863E-05   0.733716E-07
  1508   0.642354E+03   0.114734E+02   0.000000E+00   0.686475E+01   0.194674E-08   0.239421E-05   0.764342E-07
  1509   0.639064E+03   0.115785E+02   0.000000E+00   0.722456E+01   0.194374E-08   0.231807E-05   0.794863E-07
  1510   0.635772E+03   0.116866E+02   0.000000E+00   0.757312E+01   0.194075E-08   0.224038E-05   0.825257E-07
  1511   0.632448E+03   0.117956E+02   0.000000E+00   0.791118E+01   0.193777E-08   0.216131E-05   0.855501E-07
  1512   0.629114E+03   0.119061E+02   0.000000E+00   0.823648E+01   0.193479E-08   0.208103E-05   0.885571E-07
  1513   0.625763E+03   0.120182E+02   0.000000E+00   0.855199E+01   0.193181E-08   0.199972E-05   0.915446E-07
  1514   0.622409E+03   0.121326E+02   0.000000E+00   0.885546E+01   0.192885E-08   0.191754E-05   0.945102E-07
  1515   0.619060E+03   0.122479E+02   0.000000E+00   0.914837E+01   0.192588E-08   0.183466E-05   0.974517E-07
  1516   0.615679E+03   0.123639E+02   0.000000E+00   0.942847E+01   0.192292E-08   0.175125E-05   0.100367E-06
  1517   0.612295E+03   0.124815E+02   0.000000E+00   0.969798E+01   0.191997E-08   0.166749E-05   0.103253E-06
  1518   0.608901E+03   0.126007E+02   0.000000E+00   0.995688E+01   0.191702E-08   0.158355E-05   0.106108E-06
  1519   0.605498E+03   0.127201E+02   0.000000E+00   0.102022E+02   0.191408E-08   0.149959E-05   0.108930E-06
  1520   0.602099E+03   0.128409E+02   0.000000E+00   0.104369E+02   0.191115E-08   0.141579E-05   0.111717E-06
  1521   0.598683E+03   0.129634E+02   0.000000E+00   0.106602E+02   0.190821E-08   0.133231E-05   0.114466E-06
  1522   0.595256E+03   0.130860E+02   0.000000E+00   0.108713E+02   0.190529E-08   0.124933E-05   0.117174E-06
  1523   0.591835E+03   0.132094E+02   0.000000E+00   0.110710E+02   0.190237E-08   0.116702E-05   0.119840E-06
  1524   0.588403E+03   0.133344E+02   0.000000E+00   0.112586E+02   0.189945E-08   0.108555E-05   0.122462E-06
  1525   0.584969E+03   0.134603E+02   0.000000E+00   0.114347E+02   0.189654E-08   0.100509E-05   0.125036E-06
  1526   0.581539E+03   0.135863E+02   0.000000E+00   0.115993E+02   0.189363E-08   0.925804E-06   0.127562E-06
  1527   0.578107E+03   0.137124E+02   0.000000E+00   0.117510E+02   0.189073E-08   0.847871E-06   0.130035E-06
  1528   0.574672E+03   0.138401E+02   0.000000E+00   0.118920E+02   0.188784E-08   0.771458E-06   0.132455E-06
  1529   0.571241E+03   0.139679E+02   0.000000E+00   0.120214E+02   0.188495E-08   0.696738E-06   0.134819E-06
