#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   466    0.20155E+04   -0.74175E+02    0.14633E-07    0.38948E-07   -0.61747E-07   -0.74175E+02    0.13182E+02    0.29181E-08    0.16738E-11   -0.68421E-11    0.14633E-07    0.29181E-08    0.85361E-13    0.11140E-07    0.10844E-07    0.38948E-07    0.16738E-11    0.11140E-07    0.15342E+00    0.12029E+00   -0.61747E-07   -0.68421E-11    0.10844E-07    0.12029E+00    0.12622E+00
   467    0.20263E+04   -0.74255E+02    0.14304E-07    0.39397E-07   -0.62459E-07   -0.74255E+02    0.13006E+02    0.28812E-08    0.16931E-11   -0.69210E-11    0.14304E-07    0.28812E-08    0.84735E-13    0.11115E-07    0.10820E-07    0.39397E-07    0.16931E-11    0.11115E-07    0.15374E+00    0.12055E+00   -0.62459E-07   -0.69210E-11    0.10820E-07    0.12055E+00    0.12648E+00
   468    0.20370E+04   -0.74298E+02    0.13982E-07    0.39662E-07   -0.62879E-07   -0.74298E+02    0.12830E+02    0.28442E-08    0.17045E-11   -0.69676E-11    0.13982E-07    0.28442E-08    0.84115E-13    0.11090E-07    0.10796E-07    0.39662E-07    0.17045E-11    0.11090E-07    0.15405E+00    0.12080E+00   -0.62879E-07   -0.69676E-11    0.10796E-07    0.12080E+00    0.12675E+00
   469    0.20478E+04   -0.74312E+02    0.13666E-07    0.39751E-07   -0.63020E-07   -0.74312E+02    0.12653E+02    0.28073E-08    0.17083E-11   -0.69832E-11    0.13666E-07    0.28073E-08    0.83501E-13    0.11065E-07    0.10773E-07    0.39751E-07    0.17083E-11    0.11065E-07    0.15437E+00    0.12105E+00   -0.63020E-07   -0.69832E-11    0.10773E-07    0.12105E+00    0.12702E+00
   470    0.20586E+04   -0.74289E+02    0.13357E-07    0.39672E-07   -0.62895E-07   -0.74289E+02    0.12478E+02    0.27702E-08    0.17049E-11   -0.69693E-11    0.13357E-07    0.27702E-08    0.82893E-13    0.11040E-07    0.10749E-07    0.39672E-07    0.17049E-11    0.11040E-07    0.15468E+00    0.12130E+00   -0.62895E-07   -0.69693E-11    0.10749E-07    0.12130E+00    0.12728E+00
   471    0.20692E+04   -0.74229E+02    0.13054E-07    0.39433E-07   -0.62517E-07   -0.74229E+02    0.12304E+02    0.27332E-08    0.16947E-11   -0.69274E-11    0.13054E-07    0.27332E-08    0.82289E-13    0.11016E-07    0.10726E-07    0.39433E-07    0.16947E-11    0.11016E-07    0.15500E+00    0.12155E+00   -0.62517E-07   -0.69274E-11    0.10726E-07    0.12155E+00    0.12755E+00
   472    0.20799E+04   -0.74140E+02    0.12757E-07    0.39043E-07   -0.61899E-07   -0.74140E+02    0.12130E+02    0.26961E-08    0.16779E-11   -0.68589E-11    0.12757E-07    0.26961E-08    0.81692E-13    0.10991E-07    0.10702E-07    0.39043E-07    0.16779E-11    0.10991E-07    0.15531E+00    0.12180E+00   -0.61899E-07   -0.68589E-11    0.10702E-07    0.12180E+00    0.12781E+00
   473    0.20906E+04   -0.74013E+02    0.12467E-07    0.38510E-07   -0.61053E-07   -0.74013E+02    0.11956E+02    0.26590E-08    0.16550E-11   -0.67652E-11    0.12467E-07    0.26590E-08    0.81100E-13    0.10967E-07    0.10679E-07    0.38510E-07    0.16550E-11    0.10967E-07    0.15563E+00    0.12206E+00   -0.61053E-07   -0.67652E-11    0.10679E-07    0.12206E+00    0.12808E+00
   474    0.21013E+04   -0.73858E+02    0.12183E-07    0.37842E-07   -0.59994E-07   -0.73858E+02    0.11784E+02    0.26218E-08    0.16263E-11   -0.66478E-11    0.12183E-07    0.26218E-08    0.80513E-13    0.10943E-07    0.10656E-07    0.37842E-07    0.16263E-11    0.10943E-07    0.15594E+00    0.12231E+00   -0.59994E-07   -0.66478E-11    0.10656E-07    0.12231E+00    0.12834E+00
   475    0.21120E+04   -0.73665E+02    0.11905E-07    0.37047E-07   -0.58734E-07   -0.73665E+02    0.11612E+02    0.25847E-08    0.15921E-11   -0.65082E-11    0.11905E-07    0.25847E-08    0.79931E-13    0.10918E-07    0.10633E-07    0.37047E-07    0.15921E-11    0.10918E-07    0.15626E+00    0.12256E+00   -0.58734E-07   -0.65082E-11    0.10633E-07    0.12256E+00    0.12861E+00
   476    0.21225E+04   -0.73438E+02    0.11633E-07    0.36133E-07   -0.57286E-07   -0.73438E+02    0.11442E+02    0.25475E-08    0.15529E-11   -0.63477E-11    0.11633E-07    0.25475E-08    0.79355E-13    0.10894E-07    0.10610E-07    0.36133E-07    0.15529E-11    0.10894E-07    0.15657E+00    0.12281E+00   -0.57286E-07   -0.63477E-11    0.10610E-07    0.12281E+00    0.12887E+00
   477    0.21330E+04   -0.73185E+02    0.11368E-07    0.35110E-07   -0.55662E-07   -0.73185E+02    0.11273E+02    0.25103E-08    0.15089E-11   -0.61679E-11    0.11368E-07    0.25103E-08    0.78784E-13    0.10870E-07    0.10587E-07    0.35110E-07    0.15089E-11    0.10870E-07    0.15689E+00    0.12306E+00   -0.55662E-07   -0.61679E-11    0.10587E-07    0.12306E+00    0.12914E+00
   478    0.21435E+04   -0.72889E+02    0.11108E-07    0.33984E-07   -0.53877E-07   -0.72889E+02    0.11104E+02    0.24732E-08    0.14605E-11   -0.59701E-11    0.11108E-07    0.24732E-08    0.78218E-13    0.10846E-07    0.10565E-07    0.33984E-07    0.14605E-11    0.10846E-07    0.15720E+00    0.12331E+00   -0.53877E-07   -0.59701E-11    0.10565E-07    0.12331E+00    0.12941E+00
   479    0.21539E+04   -0.72573E+02    0.10855E-07    0.32764E-07   -0.51943E-07   -0.72573E+02    0.10937E+02    0.24360E-08    0.14081E-11   -0.57558E-11    0.10855E-07    0.24360E-08    0.77657E-13    0.10823E-07    0.10542E-07    0.32764E-07    0.14081E-11    0.10823E-07    0.15752E+00    0.12356E+00   -0.51943E-07   -0.57558E-11    0.10542E-07    0.12356E+00    0.12967E+00
   480    0.21642E+04   -0.72219E+02    0.10607E-07    0.31458E-07   -0.49874E-07   -0.72219E+02    0.10772E+02    0.23988E-08    0.13519E-11   -0.55264E-11    0.10607E-07    0.23988E-08    0.77101E-13    0.10799E-07    0.10519E-07    0.31458E-07    0.13519E-11    0.10799E-07    0.15783E+00    0.12381E+00   -0.49874E-07   -0.55264E-11    0.10519E-07    0.12381E+00    0.12994E+00
   481    0.21745E+04   -0.71830E+02    0.10365E-07    0.30075E-07   -0.47681E-07   -0.71830E+02    0.10608E+02    0.23617E-08    0.12925E-11   -0.52835E-11    0.10365E-07    0.23617E-08    0.76551E-13    0.10775E-07    0.10497E-07    0.30075E-07    0.12925E-11    0.10775E-07    0.15814E+00    0.12406E+00   -0.47681E-07   -0.52835E-11    0.10497E-07    0.12406E+00    0.13020E+00
   482    0.21848E+04   -0.71413E+02    0.10130E-07    0.28623E-07   -0.45379E-07   -0.71413E+02    0.10446E+02    0.23245E-08    0.12301E-11   -0.50283E-11    0.10130E-07    0.23245E-08    0.76005E-13    0.10752E-07    0.10475E-07    0.28623E-07    0.12301E-11    0.10752E-07    0.15846E+00    0.12431E+00   -0.45379E-07   -0.50283E-11    0.10475E-07    0.12431E+00    0.13047E+00
   483    0.21949E+04   -0.70968E+02    0.99000E-08    0.27110E-07   -0.42979E-07   -0.70968E+02    0.10285E+02    0.22874E-08    0.11651E-11   -0.47625E-11    0.99000E-08    0.22874E-08    0.75464E-13    0.10728E-07    0.10452E-07    0.27110E-07    0.11651E-11    0.10728E-07    0.15877E+00    0.12456E+00   -0.42979E-07   -0.47625E-11    0.10452E-07    0.12456E+00    0.13073E+00
   484    0.22048E+04   -0.70491E+02    0.96760E-08    0.25544E-07   -0.40496E-07   -0.70491E+02    0.10127E+02    0.22504E-08    0.10978E-11   -0.44873E-11    0.96760E-08    0.22504E-08    0.74928E-13    0.10705E-07    0.10430E-07    0.25544E-07    0.10978E-11    0.10705E-07    0.15908E+00    0.12481E+00   -0.40496E-07   -0.44873E-11    0.10430E-07    0.12481E+00    0.13100E+00
   485    0.22148E+04   -0.69983E+02    0.94577E-08    0.23933E-07   -0.37943E-07   -0.69983E+02    0.99700E+01    0.22133E-08    0.10285E-11   -0.42044E-11    0.94577E-08    0.22133E-08    0.74396E-13    0.10682E-07    0.10408E-07    0.23933E-07    0.10285E-11    0.10682E-07    0.15940E+00    0.12506E+00   -0.37943E-07   -0.42044E-11    0.10408E-07    0.12506E+00    0.13126E+00
   486    0.22247E+04   -0.69445E+02    0.92452E-08    0.22285E-07   -0.35331E-07   -0.69445E+02    0.98157E+01    0.21764E-08    0.95773E-12   -0.39150E-11    0.92452E-08    0.21764E-08    0.73870E-13    0.10658E-07    0.10386E-07    0.22285E-07    0.95773E-12    0.10658E-07    0.15971E+00    0.12531E+00   -0.35331E-07   -0.39150E-11    0.10386E-07    0.12531E+00    0.13153E+00
   487    0.22344E+04   -0.68879E+02    0.90384E-08    0.20610E-07   -0.32675E-07   -0.68879E+02    0.96636E+01    0.21394E-08    0.88573E-12   -0.36206E-11    0.90384E-08    0.21394E-08    0.73348E-13    0.10635E-07    0.10364E-07    0.20610E-07    0.88573E-12    0.10635E-07    0.16002E+00    0.12556E+00   -0.32675E-07   -0.36206E-11    0.10364E-07    0.12556E+00    0.13179E+00
   488    0.22440E+04   -0.68283E+02    0.88372E-08    0.18915E-07   -0.29987E-07   -0.68283E+02    0.95128E+01    0.21025E-08    0.81287E-12   -0.33228E-11    0.88372E-08    0.21025E-08    0.72830E-13    0.10612E-07    0.10342E-07    0.18915E-07    0.81287E-12    0.10612E-07    0.16033E+00    0.12581E+00   -0.29987E-07   -0.33228E-11    0.10342E-07    0.12581E+00    0.13206E+00
   489    0.22535E+04   -0.67658E+02    0.86416E-08    0.17207E-07   -0.27280E-07   -0.67658E+02    0.93648E+01    0.20657E-08    0.73950E-12   -0.30229E-11    0.86416E-08    0.20657E-08    0.72318E-13    0.10589E-07    0.10321E-07    0.17207E-07    0.73950E-12    0.10589E-07    0.16065E+00    0.12606E+00   -0.27280E-07   -0.30229E-11    0.10321E-07    0.12606E+00    0.13232E+00
   490    0.22629E+04   -0.67005E+02    0.84516E-08    0.15497E-07   -0.24568E-07   -0.67005E+02    0.92197E+01    0.20289E-08    0.66598E-12   -0.27224E-11    0.84516E-08    0.20289E-08    0.71809E-13    0.10567E-07    0.10299E-07    0.15497E-07    0.66598E-12    0.10567E-07    0.16096E+00    0.12631E+00   -0.24568E-07   -0.27224E-11    0.10299E-07    0.12631E+00    0.13259E+00
   491    0.22721E+04   -0.66325E+02    0.82671E-08    0.13791E-07   -0.21863E-07   -0.66325E+02    0.90766E+01    0.19922E-08    0.59266E-12   -0.24226E-11    0.82671E-08    0.19922E-08    0.71305E-13    0.10544E-07    0.10277E-07    0.13791E-07    0.59266E-12    0.10544E-07    0.16127E+00    0.12656E+00   -0.21863E-07   -0.24226E-11    0.10277E-07    0.12656E+00    0.13285E+00
   492    0.22812E+04   -0.65618E+02    0.80881E-08    0.12097E-07   -0.19179E-07   -0.65618E+02    0.89363E+01    0.19556E-08    0.51989E-12   -0.21252E-11    0.80881E-08    0.19556E-08    0.70806E-13    0.10521E-07    0.10256E-07    0.12097E-07    0.51989E-12    0.10521E-07    0.16158E+00    0.12681E+00   -0.19179E-07   -0.21252E-11    0.10256E-07    0.12681E+00    0.13311E+00
   493    0.22903E+04   -0.64883E+02    0.79145E-08    0.10425E-07   -0.16528E-07   -0.64883E+02    0.87974E+01    0.19190E-08    0.44803E-12   -0.18314E-11    0.79145E-08    0.19190E-08    0.70311E-13    0.10499E-07    0.10234E-07    0.10425E-07    0.44803E-12    0.10499E-07    0.16189E+00    0.12706E+00   -0.16528E-07   -0.18314E-11    0.10234E-07    0.12706E+00    0.13338E+00
   494    0.22991E+04   -0.64123E+02    0.77463E-08    0.87822E-08   -0.13923E-07   -0.64123E+02    0.86628E+01    0.18826E-08    0.37742E-12   -0.15428E-11    0.77463E-08    0.18826E-08    0.69820E-13    0.10476E-07    0.10213E-07    0.87822E-08    0.37742E-12    0.10476E-07    0.16221E+00    0.12731E+00   -0.13923E-07   -0.15428E-11    0.10213E-07    0.12731E+00    0.13364E+00
   495    0.23078E+04   -0.63337E+02    0.75834E-08    0.71768E-08   -0.11378E-07   -0.63337E+02    0.85302E+01    0.18462E-08    0.30843E-12   -0.12608E-11    0.75834E-08    0.18462E-08    0.69334E-13    0.10454E-07    0.10192E-07    0.71768E-08    0.30843E-12    0.10454E-07    0.16252E+00    0.12756E+00   -0.11378E-07   -0.12608E-11    0.10192E-07    0.12756E+00    0.13391E+00
   496    0.23163E+04   -0.62526E+02    0.74259E-08    0.56172E-08   -0.89054E-08   -0.62526E+02    0.84012E+01    0.18099E-08    0.24140E-12   -0.98679E-12    0.74259E-08    0.18099E-08    0.68851E-13    0.10431E-07    0.10171E-07    0.56172E-08    0.24140E-12    0.10431E-07    0.16283E+00    0.12781E+00   -0.89054E-08   -0.98679E-12    0.10171E-07    0.12781E+00    0.13417E+00
   497    0.23247E+04   -0.61690E+02    0.72736E-08    0.41115E-08   -0.65183E-08   -0.61690E+02    0.82749E+01    0.17738E-08    0.17669E-12   -0.72228E-12    0.72736E-08    0.17738E-08    0.68373E-13    0.10409E-07    0.10150E-07    0.41115E-08    0.17669E-12    0.10409E-07    0.16314E+00    0.12806E+00   -0.65183E-08   -0.72228E-12    0.10150E-07    0.12806E+00    0.13444E+00
   498    0.23329E+04   -0.60831E+02    0.71265E-08    0.26679E-08   -0.42296E-08   -0.60831E+02    0.81508E+01    0.17377E-08    0.11465E-12   -0.46868E-12    0.71265E-08    0.17377E-08    0.67899E-13    0.10387E-07    0.10129E-07    0.26679E-08    0.11465E-12    0.10387E-07    0.16345E+00    0.12831E+00   -0.42296E-08   -0.46868E-12    0.10129E-07    0.12831E+00    0.13470E+00
   499    0.23411E+04   -0.59947E+02    0.69846E-08    0.12947E-08   -0.20525E-08   -0.59947E+02    0.80309E+01    0.17017E-08    0.55639E-13   -0.22744E-12    0.69846E-08    0.17017E-08    0.67429E-13    0.10365E-07    0.10108E-07    0.12947E-08    0.55639E-13    0.10365E-07    0.16376E+00    0.12855E+00   -0.20525E-08   -0.22744E-12    0.10108E-07    0.12855E+00    0.13496E+00
   500    0.23491E+04   -0.59041E+02    0.68478E-08    0.00000E+00    0.00000E+00   -0.59041E+02    0.79131E+01    0.16659E-08    0.00000E+00    0.00000E+00    0.68478E-08    0.16659E-08    0.66962E-13    0.10343E-07    0.10087E-07    0.00000E+00    0.00000E+00    0.10343E-07    0.16407E+00    0.12880E+00    0.00000E+00    0.00000E+00    0.10087E-07    0.12880E+00    0.13523E+00
   501    0.23567E+04   -0.58113E+02    0.67161E-08   -0.12096E-08    0.19177E-08   -0.58113E+02    0.77995E+01    0.16302E-08   -0.51984E-13    0.21250E-12    0.67161E-08    0.16302E-08    0.66500E-13    0.10321E-07    0.10066E-07   -0.12096E-08   -0.51984E-13    0.10321E-07    0.16438E+00    0.12905E+00    0.19177E-08    0.21250E-12    0.10066E-07    0.12905E+00    0.13549E+00
   502    0.23644E+04   -0.57162E+02    0.65894E-08   -0.23346E-08    0.37013E-08   -0.57162E+02    0.76895E+01    0.15946E-08   -0.10033E-12    0.41013E-12    0.65894E-08    0.15946E-08    0.66042E-13    0.10299E-07    0.10046E-07   -0.23346E-08   -0.10033E-12    0.10299E-07    0.16469E+00    0.12930E+00    0.37013E-08    0.41013E-12    0.10046E-07    0.12930E+00    0.13576E+00
   503    0.23718E+04   -0.56191E+02    0.64676E-08   -0.33773E-08    0.53543E-08   -0.56191E+02    0.75823E+01    0.15591E-08   -0.14514E-12    0.59330E-12    0.64676E-08    0.15591E-08    0.65587E-13    0.10277E-07    0.10025E-07   -0.33773E-08   -0.14514E-12    0.10277E-07    0.16500E+00    0.12955E+00    0.53543E-08    0.59330E-12    0.10025E-07    0.12955E+00    0.13602E+00
   504    0.23789E+04   -0.55197E+02    0.63508E-08   -0.43397E-08    0.68801E-08   -0.55197E+02    0.74786E+01    0.15238E-08   -0.18650E-12    0.76238E-12    0.63508E-08    0.15238E-08    0.65137E-13    0.10256E-07    0.10005E-07   -0.43397E-08   -0.18650E-12    0.10256E-07    0.16531E+00    0.12980E+00    0.68801E-08    0.76238E-12    0.10005E-07    0.12980E+00    0.13628E+00
   505    0.23861E+04   -0.54186E+02    0.62387E-08   -0.52242E-08    0.82824E-08   -0.54186E+02    0.73792E+01    0.14885E-08   -0.22451E-12    0.91775E-12    0.62387E-08    0.14885E-08    0.64690E-13    0.10234E-07    0.99841E-08   -0.52242E-08   -0.22451E-12    0.10234E-07    0.16562E+00    0.13004E+00    0.82824E-08    0.91775E-12    0.99841E-08    0.13004E+00    0.13655E+00
   506    0.23929E+04   -0.53154E+02    0.61313E-08   -0.60329E-08    0.95645E-08   -0.53154E+02    0.72835E+01    0.14535E-08   -0.25927E-12    0.10598E-11    0.61313E-08    0.14535E-08    0.64247E-13    0.10213E-07    0.99638E-08   -0.60329E-08   -0.25927E-12    0.10213E-07    0.16592E+00    0.13029E+00    0.95645E-08    0.10598E-11    0.99638E-08    0.13029E+00    0.13681E+00
   507    0.23996E+04   -0.52103E+02    0.60285E-08   -0.67680E-08    0.10730E-07   -0.52103E+02    0.71911E+01    0.14185E-08   -0.29086E-12    0.11890E-11    0.60285E-08    0.14185E-08    0.63807E-13    0.10191E-07    0.99435E-08   -0.67680E-08   -0.29086E-12    0.10191E-07    0.16623E+00    0.13054E+00    0.10730E-07    0.11890E-11    0.99435E-08    0.13054E+00    0.13707E+00
   508    0.24061E+04   -0.51034E+02    0.59303E-08   -0.74317E-08    0.11782E-07   -0.51034E+02    0.71032E+01    0.13837E-08   -0.31938E-12    0.13056E-11    0.59303E-08    0.13837E-08    0.63372E-13    0.10170E-07    0.99233E-08   -0.74317E-08   -0.31938E-12    0.10170E-07    0.16654E+00    0.13079E+00    0.11782E-07    0.13056E-11    0.99233E-08    0.13079E+00    0.13734E+00
   509    0.24124E+04   -0.49948E+02    0.58365E-08   -0.80263E-08    0.12725E-07   -0.49948E+02    0.70188E+01    0.13490E-08   -0.34494E-12    0.14100E-11    0.58365E-08    0.13490E-08    0.62940E-13    0.10149E-07    0.99032E-08   -0.80263E-08   -0.34494E-12    0.10149E-07    0.16685E+00    0.13103E+00    0.12725E-07    0.14100E-11    0.99032E-08    0.13103E+00    0.13760E+00
   510    0.24184E+04   -0.48846E+02    0.57472E-08   -0.85539E-08    0.13561E-07   -0.48846E+02    0.69385E+01    0.13144E-08   -0.36761E-12    0.15027E-11    0.57472E-08    0.13144E-08    0.62511E-13    0.10127E-07    0.98831E-08   -0.85539E-08   -0.36761E-12    0.10127E-07    0.16716E+00    0.13128E+00    0.13561E-07    0.15027E-11    0.98831E-08    0.13128E+00    0.13786E+00
   511    0.24243E+04   -0.47727E+02    0.56622E-08   -0.90167E-08    0.14295E-07   -0.47727E+02    0.68621E+01    0.12800E-08   -0.38750E-12    0.15840E-11    0.56622E-08    0.12800E-08    0.62086E-13    0.10106E-07    0.98631E-08   -0.90167E-08   -0.38750E-12    0.10106E-07    0.16746E+00    0.13153E+00    0.14295E-07    0.15840E-11    0.98631E-08    0.13153E+00    0.13813E+00
   512    0.24299E+04   -0.46592E+02    0.55814E-08   -0.94169E-08    0.14929E-07   -0.46592E+02    0.67899E+01    0.12458E-08   -0.40470E-12    0.16543E-11    0.55814E-08    0.12458E-08    0.61665E-13    0.10085E-07    0.98432E-08   -0.94169E-08   -0.40470E-12    0.10085E-07    0.16777E+00    0.13178E+00    0.14929E-07    0.16543E-11    0.98432E-08    0.13178E+00    0.13839E+00
   513    0.24354E+04   -0.45443E+02    0.55048E-08   -0.97567E-08    0.15468E-07   -0.45443E+02    0.67219E+01    0.12116E-08   -0.41930E-12    0.17140E-11    0.55048E-08    0.12116E-08    0.61248E-13    0.10064E-07    0.98234E-08   -0.97567E-08   -0.41930E-12    0.10064E-07    0.16808E+00    0.13202E+00    0.15468E-07    0.17140E-11    0.98234E-08    0.13202E+00    0.13865E+00
   514    0.24407E+04   -0.44281E+02    0.54323E-08   -0.10038E-07    0.15915E-07   -0.44281E+02    0.66581E+01    0.11776E-08   -0.43141E-12    0.17635E-11    0.54323E-08    0.11776E-08    0.60834E-13    0.10043E-07    0.98036E-08   -0.10038E-07   -0.43141E-12    0.10043E-07    0.16839E+00    0.13227E+00    0.15915E-07    0.17635E-11    0.98036E-08    0.13227E+00    0.13891E+00
   515    0.24458E+04   -0.43104E+02    0.53638E-08   -0.10264E-07    0.16273E-07   -0.43104E+02    0.65987E+01    0.11438E-08   -0.44111E-12    0.18031E-11    0.53638E-08    0.11438E-08    0.60423E-13    0.10022E-07    0.97840E-08   -0.10264E-07   -0.44111E-12    0.10022E-07    0.16869E+00    0.13252E+00    0.16273E-07    0.18031E-11    0.97840E-08    0.13252E+00    0.13918E+00
   516    0.24506E+04   -0.41915E+02    0.52992E-08   -0.10436E-07    0.16545E-07   -0.41915E+02    0.65437E+01    0.11101E-08   -0.44850E-12    0.18333E-11    0.52992E-08    0.11101E-08    0.60016E-13    0.10002E-07    0.97644E-08   -0.10436E-07   -0.44850E-12    0.10002E-07    0.16900E+00    0.13276E+00    0.16545E-07    0.18333E-11    0.97644E-08    0.13276E+00    0.13944E+00
   517    0.24552E+04   -0.40714E+02    0.52385E-08   -0.10556E-07    0.16736E-07   -0.40714E+02    0.64931E+01    0.10766E-08   -0.45367E-12    0.18545E-11    0.52385E-08    0.10766E-08    0.59612E-13    0.99810E-08    0.97448E-08   -0.10556E-07   -0.45367E-12    0.99810E-08    0.16931E+00    0.13301E+00    0.16736E-07    0.18545E-11    0.97448E-08    0.13301E+00    0.13970E+00
