#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1159   0.103096E+04   0.642280E+01   0.727997E-09   0.642280E+01   0.145721E+02  -0.901702E-10   0.727997E-09  -0.901702E-10   0.227350E-14
  1160   0.102627E+04   0.691618E+01   0.738812E-09   0.691618E+01   0.147421E+02  -0.935880E-10   0.738812E-09  -0.935880E-10   0.226556E-14
  1161   0.102170E+04   0.739240E+01   0.749703E-09   0.739240E+01   0.149145E+02  -0.969746E-10   0.749703E-09  -0.969746E-10   0.225765E-14
  1162   0.101703E+04   0.784951E+01   0.760657E-09   0.784951E+01   0.150898E+02  -0.100330E-09   0.760657E-09  -0.100330E-09   0.224977E-14
  1163   0.101232E+04   0.828780E+01   0.771657E-09   0.828780E+01   0.152682E+02  -0.103653E-09   0.771657E-09  -0.103653E-09   0.224193E-14
  1164   0.100766E+04   0.870754E+01   0.782688E-09   0.870754E+01   0.154495E+02  -0.106945E-09   0.782688E-09  -0.106945E-09   0.223412E-14
  1165   0.100290E+04   0.910904E+01   0.793735E-09   0.910904E+01   0.156330E+02  -0.110204E-09   0.793735E-09  -0.110204E-09   0.222635E-14
  1166   0.998034E+03   0.949109E+01   0.804783E-09   0.949109E+01   0.158194E+02  -0.113430E-09   0.804783E-09  -0.113430E-09   0.221860E-14
  1167   0.993289E+03   0.985397E+01   0.815815E-09   0.985397E+01   0.160078E+02  -0.116624E-09   0.815815E-09  -0.116624E-09   0.221089E-14
  1168   0.988443E+03   0.101987E+02   0.826817E-09   0.101987E+02   0.161991E+02  -0.119785E-09   0.826817E-09  -0.119785E-09   0.220321E-14
  1169   0.983643E+03   0.105227E+02   0.837773E-09   0.105227E+02   0.163923E+02  -0.122913E-09   0.837773E-09  -0.122913E-09   0.219557E-14
  1170   0.978818E+03   0.108290E+02   0.848668E-09   0.108290E+02   0.165875E+02  -0.126007E-09   0.848668E-09  -0.126007E-09   0.218795E-14
  1171   0.973892E+03   0.111152E+02   0.859486E-09   0.111152E+02   0.167854E+02  -0.129067E-09   0.859486E-09  -0.129067E-09   0.218037E-14
  1172   0.969014E+03   0.113821E+02   0.870212E-09   0.113821E+02   0.169851E+02  -0.132093E-09   0.870212E-09  -0.132093E-09   0.217282E-14
  1173   0.964112E+03   0.116301E+02   0.880831E-09   0.116301E+02   0.171867E+02  -0.135084E-09   0.880831E-09  -0.135084E-09   0.216530E-14
  1174   0.959184E+03   0.118583E+02   0.891327E-09   0.118583E+02   0.173893E+02  -0.138041E-09   0.891327E-09  -0.138041E-09   0.215782E-14
  1175   0.954232E+03   0.120671E+02   0.901684E-09   0.120671E+02   0.175937E+02  -0.140964E-09   0.901684E-09  -0.140964E-09   0.215036E-14
  1176   0.949183E+03   0.122561E+02   0.911888E-09   0.122561E+02   0.177998E+02  -0.143851E-09   0.911888E-09  -0.143851E-09   0.214294E-14
  1177   0.944258E+03   0.124260E+02   0.921924E-09   0.124260E+02   0.180082E+02  -0.146702E-09   0.921924E-09  -0.146702E-09   0.213555E-14
  1178   0.939237E+03   0.125763E+02   0.931774E-09   0.125763E+02   0.182169E+02  -0.149518E-09   0.931774E-09  -0.149518E-09   0.212818E-14
  1179   0.934341E+03   0.127073E+02   0.941425E-09   0.127073E+02   0.184285E+02  -0.152298E-09   0.941425E-09  -0.152298E-09   0.212085E-14
  1180   0.929349E+03   0.128187E+02   0.950861E-09   0.128187E+02   0.186410E+02  -0.155042E-09   0.950861E-09  -0.155042E-09   0.211355E-14
  1181   0.924410E+03   0.129107E+02   0.960066E-09   0.129107E+02   0.188535E+02  -0.157749E-09   0.960066E-09  -0.157749E-09   0.210628E-14
  1182   0.919375E+03   0.129833E+02   0.969026E-09   0.129833E+02   0.190674E+02  -0.160420E-09   0.969026E-09  -0.160420E-09   0.209904E-14
  1183   0.914394E+03   0.130365E+02   0.977724E-09   0.130365E+02   0.192820E+02  -0.163053E-09   0.977724E-09  -0.163053E-09   0.209183E-14
  1184   0.909393E+03   0.130703E+02   0.986145E-09   0.130703E+02   0.194965E+02  -0.165650E-09   0.986145E-09  -0.165650E-09   0.208465E-14
  1185   0.904447E+03   0.130848E+02   0.994274E-09   0.130848E+02   0.197131E+02  -0.168209E-09   0.994274E-09  -0.168209E-09   0.207750E-14
  1186   0.899481E+03   0.130800E+02   0.100210E-08   0.130800E+02   0.199294E+02  -0.170730E-09   0.100210E-08  -0.170730E-09   0.207038E-14
  1187   0.894571E+03   0.130559E+02   0.100959E-08   0.130559E+02   0.201462E+02  -0.173213E-09   0.100959E-08  -0.173213E-09   0.206329E-14
  1188   0.889642E+03   0.130126E+02   0.101675E-08   0.130126E+02   0.203628E+02  -0.175657E-09   0.101675E-08  -0.175657E-09   0.205623E-14
  1189   0.884696E+03   0.129502E+02   0.102356E-08   0.129502E+02   0.205798E+02  -0.178064E-09   0.102356E-08  -0.178064E-09   0.204920E-14
  1190   0.879806E+03   0.128688E+02   0.103000E-08   0.128688E+02   0.207964E+02  -0.180431E-09   0.103000E-08  -0.180431E-09   0.204220E-14
  1191   0.874899E+03   0.127687E+02   0.103605E-08   0.127687E+02   0.210133E+02  -0.182759E-09   0.103605E-08  -0.182759E-09   0.203522E-14
  1192   0.870050E+03   0.126496E+02   0.104170E-08   0.126496E+02   0.212298E+02  -0.185048E-09   0.104170E-08  -0.185048E-09   0.202828E-14
  1193   0.865185E+03   0.125119E+02   0.104694E-08   0.125119E+02   0.214458E+02  -0.187297E-09   0.104694E-08  -0.187297E-09   0.202136E-14
  1194   0.860379E+03   0.123558E+02   0.105175E-08   0.123558E+02   0.216612E+02  -0.189507E-09   0.105175E-08  -0.189507E-09   0.201447E-14
  1195   0.855632E+03   0.121813E+02   0.105611E-08   0.121813E+02   0.218761E+02  -0.191676E-09   0.105611E-08  -0.191676E-09   0.200761E-14
  1196   0.850795E+03   0.119882E+02   0.106001E-08   0.119882E+02   0.220910E+02  -0.193805E-09   0.106001E-08  -0.193805E-09   0.200078E-14
  1197   0.846093E+03   0.117771E+02   0.106343E-08   0.117771E+02   0.223039E+02  -0.195893E-09   0.106343E-08  -0.195893E-09   0.199398E-14
  1198   0.841378E+03   0.115469E+02   0.106636E-08   0.115469E+02   0.225160E+02  -0.197940E-09   0.106636E-08  -0.197940E-09   0.198720E-14
  1199   0.836723E+03   0.113001E+02   0.106879E-08   0.113001E+02   0.227266E+02  -0.199946E-09   0.106879E-08  -0.199946E-09   0.198045E-14
  1200   0.832055E+03   0.110354E+02   0.107069E-08   0.110354E+02   0.229364E+02  -0.201911E-09   0.107069E-08  -0.201911E-09   0.197373E-14
  1201   0.827523E+03   0.107524E+02   0.107205E-08   0.107524E+02   0.231439E+02  -0.203834E-09   0.107205E-08  -0.203834E-09   0.196704E-14
  1202   0.822904E+03   0.104527E+02   0.107290E-08   0.104527E+02   0.233514E+02  -0.205715E-09   0.107290E-08  -0.205715E-09   0.196037E-14
  1203   0.818419E+03   0.101353E+02   0.107325E-08   0.101353E+02   0.235566E+02  -0.207556E-09   0.107325E-08  -0.207556E-09   0.195373E-14
  1204   0.813919E+03   0.980093E+01   0.107312E-08   0.980093E+01   0.237603E+02  -0.209355E-09   0.107312E-08  -0.209355E-09   0.194712E-14
  1205   0.809479E+03   0.944925E+01   0.107254E-08   0.944925E+01   0.239611E+02  -0.211113E-09   0.107254E-08  -0.211113E-09   0.194054E-14
  1206   0.805096E+03   0.908118E+01   0.107151E-08   0.908118E+01   0.241612E+02  -0.212830E-09   0.107151E-08  -0.212830E-09   0.193398E-14
  1207   0.800844E+03   0.869550E+01   0.107006E-08   0.869550E+01   0.243592E+02  -0.214507E-09   0.107006E-08  -0.214507E-09   0.192745E-14
  1208   0.796574E+03   0.829468E+01   0.106822E-08   0.829468E+01   0.245559E+02  -0.216143E-09   0.106822E-08  -0.216143E-09   0.192094E-14
  1209   0.792286E+03   0.787747E+01   0.106599E-08   0.787747E+01   0.247497E+02  -0.217740E-09   0.106599E-08  -0.217740E-09   0.191446E-14
  1210   0.788127E+03   0.744337E+01   0.106341E-08   0.744337E+01   0.249415E+02  -0.219296E-09   0.106341E-08  -0.219296E-09   0.190801E-14
  1211   0.783947E+03   0.699336E+01   0.106048E-08   0.699336E+01   0.251321E+02  -0.220813E-09   0.106048E-08  -0.220813E-09   0.190158E-14
  1212   0.779895E+03   0.652845E+01   0.105724E-08   0.652845E+01   0.253200E+02  -0.222291E-09   0.105724E-08  -0.222291E-09   0.189518E-14
  1213   0.775821E+03   0.604885E+01   0.105369E-08   0.604885E+01   0.255052E+02  -0.223729E-09   0.105369E-08  -0.223729E-09   0.188881E-14
  1214   0.771873E+03   0.555334E+01   0.104987E-08   0.555334E+01   0.256892E+02  -0.225127E-09   0.104987E-08  -0.225127E-09   0.188246E-14
  1215   0.767975E+03   0.504290E+01   0.104578E-08   0.504290E+01   0.258699E+02  -0.226487E-09   0.104578E-08  -0.226487E-09   0.187614E-14
  1216   0.764128E+03   0.451778E+01   0.104146E-08   0.451778E+01   0.260488E+02  -0.227809E-09   0.104146E-08  -0.227809E-09   0.186984E-14
  1217   0.760181E+03   0.397895E+01   0.103691E-08   0.397895E+01   0.262251E+02  -0.229091E-09   0.103691E-08  -0.229091E-09   0.186357E-14
  1218   0.756432E+03   0.342517E+01   0.103216E-08   0.342517E+01   0.263997E+02  -0.230336E-09   0.103216E-08  -0.230336E-09   0.185733E-14
  1219   0.752655E+03   0.285892E+01   0.102723E-08   0.285892E+01   0.265704E+02  -0.231542E-09   0.102723E-08  -0.231542E-09   0.185111E-14
  1220   0.749000E+03   0.227822E+01   0.102214E-08   0.227822E+01   0.267385E+02  -0.232711E-09   0.102214E-08  -0.232711E-09   0.184491E-14
  1221   0.745391E+03   0.168478E+01   0.101691E-08   0.168478E+01   0.269036E+02  -0.233841E-09   0.101691E-08  -0.233841E-09   0.183874E-14
  1222   0.741827E+03   0.107737E+01   0.101156E-08   0.107737E+01   0.270670E+02  -0.234935E-09   0.101156E-08  -0.234935E-09   0.183259E-14
  1223   0.738308E+03   0.459202E+00   0.100611E-08   0.459202E+00   0.272273E+02  -0.235991E-09   0.100611E-08  -0.235991E-09   0.182647E-14
  1224   0.734833E+03  -0.173197E+00   0.100057E-08  -0.173197E+00   0.273831E+02  -0.237009E-09   0.100057E-08  -0.237009E-09   0.182038E-14
  1225   0.731474E+03  -0.817354E+00   0.994974E-09  -0.817354E+00   0.275374E+02  -0.237991E-09   0.994974E-09  -0.237991E-09   0.181431E-14
  1226   0.728158E+03  -0.147229E+01   0.989335E-09  -0.147229E+01   0.276879E+02  -0.238937E-09   0.989335E-09  -0.238937E-09   0.180826E-14
  1227   0.724958E+03  -0.213923E+01   0.983674E-09  -0.213923E+01   0.278355E+02  -0.239845E-09   0.983674E-09  -0.239845E-09   0.180224E-14
  1228   0.721724E+03  -0.281647E+01   0.978011E-09  -0.281647E+01   0.279802E+02  -0.240718E-09   0.978011E-09  -0.240718E-09   0.179624E-14
  1229   0.718603E+03  -0.350523E+01   0.972365E-09  -0.350523E+01   0.281212E+02  -0.241554E-09   0.972365E-09  -0.241554E-09   0.179026E-14
  1230   0.715374E+03  -0.420305E+01   0.966756E-09  -0.420305E+01   0.282587E+02  -0.242354E-09   0.966756E-09  -0.242354E-09   0.178431E-14
  1231   0.712331E+03  -0.491117E+01   0.961206E-09  -0.491117E+01   0.283933E+02  -0.243119E-09   0.961206E-09  -0.243119E-09   0.177839E-14
  1232   0.709325E+03  -0.562787E+01   0.955732E-09  -0.562787E+01   0.285237E+02  -0.243848E-09   0.955732E-09  -0.243848E-09   0.177248E-14
  1233   0.706505E+03  -0.635512E+01   0.950355E-09  -0.635512E+01   0.286520E+02  -0.244542E-09   0.950355E-09  -0.244542E-09   0.176660E-14
  1234   0.703646E+03  -0.708972E+01   0.945095E-09  -0.708972E+01   0.287754E+02  -0.245201E-09   0.945095E-09  -0.245201E-09   0.176075E-14
  1235   0.701120E+03  -0.783291E+01   0.939972E-09  -0.783291E+01   0.288962E+02  -0.245825E-09   0.939972E-09  -0.245825E-09   0.175492E-14
  1236   0.698479E+03  -0.858369E+01   0.935006E-09  -0.858369E+01   0.290120E+02  -0.246414E-09   0.935006E-09  -0.246414E-09   0.174911E-14
  1237   0.695871E+03  -0.934258E+01   0.930216E-09  -0.934258E+01   0.291245E+02  -0.246969E-09   0.930216E-09  -0.246969E-09   0.174332E-14
  1238   0.693371E+03  -0.101086E+02   0.925623E-09  -0.101086E+02   0.292336E+02  -0.247490E-09   0.925623E-09  -0.247490E-09   0.173756E-14
  1239   0.690902E+03  -0.108815E+02   0.921246E-09  -0.108815E+02   0.293380E+02  -0.247976E-09   0.921246E-09  -0.247976E-09   0.173182E-14
  1240   0.688465E+03  -0.116595E+02   0.917105E-09  -0.116595E+02   0.294391E+02  -0.248428E-09   0.917105E-09  -0.248428E-09   0.172610E-14
  1241   0.686206E+03  -0.124439E+02   0.913220E-09  -0.124439E+02   0.295355E+02  -0.248847E-09   0.913220E-09  -0.248847E-09   0.172041E-14
  1242   0.683903E+03  -0.132322E+02   0.909610E-09  -0.132322E+02   0.296294E+02  -0.249232E-09   0.909610E-09  -0.249232E-09   0.171473E-14
  1243   0.681703E+03  -0.140274E+02   0.906297E-09  -0.140274E+02   0.297172E+02  -0.249584E-09   0.906297E-09  -0.249584E-09   0.170908E-14
  1244   0.679605E+03  -0.148254E+02   0.903299E-09  -0.148254E+02   0.298026E+02  -0.249903E-09   0.903299E-09  -0.249903E-09   0.170346E-14
  1245   0.677609E+03  -0.156277E+02   0.900636E-09  -0.156277E+02   0.298834E+02  -0.250189E-09   0.900636E-09  -0.250189E-09   0.169785E-14
  1246   0.675638E+03  -0.164322E+02   0.898328E-09  -0.164322E+02   0.299590E+02  -0.250443E-09   0.898328E-09  -0.250443E-09   0.169227E-14
  1247   0.673694E+03  -0.172403E+02   0.896396E-09  -0.172403E+02   0.300307E+02  -0.250664E-09   0.896396E-09  -0.250664E-09   0.168671E-14
  1248   0.671849E+03  -0.180511E+02   0.894859E-09  -0.180511E+02   0.300980E+02  -0.250852E-09   0.894859E-09  -0.250852E-09   0.168117E-14
  1249   0.670102E+03  -0.188634E+02   0.893736E-09  -0.188634E+02   0.301623E+02  -0.251009E-09   0.893736E-09  -0.251009E-09   0.167565E-14
  1250   0.668452E+03  -0.196772E+02   0.893048E-09  -0.196772E+02   0.302207E+02  -0.251133E-09   0.893048E-09  -0.251133E-09   0.167016E-14
  1251   0.666825E+03  -0.204921E+02   0.892809E-09  -0.204921E+02   0.302740E+02  -0.251226E-09   0.892809E-09  -0.251226E-09   0.166468E-14
  1252   0.665368E+03  -0.213079E+02   0.893010E-09  -0.213079E+02   0.303244E+02  -0.251288E-09   0.893010E-09  -0.251288E-09   0.165923E-14
  1253   0.663856E+03  -0.221239E+02   0.893635E-09  -0.221239E+02   0.303691E+02  -0.251318E-09   0.893635E-09  -0.251318E-09   0.165380E-14
  1254   0.662438E+03  -0.229401E+02   0.894670E-09  -0.229401E+02   0.304089E+02  -0.251317E-09   0.894670E-09  -0.251317E-09   0.164839E-14
  1255   0.661112E+03  -0.237563E+02   0.896101E-09  -0.237563E+02   0.304454E+02  -0.251286E-09   0.896101E-09  -0.251286E-09   0.164300E-14
  1256   0.659952E+03  -0.245720E+02   0.897912E-09  -0.245720E+02   0.304763E+02  -0.251224E-09   0.897912E-09  -0.251224E-09   0.163763E-14
  1257   0.658807E+03  -0.253871E+02   0.900089E-09  -0.253871E+02   0.305033E+02  -0.251132E-09   0.900089E-09  -0.251132E-09   0.163228E-14
  1258   0.657677E+03  -0.262013E+02   0.902616E-09  -0.262013E+02   0.305249E+02  -0.251010E-09   0.902616E-09  -0.251010E-09   0.162696E-14
  1259   0.656635E+03  -0.270144E+02   0.905479E-09  -0.270144E+02   0.305427E+02  -0.250858E-09   0.905479E-09  -0.250858E-09   0.162165E-14
  1260   0.655679E+03  -0.278259E+02   0.908663E-09  -0.278259E+02   0.305553E+02  -0.250676E-09   0.908663E-09  -0.250676E-09   0.161637E-14
  1261   0.654808E+03  -0.286357E+02   0.912153E-09  -0.286357E+02   0.305642E+02  -0.250465E-09   0.912153E-09  -0.250465E-09   0.161110E-14
  1262   0.654022E+03  -0.294433E+02   0.915934E-09  -0.294433E+02   0.305687E+02  -0.250226E-09   0.915934E-09  -0.250226E-09   0.160586E-14
  1263   0.653319E+03  -0.302487E+02   0.919992E-09  -0.302487E+02   0.305683E+02  -0.249957E-09   0.919992E-09  -0.249957E-09   0.160064E-14
  1264   0.652624E+03  -0.310517E+02   0.924311E-09  -0.310517E+02   0.305637E+02  -0.249660E-09   0.924311E-09  -0.249660E-09   0.159543E-14
  1265   0.652084E+03  -0.318518E+02   0.928878E-09  -0.318518E+02   0.305542E+02  -0.249335E-09   0.928878E-09  -0.249335E-09   0.159025E-14
  1266   0.651550E+03  -0.326485E+02   0.933676E-09  -0.326485E+02   0.305406E+02  -0.248981E-09   0.933676E-09  -0.248981E-09   0.158509E-14
  1267   0.651094E+03  -0.334419E+02   0.938691E-09  -0.334419E+02   0.305216E+02  -0.248600E-09   0.938691E-09  -0.248600E-09   0.157995E-14
  1268   0.650724E+03  -0.342316E+02   0.943909E-09  -0.342316E+02   0.305002E+02  -0.248191E-09   0.943909E-09  -0.248191E-09   0.157482E-14
  1269   0.650437E+03  -0.350169E+02   0.949314E-09  -0.350169E+02   0.304719E+02  -0.247755E-09   0.949314E-09  -0.247755E-09   0.156972E-14
  1270   0.650195E+03  -0.357986E+02   0.954891E-09  -0.357986E+02   0.304399E+02  -0.247291E-09   0.954891E-09  -0.247291E-09   0.156464E-14
  1271   0.650036E+03  -0.365752E+02   0.960626E-09  -0.365752E+02   0.304042E+02  -0.246801E-09   0.960626E-09  -0.246801E-09   0.155958E-14
  1272   0.649927E+03  -0.373467E+02   0.966504E-09  -0.373467E+02   0.303642E+02  -0.246284E-09   0.966504E-09  -0.246284E-09   0.155453E-14
  1273   0.649867E+03  -0.381131E+02   0.972511E-09  -0.381131E+02   0.303191E+02  -0.245740E-09   0.972511E-09  -0.245740E-09   0.154951E-14
  1274   0.649886E+03  -0.388737E+02   0.978630E-09  -0.388737E+02   0.302690E+02  -0.245171E-09   0.978630E-09  -0.245171E-09   0.154450E-14
  1275   0.649967E+03  -0.396278E+02   0.984848E-09  -0.396278E+02   0.302156E+02  -0.244576E-09   0.984848E-09  -0.244576E-09   0.153952E-14
  1276   0.650102E+03  -0.403761E+02   0.991149E-09  -0.403761E+02   0.301581E+02  -0.243954E-09   0.991149E-09  -0.243954E-09   0.153455E-14
  1277   0.650304E+03  -0.411173E+02   0.997519E-09  -0.411173E+02   0.300965E+02  -0.243308E-09   0.997519E-09  -0.243308E-09   0.152961E-14
  1278   0.650565E+03  -0.418520E+02   0.100394E-08  -0.418520E+02   0.300303E+02  -0.242636E-09   0.100394E-08  -0.242636E-09   0.152468E-14
  1279   0.650891E+03  -0.425788E+02   0.101041E-08  -0.425788E+02   0.299595E+02  -0.241940E-09   0.101041E-08  -0.241940E-09   0.151977E-14
  1280   0.651281E+03  -0.432992E+02   0.101689E-08  -0.432992E+02   0.298857E+02  -0.241218E-09   0.101689E-08  -0.241218E-09   0.151488E-14
  1281   0.651727E+03  -0.440104E+02   0.102339E-08  -0.440104E+02   0.298074E+02  -0.240472E-09   0.102339E-08  -0.240472E-09   0.151001E-14
  1282   0.652234E+03  -0.447137E+02   0.102988E-08  -0.447137E+02   0.297247E+02  -0.239702E-09   0.102988E-08  -0.239702E-09   0.150516E-14
  1283   0.652794E+03  -0.454085E+02   0.103635E-08  -0.454085E+02   0.296385E+02  -0.238908E-09   0.103635E-08  -0.238908E-09   0.150033E-14
  1284   0.653414E+03  -0.460948E+02   0.104279E-08  -0.460948E+02   0.295480E+02  -0.238090E-09   0.104279E-08  -0.238090E-09   0.149551E-14
  1285   0.654078E+03  -0.467711E+02   0.104917E-08  -0.467711E+02   0.294541E+02  -0.237249E-09   0.104917E-08  -0.237249E-09   0.149072E-14
  1286   0.654799E+03  -0.474383E+02   0.105549E-08  -0.474383E+02   0.293553E+02  -0.236384E-09   0.105549E-08  -0.236384E-09   0.148594E-14
  1287   0.655576E+03  -0.480948E+02   0.106173E-08  -0.480948E+02   0.292533E+02  -0.235496E-09   0.106173E-08  -0.235496E-09   0.148118E-14
  1288   0.656407E+03  -0.487422E+02   0.106788E-08  -0.487422E+02   0.291473E+02  -0.234586E-09   0.106788E-08  -0.234586E-09   0.147644E-14
  1289   0.657286E+03  -0.493776E+02   0.107391E-08  -0.493776E+02   0.290381E+02  -0.233653E-09   0.107391E-08  -0.233653E-09   0.147171E-14
  1290   0.658209E+03  -0.500031E+02   0.107983E-08  -0.500031E+02   0.289244E+02  -0.232698E-09   0.107983E-08  -0.232698E-09   0.146701E-14
  1291   0.659184E+03  -0.506174E+02   0.108560E-08  -0.506174E+02   0.288078E+02  -0.231720E-09   0.108560E-08  -0.231720E-09   0.146232E-14
  1292   0.660202E+03  -0.512204E+02   0.109122E-08  -0.512204E+02   0.286859E+02  -0.230721E-09   0.109122E-08  -0.230721E-09   0.145765E-14
  1293   0.661262E+03  -0.518122E+02   0.109667E-08  -0.518122E+02   0.285627E+02  -0.229700E-09   0.109667E-08  -0.229700E-09   0.145300E-14
  1294   0.662378E+03  -0.523891E+02   0.110194E-08  -0.523891E+02   0.284353E+02  -0.228658E-09   0.110194E-08  -0.228658E-09   0.144837E-14
  1295   0.663526E+03  -0.529556E+02   0.110701E-08  -0.529556E+02   0.283044E+02  -0.227595E-09   0.110701E-08  -0.227595E-09   0.144375E-14
  1296   0.664712E+03  -0.535073E+02   0.111186E-08  -0.535073E+02   0.281708E+02  -0.226510E-09   0.111186E-08  -0.226510E-09   0.143915E-14
  1297   0.665943E+03  -0.540471E+02   0.111649E-08  -0.540471E+02   0.280340E+02  -0.225406E-09   0.111649E-08  -0.225406E-09   0.143457E-14
