#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1219   0.918979E+03   0.130773E+02   0.842147E-06   0.130773E+02   0.191074E+02  -0.188477E-06   0.842147E-06  -0.188477E-06   0.310648E-08
  1220   0.914157E+03   0.131278E+02   0.857429E-06   0.131278E+02   0.193145E+02  -0.191680E-06   0.857429E-06  -0.191680E-06   0.310112E-08
  1221   0.909353E+03   0.131595E+02   0.872739E-06   0.131595E+02   0.195220E+02  -0.194849E-06   0.872739E-06  -0.194849E-06   0.309578E-08
  1222   0.904546E+03   0.131727E+02   0.888065E-06   0.131727E+02   0.197301E+02  -0.197986E-06   0.888065E-06  -0.197986E-06   0.309044E-08
  1223   0.899756E+03   0.131674E+02   0.903399E-06   0.131674E+02   0.199385E+02  -0.201089E-06   0.903399E-06  -0.201089E-06   0.308512E-08
  1224   0.894971E+03   0.131437E+02   0.918729E-06   0.131437E+02   0.201471E+02  -0.204159E-06   0.918729E-06  -0.204159E-06   0.307981E-08
  1225   0.890203E+03   0.131016E+02   0.934046E-06   0.131016E+02   0.203560E+02  -0.207194E-06   0.934046E-06  -0.207194E-06   0.307451E-08
  1226   0.885446E+03   0.130414E+02   0.949340E-06   0.130414E+02   0.205649E+02  -0.210195E-06   0.949340E-06  -0.210195E-06   0.306922E-08
  1227   0.880707E+03   0.129629E+02   0.964601E-06   0.129629E+02   0.207738E+02  -0.213162E-06   0.964601E-06  -0.213162E-06   0.306395E-08
  1228   0.875986E+03   0.128665E+02   0.979819E-06   0.128665E+02   0.209826E+02  -0.216093E-06   0.979819E-06  -0.216093E-06   0.305868E-08
  1229   0.871290E+03   0.127521E+02   0.994983E-06   0.127521E+02   0.211912E+02  -0.218989E-06   0.994983E-06  -0.218989E-06   0.305343E-08
  1230   0.866612E+03   0.126199E+02   0.101008E-05   0.126199E+02   0.213996E+02  -0.221850E-06   0.101008E-05  -0.221850E-06   0.304819E-08
  1231   0.861952E+03   0.124700E+02   0.102511E-05   0.124700E+02   0.216076E+02  -0.224675E-06   0.102511E-05  -0.224675E-06   0.304296E-08
  1232   0.857317E+03   0.123025E+02   0.104005E-05   0.123025E+02   0.218152E+02  -0.227463E-06   0.104005E-05  -0.227463E-06   0.303775E-08
  1233   0.852715E+03   0.121174E+02   0.105490E-05   0.121174E+02   0.220221E+02  -0.230215E-06   0.105490E-05  -0.230215E-06   0.303255E-08
  1234   0.848130E+03   0.119151E+02   0.106965E-05   0.119151E+02   0.222284E+02  -0.232930E-06   0.106965E-05  -0.232930E-06   0.302735E-08
  1235   0.843578E+03   0.116954E+02   0.108428E-05   0.116954E+02   0.224340E+02  -0.235608E-06   0.108428E-05  -0.235608E-06   0.302217E-08
  1236   0.839050E+03   0.114585E+02   0.109879E-05   0.114585E+02   0.226388E+02  -0.238249E-06   0.109879E-05  -0.238249E-06   0.301700E-08
  1237   0.834555E+03   0.112046E+02   0.111316E-05   0.112046E+02   0.228425E+02  -0.240852E-06   0.111316E-05  -0.240852E-06   0.301185E-08
  1238   0.830091E+03   0.109339E+02   0.112740E-05   0.109339E+02   0.230453E+02  -0.243416E-06   0.112740E-05  -0.243416E-06   0.300670E-08
  1239   0.825660E+03   0.106465E+02   0.114147E-05   0.106465E+02   0.232469E+02  -0.245942E-06   0.114147E-05  -0.245942E-06   0.300157E-08
  1240   0.821261E+03   0.103427E+02   0.115538E-05   0.103427E+02   0.234473E+02  -0.248430E-06   0.115538E-05  -0.248430E-06   0.299645E-08
  1241   0.816901E+03   0.100225E+02   0.116912E-05   0.100225E+02   0.236465E+02  -0.250878E-06   0.116912E-05  -0.250878E-06   0.299134E-08
  1242   0.812580E+03   0.968627E+01   0.118268E-05   0.968627E+01   0.238443E+02  -0.253288E-06   0.118268E-05  -0.253288E-06   0.298624E-08
  1243   0.808292E+03   0.933406E+01   0.119603E-05   0.933406E+01   0.240405E+02  -0.255657E-06   0.119603E-05  -0.255657E-06   0.298115E-08
  1244   0.804042E+03   0.896602E+01   0.120919E-05   0.896602E+01   0.242353E+02  -0.257987E-06   0.120919E-05  -0.257987E-06   0.297607E-08
  1245   0.799831E+03   0.858247E+01   0.122213E-05   0.858247E+01   0.244284E+02  -0.260276E-06   0.122213E-05  -0.260276E-06   0.297101E-08
  1246   0.795667E+03   0.818357E+01   0.123485E-05   0.818357E+01   0.246198E+02  -0.262524E-06   0.123485E-05  -0.262524E-06   0.296595E-08
  1247   0.791542E+03   0.776953E+01   0.124733E-05   0.776953E+01   0.248094E+02  -0.264732E-06   0.124733E-05  -0.264732E-06   0.296091E-08
  1248   0.787463E+03   0.734054E+01   0.125956E-05   0.734054E+01   0.249971E+02  -0.266899E-06   0.125956E-05  -0.266899E-06   0.295588E-08
  1249   0.783423E+03   0.689681E+01   0.127155E-05   0.689681E+01   0.251827E+02  -0.269024E-06   0.127155E-05  -0.269024E-06   0.295086E-08
  1250   0.779437E+03   0.643856E+01   0.128326E-05   0.643856E+01   0.253663E+02  -0.271107E-06   0.128326E-05  -0.271107E-06   0.294585E-08
  1251   0.775489E+03   0.596606E+01   0.129471E-05   0.596606E+01   0.255479E+02  -0.273148E-06   0.129471E-05  -0.273148E-06   0.294085E-08
  1252   0.771587E+03   0.547958E+01   0.130588E-05   0.547958E+01   0.257271E+02  -0.275147E-06   0.130588E-05  -0.275147E-06   0.293587E-08
  1253   0.767739E+03   0.497943E+01   0.131678E-05   0.497943E+01   0.259041E+02  -0.277104E-06   0.131678E-05  -0.277104E-06   0.293089E-08
  1254   0.763937E+03   0.446585E+01   0.132742E-05   0.446585E+01   0.260788E+02  -0.279019E-06   0.132742E-05  -0.279019E-06   0.292593E-08
  1255   0.760189E+03   0.393916E+01   0.133779E-05   0.393916E+01   0.262511E+02  -0.280892E-06   0.133779E-05  -0.280892E-06   0.292097E-08
  1256   0.756495E+03   0.339963E+01   0.134790E-05   0.339963E+01   0.264208E+02  -0.282724E-06   0.134790E-05  -0.282724E-06   0.291603E-08
  1257   0.752855E+03   0.284752E+01   0.135775E-05   0.284752E+01   0.265880E+02  -0.284514E-06   0.135775E-05  -0.284514E-06   0.291110E-08
  1258   0.749268E+03   0.228313E+01   0.136734E-05   0.228313E+01   0.267527E+02  -0.286262E-06   0.136734E-05  -0.286262E-06   0.290618E-08
  1259   0.745728E+03   0.170674E+01   0.137668E-05   0.170674E+01   0.269146E+02  -0.287970E-06   0.137668E-05  -0.287970E-06   0.290127E-08
  1260   0.742257E+03   0.111863E+01   0.138577E-05   0.111863E+01   0.270739E+02  -0.289636E-06   0.138577E-05  -0.289636E-06   0.289637E-08
  1261   0.738832E+03   0.519068E+00   0.139462E-05   0.519068E+00   0.272302E+02  -0.291261E-06   0.139462E-05  -0.291261E-06   0.289148E-08
  1262   0.735469E+03  -0.916540E-01   0.140321E-05  -0.916540E-01   0.273836E+02  -0.292844E-06   0.140321E-05  -0.292844E-06   0.288660E-08
  1263   0.732167E+03  -0.713262E+00   0.141157E-05  -0.713262E+00   0.275341E+02  -0.294387E-06   0.141157E-05  -0.294387E-06   0.288174E-08
  1264   0.728920E+03  -0.134546E+01   0.141968E-05  -0.134546E+01   0.276816E+02  -0.295889E-06   0.141968E-05  -0.295889E-06   0.287688E-08
  1265   0.725734E+03  -0.198794E+01   0.142756E-05  -0.198794E+01   0.278259E+02  -0.297350E-06   0.142756E-05  -0.297350E-06   0.287203E-08
  1266   0.722602E+03  -0.264037E+01   0.143520E-05  -0.264037E+01   0.279671E+02  -0.298771E-06   0.143520E-05  -0.298771E-06   0.286720E-08
  1267   0.719540E+03  -0.330245E+01   0.144261E-05  -0.330245E+01   0.281051E+02  -0.300151E-06   0.144261E-05  -0.300151E-06   0.286238E-08
  1268   0.716539E+03  -0.397384E+01   0.144979E-05  -0.397384E+01   0.282398E+02  -0.301490E-06   0.144979E-05  -0.301490E-06   0.285756E-08
  1269   0.713601E+03  -0.465422E+01   0.145674E-05  -0.465422E+01   0.283713E+02  -0.302789E-06   0.145674E-05  -0.302789E-06   0.285276E-08
  1270   0.710724E+03  -0.534330E+01   0.146347E-05  -0.534330E+01   0.284993E+02  -0.304048E-06   0.146347E-05  -0.304048E-06   0.284797E-08
  1271   0.707909E+03  -0.604069E+01   0.146998E-05  -0.604069E+01   0.286240E+02  -0.305267E-06   0.146998E-05  -0.305267E-06   0.284319E-08
  1272   0.705164E+03  -0.674617E+01   0.147627E-05  -0.674617E+01   0.287451E+02  -0.306445E-06   0.147627E-05  -0.306445E-06   0.283841E-08
  1273   0.702480E+03  -0.745927E+01   0.148235E-05  -0.745927E+01   0.288627E+02  -0.307584E-06   0.148235E-05  -0.307584E-06   0.283365E-08
  1274   0.699858E+03  -0.817978E+01   0.148821E-05  -0.817978E+01   0.289768E+02  -0.308683E-06   0.148821E-05  -0.308683E-06   0.282890E-08
  1275   0.697305E+03  -0.890729E+01   0.149386E-05  -0.890729E+01   0.290873E+02  -0.309742E-06   0.149386E-05  -0.309742E-06   0.282416E-08
  1276   0.694818E+03  -0.964153E+01   0.149930E-05  -0.964153E+01   0.291941E+02  -0.310761E-06   0.149930E-05  -0.310761E-06   0.281943E-08
  1277   0.692399E+03  -0.103821E+02   0.150453E-05  -0.103821E+02   0.292972E+02  -0.311741E-06   0.150453E-05  -0.311741E-06   0.281471E-08
  1278   0.690046E+03  -0.111287E+02   0.150957E-05  -0.111287E+02   0.293966E+02  -0.312681E-06   0.150957E-05  -0.312681E-06   0.281000E-08
  1279   0.687759E+03  -0.118811E+02   0.151440E-05  -0.118811E+02   0.294922E+02  -0.313582E-06   0.151440E-05  -0.313582E-06   0.280530E-08
  1280   0.685541E+03  -0.126388E+02   0.151904E-05  -0.126388E+02   0.295841E+02  -0.314443E-06   0.151904E-05  -0.314443E-06   0.280061E-08
  1281   0.683390E+03  -0.134016E+02   0.152348E-05  -0.134016E+02   0.296719E+02  -0.315266E-06   0.152348E-05  -0.315266E-06   0.279594E-08
  1282   0.681306E+03  -0.141691E+02   0.152773E-05  -0.141691E+02   0.297559E+02  -0.316049E-06   0.152773E-05  -0.316049E-06   0.279127E-08
  1283   0.679291E+03  -0.149409E+02   0.153179E-05  -0.149409E+02   0.298360E+02  -0.316793E-06   0.153179E-05  -0.316793E-06   0.278661E-08
  1284   0.677343E+03  -0.157168E+02   0.153567E-05  -0.157168E+02   0.299121E+02  -0.317499E-06   0.153567E-05  -0.317499E-06   0.278196E-08
  1285   0.675464E+03  -0.164963E+02   0.153936E-05  -0.164963E+02   0.299841E+02  -0.318166E-06   0.153936E-05  -0.318166E-06   0.277732E-08
  1286   0.673653E+03  -0.172792E+02   0.154287E-05  -0.172792E+02   0.300520E+02  -0.318794E-06   0.154287E-05  -0.318794E-06   0.277269E-08
  1287   0.671910E+03  -0.180652E+02   0.154620E-05  -0.180652E+02   0.301160E+02  -0.319383E-06   0.154620E-05  -0.319383E-06   0.276807E-08
  1288   0.670236E+03  -0.188537E+02   0.154935E-05  -0.188537E+02   0.301758E+02  -0.319934E-06   0.154935E-05  -0.319934E-06   0.276346E-08
  1289   0.668629E+03  -0.196445E+02   0.155233E-05  -0.196445E+02   0.302315E+02  -0.320447E-06   0.155233E-05  -0.320447E-06   0.275887E-08
  1290   0.667092E+03  -0.204373E+02   0.155515E-05  -0.204373E+02   0.302831E+02  -0.320921E-06   0.155515E-05  -0.320921E-06   0.275428E-08
  1291   0.665623E+03  -0.212316E+02   0.155779E-05  -0.212316E+02   0.303306E+02  -0.321357E-06   0.155779E-05  -0.321357E-06   0.274970E-08
  1292   0.664223E+03  -0.220273E+02   0.156027E-05  -0.220273E+02   0.303741E+02  -0.321755E-06   0.156027E-05  -0.321755E-06   0.274513E-08
  1293   0.662890E+03  -0.228237E+02   0.156258E-05  -0.228237E+02   0.304134E+02  -0.322115E-06   0.156258E-05  -0.322115E-06   0.274057E-08
  1294   0.661627E+03  -0.236209E+02   0.156474E-05  -0.236209E+02   0.304486E+02  -0.322438E-06   0.156474E-05  -0.322438E-06   0.273602E-08
  1295   0.660431E+03  -0.244182E+02   0.156674E-05  -0.244182E+02   0.304795E+02  -0.322722E-06   0.156674E-05  -0.322722E-06   0.273148E-08
  1296   0.659303E+03  -0.252155E+02   0.156859E-05  -0.252155E+02   0.305064E+02  -0.322969E-06   0.156859E-05  -0.322969E-06   0.272695E-08
  1297   0.658242E+03  -0.260124E+02   0.157028E-05  -0.260124E+02   0.305290E+02  -0.323178E-06   0.157028E-05  -0.323178E-06   0.272243E-08
  1298   0.657248E+03  -0.268084E+02   0.157182E-05  -0.268084E+02   0.305474E+02  -0.323350E-06   0.157182E-05  -0.323350E-06   0.271792E-08
  1299   0.656322E+03  -0.276035E+02   0.157322E-05  -0.276035E+02   0.305616E+02  -0.323484E-06   0.157322E-05  -0.323484E-06   0.271342E-08
  1300   0.655461E+03  -0.283971E+02   0.157447E-05  -0.283971E+02   0.305716E+02  -0.323581E-06   0.157447E-05  -0.323581E-06   0.270892E-08
  1301   0.654667E+03  -0.291891E+02   0.157559E-05  -0.291891E+02   0.305772E+02  -0.323641E-06   0.157559E-05  -0.323641E-06   0.270444E-08
  1302   0.653938E+03  -0.299789E+02   0.157656E-05  -0.299789E+02   0.305789E+02  -0.323664E-06   0.157656E-05  -0.323664E-06   0.269997E-08
  1303   0.653275E+03  -0.307664E+02   0.157740E-05  -0.307664E+02   0.305762E+02  -0.323650E-06   0.157740E-05  -0.323650E-06   0.269551E-08
  1304   0.652677E+03  -0.315511E+02   0.157811E-05  -0.315511E+02   0.305693E+02  -0.323600E-06   0.157811E-05  -0.323600E-06   0.269105E-08
  1305   0.652144E+03  -0.323328E+02   0.157869E-05  -0.323328E+02   0.305584E+02  -0.323513E-06   0.157869E-05  -0.323513E-06   0.268661E-08
  1306   0.651675E+03  -0.331110E+02   0.157914E-05  -0.331110E+02   0.305432E+02  -0.323391E-06   0.157914E-05  -0.323391E-06   0.268217E-08
  1307   0.651270E+03  -0.338854E+02   0.157946E-05  -0.338854E+02   0.305239E+02  -0.323233E-06   0.157946E-05  -0.323233E-06   0.267775E-08
  1308   0.650928E+03  -0.346558E+02   0.157967E-05  -0.346558E+02   0.305004E+02  -0.323040E-06   0.157967E-05  -0.323040E-06   0.267333E-08
  1309   0.650649E+03  -0.354218E+02   0.157976E-05  -0.354218E+02   0.304727E+02  -0.322811E-06   0.157976E-05  -0.322811E-06   0.266892E-08
  1310   0.650432E+03  -0.361829E+02   0.157973E-05  -0.361829E+02   0.304409E+02  -0.322547E-06   0.157973E-05  -0.322547E-06   0.266452E-08
  1311   0.650277E+03  -0.369390E+02   0.157959E-05  -0.369390E+02   0.304050E+02  -0.322249E-06   0.157959E-05  -0.322249E-06   0.266014E-08
  1312   0.650183E+03  -0.376897E+02   0.157934E-05  -0.376897E+02   0.303649E+02  -0.321916E-06   0.157934E-05  -0.321916E-06   0.265576E-08
  1313   0.650149E+03  -0.384346E+02   0.157898E-05  -0.384346E+02   0.303207E+02  -0.321549E-06   0.157898E-05  -0.321549E-06   0.265139E-08
  1314   0.650175E+03  -0.391735E+02   0.157852E-05  -0.391735E+02   0.302724E+02  -0.321148E-06   0.157852E-05  -0.321148E-06   0.264702E-08
  1315   0.650260E+03  -0.399060E+02   0.157796E-05  -0.399060E+02   0.302201E+02  -0.320713E-06   0.157796E-05  -0.320713E-06   0.264267E-08
  1316   0.650403E+03  -0.406319E+02   0.157730E-05  -0.406319E+02   0.301636E+02  -0.320245E-06   0.157730E-05  -0.320245E-06   0.263833E-08
  1317   0.650605E+03  -0.413509E+02   0.157654E-05  -0.413509E+02   0.301033E+02  -0.319744E-06   0.157654E-05  -0.319744E-06   0.263400E-08
  1318   0.650863E+03  -0.420627E+02   0.157569E-05  -0.420627E+02   0.300390E+02  -0.319210E-06   0.157569E-05  -0.319210E-06   0.262967E-08
  1319   0.651178E+03  -0.427669E+02   0.157475E-05  -0.427669E+02   0.299709E+02  -0.318643E-06   0.157475E-05  -0.318643E-06   0.262536E-08
  1320   0.651548E+03  -0.434633E+02   0.157373E-05  -0.434633E+02   0.298989E+02  -0.318043E-06   0.157373E-05  -0.318043E-06   0.262105E-08
  1321   0.651973E+03  -0.441516E+02   0.157262E-05  -0.441516E+02   0.298230E+02  -0.317411E-06   0.157262E-05  -0.317411E-06   0.261675E-08
  1322   0.652453E+03  -0.448316E+02   0.157143E-05  -0.448316E+02   0.297434E+02  -0.316748E-06   0.157143E-05  -0.316748E-06   0.261246E-08
  1323   0.652986E+03  -0.455030E+02   0.157016E-05  -0.455030E+02   0.296600E+02  -0.316052E-06   0.157016E-05  -0.316052E-06   0.260818E-08
  1324   0.653571E+03  -0.461654E+02   0.156882E-05  -0.461654E+02   0.295729E+02  -0.315325E-06   0.156882E-05  -0.315325E-06   0.260391E-08
  1325   0.654207E+03  -0.468186E+02   0.156740E-05  -0.468186E+02   0.294821E+02  -0.314567E-06   0.156740E-05  -0.314567E-06   0.259965E-08
  1326   0.654894E+03  -0.474624E+02   0.156592E-05  -0.474624E+02   0.293876E+02  -0.313778E-06   0.156592E-05  -0.313778E-06   0.259540E-08
  1327   0.655631E+03  -0.480965E+02   0.156436E-05  -0.480965E+02   0.292895E+02  -0.312958E-06   0.156436E-05  -0.312958E-06   0.259115E-08
  1328   0.656417E+03  -0.487206E+02   0.156275E-05  -0.487206E+02   0.291877E+02  -0.312107E-06   0.156275E-05  -0.312107E-06   0.258692E-08
  1329   0.657250E+03  -0.493345E+02   0.156107E-05  -0.493345E+02   0.290825E+02  -0.311227E-06   0.156107E-05  -0.311227E-06   0.258269E-08
  1330   0.658130E+03  -0.499381E+02   0.155933E-05  -0.499381E+02   0.289737E+02  -0.310316E-06   0.155933E-05  -0.310316E-06   0.257847E-08
  1331   0.659056E+03  -0.505309E+02   0.155754E-05  -0.505309E+02   0.288615E+02  -0.309376E-06   0.155754E-05  -0.309376E-06   0.257426E-08
  1332   0.660026E+03  -0.511129E+02   0.155569E-05  -0.511129E+02   0.287459E+02  -0.308406E-06   0.155569E-05  -0.308406E-06   0.257006E-08
  1333   0.661041E+03  -0.516838E+02   0.155380E-05  -0.516838E+02   0.286268E+02  -0.307406E-06   0.155380E-05  -0.307406E-06   0.256587E-08
  1334   0.662098E+03  -0.522433E+02   0.155186E-05  -0.522433E+02   0.285046E+02  -0.306378E-06   0.155186E-05  -0.306378E-06   0.256169E-08
  1335   0.663197E+03  -0.527913E+02   0.154987E-05  -0.527913E+02   0.283790E+02  -0.305321E-06   0.154987E-05  -0.305321E-06   0.255751E-08
  1336   0.664336E+03  -0.533275E+02   0.154784E-05  -0.533275E+02   0.282502E+02  -0.304236E-06   0.154784E-05  -0.304236E-06   0.255334E-08
  1337   0.665515E+03  -0.538518E+02   0.154578E-05  -0.538518E+02   0.281183E+02  -0.303122E-06   0.154578E-05  -0.303122E-06   0.254919E-08
  1338   0.666734E+03  -0.543640E+02   0.154368E-05  -0.543640E+02   0.279834E+02  -0.301980E-06   0.154368E-05  -0.301980E-06   0.254504E-08
  1339   0.667989E+03  -0.548638E+02   0.154154E-05  -0.548638E+02   0.278453E+02  -0.300811E-06   0.154154E-05  -0.300811E-06   0.254090E-08
  1340   0.669281E+03  -0.553511E+02   0.153938E-05  -0.553511E+02   0.277043E+02  -0.299614E-06   0.153938E-05  -0.299614E-06   0.253676E-08
  1341   0.670608E+03  -0.558258E+02   0.153719E-05  -0.558258E+02   0.275603E+02  -0.298389E-06   0.153719E-05  -0.298389E-06   0.253264E-08
  1342   0.671969E+03  -0.562875E+02   0.153497E-05  -0.562875E+02   0.274135E+02  -0.297138E-06   0.153497E-05  -0.297138E-06   0.252852E-08
  1343   0.673364E+03  -0.567362E+02   0.153273E-05  -0.567362E+02   0.272638E+02  -0.295860E-06   0.153273E-05  -0.295860E-06   0.252442E-08
  1344   0.674789E+03  -0.571717E+02   0.153048E-05  -0.571717E+02   0.271114E+02  -0.294555E-06   0.153048E-05  -0.294555E-06   0.252032E-08
  1345   0.676245E+03  -0.575938E+02   0.152821E-05  -0.575938E+02   0.269562E+02  -0.293224E-06   0.152821E-05  -0.293224E-06   0.251623E-08
  1346   0.677731E+03  -0.580024E+02   0.152593E-05  -0.580024E+02   0.267984E+02  -0.291867E-06   0.152593E-05  -0.291867E-06   0.251215E-08
  1347   0.679245E+03  -0.583973E+02   0.152363E-05  -0.583973E+02   0.266379E+02  -0.290484E-06   0.152363E-05  -0.290484E-06   0.250807E-08
  1348   0.680786E+03  -0.587783E+02   0.152133E-05  -0.587783E+02   0.264749E+02  -0.289076E-06   0.152133E-05  -0.289076E-06   0.250401E-08
  1349   0.682352E+03  -0.591452E+02   0.151903E-05  -0.591452E+02   0.263095E+02  -0.287642E-06   0.151903E-05  -0.287642E-06   0.249995E-08
  1350   0.683943E+03  -0.594983E+02   0.151672E-05  -0.594983E+02   0.261416E+02  -0.286184E-06   0.151672E-05  -0.286184E-06   0.249590E-08
  1351   0.685558E+03  -0.598372E+02   0.151442E-05  -0.598372E+02   0.259714E+02  -0.284700E-06   0.151442E-05  -0.284700E-06   0.249186E-08
  1352   0.687195E+03  -0.601618E+02   0.151212E-05  -0.601618E+02   0.257990E+02  -0.283193E-06   0.151212E-05  -0.283193E-06   0.248783E-08
  1353   0.688855E+03  -0.604722E+02   0.150983E-05  -0.604722E+02   0.256244E+02  -0.281661E-06   0.150983E-05  -0.281661E-06   0.248380E-08
  1354   0.690530E+03  -0.607682E+02   0.150756E-05  -0.607682E+02   0.254478E+02  -0.280105E-06   0.150756E-05  -0.280105E-06   0.247979E-08
  1355   0.692228E+03  -0.610496E+02   0.150530E-05  -0.610496E+02   0.252691E+02  -0.278527E-06   0.150530E-05  -0.278527E-06   0.247578E-08
  1356   0.693945E+03  -0.613165E+02   0.150306E-05  -0.613165E+02   0.250885E+02  -0.276926E-06   0.150306E-05  -0.276926E-06   0.247178E-08
  1357   0.695678E+03  -0.615688E+02   0.150085E-05  -0.615688E+02   0.249062E+02  -0.275303E-06   0.150085E-05  -0.275303E-06   0.246778E-08
