#    L    TT             EE             TE             PP             TP          
  1413   0.782046E+03   0.140160E+02  -0.522912E+02   0.105284E+06   0.226859E+02
  1414   0.782844E+03   0.138495E+02  -0.517568E+02   0.105118E+06   0.232920E+02
  1415   0.783572E+03   0.136851E+02  -0.512132E+02   0.104952E+06   0.239127E+02
  1416   0.784303E+03   0.135234E+02  -0.506604E+02   0.104786E+06   0.245473E+02
  1417   0.784889E+03   0.133630E+02  -0.500992E+02   0.104621E+06   0.251950E+02
  1418   0.785477E+03   0.132053E+02  -0.495273E+02   0.104456E+06   0.258551E+02
  1419   0.785995E+03   0.130505E+02  -0.489476E+02   0.104291E+06   0.265268E+02
  1420   0.786516E+03   0.128984E+02  -0.483595E+02   0.104127E+06   0.272094E+02
  1421   0.786966E+03   0.127483E+02  -0.477629E+02   0.103962E+06   0.279022E+02
  1422   0.787418E+03   0.126010E+02  -0.471584E+02   0.103799E+06   0.286044E+02
  1423   0.787725E+03   0.124565E+02  -0.465462E+02   0.103635E+06   0.293153E+02
  1424   0.788109E+03   0.123148E+02  -0.459262E+02   0.103472E+06   0.300341E+02
  1425   0.788348E+03   0.121758E+02  -0.452991E+02   0.103309E+06   0.307601E+02
  1426   0.788515E+03   0.120396E+02  -0.446649E+02   0.103146E+06   0.314926E+02
  1427   0.788758E+03   0.119062E+02  -0.440236E+02   0.102984E+06   0.322308E+02
  1428   0.788856E+03   0.117749E+02  -0.433766E+02   0.102822E+06   0.329741E+02
  1429   0.788883E+03   0.116477E+02  -0.427217E+02   0.102660E+06   0.337215E+02
  1430   0.788912E+03   0.115227E+02  -0.420627E+02   0.102499E+06   0.344725E+02
  1431   0.788869E+03   0.114004E+02  -0.413964E+02   0.102338E+06   0.352263E+02
  1432   0.788754E+03   0.112817E+02  -0.407252E+02   0.102177E+06   0.359821E+02
  1433   0.788716E+03   0.111657E+02  -0.400483E+02   0.102017E+06   0.367391E+02
  1434   0.788532E+03   0.110533E+02  -0.393664E+02   0.101856E+06   0.374968E+02
  1435   0.788276E+03   0.109429E+02  -0.386802E+02   0.101697E+06   0.382542E+02
  1436   0.788021E+03   0.108360E+02  -0.379904E+02   0.101537E+06   0.390108E+02
  1437   0.787621E+03   0.107327E+02  -0.372949E+02   0.101378E+06   0.397657E+02
  1438   0.787223E+03   0.106314E+02  -0.365973E+02   0.101219E+06   0.405181E+02
  1439   0.786752E+03   0.105345E+02  -0.358938E+02   0.101060E+06   0.412675E+02
  1440   0.786284E+03   0.104403E+02  -0.351882E+02   0.100902E+06   0.420129E+02
  1441   0.785743E+03   0.103489E+02  -0.344805E+02   0.100744E+06   0.427538E+02
  1442   0.785129E+03   0.102610E+02  -0.337691E+02   0.100586E+06   0.434893E+02
  1443   0.784444E+03   0.101775E+02  -0.330541E+02   0.100428E+06   0.442187E+02
  1444   0.783760E+03   0.100959E+02  -0.323377E+02   0.100271E+06   0.449413E+02
  1445   0.782929E+03   0.100187E+02  -0.316198E+02   0.100114E+06   0.456563E+02
  1446   0.782174E+03   0.994355E+01  -0.308989E+02   0.999576E+05   0.463630E+02
  1447   0.781198E+03   0.987268E+01  -0.301750E+02   0.998013E+05   0.470606E+02
  1448   0.780298E+03   0.980535E+01  -0.294526E+02   0.996453E+05   0.477485E+02
  1449   0.779325E+03   0.974009E+01  -0.287279E+02   0.994895E+05   0.484258E+02
  1450   0.778279E+03   0.967912E+01  -0.280025E+02   0.993341E+05   0.490919E+02
  1451   0.777235E+03   0.962171E+01  -0.272777E+02   0.991789E+05   0.497460E+02
  1452   0.776043E+03   0.956711E+01  -0.265536E+02   0.990241E+05   0.503872E+02
  1453   0.774853E+03   0.951606E+01  -0.258279E+02   0.988695E+05   0.510148E+02
  1454   0.773664E+03   0.946859E+01  -0.251022E+02   0.987152E+05   0.516280E+02
  1455   0.772401E+03   0.942393E+01  -0.243779E+02   0.985611E+05   0.522259E+02
  1456   0.771066E+03   0.938360E+01  -0.236557E+02   0.984074E+05   0.528077E+02
  1457   0.769582E+03   0.934535E+01  -0.229335E+02   0.982540E+05   0.533726E+02
  1458   0.768174E+03   0.931143E+01  -0.222127E+02   0.981008E+05   0.539198E+02
  1459   0.766693E+03   0.928036E+01  -0.214926E+02   0.979479E+05   0.544484E+02
  1460   0.765138E+03   0.925361E+01  -0.207754E+02   0.977953E+05   0.549577E+02
  1461   0.763584E+03   0.922823E+01  -0.200611E+02   0.976430E+05   0.554469E+02
  1462   0.761956E+03   0.920719E+01  -0.193490E+02   0.974909E+05   0.559150E+02
  1463   0.760179E+03   0.918975E+01  -0.186390E+02   0.973392E+05   0.563614E+02
  1464   0.758478E+03   0.917517E+01  -0.179320E+02   0.971877E+05   0.567852E+02
  1465   0.756629E+03   0.916421E+01  -0.172286E+02   0.970365E+05   0.571855E+02
  1466   0.754854E+03   0.915686E+01  -0.165281E+02   0.968856E+05   0.575616E+02
  1467   0.752931E+03   0.915238E+01  -0.158320E+02   0.967349E+05   0.579127E+02
  1468   0.751008E+03   0.915153E+01  -0.151396E+02   0.965845E+05   0.582378E+02
  1469   0.749085E+03   0.915356E+01  -0.144516E+02   0.964345E+05   0.585363E+02
  1470   0.746939E+03   0.915848E+01  -0.137673E+02   0.962846E+05   0.588072E+02
  1471   0.744942E+03   0.916778E+01  -0.130888E+02   0.961351E+05   0.590499E+02
  1472   0.742870E+03   0.917997E+01  -0.124148E+02   0.959858E+05   0.592634E+02
  1473   0.740724E+03   0.919507E+01  -0.117466E+02   0.958368E+05   0.594469E+02
  1474   0.738429E+03   0.921306E+01  -0.110829E+02   0.956881E+05   0.595997E+02
  1475   0.736208E+03   0.923397E+01  -0.104250E+02   0.955396E+05   0.597209E+02
  1476   0.733913E+03   0.925854E+01  -0.977378E+01   0.953915E+05   0.598097E+02
  1477   0.731617E+03   0.928602E+01  -0.912772E+01   0.952435E+05   0.598653E+02
  1478   0.729246E+03   0.931642E+01  -0.848829E+01   0.950959E+05   0.598868E+02
  1479   0.726874E+03   0.935049E+01  -0.785573E+01   0.949485E+05   0.598735E+02
  1480   0.724428E+03   0.938749E+01  -0.722959E+01   0.948014E+05   0.598245E+02
  1481   0.721914E+03   0.942668E+01  -0.661032E+01   0.946546E+05   0.597390E+02
  1482   0.719406E+03   0.946955E+01  -0.599814E+01   0.945080E+05   0.596162E+02
  1483   0.716838E+03   0.951536E+01  -0.539334E+01   0.943617E+05   0.594553E+02
  1484   0.714262E+03   0.956338E+01  -0.479600E+01   0.942157E+05   0.592555E+02
  1485   0.711625E+03   0.961435E+01  -0.420643E+01   0.940699E+05   0.590160E+02
  1486   0.708951E+03   0.966901E+01  -0.362454E+01   0.939244E+05   0.587358E+02
  1487   0.706237E+03   0.972515E+01  -0.305079E+01   0.937792E+05   0.584143E+02
  1488   0.703508E+03   0.978499E+01  -0.248518E+01   0.936342E+05   0.580506E+02
  1489   0.700718E+03   0.984780E+01  -0.192807E+01   0.934895E+05   0.576439E+02
  1490   0.697904E+03   0.991210E+01  -0.137944E+01   0.933450E+05   0.571934E+02
  1491   0.695059E+03   0.997937E+01  -0.839618E+00   0.932008E+05   0.566982E+02
  1492   0.692190E+03   0.100496E+02  -0.308631E+00   0.930569E+05   0.561576E+02
  1493   0.689282E+03   0.101214E+02   0.213274E+00   0.929132E+05   0.555706E+02
  1494   0.686343E+03   0.101961E+02   0.725975E+00   0.927698E+05   0.549366E+02
  1495   0.683380E+03   0.102738E+02   0.122935E+01   0.926267E+05   0.542547E+02
  1496   0.680385E+03   0.103538E+02   0.172331E+01   0.924838E+05   0.535241E+02
  1497   0.677359E+03   0.104353E+02   0.220765E+01   0.923412E+05   0.527439E+02
  1498   0.674316E+03   0.105198E+02   0.268221E+01   0.921988E+05   0.519134E+02
  1499   0.671241E+03   0.106058E+02   0.314699E+01   0.920567E+05   0.510317E+02
  1500   0.668142E+03   0.106949E+02   0.360177E+01   0.919148E+05   0.500980E+02
  1501   0.665018E+03   0.107854E+02   0.404661E+01   0.917732E+05   0.491121E+02
  1502   0.661870E+03   0.108783E+02   0.448099E+01   0.916318E+05   0.480763E+02
  1503   0.658705E+03   0.109734E+02   0.490504E+01   0.914907E+05   0.469936E+02
  1504   0.655515E+03   0.110701E+02   0.531883E+01   0.913499E+05   0.458669E+02
  1505   0.652300E+03   0.111690E+02   0.572196E+01   0.912093E+05   0.446990E+02
  1506   0.649069E+03   0.112695E+02   0.611450E+01   0.910689E+05   0.434929E+02
  1507   0.645820E+03   0.113723E+02   0.649635E+01   0.909288E+05   0.422515E+02
  1508   0.642554E+03   0.114766E+02   0.686715E+01   0.907890E+05   0.409777E+02
  1509   0.639263E+03   0.115817E+02   0.722701E+01   0.906494E+05   0.396746E+02
  1510   0.635970E+03   0.116899E+02   0.757563E+01   0.905101E+05   0.383448E+02
  1511   0.632645E+03   0.117989E+02   0.791373E+01   0.903710E+05   0.369915E+02
  1512   0.629310E+03   0.119095E+02   0.823909E+01   0.902321E+05   0.356175E+02
  1513   0.625958E+03   0.120216E+02   0.855464E+01   0.900936E+05   0.342257E+02
  1514   0.622603E+03   0.121360E+02   0.885816E+01   0.899552E+05   0.328191E+02
  1515   0.619253E+03   0.122513E+02   0.915110E+01   0.898171E+05   0.314005E+02
  1516   0.615871E+03   0.123674E+02   0.943124E+01   0.896793E+05   0.299730E+02
  1517   0.612487E+03   0.124851E+02   0.970079E+01   0.895417E+05   0.285393E+02
  1518   0.609092E+03   0.126043E+02   0.995972E+01   0.894043E+05   0.271025E+02
  1519   0.605687E+03   0.127236E+02   0.102051E+02   0.892672E+05   0.256655E+02
  1520   0.602288E+03   0.128446E+02   0.104398E+02   0.891303E+05   0.242311E+02
  1521   0.598870E+03   0.129671E+02   0.106631E+02   0.889937E+05   0.228023E+02
  1522   0.595443E+03   0.130897E+02   0.108743E+02   0.888573E+05   0.213820E+02
  1523   0.592021E+03   0.132131E+02   0.110740E+02   0.887212E+05   0.199731E+02
  1524   0.588588E+03   0.133382E+02   0.112616E+02   0.885853E+05   0.185786E+02
  1525   0.585153E+03   0.134641E+02   0.114377E+02   0.884497E+05   0.172013E+02
  1526   0.581722E+03   0.135901E+02   0.116023E+02   0.883142E+05   0.158443E+02
  1527   0.578289E+03   0.137162E+02   0.117541E+02   0.881791E+05   0.145103E+02
  1528   0.574853E+03   0.138440E+02   0.118950E+02   0.880442E+05   0.132024E+02
  1529   0.571421E+03   0.139718E+02   0.120245E+02   0.879095E+05   0.119234E+02
  1530   0.567994E+03   0.140998E+02   0.121417E+02   0.877750E+05   0.106763E+02
  1531   0.564565E+03   0.142287E+02   0.122466E+02   0.876408E+05   0.946402E+01
  1532   0.561147E+03   0.143584E+02   0.123407E+02   0.875069E+05   0.828941E+01
  1533   0.557726E+03   0.144875E+02   0.124240E+02   0.873731E+05   0.715543E+01
  1534   0.554318E+03   0.146175E+02   0.124935E+02   0.872396E+05   0.606499E+01
  1535   0.550914E+03   0.147477E+02   0.125529E+02   0.871064E+05   0.502102E+01
  1536   0.547514E+03   0.148772E+02   0.126000E+02   0.869734E+05   0.402644E+01
  1537   0.544134E+03   0.150076E+02   0.126355E+02   0.868406E+05   0.308416E+01
  1538   0.540766E+03   0.151382E+02   0.126600E+02   0.867080E+05   0.219711E+01
  1539   0.537372E+03   0.152674E+02   0.126730E+02   0.865757E+05   0.136820E+01
  1540   0.534013E+03   0.153968E+02   0.126750E+02   0.864436E+05   0.600355E+00
  1541   0.530665E+03   0.155271E+02   0.126646E+02   0.863118E+05  -0.103503E+00
  1542   0.527329E+03   0.156568E+02   0.126440E+02   0.861802E+05  -0.740458E+00
  1543   0.523998E+03   0.157852E+02   0.126110E+02   0.860488E+05  -0.130759E+01
  1544   0.520685E+03   0.159144E+02   0.125678E+02   0.859177E+05  -0.180198E+01
  1545   0.517392E+03   0.160424E+02   0.125136E+02   0.857868E+05  -0.222070E+01
  1546   0.514103E+03   0.161698E+02   0.124476E+02   0.856561E+05  -0.256084E+01
  1547   0.510833E+03   0.162973E+02   0.123714E+02   0.855256E+05  -0.281948E+01
  1548   0.507590E+03   0.164243E+02   0.122842E+02   0.853954E+05  -0.299369E+01
  1549   0.504359E+03   0.165500E+02   0.121867E+02   0.852654E+05  -0.308057E+01
  1550   0.501153E+03   0.166751E+02   0.120781E+02   0.851357E+05  -0.307718E+01
  1551   0.497953E+03   0.167997E+02   0.119585E+02   0.850061E+05  -0.298179E+01
  1552   0.494786E+03   0.169229E+02   0.118293E+02   0.848768E+05  -0.279736E+01
  1553   0.491630E+03   0.170463E+02   0.116905E+02   0.847478E+05  -0.252803E+01
  1554   0.488502E+03   0.171692E+02   0.115405E+02   0.846189E+05  -0.217794E+01
  1555   0.485385E+03   0.172900E+02   0.113810E+02   0.844903E+05  -0.175123E+01
  1556   0.482302E+03   0.174095E+02   0.112111E+02   0.843619E+05  -0.125205E+01
  1557   0.479238E+03   0.175285E+02   0.110315E+02   0.842337E+05  -0.684536E+00
  1558   0.476201E+03   0.176469E+02   0.108430E+02   0.841058E+05  -0.528288E-01
  1559   0.473199E+03   0.177624E+02   0.106441E+02   0.839781E+05   0.638930E+00
  1560   0.470215E+03   0.178782E+02   0.104355E+02   0.838506E+05   0.138660E+01
  1561   0.467237E+03   0.179919E+02   0.102180E+02   0.837233E+05   0.218604E+01
  1562   0.464285E+03   0.181050E+02   0.999071E+01   0.835963E+05   0.303311E+01
  1563   0.461367E+03   0.182161E+02   0.975521E+01   0.834694E+05   0.392366E+01
  1564   0.458484E+03   0.183266E+02   0.951071E+01   0.833428E+05   0.485356E+01
  1565   0.455635E+03   0.184343E+02   0.925720E+01   0.832165E+05   0.581866E+01
  1566   0.452806E+03   0.185414E+02   0.899615E+01   0.830903E+05   0.681483E+01
  1567   0.449996E+03   0.186450E+02   0.872534E+01   0.829644E+05   0.783792E+01
  1568   0.447221E+03   0.187495E+02   0.844681E+01   0.828387E+05   0.888379E+01
  1569   0.444488E+03   0.188512E+02   0.816011E+01   0.827132E+05   0.994830E+01
  1570   0.441782E+03   0.189523E+02   0.786561E+01   0.825879E+05   0.110273E+02
  1571   0.439111E+03   0.190529E+02   0.756388E+01   0.824628E+05   0.121167E+02
  1572   0.436460E+03   0.191491E+02   0.725373E+01   0.823380E+05   0.132122E+02
  1573   0.433843E+03   0.192448E+02   0.693632E+01   0.822134E+05   0.143099E+02
  1574   0.431276E+03   0.193376E+02   0.661157E+01   0.820890E+05   0.154055E+02
  1575   0.428729E+03   0.194299E+02   0.627977E+01   0.819648E+05   0.164949E+02
  1576   0.426217E+03   0.195179E+02   0.594098E+01   0.818409E+05   0.175739E+02
  1577   0.423739E+03   0.196053E+02   0.559541E+01   0.817171E+05   0.186384E+02
  1578   0.421296E+03   0.196906E+02   0.524334E+01   0.815936E+05   0.196844E+02
  1579   0.418896E+03   0.197731E+02   0.488483E+01   0.814703E+05   0.207075E+02
  1580   0.416516E+03   0.198551E+02   0.452010E+01   0.813472E+05   0.217037E+02
  1581   0.414171E+03   0.199342E+02   0.414936E+01   0.812243E+05   0.226689E+02
  1582   0.411876E+03   0.200112E+02   0.377274E+01   0.811017E+05   0.235988E+02
  1583   0.409601E+03   0.200847E+02   0.339044E+01   0.809792E+05   0.244895E+02
  1584   0.407376E+03   0.201576E+02   0.300254E+01   0.808570E+05   0.253366E+02
  1585   0.405171E+03   0.202285E+02   0.260940E+01   0.807350E+05   0.261362E+02
  1586   0.403016E+03   0.202957E+02   0.221117E+01   0.806132E+05   0.268839E+02
  1587   0.400897E+03   0.203616E+02   0.180781E+01   0.804916E+05   0.275758E+02
  1588   0.398820E+03   0.204248E+02   0.139968E+01   0.803702E+05   0.282076E+02
  1589   0.396771E+03   0.204858E+02   0.986997E+00   0.802490E+05   0.287753E+02
  1590   0.394758E+03   0.205440E+02   0.569925E+00   0.801280E+05   0.292746E+02
  1591   0.392795E+03   0.206001E+02   0.148666E+00   0.800073E+05   0.297015E+02
  1592   0.390859E+03   0.206542E+02  -0.276517E+00   0.798868E+05   0.300517E+02
  1593   0.388967E+03   0.207054E+02  -0.705712E+00   0.797664E+05   0.303212E+02
  1594   0.387102E+03   0.207546E+02  -0.113848E+01   0.796463E+05   0.305058E+02
  1595   0.385288E+03   0.208016E+02  -0.157448E+01   0.795264E+05   0.306014E+02
  1596   0.383517E+03   0.208451E+02  -0.201378E+01   0.794067E+05   0.306038E+02
  1597   0.381775E+03   0.208865E+02  -0.245610E+01   0.792872E+05   0.305088E+02
  1598   0.380075E+03   0.209251E+02  -0.290108E+01   0.791679E+05   0.303125E+02
  1599   0.378411E+03   0.209616E+02  -0.334881E+01   0.790488E+05   0.300105E+02
  1600   0.376790E+03   0.209960E+02  -0.379901E+01   0.789300E+05   0.295988E+02
  1601   0.375205E+03   0.210276E+02  -0.425138E+01   0.788113E+05   0.290747E+02
  1602   0.373648E+03   0.210556E+02  -0.470572E+01   0.786928E+05   0.284413E+02
  1603   0.372149E+03   0.210815E+02  -0.516216E+01   0.785746E+05   0.277035E+02
  1604   0.370679E+03   0.211045E+02  -0.562056E+01   0.784565E+05   0.268658E+02
  1605   0.369252E+03   0.211255E+02  -0.607965E+01   0.783387E+05   0.259329E+02
  1606   0.367861E+03   0.211436E+02  -0.654078E+01   0.782211E+05   0.249095E+02
  1607   0.366506E+03   0.211596E+02  -0.700320E+01   0.781036E+05   0.238004E+02
  1608   0.365187E+03   0.211735E+02  -0.746543E+01   0.779864E+05   0.226100E+02
  1609   0.363920E+03   0.211831E+02  -0.792894E+01   0.778694E+05   0.213432E+02
  1610   0.362688E+03   0.211905E+02  -0.839301E+01   0.777525E+05   0.200046E+02
  1611   0.361485E+03   0.211958E+02  -0.885688E+01   0.776359E+05   0.185989E+02
  1612   0.360334E+03   0.211975E+02  -0.932130E+01   0.775195E+05   0.171307E+02
  1613   0.359204E+03   0.211971E+02  -0.978553E+01   0.774033E+05   0.156048E+02
  1614   0.358125E+03   0.211945E+02  -0.102496E+02   0.772873E+05   0.140258E+02
  1615   0.357082E+03   0.211891E+02  -0.107127E+02   0.771714E+05   0.123984E+02
  1616   0.356069E+03   0.211808E+02  -0.111748E+02   0.770558E+05   0.107272E+02
  1617   0.355100E+03   0.211704E+02  -0.116361E+02   0.769404E+05   0.901703E+01
  1618   0.354167E+03   0.211570E+02  -0.120964E+02   0.768252E+05   0.727244E+01
  1619   0.353256E+03   0.211408E+02  -0.125557E+02   0.767102E+05   0.549814E+01
  1620   0.352404E+03   0.211224E+02  -0.130134E+02   0.765954E+05   0.369881E+01
  1621   0.351581E+03   0.211004E+02  -0.134694E+02   0.764807E+05   0.187913E+01
  1622   0.350795E+03   0.210770E+02  -0.139237E+02   0.763663E+05   0.437733E-01
  1623   0.350038E+03   0.210507E+02  -0.143764E+02   0.762521E+05  -0.180259E+01
  1624   0.349326E+03   0.210222E+02  -0.148259E+02   0.761381E+05  -0.365527E+01
  1625   0.348651E+03   0.209900E+02  -0.152737E+02   0.760242E+05  -0.550960E+01
  1626   0.348005E+03   0.209565E+02  -0.157191E+02   0.759106E+05  -0.736090E+01
  1627   0.347389E+03   0.209192E+02  -0.161613E+02   0.757972E+05  -0.920450E+01
  1628   0.346809E+03   0.208806E+02  -0.166012E+02   0.756839E+05  -0.110357E+02
  1629   0.346267E+03   0.208390E+02  -0.170371E+02   0.755709E+05  -0.128499E+02
  1630   0.345763E+03   0.207952E+02  -0.174706E+02   0.754580E+05  -0.146423E+02
  1631   0.345273E+03   0.207485E+02  -0.179002E+02   0.753454E+05  -0.164083E+02
  1632   0.344835E+03   0.206989E+02  -0.183266E+02   0.752329E+05  -0.181432E+02
  1633   0.344427E+03   0.206478E+02  -0.187492E+02   0.751206E+05  -0.198424E+02
  1634   0.344064E+03   0.205938E+02  -0.191678E+02   0.750086E+05  -0.215011E+02
  1635   0.343716E+03   0.205383E+02  -0.195826E+02   0.748967E+05  -0.231147E+02
  1636   0.343406E+03   0.204784E+02  -0.199926E+02   0.747850E+05  -0.246786E+02
  1637   0.343125E+03   0.204178E+02  -0.203996E+02   0.746735E+05  -0.261879E+02
  1638   0.342868E+03   0.203549E+02  -0.208011E+02   0.745622E+05  -0.276381E+02
  1639   0.342655E+03   0.202892E+02  -0.211980E+02   0.744511E+05  -0.290245E+02
  1640   0.342465E+03   0.202212E+02  -0.215911E+02   0.743402E+05  -0.303424E+02
  1641   0.342298E+03   0.201509E+02  -0.219787E+02   0.742294E+05  -0.315871E+02
  1642   0.342169E+03   0.200785E+02  -0.223602E+02   0.741189E+05  -0.327540E+02
  1643   0.342063E+03   0.200053E+02  -0.227378E+02   0.740086E+05  -0.338383E+02
  1644   0.341980E+03   0.199277E+02  -0.231115E+02   0.738984E+05  -0.348355E+02
  1645   0.341927E+03   0.198485E+02  -0.234783E+02   0.737884E+05  -0.357407E+02
  1646   0.341897E+03   0.197679E+02  -0.238398E+02   0.736786E+05  -0.365494E+02
  1647   0.341906E+03   0.196851E+02  -0.241943E+02   0.735691E+05  -0.372569E+02
  1648   0.341937E+03   0.196000E+02  -0.245450E+02   0.734596E+05  -0.378585E+02
  1649   0.341992E+03   0.195134E+02  -0.248896E+02   0.733504E+05  -0.383495E+02
  1650   0.342070E+03   0.194238E+02  -0.252273E+02   0.732414E+05  -0.387252E+02
