#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3127   0.169707E+02  -0.497492E+00   0.108622E-06  -0.497492E+00   0.587486E+00  -0.372964E-08   0.108622E-06  -0.372964E-08   0.647256E-09
  3128   0.169076E+02  -0.496945E+00   0.108745E-06  -0.496945E+00   0.588949E+00  -0.374684E-08   0.108745E-06  -0.374684E-08   0.646778E-09
  3129   0.168448E+02  -0.496588E+00   0.108866E-06  -0.496588E+00   0.590418E+00  -0.376352E-08   0.108866E-06  -0.376352E-08   0.646302E-09
  3130   0.167825E+02  -0.496419E+00   0.108986E-06  -0.496419E+00   0.591892E+00  -0.377968E-08   0.108986E-06  -0.377968E-08   0.645825E-09
  3131   0.167205E+02  -0.496437E+00   0.109104E-06  -0.496437E+00   0.593370E+00  -0.379531E-08   0.109104E-06  -0.379531E-08   0.645349E-09
  3132   0.166590E+02  -0.496641E+00   0.109221E-06  -0.496641E+00   0.594851E+00  -0.381042E-08   0.109221E-06  -0.381042E-08   0.644873E-09
  3133   0.165979E+02  -0.497027E+00   0.109337E-06  -0.497027E+00   0.596333E+00  -0.382502E-08   0.109337E-06  -0.382502E-08   0.644398E-09
  3134   0.165372E+02  -0.497594E+00   0.109451E-06  -0.497594E+00   0.597815E+00  -0.383909E-08   0.109451E-06  -0.383909E-08   0.643923E-09
  3135   0.164770E+02  -0.498340E+00   0.109563E-06  -0.498340E+00   0.599296E+00  -0.385264E-08   0.109563E-06  -0.385264E-08   0.643449E-09
  3136   0.164172E+02  -0.499263E+00   0.109674E-06  -0.499263E+00   0.600775E+00  -0.386567E-08   0.109674E-06  -0.386567E-08   0.642975E-09
  3137   0.163578E+02  -0.500362E+00   0.109783E-06  -0.500362E+00   0.602251E+00  -0.387819E-08   0.109783E-06  -0.387819E-08   0.642501E-09
  3138   0.162990E+02  -0.501632E+00   0.109891E-06  -0.501632E+00   0.603722E+00  -0.389018E-08   0.109891E-06  -0.389018E-08   0.642028E-09
  3139   0.162405E+02  -0.503074E+00   0.109997E-06  -0.503074E+00   0.605188E+00  -0.390165E-08   0.109997E-06  -0.390165E-08   0.641555E-09
  3140   0.161826E+02  -0.504684E+00   0.110101E-06  -0.504684E+00   0.606647E+00  -0.391261E-08   0.110101E-06  -0.391261E-08   0.641083E-09
  3141   0.161251E+02  -0.506459E+00   0.110204E-06  -0.506459E+00   0.608098E+00  -0.392305E-08   0.110204E-06  -0.392305E-08   0.640611E-09
  3142   0.160681E+02  -0.508398E+00   0.110304E-06  -0.508398E+00   0.609540E+00  -0.393297E-08   0.110304E-06  -0.393297E-08   0.640139E-09
  3143   0.160116E+02  -0.510498E+00   0.110404E-06  -0.510498E+00   0.610972E+00  -0.394237E-08   0.110404E-06  -0.394237E-08   0.639668E-09
  3144   0.159556E+02  -0.512757E+00   0.110501E-06  -0.512757E+00   0.612394E+00  -0.395125E-08   0.110501E-06  -0.395125E-08   0.639197E-09
  3145   0.159001E+02  -0.515171E+00   0.110596E-06  -0.515171E+00   0.613804E+00  -0.395962E-08   0.110596E-06  -0.395962E-08   0.638727E-09
  3146   0.158451E+02  -0.517739E+00   0.110690E-06  -0.517739E+00   0.615201E+00  -0.396746E-08   0.110690E-06  -0.396746E-08   0.638257E-09
  3147   0.157907E+02  -0.520458E+00   0.110782E-06  -0.520458E+00   0.616584E+00  -0.397480E-08   0.110782E-06  -0.397480E-08   0.637787E-09
  3148   0.157368E+02  -0.523325E+00   0.110872E-06  -0.523325E+00   0.617953E+00  -0.398161E-08   0.110872E-06  -0.398161E-08   0.637318E-09
  3149   0.156833E+02  -0.526337E+00   0.110961E-06  -0.526337E+00   0.619306E+00  -0.398791E-08   0.110961E-06  -0.398791E-08   0.636850E-09
  3150   0.156304E+02  -0.529492E+00   0.111047E-06  -0.529492E+00   0.620643E+00  -0.399370E-08   0.111047E-06  -0.399370E-08   0.636381E-09
  3151   0.155781E+02  -0.532786E+00   0.111132E-06  -0.532786E+00   0.621962E+00  -0.399897E-08   0.111132E-06  -0.399897E-08   0.635913E-09
  3152   0.155263E+02  -0.536217E+00   0.111214E-06  -0.536217E+00   0.623263E+00  -0.400372E-08   0.111214E-06  -0.400372E-08   0.635446E-09
  3153   0.154751E+02  -0.539782E+00   0.111295E-06  -0.539782E+00   0.624544E+00  -0.400797E-08   0.111295E-06  -0.400797E-08   0.634979E-09
  3154   0.154243E+02  -0.543477E+00   0.111374E-06  -0.543477E+00   0.625803E+00  -0.401171E-08   0.111374E-06  -0.401171E-08   0.634512E-09
  3155   0.153742E+02  -0.547300E+00   0.111450E-06  -0.547300E+00   0.627041E+00  -0.401494E-08   0.111450E-06  -0.401494E-08   0.634046E-09
  3156   0.153246E+02  -0.551246E+00   0.111525E-06  -0.551246E+00   0.628257E+00  -0.401768E-08   0.111525E-06  -0.401768E-08   0.633580E-09
  3157   0.152755E+02  -0.555315E+00   0.111598E-06  -0.555315E+00   0.629449E+00  -0.401991E-08   0.111598E-06  -0.401991E-08   0.633114E-09
  3158   0.152270E+02  -0.559500E+00   0.111669E-06  -0.559500E+00   0.630617E+00  -0.402165E-08   0.111669E-06  -0.402165E-08   0.632649E-09
  3159   0.151791E+02  -0.563800E+00   0.111739E-06  -0.563800E+00   0.631758E+00  -0.402290E-08   0.111739E-06  -0.402290E-08   0.632184E-09
  3160   0.151317E+02  -0.568211E+00   0.111806E-06  -0.568211E+00   0.632873E+00  -0.402366E-08   0.111806E-06  -0.402366E-08   0.631720E-09
  3161   0.150850E+02  -0.572731E+00   0.111871E-06  -0.572731E+00   0.633961E+00  -0.402392E-08   0.111871E-06  -0.402392E-08   0.631256E-09
  3162   0.150388E+02  -0.577355E+00   0.111935E-06  -0.577355E+00   0.635019E+00  -0.402371E-08   0.111935E-06  -0.402371E-08   0.630793E-09
  3163   0.149931E+02  -0.582080E+00   0.111996E-06  -0.582080E+00   0.636050E+00  -0.402301E-08   0.111996E-06  -0.402301E-08   0.630329E-09
  3164   0.149481E+02  -0.586904E+00   0.112056E-06  -0.586904E+00   0.637050E+00  -0.402184E-08   0.112056E-06  -0.402184E-08   0.629867E-09
  3165   0.149036E+02  -0.591822E+00   0.112113E-06  -0.591822E+00   0.638020E+00  -0.402018E-08   0.112113E-06  -0.402018E-08   0.629404E-09
  3166   0.148597E+02  -0.596832E+00   0.112169E-06  -0.596832E+00   0.638958E+00  -0.401806E-08   0.112169E-06  -0.401806E-08   0.628942E-09
  3167   0.148164E+02  -0.601931E+00   0.112223E-06  -0.601931E+00   0.639863E+00  -0.401546E-08   0.112223E-06  -0.401546E-08   0.628481E-09
  3168   0.147737E+02  -0.607114E+00   0.112275E-06  -0.607114E+00   0.640737E+00  -0.401240E-08   0.112275E-06  -0.401240E-08   0.628020E-09
  3169   0.147315E+02  -0.612379E+00   0.112325E-06  -0.612379E+00   0.641575E+00  -0.400887E-08   0.112325E-06  -0.400887E-08   0.627559E-09
  3170   0.146900E+02  -0.617722E+00   0.112373E-06  -0.617722E+00   0.642380E+00  -0.400488E-08   0.112373E-06  -0.400488E-08   0.627098E-09
  3171   0.146490E+02  -0.623140E+00   0.112419E-06  -0.623140E+00   0.643149E+00  -0.400043E-08   0.112419E-06  -0.400043E-08   0.626639E-09
  3172   0.146087E+02  -0.628629E+00   0.112463E-06  -0.628629E+00   0.643883E+00  -0.399552E-08   0.112463E-06  -0.399552E-08   0.626179E-09
  3173   0.145689E+02  -0.634187E+00   0.112505E-06  -0.634187E+00   0.644579E+00  -0.399017E-08   0.112505E-06  -0.399017E-08   0.625720E-09
  3174   0.145297E+02  -0.639808E+00   0.112545E-06  -0.639808E+00   0.645239E+00  -0.398436E-08   0.112545E-06  -0.398436E-08   0.625261E-09
  3175   0.144910E+02  -0.645491E+00   0.112583E-06  -0.645491E+00   0.645859E+00  -0.397810E-08   0.112583E-06  -0.397810E-08   0.624803E-09
  3176   0.144530E+02  -0.651233E+00   0.112620E-06  -0.651233E+00   0.646441E+00  -0.397139E-08   0.112620E-06  -0.397139E-08   0.624345E-09
  3177   0.144155E+02  -0.657028E+00   0.112654E-06  -0.657028E+00   0.646985E+00  -0.396425E-08   0.112654E-06  -0.396425E-08   0.623887E-09
  3178   0.143786E+02  -0.662874E+00   0.112687E-06  -0.662874E+00   0.647489E+00  -0.395666E-08   0.112687E-06  -0.395666E-08   0.623430E-09
  3179   0.143423E+02  -0.668773E+00   0.112717E-06  -0.668773E+00   0.647955E+00  -0.394864E-08   0.112717E-06  -0.394864E-08   0.622973E-09
  3180   0.143066E+02  -0.674710E+00   0.112746E-06  -0.674710E+00   0.648380E+00  -0.394019E-08   0.112746E-06  -0.394019E-08   0.622516E-09
  3181   0.142715E+02  -0.680693E+00   0.112772E-06  -0.680693E+00   0.648764E+00  -0.393130E-08   0.112772E-06  -0.393130E-08   0.622060E-09
  3182   0.142369E+02  -0.686706E+00   0.112797E-06  -0.686706E+00   0.649109E+00  -0.392198E-08   0.112797E-06  -0.392198E-08   0.621605E-09
  3183   0.142029E+02  -0.692765E+00   0.112820E-06  -0.692765E+00   0.649412E+00  -0.391224E-08   0.112820E-06  -0.391224E-08   0.621149E-09
  3184   0.141695E+02  -0.698848E+00   0.112841E-06  -0.698848E+00   0.649674E+00  -0.390208E-08   0.112841E-06  -0.390208E-08   0.620694E-09
  3185   0.141367E+02  -0.704955E+00   0.112859E-06  -0.704955E+00   0.649894E+00  -0.389150E-08   0.112859E-06  -0.389150E-08   0.620240E-09
  3186   0.141044E+02  -0.711094E+00   0.112876E-06  -0.711094E+00   0.650072E+00  -0.388050E-08   0.112876E-06  -0.388050E-08   0.619786E-09
  3187   0.140727E+02  -0.717250E+00   0.112891E-06  -0.717250E+00   0.650208E+00  -0.386909E-08   0.112891E-06  -0.386909E-08   0.619332E-09
  3188   0.140415E+02  -0.723423E+00   0.112904E-06  -0.723423E+00   0.650301E+00  -0.385726E-08   0.112904E-06  -0.385726E-08   0.618879E-09
  3189   0.140109E+02  -0.729614E+00   0.112915E-06  -0.729614E+00   0.650350E+00  -0.384503E-08   0.112915E-06  -0.384503E-08   0.618426E-09
  3190   0.139809E+02  -0.735815E+00   0.112924E-06  -0.735815E+00   0.650355E+00  -0.383239E-08   0.112924E-06  -0.383239E-08   0.617973E-09
  3191   0.139514E+02  -0.742026E+00   0.112931E-06  -0.742026E+00   0.650317E+00  -0.381935E-08   0.112931E-06  -0.381935E-08   0.617521E-09
  3192   0.139225E+02  -0.748241E+00   0.112936E-06  -0.748241E+00   0.650236E+00  -0.380591E-08   0.112936E-06  -0.380591E-08   0.617069E-09
  3193   0.138940E+02  -0.754459E+00   0.112939E-06  -0.754459E+00   0.650110E+00  -0.379207E-08   0.112939E-06  -0.379207E-08   0.616618E-09
  3194   0.138662E+02  -0.760673E+00   0.112940E-06  -0.760673E+00   0.649940E+00  -0.377783E-08   0.112940E-06  -0.377783E-08   0.616167E-09
  3195   0.138389E+02  -0.766884E+00   0.112940E-06  -0.766884E+00   0.649726E+00  -0.376321E-08   0.112940E-06  -0.376321E-08   0.615716E-09
  3196   0.138120E+02  -0.773084E+00   0.112937E-06  -0.773084E+00   0.649467E+00  -0.374820E-08   0.112937E-06  -0.374820E-08   0.615266E-09
  3197   0.137857E+02  -0.779280E+00   0.112932E-06  -0.779280E+00   0.649164E+00  -0.373280E-08   0.112932E-06  -0.373280E-08   0.614816E-09
  3198   0.137600E+02  -0.785459E+00   0.112925E-06  -0.785459E+00   0.648816E+00  -0.371701E-08   0.112925E-06  -0.371701E-08   0.614367E-09
  3199   0.137348E+02  -0.791620E+00   0.112917E-06  -0.791620E+00   0.648424E+00  -0.370085E-08   0.112917E-06  -0.370085E-08   0.613917E-09
  3200   0.137100E+02  -0.797764E+00   0.112906E-06  -0.797764E+00   0.647985E+00  -0.368431E-08   0.112906E-06  -0.368431E-08   0.613469E-09
  3201   0.136857E+02  -0.803883E+00   0.112893E-06  -0.803883E+00   0.647503E+00  -0.366739E-08   0.112893E-06  -0.366739E-08   0.613020E-09
  3202   0.136620E+02  -0.809978E+00   0.112879E-06  -0.809978E+00   0.646975E+00  -0.365011E-08   0.112879E-06  -0.365011E-08   0.612572E-09
  3203   0.136387E+02  -0.816040E+00   0.112862E-06  -0.816040E+00   0.646401E+00  -0.363246E-08   0.112862E-06  -0.363246E-08   0.612125E-09
  3204   0.136159E+02  -0.822069E+00   0.112843E-06  -0.822069E+00   0.645782E+00  -0.361444E-08   0.112843E-06  -0.361444E-08   0.611677E-09
  3205   0.135936E+02  -0.828066E+00   0.112823E-06  -0.828066E+00   0.645117E+00  -0.359607E-08   0.112823E-06  -0.359607E-08   0.611231E-09
  3206   0.135717E+02  -0.834022E+00   0.112800E-06  -0.834022E+00   0.644409E+00  -0.357735E-08   0.112800E-06  -0.357735E-08   0.610784E-09
  3207   0.135503E+02  -0.839931E+00   0.112775E-06  -0.839931E+00   0.643655E+00  -0.355827E-08   0.112775E-06  -0.355827E-08   0.610338E-09
  3208   0.135295E+02  -0.845799E+00   0.112749E-06  -0.845799E+00   0.642856E+00  -0.353885E-08   0.112749E-06  -0.353885E-08   0.609892E-09
  3209   0.135089E+02  -0.851626E+00   0.112720E-06  -0.851626E+00   0.642012E+00  -0.351909E-08   0.112720E-06  -0.351909E-08   0.609447E-09
  3210   0.134889E+02  -0.857389E+00   0.112689E-06  -0.857389E+00   0.641124E+00  -0.349899E-08   0.112689E-06  -0.349899E-08   0.609002E-09
  3211   0.134693E+02  -0.863104E+00   0.112656E-06  -0.863104E+00   0.640192E+00  -0.347856E-08   0.112656E-06  -0.347856E-08   0.608557E-09
  3212   0.134501E+02  -0.868763E+00   0.112622E-06  -0.868763E+00   0.639216E+00  -0.345780E-08   0.112622E-06  -0.345780E-08   0.608113E-09
  3213   0.134314E+02  -0.874366E+00   0.112585E-06  -0.874366E+00   0.638196E+00  -0.343672E-08   0.112585E-06  -0.343672E-08   0.607669E-09
  3214   0.134131E+02  -0.879905E+00   0.112546E-06  -0.879905E+00   0.637132E+00  -0.341532E-08   0.112546E-06  -0.341532E-08   0.607226E-09
  3215   0.133951E+02  -0.885372E+00   0.112505E-06  -0.885372E+00   0.636023E+00  -0.339360E-08   0.112505E-06  -0.339360E-08   0.606783E-09
  3216   0.133776E+02  -0.890782E+00   0.112462E-06  -0.890782E+00   0.634870E+00  -0.337157E-08   0.112462E-06  -0.337157E-08   0.606340E-09
  3217   0.133605E+02  -0.896113E+00   0.112417E-06  -0.896113E+00   0.633674E+00  -0.334923E-08   0.112417E-06  -0.334923E-08   0.605898E-09
  3218   0.133438E+02  -0.901372E+00   0.112370E-06  -0.901372E+00   0.632434E+00  -0.332659E-08   0.112370E-06  -0.332659E-08   0.605456E-09
  3219   0.133274E+02  -0.906551E+00   0.112321E-06  -0.906551E+00   0.631151E+00  -0.330366E-08   0.112321E-06  -0.330366E-08   0.605014E-09
  3220   0.133114E+02  -0.911658E+00   0.112269E-06  -0.911658E+00   0.629825E+00  -0.328042E-08   0.112269E-06  -0.328042E-08   0.604573E-09
  3221   0.132957E+02  -0.916685E+00   0.112216E-06  -0.916685E+00   0.628457E+00  -0.325690E-08   0.112216E-06  -0.325690E-08   0.604132E-09
  3222   0.132804E+02  -0.921624E+00   0.112161E-06  -0.921624E+00   0.627046E+00  -0.323309E-08   0.112161E-06  -0.323309E-08   0.603692E-09
  3223   0.132655E+02  -0.926476E+00   0.112103E-06  -0.926476E+00   0.625594E+00  -0.320900E-08   0.112103E-06  -0.320900E-08   0.603252E-09
  3224   0.132509E+02  -0.931247E+00   0.112043E-06  -0.931247E+00   0.624099E+00  -0.318463E-08   0.112043E-06  -0.318463E-08   0.602812E-09
  3225   0.132365E+02  -0.935930E+00   0.111982E-06  -0.935930E+00   0.622564E+00  -0.315999E-08   0.111982E-06  -0.315999E-08   0.602373E-09
  3226   0.132226E+02  -0.940517E+00   0.111918E-06  -0.940517E+00   0.620988E+00  -0.313507E-08   0.111918E-06  -0.313507E-08   0.601934E-09
  3227   0.132089E+02  -0.945009E+00   0.111852E-06  -0.945009E+00   0.619371E+00  -0.310990E-08   0.111852E-06  -0.310990E-08   0.601495E-09
  3228   0.131955E+02  -0.949404E+00   0.111784E-06  -0.949404E+00   0.617715E+00  -0.308446E-08   0.111784E-06  -0.308446E-08   0.601057E-09
  3229   0.131825E+02  -0.953703E+00   0.111713E-06  -0.953703E+00   0.616018E+00  -0.305876E-08   0.111713E-06  -0.305876E-08   0.600619E-09
  3230   0.131697E+02  -0.957899E+00   0.111641E-06  -0.957899E+00   0.614282E+00  -0.303282E-08   0.111641E-06  -0.303282E-08   0.600181E-09
  3231   0.131571E+02  -0.961998E+00   0.111566E-06  -0.961998E+00   0.612507E+00  -0.300662E-08   0.111566E-06  -0.300662E-08   0.599744E-09
  3232   0.131450E+02  -0.965993E+00   0.111490E-06  -0.965993E+00   0.610693E+00  -0.298018E-08   0.111490E-06  -0.298018E-08   0.599307E-09
  3233   0.131330E+02  -0.969876E+00   0.111411E-06  -0.969876E+00   0.608842E+00  -0.295350E-08   0.111411E-06  -0.295350E-08   0.598871E-09
  3234   0.131212E+02  -0.973662E+00   0.111330E-06  -0.973662E+00   0.606954E+00  -0.292659E-08   0.111330E-06  -0.292659E-08   0.598435E-09
  3235   0.131097E+02  -0.977336E+00   0.111247E-06  -0.977336E+00   0.605028E+00  -0.289944E-08   0.111247E-06  -0.289944E-08   0.597999E-09
  3236   0.130985E+02  -0.980898E+00   0.111161E-06  -0.980898E+00   0.603067E+00  -0.287207E-08   0.111161E-06  -0.287207E-08   0.597564E-09
  3237   0.130874E+02  -0.984348E+00   0.111074E-06  -0.984348E+00   0.601071E+00  -0.284447E-08   0.111074E-06  -0.284447E-08   0.597129E-09
  3238   0.130766E+02  -0.987685E+00   0.110984E-06  -0.987685E+00   0.599040E+00  -0.281666E-08   0.110984E-06  -0.281666E-08   0.596695E-09
  3239   0.130660E+02  -0.990916E+00   0.110892E-06  -0.990916E+00   0.596974E+00  -0.278863E-08   0.110892E-06  -0.278863E-08   0.596260E-09
  3240   0.130556E+02  -0.994020E+00   0.110798E-06  -0.994020E+00   0.594876E+00  -0.276039E-08   0.110798E-06  -0.276039E-08   0.595826E-09
  3241   0.130454E+02  -0.997019E+00   0.110702E-06  -0.997019E+00   0.592743E+00  -0.273195E-08   0.110702E-06  -0.273195E-08   0.595393E-09
  3242   0.130354E+02  -0.999896E+00   0.110604E-06  -0.999896E+00   0.590579E+00  -0.270330E-08   0.110604E-06  -0.270330E-08   0.594960E-09
  3243   0.130255E+02  -0.100265E+01   0.110503E-06  -0.100265E+01   0.588383E+00  -0.267445E-08   0.110503E-06  -0.267445E-08   0.594527E-09
  3244   0.130159E+02  -0.100529E+01   0.110400E-06  -0.100529E+01   0.586154E+00  -0.264542E-08   0.110400E-06  -0.264542E-08   0.594095E-09
  3245   0.130063E+02  -0.100780E+01   0.110295E-06  -0.100780E+01   0.583895E+00  -0.261619E-08   0.110295E-06  -0.261619E-08   0.593663E-09
  3246   0.129969E+02  -0.101019E+01   0.110188E-06  -0.101019E+01   0.581606E+00  -0.258678E-08   0.110188E-06  -0.258678E-08   0.593231E-09
  3247   0.129877E+02  -0.101246E+01   0.110078E-06  -0.101246E+01   0.579287E+00  -0.255718E-08   0.110078E-06  -0.255718E-08   0.592800E-09
  3248   0.129786E+02  -0.101460E+01   0.109966E-06  -0.101460E+01   0.576938E+00  -0.252742E-08   0.109966E-06  -0.252742E-08   0.592369E-09
  3249   0.129696E+02  -0.101663E+01   0.109852E-06  -0.101663E+01   0.574562E+00  -0.249747E-08   0.109852E-06  -0.249747E-08   0.591938E-09
  3250   0.129608E+02  -0.101852E+01   0.109736E-06  -0.101852E+01   0.572158E+00  -0.246736E-08   0.109736E-06  -0.246736E-08   0.591508E-09
  3251   0.129520E+02  -0.102029E+01   0.109618E-06  -0.102029E+01   0.569726E+00  -0.243709E-08   0.109618E-06  -0.243709E-08   0.591078E-09
  3252   0.129433E+02  -0.102192E+01   0.109497E-06  -0.102192E+01   0.567269E+00  -0.240666E-08   0.109497E-06  -0.240666E-08   0.590649E-09
  3253   0.129347E+02  -0.102343E+01   0.109374E-06  -0.102343E+01   0.564785E+00  -0.237607E-08   0.109374E-06  -0.237607E-08   0.590220E-09
  3254   0.129262E+02  -0.102481E+01   0.109249E-06  -0.102481E+01   0.562276E+00  -0.234533E-08   0.109249E-06  -0.234533E-08   0.589791E-09
  3255   0.129177E+02  -0.102606E+01   0.109122E-06  -0.102606E+01   0.559744E+00  -0.231444E-08   0.109122E-06  -0.231444E-08   0.589362E-09
  3256   0.129094E+02  -0.102719E+01   0.108993E-06  -0.102719E+01   0.557188E+00  -0.228341E-08   0.108993E-06  -0.228341E-08   0.588934E-09
  3257   0.129010E+02  -0.102818E+01   0.108862E-06  -0.102818E+01   0.554610E+00  -0.225224E-08   0.108862E-06  -0.225224E-08   0.588507E-09
  3258   0.128927E+02  -0.102903E+01   0.108729E-06  -0.102903E+01   0.552010E+00  -0.222093E-08   0.108729E-06  -0.222093E-08   0.588079E-09
  3259   0.128845E+02  -0.102976E+01   0.108595E-06  -0.102976E+01   0.549388E+00  -0.218950E-08   0.108595E-06  -0.218950E-08   0.587652E-09
  3260   0.128761E+02  -0.103036E+01   0.108458E-06  -0.103036E+01   0.546746E+00  -0.215793E-08   0.108458E-06  -0.215793E-08   0.587226E-09
  3261   0.128679E+02  -0.103082E+01   0.108320E-06  -0.103082E+01   0.544086E+00  -0.212625E-08   0.108320E-06  -0.212625E-08   0.586799E-09
  3262   0.128597E+02  -0.103115E+01   0.108180E-06  -0.103115E+01   0.541405E+00  -0.209445E-08   0.108180E-06  -0.209445E-08   0.586374E-09
  3263   0.128514E+02  -0.103135E+01   0.108039E-06  -0.103135E+01   0.538706E+00  -0.206253E-08   0.108039E-06  -0.206253E-08   0.585948E-09
  3264   0.128431E+02  -0.103140E+01   0.107896E-06  -0.103140E+01   0.535989E+00  -0.203050E-08   0.107896E-06  -0.203050E-08   0.585523E-09
  3265   0.128348E+02  -0.103133E+01   0.107751E-06  -0.103133E+01   0.533255E+00  -0.199837E-08   0.107751E-06  -0.199837E-08   0.585098E-09
  3266   0.128264E+02  -0.103112E+01   0.107605E-06  -0.103112E+01   0.530506E+00  -0.196613E-08   0.107605E-06  -0.196613E-08   0.584673E-09
  3267   0.128180E+02  -0.103078E+01   0.107458E-06  -0.103078E+01   0.527739E+00  -0.193380E-08   0.107458E-06  -0.193380E-08   0.584249E-09
