#    L    TT             EE             TE             PP             TP          
  1583   0.409573E+03   0.200828E+02   0.339270E+01   0.114767E+06   0.115292E+02
  1584   0.407343E+03   0.201554E+02   0.300501E+01   0.114634E+06   0.116531E+02
  1585   0.405148E+03   0.202257E+02   0.261201E+01   0.114502E+06   0.117803E+02
  1586   0.402991E+03   0.202937E+02   0.221386E+01   0.114370E+06   0.119106E+02
  1587   0.400871E+03   0.203595E+02   0.181077E+01   0.114238E+06   0.120437E+02
  1588   0.398789E+03   0.204228E+02   0.140291E+01   0.114106E+06   0.121795E+02
  1589   0.396743E+03   0.204839E+02   0.990484E+00   0.113975E+06   0.123177E+02
  1590   0.394736E+03   0.205426E+02   0.573674E+00   0.113843E+06   0.124583E+02
  1591   0.392766E+03   0.205990E+02   0.152669E+00   0.113712E+06   0.126009E+02
  1592   0.390835E+03   0.206528E+02  -0.272332E+00   0.113581E+06   0.127453E+02
  1593   0.388941E+03   0.207043E+02  -0.701153E+00   0.113451E+06   0.128914E+02
  1594   0.387086E+03   0.207532E+02  -0.113359E+01   0.113320E+06   0.130390E+02
  1595   0.385270E+03   0.207997E+02  -0.156945E+01   0.113190E+06   0.131879E+02
  1596   0.383491E+03   0.208437E+02  -0.200855E+01   0.113060E+06   0.133378E+02
  1597   0.381752E+03   0.208852E+02  -0.245068E+01   0.112930E+06   0.134886E+02
  1598   0.380051E+03   0.209242E+02  -0.289565E+01   0.112801E+06   0.136401E+02
  1599   0.378388E+03   0.209606E+02  -0.334327E+01   0.112672E+06   0.137920E+02
  1600   0.376766E+03   0.209945E+02  -0.379334E+01   0.112542E+06   0.139442E+02
  1601   0.375181E+03   0.210259E+02  -0.424568E+01   0.112414E+06   0.140965E+02
  1602   0.373635E+03   0.210546E+02  -0.470010E+01   0.112285E+06   0.142486E+02
  1603   0.372127E+03   0.210807E+02  -0.515640E+01   0.112156E+06   0.144004E+02
  1604   0.370658E+03   0.211042E+02  -0.561438E+01   0.112028E+06   0.145517E+02
  1605   0.369229E+03   0.211251E+02  -0.607389E+01   0.111900E+06   0.147023E+02
  1606   0.367837E+03   0.211433E+02  -0.653468E+01   0.111772E+06   0.148519E+02
  1607   0.366484E+03   0.211589E+02  -0.699651E+01   0.111644E+06   0.150005E+02
  1608   0.365170E+03   0.211718E+02  -0.745933E+01   0.111517E+06   0.151477E+02
  1609   0.363894E+03   0.211819E+02  -0.792275E+01   0.111390E+06   0.152935E+02
  1610   0.362656E+03   0.211895E+02  -0.838673E+01   0.111263E+06   0.154375E+02
  1611   0.361457E+03   0.211945E+02  -0.885089E+01   0.111136E+06   0.155797E+02
  1612   0.360296E+03   0.211968E+02  -0.931516E+01   0.111009E+06   0.157197E+02
  1613   0.359173E+03   0.211964E+02  -0.977927E+01   0.110883E+06   0.158575E+02
  1614   0.358088E+03   0.211935E+02  -0.102430E+02   0.110756E+06   0.159928E+02
  1615   0.357041E+03   0.211880E+02  -0.107062E+02   0.110630E+06   0.161255E+02
  1616   0.356032E+03   0.211799E+02  -0.111687E+02   0.110505E+06   0.162552E+02
  1617   0.355060E+03   0.211691E+02  -0.116302E+02   0.110379E+06   0.163819E+02
  1618   0.354126E+03   0.211557E+02  -0.120907E+02   0.110253E+06   0.165054E+02
  1619   0.353228E+03   0.211397E+02  -0.125499E+02   0.110128E+06   0.166253E+02
  1620   0.352367E+03   0.211211E+02  -0.130075E+02   0.110003E+06   0.167417E+02
  1621   0.351542E+03   0.210999E+02  -0.134637E+02   0.109878E+06   0.168541E+02
  1622   0.350754E+03   0.210761E+02  -0.139179E+02   0.109754E+06   0.169626E+02
  1623   0.350002E+03   0.210497E+02  -0.143702E+02   0.109629E+06   0.170667E+02
  1624   0.349286E+03   0.210207E+02  -0.148203E+02   0.109505E+06   0.171665E+02
  1625   0.348605E+03   0.209891E+02  -0.152680E+02   0.109381E+06   0.172616E+02
  1626   0.347959E+03   0.209552E+02  -0.157132E+02   0.109257E+06   0.173519E+02
  1627   0.347348E+03   0.209185E+02  -0.161557E+02   0.109134E+06   0.174371E+02
  1628   0.346772E+03   0.208795E+02  -0.165952E+02   0.109010E+06   0.175171E+02
  1629   0.346230E+03   0.208379E+02  -0.170317E+02   0.108887E+06   0.175917E+02
  1630   0.345722E+03   0.207938E+02  -0.174649E+02   0.108764E+06   0.176607E+02
  1631   0.345247E+03   0.207473E+02  -0.178949E+02   0.108641E+06   0.177239E+02
  1632   0.344805E+03   0.206984E+02  -0.183212E+02   0.108519E+06   0.177811E+02
  1633   0.344395E+03   0.206470E+02  -0.187438E+02   0.108396E+06   0.178321E+02
  1634   0.344019E+03   0.205931E+02  -0.191626E+02   0.108274E+06   0.178767E+02
  1635   0.343674E+03   0.205368E+02  -0.195774E+02   0.108152E+06   0.179147E+02
  1636   0.343360E+03   0.204782E+02  -0.199880E+02   0.108030E+06   0.179459E+02
  1637   0.343078E+03   0.204173E+02  -0.203943E+02   0.107909E+06   0.179701E+02
  1638   0.342827E+03   0.203539E+02  -0.207961E+02   0.107787E+06   0.179871E+02
  1639   0.342605E+03   0.202882E+02  -0.211934E+02   0.107666E+06   0.179968E+02
  1640   0.342413E+03   0.202204E+02  -0.215859E+02   0.107545E+06   0.179989E+02
  1641   0.342251E+03   0.201503E+02  -0.219736E+02   0.107424E+06   0.179932E+02
  1642   0.342117E+03   0.200780E+02  -0.223562E+02   0.107303E+06   0.179795E+02
  1643   0.342012E+03   0.200035E+02  -0.227337E+02   0.107183E+06   0.179577E+02
  1644   0.341935E+03   0.199270E+02  -0.231059E+02   0.107063E+06   0.179275E+02
  1645   0.341886E+03   0.198483E+02  -0.234727E+02   0.106943E+06   0.178888E+02
  1646   0.341863E+03   0.197675E+02  -0.238341E+02   0.106823E+06   0.178414E+02
  1647   0.341867E+03   0.196847E+02  -0.241898E+02   0.106703E+06   0.177849E+02
  1648   0.341896E+03   0.195998E+02  -0.245398E+02   0.106584E+06   0.177194E+02
  1649   0.341951E+03   0.195128E+02  -0.248839E+02   0.106464E+06   0.176445E+02
  1650   0.342031E+03   0.194239E+02  -0.252220E+02   0.106345E+06   0.175601E+02
  1651   0.342135E+03   0.193331E+02  -0.255540E+02   0.106226E+06   0.174660E+02
  1652   0.342263E+03   0.192403E+02  -0.258799E+02   0.106107E+06   0.173624E+02
  1653   0.342414E+03   0.191457E+02  -0.261995E+02   0.105989E+06   0.172494E+02
  1654   0.342588E+03   0.190492E+02  -0.265126E+02   0.105871E+06   0.171271E+02
  1655   0.342784E+03   0.189510E+02  -0.268192E+02   0.105752E+06   0.169959E+02
  1656   0.343001E+03   0.188510E+02  -0.271194E+02   0.105634E+06   0.168558E+02
  1657   0.343239E+03   0.187493E+02  -0.274127E+02   0.105517E+06   0.167070E+02
  1658   0.343498E+03   0.186458E+02  -0.276993E+02   0.105399E+06   0.165498E+02
  1659   0.343777E+03   0.185407E+02  -0.279789E+02   0.105282E+06   0.163842E+02
  1660   0.344074E+03   0.184341E+02  -0.282517E+02   0.105164E+06   0.162104E+02
  1661   0.344391E+03   0.183259E+02  -0.285174E+02   0.105047E+06   0.160287E+02
  1662   0.344725E+03   0.182161E+02  -0.287759E+02   0.104931E+06   0.158391E+02
  1663   0.345077E+03   0.181049E+02  -0.290273E+02   0.104814E+06   0.156420E+02
  1664   0.345446E+03   0.179923E+02  -0.292714E+02   0.104697E+06   0.154374E+02
  1665   0.345832E+03   0.178783E+02  -0.295081E+02   0.104581E+06   0.152255E+02
  1666   0.346232E+03   0.177628E+02  -0.297375E+02   0.104465E+06   0.150065E+02
  1667   0.346648E+03   0.176462E+02  -0.299593E+02   0.104349E+06   0.147806E+02
  1668   0.347079E+03   0.175281E+02  -0.301736E+02   0.104233E+06   0.145479E+02
  1669   0.347522E+03   0.174088E+02  -0.303803E+02   0.104118E+06   0.143087E+02
  1670   0.347980E+03   0.172884E+02  -0.305792E+02   0.104002E+06   0.140630E+02
  1671   0.348449E+03   0.171667E+02  -0.307705E+02   0.103887E+06   0.138111E+02
  1672   0.348931E+03   0.170440E+02  -0.309540E+02   0.103772E+06   0.135532E+02
  1673   0.349424E+03   0.169202E+02  -0.311298E+02   0.103657E+06   0.132894E+02
  1674   0.349928E+03   0.167954E+02  -0.312977E+02   0.103543E+06   0.130199E+02
  1675   0.350442E+03   0.166696E+02  -0.314577E+02   0.103428E+06   0.127449E+02
  1676   0.350966E+03   0.165430E+02  -0.316100E+02   0.103314E+06   0.124645E+02
  1677   0.351499E+03   0.164156E+02  -0.317544E+02   0.103200E+06   0.121790E+02
  1678   0.352041E+03   0.162873E+02  -0.318909E+02   0.103086E+06   0.118884E+02
  1679   0.352590E+03   0.161583E+02  -0.320194E+02   0.102972E+06   0.115930E+02
  1680   0.353146E+03   0.160287E+02  -0.321400E+02   0.102859E+06   0.112930E+02
  1681   0.353710E+03   0.158983E+02  -0.322526E+02   0.102745E+06   0.109885E+02
  1682   0.354279E+03   0.157673E+02  -0.323573E+02   0.102632E+06   0.106797E+02
  1683   0.354853E+03   0.156357E+02  -0.324539E+02   0.102519E+06   0.103667E+02
  1684   0.355433E+03   0.155035E+02  -0.325426E+02   0.102406E+06   0.100498E+02
  1685   0.356017E+03   0.153709E+02  -0.326232E+02   0.102294E+06   0.972918E+01
  1686   0.356604E+03   0.152378E+02  -0.326958E+02   0.102181E+06   0.940491E+01
  1687   0.357195E+03   0.151042E+02  -0.327605E+02   0.102069E+06   0.907723E+01
  1688   0.357788E+03   0.149703E+02  -0.328172E+02   0.101957E+06   0.874629E+01
  1689   0.358383E+03   0.148361E+02  -0.328659E+02   0.101845E+06   0.841227E+01
  1690   0.358980E+03   0.147016E+02  -0.329067E+02   0.101733E+06   0.807536E+01
  1691   0.359577E+03   0.145669E+02  -0.329395E+02   0.101621E+06   0.773572E+01
  1692   0.360175E+03   0.144320E+02  -0.329645E+02   0.101510E+06   0.739353E+01
  1693   0.360771E+03   0.142970E+02  -0.329816E+02   0.101399E+06   0.704896E+01
  1694   0.361368E+03   0.141619E+02  -0.329908E+02   0.101288E+06   0.670220E+01
  1695   0.361962E+03   0.140267E+02  -0.329921E+02   0.101177E+06   0.635341E+01
  1696   0.362555E+03   0.138914E+02  -0.329856E+02   0.101066E+06   0.600277E+01
  1697   0.363145E+03   0.137562E+02  -0.329714E+02   0.100955E+06   0.565045E+01
  1698   0.363732E+03   0.136210E+02  -0.329494E+02   0.100845E+06   0.529664E+01
  1699   0.364314E+03   0.134860E+02  -0.329197E+02   0.100735E+06   0.494150E+01
  1700   0.364893E+03   0.133511E+02  -0.328823E+02   0.100625E+06   0.458521E+01
  1701   0.365468E+03   0.132163E+02  -0.328374E+02   0.100515E+06   0.422799E+01
  1702   0.366036E+03   0.130818E+02  -0.327849E+02   0.100405E+06   0.387025E+01
  1703   0.366600E+03   0.129477E+02  -0.327250E+02   0.100296E+06   0.351242E+01
  1704   0.367157E+03   0.128139E+02  -0.326577E+02   0.100186E+06   0.315497E+01
  1705   0.367708E+03   0.126805E+02  -0.325832E+02   0.100077E+06   0.279834E+01
  1706   0.368251E+03   0.125475E+02  -0.325014E+02   0.999681E+05   0.244298E+01
  1707   0.368787E+03   0.124150E+02  -0.324124E+02   0.998593E+05   0.208933E+01
  1708   0.369314E+03   0.122831E+02  -0.323163E+02   0.997506E+05   0.173785E+01
  1709   0.369833E+03   0.121516E+02  -0.322131E+02   0.996421E+05   0.138898E+01
  1710   0.370343E+03   0.120209E+02  -0.321030E+02   0.995338E+05   0.104318E+01
  1711   0.370843E+03   0.118907E+02  -0.319859E+02   0.994257E+05   0.700880E+00
  1712   0.371332E+03   0.117612E+02  -0.318621E+02   0.993177E+05   0.362544E+00
  1713   0.371811E+03   0.116325E+02  -0.317315E+02   0.992098E+05   0.286167E-01
  1714   0.372279E+03   0.115044E+02  -0.315941E+02   0.991022E+05  -0.300455E+00
  1715   0.372736E+03   0.113772E+02  -0.314502E+02   0.989947E+05  -0.624221E+00
  1716   0.373181E+03   0.112509E+02  -0.312999E+02   0.988874E+05  -0.942233E+00
  1717   0.373613E+03   0.111254E+02  -0.311431E+02   0.987802E+05  -0.125404E+01
  1718   0.374032E+03   0.110009E+02  -0.309801E+02   0.986733E+05  -0.155920E+01
  1719   0.374439E+03   0.108773E+02  -0.308108E+02   0.985664E+05  -0.185726E+01
  1720   0.374832E+03   0.107546E+02  -0.306354E+02   0.984598E+05  -0.214778E+01
  1721   0.375211E+03   0.106331E+02  -0.304540E+02   0.983533E+05  -0.243029E+01
  1722   0.375577E+03   0.105126E+02  -0.302667E+02   0.982470E+05  -0.270436E+01
  1723   0.375926E+03   0.103932E+02  -0.300737E+02   0.981408E+05  -0.296954E+01
  1724   0.376262E+03   0.102750E+02  -0.298749E+02   0.980348E+05  -0.322538E+01
  1725   0.376583E+03   0.101579E+02  -0.296707E+02   0.979290E+05  -0.347142E+01
  1726   0.376887E+03   0.100420E+02  -0.294609E+02   0.978233E+05  -0.370723E+01
  1727   0.377175E+03   0.992745E+01  -0.292457E+02   0.977178E+05  -0.393235E+01
  1728   0.377448E+03   0.981405E+01  -0.290253E+02   0.976125E+05  -0.414633E+01
  1729   0.377703E+03   0.970205E+01  -0.287998E+02   0.975073E+05  -0.434873E+01
  1730   0.377942E+03   0.959136E+01  -0.285692E+02   0.974023E+05  -0.453909E+01
  1731   0.378163E+03   0.948200E+01  -0.283336E+02   0.972975E+05  -0.471697E+01
  1732   0.378366E+03   0.937402E+01  -0.280932E+02   0.971928E+05  -0.488192E+01
  1733   0.378552E+03   0.926752E+01  -0.278482E+02   0.970883E+05  -0.503349E+01
  1734   0.378719E+03   0.916240E+01  -0.275984E+02   0.969839E+05  -0.517124E+01
  1735   0.378867E+03   0.905875E+01  -0.273442E+02   0.968797E+05  -0.529471E+01
  1736   0.378997E+03   0.895663E+01  -0.270857E+02   0.967757E+05  -0.540345E+01
  1737   0.379109E+03   0.885606E+01  -0.268230E+02   0.966718E+05  -0.549702E+01
  1738   0.379201E+03   0.875701E+01  -0.265563E+02   0.965681E+05  -0.557497E+01
  1739   0.379274E+03   0.865958E+01  -0.262856E+02   0.964645E+05  -0.563685E+01
  1740   0.379329E+03   0.856376E+01  -0.260112E+02   0.963611E+05  -0.568221E+01
  1741   0.379364E+03   0.846954E+01  -0.257331E+02   0.962579E+05  -0.571060E+01
  1742   0.379380E+03   0.837701E+01  -0.254515E+02   0.961548E+05  -0.572158E+01
  1743   0.379375E+03   0.828608E+01  -0.251664E+02   0.960519E+05  -0.571469E+01
  1744   0.379350E+03   0.819691E+01  -0.248781E+02   0.959491E+05  -0.568949E+01
  1745   0.379306E+03   0.810942E+01  -0.245866E+02   0.958465E+05  -0.564553E+01
  1746   0.379241E+03   0.802367E+01  -0.242920E+02   0.957440E+05  -0.558235E+01
  1747   0.379155E+03   0.793961E+01  -0.239944E+02   0.956417E+05  -0.549952E+01
  1748   0.379050E+03   0.785737E+01  -0.236942E+02   0.955396E+05  -0.539658E+01
  1749   0.378922E+03   0.777689E+01  -0.233912E+02   0.954376E+05  -0.527309E+01
  1750   0.378774E+03   0.769815E+01  -0.230856E+02   0.953358E+05  -0.512859E+01
  1751   0.378605E+03   0.762123E+01  -0.227777E+02   0.952341E+05  -0.496289E+01
  1752   0.378416E+03   0.754615E+01  -0.224676E+02   0.951326E+05  -0.477684E+01
  1753   0.378205E+03   0.747289E+01  -0.221553E+02   0.950313E+05  -0.457152E+01
  1754   0.377974E+03   0.740146E+01  -0.218411E+02   0.949301E+05  -0.434804E+01
  1755   0.377720E+03   0.733193E+01  -0.215250E+02   0.948290E+05  -0.410749E+01
  1756   0.377446E+03   0.726425E+01  -0.212072E+02   0.947281E+05  -0.385096E+01
  1757   0.377151E+03   0.719847E+01  -0.208879E+02   0.946274E+05  -0.357954E+01
  1758   0.376834E+03   0.713454E+01  -0.205671E+02   0.945268E+05  -0.329434E+01
  1759   0.376495E+03   0.707257E+01  -0.202451E+02   0.944264E+05  -0.299646E+01
  1760   0.376135E+03   0.701249E+01  -0.199219E+02   0.943261E+05  -0.268697E+01
  1761   0.375753E+03   0.695434E+01  -0.195977E+02   0.942260E+05  -0.236699E+01
  1762   0.375350E+03   0.689811E+01  -0.192725E+02   0.941260E+05  -0.203760E+01
  1763   0.374926E+03   0.684382E+01  -0.189468E+02   0.940262E+05  -0.169990E+01
  1764   0.374480E+03   0.679146E+01  -0.186204E+02   0.939265E+05  -0.135498E+01
  1765   0.374013E+03   0.674106E+01  -0.182934E+02   0.938270E+05  -0.100395E+01
  1766   0.373525E+03   0.669262E+01  -0.179663E+02   0.937276E+05  -0.647896E+00
  1767   0.373017E+03   0.664613E+01  -0.176390E+02   0.936284E+05  -0.287912E+00
  1768   0.372487E+03   0.660161E+01  -0.173117E+02   0.935293E+05   0.749060E-01
  1769   0.371937E+03   0.655905E+01  -0.169844E+02   0.934304E+05   0.439462E+00
  1770   0.371367E+03   0.651846E+01  -0.166575E+02   0.933317E+05   0.804660E+00
  1771   0.370776E+03   0.647984E+01  -0.163309E+02   0.932330E+05   0.116941E+01
  1772   0.370164E+03   0.644318E+01  -0.160049E+02   0.931346E+05   0.153260E+01
  1773   0.369532E+03   0.640848E+01  -0.156794E+02   0.930363E+05   0.189316E+01
  1774   0.368880E+03   0.637574E+01  -0.153547E+02   0.929381E+05   0.224997E+01
  1775   0.368208E+03   0.634495E+01  -0.150309E+02   0.928401E+05   0.260195E+01
  1776   0.367515E+03   0.631613E+01  -0.147082E+02   0.927422E+05   0.294801E+01
  1777   0.366803E+03   0.628926E+01  -0.143866E+02   0.926445E+05   0.328704E+01
  1778   0.366072E+03   0.626432E+01  -0.140662E+02   0.925469E+05   0.361794E+01
  1779   0.365321E+03   0.624133E+01  -0.137472E+02   0.924495E+05   0.393964E+01
  1780   0.364550E+03   0.622026E+01  -0.134297E+02   0.923522E+05   0.425102E+01
  1781   0.363761E+03   0.620112E+01  -0.131138E+02   0.922551E+05   0.455100E+01
  1782   0.362952E+03   0.618390E+01  -0.127998E+02   0.921581E+05   0.483848E+01
  1783   0.362125E+03   0.616859E+01  -0.124876E+02   0.920612E+05   0.511236E+01
  1784   0.361279E+03   0.615517E+01  -0.121773E+02   0.919645E+05   0.537155E+01
  1785   0.360415E+03   0.614365E+01  -0.118692E+02   0.918680E+05   0.561495E+01
  1786   0.359533E+03   0.613399E+01  -0.115632E+02   0.917716E+05   0.584147E+01
  1787   0.358634E+03   0.612620E+01  -0.112596E+02   0.916753E+05   0.605002E+01
  1788   0.357716E+03   0.612027E+01  -0.109584E+02   0.915792E+05   0.623949E+01
  1789   0.356782E+03   0.611617E+01  -0.106598E+02   0.914832E+05   0.640879E+01
  1790   0.355831E+03   0.611389E+01  -0.103638E+02   0.913874E+05   0.655683E+01
  1791   0.354862E+03   0.611344E+01  -0.100705E+02   0.912917E+05   0.668251E+01
  1792   0.353876E+03   0.611476E+01  -0.978007E+01   0.911962E+05   0.678474E+01
  1793   0.352875E+03   0.611787E+01  -0.949262E+01   0.911008E+05   0.686242E+01
  1794   0.351857E+03   0.612273E+01  -0.920823E+01   0.910055E+05   0.691446E+01
  1795   0.350823E+03   0.612934E+01  -0.892695E+01   0.909104E+05   0.693975E+01
  1796   0.349772E+03   0.613768E+01  -0.864886E+01   0.908154E+05   0.693721E+01
  1797   0.348707E+03   0.614772E+01  -0.837417E+01   0.907206E+05   0.690575E+01
  1798   0.347626E+03   0.615944E+01  -0.810296E+01   0.906259E+05   0.684425E+01
  1799   0.346531E+03   0.617284E+01  -0.783514E+01   0.905313E+05   0.675164E+01
  1800   0.345420E+03   0.618788E+01  -0.757101E+01   0.904369E+05   0.662681E+01
  1801   0.344297E+03   0.620455E+01  -0.731055E+01   0.903427E+05   0.646909E+01
  1802   0.343159E+03   0.622282E+01  -0.705386E+01   0.902485E+05   0.627951E+01
  1803   0.342008E+03   0.624268E+01  -0.680107E+01   0.901545E+05   0.605952E+01
  1804   0.340844E+03   0.626410E+01  -0.655225E+01   0.900607E+05   0.581057E+01
  1805   0.339668E+03   0.628706E+01  -0.630747E+01   0.899670E+05   0.553412E+01
  1806   0.338480E+03   0.631154E+01  -0.606682E+01   0.898734E+05   0.523161E+01
  1807   0.337279E+03   0.633750E+01  -0.583037E+01   0.897800E+05   0.490449E+01
  1808   0.336067E+03   0.636493E+01  -0.559819E+01   0.896867E+05   0.455421E+01
  1809   0.334843E+03   0.639380E+01  -0.537039E+01   0.895935E+05   0.418223E+01
  1810   0.333608E+03   0.642410E+01  -0.514702E+01   0.895005E+05   0.378999E+01
  1811   0.332363E+03   0.645578E+01  -0.492816E+01   0.894076E+05   0.337896E+01
  1812   0.331107E+03   0.648882E+01  -0.471386E+01   0.893149E+05   0.295056E+01
  1813   0.329841E+03   0.652320E+01  -0.450420E+01   0.892223E+05   0.250627E+01
  1814   0.328566E+03   0.655890E+01  -0.429923E+01   0.891298E+05   0.204752E+01
  1815   0.327282E+03   0.659588E+01  -0.409902E+01   0.890375E+05   0.157577E+01
  1816   0.325989E+03   0.663412E+01  -0.390362E+01   0.889453E+05   0.109247E+01
  1817   0.324688E+03   0.667358E+01  -0.371310E+01   0.888532E+05   0.599077E+00
  1818   0.323379E+03   0.671426E+01  -0.352751E+01   0.887613E+05   0.970300E-01
  1819   0.322062E+03   0.675610E+01  -0.334690E+01   0.886695E+05  -0.412215E+00
