#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1164    0.11701E+04   -0.25382E+02   -0.35694E-10   -0.25382E+02    0.11026E+02    0.64556E-10   -0.35694E-10    0.64556E-10    0.25913E-14
  1165    0.11681E+04   -0.24421E+02   -0.32137E-10   -0.24421E+02    0.11021E+02    0.60640E-10   -0.32137E-10    0.60640E-10    0.25822E-14
  1166    0.11659E+04   -0.23466E+02   -0.28430E-10   -0.23466E+02    0.11021E+02    0.56740E-10   -0.28430E-10    0.56740E-10    0.25732E-14
  1167    0.11639E+04   -0.22516E+02   -0.24568E-10   -0.22516E+02    0.11026E+02    0.52856E-10   -0.24568E-10    0.52856E-10    0.25642E-14
  1168    0.11616E+04   -0.21571E+02   -0.20548E-10   -0.21571E+02    0.11036E+02    0.48988E-10   -0.20548E-10    0.48988E-10    0.25553E-14
  1169    0.11594E+04   -0.20633E+02   -0.16364E-10   -0.20633E+02    0.11050E+02    0.45137E-10   -0.16364E-10    0.45137E-10    0.25464E-14
  1170    0.11571E+04   -0.19700E+02   -0.12012E-10   -0.19700E+02    0.11070E+02    0.41301E-10   -0.12012E-10    0.41301E-10    0.25375E-14
  1171    0.11546E+04   -0.18776E+02   -0.74875E-11   -0.18776E+02    0.11095E+02    0.37481E-10   -0.74875E-11    0.37481E-10    0.25287E-14
  1172    0.11521E+04   -0.17858E+02   -0.27857E-11   -0.17858E+02    0.11124E+02    0.33678E-10   -0.27857E-11    0.33678E-10    0.25199E-14
  1173    0.11495E+04   -0.16948E+02    0.20977E-11   -0.16948E+02    0.11158E+02    0.29890E-10    0.20977E-11    0.29890E-10    0.25112E-14
  1174    0.11468E+04   -0.16046E+02    0.71673E-11   -0.16046E+02    0.11196E+02    0.26119E-10    0.71673E-11    0.26119E-10    0.25025E-14
  1175    0.11441E+04   -0.15152E+02    0.12428E-10   -0.15152E+02    0.11239E+02    0.22363E-10    0.12428E-10    0.22363E-10    0.24938E-14
  1176    0.11412E+04   -0.14268E+02    0.17883E-10   -0.14268E+02    0.11287E+02    0.18624E-10    0.17883E-10    0.18624E-10    0.24851E-14
  1177    0.11384E+04   -0.13393E+02    0.23539E-10   -0.13393E+02    0.11340E+02    0.14900E-10    0.23539E-10    0.14900E-10    0.24765E-14
  1178    0.11354E+04   -0.12527E+02    0.29399E-10   -0.12527E+02    0.11396E+02    0.11193E-10    0.29399E-10    0.11193E-10    0.24680E-14
  1179    0.11324E+04   -0.11671E+02    0.35468E-10   -0.11671E+02    0.11459E+02    0.75014E-11    0.35468E-10    0.75014E-11    0.24594E-14
  1180    0.11293E+04   -0.10825E+02    0.41751E-10   -0.10825E+02    0.11526E+02    0.38258E-11    0.41751E-10    0.38258E-11    0.24509E-14
  1181    0.11262E+04   -0.99892E+01    0.48251E-10   -0.99892E+01    0.11597E+02    0.16615E-12    0.48251E-10    0.16615E-12    0.24425E-14
  1182    0.11229E+04   -0.91646E+01    0.54974E-10   -0.91646E+01    0.11672E+02   -0.34776E-11    0.54974E-10   -0.34776E-11    0.24340E-14
  1183    0.11196E+04   -0.83512E+01    0.61925E-10   -0.83512E+01    0.11751E+02   -0.71054E-11    0.61925E-10   -0.71054E-11    0.24257E-14
  1184    0.11163E+04   -0.75492E+01    0.69106E-10   -0.75492E+01    0.11835E+02   -0.10717E-10    0.69106E-10   -0.10717E-10    0.24173E-14
  1185    0.11129E+04   -0.67590E+01    0.76525E-10   -0.67590E+01    0.11923E+02   -0.14313E-10    0.76525E-10   -0.14313E-10    0.24090E-14
  1186    0.11094E+04   -0.59808E+01    0.84184E-10   -0.59808E+01    0.12016E+02   -0.17894E-10    0.84184E-10   -0.17894E-10    0.24007E-14
  1187    0.11059E+04   -0.52150E+01    0.92088E-10   -0.52150E+01    0.12112E+02   -0.21458E-10    0.92088E-10   -0.21458E-10    0.23924E-14
  1188    0.11023E+04   -0.44620E+01    0.10024E-09   -0.44620E+01    0.12213E+02   -0.25006E-10    0.10024E-09   -0.25006E-10    0.23842E-14
  1189    0.10987E+04   -0.37217E+01    0.10865E-09   -0.37217E+01    0.12317E+02   -0.28539E-10    0.10865E-09   -0.28539E-10    0.23760E-14
  1190    0.10950E+04   -0.29946E+01    0.11732E-09   -0.29946E+01    0.12425E+02   -0.32056E-10    0.11732E-09   -0.32056E-10    0.23679E-14
  1191    0.10912E+04   -0.22808E+01    0.12625E-09   -0.22808E+01    0.12538E+02   -0.35557E-10    0.12625E-09   -0.35557E-10    0.23598E-14
  1192    0.10874E+04   -0.15807E+01    0.13545E-09   -0.15807E+01    0.12655E+02   -0.39042E-10    0.13545E-09   -0.39042E-10    0.23517E-14
  1193    0.10835E+04   -0.89435E+00    0.14492E-09   -0.89435E+00    0.12775E+02   -0.42512E-10    0.14492E-09   -0.42512E-10    0.23436E-14
  1194    0.10796E+04   -0.22192E+00    0.15467E-09   -0.22192E+00    0.12899E+02   -0.45965E-10    0.15467E-09   -0.45965E-10    0.23356E-14
  1195    0.10757E+04    0.43626E+00    0.16470E-09    0.43626E+00    0.13026E+02   -0.49403E-10    0.16470E-09   -0.49403E-10    0.23276E-14
  1196    0.10716E+04    0.10797E+01    0.17502E-09    0.10797E+01    0.13158E+02   -0.52825E-10    0.17502E-09   -0.52825E-10    0.23197E-14
  1197    0.10675E+04    0.17086E+01    0.18562E-09    0.17086E+01    0.13293E+02   -0.56232E-10    0.18562E-09   -0.56232E-10    0.23118E-14
  1198    0.10634E+04    0.23215E+01    0.19653E-09    0.23215E+01    0.13431E+02   -0.59623E-10    0.19653E-09   -0.59623E-10    0.23039E-14
  1199    0.10592E+04    0.29206E+01    0.20773E-09    0.29206E+01    0.13573E+02   -0.62998E-10    0.20773E-09   -0.62998E-10    0.22960E-14
  1200    0.10550E+04    0.35044E+01    0.21924E-09    0.35044E+01    0.13718E+02   -0.66357E-10    0.21924E-09   -0.66357E-10    0.22882E-14
  1201    0.10508E+04    0.40718E+01    0.23105E-09    0.40718E+01    0.13866E+02   -0.69700E-10    0.23105E-09   -0.69700E-10    0.22804E-14
  1202    0.10464E+04    0.46245E+01    0.24315E-09    0.46245E+01    0.14019E+02   -0.73028E-10    0.24315E-09   -0.73028E-10    0.22727E-14
  1203    0.10421E+04    0.51607E+01    0.25552E-09    0.51607E+01    0.14174E+02   -0.76338E-10    0.25552E-09   -0.76338E-10    0.22649E-14
  1204    0.10377E+04    0.56811E+01    0.26814E-09    0.56811E+01    0.14332E+02   -0.79631E-10    0.26814E-09   -0.79631E-10    0.22572E-14
  1205    0.10333E+04    0.61848E+01    0.28099E-09    0.61848E+01    0.14492E+02   -0.82905E-10    0.28099E-09   -0.82905E-10    0.22496E-14
  1206    0.10289E+04    0.66725E+01    0.29405E-09    0.66725E+01    0.14656E+02   -0.86161E-10    0.29405E-09   -0.86161E-10    0.22419E-14
  1207    0.10245E+04    0.71426E+01    0.30730E-09    0.71426E+01    0.14822E+02   -0.89397E-10    0.30730E-09   -0.89397E-10    0.22343E-14
  1208    0.10200E+04    0.75973E+01    0.32072E-09    0.75973E+01    0.14991E+02   -0.92612E-10    0.32072E-09   -0.92612E-10    0.22268E-14
  1209    0.10154E+04    0.80348E+01    0.33429E-09    0.80348E+01    0.15163E+02   -0.95807E-10    0.33429E-09   -0.95807E-10    0.22192E-14
  1210    0.10109E+04    0.84544E+01    0.34799E-09    0.84544E+01    0.15337E+02   -0.98981E-10    0.34799E-09   -0.98981E-10    0.22117E-14
  1211    0.10062E+04    0.88566E+01    0.36180E-09    0.88566E+01    0.15514E+02   -0.10213E-09    0.36180E-09   -0.10213E-09    0.22043E-14
  1212    0.10017E+04    0.92422E+01    0.37570E-09    0.92422E+01    0.15693E+02   -0.10526E-09    0.37570E-09   -0.10526E-09    0.21968E-14
  1213    0.99700E+03    0.96111E+01    0.38967E-09    0.96111E+01    0.15873E+02   -0.10837E-09    0.38967E-09   -0.10837E-09    0.21894E-14
  1214    0.99239E+03    0.99615E+01    0.40369E-09    0.99615E+01    0.16057E+02   -0.11145E-09    0.40369E-09   -0.11145E-09    0.21820E-14
  1215    0.98776E+03    0.10294E+02    0.41774E-09    0.10294E+02    0.16242E+02   -0.11450E-09    0.41774E-09   -0.11450E-09    0.21746E-14
  1216    0.98311E+03    0.10609E+02    0.43181E-09    0.10609E+02    0.16429E+02   -0.11753E-09    0.43181E-09   -0.11753E-09    0.21673E-14
  1217    0.97829E+03    0.10907E+02    0.44586E-09    0.10907E+02    0.16619E+02   -0.12054E-09    0.44586E-09   -0.12054E-09    0.21600E-14
  1218    0.97360E+03    0.11186E+02    0.45989E-09    0.11186E+02    0.16810E+02   -0.12352E-09    0.45989E-09   -0.12352E-09    0.21528E-14
  1219    0.96881E+03    0.11448E+02    0.47386E-09    0.11448E+02    0.17003E+02   -0.12647E-09    0.47386E-09   -0.12647E-09    0.21455E-14
  1220    0.96408E+03    0.11691E+02    0.48777E-09    0.11691E+02    0.17196E+02   -0.12939E-09    0.48777E-09   -0.12939E-09    0.21383E-14
  1221    0.95932E+03    0.11916E+02    0.50160E-09    0.11916E+02    0.17392E+02   -0.13229E-09    0.50160E-09   -0.13229E-09    0.21311E-14
  1222    0.95455E+03    0.12122E+02    0.51531E-09    0.12122E+02    0.17589E+02   -0.13515E-09    0.51531E-09   -0.13515E-09    0.21240E-14
  1223    0.94976E+03    0.12312E+02    0.52889E-09    0.12312E+02    0.17788E+02   -0.13799E-09    0.52889E-09   -0.13799E-09    0.21169E-14
  1224    0.94494E+03    0.12482E+02    0.54233E-09    0.12482E+02    0.17986E+02   -0.14079E-09    0.54233E-09   -0.14079E-09    0.21098E-14
  1225    0.94019E+03    0.12633E+02    0.55560E-09    0.12633E+02    0.18187E+02   -0.14356E-09    0.55560E-09   -0.14356E-09    0.21027E-14
  1226    0.93541E+03    0.12767E+02    0.56868E-09    0.12767E+02    0.18388E+02   -0.14631E-09    0.56868E-09   -0.14631E-09    0.20957E-14
  1227    0.93068E+03    0.12882E+02    0.58156E-09    0.12882E+02    0.18591E+02   -0.14902E-09    0.58156E-09   -0.14902E-09    0.20887E-14
  1228    0.92586E+03    0.12980E+02    0.59420E-09    0.12980E+02    0.18794E+02   -0.15169E-09    0.59420E-09   -0.15169E-09    0.20817E-14
  1229    0.92110E+03    0.13058E+02    0.60660E-09    0.13058E+02    0.18998E+02   -0.15433E-09    0.60660E-09   -0.15433E-09    0.20747E-14
  1230    0.91617E+03    0.13119E+02    0.61873E-09    0.13119E+02    0.19202E+02   -0.15694E-09    0.61873E-09   -0.15694E-09    0.20678E-14
  1231    0.91136E+03    0.13161E+02    0.63058E-09    0.13161E+02    0.19408E+02   -0.15952E-09    0.63058E-09   -0.15952E-09    0.20609E-14
  1232    0.90654E+03    0.13186E+02    0.64212E-09    0.13186E+02    0.19613E+02   -0.16205E-09    0.64212E-09   -0.16205E-09    0.20540E-14
  1233    0.90184E+03    0.13191E+02    0.65333E-09    0.13191E+02    0.19820E+02   -0.16455E-09    0.65333E-09   -0.16455E-09    0.20472E-14
  1234    0.89705E+03    0.13179E+02    0.66420E-09    0.13179E+02    0.20026E+02   -0.16702E-09    0.66420E-09   -0.16702E-09    0.20404E-14
  1235    0.89254E+03    0.13149E+02    0.67470E-09    0.13149E+02    0.20233E+02   -0.16944E-09    0.67470E-09   -0.16944E-09    0.20336E-14
  1236    0.88786E+03    0.13101E+02    0.68481E-09    0.13101E+02    0.20439E+02   -0.17183E-09    0.68481E-09   -0.17183E-09    0.20268E-14
  1237    0.88316E+03    0.13035E+02    0.69452E-09    0.13035E+02    0.20645E+02   -0.17418E-09    0.69452E-09   -0.17418E-09    0.20201E-14
  1238    0.87852E+03    0.12950E+02    0.70380E-09    0.12950E+02    0.20852E+02   -0.17649E-09    0.70380E-09   -0.17649E-09    0.20134E-14
  1239    0.87385E+03    0.12847E+02    0.71264E-09    0.12847E+02    0.21058E+02   -0.17876E-09    0.71264E-09   -0.17876E-09    0.20067E-14
  1240    0.86917E+03    0.12728E+02    0.72101E-09    0.12728E+02    0.21264E+02   -0.18099E-09    0.72101E-09   -0.18099E-09    0.20001E-14
  1241    0.86461E+03    0.12590E+02    0.72889E-09    0.12590E+02    0.21470E+02   -0.18318E-09    0.72889E-09   -0.18318E-09    0.19934E-14
  1242    0.85996E+03    0.12436E+02    0.73627E-09    0.12436E+02    0.21676E+02   -0.18532E-09    0.73627E-09   -0.18532E-09    0.19869E-14
  1243    0.85537E+03    0.12262E+02    0.74313E-09    0.12262E+02    0.21880E+02   -0.18742E-09    0.74313E-09   -0.18742E-09    0.19803E-14
  1244    0.85083E+03    0.12073E+02    0.74944E-09    0.12073E+02    0.22085E+02   -0.18948E-09    0.74944E-09   -0.18948E-09    0.19737E-14
  1245    0.84635E+03    0.11866E+02    0.75518E-09    0.11866E+02    0.22290E+02   -0.19150E-09    0.75518E-09   -0.19150E-09    0.19672E-14
  1246    0.84184E+03    0.11643E+02    0.76034E-09    0.11643E+02    0.22492E+02   -0.19347E-09    0.76034E-09   -0.19347E-09    0.19607E-14
  1247    0.83732E+03    0.11402E+02    0.76490E-09    0.11402E+02    0.22694E+02   -0.19539E-09    0.76490E-09   -0.19539E-09    0.19543E-14
  1248    0.83285E+03    0.11144E+02    0.76883E-09    0.11144E+02    0.22896E+02   -0.19727E-09    0.76883E-09   -0.19727E-09    0.19478E-14
  1249    0.82844E+03    0.10870E+02    0.77211E-09    0.10870E+02    0.23097E+02   -0.19910E-09    0.77211E-09   -0.19910E-09    0.19414E-14
  1250    0.82408E+03    0.10579E+02    0.77473E-09    0.10579E+02    0.23297E+02   -0.20089E-09    0.77473E-09   -0.20089E-09    0.19350E-14
  1251    0.81970E+03    0.10272E+02    0.77668E-09    0.10272E+02    0.23494E+02   -0.20262E-09    0.77668E-09   -0.20262E-09    0.19286E-14
  1252    0.81546E+03    0.99486E+01    0.77796E-09    0.99486E+01    0.23692E+02   -0.20431E-09    0.77796E-09   -0.20431E-09    0.19223E-14
  1253    0.81112E+03    0.96092E+01    0.77862E-09    0.96092E+01    0.23888E+02   -0.20596E-09    0.77862E-09   -0.20596E-09    0.19160E-14
  1254    0.80683E+03    0.92541E+01    0.77866E-09    0.92541E+01    0.24082E+02   -0.20755E-09    0.77866E-09   -0.20755E-09    0.19097E-14
  1255    0.80261E+03    0.88834E+01    0.77812E-09    0.88834E+01    0.24275E+02   -0.20910E-09    0.77812E-09   -0.20910E-09    0.19034E-14
  1256    0.79851E+03    0.84976E+01    0.77702E-09    0.84976E+01    0.24467E+02   -0.21061E-09    0.77702E-09   -0.21061E-09    0.18972E-14
  1257    0.79440E+03    0.80966E+01    0.77538E-09    0.80966E+01    0.24656E+02   -0.21207E-09    0.77538E-09   -0.21207E-09    0.18910E-14
  1258    0.79027E+03    0.76810E+01    0.77324E-09    0.76810E+01    0.24844E+02   -0.21349E-09    0.77324E-09   -0.21349E-09    0.18848E-14
  1259    0.78620E+03    0.72508E+01    0.77061E-09    0.72508E+01    0.25030E+02   -0.21486E-09    0.77061E-09   -0.21486E-09    0.18786E-14
  1260    0.78218E+03    0.68063E+01    0.76752E-09    0.68063E+01    0.25214E+02   -0.21619E-09    0.76752E-09   -0.21619E-09    0.18724E-14
  1261    0.77823E+03    0.63479E+01    0.76400E-09    0.63479E+01    0.25396E+02   -0.21748E-09    0.76400E-09   -0.21748E-09    0.18663E-14
  1262    0.77434E+03    0.58758E+01    0.76006E-09    0.58758E+01    0.25577E+02   -0.21873E-09    0.76006E-09   -0.21873E-09    0.18602E-14
  1263    0.77050E+03    0.53901E+01    0.75575E-09    0.53901E+01    0.25755E+02   -0.21993E-09    0.75575E-09   -0.21993E-09    0.18541E-14
  1264    0.76665E+03    0.48909E+01    0.75107E-09    0.48909E+01    0.25931E+02   -0.22110E-09    0.75107E-09   -0.22110E-09    0.18481E-14
  1265    0.76294E+03    0.43788E+01    0.74606E-09    0.43788E+01    0.26104E+02   -0.22223E-09    0.74606E-09   -0.22223E-09    0.18421E-14
  1266    0.75921E+03    0.38542E+01    0.74074E-09    0.38542E+01    0.26276E+02   -0.22331E-09    0.74074E-09   -0.22331E-09    0.18361E-14
  1267    0.75555E+03    0.33169E+01    0.73513E-09    0.33169E+01    0.26444E+02   -0.22436E-09    0.73513E-09   -0.22436E-09    0.18301E-14
  1268    0.75195E+03    0.27673E+01    0.72927E-09    0.27673E+01    0.26611E+02   -0.22537E-09    0.72927E-09   -0.22537E-09    0.18241E-14
  1269    0.74842E+03    0.22062E+01    0.72317E-09    0.22062E+01    0.26773E+02   -0.22634E-09    0.72317E-09   -0.22634E-09    0.18182E-14
  1270    0.74493E+03    0.16326E+01    0.71686E-09    0.16326E+01    0.26934E+02   -0.22728E-09    0.71686E-09   -0.22728E-09    0.18123E-14
  1271    0.74150E+03    0.10480E+01    0.71036E-09    0.10480E+01    0.27092E+02   -0.22818E-09    0.71036E-09   -0.22818E-09    0.18064E-14
  1272    0.73812E+03    0.45253E+00    0.70371E-09    0.45253E+00    0.27247E+02   -0.22904E-09    0.70371E-09   -0.22904E-09    0.18005E-14
  1273    0.73478E+03   -0.15400E+00    0.69692E-09   -0.15400E+00    0.27399E+02   -0.22987E-09    0.69692E-09   -0.22987E-09    0.17947E-14
  1274    0.73151E+03   -0.77088E+00    0.69002E-09   -0.77088E+00    0.27547E+02   -0.23066E-09    0.69002E-09   -0.23066E-09    0.17889E-14
  1275    0.72829E+03   -0.13974E+01    0.68303E-09   -0.13974E+01    0.27694E+02   -0.23142E-09    0.68303E-09   -0.23142E-09    0.17831E-14
  1276    0.72513E+03   -0.20344E+01    0.67599E-09   -0.20344E+01    0.27837E+02   -0.23214E-09    0.67599E-09   -0.23214E-09    0.17773E-14
  1277    0.72203E+03   -0.26804E+01    0.66891E-09   -0.26804E+01    0.27977E+02   -0.23284E-09    0.66891E-09   -0.23284E-09    0.17716E-14
  1278    0.71899E+03   -0.33363E+01    0.66182E-09   -0.33363E+01    0.28114E+02   -0.23350E-09    0.66182E-09   -0.23350E-09    0.17658E-14
  1279    0.71601E+03   -0.40005E+01    0.65474E-09   -0.40005E+01    0.28247E+02   -0.23412E-09    0.65474E-09   -0.23412E-09    0.17601E-14
  1280    0.71311E+03   -0.46747E+01    0.64771E-09   -0.46747E+01    0.28377E+02   -0.23472E-09    0.64771E-09   -0.23472E-09    0.17544E-14
  1281    0.71026E+03   -0.53559E+01    0.64074E-09   -0.53559E+01    0.28504E+02   -0.23529E-09    0.64074E-09   -0.23529E-09    0.17488E-14
  1282    0.70747E+03   -0.60457E+01    0.63386E-09   -0.60457E+01    0.28627E+02   -0.23582E-09    0.63386E-09   -0.23582E-09    0.17431E-14
  1283    0.70475E+03   -0.67433E+01    0.62709E-09   -0.67433E+01    0.28748E+02   -0.23633E-09    0.62709E-09   -0.23633E-09    0.17375E-14
  1284    0.70210E+03   -0.74490E+01    0.62046E-09   -0.74490E+01    0.28864E+02   -0.23681E-09    0.62046E-09   -0.23681E-09    0.17319E-14
  1285    0.69950E+03   -0.81611E+01    0.61400E-09   -0.81611E+01    0.28977E+02   -0.23726E-09    0.61400E-09   -0.23726E-09    0.17264E-14
  1286    0.69696E+03   -0.88805E+01    0.60773E-09   -0.88805E+01    0.29086E+02   -0.23768E-09    0.60773E-09   -0.23768E-09    0.17208E-14
  1287    0.69450E+03   -0.96058E+01    0.60167E-09   -0.96058E+01    0.29192E+02   -0.23807E-09    0.60167E-09   -0.23807E-09    0.17153E-14
  1288    0.69210E+03   -0.10339E+02    0.59586E-09   -0.10339E+02    0.29294E+02   -0.23844E-09    0.59586E-09   -0.23844E-09    0.17098E-14
  1289    0.68977E+03   -0.11076E+02    0.59030E-09   -0.11076E+02    0.29393E+02   -0.23878E-09    0.59030E-09   -0.23878E-09    0.17043E-14
  1290    0.68750E+03   -0.11820E+02    0.58504E-09   -0.11820E+02    0.29487E+02   -0.23910E-09    0.58504E-09   -0.23910E-09    0.16988E-14
  1291    0.68530E+03   -0.12569E+02    0.58009E-09   -0.12569E+02    0.29578E+02   -0.23939E-09    0.58009E-09   -0.23939E-09    0.16934E-14
  1292    0.68317E+03   -0.13324E+02    0.57548E-09   -0.13324E+02    0.29663E+02   -0.23966E-09    0.57548E-09   -0.23966E-09    0.16879E-14
  1293    0.68110E+03   -0.14084E+02    0.57123E-09   -0.14084E+02    0.29747E+02   -0.23990E-09    0.57123E-09   -0.23990E-09    0.16825E-14
  1294    0.67910E+03   -0.14847E+02    0.56737E-09   -0.14847E+02    0.29826E+02   -0.24012E-09    0.56737E-09   -0.24012E-09    0.16771E-14
  1295    0.67717E+03   -0.15615E+02    0.56393E-09   -0.15615E+02    0.29901E+02   -0.24032E-09    0.56393E-09   -0.24032E-09    0.16718E-14
  1296    0.67530E+03   -0.16385E+02    0.56093E-09   -0.16385E+02    0.29973E+02   -0.24050E-09    0.56093E-09   -0.24050E-09    0.16664E-14
  1297    0.67350E+03   -0.17161E+02    0.55839E-09   -0.17161E+02    0.30041E+02   -0.24065E-09    0.55839E-09   -0.24065E-09    0.16611E-14
  1298    0.67177E+03   -0.17939E+02    0.55634E-09   -0.17939E+02    0.30104E+02   -0.24078E-09    0.55634E-09   -0.24078E-09    0.16558E-14
  1299    0.67010E+03   -0.18721E+02    0.55480E-09   -0.18721E+02    0.30164E+02   -0.24090E-09    0.55480E-09   -0.24090E-09    0.16505E-14
  1300    0.66850E+03   -0.19505E+02    0.55381E-09   -0.19505E+02    0.30219E+02   -0.24099E-09    0.55381E-09   -0.24099E-09    0.16453E-14
  1301    0.66698E+03   -0.20291E+02    0.55336E-09   -0.20291E+02    0.30272E+02   -0.24106E-09    0.55336E-09   -0.24106E-09    0.16400E-14
  1302    0.66552E+03   -0.21078E+02    0.55347E-09   -0.21078E+02    0.30319E+02   -0.24112E-09    0.55347E-09   -0.24112E-09    0.16348E-14
  1303    0.66412E+03   -0.21869E+02    0.55408E-09   -0.21869E+02    0.30362E+02   -0.24115E-09    0.55408E-09   -0.24115E-09    0.16296E-14
