#    L    TT             EE             TE             PP             TP          
  1414   0.767579E+03   0.930622E+01  -0.221620E+02   0.932594E+05   0.263998E+02
  1415   0.766030E+03   0.927508E+01  -0.214269E+02   0.931128E+05   0.265295E+02
  1416   0.764431E+03   0.924758E+01  -0.206937E+02   0.929664E+05   0.266659E+02
  1417   0.762776E+03   0.922366E+01  -0.199626E+02   0.928203E+05   0.268093E+02
  1418   0.761073E+03   0.920333E+01  -0.192340E+02   0.926745E+05   0.269598E+02
  1419   0.759317E+03   0.918659E+01  -0.185078E+02   0.925290E+05   0.271176E+02
  1420   0.757508E+03   0.917337E+01  -0.177846E+02   0.923838E+05   0.272828E+02
  1421   0.755646E+03   0.916370E+01  -0.170645E+02   0.922388E+05   0.274558E+02
  1422   0.753734E+03   0.915758E+01  -0.163476E+02   0.920941E+05   0.276365E+02
  1423   0.751778E+03   0.915487E+01  -0.156344E+02   0.919496E+05   0.278253E+02
  1424   0.749766E+03   0.915572E+01  -0.149249E+02   0.918055E+05   0.280223E+02
  1425   0.747706E+03   0.916001E+01  -0.142194E+02   0.916616E+05   0.282276E+02
  1426   0.745598E+03   0.916773E+01  -0.135183E+02   0.915180E+05   0.284416E+02
  1427   0.743437E+03   0.917883E+01  -0.128217E+02   0.913746E+05   0.286643E+02
  1428   0.741230E+03   0.919332E+01  -0.121299E+02   0.912316E+05   0.288959E+02
  1429   0.738978E+03   0.921112E+01  -0.114432E+02   0.910887E+05   0.291366E+02
  1430   0.736684E+03   0.923226E+01  -0.107618E+02   0.909462E+05   0.293866E+02
  1431   0.734339E+03   0.925673E+01  -0.100860E+02   0.908039E+05   0.296461E+02
  1432   0.731952E+03   0.928448E+01  -0.941606E+01   0.906619E+05   0.299152E+02
  1433   0.729518E+03   0.931544E+01  -0.875222E+01   0.905202E+05   0.301942E+02
  1434   0.727043E+03   0.934955E+01  -0.809471E+01   0.903787E+05   0.304831E+02
  1435   0.724523E+03   0.938688E+01  -0.744389E+01   0.902375E+05   0.307823E+02
  1436   0.721964E+03   0.942731E+01  -0.679997E+01   0.900965E+05   0.310919E+02
  1437   0.719362E+03   0.947076E+01  -0.616328E+01   0.899558E+05   0.314120E+02
  1438   0.716716E+03   0.951732E+01  -0.553396E+01   0.898154E+05   0.317428E+02
  1439   0.714035E+03   0.956693E+01  -0.491243E+01   0.896752E+05   0.320846E+02
  1440   0.711320E+03   0.961944E+01  -0.429882E+01   0.895353E+05   0.324375E+02
  1441   0.708565E+03   0.967487E+01  -0.369348E+01   0.893957E+05   0.328017E+02
  1442   0.705770E+03   0.973315E+01  -0.309661E+01   0.892563E+05   0.331773E+02
  1443   0.702937E+03   0.979422E+01  -0.250849E+01   0.891172E+05   0.335646E+02
  1444   0.700073E+03   0.985809E+01  -0.192946E+01   0.889783E+05   0.339637E+02
  1445   0.697173E+03   0.992469E+01  -0.135966E+01   0.888397E+05   0.343748E+02
  1446   0.694237E+03   0.999396E+01  -0.799351E+00   0.887013E+05   0.347981E+02
  1447   0.691273E+03   0.100658E+02  -0.248969E+00   0.885632E+05   0.352338E+02
  1448   0.688276E+03   0.101402E+02   0.291436E+00   0.884254E+05   0.356820E+02
  1449   0.685246E+03   0.102172E+02   0.821367E+00   0.882878E+05   0.361429E+02
  1450   0.682192E+03   0.102966E+02   0.134069E+01   0.881504E+05   0.366168E+02
  1451   0.679113E+03   0.103783E+02   0.184910E+01   0.880134E+05   0.371036E+02
  1452   0.676005E+03   0.104624E+02   0.234647E+01   0.878765E+05   0.376022E+02
  1453   0.672866E+03   0.105489E+02   0.283271E+01   0.877399E+05   0.381114E+02
  1454   0.669704E+03   0.106377E+02   0.330773E+01   0.876036E+05   0.386302E+02
  1455   0.666520E+03   0.107286E+02   0.377153E+01   0.874675E+05   0.391571E+02
  1456   0.663314E+03   0.108218E+02   0.422408E+01   0.873317E+05   0.396910E+02
  1457   0.660087E+03   0.109172E+02   0.466524E+01   0.871961E+05   0.402307E+02
  1458   0.656831E+03   0.110146E+02   0.509497E+01   0.870608E+05   0.407750E+02
  1459   0.653554E+03   0.111142E+02   0.551327E+01   0.869257E+05   0.413226E+02
  1460   0.650257E+03   0.112158E+02   0.591998E+01   0.867909E+05   0.418723E+02
  1461   0.646939E+03   0.113193E+02   0.631516E+01   0.866563E+05   0.424229E+02
  1462   0.643601E+03   0.114248E+02   0.669865E+01   0.865220E+05   0.429732E+02
  1463   0.640243E+03   0.115322E+02   0.707043E+01   0.863879E+05   0.435219E+02
  1464   0.636867E+03   0.116414E+02   0.743049E+01   0.862541E+05   0.440679E+02
  1465   0.633471E+03   0.117525E+02   0.777882E+01   0.861205E+05   0.446099E+02
  1466   0.630064E+03   0.118653E+02   0.811518E+01   0.859871E+05   0.451467E+02
  1467   0.626638E+03   0.119796E+02   0.843970E+01   0.858540E+05   0.456770E+02
  1468   0.623202E+03   0.120958E+02   0.875223E+01   0.857212E+05   0.461998E+02
  1469   0.619748E+03   0.122134E+02   0.905275E+01   0.855885E+05   0.467136E+02
  1470   0.616277E+03   0.123325E+02   0.934132E+01   0.854562E+05   0.472174E+02
  1471   0.612804E+03   0.124531E+02   0.961777E+01   0.853240E+05   0.477099E+02
  1472   0.609314E+03   0.125751E+02   0.988218E+01   0.851921E+05   0.481898E+02
  1473   0.605807E+03   0.126984E+02   0.101345E+02   0.850605E+05   0.486560E+02
  1474   0.602300E+03   0.128230E+02   0.103746E+02   0.849291E+05   0.491073E+02
  1475   0.598776E+03   0.129487E+02   0.106025E+02   0.847979E+05   0.495424E+02
  1476   0.595252E+03   0.130757E+02   0.108182E+02   0.846670E+05   0.499600E+02
  1477   0.591720E+03   0.132036E+02   0.110218E+02   0.845363E+05   0.503591E+02
  1478   0.588181E+03   0.133325E+02   0.112131E+02   0.844059E+05   0.507383E+02
  1479   0.584642E+03   0.134625E+02   0.113922E+02   0.842756E+05   0.510964E+02
  1480   0.581097E+03   0.135932E+02   0.115590E+02   0.841457E+05   0.514323E+02
  1481   0.577552E+03   0.137248E+02   0.117137E+02   0.840159E+05   0.517446E+02
  1482   0.574002E+03   0.138570E+02   0.118560E+02   0.838864E+05   0.520323E+02
  1483   0.570453E+03   0.139899E+02   0.119862E+02   0.837572E+05   0.522939E+02
  1484   0.566913E+03   0.141234E+02   0.121041E+02   0.836281E+05   0.525285E+02
  1485   0.563369E+03   0.142573E+02   0.122099E+02   0.834993E+05   0.527346E+02
  1486   0.559834E+03   0.143916E+02   0.123035E+02   0.833708E+05   0.529111E+02
  1487   0.556295E+03   0.145263E+02   0.123849E+02   0.832424E+05   0.530569E+02
  1488   0.552767E+03   0.146613E+02   0.124542E+02   0.831144E+05   0.531705E+02
  1489   0.549250E+03   0.147964E+02   0.125114E+02   0.829865E+05   0.532510E+02
  1490   0.545733E+03   0.149316E+02   0.125566E+02   0.828589E+05   0.532969E+02
  1491   0.542228E+03   0.150667E+02   0.125897E+02   0.827315E+05   0.533071E+02
  1492   0.538733E+03   0.152018E+02   0.126108E+02   0.826043E+05   0.532804E+02
  1493   0.535250E+03   0.153368E+02   0.126200E+02   0.824774E+05   0.532156E+02
  1494   0.531778E+03   0.154715E+02   0.126173E+02   0.823507E+05   0.531114E+02
  1495   0.528321E+03   0.156058E+02   0.126027E+02   0.822242E+05   0.529666E+02
  1496   0.524878E+03   0.157398E+02   0.125764E+02   0.820979E+05   0.527800E+02
  1497   0.521452E+03   0.158732E+02   0.125384E+02   0.819719E+05   0.525504E+02
  1498   0.518042E+03   0.160060E+02   0.124887E+02   0.818461E+05   0.522766E+02
  1499   0.514652E+03   0.161381E+02   0.124275E+02   0.817205E+05   0.519573E+02
  1500   0.511281E+03   0.162695E+02   0.123548E+02   0.815952E+05   0.515913E+02
  1501   0.507931E+03   0.164000E+02   0.122708E+02   0.814701E+05   0.511780E+02
  1502   0.504604E+03   0.165295E+02   0.121754E+02   0.813452E+05   0.507188E+02
  1503   0.501297E+03   0.166582E+02   0.120688E+02   0.812205E+05   0.502158E+02
  1504   0.498014E+03   0.167858E+02   0.119510E+02   0.810961E+05   0.496711E+02
  1505   0.494753E+03   0.169125E+02   0.118221E+02   0.809719E+05   0.490866E+02
  1506   0.491516E+03   0.170380E+02   0.116823E+02   0.808479E+05   0.484646E+02
  1507   0.488301E+03   0.171625E+02   0.115315E+02   0.807241E+05   0.478070E+02
  1508   0.485111E+03   0.172860E+02   0.113698E+02   0.806006E+05   0.471158E+02
  1509   0.481944E+03   0.174082E+02   0.111976E+02   0.804773E+05   0.463932E+02
  1510   0.478803E+03   0.175292E+02   0.110146E+02   0.803542E+05   0.456411E+02
  1511   0.475686E+03   0.176490E+02   0.108212E+02   0.802313E+05   0.448617E+02
  1512   0.472596E+03   0.177675E+02   0.106174E+02   0.801086E+05   0.440570E+02
  1513   0.469533E+03   0.178847E+02   0.104035E+02   0.799862E+05   0.432290E+02
  1514   0.466497E+03   0.180005E+02   0.101796E+02   0.798640E+05   0.423798E+02
  1515   0.463490E+03   0.181150E+02   0.994572E+01   0.797420E+05   0.415114E+02
  1516   0.460511E+03   0.182281E+02   0.970208E+01   0.796202E+05   0.406260E+02
  1517   0.457562E+03   0.183397E+02   0.944882E+01   0.794987E+05   0.397255E+02
  1518   0.454642E+03   0.184498E+02   0.918612E+01   0.793773E+05   0.388120E+02
  1519   0.451753E+03   0.185584E+02   0.891417E+01   0.792562E+05   0.378876E+02
  1520   0.448894E+03   0.186653E+02   0.863301E+01   0.791353E+05   0.369543E+02
  1521   0.446066E+03   0.187706E+02   0.834288E+01   0.790146E+05   0.360141E+02
  1522   0.443269E+03   0.188743E+02   0.804399E+01   0.788941E+05   0.350692E+02
  1523   0.440504E+03   0.189763E+02   0.773636E+01   0.787739E+05   0.341216E+02
  1524   0.437771E+03   0.190765E+02   0.742026E+01   0.786538E+05   0.331733E+02
  1525   0.435071E+03   0.191748E+02   0.709586E+01   0.785340E+05   0.322263E+02
  1526   0.432405E+03   0.192714E+02   0.676337E+01   0.784144E+05   0.312828E+02
  1527   0.429771E+03   0.193661E+02   0.642302E+01   0.782950E+05   0.303448E+02
  1528   0.427172E+03   0.194588E+02   0.607494E+01   0.781758E+05   0.294144E+02
  1529   0.424608E+03   0.195496E+02   0.571946E+01   0.780569E+05   0.284935E+02
  1530   0.422079E+03   0.196384E+02   0.535662E+01   0.779381E+05   0.275843E+02
  1531   0.419585E+03   0.197252E+02   0.498667E+01   0.778196E+05   0.266888E+02
  1532   0.417127E+03   0.198099E+02   0.460988E+01   0.777012E+05   0.258090E+02
  1533   0.414705E+03   0.198923E+02   0.422642E+01   0.775831E+05   0.249471E+02
  1534   0.412320E+03   0.199727E+02   0.383657E+01   0.774652E+05   0.241050E+02
  1535   0.409971E+03   0.200508E+02   0.344050E+01   0.773475E+05   0.232848E+02
  1536   0.407660E+03   0.201267E+02   0.303840E+01   0.772300E+05   0.224886E+02
  1537   0.405386E+03   0.202002E+02   0.263052E+01   0.771128E+05   0.217185E+02
  1538   0.403150E+03   0.202714E+02   0.221714E+01   0.769957E+05   0.209764E+02
  1539   0.400952E+03   0.203401E+02   0.179850E+01   0.768788E+05   0.202644E+02
  1540   0.398793E+03   0.204065E+02   0.137495E+01   0.767622E+05   0.195847E+02
  1541   0.396673E+03   0.204704E+02   0.946584E+00   0.766458E+05   0.189391E+02
  1542   0.394594E+03   0.205318E+02   0.513821E+00   0.765295E+05   0.183299E+02
  1543   0.392554E+03   0.205906E+02   0.768426E-01   0.764135E+05   0.177590E+02
  1544   0.390555E+03   0.206469E+02  -0.364016E+00   0.762977E+05   0.172285E+02
  1545   0.388596E+03   0.207005E+02  -0.808497E+00   0.761821E+05   0.167405E+02
  1546   0.386678E+03   0.207515E+02  -0.125634E+01   0.760667E+05   0.162969E+02
  1547   0.384802E+03   0.207997E+02  -0.170729E+01   0.759514E+05   0.159000E+02
  1548   0.382967E+03   0.208453E+02  -0.216100E+01   0.758364E+05   0.155516E+02
  1549   0.381174E+03   0.208880E+02  -0.261722E+01   0.757217E+05   0.152539E+02
  1550   0.379422E+03   0.209280E+02  -0.307570E+01   0.756071E+05   0.150090E+02
  1551   0.377713E+03   0.209650E+02  -0.353612E+01   0.754927E+05   0.148180E+02
  1552   0.376046E+03   0.209992E+02  -0.399839E+01   0.753785E+05   0.146794E+02
  1553   0.374421E+03   0.210305E+02  -0.446227E+01   0.752645E+05   0.145908E+02
  1554   0.372838E+03   0.210590E+02  -0.492778E+01   0.751507E+05   0.145498E+02
  1555   0.371297E+03   0.210846E+02  -0.539469E+01   0.750372E+05   0.145539E+02
  1556   0.369798E+03   0.211073E+02  -0.586293E+01   0.749238E+05   0.146008E+02
  1557   0.368340E+03   0.211273E+02  -0.633228E+01   0.748106E+05   0.146881E+02
  1558   0.366925E+03   0.211442E+02  -0.680266E+01   0.746976E+05   0.148133E+02
  1559   0.365552E+03   0.211584E+02  -0.727385E+01   0.745849E+05   0.149740E+02
  1560   0.364220E+03   0.211697E+02  -0.774585E+01   0.744723E+05   0.151679E+02
  1561   0.362929E+03   0.211782E+02  -0.821830E+01   0.743599E+05   0.153926E+02
  1562   0.361680E+03   0.211838E+02  -0.869119E+01   0.742477E+05   0.156455E+02
  1563   0.360472E+03   0.211865E+02  -0.916430E+01   0.741358E+05   0.159245E+02
  1564   0.359305E+03   0.211865E+02  -0.963749E+01   0.740240E+05   0.162269E+02
  1565   0.358179E+03   0.211836E+02  -0.101105E+02   0.739124E+05   0.165505E+02
  1566   0.357094E+03   0.211779E+02  -0.105833E+02   0.738010E+05   0.168929E+02
  1567   0.356049E+03   0.211694E+02  -0.110557E+02   0.736898E+05   0.172515E+02
  1568   0.355045E+03   0.211581E+02  -0.115276E+02   0.735789E+05   0.176241E+02
  1569   0.354080E+03   0.211439E+02  -0.119986E+02   0.734681E+05   0.180082E+02
  1570   0.353155E+03   0.211270E+02  -0.124687E+02   0.733575E+05   0.184014E+02
  1571   0.352270E+03   0.211073E+02  -0.129378E+02   0.732471E+05   0.188014E+02
  1572   0.351423E+03   0.210848E+02  -0.134055E+02   0.731369E+05   0.192056E+02
  1573   0.350615E+03   0.210596E+02  -0.138718E+02   0.730269E+05   0.196118E+02
  1574   0.349846E+03   0.210315E+02  -0.143365E+02   0.729170E+05   0.200174E+02
  1575   0.349115E+03   0.210008E+02  -0.147993E+02   0.728074E+05   0.204202E+02
  1576   0.348422E+03   0.209674E+02  -0.152599E+02   0.726980E+05   0.208177E+02
  1577   0.347766E+03   0.209313E+02  -0.157183E+02   0.725888E+05   0.212075E+02
  1578   0.347148E+03   0.208926E+02  -0.161743E+02   0.724797E+05   0.215872E+02
  1579   0.346568E+03   0.208513E+02  -0.166275E+02   0.723709E+05   0.219543E+02
  1580   0.346023E+03   0.208073E+02  -0.170778E+02   0.722622E+05   0.223066E+02
  1581   0.345515E+03   0.207607E+02  -0.175251E+02   0.721537E+05   0.226415E+02
  1582   0.345042E+03   0.207117E+02  -0.179691E+02   0.720455E+05   0.229568E+02
  1583   0.344605E+03   0.206600E+02  -0.184096E+02   0.719374E+05   0.232499E+02
  1584   0.344202E+03   0.206058E+02  -0.188465E+02   0.718295E+05   0.235185E+02
  1585   0.343833E+03   0.205491E+02  -0.192795E+02   0.717218E+05   0.237601E+02
  1586   0.343498E+03   0.204899E+02  -0.197085E+02   0.716143E+05   0.239725E+02
  1587   0.343196E+03   0.204283E+02  -0.201333E+02   0.715069E+05   0.241531E+02
  1588   0.342926E+03   0.203641E+02  -0.205536E+02   0.713998E+05   0.242996E+02
  1589   0.342688E+03   0.202977E+02  -0.209693E+02   0.712929E+05   0.244095E+02
  1590   0.342482E+03   0.202288E+02  -0.213801E+02   0.711861E+05   0.244805E+02
  1591   0.342306E+03   0.201576E+02  -0.217859E+02   0.710795E+05   0.245102E+02
  1592   0.342161E+03   0.200841E+02  -0.221864E+02   0.709732E+05   0.244961E+02
  1593   0.342044E+03   0.200083E+02  -0.225814E+02   0.708670E+05   0.244359E+02
  1594   0.341957E+03   0.199303E+02  -0.229707E+02   0.707609E+05   0.243271E+02
  1595   0.341898E+03   0.198500E+02  -0.233541E+02   0.706551E+05   0.241674E+02
  1596   0.341866E+03   0.197676E+02  -0.237314E+02   0.705495E+05   0.239543E+02
  1597   0.341862E+03   0.196831E+02  -0.241024E+02   0.704440E+05   0.236855E+02
  1598   0.341884E+03   0.195964E+02  -0.244669E+02   0.703388E+05   0.233585E+02
  1599   0.341930E+03   0.195078E+02  -0.248246E+02   0.702337E+05   0.229709E+02
  1600   0.342002E+03   0.194170E+02  -0.251753E+02   0.701288E+05   0.225204E+02
  1601   0.342098E+03   0.193244E+02  -0.255189E+02   0.700241E+05   0.220054E+02
  1602   0.342217E+03   0.192298E+02  -0.258554E+02   0.699195E+05   0.214278E+02
  1603   0.342359E+03   0.191331E+02  -0.261845E+02   0.698152E+05   0.207905E+02
  1604   0.342524E+03   0.190347E+02  -0.265064E+02   0.697110E+05   0.200964E+02
  1605   0.342712E+03   0.189343E+02  -0.268210E+02   0.696070E+05   0.193482E+02
  1606   0.342921E+03   0.188321E+02  -0.271282E+02   0.695032E+05   0.185488E+02
  1607   0.343153E+03   0.187280E+02  -0.274280E+02   0.693996E+05   0.177010E+02
  1608   0.343405E+03   0.186220E+02  -0.277203E+02   0.692962E+05   0.168077E+02
  1609   0.343678E+03   0.185143E+02  -0.280051E+02   0.691929E+05   0.158717E+02
  1610   0.343971E+03   0.184048E+02  -0.282823E+02   0.690898E+05   0.148957E+02
  1611   0.344285E+03   0.182938E+02  -0.285518E+02   0.689869E+05   0.138828E+02
  1612   0.344618E+03   0.181810E+02  -0.288136E+02   0.688842E+05   0.128356E+02
  1613   0.344969E+03   0.180667E+02  -0.290677E+02   0.687817E+05   0.117570E+02
  1614   0.345339E+03   0.179509E+02  -0.293139E+02   0.686793E+05   0.106498E+02
  1615   0.345728E+03   0.178336E+02  -0.295523E+02   0.685772E+05   0.951697E+01
  1616   0.346134E+03   0.177148E+02  -0.297829E+02   0.684751E+05   0.836121E+01
  1617   0.346556E+03   0.175945E+02  -0.300054E+02   0.683733E+05   0.718539E+01
  1618   0.346995E+03   0.174729E+02  -0.302201E+02   0.682717E+05   0.599235E+01
  1619   0.347450E+03   0.173499E+02  -0.304268E+02   0.681702E+05   0.478490E+01
  1620   0.347919E+03   0.172256E+02  -0.306254E+02   0.680689E+05   0.356589E+01
  1621   0.348403E+03   0.171000E+02  -0.308160E+02   0.679678E+05   0.233815E+01
  1622   0.348901E+03   0.169732E+02  -0.309986E+02   0.678669E+05   0.110450E+01
  1623   0.349413E+03   0.168452E+02  -0.311731E+02   0.677661E+05  -0.132213E+00
  1624   0.349936E+03   0.167160E+02  -0.313394E+02   0.676655E+05  -0.136917E+01
  1625   0.350472E+03   0.165858E+02  -0.314976E+02   0.675651E+05  -0.260353E+01
  1626   0.351019E+03   0.164547E+02  -0.316476E+02   0.674649E+05  -0.383246E+01
  1627   0.351577E+03   0.163225E+02  -0.317893E+02   0.673648E+05  -0.505314E+01
  1628   0.352145E+03   0.161894E+02  -0.319228E+02   0.672649E+05  -0.626273E+01
  1629   0.352722E+03   0.160555E+02  -0.320481E+02   0.671652E+05  -0.745840E+01
  1630   0.353307E+03   0.159207E+02  -0.321651E+02   0.670657E+05  -0.863732E+01
  1631   0.353901E+03   0.157852E+02  -0.322739E+02   0.669663E+05  -0.979665E+01
  1632   0.354501E+03   0.156489E+02  -0.323744E+02   0.668671E+05  -0.109336E+02
  1633   0.355107E+03   0.155120E+02  -0.324666E+02   0.667681E+05  -0.120452E+02
  1634   0.355720E+03   0.153745E+02  -0.325504E+02   0.666692E+05  -0.131288E+02
  1635   0.356337E+03   0.152364E+02  -0.326261E+02   0.665706E+05  -0.141815E+02
  1636   0.356957E+03   0.150977E+02  -0.326934E+02   0.664721E+05  -0.152004E+02
  1637   0.357582E+03   0.149588E+02  -0.327525E+02   0.663737E+05  -0.161828E+02
  1638   0.358208E+03   0.148194E+02  -0.328032E+02   0.662756E+05  -0.171258E+02
  1639   0.358837E+03   0.146796E+02  -0.328456E+02   0.661776E+05  -0.180265E+02
  1640   0.359466E+03   0.145397E+02  -0.328799E+02   0.660797E+05  -0.188821E+02
  1641   0.360095E+03   0.143997E+02  -0.329059E+02   0.659821E+05  -0.196899E+02
  1642   0.360723E+03   0.142595E+02  -0.329236E+02   0.658846E+05  -0.204469E+02
  1643   0.361350E+03   0.141194E+02  -0.329332E+02   0.657873E+05  -0.211503E+02
  1644   0.361975E+03   0.139793E+02  -0.329346E+02   0.656901E+05  -0.217973E+02
  1645   0.362596E+03   0.138393E+02  -0.329278E+02   0.655931E+05  -0.223852E+02
  1646   0.363213E+03   0.136994E+02  -0.329129E+02   0.654963E+05  -0.229109E+02
  1647   0.363825E+03   0.135598E+02  -0.328899E+02   0.653997E+05  -0.233718E+02
  1648   0.364431E+03   0.134205E+02  -0.328588E+02   0.653032E+05  -0.237649E+02
  1649   0.365030E+03   0.132815E+02  -0.328197E+02   0.652069E+05  -0.240875E+02
  1650   0.365621E+03   0.131429E+02  -0.327726E+02   0.651108E+05  -0.243367E+02
