#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2455   0.829706E+02  -0.198423E+01   0.728222E-10  -0.198423E+01   0.216769E+01  -0.379580E-11   0.728222E-10  -0.379580E-11   0.210077E-15
  2456   0.826440E+02  -0.194582E+01   0.730810E-10  -0.194582E+01   0.217478E+01  -0.387426E-11   0.730810E-10  -0.387426E-11   0.209761E-15
  2457   0.823171E+02  -0.190862E+01   0.733395E-10  -0.190862E+01   0.218213E+01  -0.395184E-11   0.733395E-10  -0.395184E-11   0.209446E-15
  2458   0.819823E+02  -0.187258E+01   0.735979E-10  -0.187258E+01   0.218965E+01  -0.402852E-11   0.735979E-10  -0.402852E-11   0.209131E-15
  2459   0.816619E+02  -0.183776E+01   0.738560E-10  -0.183776E+01   0.219749E+01  -0.410432E-11   0.738560E-10  -0.410432E-11   0.208818E-15
  2460   0.813338E+02  -0.180394E+01   0.741137E-10  -0.180394E+01   0.220550E+01  -0.417923E-11   0.741137E-10  -0.417923E-11   0.208504E-15
  2461   0.809978E+02  -0.177135E+01   0.743711E-10  -0.177135E+01   0.221375E+01  -0.425325E-11   0.743711E-10  -0.425325E-11   0.208192E-15
  2462   0.806763E+02  -0.173992E+01   0.746281E-10  -0.173992E+01   0.222233E+01  -0.432638E-11   0.746281E-10  -0.432638E-11   0.207880E-15
  2463   0.803470E+02  -0.170957E+01   0.748847E-10  -0.170957E+01   0.223101E+01  -0.439861E-11   0.748847E-10  -0.439861E-11   0.207568E-15
  2464   0.800174E+02  -0.168053E+01   0.751408E-10  -0.168053E+01   0.223985E+01  -0.446994E-11   0.751408E-10  -0.446994E-11   0.207257E-15
  2465   0.796947E+02  -0.165258E+01   0.753964E-10  -0.165258E+01   0.224895E+01  -0.454037E-11   0.753964E-10  -0.454037E-11   0.206947E-15
  2466   0.793643E+02  -0.162580E+01   0.756515E-10  -0.162580E+01   0.225837E+01  -0.460991E-11   0.756515E-10  -0.460991E-11   0.206637E-15
  2467   0.790335E+02  -0.160018E+01   0.759060E-10  -0.160018E+01   0.226788E+01  -0.467854E-11   0.759060E-10  -0.467854E-11   0.206328E-15
  2468   0.787024E+02  -0.157581E+01   0.761598E-10  -0.157581E+01   0.227750E+01  -0.474626E-11   0.761598E-10  -0.474626E-11   0.206020E-15
  2469   0.783708E+02  -0.155261E+01   0.764130E-10  -0.155261E+01   0.228736E+01  -0.481309E-11   0.764130E-10  -0.481309E-11   0.205712E-15
  2470   0.780389E+02  -0.153066E+01   0.766656E-10  -0.153066E+01   0.229739E+01  -0.487900E-11   0.766656E-10  -0.487900E-11   0.205404E-15
  2471   0.777141E+02  -0.150982E+01   0.769174E-10  -0.150982E+01   0.230753E+01  -0.494401E-11   0.769174E-10  -0.494401E-11   0.205098E-15
  2472   0.773890E+02  -0.149015E+01   0.771684E-10  -0.149015E+01   0.231784E+01  -0.500810E-11   0.771684E-10  -0.500810E-11   0.204792E-15
  2473   0.770634E+02  -0.147159E+01   0.774186E-10  -0.147159E+01   0.232832E+01  -0.507129E-11   0.774186E-10  -0.507129E-11   0.204486E-15
  2474   0.767375E+02  -0.145429E+01   0.776680E-10  -0.145429E+01   0.233897E+01  -0.513356E-11   0.776680E-10  -0.513356E-11   0.204181E-15
  2475   0.764113E+02  -0.143817E+01   0.779166E-10  -0.143817E+01   0.234973E+01  -0.519491E-11   0.779166E-10  -0.519491E-11   0.203877E-15
  2476   0.760922E+02  -0.142332E+01   0.781642E-10  -0.142332E+01   0.236058E+01  -0.525535E-11   0.781642E-10  -0.525535E-11   0.203573E-15
  2477   0.757653E+02  -0.140958E+01   0.784108E-10  -0.140958E+01   0.237154E+01  -0.531486E-11   0.784108E-10  -0.531486E-11   0.203269E-15
  2478   0.754454E+02  -0.139696E+01   0.786565E-10  -0.139696E+01   0.238260E+01  -0.537346E-11   0.786565E-10  -0.537346E-11   0.202967E-15
  2479   0.751178E+02  -0.138562E+01   0.789011E-10  -0.138562E+01   0.239375E+01  -0.543113E-11   0.789011E-10  -0.543113E-11   0.202665E-15
  2480   0.748048E+02  -0.137524E+01   0.791447E-10  -0.137524E+01   0.240501E+01  -0.548788E-11   0.791447E-10  -0.548788E-11   0.202363E-15
  2481   0.744765E+02  -0.136622E+01   0.793871E-10  -0.136622E+01   0.241636E+01  -0.554371E-11   0.793871E-10  -0.554371E-11   0.202062E-15
  2482   0.741628E+02  -0.135824E+01   0.796285E-10  -0.135824E+01   0.242775E+01  -0.559860E-11   0.796285E-10  -0.559860E-11   0.201762E-15
  2483   0.738413E+02  -0.135148E+01   0.798686E-10  -0.135148E+01   0.243930E+01  -0.565257E-11   0.798686E-10  -0.565257E-11   0.201462E-15
  2484   0.735246E+02  -0.134591E+01   0.801075E-10  -0.134591E+01   0.245081E+01  -0.570561E-11   0.801075E-10  -0.570561E-11   0.201162E-15
  2485   0.732136E+02  -0.134134E+01   0.803452E-10  -0.134134E+01   0.246250E+01  -0.575771E-11   0.803452E-10  -0.575771E-11   0.200864E-15
  2486   0.729031E+02  -0.133797E+01   0.805816E-10  -0.133797E+01   0.247414E+01  -0.580888E-11   0.805816E-10  -0.580888E-11   0.200566E-15
  2487   0.725914E+02  -0.133582E+01   0.808167E-10  -0.133582E+01   0.248580E+01  -0.585911E-11   0.808167E-10  -0.585911E-11   0.200268E-15
  2488   0.722847E+02  -0.133467E+01   0.810504E-10  -0.133467E+01   0.249750E+01  -0.590841E-11   0.810504E-10  -0.590841E-11   0.199971E-15
  2489   0.719761E+02  -0.133465E+01   0.812827E-10  -0.133465E+01   0.250929E+01  -0.595677E-11   0.812827E-10  -0.595677E-11   0.199674E-15
  2490   0.716710E+02  -0.133578E+01   0.815136E-10  -0.133578E+01   0.252104E+01  -0.600418E-11   0.815136E-10  -0.600418E-11   0.199378E-15
  2491   0.713677E+02  -0.133792E+01   0.817429E-10  -0.133792E+01   0.253281E+01  -0.605065E-11   0.817429E-10  -0.605065E-11   0.199083E-15
  2492   0.710642E+02  -0.134127E+01   0.819708E-10  -0.134127E+01   0.254454E+01  -0.609618E-11   0.819708E-10  -0.609618E-11   0.198788E-15
  2493   0.707648E+02  -0.134556E+01   0.821971E-10  -0.134556E+01   0.255644E+01  -0.614076E-11   0.821971E-10  -0.614076E-11   0.198494E-15
  2494   0.704674E+02  -0.135100E+01   0.824219E-10  -0.135100E+01   0.256815E+01  -0.618440E-11   0.824219E-10  -0.618440E-11   0.198200E-15
  2495   0.701712E+02  -0.135745E+01   0.826450E-10  -0.135745E+01   0.257989E+01  -0.622708E-11   0.826450E-10  -0.622708E-11   0.197907E-15
  2496   0.698768E+02  -0.136498E+01   0.828664E-10  -0.136498E+01   0.259165E+01  -0.626881E-11   0.828664E-10  -0.626881E-11   0.197615E-15
  2497   0.695852E+02  -0.137353E+01   0.830862E-10  -0.137353E+01   0.260337E+01  -0.630959E-11   0.830862E-10  -0.630959E-11   0.197322E-15
  2498   0.692948E+02  -0.138310E+01   0.833042E-10  -0.138310E+01   0.261497E+01  -0.634942E-11   0.833042E-10  -0.634942E-11   0.197031E-15
  2499   0.690085E+02  -0.139375E+01   0.835204E-10  -0.139375E+01   0.262667E+01  -0.638829E-11   0.835204E-10  -0.638829E-11   0.196740E-15
  2500   0.687227E+02  -0.140536E+01   0.837348E-10  -0.140536E+01   0.263818E+01  -0.642620E-11   0.837348E-10  -0.642620E-11   0.196450E-15
  2501   0.684403E+02  -0.141791E+01   0.839474E-10  -0.141791E+01   0.264964E+01  -0.646315E-11   0.839474E-10  -0.646315E-11   0.196160E-15
  2502   0.681591E+02  -0.143148E+01   0.841581E-10  -0.143148E+01   0.266113E+01  -0.649914E-11   0.841581E-10  -0.649914E-11   0.195870E-15
  2503   0.678807E+02  -0.144593E+01   0.843669E-10  -0.144593E+01   0.267250E+01  -0.653418E-11   0.843669E-10  -0.653418E-11   0.195582E-15
  2504   0.676049E+02  -0.146148E+01   0.845738E-10  -0.146148E+01   0.268382E+01  -0.656827E-11   0.845738E-10  -0.656827E-11   0.195293E-15
  2505   0.673327E+02  -0.147783E+01   0.847787E-10  -0.147783E+01   0.269502E+01  -0.660141E-11   0.847787E-10  -0.660141E-11   0.195006E-15
  2506   0.670616E+02  -0.149521E+01   0.849817E-10  -0.149521E+01   0.270625E+01  -0.663360E-11   0.849817E-10  -0.663360E-11   0.194718E-15
  2507   0.667926E+02  -0.151339E+01   0.851828E-10  -0.151339E+01   0.271728E+01  -0.666485E-11   0.851828E-10  -0.666485E-11   0.194432E-15
  2508   0.665278E+02  -0.153245E+01   0.853818E-10  -0.153245E+01   0.272826E+01  -0.669515E-11   0.853818E-10  -0.669515E-11   0.194146E-15
  2509   0.662649E+02  -0.155254E+01   0.855789E-10  -0.155254E+01   0.273905E+01  -0.672452E-11   0.855789E-10  -0.672452E-11   0.193860E-15
  2510   0.660049E+02  -0.157344E+01   0.857739E-10  -0.157344E+01   0.274978E+01  -0.675295E-11   0.857739E-10  -0.675295E-11   0.193575E-15
  2511   0.657483E+02  -0.159493E+01   0.859668E-10  -0.159493E+01   0.276040E+01  -0.678045E-11   0.859668E-10  -0.678045E-11   0.193291E-15
  2512   0.654930E+02  -0.161745E+01   0.861577E-10  -0.161745E+01   0.277081E+01  -0.680702E-11   0.861577E-10  -0.680702E-11   0.193007E-15
  2513   0.652420E+02  -0.164077E+01   0.863465E-10  -0.164077E+01   0.278140E+01  -0.683265E-11   0.863465E-10  -0.683265E-11   0.192723E-15
  2514   0.649931E+02  -0.166499E+01   0.865332E-10  -0.166499E+01   0.279149E+01  -0.685737E-11   0.865332E-10  -0.685737E-11   0.192440E-15
  2515   0.647469E+02  -0.168986E+01   0.867178E-10  -0.168986E+01   0.280152E+01  -0.688116E-11   0.867178E-10  -0.688116E-11   0.192158E-15
  2516   0.645042E+02  -0.171563E+01   0.869001E-10  -0.171563E+01   0.281144E+01  -0.690403E-11   0.869001E-10  -0.690403E-11   0.191876E-15
  2517   0.642644E+02  -0.174198E+01   0.870804E-10  -0.174198E+01   0.282122E+01  -0.692598E-11   0.870804E-10  -0.692598E-11   0.191595E-15
  2518   0.640274E+02  -0.176907E+01   0.872584E-10  -0.176907E+01   0.283088E+01  -0.694702E-11   0.872584E-10  -0.694702E-11   0.191314E-15
  2519   0.637932E+02  -0.179691E+01   0.874342E-10  -0.179691E+01   0.284027E+01  -0.696715E-11   0.874342E-10  -0.696715E-11   0.191033E-15
  2520   0.635625E+02  -0.182541E+01   0.876078E-10  -0.182541E+01   0.284952E+01  -0.698636E-11   0.876078E-10  -0.698636E-11   0.190754E-15
  2521   0.633340E+02  -0.185458E+01   0.877791E-10  -0.185458E+01   0.285865E+01  -0.700467E-11   0.877791E-10  -0.700467E-11   0.190474E-15
  2522   0.631098E+02  -0.188435E+01   0.879482E-10  -0.188435E+01   0.286758E+01  -0.702207E-11   0.879482E-10  -0.702207E-11   0.190196E-15
  2523   0.628884E+02  -0.191486E+01   0.881150E-10  -0.191486E+01   0.287638E+01  -0.703858E-11   0.881150E-10  -0.703858E-11   0.189917E-15
  2524   0.626691E+02  -0.194597E+01   0.882794E-10  -0.194597E+01   0.288490E+01  -0.705418E-11   0.882794E-10  -0.705418E-11   0.189640E-15
  2525   0.624542E+02  -0.197760E+01   0.884416E-10  -0.197760E+01   0.289321E+01  -0.706889E-11   0.884416E-10  -0.706889E-11   0.189363E-15
  2526   0.622429E+02  -0.200976E+01   0.886013E-10  -0.200976E+01   0.290132E+01  -0.708270E-11   0.886013E-10  -0.708270E-11   0.189086E-15
  2527   0.620322E+02  -0.204266E+01   0.887587E-10  -0.204266E+01   0.290923E+01  -0.709562E-11   0.887587E-10  -0.709562E-11   0.188810E-15
  2528   0.618267E+02  -0.207602E+01   0.889137E-10  -0.207602E+01   0.291701E+01  -0.710766E-11   0.889137E-10  -0.710766E-11   0.188534E-15
  2529   0.616248E+02  -0.210990E+01   0.890663E-10  -0.210990E+01   0.292458E+01  -0.711880E-11   0.890663E-10  -0.711880E-11   0.188259E-15
  2530   0.614265E+02  -0.214424E+01   0.892165E-10  -0.214424E+01   0.293194E+01  -0.712907E-11   0.892165E-10  -0.712907E-11   0.187984E-15
  2531   0.612304E+02  -0.217903E+01   0.893642E-10  -0.217903E+01   0.293903E+01  -0.713845E-11   0.893642E-10  -0.713845E-11   0.187710E-15
  2532   0.610379E+02  -0.221436E+01   0.895094E-10  -0.221436E+01   0.294598E+01  -0.714695E-11   0.895094E-10  -0.714695E-11   0.187437E-15
  2533   0.608499E+02  -0.225013E+01   0.896522E-10  -0.225013E+01   0.295258E+01  -0.715458E-11   0.896522E-10  -0.715458E-11   0.187163E-15
  2534   0.606640E+02  -0.228629E+01   0.897924E-10  -0.228629E+01   0.295904E+01  -0.716134E-11   0.897924E-10  -0.716134E-11   0.186891E-15
  2535   0.604811E+02  -0.232299E+01   0.899301E-10  -0.232299E+01   0.296515E+01  -0.716723E-11   0.899301E-10  -0.716723E-11   0.186619E-15
  2536   0.603011E+02  -0.235992E+01   0.900652E-10  -0.235992E+01   0.297112E+01  -0.717225E-11   0.900652E-10  -0.717225E-11   0.186347E-15
  2537   0.601248E+02  -0.239723E+01   0.901978E-10  -0.239723E+01   0.297688E+01  -0.717640E-11   0.901978E-10  -0.717640E-11   0.186076E-15
  2538   0.599522E+02  -0.243486E+01   0.903277E-10  -0.243486E+01   0.298236E+01  -0.717970E-11   0.903277E-10  -0.717970E-11   0.185805E-15
  2539   0.597832E+02  -0.247287E+01   0.904551E-10  -0.247287E+01   0.298764E+01  -0.718213E-11   0.904551E-10  -0.718213E-11   0.185535E-15
  2540   0.596166E+02  -0.251135E+01   0.905798E-10  -0.251135E+01   0.299255E+01  -0.718371E-11   0.905798E-10  -0.718371E-11   0.185266E-15
  2541   0.594536E+02  -0.254985E+01   0.907019E-10  -0.254985E+01   0.299733E+01  -0.718443E-11   0.907019E-10  -0.718443E-11   0.184997E-15
  2542   0.592929E+02  -0.258873E+01   0.908213E-10  -0.258873E+01   0.300182E+01  -0.718430E-11   0.908213E-10  -0.718430E-11   0.184728E-15
  2543   0.591366E+02  -0.262786E+01   0.909380E-10  -0.262786E+01   0.300603E+01  -0.718332E-11   0.909380E-10  -0.718332E-11   0.184460E-15
  2544   0.589834E+02  -0.266730E+01   0.910519E-10  -0.266730E+01   0.300995E+01  -0.718149E-11   0.910519E-10  -0.718149E-11   0.184192E-15
  2545   0.588338E+02  -0.270692E+01   0.911632E-10  -0.270692E+01   0.301366E+01  -0.717882E-11   0.911632E-10  -0.717882E-11   0.183925E-15
  2546   0.586873E+02  -0.274670E+01   0.912717E-10  -0.274670E+01   0.301708E+01  -0.717531E-11   0.912717E-10  -0.717531E-11   0.183659E-15
  2547   0.585446E+02  -0.278658E+01   0.913774E-10  -0.278658E+01   0.302029E+01  -0.717097E-11   0.913774E-10  -0.717097E-11   0.183392E-15
  2548   0.584042E+02  -0.282671E+01   0.914803E-10  -0.282671E+01   0.302321E+01  -0.716578E-11   0.914803E-10  -0.716578E-11   0.183127E-15
  2549   0.582675E+02  -0.286694E+01   0.915804E-10  -0.286694E+01   0.302585E+01  -0.715976E-11   0.915804E-10  -0.715976E-11   0.182862E-15
  2550   0.581346E+02  -0.290742E+01   0.916777E-10  -0.290742E+01   0.302812E+01  -0.715292E-11   0.916777E-10  -0.715292E-11   0.182597E-15
  2551   0.580040E+02  -0.294777E+01   0.917721E-10  -0.294777E+01   0.303025E+01  -0.714524E-11   0.917721E-10  -0.714524E-11   0.182333E-15
  2552   0.578772E+02  -0.298845E+01   0.918637E-10  -0.298845E+01   0.303210E+01  -0.713675E-11   0.918637E-10  -0.713675E-11   0.182069E-15
  2553   0.577542E+02  -0.302907E+01   0.919524E-10  -0.302907E+01   0.303365E+01  -0.712744E-11   0.919524E-10  -0.712744E-11   0.181806E-15
  2554   0.576327E+02  -0.306965E+01   0.920382E-10  -0.306965E+01   0.303491E+01  -0.711733E-11   0.920382E-10  -0.711733E-11   0.181543E-15
  2555   0.575151E+02  -0.311032E+01   0.921212E-10  -0.311032E+01   0.303589E+01  -0.710642E-11   0.921212E-10  -0.710642E-11   0.181281E-15
  2556   0.574005E+02  -0.315102E+01   0.922013E-10  -0.315102E+01   0.303664E+01  -0.709472E-11   0.922013E-10  -0.709472E-11   0.181019E-15
  2557   0.572898E+02  -0.319166E+01   0.922786E-10  -0.319166E+01   0.303703E+01  -0.708224E-11   0.922786E-10  -0.708224E-11   0.180758E-15
  2558   0.571814E+02  -0.323210E+01   0.923530E-10  -0.323210E+01   0.303721E+01  -0.706899E-11   0.923530E-10  -0.706899E-11   0.180497E-15
  2559   0.570761E+02  -0.327255E+01   0.924246E-10  -0.327255E+01   0.303709E+01  -0.705497E-11   0.924246E-10  -0.705497E-11   0.180237E-15
  2560   0.569746E+02  -0.331302E+01   0.924932E-10  -0.331302E+01   0.303675E+01  -0.704020E-11   0.924932E-10  -0.704020E-11   0.179977E-15
  2561   0.568747E+02  -0.335344E+01   0.925591E-10  -0.335344E+01   0.303597E+01  -0.702467E-11   0.925591E-10  -0.702467E-11   0.179717E-15
  2562   0.567794E+02  -0.339365E+01   0.926220E-10  -0.339365E+01   0.303505E+01  -0.700840E-11   0.926220E-10  -0.700840E-11   0.179458E-15
  2563   0.566864E+02  -0.343372E+01   0.926821E-10  -0.343372E+01   0.303375E+01  -0.699140E-11   0.926821E-10  -0.699140E-11   0.179200E-15
  2564   0.565958E+02  -0.347366E+01   0.927393E-10  -0.347366E+01   0.303224E+01  -0.697367E-11   0.927393E-10  -0.697367E-11   0.178942E-15
  2565   0.565091E+02  -0.351346E+01   0.927937E-10  -0.351346E+01   0.303043E+01  -0.695522E-11   0.927937E-10  -0.695522E-11   0.178684E-15
  2566   0.564240E+02  -0.355297E+01   0.928451E-10  -0.355297E+01   0.302848E+01  -0.693606E-11   0.928451E-10  -0.693606E-11   0.178427E-15
  2567   0.563435E+02  -0.359235E+01   0.928938E-10  -0.359235E+01   0.302623E+01  -0.691620E-11   0.928938E-10  -0.691620E-11   0.178171E-15
  2568   0.562646E+02  -0.363144E+01   0.929395E-10  -0.363144E+01   0.302353E+01  -0.689564E-11   0.929395E-10  -0.689564E-11   0.177915E-15
  2569   0.561881E+02  -0.367039E+01   0.929824E-10  -0.367039E+01   0.302061E+01  -0.687440E-11   0.929824E-10  -0.687440E-11   0.177659E-15
  2570   0.561155E+02  -0.370898E+01   0.930224E-10  -0.370898E+01   0.301739E+01  -0.685247E-11   0.930224E-10  -0.685247E-11   0.177404E-15
  2571   0.560453E+02  -0.374734E+01   0.930595E-10  -0.374734E+01   0.301380E+01  -0.682987E-11   0.930595E-10  -0.682987E-11   0.177149E-15
  2572   0.559774E+02  -0.378535E+01   0.930938E-10  -0.378535E+01   0.300999E+01  -0.680661E-11   0.930938E-10  -0.680661E-11   0.176895E-15
  2573   0.559120E+02  -0.382298E+01   0.931252E-10  -0.382298E+01   0.300595E+01  -0.678269E-11   0.931252E-10  -0.678269E-11   0.176641E-15
  2574   0.558497E+02  -0.386055E+01   0.931537E-10  -0.386055E+01   0.300168E+01  -0.675812E-11   0.931537E-10  -0.675812E-11   0.176388E-15
  2575   0.557899E+02  -0.389767E+01   0.931793E-10  -0.389767E+01   0.299712E+01  -0.673292E-11   0.931793E-10  -0.673292E-11   0.176135E-15
  2576   0.557332E+02  -0.393412E+01   0.932021E-10  -0.393412E+01   0.299226E+01  -0.670707E-11   0.932021E-10  -0.670707E-11   0.175883E-15
  2577   0.556782E+02  -0.397043E+01   0.932219E-10  -0.397043E+01   0.298717E+01  -0.668061E-11   0.932219E-10  -0.668061E-11   0.175631E-15
  2578   0.556248E+02  -0.400629E+01   0.932389E-10  -0.400629E+01   0.298177E+01  -0.665352E-11   0.932389E-10  -0.665352E-11   0.175379E-15
  2579   0.555754E+02  -0.404177E+01   0.932531E-10  -0.404177E+01   0.297608E+01  -0.662583E-11   0.932531E-10  -0.662583E-11   0.175128E-15
  2580   0.555276E+02  -0.407681E+01   0.932643E-10  -0.407681E+01   0.297016E+01  -0.659753E-11   0.932643E-10  -0.659753E-11   0.174878E-15
  2581   0.554823E+02  -0.411132E+01   0.932727E-10  -0.411132E+01   0.296393E+01  -0.656864E-11   0.932727E-10  -0.656864E-11   0.174628E-15
  2582   0.554387E+02  -0.414546E+01   0.932781E-10  -0.414546E+01   0.295748E+01  -0.653916E-11   0.932781E-10  -0.653916E-11   0.174378E-15
  2583   0.553976E+02  -0.417914E+01   0.932807E-10  -0.417914E+01   0.295080E+01  -0.650910E-11   0.932807E-10  -0.650910E-11   0.174129E-15
  2584   0.553589E+02  -0.421238E+01   0.932805E-10  -0.421238E+01   0.294381E+01  -0.647848E-11   0.932805E-10  -0.647848E-11   0.173880E-15
  2585   0.553219E+02  -0.424501E+01   0.932773E-10  -0.424501E+01   0.293667E+01  -0.644729E-11   0.932773E-10  -0.644729E-11   0.173632E-15
  2586   0.552881E+02  -0.427726E+01   0.932712E-10  -0.427726E+01   0.292914E+01  -0.641554E-11   0.932712E-10  -0.641554E-11   0.173384E-15
  2587   0.552560E+02  -0.430883E+01   0.932623E-10  -0.430883E+01   0.292139E+01  -0.638325E-11   0.932623E-10  -0.638325E-11   0.173136E-15
  2588   0.552257E+02  -0.433995E+01   0.932505E-10  -0.433995E+01   0.291348E+01  -0.635041E-11   0.932505E-10  -0.635041E-11   0.172889E-15
  2589   0.551971E+02  -0.437053E+01   0.932357E-10  -0.437053E+01   0.290519E+01  -0.631705E-11   0.932357E-10  -0.631705E-11   0.172643E-15
  2590   0.551709E+02  -0.440058E+01   0.932181E-10  -0.440058E+01   0.289674E+01  -0.628316E-11   0.932181E-10  -0.628316E-11   0.172397E-15
  2591   0.551465E+02  -0.443002E+01   0.931977E-10  -0.443002E+01   0.288805E+01  -0.624875E-11   0.931977E-10  -0.624875E-11   0.172151E-15
  2592   0.551239E+02  -0.445886E+01   0.931743E-10  -0.445886E+01   0.287906E+01  -0.621384E-11   0.931743E-10  -0.621384E-11   0.171906E-15
  2593   0.551022E+02  -0.448700E+01   0.931480E-10  -0.448700E+01   0.286991E+01  -0.617842E-11   0.931480E-10  -0.617842E-11   0.171661E-15
  2594   0.550831E+02  -0.451469E+01   0.931188E-10  -0.451469E+01   0.286052E+01  -0.614251E-11   0.931188E-10  -0.614251E-11   0.171417E-15
