#    L    TT             EE             BB             TE             PP             TP             EP          
  1283   0.735485E+03   0.273668E+02   0.000000E+00  -0.294645E-01   0.323257E-08   0.884817E-06  -0.294415E-06
  1284   0.732231E+03   0.275150E+02   0.000000E+00  -0.635701E+00   0.322717E-08   0.870818E-06  -0.295598E-06
  1285   0.729036E+03   0.276602E+02   0.000000E+00  -0.125209E+01   0.322177E-08   0.857058E-06  -0.296747E-06
  1286   0.725898E+03   0.278023E+02   0.000000E+00  -0.187837E+01   0.321638E-08   0.843585E-06  -0.297862E-06
  1287   0.722820E+03   0.279413E+02   0.000000E+00  -0.251429E+01   0.321101E-08   0.830448E-06  -0.298945E-06
  1288   0.719802E+03   0.280772E+02   0.000000E+00  -0.315951E+01   0.320564E-08   0.817695E-06  -0.299995E-06
  1289   0.716843E+03   0.282098E+02   0.000000E+00  -0.381379E+01   0.320029E-08   0.805374E-06  -0.301014E-06
  1290   0.713946E+03   0.283392E+02   0.000000E+00  -0.447694E+01   0.319495E-08   0.793535E-06  -0.302002E-06
  1291   0.711111E+03   0.284654E+02   0.000000E+00  -0.514863E+01   0.318962E-08   0.782224E-06  -0.302961E-06
  1292   0.708337E+03   0.285882E+02   0.000000E+00  -0.582868E+01   0.318430E-08   0.771491E-06  -0.303891E-06
  1293   0.705625E+03   0.287078E+02   0.000000E+00  -0.651669E+01   0.317899E-08   0.761384E-06  -0.304792E-06
  1294   0.702977E+03   0.288239E+02   0.000000E+00  -0.721262E+01   0.317369E-08   0.751952E-06  -0.305666E-06
  1295   0.700391E+03   0.289366E+02   0.000000E+00  -0.791607E+01   0.316841E-08   0.743242E-06  -0.306513E-06
  1296   0.697870E+03   0.290458E+02   0.000000E+00  -0.862685E+01   0.316313E-08   0.735302E-06  -0.307334E-06
  1297   0.695411E+03   0.291515E+02   0.000000E+00  -0.934472E+01   0.315787E-08   0.728183E-06  -0.308130E-06
  1298   0.693018E+03   0.292536E+02   0.000000E+00  -0.100694E+02   0.315261E-08   0.721930E-06  -0.308901E-06
  1299   0.690688E+03   0.293521E+02   0.000000E+00  -0.108008E+02   0.314737E-08   0.716594E-06  -0.309649E-06
  1300   0.688423E+03   0.294470E+02   0.000000E+00  -0.115384E+02   0.314214E-08   0.712222E-06  -0.310374E-06
  1301   0.686222E+03   0.295382E+02   0.000000E+00  -0.122822E+02   0.313691E-08   0.708849E-06  -0.311076E-06
  1302   0.684087E+03   0.296258E+02   0.000000E+00  -0.130317E+02   0.313170E-08   0.706448E-06  -0.311756E-06
  1303   0.682016E+03   0.297097E+02   0.000000E+00  -0.137866E+02   0.312650E-08   0.704981E-06  -0.312414E-06
  1304   0.680010E+03   0.297897E+02   0.000000E+00  -0.145463E+02   0.312131E-08   0.704409E-06  -0.313048E-06
  1305   0.678071E+03   0.298661E+02   0.000000E+00  -0.153107E+02   0.311613E-08   0.704691E-06  -0.313658E-06
  1306   0.676197E+03   0.299386E+02   0.000000E+00  -0.160790E+02   0.311096E-08   0.705788E-06  -0.314245E-06
  1307   0.674388E+03   0.300073E+02   0.000000E+00  -0.168512E+02   0.310581E-08   0.707662E-06  -0.314807E-06
  1308   0.672645E+03   0.300722E+02   0.000000E+00  -0.176266E+02   0.310066E-08   0.710271E-06  -0.315344E-06
  1309   0.670968E+03   0.301332E+02   0.000000E+00  -0.184051E+02   0.309552E-08   0.713577E-06  -0.315856E-06
  1310   0.669356E+03   0.301903E+02   0.000000E+00  -0.191859E+02   0.309039E-08   0.717541E-06  -0.316343E-06
  1311   0.667810E+03   0.302434E+02   0.000000E+00  -0.199690E+02   0.308528E-08   0.722122E-06  -0.316804E-06
  1312   0.666329E+03   0.302925E+02   0.000000E+00  -0.207539E+02   0.308017E-08   0.727281E-06  -0.317239E-06
  1313   0.664913E+03   0.303376E+02   0.000000E+00  -0.215400E+02   0.307508E-08   0.732979E-06  -0.317648E-06
  1314   0.663563E+03   0.303787E+02   0.000000E+00  -0.223272E+02   0.306999E-08   0.739177E-06  -0.318029E-06
  1315   0.662278E+03   0.304159E+02   0.000000E+00  -0.231150E+02   0.306492E-08   0.745834E-06  -0.318383E-06
  1316   0.661058E+03   0.304489E+02   0.000000E+00  -0.239031E+02   0.305985E-08   0.752911E-06  -0.318710E-06
  1317   0.659902E+03   0.304781E+02   0.000000E+00  -0.246912E+02   0.305480E-08   0.760370E-06  -0.319008E-06
  1318   0.658812E+03   0.305031E+02   0.000000E+00  -0.254788E+02   0.304975E-08   0.768170E-06  -0.319278E-06
  1319   0.657786E+03   0.305243E+02   0.000000E+00  -0.262656E+02   0.304472E-08   0.776271E-06  -0.319520E-06
  1320   0.656824E+03   0.305414E+02   0.000000E+00  -0.270514E+02   0.303970E-08   0.784635E-06  -0.319732E-06
  1321   0.655926E+03   0.305545E+02   0.000000E+00  -0.278356E+02   0.303468E-08   0.793221E-06  -0.319915E-06
  1322   0.655092E+03   0.305637E+02   0.000000E+00  -0.286180E+02   0.302968E-08   0.801991E-06  -0.320068E-06
  1323   0.654322E+03   0.305688E+02   0.000000E+00  -0.293983E+02   0.302469E-08   0.810905E-06  -0.320190E-06
  1324   0.653615E+03   0.305700E+02   0.000000E+00  -0.301761E+02   0.301970E-08   0.819923E-06  -0.320282E-06
  1325   0.652970E+03   0.305671E+02   0.000000E+00  -0.309510E+02   0.301473E-08   0.829006E-06  -0.320344E-06
  1326   0.652388E+03   0.305602E+02   0.000000E+00  -0.317228E+02   0.300977E-08   0.838114E-06  -0.320373E-06
  1327   0.651868E+03   0.305493E+02   0.000000E+00  -0.324913E+02   0.300481E-08   0.847209E-06  -0.320371E-06
  1328   0.651410E+03   0.305343E+02   0.000000E+00  -0.332558E+02   0.299987E-08   0.856249E-06  -0.320337E-06
  1329   0.651012E+03   0.305153E+02   0.000000E+00  -0.340163E+02   0.299494E-08   0.865197E-06  -0.320271E-06
  1330   0.650675E+03   0.304923E+02   0.000000E+00  -0.347725E+02   0.299001E-08   0.874011E-06  -0.320172E-06
  1331   0.650399E+03   0.304654E+02   0.000000E+00  -0.355240E+02   0.298510E-08   0.882654E-06  -0.320039E-06
  1332   0.650182E+03   0.304344E+02   0.000000E+00  -0.362705E+02   0.298019E-08   0.891085E-06  -0.319873E-06
  1333   0.650025E+03   0.303995E+02   0.000000E+00  -0.370118E+02   0.297530E-08   0.899265E-06  -0.319674E-06
  1334   0.649927E+03   0.303607E+02   0.000000E+00  -0.377476E+02   0.297042E-08   0.907155E-06  -0.319439E-06
  1335   0.649887E+03   0.303178E+02   0.000000E+00  -0.384775E+02   0.296554E-08   0.914714E-06  -0.319171E-06
  1336   0.649905E+03   0.302711E+02   0.000000E+00  -0.392014E+02   0.296068E-08   0.921904E-06  -0.318867E-06
  1337   0.649979E+03   0.302205E+02   0.000000E+00  -0.399190E+02   0.295582E-08   0.928685E-06  -0.318528E-06
  1338   0.650112E+03   0.301660E+02   0.000000E+00  -0.406300E+02   0.295098E-08   0.935017E-06  -0.318153E-06
  1339   0.650300E+03   0.301076E+02   0.000000E+00  -0.413342E+02   0.294614E-08   0.940862E-06  -0.317742E-06
  1340   0.650543E+03   0.300454E+02   0.000000E+00  -0.420313E+02   0.294131E-08   0.946178E-06  -0.317294E-06
  1341   0.650842E+03   0.299793E+02   0.000000E+00  -0.427211E+02   0.293650E-08   0.950928E-06  -0.316810E-06
  1342   0.651195E+03   0.299094E+02   0.000000E+00  -0.434033E+02   0.293169E-08   0.955071E-06  -0.316288E-06
  1343   0.651602E+03   0.298357E+02   0.000000E+00  -0.440778E+02   0.292689E-08   0.958568E-06  -0.315729E-06
  1344   0.652062E+03   0.297583E+02   0.000000E+00  -0.447442E+02   0.292210E-08   0.961380E-06  -0.315132E-06
  1345   0.652575E+03   0.296770E+02   0.000000E+00  -0.454023E+02   0.291732E-08   0.963467E-06  -0.314497E-06
  1346   0.653139E+03   0.295920E+02   0.000000E+00  -0.460520E+02   0.291255E-08   0.964789E-06  -0.313823E-06
  1347   0.653754E+03   0.295033E+02   0.000000E+00  -0.466930E+02   0.290779E-08   0.965308E-06  -0.313109E-06
  1348   0.654419E+03   0.294108E+02   0.000000E+00  -0.473251E+02   0.290304E-08   0.964983E-06  -0.312357E-06
  1349   0.655135E+03   0.293147E+02   0.000000E+00  -0.479480E+02   0.289830E-08   0.963774E-06  -0.311564E-06
  1350   0.655899E+03   0.292150E+02   0.000000E+00  -0.485617E+02   0.289357E-08   0.961644E-06  -0.310732E-06
  1351   0.656712E+03   0.291117E+02   0.000000E+00  -0.491662E+02   0.288885E-08   0.958569E-06  -0.309859E-06
  1352   0.657573E+03   0.290049E+02   0.000000E+00  -0.497609E+02   0.288413E-08   0.954594E-06  -0.308946E-06
  1353   0.658481E+03   0.288945E+02   0.000000E+00  -0.503459E+02   0.287943E-08   0.949781E-06  -0.307995E-06
  1354   0.659429E+03   0.287809E+02   0.000000E+00  -0.509208E+02   0.287473E-08   0.944194E-06  -0.307007E-06
  1355   0.660427E+03   0.286640E+02   0.000000E+00  -0.514853E+02   0.287005E-08   0.937893E-06  -0.305982E-06
  1356   0.661467E+03   0.285438E+02   0.000000E+00  -0.520394E+02   0.286537E-08   0.930942E-06  -0.304921E-06
  1357   0.662549E+03   0.284204E+02   0.000000E+00  -0.525827E+02   0.286070E-08   0.923402E-06  -0.303826E-06
  1358   0.663675E+03   0.282939E+02   0.000000E+00  -0.531149E+02   0.285604E-08   0.915336E-06  -0.302697E-06
  1359   0.664835E+03   0.281643E+02   0.000000E+00  -0.536361E+02   0.285139E-08   0.906806E-06  -0.301536E-06
  1360   0.666031E+03   0.280318E+02   0.000000E+00  -0.541456E+02   0.284675E-08   0.897875E-06  -0.300343E-06
  1361   0.667263E+03   0.278962E+02   0.000000E+00  -0.546435E+02   0.284212E-08   0.888604E-06  -0.299120E-06
  1362   0.668537E+03   0.277578E+02   0.000000E+00  -0.551296E+02   0.283750E-08   0.879056E-06  -0.297867E-06
  1363   0.669840E+03   0.276165E+02   0.000000E+00  -0.556035E+02   0.283289E-08   0.869293E-06  -0.296586E-06
  1364   0.671178E+03   0.274725E+02   0.000000E+00  -0.560652E+02   0.282828E-08   0.859377E-06  -0.295277E-06
  1365   0.672552E+03   0.273257E+02   0.000000E+00  -0.565144E+02   0.282369E-08   0.849370E-06  -0.293941E-06
  1366   0.673948E+03   0.271764E+02   0.000000E+00  -0.569510E+02   0.281910E-08   0.839336E-06  -0.292580E-06
  1367   0.675379E+03   0.270244E+02   0.000000E+00  -0.573749E+02   0.281452E-08   0.829335E-06  -0.291195E-06
  1368   0.676839E+03   0.268699E+02   0.000000E+00  -0.577858E+02   0.280995E-08   0.819431E-06  -0.289785E-06
  1369   0.678320E+03   0.267131E+02   0.000000E+00  -0.581835E+02   0.280539E-08   0.809685E-06  -0.288354E-06
  1370   0.679837E+03   0.265539E+02   0.000000E+00  -0.585681E+02   0.280084E-08   0.800159E-06  -0.286900E-06
  1371   0.681369E+03   0.263923E+02   0.000000E+00  -0.589393E+02   0.279630E-08   0.790917E-06  -0.285426E-06
  1372   0.682929E+03   0.262286E+02   0.000000E+00  -0.592970E+02   0.279176E-08   0.782020E-06  -0.283933E-06
  1373   0.684511E+03   0.260626E+02   0.000000E+00  -0.596411E+02   0.278724E-08   0.773531E-06  -0.282421E-06
  1374   0.686115E+03   0.258946E+02   0.000000E+00  -0.599715E+02   0.278272E-08   0.765511E-06  -0.280891E-06
  1375   0.687733E+03   0.257246E+02   0.000000E+00  -0.602880E+02   0.277822E-08   0.758023E-06  -0.279345E-06
  1376   0.689374E+03   0.255526E+02   0.000000E+00  -0.605905E+02   0.277372E-08   0.751129E-06  -0.277783E-06
  1377   0.691036E+03   0.253787E+02   0.000000E+00  -0.608790E+02   0.276923E-08   0.744892E-06  -0.276207E-06
  1378   0.692713E+03   0.252030E+02   0.000000E+00  -0.611534E+02   0.276475E-08   0.739373E-06  -0.274617E-06
  1379   0.694404E+03   0.250255E+02   0.000000E+00  -0.614134E+02   0.276027E-08   0.734635E-06  -0.273015E-06
  1380   0.696103E+03   0.248463E+02   0.000000E+00  -0.616590E+02   0.275581E-08   0.730741E-06  -0.271401E-06
  1381   0.697825E+03   0.246654E+02   0.000000E+00  -0.618901E+02   0.275135E-08   0.727751E-06  -0.269776E-06
  1382   0.699553E+03   0.244829E+02   0.000000E+00  -0.621065E+02   0.274690E-08   0.725730E-06  -0.268142E-06
  1383   0.701290E+03   0.242989E+02   0.000000E+00  -0.623081E+02   0.274246E-08   0.724738E-06  -0.266499E-06
  1384   0.703034E+03   0.241134E+02   0.000000E+00  -0.624950E+02   0.273803E-08   0.724838E-06  -0.264849E-06
  1385   0.704794E+03   0.239265E+02   0.000000E+00  -0.626671E+02   0.273361E-08   0.726093E-06  -0.263192E-06
  1386   0.706561E+03   0.237382E+02   0.000000E+00  -0.628245E+02   0.272920E-08   0.728564E-06  -0.261530E-06
  1387   0.708329E+03   0.235488E+02   0.000000E+00  -0.629670E+02   0.272479E-08   0.732314E-06  -0.259863E-06
  1388   0.710105E+03   0.233581E+02   0.000000E+00  -0.630948E+02   0.272040E-08   0.737405E-06  -0.258192E-06
  1389   0.711882E+03   0.231662E+02   0.000000E+00  -0.632077E+02   0.271601E-08   0.743899E-06  -0.256519E-06
  1390   0.713667E+03   0.229734E+02   0.000000E+00  -0.633058E+02   0.271163E-08   0.751859E-06  -0.254844E-06
  1391   0.715453E+03   0.227795E+02   0.000000E+00  -0.633890E+02   0.270726E-08   0.761347E-06  -0.253169E-06
  1392   0.717241E+03   0.225848E+02   0.000000E+00  -0.634574E+02   0.270289E-08   0.772424E-06  -0.251494E-06
  1393   0.719036E+03   0.223891E+02   0.000000E+00  -0.635109E+02   0.269854E-08   0.785154E-06  -0.249820E-06
  1394   0.720826E+03   0.221926E+02   0.000000E+00  -0.635494E+02   0.269419E-08   0.799599E-06  -0.248149E-06
  1395   0.722609E+03   0.219953E+02   0.000000E+00  -0.635730E+02   0.268985E-08   0.815819E-06  -0.246481E-06
  1396   0.724393E+03   0.217972E+02   0.000000E+00  -0.635815E+02   0.268552E-08   0.833880E-06  -0.244818E-06
  1397   0.726179E+03   0.215986E+02   0.000000E+00  -0.635752E+02   0.268120E-08   0.853841E-06  -0.243160E-06
  1398   0.727952E+03   0.213993E+02   0.000000E+00  -0.635537E+02   0.267688E-08   0.875765E-06  -0.241508E-06
  1399   0.729726E+03   0.211994E+02   0.000000E+00  -0.635174E+02   0.267257E-08   0.899716E-06  -0.239864E-06
  1400   0.731487E+03   0.209990E+02   0.000000E+00  -0.634661E+02   0.266828E-08   0.925754E-06  -0.238228E-06
  1401   0.733250E+03   0.207982E+02   0.000000E+00  -0.634001E+02   0.266399E-08   0.953917E-06  -0.236602E-06
  1402   0.734999E+03   0.205970E+02   0.000000E+00  -0.633192E+02   0.265970E-08   0.984142E-06  -0.234983E-06
  1403   0.736742E+03   0.203955E+02   0.000000E+00  -0.632237E+02   0.265543E-08   0.101634E-05  -0.233371E-06
  1404   0.738478E+03   0.201939E+02   0.000000E+00  -0.631136E+02   0.265116E-08   0.105042E-05  -0.231764E-06
  1405   0.740198E+03   0.199922E+02   0.000000E+00  -0.629891E+02   0.264691E-08   0.108630E-05  -0.230162E-06
  1406   0.741903E+03   0.197905E+02   0.000000E+00  -0.628501E+02   0.264265E-08   0.112389E-05  -0.228562E-06
  1407   0.743593E+03   0.195888E+02   0.000000E+00  -0.626968E+02   0.263841E-08   0.116310E-05  -0.226963E-06
  1408   0.745273E+03   0.193873E+02   0.000000E+00  -0.625293E+02   0.263418E-08   0.120384E-05  -0.225365E-06
  1409   0.746929E+03   0.191860E+02   0.000000E+00  -0.623478E+02   0.262995E-08   0.124602E-05  -0.223765E-06
  1410   0.748575E+03   0.189850E+02   0.000000E+00  -0.621523E+02   0.262573E-08   0.128956E-05  -0.222163E-06
  1411   0.750196E+03   0.187844E+02   0.000000E+00  -0.619428E+02   0.262152E-08   0.133436E-05  -0.220556E-06
  1412   0.751798E+03   0.185844E+02   0.000000E+00  -0.617197E+02   0.261732E-08   0.138034E-05  -0.218944E-06
  1413   0.753374E+03   0.183849E+02   0.000000E+00  -0.614828E+02   0.261312E-08   0.142741E-05  -0.217326E-06
  1414   0.754931E+03   0.181860E+02   0.000000E+00  -0.612327E+02   0.260894E-08   0.147548E-05  -0.215699E-06
  1415   0.756461E+03   0.179879E+02   0.000000E+00  -0.609693E+02   0.260476E-08   0.152447E-05  -0.214064E-06
  1416   0.757971E+03   0.177906E+02   0.000000E+00  -0.606927E+02   0.260058E-08   0.157427E-05  -0.212417E-06
  1417   0.759453E+03   0.175942E+02   0.000000E+00  -0.604033E+02   0.259642E-08   0.162482E-05  -0.210759E-06
  1418   0.760913E+03   0.173987E+02   0.000000E+00  -0.601011E+02   0.259226E-08   0.167601E-05  -0.209087E-06
  1419   0.762344E+03   0.172043E+02   0.000000E+00  -0.597861E+02   0.258812E-08   0.172776E-05  -0.207400E-06
  1420   0.763746E+03   0.170110E+02   0.000000E+00  -0.594588E+02   0.258397E-08   0.177998E-05  -0.205698E-06
  1421   0.765118E+03   0.168189E+02   0.000000E+00  -0.591192E+02   0.257984E-08   0.183258E-05  -0.203978E-06
  1422   0.766459E+03   0.166281E+02   0.000000E+00  -0.587673E+02   0.257572E-08   0.188548E-05  -0.202239E-06
  1423   0.767777E+03   0.164385E+02   0.000000E+00  -0.584035E+02   0.257160E-08   0.193858E-05  -0.200480E-06
  1424   0.769056E+03   0.162504E+02   0.000000E+00  -0.580277E+02   0.256749E-08   0.199180E-05  -0.198700E-06
  1425   0.770303E+03   0.160637E+02   0.000000E+00  -0.576402E+02   0.256338E-08   0.204505E-05  -0.196897E-06
  1426   0.771517E+03   0.158786E+02   0.000000E+00  -0.572411E+02   0.255929E-08   0.209824E-05  -0.195070E-06
  1427   0.772692E+03   0.156950E+02   0.000000E+00  -0.568306E+02   0.255520E-08   0.215128E-05  -0.193218E-06
  1428   0.773832E+03   0.155130E+02   0.000000E+00  -0.564089E+02   0.255112E-08   0.220409E-05  -0.191339E-06
  1429   0.774940E+03   0.153327E+02   0.000000E+00  -0.559762E+02   0.254705E-08   0.225657E-05  -0.189432E-06
  1430   0.776012E+03   0.151541E+02   0.000000E+00  -0.555324E+02   0.254298E-08   0.230863E-05  -0.187495E-06
  1431   0.777043E+03   0.149775E+02   0.000000E+00  -0.550781E+02   0.253893E-08   0.236020E-05  -0.185528E-06
  1432   0.778038E+03   0.148027E+02   0.000000E+00  -0.546131E+02   0.253488E-08   0.241117E-05  -0.183528E-06
  1433   0.778991E+03   0.146298E+02   0.000000E+00  -0.541378E+02   0.253083E-08   0.246147E-05  -0.181495E-06
  1434   0.779907E+03   0.144588E+02   0.000000E+00  -0.536522E+02   0.252680E-08   0.251100E-05  -0.179427E-06
  1435   0.780778E+03   0.142899E+02   0.000000E+00  -0.531566E+02   0.252277E-08   0.255967E-05  -0.177324E-06
  1436   0.781613E+03   0.141231E+02   0.000000E+00  -0.526512E+02   0.251875E-08   0.260740E-05  -0.175182E-06
  1437   0.782403E+03   0.139583E+02   0.000000E+00  -0.521362E+02   0.251474E-08   0.265410E-05  -0.173002E-06
  1438   0.783147E+03   0.137958E+02   0.000000E+00  -0.516116E+02   0.251073E-08   0.269968E-05  -0.170782E-06
  1439   0.783853E+03   0.136355E+02   0.000000E+00  -0.510777E+02   0.250673E-08   0.274405E-05  -0.168520E-06
  1440   0.784519E+03   0.134775E+02   0.000000E+00  -0.505347E+02   0.250274E-08   0.278713E-05  -0.166216E-06
  1441   0.785139E+03   0.133217E+02   0.000000E+00  -0.499827E+02   0.249876E-08   0.282881E-05  -0.163867E-06
  1442   0.785711E+03   0.131683E+02   0.000000E+00  -0.494219E+02   0.249478E-08   0.286903E-05  -0.161473E-06
  1443   0.786235E+03   0.130172E+02   0.000000E+00  -0.488524E+02   0.249081E-08   0.290768E-05  -0.159032E-06
  1444   0.786718E+03   0.128686E+02   0.000000E+00  -0.482746E+02   0.248685E-08   0.294468E-05  -0.156543E-06
  1445   0.787153E+03   0.127225E+02   0.000000E+00  -0.476884E+02   0.248289E-08   0.297994E-05  -0.154004E-06
  1446   0.787538E+03   0.125788E+02   0.000000E+00  -0.470941E+02   0.247894E-08   0.301338E-05  -0.151415E-06
  1447   0.787881E+03   0.124376E+02   0.000000E+00  -0.464919E+02   0.247500E-08   0.304490E-05  -0.148773E-06
  1448   0.788173E+03   0.122990E+02   0.000000E+00  -0.458819E+02   0.247107E-08   0.307441E-05  -0.146078E-06
  1449   0.788415E+03   0.121631E+02   0.000000E+00  -0.452644E+02   0.246714E-08   0.310183E-05  -0.143328E-06
  1450   0.788613E+03   0.120297E+02   0.000000E+00  -0.446395E+02   0.246323E-08   0.312707E-05  -0.140521E-06
  1451   0.788766E+03   0.118990E+02   0.000000E+00  -0.440075E+02   0.245931E-08   0.315006E-05  -0.137658E-06
  1452   0.788867E+03   0.117709E+02   0.000000E+00  -0.433687E+02   0.245541E-08   0.317080E-05  -0.134739E-06
  1453   0.788916E+03   0.116456E+02   0.000000E+00  -0.427233E+02   0.245151E-08   0.318930E-05  -0.131767E-06
  1454   0.788918E+03   0.115231E+02   0.000000E+00  -0.420718E+02   0.244762E-08   0.320557E-05  -0.128744E-06
  1455   0.788875E+03   0.114033E+02   0.000000E+00  -0.414144E+02   0.244374E-08   0.321964E-05  -0.125670E-06
  1456   0.788784E+03   0.112865E+02   0.000000E+00  -0.407513E+02   0.243986E-08   0.323153E-05  -0.122550E-06
  1457   0.788645E+03   0.111725E+02   0.000000E+00  -0.400829E+02   0.243599E-08   0.324123E-05  -0.119384E-06
