#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   632   0.185894E+04   0.138896E+02   0.615433E-05   0.278454E-08  -0.463981E-15   0.138896E+02   0.278331E+02  -0.936424E-06  -0.334365E-11  -0.768892E-19   0.615433E-05  -0.936424E-06   0.117768E-07   0.891172E-07   0.215087E-08   0.278454E-08  -0.334365E-11   0.891172E-07   0.145441E-04   0.603490E-06  -0.463981E-15  -0.768892E-19   0.215087E-08   0.603490E-06   0.223622E-06
   633   0.185142E+04   0.128055E+02   0.621098E-05   0.263731E-08  -0.439449E-15   0.128055E+02   0.281062E+02  -0.943916E-06  -0.316700E-11  -0.728239E-19   0.621098E-05  -0.943916E-06   0.117481E-07   0.890959E-07   0.214864E-08   0.263731E-08  -0.316700E-11   0.890959E-07   0.145632E-04   0.603804E-06  -0.439449E-15  -0.728239E-19   0.214864E-08   0.603804E-06   0.223690E-06
   634   0.184412E+04   0.116952E+02   0.626768E-05   0.248493E-08  -0.414061E-15   0.116952E+02   0.283750E+02  -0.951276E-06  -0.298416E-11  -0.686167E-19   0.626768E-05  -0.951276E-06   0.117196E-07   0.890747E-07   0.214641E-08   0.248493E-08  -0.298416E-11   0.890747E-07   0.145823E-04   0.604117E-06  -0.414061E-15  -0.686167E-19   0.214641E-08   0.604117E-06   0.223757E-06
   635   0.183696E+04   0.105592E+02   0.632441E-05   0.232822E-08  -0.387950E-15   0.105592E+02   0.286425E+02  -0.958506E-06  -0.279608E-11  -0.642896E-19   0.632441E-05  -0.958506E-06   0.116912E-07   0.890534E-07   0.214418E-08   0.232822E-08  -0.279608E-11   0.890534E-07   0.146014E-04   0.604430E-06  -0.387950E-15  -0.642896E-19   0.214418E-08   0.604430E-06   0.223824E-06
   636   0.182979E+04   0.939804E+01   0.638116E-05   0.216796E-08  -0.361248E-15   0.939804E+01   0.289081E+02  -0.965602E-06  -0.260373E-11  -0.598647E-19   0.638116E-05  -0.965602E-06   0.116629E-07   0.890322E-07   0.214195E-08   0.216796E-08  -0.260373E-11   0.890322E-07   0.146205E-04   0.604741E-06  -0.361248E-15  -0.598647E-19   0.214195E-08   0.604741E-06   0.223891E-06
   637   0.182284E+04   0.821114E+01   0.643793E-05   0.200497E-08  -0.334089E-15   0.821114E+01   0.291687E+02  -0.972566E-06  -0.240805E-11  -0.553641E-19   0.643793E-05  -0.972566E-06   0.116347E-07   0.890111E-07   0.213973E-08   0.200497E-08  -0.240805E-11   0.890111E-07   0.146396E-04   0.605051E-06  -0.334089E-15  -0.553641E-19   0.213973E-08   0.605051E-06   0.223957E-06
   638   0.181602E+04   0.700062E+01   0.649468E-05   0.184003E-08  -0.306607E-15   0.700062E+01   0.294280E+02  -0.979395E-06  -0.221003E-11  -0.508097E-19   0.649468E-05  -0.979395E-06   0.116066E-07   0.889900E-07   0.213751E-08   0.184003E-08  -0.221003E-11   0.889900E-07   0.146587E-04   0.605360E-06  -0.306607E-15  -0.508097E-19   0.213751E-08   0.605360E-06   0.224023E-06
   639   0.180935E+04   0.576548E+01   0.655143E-05   0.167395E-08  -0.278933E-15   0.576548E+01   0.296831E+02  -0.986088E-06  -0.201061E-11  -0.462237E-19   0.655143E-05  -0.986088E-06   0.115787E-07   0.889689E-07   0.213530E-08   0.167395E-08  -0.201061E-11   0.889689E-07   0.146777E-04   0.605668E-06  -0.278933E-15  -0.462237E-19   0.213530E-08   0.605668E-06   0.224089E-06
   640   0.180282E+04   0.450728E+01   0.660814E-05   0.150752E-08  -0.251201E-15   0.450728E+01   0.299361E+02  -0.992646E-06  -0.181076E-11  -0.416281E-19   0.660814E-05  -0.992646E-06   0.115508E-07   0.889478E-07   0.213308E-08   0.150752E-08  -0.181076E-11   0.889478E-07   0.146968E-04   0.605975E-06  -0.251201E-15  -0.416281E-19   0.213308E-08   0.605975E-06   0.224155E-06
   641   0.179643E+04   0.322598E+01   0.666482E-05   0.134154E-08  -0.223545E-15   0.322598E+01   0.301857E+02  -0.999066E-06  -0.161144E-11  -0.370450E-19   0.666482E-05  -0.999066E-06   0.115231E-07   0.889268E-07   0.213088E-08   0.134154E-08  -0.161144E-11   0.889268E-07   0.147158E-04   0.606281E-06  -0.223545E-15  -0.370450E-19   0.213088E-08   0.606281E-06   0.224220E-06
   642   0.179010E+04   0.192231E+01   0.672145E-05   0.117682E-08  -0.196097E-15   0.192231E+01   0.304311E+02  -0.100535E-05  -0.141361E-11  -0.324965E-19   0.672145E-05  -0.100535E-05   0.114954E-07   0.889058E-07   0.212867E-08   0.117682E-08  -0.141361E-11   0.889058E-07   0.147349E-04   0.606586E-06  -0.196097E-15  -0.324965E-19   0.212867E-08   0.606586E-06   0.224285E-06
   643   0.178400E+04   0.596725E+00   0.677801E-05   0.101415E-08  -0.168991E-15   0.596725E+00   0.306745E+02  -0.101149E-05  -0.121823E-11  -0.280046E-19   0.677801E-05  -0.101149E-05   0.114679E-07   0.888848E-07   0.212647E-08   0.101415E-08  -0.121823E-11   0.888848E-07   0.147539E-04   0.606890E-06  -0.168991E-15  -0.280046E-19   0.212647E-08   0.606890E-06   0.224349E-06
   644   0.177810E+04  -0.750128E+00   0.683450E-05   0.854330E-09  -0.142360E-15  -0.750128E+00   0.309122E+02  -0.101749E-05  -0.102626E-11  -0.235914E-19   0.683450E-05  -0.101749E-05   0.114404E-07   0.888639E-07   0.212427E-08   0.854330E-09  -0.102626E-11   0.888639E-07   0.147729E-04   0.607192E-06  -0.142360E-15  -0.235914E-19   0.212427E-08   0.607192E-06   0.224413E-06
   645   0.177228E+04  -0.211798E+01   0.689090E-05   0.698158E-09  -0.116337E-15  -0.211798E+01   0.311472E+02  -0.102336E-05  -0.838675E-12  -0.192789E-19   0.689090E-05  -0.102336E-05   0.114131E-07   0.888430E-07   0.212207E-08   0.698158E-09  -0.838675E-12   0.888430E-07   0.147919E-04   0.607494E-06  -0.116337E-15  -0.192789E-19   0.212207E-08   0.607494E-06   0.224477E-06
   646   0.176659E+04  -0.350620E+01   0.694720E-05   0.546435E-09  -0.910549E-16  -0.350620E+01   0.313788E+02  -0.102908E-05  -0.656420E-12  -0.150893E-19   0.694720E-05  -0.102908E-05   0.113859E-07   0.888221E-07   0.211988E-08   0.546435E-09  -0.656420E-12   0.888221E-07   0.148109E-04   0.607795E-06  -0.910549E-16  -0.150893E-19   0.211988E-08   0.607795E-06   0.224541E-06
   647   0.176120E+04  -0.491466E+01   0.700338E-05   0.399958E-09  -0.666470E-16  -0.491466E+01   0.316061E+02  -0.103466E-05  -0.480463E-12  -0.110445E-19   0.700338E-05  -0.103466E-05   0.113588E-07   0.888013E-07   0.211769E-08   0.399958E-09  -0.480463E-12   0.888013E-07   0.148299E-04   0.608095E-06  -0.666470E-16  -0.110445E-19   0.211769E-08   0.608095E-06   0.224604E-06
   648   0.175579E+04  -0.634146E+01   0.705945E-05   0.259528E-09  -0.432464E-16  -0.634146E+01   0.318299E+02  -0.104009E-05  -0.311765E-12  -0.716664E-20   0.705945E-05  -0.104009E-05   0.113317E-07   0.887804E-07   0.211550E-08   0.259528E-09  -0.311765E-12   0.887804E-07   0.148488E-04   0.608394E-06  -0.432464E-16  -0.716664E-20   0.211550E-08   0.608394E-06   0.224667E-06
   649   0.175068E+04  -0.778737E+01   0.711538E-05   0.125941E-09  -0.209864E-16  -0.778737E+01   0.320489E+02  -0.104538E-05  -0.151285E-12  -0.347779E-20   0.711538E-05  -0.104538E-05   0.113048E-07   0.887597E-07   0.211332E-08   0.125941E-09  -0.151285E-12   0.887597E-07   0.148678E-04   0.608691E-06  -0.209864E-16  -0.347779E-20   0.211332E-08   0.608691E-06   0.224730E-06
   650   0.174570E+04  -0.925094E+01   0.717116E-05  -0.122824E-14  -0.000000E+00  -0.925094E+01   0.322636E+02  -0.105052E-05   0.130343E-16   0.000000E+00   0.717116E-05  -0.105052E-05   0.112780E-07   0.887389E-07   0.211114E-08  -0.122824E-14   0.130343E-16   0.887389E-07   0.148868E-04   0.608988E-06  -0.000000E+00   0.000000E+00   0.211114E-08   0.608988E-06   0.224792E-06
   651   0.174087E+04  -0.107322E+02   0.722677E-05  -0.117670E-09   0.196077E-16  -0.107322E+02   0.324757E+02  -0.105552E-05   0.141372E-12   0.324932E-20   0.722677E-05  -0.105552E-05   0.112513E-07   0.887182E-07   0.210896E-08  -0.117670E-09   0.141372E-12   0.887182E-07   0.149057E-04   0.609284E-06   0.196077E-16   0.324932E-20   0.210896E-08   0.609284E-06   0.224854E-06
   652   0.173618E+04  -0.122304E+02   0.728223E-05  -0.227111E-09   0.378444E-16  -0.122304E+02   0.326828E+02  -0.106037E-05   0.272847E-12   0.627143E-20   0.728223E-05  -0.106037E-05   0.112247E-07   0.886975E-07   0.210679E-08  -0.227111E-09   0.272847E-12   0.886975E-07   0.149246E-04   0.609579E-06   0.378444E-16   0.627143E-20   0.210679E-08   0.609579E-06   0.224916E-06
   653   0.173178E+04  -0.137441E+02   0.733750E-05  -0.328538E-09   0.547456E-16  -0.137441E+02   0.328842E+02  -0.106508E-05   0.394694E-12   0.907223E-20   0.733750E-05  -0.106508E-05   0.111982E-07   0.886768E-07   0.210462E-08  -0.328538E-09   0.394694E-12   0.886768E-07   0.149435E-04   0.609872E-06   0.547456E-16   0.907223E-20   0.210462E-08   0.609872E-06   0.224977E-06
   654   0.172744E+04  -0.152726E+02   0.739259E-05  -0.422165E-09   0.703470E-16  -0.152726E+02   0.330822E+02  -0.106964E-05   0.507170E-12   0.116576E-19   0.739259E-05  -0.106964E-05   0.111718E-07   0.886562E-07   0.210245E-08  -0.422165E-09   0.507170E-12   0.886562E-07   0.149624E-04   0.610165E-06   0.703470E-16   0.116576E-19   0.210245E-08   0.610165E-06   0.225038E-06
   655   0.172325E+04  -0.168166E+02   0.744749E-05  -0.508206E-09   0.846843E-16  -0.168166E+02   0.332760E+02  -0.107406E-05   0.610533E-12   0.140336E-19   0.744749E-05  -0.107406E-05   0.111455E-07   0.886356E-07   0.210028E-08  -0.508206E-09   0.610533E-12   0.886356E-07   0.149813E-04   0.610457E-06   0.846843E-16   0.140336E-19   0.210028E-08   0.610457E-06   0.225099E-06
   656   0.171935E+04  -0.183748E+02   0.750219E-05  -0.586874E-09   0.977933E-16  -0.183748E+02   0.334648E+02  -0.107833E-05   0.705041E-12   0.162059E-19   0.750219E-05  -0.107833E-05   0.111193E-07   0.886150E-07   0.209812E-08  -0.586874E-09   0.705041E-12   0.886150E-07   0.150002E-04   0.610748E-06   0.977933E-16   0.162059E-19   0.209812E-08   0.610748E-06   0.225160E-06
   657   0.171559E+04  -0.199455E+02   0.755668E-05  -0.658385E-09   0.109709E-15  -0.199455E+02   0.336487E+02  -0.108246E-05   0.790949E-12   0.181806E-19   0.755668E-05  -0.108246E-05   0.110932E-07   0.885944E-07   0.209597E-08  -0.658385E-09   0.790949E-12   0.885944E-07   0.150191E-04   0.611038E-06   0.109709E-15   0.181806E-19   0.209597E-08   0.611038E-06   0.225220E-06
   658   0.171190E+04  -0.215297E+02   0.761095E-05  -0.722953E-09   0.120469E-15  -0.215297E+02   0.338284E+02  -0.108645E-05   0.868515E-12   0.199636E-19   0.761095E-05  -0.108645E-05   0.110672E-07   0.885739E-07   0.209381E-08  -0.722953E-09   0.868515E-12   0.885739E-07   0.150379E-04   0.611326E-06   0.120469E-15   0.199636E-19   0.209381E-08   0.611326E-06   0.225280E-06
   659   0.170857E+04  -0.231258E+02   0.766500E-05  -0.780790E-09   0.130106E-15  -0.231258E+02   0.340032E+02  -0.109029E-05   0.937997E-12   0.215607E-19   0.766500E-05  -0.109029E-05   0.110413E-07   0.885534E-07   0.209166E-08  -0.780790E-09   0.937997E-12   0.885534E-07   0.150568E-04   0.611614E-06   0.130106E-15   0.215607E-19   0.209166E-08   0.611614E-06   0.225339E-06
   660   0.170539E+04  -0.247331E+02   0.771882E-05  -0.832112E-09   0.138658E-15  -0.247331E+02   0.341723E+02  -0.109400E-05   0.999652E-12   0.229780E-19   0.771882E-05  -0.109400E-05   0.110154E-07   0.885330E-07   0.208951E-08  -0.832112E-09   0.999652E-12   0.885330E-07   0.150756E-04   0.611901E-06   0.138658E-15   0.229780E-19   0.208951E-08   0.611901E-06   0.225399E-06
   661   0.170235E+04  -0.263502E+02   0.777239E-05  -0.877133E-09   0.146160E-15  -0.263502E+02   0.343364E+02  -0.109756E-05   0.105374E-11   0.242212E-19   0.777239E-05  -0.109756E-05   0.109897E-07   0.885125E-07   0.208736E-08  -0.877133E-09   0.105374E-11   0.885125E-07   0.150945E-04   0.612187E-06   0.146160E-15   0.242212E-19   0.208736E-08   0.612187E-06   0.225458E-06
   662   0.169952E+04  -0.279785E+02   0.782572E-05  -0.916066E-09   0.152648E-15  -0.279785E+02   0.344964E+02  -0.110098E-05   0.110051E-11   0.252963E-19   0.782572E-05  -0.110098E-05   0.109641E-07   0.884921E-07   0.208522E-08  -0.916066E-09   0.110051E-11   0.884921E-07   0.151133E-04   0.612472E-06   0.152648E-15   0.252963E-19   0.208522E-08   0.612472E-06   0.225516E-06
   663   0.169684E+04  -0.296166E+02   0.787879E-05  -0.949126E-09   0.158157E-15  -0.296166E+02   0.346514E+02  -0.110426E-05   0.114022E-11   0.262092E-19   0.787879E-05  -0.110426E-05   0.109386E-07   0.884717E-07   0.208308E-08  -0.949126E-09   0.114022E-11   0.884717E-07   0.151321E-04   0.612756E-06   0.158157E-15   0.262092E-19   0.208308E-08   0.612756E-06   0.225575E-06
   664   0.169438E+04  -0.312623E+02   0.793160E-05  -0.976527E-09   0.162723E-15  -0.312623E+02   0.347999E+02  -0.110740E-05   0.117314E-11   0.269658E-19   0.793160E-05  -0.110740E-05   0.109132E-07   0.884514E-07   0.208095E-08  -0.976527E-09   0.117314E-11   0.884514E-07   0.151509E-04   0.613039E-06   0.162723E-15   0.269658E-19   0.208095E-08   0.613039E-06   0.225633E-06
   665   0.169206E+04  -0.329164E+02   0.798414E-05  -0.998483E-09   0.166382E-15  -0.329164E+02   0.349435E+02  -0.111040E-05   0.119952E-11   0.275721E-19   0.798414E-05  -0.111040E-05   0.108878E-07   0.884310E-07   0.207881E-08  -0.998483E-09   0.119952E-11   0.884310E-07   0.151697E-04   0.613321E-06   0.166382E-15   0.275721E-19   0.207881E-08   0.613321E-06   0.225691E-06
   666   0.168996E+04  -0.345774E+02   0.803640E-05  -0.101521E-08   0.169168E-15  -0.345774E+02   0.350821E+02  -0.111326E-05   0.121961E-11   0.280340E-19   0.803640E-05  -0.111326E-05   0.108626E-07   0.884107E-07   0.207668E-08  -0.101521E-08   0.121961E-11   0.884107E-07   0.151885E-04   0.613602E-06   0.169168E-15   0.280340E-19   0.207668E-08   0.613602E-06   0.225748E-06
   667   0.168807E+04  -0.362453E+02   0.808836E-05  -0.102692E-08   0.171119E-15  -0.362453E+02   0.352151E+02  -0.111598E-05   0.123367E-11   0.283573E-19   0.808836E-05  -0.111598E-05   0.108375E-07   0.883904E-07   0.207456E-08  -0.102692E-08   0.123367E-11   0.883904E-07   0.152072E-04   0.613882E-06   0.171119E-15   0.283573E-19   0.207456E-08   0.613882E-06   0.225805E-06
   668   0.168626E+04  -0.379194E+02   0.814003E-05  -0.103382E-08   0.172270E-15  -0.379194E+02   0.353431E+02  -0.111857E-05   0.124197E-11   0.285479E-19   0.814003E-05  -0.111857E-05   0.108124E-07   0.883702E-07   0.207243E-08  -0.103382E-08   0.124197E-11   0.883702E-07   0.152260E-04   0.614161E-06   0.172270E-15   0.285479E-19   0.207243E-08   0.614161E-06   0.225862E-06
   669   0.168481E+04  -0.395982E+02   0.819140E-05  -0.103614E-08   0.172656E-15  -0.395982E+02   0.354653E+02  -0.112101E-05   0.124475E-11   0.286119E-19   0.819140E-05  -0.112101E-05   0.107875E-07   0.883499E-07   0.207031E-08  -0.103614E-08   0.124475E-11   0.883499E-07   0.152447E-04   0.614440E-06   0.172656E-15   0.286119E-19   0.207031E-08   0.614440E-06   0.225919E-06
   670   0.168343E+04  -0.412803E+02   0.824246E-05  -0.103408E-08   0.172313E-15  -0.412803E+02   0.355819E+02  -0.112332E-05   0.124228E-11   0.285551E-19   0.824246E-05  -0.112332E-05   0.107626E-07   0.883297E-07   0.206820E-08  -0.103408E-08   0.124228E-11   0.883297E-07   0.152634E-04   0.614717E-06   0.172313E-15   0.285551E-19   0.206820E-08   0.614717E-06   0.225975E-06
   671   0.168235E+04  -0.429673E+02   0.829319E-05  -0.102786E-08   0.171277E-15  -0.429673E+02   0.356943E+02  -0.112550E-05   0.123481E-11   0.283833E-19   0.829319E-05  -0.112550E-05   0.107378E-07   0.883096E-07   0.206608E-08  -0.102786E-08   0.123481E-11   0.883096E-07   0.152822E-04   0.614993E-06   0.171277E-15   0.283833E-19   0.206608E-08   0.614993E-06   0.226031E-06
   672   0.168134E+04  -0.446575E+02   0.834360E-05  -0.101769E-08   0.169583E-15  -0.446575E+02   0.357994E+02  -0.112754E-05   0.122259E-11   0.281026E-19   0.834360E-05  -0.112754E-05   0.107132E-07   0.882894E-07   0.206397E-08  -0.101769E-08   0.122259E-11   0.882894E-07   0.153009E-04   0.615269E-06   0.169583E-15   0.281026E-19   0.206397E-08   0.615269E-06   0.226087E-06
   673   0.168062E+04  -0.463489E+02   0.839367E-05  -0.100380E-08   0.167267E-15  -0.463489E+02   0.359004E+02  -0.112944E-05   0.120590E-11   0.277189E-19   0.839367E-05  -0.112944E-05   0.106886E-07   0.882693E-07   0.206186E-08  -0.100380E-08   0.120590E-11   0.882693E-07   0.153196E-04   0.615543E-06   0.167267E-15   0.277189E-19   0.206186E-08   0.615543E-06   0.226143E-06
   674   0.168005E+04  -0.480422E+02   0.844340E-05  -0.986381E-09   0.164365E-15  -0.480422E+02   0.359948E+02  -0.113120E-05   0.118498E-11   0.272379E-19   0.844340E-05  -0.113120E-05   0.106641E-07   0.882492E-07   0.205976E-08  -0.986381E-09   0.118498E-11   0.882492E-07   0.153383E-04   0.615817E-06   0.164365E-15   0.272379E-19   0.205976E-08   0.615817E-06   0.226198E-06
   675   0.167969E+04  -0.497367E+02   0.849278E-05  -0.965660E-09   0.160912E-15  -0.497367E+02   0.360836E+02  -0.113284E-05   0.116008E-11   0.266658E-19   0.849278E-05  -0.113284E-05   0.106397E-07   0.882291E-07   0.205766E-08  -0.965660E-09   0.116008E-11   0.882291E-07   0.153569E-04   0.616089E-06   0.160912E-15   0.266658E-19   0.205766E-08   0.616089E-06   0.226253E-06
   676   0.167948E+04  -0.514301E+02   0.854179E-05  -0.941850E-09   0.156945E-15  -0.514301E+02   0.361667E+02  -0.113434E-05   0.113148E-11   0.260083E-19   0.854179E-05  -0.113434E-05   0.106154E-07   0.882090E-07   0.205556E-08  -0.941850E-09   0.113148E-11   0.882090E-07   0.153756E-04   0.616361E-06   0.156945E-15   0.260083E-19   0.205556E-08   0.616361E-06   0.226307E-06
   677   0.167949E+04  -0.531232E+02   0.859044E-05  -0.915164E-09   0.152498E-15  -0.531232E+02   0.362440E+02  -0.113570E-05   0.109942E-11   0.252713E-19   0.859044E-05  -0.113570E-05   0.105912E-07   0.881890E-07   0.205346E-08  -0.915164E-09   0.109942E-11   0.881890E-07   0.153943E-04   0.616632E-06   0.152498E-15   0.252713E-19   0.205346E-08   0.616632E-06   0.226362E-06
   678   0.167973E+04  -0.548154E+02   0.863871E-05  -0.885815E-09   0.147607E-15  -0.548154E+02   0.363149E+02  -0.113693E-05   0.106416E-11   0.244609E-19   0.863871E-05  -0.113693E-05   0.105671E-07   0.881690E-07   0.205137E-08  -0.885815E-09   0.106416E-11   0.881690E-07   0.154129E-04   0.616902E-06   0.147607E-15   0.244609E-19   0.205137E-08   0.616902E-06   0.226416E-06
   679   0.168010E+04  -0.565052E+02   0.868660E-05  -0.854019E-09   0.142309E-15  -0.565052E+02   0.363808E+02  -0.113803E-05   0.102596E-11   0.235829E-19   0.868660E-05  -0.113803E-05   0.105430E-07   0.881490E-07   0.204928E-08  -0.854019E-09   0.102596E-11   0.881490E-07   0.154315E-04   0.617171E-06   0.142309E-15   0.235829E-19   0.204928E-08   0.617171E-06   0.226470E-06
   680   0.168078E+04  -0.581925E+02   0.873410E-05  -0.819989E-09   0.136638E-15  -0.581925E+02   0.364410E+02  -0.113900E-05   0.985082E-12   0.226432E-19   0.873410E-05  -0.113900E-05   0.105191E-07   0.881290E-07   0.204719E-08  -0.819989E-09   0.985082E-12   0.881290E-07   0.154502E-04   0.617439E-06   0.136638E-15   0.226432E-19   0.204719E-08   0.617439E-06   0.226523E-06
   681   0.168160E+04  -0.598752E+02   0.878119E-05  -0.783940E-09   0.130631E-15  -0.598752E+02   0.364947E+02  -0.113984E-05   0.941775E-12   0.216477E-19   0.878119E-05  -0.113984E-05   0.104952E-07   0.881091E-07   0.204511E-08  -0.783940E-09   0.941775E-12   0.881091E-07   0.154688E-04   0.617706E-06   0.130631E-15   0.216477E-19   0.204511E-08   0.617706E-06   0.226577E-06
   682   0.168256E+04  -0.615548E+02   0.882788E-05  -0.746085E-09   0.124323E-15  -0.615548E+02   0.365420E+02  -0.114054E-05   0.896298E-12   0.206024E-19   0.882788E-05  -0.114054E-05   0.104714E-07   0.880892E-07   0.204303E-08  -0.746085E-09   0.896298E-12   0.880892E-07   0.154874E-04   0.617972E-06   0.124323E-15   0.206024E-19   0.204303E-08   0.617972E-06   0.226630E-06
   683   0.168382E+04  -0.632305E+02   0.887415E-05  -0.706638E-09   0.117750E-15  -0.632305E+02   0.365850E+02  -0.114112E-05   0.848909E-12   0.195131E-19   0.887415E-05  -0.114112E-05   0.104477E-07   0.880693E-07   0.204095E-08  -0.706638E-09   0.848909E-12   0.880693E-07   0.155060E-04   0.618237E-06   0.117750E-15   0.195131E-19   0.204095E-08   0.618237E-06   0.226682E-06
