#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   498    0.23329E+04   -0.60831E+02    0.71331E-08   -0.12327E-06    0.37175E-02   -0.60831E+02    0.81508E+01    0.17368E-08    0.17707E-09    0.13552E-06    0.71331E-08    0.17368E-08    0.67866E-13    0.11673E-07    0.12674E-07   -0.12327E-06    0.17707E-09    0.11673E-07    0.87880E-01    0.21931E-02    0.37175E-02    0.13552E-06    0.12674E-07    0.21931E-02    0.10776E-01
   499    0.23411E+04   -0.59947E+02    0.69913E-08   -0.59812E-07    0.37013E-02   -0.59947E+02    0.80309E+01    0.17009E-08    0.86015E-10    0.13688E-06    0.69913E-08    0.17009E-08    0.67396E-13    0.11647E-07    0.12635E-07   -0.59812E-07    0.86015E-10    0.11647E-07    0.88044E-01    0.21970E-02    0.37013E-02    0.13688E-06    0.12635E-07    0.21970E-02    0.10785E-01
   500    0.23491E+04   -0.59041E+02    0.68546E-08    0.12319E-10    0.36852E-02   -0.59041E+02    0.79131E+01    0.16651E-08    0.17517E-12    0.13820E-06    0.68546E-08    0.16651E-08    0.66930E-13    0.11622E-07    0.12596E-07    0.12319E-10    0.17517E-12    0.11622E-07    0.88207E-01    0.22010E-02    0.36852E-02    0.13820E-06    0.12596E-07    0.22010E-02    0.10794E-01
   501    0.23567E+04   -0.58113E+02    0.67230E-08    0.55907E-07    0.36691E-02   -0.58113E+02    0.77995E+01    0.16294E-08   -0.80025E-10    0.13949E-06    0.67230E-08    0.16294E-08    0.66468E-13    0.11597E-07    0.12558E-07    0.55907E-07   -0.80025E-10    0.11597E-07    0.88371E-01    0.22049E-02    0.36691E-02    0.13949E-06    0.12558E-07    0.22049E-02    0.10803E-01
   502    0.23644E+04   -0.57162E+02    0.65963E-08    0.10789E-06    0.36531E-02   -0.57162E+02    0.76895E+01    0.15938E-08   -0.15462E-09    0.14074E-06    0.65963E-08    0.15938E-08    0.66010E-13    0.11572E-07    0.12519E-07    0.10789E-06   -0.15462E-09    0.11572E-07    0.88534E-01    0.22089E-02    0.36531E-02    0.14074E-06    0.12519E-07    0.22089E-02    0.10812E-01
   503    0.23718E+04   -0.56191E+02    0.64746E-08    0.15607E-06    0.36372E-02   -0.56191E+02    0.75823E+01    0.15583E-08   -0.22375E-09    0.14195E-06    0.64746E-08    0.15583E-08    0.65555E-13    0.11547E-07    0.12481E-07    0.15607E-06   -0.22375E-09    0.11547E-07    0.88698E-01    0.22129E-02    0.36372E-02    0.14195E-06    0.12481E-07    0.22129E-02    0.10821E-01
   504    0.23789E+04   -0.55197E+02    0.63578E-08    0.20054E-06    0.36213E-02   -0.55197E+02    0.74786E+01    0.15230E-08   -0.28756E-09    0.14313E-06    0.63578E-08    0.15230E-08    0.65105E-13    0.11522E-07    0.12443E-07    0.20054E-06   -0.28756E-09    0.11522E-07    0.88862E-01    0.22168E-02    0.36213E-02    0.14313E-06    0.12443E-07    0.22168E-02    0.10830E-01
   505    0.23861E+04   -0.54186E+02    0.62457E-08    0.24141E-06    0.36055E-02   -0.54186E+02    0.73792E+01    0.14878E-08   -0.34621E-09    0.14428E-06    0.62457E-08    0.14878E-08    0.64658E-13    0.11498E-07    0.12405E-07    0.24141E-06   -0.34621E-09    0.11498E-07    0.89026E-01    0.22208E-02    0.36055E-02    0.14428E-06    0.12405E-07    0.22208E-02    0.10839E-01
   506    0.23929E+04   -0.53154E+02    0.61384E-08    0.27878E-06    0.35897E-02   -0.53154E+02    0.72835E+01    0.14528E-08   -0.39983E-09    0.14538E-06    0.61384E-08    0.14528E-08    0.64215E-13    0.11473E-07    0.12368E-07    0.27878E-06   -0.39983E-09    0.11473E-07    0.89190E-01    0.22248E-02    0.35897E-02    0.14538E-06    0.12368E-07    0.22248E-02    0.10848E-01
   507    0.23996E+04   -0.52103E+02    0.60356E-08    0.31275E-06    0.35740E-02   -0.52103E+02    0.71911E+01    0.14178E-08   -0.44857E-09    0.14645E-06    0.60356E-08    0.14178E-08    0.63775E-13    0.11449E-07    0.12330E-07    0.31275E-06   -0.44857E-09    0.11449E-07    0.89353E-01    0.22287E-02    0.35740E-02    0.14645E-06    0.12330E-07    0.22287E-02    0.10857E-01
   508    0.24061E+04   -0.51034E+02    0.59375E-08    0.34342E-06    0.35584E-02   -0.51034E+02    0.71032E+01    0.13830E-08   -0.49258E-09    0.14747E-06    0.59375E-08    0.13830E-08    0.63340E-13    0.11424E-07    0.12293E-07    0.34342E-06   -0.49258E-09    0.11424E-07    0.89517E-01    0.22327E-02    0.35584E-02    0.14747E-06    0.12293E-07    0.22327E-02    0.10865E-01
   509    0.24124E+04   -0.49948E+02    0.58437E-08    0.37090E-06    0.35428E-02   -0.49948E+02    0.70188E+01    0.13483E-08   -0.53200E-09    0.14846E-06    0.58437E-08    0.13483E-08    0.62908E-13    0.11400E-07    0.12255E-07    0.37090E-06   -0.53200E-09    0.11400E-07    0.89681E-01    0.22367E-02    0.35428E-02    0.14846E-06    0.12255E-07    0.22367E-02    0.10874E-01
   510    0.24184E+04   -0.48846E+02    0.57544E-08    0.39527E-06    0.35273E-02   -0.48846E+02    0.69385E+01    0.13138E-08   -0.56698E-09    0.14941E-06    0.57544E-08    0.13138E-08    0.62480E-13    0.11376E-07    0.12218E-07    0.39527E-06   -0.56698E-09    0.11376E-07    0.89845E-01    0.22406E-02    0.35273E-02    0.14941E-06    0.12218E-07    0.22406E-02    0.10883E-01
   511    0.24243E+04   -0.47727E+02    0.56694E-08    0.41666E-06    0.35118E-02   -0.47727E+02    0.68621E+01    0.12794E-08   -0.59767E-09    0.15032E-06    0.56694E-08    0.12794E-08    0.62055E-13    0.11352E-07    0.12182E-07    0.41666E-06   -0.59767E-09    0.11352E-07    0.90010E-01    0.22446E-02    0.35118E-02    0.15032E-06    0.12182E-07    0.22446E-02    0.10892E-01
   512    0.24299E+04   -0.46592E+02    0.55886E-08    0.43515E-06    0.34964E-02   -0.46592E+02    0.67899E+01    0.12452E-08   -0.62421E-09    0.15119E-06    0.55886E-08    0.12452E-08    0.61634E-13    0.11328E-07    0.12145E-07    0.43515E-06   -0.62421E-09    0.11328E-07    0.90174E-01    0.22486E-02    0.34964E-02    0.15119E-06    0.12145E-07    0.22486E-02    0.10900E-01
   513    0.24354E+04   -0.45443E+02    0.55120E-08    0.45086E-06    0.34811E-02   -0.45443E+02    0.67219E+01    0.12111E-08   -0.64675E-09    0.15202E-06    0.55120E-08    0.12111E-08    0.61216E-13    0.11304E-07    0.12108E-07    0.45086E-06   -0.64675E-09    0.11304E-07    0.90338E-01    0.22526E-02    0.34811E-02    0.15202E-06    0.12108E-07    0.22526E-02    0.10909E-01
   514    0.24407E+04   -0.44281E+02    0.54395E-08    0.46387E-06    0.34658E-02   -0.44281E+02    0.66581E+01    0.11771E-08   -0.66543E-09    0.15281E-06    0.54395E-08    0.11771E-08    0.60802E-13    0.11281E-07    0.12072E-07    0.46387E-06   -0.66543E-09    0.11281E-07    0.90502E-01    0.22565E-02    0.34658E-02    0.15281E-06    0.12072E-07    0.22565E-02    0.10918E-01
   515    0.24458E+04   -0.43104E+02    0.53710E-08    0.47430E-06    0.34506E-02   -0.43104E+02    0.65987E+01    0.11433E-08   -0.68039E-09    0.15356E-06    0.53710E-08    0.11433E-08    0.60392E-13    0.11257E-07    0.12036E-07    0.47430E-06   -0.68039E-09    0.11257E-07    0.90666E-01    0.22605E-02    0.34506E-02    0.15356E-06    0.12036E-07    0.22605E-02    0.10926E-01
   516    0.24506E+04   -0.41915E+02    0.53065E-08    0.48225E-06    0.34354E-02   -0.41915E+02    0.65436E+01    0.11096E-08   -0.69180E-09    0.15426E-06    0.53065E-08    0.11096E-08    0.59985E-13    0.11234E-07    0.12000E-07    0.48225E-06   -0.69180E-09    0.11234E-07    0.90831E-01    0.22645E-02    0.34354E-02    0.15426E-06    0.12000E-07    0.22645E-02    0.10935E-01
   517    0.24552E+04   -0.40714E+02    0.52457E-08    0.48781E-06    0.34202E-02   -0.40714E+02    0.64931E+01    0.10761E-08   -0.69978E-09    0.15492E-06    0.52457E-08    0.10761E-08    0.59581E-13    0.11210E-07    0.11964E-07    0.48781E-06   -0.69978E-09    0.11210E-07    0.90995E-01    0.22685E-02    0.34202E-02    0.15492E-06    0.11964E-07    0.22685E-02    0.10944E-01
   518    0.24596E+04   -0.39502E+02    0.51888E-08    0.49109E-06    0.34052E-02   -0.39502E+02    0.64469E+01    0.10427E-08   -0.70449E-09    0.15554E-06    0.51888E-08    0.10427E-08    0.59181E-13    0.11187E-07    0.11928E-07    0.49109E-06   -0.70449E-09    0.11187E-07    0.91160E-01    0.22725E-02    0.34052E-02    0.15554E-06    0.11928E-07    0.22725E-02    0.10952E-01
   519    0.24639E+04   -0.38279E+02    0.51356E-08    0.49219E-06    0.33902E-02   -0.38279E+02    0.64053E+01    0.10095E-08   -0.70607E-09    0.15611E-06    0.51356E-08    0.10095E-08    0.58784E-13    0.11164E-07    0.11893E-07    0.49219E-06   -0.70607E-09    0.11164E-07    0.91324E-01    0.22764E-02    0.33902E-02    0.15611E-06    0.11893E-07    0.22764E-02    0.10961E-01
   520    0.24679E+04   -0.37046E+02    0.50860E-08    0.49121E-06    0.33752E-02   -0.37046E+02    0.63683E+01    0.97638E-09   -0.70467E-09    0.15664E-06    0.50860E-08    0.97638E-09    0.58391E-13    0.11141E-07    0.11858E-07    0.49121E-06   -0.70467E-09    0.11141E-07    0.91489E-01    0.22804E-02    0.33752E-02    0.15664E-06    0.11858E-07    0.22804E-02    0.10969E-01
   521    0.24715E+04   -0.35804E+02    0.50400E-08    0.48825E-06    0.33603E-02   -0.35804E+02    0.63358E+01    0.94346E-09   -0.70044E-09    0.15713E-06    0.50400E-08    0.94346E-09    0.58000E-13    0.11118E-07    0.11822E-07    0.48825E-06   -0.70044E-09    0.11118E-07    0.91653E-01    0.22844E-02    0.33603E-02    0.15713E-06    0.11822E-07    0.22844E-02    0.10978E-01
   522    0.24750E+04   -0.34554E+02    0.49974E-08    0.48342E-06    0.33454E-02   -0.34554E+02    0.63082E+01    0.91070E-09   -0.69352E-09    0.15757E-06    0.49974E-08    0.91070E-09    0.57614E-13    0.11095E-07    0.11787E-07    0.48342E-06   -0.69352E-09    0.11095E-07    0.91818E-01    0.22884E-02    0.33454E-02    0.15757E-06    0.11787E-07    0.22884E-02    0.10986E-01
   523    0.24783E+04   -0.33296E+02    0.49583E-08    0.47682E-06    0.33306E-02   -0.33296E+02    0.62852E+01    0.87809E-09   -0.68405E-09    0.15796E-06    0.49583E-08    0.87809E-09    0.57230E-13    0.11072E-07    0.11753E-07    0.47682E-06   -0.68405E-09    0.11072E-07    0.91983E-01    0.22924E-02    0.33306E-02    0.15796E-06    0.11753E-07    0.22924E-02    0.10995E-01
   524    0.24814E+04   -0.32031E+02    0.49224E-08    0.46855E-06    0.33158E-02   -0.32031E+02    0.62669E+01    0.84564E-09   -0.67218E-09    0.15831E-06    0.49224E-08    0.84564E-09    0.56849E-13    0.11049E-07    0.11718E-07    0.46855E-06   -0.67218E-09    0.11049E-07    0.92147E-01    0.22964E-02    0.33158E-02    0.15831E-06    0.11718E-07    0.22964E-02    0.11003E-01
   525    0.24841E+04   -0.30759E+02    0.48898E-08    0.45871E-06    0.33011E-02   -0.30759E+02    0.62534E+01    0.81336E-09   -0.65806E-09    0.15862E-06    0.48898E-08    0.81336E-09    0.56472E-13    0.11027E-07    0.11683E-07    0.45871E-06   -0.65806E-09    0.11027E-07    0.92312E-01    0.23004E-02    0.33011E-02    0.15862E-06    0.11683E-07    0.23004E-02    0.11012E-01
   526    0.24867E+04   -0.29482E+02    0.48604E-08    0.44740E-06    0.32864E-02   -0.29482E+02    0.62448E+01    0.78124E-09   -0.64184E-09    0.15887E-06    0.48604E-08    0.78124E-09    0.56098E-13    0.11004E-07    0.11649E-07    0.44740E-06   -0.64184E-09    0.11004E-07    0.92477E-01    0.23044E-02    0.32864E-02    0.15887E-06    0.11649E-07    0.23044E-02    0.11020E-01
   527    0.24892E+04   -0.28200E+02    0.48341E-08    0.43472E-06    0.32718E-02   -0.28200E+02    0.62409E+01    0.74928E-09   -0.62366E-09    0.15908E-06    0.48341E-08    0.74928E-09    0.55727E-13    0.10982E-07    0.11615E-07    0.43472E-06   -0.62366E-09    0.10982E-07    0.92642E-01    0.23084E-02    0.32718E-02    0.15908E-06    0.11615E-07    0.23084E-02    0.11029E-01
   528    0.24914E+04   -0.26915E+02    0.48108E-08    0.42078E-06    0.32572E-02   -0.26915E+02    0.62419E+01    0.71749E-09   -0.60366E-09    0.15924E-06    0.48108E-08    0.71749E-09    0.55359E-13    0.10960E-07    0.11581E-07    0.42078E-06   -0.60366E-09    0.10960E-07    0.92807E-01    0.23124E-02    0.32572E-02    0.15924E-06    0.11581E-07    0.23124E-02    0.11037E-01
   529    0.24933E+04   -0.25625E+02    0.47904E-08    0.40567E-06    0.32427E-02   -0.25625E+02    0.62481E+01    0.68586E-09   -0.58199E-09    0.15935E-06    0.47904E-08    0.68586E-09    0.54995E-13    0.10937E-07    0.11547E-07    0.40567E-06   -0.58199E-09    0.10937E-07    0.92972E-01    0.23163E-02    0.32427E-02    0.15935E-06    0.11547E-07    0.23163E-02    0.11046E-01
   530    0.24950E+04   -0.24335E+02    0.47729E-08    0.38951E-06    0.32282E-02   -0.24335E+02    0.62591E+01    0.65441E-09   -0.55880E-09    0.15942E-06    0.47729E-08    0.65441E-09    0.54633E-13    0.10915E-07    0.11513E-07    0.38951E-06   -0.55880E-09    0.10915E-07    0.93137E-01    0.23203E-02    0.32282E-02    0.15942E-06    0.11513E-07    0.23203E-02    0.11054E-01
   531    0.24966E+04   -0.23040E+02    0.47582E-08    0.37239E-06    0.32138E-02   -0.23040E+02    0.62749E+01    0.62312E-09   -0.53424E-09    0.15943E-06    0.47582E-08    0.62312E-09    0.54274E-13    0.10893E-07    0.11480E-07    0.37239E-06   -0.53424E-09    0.10893E-07    0.93302E-01    0.23243E-02    0.32138E-02    0.15943E-06    0.11480E-07    0.23243E-02    0.11062E-01
   532    0.24978E+04   -0.21746E+02    0.47462E-08    0.35440E-06    0.31994E-02   -0.21746E+02    0.62959E+01    0.59201E-09   -0.50844E-09    0.15940E-06    0.47462E-08    0.59201E-09    0.53918E-13    0.10871E-07    0.11446E-07    0.35440E-06   -0.50844E-09    0.10871E-07    0.93467E-01    0.23283E-02    0.31994E-02    0.15940E-06    0.11446E-07    0.23283E-02    0.11071E-01
   533    0.24988E+04   -0.20451E+02    0.47368E-08    0.33567E-06    0.31851E-02   -0.20451E+02    0.63219E+01    0.56108E-09   -0.48156E-09    0.15931E-06    0.47368E-08    0.56108E-09    0.53566E-13    0.10850E-07    0.11413E-07    0.33567E-06   -0.48156E-09    0.10850E-07    0.93632E-01    0.23323E-02    0.31851E-02    0.15931E-06    0.11413E-07    0.23323E-02    0.11079E-01
   534    0.24995E+04   -0.19157E+02    0.47300E-08    0.31627E-06    0.31708E-02   -0.19157E+02    0.63529E+01    0.53031E-09   -0.45374E-09    0.15917E-06    0.47300E-08    0.53031E-09    0.53216E-13    0.10828E-07    0.11380E-07    0.31627E-06   -0.45374E-09    0.10828E-07    0.93797E-01    0.23363E-02    0.31708E-02    0.15917E-06    0.11380E-07    0.23363E-02    0.11088E-01
   535    0.25000E+04   -0.17864E+02    0.47257E-08    0.29633E-06    0.31565E-02   -0.17864E+02    0.63890E+01    0.49973E-09   -0.42513E-09    0.15899E-06    0.47257E-08    0.49973E-09    0.52869E-13    0.10806E-07    0.11347E-07    0.29633E-06   -0.42513E-09    0.10806E-07    0.93962E-01    0.23404E-02    0.31565E-02    0.15899E-06    0.11347E-07    0.23404E-02    0.11096E-01
   536    0.25004E+04   -0.16572E+02    0.47237E-08    0.27593E-06    0.31423E-02   -0.16572E+02    0.64301E+01    0.46933E-09   -0.39587E-09    0.15875E-06    0.47237E-08    0.46933E-09    0.52525E-13    0.10785E-07    0.11314E-07    0.27593E-06   -0.39587E-09    0.10785E-07    0.94127E-01    0.23444E-02    0.31423E-02    0.15875E-06    0.11314E-07    0.23444E-02    0.11104E-01
   537    0.25005E+04   -0.15283E+02    0.47241E-08    0.25519E-06    0.31281E-02   -0.15283E+02    0.64763E+01    0.43910E-09   -0.36611E-09    0.15846E-06    0.47241E-08    0.43910E-09    0.52183E-13    0.10763E-07    0.11281E-07    0.25519E-06   -0.36611E-09    0.10763E-07    0.94292E-01    0.23484E-02    0.31281E-02    0.15846E-06    0.11281E-07    0.23484E-02    0.11113E-01
   538    0.25003E+04   -0.13997E+02    0.47268E-08    0.23420E-06    0.31140E-02   -0.13997E+02    0.65277E+01    0.40906E-09   -0.33599E-09    0.15811E-06    0.47268E-08    0.40906E-09    0.51845E-13    0.10742E-07    0.11249E-07    0.23420E-06   -0.33599E-09    0.10742E-07    0.94458E-01    0.23524E-02    0.31140E-02    0.15811E-06    0.11249E-07    0.23524E-02    0.11121E-01
   539    0.25000E+04   -0.12716E+02    0.47316E-08    0.21306E-06    0.30999E-02   -0.12716E+02    0.65840E+01    0.37921E-09   -0.30566E-09    0.15772E-06    0.47316E-08    0.37921E-09    0.51509E-13    0.10721E-07    0.11216E-07    0.21306E-06   -0.30566E-09    0.10721E-07    0.94623E-01    0.23564E-02    0.30999E-02    0.15772E-06    0.11216E-07    0.23564E-02    0.11129E-01
   540    0.24994E+04   -0.11439E+02    0.47386E-08    0.19188E-06    0.30859E-02   -0.11439E+02    0.66457E+01    0.34954E-09   -0.27527E-09    0.15727E-06    0.47386E-08    0.34954E-09    0.51176E-13    0.10699E-07    0.11184E-07    0.19188E-06   -0.27527E-09    0.10699E-07    0.94788E-01    0.23604E-02    0.30859E-02    0.15727E-06    0.11184E-07    0.23604E-02    0.11138E-01
   541    0.24985E+04   -0.10168E+02    0.47475E-08    0.17075E-06    0.30719E-02   -0.10168E+02    0.67122E+01    0.32005E-09   -0.24497E-09    0.15676E-06    0.47475E-08    0.32005E-09    0.50846E-13    0.10678E-07    0.11152E-07    0.17075E-06   -0.24497E-09    0.10678E-07    0.94954E-01    0.23644E-02    0.30719E-02    0.15676E-06    0.11152E-07    0.23644E-02    0.11146E-01
   542    0.24975E+04   -0.89029E+01    0.47584E-08    0.14979E-06    0.30579E-02   -0.89029E+01    0.67840E+01    0.29076E-09   -0.21489E-09    0.15621E-06    0.47584E-08    0.29076E-09    0.50518E-13    0.10657E-07    0.11120E-07    0.14979E-06   -0.21489E-09    0.10657E-07    0.95119E-01    0.23684E-02    0.30579E-02    0.15621E-06    0.11120E-07    0.23684E-02    0.11155E-01
   543    0.24962E+04   -0.76447E+01    0.47712E-08    0.12908E-06    0.30440E-02   -0.76447E+01    0.68609E+01    0.26165E-09   -0.18519E-09    0.15559E-06    0.47712E-08    0.26165E-09    0.50193E-13    0.10636E-07    0.11088E-07    0.12908E-06   -0.18519E-09    0.10636E-07    0.95285E-01    0.23724E-02    0.30440E-02    0.15559E-06    0.11088E-07    0.23724E-02    0.11163E-01
   544    0.24947E+04   -0.63942E+01    0.47858E-08    0.10874E-06    0.30301E-02   -0.63942E+01    0.69429E+01    0.23274E-09   -0.15600E-09    0.15493E-06    0.47858E-08    0.23274E-09    0.49871E-13    0.10615E-07    0.11057E-07    0.10874E-06   -0.15600E-09    0.10615E-07    0.95450E-01    0.23764E-02    0.30301E-02    0.15493E-06    0.11057E-07    0.23764E-02    0.11171E-01
   545    0.24930E+04   -0.51517E+01    0.48020E-08    0.88862E-07    0.30162E-02   -0.51517E+01    0.70299E+01    0.20403E-09   -0.12749E-09    0.15420E-06    0.48020E-08    0.20403E-09    0.49551E-13    0.10595E-07    0.11025E-07    0.88862E-07   -0.12749E-09    0.10595E-07    0.95616E-01    0.23804E-02    0.30162E-02    0.15420E-06    0.11025E-07    0.23804E-02    0.11180E-01
   546    0.24911E+04   -0.39184E+01    0.48199E-08    0.69551E-07    0.30024E-02   -0.39184E+01    0.71218E+01    0.17550E-09   -0.99781E-10    0.15342E-06    0.48199E-08    0.17550E-09    0.49234E-13    0.10574E-07    0.10994E-07    0.69551E-07   -0.99781E-10    0.10574E-07    0.95781E-01    0.23845E-02    0.30024E-02    0.15342E-06    0.10994E-07    0.23845E-02    0.11188E-01
   547    0.24889E+04   -0.26945E+01    0.48394E-08    0.50907E-07    0.29886E-02   -0.26945E+01    0.72188E+01    0.14718E-09   -0.73034E-10    0.15258E-06    0.48394E-08    0.14718E-09    0.48919E-13    0.10553E-07    0.10963E-07    0.50907E-07   -0.73034E-10    0.10553E-07    0.95947E-01    0.23885E-02    0.29886E-02    0.15258E-06    0.10963E-07    0.23885E-02    0.11197E-01
   548    0.24866E+04   -0.14811E+01    0.48604E-08    0.33033E-07    0.29749E-02   -0.14811E+01    0.73208E+01    0.11905E-09   -0.47391E-10    0.15169E-06    0.48604E-08    0.11905E-09    0.48607E-13    0.10533E-07    0.10932E-07    0.33033E-07   -0.47391E-10    0.10533E-07    0.96113E-01    0.23925E-02    0.29749E-02    0.15169E-06    0.10932E-07    0.23925E-02    0.11205E-01
   549    0.24840E+04   -0.27873E+00    0.48828E-08    0.16030E-07    0.29612E-02   -0.27873E+00    0.74279E+01    0.91127E-10   -0.22998E-10    0.15074E-06    0.48828E-08    0.91127E-10    0.48297E-13    0.10512E-07    0.10901E-07    0.16030E-07   -0.22998E-10    0.10512E-07    0.96278E-01    0.23965E-02    0.29612E-02    0.15074E-06    0.10901E-07    0.23965E-02    0.11213E-01
