#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  5486   0.460510E-01  -0.103950E-02   0.155615E-07  -0.186127E-03  -0.103950E-02   0.145176E-02   0.622559E-10   0.168928E-05   0.155615E-07   0.622559E-10   0.128674E-09  -0.185213E-06  -0.186127E-03   0.168928E-05  -0.185213E-06   0.236765E+01
  5487   0.459198E-01  -0.104021E-02   0.155506E-07  -0.185996E-03  -0.104021E-02   0.144902E-02   0.623652E-10   0.170126E-05   0.155506E-07   0.623652E-10   0.128619E-09  -0.185172E-06  -0.185996E-03   0.170126E-05  -0.185172E-06   0.236785E+01
  5488   0.457891E-01  -0.104090E-02   0.155397E-07  -0.185865E-03  -0.104090E-02   0.144629E-02   0.624733E-10   0.171313E-05   0.155397E-07   0.624733E-10   0.128563E-09  -0.185131E-06  -0.185865E-03   0.171313E-05  -0.185131E-06   0.236805E+01
  5489   0.456588E-01  -0.104156E-02   0.155289E-07  -0.185734E-03  -0.104156E-02   0.144355E-02   0.625801E-10   0.172489E-05   0.155289E-07   0.625801E-10   0.128508E-09  -0.185089E-06  -0.185734E-03   0.172489E-05  -0.185089E-06   0.236825E+01
  5490   0.455290E-01  -0.104221E-02   0.155180E-07  -0.185604E-03  -0.104221E-02   0.144082E-02   0.626857E-10   0.173656E-05   0.155180E-07   0.626857E-10   0.128453E-09  -0.185048E-06  -0.185604E-03   0.173656E-05  -0.185048E-06   0.236846E+01
  5491   0.453997E-01  -0.104284E-02   0.155072E-07  -0.185474E-03  -0.104284E-02   0.143808E-02   0.627901E-10   0.174812E-05   0.155072E-07   0.627901E-10   0.128398E-09  -0.185006E-06  -0.185474E-03   0.174812E-05  -0.185006E-06   0.236866E+01
  5492   0.452708E-01  -0.104345E-02   0.154965E-07  -0.185345E-03  -0.104345E-02   0.143535E-02   0.628932E-10   0.175957E-05   0.154965E-07   0.628932E-10   0.128343E-09  -0.184965E-06  -0.185345E-03   0.175957E-05  -0.184965E-06   0.236886E+01
  5493   0.451424E-01  -0.104403E-02   0.154857E-07  -0.185216E-03  -0.104403E-02   0.143262E-02   0.629952E-10   0.177092E-05   0.154857E-07   0.629952E-10   0.128288E-09  -0.184924E-06  -0.185216E-03   0.177092E-05  -0.184924E-06   0.236906E+01
  5494   0.450144E-01  -0.104460E-02   0.154750E-07  -0.185088E-03  -0.104460E-02   0.142988E-02   0.630959E-10   0.178217E-05   0.154750E-07   0.630959E-10   0.128233E-09  -0.184882E-06  -0.185088E-03   0.178217E-05  -0.184882E-06   0.236926E+01
  5495   0.448869E-01  -0.104515E-02   0.154642E-07  -0.184960E-03  -0.104515E-02   0.142715E-02   0.631954E-10   0.179332E-05   0.154642E-07   0.631954E-10   0.128178E-09  -0.184841E-06  -0.184960E-03   0.179332E-05  -0.184841E-06   0.236946E+01
  5496   0.447598E-01  -0.104568E-02   0.154535E-07  -0.184832E-03  -0.104568E-02   0.142442E-02   0.632937E-10   0.180436E-05   0.154535E-07   0.632937E-10   0.128123E-09  -0.184800E-06  -0.184832E-03   0.180436E-05  -0.184800E-06   0.236966E+01
  5497   0.446332E-01  -0.104619E-02   0.154429E-07  -0.184705E-03  -0.104619E-02   0.142169E-02   0.633908E-10   0.181530E-05   0.154429E-07   0.633908E-10   0.128068E-09  -0.184759E-06  -0.184705E-03   0.181530E-05  -0.184759E-06   0.236986E+01
  5498   0.445070E-01  -0.104667E-02   0.154322E-07  -0.184578E-03  -0.104667E-02   0.141897E-02   0.634867E-10   0.182614E-05   0.154322E-07   0.634867E-10   0.128013E-09  -0.184717E-06  -0.184578E-03   0.182614E-05  -0.184717E-06   0.237006E+01
  5499   0.443813E-01  -0.104714E-02   0.154216E-07  -0.184452E-03  -0.104714E-02   0.141624E-02   0.635814E-10   0.183688E-05   0.154216E-07   0.635814E-10   0.127958E-09  -0.184676E-06  -0.184452E-03   0.183688E-05  -0.184676E-06   0.237026E+01
  5500   0.442560E-01  -0.104759E-02   0.154110E-07  -0.184326E-03  -0.104759E-02   0.141351E-02   0.636749E-10   0.184752E-05   0.154110E-07   0.636749E-10   0.127904E-09  -0.184635E-06  -0.184326E-03   0.184752E-05  -0.184635E-06   0.237046E+01
  5501   0.441312E-01  -0.104802E-02   0.154004E-07  -0.184200E-03  -0.104802E-02   0.141079E-02   0.637672E-10   0.185806E-05   0.154004E-07   0.637672E-10   0.127849E-09  -0.184594E-06  -0.184200E-03   0.185806E-05  -0.184594E-06   0.237066E+01
  5502   0.440068E-01  -0.104843E-02   0.153898E-07  -0.184075E-03  -0.104843E-02   0.140806E-02   0.638583E-10   0.186849E-05   0.153898E-07   0.638583E-10   0.127794E-09  -0.184553E-06  -0.184075E-03   0.186849E-05  -0.184553E-06   0.237087E+01
  5503   0.438829E-01  -0.104883E-02   0.153793E-07  -0.183951E-03  -0.104883E-02   0.140534E-02   0.639482E-10   0.187883E-05   0.153793E-07   0.639482E-10   0.127739E-09  -0.184511E-06  -0.183951E-03   0.187883E-05  -0.184511E-06   0.237107E+01
  5504   0.437594E-01  -0.104920E-02   0.153687E-07  -0.183826E-03  -0.104920E-02   0.140262E-02   0.640370E-10   0.188906E-05   0.153687E-07   0.640370E-10   0.127685E-09  -0.184470E-06  -0.183826E-03   0.188906E-05  -0.184470E-06   0.237127E+01
  5505   0.436364E-01  -0.104955E-02   0.153582E-07  -0.183702E-03  -0.104955E-02   0.139990E-02   0.641246E-10   0.189919E-05   0.153582E-07   0.641246E-10   0.127630E-09  -0.184429E-06  -0.183702E-03   0.189919E-05  -0.184429E-06   0.237147E+01
  5506   0.435138E-01  -0.104988E-02   0.153477E-07  -0.183579E-03  -0.104988E-02   0.139718E-02   0.642109E-10   0.190923E-05   0.153477E-07   0.642109E-10   0.127576E-09  -0.184388E-06  -0.183579E-03   0.190923E-05  -0.184388E-06   0.237167E+01
  5507   0.433916E-01  -0.105020E-02   0.153373E-07  -0.183456E-03  -0.105020E-02   0.139446E-02   0.642962E-10   0.191916E-05   0.153373E-07   0.642962E-10   0.127521E-09  -0.184347E-06  -0.183456E-03   0.191916E-05  -0.184347E-06   0.237187E+01
  5508   0.432699E-01  -0.105049E-02   0.153268E-07  -0.183333E-03  -0.105049E-02   0.139174E-02   0.643802E-10   0.192900E-05   0.153268E-07   0.643802E-10   0.127466E-09  -0.184306E-06  -0.183333E-03   0.192900E-05  -0.184306E-06   0.237207E+01
  5509   0.431487E-01  -0.105077E-02   0.153164E-07  -0.183211E-03  -0.105077E-02   0.138902E-02   0.644631E-10   0.193874E-05   0.153164E-07   0.644631E-10   0.127412E-09  -0.184265E-06  -0.183211E-03   0.193874E-05  -0.184265E-06   0.237227E+01
  5510   0.430278E-01  -0.105103E-02   0.153060E-07  -0.183089E-03  -0.105103E-02   0.138630E-02   0.645448E-10   0.194838E-05   0.153060E-07   0.645448E-10   0.127357E-09  -0.184224E-06  -0.183089E-03   0.194838E-05  -0.184224E-06   0.237247E+01
  5511   0.429074E-01  -0.105126E-02   0.152956E-07  -0.182968E-03  -0.105126E-02   0.138359E-02   0.646253E-10   0.195792E-05   0.152956E-07   0.646253E-10   0.127303E-09  -0.184183E-06  -0.182968E-03   0.195792E-05  -0.184183E-06   0.237267E+01
  5512   0.427875E-01  -0.105148E-02   0.152853E-07  -0.182847E-03  -0.105148E-02   0.138087E-02   0.647047E-10   0.196736E-05   0.152853E-07   0.647047E-10   0.127249E-09  -0.184142E-06  -0.182847E-03   0.196736E-05  -0.184142E-06   0.237287E+01
  5513   0.426680E-01  -0.105168E-02   0.152749E-07  -0.182726E-03  -0.105168E-02   0.137816E-02   0.647830E-10   0.197670E-05   0.152749E-07   0.647830E-10   0.127194E-09  -0.184101E-06  -0.182726E-03   0.197670E-05  -0.184101E-06   0.237307E+01
  5514   0.425489E-01  -0.105187E-02   0.152646E-07  -0.182606E-03  -0.105187E-02   0.137545E-02   0.648600E-10   0.198595E-05   0.152646E-07   0.648600E-10   0.127140E-09  -0.184060E-06  -0.182606E-03   0.198595E-05  -0.184060E-06   0.237327E+01
  5515   0.424302E-01  -0.105203E-02   0.152543E-07  -0.182486E-03  -0.105203E-02   0.137274E-02   0.649360E-10   0.199509E-05   0.152543E-07   0.649360E-10   0.127085E-09  -0.184019E-06  -0.182486E-03   0.199509E-05  -0.184019E-06   0.237347E+01
  5516   0.423120E-01  -0.105217E-02   0.152441E-07  -0.182366E-03  -0.105217E-02   0.137003E-02   0.650108E-10   0.200415E-05   0.152441E-07   0.650108E-10   0.127031E-09  -0.183978E-06  -0.182366E-03   0.200415E-05  -0.183978E-06   0.237367E+01
  5517   0.421943E-01  -0.105230E-02   0.152338E-07  -0.182247E-03  -0.105230E-02   0.136732E-02   0.650844E-10   0.201310E-05   0.152338E-07   0.650844E-10   0.126977E-09  -0.183937E-06  -0.182247E-03   0.201310E-05  -0.183937E-06   0.237387E+01
  5518   0.420769E-01  -0.105241E-02   0.152236E-07  -0.182129E-03  -0.105241E-02   0.136461E-02   0.651569E-10   0.202196E-05   0.152236E-07   0.651569E-10   0.126923E-09  -0.183896E-06  -0.182129E-03   0.202196E-05  -0.183896E-06   0.237407E+01
  5519   0.419600E-01  -0.105250E-02   0.152134E-07  -0.182010E-03  -0.105250E-02   0.136190E-02   0.652282E-10   0.203072E-05   0.152134E-07   0.652282E-10   0.126869E-09  -0.183855E-06  -0.182010E-03   0.203072E-05  -0.183855E-06   0.237427E+01
  5520   0.418435E-01  -0.105257E-02   0.152032E-07  -0.181892E-03  -0.105257E-02   0.135919E-02   0.652985E-10   0.203938E-05   0.152032E-07   0.652985E-10   0.126814E-09  -0.183814E-06  -0.181892E-03   0.203938E-05  -0.183814E-06   0.237447E+01
  5521   0.417275E-01  -0.105262E-02   0.151930E-07  -0.181775E-03  -0.105262E-02   0.135649E-02   0.653676E-10   0.204795E-05   0.151930E-07   0.653676E-10   0.126760E-09  -0.183773E-06  -0.181775E-03   0.204795E-05  -0.183773E-06   0.237467E+01
  5522   0.416118E-01  -0.105265E-02   0.151829E-07  -0.181658E-03  -0.105265E-02   0.135379E-02   0.654355E-10   0.205643E-05   0.151829E-07   0.654355E-10   0.126706E-09  -0.183732E-06  -0.181658E-03   0.205643E-05  -0.183732E-06   0.237486E+01
  5523   0.414966E-01  -0.105267E-02   0.151727E-07  -0.181541E-03  -0.105267E-02   0.135108E-02   0.655024E-10   0.206480E-05   0.151727E-07   0.655024E-10   0.126652E-09  -0.183692E-06  -0.181541E-03   0.206480E-05  -0.183692E-06   0.237506E+01
  5524   0.413819E-01  -0.105266E-02   0.151626E-07  -0.181425E-03  -0.105266E-02   0.134838E-02   0.655681E-10   0.207309E-05   0.151626E-07   0.655681E-10   0.126598E-09  -0.183651E-06  -0.181425E-03   0.207309E-05  -0.183651E-06   0.237526E+01
  5525   0.412675E-01  -0.105264E-02   0.151525E-07  -0.181309E-03  -0.105264E-02   0.134568E-02   0.656327E-10   0.208127E-05   0.151525E-07   0.656327E-10   0.126544E-09  -0.183610E-06  -0.181309E-03   0.208127E-05  -0.183610E-06   0.237546E+01
  5526   0.411536E-01  -0.105260E-02   0.151425E-07  -0.181193E-03  -0.105260E-02   0.134298E-02   0.656962E-10   0.208937E-05   0.151425E-07   0.656962E-10   0.126490E-09  -0.183569E-06  -0.181193E-03   0.208937E-05  -0.183569E-06   0.237566E+01
  5527   0.410401E-01  -0.105255E-02   0.151324E-07  -0.181078E-03  -0.105255E-02   0.134028E-02   0.657585E-10   0.209737E-05   0.151324E-07   0.657585E-10   0.126436E-09  -0.183528E-06  -0.181078E-03   0.209737E-05  -0.183528E-06   0.237586E+01
  5528   0.409270E-01  -0.105247E-02   0.151224E-07  -0.180964E-03  -0.105247E-02   0.133758E-02   0.658198E-10   0.210527E-05   0.151224E-07   0.658198E-10   0.126382E-09  -0.183488E-06  -0.180964E-03   0.210527E-05  -0.183488E-06   0.237606E+01
  5529   0.408144E-01  -0.105238E-02   0.151124E-07  -0.180849E-03  -0.105238E-02   0.133489E-02   0.658799E-10   0.211308E-05   0.151124E-07   0.658799E-10   0.126328E-09  -0.183447E-06  -0.180849E-03   0.211308E-05  -0.183447E-06   0.237626E+01
  5530   0.407022E-01  -0.105227E-02   0.151024E-07  -0.180735E-03  -0.105227E-02   0.133219E-02   0.659390E-10   0.212080E-05   0.151024E-07   0.659390E-10   0.126275E-09  -0.183406E-06  -0.180735E-03   0.212080E-05  -0.183406E-06   0.237646E+01
  5531   0.405904E-01  -0.105214E-02   0.150924E-07  -0.180622E-03  -0.105214E-02   0.132950E-02   0.659969E-10   0.212843E-05   0.150924E-07   0.659969E-10   0.126221E-09  -0.183365E-06  -0.180622E-03   0.212843E-05  -0.183365E-06   0.237666E+01
  5532   0.404790E-01  -0.105199E-02   0.150825E-07  -0.180508E-03  -0.105199E-02   0.132680E-02   0.660538E-10   0.213596E-05   0.150825E-07   0.660538E-10   0.126167E-09  -0.183325E-06  -0.180508E-03   0.213596E-05  -0.183325E-06   0.237686E+01
  5533   0.403680E-01  -0.105183E-02   0.150725E-07  -0.180395E-03  -0.105183E-02   0.132411E-02   0.661095E-10   0.214340E-05   0.150725E-07   0.661095E-10   0.126113E-09  -0.183284E-06  -0.180395E-03   0.214340E-05  -0.183284E-06   0.237706E+01
  5534   0.402575E-01  -0.105165E-02   0.150626E-07  -0.180283E-03  -0.105165E-02   0.132142E-02   0.661642E-10   0.215074E-05   0.150626E-07   0.661642E-10   0.126059E-09  -0.183243E-06  -0.180283E-03   0.215074E-05  -0.183243E-06   0.237725E+01
  5535   0.401473E-01  -0.105145E-02   0.150527E-07  -0.180171E-03  -0.105145E-02   0.131873E-02   0.662177E-10   0.215800E-05   0.150527E-07   0.662177E-10   0.126006E-09  -0.183203E-06  -0.180171E-03   0.215800E-05  -0.183203E-06   0.237745E+01
  5536   0.400376E-01  -0.105123E-02   0.150429E-07  -0.180059E-03  -0.105123E-02   0.131604E-02   0.662702E-10   0.216516E-05   0.150429E-07   0.662702E-10   0.125952E-09  -0.183162E-06  -0.180059E-03   0.216516E-05  -0.183162E-06   0.237765E+01
  5537   0.399283E-01  -0.105100E-02   0.150330E-07  -0.179948E-03  -0.105100E-02   0.131335E-02   0.663216E-10   0.217223E-05   0.150330E-07   0.663216E-10   0.125899E-09  -0.183121E-06  -0.179948E-03   0.217223E-05  -0.183121E-06   0.237785E+01
  5538   0.398194E-01  -0.105075E-02   0.150232E-07  -0.179837E-03  -0.105075E-02   0.131067E-02   0.663720E-10   0.217921E-05   0.150232E-07   0.663720E-10   0.125845E-09  -0.183081E-06  -0.179837E-03   0.217921E-05  -0.183081E-06   0.237805E+01
  5539   0.397110E-01  -0.105048E-02   0.150134E-07  -0.179726E-03  -0.105048E-02   0.130798E-02   0.664212E-10   0.218609E-05   0.150134E-07   0.664212E-10   0.125791E-09  -0.183040E-06  -0.179726E-03   0.218609E-05  -0.183040E-06   0.237825E+01
  5540   0.396029E-01  -0.105019E-02   0.150036E-07  -0.179616E-03  -0.105019E-02   0.130530E-02   0.664694E-10   0.219289E-05   0.150036E-07   0.664694E-10   0.125738E-09  -0.183000E-06  -0.179616E-03   0.219289E-05  -0.183000E-06   0.237845E+01
  5541   0.394953E-01  -0.104989E-02   0.149938E-07  -0.179506E-03  -0.104989E-02   0.130261E-02   0.665165E-10   0.219960E-05   0.149938E-07   0.665165E-10   0.125684E-09  -0.182959E-06  -0.179506E-03   0.219960E-05  -0.182959E-06   0.237865E+01
  5542   0.393880E-01  -0.104956E-02   0.149841E-07  -0.179397E-03  -0.104956E-02   0.129993E-02   0.665625E-10   0.220621E-05   0.149841E-07   0.665625E-10   0.125631E-09  -0.182919E-06  -0.179397E-03   0.220621E-05  -0.182919E-06   0.237884E+01
  5543   0.392812E-01  -0.104923E-02   0.149744E-07  -0.179288E-03  -0.104923E-02   0.129725E-02   0.666075E-10   0.221274E-05   0.149744E-07   0.666075E-10   0.125577E-09  -0.182878E-06  -0.179288E-03   0.221274E-05  -0.182878E-06   0.237904E+01
  5544   0.391748E-01  -0.104887E-02   0.149647E-07  -0.179179E-03  -0.104887E-02   0.129457E-02   0.666514E-10   0.221917E-05   0.149647E-07   0.666514E-10   0.125524E-09  -0.182837E-06  -0.179179E-03   0.221917E-05  -0.182837E-06   0.237924E+01
  5545   0.390688E-01  -0.104850E-02   0.149550E-07  -0.179071E-03  -0.104850E-02   0.129190E-02   0.666942E-10   0.222552E-05   0.149550E-07   0.666942E-10   0.125471E-09  -0.182797E-06  -0.179071E-03   0.222552E-05  -0.182797E-06   0.237944E+01
  5546   0.389632E-01  -0.104811E-02   0.149453E-07  -0.178963E-03  -0.104811E-02   0.128922E-02   0.667360E-10   0.223178E-05   0.149453E-07   0.667360E-10   0.125417E-09  -0.182757E-06  -0.178963E-03   0.223178E-05  -0.182757E-06   0.237964E+01
  5547   0.388580E-01  -0.104770E-02   0.149356E-07  -0.178855E-03  -0.104770E-02   0.128654E-02   0.667768E-10   0.223794E-05   0.149356E-07   0.667768E-10   0.125364E-09  -0.182716E-06  -0.178855E-03   0.223794E-05  -0.182716E-06   0.237984E+01
  5548   0.387532E-01  -0.104728E-02   0.149260E-07  -0.178748E-03  -0.104728E-02   0.128387E-02   0.668165E-10   0.224402E-05   0.149260E-07   0.668165E-10   0.125311E-09  -0.182676E-06  -0.178748E-03   0.224402E-05  -0.182676E-06   0.238003E+01
  5549   0.386488E-01  -0.104684E-02   0.149164E-07  -0.178641E-03  -0.104684E-02   0.128119E-02   0.668551E-10   0.225001E-05   0.149164E-07   0.668551E-10   0.125258E-09  -0.182635E-06  -0.178641E-03   0.225001E-05  -0.182635E-06   0.238023E+01
  5550   0.385448E-01  -0.104638E-02   0.149068E-07  -0.178535E-03  -0.104638E-02   0.127852E-02   0.668927E-10   0.225591E-05   0.149068E-07   0.668927E-10   0.125204E-09  -0.182595E-06  -0.178535E-03   0.225591E-05  -0.182595E-06   0.238043E+01
  5551   0.384412E-01  -0.104591E-02   0.148972E-07  -0.178429E-03  -0.104591E-02   0.127585E-02   0.669293E-10   0.226172E-05   0.148972E-07   0.669293E-10   0.125151E-09  -0.182554E-06  -0.178429E-03   0.226172E-05  -0.182554E-06   0.238063E+01
  5552   0.383381E-01  -0.104542E-02   0.148877E-07  -0.178323E-03  -0.104542E-02   0.127318E-02   0.669648E-10   0.226745E-05   0.148877E-07   0.669648E-10   0.125098E-09  -0.182514E-06  -0.178323E-03   0.226745E-05  -0.182514E-06   0.238083E+01
  5553   0.382353E-01  -0.104491E-02   0.148781E-07  -0.178217E-03  -0.104491E-02   0.127051E-02   0.669993E-10   0.227309E-05   0.148781E-07   0.669993E-10   0.125045E-09  -0.182474E-06  -0.178217E-03   0.227309E-05  -0.182474E-06   0.238102E+01
  5554   0.381329E-01  -0.104439E-02   0.148686E-07  -0.178112E-03  -0.104439E-02   0.126785E-02   0.670328E-10   0.227864E-05   0.148686E-07   0.670328E-10   0.124992E-09  -0.182433E-06  -0.178112E-03   0.227864E-05  -0.182433E-06   0.238122E+01
  5555   0.380309E-01  -0.104385E-02   0.148591E-07  -0.178008E-03  -0.104385E-02   0.126518E-02   0.670652E-10   0.228410E-05   0.148591E-07   0.670652E-10   0.124939E-09  -0.182393E-06  -0.178008E-03   0.228410E-05  -0.182393E-06   0.238142E+01
  5556   0.379293E-01  -0.104330E-02   0.148496E-07  -0.177903E-03  -0.104330E-02   0.126252E-02   0.670967E-10   0.228948E-05   0.148496E-07   0.670967E-10   0.124886E-09  -0.182353E-06  -0.177903E-03   0.228948E-05  -0.182353E-06   0.238162E+01
  5557   0.378282E-01  -0.104272E-02   0.148402E-07  -0.177799E-03  -0.104272E-02   0.125985E-02   0.671270E-10   0.229477E-05   0.148402E-07   0.671270E-10   0.124833E-09  -0.182312E-06  -0.177799E-03   0.229477E-05  -0.182312E-06   0.238181E+01
  5558   0.377274E-01  -0.104214E-02   0.148307E-07  -0.177696E-03  -0.104214E-02   0.125719E-02   0.671564E-10   0.229997E-05   0.148307E-07   0.671564E-10   0.124780E-09  -0.182272E-06  -0.177696E-03   0.229997E-05  -0.182272E-06   0.238201E+01
  5559   0.376270E-01  -0.104153E-02   0.148213E-07  -0.177593E-03  -0.104153E-02   0.125453E-02   0.671848E-10   0.230509E-05   0.148213E-07   0.671848E-10   0.124727E-09  -0.182232E-06  -0.177593E-03   0.230509E-05  -0.182232E-06   0.238221E+01
  5560   0.375270E-01  -0.104091E-02   0.148119E-07  -0.177490E-03  -0.104091E-02   0.125187E-02   0.672121E-10   0.231012E-05   0.148119E-07   0.672121E-10   0.124674E-09  -0.182191E-06  -0.177490E-03   0.231012E-05  -0.182191E-06   0.238241E+01
  5561   0.374274E-01  -0.104027E-02   0.148025E-07  -0.177387E-03  -0.104027E-02   0.124921E-02   0.672385E-10   0.231507E-05   0.148025E-07   0.672385E-10   0.124621E-09  -0.182151E-06  -0.177387E-03   0.231507E-05  -0.182151E-06   0.238261E+01
  5562   0.373282E-01  -0.103962E-02   0.147932E-07  -0.177285E-03  -0.103962E-02   0.124656E-02   0.672638E-10   0.231993E-05   0.147932E-07   0.672638E-10   0.124568E-09  -0.182111E-06  -0.177285E-03   0.231993E-05  -0.182111E-06   0.238280E+01
  5563   0.372293E-01  -0.103895E-02   0.147838E-07  -0.177183E-03  -0.103895E-02   0.124390E-02   0.672881E-10   0.232470E-05   0.147838E-07   0.672881E-10   0.124515E-09  -0.182071E-06  -0.177183E-03   0.232470E-05  -0.182071E-06   0.238300E+01
  5564   0.371309E-01  -0.103826E-02   0.147745E-07  -0.177082E-03  -0.103826E-02   0.124125E-02   0.673115E-10   0.232940E-05   0.147745E-07   0.673115E-10   0.124463E-09  -0.182031E-06  -0.177082E-03   0.232940E-05  -0.182031E-06   0.238320E+01
  5565   0.370329E-01  -0.103756E-02   0.147652E-07  -0.176981E-03  -0.103756E-02   0.123860E-02   0.673338E-10   0.233400E-05   0.147652E-07   0.673338E-10   0.124410E-09  -0.181990E-06  -0.176981E-03   0.233400E-05  -0.181990E-06   0.238339E+01
  5566   0.369352E-01  -0.103685E-02   0.147559E-07  -0.176880E-03  -0.103685E-02   0.123595E-02   0.673551E-10   0.233852E-05   0.147559E-07   0.673551E-10   0.124357E-09  -0.181950E-06  -0.176880E-03   0.233852E-05  -0.181950E-06   0.238359E+01
  5567   0.368380E-01  -0.103611E-02   0.147466E-07  -0.176779E-03  -0.103611E-02   0.123330E-02   0.673755E-10   0.234296E-05   0.147466E-07   0.673755E-10   0.124305E-09  -0.181910E-06  -0.176779E-03   0.234296E-05  -0.181910E-06   0.238379E+01
  5568   0.367411E-01  -0.103536E-02   0.147374E-07  -0.176679E-03  -0.103536E-02   0.123065E-02   0.673948E-10   0.234732E-05   0.147374E-07   0.673948E-10   0.124252E-09  -0.181870E-06  -0.176679E-03   0.234732E-05  -0.181870E-06   0.238399E+01
