#    L    TT             EE             TE             PP             TP          
  1412   0.779108E+03   0.145584E+02  -0.539145E+02   0.107515E+06   0.205392E+02
  1413   0.780011E+03   0.143852E+02  -0.534133E+02   0.107345E+06   0.211617E+02
  1414   0.780877E+03   0.142141E+02  -0.529020E+02   0.107176E+06   0.218000E+02
  1415   0.781697E+03   0.140450E+02  -0.523804E+02   0.107006E+06   0.224532E+02
  1416   0.782478E+03   0.138782E+02  -0.518490E+02   0.106837E+06   0.231205E+02
  1417   0.783214E+03   0.137136E+02  -0.513079E+02   0.106668E+06   0.238012E+02
  1418   0.783910E+03   0.135512E+02  -0.507575E+02   0.106500E+06   0.244943E+02
  1419   0.784561E+03   0.133913E+02  -0.501978E+02   0.106332E+06   0.251992E+02
  1420   0.785166E+03   0.132337E+02  -0.496293E+02   0.106164E+06   0.259148E+02
  1421   0.785725E+03   0.130785E+02  -0.490521E+02   0.105997E+06   0.266406E+02
  1422   0.786237E+03   0.129259E+02  -0.484663E+02   0.105829E+06   0.273755E+02
  1423   0.786710E+03   0.127758E+02  -0.478724E+02   0.105663E+06   0.281188E+02
  1424   0.787130E+03   0.126283E+02  -0.472704E+02   0.105496E+06   0.288697E+02
  1425   0.787503E+03   0.124834E+02  -0.466606E+02   0.105330E+06   0.296274E+02
  1426   0.787829E+03   0.123412E+02  -0.460434E+02   0.105164E+06   0.303910E+02
  1427   0.788101E+03   0.122017E+02  -0.454188E+02   0.104998E+06   0.311597E+02
  1428   0.788327E+03   0.120649E+02  -0.447871E+02   0.104833E+06   0.319328E+02
  1429   0.788505E+03   0.119310E+02  -0.441487E+02   0.104668E+06   0.327093E+02
  1430   0.788637E+03   0.117998E+02  -0.435037E+02   0.104504E+06   0.334884E+02
  1431   0.788714E+03   0.116716E+02  -0.428525E+02   0.104339E+06   0.342694E+02
  1432   0.788744E+03   0.115463E+02  -0.421953E+02   0.104175E+06   0.350514E+02
  1433   0.788719E+03   0.114239E+02  -0.415322E+02   0.104012E+06   0.358336E+02
  1434   0.788648E+03   0.113045E+02  -0.408636E+02   0.103848E+06   0.366152E+02
  1435   0.788521E+03   0.111881E+02  -0.401898E+02   0.103685E+06   0.373954E+02
  1436   0.788347E+03   0.110748E+02  -0.395110E+02   0.103522E+06   0.381732E+02
  1437   0.788118E+03   0.109644E+02  -0.388275E+02   0.103360E+06   0.389480E+02
  1438   0.787834E+03   0.108572E+02  -0.381394E+02   0.103198E+06   0.397189E+02
  1439   0.787503E+03   0.107532E+02  -0.374472E+02   0.103036E+06   0.404851E+02
  1440   0.787123E+03   0.106523E+02  -0.367509E+02   0.102874E+06   0.412457E+02
  1441   0.786688E+03   0.105545E+02  -0.360510E+02   0.102713E+06   0.420000E+02
  1442   0.786198E+03   0.104599E+02  -0.353476E+02   0.102552E+06   0.427471E+02
  1443   0.785653E+03   0.103685E+02  -0.346409E+02   0.102391E+06   0.434862E+02
  1444   0.785060E+03   0.102803E+02  -0.339314E+02   0.102231E+06   0.442165E+02
  1445   0.784410E+03   0.101954E+02  -0.332191E+02   0.102071E+06   0.449371E+02
  1446   0.783706E+03   0.101137E+02  -0.325043E+02   0.101911E+06   0.456473E+02
  1447   0.782953E+03   0.100353E+02  -0.317875E+02   0.101752E+06   0.463462E+02
  1448   0.782144E+03   0.996020E+01  -0.310686E+02   0.101592E+06   0.470330E+02
  1449   0.781279E+03   0.988840E+01  -0.303481E+02   0.101433E+06   0.477068E+02
  1450   0.780366E+03   0.981986E+01  -0.296262E+02   0.101275E+06   0.483670E+02
  1451   0.779404E+03   0.975467E+01  -0.289033E+02   0.101117E+06   0.490125E+02
  1452   0.778385E+03   0.969276E+01  -0.281796E+02   0.100959E+06   0.496428E+02
  1453   0.777311E+03   0.963420E+01  -0.274553E+02   0.100801E+06   0.502571E+02
  1454   0.776187E+03   0.957901E+01  -0.267309E+02   0.100643E+06   0.508547E+02
  1455   0.775015E+03   0.952712E+01  -0.260065E+02   0.100486E+06   0.514347E+02
  1456   0.773793E+03   0.947861E+01  -0.252823E+02   0.100329E+06   0.519966E+02
  1457   0.772521E+03   0.943349E+01  -0.245588E+02   0.100173E+06   0.525395E+02
  1458   0.771193E+03   0.939163E+01  -0.238361E+02   0.100017E+06   0.530627E+02
  1459   0.769815E+03   0.935316E+01  -0.231144E+02   0.998607E+05   0.535656E+02
  1460   0.768387E+03   0.931811E+01  -0.223942E+02   0.997050E+05   0.540473E+02
  1461   0.766910E+03   0.928633E+01  -0.216756E+02   0.995496E+05   0.545072E+02
  1462   0.765382E+03   0.925791E+01  -0.209589E+02   0.993945E+05   0.549446E+02
  1463   0.763804E+03   0.923284E+01  -0.202443E+02   0.992397E+05   0.553586E+02
  1464   0.762176E+03   0.921108E+01  -0.195322E+02   0.990851E+05   0.557485E+02
  1465   0.760498E+03   0.919269E+01  -0.188227E+02   0.989309E+05   0.561137E+02
  1466   0.758776E+03   0.917761E+01  -0.181162E+02   0.987769E+05   0.564535E+02
  1467   0.757004E+03   0.916577E+01  -0.174128E+02   0.986232E+05   0.567670E+02
  1468   0.755189E+03   0.915734E+01  -0.167130E+02   0.984698E+05   0.570535E+02
  1469   0.753322E+03   0.915209E+01  -0.160168E+02   0.983167E+05   0.573123E+02
  1470   0.751405E+03   0.915018E+01  -0.153245E+02   0.981639E+05   0.575428E+02
  1471   0.749451E+03   0.915148E+01  -0.146365E+02   0.980113E+05   0.577441E+02
  1472   0.747446E+03   0.915605E+01  -0.139528E+02   0.978590E+05   0.579155E+02
  1473   0.745390E+03   0.916377E+01  -0.132738E+02   0.977070E+05   0.580564E+02
  1474   0.743297E+03   0.917479E+01  -0.125997E+02   0.975553E+05   0.581659E+02
  1475   0.741153E+03   0.918889E+01  -0.119308E+02   0.974038E+05   0.582434E+02
  1476   0.738971E+03   0.920623E+01  -0.112672E+02   0.972527E+05   0.582880E+02
  1477   0.736745E+03   0.922667E+01  -0.106092E+02   0.971018E+05   0.582992E+02
  1478   0.734474E+03   0.925014E+01  -0.995696E+01   0.969512E+05   0.582761E+02
  1479   0.732167E+03   0.927680E+01  -0.931073E+01   0.968008E+05   0.582181E+02
  1480   0.729814E+03   0.930644E+01  -0.867075E+01   0.966508E+05   0.581243E+02
  1481   0.727424E+03   0.933920E+01  -0.803721E+01   0.965010E+05   0.579942E+02
  1482   0.724989E+03   0.937488E+01  -0.741033E+01   0.963514E+05   0.578268E+02
  1483   0.722516E+03   0.941355E+01  -0.679027E+01   0.962022E+05   0.576216E+02
  1484   0.720012E+03   0.945516E+01  -0.617725E+01   0.960532E+05   0.573778E+02
  1485   0.717463E+03   0.949970E+01  -0.557146E+01   0.959045E+05   0.570946E+02
  1486   0.714883E+03   0.954704E+01  -0.497308E+01   0.957561E+05   0.567713E+02
  1487   0.712258E+03   0.959726E+01  -0.438231E+01   0.956079E+05   0.564073E+02
  1488   0.709602E+03   0.965030E+01  -0.379933E+01   0.954600E+05   0.560017E+02
  1489   0.706914E+03   0.970608E+01  -0.322432E+01   0.953124E+05   0.555538E+02
  1490   0.704184E+03   0.976461E+01  -0.265745E+01   0.951650E+05   0.550630E+02
  1491   0.701423E+03   0.982575E+01  -0.209888E+01   0.950179E+05   0.545284E+02
  1492   0.698629E+03   0.988959E+01  -0.154877E+01   0.948711E+05   0.539494E+02
  1493   0.695802E+03   0.995606E+01  -0.100731E+01   0.947245E+05   0.533253E+02
  1494   0.692944E+03   0.100250E+02  -0.474659E+00   0.945782E+05   0.526552E+02
  1495   0.690053E+03   0.100965E+02   0.490319E-01   0.944322E+05   0.519384E+02
  1496   0.687133E+03   0.101706E+02   0.563611E+00   0.942864E+05   0.511744E+02
  1497   0.684183E+03   0.102470E+02   0.106897E+01   0.941409E+05   0.503622E+02
  1498   0.681204E+03   0.103258E+02   0.156496E+01   0.939957E+05   0.495012E+02
  1499   0.678198E+03   0.104069E+02   0.205147E+01   0.938507E+05   0.485906E+02
  1500   0.675164E+03   0.104904E+02   0.252836E+01   0.937059E+05   0.476298E+02
  1501   0.672103E+03   0.105761E+02   0.299550E+01   0.935615E+05   0.466186E+02
  1502   0.669018E+03   0.106640E+02   0.345275E+01   0.934173E+05   0.455592E+02
  1503   0.665907E+03   0.107540E+02   0.389996E+01   0.932733E+05   0.444547E+02
  1504   0.662773E+03   0.108461E+02   0.433704E+01   0.931296E+05   0.433077E+02
  1505   0.659616E+03   0.109403E+02   0.476384E+01   0.929862E+05   0.421214E+02
  1506   0.656437E+03   0.110364E+02   0.518023E+01   0.928430E+05   0.408984E+02
  1507   0.653236E+03   0.111345E+02   0.558610E+01   0.927001E+05   0.396418E+02
  1508   0.650015E+03   0.112345E+02   0.598129E+01   0.925575E+05   0.383544E+02
  1509   0.646774E+03   0.113363E+02   0.636579E+01   0.924151E+05   0.370391E+02
  1510   0.643514E+03   0.114398E+02   0.673935E+01   0.922729E+05   0.356988E+02
  1511   0.640236E+03   0.115450E+02   0.710203E+01   0.921310E+05   0.343363E+02
  1512   0.636942E+03   0.116520E+02   0.745373E+01   0.919894E+05   0.329546E+02
  1513   0.633632E+03   0.117605E+02   0.779442E+01   0.918480E+05   0.315566E+02
  1514   0.630309E+03   0.118705E+02   0.812393E+01   0.917069E+05   0.301451E+02
  1515   0.626972E+03   0.119821E+02   0.844232E+01   0.915660E+05   0.287231E+02
  1516   0.623623E+03   0.120951E+02   0.874940E+01   0.914254E+05   0.272933E+02
  1517   0.620263E+03   0.122095E+02   0.904516E+01   0.912850E+05   0.258588E+02
  1518   0.616893E+03   0.123252E+02   0.932957E+01   0.911449E+05   0.244224E+02
  1519   0.613513E+03   0.124421E+02   0.960261E+01   0.910050E+05   0.229870E+02
  1520   0.610125E+03   0.125603E+02   0.986411E+01   0.908654E+05   0.215554E+02
  1521   0.606729E+03   0.126796E+02   0.101141E+02   0.907260E+05   0.201306E+02
  1522   0.603327E+03   0.128000E+02   0.103526E+02   0.905869E+05   0.187154E+02
  1523   0.599917E+03   0.129214E+02   0.105794E+02   0.904480E+05   0.173128E+02
  1524   0.596503E+03   0.130438E+02   0.107946E+02   0.903094E+05   0.159256E+02
  1525   0.593085E+03   0.131670E+02   0.109981E+02   0.901710E+05   0.145567E+02
  1526   0.589664E+03   0.132912E+02   0.111899E+02   0.900329E+05   0.132091E+02
  1527   0.586240E+03   0.134161E+02   0.113701E+02   0.898950E+05   0.118855E+02
  1528   0.582815E+03   0.135418E+02   0.115385E+02   0.897573E+05   0.105889E+02
  1529   0.579390E+03   0.136681E+02   0.116954E+02   0.896199E+05   0.932218E+01
  1530   0.575964E+03   0.137950E+02   0.118404E+02   0.894828E+05   0.808821E+01
  1531   0.572540E+03   0.139225E+02   0.119738E+02   0.893459E+05   0.688989E+01
  1532   0.569118E+03   0.140505E+02   0.120954E+02   0.892092E+05   0.573011E+01
  1533   0.565699E+03   0.141789E+02   0.122054E+02   0.890728E+05   0.461175E+01
  1534   0.562283E+03   0.143077E+02   0.123037E+02   0.889366E+05   0.353770E+01
  1535   0.558872E+03   0.144368E+02   0.123903E+02   0.888007E+05   0.251086E+01
  1536   0.555466E+03   0.145661E+02   0.124653E+02   0.886650E+05   0.153410E+01
  1537   0.552065E+03   0.146956E+02   0.125286E+02   0.885295E+05   0.610323E+00
  1538   0.548672E+03   0.148253E+02   0.125802E+02   0.883943E+05  -0.257589E+00
  1539   0.545286E+03   0.149549E+02   0.126204E+02   0.882593E+05  -0.106675E+01
  1540   0.541909E+03   0.150847E+02   0.126491E+02   0.881246E+05  -0.181426E+01
  1541   0.538541E+03   0.152143E+02   0.126663E+02   0.879901E+05  -0.249724E+01
  1542   0.535183E+03   0.153439E+02   0.126722E+02   0.878558E+05  -0.311280E+01
  1543   0.531837E+03   0.154733E+02   0.126668E+02   0.877218E+05  -0.365805E+01
  1544   0.528503E+03   0.156026E+02   0.126501E+02   0.875880E+05  -0.413011E+01
  1545   0.525180E+03   0.157315E+02   0.126222E+02   0.874545E+05  -0.452608E+01
  1546   0.521872E+03   0.158601E+02   0.125833E+02   0.873211E+05  -0.484307E+01
  1547   0.518578E+03   0.159883E+02   0.125333E+02   0.871881E+05  -0.507820E+01
  1548   0.515298E+03   0.161162E+02   0.124723E+02   0.870552E+05  -0.522858E+01
  1549   0.512034E+03   0.162434E+02   0.124005E+02   0.869226E+05  -0.529132E+01
  1550   0.508786E+03   0.163702E+02   0.123178E+02   0.867902E+05  -0.526353E+01
  1551   0.505555E+03   0.164963E+02   0.122244E+02   0.866581E+05  -0.514350E+01
  1552   0.502341E+03   0.166218E+02   0.121203E+02   0.865262E+05  -0.493420E+01
  1553   0.499146E+03   0.167465E+02   0.120058E+02   0.863945E+05  -0.463980E+01
  1554   0.495969E+03   0.168705E+02   0.118807E+02   0.862631E+05  -0.426445E+01
  1555   0.492812E+03   0.169936E+02   0.117454E+02   0.861319E+05  -0.381230E+01
  1556   0.489676E+03   0.171158E+02   0.115999E+02   0.860009E+05  -0.328752E+01
  1557   0.486561E+03   0.172371E+02   0.114443E+02   0.858701E+05  -0.269424E+01
  1558   0.483468E+03   0.173574E+02   0.112787E+02   0.857396E+05  -0.203664E+01
  1559   0.480399E+03   0.174766E+02   0.111033E+02   0.856093E+05  -0.131886E+01
  1560   0.477352E+03   0.175947E+02   0.109181E+02   0.854793E+05  -0.545066E+00
  1561   0.474329E+03   0.177117E+02   0.107234E+02   0.853494E+05   0.280595E+00
  1562   0.471331E+03   0.178274E+02   0.105192E+02   0.852198E+05   0.115397E+01
  1563   0.468358E+03   0.179419E+02   0.103058E+02   0.850904E+05   0.207089E+01
  1564   0.465413E+03   0.180551E+02   0.100831E+02   0.849613E+05   0.302721E+01
  1565   0.462493E+03   0.181670E+02   0.985152E+01   0.848324E+05   0.401877E+01
  1566   0.459601E+03   0.182773E+02   0.961099E+01   0.847037E+05   0.504143E+01
  1567   0.456736E+03   0.183863E+02   0.936174E+01   0.845752E+05   0.609101E+01
  1568   0.453900E+03   0.184938E+02   0.910381E+01   0.844470E+05   0.716337E+01
  1569   0.451093E+03   0.185997E+02   0.883748E+01   0.843189E+05   0.825435E+01
  1570   0.448315E+03   0.187040E+02   0.856287E+01   0.841911E+05   0.935980E+01
  1571   0.445568E+03   0.188065E+02   0.828007E+01   0.840636E+05   0.104756E+02
  1572   0.442850E+03   0.189075E+02   0.798925E+01   0.839362E+05   0.115975E+02
  1573   0.440164E+03   0.190067E+02   0.769058E+01   0.838091E+05   0.127214E+02
  1574   0.437509E+03   0.191041E+02   0.738426E+01   0.836822E+05   0.138432E+02
  1575   0.434886E+03   0.191996E+02   0.707046E+01   0.835555E+05   0.149586E+02
  1576   0.432296E+03   0.192934E+02   0.674937E+01   0.834291E+05   0.160636E+02
  1577   0.429738E+03   0.193852E+02   0.642116E+01   0.833028E+05   0.171540E+02
  1578   0.427215E+03   0.194752E+02   0.608603E+01   0.831768E+05   0.182255E+02
  1579   0.424726E+03   0.195632E+02   0.574414E+01   0.830510E+05   0.192742E+02
  1580   0.422270E+03   0.196492E+02   0.539568E+01   0.829254E+05   0.202958E+02
  1581   0.419850E+03   0.197332E+02   0.504081E+01   0.828001E+05   0.212861E+02
  1582   0.417464E+03   0.198153E+02   0.467969E+01   0.826750E+05   0.222410E+02
  1583   0.415115E+03   0.198951E+02   0.431250E+01   0.825500E+05   0.231564E+02
  1584   0.412800E+03   0.199729E+02   0.393940E+01   0.824253E+05   0.240281E+02
  1585   0.410521E+03   0.200485E+02   0.356057E+01   0.823009E+05   0.248519E+02
  1586   0.408279E+03   0.201219E+02   0.317615E+01   0.821766E+05   0.256237E+02
  1587   0.406073E+03   0.201930E+02   0.278636E+01   0.820526E+05   0.263393E+02
  1588   0.403903E+03   0.202619E+02   0.239136E+01   0.819287E+05   0.269946E+02
  1589   0.401770E+03   0.203285E+02   0.199134E+01   0.818051E+05   0.275854E+02
  1590   0.399675E+03   0.203929E+02   0.158648E+01   0.816817E+05   0.281076E+02
  1591   0.397617E+03   0.204549E+02   0.117697E+01   0.815585E+05   0.285569E+02
  1592   0.395596E+03   0.205145E+02   0.762995E+00   0.814356E+05   0.289293E+02
  1593   0.393613E+03   0.205718E+02   0.344726E+00   0.813128E+05   0.292207E+02
  1594   0.391668E+03   0.206266E+02  -0.776382E-01   0.811903E+05   0.294267E+02
  1595   0.389761E+03   0.206790E+02  -0.503913E+00   0.810679E+05   0.295433E+02
  1596   0.387892E+03   0.207290E+02  -0.933908E+00   0.809458E+05   0.295664E+02
  1597   0.386061E+03   0.207765E+02  -0.136744E+01   0.808239E+05   0.294917E+02
  1598   0.384269E+03   0.208216E+02  -0.180431E+01   0.807022E+05   0.293152E+02
  1599   0.382514E+03   0.208642E+02  -0.224434E+01   0.805808E+05   0.290326E+02
  1600   0.380799E+03   0.209042E+02  -0.268734E+01   0.804595E+05   0.286398E+02
  1601   0.379122E+03   0.209418E+02  -0.313313E+01   0.803384E+05   0.281342E+02
  1602   0.377483E+03   0.209768E+02  -0.358151E+01   0.802176E+05   0.275189E+02
  1603   0.375883E+03   0.210092E+02  -0.403229E+01   0.800970E+05   0.267986E+02
  1604   0.374322E+03   0.210391E+02  -0.448526E+01   0.799765E+05   0.259779E+02
  1605   0.372799E+03   0.210663E+02  -0.494026E+01   0.798563E+05   0.250617E+02
  1606   0.371314E+03   0.210909E+02  -0.539704E+01   0.797363E+05   0.240544E+02
  1607   0.369869E+03   0.211129E+02  -0.585537E+01   0.796165E+05   0.229609E+02
  1608   0.368461E+03   0.211323E+02  -0.631517E+01   0.794969E+05   0.217858E+02
  1609   0.367092E+03   0.211489E+02  -0.677607E+01   0.793775E+05   0.205337E+02
  1610   0.365762E+03   0.211630E+02  -0.723801E+01   0.792583E+05   0.192094E+02
  1611   0.364470E+03   0.211745E+02  -0.770062E+01   0.791394E+05   0.178176E+02
  1612   0.363216E+03   0.211833E+02  -0.816382E+01   0.790206E+05   0.163628E+02
  1613   0.362001E+03   0.211895E+02  -0.862732E+01   0.789020E+05   0.148498E+02
  1614   0.360824E+03   0.211931E+02  -0.909091E+01   0.787837E+05   0.132832E+02
  1615   0.359685E+03   0.211942E+02  -0.955443E+01   0.786655E+05   0.116678E+02
  1616   0.358584E+03   0.211926E+02  -0.100177E+02   0.785476E+05   0.100082E+02
  1617   0.357520E+03   0.211884E+02  -0.104806E+02   0.784298E+05   0.830912E+01
  1618   0.356495E+03   0.211816E+02  -0.109427E+02   0.783123E+05   0.657518E+01
  1619   0.355506E+03   0.211722E+02  -0.114041E+02   0.781950E+05   0.481108E+01
  1620   0.354554E+03   0.211602E+02  -0.118644E+02   0.780778E+05   0.302149E+01
  1621   0.353640E+03   0.211455E+02  -0.123236E+02   0.779609E+05   0.121111E+01
  1622   0.352762E+03   0.211282E+02  -0.127814E+02   0.778442E+05  -0.615400E+00
  1623   0.351921E+03   0.211083E+02  -0.132376E+02   0.777276E+05  -0.245336E+01
  1624   0.351116E+03   0.210858E+02  -0.136920E+02   0.776113E+05  -0.429809E+01
  1625   0.350347E+03   0.210608E+02  -0.141446E+02   0.774952E+05  -0.614491E+01
  1626   0.349614E+03   0.210333E+02  -0.145950E+02   0.773793E+05  -0.798915E+01
  1627   0.348916E+03   0.210031E+02  -0.150431E+02   0.772635E+05  -0.982613E+01
  1628   0.348253E+03   0.209705E+02  -0.154887E+02   0.771480E+05  -0.116512E+02
  1629   0.347626E+03   0.209353E+02  -0.159317E+02   0.770327E+05  -0.134596E+02
  1630   0.347032E+03   0.208976E+02  -0.163719E+02   0.769176E+05  -0.152467E+02
  1631   0.346473E+03   0.208574E+02  -0.168091E+02   0.768026E+05  -0.170079E+02
  1632   0.345948E+03   0.208147E+02  -0.172431E+02   0.766879E+05  -0.187384E+02
  1633   0.345456E+03   0.207696E+02  -0.176738E+02   0.765734E+05  -0.204336E+02
  1634   0.344998E+03   0.207220E+02  -0.181011E+02   0.764590E+05  -0.220888E+02
  1635   0.344572E+03   0.206718E+02  -0.185248E+02   0.763449E+05  -0.236993E+02
  1636   0.344178E+03   0.206193E+02  -0.189447E+02   0.762310E+05  -0.252605E+02
  1637   0.343816E+03   0.205644E+02  -0.193607E+02   0.761172E+05  -0.267676E+02
  1638   0.343486E+03   0.205071E+02  -0.197726E+02   0.760037E+05  -0.282160E+02
  1639   0.343188E+03   0.204474E+02  -0.201802E+02   0.758903E+05  -0.296010E+02
  1640   0.342920E+03   0.203854E+02  -0.205836E+02   0.757772E+05  -0.309180E+02
  1641   0.342682E+03   0.203212E+02  -0.209824E+02   0.756642E+05  -0.321622E+02
  1642   0.342474E+03   0.202546E+02  -0.213765E+02   0.755514E+05  -0.333290E+02
  1643   0.342296E+03   0.201859E+02  -0.217659E+02   0.754389E+05  -0.344137E+02
  1644   0.342147E+03   0.201150E+02  -0.221504E+02   0.753265E+05  -0.354116E+02
  1645   0.342027E+03   0.200419E+02  -0.225298E+02   0.752143E+05  -0.363181E+02
  1646   0.341934E+03   0.199665E+02  -0.229041E+02   0.751023E+05  -0.371284E+02
  1647   0.341870E+03   0.198891E+02  -0.232732E+02   0.749905E+05  -0.378380E+02
  1648   0.341832E+03   0.198096E+02  -0.236367E+02   0.748789E+05  -0.384420E+02
  1649   0.341822E+03   0.197279E+02  -0.239948E+02   0.747675E+05  -0.389359E+02
  1650   0.341837E+03   0.196442E+02  -0.243472E+02   0.746562E+05  -0.393150E+02
