#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   725    0.18821E+04   -0.12014E+03    0.14258E-07    0.23645E-08    0.10302E-02   -0.12014E+03    0.33125E+02   -0.14535E-08   -0.33924E-11   -0.12387E-06    0.14258E-07   -0.14535E-08    0.18068E-13    0.78445E-08    0.65564E-08    0.23645E-08   -0.33924E-11    0.78445E-08    0.12562E+00    0.34291E-03    0.10302E-02   -0.12387E-06    0.65564E-08    0.34291E-03    0.11705E-01
   726    0.18896E+04   -0.12098E+03    0.14269E-07    0.23062E-08    0.10244E-02   -0.12098E+03    0.32933E+02   -0.14453E-08   -0.33087E-11   -0.94605E-07    0.14269E-07   -0.14453E-08    0.17980E-13    0.78331E-08    0.65427E-08    0.23062E-08   -0.33087E-11    0.78331E-08    0.12579E+00    0.34336E-03    0.10244E-02   -0.94605E-07    0.65427E-08    0.34336E-03    0.11713E-01
   727    0.18971E+04   -0.12180E+03    0.14280E-07    0.22408E-08    0.10186E-02   -0.12180E+03    0.32735E+02   -0.14370E-08   -0.32150E-11   -0.65626E-07    0.14280E-07   -0.14370E-08    0.17892E-13    0.78218E-08    0.65290E-08    0.22408E-08   -0.32150E-11    0.78218E-08    0.12595E+00    0.34381E-03    0.10186E-02   -0.65626E-07    0.65290E-08    0.34381E-03    0.11720E-01
   728    0.19047E+04   -0.12259E+03    0.14290E-07    0.21690E-08    0.10128E-02   -0.12259E+03    0.32531E+02   -0.14286E-08   -0.31119E-11   -0.37052E-07    0.14290E-07   -0.14286E-08    0.17805E-13    0.78105E-08    0.65153E-08    0.21690E-08   -0.31119E-11    0.78105E-08    0.12612E+00    0.34427E-03    0.10128E-02   -0.37052E-07    0.65153E-08    0.34427E-03    0.11727E-01
   729    0.19124E+04   -0.12335E+03    0.14298E-07    0.20911E-08    0.10070E-02   -0.12335E+03    0.32325E+02   -0.14200E-08   -0.30002E-11   -0.89948E-08    0.14298E-07   -0.14200E-08    0.17719E-13    0.77992E-08    0.65018E-08    0.20911E-08   -0.30002E-11    0.77992E-08    0.12628E+00    0.34472E-03    0.10070E-02   -0.89948E-08    0.65018E-08    0.34472E-03    0.11735E-01
   730    0.19201E+04   -0.12407E+03    0.14306E-07    0.20078E-08    0.10011E-02   -0.12407E+03    0.32115E+02   -0.14114E-08   -0.28806E-11    0.18431E-07    0.14306E-07   -0.14114E-08    0.17632E-13    0.77879E-08    0.64882E-08    0.20078E-08   -0.28806E-11    0.77879E-08    0.12645E+00    0.34518E-03    0.10011E-02    0.18431E-07    0.64882E-08    0.34518E-03    0.11742E-01
   731    0.19281E+04   -0.12475E+03    0.14314E-07    0.19195E-08    0.99523E-03   -0.12475E+03    0.31900E+02   -0.14026E-08   -0.27540E-11    0.45111E-07    0.14314E-07   -0.14026E-08    0.17547E-13    0.77767E-08    0.64747E-08    0.19195E-08   -0.27540E-11    0.77767E-08    0.12661E+00    0.34563E-03    0.99523E-03    0.45111E-07    0.64747E-08    0.34563E-03    0.11750E-01
   732    0.19359E+04   -0.12540E+03    0.14320E-07    0.18268E-08    0.98933E-03   -0.12540E+03    0.31684E+02   -0.13938E-08   -0.26210E-11    0.70932E-07    0.14320E-07   -0.13938E-08    0.17462E-13    0.77655E-08    0.64613E-08    0.18268E-08   -0.26210E-11    0.77655E-08    0.12678E+00    0.34609E-03    0.98933E-03    0.70932E-07    0.64613E-08    0.34609E-03    0.11757E-01
   733    0.19439E+04   -0.12603E+03    0.14325E-07    0.17302E-08    0.98340E-03   -0.12603E+03    0.31462E+02   -0.13848E-08   -0.24824E-11    0.95780E-07    0.14325E-07   -0.13848E-08    0.17377E-13    0.77543E-08    0.64479E-08    0.17302E-08   -0.24824E-11    0.77543E-08    0.12695E+00    0.34654E-03    0.98340E-03    0.95780E-07    0.64479E-08    0.34654E-03    0.11765E-01
   734    0.19520E+04   -0.12661E+03    0.14330E-07    0.16303E-08    0.97745E-03   -0.12661E+03    0.31237E+02   -0.13757E-08   -0.23390E-11    0.11954E-06    0.14330E-07   -0.13757E-08    0.17294E-13    0.77431E-08    0.64345E-08    0.16303E-08   -0.23390E-11    0.77431E-08    0.12711E+00    0.34700E-03    0.97745E-03    0.11954E-06    0.64345E-08    0.34700E-03    0.11772E-01
   735    0.19601E+04   -0.12718E+03    0.14333E-07    0.15275E-08    0.97147E-03   -0.12718E+03    0.31008E+02   -0.13665E-08   -0.21915E-11    0.14210E-06    0.14333E-07   -0.13665E-08    0.17210E-13    0.77320E-08    0.64212E-08    0.15275E-08   -0.21915E-11    0.77320E-08    0.12728E+00    0.34745E-03    0.97147E-03    0.14210E-06    0.64212E-08    0.34745E-03    0.11780E-01
   736    0.19681E+04   -0.12769E+03    0.14336E-07    0.14223E-08    0.96547E-03   -0.12769E+03    0.30776E+02   -0.13572E-08   -0.20407E-11    0.16335E-06    0.14336E-07   -0.13572E-08    0.17127E-13    0.77210E-08    0.64080E-08    0.14223E-08   -0.20407E-11    0.77210E-08    0.12744E+00    0.34791E-03    0.96547E-03    0.16335E-06    0.64080E-08    0.34791E-03    0.11787E-01
   737    0.19763E+04   -0.12819E+03    0.14337E-07    0.13154E-08    0.95942E-03   -0.12819E+03    0.30541E+02   -0.13478E-08   -0.18873E-11    0.18317E-06    0.14337E-07   -0.13478E-08    0.17045E-13    0.77099E-08    0.63948E-08    0.13154E-08   -0.18873E-11    0.77099E-08    0.12761E+00    0.34837E-03    0.95942E-03    0.18317E-06    0.63948E-08    0.34837E-03    0.11795E-01
   738    0.19844E+04   -0.12863E+03    0.14338E-07    0.12072E-08    0.95335E-03   -0.12863E+03    0.30304E+02   -0.13383E-08   -0.17320E-11    0.20145E-06    0.14338E-07   -0.13383E-08    0.16963E-13    0.76989E-08    0.63816E-08    0.12072E-08   -0.17320E-11    0.76989E-08    0.12777E+00    0.34882E-03    0.95335E-03    0.20145E-06    0.63816E-08    0.34882E-03    0.11802E-01
   739    0.19927E+04   -0.12905E+03    0.14338E-07    0.10982E-08    0.94724E-03   -0.12905E+03    0.30062E+02   -0.13287E-08   -0.15757E-11    0.21807E-06    0.14338E-07   -0.13287E-08    0.16882E-13    0.76879E-08    0.63685E-08    0.10982E-08   -0.15757E-11    0.76879E-08    0.12794E+00    0.34928E-03    0.94724E-03    0.21807E-06    0.63685E-08    0.34928E-03    0.11810E-01
   740    0.20009E+04   -0.12944E+03    0.14337E-07    0.98905E-09    0.94109E-03   -0.12944E+03    0.29818E+02   -0.13190E-08   -0.14190E-11    0.23292E-06    0.14337E-07   -0.13190E-08    0.16801E-13    0.76769E-08    0.63555E-08    0.98905E-09   -0.14190E-11    0.76769E-08    0.12810E+00    0.34974E-03    0.94109E-03    0.23292E-06    0.63555E-08    0.34974E-03    0.11817E-01
   741    0.20092E+04   -0.12979E+03    0.14335E-07    0.88016E-09    0.93490E-03   -0.12979E+03    0.29570E+02   -0.13092E-08   -0.12628E-11    0.24589E-06    0.14335E-07   -0.13092E-08    0.16720E-13    0.76660E-08    0.63424E-08    0.88016E-09   -0.12628E-11    0.76660E-08    0.12827E+00    0.35019E-03    0.93490E-03    0.24589E-06    0.63424E-08    0.35019E-03    0.11825E-01
   742    0.20175E+04   -0.13010E+03    0.14333E-07    0.77209E-09    0.92867E-03   -0.13010E+03    0.29322E+02   -0.12993E-08   -0.11077E-11    0.25686E-06    0.14333E-07   -0.12993E-08    0.16640E-13    0.76551E-08    0.63295E-08    0.77209E-09   -0.11077E-11    0.76551E-08    0.12843E+00    0.35065E-03    0.92867E-03    0.25686E-06    0.63295E-08    0.35065E-03    0.11832E-01
   743    0.20258E+04   -0.13038E+03    0.14329E-07    0.66537E-09    0.92240E-03   -0.13038E+03    0.29071E+02   -0.12893E-08   -0.95463E-12    0.26572E-06    0.14329E-07   -0.12893E-08    0.16561E-13    0.76442E-08    0.63166E-08    0.66537E-09   -0.95463E-12    0.76442E-08    0.12860E+00    0.35111E-03    0.92240E-03    0.26572E-06    0.63166E-08    0.35111E-03    0.11840E-01
   744    0.20342E+04   -0.13062E+03    0.14324E-07    0.56051E-09    0.91609E-03   -0.13062E+03    0.28817E+02   -0.12792E-08   -0.80419E-12    0.27236E-06    0.14324E-07   -0.12792E-08    0.16482E-13    0.76334E-08    0.63037E-08    0.56051E-09   -0.80419E-12    0.76334E-08    0.12876E+00    0.35157E-03    0.91609E-03    0.27236E-06    0.63037E-08    0.35157E-03    0.11847E-01
   745    0.20426E+04   -0.13084E+03    0.14319E-07    0.45805E-09    0.90973E-03   -0.13084E+03    0.28561E+02   -0.12690E-08   -0.65718E-12    0.27665E-06    0.14319E-07   -0.12690E-08    0.16404E-13    0.76225E-08    0.62908E-08    0.45805E-09   -0.65718E-12    0.76225E-08    0.12893E+00    0.35203E-03    0.90973E-03    0.27665E-06    0.62908E-08    0.35203E-03    0.11855E-01
   746    0.20508E+04   -0.13099E+03    0.14313E-07    0.35851E-09    0.90332E-03   -0.13099E+03    0.28303E+02   -0.12587E-08   -0.51437E-12    0.27850E-06    0.14313E-07   -0.12587E-08    0.16326E-13    0.76118E-08    0.62781E-08    0.35851E-09   -0.51437E-12    0.76118E-08    0.12909E+00    0.35249E-03    0.90332E-03    0.27850E-06    0.62781E-08    0.35249E-03    0.11862E-01
   747    0.20591E+04   -0.13113E+03    0.14305E-07    0.26241E-09    0.89686E-03   -0.13113E+03    0.28041E+02   -0.12484E-08   -0.37649E-12    0.27778E-06    0.14305E-07   -0.12484E-08    0.16248E-13    0.76010E-08    0.62653E-08    0.26241E-09   -0.37649E-12    0.76010E-08    0.12926E+00    0.35295E-03    0.89686E-03    0.27778E-06    0.62653E-08    0.35295E-03    0.11870E-01
   748    0.20675E+04   -0.13124E+03    0.14297E-07    0.17027E-09    0.89034E-03   -0.13124E+03    0.27779E+02   -0.12379E-08   -0.24430E-12    0.27438E-06    0.14297E-07   -0.12379E-08    0.16171E-13    0.75903E-08    0.62526E-08    0.17027E-09   -0.24430E-12    0.75903E-08    0.12942E+00    0.35341E-03    0.89034E-03    0.27438E-06    0.62526E-08    0.35341E-03    0.11878E-01
   749    0.20759E+04   -0.13131E+03    0.14288E-07    0.82630E-10    0.88378E-03   -0.13131E+03    0.27514E+02   -0.12274E-08   -0.11855E-12    0.26819E-06    0.14288E-07   -0.12274E-08    0.16094E-13    0.75796E-08    0.62400E-08    0.82630E-10   -0.11855E-12    0.75796E-08    0.12959E+00    0.35387E-03    0.88378E-03    0.26819E-06    0.62400E-08    0.35387E-03    0.11885E-01
   750    0.20842E+04   -0.13134E+03    0.14278E-07    0.68664E-43    0.87716E-03   -0.13134E+03    0.27248E+02   -0.12168E-08    0.00000E+00    0.25908E-06    0.14278E-07   -0.12168E-08    0.16018E-13    0.75689E-08    0.62273E-08    0.68664E-43    0.00000E+00    0.75689E-08    0.12975E+00    0.35433E-03    0.87716E-03    0.25908E-06    0.62273E-08    0.35433E-03    0.11893E-01
   751    0.20925E+04   -0.13134E+03    0.14267E-07   -0.77201E-10    0.87048E-03   -0.13134E+03    0.26979E+02   -0.12061E-08    0.11076E-12    0.24700E-06    0.14267E-07   -0.12061E-08    0.15943E-13    0.75582E-08    0.62148E-08   -0.77201E-10    0.11076E-12    0.75582E-08    0.12992E+00    0.35479E-03    0.87048E-03    0.24700E-06    0.62148E-08    0.35479E-03    0.11900E-01
   752    0.21009E+04   -0.13129E+03    0.14256E-07   -0.14900E-09    0.86375E-03   -0.13129E+03    0.26711E+02   -0.11953E-08    0.21378E-12    0.23204E-06    0.14256E-07   -0.11953E-08    0.15867E-13    0.75476E-08    0.62023E-08   -0.14900E-09    0.21378E-12    0.75476E-08    0.13008E+00    0.35525E-03    0.86375E-03    0.23204E-06    0.62023E-08    0.35525E-03    0.11908E-01
   753    0.21091E+04   -0.13121E+03    0.14243E-07   -0.21555E-09    0.85696E-03   -0.13121E+03    0.26439E+02   -0.11844E-08    0.30926E-12    0.21434E-06    0.14243E-07   -0.11844E-08    0.15793E-13    0.75370E-08    0.61898E-08   -0.21555E-09    0.30926E-12    0.75370E-08    0.13025E+00    0.35571E-03    0.85696E-03    0.21434E-06    0.61898E-08    0.35571E-03    0.11915E-01
   754    0.21174E+04   -0.13109E+03    0.14230E-07   -0.27698E-09    0.85011E-03   -0.13109E+03    0.26168E+02   -0.11735E-08    0.39739E-12    0.19404E-06    0.14230E-07   -0.11735E-08    0.15718E-13    0.75264E-08    0.61773E-08   -0.27698E-09    0.39739E-12    0.75264E-08    0.13041E+00    0.35617E-03    0.85011E-03    0.19404E-06    0.61773E-08    0.35617E-03    0.11923E-01
   755    0.21256E+04   -0.13095E+03    0.14215E-07   -0.33343E-09    0.84322E-03   -0.13095E+03    0.25894E+02   -0.11625E-08    0.47838E-12    0.17128E-06    0.14215E-07   -0.11625E-08    0.15644E-13    0.75159E-08    0.61650E-08   -0.33343E-09    0.47838E-12    0.75159E-08    0.13058E+00    0.35663E-03    0.84322E-03    0.17128E-06    0.61650E-08    0.35663E-03    0.11930E-01
   756    0.21337E+04   -0.13076E+03    0.14200E-07   -0.38504E-09    0.83626E-03   -0.13076E+03    0.25620E+02   -0.11514E-08    0.55243E-12    0.14620E-06    0.14200E-07   -0.11514E-08    0.15571E-13    0.75054E-08    0.61526E-08   -0.38504E-09    0.55243E-12    0.75054E-08    0.13074E+00    0.35709E-03    0.83626E-03    0.14620E-06    0.61526E-08    0.35709E-03    0.11938E-01
   757    0.21420E+04   -0.13054E+03    0.14184E-07   -0.43196E-09    0.82926E-03   -0.13054E+03    0.25346E+02   -0.11403E-08    0.61975E-12    0.11893E-06    0.14184E-07   -0.11403E-08    0.15498E-13    0.74949E-08    0.61403E-08   -0.43196E-09    0.61975E-12    0.74949E-08    0.13090E+00    0.35755E-03    0.82926E-03    0.11893E-06    0.61403E-08    0.35755E-03    0.11945E-01
   758    0.21500E+04   -0.13027E+03    0.14167E-07   -0.47432E-09    0.82220E-03   -0.13027E+03    0.25070E+02   -0.11290E-08    0.68052E-12    0.89631E-07    0.14167E-07   -0.11290E-08    0.15425E-13    0.74845E-08    0.61280E-08   -0.47432E-09    0.68052E-12    0.74845E-08    0.13107E+00    0.35802E-03    0.82220E-03    0.89631E-07    0.61280E-08    0.35802E-03    0.11953E-01
   759    0.21581E+04   -0.12998E+03    0.14149E-07   -0.51227E-09    0.81509E-03   -0.12998E+03    0.24793E+02   -0.11178E-08    0.73497E-12    0.58429E-07    0.14149E-07   -0.11178E-08    0.15353E-13    0.74740E-08    0.61158E-08   -0.51227E-09    0.73497E-12    0.74740E-08    0.13123E+00    0.35848E-03    0.81509E-03    0.58429E-07    0.61158E-08    0.35848E-03    0.11960E-01
   760    0.21661E+04   -0.12966E+03    0.14131E-07   -0.54594E-09    0.80792E-03   -0.12966E+03    0.24516E+02   -0.11064E-08    0.78328E-12    0.25469E-07    0.14131E-07   -0.11064E-08    0.15281E-13    0.74636E-08    0.61036E-08   -0.54594E-09    0.78328E-12    0.74636E-08    0.13140E+00    0.35894E-03    0.80792E-03    0.25469E-07    0.61036E-08    0.35894E-03    0.11968E-01
   761    0.21740E+04   -0.12929E+03    0.14111E-07   -0.57548E-09    0.80071E-03   -0.12929E+03    0.24239E+02   -0.10950E-08    0.82565E-12   -0.91112E-08    0.14111E-07   -0.10950E-08    0.15210E-13    0.74532E-08    0.60915E-08   -0.57548E-09    0.82565E-12    0.74532E-08    0.13156E+00    0.35940E-03    0.80071E-03   -0.91112E-08    0.60915E-08    0.35940E-03    0.11975E-01
   762    0.21820E+04   -0.12889E+03    0.14091E-07   -0.60102E-09    0.79344E-03   -0.12889E+03    0.23962E+02   -0.10835E-08    0.86230E-12   -0.45170E-07    0.14091E-07   -0.10835E-08    0.15139E-13    0.74429E-08    0.60794E-08   -0.60102E-09    0.86230E-12    0.74429E-08    0.13173E+00    0.35987E-03    0.79344E-03   -0.45170E-07    0.60794E-08    0.35987E-03    0.11983E-01
   763    0.21898E+04   -0.12846E+03    0.14070E-07   -0.62271E-09    0.78613E-03   -0.12846E+03    0.23685E+02   -0.10720E-08    0.89342E-12   -0.82567E-07    0.14070E-07   -0.10720E-08    0.15069E-13    0.74326E-08    0.60674E-08   -0.62271E-09    0.89342E-12    0.74326E-08    0.13189E+00    0.36033E-03    0.78613E-03   -0.82567E-07    0.60674E-08    0.36033E-03    0.11991E-01
   764    0.21976E+04   -0.12799E+03    0.14048E-07   -0.64069E-09    0.77877E-03   -0.12799E+03    0.23408E+02   -0.10604E-08    0.91922E-12   -0.12116E-06    0.14048E-07   -0.10604E-08    0.14999E-13    0.74223E-08    0.60553E-08   -0.64069E-09    0.91922E-12    0.74223E-08    0.13206E+00    0.36079E-03    0.77877E-03   -0.12116E-06    0.60553E-08    0.36079E-03    0.11998E-01
   765    0.22052E+04   -0.12748E+03    0.14026E-07   -0.65509E-09    0.77136E-03   -0.12748E+03    0.23130E+02   -0.10488E-08    0.93988E-12   -0.16082E-06    0.14026E-07   -0.10488E-08    0.14929E-13    0.74120E-08    0.60434E-08   -0.65509E-09    0.93988E-12    0.74120E-08    0.13222E+00    0.36126E-03    0.77136E-03   -0.16082E-06    0.60434E-08    0.36126E-03    0.12006E-01
   766    0.22129E+04   -0.12695E+03    0.14003E-07   -0.66607E-09    0.76390E-03   -0.12695E+03    0.22853E+02   -0.10371E-08    0.95563E-12   -0.20139E-06    0.14003E-07   -0.10371E-08    0.14860E-13    0.74018E-08    0.60315E-08   -0.66607E-09    0.95563E-12    0.74018E-08    0.13238E+00    0.36172E-03    0.76390E-03   -0.20139E-06    0.60315E-08    0.36172E-03    0.12013E-01
   767    0.22204E+04   -0.12637E+03    0.13978E-07   -0.67375E-09    0.75639E-03   -0.12637E+03    0.22577E+02   -0.10253E-08    0.96665E-12   -0.24274E-06    0.13978E-07   -0.10253E-08    0.14791E-13    0.73915E-08    0.60196E-08   -0.67375E-09    0.96665E-12    0.73915E-08    0.13255E+00    0.36219E-03    0.75639E-03   -0.24274E-06    0.60196E-08    0.36219E-03    0.12021E-01
   768    0.22279E+04   -0.12576E+03    0.13953E-07   -0.67828E-09    0.74883E-03   -0.12576E+03    0.22301E+02   -0.10136E-08    0.97315E-12   -0.28472E-06    0.13953E-07   -0.10136E-08    0.14722E-13    0.73813E-08    0.60077E-08   -0.67828E-09    0.97315E-12    0.73813E-08    0.13271E+00    0.36265E-03    0.74883E-03   -0.28472E-06    0.60077E-08    0.36265E-03    0.12028E-01
   769    0.22353E+04   -0.12512E+03    0.13928E-07   -0.67980E-09    0.74124E-03   -0.12512E+03    0.22025E+02   -0.10017E-08    0.97533E-12   -0.32721E-06    0.13928E-07   -0.10017E-08    0.14654E-13    0.73712E-08    0.59959E-08   -0.67980E-09    0.97533E-12    0.73712E-08    0.13288E+00    0.36312E-03    0.74124E-03   -0.32721E-06    0.59959E-08    0.36312E-03    0.12036E-01
   770    0.22425E+04   -0.12444E+03    0.13901E-07   -0.67845E-09    0.73359E-03   -0.12444E+03    0.21751E+02   -0.98986E-09    0.97339E-12   -0.37005E-06    0.13901E-07   -0.98986E-09    0.14587E-13    0.73610E-08    0.59842E-08   -0.67845E-09    0.97339E-12    0.73610E-08    0.13304E+00    0.36358E-03    0.73359E-03   -0.37005E-06    0.59842E-08    0.36358E-03    0.12044E-01
   771    0.22497E+04   -0.12373E+03    0.13874E-07   -0.67437E-09    0.72590E-03   -0.12373E+03    0.21477E+02   -0.97795E-09    0.96754E-12   -0.41311E-06    0.13874E-07   -0.97795E-09    0.14520E-13    0.73509E-08    0.59724E-08   -0.67437E-09    0.96754E-12    0.73509E-08    0.13320E+00    0.36405E-03    0.72590E-03   -0.41311E-06    0.59724E-08    0.36405E-03    0.12051E-01
   772    0.22568E+04   -0.12298E+03    0.13846E-07   -0.66770E-09    0.71817E-03   -0.12298E+03    0.21205E+02   -0.96600E-09    0.95797E-12   -0.45624E-06    0.13846E-07   -0.96600E-09    0.14453E-13    0.73408E-08    0.59607E-08   -0.66770E-09    0.95797E-12    0.73408E-08    0.13337E+00    0.36451E-03    0.71817E-03   -0.45624E-06    0.59607E-08    0.36451E-03    0.12059E-01
   773    0.22638E+04   -0.12220E+03    0.13818E-07   -0.65858E-09    0.71039E-03   -0.12220E+03    0.20933E+02   -0.95401E-09    0.94489E-12   -0.49931E-06    0.13818E-07   -0.95401E-09    0.14386E-13    0.73308E-08    0.59491E-08   -0.65858E-09    0.94489E-12    0.73308E-08    0.13353E+00    0.36498E-03    0.71039E-03   -0.49931E-06    0.59491E-08    0.36498E-03    0.12066E-01
   774    0.22706E+04   -0.12139E+03    0.13789E-07   -0.64715E-09    0.70257E-03   -0.12139E+03    0.20664E+02   -0.94199E-09    0.92849E-12   -0.54218E-06    0.13789E-07   -0.94199E-09    0.14320E-13    0.73207E-08    0.59375E-08   -0.64715E-09    0.92849E-12    0.73207E-08    0.13370E+00    0.36545E-03    0.70257E-03   -0.54218E-06    0.59375E-08    0.36545E-03    0.12074E-01
   775    0.22775E+04   -0.12055E+03    0.13759E-07   -0.63356E-09    0.69470E-03   -0.12055E+03    0.20395E+02   -0.92994E-09    0.90899E-12   -0.58470E-06    0.13759E-07   -0.92994E-09    0.14255E-13    0.73107E-08    0.59259E-08   -0.63356E-09    0.90899E-12    0.73107E-08    0.13386E+00    0.36591E-03    0.69470E-03   -0.58470E-06    0.59259E-08    0.36591E-03    0.12081E-01
   776    0.22841E+04   -0.11968E+03    0.13728E-07   -0.61794E-09    0.68680E-03   -0.11968E+03    0.20128E+02   -0.91786E-09    0.88657E-12   -0.62674E-06    0.13728E-07   -0.91786E-09    0.14189E-13    0.73007E-08    0.59144E-08   -0.61794E-09    0.88657E-12    0.73007E-08    0.13402E+00    0.36638E-03    0.68680E-03   -0.62674E-06    0.59144E-08    0.36638E-03    0.12089E-01
   777    0.22906E+04   -0.11877E+03    0.13696E-07   -0.60043E-09    0.67885E-03   -0.11877E+03    0.19863E+02   -0.90574E-09    0.86145E-12   -0.66816E-06    0.13696E-07   -0.90574E-09    0.14124E-13    0.72908E-08    0.59029E-08   -0.60043E-09    0.86145E-12    0.72908E-08    0.13419E+00    0.36685E-03    0.67885E-03   -0.66816E-06    0.59029E-08    0.36685E-03    0.12097E-01
