#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1327   0.686650E+03  -0.600579E+02   0.127961E-05  -0.600579E+02   0.258272E+02  -0.267596E-06   0.127961E-05  -0.267596E-06   0.258966E-08
  1328   0.688346E+03  -0.603745E+02   0.128095E-05  -0.603745E+02   0.256502E+02  -0.266042E-06   0.128095E-05  -0.266042E-06   0.258546E-08
  1329   0.690056E+03  -0.606779E+02   0.128212E-05  -0.606779E+02   0.254701E+02  -0.264463E-06   0.128212E-05  -0.264463E-06   0.258128E-08
  1330   0.691786E+03  -0.609658E+02   0.128310E-05  -0.609658E+02   0.252877E+02  -0.262858E-06   0.128310E-05  -0.262858E-06   0.257710E-08
  1331   0.693543E+03  -0.612385E+02   0.128389E-05  -0.612385E+02   0.251038E+02  -0.261228E-06   0.128389E-05  -0.261228E-06   0.257293E-08
  1332   0.695305E+03  -0.614968E+02   0.128449E-05  -0.614968E+02   0.249176E+02  -0.259572E-06   0.128449E-05  -0.259572E-06   0.256877E-08
  1333   0.697094E+03  -0.617385E+02   0.128490E-05  -0.617385E+02   0.247291E+02  -0.257891E-06   0.128490E-05  -0.257891E-06   0.256462E-08
  1334   0.698894E+03  -0.619661E+02   0.128511E-05  -0.619661E+02   0.245399E+02  -0.256184E-06   0.128511E-05  -0.256184E-06   0.256047E-08
  1335   0.700706E+03  -0.621782E+02   0.128512E-05  -0.621782E+02   0.243478E+02  -0.254453E-06   0.128512E-05  -0.254453E-06   0.255634E-08
  1336   0.702536E+03  -0.623735E+02   0.128492E-05  -0.623735E+02   0.241550E+02  -0.252695E-06   0.128492E-05  -0.252695E-06   0.255221E-08
  1337   0.704376E+03  -0.625543E+02   0.128451E-05  -0.625543E+02   0.239594E+02  -0.250912E-06   0.128451E-05  -0.250912E-06   0.254809E-08
  1338   0.706220E+03  -0.627193E+02   0.128389E-05  -0.627193E+02   0.237631E+02  -0.249104E-06   0.128389E-05  -0.249104E-06   0.254398E-08
  1339   0.708081E+03  -0.628693E+02   0.128306E-05  -0.628693E+02   0.235647E+02  -0.247270E-06   0.128306E-05  -0.247270E-06   0.253987E-08
  1340   0.709945E+03  -0.630044E+02   0.128200E-05  -0.630044E+02   0.233658E+02  -0.245411E-06   0.128200E-05  -0.245411E-06   0.253578E-08
  1341   0.711811E+03  -0.631227E+02   0.128072E-05  -0.631227E+02   0.231664E+02  -0.243526E-06   0.128072E-05  -0.243526E-06   0.253169E-08
  1342   0.713678E+03  -0.632256E+02   0.127921E-05  -0.632256E+02   0.229649E+02  -0.241616E-06   0.127921E-05  -0.241616E-06   0.252761E-08
  1343   0.715555E+03  -0.633126E+02   0.127747E-05  -0.633126E+02   0.227622E+02  -0.239680E-06   0.127747E-05  -0.239680E-06   0.252354E-08
  1344   0.717433E+03  -0.633839E+02   0.127550E-05  -0.633839E+02   0.225584E+02  -0.237718E-06   0.127550E-05  -0.237718E-06   0.251947E-08
  1345   0.719297E+03  -0.634387E+02   0.127328E-05  -0.634387E+02   0.223548E+02  -0.235731E-06   0.127328E-05  -0.235731E-06   0.251542E-08
  1346   0.721169E+03  -0.634796E+02   0.127083E-05  -0.634796E+02   0.221494E+02  -0.233719E-06   0.127083E-05  -0.233719E-06   0.251137E-08
  1347   0.723041E+03  -0.635035E+02   0.126813E-05  -0.635035E+02   0.219436E+02  -0.231680E-06   0.126813E-05  -0.231680E-06   0.250733E-08
  1348   0.724899E+03  -0.635115E+02   0.126518E-05  -0.635115E+02   0.217375E+02  -0.229617E-06   0.126518E-05  -0.229617E-06   0.250329E-08
  1349   0.726764E+03  -0.635036E+02   0.126197E-05  -0.635036E+02   0.215296E+02  -0.227527E-06   0.126197E-05  -0.227527E-06   0.249927E-08
  1350   0.728606E+03  -0.634800E+02   0.125851E-05  -0.634800E+02   0.213228E+02  -0.225412E-06   0.125851E-05  -0.225412E-06   0.249525E-08
  1351   0.730448E+03  -0.634408E+02   0.125480E-05  -0.634408E+02   0.211151E+02  -0.223271E-06   0.125480E-05  -0.223271E-06   0.249124E-08
  1352   0.732266E+03  -0.633853E+02   0.125085E-05  -0.633853E+02   0.209071E+02  -0.221106E-06   0.125085E-05  -0.221106E-06   0.248724E-08
  1353   0.734085E+03  -0.633146E+02   0.124668E-05  -0.633146E+02   0.207003E+02  -0.218917E-06   0.124668E-05  -0.218917E-06   0.248325E-08
  1354   0.735881E+03  -0.632287E+02   0.124233E-05  -0.632287E+02   0.204924E+02  -0.216705E-06   0.124233E-05  -0.216705E-06   0.247926E-08
  1355   0.737678E+03  -0.631270E+02   0.123783E-05  -0.631270E+02   0.202843E+02  -0.214472E-06   0.123783E-05  -0.214472E-06   0.247528E-08
  1356   0.739461E+03  -0.630111E+02   0.123318E-05  -0.630111E+02   0.200773E+02  -0.212217E-06   0.123318E-05  -0.212217E-06   0.247131E-08
  1357   0.741222E+03  -0.628782E+02   0.122842E-05  -0.628782E+02   0.198693E+02  -0.209943E-06   0.122842E-05  -0.209943E-06   0.246735E-08
  1358   0.742955E+03  -0.627284E+02   0.122358E-05  -0.627284E+02   0.196617E+02  -0.207650E-06   0.122358E-05  -0.207650E-06   0.246339E-08
  1359   0.744675E+03  -0.625656E+02   0.121867E-05  -0.625656E+02   0.194545E+02  -0.205339E-06   0.121867E-05  -0.205339E-06   0.245944E-08
  1360   0.746359E+03  -0.623862E+02   0.121373E-05  -0.623862E+02   0.192491E+02  -0.203011E-06   0.121373E-05  -0.203011E-06   0.245550E-08
  1361   0.748046E+03  -0.621925E+02   0.120878E-05  -0.621925E+02   0.190419E+02  -0.200667E-06   0.120878E-05  -0.200667E-06   0.245157E-08
  1362   0.749691E+03  -0.619825E+02   0.120384E-05  -0.619825E+02   0.188358E+02  -0.198307E-06   0.120384E-05  -0.198307E-06   0.244764E-08
  1363   0.751323E+03  -0.617601E+02   0.119894E-05  -0.617601E+02   0.186300E+02  -0.195934E-06   0.119894E-05  -0.195934E-06   0.244372E-08
  1364   0.752907E+03  -0.615208E+02   0.119410E-05  -0.615208E+02   0.184254E+02  -0.193548E-06   0.119410E-05  -0.193548E-06   0.243981E-08
  1365   0.754554E+03  -0.612663E+02   0.118935E-05  -0.612663E+02   0.182210E+02  -0.191149E-06   0.118935E-05  -0.191149E-06   0.243591E-08
  1366   0.756100E+03  -0.609990E+02   0.118471E-05  -0.609990E+02   0.180170E+02  -0.188739E-06   0.118471E-05  -0.188739E-06   0.243201E-08
  1367   0.757621E+03  -0.607168E+02   0.118021E-05  -0.607168E+02   0.178133E+02  -0.186319E-06   0.118021E-05  -0.186319E-06   0.242812E-08
  1368   0.759190E+03  -0.604199E+02   0.117587E-05  -0.604199E+02   0.176121E+02  -0.183890E-06   0.117587E-05  -0.183890E-06   0.242424E-08
  1369   0.760660E+03  -0.601082E+02   0.117172E-05  -0.601082E+02   0.174105E+02  -0.181452E-06   0.117172E-05  -0.181452E-06   0.242037E-08
  1370   0.762105E+03  -0.597836E+02   0.116778E-05  -0.597836E+02   0.172106E+02  -0.179007E-06   0.116778E-05  -0.179007E-06   0.241650E-08
  1371   0.763526E+03  -0.594446E+02   0.116407E-05  -0.594446E+02   0.170117E+02  -0.176556E-06   0.116407E-05  -0.176556E-06   0.241264E-08
  1372   0.764922E+03  -0.590920E+02   0.116063E-05  -0.590920E+02   0.168139E+02  -0.174099E-06   0.116063E-05  -0.174099E-06   0.240879E-08
  1373   0.766295E+03  -0.587262E+02   0.115748E-05  -0.587262E+02   0.166177E+02  -0.171638E-06   0.115748E-05  -0.171638E-06   0.240494E-08
  1374   0.767644E+03  -0.583463E+02   0.115463E-05  -0.583463E+02   0.164226E+02  -0.169173E-06   0.115463E-05  -0.169173E-06   0.240111E-08
  1375   0.768969E+03  -0.579541E+02   0.115213E-05  -0.579541E+02   0.162284E+02  -0.166706E-06   0.115213E-05  -0.166706E-06   0.239728E-08
  1376   0.770272E+03  -0.575482E+02   0.114998E-05  -0.575482E+02   0.160359E+02  -0.164237E-06   0.114998E-05  -0.164237E-06   0.239345E-08
  1377   0.771552E+03  -0.571302E+02   0.114822E-05  -0.571302E+02   0.158458E+02  -0.161767E-06   0.114822E-05  -0.161767E-06   0.238964E-08
  1378   0.772809E+03  -0.566996E+02   0.114688E-05  -0.566996E+02   0.156552E+02  -0.159298E-06   0.114688E-05  -0.159298E-06   0.238583E-08
  1379   0.773970E+03  -0.562564E+02   0.114596E-05  -0.562564E+02   0.154684E+02  -0.156830E-06   0.114596E-05  -0.156830E-06   0.238203E-08
  1380   0.775109E+03  -0.558015E+02   0.114551E-05  -0.558015E+02   0.152811E+02  -0.154365E-06   0.114551E-05  -0.154365E-06   0.237823E-08
  1381   0.776227E+03  -0.553336E+02   0.114555E-05  -0.553336E+02   0.150969E+02  -0.151902E-06   0.114555E-05  -0.151902E-06   0.237444E-08
  1382   0.777175E+03  -0.548535E+02   0.114609E-05  -0.548535E+02   0.149143E+02  -0.149444E-06   0.114609E-05  -0.149444E-06   0.237066E-08
  1383   0.778250E+03  -0.543629E+02   0.114717E-05  -0.543629E+02   0.147334E+02  -0.146991E-06   0.114717E-05  -0.146991E-06   0.236689E-08
  1384   0.779157E+03  -0.538605E+02   0.114881E-05  -0.538605E+02   0.145548E+02  -0.144544E-06   0.114881E-05  -0.144544E-06   0.236313E-08
  1385   0.780043E+03  -0.533471E+02   0.115104E-05  -0.533471E+02   0.143778E+02  -0.142104E-06   0.115104E-05  -0.142104E-06   0.235937E-08
  1386   0.780909E+03  -0.528228E+02   0.115387E-05  -0.528228E+02   0.142031E+02  -0.139673E-06   0.115387E-05  -0.139673E-06   0.235561E-08
  1387   0.781680E+03  -0.522877E+02   0.115735E-05  -0.522877E+02   0.140308E+02  -0.137250E-06   0.115735E-05  -0.137250E-06   0.235187E-08
  1388   0.782581E+03  -0.517428E+02   0.116148E-05  -0.517428E+02   0.138600E+02  -0.134837E-06   0.116148E-05  -0.134837E-06   0.234813E-08
  1389   0.783315E+03  -0.511868E+02   0.116629E-05  -0.511868E+02   0.136915E+02  -0.132435E-06   0.116629E-05  -0.132435E-06   0.234440E-08
  1390   0.783955E+03  -0.506226E+02   0.117182E-05  -0.506226E+02   0.135261E+02  -0.130045E-06   0.117182E-05  -0.130045E-06   0.234068E-08
  1391   0.784651E+03  -0.500482E+02   0.117808E-05  -0.500482E+02   0.133629E+02  -0.127668E-06   0.117808E-05  -0.127668E-06   0.233696E-08
  1392   0.785254E+03  -0.494646E+02   0.118509E-05  -0.494646E+02   0.132019E+02  -0.125305E-06   0.118509E-05  -0.125305E-06   0.233325E-08
  1393   0.785839E+03  -0.488718E+02   0.119290E-05  -0.488718E+02   0.130440E+02  -0.122956E-06   0.119290E-05  -0.122956E-06   0.232955E-08
  1394   0.786333E+03  -0.482714E+02   0.120151E-05  -0.482714E+02   0.128883E+02  -0.120624E-06   0.120151E-05  -0.120624E-06   0.232585E-08
  1395   0.786809E+03  -0.476614E+02   0.121095E-05  -0.476614E+02   0.127349E+02  -0.118308E-06   0.121095E-05  -0.118308E-06   0.232216E-08
  1396   0.787268E+03  -0.470448E+02   0.122126E-05  -0.470448E+02   0.125851E+02  -0.116009E-06   0.122126E-05  -0.116009E-06   0.231848E-08
  1397   0.787636E+03  -0.464196E+02   0.123244E-05  -0.464196E+02   0.124376E+02  -0.113730E-06   0.123244E-05  -0.113730E-06   0.231480E-08
  1398   0.787913E+03  -0.457867E+02   0.124454E-05  -0.457867E+02   0.122922E+02  -0.111469E-06   0.124454E-05  -0.111469E-06   0.231113E-08
  1399   0.788174E+03  -0.451468E+02   0.125757E-05  -0.451468E+02   0.121513E+02  -0.109230E-06   0.125757E-05  -0.109230E-06   0.230747E-08
  1400   0.788420E+03  -0.445003E+02   0.127156E-05  -0.445003E+02   0.120125E+02  -0.107012E-06   0.127156E-05  -0.107012E-06   0.230381E-08
  1401   0.788575E+03  -0.438471E+02   0.128652E-05  -0.438471E+02   0.118759E+02  -0.104816E-06   0.128652E-05  -0.104816E-06   0.230016E-08
  1402   0.788715E+03  -0.431881E+02   0.130245E-05  -0.431881E+02   0.117437E+02  -0.102642E-06   0.130245E-05  -0.102642E-06   0.229652E-08
  1403   0.788767E+03  -0.425225E+02   0.131933E-05  -0.425225E+02   0.116142E+02  -0.100491E-06   0.131933E-05  -0.100491E-06   0.229289E-08
  1404   0.788731E+03  -0.418510E+02   0.133715E-05  -0.418510E+02   0.114884E+02  -0.983601E-07   0.133715E-05  -0.983601E-07   0.228926E-08
  1405   0.788755E+03  -0.411738E+02   0.135588E-05  -0.411738E+02   0.113645E+02  -0.962506E-07   0.135588E-05  -0.962506E-07   0.228563E-08
  1406   0.788618E+03  -0.404922E+02   0.137551E-05  -0.404922E+02   0.112449E+02  -0.941618E-07   0.137551E-05  -0.941618E-07   0.228202E-08
  1407   0.788394E+03  -0.398049E+02   0.139602E-05  -0.398049E+02   0.111279E+02  -0.920934E-07   0.139602E-05  -0.920934E-07   0.227841E-08
  1408   0.788308E+03  -0.391126E+02   0.141740E-05  -0.391126E+02   0.110136E+02  -0.900448E-07   0.141740E-05  -0.900448E-07   0.227481E-08
  1409   0.787987E+03  -0.384152E+02   0.143963E-05  -0.384152E+02   0.109034E+02  -0.880159E-07   0.143963E-05  -0.880159E-07   0.227121E-08
  1410   0.787730E+03  -0.377143E+02   0.146270E-05  -0.377143E+02   0.107958E+02  -0.860061E-07   0.146270E-05  -0.860061E-07   0.226762E-08
  1411   0.787389E+03  -0.370085E+02   0.148658E-05  -0.370085E+02   0.106915E+02  -0.840152E-07   0.148658E-05  -0.840152E-07   0.226404E-08
  1412   0.786964E+03  -0.362984E+02   0.151126E-05  -0.362984E+02   0.105912E+02  -0.820428E-07   0.151126E-05  -0.820428E-07   0.226046E-08
  1413   0.786381E+03  -0.355848E+02   0.153673E-05  -0.355848E+02   0.104940E+02  -0.800885E-07   0.153673E-05  -0.800885E-07   0.225689E-08
  1414   0.785864E+03  -0.348670E+02   0.156297E-05  -0.348670E+02   0.104001E+02  -0.781519E-07   0.156297E-05  -0.781519E-07   0.225333E-08
  1415   0.785265E+03  -0.341465E+02   0.158995E-05  -0.341465E+02   0.103093E+02  -0.762328E-07   0.158995E-05  -0.762328E-07   0.224977E-08
  1416   0.784659E+03  -0.334234E+02   0.161767E-05  -0.334234E+02   0.102224E+02  -0.743307E-07   0.161767E-05  -0.743307E-07   0.224622E-08
  1417   0.783897E+03  -0.326983E+02   0.164611E-05  -0.326983E+02   0.101377E+02  -0.724452E-07   0.164611E-05  -0.724452E-07   0.224268E-08
  1418   0.783129E+03  -0.319690E+02   0.167524E-05  -0.319690E+02   0.100569E+02  -0.705760E-07   0.167524E-05  -0.705760E-07   0.223914E-08
  1419   0.782281E+03  -0.312386E+02   0.170506E-05  -0.312386E+02   0.997977E+01  -0.687228E-07   0.170506E-05  -0.687228E-07   0.223561E-08
  1420   0.781428E+03  -0.305063E+02   0.173555E-05  -0.305063E+02   0.990637E+01  -0.668851E-07   0.173555E-05  -0.668851E-07   0.223209E-08
  1421   0.780497E+03  -0.297721E+02   0.176670E-05  -0.297721E+02   0.983589E+01  -0.650626E-07   0.176670E-05  -0.650626E-07   0.222857E-08
  1422   0.779561E+03  -0.290368E+02   0.179847E-05  -0.290368E+02   0.976904E+01  -0.632550E-07   0.179847E-05  -0.632550E-07   0.222506E-08
  1423   0.778473E+03  -0.283003E+02   0.183086E-05  -0.283003E+02   0.970579E+01  -0.614619E-07   0.183086E-05  -0.614619E-07   0.222155E-08
  1424   0.777456E+03  -0.275628E+02   0.186386E-05  -0.275628E+02   0.964609E+01  -0.596828E-07   0.186386E-05  -0.596828E-07   0.221805E-08
  1425   0.776289E+03  -0.268249E+02   0.189744E-05  -0.268249E+02   0.958992E+01  -0.579175E-07   0.189744E-05  -0.579175E-07   0.221456E-08
  1426   0.775045E+03  -0.260867E+02   0.193159E-05  -0.260867E+02   0.953723E+01  -0.561656E-07   0.193159E-05  -0.561656E-07   0.221108E-08
  1427   0.773875E+03  -0.253482E+02   0.196628E-05  -0.253482E+02   0.948800E+01  -0.544268E-07   0.196628E-05  -0.544268E-07   0.220760E-08
  1428   0.772555E+03  -0.246109E+02   0.200152E-05  -0.246109E+02   0.944143E+01  -0.527005E-07   0.200152E-05  -0.527005E-07   0.220412E-08
  1429   0.771161E+03  -0.238725E+02   0.203727E-05  -0.238725E+02   0.939973E+01  -0.509866E-07   0.203727E-05  -0.509866E-07   0.220066E-08
  1430   0.769767E+03  -0.231368E+02   0.207353E-05  -0.231368E+02   0.936062E+01  -0.492846E-07   0.207353E-05  -0.492846E-07   0.219720E-08
  1431   0.768300E+03  -0.224009E+02   0.211026E-05  -0.224009E+02   0.932482E+01  -0.475942E-07   0.211026E-05  -0.475942E-07   0.219374E-08
  1432   0.766760E+03  -0.216669E+02   0.214747E-05  -0.216669E+02   0.929304E+01  -0.459149E-07   0.214747E-05  -0.459149E-07   0.219029E-08
  1433   0.765296E+03  -0.209342E+02   0.218513E-05  -0.209342E+02   0.926448E+01  -0.442465E-07   0.218513E-05  -0.442465E-07   0.218685E-08
  1434   0.763686E+03  -0.202035E+02   0.222323E-05  -0.202035E+02   0.923986E+01  -0.425886E-07   0.222323E-05  -0.425886E-07   0.218341E-08
  1435   0.762005E+03  -0.194755E+02   0.226174E-05  -0.194755E+02   0.921766E+01  -0.409408E-07   0.226174E-05  -0.409408E-07   0.217998E-08
  1436   0.760328E+03  -0.187511E+02   0.230066E-05  -0.187511E+02   0.919933E+01  -0.393027E-07   0.230066E-05  -0.393027E-07   0.217656E-08
  1437   0.758507E+03  -0.180280E+02   0.233996E-05  -0.180280E+02   0.918483E+01  -0.376740E-07   0.233996E-05  -0.376740E-07   0.217314E-08
  1438   0.756690E+03  -0.173099E+02   0.237963E-05  -0.173099E+02   0.917263E+01  -0.360543E-07   0.237963E-05  -0.360543E-07   0.216973E-08
  1439   0.754804E+03  -0.165931E+02   0.241966E-05  -0.165931E+02   0.916494E+01  -0.344433E-07   0.241966E-05  -0.344433E-07   0.216633E-08
  1440   0.752924E+03  -0.158814E+02   0.246002E-05  -0.158814E+02   0.916022E+01  -0.328405E-07   0.246002E-05  -0.328405E-07   0.216293E-08
  1441   0.750977E+03  -0.151747E+02   0.250069E-05  -0.151747E+02   0.915845E+01  -0.312457E-07   0.250069E-05  -0.312457E-07   0.215954E-08
  1442   0.748961E+03  -0.144717E+02   0.254167E-05  -0.144717E+02   0.916032E+01  -0.296584E-07   0.254167E-05  -0.296584E-07   0.215615E-08
  1443   0.746880E+03  -0.137722E+02   0.258294E-05  -0.137722E+02   0.916655E+01  -0.280783E-07   0.258294E-05  -0.280783E-07   0.215277E-08
  1444   0.744806E+03  -0.130786E+02   0.262448E-05  -0.130786E+02   0.917487E+01  -0.265051E-07   0.262448E-05  -0.265051E-07   0.214939E-08
  1445   0.742592E+03  -0.123909E+02   0.266627E-05  -0.123909E+02   0.918748E+01  -0.249383E-07   0.266627E-05  -0.249383E-07   0.214603E-08
  1446   0.740462E+03  -0.117076E+02   0.270829E-05  -0.117076E+02   0.920210E+01  -0.233776E-07   0.270829E-05  -0.233776E-07   0.214266E-08
  1447   0.738119E+03  -0.110286E+02   0.275054E-05  -0.110286E+02   0.922093E+01  -0.218227E-07   0.275054E-05  -0.218227E-07   0.213931E-08
  1448   0.735860E+03  -0.103586E+02   0.279299E-05  -0.103586E+02   0.924320E+01  -0.202731E-07   0.279299E-05  -0.202731E-07   0.213596E-08
  1449   0.733538E+03  -0.969370E+01   0.283562E-05  -0.969370E+01   0.926737E+01  -0.187286E-07   0.283562E-05  -0.187286E-07   0.213261E-08
  1450   0.731153E+03  -0.903549E+01   0.287843E-05  -0.903549E+01   0.929564E+01  -0.171887E-07   0.287843E-05  -0.171887E-07   0.212927E-08
  1451   0.728779E+03  -0.838544E+01   0.292137E-05  -0.838544E+01   0.932724E+01  -0.156529E-07   0.292137E-05  -0.156529E-07   0.212594E-08
  1452   0.726270E+03  -0.774345E+01   0.296440E-05  -0.774345E+01   0.936140E+01  -0.141204E-07   0.296440E-05  -0.141204E-07   0.212261E-08
  1453   0.723772E+03  -0.710720E+01   0.300743E-05  -0.710720E+01   0.939882E+01  -0.125900E-07   0.300743E-05  -0.125900E-07   0.211929E-08
  1454   0.721288E+03  -0.647805E+01   0.305040E-05  -0.647805E+01   0.943949E+01  -0.110608E-07   0.305040E-05  -0.110608E-07   0.211598E-08
  1455   0.718742E+03  -0.585739E+01   0.309322E-05  -0.585739E+01   0.948264E+01  -0.953160E-08   0.309322E-05  -0.953160E-08   0.211267E-08
  1456   0.716135E+03  -0.524586E+01   0.313583E-05  -0.524586E+01   0.952972E+01  -0.800139E-08   0.313583E-05  -0.800139E-08   0.210937E-08
  1457   0.713394E+03  -0.464112E+01   0.317815E-05  -0.464112E+01   0.957848E+01  -0.646913E-08   0.317815E-05  -0.646913E-08   0.210607E-08
  1458   0.710740E+03  -0.404455E+01   0.322011E-05  -0.404455E+01   0.963113E+01  -0.493374E-08   0.322011E-05  -0.493374E-08   0.210278E-08
  1459   0.708026E+03  -0.345529E+01   0.326162E-05  -0.345529E+01   0.968615E+01  -0.339417E-08   0.326162E-05  -0.339417E-08   0.209949E-08
  1460   0.705252E+03  -0.287548E+01   0.330263E-05  -0.287548E+01   0.974501E+01  -0.184936E-08   0.330263E-05  -0.184936E-08   0.209621E-08
  1461   0.702492E+03  -0.230500E+01   0.334305E-05  -0.230500E+01   0.980470E+01  -0.298262E-09   0.334305E-05  -0.298262E-09   0.209294E-08
  1462   0.699674E+03  -0.174301E+01   0.338282E-05  -0.174301E+01   0.986817E+01   0.126019E-08   0.338282E-05   0.126019E-08   0.208967E-08
  1463   0.696722E+03  -0.118939E+01   0.342185E-05  -0.118939E+01   0.993466E+01   0.282705E-08   0.342185E-05   0.282705E-08   0.208641E-08
  1464   0.693859E+03  -0.644794E+00   0.346008E-05  -0.644794E+00   0.100034E+02   0.440337E-08   0.346008E-05   0.440337E-08   0.208315E-08
  1465   0.690864E+03  -0.109844E+00   0.349743E-05  -0.109844E+00   0.100751E+02   0.599023E-08   0.349743E-05   0.599023E-08   0.207990E-08
  1466   0.687958E+03   0.416304E+00   0.353382E-05   0.416304E+00   0.101497E+02   0.758866E-08   0.353382E-05   0.758866E-08   0.207666E-08
  1467   0.684921E+03   0.932273E+00   0.356919E-05   0.932273E+00   0.102265E+02   0.919973E-08   0.356919E-05   0.919973E-08   0.207342E-08
