#    L    TT             EE             BB             TE          
  2851   0.338436E+02   0.139821E+01   0.147280E-01  -0.136240E+01
  2852   0.337457E+02   0.139790E+01   0.147108E-01  -0.136663E+01
  2853   0.336486E+02   0.139756E+01   0.146936E-01  -0.137096E+01
  2854   0.335523E+02   0.139717E+01   0.146764E-01  -0.137540E+01
  2855   0.334569E+02   0.139674E+01   0.146593E-01  -0.137995E+01
  2856   0.333624E+02   0.139626E+01   0.146422E-01  -0.138460E+01
  2857   0.332687E+02   0.139575E+01   0.146251E-01  -0.138934E+01
  2858   0.331758E+02   0.139518E+01   0.146080E-01  -0.139418E+01
  2859   0.330838E+02   0.139457E+01   0.145910E-01  -0.139911E+01
  2860   0.329927E+02   0.139392E+01   0.145740E-01  -0.140412E+01
  2861   0.329024E+02   0.139322E+01   0.145570E-01  -0.140921E+01
  2862   0.328129E+02   0.139246E+01   0.145401E-01  -0.141437E+01
  2863   0.327243E+02   0.139167E+01   0.145232E-01  -0.141961E+01
  2864   0.326366E+02   0.139082E+01   0.145063E-01  -0.142491E+01
  2865   0.325497E+02   0.138992E+01   0.144894E-01  -0.143028E+01
  2866   0.324636E+02   0.138898E+01   0.144726E-01  -0.143571E+01
  2867   0.323784E+02   0.138797E+01   0.144558E-01  -0.144119E+01
  2868   0.322940E+02   0.138692E+01   0.144390E-01  -0.144672E+01
  2869   0.322104E+02   0.138582E+01   0.144223E-01  -0.145231E+01
  2870   0.321277E+02   0.138466E+01   0.144056E-01  -0.145792E+01
  2871   0.320458E+02   0.138345E+01   0.143889E-01  -0.146359E+01
  2872   0.319647E+02   0.138220E+01   0.143722E-01  -0.146928E+01
  2873   0.318845E+02   0.138089E+01   0.143556E-01  -0.147501E+01
  2874   0.318051E+02   0.137953E+01   0.143390E-01  -0.148077E+01
  2875   0.317264E+02   0.137812E+01   0.143224E-01  -0.148654E+01
  2876   0.316487E+02   0.137666E+01   0.143059E-01  -0.149234E+01
  2877   0.315717E+02   0.137514E+01   0.142894E-01  -0.149815E+01
  2878   0.314955E+02   0.137357E+01   0.142729E-01  -0.150398E+01
  2879   0.314201E+02   0.137195E+01   0.142565E-01  -0.150981E+01
  2880   0.313455E+02   0.137028E+01   0.142400E-01  -0.151564E+01
  2881   0.312717E+02   0.136856E+01   0.142237E-01  -0.152148E+01
  2882   0.311986E+02   0.136678E+01   0.142073E-01  -0.152731E+01
  2883   0.311264E+02   0.136495E+01   0.141910E-01  -0.153315E+01
  2884   0.310549E+02   0.136306E+01   0.141747E-01  -0.153896E+01
  2885   0.309841E+02   0.136113E+01   0.141584E-01  -0.154477E+01
  2886   0.309141E+02   0.135914E+01   0.141422E-01  -0.155056E+01
  2887   0.308449E+02   0.135710E+01   0.141260E-01  -0.155632E+01
  2888   0.307764E+02   0.135501E+01   0.141098E-01  -0.156207E+01
  2889   0.307086E+02   0.135287E+01   0.140936E-01  -0.156778E+01
  2890   0.306416E+02   0.135067E+01   0.140775E-01  -0.157348E+01
  2891   0.305752E+02   0.134843E+01   0.140614E-01  -0.157913E+01
  2892   0.305096E+02   0.134613E+01   0.140454E-01  -0.158475E+01
  2893   0.304447E+02   0.134379E+01   0.140294E-01  -0.159033E+01
  2894   0.303805E+02   0.134139E+01   0.140134E-01  -0.159587E+01
  2895   0.303171E+02   0.133894E+01   0.139974E-01  -0.160137E+01
  2896   0.302542E+02   0.133644E+01   0.139815E-01  -0.160681E+01
  2897   0.301921E+02   0.133390E+01   0.139656E-01  -0.161220E+01
  2898   0.301307E+02   0.133130E+01   0.139497E-01  -0.161754E+01
  2899   0.300698E+02   0.132866E+01   0.139338E-01  -0.162283E+01
  2900   0.300097E+02   0.132596E+01   0.139180E-01  -0.162806E+01
  2901   0.299502E+02   0.132321E+01   0.139023E-01  -0.163322E+01
  2902   0.298913E+02   0.132043E+01   0.138865E-01  -0.163832E+01
  2903   0.298330E+02   0.131758E+01   0.138708E-01  -0.164335E+01
  2904   0.297754E+02   0.131469E+01   0.138551E-01  -0.164831E+01
  2905   0.297184E+02   0.131176E+01   0.138394E-01  -0.165319E+01
  2906   0.296619E+02   0.130877E+01   0.138238E-01  -0.165800E+01
  2907   0.296060E+02   0.130574E+01   0.138082E-01  -0.166273E+01
  2908   0.295508E+02   0.130266E+01   0.137926E-01  -0.166737E+01
  2909   0.294961E+02   0.129955E+01   0.137771E-01  -0.167193E+01
  2910   0.294420E+02   0.129638E+01   0.137615E-01  -0.167641E+01
  2911   0.293884E+02   0.129318E+01   0.137461E-01  -0.168079E+01
  2912   0.293354E+02   0.128993E+01   0.137306E-01  -0.168507E+01
  2913   0.292829E+02   0.128664E+01   0.137152E-01  -0.168927E+01
  2914   0.292309E+02   0.128331E+01   0.136998E-01  -0.169336E+01
  2915   0.291795E+02   0.127993E+01   0.136844E-01  -0.169735E+01
  2916   0.291285E+02   0.127651E+01   0.136690E-01  -0.170124E+01
  2917   0.290780E+02   0.127305E+01   0.136537E-01  -0.170502E+01
  2918   0.290281E+02   0.126955E+01   0.136384E-01  -0.170869E+01
  2919   0.289786E+02   0.126602E+01   0.136231E-01  -0.171226E+01
  2920   0.289295E+02   0.126244E+01   0.136079E-01  -0.171572E+01
  2921   0.288809E+02   0.125882E+01   0.135927E-01  -0.171906E+01
  2922   0.288328E+02   0.125517E+01   0.135775E-01  -0.172229E+01
  2923   0.287851E+02   0.125148E+01   0.135623E-01  -0.172540E+01
  2924   0.287378E+02   0.124776E+01   0.135472E-01  -0.172839E+01
  2925   0.286909E+02   0.124400E+01   0.135321E-01  -0.173127E+01
  2926   0.286445E+02   0.124020E+01   0.135170E-01  -0.173402E+01
  2927   0.285984E+02   0.123638E+01   0.135020E-01  -0.173665E+01
  2928   0.285527E+02   0.123251E+01   0.134869E-01  -0.173917E+01
  2929   0.285073E+02   0.122861E+01   0.134719E-01  -0.174155E+01
  2930   0.284624E+02   0.122469E+01   0.134570E-01  -0.174381E+01
  2931   0.284178E+02   0.122072E+01   0.134420E-01  -0.174594E+01
  2932   0.283735E+02   0.121673E+01   0.134271E-01  -0.174794E+01
  2933   0.283296E+02   0.121272E+01   0.134122E-01  -0.174981E+01
  2934   0.282860E+02   0.120867E+01   0.133973E-01  -0.175155E+01
  2935   0.282428E+02   0.120460E+01   0.133824E-01  -0.175316E+01
  2936   0.281997E+02   0.120050E+01   0.133676E-01  -0.175464E+01
  2937   0.281571E+02   0.119638E+01   0.133528E-01  -0.175600E+01
  2938   0.281147E+02   0.119223E+01   0.133380E-01  -0.175721E+01
  2939   0.280726E+02   0.118805E+01   0.133233E-01  -0.175830E+01
  2940   0.280308E+02   0.118387E+01   0.133085E-01  -0.175926E+01
  2941   0.279892E+02   0.117964E+01   0.132938E-01  -0.176007E+01
  2942   0.279478E+02   0.117541E+01   0.132791E-01  -0.176076E+01
  2943   0.279068E+02   0.117116E+01   0.132645E-01  -0.176131E+01
  2944   0.278659E+02   0.116688E+01   0.132498E-01  -0.176173E+01
  2945   0.278252E+02   0.116258E+01   0.132352E-01  -0.176201E+01
  2946   0.277848E+02   0.115826E+01   0.132206E-01  -0.176215E+01
  2947   0.277445E+02   0.115393E+01   0.132061E-01  -0.176216E+01
  2948   0.277045E+02   0.114959E+01   0.131915E-01  -0.176203E+01
  2949   0.276647E+02   0.114522E+01   0.131770E-01  -0.176177E+01
  2950   0.276250E+02   0.114084E+01   0.131625E-01  -0.176137E+01
  2951   0.275854E+02   0.113645E+01   0.131480E-01  -0.176084E+01
  2952   0.275460E+02   0.113205E+01   0.131336E-01  -0.176017E+01
  2953   0.275068E+02   0.112763E+01   0.131192E-01  -0.175937E+01
  2954   0.274677E+02   0.112320E+01   0.131048E-01  -0.175843E+01
  2955   0.274287E+02   0.111875E+01   0.130904E-01  -0.175736E+01
  2956   0.273898E+02   0.111431E+01   0.130760E-01  -0.175615E+01
  2957   0.273510E+02   0.110985E+01   0.130617E-01  -0.175480E+01
  2958   0.273122E+02   0.110538E+01   0.130474E-01  -0.175332E+01
  2959   0.272736E+02   0.110091E+01   0.130331E-01  -0.175170E+01
  2960   0.272350E+02   0.109642E+01   0.130188E-01  -0.174994E+01
  2961   0.271964E+02   0.109194E+01   0.130046E-01  -0.174806E+01
  2962   0.271580E+02   0.108746E+01   0.129904E-01  -0.174604E+01
  2963   0.271195E+02   0.108296E+01   0.129762E-01  -0.174389E+01
  2964   0.270811E+02   0.107847E+01   0.129620E-01  -0.174160E+01
  2965   0.270426E+02   0.107397E+01   0.129478E-01  -0.173919E+01
  2966   0.270043E+02   0.106947E+01   0.129337E-01  -0.173665E+01
  2967   0.269658E+02   0.106498E+01   0.129196E-01  -0.173398E+01
  2968   0.269274E+02   0.106049E+01   0.129055E-01  -0.173118E+01
  2969   0.268890E+02   0.105600E+01   0.128914E-01  -0.172825E+01
  2970   0.268505E+02   0.105152E+01   0.128774E-01  -0.172520E+01
  2971   0.268121E+02   0.104703E+01   0.128634E-01  -0.172202E+01
  2972   0.267735E+02   0.104255E+01   0.128494E-01  -0.171873E+01
  2973   0.267349E+02   0.103808E+01   0.128354E-01  -0.171530E+01
  2974   0.266963E+02   0.103362E+01   0.128214E-01  -0.171175E+01
  2975   0.266577E+02   0.102916E+01   0.128075E-01  -0.170809E+01
  2976   0.266189E+02   0.102471E+01   0.127936E-01  -0.170430E+01
  2977   0.265801E+02   0.102027E+01   0.127797E-01  -0.170040E+01
  2978   0.265412E+02   0.101584E+01   0.127658E-01  -0.169638E+01
  2979   0.265022E+02   0.101141E+01   0.127519E-01  -0.169225E+01
  2980   0.264632E+02   0.100700E+01   0.127381E-01  -0.168800E+01
  2981   0.264240E+02   0.100261E+01   0.127242E-01  -0.168364E+01
  2982   0.263848E+02   0.998224E+00   0.127104E-01  -0.167918E+01
  2983   0.263454E+02   0.993853E+00   0.126966E-01  -0.167461E+01
  2984   0.263060E+02   0.989494E+00   0.126828E-01  -0.166992E+01
  2985   0.262664E+02   0.985152E+00   0.126691E-01  -0.166514E+01
  2986   0.262268E+02   0.980827E+00   0.126553E-01  -0.166025E+01
  2987   0.261870E+02   0.976517E+00   0.126416E-01  -0.165526E+01
  2988   0.261472E+02   0.972229E+00   0.126279E-01  -0.165018E+01
  2989   0.261071E+02   0.967955E+00   0.126142E-01  -0.164498E+01
  2990   0.260669E+02   0.963700E+00   0.126005E-01  -0.163970E+01
  2991   0.260266E+02   0.959457E+00   0.125869E-01  -0.163432E+01
  2992   0.259862E+02   0.955240E+00   0.125732E-01  -0.162884E+01
  2993   0.259457E+02   0.951040E+00   0.125596E-01  -0.162327E+01
  2994   0.259049E+02   0.946864E+00   0.125460E-01  -0.161760E+01
  2995   0.258641E+02   0.942711E+00   0.125324E-01  -0.161185E+01
  2996   0.258230E+02   0.938573E+00   0.125188E-01  -0.160601E+01
  2997   0.257819E+02   0.934463E+00   0.125052E-01  -0.160010E+01
  2998   0.257405E+02   0.930373E+00   0.124916E-01  -0.159409E+01
  2999   0.256991E+02   0.926311E+00   0.124781E-01  -0.158801E+01
  3000   0.256575E+02   0.922268E+00   0.124646E-01  -0.158185E+01
  3001   0.256157E+02   0.918257E+00   0.124510E-01  -0.157561E+01
  3002   0.255737E+02   0.914264E+00   0.124375E-01  -0.156930E+01
  3003   0.255317E+02   0.910302E+00   0.124240E-01  -0.156292E+01
  3004   0.254894E+02   0.906365E+00   0.124105E-01  -0.155647E+01
  3005   0.254470E+02   0.902457E+00   0.123971E-01  -0.154995E+01
  3006   0.254044E+02   0.898573E+00   0.123836E-01  -0.154336E+01
  3007   0.253616E+02   0.894725E+00   0.123702E-01  -0.153672E+01
  3008   0.253186E+02   0.890899E+00   0.123568E-01  -0.153001E+01
  3009   0.252754E+02   0.887102E+00   0.123433E-01  -0.152324E+01
  3010   0.252320E+02   0.883340E+00   0.123299E-01  -0.151641E+01
  3011   0.251885E+02   0.879605E+00   0.123165E-01  -0.150954E+01
  3012   0.251447E+02   0.875898E+00   0.123032E-01  -0.150261E+01
  3013   0.251008E+02   0.872225E+00   0.122898E-01  -0.149562E+01
  3014   0.250567E+02   0.868586E+00   0.122764E-01  -0.148860E+01
  3015   0.250123E+02   0.864980E+00   0.122631E-01  -0.148153E+01
  3016   0.249677E+02   0.861401E+00   0.122498E-01  -0.147441E+01
  3017   0.249229E+02   0.857857E+00   0.122365E-01  -0.146725E+01
  3018   0.248780E+02   0.854347E+00   0.122232E-01  -0.146005E+01
  3019   0.248327E+02   0.850869E+00   0.122099E-01  -0.145282E+01
  3020   0.247873E+02   0.847426E+00   0.121966E-01  -0.144555E+01
  3021   0.247417E+02   0.844016E+00   0.121834E-01  -0.143825E+01
  3022   0.246957E+02   0.840641E+00   0.121701E-01  -0.143092E+01
  3023   0.246497E+02   0.837300E+00   0.121569E-01  -0.142357E+01
  3024   0.246033E+02   0.833995E+00   0.121437E-01  -0.141618E+01
  3025   0.245568E+02   0.830725E+00   0.121305E-01  -0.140878E+01
  3026   0.245101E+02   0.827490E+00   0.121173E-01  -0.140135E+01
  3027   0.244631E+02   0.824291E+00   0.121041E-01  -0.139391E+01
  3028   0.244159E+02   0.821129E+00   0.120909E-01  -0.138645E+01
  3029   0.243685E+02   0.818002E+00   0.120778E-01  -0.137898E+01
  3030   0.243209E+02   0.814914E+00   0.120647E-01  -0.137150E+01
  3031   0.242731E+02   0.811861E+00   0.120515E-01  -0.136401E+01
  3032   0.242251E+02   0.808844E+00   0.120384E-01  -0.135651E+01
  3033   0.241768E+02   0.805864E+00   0.120253E-01  -0.134901E+01
  3034   0.241284E+02   0.802922E+00   0.120123E-01  -0.134151E+01
  3035   0.240797E+02   0.800016E+00   0.119992E-01  -0.133400E+01
  3036   0.240308E+02   0.797148E+00   0.119861E-01  -0.132650E+01
  3037   0.239817E+02   0.794316E+00   0.119731E-01  -0.131899E+01
  3038   0.239325E+02   0.791522E+00   0.119601E-01  -0.131150E+01
  3039   0.238830E+02   0.788766E+00   0.119471E-01  -0.130401E+01
  3040   0.238333E+02   0.786047E+00   0.119341E-01  -0.129652E+01
  3041   0.237834E+02   0.783364E+00   0.119211E-01  -0.128906E+01
  3042   0.237334E+02   0.780720E+00   0.119081E-01  -0.128160E+01
  3043   0.236831E+02   0.778113E+00   0.118951E-01  -0.127416E+01
  3044   0.236327E+02   0.775543E+00   0.118822E-01  -0.126674E+01
  3045   0.235821E+02   0.773011E+00   0.118693E-01  -0.125933E+01
  3046   0.235313E+02   0.770516E+00   0.118563E-01  -0.125194E+01
  3047   0.234803E+02   0.768058E+00   0.118434E-01  -0.124457E+01
  3048   0.234291E+02   0.765637E+00   0.118305E-01  -0.123723E+01
  3049   0.233778E+02   0.763253E+00   0.118176E-01  -0.122991E+01
  3050   0.233264E+02   0.760907E+00   0.118048E-01  -0.122261E+01
  3051   0.232747E+02   0.758598E+00   0.117919E-01  -0.121535E+01
  3052   0.232229E+02   0.756324E+00   0.117790E-01  -0.120811E+01
  3053   0.231709E+02   0.754088E+00   0.117662E-01  -0.120091E+01
  3054   0.231188E+02   0.751888E+00   0.117534E-01  -0.119374E+01
  3055   0.230666E+02   0.749725E+00   0.117405E-01  -0.118660E+01
  3056   0.230142E+02   0.747598E+00   0.117277E-01  -0.117950E+01
  3057   0.229618E+02   0.745508E+00   0.117149E-01  -0.117245E+01
  3058   0.229092E+02   0.743453E+00   0.117021E-01  -0.116544E+01
  3059   0.228565E+02   0.741435E+00   0.116893E-01  -0.115847E+01
  3060   0.228037E+02   0.739451E+00   0.116766E-01  -0.115155E+01
  3061   0.227507E+02   0.737504E+00   0.116638E-01  -0.114467E+01
  3062   0.226977E+02   0.735591E+00   0.116510E-01  -0.113784E+01
  3063   0.226446E+02   0.733714E+00   0.116383E-01  -0.113106E+01
  3064   0.225914E+02   0.731871E+00   0.116255E-01  -0.112434E+01
  3065   0.225381E+02   0.730063E+00   0.116128E-01  -0.111767E+01
  3066   0.224847E+02   0.728289E+00   0.116001E-01  -0.111105E+01
  3067   0.224312E+02   0.726548E+00   0.115874E-01  -0.110449E+01
  3068   0.223777E+02   0.724842E+00   0.115747E-01  -0.109799E+01
  3069   0.223240E+02   0.723169E+00   0.115620E-01  -0.109154E+01
  3070   0.222704E+02   0.721529E+00   0.115493E-01  -0.108516E+01
  3071   0.222167E+02   0.719921E+00   0.115366E-01  -0.107884E+01
  3072   0.221629E+02   0.718347E+00   0.115240E-01  -0.107259E+01
  3073   0.221090E+02   0.716804E+00   0.115113E-01  -0.106640E+01
  3074   0.220551E+02   0.715293E+00   0.114987E-01  -0.106027E+01
  3075   0.220012E+02   0.713814E+00   0.114860E-01  -0.105421E+01
  3076   0.219472E+02   0.712366E+00   0.114734E-01  -0.104822E+01
  3077   0.218932E+02   0.710948E+00   0.114608E-01  -0.104230E+01
  3078   0.218392E+02   0.709561E+00   0.114482E-01  -0.103645E+01
  3079   0.217852E+02   0.708204E+00   0.114356E-01  -0.103067E+01
  3080   0.217311E+02   0.706877E+00   0.114230E-01  -0.102496E+01
  3081   0.216770E+02   0.705578E+00   0.114104E-01  -0.101933E+01
  3082   0.216229E+02   0.704309E+00   0.113978E-01  -0.101377E+01
  3083   0.215687E+02   0.703068E+00   0.113853E-01  -0.100828E+01
  3084   0.215145E+02   0.701855E+00   0.113727E-01  -0.100287E+01
  3085   0.214604E+02   0.700670E+00   0.113602E-01  -0.997535E+00
  3086   0.214062E+02   0.699512E+00   0.113477E-01  -0.992277E+00
  3087   0.213521E+02   0.698381E+00   0.113352E-01  -0.987097E+00
  3088   0.212979E+02   0.697276E+00   0.113227E-01  -0.981995E+00
  3089   0.212438E+02   0.696198E+00   0.113102E-01  -0.976972E+00
  3090   0.211896E+02   0.695144E+00   0.112977E-01  -0.972029E+00
  3091   0.211355E+02   0.694117E+00   0.112853E-01  -0.967165E+00
  3092   0.210814E+02   0.693114E+00   0.112728E-01  -0.962383E+00
  3093   0.210274E+02   0.692136E+00   0.112604E-01  -0.957681E+00
  3094   0.209733E+02   0.691182E+00   0.112480E-01  -0.953060E+00
  3095   0.209194E+02   0.690251E+00   0.112356E-01  -0.948522E+00
  3096   0.208654E+02   0.689344E+00   0.112232E-01  -0.944064E+00
  3097   0.208115E+02   0.688459E+00   0.112108E-01  -0.939689E+00
  3098   0.207576E+02   0.687597E+00   0.111984E-01  -0.935396E+00
  3099   0.207037E+02   0.686756E+00   0.111861E-01  -0.931186E+00
  3100   0.206500E+02   0.685936E+00   0.111738E-01  -0.927059E+00
  3101   0.205962E+02   0.685138E+00   0.111614E-01  -0.923014E+00
  3102   0.205426E+02   0.684360E+00   0.111491E-01  -0.919052E+00
  3103   0.204890E+02   0.683602E+00   0.111368E-01  -0.915172E+00
  3104   0.204354E+02   0.682863E+00   0.111246E-01  -0.911376E+00
  3105   0.203820E+02   0.682143E+00   0.111123E-01  -0.907664E+00
  3106   0.203286E+02   0.681440E+00   0.111000E-01  -0.904035E+00
  3107   0.202753E+02   0.680756E+00   0.110878E-01  -0.900490E+00
  3108   0.202221E+02   0.680088E+00   0.110756E-01  -0.897028E+00
  3109   0.201690E+02   0.679437E+00   0.110634E-01  -0.893651E+00
  3110   0.201161E+02   0.678801E+00   0.110512E-01  -0.890357E+00
  3111   0.200631E+02   0.678181E+00   0.110390E-01  -0.887148E+00
  3112   0.200104E+02   0.677574E+00   0.110269E-01  -0.884023E+00
  3113   0.199577E+02   0.676983E+00   0.110147E-01  -0.880982E+00
  3114   0.199052E+02   0.676405E+00   0.110026E-01  -0.878025E+00
  3115   0.198528E+02   0.675839E+00   0.109905E-01  -0.875151E+00
  3116   0.198005E+02   0.675287E+00   0.109784E-01  -0.872360E+00
  3117   0.197484E+02   0.674746E+00   0.109663E-01  -0.869652E+00
  3118   0.196964E+02   0.674217E+00   0.109542E-01  -0.867026E+00
  3119   0.196446E+02   0.673699E+00   0.109421E-01  -0.864484E+00
  3120   0.195929E+02   0.673191E+00   0.109301E-01  -0.862022E+00
  3121   0.195415E+02   0.672694E+00   0.109180E-01  -0.859643E+00
  3122   0.194902E+02   0.672206E+00   0.109060E-01  -0.857345E+00
  3123   0.194391E+02   0.671727E+00   0.108940E-01  -0.855127E+00
  3124   0.193882E+02   0.671255E+00   0.108820E-01  -0.852990E+00
  3125   0.193374E+02   0.670793E+00   0.108700E-01  -0.850932E+00
  3126   0.192869E+02   0.670338E+00   0.108580E-01  -0.848955E+00
  3127   0.192366E+02   0.669889E+00   0.108460E-01  -0.847055E+00
  3128   0.191864E+02   0.669447E+00   0.108341E-01  -0.845234E+00
  3129   0.191364E+02   0.669011E+00   0.108221E-01  -0.843490E+00
  3130   0.190867E+02   0.668580E+00   0.108102E-01  -0.841823E+00
  3131   0.190372E+02   0.668155E+00   0.107983E-01  -0.840232E+00
  3132   0.189879E+02   0.667734E+00   0.107864E-01  -0.838716E+00
  3133   0.189388E+02   0.667318E+00   0.107745E-01  -0.837274E+00
  3134   0.188900E+02   0.666905E+00   0.107626E-01  -0.835906E+00
  3135   0.188413E+02   0.666496E+00   0.107507E-01  -0.834612E+00
  3136   0.187930E+02   0.666089E+00   0.107389E-01  -0.833389E+00
  3137   0.187448E+02   0.665684E+00   0.107270E-01  -0.832238E+00
  3138   0.186969E+02   0.665282E+00   0.107152E-01  -0.831158E+00
  3139   0.186492E+02   0.664881E+00   0.107034E-01  -0.830148E+00
  3140   0.186017E+02   0.664480E+00   0.106916E-01  -0.829206E+00
  3141   0.185545E+02   0.664080E+00   0.106798E-01  -0.828333E+00
  3142   0.185075E+02   0.663680E+00   0.106680E-01  -0.827527E+00
  3143   0.184608E+02   0.663280E+00   0.106562E-01  -0.826788E+00
  3144   0.184143E+02   0.662880E+00   0.106445E-01  -0.826114E+00
  3145   0.183680E+02   0.662479E+00   0.106327E-01  -0.825504E+00
