#    L    TT             EE             BB             TE             PP             TP             EP          
  1273   0.702243E+03   0.288602E+02   0.476426E-03  -0.746394E+01   0.308607E-08   0.654989E-06  -0.304202E-06
  1274   0.699623E+03   0.289742E+02   0.475053E-03  -0.818445E+01   0.308090E-08   0.647042E-06  -0.304982E-06
  1275   0.697072E+03   0.290847E+02   0.473686E-03  -0.891195E+01   0.307574E-08   0.639111E-06  -0.305720E-06
  1276   0.694588E+03   0.291915E+02   0.472325E-03  -0.964618E+01   0.307060E-08   0.631222E-06  -0.306418E-06
  1277   0.692170E+03   0.292947E+02   0.470970E-03  -0.103868E+02   0.306546E-08   0.623398E-06  -0.307076E-06
  1278   0.689819E+03   0.293940E+02   0.469621E-03  -0.111334E+02   0.306033E-08   0.615665E-06  -0.307694E-06
  1279   0.687535E+03   0.294896E+02   0.468279E-03  -0.118857E+02   0.305522E-08   0.608046E-06  -0.308275E-06
  1280   0.685318E+03   0.295814E+02   0.466944E-03  -0.126434E+02   0.305011E-08   0.600567E-06  -0.308817E-06
  1281   0.683169E+03   0.296693E+02   0.465616E-03  -0.134062E+02   0.304502E-08   0.593251E-06  -0.309322E-06
  1282   0.681088E+03   0.297533E+02   0.464296E-03  -0.141736E+02   0.303994E-08   0.586123E-06  -0.309790E-06
  1283   0.679074E+03   0.298333E+02   0.462984E-03  -0.149454E+02   0.303486E-08   0.579208E-06  -0.310223E-06
  1284   0.677128E+03   0.299093E+02   0.461679E-03  -0.157212E+02   0.302980E-08   0.572530E-06  -0.310621E-06
  1285   0.675251E+03   0.299813E+02   0.460383E-03  -0.165007E+02   0.302475E-08   0.566113E-06  -0.310984E-06
  1286   0.673442E+03   0.300493E+02   0.459095E-03  -0.172836E+02   0.301971E-08   0.559983E-06  -0.311314E-06
  1287   0.671701E+03   0.301132E+02   0.457816E-03  -0.180695E+02   0.301468E-08   0.554163E-06  -0.311611E-06
  1288   0.670029E+03   0.301730E+02   0.456546E-03  -0.188579E+02   0.300966E-08   0.548679E-06  -0.311876E-06
  1289   0.668424E+03   0.302287E+02   0.455285E-03  -0.196487E+02   0.300465E-08   0.543554E-06  -0.312108E-06
  1290   0.666889E+03   0.302803E+02   0.454034E-03  -0.204414E+02   0.299965E-08   0.538813E-06  -0.312310E-06
  1291   0.665422E+03   0.303278E+02   0.452792E-03  -0.212357E+02   0.299466E-08   0.534480E-06  -0.312482E-06
  1292   0.664023E+03   0.303712E+02   0.451561E-03  -0.220313E+02   0.298968E-08   0.530580E-06  -0.312624E-06
  1293   0.662692E+03   0.304105E+02   0.450340E-03  -0.228277E+02   0.298471E-08   0.527138E-06  -0.312738E-06
  1294   0.661431E+03   0.304456E+02   0.449129E-03  -0.236247E+02   0.297975E-08   0.524178E-06  -0.312823E-06
  1295   0.660236E+03   0.304766E+02   0.447929E-03  -0.244220E+02   0.297481E-08   0.521725E-06  -0.312881E-06
  1296   0.659110E+03   0.305034E+02   0.446740E-03  -0.252192E+02   0.296987E-08   0.519802E-06  -0.312912E-06
  1297   0.658050E+03   0.305259E+02   0.445563E-03  -0.260160E+02   0.296494E-08   0.518435E-06  -0.312917E-06
  1298   0.657059E+03   0.305443E+02   0.444397E-03  -0.268120E+02   0.296002E-08   0.517648E-06  -0.312897E-06
  1299   0.656133E+03   0.305585E+02   0.443243E-03  -0.276070E+02   0.295511E-08   0.517465E-06  -0.312852E-06
  1300   0.655274E+03   0.305684E+02   0.442101E-03  -0.284005E+02   0.295021E-08   0.517911E-06  -0.312783E-06
  1301   0.654482E+03   0.305741E+02   0.440971E-03  -0.291924E+02   0.294533E-08   0.519002E-06  -0.312690E-06
  1302   0.653755E+03   0.305757E+02   0.439854E-03  -0.299821E+02   0.294045E-08   0.520717E-06  -0.312574E-06
  1303   0.653093E+03   0.305730E+02   0.438748E-03  -0.307695E+02   0.293558E-08   0.523028E-06  -0.312435E-06
  1304   0.652495E+03   0.305661E+02   0.437654E-03  -0.315541E+02   0.293072E-08   0.525907E-06  -0.312271E-06
  1305   0.651964E+03   0.305551E+02   0.436571E-03  -0.323356E+02   0.292587E-08   0.529325E-06  -0.312083E-06
  1306   0.651496E+03   0.305399E+02   0.435499E-03  -0.331137E+02   0.292103E-08   0.533254E-06  -0.311871E-06
  1307   0.651092E+03   0.305205E+02   0.434437E-03  -0.338880E+02   0.291621E-08   0.537664E-06  -0.311634E-06
  1308   0.650752E+03   0.304970E+02   0.433386E-03  -0.346583E+02   0.291139E-08   0.542527E-06  -0.311372E-06
  1309   0.650474E+03   0.304693E+02   0.432346E-03  -0.354242E+02   0.290658E-08   0.547814E-06  -0.311084E-06
  1310   0.650258E+03   0.304375E+02   0.431315E-03  -0.361852E+02   0.290178E-08   0.553497E-06  -0.310772E-06
  1311   0.650104E+03   0.304015E+02   0.430294E-03  -0.369411E+02   0.289699E-08   0.559548E-06  -0.310433E-06
  1312   0.650011E+03   0.303614E+02   0.429282E-03  -0.376917E+02   0.289221E-08   0.565937E-06  -0.310069E-06
  1313   0.649979E+03   0.303171E+02   0.428279E-03  -0.384365E+02   0.288744E-08   0.572636E-06  -0.309678E-06
  1314   0.650005E+03   0.302688E+02   0.427285E-03  -0.391753E+02   0.288268E-08   0.579616E-06  -0.309261E-06
  1315   0.650091E+03   0.302164E+02   0.426299E-03  -0.399076E+02   0.287793E-08   0.586849E-06  -0.308818E-06
  1316   0.650236E+03   0.301600E+02   0.425322E-03  -0.406334E+02   0.287318E-08   0.594306E-06  -0.308347E-06
  1317   0.650438E+03   0.300996E+02   0.424353E-03  -0.413523E+02   0.286845E-08   0.601959E-06  -0.307850E-06
  1318   0.650697E+03   0.300353E+02   0.423391E-03  -0.420639E+02   0.286373E-08   0.609778E-06  -0.307325E-06
  1319   0.651013E+03   0.299671E+02   0.422437E-03  -0.427679E+02   0.285902E-08   0.617736E-06  -0.306772E-06
  1320   0.651384E+03   0.298950E+02   0.421490E-03  -0.434642E+02   0.285431E-08   0.625804E-06  -0.306192E-06
  1321   0.651810E+03   0.298191E+02   0.420550E-03  -0.441524E+02   0.284962E-08   0.633952E-06  -0.305584E-06
  1322   0.652291E+03   0.297395E+02   0.419616E-03  -0.448322E+02   0.284493E-08   0.642153E-06  -0.304947E-06
  1323   0.652824E+03   0.296561E+02   0.418689E-03  -0.455034E+02   0.284026E-08   0.650377E-06  -0.304281E-06
  1324   0.653410E+03   0.295690E+02   0.417768E-03  -0.461657E+02   0.283559E-08   0.658597E-06  -0.303587E-06
  1325   0.654047E+03   0.294781E+02   0.416852E-03  -0.468187E+02   0.283094E-08   0.666783E-06  -0.302864E-06
  1326   0.654735E+03   0.293836E+02   0.415942E-03  -0.474624E+02   0.282629E-08   0.674908E-06  -0.302112E-06
  1327   0.655472E+03   0.292854E+02   0.415038E-03  -0.480964E+02   0.282165E-08   0.682941E-06  -0.301330E-06
  1328   0.656258E+03   0.291836E+02   0.414138E-03  -0.487203E+02   0.281702E-08   0.690855E-06  -0.300518E-06
  1329   0.657092E+03   0.290783E+02   0.413243E-03  -0.493341E+02   0.281240E-08   0.698622E-06  -0.299676E-06
  1330   0.657973E+03   0.289695E+02   0.412353E-03  -0.499374E+02   0.280779E-08   0.706211E-06  -0.298804E-06
  1331   0.658899E+03   0.288573E+02   0.411466E-03  -0.505301E+02   0.280319E-08   0.713596E-06  -0.297901E-06
  1332   0.659870E+03   0.287416E+02   0.410584E-03  -0.511119E+02   0.279860E-08   0.720747E-06  -0.296968E-06
  1333   0.660885E+03   0.286226E+02   0.409705E-03  -0.516827E+02   0.279402E-08   0.727635E-06  -0.296004E-06
  1334   0.661943E+03   0.285003E+02   0.408829E-03  -0.522420E+02   0.278944E-08   0.734233E-06  -0.295009E-06
  1335   0.663042E+03   0.283747E+02   0.407957E-03  -0.527898E+02   0.278488E-08   0.740510E-06  -0.293982E-06
  1336   0.664182E+03   0.282459E+02   0.407087E-03  -0.533259E+02   0.278032E-08   0.746440E-06  -0.292923E-06
  1337   0.665361E+03   0.281139E+02   0.406220E-03  -0.538500E+02   0.277577E-08   0.751993E-06  -0.291833E-06
  1338   0.666580E+03   0.279789E+02   0.405355E-03  -0.543620E+02   0.277124E-08   0.757140E-06  -0.290710E-06
  1339   0.667836E+03   0.278408E+02   0.404492E-03  -0.548616E+02   0.276671E-08   0.761853E-06  -0.289555E-06
  1340   0.669128E+03   0.276998E+02   0.403630E-03  -0.553488E+02   0.276219E-08   0.766103E-06  -0.288367E-06
  1341   0.670455E+03   0.275558E+02   0.402770E-03  -0.558233E+02   0.275768E-08   0.769863E-06  -0.287147E-06
  1342   0.671817E+03   0.274090E+02   0.401911E-03  -0.562848E+02   0.275317E-08   0.773102E-06  -0.285893E-06
  1343   0.673211E+03   0.272593E+02   0.401053E-03  -0.567334E+02   0.274868E-08   0.775792E-06  -0.284606E-06
  1344   0.674637E+03   0.271068E+02   0.400196E-03  -0.571687E+02   0.274420E-08   0.777906E-06  -0.283285E-06
  1345   0.676093E+03   0.269516E+02   0.399339E-03  -0.575906E+02   0.273972E-08   0.779414E-06  -0.281931E-06
  1346   0.677579E+03   0.267938E+02   0.398482E-03  -0.579990E+02   0.273525E-08   0.780287E-06  -0.280542E-06
  1347   0.679093E+03   0.266333E+02   0.397625E-03  -0.583937E+02   0.273079E-08   0.780497E-06  -0.279119E-06
  1348   0.680634E+03   0.264703E+02   0.396767E-03  -0.587746E+02   0.272634E-08   0.780016E-06  -0.277662E-06
  1349   0.682201E+03   0.263048E+02   0.395908E-03  -0.591414E+02   0.272190E-08   0.778814E-06  -0.276169E-06
  1350   0.683792E+03   0.261370E+02   0.395049E-03  -0.594942E+02   0.271747E-08   0.776864E-06  -0.274642E-06
  1351   0.685407E+03   0.259668E+02   0.394188E-03  -0.598329E+02   0.271305E-08   0.774149E-06  -0.273080E-06
  1352   0.687044E+03   0.257943E+02   0.393326E-03  -0.601574E+02   0.270863E-08   0.770709E-06  -0.271483E-06
  1353   0.688704E+03   0.256197E+02   0.392462E-03  -0.604676E+02   0.270423E-08   0.766594E-06  -0.269853E-06
  1354   0.690378E+03   0.254431E+02   0.391597E-03  -0.607634E+02   0.269983E-08   0.761858E-06  -0.268192E-06
  1355   0.692077E+03   0.252644E+02   0.390731E-03  -0.610447E+02   0.269544E-08   0.756550E-06  -0.266500E-06
  1356   0.693793E+03   0.250838E+02   0.389863E-03  -0.613115E+02   0.269106E-08   0.750724E-06  -0.264778E-06
  1357   0.695527E+03   0.249015E+02   0.388995E-03  -0.615635E+02   0.268668E-08   0.744430E-06  -0.263027E-06
  1358   0.697278E+03   0.247172E+02   0.388124E-03  -0.618008E+02   0.268232E-08   0.737720E-06  -0.261250E-06
  1359   0.699039E+03   0.245313E+02   0.387252E-03  -0.620233E+02   0.267796E-08   0.730647E-06  -0.259446E-06
  1360   0.700810E+03   0.243438E+02   0.386379E-03  -0.622308E+02   0.267362E-08   0.723261E-06  -0.257616E-06
  1361   0.702591E+03   0.241546E+02   0.385505E-03  -0.624233E+02   0.266928E-08   0.715615E-06  -0.255763E-06
  1362   0.704390E+03   0.239640E+02   0.384629E-03  -0.626007E+02   0.266495E-08   0.707760E-06  -0.253888E-06
  1363   0.706191E+03   0.237719E+02   0.383751E-03  -0.627630E+02   0.266063E-08   0.699748E-06  -0.251990E-06
  1364   0.708003E+03   0.235784E+02   0.382873E-03  -0.629101E+02   0.265631E-08   0.691631E-06  -0.250072E-06
  1365   0.709826E+03   0.233837E+02   0.381992E-03  -0.630420E+02   0.265201E-08   0.683459E-06  -0.248134E-06
  1366   0.711644E+03   0.231878E+02   0.381111E-03  -0.631587E+02   0.264771E-08   0.675286E-06  -0.246179E-06
  1367   0.713473E+03   0.229908E+02   0.380228E-03  -0.632601E+02   0.264342E-08   0.667162E-06  -0.244206E-06
  1368   0.715304E+03   0.227927E+02   0.379343E-03  -0.633462E+02   0.263914E-08   0.659139E-06  -0.242216E-06
  1369   0.717132E+03   0.225936E+02   0.378457E-03  -0.634170E+02   0.263487E-08   0.651270E-06  -0.240213E-06
  1370   0.718970E+03   0.223937E+02   0.377569E-03  -0.634725E+02   0.263060E-08   0.643605E-06  -0.238195E-06
  1371   0.720797E+03   0.221929E+02   0.376680E-03  -0.635128E+02   0.262635E-08   0.636197E-06  -0.236164E-06
  1372   0.722627E+03   0.219915E+02   0.375790E-03  -0.635378E+02   0.262210E-08   0.629096E-06  -0.234123E-06
  1373   0.724454E+03   0.217894E+02   0.374898E-03  -0.635475E+02   0.261786E-08   0.622356E-06  -0.232070E-06
  1374   0.726276E+03   0.215867E+02   0.374004E-03  -0.635420E+02   0.261363E-08   0.616026E-06  -0.230009E-06
  1375   0.728087E+03   0.213835E+02   0.373109E-03  -0.635214E+02   0.260941E-08   0.610160E-06  -0.227939E-06
  1376   0.729895E+03   0.211800E+02   0.372212E-03  -0.634855E+02   0.260519E-08   0.604809E-06  -0.225863E-06
  1377   0.731698E+03   0.209760E+02   0.371314E-03  -0.634346E+02   0.260098E-08   0.600025E-06  -0.223780E-06
  1378   0.733491E+03   0.207718E+02   0.370414E-03  -0.633685E+02   0.259678E-08   0.595858E-06  -0.221693E-06
  1379   0.735273E+03   0.205674E+02   0.369513E-03  -0.632875E+02   0.259259E-08   0.592362E-06  -0.219603E-06
  1380   0.737036E+03   0.203629E+02   0.368610E-03  -0.631912E+02   0.258841E-08   0.589587E-06  -0.217510E-06
  1381   0.738796E+03   0.201583E+02   0.367706E-03  -0.630801E+02   0.258423E-08   0.587585E-06  -0.215415E-06
  1382   0.740537E+03   0.199537E+02   0.366800E-03  -0.629539E+02   0.258006E-08   0.586408E-06  -0.213321E-06
  1383   0.742261E+03   0.197492E+02   0.365892E-03  -0.628127E+02   0.257591E-08   0.586108E-06  -0.211227E-06
  1384   0.743966E+03   0.195448E+02   0.364983E-03  -0.626567E+02   0.257175E-08   0.586736E-06  -0.209135E-06
  1385   0.745660E+03   0.193407E+02   0.364072E-03  -0.624860E+02   0.256761E-08   0.588345E-06  -0.207047E-06
  1386   0.747337E+03   0.191369E+02   0.363160E-03  -0.623007E+02   0.256347E-08   0.590985E-06  -0.204963E-06
  1387   0.748988E+03   0.189336E+02   0.362246E-03  -0.621010E+02   0.255934E-08   0.594708E-06  -0.202885E-06
  1388   0.750622E+03   0.187307E+02   0.361330E-03  -0.618870E+02   0.255522E-08   0.599567E-06  -0.200813E-06
  1389   0.752230E+03   0.185283E+02   0.360413E-03  -0.616588E+02   0.255111E-08   0.605612E-06  -0.198749E-06
  1390   0.753820E+03   0.183266E+02   0.359494E-03  -0.614166E+02   0.254701E-08   0.612896E-06  -0.196693E-06
  1391   0.755386E+03   0.181256E+02   0.358573E-03  -0.611605E+02   0.254291E-08   0.621470E-06  -0.194648E-06
  1392   0.756926E+03   0.179255E+02   0.357651E-03  -0.608905E+02   0.253882E-08   0.631386E-06  -0.192614E-06
  1393   0.758449E+03   0.177261E+02   0.356727E-03  -0.606069E+02   0.253474E-08   0.642695E-06  -0.190592E-06
  1394   0.759939E+03   0.175277E+02   0.355801E-03  -0.603097E+02   0.253066E-08   0.655450E-06  -0.188584E-06
  1395   0.761397E+03   0.173303E+02   0.354874E-03  -0.599990E+02   0.252660E-08   0.669701E-06  -0.186590E-06
  1396   0.762830E+03   0.171338E+02   0.353945E-03  -0.596750E+02   0.252254E-08   0.685502E-06  -0.184612E-06
  1397   0.764239E+03   0.169385E+02   0.353014E-03  -0.593378E+02   0.251849E-08   0.702902E-06  -0.182650E-06
  1398   0.765608E+03   0.167443E+02   0.352082E-03  -0.589874E+02   0.251444E-08   0.721954E-06  -0.180707E-06
  1399   0.766952E+03   0.165514E+02   0.351148E-03  -0.586242E+02   0.251041E-08   0.742710E-06  -0.178783E-06
  1400   0.768257E+03   0.163598E+02   0.350212E-03  -0.582484E+02   0.250638E-08   0.765222E-06  -0.176879E-06
  1401   0.769538E+03   0.161696E+02   0.349274E-03  -0.578600E+02   0.250236E-08   0.789523E-06  -0.174995E-06
  1402   0.770779E+03   0.159808E+02   0.348335E-03  -0.574593E+02   0.249834E-08   0.815576E-06  -0.173133E-06
  1403   0.771988E+03   0.157934E+02   0.347394E-03  -0.570465E+02   0.249434E-08   0.843327E-06  -0.171289E-06
  1404   0.773165E+03   0.156077E+02   0.346452E-03  -0.566217E+02   0.249034E-08   0.872721E-06  -0.169463E-06
  1405   0.774303E+03   0.154236E+02   0.345509E-03  -0.561851E+02   0.248635E-08   0.903705E-06  -0.167655E-06
  1406   0.775401E+03   0.152412E+02   0.344565E-03  -0.557368E+02   0.248236E-08   0.936222E-06  -0.165863E-06
  1407   0.776459E+03   0.150605E+02   0.343621E-03  -0.552773E+02   0.247839E-08   0.970219E-06  -0.164085E-06
  1408   0.777486E+03   0.148817E+02   0.342676E-03  -0.548064E+02   0.247442E-08   0.100564E-05  -0.162322E-06
  1409   0.778465E+03   0.147047E+02   0.341730E-03  -0.543245E+02   0.247046E-08   0.104243E-05  -0.160571E-06
  1410   0.779412E+03   0.145297E+02   0.340784E-03  -0.538317E+02   0.246650E-08   0.108054E-05  -0.158832E-06
  1411   0.780312E+03   0.143567E+02   0.339838E-03  -0.533283E+02   0.246256E-08   0.111991E-05  -0.157104E-06
  1412   0.781173E+03   0.141857E+02   0.338892E-03  -0.528145E+02   0.245862E-08   0.116049E-05  -0.155386E-06
  1413   0.781986E+03   0.140169E+02   0.337946E-03  -0.522904E+02   0.245468E-08   0.120221E-05  -0.153676E-06
  1414   0.782759E+03   0.138502E+02   0.337000E-03  -0.517565E+02   0.245076E-08   0.124504E-05  -0.151973E-06
  1415   0.783485E+03   0.136858E+02   0.336055E-03  -0.512128E+02   0.244684E-08   0.128891E-05  -0.150277E-06
  1416   0.784171E+03   0.135236E+02   0.335111E-03  -0.506597E+02   0.244293E-08   0.133377E-05  -0.148587E-06
  1417   0.784810E+03   0.133638E+02   0.334168E-03  -0.500974E+02   0.243903E-08   0.137956E-05  -0.146901E-06
  1418   0.785409E+03   0.132065E+02   0.333225E-03  -0.495262E+02   0.243513E-08   0.142623E-05  -0.145218E-06
  1419   0.785961E+03   0.130516E+02   0.332284E-03  -0.489463E+02   0.243124E-08   0.147372E-05  -0.143537E-06
  1420   0.786465E+03   0.128991E+02   0.331344E-03  -0.483579E+02   0.242736E-08   0.152199E-05  -0.141857E-06
  1421   0.786921E+03   0.127493E+02   0.330406E-03  -0.477613E+02   0.242348E-08   0.157097E-05  -0.140178E-06
  1422   0.787331E+03   0.126021E+02   0.329469E-03  -0.471567E+02   0.241962E-08   0.162061E-05  -0.138498E-06
  1423   0.787700E+03   0.124574E+02   0.328535E-03  -0.465444E+02   0.241576E-08   0.167086E-05  -0.136815E-06
  1424   0.788014E+03   0.123155E+02   0.327602E-03  -0.459244E+02   0.241190E-08   0.172166E-05  -0.135130E-06
  1425   0.788280E+03   0.121763E+02   0.326671E-03  -0.452972E+02   0.240806E-08   0.177295E-05  -0.133440E-06
  1426   0.788499E+03   0.120399E+02   0.325743E-03  -0.446631E+02   0.240422E-08   0.182469E-05  -0.131745E-06
  1427   0.788663E+03   0.119063E+02   0.324817E-03  -0.440221E+02   0.240039E-08   0.187682E-05  -0.130044E-06
  1428   0.788779E+03   0.117755E+02   0.323894E-03  -0.433745E+02   0.239656E-08   0.192928E-05  -0.128335E-06
  1429   0.788847E+03   0.116476E+02   0.322973E-03  -0.427208E+02   0.239274E-08   0.198202E-05  -0.126619E-06
  1430   0.788868E+03   0.115226E+02   0.322056E-03  -0.420609E+02   0.238893E-08   0.203498E-05  -0.124892E-06
  1431   0.788833E+03   0.114006E+02   0.321141E-03  -0.413954E+02   0.238513E-08   0.208812E-05  -0.123155E-06
  1432   0.788750E+03   0.112817E+02   0.320230E-03  -0.407243E+02   0.238133E-08   0.214137E-05  -0.121407E-06
  1433   0.788612E+03   0.111657E+02   0.319323E-03  -0.400481E+02   0.237754E-08   0.219468E-05  -0.119646E-06
  1434   0.788427E+03   0.110527E+02   0.318419E-03  -0.393668E+02   0.237376E-08   0.224799E-05  -0.117871E-06
  1435   0.788185E+03   0.109429E+02   0.317519E-03  -0.386808E+02   0.236998E-08   0.230126E-05  -0.116081E-06
  1436   0.787896E+03   0.108361E+02   0.316623E-03  -0.379904E+02   0.236621E-08   0.235443E-05  -0.114276E-06
  1437   0.787552E+03   0.107325E+02   0.315731E-03  -0.372959E+02   0.236245E-08   0.240743E-05  -0.112453E-06
  1438   0.787152E+03   0.106320E+02   0.314843E-03  -0.365974E+02   0.235869E-08   0.246023E-05  -0.110613E-06
  1439   0.786704E+03   0.105348E+02   0.313959E-03  -0.358953E+02   0.235495E-08   0.251275E-05  -0.108753E-06
  1440   0.786207E+03   0.104407E+02   0.313081E-03  -0.351898E+02   0.235120E-08   0.256496E-05  -0.106874E-06
  1441   0.785656E+03   0.103499E+02   0.312207E-03  -0.344812E+02   0.234747E-08   0.261679E-05  -0.104973E-06
  1442   0.785048E+03   0.102623E+02   0.311337E-03  -0.337697E+02   0.234374E-08   0.266819E-05  -0.103050E-06
  1443   0.784385E+03   0.101779E+02   0.310473E-03  -0.330556E+02   0.234002E-08   0.271911E-05  -0.101104E-06
  1444   0.783674E+03   0.100968E+02   0.309615E-03  -0.323392E+02   0.233630E-08   0.276948E-05  -0.991339E-07
  1445   0.782907E+03   0.100190E+02   0.308761E-03  -0.316207E+02   0.233260E-08   0.281926E-05  -0.971380E-07
  1446   0.782084E+03   0.994452E+01   0.307913E-03  -0.309003E+02   0.232889E-08   0.286839E-05  -0.951157E-07
  1447   0.781213E+03   0.987333E+01   0.307071E-03  -0.301784E+02   0.232520E-08   0.291682E-05  -0.930658E-07
