#    L    TT             EE             TE             PP             TP          
  3186   0.141044E+02   0.650073E+00  -0.711094E+00   0.364161E+05   0.191409E+01
  3187   0.140727E+02   0.650208E+00  -0.717250E+00   0.363965E+05   0.191437E+01
  3188   0.140415E+02   0.650301E+00  -0.723423E+00   0.363769E+05   0.191461E+01
  3189   0.140109E+02   0.650350E+00  -0.729614E+00   0.363573E+05   0.191481E+01
  3190   0.139809E+02   0.650355E+00  -0.735815E+00   0.363378E+05   0.191499E+01
  3191   0.139514E+02   0.650317E+00  -0.742026E+00   0.363183E+05   0.191513E+01
  3192   0.139225E+02   0.650236E+00  -0.748241E+00   0.362987E+05   0.191524E+01
  3193   0.138940E+02   0.650110E+00  -0.754459E+00   0.362792E+05   0.191531E+01
  3194   0.138662E+02   0.649940E+00  -0.760673E+00   0.362598E+05   0.191536E+01
  3195   0.138389E+02   0.649726E+00  -0.766884E+00   0.362403E+05   0.191536E+01
  3196   0.138120E+02   0.649468E+00  -0.773083E+00   0.362209E+05   0.191534E+01
  3197   0.137857E+02   0.649164E+00  -0.779280E+00   0.362014E+05   0.191528E+01
  3198   0.137600E+02   0.648816E+00  -0.785459E+00   0.361820E+05   0.191519E+01
  3199   0.137348E+02   0.648424E+00  -0.791620E+00   0.361626E+05   0.191506E+01
  3200   0.137100E+02   0.647986E+00  -0.797764E+00   0.361432E+05   0.191490E+01
  3201   0.136857E+02   0.647503E+00  -0.803883E+00   0.361239E+05   0.191471E+01
  3202   0.136620E+02   0.646975E+00  -0.809978E+00   0.361045E+05   0.191448E+01
  3203   0.136387E+02   0.646401E+00  -0.816039E+00   0.360852E+05   0.191422E+01
  3204   0.136159E+02   0.645782E+00  -0.822069E+00   0.360659E+05   0.191392E+01
  3205   0.135936E+02   0.645117E+00  -0.828066E+00   0.360466E+05   0.191359E+01
  3206   0.135717E+02   0.644409E+00  -0.834022E+00   0.360273E+05   0.191323E+01
  3207   0.135503E+02   0.643655E+00  -0.839930E+00   0.360080E+05   0.191283E+01
  3208   0.135295E+02   0.642855E+00  -0.845798E+00   0.359888E+05   0.191240E+01
  3209   0.135089E+02   0.642012E+00  -0.851625E+00   0.359695E+05   0.191193E+01
  3210   0.134889E+02   0.641124E+00  -0.857389E+00   0.359503E+05   0.191143E+01
  3211   0.134693E+02   0.640192E+00  -0.863104E+00   0.359311E+05   0.191089E+01
  3212   0.134501E+02   0.639216E+00  -0.868763E+00   0.359119E+05   0.191032E+01
  3213   0.134314E+02   0.638195E+00  -0.874365E+00   0.358928E+05   0.190972E+01
  3214   0.134131E+02   0.637131E+00  -0.879904E+00   0.358736E+05   0.190907E+01
  3215   0.133951E+02   0.636022E+00  -0.885371E+00   0.358545E+05   0.190840E+01
  3216   0.133776E+02   0.634870E+00  -0.890781E+00   0.358353E+05   0.190768E+01
  3217   0.133605E+02   0.633674E+00  -0.896112E+00   0.358162E+05   0.190693E+01
  3218   0.133438E+02   0.632434E+00  -0.901371E+00   0.357971E+05   0.190615E+01
  3219   0.133274E+02   0.631151E+00  -0.906550E+00   0.357781E+05   0.190533E+01
  3220   0.133114E+02   0.629825E+00  -0.911657E+00   0.357590E+05   0.190447E+01
  3221   0.132957E+02   0.628457E+00  -0.916684E+00   0.357400E+05   0.190358E+01
  3222   0.132804E+02   0.627046E+00  -0.921623E+00   0.357209E+05   0.190265E+01
  3223   0.132655E+02   0.625593E+00  -0.926474E+00   0.357019E+05   0.190169E+01
  3224   0.132509E+02   0.624099E+00  -0.931245E+00   0.356829E+05   0.190069E+01
  3225   0.132365E+02   0.622564E+00  -0.935928E+00   0.356639E+05   0.189965E+01
  3226   0.132226E+02   0.620988E+00  -0.940516E+00   0.356450E+05   0.189857E+01
  3227   0.132089E+02   0.619371E+00  -0.945007E+00   0.356260E+05   0.189746E+01
  3228   0.131955E+02   0.617714E+00  -0.949403E+00   0.356071E+05   0.189631E+01
  3229   0.131825E+02   0.616018E+00  -0.953702E+00   0.355882E+05   0.189513E+01
  3230   0.131697E+02   0.614281E+00  -0.957897E+00   0.355693E+05   0.189391E+01
  3231   0.131572E+02   0.612506E+00  -0.961996E+00   0.355504E+05   0.189265E+01
  3232   0.131450E+02   0.610693E+00  -0.965991E+00   0.355315E+05   0.189135E+01
  3233   0.131330E+02   0.608841E+00  -0.969874E+00   0.355127E+05   0.189001E+01
  3234   0.131212E+02   0.606953E+00  -0.973660E+00   0.354938E+05   0.188864E+01
  3235   0.131097E+02   0.605027E+00  -0.977334E+00   0.354750E+05   0.188723E+01
  3236   0.130985E+02   0.603067E+00  -0.980896E+00   0.354562E+05   0.188578E+01
  3237   0.130875E+02   0.601070E+00  -0.984346E+00   0.354374E+05   0.188430E+01
  3238   0.130766E+02   0.599039E+00  -0.987683E+00   0.354186E+05   0.188277E+01
  3239   0.130660E+02   0.596974E+00  -0.990914E+00   0.353998E+05   0.188121E+01
  3240   0.130557E+02   0.594875E+00  -0.994018E+00   0.353811E+05   0.187961E+01
  3241   0.130454E+02   0.592743E+00  -0.997016E+00   0.353624E+05   0.187797E+01
  3242   0.130354E+02   0.590578E+00  -0.999894E+00   0.353437E+05   0.187629E+01
  3243   0.130255E+02   0.588382E+00  -0.100265E+01   0.353250E+05   0.187457E+01
  3244   0.130159E+02   0.586153E+00  -0.100529E+01   0.353063E+05   0.187281E+01
  3245   0.130063E+02   0.583894E+00  -0.100780E+01   0.352876E+05   0.187102E+01
  3246   0.129969E+02   0.581605E+00  -0.101019E+01   0.352689E+05   0.186918E+01
  3247   0.129877E+02   0.579286E+00  -0.101246E+01   0.352503E+05   0.186731E+01
  3248   0.129786E+02   0.576937E+00  -0.101460E+01   0.352317E+05   0.186540E+01
  3249   0.129696E+02   0.574561E+00  -0.101662E+01   0.352131E+05   0.186344E+01
  3250   0.129608E+02   0.572157E+00  -0.101851E+01   0.351945E+05   0.186145E+01
  3251   0.129520E+02   0.569726E+00  -0.102028E+01   0.351759E+05   0.185942E+01
  3252   0.129433E+02   0.567268E+00  -0.102192E+01   0.351573E+05   0.185735E+01
  3253   0.129347E+02   0.564784E+00  -0.102343E+01   0.351388E+05   0.185524E+01
  3254   0.129262E+02   0.562275E+00  -0.102481E+01   0.351203E+05   0.185310E+01
  3255   0.129177E+02   0.559744E+00  -0.102606E+01   0.351017E+05   0.185091E+01
  3256   0.129094E+02   0.557187E+00  -0.102718E+01   0.350832E+05   0.184870E+01
  3257   0.129010E+02   0.554609E+00  -0.102818E+01   0.350648E+05   0.184645E+01
  3258   0.128927E+02   0.552009E+00  -0.102903E+01   0.350463E+05   0.184417E+01
  3259   0.128845E+02   0.549387E+00  -0.102976E+01   0.350278E+05   0.184185E+01
  3260   0.128762E+02   0.546746E+00  -0.103035E+01   0.350094E+05   0.183950E+01
  3261   0.128679E+02   0.544085E+00  -0.103082E+01   0.349910E+05   0.183713E+01
  3262   0.128597E+02   0.541404E+00  -0.103115E+01   0.349725E+05   0.183472E+01
  3263   0.128514E+02   0.538705E+00  -0.103134E+01   0.349542E+05   0.183229E+01
  3264   0.128432E+02   0.535988E+00  -0.103140E+01   0.349358E+05   0.182983E+01
  3265   0.128348E+02   0.533255E+00  -0.103133E+01   0.349174E+05   0.182734E+01
  3266   0.128264E+02   0.530505E+00  -0.103112E+01   0.348991E+05   0.182483E+01
  3267   0.128180E+02   0.527739E+00  -0.103078E+01   0.348807E+05   0.182230E+01
  3268   0.128096E+02   0.524958E+00  -0.103030E+01   0.348624E+05   0.181974E+01
  3269   0.128011E+02   0.522164E+00  -0.102969E+01   0.348441E+05   0.181716E+01
  3270   0.127925E+02   0.519357E+00  -0.102894E+01   0.348258E+05   0.181455E+01
  3271   0.127838E+02   0.516539E+00  -0.102807E+01   0.348075E+05   0.181193E+01
  3272   0.127751E+02   0.513708E+00  -0.102706E+01   0.347893E+05   0.180929E+01
  3273   0.127663E+02   0.510868E+00  -0.102592E+01   0.347710E+05   0.180663E+01
  3274   0.127574E+02   0.508018E+00  -0.102465E+01   0.347528E+05   0.180395E+01
  3275   0.127483E+02   0.505159E+00  -0.102324E+01   0.347346E+05   0.180126E+01
  3276   0.127392E+02   0.502292E+00  -0.102171E+01   0.347164E+05   0.179855E+01
  3277   0.127300E+02   0.499418E+00  -0.102004E+01   0.346982E+05   0.179583E+01
  3278   0.127205E+02   0.496537E+00  -0.101825E+01   0.346800E+05   0.179309E+01
  3279   0.127111E+02   0.493649E+00  -0.101633E+01   0.346619E+05   0.179034E+01
  3280   0.127014E+02   0.490756E+00  -0.101427E+01   0.346437E+05   0.178758E+01
  3281   0.126916E+02   0.487860E+00  -0.101210E+01   0.346256E+05   0.178480E+01
  3282   0.126816E+02   0.484958E+00  -0.100979E+01   0.346075E+05   0.178202E+01
  3283   0.126715E+02   0.482054E+00  -0.100736E+01   0.345894E+05   0.177923E+01
  3284   0.126612E+02   0.479148E+00  -0.100480E+01   0.345713E+05   0.177644E+01
  3285   0.126508E+02   0.476241E+00  -0.100212E+01   0.345532E+05   0.177363E+01
  3286   0.126402E+02   0.473333E+00  -0.999313E+00   0.345352E+05   0.177082E+01
  3287   0.126294E+02   0.470425E+00  -0.996390E+00   0.345171E+05   0.176801E+01
  3288   0.126184E+02   0.467519E+00  -0.993347E+00   0.344991E+05   0.176519E+01
  3289   0.126071E+02   0.464613E+00  -0.990184E+00   0.344811E+05   0.176237E+01
  3290   0.125957E+02   0.461710E+00  -0.986902E+00   0.344631E+05   0.175954E+01
  3291   0.125842E+02   0.458810E+00  -0.983500E+00   0.344451E+05   0.175672E+01
  3292   0.125724E+02   0.455913E+00  -0.979985E+00   0.344272E+05   0.175390E+01
  3293   0.125603E+02   0.453021E+00  -0.976356E+00   0.344092E+05   0.175107E+01
  3294   0.125480E+02   0.450134E+00  -0.972606E+00   0.343913E+05   0.174825E+01
  3295   0.125355E+02   0.447252E+00  -0.968750E+00   0.343734E+05   0.174544E+01
  3296   0.125227E+02   0.444377E+00  -0.964779E+00   0.343555E+05   0.174262E+01
  3297   0.125098E+02   0.441508E+00  -0.960701E+00   0.343376E+05   0.173981E+01
  3298   0.124966E+02   0.438648E+00  -0.956516E+00   0.343197E+05   0.173701E+01
  3299   0.124832E+02   0.435796E+00  -0.952223E+00   0.343018E+05   0.173422E+01
  3300   0.124695E+02   0.432953E+00  -0.947829E+00   0.342840E+05   0.173143E+01
  3301   0.124555E+02   0.430120E+00  -0.943326E+00   0.342662E+05   0.172865E+01
  3302   0.124413E+02   0.427299E+00  -0.938730E+00   0.342483E+05   0.172588E+01
  3303   0.124268E+02   0.424488E+00  -0.934032E+00   0.342305E+05   0.172311E+01
  3304   0.124121E+02   0.421690E+00  -0.929233E+00   0.342127E+05   0.172035E+01
  3305   0.123971E+02   0.418904E+00  -0.924339E+00   0.341950E+05   0.171759E+01
  3306   0.123818E+02   0.416132E+00  -0.919351E+00   0.341772E+05   0.171484E+01
  3307   0.123663E+02   0.413374E+00  -0.914276E+00   0.341595E+05   0.171208E+01
  3308   0.123504E+02   0.410630E+00  -0.909105E+00   0.341417E+05   0.170932E+01
  3309   0.123342E+02   0.407901E+00  -0.903840E+00   0.341240E+05   0.170656E+01
  3310   0.123178E+02   0.405188E+00  -0.898494E+00   0.341063E+05   0.170380E+01
  3311   0.123011E+02   0.402492E+00  -0.893068E+00   0.340886E+05   0.170103E+01
  3312   0.122841E+02   0.399812E+00  -0.887546E+00   0.340709E+05   0.169825E+01
  3313   0.122667E+02   0.397151E+00  -0.881950E+00   0.340533E+05   0.169546E+01
  3314   0.122492E+02   0.394508E+00  -0.876274E+00   0.340356E+05   0.169266E+01
  3315   0.122312E+02   0.391884E+00  -0.870523E+00   0.340180E+05   0.168985E+01
  3316   0.122130E+02   0.389279E+00  -0.864699E+00   0.340004E+05   0.168703E+01
  3317   0.121944E+02   0.386695E+00  -0.858792E+00   0.339828E+05   0.168419E+01
  3318   0.121756E+02   0.384130E+00  -0.852819E+00   0.339652E+05   0.168134E+01
  3319   0.121564E+02   0.381588E+00  -0.846779E+00   0.339476E+05   0.167847E+01
  3320   0.121369E+02   0.379066E+00  -0.840671E+00   0.339301E+05   0.167558E+01
  3321   0.121171E+02   0.376566E+00  -0.834488E+00   0.339125E+05   0.167266E+01
  3322   0.120969E+02   0.374089E+00  -0.828253E+00   0.338950E+05   0.166973E+01
  3323   0.120764E+02   0.371635E+00  -0.821949E+00   0.338775E+05   0.166677E+01
  3324   0.120556E+02   0.369204E+00  -0.815585E+00   0.338599E+05   0.166379E+01
  3325   0.120345E+02   0.366798E+00  -0.809168E+00   0.338425E+05   0.166078E+01
  3326   0.120130E+02   0.364415E+00  -0.802697E+00   0.338250E+05   0.165774E+01
  3327   0.119912E+02   0.362057E+00  -0.796172E+00   0.338075E+05   0.165468E+01
  3328   0.119692E+02   0.359725E+00  -0.789594E+00   0.337901E+05   0.165158E+01
  3329   0.119468E+02   0.357419E+00  -0.782968E+00   0.337726E+05   0.164845E+01
  3330   0.119240E+02   0.355139E+00  -0.776303E+00   0.337552E+05   0.164528E+01
  3331   0.119009E+02   0.352886E+00  -0.769584E+00   0.337378E+05   0.164208E+01
  3332   0.118776E+02   0.350658E+00  -0.762832E+00   0.337204E+05   0.163884E+01
  3333   0.118538E+02   0.348459E+00  -0.756041E+00   0.337030E+05   0.163557E+01
  3334   0.118298E+02   0.346287E+00  -0.749209E+00   0.336857E+05   0.163225E+01
  3335   0.118055E+02   0.344144E+00  -0.742337E+00   0.336683E+05   0.162890E+01
  3336   0.117808E+02   0.342027E+00  -0.735439E+00   0.336510E+05   0.162549E+01
  3337   0.117558E+02   0.339940E+00  -0.728507E+00   0.336336E+05   0.162205E+01
  3338   0.117305E+02   0.337881E+00  -0.721546E+00   0.336163E+05   0.161856E+01
  3339   0.117048E+02   0.335851E+00  -0.714558E+00   0.335990E+05   0.161502E+01
  3340   0.116788E+02   0.333851E+00  -0.707547E+00   0.335818E+05   0.161143E+01
  3341   0.116526E+02   0.331881E+00  -0.700513E+00   0.335645E+05   0.160780E+01
  3342   0.116260E+02   0.329940E+00  -0.693459E+00   0.335472E+05   0.160411E+01
  3343   0.115991E+02   0.328029E+00  -0.686388E+00   0.335300E+05   0.160037E+01
  3344   0.115720E+02   0.326150E+00  -0.679300E+00   0.335128E+05   0.159657E+01
  3345   0.115444E+02   0.324299E+00  -0.672200E+00   0.334956E+05   0.159272E+01
  3346   0.115166E+02   0.322481E+00  -0.665088E+00   0.334783E+05   0.158880E+01
  3347   0.114885E+02   0.320693E+00  -0.657966E+00   0.334612E+05   0.158483E+01
  3348   0.114601E+02   0.318936E+00  -0.650837E+00   0.334440E+05   0.158080E+01
  3349   0.114315E+02   0.317210E+00  -0.643703E+00   0.334268E+05   0.157671E+01
  3350   0.114024E+02   0.315515E+00  -0.636566E+00   0.334097E+05   0.157255E+01
  3351   0.113731E+02   0.313852E+00  -0.629427E+00   0.333926E+05   0.156833E+01
  3352   0.113435E+02   0.312221E+00  -0.622289E+00   0.333754E+05   0.156405E+01
  3353   0.113137E+02   0.310621E+00  -0.615154E+00   0.333583E+05   0.155970E+01
  3354   0.112835E+02   0.309053E+00  -0.608024E+00   0.333412E+05   0.155530E+01
  3355   0.112531E+02   0.307517E+00  -0.600902E+00   0.333242E+05   0.155084E+01
  3356   0.112223E+02   0.306013E+00  -0.593790E+00   0.333071E+05   0.154633E+01
  3357   0.111913E+02   0.304541E+00  -0.586689E+00   0.332900E+05   0.154177E+01
  3358   0.111600E+02   0.303101E+00  -0.579603E+00   0.332730E+05   0.153716E+01
  3359   0.111285E+02   0.301693E+00  -0.572533E+00   0.332560E+05   0.153251E+01
  3360   0.110967E+02   0.300318E+00  -0.565481E+00   0.332390E+05   0.152782E+01
  3361   0.110646E+02   0.298974E+00  -0.558449E+00   0.332220E+05   0.152308E+01
  3362   0.110322E+02   0.297663E+00  -0.551442E+00   0.332050E+05   0.151831E+01
  3363   0.109997E+02   0.296384E+00  -0.544458E+00   0.331880E+05   0.151350E+01
  3364   0.109669E+02   0.295138E+00  -0.537503E+00   0.331711E+05   0.150867E+01
  3365   0.109338E+02   0.293925E+00  -0.530577E+00   0.331541E+05   0.150380E+01
  3366   0.109005E+02   0.292743E+00  -0.523682E+00   0.331372E+05   0.149890E+01
  3367   0.108669E+02   0.291594E+00  -0.516820E+00   0.331203E+05   0.149398E+01
  3368   0.108332E+02   0.290476E+00  -0.509993E+00   0.331034E+05   0.148904E+01
  3369   0.107991E+02   0.289391E+00  -0.503202E+00   0.330865E+05   0.148407E+01
  3370   0.107649E+02   0.288338E+00  -0.496450E+00   0.330696E+05   0.147909E+01
  3371   0.107304E+02   0.287316E+00  -0.489738E+00   0.330527E+05   0.147410E+01
  3372   0.106958E+02   0.286327E+00  -0.483068E+00   0.330359E+05   0.146909E+01
  3373   0.106609E+02   0.285369E+00  -0.476441E+00   0.330190E+05   0.146408E+01
  3374   0.106259E+02   0.284443E+00  -0.469860E+00   0.330022E+05   0.145905E+01
  3375   0.105905E+02   0.283548E+00  -0.463327E+00   0.329854E+05   0.145403E+01
  3376   0.105551E+02   0.282684E+00  -0.456841E+00   0.329686E+05   0.144900E+01
  3377   0.105194E+02   0.281851E+00  -0.450407E+00   0.329518E+05   0.144397E+01
  3378   0.104836E+02   0.281049E+00  -0.444025E+00   0.329350E+05   0.143894E+01
  3379   0.104475E+02   0.280278E+00  -0.437696E+00   0.329183E+05   0.143392E+01
  3380   0.104113E+02   0.279537E+00  -0.431422E+00   0.329015E+05   0.142891E+01
  3381   0.103749E+02   0.278827E+00  -0.425205E+00   0.328848E+05   0.142391E+01
  3382   0.103384E+02   0.278147E+00  -0.419047E+00   0.328681E+05   0.141892E+01
  3383   0.103016E+02   0.277497E+00  -0.412947E+00   0.328514E+05   0.141394E+01
  3384   0.102648E+02   0.276876E+00  -0.406909E+00   0.328347E+05   0.140899E+01
  3385   0.102278E+02   0.276285E+00  -0.400933E+00   0.328180E+05   0.140405E+01
  3386   0.101906E+02   0.275722E+00  -0.395021E+00   0.328014E+05   0.139914E+01
  3387   0.101533E+02   0.275188E+00  -0.389174E+00   0.327847E+05   0.139426E+01
  3388   0.101159E+02   0.274684E+00  -0.383392E+00   0.327681E+05   0.138940E+01
  3389   0.100783E+02   0.274207E+00  -0.377679E+00   0.327514E+05   0.138458E+01
  3390   0.100406E+02   0.273759E+00  -0.372034E+00   0.327348E+05   0.137978E+01
  3391   0.100028E+02   0.273338E+00  -0.366460E+00   0.327182E+05   0.137503E+01
  3392   0.996497E+01   0.272944E+00  -0.360958E+00   0.327016E+05   0.137031E+01
  3393   0.992695E+01   0.272579E+00  -0.355527E+00   0.326851E+05   0.136563E+01
  3394   0.988890E+01   0.272239E+00  -0.350170E+00   0.326685E+05   0.136100E+01
  3395   0.985073E+01   0.271927E+00  -0.344887E+00   0.326520E+05   0.135641E+01
  3396   0.981254E+01   0.271640E+00  -0.339680E+00   0.326354E+05   0.135187E+01
  3397   0.977416E+01   0.271380E+00  -0.334550E+00   0.326189E+05   0.134738E+01
  3398   0.973581E+01   0.271145E+00  -0.329497E+00   0.326024E+05   0.134295E+01
  3399   0.969736E+01   0.270936E+00  -0.324522E+00   0.325859E+05   0.133857E+01
  3400   0.965879E+01   0.270751E+00  -0.319625E+00   0.325694E+05   0.133425E+01
  3401   0.962019E+01   0.270590E+00  -0.314810E+00   0.325529E+05   0.132999E+01
  3402   0.958155E+01   0.270454E+00  -0.310075E+00   0.325365E+05   0.132579E+01
  3403   0.954294E+01   0.270341E+00  -0.305421E+00   0.325200E+05   0.132165E+01
  3404   0.950422E+01   0.270252E+00  -0.300850E+00   0.325036E+05   0.131757E+01
  3405   0.946547E+01   0.270185E+00  -0.296362E+00   0.324872E+05   0.131354E+01
  3406   0.942667E+01   0.270141E+00  -0.291958E+00   0.324708E+05   0.130957E+01
  3407   0.938791E+01   0.270119E+00  -0.287640E+00   0.324544E+05   0.130566E+01
  3408   0.934912E+01   0.270118E+00  -0.283407E+00   0.324380E+05   0.130179E+01
  3409   0.931036E+01   0.270138E+00  -0.279261E+00   0.324217E+05   0.129798E+01
  3410   0.927156E+01   0.270179E+00  -0.275201E+00   0.324053E+05   0.129421E+01
  3411   0.923280E+01   0.270240E+00  -0.271229E+00   0.323890E+05   0.129049E+01
  3412   0.919400E+01   0.270321E+00  -0.267346E+00   0.323726E+05   0.128683E+01
  3413   0.915523E+01   0.270421E+00  -0.263552E+00   0.323563E+05   0.128320E+01
  3414   0.911650E+01   0.270539E+00  -0.259847E+00   0.323400E+05   0.127963E+01
  3415   0.907781E+01   0.270676E+00  -0.256232E+00   0.323237E+05   0.127609E+01
  3416   0.903908E+01   0.270831E+00  -0.252707E+00   0.323074E+05   0.127260E+01
  3417   0.900046E+01   0.271003E+00  -0.249272E+00   0.322912E+05   0.126915E+01
  3418   0.896187E+01   0.271193E+00  -0.245929E+00   0.322749E+05   0.126574E+01
  3419   0.892340E+01   0.271399E+00  -0.242676E+00   0.322587E+05   0.126237E+01
  3420   0.888489E+01   0.271620E+00  -0.239516E+00   0.322425E+05   0.125904E+01
  3421   0.884649E+01   0.271857E+00  -0.236446E+00   0.322263E+05   0.125574E+01
  3422   0.880820E+01   0.272110E+00  -0.233469E+00   0.322101E+05   0.125248E+01
  3423   0.876994E+01   0.272377E+00  -0.230583E+00   0.321939E+05   0.124925E+01
  3424   0.873180E+01   0.272658E+00  -0.227789E+00   0.321777E+05   0.124605E+01
