#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2414   0.949190E+02  -0.438958E+01   0.582933E-10  -0.438958E+01   0.217438E+01   0.126574E-12   0.582933E-10   0.126574E-12   0.138204E-15
  2415   0.946802E+02  -0.431614E+01   0.585277E-10  -0.431614E+01   0.216604E+01   0.166243E-13   0.585277E-10   0.166243E-13   0.137964E-15
  2416   0.944411E+02  -0.424319E+01   0.587638E-10  -0.424319E+01   0.215822E+01  -0.927168E-13   0.587638E-10  -0.927168E-13   0.137724E-15
  2417   0.941944E+02  -0.417057E+01   0.590015E-10  -0.417057E+01   0.215078E+01  -0.201442E-12   0.590015E-10  -0.201442E-12   0.137485E-15
  2418   0.939474E+02  -0.409865E+01   0.592408E-10  -0.409865E+01   0.214378E+01  -0.309542E-12   0.592408E-10  -0.309542E-12   0.137246E-15
  2419   0.936928E+02  -0.402723E+01   0.594816E-10  -0.402723E+01   0.213715E+01  -0.417011E-12   0.594816E-10  -0.417011E-12   0.137008E-15
  2420   0.934380E+02  -0.395636E+01   0.597239E-10  -0.395636E+01   0.213112E+01  -0.523840E-12   0.597239E-10  -0.523840E-12   0.136770E-15
  2421   0.931754E+02  -0.388606E+01   0.599676E-10  -0.388606E+01   0.212546E+01  -0.630022E-12   0.599676E-10  -0.630022E-12   0.136532E-15
  2422   0.929201E+02  -0.381632E+01   0.602128E-10  -0.381632E+01   0.212025E+01  -0.735548E-12   0.602128E-10  -0.735548E-12   0.136296E-15
  2423   0.926496E+02  -0.374730E+01   0.604592E-10  -0.374730E+01   0.211550E+01  -0.840412E-12   0.604592E-10  -0.840412E-12   0.136059E-15
  2424   0.923788E+02  -0.367885E+01   0.607070E-10  -0.367885E+01   0.211111E+01  -0.944604E-12   0.607070E-10  -0.944604E-12   0.135823E-15
  2425   0.921152E+02  -0.361112E+01   0.609559E-10  -0.361112E+01   0.210733E+01  -0.104812E-11   0.609559E-10  -0.104812E-11   0.135588E-15
  2426   0.918365E+02  -0.354411E+01   0.612061E-10  -0.354411E+01   0.210385E+01  -0.115095E-11   0.612061E-10  -0.115095E-11   0.135353E-15
  2427   0.915575E+02  -0.347774E+01   0.614575E-10  -0.347774E+01   0.210075E+01  -0.125308E-11   0.614575E-10  -0.125308E-11   0.135119E-15
  2428   0.912856E+02  -0.341218E+01   0.617099E-10  -0.341218E+01   0.209818E+01  -0.135451E-11   0.617099E-10  -0.135451E-11   0.134885E-15
  2429   0.909986E+02  -0.334741E+01   0.619633E-10  -0.334741E+01   0.209583E+01  -0.145523E-11   0.619633E-10  -0.145523E-11   0.134652E-15
  2430   0.907187E+02  -0.328337E+01   0.622178E-10  -0.328337E+01   0.209409E+01  -0.155524E-11   0.622178E-10  -0.155524E-11   0.134419E-15
  2431   0.904237E+02  -0.322013E+01   0.624732E-10  -0.322013E+01   0.209273E+01  -0.165452E-11   0.624732E-10  -0.165452E-11   0.134186E-15
  2432   0.901432E+02  -0.315770E+01   0.627295E-10  -0.315770E+01   0.209168E+01  -0.175306E-11   0.627295E-10  -0.175306E-11   0.133955E-15
  2433   0.898401E+02  -0.309614E+01   0.629867E-10  -0.309614E+01   0.209108E+01  -0.185087E-11   0.629867E-10  -0.185087E-11   0.133723E-15
  2434   0.895515E+02  -0.303540E+01   0.632447E-10  -0.303540E+01   0.209079E+01  -0.194793E-11   0.632447E-10  -0.194793E-11   0.133492E-15
  2435   0.892552E+02  -0.297553E+01   0.635034E-10  -0.297553E+01   0.209096E+01  -0.204423E-11   0.635034E-10  -0.204423E-11   0.133262E-15
  2436   0.889585E+02  -0.291655E+01   0.637629E-10  -0.291655E+01   0.209152E+01  -0.213976E-11   0.637629E-10  -0.213976E-11   0.133032E-15
  2437   0.886615E+02  -0.285854E+01   0.640230E-10  -0.285854E+01   0.209245E+01  -0.223453E-11   0.640230E-10  -0.223453E-11   0.132802E-15
  2438   0.883568E+02  -0.280133E+01   0.642837E-10  -0.280133E+01   0.209370E+01  -0.232851E-11   0.642837E-10  -0.232851E-11   0.132573E-15
  2439   0.880517E+02  -0.274517E+01   0.645449E-10  -0.274517E+01   0.209541E+01  -0.242171E-11   0.645449E-10  -0.242171E-11   0.132345E-15
  2440   0.877536E+02  -0.268989E+01   0.648067E-10  -0.268989E+01   0.209743E+01  -0.251411E-11   0.648067E-10  -0.251411E-11   0.132117E-15
  2441   0.874404E+02  -0.263566E+01   0.650690E-10  -0.263566E+01   0.209977E+01  -0.260571E-11   0.650690E-10  -0.260571E-11   0.131889E-15
  2442   0.871342E+02  -0.258239E+01   0.653317E-10  -0.258239E+01   0.210256E+01  -0.269649E-11   0.653317E-10  -0.269649E-11   0.131662E-15
  2443   0.868202E+02  -0.253003E+01   0.655947E-10  -0.253003E+01   0.210567E+01  -0.278646E-11   0.655947E-10  -0.278646E-11   0.131436E-15
  2444   0.865059E+02  -0.247870E+01   0.658581E-10  -0.247870E+01   0.210910E+01  -0.287561E-11   0.658581E-10  -0.287561E-11   0.131209E-15
  2445   0.861912E+02  -0.242850E+01   0.661217E-10  -0.242850E+01   0.211292E+01  -0.296392E-11   0.661217E-10  -0.296392E-11   0.130984E-15
  2446   0.858761E+02  -0.237920E+01   0.663855E-10  -0.237920E+01   0.211697E+01  -0.305138E-11   0.663855E-10  -0.305138E-11   0.130759E-15
  2447   0.855605E+02  -0.233095E+01   0.666496E-10  -0.233095E+01   0.212135E+01  -0.313800E-11   0.666496E-10  -0.313800E-11   0.130534E-15
  2448   0.852372E+02  -0.228391E+01   0.669137E-10  -0.228391E+01   0.212604E+01  -0.322376E-11   0.669137E-10  -0.322376E-11   0.130310E-15
  2449   0.849209E+02  -0.223784E+01   0.671780E-10  -0.223784E+01   0.213120E+01  -0.330865E-11   0.671780E-10  -0.330865E-11   0.130086E-15
  2450   0.845968E+02  -0.219275E+01   0.674423E-10  -0.219275E+01   0.213660E+01  -0.339267E-11   0.674423E-10  -0.339267E-11   0.129862E-15
  2451   0.842722E+02  -0.214887E+01   0.677065E-10  -0.214887E+01   0.214218E+01  -0.347581E-11   0.677065E-10  -0.347581E-11   0.129640E-15
  2452   0.839398E+02  -0.210605E+01   0.679707E-10  -0.210605E+01   0.214814E+01  -0.355807E-11   0.679707E-10  -0.355807E-11   0.129417E-15
  2453   0.836219E+02  -0.206429E+01   0.682348E-10  -0.206429E+01   0.215436E+01  -0.363944E-11   0.682348E-10  -0.363944E-11   0.129195E-15
  2454   0.832961E+02  -0.202367E+01   0.684988E-10  -0.202367E+01   0.216089E+01  -0.371993E-11   0.684988E-10  -0.371993E-11   0.128974E-15
  2455   0.829700E+02  -0.198419E+01   0.687626E-10  -0.198419E+01   0.216767E+01  -0.379953E-11   0.687626E-10  -0.379953E-11   0.128753E-15
  2456   0.826434E+02  -0.194578E+01   0.690262E-10  -0.194578E+01   0.217477E+01  -0.387825E-11   0.690262E-10  -0.387825E-11   0.128532E-15
  2457   0.823164E+02  -0.190859E+01   0.692896E-10  -0.190859E+01   0.218212E+01  -0.395607E-11   0.692896E-10  -0.395607E-11   0.128312E-15
  2458   0.819816E+02  -0.187255E+01   0.695527E-10  -0.187255E+01   0.218963E+01  -0.403299E-11   0.695527E-10  -0.403299E-11   0.128093E-15
  2459   0.816613E+02  -0.183773E+01   0.698155E-10  -0.183773E+01   0.219747E+01  -0.410903E-11   0.698155E-10  -0.410903E-11   0.127873E-15
  2460   0.813332E+02  -0.180391E+01   0.700780E-10  -0.180391E+01   0.220548E+01  -0.418417E-11   0.700780E-10  -0.418417E-11   0.127655E-15
  2461   0.809972E+02  -0.177132E+01   0.703400E-10  -0.177132E+01   0.221374E+01  -0.425841E-11   0.703400E-10  -0.425841E-11   0.127436E-15
  2462   0.806757E+02  -0.173989E+01   0.706017E-10  -0.173989E+01   0.222231E+01  -0.433175E-11   0.706017E-10  -0.433175E-11   0.127219E-15
  2463   0.803465E+02  -0.170955E+01   0.708629E-10  -0.170955E+01   0.223099E+01  -0.440420E-11   0.708629E-10  -0.440420E-11   0.127001E-15
  2464   0.800168E+02  -0.168051E+01   0.711236E-10  -0.168051E+01   0.223984E+01  -0.447574E-11   0.711236E-10  -0.447574E-11   0.126784E-15
  2465   0.796942E+02  -0.165256E+01   0.713838E-10  -0.165256E+01   0.224893E+01  -0.454637E-11   0.713838E-10  -0.454637E-11   0.126568E-15
  2466   0.793638E+02  -0.162578E+01   0.716434E-10  -0.162578E+01   0.225835E+01  -0.461610E-11   0.716434E-10  -0.461610E-11   0.126352E-15
  2467   0.790330E+02  -0.160017E+01   0.719024E-10  -0.160017E+01   0.226787E+01  -0.468493E-11   0.719024E-10  -0.468493E-11   0.126136E-15
  2468   0.787018E+02  -0.157580E+01   0.721608E-10  -0.157580E+01   0.227748E+01  -0.475284E-11   0.721608E-10  -0.475284E-11   0.125921E-15
  2469   0.783703E+02  -0.155260E+01   0.724186E-10  -0.155260E+01   0.228734E+01  -0.481985E-11   0.724186E-10  -0.481985E-11   0.125707E-15
  2470   0.780384E+02  -0.153065E+01   0.726756E-10  -0.153065E+01   0.229738E+01  -0.488594E-11   0.726756E-10  -0.488594E-11   0.125492E-15
  2471   0.777136E+02  -0.150981E+01   0.729318E-10  -0.150981E+01   0.230751E+01  -0.495112E-11   0.729318E-10  -0.495112E-11   0.125279E-15
  2472   0.773885E+02  -0.149014E+01   0.731873E-10  -0.149014E+01   0.231782E+01  -0.501538E-11   0.731873E-10  -0.501538E-11   0.125065E-15
  2473   0.770629E+02  -0.147158E+01   0.734420E-10  -0.147158E+01   0.232830E+01  -0.507873E-11   0.734420E-10  -0.507873E-11   0.124852E-15
  2474   0.767371E+02  -0.145428E+01   0.736958E-10  -0.145428E+01   0.233896E+01  -0.514115E-11   0.736958E-10  -0.514115E-11   0.124640E-15
  2475   0.764108E+02  -0.143817E+01   0.739487E-10  -0.143817E+01   0.234971E+01  -0.520266E-11   0.739487E-10  -0.520266E-11   0.124428E-15
  2476   0.760917E+02  -0.142332E+01   0.742007E-10  -0.142332E+01   0.236057E+01  -0.526325E-11   0.742007E-10  -0.526325E-11   0.124216E-15
  2477   0.757648E+02  -0.140958E+01   0.744517E-10  -0.140958E+01   0.237152E+01  -0.532291E-11   0.744517E-10  -0.532291E-11   0.124005E-15
  2478   0.754450E+02  -0.139697E+01   0.747018E-10  -0.139697E+01   0.238258E+01  -0.538165E-11   0.747018E-10  -0.538165E-11   0.123794E-15
  2479   0.751174E+02  -0.138562E+01   0.749508E-10  -0.138562E+01   0.239374E+01  -0.543946E-11   0.749508E-10  -0.543946E-11   0.123584E-15
  2480   0.748043E+02  -0.137525E+01   0.751987E-10  -0.137525E+01   0.240499E+01  -0.549634E-11   0.751987E-10  -0.549634E-11   0.123374E-15
  2481   0.744760E+02  -0.136622E+01   0.754455E-10  -0.136622E+01   0.241635E+01  -0.555229E-11   0.754455E-10  -0.555229E-11   0.123165E-15
  2482   0.741623E+02  -0.135825E+01   0.756912E-10  -0.135825E+01   0.242773E+01  -0.560731E-11   0.756912E-10  -0.560731E-11   0.122956E-15
  2483   0.738408E+02  -0.135149E+01   0.759357E-10  -0.135149E+01   0.243929E+01  -0.566140E-11   0.759357E-10  -0.566140E-11   0.122747E-15
  2484   0.735242E+02  -0.134593E+01   0.761790E-10  -0.134593E+01   0.245080E+01  -0.571455E-11   0.761790E-10  -0.571455E-11   0.122539E-15
  2485   0.732132E+02  -0.134135E+01   0.764210E-10  -0.134135E+01   0.246249E+01  -0.576677E-11   0.764210E-10  -0.576677E-11   0.122331E-15
  2486   0.729026E+02  -0.133799E+01   0.766618E-10  -0.133799E+01   0.247412E+01  -0.581804E-11   0.766618E-10  -0.581804E-11   0.122124E-15
  2487   0.725910E+02  -0.133584E+01   0.769012E-10  -0.133584E+01   0.248579E+01  -0.586838E-11   0.769012E-10  -0.586838E-11   0.121917E-15
  2488   0.722843E+02  -0.133468E+01   0.771392E-10  -0.133468E+01   0.249748E+01  -0.591778E-11   0.771392E-10  -0.591778E-11   0.121711E-15
  2489   0.719757E+02  -0.133467E+01   0.773759E-10  -0.133467E+01   0.250927E+01  -0.596623E-11   0.773759E-10  -0.596623E-11   0.121505E-15
  2490   0.716706E+02  -0.133580E+01   0.776111E-10  -0.133580E+01   0.252102E+01  -0.601374E-11   0.776111E-10  -0.601374E-11   0.121299E-15
  2491   0.713673E+02  -0.133794E+01   0.778449E-10  -0.133794E+01   0.253279E+01  -0.606030E-11   0.778449E-10  -0.606030E-11   0.121094E-15
  2492   0.710638E+02  -0.134129E+01   0.780771E-10  -0.134129E+01   0.254452E+01  -0.610591E-11   0.780771E-10  -0.610591E-11   0.120889E-15
  2493   0.707645E+02  -0.134558E+01   0.783078E-10  -0.134558E+01   0.255643E+01  -0.615058E-11   0.783078E-10  -0.615058E-11   0.120685E-15
  2494   0.704670E+02  -0.135102E+01   0.785369E-10  -0.135102E+01   0.256813E+01  -0.619429E-11   0.785369E-10  -0.619429E-11   0.120481E-15
  2495   0.701708E+02  -0.135747E+01   0.787644E-10  -0.135747E+01   0.257987E+01  -0.623705E-11   0.787644E-10  -0.623705E-11   0.120278E-15
  2496   0.698764E+02  -0.136501E+01   0.789903E-10  -0.136501E+01   0.259164E+01  -0.627885E-11   0.789903E-10  -0.627885E-11   0.120075E-15
  2497   0.695848E+02  -0.137356E+01   0.792145E-10  -0.137356E+01   0.260335E+01  -0.631970E-11   0.792145E-10  -0.631970E-11   0.119872E-15
  2498   0.692944E+02  -0.138313E+01   0.794369E-10  -0.138313E+01   0.261495E+01  -0.635959E-11   0.794369E-10  -0.635959E-11   0.119670E-15
  2499   0.690081E+02  -0.139378E+01   0.796576E-10  -0.139378E+01   0.262665E+01  -0.639852E-11   0.796576E-10  -0.639852E-11   0.119468E-15
  2500   0.687223E+02  -0.140539E+01   0.798765E-10  -0.140539E+01   0.263816E+01  -0.643649E-11   0.798765E-10  -0.643649E-11   0.119267E-15
  2501   0.684399E+02  -0.141794E+01   0.800935E-10  -0.141794E+01   0.264962E+01  -0.647350E-11   0.800935E-10  -0.647350E-11   0.119066E-15
  2502   0.681588E+02  -0.143151E+01   0.803087E-10  -0.143151E+01   0.266111E+01  -0.650955E-11   0.803087E-10  -0.650955E-11   0.118865E-15
  2503   0.678803E+02  -0.144596E+01   0.805220E-10  -0.144596E+01   0.267248E+01  -0.654464E-11   0.805220E-10  -0.654464E-11   0.118665E-15
  2504   0.676046E+02  -0.146151E+01   0.807335E-10  -0.146151E+01   0.268380E+01  -0.657877E-11   0.807335E-10  -0.657877E-11   0.118465E-15
  2505   0.673323E+02  -0.147786E+01   0.809430E-10  -0.147786E+01   0.269501E+01  -0.661196E-11   0.809430E-10  -0.661196E-11   0.118266E-15
  2506   0.670612E+02  -0.149524E+01   0.811505E-10  -0.149524E+01   0.270623E+01  -0.664420E-11   0.811505E-10  -0.664420E-11   0.118067E-15
  2507   0.667922E+02  -0.151342E+01   0.813562E-10  -0.151342E+01   0.271726E+01  -0.667549E-11   0.813562E-10  -0.667549E-11   0.117868E-15
  2508   0.665274E+02  -0.153249E+01   0.815598E-10  -0.153249E+01   0.272825E+01  -0.670584E-11   0.815598E-10  -0.670584E-11   0.117670E-15
  2509   0.662645E+02  -0.155258E+01   0.817614E-10  -0.155258E+01   0.273903E+01  -0.673525E-11   0.817614E-10  -0.673525E-11   0.117472E-15
  2510   0.660045E+02  -0.157348E+01   0.819610E-10  -0.157348E+01   0.274977E+01  -0.676372E-11   0.819610E-10  -0.676372E-11   0.117275E-15
  2511   0.657479E+02  -0.159496E+01   0.821586E-10  -0.159496E+01   0.276038E+01  -0.679126E-11   0.821586E-10  -0.679126E-11   0.117078E-15
  2512   0.654926E+02  -0.161748E+01   0.823541E-10  -0.161748E+01   0.277080E+01  -0.681786E-11   0.823541E-10  -0.681786E-11   0.116882E-15
  2513   0.652416E+02  -0.164081E+01   0.825475E-10  -0.164081E+01   0.278138E+01  -0.684354E-11   0.825475E-10  -0.684354E-11   0.116685E-15
  2514   0.649926E+02  -0.166502E+01   0.827388E-10  -0.166502E+01   0.279147E+01  -0.686829E-11   0.827388E-10  -0.686829E-11   0.116490E-15
  2515   0.647464E+02  -0.168990E+01   0.829280E-10  -0.168990E+01   0.280151E+01  -0.689213E-11   0.829280E-10  -0.689213E-11   0.116294E-15
  2516   0.645038E+02  -0.171566E+01   0.831151E-10  -0.171566E+01   0.281142E+01  -0.691504E-11   0.831151E-10  -0.691504E-11   0.116099E-15
  2517   0.642640E+02  -0.174201E+01   0.833000E-10  -0.174201E+01   0.282121E+01  -0.693703E-11   0.833000E-10  -0.693703E-11   0.115905E-15
  2518   0.640269E+02  -0.176911E+01   0.834827E-10  -0.176911E+01   0.283087E+01  -0.695811E-11   0.834827E-10  -0.695811E-11   0.115711E-15
  2519   0.637927E+02  -0.179694E+01   0.836631E-10  -0.179694E+01   0.284025E+01  -0.697828E-11   0.836631E-10  -0.697828E-11   0.115517E-15
  2520   0.635621E+02  -0.182545E+01   0.838414E-10  -0.182545E+01   0.284951E+01  -0.699754E-11   0.838414E-10  -0.699754E-11   0.115324E-15
  2521   0.633335E+02  -0.185462E+01   0.840174E-10  -0.185462E+01   0.285864E+01  -0.701590E-11   0.840174E-10  -0.701590E-11   0.115131E-15
  2522   0.631093E+02  -0.188438E+01   0.841911E-10  -0.188438E+01   0.286756E+01  -0.703335E-11   0.841911E-10  -0.703335E-11   0.114938E-15
  2523   0.628879E+02  -0.191490E+01   0.843626E-10  -0.191490E+01   0.287636E+01  -0.704991E-11   0.843626E-10  -0.704991E-11   0.114746E-15
  2524   0.626686E+02  -0.194600E+01   0.845317E-10  -0.194600E+01   0.288488E+01  -0.706556E-11   0.845317E-10  -0.706556E-11   0.114554E-15
  2525   0.624537E+02  -0.197763E+01   0.846985E-10  -0.197763E+01   0.289320E+01  -0.708033E-11   0.846985E-10  -0.708033E-11   0.114363E-15
  2526   0.622424E+02  -0.200979E+01   0.848629E-10  -0.200979E+01   0.290131E+01  -0.709420E-11   0.848629E-10  -0.709420E-11   0.114172E-15
  2527   0.620318E+02  -0.204269E+01   0.850250E-10  -0.204269E+01   0.290922E+01  -0.710719E-11   0.850250E-10  -0.710719E-11   0.113981E-15
  2528   0.618262E+02  -0.207605E+01   0.851847E-10  -0.207605E+01   0.291699E+01  -0.711929E-11   0.851847E-10  -0.711929E-11   0.113791E-15
  2529   0.616243E+02  -0.210993E+01   0.853419E-10  -0.210993E+01   0.292456E+01  -0.713051E-11   0.853419E-10  -0.713051E-11   0.113601E-15
  2530   0.614260E+02  -0.214427E+01   0.854967E-10  -0.214427E+01   0.293193E+01  -0.714085E-11   0.854967E-10  -0.714085E-11   0.113411E-15
  2531   0.612299E+02  -0.217906E+01   0.856491E-10  -0.217906E+01   0.293901E+01  -0.715031E-11   0.856491E-10  -0.715031E-11   0.113222E-15
  2532   0.610374E+02  -0.221438E+01   0.857989E-10  -0.221438E+01   0.294597E+01  -0.715890E-11   0.857989E-10  -0.715890E-11   0.113034E-15
  2533   0.608494E+02  -0.225016E+01   0.859463E-10  -0.225016E+01   0.295256E+01  -0.716661E-11   0.859463E-10  -0.716661E-11   0.112845E-15
  2534   0.606635E+02  -0.228632E+01   0.860912E-10  -0.228632E+01   0.295903E+01  -0.717347E-11   0.860912E-10  -0.717347E-11   0.112657E-15
  2535   0.604805E+02  -0.232301E+01   0.862335E-10  -0.232301E+01   0.296513E+01  -0.717945E-11   0.862335E-10  -0.717945E-11   0.112470E-15
  2536   0.603005E+02  -0.235994E+01   0.863732E-10  -0.235994E+01   0.297111E+01  -0.718457E-11   0.863732E-10  -0.718457E-11   0.112282E-15
  2537   0.601242E+02  -0.239726E+01   0.865104E-10  -0.239726E+01   0.297687E+01  -0.718884E-11   0.865104E-10  -0.718884E-11   0.112096E-15
  2538   0.599516E+02  -0.243488E+01   0.866449E-10  -0.243488E+01   0.298235E+01  -0.719225E-11   0.866449E-10  -0.719225E-11   0.111909E-15
  2539   0.597827E+02  -0.247290E+01   0.867769E-10  -0.247290E+01   0.298762E+01  -0.719480E-11   0.867769E-10  -0.719480E-11   0.111723E-15
  2540   0.596160E+02  -0.251137E+01   0.869062E-10  -0.251137E+01   0.299254E+01  -0.719651E-11   0.869062E-10  -0.719651E-11   0.111537E-15
  2541   0.594530E+02  -0.254987E+01   0.870328E-10  -0.254987E+01   0.299731E+01  -0.719736E-11   0.870328E-10  -0.719736E-11   0.111352E-15
  2542   0.592923E+02  -0.258875E+01   0.871567E-10  -0.258875E+01   0.300181E+01  -0.719738E-11   0.871567E-10  -0.719738E-11   0.111167E-15
  2543   0.591360E+02  -0.262788E+01   0.872779E-10  -0.262788E+01   0.300601E+01  -0.719655E-11   0.872779E-10  -0.719655E-11   0.110983E-15
  2544   0.589828E+02  -0.266732E+01   0.873964E-10  -0.266732E+01   0.300993E+01  -0.719488E-11   0.873964E-10  -0.719488E-11   0.110798E-15
  2545   0.588333E+02  -0.270693E+01   0.875122E-10  -0.270693E+01   0.301364E+01  -0.719237E-11   0.875122E-10  -0.719237E-11   0.110615E-15
  2546   0.586868E+02  -0.274672E+01   0.876251E-10  -0.274672E+01   0.301707E+01  -0.718903E-11   0.876251E-10  -0.718903E-11   0.110431E-15
  2547   0.585440E+02  -0.278660E+01   0.877353E-10  -0.278660E+01   0.302028E+01  -0.718486E-11   0.877353E-10  -0.718486E-11   0.110248E-15
  2548   0.584036E+02  -0.282672E+01   0.878427E-10  -0.282672E+01   0.302320E+01  -0.717987E-11   0.878427E-10  -0.717987E-11   0.110065E-15
  2549   0.582669E+02  -0.286695E+01   0.879472E-10  -0.286695E+01   0.302583E+01  -0.717405E-11   0.879472E-10  -0.717405E-11   0.109883E-15
  2550   0.581340E+02  -0.290743E+01   0.880489E-10  -0.290743E+01   0.302811E+01  -0.716741E-11   0.880489E-10  -0.716741E-11   0.109701E-15
  2551   0.580034E+02  -0.294778E+01   0.881477E-10  -0.294778E+01   0.303024E+01  -0.715995E-11   0.881477E-10  -0.715995E-11   0.109519E-15
  2552   0.578766E+02  -0.298846E+01   0.882436E-10  -0.298846E+01   0.303208E+01  -0.715167E-11   0.882436E-10  -0.715167E-11   0.109338E-15
