#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1398   0.755488E+03  -0.167338E+02   0.154212E-05  -0.167338E+02   0.914781E+01  -0.405327E-07   0.154212E-05  -0.405327E-07   0.258996E-08
  1399   0.753513E+03  -0.159970E+02   0.153760E-05  -0.159970E+02   0.914299E+01  -0.378258E-07   0.153760E-05  -0.378258E-07   0.258589E-08
  1400   0.751479E+03  -0.152639E+02   0.153264E-05  -0.152639E+02   0.914167E+01  -0.351082E-07   0.153264E-05  -0.351082E-07   0.258181E-08
  1401   0.749402E+03  -0.145349E+02   0.152726E-05  -0.145349E+02   0.914385E+01  -0.323798E-07   0.152726E-05  -0.323798E-07   0.257775E-08
  1402   0.747270E+03  -0.138101E+02   0.152151E-05  -0.138101E+02   0.914951E+01  -0.296403E-07   0.152151E-05  -0.296403E-07   0.257370E-08
  1403   0.745091E+03  -0.130902E+02   0.151540E-05  -0.130902E+02   0.915857E+01  -0.268896E-07   0.151540E-05  -0.268896E-07   0.256965E-08
  1404   0.742867E+03  -0.123753E+02   0.150897E-05  -0.123753E+02   0.917109E+01  -0.241276E-07   0.150897E-05  -0.241276E-07   0.256561E-08
  1405   0.740592E+03  -0.116657E+02   0.150226E-05  -0.116657E+02   0.918705E+01  -0.213540E-07   0.150226E-05  -0.213540E-07   0.256158E-08
  1406   0.738267E+03  -0.109618E+02   0.149528E-05  -0.109618E+02   0.920644E+01  -0.185687E-07   0.149528E-05  -0.185687E-07   0.255755E-08
  1407   0.735894E+03  -0.102641E+02   0.148807E-05  -0.102641E+02   0.922910E+01  -0.157715E-07   0.148807E-05  -0.157715E-07   0.255353E-08
  1408   0.733481E+03  -0.957273E+01   0.148067E-05  -0.957273E+01   0.925516E+01  -0.129623E-07   0.148067E-05  -0.129623E-07   0.254952E-08
  1409   0.731016E+03  -0.888812E+01   0.147309E-05  -0.888812E+01   0.928446E+01  -0.101408E-07   0.147309E-05  -0.101408E-07   0.254552E-08
  1410   0.728514E+03  -0.821065E+01   0.146538E-05  -0.821065E+01   0.931707E+01  -0.730699E-08   0.146538E-05  -0.730699E-08   0.254153E-08
  1411   0.725963E+03  -0.754060E+01   0.145756E-05  -0.754060E+01   0.935288E+01  -0.446062E-08   0.145756E-05  -0.446062E-08   0.253754E-08
  1412   0.723370E+03  -0.687848E+01   0.144966E-05  -0.687848E+01   0.939197E+01  -0.160153E-08   0.144966E-05  -0.160153E-08   0.253356E-08
  1413   0.720731E+03  -0.622448E+01   0.144171E-05  -0.622448E+01   0.943425E+01   0.127045E-08   0.144171E-05   0.127045E-08   0.252959E-08
  1414   0.718054E+03  -0.557928E+01   0.143375E-05  -0.557928E+01   0.947970E+01   0.415549E-08   0.143375E-05   0.415549E-08   0.252563E-08
  1415   0.715333E+03  -0.494308E+01   0.142581E-05  -0.494308E+01   0.952824E+01   0.705376E-08   0.142581E-05   0.705376E-08   0.252167E-08
  1416   0.712578E+03  -0.431638E+01   0.141790E-05  -0.431638E+01   0.957992E+01   0.996542E-08   0.141790E-05   0.996542E-08   0.251772E-08
  1417   0.709781E+03  -0.369954E+01   0.141007E-05  -0.369954E+01   0.963465E+01   0.128906E-07   0.141007E-05   0.128906E-07   0.251378E-08
  1418   0.706953E+03  -0.309301E+01   0.140235E-05  -0.309301E+01   0.969244E+01   0.158292E-07   0.140235E-05   0.158292E-07   0.250984E-08
  1419   0.704086E+03  -0.249671E+01   0.139472E-05  -0.249671E+01   0.975325E+01   0.187797E-07   0.139472E-05   0.187797E-07   0.250592E-08
  1420   0.701182E+03  -0.191087E+01   0.138720E-05  -0.191087E+01   0.981702E+01   0.217400E-07   0.138720E-05   0.217400E-07   0.250200E-08
  1421   0.698242E+03  -0.133549E+01   0.137978E-05  -0.133549E+01   0.988371E+01   0.247083E-07   0.137978E-05   0.247083E-07   0.249808E-08
  1422   0.695266E+03  -0.770518E+00   0.137246E-05  -0.770518E+00   0.995333E+01   0.276827E-07   0.137246E-05   0.276827E-07   0.249418E-08
  1423   0.692265E+03  -0.216102E+00   0.136524E-05  -0.216102E+00   0.100257E+02   0.306612E-07   0.136524E-05   0.306612E-07   0.249028E-08
  1424   0.689223E+03   0.327824E+00   0.135811E-05   0.327824E+00   0.101010E+02   0.336419E-07   0.135811E-05   0.336419E-07   0.248639E-08
  1425   0.686149E+03   0.861101E+00   0.135109E-05   0.861101E+00   0.101790E+02   0.366230E-07   0.135109E-05   0.366230E-07   0.248251E-08
  1426   0.683044E+03   0.138365E+01   0.134416E-05   0.138365E+01   0.102597E+02   0.396024E-07   0.134416E-05   0.396024E-07   0.247863E-08
  1427   0.679903E+03   0.189553E+01   0.133732E-05   0.189553E+01   0.103431E+02   0.425783E-07   0.133732E-05   0.425783E-07   0.247476E-08
  1428   0.676732E+03   0.239667E+01   0.133058E-05   0.239667E+01   0.104291E+02   0.455488E-07   0.133058E-05   0.455488E-07   0.247090E-08
  1429   0.673535E+03   0.288683E+01   0.132393E-05   0.288683E+01   0.105176E+02   0.485120E-07   0.132393E-05   0.485120E-07   0.246705E-08
  1430   0.670311E+03   0.336615E+01   0.131737E-05   0.336615E+01   0.106087E+02   0.514658E-07   0.131737E-05   0.514658E-07   0.246320E-08
  1431   0.667054E+03   0.383441E+01   0.131090E-05   0.383441E+01   0.107022E+02   0.544085E-07   0.131090E-05   0.544085E-07   0.245936E-08
  1432   0.663773E+03   0.429166E+01   0.130452E-05   0.429166E+01   0.107983E+02   0.573381E-07   0.130452E-05   0.573381E-07   0.245553E-08
  1433   0.660462E+03   0.473776E+01   0.129822E-05   0.473776E+01   0.108966E+02   0.602526E-07   0.129822E-05   0.602526E-07   0.245170E-08
  1434   0.657128E+03   0.517269E+01   0.129202E-05   0.517269E+01   0.109972E+02   0.631502E-07   0.129202E-05   0.631502E-07   0.244788E-08
  1435   0.653766E+03   0.559629E+01   0.128589E-05   0.559629E+01   0.111001E+02   0.660290E-07   0.128589E-05   0.660290E-07   0.244407E-08
  1436   0.650384E+03   0.600857E+01   0.127986E-05   0.600857E+01   0.112052E+02   0.688869E-07   0.127986E-05   0.688869E-07   0.244027E-08
  1437   0.646976E+03   0.640936E+01   0.127390E-05   0.640936E+01   0.113123E+02   0.717222E-07   0.127390E-05   0.717222E-07   0.243647E-08
  1438   0.643543E+03   0.679873E+01   0.126803E-05   0.679873E+01   0.114216E+02   0.745329E-07   0.126803E-05   0.745329E-07   0.243268E-08
  1439   0.640093E+03   0.717644E+01   0.126223E-05   0.717644E+01   0.115329E+02   0.773170E-07   0.126223E-05   0.773170E-07   0.242889E-08
  1440   0.636628E+03   0.754257E+01   0.125652E-05   0.754257E+01   0.116461E+02   0.800727E-07   0.125652E-05   0.800727E-07   0.242512E-08
  1441   0.633141E+03   0.789696E+01   0.125088E-05   0.789696E+01   0.117611E+02   0.827980E-07   0.125088E-05   0.827980E-07   0.242135E-08
  1442   0.629633E+03   0.823959E+01   0.124532E-05   0.823959E+01   0.118780E+02   0.854911E-07   0.124532E-05   0.854911E-07   0.241759E-08
  1443   0.626105E+03   0.857040E+01   0.123984E-05   0.857040E+01   0.119965E+02   0.881500E-07   0.123984E-05   0.881500E-07   0.241383E-08
  1444   0.622566E+03   0.888921E+01   0.123443E-05   0.888921E+01   0.121168E+02   0.907727E-07   0.123443E-05   0.907727E-07   0.241008E-08
  1445   0.619009E+03   0.919610E+01   0.122909E-05   0.919610E+01   0.122386E+02   0.933575E-07   0.122909E-05   0.933575E-07   0.240634E-08
  1446   0.615436E+03   0.949098E+01   0.122383E-05   0.949098E+01   0.123619E+02   0.959023E-07   0.122383E-05   0.959023E-07   0.240261E-08
  1447   0.611855E+03   0.977363E+01   0.121864E-05   0.977363E+01   0.124867E+02   0.984052E-07   0.121864E-05   0.984052E-07   0.239888E-08
  1448   0.608260E+03   0.100442E+02   0.121351E-05   0.100442E+02   0.126128E+02   0.100864E-06   0.121351E-05   0.100864E-06   0.239516E-08
  1449   0.604651E+03   0.103023E+02   0.120846E-05   0.103023E+02   0.127403E+02   0.103278E-06   0.120846E-05   0.103278E-06   0.239145E-08
  1450   0.601038E+03   0.105481E+02   0.120347E-05   0.105481E+02   0.128689E+02   0.105644E-06   0.120347E-05   0.105644E-06   0.238774E-08
  1451   0.597421E+03   0.107815E+02   0.119855E-05   0.107815E+02   0.129986E+02   0.107960E-06   0.119855E-05   0.107960E-06   0.238404E-08
  1452   0.593794E+03   0.110022E+02   0.119370E-05   0.110022E+02   0.131294E+02   0.110225E-06   0.119370E-05   0.110225E-06   0.238035E-08
  1453   0.590158E+03   0.112103E+02   0.118891E-05   0.112103E+02   0.132611E+02   0.112436E-06   0.118891E-05   0.112436E-06   0.237666E-08
  1454   0.586522E+03   0.114057E+02   0.118418E-05   0.114057E+02   0.133938E+02   0.114592E-06   0.118418E-05   0.114592E-06   0.237298E-08
  1455   0.582886E+03   0.115883E+02   0.117951E-05   0.115883E+02   0.135271E+02   0.116691E-06   0.117951E-05   0.116691E-06   0.236931E-08
  1456   0.579253E+03   0.117581E+02   0.117491E-05   0.117581E+02   0.136612E+02   0.118731E-06   0.117491E-05   0.118731E-06   0.236564E-08
  1457   0.575622E+03   0.119151E+02   0.117036E-05   0.119151E+02   0.137959E+02   0.120710E-06   0.117036E-05   0.120710E-06   0.236198E-08
  1458   0.571987E+03   0.120591E+02   0.116587E-05   0.120591E+02   0.139310E+02   0.122626E-06   0.116587E-05   0.122626E-06   0.235833E-08
  1459   0.568358E+03   0.121902E+02   0.116144E-05   0.121902E+02   0.140666E+02   0.124477E-06   0.116144E-05   0.124477E-06   0.235468E-08
  1460   0.564735E+03   0.123082E+02   0.115706E-05   0.123082E+02   0.142026E+02   0.126261E-06   0.115706E-05   0.126261E-06   0.235104E-08
  1461   0.561119E+03   0.124132E+02   0.115274E-05   0.124132E+02   0.143387E+02   0.127977E-06   0.115274E-05   0.127977E-06   0.234741E-08
  1462   0.557511E+03   0.125050E+02   0.114847E-05   0.125050E+02   0.144749E+02   0.129622E-06   0.114847E-05   0.129622E-06   0.234379E-08
  1463   0.553912E+03   0.125836E+02   0.114426E-05   0.125836E+02   0.146112E+02   0.131194E-06   0.114426E-05   0.131194E-06   0.234017E-08
  1464   0.550324E+03   0.126491E+02   0.114009E-05   0.126491E+02   0.147473E+02   0.132692E-06   0.114009E-05   0.132692E-06   0.233655E-08
  1465   0.546747E+03   0.127013E+02   0.113597E-05   0.127013E+02   0.148834E+02   0.134115E-06   0.113597E-05   0.134115E-06   0.233295E-08
  1466   0.543190E+03   0.127403E+02   0.113186E-05   0.127403E+02   0.150192E+02   0.135463E-06   0.113186E-05   0.135463E-06   0.232935E-08
  1467   0.539643E+03   0.127662E+02   0.112771E-05   0.127662E+02   0.151547E+02   0.136741E-06   0.112771E-05   0.136741E-06   0.232576E-08
  1468   0.536115E+03   0.127791E+02   0.112349E-05   0.127791E+02   0.152900E+02   0.137949E-06   0.112349E-05   0.137949E-06   0.232217E-08
  1469   0.532598E+03   0.127790E+02   0.111914E-05   0.127790E+02   0.154250E+02   0.139092E-06   0.111914E-05   0.139092E-06   0.231859E-08
  1470   0.529091E+03   0.127663E+02   0.111464E-05   0.127663E+02   0.155596E+02   0.140172E-06   0.111464E-05   0.140172E-06   0.231502E-08
  1471   0.525610E+03   0.127407E+02   0.110994E-05   0.127407E+02   0.156938E+02   0.141191E-06   0.110994E-05   0.141191E-06   0.231145E-08
  1472   0.522140E+03   0.127026E+02   0.110499E-05   0.127026E+02   0.158277E+02   0.142152E-06   0.110499E-05   0.142152E-06   0.230789E-08
  1473   0.518680E+03   0.126520E+02   0.109976E-05   0.126520E+02   0.159610E+02   0.143057E-06   0.109976E-05   0.143057E-06   0.230434E-08
  1474   0.515246E+03   0.125890E+02   0.109420E-05   0.125890E+02   0.160940E+02   0.143909E-06   0.109420E-05   0.143909E-06   0.230079E-08
  1475   0.511821E+03   0.125136E+02   0.108827E-05   0.125136E+02   0.162263E+02   0.144711E-06   0.108827E-05   0.144711E-06   0.229725E-08
  1476   0.508421E+03   0.124262E+02   0.108193E-05   0.124262E+02   0.163581E+02   0.145465E-06   0.108193E-05   0.145465E-06   0.229372E-08
  1477   0.505039E+03   0.123267E+02   0.107514E-05   0.123267E+02   0.164892E+02   0.146175E-06   0.107514E-05   0.146175E-06   0.229019E-08
  1478   0.501673E+03   0.122153E+02   0.106785E-05   0.122153E+02   0.166196E+02   0.146841E-06   0.106785E-05   0.146841E-06   0.228667E-08
  1479   0.498332E+03   0.120921E+02   0.106002E-05   0.120921E+02   0.167494E+02   0.147468E-06   0.106002E-05   0.147468E-06   0.228315E-08
  1480   0.495008E+03   0.119572E+02   0.105161E-05   0.119572E+02   0.168784E+02   0.148058E-06   0.105161E-05   0.148058E-06   0.227964E-08
  1481   0.491709E+03   0.118108E+02   0.104259E-05   0.118108E+02   0.170066E+02   0.148612E-06   0.104259E-05   0.148612E-06   0.227614E-08
  1482   0.488425E+03   0.116530E+02   0.103289E-05   0.116530E+02   0.171339E+02   0.149135E-06   0.103289E-05   0.149135E-06   0.227265E-08
  1483   0.485166E+03   0.114840E+02   0.102250E-05   0.114840E+02   0.172603E+02   0.149629E-06   0.102250E-05   0.149629E-06   0.226916E-08
  1484   0.481938E+03   0.113039E+02   0.101136E-05   0.113039E+02   0.173857E+02   0.150095E-06   0.101136E-05   0.150095E-06   0.226567E-08
  1485   0.478726E+03   0.111129E+02   0.999424E-06   0.111129E+02   0.175102E+02   0.150537E-06   0.999424E-06   0.150537E-06   0.226220E-08
  1486   0.475544E+03   0.109111E+02   0.986661E-06   0.109111E+02   0.176335E+02   0.150958E-06   0.986661E-06   0.150958E-06   0.225873E-08
  1487   0.472379E+03   0.106986E+02   0.973026E-06   0.106986E+02   0.177557E+02   0.151360E-06   0.973026E-06   0.151360E-06   0.225526E-08
  1488   0.469244E+03   0.104757E+02   0.958476E-06   0.104757E+02   0.178768E+02   0.151745E-06   0.958476E-06   0.151745E-06   0.225181E-08
  1489   0.466140E+03   0.102425E+02   0.942969E-06   0.102425E+02   0.179966E+02   0.152116E-06   0.942969E-06   0.152116E-06   0.224835E-08
  1490   0.463055E+03   0.999914E+01   0.926463E-06   0.999914E+01   0.181151E+02   0.152476E-06   0.926463E-06   0.152476E-06   0.224491E-08
  1491   0.460000E+03   0.974585E+01   0.908917E-06   0.974585E+01   0.182322E+02   0.152828E-06   0.908917E-06   0.152828E-06   0.224147E-08
  1492   0.456974E+03   0.948279E+01   0.890288E-06   0.948279E+01   0.183480E+02   0.153173E-06   0.890288E-06   0.153173E-06   0.223804E-08
  1493   0.453977E+03   0.921013E+01   0.870534E-06   0.921013E+01   0.184622E+02   0.153515E-06   0.870534E-06   0.153515E-06   0.223461E-08
  1494   0.451009E+03   0.892805E+01   0.849615E-06   0.892805E+01   0.185749E+02   0.153857E-06   0.849615E-06   0.153857E-06   0.223119E-08
  1495   0.448071E+03   0.863674E+01   0.827486E-06   0.863674E+01   0.186860E+02   0.154200E-06   0.827486E-06   0.154200E-06   0.222778E-08
  1496   0.445165E+03   0.833639E+01   0.804108E-06   0.833639E+01   0.187954E+02   0.154547E-06   0.804108E-06   0.154547E-06   0.222437E-08
  1497   0.442290E+03   0.802724E+01   0.779437E-06   0.802724E+01   0.189031E+02   0.154902E-06   0.779437E-06   0.154902E-06   0.222097E-08
  1498   0.439448E+03   0.770949E+01   0.753432E-06   0.770949E+01   0.190090E+02   0.155266E-06   0.753432E-06   0.155266E-06   0.221757E-08
  1499   0.436640E+03   0.738337E+01   0.726051E-06   0.738337E+01   0.191129E+02   0.155643E-06   0.726051E-06   0.155643E-06   0.221419E-08
  1500   0.433865E+03   0.704907E+01   0.697252E-06   0.704907E+01   0.192150E+02   0.156034E-06   0.697252E-06   0.156034E-06   0.221080E-08
  1501   0.431126E+03   0.670683E+01   0.666993E-06   0.670683E+01   0.193151E+02   0.156443E-06   0.666993E-06   0.156443E-06   0.220743E-08
  1502   0.428423E+03   0.635686E+01   0.635231E-06   0.635686E+01   0.194131E+02   0.156872E-06   0.635231E-06   0.156872E-06   0.220405E-08
  1503   0.425756E+03   0.599939E+01   0.601926E-06   0.599939E+01   0.195089E+02   0.157323E-06   0.601926E-06   0.157323E-06   0.220069E-08
  1504   0.423126E+03   0.563468E+01   0.567035E-06   0.563468E+01   0.196025E+02   0.157800E-06   0.567035E-06   0.157800E-06   0.219733E-08
  1505   0.420535E+03   0.526297E+01   0.530516E-06   0.526297E+01   0.196939E+02   0.158304E-06   0.530516E-06   0.158304E-06   0.219398E-08
  1506   0.417983E+03   0.488449E+01   0.492328E-06   0.488449E+01   0.197829E+02   0.158840E-06   0.492328E-06   0.158840E-06   0.219063E-08
  1507   0.415470E+03   0.449950E+01   0.452427E-06   0.449950E+01   0.198694E+02   0.159408E-06   0.452427E-06   0.159408E-06   0.218729E-08
  1508   0.412997E+03   0.410821E+01   0.410774E-06   0.410821E+01   0.199535E+02   0.160012E-06   0.410774E-06   0.160012E-06   0.218396E-08
  1509   0.410565E+03   0.371099E+01   0.367324E-06   0.371099E+01   0.200350E+02   0.160654E-06   0.367324E-06   0.160654E-06   0.218063E-08
  1510   0.408175E+03   0.330794E+01   0.322037E-06   0.330794E+01   0.201138E+02   0.161337E-06   0.322037E-06   0.161337E-06   0.217731E-08
  1511   0.405827E+03   0.289950E+01   0.274871E-06   0.289950E+01   0.201899E+02   0.162064E-06   0.274871E-06   0.162064E-06   0.217399E-08
  1512   0.403525E+03   0.248590E+01   0.225810E-06   0.248590E+01   0.202633E+02   0.162836E-06   0.225810E-06   0.162836E-06   0.217068E-08
  1513   0.401265E+03   0.206736E+01   0.174951E-06   0.206736E+01   0.203338E+02   0.163652E-06   0.174951E-06   0.163652E-06   0.216738E-08
  1514   0.399050E+03   0.164390E+01   0.122417E-06   0.164390E+01   0.204015E+02   0.164509E-06   0.122417E-06   0.164509E-06   0.216408E-08
  1515   0.396880E+03   0.121577E+01   0.683299E-07   0.121577E+01   0.204665E+02   0.165406E-06   0.683299E-07   0.165406E-06   0.216079E-08
  1516   0.394754E+03   0.782999E+00   0.128133E-07   0.782999E+00   0.205287E+02   0.166341E-06   0.128133E-07   0.166341E-06   0.215750E-08
  1517   0.392671E+03   0.345772E+00  -0.440099E-07   0.345772E+00   0.205881E+02   0.167311E-06  -0.440099E-07   0.167311E-06   0.215422E-08
  1518   0.390634E+03  -0.957370E-01  -0.102017E-06  -0.957370E-01   0.206448E+02   0.168313E-06  -0.102017E-06   0.168313E-06   0.215095E-08
  1519   0.388640E+03  -0.541349E+00  -0.161085E-06  -0.541349E+00   0.206986E+02   0.169347E-06  -0.161085E-06   0.169347E-06   0.214768E-08
  1520   0.386690E+03  -0.991035E+00  -0.221090E-06  -0.991035E+00   0.207497E+02   0.170409E-06  -0.221090E-06   0.170409E-06   0.214441E-08
  1521   0.384784E+03  -0.144454E+01  -0.281911E-06  -0.144454E+01   0.207980E+02   0.171497E-06  -0.281911E-06   0.171497E-06   0.214116E-08
  1522   0.382922E+03  -0.190170E+01  -0.343423E-06  -0.190170E+01   0.208435E+02   0.172610E-06  -0.343423E-06   0.172610E-06   0.213791E-08
  1523   0.381102E+03  -0.236246E+01  -0.405505E-06  -0.236246E+01   0.208863E+02   0.173745E-06  -0.405505E-06   0.173745E-06   0.213466E-08
  1524   0.379326E+03  -0.282659E+01  -0.468032E-06  -0.282659E+01   0.209262E+02   0.174899E-06  -0.468032E-06   0.174899E-06   0.213142E-08
  1525   0.377593E+03  -0.329391E+01  -0.530883E-06  -0.329391E+01   0.209633E+02   0.176072E-06  -0.530883E-06   0.176072E-06   0.212819E-08
  1526   0.375903E+03  -0.376423E+01  -0.593934E-06  -0.376423E+01   0.209977E+02   0.177259E-06  -0.593934E-06   0.177259E-06   0.212496E-08
  1527   0.374256E+03  -0.423731E+01  -0.657062E-06  -0.423731E+01   0.210293E+02   0.178460E-06  -0.657062E-06   0.178460E-06   0.212174E-08
  1528   0.372652E+03  -0.471303E+01  -0.720144E-06  -0.471303E+01   0.210581E+02   0.179672E-06  -0.720144E-06   0.179672E-06   0.211852E-08
  1529   0.371091E+03  -0.519108E+01  -0.783058E-06  -0.519108E+01   0.210841E+02   0.180893E-06  -0.783058E-06   0.180893E-06   0.211531E-08
  1530   0.369573E+03  -0.567143E+01  -0.845680E-06  -0.567143E+01   0.211073E+02   0.182121E-06  -0.845680E-06   0.182121E-06   0.211211E-08
  1531   0.368097E+03  -0.615382E+01  -0.907888E-06  -0.615382E+01   0.211278E+02   0.183353E-06  -0.907888E-06   0.183353E-06   0.210891E-08
  1532   0.366663E+03  -0.663800E+01  -0.969558E-06  -0.663800E+01   0.211455E+02   0.184587E-06  -0.969558E-06   0.184587E-06   0.210572E-08
  1533   0.365272E+03  -0.712379E+01  -0.103057E-05  -0.712379E+01   0.211603E+02   0.185822E-06  -0.103057E-05   0.185822E-06   0.210253E-08
  1534   0.363922E+03  -0.761094E+01  -0.109079E-05  -0.761094E+01   0.211723E+02   0.187054E-06  -0.109079E-05   0.187054E-06   0.209935E-08
  1535   0.362614E+03  -0.809928E+01  -0.115011E-05  -0.809928E+01   0.211816E+02   0.188282E-06  -0.115011E-05   0.188282E-06   0.209617E-08
  1536   0.361348E+03  -0.858862E+01  -0.120840E-05  -0.858862E+01   0.211881E+02   0.189504E-06  -0.120840E-05   0.189504E-06   0.209300E-08
  1537   0.360122E+03  -0.907871E+01  -0.126554E-05  -0.907871E+01   0.211917E+02   0.190717E-06  -0.126554E-05   0.190717E-06   0.208984E-08
  1538   0.358938E+03  -0.956930E+01  -0.132141E-05  -0.956930E+01   0.211925E+02   0.191919E-06  -0.132141E-05   0.191919E-06   0.208668E-08
  1539   0.357794E+03  -0.100601E+02  -0.137587E-05  -0.100601E+02   0.211905E+02   0.193109E-06  -0.137587E-05   0.193109E-06   0.208353E-08
  1540   0.356691E+03  -0.105509E+02  -0.142881E-05  -0.105509E+02   0.211858E+02   0.194283E-06  -0.142881E-05   0.194283E-06   0.208038E-08
  1541   0.355629E+03  -0.110415E+02  -0.148011E-05  -0.110415E+02   0.211782E+02   0.195439E-06  -0.148011E-05   0.195439E-06   0.207724E-08
