#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1378   0.733608E+03  -0.633694E+02   0.191225E-05  -0.633694E+02   0.207727E+02  -0.238183E-06   0.191225E-05  -0.238183E-06   0.238453E-08
  1379   0.735383E+03  -0.632886E+02   0.193117E-05  -0.632886E+02   0.205695E+02  -0.236382E-06   0.193117E-05  -0.236382E-06   0.238071E-08
  1380   0.737163E+03  -0.631933E+02   0.195034E-05  -0.631933E+02   0.203638E+02  -0.234572E-06   0.195034E-05  -0.234572E-06   0.237690E-08
  1381   0.738946E+03  -0.630820E+02   0.196976E-05  -0.630820E+02   0.201594E+02  -0.232753E-06   0.196976E-05  -0.232753E-06   0.237310E-08
  1382   0.740585E+03  -0.629554E+02   0.198938E-05  -0.629554E+02   0.199549E+02  -0.230924E-06   0.198938E-05  -0.230924E-06   0.236930E-08
  1383   0.742376E+03  -0.628151E+02   0.200917E-05  -0.628151E+02   0.197502E+02  -0.229086E-06   0.200917E-05  -0.229086E-06   0.236551E-08
  1384   0.744022E+03  -0.626594E+02   0.202910E-05  -0.626594E+02   0.195461E+02  -0.227239E-06   0.202910E-05  -0.227239E-06   0.236173E-08
  1385   0.745673E+03  -0.624892E+02   0.204915E-05  -0.624892E+02   0.193419E+02  -0.225382E-06   0.204915E-05  -0.225382E-06   0.235795E-08
  1386   0.747327E+03  -0.623043E+02   0.206927E-05  -0.623043E+02   0.191381E+02  -0.223516E-06   0.206927E-05  -0.223516E-06   0.235418E-08
  1387   0.748911E+03  -0.621049E+02   0.208945E-05  -0.621049E+02   0.189350E+02  -0.221641E-06   0.208945E-05  -0.221641E-06   0.235042E-08
  1388   0.750648E+03  -0.618915E+02   0.210965E-05  -0.618915E+02   0.187317E+02  -0.219756E-06   0.210965E-05  -0.219756E-06   0.234667E-08
  1389   0.752240E+03  -0.616628E+02   0.212983E-05  -0.616628E+02   0.185289E+02  -0.217862E-06   0.212983E-05  -0.217862E-06   0.234292E-08
  1390   0.753761E+03  -0.614216E+02   0.214997E-05  -0.614216E+02   0.183274E+02  -0.215959E-06   0.214997E-05  -0.215959E-06   0.233919E-08
  1391   0.755362E+03  -0.611657E+02   0.217004E-05  -0.611657E+02   0.181265E+02  -0.214046E-06   0.217004E-05  -0.214046E-06   0.233545E-08
  1392   0.756891E+03  -0.608958E+02   0.219001E-05  -0.608958E+02   0.179261E+02  -0.212124E-06   0.219001E-05  -0.212124E-06   0.233173E-08
  1393   0.758425E+03  -0.606120E+02   0.220984E-05  -0.606120E+02   0.177270E+02  -0.210193E-06   0.220984E-05  -0.210193E-06   0.232801E-08
  1394   0.759889E+03  -0.603156E+02   0.222950E-05  -0.603156E+02   0.175284E+02  -0.208252E-06   0.222950E-05  -0.208252E-06   0.232430E-08
  1395   0.761357E+03  -0.600045E+02   0.224897E-05  -0.600045E+02   0.173304E+02  -0.206303E-06   0.224897E-05  -0.206303E-06   0.232060E-08
  1396   0.762829E+03  -0.596815E+02   0.226821E-05  -0.596815E+02   0.171344E+02  -0.204344E-06   0.226821E-05  -0.204344E-06   0.231691E-08
  1397   0.764230E+03  -0.593445E+02   0.228719E-05  -0.593445E+02   0.169390E+02  -0.202376E-06   0.228719E-05  -0.202376E-06   0.231322E-08
  1398   0.765562E+03  -0.589942E+02   0.230589E-05  -0.589942E+02   0.167440E+02  -0.200398E-06   0.230589E-05  -0.200398E-06   0.230954E-08
  1399   0.766898E+03  -0.586312E+02   0.232426E-05  -0.586312E+02   0.165518E+02  -0.198412E-06   0.232426E-05  -0.198412E-06   0.230586E-08
  1400   0.768237E+03  -0.582556E+02   0.234229E-05  -0.582556E+02   0.163602E+02  -0.196416E-06   0.234229E-05  -0.196416E-06   0.230220E-08
  1401   0.769507E+03  -0.578673E+02   0.235994E-05  -0.578673E+02   0.161690E+02  -0.194411E-06   0.235994E-05  -0.194411E-06   0.229854E-08
  1402   0.770781E+03  -0.574672E+02   0.237721E-05  -0.574672E+02   0.159806E+02  -0.192397E-06   0.237721E-05  -0.192397E-06   0.229489E-08
  1403   0.771985E+03  -0.570543E+02   0.239413E-05  -0.570543E+02   0.157935E+02  -0.190374E-06   0.239413E-05  -0.190374E-06   0.229124E-08
  1404   0.773118E+03  -0.566295E+02   0.241070E-05  -0.566295E+02   0.156083E+02  -0.188341E-06   0.241070E-05  -0.188341E-06   0.228760E-08
  1405   0.774330E+03  -0.561927E+02   0.242692E-05  -0.561927E+02   0.154237E+02  -0.186300E-06   0.242692E-05  -0.186300E-06   0.228397E-08
  1406   0.775397E+03  -0.557454E+02   0.244281E-05  -0.557454E+02   0.152419E+02  -0.184249E-06   0.244281E-05  -0.184249E-06   0.228035E-08
  1407   0.776393E+03  -0.552861E+02   0.245838E-05  -0.552861E+02   0.150613E+02  -0.182190E-06   0.245838E-05  -0.182190E-06   0.227673E-08
  1408   0.777542E+03  -0.548155E+02   0.247364E-05  -0.548155E+02   0.148820E+02  -0.180121E-06   0.247364E-05  -0.180121E-06   0.227312E-08
  1409   0.778472E+03  -0.543336E+02   0.248859E-05  -0.543336E+02   0.147054E+02  -0.178043E-06   0.248859E-05  -0.178043E-06   0.226951E-08
  1410   0.779480E+03  -0.538419E+02   0.250325E-05  -0.538419E+02   0.145301E+02  -0.175956E-06   0.250325E-05  -0.175956E-06   0.226592E-08
  1411   0.780417E+03  -0.533389E+02   0.251763E-05  -0.533389E+02   0.143569E+02  -0.173860E-06   0.251763E-05  -0.173860E-06   0.226233E-08
  1412   0.781283E+03  -0.528253E+02   0.253173E-05  -0.528253E+02   0.141864E+02  -0.171755E-06   0.253173E-05  -0.171755E-06   0.225874E-08
  1413   0.782005E+03  -0.523018E+02   0.254557E-05  -0.523018E+02   0.140179E+02  -0.169641E-06   0.254557E-05  -0.169641E-06   0.225517E-08
  1414   0.782804E+03  -0.517677E+02   0.255915E-05  -0.517677E+02   0.138514E+02  -0.167518E-06   0.255915E-05  -0.167518E-06   0.225160E-08
  1415   0.783532E+03  -0.512244E+02   0.257250E-05  -0.512244E+02   0.136870E+02  -0.165386E-06   0.257250E-05  -0.165386E-06   0.224804E-08
  1416   0.784263E+03  -0.506719E+02   0.258560E-05  -0.506719E+02   0.135253E+02  -0.163245E-06   0.258560E-05  -0.163245E-06   0.224448E-08
  1417   0.784850E+03  -0.501110E+02   0.259849E-05  -0.501110E+02   0.133649E+02  -0.161096E-06   0.259849E-05  -0.161096E-06   0.224093E-08
  1418   0.785439E+03  -0.495394E+02   0.261116E-05  -0.495394E+02   0.132072E+02  -0.158937E-06   0.261116E-05  -0.158937E-06   0.223739E-08
  1419   0.785958E+03  -0.489601E+02   0.262362E-05  -0.489601E+02   0.130524E+02  -0.156769E-06   0.262362E-05  -0.156769E-06   0.223385E-08
  1420   0.786479E+03  -0.483722E+02   0.263589E-05  -0.483722E+02   0.129003E+02  -0.154592E-06   0.263589E-05  -0.154592E-06   0.223033E-08
  1421   0.786930E+03  -0.477758E+02   0.264797E-05  -0.477758E+02   0.127502E+02  -0.152407E-06   0.264797E-05  -0.152407E-06   0.222680E-08
  1422   0.787383E+03  -0.471717E+02   0.265988E-05  -0.471717E+02   0.126029E+02  -0.150212E-06   0.265988E-05  -0.150212E-06   0.222329E-08
  1423   0.787691E+03  -0.465598E+02   0.267162E-05  -0.465598E+02   0.124584E+02  -0.148009E-06   0.267162E-05  -0.148009E-06   0.221978E-08
  1424   0.788076E+03  -0.459400E+02   0.268321E-05  -0.459400E+02   0.123166E+02  -0.145797E-06   0.268321E-05  -0.145797E-06   0.221628E-08
  1425   0.788315E+03  -0.453131E+02   0.269464E-05  -0.453131E+02   0.121777E+02  -0.143576E-06   0.269464E-05  -0.143576E-06   0.221278E-08
  1426   0.788483E+03  -0.446792E+02   0.270595E-05  -0.446792E+02   0.120415E+02  -0.141346E-06   0.270595E-05  -0.141346E-06   0.220929E-08
  1427   0.788727E+03  -0.440381E+02   0.271712E-05  -0.440381E+02   0.119081E+02  -0.139107E-06   0.271712E-05  -0.139107E-06   0.220581E-08
  1428   0.788826E+03  -0.433913E+02   0.272819E-05  -0.433913E+02   0.117767E+02  -0.136859E-06   0.272819E-05  -0.136859E-06   0.220234E-08
  1429   0.788854E+03  -0.427367E+02   0.273914E-05  -0.427367E+02   0.116496E+02  -0.134603E-06   0.273914E-05  -0.134603E-06   0.219887E-08
  1430   0.788883E+03  -0.420778E+02   0.274999E-05  -0.420778E+02   0.115245E+02  -0.132338E-06   0.274999E-05  -0.132338E-06   0.219541E-08
  1431   0.788841E+03  -0.414118E+02   0.276076E-05  -0.414118E+02   0.114022E+02  -0.130064E-06   0.276076E-05  -0.130064E-06   0.219195E-08
  1432   0.788728E+03  -0.407408E+02   0.277145E-05  -0.407408E+02   0.112835E+02  -0.127782E-06   0.277145E-05  -0.127782E-06   0.218850E-08
  1433   0.788691E+03  -0.400641E+02   0.278208E-05  -0.400641E+02   0.111675E+02  -0.125490E-06   0.278208E-05  -0.125490E-06   0.218506E-08
  1434   0.788507E+03  -0.393823E+02   0.279264E-05  -0.393823E+02   0.110551E+02  -0.123190E-06   0.279264E-05  -0.123190E-06   0.218162E-08
  1435   0.788252E+03  -0.386963E+02   0.280316E-05  -0.386963E+02   0.109447E+02  -0.120882E-06   0.280316E-05  -0.120882E-06   0.217819E-08
  1436   0.787999E+03  -0.380067E+02   0.281364E-05  -0.380067E+02   0.108378E+02  -0.118564E-06   0.281364E-05  -0.118564E-06   0.217477E-08
  1437   0.787600E+03  -0.373114E+02   0.282409E-05  -0.373114E+02   0.107345E+02  -0.116238E-06   0.282409E-05  -0.116238E-06   0.217135E-08
  1438   0.787202E+03  -0.366139E+02   0.283452E-05  -0.366139E+02   0.106332E+02  -0.113903E-06   0.283452E-05  -0.113903E-06   0.216794E-08
  1439   0.786733E+03  -0.359106E+02   0.284494E-05  -0.359106E+02   0.105362E+02  -0.111560E-06   0.284494E-05  -0.111560E-06   0.216454E-08
  1440   0.786265E+03  -0.352052E+02   0.285536E-05  -0.352052E+02   0.104420E+02  -0.109208E-06   0.285536E-05  -0.109208E-06   0.216114E-08
  1441   0.785726E+03  -0.344976E+02   0.286580E-05  -0.344976E+02   0.103506E+02  -0.106847E-06   0.286580E-05  -0.106847E-06   0.215775E-08
  1442   0.785114E+03  -0.337863E+02   0.287625E-05  -0.337863E+02   0.102628E+02  -0.104477E-06   0.287625E-05  -0.104477E-06   0.215436E-08
  1443   0.784429E+03  -0.330715E+02   0.288673E-05  -0.330715E+02   0.101792E+02  -0.102099E-06   0.288673E-05  -0.102099E-06   0.215099E-08
  1444   0.783746E+03  -0.323551E+02   0.289726E-05  -0.323551E+02   0.100977E+02  -0.997130E-07   0.289726E-05  -0.997130E-07   0.214761E-08
  1445   0.782917E+03  -0.316373E+02   0.290783E-05  -0.316373E+02   0.100205E+02  -0.973179E-07   0.290783E-05  -0.973179E-07   0.214425E-08
  1446   0.782163E+03  -0.309165E+02   0.291846E-05  -0.309165E+02   0.994529E+01  -0.949142E-07   0.291846E-05  -0.949142E-07   0.214089E-08
  1447   0.781188E+03  -0.301928E+02   0.292917E-05  -0.301928E+02   0.987441E+01  -0.925020E-07   0.292917E-05  -0.925020E-07   0.213753E-08
  1448   0.780289E+03  -0.294704E+02   0.293995E-05  -0.294704E+02   0.980708E+01  -0.900813E-07   0.293995E-05  -0.900813E-07   0.213419E-08
  1449   0.779318E+03  -0.287459E+02   0.295082E-05  -0.287459E+02   0.974181E+01  -0.876520E-07   0.295082E-05  -0.876520E-07   0.213085E-08
  1450   0.778273E+03  -0.280205E+02   0.296179E-05  -0.280205E+02   0.968083E+01  -0.852142E-07   0.296179E-05  -0.852142E-07   0.212751E-08
  1451   0.777230E+03  -0.272958E+02   0.297286E-05  -0.272958E+02   0.962341E+01  -0.827680E-07   0.297286E-05  -0.827680E-07   0.212418E-08
  1452   0.776040E+03  -0.265717E+02   0.298400E-05  -0.265717E+02   0.956880E+01  -0.803134E-07   0.298400E-05  -0.803134E-07   0.212086E-08
  1453   0.774851E+03  -0.258461E+02   0.299516E-05  -0.258461E+02   0.951776E+01  -0.778504E-07   0.299516E-05  -0.778504E-07   0.211754E-08
  1454   0.773663E+03  -0.251204E+02   0.300632E-05  -0.251204E+02   0.947027E+01  -0.753791E-07   0.300632E-05  -0.753791E-07   0.211423E-08
  1455   0.772402E+03  -0.243961E+02   0.301743E-05  -0.243961E+02   0.942562E+01  -0.728996E-07   0.301743E-05  -0.728996E-07   0.211093E-08
  1456   0.771068E+03  -0.236740E+02   0.302846E-05  -0.236740E+02   0.938527E+01  -0.704121E-07   0.302846E-05  -0.704121E-07   0.210763E-08
  1457   0.769586E+03  -0.229518E+02   0.303935E-05  -0.229518E+02   0.934702E+01  -0.679164E-07   0.303935E-05  -0.679164E-07   0.210434E-08
  1458   0.768179E+03  -0.222310E+02   0.305008E-05  -0.222310E+02   0.931310E+01  -0.654128E-07   0.305008E-05  -0.654128E-07   0.210105E-08
  1459   0.766699E+03  -0.215109E+02   0.306060E-05  -0.215109E+02   0.928201E+01  -0.629013E-07   0.306060E-05  -0.629013E-07   0.209777E-08
  1460   0.765146E+03  -0.207937E+02   0.307088E-05  -0.207937E+02   0.925526E+01  -0.603820E-07   0.307088E-05  -0.603820E-07   0.209450E-08
  1461   0.763593E+03  -0.200794E+02   0.308087E-05  -0.200794E+02   0.922987E+01  -0.578549E-07   0.308087E-05  -0.578549E-07   0.209123E-08
  1462   0.761966E+03  -0.193673E+02   0.309054E-05  -0.193673E+02   0.920883E+01  -0.553201E-07   0.309054E-05  -0.553201E-07   0.208797E-08
  1463   0.760191E+03  -0.186573E+02   0.309985E-05  -0.186573E+02   0.919138E+01  -0.527777E-07   0.309985E-05  -0.527777E-07   0.208472E-08
  1464   0.758492E+03  -0.179503E+02   0.310875E-05  -0.179503E+02   0.917680E+01  -0.502278E-07   0.310875E-05  -0.502278E-07   0.208147E-08
  1465   0.756643E+03  -0.172469E+02   0.311722E-05  -0.172469E+02   0.916583E+01  -0.476704E-07   0.311722E-05  -0.476704E-07   0.207822E-08
  1466   0.754870E+03  -0.165463E+02   0.312520E-05  -0.165463E+02   0.915847E+01  -0.451056E-07   0.312520E-05  -0.451056E-07   0.207499E-08
  1467   0.752948E+03  -0.158502E+02   0.313266E-05  -0.158502E+02   0.915399E+01  -0.425335E-07   0.313266E-05  -0.425335E-07   0.207175E-08
  1468   0.751027E+03  -0.151578E+02   0.313956E-05  -0.151578E+02   0.915313E+01  -0.399541E-07   0.313956E-05  -0.399541E-07   0.206853E-08
  1469   0.749105E+03  -0.144697E+02   0.314586E-05  -0.144697E+02   0.915516E+01  -0.373676E-07   0.314586E-05  -0.373676E-07   0.206531E-08
  1470   0.746961E+03  -0.137853E+02   0.315153E-05  -0.137853E+02   0.916007E+01  -0.347740E-07   0.315153E-05  -0.347740E-07   0.206209E-08
  1471   0.744965E+03  -0.131068E+02   0.315652E-05  -0.131068E+02   0.916936E+01  -0.321733E-07   0.315652E-05  -0.321733E-07   0.205889E-08
  1472   0.742895E+03  -0.124327E+02   0.316079E-05  -0.124327E+02   0.918155E+01  -0.295657E-07   0.316079E-05  -0.295657E-07   0.205568E-08
  1473   0.740750E+03  -0.117644E+02   0.316430E-05  -0.117644E+02   0.919663E+01  -0.269512E-07   0.316430E-05  -0.269512E-07   0.205249E-08
  1474   0.738457E+03  -0.111006E+02   0.316702E-05  -0.111006E+02   0.921462E+01  -0.243300E-07   0.316702E-05  -0.243300E-07   0.204930E-08
  1475   0.736237E+03  -0.104426E+02   0.316891E-05  -0.104426E+02   0.923553E+01  -0.217019E-07   0.316891E-05  -0.217019E-07   0.204611E-08
  1476   0.733943E+03  -0.979134E+01   0.316992E-05  -0.979134E+01   0.926008E+01  -0.190673E-07   0.316992E-05  -0.190673E-07   0.204294E-08
  1477   0.731649E+03  -0.914517E+01   0.317002E-05  -0.914517E+01   0.928755E+01  -0.164260E-07   0.317002E-05  -0.164260E-07   0.203976E-08
  1478   0.729279E+03  -0.850564E+01   0.316917E-05  -0.850564E+01   0.931795E+01  -0.137782E-07   0.316917E-05  -0.137782E-07   0.203660E-08
  1479   0.726909E+03  -0.787297E+01   0.316732E-05  -0.787297E+01   0.935201E+01  -0.111240E-07   0.316732E-05  -0.111240E-07   0.203343E-08
  1480   0.724464E+03  -0.724671E+01   0.316444E-05  -0.724671E+01   0.938900E+01  -0.846342E-08   0.316444E-05  -0.846342E-08   0.203028E-08
  1481   0.721951E+03  -0.662731E+01   0.316050E-05  -0.662731E+01   0.942818E+01  -0.579654E-08   0.316050E-05  -0.579654E-08   0.202713E-08
  1482   0.719445E+03  -0.601499E+01   0.315544E-05  -0.601499E+01   0.947104E+01  -0.312344E-08   0.315544E-05  -0.312344E-08   0.202399E-08
  1483   0.716878E+03  -0.541005E+01   0.314924E-05  -0.541005E+01   0.951685E+01  -0.444194E-09   0.314924E-05  -0.444194E-09   0.202085E-08
  1484   0.714303E+03  -0.481258E+01   0.314184E-05  -0.481258E+01   0.956486E+01   0.224113E-08   0.314184E-05   0.224113E-08   0.201772E-08
  1485   0.711668E+03  -0.422285E+01   0.313322E-05  -0.422285E+01   0.961581E+01   0.493245E-08   0.313322E-05   0.493245E-08   0.201459E-08
  1486   0.708994E+03  -0.364081E+01   0.312334E-05  -0.364081E+01   0.967047E+01   0.762970E-08   0.312334E-05   0.762970E-08   0.201147E-08
  1487   0.706282E+03  -0.306690E+01   0.311214E-05  -0.306690E+01   0.972659E+01   0.103328E-07   0.311214E-05   0.103328E-07   0.200835E-08
  1488   0.703554E+03  -0.250112E+01   0.309960E-05  -0.250112E+01   0.978643E+01   0.130417E-07   0.309960E-05   0.130417E-07   0.200524E-08
  1489   0.700765E+03  -0.194384E+01   0.308568E-05  -0.194384E+01   0.984923E+01   0.157563E-07   0.308568E-05   0.157563E-07   0.200214E-08
  1490   0.697953E+03  -0.139503E+01   0.307033E-05  -0.139503E+01   0.991351E+01   0.184765E-07   0.307033E-05   0.184765E-07   0.199904E-08
  1491   0.695109E+03  -0.855031E+00   0.305352E-05  -0.855031E+00   0.998077E+01   0.212023E-07   0.305352E-05   0.212023E-07   0.199595E-08
  1492   0.692241E+03  -0.323856E+00   0.303521E-05  -0.323856E+00   0.100510E+02   0.239336E-07   0.303521E-05   0.239336E-07   0.199286E-08
  1493   0.689334E+03   0.198241E+00   0.301536E-05   0.198241E+00   0.101227E+02   0.266703E-07   0.301536E-05   0.266703E-07   0.198978E-08
  1494   0.686396E+03   0.711141E+00   0.299392E-05   0.711141E+00   0.101975E+02   0.294123E-07   0.299392E-05   0.294123E-07   0.198670E-08
  1495   0.683434E+03   0.121472E+01   0.297087E-05   0.121472E+01   0.102752E+02   0.321596E-07   0.297087E-05   0.321596E-07   0.198363E-08
  1496   0.680441E+03   0.170889E+01   0.294615E-05   0.170889E+01   0.103551E+02   0.349121E-07   0.294615E-05   0.349121E-07   0.198057E-08
  1497   0.677415E+03   0.219344E+01   0.291974E-05   0.219344E+01   0.104366E+02   0.376698E-07   0.291974E-05   0.376698E-07   0.197751E-08
  1498   0.674373E+03   0.266822E+01   0.289158E-05   0.266822E+01   0.105211E+02   0.404324E-07   0.289158E-05   0.404324E-07   0.197445E-08
  1499   0.671299E+03   0.313322E+01   0.286165E-05   0.313322E+01   0.106071E+02   0.432001E-07   0.286165E-05   0.432001E-07   0.197141E-08
  1500   0.668201E+03   0.358823E+01   0.282991E-05   0.358823E+01   0.106961E+02   0.459726E-07   0.282991E-05   0.459726E-07   0.196836E-08
  1501   0.665078E+03   0.403331E+01   0.279632E-05   0.403331E+01   0.107867E+02   0.487498E-07   0.279632E-05   0.487498E-07   0.196533E-08
  1502   0.661931E+03   0.446793E+01   0.276096E-05   0.446793E+01   0.108795E+02   0.515306E-07   0.276096E-05   0.515306E-07   0.196229E-08
  1503   0.658766E+03   0.489222E+01   0.272388E-05   0.489222E+01   0.109746E+02   0.543137E-07   0.272388E-05   0.543137E-07   0.195927E-08
  1504   0.655577E+03   0.530625E+01   0.268517E-05   0.530625E+01   0.110713E+02   0.570979E-07   0.268517E-05   0.570979E-07   0.195625E-08
  1505   0.652363E+03   0.570964E+01   0.264490E-05   0.570964E+01   0.111702E+02   0.598819E-07   0.264490E-05   0.598819E-07   0.195323E-08
  1506   0.649132E+03   0.610243E+01   0.260314E-05   0.610243E+01   0.112707E+02   0.626645E-07   0.260314E-05   0.626645E-07   0.195022E-08
  1507   0.645884E+03   0.648455E+01   0.255996E-05   0.648455E+01   0.113734E+02   0.654444E-07   0.255996E-05   0.654444E-07   0.194722E-08
  1508   0.642619E+03   0.685560E+01   0.251544E-05   0.685560E+01   0.114777E+02   0.682205E-07   0.251544E-05   0.682205E-07   0.194422E-08
  1509   0.639329E+03   0.721573E+01   0.246966E-05   0.721573E+01   0.115829E+02   0.709913E-07   0.246966E-05   0.709913E-07   0.194122E-08
  1510   0.636036E+03   0.756462E+01   0.242268E-05   0.756462E+01   0.116910E+02   0.737557E-07   0.242268E-05   0.737557E-07   0.193824E-08
  1511   0.632712E+03   0.790300E+01   0.237458E-05   0.790300E+01   0.118000E+02   0.765125E-07   0.237458E-05   0.765125E-07   0.193525E-08
  1512   0.629377E+03   0.822863E+01   0.232544E-05   0.822863E+01   0.119106E+02   0.792604E-07   0.232544E-05   0.792604E-07   0.193228E-08
  1513   0.626026E+03   0.854447E+01   0.227532E-05   0.854447E+01   0.120227E+02   0.819981E-07   0.227532E-05   0.819981E-07   0.192930E-08
  1514   0.622671E+03   0.884826E+01   0.222430E-05   0.884826E+01   0.121371E+02   0.847244E-07   0.222430E-05   0.847244E-07   0.192634E-08
  1515   0.619322E+03   0.914149E+01   0.217245E-05   0.914149E+01   0.122523E+02   0.874380E-07   0.217245E-05   0.874380E-07   0.192337E-08
  1516   0.615940E+03   0.942192E+01   0.211985E-05   0.942192E+01   0.123684E+02   0.901377E-07   0.211985E-05   0.901377E-07   0.192042E-08
  1517   0.612556E+03   0.969175E+01   0.206657E-05   0.969175E+01   0.124860E+02   0.928222E-07   0.206657E-05   0.928222E-07   0.191747E-08
  1518   0.609162E+03   0.995098E+01   0.201269E-05   0.995098E+01   0.126052E+02   0.954904E-07   0.201269E-05   0.954904E-07   0.191452E-08
  1519   0.605758E+03   0.101966E+02   0.195827E-05   0.101966E+02   0.127245E+02   0.981409E-07   0.195827E-05   0.981409E-07   0.191158E-08
