#    L    TT             EE             BB             TE             PP             TP             EP          
  1293   0.662696E+03   0.304125E+02   0.000000E+00  -0.228378E+02   0.274323E-08   0.648159E-06  -0.313164E-06
  1294   0.661442E+03   0.304474E+02   0.000000E+00  -0.236338E+02   0.273868E-08   0.646804E-06  -0.313290E-06
  1295   0.660246E+03   0.304779E+02   0.000000E+00  -0.244322E+02   0.273414E-08   0.645869E-06  -0.313386E-06
  1296   0.659115E+03   0.305050E+02   0.000000E+00  -0.252285E+02   0.272961E-08   0.645377E-06  -0.313455E-06
  1297   0.658057E+03   0.305278E+02   0.000000E+00  -0.260259E+02   0.272509E-08   0.645347E-06  -0.313495E-06
  1298   0.657064E+03   0.305463E+02   0.000000E+00  -0.268220E+02   0.272058E-08   0.645802E-06  -0.313508E-06
  1299   0.656130E+03   0.305605E+02   0.000000E+00  -0.276176E+02   0.271608E-08   0.646761E-06  -0.313494E-06
  1300   0.655277E+03   0.305697E+02   0.000000E+00  -0.284113E+02   0.271158E-08   0.648247E-06  -0.313454E-06
  1301   0.654489E+03   0.305762E+02   0.000000E+00  -0.292031E+02   0.270710E-08   0.650272E-06  -0.313389E-06
  1302   0.653760E+03   0.305776E+02   0.000000E+00  -0.299921E+02   0.270263E-08   0.652820E-06  -0.313297E-06
  1303   0.653097E+03   0.305747E+02   0.000000E+00  -0.307800E+02   0.269816E-08   0.655868E-06  -0.313180E-06
  1304   0.652501E+03   0.305683E+02   0.000000E+00  -0.315645E+02   0.269371E-08   0.659391E-06  -0.313037E-06
  1305   0.651970E+03   0.305568E+02   0.000000E+00  -0.323471E+02   0.268926E-08   0.663366E-06  -0.312868E-06
  1306   0.651491E+03   0.305426E+02   0.000000E+00  -0.331247E+02   0.268483E-08   0.667769E-06  -0.312672E-06
  1307   0.651093E+03   0.305232E+02   0.000000E+00  -0.338982E+02   0.268040E-08   0.672576E-06  -0.312450E-06
  1308   0.650754E+03   0.304996E+02   0.000000E+00  -0.346697E+02   0.267598E-08   0.677763E-06  -0.312202E-06
  1309   0.650467E+03   0.304709E+02   0.000000E+00  -0.354348E+02   0.267158E-08   0.683307E-06  -0.311926E-06
  1310   0.650254E+03   0.304394E+02   0.000000E+00  -0.361965E+02   0.266718E-08   0.689183E-06  -0.311624E-06
  1311   0.650093E+03   0.304035E+02   0.000000E+00  -0.369525E+02   0.266279E-08   0.695368E-06  -0.311294E-06
  1312   0.650021E+03   0.303641E+02   0.000000E+00  -0.377028E+02   0.265841E-08   0.701839E-06  -0.310938E-06
  1313   0.649986E+03   0.303196E+02   0.000000E+00  -0.384482E+02   0.265404E-08   0.708570E-06  -0.310554E-06
  1314   0.650018E+03   0.302715E+02   0.000000E+00  -0.391865E+02   0.264967E-08   0.715539E-06  -0.310142E-06
  1315   0.650102E+03   0.302198E+02   0.000000E+00  -0.399190E+02   0.264532E-08   0.722721E-06  -0.309703E-06
  1316   0.650254E+03   0.301630E+02   0.000000E+00  -0.406444E+02   0.264098E-08   0.730093E-06  -0.309235E-06
  1317   0.650465E+03   0.301040E+02   0.000000E+00  -0.413634E+02   0.263664E-08   0.737631E-06  -0.308740E-06
  1318   0.650722E+03   0.300393E+02   0.000000E+00  -0.420745E+02   0.263232E-08   0.745312E-06  -0.308217E-06
  1319   0.651038E+03   0.299709E+02   0.000000E+00  -0.427791E+02   0.262800E-08   0.753110E-06  -0.307665E-06
  1320   0.651408E+03   0.298988E+02   0.000000E+00  -0.434751E+02   0.262369E-08   0.761003E-06  -0.307085E-06
  1321   0.651830E+03   0.298239E+02   0.000000E+00  -0.441639E+02   0.261940E-08   0.768966E-06  -0.306476E-06
  1322   0.652312E+03   0.297432E+02   0.000000E+00  -0.448432E+02   0.261511E-08   0.776977E-06  -0.305839E-06
  1323   0.652847E+03   0.296595E+02   0.000000E+00  -0.455139E+02   0.261083E-08   0.785010E-06  -0.305173E-06
  1324   0.653435E+03   0.295722E+02   0.000000E+00  -0.461767E+02   0.260655E-08   0.793043E-06  -0.304477E-06
  1325   0.654069E+03   0.294812E+02   0.000000E+00  -0.468293E+02   0.260229E-08   0.801051E-06  -0.303752E-06
  1326   0.654764E+03   0.293866E+02   0.000000E+00  -0.474732E+02   0.259804E-08   0.809010E-06  -0.302998E-06
  1327   0.655489E+03   0.292891E+02   0.000000E+00  -0.481077E+02   0.259379E-08   0.816897E-06  -0.302215E-06
  1328   0.656283E+03   0.291879E+02   0.000000E+00  -0.487306E+02   0.258955E-08   0.824689E-06  -0.301402E-06
  1329   0.657115E+03   0.290823E+02   0.000000E+00  -0.493447E+02   0.258533E-08   0.832360E-06  -0.300558E-06
  1330   0.657994E+03   0.289730E+02   0.000000E+00  -0.499479E+02   0.258111E-08   0.839888E-06  -0.299685E-06
  1331   0.658926E+03   0.288608E+02   0.000000E+00  -0.505402E+02   0.257690E-08   0.847248E-06  -0.298782E-06
  1332   0.659890E+03   0.287448E+02   0.000000E+00  -0.511224E+02   0.257270E-08   0.854416E-06  -0.297849E-06
  1333   0.660907E+03   0.286252E+02   0.000000E+00  -0.516921E+02   0.256850E-08   0.861370E-06  -0.296885E-06
  1334   0.661964E+03   0.285034E+02   0.000000E+00  -0.522516E+02   0.256432E-08   0.868085E-06  -0.295890E-06
  1335   0.663059E+03   0.283772E+02   0.000000E+00  -0.527994E+02   0.256014E-08   0.874536E-06  -0.294865E-06
  1336   0.664202E+03   0.282487E+02   0.000000E+00  -0.533341E+02   0.255598E-08   0.880701E-06  -0.293808E-06
  1337   0.665383E+03   0.281158E+02   0.000000E+00  -0.538579E+02   0.255182E-08   0.886556E-06  -0.292721E-06
  1338   0.666597E+03   0.279807E+02   0.000000E+00  -0.543692E+02   0.254767E-08   0.892077E-06  -0.291603E-06
  1339   0.667857E+03   0.278418E+02   0.000000E+00  -0.548688E+02   0.254353E-08   0.897239E-06  -0.290453E-06
  1340   0.669150E+03   0.277007E+02   0.000000E+00  -0.553567E+02   0.253939E-08   0.902020E-06  -0.289271E-06
  1341   0.670475E+03   0.275573E+02   0.000000E+00  -0.558308E+02   0.253527E-08   0.906394E-06  -0.288058E-06
  1342   0.671832E+03   0.274103E+02   0.000000E+00  -0.562923E+02   0.253115E-08   0.910340E-06  -0.286813E-06
  1343   0.673229E+03   0.272602E+02   0.000000E+00  -0.567407E+02   0.252704E-08   0.913832E-06  -0.285536E-06
  1344   0.674659E+03   0.271071E+02   0.000000E+00  -0.571759E+02   0.252295E-08   0.916847E-06  -0.284227E-06
  1345   0.676106E+03   0.269525E+02   0.000000E+00  -0.575972E+02   0.251885E-08   0.919360E-06  -0.282886E-06
  1346   0.677593E+03   0.267942E+02   0.000000E+00  -0.580067E+02   0.251477E-08   0.921349E-06  -0.281512E-06
  1347   0.679114E+03   0.266336E+02   0.000000E+00  -0.584016E+02   0.251070E-08   0.922790E-06  -0.280106E-06
  1348   0.680652E+03   0.264707E+02   0.000000E+00  -0.587826E+02   0.250663E-08   0.923658E-06  -0.278667E-06
  1349   0.682230E+03   0.263040E+02   0.000000E+00  -0.591495E+02   0.250257E-08   0.923930E-06  -0.277195E-06
  1350   0.683820E+03   0.261365E+02   0.000000E+00  -0.595026E+02   0.249852E-08   0.923582E-06  -0.275690E-06
  1351   0.685442E+03   0.259660E+02   0.000000E+00  -0.598417E+02   0.249448E-08   0.922600E-06  -0.274152E-06
  1352   0.687075E+03   0.257932E+02   0.000000E+00  -0.601661E+02   0.249045E-08   0.921017E-06  -0.272581E-06
  1353   0.688742E+03   0.256196E+02   0.000000E+00  -0.604765E+02   0.248642E-08   0.918875E-06  -0.270980E-06
  1354   0.690419E+03   0.254430E+02   0.000000E+00  -0.607728E+02   0.248240E-08   0.916214E-06  -0.269348E-06
  1355   0.692129E+03   0.252640E+02   0.000000E+00  -0.610545E+02   0.247839E-08   0.913078E-06  -0.267687E-06
  1356   0.693858E+03   0.250842E+02   0.000000E+00  -0.613228E+02   0.247439E-08   0.909508E-06  -0.265998E-06
  1357   0.695598E+03   0.249014E+02   0.000000E+00  -0.615748E+02   0.247040E-08   0.905547E-06  -0.264281E-06
  1358   0.697341E+03   0.247170E+02   0.000000E+00  -0.618106E+02   0.246641E-08   0.901236E-06  -0.262539E-06
  1359   0.699103E+03   0.245310E+02   0.000000E+00  -0.620337E+02   0.246244E-08   0.896617E-06  -0.260771E-06
  1360   0.700860E+03   0.243449E+02   0.000000E+00  -0.622404E+02   0.245847E-08   0.891733E-06  -0.258978E-06
  1361   0.702651E+03   0.241551E+02   0.000000E+00  -0.624331E+02   0.245451E-08   0.886626E-06  -0.257163E-06
  1362   0.704431E+03   0.239643E+02   0.000000E+00  -0.626093E+02   0.245055E-08   0.881337E-06  -0.255324E-06
  1363   0.706229E+03   0.237720E+02   0.000000E+00  -0.627729E+02   0.244661E-08   0.875909E-06  -0.253465E-06
  1364   0.708009E+03   0.235789E+02   0.000000E+00  -0.629193E+02   0.244267E-08   0.870383E-06  -0.251585E-06
  1365   0.709881E+03   0.233841E+02   0.000000E+00  -0.630500E+02   0.243874E-08   0.864802E-06  -0.249686E-06
  1366   0.711682E+03   0.231878E+02   0.000000E+00  -0.631672E+02   0.243482E-08   0.859208E-06  -0.247769E-06
  1367   0.713487E+03   0.229898E+02   0.000000E+00  -0.632687E+02   0.243090E-08   0.853643E-06  -0.245834E-06
  1368   0.715371E+03   0.227925E+02   0.000000E+00  -0.633545E+02   0.242700E-08   0.848148E-06  -0.243883E-06
  1369   0.717183E+03   0.225928E+02   0.000000E+00  -0.634244E+02   0.242310E-08   0.842767E-06  -0.241916E-06
  1370   0.718999E+03   0.223930E+02   0.000000E+00  -0.634801E+02   0.241921E-08   0.837540E-06  -0.239935E-06
  1371   0.720819E+03   0.221923E+02   0.000000E+00  -0.635200E+02   0.241532E-08   0.832510E-06  -0.237941E-06
  1372   0.722643E+03   0.219908E+02   0.000000E+00  -0.635448E+02   0.241145E-08   0.827719E-06  -0.235934E-06
  1373   0.724470E+03   0.217891E+02   0.000000E+00  -0.635545E+02   0.240758E-08   0.823210E-06  -0.233916E-06
  1374   0.726301E+03   0.215866E+02   0.000000E+00  -0.635483E+02   0.240372E-08   0.819023E-06  -0.231887E-06
  1375   0.728136E+03   0.213831E+02   0.000000E+00  -0.635277E+02   0.239987E-08   0.815201E-06  -0.229849E-06
  1376   0.729975E+03   0.211795E+02   0.000000E+00  -0.634913E+02   0.239602E-08   0.811787E-06  -0.227802E-06
  1377   0.731817E+03   0.209765E+02   0.000000E+00  -0.634404E+02   0.239219E-08   0.808821E-06  -0.225748E-06
  1378   0.733664E+03   0.207712E+02   0.000000E+00  -0.633743E+02   0.238836E-08   0.806347E-06  -0.223688E-06
  1379   0.735439E+03   0.205679E+02   0.000000E+00  -0.632930E+02   0.238453E-08   0.804406E-06  -0.221621E-06
  1380   0.737219E+03   0.203622E+02   0.000000E+00  -0.631972E+02   0.238072E-08   0.803041E-06  -0.219551E-06
  1381   0.739003E+03   0.201578E+02   0.000000E+00  -0.630854E+02   0.237691E-08   0.802293E-06  -0.217477E-06
  1382   0.740641E+03   0.199533E+02   0.000000E+00  -0.629584E+02   0.237311E-08   0.802204E-06  -0.215400E-06
  1383   0.742433E+03   0.197486E+02   0.000000E+00  -0.628175E+02   0.236932E-08   0.802816E-06  -0.213322E-06
  1384   0.744079E+03   0.195445E+02   0.000000E+00  -0.626614E+02   0.236554E-08   0.804172E-06  -0.211243E-06
  1385   0.745730E+03   0.193402E+02   0.000000E+00  -0.624907E+02   0.236176E-08   0.806314E-06  -0.209164E-06
  1386   0.747384E+03   0.191365E+02   0.000000E+00  -0.623054E+02   0.235799E-08   0.809283E-06  -0.207087E-06
  1387   0.748968E+03   0.189334E+02   0.000000E+00  -0.621054E+02   0.235423E-08   0.813121E-06  -0.205013E-06
  1388   0.750705E+03   0.187300E+02   0.000000E+00  -0.618916E+02   0.235047E-08   0.817871E-06  -0.202942E-06
  1389   0.752297E+03   0.185272E+02   0.000000E+00  -0.616624E+02   0.234672E-08   0.823575E-06  -0.200875E-06
  1390   0.753819E+03   0.183258E+02   0.000000E+00  -0.614207E+02   0.234298E-08   0.830274E-06  -0.198813E-06
  1391   0.755419E+03   0.181248E+02   0.000000E+00  -0.611644E+02   0.233925E-08   0.838012E-06  -0.196758E-06
  1392   0.756949E+03   0.179244E+02   0.000000E+00  -0.608941E+02   0.233552E-08   0.846828E-06  -0.194711E-06
  1393   0.758482E+03   0.177253E+02   0.000000E+00  -0.606098E+02   0.233180E-08   0.856767E-06  -0.192671E-06
  1394   0.759946E+03   0.175268E+02   0.000000E+00  -0.603129E+02   0.232809E-08   0.867870E-06  -0.190641E-06
  1395   0.761414E+03   0.173288E+02   0.000000E+00  -0.600014E+02   0.232439E-08   0.880178E-06  -0.188621E-06
  1396   0.762885E+03   0.171328E+02   0.000000E+00  -0.596780E+02   0.232069E-08   0.893734E-06  -0.186613E-06
  1397   0.764287E+03   0.169373E+02   0.000000E+00  -0.593405E+02   0.231700E-08   0.908580E-06  -0.184617E-06
  1398   0.765618E+03   0.167423E+02   0.000000E+00  -0.589898E+02   0.231332E-08   0.924758E-06  -0.182634E-06
  1399   0.766954E+03   0.165502E+02   0.000000E+00  -0.586264E+02   0.230964E-08   0.942310E-06  -0.180665E-06
  1400   0.768294E+03   0.163585E+02   0.000000E+00  -0.582503E+02   0.230597E-08   0.961278E-06  -0.178712E-06
  1401   0.769563E+03   0.161673E+02   0.000000E+00  -0.578617E+02   0.230231E-08   0.981690E-06  -0.176775E-06
  1402   0.770837E+03   0.159789E+02   0.000000E+00  -0.574611E+02   0.229866E-08   0.100352E-05  -0.174853E-06
  1403   0.772040E+03   0.157918E+02   0.000000E+00  -0.570478E+02   0.229501E-08   0.102671E-05  -0.172946E-06
  1404   0.773173E+03   0.156067E+02   0.000000E+00  -0.566226E+02   0.229137E-08   0.105124E-05  -0.171052E-06
  1405   0.774384E+03   0.154221E+02   0.000000E+00  -0.561855E+02   0.228773E-08   0.107705E-05  -0.169171E-06
  1406   0.775451E+03   0.152402E+02   0.000000E+00  -0.557378E+02   0.228411E-08   0.110411E-05  -0.167302E-06
  1407   0.776447E+03   0.150596E+02   0.000000E+00  -0.552781E+02   0.228049E-08   0.113236E-05  -0.165444E-06
  1408   0.777596E+03   0.148803E+02   0.000000E+00  -0.548072E+02   0.227687E-08   0.116177E-05  -0.163597E-06
  1409   0.778525E+03   0.147037E+02   0.000000E+00  -0.543249E+02   0.227327E-08   0.119229E-05  -0.161758E-06
  1410   0.779532E+03   0.145285E+02   0.000000E+00  -0.538329E+02   0.226967E-08   0.122388E-05  -0.159929E-06
  1411   0.780469E+03   0.143552E+02   0.000000E+00  -0.533295E+02   0.226608E-08   0.125650E-05  -0.158107E-06
  1412   0.781335E+03   0.141847E+02   0.000000E+00  -0.528156E+02   0.226249E-08   0.129010E-05  -0.156292E-06
  1413   0.782056E+03   0.140162E+02   0.000000E+00  -0.522917E+02   0.225891E-08   0.132463E-05  -0.154482E-06
  1414   0.782854E+03   0.138497E+02   0.000000E+00  -0.517573E+02   0.225534E-08   0.136007E-05  -0.152678E-06
  1415   0.783582E+03   0.136853E+02   0.000000E+00  -0.512137E+02   0.225178E-08   0.139636E-05  -0.150879E-06
  1416   0.784313E+03   0.135236E+02   0.000000E+00  -0.506609E+02   0.224822E-08   0.143346E-05  -0.149082E-06
  1417   0.784898E+03   0.133632E+02   0.000000E+00  -0.500997E+02   0.224467E-08   0.147132E-05  -0.147288E-06
  1418   0.785487E+03   0.132056E+02   0.000000E+00  -0.495278E+02   0.224112E-08   0.150991E-05  -0.145496E-06
  1419   0.786005E+03   0.130507E+02   0.000000E+00  -0.489482E+02   0.223759E-08   0.154918E-05  -0.143705E-06
  1420   0.786526E+03   0.128986E+02   0.000000E+00  -0.483600E+02   0.223406E-08   0.158908E-05  -0.141913E-06
  1421   0.786976E+03   0.127485E+02   0.000000E+00  -0.477634E+02   0.223053E-08   0.162958E-05  -0.140121E-06
  1422   0.787428E+03   0.126012E+02   0.000000E+00  -0.471590E+02   0.222701E-08   0.167064E-05  -0.138327E-06
  1423   0.787735E+03   0.124567E+02   0.000000E+00  -0.465468E+02   0.222350E-08   0.171219E-05  -0.136530E-06
  1424   0.788119E+03   0.123150E+02   0.000000E+00  -0.459267E+02   0.222000E-08   0.175422E-05  -0.134730E-06
  1425   0.788358E+03   0.121760E+02   0.000000E+00  -0.452996E+02   0.221650E-08   0.179666E-05  -0.132925E-06
  1426   0.788525E+03   0.120398E+02   0.000000E+00  -0.446654E+02   0.221301E-08   0.183948E-05  -0.131116E-06
  1427   0.788769E+03   0.119064E+02   0.000000E+00  -0.440241E+02   0.220953E-08   0.188264E-05  -0.129300E-06
  1428   0.788867E+03   0.117750E+02   0.000000E+00  -0.433771E+02   0.220605E-08   0.192609E-05  -0.127477E-06
  1429   0.788893E+03   0.116479E+02   0.000000E+00  -0.427223E+02   0.220258E-08   0.196979E-05  -0.125647E-06
  1430   0.788922E+03   0.115229E+02   0.000000E+00  -0.420632E+02   0.219911E-08   0.201369E-05  -0.123808E-06
  1431   0.788879E+03   0.114006E+02   0.000000E+00  -0.413970E+02   0.219566E-08   0.205775E-05  -0.121959E-06
  1432   0.788765E+03   0.112818E+02   0.000000E+00  -0.407257E+02   0.219220E-08   0.210193E-05  -0.120100E-06
  1433   0.788727E+03   0.111659E+02   0.000000E+00  -0.400488E+02   0.218876E-08   0.214619E-05  -0.118230E-06
  1434   0.788543E+03   0.110534E+02   0.000000E+00  -0.393669E+02   0.218532E-08   0.219048E-05  -0.116348E-06
  1435   0.788286E+03   0.109431E+02   0.000000E+00  -0.386807E+02   0.218189E-08   0.223476E-05  -0.114453E-06
  1436   0.788032E+03   0.108362E+02   0.000000E+00  -0.379909E+02   0.217846E-08   0.227899E-05  -0.112545E-06
  1437   0.787632E+03   0.107329E+02   0.000000E+00  -0.372954E+02   0.217504E-08   0.232312E-05  -0.110621E-06
  1438   0.787234E+03   0.106316E+02   0.000000E+00  -0.365977E+02   0.217163E-08   0.236710E-05  -0.108682E-06
  1439   0.786763E+03   0.105346E+02   0.000000E+00  -0.358943E+02   0.216822E-08   0.241091E-05  -0.106727E-06
  1440   0.786295E+03   0.104404E+02   0.000000E+00  -0.351887E+02   0.216482E-08   0.245449E-05  -0.104755E-06
  1441   0.785754E+03   0.103490E+02   0.000000E+00  -0.344810E+02   0.216143E-08   0.249779E-05  -0.102764E-06
  1442   0.785141E+03   0.102612E+02   0.000000E+00  -0.337696E+02   0.215804E-08   0.254079E-05  -0.100755E-06
  1443   0.784455E+03   0.101776E+02   0.000000E+00  -0.330546E+02   0.215466E-08   0.258343E-05  -0.987260E-07
  1444   0.783771E+03   0.100961E+02   0.000000E+00  -0.323381E+02   0.215129E-08   0.262566E-05  -0.966763E-07
  1445   0.782940E+03   0.100189E+02   0.000000E+00  -0.316202E+02   0.214792E-08   0.266746E-05  -0.946051E-07
  1446   0.782186E+03   0.994370E+01   0.000000E+00  -0.308993E+02   0.214456E-08   0.270877E-05  -0.925115E-07
  1447   0.781210E+03   0.987282E+01   0.000000E+00  -0.301754E+02   0.214120E-08   0.274955E-05  -0.903948E-07
  1448   0.780309E+03   0.980549E+01   0.000000E+00  -0.294530E+02   0.213785E-08   0.278976E-05  -0.882540E-07
  1449   0.779336E+03   0.974023E+01   0.000000E+00  -0.287284E+02   0.213451E-08   0.282935E-05  -0.860883E-07
  1450   0.778291E+03   0.967926E+01   0.000000E+00  -0.280029E+02   0.213117E-08   0.286828E-05  -0.838969E-07
  1451   0.777246E+03   0.962184E+01   0.000000E+00  -0.272781E+02   0.212784E-08   0.290651E-05  -0.816790E-07
  1452   0.776055E+03   0.956724E+01   0.000000E+00  -0.265540E+02   0.212452E-08   0.294399E-05  -0.794348E-07
  1453   0.774864E+03   0.951620E+01   0.000000E+00  -0.258283E+02   0.212120E-08   0.298068E-05  -0.771648E-07
  1454   0.773675E+03   0.946872E+01   0.000000E+00  -0.251026E+02   0.211788E-08   0.301652E-05  -0.748693E-07
  1455   0.772413E+03   0.942406E+01   0.000000E+00  -0.243783E+02   0.211458E-08   0.305146E-05  -0.725487E-07
  1456   0.771077E+03   0.938373E+01   0.000000E+00  -0.236561E+02   0.211128E-08   0.308547E-05  -0.702033E-07
  1457   0.769594E+03   0.934548E+01   0.000000E+00  -0.229339E+02   0.210798E-08   0.311848E-05  -0.678336E-07
  1458   0.768186E+03   0.931156E+01   0.000000E+00  -0.222131E+02   0.210470E-08   0.315046E-05  -0.654398E-07
  1459   0.766705E+03   0.928048E+01   0.000000E+00  -0.214929E+02   0.210141E-08   0.318136E-05  -0.630225E-07
  1460   0.765150E+03   0.925373E+01   0.000000E+00  -0.207757E+02   0.209814E-08   0.321113E-05  -0.605819E-07
  1461   0.763595E+03   0.922835E+01   0.000000E+00  -0.200614E+02   0.209487E-08   0.323972E-05  -0.581184E-07
  1462   0.761967E+03   0.920731E+01   0.000000E+00  -0.193493E+02   0.209160E-08   0.326708E-05  -0.556325E-07
  1463   0.760191E+03   0.918987E+01   0.000000E+00  -0.186393E+02   0.208835E-08   0.329316E-05  -0.531244E-07
  1464   0.758490E+03   0.917529E+01   0.000000E+00  -0.179323E+02   0.208509E-08   0.331793E-05  -0.505946E-07
  1465   0.756641E+03   0.916433E+01   0.000000E+00  -0.172289E+02   0.208185E-08   0.334132E-05  -0.480434E-07
  1466   0.754866E+03   0.915697E+01   0.000000E+00  -0.165284E+02   0.207861E-08   0.336330E-05  -0.454713E-07
  1467   0.752943E+03   0.915250E+01   0.000000E+00  -0.158323E+02   0.207537E-08   0.338382E-05  -0.428785E-07
