#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1403   0.772042E+03  -0.570478E+02   0.147286E-08  -0.570478E+02   0.157919E+02  -0.127926E-09   0.147286E-08  -0.127926E-09   0.143920E-14
  1404   0.773175E+03  -0.566226E+02   0.147088E-08  -0.566226E+02   0.156067E+02  -0.126141E-09   0.147088E-08  -0.126141E-09   0.143511E-14
  1405   0.774386E+03  -0.561854E+02   0.146881E-08  -0.561854E+02   0.154221E+02  -0.124351E-09   0.146881E-08  -0.124351E-09   0.143103E-14
  1406   0.775453E+03  -0.557377E+02   0.146667E-08  -0.557377E+02   0.152403E+02  -0.122557E-09   0.146667E-08  -0.122557E-09   0.142697E-14
  1407   0.776449E+03  -0.552781E+02   0.146446E-08  -0.552781E+02   0.150597E+02  -0.120759E-09   0.146446E-08  -0.120759E-09   0.142292E-14
  1408   0.777598E+03  -0.548071E+02   0.146217E-08  -0.548071E+02   0.148804E+02  -0.118957E-09   0.146217E-08  -0.118957E-09   0.141889E-14
  1409   0.778527E+03  -0.543249E+02   0.145981E-08  -0.543249E+02   0.147038E+02  -0.117152E-09   0.145981E-08  -0.117152E-09   0.141487E-14
  1410   0.779534E+03  -0.538328E+02   0.145737E-08  -0.538328E+02   0.145285E+02  -0.115343E-09   0.145737E-08  -0.115343E-09   0.141086E-14
  1411   0.780471E+03  -0.533295E+02   0.145485E-08  -0.533295E+02   0.143553E+02  -0.113532E-09   0.145485E-08  -0.113532E-09   0.140687E-14
  1412   0.781337E+03  -0.528155E+02   0.145227E-08  -0.528155E+02   0.141847E+02  -0.111717E-09   0.145227E-08  -0.111717E-09   0.140289E-14
  1413   0.782058E+03  -0.522917E+02   0.144961E-08  -0.522917E+02   0.140163E+02  -0.109899E-09   0.144961E-08  -0.109899E-09   0.139892E-14
  1414   0.782856E+03  -0.517572E+02   0.144688E-08  -0.517572E+02   0.138498E+02  -0.108079E-09   0.144688E-08  -0.108079E-09   0.139497E-14
  1415   0.783584E+03  -0.512136E+02   0.144408E-08  -0.512136E+02   0.136853E+02  -0.106257E-09   0.144408E-08  -0.106257E-09   0.139103E-14
  1416   0.784315E+03  -0.506609E+02   0.144121E-08  -0.506609E+02   0.135236E+02  -0.104433E-09   0.144121E-08  -0.104433E-09   0.138710E-14
  1417   0.784901E+03  -0.500997E+02   0.143827E-08  -0.500997E+02   0.133632E+02  -0.102607E-09   0.143827E-08  -0.102607E-09   0.138319E-14
  1418   0.785489E+03  -0.495278E+02   0.143526E-08  -0.495278E+02   0.132056E+02  -0.100779E-09   0.143526E-08  -0.100779E-09   0.137929E-14
  1419   0.786007E+03  -0.489481E+02   0.143218E-08  -0.489481E+02   0.130507E+02  -0.989500E-10   0.143218E-08  -0.989500E-10   0.137540E-14
  1420   0.786528E+03  -0.483600E+02   0.142904E-08  -0.483600E+02   0.128987E+02  -0.971197E-10   0.142904E-08  -0.971197E-10   0.137153E-14
  1421   0.786978E+03  -0.477634E+02   0.142582E-08  -0.477634E+02   0.127486E+02  -0.952884E-10   0.142582E-08  -0.952884E-10   0.136767E-14
  1422   0.787430E+03  -0.471589E+02   0.142254E-08  -0.471589E+02   0.126013E+02  -0.934563E-10   0.142254E-08  -0.934563E-10   0.136382E-14
  1423   0.787737E+03  -0.465467E+02   0.141919E-08  -0.465467E+02   0.124568E+02  -0.916237E-10   0.141919E-08  -0.916237E-10   0.135999E-14
  1424   0.788121E+03  -0.459267E+02   0.141578E-08  -0.459267E+02   0.123150E+02  -0.897908E-10   0.141578E-08  -0.897908E-10   0.135616E-14
  1425   0.788360E+03  -0.452996E+02   0.141230E-08  -0.452996E+02   0.121761E+02  -0.879577E-10   0.141230E-08  -0.879577E-10   0.135235E-14
  1426   0.788527E+03  -0.446654E+02   0.140876E-08  -0.446654E+02   0.120399E+02  -0.861247E-10   0.140876E-08  -0.861247E-10   0.134856E-14
  1427   0.788771E+03  -0.440241E+02   0.140516E-08  -0.440241E+02   0.119065E+02  -0.842920E-10   0.140516E-08  -0.842920E-10   0.134477E-14
  1428   0.788868E+03  -0.433771E+02   0.140149E-08  -0.433771E+02   0.117751E+02  -0.824599E-10   0.140149E-08  -0.824599E-10   0.134100E-14
  1429   0.788895E+03  -0.427222E+02   0.139776E-08  -0.427222E+02   0.116480E+02  -0.806285E-10   0.139776E-08  -0.806285E-10   0.133724E-14
  1430   0.788924E+03  -0.420632E+02   0.139396E-08  -0.420632E+02   0.115229E+02  -0.787981E-10   0.139396E-08  -0.787981E-10   0.133350E-14
  1431   0.788881E+03  -0.413969E+02   0.139011E-08  -0.413969E+02   0.114006E+02  -0.769689E-10   0.139011E-08  -0.769689E-10   0.132976E-14
  1432   0.788766E+03  -0.407257E+02   0.138620E-08  -0.407257E+02   0.112819E+02  -0.751410E-10   0.138620E-08  -0.751410E-10   0.132604E-14
  1433   0.788728E+03  -0.400488E+02   0.138222E-08  -0.400488E+02   0.111659E+02  -0.733148E-10   0.138222E-08  -0.733148E-10   0.132233E-14
  1434   0.788544E+03  -0.393668E+02   0.137819E-08  -0.393668E+02   0.110535E+02  -0.714904E-10   0.137819E-08  -0.714904E-10   0.131864E-14
  1435   0.788287E+03  -0.386806E+02   0.137409E-08  -0.386806E+02   0.109431E+02  -0.696680E-10   0.137409E-08  -0.696680E-10   0.131495E-14
  1436   0.788033E+03  -0.379909E+02   0.136994E-08  -0.379909E+02   0.108363E+02  -0.678479E-10   0.136994E-08  -0.678479E-10   0.131128E-14
  1437   0.787633E+03  -0.372954E+02   0.136573E-08  -0.372954E+02   0.107329E+02  -0.660302E-10   0.136573E-08  -0.660302E-10   0.130762E-14
  1438   0.787235E+03  -0.365977E+02   0.136147E-08  -0.365977E+02   0.106317E+02  -0.642153E-10   0.136147E-08  -0.642153E-10   0.130397E-14
  1439   0.786764E+03  -0.358943E+02   0.135715E-08  -0.358943E+02   0.105347E+02  -0.624032E-10   0.135715E-08  -0.624032E-10   0.130034E-14
  1440   0.786295E+03  -0.351887E+02   0.135277E-08  -0.351887E+02   0.104405E+02  -0.605943E-10   0.135277E-08  -0.605943E-10   0.129672E-14
  1441   0.785755E+03  -0.344810E+02   0.134834E-08  -0.344810E+02   0.103491E+02  -0.587887E-10   0.134834E-08  -0.587887E-10   0.129310E-14
  1442   0.785141E+03  -0.337696E+02   0.134385E-08  -0.337696E+02   0.102612E+02  -0.569866E-10   0.134385E-08  -0.569866E-10   0.128950E-14
  1443   0.784456E+03  -0.330546E+02   0.133931E-08  -0.330546E+02   0.101777E+02  -0.551884E-10   0.133931E-08  -0.551884E-10   0.128592E-14
  1444   0.783772E+03  -0.323381E+02   0.133472E-08  -0.323381E+02   0.100961E+02  -0.533941E-10   0.133472E-08  -0.533941E-10   0.128234E-14
  1445   0.782941E+03  -0.316202E+02   0.133007E-08  -0.316202E+02   0.100189E+02  -0.516040E-10   0.133007E-08  -0.516040E-10   0.127878E-14
  1446   0.782186E+03  -0.308993E+02   0.132537E-08  -0.308993E+02   0.994375E+01  -0.498183E-10   0.132537E-08  -0.498183E-10   0.127522E-14
  1447   0.781210E+03  -0.301755E+02   0.132062E-08  -0.301755E+02   0.987287E+01  -0.480372E-10   0.132062E-08  -0.480372E-10   0.127168E-14
  1448   0.780310E+03  -0.294531E+02   0.131582E-08  -0.294531E+02   0.980554E+01  -0.462610E-10   0.131582E-08  -0.462610E-10   0.126815E-14
  1449   0.779337E+03  -0.287284E+02   0.131097E-08  -0.287284E+02   0.974028E+01  -0.444898E-10   0.131097E-08  -0.444898E-10   0.126464E-14
  1450   0.778291E+03  -0.280030E+02   0.130607E-08  -0.280030E+02   0.967931E+01  -0.427240E-10   0.130607E-08  -0.427240E-10   0.126113E-14
  1451   0.777247E+03  -0.272782E+02   0.130112E-08  -0.272782E+02   0.962189E+01  -0.409636E-10   0.130112E-08  -0.409636E-10   0.125764E-14
  1452   0.776055E+03  -0.265541E+02   0.129612E-08  -0.265541E+02   0.956728E+01  -0.392088E-10   0.129612E-08  -0.392088E-10   0.125415E-14
  1453   0.774865E+03  -0.258284E+02   0.129107E-08  -0.258284E+02   0.951624E+01  -0.374598E-10   0.129107E-08  -0.374598E-10   0.125068E-14
  1454   0.773675E+03  -0.251027E+02   0.128598E-08  -0.251027E+02   0.946876E+01  -0.357167E-10   0.128598E-08  -0.357167E-10   0.124722E-14
  1455   0.772413E+03  -0.243784E+02   0.128084E-08  -0.243784E+02   0.942411E+01  -0.339795E-10   0.128084E-08  -0.339795E-10   0.124377E-14
  1456   0.771077E+03  -0.236562E+02   0.127566E-08  -0.236562E+02   0.938377E+01  -0.322486E-10   0.127566E-08  -0.322486E-10   0.124034E-14
  1457   0.769594E+03  -0.229340E+02   0.127043E-08  -0.229340E+02   0.934552E+01  -0.305239E-10   0.127043E-08  -0.305239E-10   0.123691E-14
  1458   0.768186E+03  -0.222132E+02   0.126516E-08  -0.222132E+02   0.931160E+01  -0.288056E-10   0.126516E-08  -0.288056E-10   0.123349E-14
  1459   0.766705E+03  -0.214931E+02   0.125984E-08  -0.214931E+02   0.928052E+01  -0.270939E-10   0.125984E-08  -0.270939E-10   0.123009E-14
  1460   0.765150E+03  -0.207759E+02   0.125448E-08  -0.207759E+02   0.925377E+01  -0.253888E-10   0.125448E-08  -0.253888E-10   0.122670E-14
  1461   0.763595E+03  -0.200616E+02   0.124908E-08  -0.200616E+02   0.922839E+01  -0.236905E-10   0.124908E-08  -0.236905E-10   0.122332E-14
  1462   0.761967E+03  -0.193495E+02   0.124364E-08  -0.193495E+02   0.920734E+01  -0.219992E-10   0.124364E-08  -0.219992E-10   0.121994E-14
  1463   0.760191E+03  -0.186395E+02   0.123816E-08  -0.186395E+02   0.918990E+01  -0.203149E-10   0.123816E-08  -0.203149E-10   0.121659E-14
  1464   0.758490E+03  -0.179325E+02   0.123264E-08  -0.179325E+02   0.917533E+01  -0.186378E-10   0.123264E-08  -0.186378E-10   0.121324E-14
  1465   0.756641E+03  -0.172291E+02   0.122708E-08  -0.172291E+02   0.916436E+01  -0.169681E-10   0.122708E-08  -0.169681E-10   0.120990E-14
  1466   0.754866E+03  -0.165286E+02   0.122148E-08  -0.165286E+02   0.915701E+01  -0.153058E-10   0.122148E-08  -0.153058E-10   0.120657E-14
  1467   0.752943E+03  -0.158325E+02   0.121584E-08  -0.158325E+02   0.915253E+01  -0.136511E-10   0.121584E-08  -0.136511E-10   0.120326E-14
  1468   0.751020E+03  -0.151401E+02   0.121016E-08  -0.151401E+02   0.915168E+01  -0.120041E-10   0.121016E-08  -0.120041E-10   0.119995E-14
  1469   0.749097E+03  -0.144521E+02   0.120445E-08  -0.144521E+02   0.915370E+01  -0.103650E-10   0.120445E-08  -0.103650E-10   0.119666E-14
  1470   0.746951E+03  -0.137678E+02   0.119871E-08  -0.137678E+02   0.915862E+01  -0.873381E-11   0.119871E-08  -0.873381E-11   0.119337E-14
  1471   0.744954E+03  -0.130893E+02   0.119293E-08  -0.130893E+02   0.916792E+01  -0.711077E-11   0.119293E-08  -0.711077E-11   0.119010E-14
  1472   0.742882E+03  -0.124153E+02   0.118711E-08  -0.124153E+02   0.918011E+01  -0.549596E-11   0.118711E-08  -0.549596E-11   0.118684E-14
  1473   0.740736E+03  -0.117471E+02   0.118126E-08  -0.117471E+02   0.919520E+01  -0.388954E-11   0.118126E-08  -0.388954E-11   0.118358E-14
  1474   0.738441E+03  -0.110834E+02   0.117538E-08  -0.110834E+02   0.921320E+01  -0.229161E-11   0.117538E-08  -0.229161E-11   0.118034E-14
  1475   0.736220E+03  -0.104255E+02   0.116947E-08  -0.104255E+02   0.923411E+01  -0.702328E-12   0.116947E-08  -0.702328E-12   0.117711E-14
  1476   0.733925E+03  -0.977432E+01   0.116352E-08  -0.977432E+01   0.925867E+01   0.878192E-12   0.116352E-08   0.878192E-12   0.117389E-14
  1477   0.731629E+03  -0.912826E+01   0.115754E-08  -0.912826E+01   0.928615E+01   0.244982E-11   0.115754E-08   0.244982E-11   0.117068E-14
  1478   0.729258E+03  -0.848883E+01   0.115154E-08  -0.848883E+01   0.931655E+01   0.401241E-11   0.115154E-08   0.401241E-11   0.116748E-14
  1479   0.726886E+03  -0.785628E+01   0.114550E-08  -0.785628E+01   0.935062E+01   0.556584E-11   0.114550E-08   0.556584E-11   0.116429E-14
  1480   0.724440E+03  -0.723014E+01   0.113944E-08  -0.723014E+01   0.938761E+01   0.710999E-11   0.113944E-08   0.710999E-11   0.116111E-14
  1481   0.721925E+03  -0.661086E+01   0.113335E-08  -0.661086E+01   0.942680E+01   0.864471E-11   0.113335E-08   0.864471E-11   0.115794E-14
  1482   0.719418E+03  -0.599868E+01   0.112723E-08  -0.599868E+01   0.946967E+01   0.101699E-10   0.112723E-08   0.101699E-10   0.115479E-14
  1483   0.716850E+03  -0.539388E+01   0.112108E-08  -0.539388E+01   0.951548E+01   0.116854E-10   0.112108E-08   0.116854E-10   0.115164E-14
  1484   0.714274E+03  -0.479655E+01   0.111491E-08  -0.479655E+01   0.956350E+01   0.131910E-10   0.111491E-08   0.131910E-10   0.114850E-14
  1485   0.711637E+03  -0.420697E+01   0.110872E-08  -0.420697E+01   0.961447E+01   0.146868E-10   0.110872E-08   0.146868E-10   0.114537E-14
  1486   0.708962E+03  -0.362508E+01   0.110249E-08  -0.362508E+01   0.966913E+01   0.161724E-10   0.110249E-08   0.161724E-10   0.114225E-14
  1487   0.706248E+03  -0.305133E+01   0.109625E-08  -0.305133E+01   0.972527E+01   0.176479E-10   0.109625E-08   0.176479E-10   0.113915E-14
  1488   0.703519E+03  -0.248571E+01   0.108998E-08  -0.248571E+01   0.978511E+01   0.191130E-10   0.108998E-08   0.191130E-10   0.113605E-14
  1489   0.700729E+03  -0.192860E+01   0.108369E-08  -0.192860E+01   0.984792E+01   0.205676E-10   0.108369E-08   0.205676E-10   0.113296E-14
  1490   0.697915E+03  -0.137996E+01   0.107738E-08  -0.137996E+01   0.991221E+01   0.220116E-10   0.107738E-08   0.220116E-10   0.112988E-14
  1491   0.695070E+03  -0.840142E+00   0.107105E-08  -0.840142E+00   0.997948E+01   0.234450E-10   0.107105E-08   0.234450E-10   0.112681E-14
  1492   0.692201E+03  -0.309149E+00   0.106470E-08  -0.309149E+00   0.100497E+02   0.248674E-10   0.106470E-08   0.248674E-10   0.112376E-14
  1493   0.689293E+03   0.212761E+00   0.105833E-08   0.212761E+00   0.101215E+02   0.262788E-10   0.105833E-08   0.262788E-10   0.112071E-14
  1494   0.686354E+03   0.725468E+00   0.105193E-08   0.725468E+00   0.101962E+02   0.276792E-10   0.105193E-08   0.276792E-10   0.111767E-14
  1495   0.683390E+03   0.122885E+01   0.104553E-08   0.122885E+01   0.102739E+02   0.290682E-10   0.104553E-08   0.290682E-10   0.111464E-14
  1496   0.680396E+03   0.172282E+01   0.103910E-08   0.172282E+01   0.103539E+02   0.304459E-10   0.103910E-08   0.304459E-10   0.111162E-14
  1497   0.677369E+03   0.220717E+01   0.103266E-08   0.220717E+01   0.104354E+02   0.318121E-10   0.103266E-08   0.318121E-10   0.110861E-14
  1498   0.674326E+03   0.268173E+01   0.102620E-08   0.268173E+01   0.105199E+02   0.331666E-10   0.102620E-08   0.331666E-10   0.110561E-14
  1499   0.671251E+03   0.314652E+01   0.101972E-08   0.314652E+01   0.106059E+02   0.345094E-10   0.101972E-08   0.345094E-10   0.110262E-14
  1500   0.668151E+03   0.360131E+01   0.101324E-08   0.360131E+01   0.106950E+02   0.358402E-10   0.101324E-08   0.358402E-10   0.109964E-14
  1501   0.665027E+03   0.404616E+01   0.100673E-08   0.404616E+01   0.107855E+02   0.371590E-10   0.100673E-08   0.371590E-10   0.109667E-14
  1502   0.661879E+03   0.448056E+01   0.100022E-08   0.448056E+01   0.108784E+02   0.384657E-10   0.100022E-08   0.384657E-10   0.109370E-14
  1503   0.658713E+03   0.490462E+01   0.993689E-09   0.490462E+01   0.109735E+02   0.397604E-10   0.993689E-09   0.397604E-10   0.109075E-14
  1504   0.655523E+03   0.531842E+01   0.987149E-09   0.531842E+01   0.110701E+02   0.410428E-10   0.987149E-09   0.410428E-10   0.108781E-14
  1505   0.652308E+03   0.572157E+01   0.980598E-09   0.572157E+01   0.111691E+02   0.423131E-10   0.980598E-09   0.423131E-10   0.108487E-14
  1506   0.649076E+03   0.611412E+01   0.974036E-09   0.611412E+01   0.112696E+02   0.435712E-10   0.974036E-09   0.435712E-10   0.108195E-14
  1507   0.645827E+03   0.649599E+01   0.967465E-09   0.649599E+01   0.113724E+02   0.448170E-10   0.967465E-09   0.448170E-10   0.107903E-14
  1508   0.642561E+03   0.686680E+01   0.960884E-09   0.686680E+01   0.114767E+02   0.460505E-10   0.960884E-09   0.460505E-10   0.107613E-14
  1509   0.639270E+03   0.722668E+01   0.954295E-09   0.722668E+01   0.115818E+02   0.472717E-10   0.954295E-09   0.472717E-10   0.107323E-14
  1510   0.635977E+03   0.757531E+01   0.947698E-09   0.757531E+01   0.116900E+02   0.484806E-10   0.947698E-09   0.484806E-10   0.107034E-14
  1511   0.632651E+03   0.791344E+01   0.941094E-09   0.791344E+01   0.117990E+02   0.496770E-10   0.941094E-09   0.496770E-10   0.106747E-14
  1512   0.629316E+03   0.823881E+01   0.934484E-09   0.823881E+01   0.119096E+02   0.508610E-10   0.934484E-09   0.508610E-10   0.106460E-14
  1513   0.625964E+03   0.855438E+01   0.927868E-09   0.855438E+01   0.120217E+02   0.520326E-10   0.927868E-09   0.520326E-10   0.106174E-14
  1514   0.622608E+03   0.885792E+01   0.921247E-09   0.885792E+01   0.121361E+02   0.531916E-10   0.921247E-09   0.531916E-10   0.105889E-14
  1515   0.619258E+03   0.915089E+01   0.914622E-09   0.915089E+01   0.122514E+02   0.543381E-10   0.914622E-09   0.543381E-10   0.105604E-14
  1516   0.615876E+03   0.943105E+01   0.907993E-09   0.943105E+01   0.123675E+02   0.554720E-10   0.907993E-09   0.554720E-10   0.105321E-14
  1517   0.612491E+03   0.970061E+01   0.901361E-09   0.970061E+01   0.124851E+02   0.565933E-10   0.901361E-09   0.565933E-10   0.105039E-14
  1518   0.609096E+03   0.995957E+01   0.894726E-09   0.995957E+01   0.126044E+02   0.577020E-10   0.894726E-09   0.577020E-10   0.104757E-14
  1519   0.605691E+03   0.102049E+02   0.888090E-09   0.102049E+02   0.127237E+02   0.587979E-10   0.888090E-09   0.587979E-10   0.104476E-14
  1520   0.602291E+03   0.104397E+02   0.881453E-09   0.104397E+02   0.128446E+02   0.598812E-10   0.881453E-09   0.598812E-10   0.104197E-14
  1521   0.598873E+03   0.106630E+02   0.874816E-09   0.106630E+02   0.129671E+02   0.609517E-10   0.874816E-09   0.609517E-10   0.103918E-14
  1522   0.595446E+03   0.108742E+02   0.868179E-09   0.108742E+02   0.130897E+02   0.620094E-10   0.868179E-09   0.620094E-10   0.103640E-14
  1523   0.592023E+03   0.110740E+02   0.861543E-09   0.110740E+02   0.132132E+02   0.630543E-10   0.861543E-09   0.630543E-10   0.103363E-14
  1524   0.588590E+03   0.112615E+02   0.854909E-09   0.112615E+02   0.133382E+02   0.640863E-10   0.854909E-09   0.640863E-10   0.103086E-14
  1525   0.585154E+03   0.114377E+02   0.848278E-09   0.114377E+02   0.134642E+02   0.651054E-10   0.848278E-09   0.651054E-10   0.102811E-14
  1526   0.581723E+03   0.116024E+02   0.841649E-09   0.116024E+02   0.135902E+02   0.661116E-10   0.841649E-09   0.661116E-10   0.102537E-14
  1527   0.578290E+03   0.117541E+02   0.835024E-09   0.117541E+02   0.137163E+02   0.671048E-10   0.835024E-09   0.671048E-10   0.102263E-14
  1528   0.574853E+03   0.118951E+02   0.828404E-09   0.118951E+02   0.138440E+02   0.680851E-10   0.828404E-09   0.680851E-10   0.101990E-14
  1529   0.571421E+03   0.120246E+02   0.821789E-09   0.120246E+02   0.139719E+02   0.690522E-10   0.821789E-09   0.690522E-10   0.101718E-14
  1530   0.567994E+03   0.121418E+02   0.815180E-09   0.121418E+02   0.140999E+02   0.700063E-10   0.815180E-09   0.700063E-10   0.101447E-14
  1531   0.564564E+03   0.122467E+02   0.808577E-09   0.122467E+02   0.142287E+02   0.709473E-10   0.808577E-09   0.709473E-10   0.101177E-14
  1532   0.561146E+03   0.123409E+02   0.801982E-09   0.123409E+02   0.143585E+02   0.718752E-10   0.801982E-09   0.718752E-10   0.100908E-14
  1533   0.557725E+03   0.124242E+02   0.795394E-09   0.124242E+02   0.144876E+02   0.727898E-10   0.795394E-09   0.727898E-10   0.100639E-14
  1534   0.554316E+03   0.124937E+02   0.788815E-09   0.124937E+02   0.146176E+02   0.736913E-10   0.788815E-09   0.736913E-10   0.100372E-14
  1535   0.550912E+03   0.125532E+02   0.782245E-09   0.125532E+02   0.147477E+02   0.745795E-10   0.782245E-09   0.745795E-10   0.100105E-14
  1536   0.547512E+03   0.126003E+02   0.775685E-09   0.126003E+02   0.148773E+02   0.754544E-10   0.775685E-09   0.754544E-10   0.998388E-15
  1537   0.544132E+03   0.126358E+02   0.769136E-09   0.126358E+02   0.150077E+02   0.763159E-10   0.769136E-09   0.763159E-10   0.995736E-15
  1538   0.540763E+03   0.126604E+02   0.762597E-09   0.126604E+02   0.151383E+02   0.771642E-10   0.762597E-09   0.771642E-10   0.993093E-15
  1539   0.537369E+03   0.126733E+02   0.756071E-09   0.126733E+02   0.152675E+02   0.779990E-10   0.756071E-09   0.779990E-10   0.990458E-15
  1540   0.534009E+03   0.126754E+02   0.749558E-09   0.126754E+02   0.153969E+02   0.788204E-10   0.749558E-09   0.788204E-10   0.987832E-15
  1541   0.530661E+03   0.126650E+02   0.743057E-09   0.126650E+02   0.155272E+02   0.796283E-10   0.743057E-09   0.796283E-10   0.985213E-15
  1542   0.527325E+03   0.126445E+02   0.736571E-09   0.126445E+02   0.156569E+02   0.804227E-10   0.736571E-09   0.804227E-10   0.982603E-15
  1543   0.523993E+03   0.126115E+02   0.730100E-09   0.126115E+02   0.157852E+02   0.812036E-10   0.730100E-09   0.812036E-10   0.980001E-15
  1544   0.520681E+03   0.125683E+02   0.723643E-09   0.125683E+02   0.159145E+02   0.819709E-10   0.723643E-09   0.819709E-10   0.977407E-15
