#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1197   0.102285E+04   0.730625E+01   0.375598E-06   0.730625E+01   0.148822E+02  -0.108207E-06   0.375598E-06  -0.108207E-06   0.351319E-08
  1198   0.101831E+04   0.775747E+01   0.386373E-06   0.775747E+01   0.150531E+02  -0.112110E-06   0.386373E-06  -0.112110E-06   0.350709E-08
  1199   0.101374E+04   0.819127E+01   0.397231E-06   0.819127E+01   0.152268E+02  -0.115994E-06   0.397231E-06  -0.115994E-06   0.350101E-08
  1200   0.100913E+04   0.860767E+01   0.408171E-06   0.860767E+01   0.154029E+02  -0.119861E-06   0.408171E-06  -0.119861E-06   0.349495E-08
  1201   0.100451E+04   0.900637E+01   0.419190E-06   0.900637E+01   0.155815E+02  -0.123708E-06   0.419190E-06  -0.123708E-06   0.348889E-08
  1202   0.999854E+03   0.938743E+01   0.430276E-06   0.938743E+01   0.157623E+02  -0.127537E-06   0.430276E-06  -0.127537E-06   0.348285E-08
  1203   0.995177E+03   0.975061E+01   0.441415E-06   0.975061E+01   0.159454E+02  -0.131346E-06   0.441415E-06  -0.131346E-06   0.347683E-08
  1204   0.990483E+03   0.100959E+02   0.452596E-06   0.100959E+02   0.161307E+02  -0.135134E-06   0.452596E-06  -0.135134E-06   0.347082E-08
  1205   0.985763E+03   0.104231E+02   0.463805E-06   0.104231E+02   0.163180E+02  -0.138900E-06   0.463805E-06  -0.138900E-06   0.346482E-08
  1206   0.981026E+03   0.107322E+02   0.475029E-06   0.107322E+02   0.165073E+02  -0.142644E-06   0.475029E-06  -0.142644E-06   0.345883E-08
  1207   0.976272E+03   0.110230E+02   0.486255E-06   0.110230E+02   0.166984E+02  -0.146365E-06   0.486255E-06  -0.146365E-06   0.345286E-08
  1208   0.971507E+03   0.112956E+02   0.497470E-06   0.112956E+02   0.168914E+02  -0.150062E-06   0.497470E-06  -0.150062E-06   0.344690E-08
  1209   0.966731E+03   0.115498E+02   0.508661E-06   0.115498E+02   0.170860E+02  -0.153735E-06   0.508661E-06  -0.153735E-06   0.344095E-08
  1210   0.961938E+03   0.117855E+02   0.519815E-06   0.117855E+02   0.172822E+02  -0.157382E-06   0.519815E-06  -0.157382E-06   0.343502E-08
  1211   0.957134E+03   0.120028E+02   0.530918E-06   0.120028E+02   0.174799E+02  -0.161002E-06   0.530918E-06  -0.161002E-06   0.342910E-08
  1212   0.952327E+03   0.122017E+02   0.541959E-06   0.122017E+02   0.176791E+02  -0.164596E-06   0.541959E-06  -0.164596E-06   0.342319E-08
  1213   0.947510E+03   0.123821E+02   0.552923E-06   0.123821E+02   0.178795E+02  -0.168162E-06   0.552923E-06  -0.168162E-06   0.341729E-08
  1214   0.942689E+03   0.125438E+02   0.563798E-06   0.125438E+02   0.180813E+02  -0.171699E-06   0.563798E-06  -0.171699E-06   0.341141E-08
  1215   0.937872E+03   0.126871E+02   0.574572E-06   0.126871E+02   0.182841E+02  -0.175207E-06   0.574572E-06  -0.175207E-06   0.340554E-08
  1216   0.933044E+03   0.128117E+02   0.585229E-06   0.128117E+02   0.184880E+02  -0.178684E-06   0.585229E-06  -0.178684E-06   0.339969E-08
  1217   0.928220E+03   0.129177E+02   0.595759E-06   0.129177E+02   0.186928E+02  -0.182130E-06   0.595759E-06  -0.182130E-06   0.339385E-08
  1218   0.923400E+03   0.130052E+02   0.606148E-06   0.130052E+02   0.188985E+02  -0.185545E-06   0.606148E-06  -0.185545E-06   0.338802E-08
  1219   0.918583E+03   0.130740E+02   0.616382E-06   0.130740E+02   0.191049E+02  -0.188927E-06   0.616382E-06  -0.188927E-06   0.338220E-08
  1220   0.913763E+03   0.131242E+02   0.626449E-06   0.131242E+02   0.193119E+02  -0.192276E-06   0.626449E-06  -0.192276E-06   0.337639E-08
  1221   0.908962E+03   0.131558E+02   0.636335E-06   0.131558E+02   0.195195E+02  -0.195590E-06   0.636335E-06  -0.195590E-06   0.337060E-08
  1222   0.904156E+03   0.131688E+02   0.646028E-06   0.131688E+02   0.197275E+02  -0.198869E-06   0.646028E-06  -0.198869E-06   0.336482E-08
  1223   0.899369E+03   0.131633E+02   0.655515E-06   0.131633E+02   0.199359E+02  -0.202113E-06   0.655515E-06  -0.202113E-06   0.335906E-08
  1224   0.894585E+03   0.131393E+02   0.664782E-06   0.131393E+02   0.201445E+02  -0.205320E-06   0.664782E-06  -0.205320E-06   0.335330E-08
  1225   0.889820E+03   0.130971E+02   0.673817E-06   0.130971E+02   0.203533E+02  -0.208490E-06   0.673817E-06  -0.208490E-06   0.334756E-08
  1226   0.885065E+03   0.130367E+02   0.682607E-06   0.130367E+02   0.205622E+02  -0.211622E-06   0.682607E-06  -0.211622E-06   0.334184E-08
  1227   0.880328E+03   0.129580E+02   0.691138E-06   0.129580E+02   0.207711E+02  -0.214714E-06   0.691138E-06  -0.214714E-06   0.333612E-08
  1228   0.875609E+03   0.128614E+02   0.699398E-06   0.128614E+02   0.209799E+02  -0.217767E-06   0.699398E-06  -0.217767E-06   0.333042E-08
  1229   0.870916E+03   0.127469E+02   0.707373E-06   0.127469E+02   0.211885E+02  -0.220779E-06   0.707373E-06  -0.220779E-06   0.332472E-08
  1230   0.866240E+03   0.126145E+02   0.715050E-06   0.126145E+02   0.213969E+02  -0.223751E-06   0.715050E-06  -0.223751E-06   0.331905E-08
  1231   0.861582E+03   0.124644E+02   0.722417E-06   0.124644E+02   0.216049E+02  -0.226680E-06   0.722417E-06  -0.226680E-06   0.331338E-08
  1232   0.856950E+03   0.122968E+02   0.729461E-06   0.122968E+02   0.218125E+02  -0.229566E-06   0.729461E-06  -0.229566E-06   0.330773E-08
  1233   0.852350E+03   0.121116E+02   0.736168E-06   0.121116E+02   0.220194E+02  -0.232408E-06   0.736168E-06  -0.232408E-06   0.330208E-08
  1234   0.847767E+03   0.119091E+02   0.742525E-06   0.119091E+02   0.222257E+02  -0.235206E-06   0.742525E-06  -0.235206E-06   0.329646E-08
  1235   0.843217E+03   0.116892E+02   0.748520E-06   0.116892E+02   0.224312E+02  -0.237959E-06   0.748520E-06  -0.237959E-06   0.329084E-08
  1236   0.838691E+03   0.114522E+02   0.754139E-06   0.114522E+02   0.226360E+02  -0.240665E-06   0.754139E-06  -0.240665E-06   0.328523E-08
  1237   0.834198E+03   0.111982E+02   0.759369E-06   0.111982E+02   0.228397E+02  -0.243325E-06   0.759369E-06  -0.243325E-06   0.327964E-08
  1238   0.829737E+03   0.109274E+02   0.764197E-06   0.109274E+02   0.230424E+02  -0.245937E-06   0.764197E-06  -0.245937E-06   0.327406E-08
  1239   0.825308E+03   0.106398E+02   0.768611E-06   0.106398E+02   0.232441E+02  -0.248501E-06   0.768611E-06  -0.248501E-06   0.326849E-08
  1240   0.820911E+03   0.103358E+02   0.772597E-06   0.103358E+02   0.234444E+02  -0.251015E-06   0.772597E-06  -0.251015E-06   0.326293E-08
  1241   0.816554E+03   0.100156E+02   0.776143E-06   0.100156E+02   0.236436E+02  -0.253479E-06   0.776143E-06  -0.253479E-06   0.325739E-08
  1242   0.812235E+03   0.967919E+01   0.779234E-06   0.967919E+01   0.238414E+02  -0.255893E-06   0.779234E-06  -0.255893E-06   0.325186E-08
  1243   0.807949E+03   0.932687E+01   0.781859E-06   0.932687E+01   0.240376E+02  -0.258255E-06   0.781859E-06  -0.258255E-06   0.324634E-08
  1244   0.803701E+03   0.895871E+01   0.784003E-06   0.895871E+01   0.242324E+02  -0.260565E-06   0.784003E-06  -0.260565E-06   0.324083E-08
  1245   0.799493E+03   0.857506E+01   0.785655E-06   0.857506E+01   0.244254E+02  -0.262821E-06   0.785655E-06  -0.262821E-06   0.323533E-08
  1246   0.795331E+03   0.817606E+01   0.786801E-06   0.817606E+01   0.246169E+02  -0.265023E-06   0.786801E-06  -0.265023E-06   0.322984E-08
  1247   0.791208E+03   0.776192E+01   0.787429E-06   0.776192E+01   0.248064E+02  -0.267171E-06   0.787429E-06  -0.267171E-06   0.322437E-08
  1248   0.787132E+03   0.733283E+01   0.787524E-06   0.733283E+01   0.249941E+02  -0.269263E-06   0.787524E-06  -0.269263E-06   0.321891E-08
  1249   0.783094E+03   0.688901E+01   0.787074E-06   0.688901E+01   0.251797E+02  -0.271299E-06   0.787074E-06  -0.271299E-06   0.321346E-08
  1250   0.779110E+03   0.643067E+01   0.786066E-06   0.643067E+01   0.253633E+02  -0.273277E-06   0.786066E-06  -0.273277E-06   0.320802E-08
  1251   0.775165E+03   0.595809E+01   0.784494E-06   0.595809E+01   0.255448E+02  -0.275198E-06   0.784494E-06  -0.275198E-06   0.320259E-08
  1252   0.771265E+03   0.547153E+01   0.782374E-06   0.547153E+01   0.257241E+02  -0.277062E-06   0.782374E-06  -0.277062E-06   0.319718E-08
  1253   0.767419E+03   0.497130E+01   0.779733E-06   0.497130E+01   0.259010E+02  -0.278869E-06   0.779733E-06  -0.278869E-06   0.319177E-08
  1254   0.763620E+03   0.445766E+01   0.776595E-06   0.445766E+01   0.260757E+02  -0.280620E-06   0.776595E-06  -0.280620E-06   0.318638E-08
  1255   0.759874E+03   0.393090E+01   0.772983E-06   0.393090E+01   0.262480E+02  -0.282316E-06   0.772983E-06  -0.282316E-06   0.318100E-08
  1256   0.756182E+03   0.339130E+01   0.768923E-06   0.339130E+01   0.264177E+02  -0.283958E-06   0.768923E-06  -0.283958E-06   0.317563E-08
  1257   0.752544E+03   0.283913E+01   0.764438E-06   0.283913E+01   0.265849E+02  -0.285546E-06   0.764438E-06  -0.285546E-06   0.317027E-08
  1258   0.748960E+03   0.227469E+01   0.759554E-06   0.227469E+01   0.267496E+02  -0.287080E-06   0.759554E-06  -0.287080E-06   0.316493E-08
  1259   0.745422E+03   0.169825E+01   0.754295E-06   0.169825E+01   0.269115E+02  -0.288563E-06   0.754295E-06  -0.288563E-06   0.315959E-08
  1260   0.741953E+03   0.111009E+01   0.748686E-06   0.111009E+01   0.270707E+02  -0.289993E-06   0.748686E-06  -0.289993E-06   0.315427E-08
  1261   0.738531E+03   0.510485E+00   0.742750E-06   0.510485E+00   0.272271E+02  -0.291373E-06   0.742750E-06  -0.291373E-06   0.314895E-08
  1262   0.735170E+03  -0.100276E+00   0.736512E-06  -0.100276E+00   0.273805E+02  -0.292702E-06   0.736512E-06  -0.292702E-06   0.314365E-08
  1263   0.731870E+03  -0.721919E+00   0.729998E-06  -0.721919E+00   0.275309E+02  -0.293982E-06   0.729998E-06  -0.293982E-06   0.313836E-08
  1264   0.728625E+03  -0.135415E+01   0.723230E-06  -0.135415E+01   0.276784E+02  -0.295213E-06   0.723230E-06  -0.295213E-06   0.313308E-08
  1265   0.725442E+03  -0.199665E+01   0.716235E-06  -0.199665E+01   0.278227E+02  -0.296395E-06   0.716235E-06  -0.296395E-06   0.312782E-08
  1266   0.722312E+03  -0.264911E+01   0.709036E-06  -0.264911E+01   0.279639E+02  -0.297530E-06   0.709036E-06  -0.297530E-06   0.312256E-08
  1267   0.719252E+03  -0.331121E+01   0.701657E-06  -0.331121E+01   0.281019E+02  -0.298619E-06   0.701657E-06  -0.298619E-06   0.311731E-08
  1268   0.716254E+03  -0.398262E+01   0.694124E-06  -0.398262E+01   0.282366E+02  -0.299661E-06   0.694124E-06  -0.299661E-06   0.311208E-08
  1269   0.713317E+03  -0.466301E+01   0.686461E-06  -0.466301E+01   0.283680E+02  -0.300657E-06   0.686461E-06  -0.300657E-06   0.310686E-08
  1270   0.710443E+03  -0.535210E+01   0.678692E-06  -0.535210E+01   0.284961E+02  -0.301609E-06   0.678692E-06  -0.301609E-06   0.310164E-08
  1271   0.707630E+03  -0.604949E+01   0.670842E-06  -0.604949E+01   0.286207E+02  -0.302517E-06   0.670842E-06  -0.302517E-06   0.309644E-08
  1272   0.704887E+03  -0.675497E+01   0.662935E-06  -0.675497E+01   0.287418E+02  -0.303381E-06   0.662935E-06  -0.303381E-06   0.309125E-08
  1273   0.702206E+03  -0.746806E+01   0.654995E-06  -0.746806E+01   0.288594E+02  -0.304203E-06   0.654995E-06  -0.304203E-06   0.308607E-08
  1274   0.699586E+03  -0.818857E+01   0.647048E-06  -0.818857E+01   0.289734E+02  -0.304982E-06   0.647048E-06  -0.304982E-06   0.308090E-08
  1275   0.697035E+03  -0.891606E+01   0.639118E-06  -0.891606E+01   0.290839E+02  -0.305721E-06   0.639118E-06  -0.305721E-06   0.307574E-08
  1276   0.694550E+03  -0.965029E+01   0.631228E-06  -0.965029E+01   0.291907E+02  -0.306418E-06   0.631228E-06  -0.306418E-06   0.307060E-08
  1277   0.692133E+03  -0.103909E+02   0.623405E-06  -0.103909E+02   0.292939E+02  -0.307076E-06   0.623405E-06  -0.307076E-06   0.306546E-08
  1278   0.689782E+03  -0.111375E+02   0.615671E-06  -0.111375E+02   0.293933E+02  -0.307695E-06   0.615671E-06  -0.307695E-06   0.306033E-08
  1279   0.687497E+03  -0.118898E+02   0.608053E-06  -0.118898E+02   0.294888E+02  -0.308275E-06   0.608053E-06  -0.308275E-06   0.305522E-08
  1280   0.685281E+03  -0.126475E+02   0.600573E-06  -0.126475E+02   0.295807E+02  -0.308817E-06   0.600573E-06  -0.308817E-06   0.305011E-08
  1281   0.683132E+03  -0.134102E+02   0.593257E-06  -0.134102E+02   0.296685E+02  -0.309322E-06   0.593257E-06  -0.309322E-06   0.304502E-08
  1282   0.681051E+03  -0.141777E+02   0.586129E-06  -0.141777E+02   0.297525E+02  -0.309791E-06   0.586129E-06  -0.309791E-06   0.303994E-08
  1283   0.679037E+03  -0.149495E+02   0.579214E-06  -0.149495E+02   0.298326E+02  -0.310223E-06   0.579214E-06  -0.310223E-06   0.303486E-08
  1284   0.677091E+03  -0.157253E+02   0.572536E-06  -0.157253E+02   0.299086E+02  -0.310621E-06   0.572536E-06  -0.310621E-06   0.302980E-08
  1285   0.675214E+03  -0.165048E+02   0.566119E-06  -0.165048E+02   0.299806E+02  -0.310985E-06   0.566119E-06  -0.310985E-06   0.302475E-08
  1286   0.673405E+03  -0.172876E+02   0.559989E-06  -0.172876E+02   0.300485E+02  -0.311314E-06   0.559989E-06  -0.311314E-06   0.301971E-08
  1287   0.671664E+03  -0.180735E+02   0.554168E-06  -0.180735E+02   0.301125E+02  -0.311611E-06   0.554168E-06  -0.311611E-06   0.301468E-08
  1288   0.669992E+03  -0.188620E+02   0.548684E-06  -0.188620E+02   0.301722E+02  -0.311876E-06   0.548684E-06  -0.311876E-06   0.300966E-08
  1289   0.668387E+03  -0.196527E+02   0.543558E-06  -0.196527E+02   0.302279E+02  -0.312109E-06   0.543558E-06  -0.312109E-06   0.300465E-08
  1290   0.666852E+03  -0.204454E+02   0.538817E-06  -0.204454E+02   0.302796E+02  -0.312310E-06   0.538817E-06  -0.312310E-06   0.299965E-08
  1291   0.665385E+03  -0.212397E+02   0.534484E-06  -0.212397E+02   0.303271E+02  -0.312482E-06   0.534484E-06  -0.312482E-06   0.299466E-08
  1292   0.663986E+03  -0.220352E+02   0.530584E-06  -0.220352E+02   0.303705E+02  -0.312624E-06   0.530584E-06  -0.312624E-06   0.298968E-08
  1293   0.662656E+03  -0.228316E+02   0.527141E-06  -0.228316E+02   0.304098E+02  -0.312738E-06   0.527141E-06  -0.312738E-06   0.298471E-08
  1294   0.661394E+03  -0.236287E+02   0.524181E-06  -0.236287E+02   0.304449E+02  -0.312823E-06   0.524181E-06  -0.312823E-06   0.297975E-08
  1295   0.660199E+03  -0.244260E+02   0.521727E-06  -0.244260E+02   0.304759E+02  -0.312881E-06   0.521727E-06  -0.312881E-06   0.297480E-08
  1296   0.659073E+03  -0.252231E+02   0.519804E-06  -0.252231E+02   0.305027E+02  -0.312912E-06   0.519804E-06  -0.312912E-06   0.296987E-08
  1297   0.658014E+03  -0.260199E+02   0.518436E-06  -0.260199E+02   0.305252E+02  -0.312917E-06   0.518436E-06  -0.312917E-06   0.296494E-08
  1298   0.657022E+03  -0.268159E+02   0.517649E-06  -0.268159E+02   0.305437E+02  -0.312897E-06   0.517649E-06  -0.312897E-06   0.296002E-08
  1299   0.656097E+03  -0.276108E+02   0.517465E-06  -0.276108E+02   0.305578E+02  -0.312852E-06   0.517465E-06  -0.312852E-06   0.295511E-08
  1300   0.655238E+03  -0.284044E+02   0.517911E-06  -0.284044E+02   0.305678E+02  -0.312783E-06   0.517911E-06  -0.312783E-06   0.295021E-08
  1301   0.654445E+03  -0.291962E+02   0.519001E-06  -0.291962E+02   0.305734E+02  -0.312690E-06   0.519001E-06  -0.312690E-06   0.294533E-08
  1302   0.653718E+03  -0.299859E+02   0.520716E-06  -0.299859E+02   0.305750E+02  -0.312574E-06   0.520716E-06  -0.312574E-06   0.294045E-08
  1303   0.653056E+03  -0.307733E+02   0.523027E-06  -0.307733E+02   0.305723E+02  -0.312435E-06   0.523027E-06  -0.312435E-06   0.293558E-08
  1304   0.652459E+03  -0.315579E+02   0.525906E-06  -0.315579E+02   0.305654E+02  -0.312271E-06   0.525906E-06  -0.312271E-06   0.293072E-08
  1305   0.651928E+03  -0.323394E+02   0.529323E-06  -0.323394E+02   0.305544E+02  -0.312083E-06   0.529323E-06  -0.312083E-06   0.292587E-08
  1306   0.651460E+03  -0.331175E+02   0.533251E-06  -0.331175E+02   0.305392E+02  -0.311871E-06   0.533251E-06  -0.311871E-06   0.292103E-08
  1307   0.651056E+03  -0.338918E+02   0.537660E-06  -0.338918E+02   0.305199E+02  -0.311634E-06   0.537660E-06  -0.311634E-06   0.291621E-08
  1308   0.650716E+03  -0.346620E+02   0.542523E-06  -0.346620E+02   0.304964E+02  -0.311371E-06   0.542523E-06  -0.311371E-06   0.291139E-08
  1309   0.650438E+03  -0.354279E+02   0.547810E-06  -0.354279E+02   0.304687E+02  -0.311084E-06   0.547810E-06  -0.311084E-06   0.290658E-08
  1310   0.650222E+03  -0.361888E+02   0.553493E-06  -0.361888E+02   0.304368E+02  -0.310771E-06   0.553493E-06  -0.310771E-06   0.290178E-08
  1311   0.650068E+03  -0.369448E+02   0.559543E-06  -0.369448E+02   0.304009E+02  -0.310433E-06   0.559543E-06  -0.310433E-06   0.289699E-08
  1312   0.649976E+03  -0.376954E+02   0.565931E-06  -0.376954E+02   0.303608E+02  -0.310069E-06   0.565931E-06  -0.310069E-06   0.289221E-08
  1313   0.649943E+03  -0.384401E+02   0.572630E-06  -0.384401E+02   0.303165E+02  -0.309678E-06   0.572630E-06  -0.309678E-06   0.288744E-08
  1314   0.649970E+03  -0.391789E+02   0.579610E-06  -0.391789E+02   0.302682E+02  -0.309261E-06   0.579610E-06  -0.309261E-06   0.288268E-08
  1315   0.650056E+03  -0.399112E+02   0.586843E-06  -0.399112E+02   0.302158E+02  -0.308818E-06   0.586843E-06  -0.308818E-06   0.287793E-08
  1316   0.650201E+03  -0.406370E+02   0.594299E-06  -0.406370E+02   0.301593E+02  -0.308347E-06   0.594299E-06  -0.308347E-06   0.287318E-08
  1317   0.650403E+03  -0.413558E+02   0.601952E-06  -0.413558E+02   0.300990E+02  -0.307850E-06   0.601952E-06  -0.307850E-06   0.286845E-08
  1318   0.650662E+03  -0.420674E+02   0.609771E-06  -0.420674E+02   0.300347E+02  -0.307325E-06   0.609771E-06  -0.307325E-06   0.286373E-08
  1319   0.650978E+03  -0.427714E+02   0.617729E-06  -0.427714E+02   0.299665E+02  -0.306772E-06   0.617729E-06  -0.306772E-06   0.285902E-08
  1320   0.651349E+03  -0.434677E+02   0.625796E-06  -0.434677E+02   0.298944E+02  -0.306192E-06   0.625796E-06  -0.306192E-06   0.285431E-08
  1321   0.651776E+03  -0.441559E+02   0.633944E-06  -0.441559E+02   0.298185E+02  -0.305583E-06   0.633944E-06  -0.305583E-06   0.284962E-08
  1322   0.652256E+03  -0.448357E+02   0.642145E-06  -0.448357E+02   0.297389E+02  -0.304947E-06   0.642145E-06  -0.304947E-06   0.284493E-08
  1323   0.652790E+03  -0.455068E+02   0.650369E-06  -0.455068E+02   0.296555E+02  -0.304281E-06   0.650369E-06  -0.304281E-06   0.284026E-08
  1324   0.653376E+03  -0.461691E+02   0.658589E-06  -0.461691E+02   0.295684E+02  -0.303587E-06   0.658589E-06  -0.303587E-06   0.283559E-08
  1325   0.654013E+03  -0.468221E+02   0.666775E-06  -0.468221E+02   0.294775E+02  -0.302864E-06   0.666775E-06  -0.302864E-06   0.283094E-08
  1326   0.654701E+03  -0.474657E+02   0.674899E-06  -0.474657E+02   0.293830E+02  -0.302111E-06   0.674899E-06  -0.302111E-06   0.282629E-08
  1327   0.655439E+03  -0.480997E+02   0.682933E-06  -0.480997E+02   0.292848E+02  -0.301329E-06   0.682933E-06  -0.301329E-06   0.282165E-08
  1328   0.656225E+03  -0.487236E+02   0.690847E-06  -0.487236E+02   0.291830E+02  -0.300518E-06   0.690847E-06  -0.300518E-06   0.281702E-08
  1329   0.657058E+03  -0.493373E+02   0.698614E-06  -0.493373E+02   0.290778E+02  -0.299676E-06   0.698614E-06  -0.299676E-06   0.281240E-08
  1330   0.657939E+03  -0.499407E+02   0.706203E-06  -0.499407E+02   0.289690E+02  -0.298804E-06   0.706203E-06  -0.298804E-06   0.280779E-08
  1331   0.658866E+03  -0.505334E+02   0.713588E-06  -0.505334E+02   0.288567E+02  -0.297901E-06   0.713588E-06  -0.297901E-06   0.280319E-08
  1332   0.659837E+03  -0.511152E+02   0.720739E-06  -0.511152E+02   0.287410E+02  -0.296968E-06   0.720739E-06  -0.296968E-06   0.279860E-08
  1333   0.660852E+03  -0.516859E+02   0.727628E-06  -0.516859E+02   0.286220E+02  -0.296004E-06   0.727628E-06  -0.296004E-06   0.279402E-08
  1334   0.661910E+03  -0.522452E+02   0.734225E-06  -0.522452E+02   0.284997E+02  -0.295008E-06   0.734225E-06  -0.295008E-06   0.278944E-08
  1335   0.663009E+03  -0.527930E+02   0.740504E-06  -0.527930E+02   0.283741E+02  -0.293982E-06   0.740504E-06  -0.293982E-06   0.278488E-08
  1336   0.664149E+03  -0.533290E+02   0.746433E-06  -0.533290E+02   0.282453E+02  -0.292923E-06   0.746433E-06  -0.292923E-06   0.278032E-08
