#    L    TT             EE             TE             PP             TP          
  1413   0.782049E+03   0.140161E+02  -0.522913E+02   0.105285E+06   0.226850E+02
  1414   0.782848E+03   0.138496E+02  -0.517569E+02   0.105119E+06   0.232908E+02
  1415   0.783575E+03   0.136851E+02  -0.512133E+02   0.104953E+06   0.239112E+02
  1416   0.784306E+03   0.135235E+02  -0.506605E+02   0.104787E+06   0.245455E+02
  1417   0.784892E+03   0.133631E+02  -0.500993E+02   0.104621E+06   0.251930E+02
  1418   0.785481E+03   0.132054E+02  -0.495274E+02   0.104456E+06   0.258528E+02
  1419   0.785998E+03   0.130506E+02  -0.489477E+02   0.104291E+06   0.265243E+02
  1420   0.786519E+03   0.128985E+02  -0.483596E+02   0.104127E+06   0.272067E+02
  1421   0.786969E+03   0.127484E+02  -0.477630E+02   0.103963E+06   0.278994E+02
  1422   0.787421E+03   0.126011E+02  -0.471585E+02   0.103799E+06   0.286014E+02
  1423   0.787728E+03   0.124566E+02  -0.465463E+02   0.103635E+06   0.293122E+02
  1424   0.788113E+03   0.123148E+02  -0.459263E+02   0.103472E+06   0.300309E+02
  1425   0.788351E+03   0.121759E+02  -0.452992E+02   0.103309E+06   0.307568E+02
  1426   0.788518E+03   0.120397E+02  -0.446650E+02   0.103147E+06   0.314892E+02
  1427   0.788762E+03   0.119063E+02  -0.440237E+02   0.102984E+06   0.322274E+02
  1428   0.788860E+03   0.117749E+02  -0.433767E+02   0.102822E+06   0.329706E+02
  1429   0.788886E+03   0.116478E+02  -0.427218E+02   0.102661E+06   0.337181E+02
  1430   0.788915E+03   0.115227E+02  -0.420627E+02   0.102499E+06   0.344690E+02
  1431   0.788872E+03   0.114005E+02  -0.413965E+02   0.102338E+06   0.352228E+02
  1432   0.788757E+03   0.112817E+02  -0.407253E+02   0.102178E+06   0.359787E+02
  1433   0.788719E+03   0.111657E+02  -0.400484E+02   0.102017E+06   0.367358E+02
  1434   0.788535E+03   0.110533E+02  -0.393664E+02   0.101857E+06   0.374935E+02
  1435   0.788279E+03   0.109429E+02  -0.386802E+02   0.101697E+06   0.382511E+02
  1436   0.788025E+03   0.108361E+02  -0.379905E+02   0.101537E+06   0.390077E+02
  1437   0.787624E+03   0.107327E+02  -0.372949E+02   0.101378E+06   0.397628E+02
  1438   0.787226E+03   0.106315E+02  -0.365973E+02   0.101219E+06   0.405154E+02
  1439   0.786756E+03   0.105345E+02  -0.358938E+02   0.101061E+06   0.412649E+02
  1440   0.786287E+03   0.104403E+02  -0.351882E+02   0.100902E+06   0.420106E+02
  1441   0.785746E+03   0.103489E+02  -0.344805E+02   0.100744E+06   0.427516E+02
  1442   0.785133E+03   0.102610E+02  -0.337692E+02   0.100586E+06   0.434873E+02
  1443   0.784447E+03   0.101775E+02  -0.330541E+02   0.100429E+06   0.442170E+02
  1444   0.783763E+03   0.100959E+02  -0.323377E+02   0.100272E+06   0.449398E+02
  1445   0.782932E+03   0.100187E+02  -0.316198E+02   0.100115E+06   0.456551E+02
  1446   0.782178E+03   0.994355E+01  -0.308989E+02   0.999580E+05   0.463621E+02
  1447   0.781202E+03   0.987267E+01  -0.301750E+02   0.998017E+05   0.470600E+02
  1448   0.780301E+03   0.980534E+01  -0.294526E+02   0.996457E+05   0.477482E+02
  1449   0.779328E+03   0.974008E+01  -0.287279E+02   0.994899E+05   0.484259E+02
  1450   0.778283E+03   0.967911E+01  -0.280025E+02   0.993345E+05   0.490923E+02
  1451   0.777238E+03   0.962169E+01  -0.272777E+02   0.991793E+05   0.497467E+02
  1452   0.776046E+03   0.956708E+01  -0.265536E+02   0.990244E+05   0.503883E+02
  1453   0.774856E+03   0.951604E+01  -0.258279E+02   0.988699E+05   0.510163E+02
  1454   0.773667E+03   0.946856E+01  -0.251022E+02   0.987155E+05   0.516299E+02
  1455   0.772405E+03   0.942391E+01  -0.243779E+02   0.985615E+05   0.522282E+02
  1456   0.771069E+03   0.938357E+01  -0.236557E+02   0.984078E+05   0.528104E+02
  1457   0.769586E+03   0.934532E+01  -0.229335E+02   0.982543E+05   0.533758E+02
  1458   0.768178E+03   0.931140E+01  -0.222127E+02   0.981012E+05   0.539234E+02
  1459   0.766696E+03   0.928032E+01  -0.214926E+02   0.979483E+05   0.544526E+02
  1460   0.765141E+03   0.925357E+01  -0.207754E+02   0.977957E+05   0.549624E+02
  1461   0.763587E+03   0.922819E+01  -0.200611E+02   0.976433E+05   0.554520E+02
  1462   0.761959E+03   0.920714E+01  -0.193489E+02   0.974913E+05   0.559207E+02
  1463   0.760183E+03   0.918970E+01  -0.186390E+02   0.973395E+05   0.563675E+02
  1464   0.758481E+03   0.917513E+01  -0.179319E+02   0.971881E+05   0.567918E+02
  1465   0.756632E+03   0.916416E+01  -0.172285E+02   0.970369E+05   0.571927E+02
  1466   0.754857E+03   0.915681E+01  -0.165281E+02   0.968859E+05   0.575693E+02
  1467   0.752934E+03   0.915233E+01  -0.158320E+02   0.967353E+05   0.579208E+02
  1468   0.751011E+03   0.915148E+01  -0.151396E+02   0.965849E+05   0.582465E+02
  1469   0.749088E+03   0.915351E+01  -0.144516E+02   0.964348E+05   0.585456E+02
  1470   0.746942E+03   0.915842E+01  -0.137672E+02   0.962850E+05   0.588171E+02
  1471   0.744945E+03   0.916772E+01  -0.130888E+02   0.961354E+05   0.590602E+02
  1472   0.742873E+03   0.917991E+01  -0.124147E+02   0.959862E+05   0.592743E+02
  1473   0.740727E+03   0.919500E+01  -0.117466E+02   0.958372E+05   0.594584E+02
  1474   0.738432E+03   0.921300E+01  -0.110828E+02   0.956884E+05   0.596117E+02
  1475   0.736211E+03   0.923391E+01  -0.104250E+02   0.955400E+05   0.597335E+02
  1476   0.733916E+03   0.925847E+01  -0.977375E+01   0.953918E+05   0.598228E+02
  1477   0.731619E+03   0.928595E+01  -0.912769E+01   0.952439E+05   0.598789E+02
  1478   0.729248E+03   0.931635E+01  -0.848826E+01   0.950962E+05   0.599010E+02
  1479   0.726877E+03   0.935042E+01  -0.785571E+01   0.949489E+05   0.598883E+02
  1480   0.724430E+03   0.938742E+01  -0.722957E+01   0.948018E+05   0.598398E+02
  1481   0.721916E+03   0.942661E+01  -0.661029E+01   0.946549E+05   0.597549E+02
  1482   0.719409E+03   0.946948E+01  -0.599811E+01   0.945084E+05   0.596327E+02
  1483   0.716841E+03   0.951530E+01  -0.539332E+01   0.943621E+05   0.594723E+02
  1484   0.714265E+03   0.956331E+01  -0.479598E+01   0.942160E+05   0.592731E+02
  1485   0.711628E+03   0.961428E+01  -0.420641E+01   0.940703E+05   0.590340E+02
  1486   0.708953E+03   0.966894E+01  -0.362453E+01   0.939248E+05   0.587544E+02
  1487   0.706240E+03   0.972508E+01  -0.305078E+01   0.937795E+05   0.584335E+02
  1488   0.703510E+03   0.978492E+01  -0.248516E+01   0.936345E+05   0.580703E+02
  1489   0.700720E+03   0.984773E+01  -0.192805E+01   0.934898E+05   0.576641E+02
  1490   0.697906E+03   0.991203E+01  -0.137942E+01   0.933454E+05   0.572140E+02
  1491   0.695061E+03   0.997930E+01  -0.839609E+00   0.932012E+05   0.567193E+02
  1492   0.692192E+03   0.100496E+02  -0.308624E+00   0.930572E+05   0.561792E+02
  1493   0.689284E+03   0.101213E+02   0.213279E+00   0.929136E+05   0.555928E+02
  1494   0.686345E+03   0.101960E+02   0.725978E+00   0.927702E+05   0.549592E+02
  1495   0.683382E+03   0.102738E+02   0.122935E+01   0.926270E+05   0.542778E+02
  1496   0.680387E+03   0.103537E+02   0.172331E+01   0.924841E+05   0.535476E+02
  1497   0.677361E+03   0.104352E+02   0.220765E+01   0.923415E+05   0.527678E+02
  1498   0.674318E+03   0.105197E+02   0.268220E+01   0.921991E+05   0.519377E+02
  1499   0.671243E+03   0.106058E+02   0.314698E+01   0.920570E+05   0.510564E+02
  1500   0.668144E+03   0.106948E+02   0.360175E+01   0.919151E+05   0.501231E+02
  1501   0.665020E+03   0.107854E+02   0.404660E+01   0.917735E+05   0.491376E+02
  1502   0.661872E+03   0.108782E+02   0.448097E+01   0.916321E+05   0.481022E+02
  1503   0.658706E+03   0.109733E+02   0.490502E+01   0.914910E+05   0.470199E+02
  1504   0.655516E+03   0.110700E+02   0.531881E+01   0.913502E+05   0.458935E+02
  1505   0.652302E+03   0.111689E+02   0.572193E+01   0.912096E+05   0.447259E+02
  1506   0.649070E+03   0.112694E+02   0.611447E+01   0.910693E+05   0.435201E+02
  1507   0.645821E+03   0.113722E+02   0.649633E+01   0.909292E+05   0.422790E+02
  1508   0.642555E+03   0.114766E+02   0.686712E+01   0.907893E+05   0.410056E+02
  1509   0.639265E+03   0.115817E+02   0.722697E+01   0.906497E+05   0.397026E+02
  1510   0.635972E+03   0.116899E+02   0.757559E+01   0.905104E+05   0.383732E+02
  1511   0.632646E+03   0.117989E+02   0.791370E+01   0.903713E+05   0.370201E+02
  1512   0.629311E+03   0.119094E+02   0.823904E+01   0.902325E+05   0.356463E+02
  1513   0.625959E+03   0.120216E+02   0.855460E+01   0.900939E+05   0.342547E+02
  1514   0.622604E+03   0.121360E+02   0.885811E+01   0.899555E+05   0.328483E+02
  1515   0.619254E+03   0.122513E+02   0.915106E+01   0.898174E+05   0.314299E+02
  1516   0.615872E+03   0.123674E+02   0.943119E+01   0.896796E+05   0.300025E+02
  1517   0.612488E+03   0.124850E+02   0.970073E+01   0.895420E+05   0.285691E+02
  1518   0.609093E+03   0.126043E+02   0.995967E+01   0.894046E+05   0.271324E+02
  1519   0.605688E+03   0.127236E+02   0.102050E+02   0.892675E+05   0.256954E+02
  1520   0.602288E+03   0.128445E+02   0.104397E+02   0.891306E+05   0.242611E+02
  1521   0.598871E+03   0.129670E+02   0.106630E+02   0.889940E+05   0.228324E+02
  1522   0.595444E+03   0.130896E+02   0.108742E+02   0.888576E+05   0.214122E+02
  1523   0.592021E+03   0.132131E+02   0.110739E+02   0.887215E+05   0.200034E+02
  1524   0.588589E+03   0.133381E+02   0.112615E+02   0.885856E+05   0.186089E+02
  1525   0.585153E+03   0.134641E+02   0.114376E+02   0.884500E+05   0.172317E+02
  1526   0.581723E+03   0.135901E+02   0.116023E+02   0.883145E+05   0.158746E+02
  1527   0.578289E+03   0.137162E+02   0.117540E+02   0.881794E+05   0.145407E+02
  1528   0.574853E+03   0.138439E+02   0.118949E+02   0.880445E+05   0.132328E+02
  1529   0.571422E+03   0.139718E+02   0.120244E+02   0.879098E+05   0.119537E+02
  1530   0.567995E+03   0.140998E+02   0.121416E+02   0.877753E+05   0.107066E+02
  1531   0.564565E+03   0.142287E+02   0.122465E+02   0.876411E+05   0.949420E+01
  1532   0.561147E+03   0.143584E+02   0.123406E+02   0.875072E+05   0.831950E+01
  1533   0.557727E+03   0.144875E+02   0.124239E+02   0.873734E+05   0.718542E+01
  1534   0.554318E+03   0.146175E+02   0.124934E+02   0.872399E+05   0.609486E+01
  1535   0.550914E+03   0.147477E+02   0.125528E+02   0.871067E+05   0.505075E+01
  1536   0.547514E+03   0.148772E+02   0.125999E+02   0.869737E+05   0.405602E+01
  1537   0.544134E+03   0.150076E+02   0.126354E+02   0.868409E+05   0.311357E+01
  1538   0.540766E+03   0.151382E+02   0.126599E+02   0.867083E+05   0.222633E+01
  1539   0.537372E+03   0.152674E+02   0.126729E+02   0.865760E+05   0.139722E+01
  1540   0.534013E+03   0.153968E+02   0.126749E+02   0.864439E+05   0.629156E+00
  1541   0.530665E+03   0.155271E+02   0.126645E+02   0.863121E+05  -0.749402E-01
  1542   0.527329E+03   0.156568E+02   0.126439E+02   0.861805E+05  -0.712149E+00
  1543   0.523997E+03   0.157852E+02   0.126109E+02   0.860491E+05  -0.127955E+01
  1544   0.520685E+03   0.159144E+02   0.125677E+02   0.859180E+05  -0.177423E+01
  1545   0.517392E+03   0.160424E+02   0.125135E+02   0.857871E+05  -0.219326E+01
  1546   0.514103E+03   0.161698E+02   0.124475E+02   0.856564E+05  -0.253372E+01
  1547   0.510833E+03   0.162973E+02   0.123713E+02   0.855259E+05  -0.279270E+01
  1548   0.507590E+03   0.164243E+02   0.122841E+02   0.853957E+05  -0.296728E+01
  1549   0.504358E+03   0.165500E+02   0.121866E+02   0.852657E+05  -0.305453E+01
  1550   0.501153E+03   0.166751E+02   0.120780E+02   0.851359E+05  -0.305154E+01
  1551   0.497952E+03   0.167997E+02   0.119584E+02   0.850064E+05  -0.295656E+01
  1552   0.494785E+03   0.169229E+02   0.118292E+02   0.848771E+05  -0.277256E+01
  1553   0.491630E+03   0.170464E+02   0.116903E+02   0.847480E+05  -0.250367E+01
  1554   0.488501E+03   0.171692E+02   0.115404E+02   0.846192E+05  -0.215404E+01
  1555   0.485384E+03   0.172900E+02   0.113809E+02   0.844906E+05  -0.172782E+01
  1556   0.482301E+03   0.174096E+02   0.112110E+02   0.843622E+05  -0.122913E+01
  1557   0.479238E+03   0.175285E+02   0.110314E+02   0.842340E+05  -0.662117E+00
  1558   0.476201E+03   0.176469E+02   0.108429E+02   0.841061E+05  -0.309268E-01
  1559   0.473198E+03   0.177625E+02   0.106440E+02   0.839783E+05   0.660302E+00
  1560   0.470215E+03   0.178782E+02   0.104354E+02   0.838508E+05   0.140743E+01
  1561   0.467236E+03   0.179919E+02   0.102179E+02   0.837236E+05   0.220632E+01
  1562   0.464284E+03   0.181051E+02   0.999060E+01   0.835965E+05   0.305282E+01
  1563   0.461367E+03   0.182161E+02   0.975509E+01   0.834697E+05   0.394280E+01
  1564   0.458484E+03   0.183266E+02   0.951059E+01   0.833431E+05   0.487212E+01
  1565   0.455635E+03   0.184343E+02   0.925709E+01   0.832167E+05   0.583664E+01
  1566   0.452806E+03   0.185415E+02   0.899604E+01   0.830906E+05   0.683221E+01
  1567   0.449996E+03   0.186451E+02   0.872522E+01   0.829646E+05   0.785470E+01
  1568   0.447221E+03   0.187495E+02   0.844670E+01   0.828389E+05   0.889996E+01
  1569   0.444488E+03   0.188512E+02   0.816000E+01   0.827134E+05   0.996385E+01
  1570   0.441782E+03   0.189524E+02   0.786550E+01   0.825882E+05   0.110422E+02
  1571   0.439111E+03   0.190529E+02   0.756377E+01   0.824631E+05   0.121310E+02
  1572   0.436460E+03   0.191491E+02   0.725362E+01   0.823383E+05   0.132259E+02
  1573   0.433843E+03   0.192448E+02   0.693621E+01   0.822137E+05   0.143230E+02
  1574   0.431276E+03   0.193377E+02   0.661147E+01   0.820893E+05   0.154179E+02
  1575   0.428729E+03   0.194299E+02   0.627967E+01   0.819651E+05   0.165067E+02
  1576   0.426216E+03   0.195179E+02   0.594088E+01   0.818411E+05   0.175851E+02
  1577   0.423739E+03   0.196053E+02   0.559531E+01   0.817174E+05   0.186490E+02
  1578   0.421296E+03   0.196907E+02   0.524324E+01   0.815939E+05   0.196943E+02
  1579   0.418896E+03   0.197732E+02   0.488474E+01   0.814706E+05   0.207168E+02
  1580   0.416516E+03   0.198551E+02   0.452001E+01   0.813475E+05   0.217124E+02
  1581   0.414171E+03   0.199342E+02   0.414927E+01   0.812246E+05   0.226769E+02
  1582   0.411876E+03   0.200113E+02   0.377264E+01   0.811019E+05   0.236063E+02
  1583   0.409601E+03   0.200848E+02   0.339035E+01   0.809795E+05   0.244963E+02
  1584   0.407376E+03   0.201577E+02   0.300246E+01   0.808572E+05   0.253429E+02
  1585   0.405171E+03   0.202285E+02   0.260931E+01   0.807352E+05   0.261418E+02
  1586   0.403016E+03   0.202958E+02   0.221109E+01   0.806134E+05   0.268890E+02
  1587   0.400897E+03   0.203617E+02   0.180773E+01   0.804918E+05   0.275803E+02
  1588   0.398820E+03   0.204248E+02   0.139960E+01   0.803704E+05   0.282116E+02
  1589   0.396771E+03   0.204858E+02   0.986921E+00   0.802492E+05   0.287786E+02
  1590   0.394758E+03   0.205440E+02   0.569851E+00   0.801283E+05   0.292774E+02
  1591   0.392794E+03   0.206002E+02   0.148595E+00   0.800075E+05   0.297037E+02
  1592   0.390859E+03   0.206542E+02  -0.276586E+00   0.798870E+05   0.300534E+02
  1593   0.388967E+03   0.207054E+02  -0.705778E+00   0.797667E+05   0.303224E+02
  1594   0.387102E+03   0.207546E+02  -0.113855E+01   0.796465E+05   0.305065E+02
  1595   0.385288E+03   0.208017E+02  -0.157454E+01   0.795266E+05   0.306015E+02
  1596   0.383517E+03   0.208451E+02  -0.201383E+01   0.794069E+05   0.306035E+02
  1597   0.381774E+03   0.208866E+02  -0.245615E+01   0.792874E+05   0.305081E+02
  1598   0.380075E+03   0.209251E+02  -0.290113E+01   0.791681E+05   0.303112E+02
  1599   0.378410E+03   0.209616E+02  -0.334886E+01   0.790491E+05   0.300088E+02
  1600   0.376789E+03   0.209960E+02  -0.379905E+01   0.789302E+05   0.295967E+02
  1601   0.375204E+03   0.210276E+02  -0.425143E+01   0.788115E+05   0.290722E+02
  1602   0.373647E+03   0.210556E+02  -0.470576E+01   0.786931E+05   0.284385E+02
  1603   0.372149E+03   0.210815E+02  -0.516220E+01   0.785748E+05   0.277003E+02
  1604   0.370678E+03   0.211046E+02  -0.562059E+01   0.784568E+05   0.268622E+02
  1605   0.369252E+03   0.211255E+02  -0.607968E+01   0.783389E+05   0.259290E+02
  1606   0.367861E+03   0.211436E+02  -0.654081E+01   0.782213E+05   0.249053E+02
  1607   0.366506E+03   0.211596E+02  -0.700323E+01   0.781038E+05   0.237958E+02
  1608   0.365187E+03   0.211735E+02  -0.746545E+01   0.779866E+05   0.226052E+02
  1609   0.363919E+03   0.211831E+02  -0.792896E+01   0.778696E+05   0.213382E+02
  1610   0.362688E+03   0.211905E+02  -0.839302E+01   0.777527E+05   0.199993E+02
  1611   0.361485E+03   0.211958E+02  -0.885689E+01   0.776361E+05   0.185934E+02
  1612   0.360333E+03   0.211975E+02  -0.932131E+01   0.775197E+05   0.171250E+02
  1613   0.359203E+03   0.211971E+02  -0.978553E+01   0.774035E+05   0.155989E+02
  1614   0.358124E+03   0.211946E+02  -0.102496E+02   0.772875E+05   0.140197E+02
  1615   0.357082E+03   0.211891E+02  -0.107127E+02   0.771716E+05   0.123921E+02
  1616   0.356068E+03   0.211808E+02  -0.111748E+02   0.770560E+05   0.107208E+02
  1617   0.355099E+03   0.211704E+02  -0.116360E+02   0.769406E+05   0.901045E+01
  1618   0.354166E+03   0.211570E+02  -0.120963E+02   0.768254E+05   0.726573E+01
  1619   0.353255E+03   0.211408E+02  -0.125557E+02   0.767104E+05   0.549133E+01
  1620   0.352403E+03   0.211224E+02  -0.130134E+02   0.765955E+05   0.369191E+01
  1621   0.351580E+03   0.211004E+02  -0.134694E+02   0.764809E+05   0.187215E+01
  1622   0.350794E+03   0.210770E+02  -0.139237E+02   0.763665E+05   0.367312E-01
  1623   0.350037E+03   0.210507E+02  -0.143764E+02   0.762523E+05  -0.180967E+01
  1624   0.349325E+03   0.210222E+02  -0.148259E+02   0.761383E+05  -0.366239E+01
  1625   0.348650E+03   0.209900E+02  -0.152737E+02   0.760244E+05  -0.551674E+01
  1626   0.348004E+03   0.209565E+02  -0.157191E+02   0.759108E+05  -0.736805E+01
  1627   0.347388E+03   0.209192E+02  -0.161613E+02   0.757974E+05  -0.921164E+01
  1628   0.346809E+03   0.208806E+02  -0.166011E+02   0.756841E+05  -0.110428E+02
  1629   0.346267E+03   0.208390E+02  -0.170370E+02   0.755711E+05  -0.128570E+02
  1630   0.345762E+03   0.207952E+02  -0.174705E+02   0.754582E+05  -0.146493E+02
  1631   0.345272E+03   0.207485E+02  -0.179001E+02   0.753456E+05  -0.164153E+02
  1632   0.344834E+03   0.206989E+02  -0.183266E+02   0.752331E+05  -0.181501E+02
  1633   0.344426E+03   0.206478E+02  -0.187491E+02   0.751208E+05  -0.198492E+02
  1634   0.344063E+03   0.205938E+02  -0.191678E+02   0.750087E+05  -0.215078E+02
  1635   0.343715E+03   0.205383E+02  -0.195825E+02   0.748969E+05  -0.231213E+02
  1636   0.343404E+03   0.204784E+02  -0.199926E+02   0.747852E+05  -0.246850E+02
  1637   0.343124E+03   0.204178E+02  -0.203995E+02   0.746737E+05  -0.261942E+02
  1638   0.342866E+03   0.203550E+02  -0.208011E+02   0.745624E+05  -0.276443E+02
  1639   0.342654E+03   0.202892E+02  -0.211980E+02   0.744513E+05  -0.290305E+02
  1640   0.342464E+03   0.202212E+02  -0.215910E+02   0.743403E+05  -0.303482E+02
  1641   0.342297E+03   0.201509E+02  -0.219786E+02   0.742296E+05  -0.315927E+02
  1642   0.342168E+03   0.200785E+02  -0.223601E+02   0.741191E+05  -0.327594E+02
  1643   0.342062E+03   0.200053E+02  -0.227377E+02   0.740087E+05  -0.338435E+02
  1644   0.341978E+03   0.199277E+02  -0.231114E+02   0.738986E+05  -0.348405E+02
  1645   0.341926E+03   0.198485E+02  -0.234782E+02   0.737886E+05  -0.357455E+02
  1646   0.341896E+03   0.197679E+02  -0.238397E+02   0.736788E+05  -0.365539E+02
  1647   0.341904E+03   0.196851E+02  -0.241942E+02   0.735692E+05  -0.372612E+02
  1648   0.341936E+03   0.196000E+02  -0.245449E+02   0.734598E+05  -0.378625E+02
  1649   0.341991E+03   0.195134E+02  -0.248895E+02   0.733506E+05  -0.383532E+02
  1650   0.342069E+03   0.194238E+02  -0.252272E+02   0.732416E+05  -0.387286E+02
