#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1220   0.913851E+03   0.131281E+02   0.498903E-09   0.131281E+02   0.193159E+02  -0.156958E-09   0.498903E-09  -0.156958E-09   0.208364E-14
  1221   0.909050E+03   0.131601E+02   0.506958E-09   0.131601E+02   0.195230E+02  -0.159511E-09   0.506958E-09  -0.159511E-09   0.207665E-14
  1222   0.904244E+03   0.131725E+02   0.514876E-09   0.131725E+02   0.197318E+02  -0.162031E-09   0.514876E-09  -0.162031E-09   0.206968E-14
  1223   0.899434E+03   0.131683E+02   0.522648E-09   0.131683E+02   0.199407E+02  -0.164519E-09   0.522648E-09  -0.164519E-09   0.206274E-14
  1224   0.894620E+03   0.131438E+02   0.530264E-09   0.131438E+02   0.201483E+02  -0.166974E-09   0.530264E-09  -0.166974E-09   0.205583E-14
  1225   0.889876E+03   0.131011E+02   0.537717E-09   0.131011E+02   0.203576E+02  -0.169395E-09   0.537717E-09  -0.169395E-09   0.204895E-14
  1226   0.885128E+03   0.130410E+02   0.544996E-09   0.130410E+02   0.205663E+02  -0.171781E-09   0.544996E-09  -0.171781E-09   0.204209E-14
  1227   0.880449E+03   0.129620E+02   0.552094E-09   0.129620E+02   0.207751E+02  -0.174134E-09   0.552094E-09  -0.174134E-09   0.203527E-14
  1228   0.875692E+03   0.128655E+02   0.559000E-09   0.128655E+02   0.209842E+02  -0.176451E-09   0.559000E-09  -0.176451E-09   0.202847E-14
  1229   0.871005E+03   0.127500E+02   0.565707E-09   0.127500E+02   0.211927E+02  -0.178733E-09   0.565707E-09  -0.178733E-09   0.202170E-14
  1230   0.866165E+03   0.126178E+02   0.572204E-09   0.126178E+02   0.214006E+02  -0.180978E-09   0.572204E-09  -0.180978E-09   0.201495E-14
  1231   0.861469E+03   0.124673E+02   0.578483E-09   0.124673E+02   0.216088E+02  -0.183188E-09   0.578483E-09  -0.183188E-09   0.200823E-14
  1232   0.856769E+03   0.123000E+02   0.584536E-09   0.123000E+02   0.218156E+02  -0.185360E-09   0.584536E-09  -0.185360E-09   0.200154E-14
  1233   0.852213E+03   0.121136E+02   0.590353E-09   0.121136E+02   0.220234E+02  -0.187494E-09   0.590353E-09  -0.187494E-09   0.199488E-14
  1234   0.847578E+03   0.119111E+02   0.595925E-09   0.119111E+02   0.222292E+02  -0.189591E-09   0.595925E-09  -0.189591E-09   0.198824E-14
  1235   0.843236E+03   0.116910E+02   0.601243E-09   0.116910E+02   0.224352E+02  -0.191649E-09   0.601243E-09  -0.191649E-09   0.198163E-14
  1236   0.838741E+03   0.114540E+02   0.606298E-09   0.114540E+02   0.226392E+02  -0.193669E-09   0.606298E-09  -0.193669E-09   0.197505E-14
  1237   0.834242E+03   0.111993E+02   0.611081E-09   0.111993E+02   0.228426E+02  -0.195649E-09   0.611081E-09  -0.195649E-09   0.196849E-14
  1238   0.829812E+03   0.109277E+02   0.615584E-09   0.109277E+02   0.230455E+02  -0.197589E-09   0.615584E-09  -0.197589E-09   0.196196E-14
  1239   0.825378E+03   0.106391E+02   0.619797E-09   0.106391E+02   0.232465E+02  -0.199489E-09   0.619797E-09  -0.199489E-09   0.195545E-14
  1240   0.820940E+03   0.103350E+02   0.623711E-09   0.103350E+02   0.234469E+02  -0.201348E-09   0.623711E-09  -0.201348E-09   0.194897E-14
  1241   0.816645E+03   0.100139E+02   0.627318E-09   0.100139E+02   0.236453E+02  -0.203165E-09   0.627318E-09  -0.203165E-09   0.194252E-14
  1242   0.812272E+03   0.967796E+01   0.630608E-09   0.967796E+01   0.238439E+02  -0.204941E-09   0.630608E-09  -0.204941E-09   0.193609E-14
  1243   0.807968E+03   0.932402E+01   0.633573E-09   0.932402E+01   0.240391E+02  -0.206674E-09   0.633573E-09  -0.206674E-09   0.192969E-14
  1244   0.803734E+03   0.895582E+01   0.636203E-09   0.895582E+01   0.242345E+02  -0.208365E-09   0.636203E-09  -0.208365E-09   0.192331E-14
  1245   0.799570E+03   0.857170E+01   0.638489E-09   0.857170E+01   0.244280E+02  -0.210013E-09   0.638489E-09  -0.210013E-09   0.191696E-14
  1246   0.795402E+03   0.817336E+01   0.640423E-09   0.817336E+01   0.246187E+02  -0.211616E-09   0.640423E-09  -0.211616E-09   0.191063E-14
  1247   0.791228E+03   0.775921E+01   0.641996E-09   0.775921E+01   0.248082E+02  -0.213176E-09   0.641996E-09  -0.213176E-09   0.190433E-14
  1248   0.787125E+03   0.732989E+01   0.643198E-09   0.732989E+01   0.249957E+02  -0.214691E-09   0.643198E-09  -0.214691E-09   0.189805E-14
  1249   0.783091E+03   0.688628E+01   0.644021E-09   0.688628E+01   0.251827E+02  -0.216160E-09   0.644021E-09  -0.216160E-09   0.189180E-14
  1250   0.779127E+03   0.642820E+01   0.644455E-09   0.642820E+01   0.253663E+02  -0.217584E-09   0.644455E-09  -0.217584E-09   0.188557E-14
  1251   0.775158E+03   0.595579E+01   0.644496E-09   0.595579E+01   0.255472E+02  -0.218962E-09   0.644496E-09  -0.218962E-09   0.187937E-14
  1252   0.771333E+03   0.546924E+01   0.644156E-09   0.546924E+01   0.257276E+02  -0.220295E-09   0.644156E-09  -0.220295E-09   0.187319E-14
  1253   0.767429E+03   0.496921E+01   0.643452E-09   0.496921E+01   0.259046E+02  -0.221582E-09   0.643452E-09  -0.221582E-09   0.186703E-14
  1254   0.763595E+03   0.445574E+01   0.642399E-09   0.445574E+01   0.260788E+02  -0.222825E-09   0.642399E-09  -0.222825E-09   0.186090E-14
  1255   0.759832E+03   0.392899E+01   0.641013E-09   0.392899E+01   0.262519E+02  -0.224024E-09   0.641013E-09  -0.224024E-09   0.185480E-14
  1256   0.756212E+03   0.338953E+01   0.639312E-09   0.338953E+01   0.264215E+02  -0.225180E-09   0.639312E-09  -0.225180E-09   0.184872E-14
  1257   0.752588E+03   0.283740E+01   0.637311E-09   0.283740E+01   0.265891E+02  -0.226292E-09   0.637311E-09  -0.226292E-09   0.184266E-14
  1258   0.748960E+03   0.227300E+01   0.635026E-09   0.227300E+01   0.267532E+02  -0.227363E-09   0.635026E-09  -0.227363E-09   0.183662E-14
  1259   0.745403E+03   0.169658E+01   0.632474E-09   0.169658E+01   0.269154E+02  -0.228391E-09   0.632474E-09  -0.228391E-09   0.183061E-14
  1260   0.741915E+03   0.110849E+01   0.629672E-09   0.110849E+01   0.270741E+02  -0.229378E-09   0.629672E-09  -0.229378E-09   0.182462E-14
  1261   0.738498E+03   0.508931E+00   0.626634E-09   0.508931E+00   0.272309E+02  -0.230325E-09   0.626634E-09  -0.230325E-09   0.181866E-14
  1262   0.735152E+03  -0.101600E+00   0.623379E-09  -0.101600E+00   0.273849E+02  -0.231231E-09   0.623379E-09  -0.231231E-09   0.181272E-14
  1263   0.731875E+03  -0.723119E+00   0.619921E-09  -0.723119E+00   0.275355E+02  -0.232097E-09   0.619921E-09  -0.232097E-09   0.180680E-14
  1264   0.728596E+03  -0.135535E+01   0.616278E-09  -0.135535E+01   0.276833E+02  -0.232925E-09   0.616278E-09  -0.232925E-09   0.180091E-14
  1265   0.725461E+03  -0.199778E+01   0.612464E-09  -0.199778E+01   0.278277E+02  -0.233714E-09   0.612464E-09  -0.233714E-09   0.179503E-14
  1266   0.722322E+03  -0.265000E+01   0.608498E-09  -0.265000E+01   0.279694E+02  -0.234465E-09   0.608498E-09  -0.234465E-09   0.178919E-14
  1267   0.719255E+03  -0.331201E+01   0.604395E-09  -0.331201E+01   0.281068E+02  -0.235178E-09   0.604395E-09  -0.235178E-09   0.178336E-14
  1268   0.716266E+03  -0.398347E+01   0.600171E-09  -0.398347E+01   0.282430E+02  -0.235854E-09   0.600171E-09  -0.235854E-09   0.177756E-14
  1269   0.713355E+03  -0.466357E+01   0.595842E-09  -0.466357E+01   0.283735E+02  -0.236494E-09   0.595842E-09  -0.236494E-09   0.177178E-14
  1270   0.710485E+03  -0.535322E+01   0.591426E-09  -0.535322E+01   0.285012E+02  -0.237098E-09   0.591426E-09  -0.237098E-09   0.176602E-14
  1271   0.707694E+03  -0.605082E+01   0.586937E-09  -0.605082E+01   0.286262E+02  -0.237667E-09   0.586937E-09  -0.237667E-09   0.176028E-14
  1272   0.704952E+03  -0.675636E+01   0.582393E-09  -0.675636E+01   0.287477E+02  -0.238201E-09   0.582393E-09  -0.238201E-09   0.175457E-14
  1273   0.702259E+03  -0.746988E+01   0.577809E-09  -0.746988E+01   0.288650E+02  -0.238701E-09   0.577809E-09  -0.238701E-09   0.174888E-14
  1274   0.699644E+03  -0.819065E+01   0.573202E-09  -0.819065E+01   0.289781E+02  -0.239167E-09   0.573202E-09  -0.239167E-09   0.174321E-14
  1275   0.697094E+03  -0.891795E+01   0.568589E-09  -0.891795E+01   0.290884E+02  -0.239599E-09   0.568589E-09  -0.239599E-09   0.173757E-14
  1276   0.694600E+03  -0.965252E+01   0.563985E-09  -0.965252E+01   0.291953E+02  -0.239999E-09   0.563985E-09  -0.239999E-09   0.173194E-14
  1277   0.692178E+03  -0.103929E+02   0.559406E-09  -0.103929E+02   0.292986E+02  -0.240367E-09   0.559406E-09  -0.240367E-09   0.172634E-14
  1278   0.689820E+03  -0.111399E+02   0.554870E-09  -0.111399E+02   0.293978E+02  -0.240704E-09   0.554870E-09  -0.240704E-09   0.172076E-14
  1279   0.687533E+03  -0.118920E+02   0.550392E-09  -0.118920E+02   0.294926E+02  -0.241009E-09   0.550392E-09  -0.241009E-09   0.171520E-14
  1280   0.685318E+03  -0.126507E+02   0.545988E-09  -0.126507E+02   0.295848E+02  -0.241284E-09   0.545988E-09  -0.241284E-09   0.170966E-14
  1281   0.683168E+03  -0.134130E+02   0.541675E-09  -0.134130E+02   0.296727E+02  -0.241529E-09   0.541675E-09  -0.241529E-09   0.170414E-14
  1282   0.681090E+03  -0.141805E+02   0.537469E-09  -0.141805E+02   0.297563E+02  -0.241745E-09   0.537469E-09  -0.241745E-09   0.169865E-14
  1283   0.679076E+03  -0.149525E+02   0.533387E-09  -0.149525E+02   0.298365E+02  -0.241932E-09   0.533387E-09  -0.241932E-09   0.169318E-14
  1284   0.677134E+03  -0.157289E+02   0.529444E-09  -0.157289E+02   0.299124E+02  -0.242090E-09   0.529444E-09  -0.242090E-09   0.168772E-14
  1285   0.675250E+03  -0.165083E+02   0.525657E-09  -0.165083E+02   0.299848E+02  -0.242220E-09   0.525657E-09  -0.242220E-09   0.168229E-14
  1286   0.673437E+03  -0.172914E+02   0.522043E-09  -0.172914E+02   0.300522E+02  -0.242324E-09   0.522043E-09  -0.242324E-09   0.167688E-14
  1287   0.671697E+03  -0.180769E+02   0.518616E-09  -0.180769E+02   0.301161E+02  -0.242400E-09   0.518616E-09  -0.242400E-09   0.167149E-14
  1288   0.670029E+03  -0.188661E+02   0.515395E-09  -0.188661E+02   0.301757E+02  -0.242451E-09   0.515395E-09  -0.242451E-09   0.166612E-14
  1289   0.668427E+03  -0.196561E+02   0.512394E-09  -0.196561E+02   0.302318E+02  -0.242476E-09   0.512394E-09  -0.242476E-09   0.166077E-14
  1290   0.666889E+03  -0.204492E+02   0.509630E-09  -0.204492E+02   0.302830E+02  -0.242475E-09   0.509630E-09  -0.242475E-09   0.165544E-14
  1291   0.665424E+03  -0.212440E+02   0.507120E-09  -0.212440E+02   0.303306E+02  -0.242451E-09   0.507120E-09  -0.242451E-09   0.165014E-14
  1292   0.664024E+03  -0.220403E+02   0.504880E-09  -0.220403E+02   0.303725E+02  -0.242402E-09   0.504880E-09  -0.242402E-09   0.164485E-14
  1293   0.662689E+03  -0.228383E+02   0.502926E-09  -0.228383E+02   0.304123E+02  -0.242329E-09   0.502926E-09  -0.242329E-09   0.163958E-14
  1294   0.661435E+03  -0.236343E+02   0.501274E-09  -0.236343E+02   0.304471E+02  -0.242234E-09   0.501274E-09  -0.242234E-09   0.163433E-14
  1295   0.660239E+03  -0.244326E+02   0.499941E-09  -0.244326E+02   0.304777E+02  -0.242117E-09   0.499941E-09  -0.242117E-09   0.162911E-14
  1296   0.659108E+03  -0.252290E+02   0.498943E-09  -0.252290E+02   0.305048E+02  -0.241977E-09   0.498943E-09  -0.241977E-09   0.162390E-14
  1297   0.658050E+03  -0.260263E+02   0.498296E-09  -0.260263E+02   0.305275E+02  -0.241816E-09   0.498296E-09  -0.241816E-09   0.161871E-14
  1298   0.657057E+03  -0.268224E+02   0.498016E-09  -0.268224E+02   0.305461E+02  -0.241635E-09   0.498016E-09  -0.241635E-09   0.161354E-14
  1299   0.656123E+03  -0.276181E+02   0.498120E-09  -0.276181E+02   0.305603E+02  -0.241433E-09   0.498120E-09  -0.241433E-09   0.160840E-14
  1300   0.655270E+03  -0.284117E+02   0.498624E-09  -0.284117E+02   0.305695E+02  -0.241211E-09   0.498624E-09  -0.241211E-09   0.160327E-14
  1301   0.654483E+03  -0.292035E+02   0.499538E-09  -0.292035E+02   0.305760E+02  -0.240970E-09   0.499538E-09  -0.240970E-09   0.159816E-14
  1302   0.653754E+03  -0.299926E+02   0.500851E-09  -0.299926E+02   0.305774E+02  -0.240710E-09   0.500851E-09  -0.240710E-09   0.159307E-14
  1303   0.653091E+03  -0.307805E+02   0.502545E-09  -0.307805E+02   0.305745E+02  -0.240431E-09   0.502545E-09  -0.240431E-09   0.158800E-14
  1304   0.652494E+03  -0.315649E+02   0.504601E-09  -0.315649E+02   0.305681E+02  -0.240132E-09   0.504601E-09  -0.240132E-09   0.158294E-14
  1305   0.651964E+03  -0.323475E+02   0.507003E-09  -0.323475E+02   0.305566E+02  -0.239814E-09   0.507003E-09  -0.239814E-09   0.157791E-14
  1306   0.651484E+03  -0.331251E+02   0.509732E-09  -0.331251E+02   0.305423E+02  -0.239477E-09   0.509732E-09  -0.239477E-09   0.157290E-14
  1307   0.651087E+03  -0.338986E+02   0.512771E-09  -0.338986E+02   0.305230E+02  -0.239120E-09   0.512771E-09  -0.239120E-09   0.156790E-14
  1308   0.650748E+03  -0.346701E+02   0.516102E-09  -0.346701E+02   0.304994E+02  -0.238743E-09   0.516102E-09  -0.238743E-09   0.156293E-14
  1309   0.650461E+03  -0.354352E+02   0.519707E-09  -0.354352E+02   0.304707E+02  -0.238346E-09   0.519707E-09  -0.238346E-09   0.155797E-14
  1310   0.650248E+03  -0.361968E+02   0.523568E-09  -0.361968E+02   0.304391E+02  -0.237930E-09   0.523568E-09  -0.237930E-09   0.155303E-14
  1311   0.650087E+03  -0.369528E+02   0.527668E-09  -0.369528E+02   0.304033E+02  -0.237494E-09   0.527668E-09  -0.237494E-09   0.154811E-14
  1312   0.650015E+03  -0.377032E+02   0.531989E-09  -0.377032E+02   0.303639E+02  -0.237038E-09   0.531989E-09  -0.237038E-09   0.154321E-14
  1313   0.649980E+03  -0.384486E+02   0.536513E-09  -0.384486E+02   0.303193E+02  -0.236562E-09   0.536513E-09  -0.236562E-09   0.153833E-14
  1314   0.650012E+03  -0.391868E+02   0.541222E-09  -0.391868E+02   0.302712E+02  -0.236066E-09   0.541222E-09  -0.236066E-09   0.153346E-14
  1315   0.650096E+03  -0.399194E+02   0.546099E-09  -0.399194E+02   0.302195E+02  -0.235550E-09   0.546099E-09  -0.235550E-09   0.152862E-14
  1316   0.650248E+03  -0.406448E+02   0.551126E-09  -0.406448E+02   0.301627E+02  -0.235014E-09   0.551126E-09  -0.235014E-09   0.152379E-14
  1317   0.650460E+03  -0.413637E+02   0.556285E-09  -0.413637E+02   0.301038E+02  -0.234458E-09   0.556285E-09  -0.234458E-09   0.151898E-14
  1318   0.650716E+03  -0.420748E+02   0.561558E-09  -0.420748E+02   0.300390E+02  -0.233881E-09   0.561558E-09  -0.233881E-09   0.151419E-14
  1319   0.651033E+03  -0.427794E+02   0.566928E-09  -0.427794E+02   0.299706E+02  -0.233284E-09   0.566928E-09  -0.233284E-09   0.150942E-14
  1320   0.651402E+03  -0.434754E+02   0.572376E-09  -0.434754E+02   0.298986E+02  -0.232667E-09   0.572376E-09  -0.232667E-09   0.150466E-14
  1321   0.651824E+03  -0.441641E+02   0.577886E-09  -0.441641E+02   0.298237E+02  -0.232029E-09   0.577886E-09  -0.232029E-09   0.149992E-14
  1322   0.652306E+03  -0.448435E+02   0.583439E-09  -0.448435E+02   0.297429E+02  -0.231370E-09   0.583439E-09  -0.231370E-09   0.149520E-14
  1323   0.652841E+03  -0.455142E+02   0.589017E-09  -0.455142E+02   0.296593E+02  -0.230691E-09   0.589017E-09  -0.230691E-09   0.149050E-14
  1324   0.653430E+03  -0.461769E+02   0.594604E-09  -0.461769E+02   0.295719E+02  -0.229991E-09   0.594604E-09  -0.229991E-09   0.148581E-14
  1325   0.654064E+03  -0.468295E+02   0.600180E-09  -0.468295E+02   0.294810E+02  -0.229271E-09   0.600180E-09  -0.229271E-09   0.148115E-14
  1326   0.654758E+03  -0.474735E+02   0.605729E-09  -0.474735E+02   0.293864E+02  -0.228529E-09   0.605729E-09  -0.228529E-09   0.147650E-14
  1327   0.655484E+03  -0.481079E+02   0.611232E-09  -0.481079E+02   0.292888E+02  -0.227767E-09   0.611232E-09  -0.227767E-09   0.147186E-14
  1328   0.656278E+03  -0.487308E+02   0.616671E-09  -0.487308E+02   0.291876E+02  -0.226984E-09   0.616671E-09  -0.226984E-09   0.146725E-14
  1329   0.657110E+03  -0.493449E+02   0.622030E-09  -0.493449E+02   0.290820E+02  -0.226180E-09   0.622030E-09  -0.226180E-09   0.146265E-14
  1330   0.657989E+03  -0.499481E+02   0.627290E-09  -0.499481E+02   0.289727E+02  -0.225354E-09   0.627290E-09  -0.225354E-09   0.145807E-14
  1331   0.658921E+03  -0.505404E+02   0.632434E-09  -0.505404E+02   0.288605E+02  -0.224508E-09   0.632434E-09  -0.224508E-09   0.145351E-14
  1332   0.659884E+03  -0.511226E+02   0.637443E-09  -0.511226E+02   0.287446E+02  -0.223640E-09   0.637443E-09  -0.223640E-09   0.144896E-14
  1333   0.660902E+03  -0.516923E+02   0.642301E-09  -0.516923E+02   0.286250E+02  -0.222751E-09   0.642301E-09  -0.222751E-09   0.144443E-14
  1334   0.661958E+03  -0.522518E+02   0.646988E-09  -0.522518E+02   0.285032E+02  -0.221840E-09   0.646988E-09  -0.221840E-09   0.143992E-14
  1335   0.663054E+03  -0.527996E+02   0.651488E-09  -0.527996E+02   0.283769E+02  -0.220909E-09   0.651488E-09  -0.220909E-09   0.143542E-14
  1336   0.664196E+03  -0.533343E+02   0.655783E-09  -0.533343E+02   0.282485E+02  -0.219955E-09   0.655783E-09  -0.219955E-09   0.143094E-14
  1337   0.665378E+03  -0.538580E+02   0.659854E-09  -0.538580E+02   0.281156E+02  -0.218980E-09   0.659854E-09  -0.218980E-09   0.142648E-14
  1338   0.666592E+03  -0.543693E+02   0.663685E-09  -0.543693E+02   0.279804E+02  -0.217984E-09   0.663685E-09  -0.217984E-09   0.142203E-14
  1339   0.667852E+03  -0.548689E+02   0.667257E-09  -0.548689E+02   0.278415E+02  -0.216966E-09   0.667257E-09  -0.216966E-09   0.141760E-14
  1340   0.669145E+03  -0.553568E+02   0.670553E-09  -0.553568E+02   0.277004E+02  -0.215926E-09   0.670553E-09  -0.215926E-09   0.141318E-14
  1341   0.670470E+03  -0.558309E+02   0.673554E-09  -0.558309E+02   0.275571E+02  -0.214864E-09   0.673554E-09  -0.214864E-09   0.140879E-14
  1342   0.671827E+03  -0.562924E+02   0.676244E-09  -0.562924E+02   0.274100E+02  -0.213780E-09   0.676244E-09  -0.213780E-09   0.140441E-14
  1343   0.673224E+03  -0.567408E+02   0.678605E-09  -0.567408E+02   0.272599E+02  -0.212675E-09   0.678605E-09  -0.212675E-09   0.140004E-14
  1344   0.674654E+03  -0.571760E+02   0.680617E-09  -0.571760E+02   0.271069E+02  -0.211547E-09   0.680617E-09  -0.211547E-09   0.139569E-14
  1345   0.676101E+03  -0.575972E+02   0.682265E-09  -0.575972E+02   0.269523E+02  -0.210397E-09   0.682265E-09  -0.210397E-09   0.139136E-14
  1346   0.677589E+03  -0.580068E+02   0.683530E-09  -0.580068E+02   0.267939E+02  -0.209226E-09   0.683530E-09  -0.209226E-09   0.138704E-14
  1347   0.679109E+03  -0.584017E+02   0.684394E-09  -0.584017E+02   0.266333E+02  -0.208031E-09   0.684394E-09  -0.208031E-09   0.138274E-14
  1348   0.680647E+03  -0.587826E+02   0.684840E-09  -0.587826E+02   0.264704E+02  -0.206815E-09   0.684840E-09  -0.206815E-09   0.137845E-14
  1349   0.682225E+03  -0.591496E+02   0.684849E-09  -0.591496E+02   0.263037E+02  -0.205576E-09   0.684849E-09  -0.205576E-09   0.137418E-14
  1350   0.683815E+03  -0.595026E+02   0.684405E-09  -0.595026E+02   0.261363E+02  -0.204315E-09   0.684405E-09  -0.204315E-09   0.136993E-14
  1351   0.685437E+03  -0.598417E+02   0.683497E-09  -0.598417E+02   0.259658E+02  -0.203032E-09   0.683497E-09  -0.203032E-09   0.136569E-14
  1352   0.687070E+03  -0.601661E+02   0.682147E-09  -0.601661E+02   0.257930E+02  -0.201726E-09   0.682147E-09  -0.201726E-09   0.136146E-14
  1353   0.688737E+03  -0.604764E+02   0.680386E-09  -0.604764E+02   0.256194E+02  -0.200400E-09   0.680386E-09  -0.200400E-09   0.135725E-14
  1354   0.690414E+03  -0.607728E+02   0.678243E-09  -0.607728E+02   0.254427E+02  -0.199053E-09   0.678243E-09  -0.199053E-09   0.135306E-14
  1355   0.692124E+03  -0.610544E+02   0.675749E-09  -0.610544E+02   0.252638E+02  -0.197687E-09   0.675749E-09  -0.197687E-09   0.134888E-14
  1356   0.693853E+03  -0.613228E+02   0.672933E-09  -0.613228E+02   0.250840E+02  -0.196302E-09   0.672933E-09  -0.196302E-09   0.134472E-14
  1357   0.695593E+03  -0.615748E+02   0.669826E-09  -0.615748E+02   0.249012E+02  -0.194899E-09   0.669826E-09  -0.194899E-09   0.134057E-14
  1358   0.697336E+03  -0.618105E+02   0.666458E-09  -0.618105E+02   0.247168E+02  -0.193478E-09   0.666458E-09  -0.193478E-09   0.133644E-14
  1359   0.699098E+03  -0.620336E+02   0.662858E-09  -0.620336E+02   0.245308E+02  -0.192041E-09   0.662858E-09  -0.192041E-09   0.133232E-14
