#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1133   0.119233E+04  -0.460627E+02  -0.853484E-07  -0.460627E+02   0.123104E+02   0.174374E-06  -0.853484E-07   0.174374E-06   0.362038E-08
  1134   0.119218E+04  -0.450941E+02  -0.834651E-07  -0.450941E+02   0.121980E+02   0.169580E-06  -0.834651E-07   0.169580E-06   0.361382E-08
  1135   0.119188E+04  -0.441209E+02  -0.813889E-07  -0.441209E+02   0.120906E+02   0.164791E-06  -0.813889E-07   0.164791E-06   0.360727E-08
  1136   0.119151E+04  -0.431454E+02  -0.791215E-07  -0.431454E+02   0.119890E+02   0.160008E-06  -0.791215E-07   0.160008E-06   0.360074E-08
  1137   0.119107E+04  -0.421646E+02  -0.766649E-07  -0.421646E+02   0.118915E+02   0.155229E-06  -0.766649E-07   0.155229E-06   0.359423E-08
  1138   0.119055E+04  -0.411822E+02  -0.740209E-07  -0.411822E+02   0.118005E+02   0.150457E-06  -0.740209E-07   0.150457E-06   0.358773E-08
  1139   0.118997E+04  -0.401959E+02  -0.711914E-07  -0.401959E+02   0.117130E+02   0.145691E-06  -0.711914E-07   0.145691E-06   0.358124E-08
  1140   0.118924E+04  -0.392088E+02  -0.681784E-07  -0.392088E+02   0.116319E+02   0.140933E-06  -0.681784E-07   0.140933E-06   0.357478E-08
  1141   0.118843E+04  -0.382191E+02  -0.649835E-07  -0.382191E+02   0.115543E+02   0.136182E-06  -0.649835E-07   0.136182E-06   0.356832E-08
  1142   0.118755E+04  -0.372286E+02  -0.616088E-07  -0.372286E+02   0.114832E+02   0.131439E-06  -0.616088E-07   0.131439E-06   0.356189E-08
  1143   0.118660E+04  -0.362377E+02  -0.580561E-07  -0.362377E+02   0.114163E+02   0.126704E-06  -0.580561E-07   0.126704E-06   0.355547E-08
  1144   0.118543E+04  -0.352467E+02  -0.543272E-07  -0.352467E+02   0.113544E+02   0.121979E-06  -0.543272E-07   0.121979E-06   0.354906E-08
  1145   0.118434E+04  -0.342553E+02  -0.504241E-07  -0.342553E+02   0.112989E+02   0.117263E-06  -0.504241E-07   0.117263E-06   0.354267E-08
  1146   0.118310E+04  -0.332644E+02  -0.463486E-07  -0.332644E+02   0.112477E+02   0.112557E-06  -0.463486E-07   0.112557E-06   0.353629E-08
  1147   0.118178E+04  -0.322747E+02  -0.421025E-07  -0.322747E+02   0.112022E+02   0.107862E-06  -0.421025E-07   0.107862E-06   0.352993E-08
  1148   0.118032E+04  -0.312860E+02  -0.376879E-07  -0.312860E+02   0.111609E+02   0.103178E-06  -0.376879E-07   0.103178E-06   0.352359E-08
  1149   0.117886E+04  -0.303001E+02  -0.331064E-07  -0.303001E+02   0.111254E+02   0.985060E-07  -0.331064E-07   0.985060E-07   0.351726E-08
  1150   0.117726E+04  -0.293159E+02  -0.283600E-07  -0.293159E+02   0.110949E+02   0.938459E-07  -0.283600E-07   0.938459E-07   0.351094E-08
  1151   0.117565E+04  -0.283343E+02  -0.234505E-07  -0.283343E+02   0.110693E+02   0.891983E-07  -0.234505E-07   0.891983E-07   0.350465E-08
  1152   0.117383E+04  -0.273561E+02  -0.183795E-07  -0.273561E+02   0.110488E+02   0.845635E-07  -0.183795E-07   0.845635E-07   0.349836E-08
  1153   0.117208E+04  -0.263818E+02  -0.131484E-07  -0.263818E+02   0.110340E+02   0.799416E-07  -0.131484E-07   0.799416E-07   0.349209E-08
  1154   0.117018E+04  -0.254102E+02  -0.775874E-08  -0.254102E+02   0.110242E+02   0.753328E-07  -0.775874E-08   0.753328E-07   0.348584E-08
  1155   0.116820E+04  -0.244434E+02  -0.221196E-08  -0.244434E+02   0.110194E+02   0.707373E-07  -0.221196E-08   0.707373E-07   0.347960E-08
  1156   0.116608E+04  -0.234821E+02   0.349044E-08  -0.234821E+02   0.110189E+02   0.661551E-07   0.349044E-08   0.661551E-07   0.347337E-08
  1157   0.116389E+04  -0.225249E+02   0.934696E-08  -0.225249E+02   0.110234E+02   0.615865E-07   0.934696E-08   0.615865E-07   0.346716E-08
  1158   0.116170E+04  -0.215740E+02   0.153561E-07  -0.215740E+02   0.110337E+02   0.570315E-07   0.153561E-07   0.570315E-07   0.346097E-08
  1159   0.115943E+04  -0.206287E+02   0.215165E-07  -0.206287E+02   0.110483E+02   0.524903E-07   0.215165E-07   0.524903E-07   0.345478E-08
  1160   0.115694E+04  -0.196912E+02   0.278265E-07  -0.196912E+02   0.110687E+02   0.479631E-07   0.278265E-07   0.479631E-07   0.344862E-08
  1161   0.115453E+04  -0.187593E+02   0.342847E-07  -0.187593E+02   0.110934E+02   0.434501E-07   0.342847E-07   0.434501E-07   0.344247E-08
  1162   0.115196E+04  -0.178351E+02   0.408896E-07  -0.178351E+02   0.111231E+02   0.389512E-07   0.408896E-07   0.389512E-07   0.343633E-08
  1163   0.114932E+04  -0.169188E+02   0.476397E-07  -0.169188E+02   0.111579E+02   0.344668E-07   0.476397E-07   0.344668E-07   0.343021E-08
  1164   0.114669E+04  -0.160103E+02   0.545336E-07  -0.160103E+02   0.111977E+02   0.299969E-07   0.545336E-07   0.299969E-07   0.342410E-08
  1165   0.114390E+04  -0.151095E+02   0.615697E-07  -0.151095E+02   0.112419E+02   0.255418E-07   0.615697E-07   0.255418E-07   0.341801E-08
  1166   0.114097E+04  -0.142181E+02   0.687466E-07  -0.142181E+02   0.112912E+02   0.211015E-07   0.687466E-07   0.211015E-07   0.341193E-08
  1167   0.113810E+04  -0.133361E+02   0.760628E-07  -0.133361E+02   0.113448E+02   0.166761E-07   0.760628E-07   0.166761E-07   0.340586E-08
  1168   0.113509E+04  -0.124625E+02   0.835168E-07  -0.124625E+02   0.114035E+02   0.122659E-07   0.835168E-07   0.122659E-07   0.339981E-08
  1169   0.113208E+04  -0.116006E+02   0.911071E-07  -0.116006E+02   0.114665E+02   0.787103E-08   0.911071E-07   0.787103E-08   0.339378E-08
  1170   0.112900E+04  -0.107472E+02   0.988323E-07  -0.107472E+02   0.115339E+02   0.349156E-08   0.988323E-07   0.349156E-08   0.338776E-08
  1171   0.112576E+04  -0.990531E+01   0.106691E-06  -0.990531E+01   0.116065E+02  -0.872334E-09   0.106691E-06  -0.872334E-09   0.338175E-08
  1172   0.112253E+04  -0.907427E+01   0.114681E-06  -0.907427E+01   0.116833E+02  -0.522050E-08   0.114681E-06  -0.522050E-08   0.337576E-08
  1173   0.111921E+04  -0.825406E+01   0.122802E-06  -0.825406E+01   0.117646E+02  -0.955279E-08   0.122802E-06  -0.955279E-08   0.336978E-08
  1174   0.111583E+04  -0.744577E+01   0.131051E-06  -0.744577E+01   0.118495E+02  -0.138691E-07   0.131051E-06  -0.138691E-07   0.336381E-08
  1175   0.111237E+04  -0.664935E+01   0.139429E-06  -0.664935E+01   0.119388E+02  -0.181692E-07   0.139429E-06  -0.181692E-07   0.335786E-08
  1176   0.110875E+04  -0.586554E+01   0.147931E-06  -0.586554E+01   0.120325E+02  -0.224529E-07   0.147931E-06  -0.224529E-07   0.335193E-08
  1177   0.110521E+04  -0.509390E+01   0.156559E-06  -0.509390E+01   0.121313E+02  -0.267203E-07   0.156559E-06  -0.267203E-07   0.334600E-08
  1178   0.110152E+04  -0.433509E+01   0.165309E-06  -0.433509E+01   0.122330E+02  -0.309710E-07   0.165309E-06  -0.309710E-07   0.334009E-08
  1179   0.109791E+04  -0.358935E+01   0.174181E-06  -0.358935E+01   0.123407E+02  -0.352049E-07   0.174181E-06  -0.352049E-07   0.333420E-08
  1180   0.109414E+04  -0.285698E+01   0.183173E-06  -0.285698E+01   0.124520E+02  -0.394220E-07   0.183173E-06  -0.394220E-07   0.332832E-08
  1181   0.109037E+04  -0.213828E+01   0.192283E-06  -0.213828E+01   0.125662E+02  -0.436220E-07   0.192283E-06  -0.436220E-07   0.332245E-08
  1182   0.108645E+04  -0.143355E+01   0.201511E-06  -0.143355E+01   0.126849E+02  -0.478048E-07   0.201511E-06  -0.478048E-07   0.331660E-08
  1183   0.108253E+04  -0.742934E+00   0.210854E-06  -0.742934E+00   0.128072E+02  -0.519703E-07   0.210854E-06  -0.519703E-07   0.331076E-08
  1184   0.107853E+04  -0.668386E-01   0.220310E-06  -0.668386E-01   0.129326E+02  -0.561183E-07   0.220310E-06  -0.561183E-07   0.330493E-08
  1185   0.107453E+04   0.594654E+00   0.229880E-06   0.594654E+00   0.130631E+02  -0.602486E-07   0.229880E-06  -0.602486E-07   0.329912E-08
  1186   0.107046E+04   0.124110E+01   0.239561E-06   0.124110E+01   0.131965E+02  -0.643612E-07   0.239561E-06  -0.643612E-07   0.329332E-08
  1187   0.106638E+04   0.187237E+01   0.249351E-06   0.187237E+01   0.133337E+02  -0.684558E-07   0.249351E-06  -0.684558E-07   0.328753E-08
  1188   0.106222E+04   0.248810E+01   0.259249E-06   0.248810E+01   0.134739E+02  -0.725324E-07   0.259249E-06  -0.725324E-07   0.328176E-08
  1189   0.105799E+04   0.308834E+01   0.269254E-06   0.308834E+01   0.136178E+02  -0.765907E-07   0.269254E-06  -0.765907E-07   0.327600E-08
  1190   0.105375E+04   0.367266E+01   0.279364E-06   0.367266E+01   0.137647E+02  -0.806307E-07   0.279364E-06  -0.806307E-07   0.327026E-08
  1191   0.104944E+04   0.424111E+01   0.289578E-06   0.424111E+01   0.139153E+02  -0.846521E-07   0.289578E-06  -0.846521E-07   0.326453E-08
  1192   0.104512E+04   0.479326E+01   0.299894E-06   0.479326E+01   0.140689E+02  -0.886549E-07   0.299894E-06  -0.886549E-07   0.325881E-08
  1193   0.104073E+04   0.532910E+01   0.310310E-06   0.532910E+01   0.142255E+02  -0.926388E-07   0.310310E-06  -0.926388E-07   0.325310E-08
  1194   0.103633E+04   0.584855E+01   0.320826E-06   0.584855E+01   0.143852E+02  -0.966038E-07   0.320826E-06  -0.966038E-07   0.324741E-08
  1195   0.103193E+04   0.635132E+01   0.331440E-06   0.635132E+01   0.145478E+02  -0.100550E-06   0.331440E-06  -0.100550E-06   0.324173E-08
  1196   0.102738E+04   0.683694E+01   0.342150E-06   0.683694E+01   0.147142E+02  -0.104476E-06   0.342150E-06  -0.104476E-06   0.323607E-08
  1197   0.102290E+04   0.730572E+01   0.352954E-06   0.730572E+01   0.148822E+02  -0.108384E-06   0.352954E-06  -0.108384E-06   0.323042E-08
  1198   0.101834E+04   0.775624E+01   0.363852E-06   0.775624E+01   0.150532E+02  -0.112271E-06   0.363852E-06  -0.112271E-06   0.322478E-08
  1199   0.101378E+04   0.819072E+01   0.374842E-06   0.819072E+01   0.152265E+02  -0.116139E-06   0.374842E-06  -0.116139E-06   0.321915E-08
  1200   0.100914E+04   0.860761E+01   0.385921E-06   0.860761E+01   0.154029E+02  -0.119988E-06   0.385921E-06  -0.119988E-06   0.321354E-08
  1201   0.100456E+04   0.900615E+01   0.397088E-06   0.900615E+01   0.155808E+02  -0.123816E-06   0.397088E-06  -0.123816E-06   0.320794E-08
  1202   0.999841E+03   0.938780E+01   0.408332E-06   0.938780E+01   0.157625E+02  -0.127623E-06   0.408332E-06  -0.127623E-06   0.320235E-08
  1203   0.995188E+03   0.975107E+01   0.419641E-06   0.975107E+01   0.159458E+02  -0.131409E-06   0.419641E-06  -0.131409E-06   0.319678E-08
  1204   0.990457E+03   0.100967E+02   0.431003E-06   0.100967E+02   0.161314E+02  -0.135173E-06   0.431003E-06  -0.135173E-06   0.319122E-08
  1205   0.985722E+03   0.104238E+02   0.442407E-06   0.104238E+02   0.163179E+02  -0.138914E-06   0.442407E-06  -0.138914E-06   0.318567E-08
  1206   0.980983E+03   0.107333E+02   0.453840E-06   0.107333E+02   0.165074E+02  -0.142632E-06   0.453840E-06  -0.142632E-06   0.318013E-08
  1207   0.976314E+03   0.110235E+02   0.465290E-06   0.110235E+02   0.166985E+02  -0.146325E-06   0.465290E-06  -0.146325E-06   0.317461E-08
  1208   0.971566E+03   0.112967E+02   0.476746E-06   0.112967E+02   0.168919E+02  -0.149994E-06   0.476746E-06  -0.149994E-06   0.316910E-08
  1209   0.966741E+03   0.115514E+02   0.488196E-06   0.115514E+02   0.170863E+02  -0.153637E-06   0.488196E-06  -0.153637E-06   0.316360E-08
  1210   0.961985E+03   0.117868E+02   0.499628E-06   0.117868E+02   0.172822E+02  -0.157253E-06   0.499628E-06  -0.157253E-06   0.315812E-08
  1211   0.957152E+03   0.120036E+02   0.511029E-06   0.120036E+02   0.174804E+02  -0.160843E-06   0.511029E-06  -0.160843E-06   0.315264E-08
  1212   0.952388E+03   0.122026E+02   0.522389E-06   0.122026E+02   0.176795E+02  -0.164405E-06   0.522389E-06  -0.164405E-06   0.314719E-08
  1213   0.947546E+03   0.123837E+02   0.533695E-06   0.123837E+02   0.178795E+02  -0.167939E-06   0.533695E-06  -0.167939E-06   0.314174E-08
  1214   0.942774E+03   0.125454E+02   0.544936E-06   0.125454E+02   0.180819E+02  -0.171443E-06   0.544936E-06  -0.171443E-06   0.313630E-08
  1215   0.937998E+03   0.126885E+02   0.556099E-06   0.126885E+02   0.182844E+02  -0.174918E-06   0.556099E-06  -0.174918E-06   0.313088E-08
  1216   0.933218E+03   0.128129E+02   0.567172E-06   0.128129E+02   0.184885E+02  -0.178363E-06   0.567172E-06  -0.178363E-06   0.312547E-08
  1217   0.928285E+03   0.129193E+02   0.578144E-06   0.129193E+02   0.186935E+02  -0.181776E-06   0.578144E-06  -0.181776E-06   0.312007E-08
  1218   0.923497E+03   0.130063E+02   0.589004E-06   0.130063E+02   0.189001E+02  -0.185157E-06   0.589004E-06  -0.185157E-06   0.311469E-08
  1219   0.918630E+03   0.130760E+02   0.599738E-06   0.130760E+02   0.191062E+02  -0.188506E-06   0.599738E-06  -0.188506E-06   0.310932E-08
  1220   0.913833E+03   0.131261E+02   0.610335E-06   0.131261E+02   0.193131E+02  -0.191821E-06   0.610335E-06  -0.191821E-06   0.310396E-08
  1221   0.909032E+03   0.131583E+02   0.620783E-06   0.131583E+02   0.195202E+02  -0.195102E-06   0.620783E-06  -0.195102E-06   0.309861E-08
  1222   0.904226E+03   0.131708E+02   0.631071E-06   0.131708E+02   0.197289E+02  -0.198349E-06   0.631071E-06  -0.198349E-06   0.309327E-08
  1223   0.899417E+03   0.131668E+02   0.641186E-06   0.131668E+02   0.199378E+02  -0.201560E-06   0.641186E-06  -0.201560E-06   0.308795E-08
  1224   0.894603E+03   0.131424E+02   0.651116E-06   0.131424E+02   0.201454E+02  -0.204735E-06   0.651116E-06  -0.204735E-06   0.308264E-08
  1225   0.889859E+03   0.130999E+02   0.660851E-06   0.130999E+02   0.203546E+02  -0.207874E-06   0.660851E-06  -0.207874E-06   0.307734E-08
  1226   0.885110E+03   0.130399E+02   0.670377E-06   0.130399E+02   0.205633E+02  -0.210975E-06   0.670377E-06  -0.210975E-06   0.307205E-08
  1227   0.880432E+03   0.129611E+02   0.679683E-06   0.129611E+02   0.207722E+02  -0.214038E-06   0.679683E-06  -0.214038E-06   0.306677E-08
  1228   0.875675E+03   0.128647E+02   0.688757E-06   0.128647E+02   0.209812E+02  -0.217062E-06   0.688757E-06  -0.217062E-06   0.306151E-08
  1229   0.870988E+03   0.127494E+02   0.697587E-06   0.127494E+02   0.211897E+02  -0.220046E-06   0.697587E-06  -0.220046E-06   0.305626E-08
  1230   0.866148E+03   0.126173E+02   0.706162E-06   0.126173E+02   0.213977E+02  -0.222990E-06   0.706162E-06  -0.222990E-06   0.305102E-08
  1231   0.861453E+03   0.124670E+02   0.714469E-06   0.124670E+02   0.216058E+02  -0.225893E-06   0.714469E-06  -0.225893E-06   0.304579E-08
  1232   0.856753E+03   0.122998E+02   0.722496E-06   0.122998E+02   0.218126E+02  -0.228754E-06   0.722496E-06  -0.228754E-06   0.304057E-08
  1233   0.852197E+03   0.121136E+02   0.730232E-06   0.121136E+02   0.220204E+02  -0.231573E-06   0.730232E-06  -0.231573E-06   0.303537E-08
  1234   0.847562E+03   0.119113E+02   0.737665E-06   0.119113E+02   0.222262E+02  -0.234349E-06   0.737665E-06  -0.234349E-06   0.303018E-08
  1235   0.843220E+03   0.116913E+02   0.744782E-06   0.116913E+02   0.224322E+02  -0.237081E-06   0.744782E-06  -0.237081E-06   0.302500E-08
  1236   0.838725E+03   0.114544E+02   0.751573E-06   0.114544E+02   0.226361E+02  -0.239769E-06   0.751573E-06  -0.239769E-06   0.301983E-08
  1237   0.834226E+03   0.111999E+02   0.758025E-06   0.111999E+02   0.228396E+02  -0.242411E-06   0.758025E-06  -0.242411E-06   0.301467E-08
  1238   0.829797E+03   0.109284E+02   0.764126E-06   0.109284E+02   0.230425E+02  -0.245008E-06   0.764126E-06  -0.245008E-06   0.300952E-08
  1239   0.825363E+03   0.106400E+02   0.769864E-06   0.106400E+02   0.232434E+02  -0.247558E-06   0.769864E-06  -0.247558E-06   0.300439E-08
  1240   0.820924E+03   0.103360E+02   0.775228E-06   0.103360E+02   0.234438E+02  -0.250060E-06   0.775228E-06  -0.250060E-06   0.299927E-08
  1241   0.816630E+03   0.100151E+02   0.780205E-06   0.100151E+02   0.236422E+02  -0.252515E-06   0.780205E-06  -0.252515E-06   0.299416E-08
  1242   0.812256E+03   0.967931E+01   0.784784E-06   0.967931E+01   0.238409E+02  -0.254921E-06   0.784784E-06  -0.254921E-06   0.298906E-08
  1243   0.807953E+03   0.932552E+01   0.788953E-06   0.932552E+01   0.240361E+02  -0.257278E-06   0.788953E-06  -0.257278E-06   0.298397E-08
  1244   0.803719E+03   0.895747E+01   0.792699E-06   0.895747E+01   0.242315E+02  -0.259584E-06   0.792699E-06  -0.259584E-06   0.297889E-08
  1245   0.799555E+03   0.857350E+01   0.796012E-06   0.857350E+01   0.244249E+02  -0.261840E-06   0.796012E-06  -0.261840E-06   0.297382E-08
  1246   0.795386E+03   0.817530E+01   0.798879E-06   0.817530E+01   0.246157E+02  -0.264044E-06   0.798879E-06  -0.264044E-06   0.296877E-08
  1247   0.791213E+03   0.776130E+01   0.801289E-06   0.776130E+01   0.248051E+02  -0.266197E-06   0.801289E-06  -0.266197E-06   0.296373E-08
  1248   0.787109E+03   0.733213E+01   0.803228E-06   0.733213E+01   0.249927E+02  -0.268296E-06   0.803228E-06  -0.268296E-06   0.295869E-08
  1249   0.783075E+03   0.688866E+01   0.804687E-06   0.688866E+01   0.251797E+02  -0.270342E-06   0.804687E-06  -0.270342E-06   0.295367E-08
  1250   0.779111E+03   0.643073E+01   0.805651E-06   0.643073E+01   0.253633E+02  -0.272333E-06   0.805651E-06  -0.272333E-06   0.294866E-08
  1251   0.775142E+03   0.595846E+01   0.806117E-06   0.595846E+01   0.255442E+02  -0.274269E-06   0.806117E-06  -0.274269E-06   0.294367E-08
  1252   0.771317E+03   0.547205E+01   0.806098E-06   0.547205E+01   0.257246E+02  -0.276152E-06   0.806098E-06  -0.276152E-06   0.293868E-08
  1253   0.767413E+03   0.497215E+01   0.805615E-06   0.497215E+01   0.259016E+02  -0.277980E-06   0.805615E-06  -0.277980E-06   0.293370E-08
  1254   0.763579E+03   0.445883E+01   0.804691E-06   0.445883E+01   0.260759E+02  -0.279755E-06   0.804691E-06  -0.279755E-06   0.292874E-08
  1255   0.759815E+03   0.393221E+01   0.803346E-06   0.393221E+01   0.262489E+02  -0.281478E-06   0.803346E-06  -0.281478E-06   0.292378E-08
  1256   0.756195E+03   0.339289E+01   0.801601E-06   0.339289E+01   0.264185E+02  -0.283148E-06   0.801601E-06  -0.283148E-06   0.291884E-08
  1257   0.752571E+03   0.284090E+01   0.799477E-06   0.284090E+01   0.265861E+02  -0.284767E-06   0.799477E-06  -0.284767E-06   0.291391E-08
  1258   0.748943E+03   0.227663E+01   0.796995E-06   0.227663E+01   0.267503E+02  -0.286336E-06   0.796995E-06  -0.286336E-06   0.290899E-08
  1259   0.745385E+03   0.170034E+01   0.794177E-06   0.170034E+01   0.269125E+02  -0.287854E-06   0.794177E-06  -0.287854E-06   0.290407E-08
  1260   0.741898E+03   0.111238E+01   0.791042E-06   0.111238E+01   0.270713E+02  -0.289322E-06   0.791042E-06  -0.289322E-06   0.289918E-08
  1261   0.738480E+03   0.512951E+00   0.787613E-06   0.512951E+00   0.272280E+02  -0.290741E-06   0.787613E-06  -0.290741E-06   0.289429E-08
  1262   0.735133E+03  -0.974529E-01   0.783911E-06  -0.974529E-01   0.273821E+02  -0.292111E-06   0.783911E-06  -0.292111E-06   0.288941E-08
  1263   0.731857E+03  -0.718847E+00   0.779956E-06  -0.718847E+00   0.275327E+02  -0.293434E-06   0.779956E-06  -0.293434E-06   0.288454E-08
  1264   0.728577E+03  -0.135095E+01   0.775769E-06  -0.135095E+01   0.276805E+02  -0.294709E-06   0.775769E-06  -0.294709E-06   0.287968E-08
  1265   0.725442E+03  -0.199327E+01   0.771372E-06  -0.199327E+01   0.278249E+02  -0.295938E-06   0.771372E-06  -0.295938E-06   0.287484E-08
  1266   0.722303E+03  -0.264536E+01   0.766786E-06  -0.264536E+01   0.279666E+02  -0.297120E-06   0.766786E-06  -0.297120E-06   0.287000E-08
  1267   0.719235E+03  -0.330725E+01   0.762031E-06  -0.330725E+01   0.281040E+02  -0.298257E-06   0.762031E-06  -0.298257E-06   0.286518E-08
  1268   0.716246E+03  -0.397859E+01   0.757129E-06  -0.397859E+01   0.282402E+02  -0.299349E-06   0.757129E-06  -0.299349E-06   0.286036E-08
  1269   0.713335E+03  -0.465858E+01   0.752101E-06  -0.465858E+01   0.283708E+02  -0.300396E-06   0.752101E-06  -0.300396E-06   0.285556E-08
  1270   0.710465E+03  -0.534812E+01   0.746968E-06  -0.534812E+01   0.284985E+02  -0.301400E-06   0.746968E-06  -0.301400E-06   0.285077E-08
