#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1398   0.733233E+03  -0.635839E+02   0.674601E-09  -0.635839E+02   0.211784E+02  -0.153370E-09   0.674601E-09  -0.153370E-09   0.947498E-15
  1399   0.734973E+03  -0.635136E+02   0.687209E-09  -0.635136E+02   0.209743E+02  -0.152122E-09   0.687209E-09  -0.152122E-09   0.944628E-15
  1400   0.736741E+03  -0.634285E+02   0.700886E-09  -0.634285E+02   0.207690E+02  -0.150879E-09   0.700886E-09  -0.150879E-09   0.941768E-15
  1401   0.738462E+03  -0.633283E+02   0.715650E-09  -0.633283E+02   0.205627E+02  -0.149642E-09   0.715650E-09  -0.149642E-09   0.938918E-15
  1402   0.740211E+03  -0.632136E+02   0.731470E-09  -0.632136E+02   0.203576E+02  -0.148412E-09   0.731470E-09  -0.148412E-09   0.936078E-15
  1403   0.741912E+03  -0.630837E+02   0.748304E-09  -0.630837E+02   0.201522E+02  -0.147186E-09   0.748304E-09  -0.147186E-09   0.933249E-15
  1404   0.743565E+03  -0.629393E+02   0.766106E-09  -0.629393E+02   0.199473E+02  -0.145964E-09   0.766106E-09  -0.145964E-09   0.930429E-15
  1405   0.745318E+03  -0.627801E+02   0.784833E-09  -0.627801E+02   0.197414E+02  -0.144747E-09   0.784833E-09  -0.144747E-09   0.927619E-15
  1406   0.746948E+03  -0.626076E+02   0.804442E-09  -0.626076E+02   0.195367E+02  -0.143532E-09   0.804442E-09  -0.143532E-09   0.924819E-15
  1407   0.748529E+03  -0.624203E+02   0.824888E-09  -0.624203E+02   0.193319E+02  -0.142320E-09   0.824888E-09  -0.142320E-09   0.922029E-15
  1408   0.750283E+03  -0.622188E+02   0.846128E-09  -0.622188E+02   0.191269E+02  -0.141110E-09   0.846128E-09  -0.141110E-09   0.919249E-15
  1409   0.751837E+03  -0.620030E+02   0.868118E-09  -0.620030E+02   0.189232E+02  -0.139901E-09   0.868118E-09  -0.139901E-09   0.916479E-15
  1410   0.753490E+03  -0.617743E+02   0.890813E-09  -0.617743E+02   0.187194E+02  -0.138693E-09   0.890813E-09  -0.138693E-09   0.913719E-15
  1411   0.755091E+03  -0.615312E+02   0.914171E-09  -0.615312E+02   0.185162E+02  -0.137485E-09   0.914171E-09  -0.137485E-09   0.910968E-15
  1412   0.756641E+03  -0.612742E+02   0.938148E-09  -0.612742E+02   0.183144E+02  -0.136276E-09   0.938148E-09  -0.136276E-09   0.908227E-15
  1413   0.758065E+03  -0.610040E+02   0.962699E-09  -0.610040E+02   0.181133E+02  -0.135066E-09   0.962699E-09  -0.135066E-09   0.905495E-15
  1414   0.759584E+03  -0.607199E+02   0.987780E-09  -0.607199E+02   0.179130E+02  -0.133854E-09   0.987780E-09  -0.133854E-09   0.902773E-15
  1415   0.761050E+03  -0.604231E+02   0.101335E-08  -0.604231E+02   0.177133E+02  -0.132640E-09   0.101335E-08  -0.132640E-09   0.900061E-15
  1416   0.762537E+03  -0.601137E+02   0.103936E-08  -0.601137E+02   0.175151E+02  -0.131422E-09   0.103936E-08  -0.131422E-09   0.897358E-15
  1417   0.763895E+03  -0.597922E+02   0.106577E-08  -0.597922E+02   0.173170E+02  -0.130201E-09   0.106577E-08  -0.130201E-09   0.894665E-15
  1418   0.765274E+03  -0.594564E+02   0.109254E-08  -0.594564E+02   0.171204E+02  -0.128975E-09   0.109254E-08  -0.128975E-09   0.891981E-15
  1419   0.766597E+03  -0.591091E+02   0.111962E-08  -0.591091E+02   0.169253E+02  -0.127745E-09   0.111962E-08  -0.127745E-09   0.889307E-15
  1420   0.767940E+03  -0.587496E+02   0.114696E-08  -0.587496E+02   0.167319E+02  -0.126508E-09   0.114696E-08  -0.126508E-09   0.886642E-15
  1421   0.769226E+03  -0.583776E+02   0.117454E-08  -0.583776E+02   0.165393E+02  -0.125266E-09   0.117454E-08  -0.125266E-09   0.883987E-15
  1422   0.770531E+03  -0.579939E+02   0.120229E-08  -0.579939E+02   0.163483E+02  -0.124016E-09   0.120229E-08  -0.124016E-09   0.881341E-15
  1423   0.771704E+03  -0.575984E+02   0.123017E-08  -0.575984E+02   0.161590E+02  -0.122759E-09   0.123017E-08  -0.122759E-09   0.878704E-15
  1424   0.772969E+03  -0.571909E+02   0.125815E-08  -0.571909E+02   0.159713E+02  -0.121493E-09   0.125815E-08  -0.121493E-09   0.876076E-15
  1425   0.774101E+03  -0.567723E+02   0.128618E-08  -0.567723E+02   0.157854E+02  -0.120219E-09   0.128618E-08  -0.120219E-09   0.873457E-15
  1426   0.775176E+03  -0.563422E+02   0.131422E-08  -0.563422E+02   0.156012E+02  -0.118936E-09   0.131422E-08  -0.118936E-09   0.870848E-15
  1427   0.776340E+03  -0.559008E+02   0.134221E-08  -0.559008E+02   0.154187E+02  -0.117642E-09   0.134221E-08  -0.117642E-09   0.868248E-15
  1428   0.777371E+03  -0.554492E+02   0.137013E-08  -0.554492E+02   0.152372E+02  -0.116337E-09   0.137013E-08  -0.116337E-09   0.865657E-15
  1429   0.778342E+03  -0.549854E+02   0.139791E-08  -0.549854E+02   0.150590E+02  -0.115022E-09   0.139791E-08  -0.115022E-09   0.863074E-15
  1430   0.779328E+03  -0.545128E+02   0.142553E-08  -0.545128E+02   0.148819E+02  -0.113694E-09   0.142553E-08  -0.113694E-09   0.860501E-15
  1431   0.780253E+03  -0.540284E+02   0.145293E-08  -0.540284E+02   0.147066E+02  -0.112354E-09   0.145293E-08  -0.112354E-09   0.857937E-15
  1432   0.781117E+03  -0.535344E+02   0.148008E-08  -0.535344E+02   0.145339E+02  -0.111000E-09   0.148008E-08  -0.111000E-09   0.855382E-15
  1433   0.782068E+03  -0.530299E+02   0.150692E-08  -0.530299E+02   0.143630E+02  -0.109633E-09   0.150692E-08  -0.109633E-09   0.852836E-15
  1434   0.782883E+03  -0.525156E+02   0.153342E-08  -0.525156E+02   0.141949E+02  -0.108251E-09   0.153342E-08  -0.108251E-09   0.850298E-15
  1435   0.783636E+03  -0.519921E+02   0.155953E-08  -0.519921E+02   0.140278E+02  -0.106854E-09   0.155953E-08  -0.106854E-09   0.847770E-15
  1436   0.784400E+03  -0.514600E+02   0.158520E-08  -0.514600E+02   0.138635E+02  -0.105441E-09   0.158520E-08  -0.105441E-09   0.845250E-15
  1437   0.785026E+03  -0.509172E+02   0.161040E-08  -0.509172E+02   0.137019E+02  -0.104012E-09   0.161040E-08  -0.104012E-09   0.842739E-15
  1438   0.785663E+03  -0.503671E+02   0.163508E-08  -0.503671E+02   0.135416E+02  -0.102566E-09   0.163508E-08  -0.102566E-09   0.840236E-15
  1439   0.786236E+03  -0.498060E+02   0.165919E-08  -0.498060E+02   0.133847E+02  -0.101102E-09   0.165919E-08  -0.101102E-09   0.837742E-15
  1440   0.786818E+03  -0.492376E+02   0.168270E-08  -0.492376E+02   0.132299E+02  -0.996199E-10   0.168270E-08  -0.996199E-10   0.835257E-15
  1441   0.787335E+03  -0.486616E+02   0.170555E-08  -0.486616E+02   0.130771E+02  -0.981189E-10   0.170555E-08  -0.981189E-10   0.832781E-15
  1442   0.787787E+03  -0.480766E+02   0.172770E-08  -0.480766E+02   0.129272E+02  -0.965984E-10   0.172770E-08  -0.965984E-10   0.830313E-15
  1443   0.788172E+03  -0.474825E+02   0.174912E-08  -0.474825E+02   0.127808E+02  -0.950577E-10   0.174912E-08  -0.950577E-10   0.827853E-15
  1444   0.788565E+03  -0.468813E+02   0.176976E-08  -0.468813E+02   0.126358E+02  -0.934963E-10   0.176976E-08  -0.934963E-10   0.825402E-15
  1445   0.788817E+03  -0.462731E+02   0.178956E-08  -0.462731E+02   0.124945E+02  -0.919134E-10   0.178956E-08  -0.919134E-10   0.822960E-15
  1446   0.789150E+03  -0.456562E+02   0.180850E-08  -0.456562E+02   0.123546E+02  -0.903085E-10   0.180850E-08  -0.903085E-10   0.820526E-15
  1447   0.789267E+03  -0.450306E+02   0.182652E-08  -0.450306E+02   0.122183E+02  -0.886809E-10   0.182652E-08  -0.886809E-10   0.818100E-15
  1448   0.789463E+03  -0.444006E+02   0.184358E-08  -0.444006E+02   0.120851E+02  -0.870299E-10   0.184358E-08  -0.870299E-10   0.815682E-15
  1449   0.789591E+03  -0.437624E+02   0.185964E-08  -0.437624E+02   0.119533E+02  -0.853551E-10   0.185964E-08  -0.853551E-10   0.813273E-15
  1450   0.789649E+03  -0.431174E+02   0.187465E-08  -0.431174E+02   0.118252E+02  -0.836556E-10   0.187465E-08  -0.836556E-10   0.810872E-15
  1451   0.789712E+03  -0.424670E+02   0.188858E-08  -0.424670E+02   0.117002E+02  -0.819312E-10   0.188858E-08  -0.819312E-10   0.808480E-15
  1452   0.789630E+03  -0.418113E+02   0.190142E-08  -0.418113E+02   0.115776E+02  -0.801825E-10   0.190142E-08  -0.801825E-10   0.806095E-15
  1453   0.789552E+03  -0.411480E+02   0.191318E-08  -0.411480E+02   0.114580E+02  -0.784103E-10   0.191318E-08  -0.784103E-10   0.803719E-15
  1454   0.789477E+03  -0.404787E+02   0.192386E-08  -0.404787E+02   0.113415E+02  -0.766156E-10   0.192386E-08  -0.766156E-10   0.801350E-15
  1455   0.789330E+03  -0.398050E+02   0.193345E-08  -0.398050E+02   0.112274E+02  -0.747991E-10   0.193345E-08  -0.747991E-10   0.798990E-15
  1456   0.789111E+03  -0.391275E+02   0.194197E-08  -0.391275E+02   0.111173E+02  -0.729619E-10   0.194197E-08  -0.729619E-10   0.796638E-15
  1457   0.788745E+03  -0.384442E+02   0.194941E-08  -0.384442E+02   0.110090E+02  -0.711048E-10   0.194941E-08  -0.711048E-10   0.794294E-15
  1458   0.788454E+03  -0.377564E+02   0.195579E-08  -0.377564E+02   0.109046E+02  -0.692286E-10   0.195579E-08  -0.692286E-10   0.791958E-15
  1459   0.788090E+03  -0.370636E+02   0.196109E-08  -0.370636E+02   0.108027E+02  -0.673342E-10   0.196109E-08  -0.673342E-10   0.789630E-15
  1460   0.787651E+03  -0.363680E+02   0.196533E-08  -0.363680E+02   0.107050E+02  -0.654226E-10   0.196533E-08  -0.654226E-10   0.787310E-15
  1461   0.787213E+03  -0.356697E+02   0.196850E-08  -0.356697E+02   0.106084E+02  -0.634946E-10   0.196850E-08  -0.634946E-10   0.784998E-15
  1462   0.786699E+03  -0.349679E+02   0.197062E-08  -0.349679E+02   0.105159E+02  -0.615510E-10   0.197062E-08  -0.615510E-10   0.782693E-15
  1463   0.786035E+03  -0.342626E+02   0.197167E-08  -0.342626E+02   0.104268E+02  -0.595929E-10   0.197167E-08  -0.595929E-10   0.780397E-15
  1464   0.785445E+03  -0.335548E+02   0.197167E-08  -0.335548E+02   0.103404E+02  -0.576209E-10   0.197167E-08  -0.576209E-10   0.778108E-15
  1465   0.784703E+03  -0.328451E+02   0.197062E-08  -0.328451E+02   0.102575E+02  -0.556361E-10   0.197062E-08  -0.556361E-10   0.775827E-15
  1466   0.784033E+03  -0.321328E+02   0.196852E-08  -0.321328E+02   0.101782E+02  -0.536393E-10   0.196852E-08  -0.536393E-10   0.773554E-15
  1467   0.783211E+03  -0.314195E+02   0.196536E-08  -0.314195E+02   0.101016E+02  -0.516313E-10   0.196536E-08  -0.516313E-10   0.771289E-15
  1468   0.782386E+03  -0.307044E+02   0.196117E-08  -0.307044E+02   0.100287E+02  -0.496131E-10   0.196117E-08  -0.496131E-10   0.769031E-15
  1469   0.781557E+03  -0.299884E+02   0.195593E-08  -0.299884E+02   0.995862E+01  -0.475856E-10   0.195593E-08  -0.475856E-10   0.766781E-15
  1470   0.780500E+03  -0.292708E+02   0.194965E-08  -0.292708E+02   0.989146E+01  -0.455496E-10   0.194965E-08  -0.455496E-10   0.764538E-15
  1471   0.779586E+03  -0.285538E+02   0.194234E-08  -0.285538E+02   0.982873E+01  -0.435060E-10   0.194234E-08  -0.435060E-10   0.762304E-15
  1472   0.778593E+03  -0.278359E+02   0.193399E-08  -0.278359E+02   0.976898E+01  -0.414557E-10   0.193399E-08  -0.414557E-10   0.760076E-15
  1473   0.777520E+03  -0.271187E+02   0.192461E-08  -0.271187E+02   0.971224E+01  -0.393995E-10   0.192461E-08  -0.393995E-10   0.757857E-15
  1474   0.776292E+03  -0.264008E+02   0.191420E-08  -0.264008E+02   0.965854E+01  -0.373384E-10   0.191420E-08  -0.373384E-10   0.755645E-15
  1475   0.775131E+03  -0.256837E+02   0.190276E-08  -0.256837E+02   0.960792E+01  -0.352732E-10   0.190276E-08  -0.352732E-10   0.753440E-15
  1476   0.773888E+03  -0.249682E+02   0.189030E-08  -0.249682E+02   0.956115E+01  -0.332049E-10   0.189030E-08  -0.332049E-10   0.751243E-15
  1477   0.772637E+03  -0.242527E+02   0.187682E-08  -0.242527E+02   0.951753E+01  -0.311342E-10   0.187682E-08  -0.311342E-10   0.749053E-15
  1478   0.771304E+03  -0.235389E+02   0.186232E-08  -0.235389E+02   0.947708E+01  -0.290621E-10   0.186232E-08  -0.290621E-10   0.746871E-15
  1479   0.769962E+03  -0.228270E+02   0.184681E-08  -0.228270E+02   0.944058E+01  -0.269894E-10   0.184681E-08  -0.269894E-10   0.744696E-15
  1480   0.768537E+03  -0.221166E+02   0.183028E-08  -0.221166E+02   0.940732E+01  -0.249171E-10   0.183028E-08  -0.249171E-10   0.742529E-15
  1481   0.767034E+03  -0.214082E+02   0.181274E-08  -0.214082E+02   0.937660E+01  -0.228459E-10   0.181274E-08  -0.228459E-10   0.740368E-15
  1482   0.765529E+03  -0.207021E+02   0.179419E-08  -0.207021E+02   0.934993E+01  -0.207769E-10   0.179419E-08  -0.207769E-10   0.738215E-15
  1483   0.763954E+03  -0.199985E+02   0.177464E-08  -0.199985E+02   0.932659E+01  -0.187108E-10   0.177464E-08  -0.187108E-10   0.736070E-15
  1484   0.762360E+03  -0.192977E+02   0.175409E-08  -0.192977E+02   0.930589E+01  -0.166486E-10   0.175409E-08  -0.166486E-10   0.733931E-15
  1485   0.760695E+03  -0.185999E+02   0.173254E-08  -0.185999E+02   0.928860E+01  -0.145911E-10   0.173254E-08  -0.145911E-10   0.731800E-15
  1486   0.758981E+03  -0.179051E+02   0.170999E-08  -0.179051E+02   0.927549E+01  -0.125393E-10   0.170999E-08  -0.125393E-10   0.729676E-15
  1487   0.757217E+03  -0.172137E+02   0.168645E-08  -0.172137E+02   0.926437E+01  -0.104939E-10   0.168645E-08  -0.104939E-10   0.727559E-15
  1488   0.755424E+03  -0.165260E+02   0.166191E-08  -0.165260E+02   0.925749E+01  -0.845590E-11   0.166191E-08  -0.845590E-11   0.725449E-15
  1489   0.753559E+03  -0.158421E+02   0.163639E-08  -0.158421E+02   0.925416E+01  -0.642615E-11   0.163639E-08  -0.642615E-11   0.723346E-15
  1490   0.751658E+03  -0.151623E+02   0.160987E-08  -0.151623E+02   0.925291E+01  -0.440554E-11   0.160987E-08  -0.440554E-11   0.721251E-15
  1491   0.749712E+03  -0.144867E+02   0.158238E-08  -0.144867E+02   0.925527E+01  -0.239494E-11   0.158238E-08  -0.239494E-11   0.719162E-15
  1492   0.747729E+03  -0.138156E+02   0.155390E-08  -0.138156E+02   0.926127E+01  -0.395244E-12   0.155390E-08  -0.395244E-12   0.717080E-15
  1493   0.745694E+03  -0.131491E+02   0.152445E-08  -0.131491E+02   0.926945E+01   0.159268E-11   0.152445E-08   0.159268E-11   0.715006E-15
  1494   0.743612E+03  -0.124875E+02   0.149402E-08  -0.124875E+02   0.928133E+01   0.356795E-11   0.149402E-08   0.356795E-11   0.712938E-15
  1495   0.741492E+03  -0.118308E+02   0.146262E-08  -0.118308E+02   0.929696E+01   0.552968E-11   0.146262E-08   0.552968E-11   0.710877E-15
  1496   0.739326E+03  -0.111793E+02   0.143025E-08  -0.111793E+02   0.931561E+01   0.747699E-11   0.143025E-08   0.747699E-11   0.708823E-15
  1497   0.737112E+03  -0.105332E+02   0.139691E-08  -0.105332E+02   0.933658E+01   0.940901E-11   0.139691E-08   0.940901E-11   0.706776E-15
  1498   0.734866E+03  -0.989266E+01   0.136260E-08  -0.989266E+01   0.936138E+01   0.113248E-10   0.136260E-08   0.113248E-10   0.704735E-15
  1499   0.732571E+03  -0.925773E+01   0.132733E-08  -0.925773E+01   0.938857E+01   0.132236E-10   0.132733E-08   0.132236E-10   0.702702E-15
  1500   0.730236E+03  -0.862868E+01   0.129110E-08  -0.862868E+01   0.941967E+01   0.151045E-10   0.129110E-08   0.151045E-10   0.700675E-15
  1501   0.727859E+03  -0.800548E+01   0.125393E-08  -0.800548E+01   0.945321E+01   0.169666E-10   0.125393E-08   0.169666E-10   0.698655E-15
  1502   0.725440E+03  -0.738876E+01   0.121587E-08  -0.738876E+01   0.948995E+01   0.188095E-10   0.121587E-08   0.188095E-10   0.696641E-15
  1503   0.722987E+03  -0.677850E+01   0.117700E-08  -0.677850E+01   0.952991E+01   0.206330E-10   0.117700E-08   0.206330E-10   0.694635E-15
  1504   0.720492E+03  -0.617473E+01   0.113739E-08  -0.617473E+01   0.957237E+01   0.224368E-10   0.113739E-08   0.224368E-10   0.692635E-15
  1505   0.717955E+03  -0.557794E+01   0.109711E-08  -0.557794E+01   0.961806E+01   0.242204E-10   0.109711E-08   0.242204E-10   0.690641E-15
  1506   0.715384E+03  -0.498818E+01   0.105624E-08  -0.498818E+01   0.966627E+01   0.259836E-10   0.105624E-08   0.259836E-10   0.688654E-15
  1507   0.712778E+03  -0.440564E+01   0.101484E-08  -0.440564E+01   0.971776E+01   0.277261E-10   0.101484E-08   0.277261E-10   0.686674E-15
  1508   0.710138E+03  -0.383080E+01   0.972993E-09  -0.383080E+01   0.977178E+01   0.294475E-10   0.972993E-09   0.294475E-10   0.684700E-15
  1509   0.707455E+03  -0.326364E+01   0.930765E-09  -0.326364E+01   0.982761E+01   0.311475E-10   0.930765E-09   0.311475E-10   0.682733E-15
  1510   0.704752E+03  -0.270458E+01   0.888230E-09  -0.270458E+01   0.988749E+01   0.328259E-10   0.888230E-09   0.328259E-10   0.680773E-15
  1511   0.702000E+03  -0.215298E+01   0.845461E-09  -0.215298E+01   0.994921E+01   0.344822E-10   0.845461E-09   0.344822E-10   0.678819E-15
  1512   0.699219E+03  -0.161119E+01   0.802530E-09  -0.161119E+01   0.100135E+02   0.361162E-10   0.802530E-09   0.361162E-10   0.676871E-15
  1513   0.696404E+03  -0.107636E+01   0.759509E-09  -0.107636E+01   0.100804E+02   0.377275E-10   0.759509E-09   0.377275E-10   0.674930E-15
  1514   0.693569E+03  -0.550843E+00   0.716470E-09  -0.550843E+00   0.101507E+02   0.393159E-10   0.716470E-09   0.393159E-10   0.672995E-15
  1515   0.690720E+03  -0.332583E-01   0.673486E-09  -0.332583E-01   0.102229E+02   0.408809E-10   0.673486E-09   0.408809E-10   0.671066E-15
  1516   0.687821E+03   0.474043E+00   0.630629E-09   0.474043E+00   0.102969E+02   0.424224E-10   0.630629E-09   0.424224E-10   0.669144E-15
  1517   0.684902E+03   0.973171E+00   0.587971E-09   0.973171E+00   0.103737E+02   0.439399E-10   0.587971E-09   0.439399E-10   0.667229E-15
  1518   0.681955E+03   0.146401E+01   0.545585E-09   0.146401E+01   0.104531E+02   0.454332E-10   0.545585E-09   0.454332E-10   0.665319E-15
  1519   0.678979E+03   0.194347E+01   0.503542E-09   0.194347E+01   0.105336E+02   0.469018E-10   0.503542E-09   0.469018E-10   0.663416E-15
  1520   0.675991E+03   0.241440E+01   0.461915E-09   0.241440E+01   0.106169E+02   0.483456E-10   0.461915E-09   0.483456E-10   0.661520E-15
  1521   0.672966E+03   0.287594E+01   0.420776E-09   0.287594E+01   0.107029E+02   0.497642E-10   0.420776E-09   0.497642E-10   0.659629E-15
  1522   0.669913E+03   0.332724E+01   0.380198E-09   0.332724E+01   0.107901E+02   0.511573E-10   0.380198E-09   0.511573E-10   0.657745E-15
  1523   0.666847E+03   0.376892E+01   0.340252E-09   0.376892E+01   0.108793E+02   0.525245E-10   0.340252E-09   0.525245E-10   0.655867E-15
  1524   0.663752E+03   0.420012E+01   0.301012E-09   0.420012E+01   0.109713E+02   0.538655E-10   0.301012E-09   0.538655E-10   0.653995E-15
  1525   0.660636E+03   0.462145E+01   0.262549E-09   0.462145E+01   0.110653E+02   0.551800E-10   0.262549E-09   0.551800E-10   0.652129E-15
  1526   0.657506E+03   0.503282E+01   0.224935E-09   0.503282E+01   0.111606E+02   0.564677E-10   0.224935E-09   0.564677E-10   0.650270E-15
  1527   0.654354E+03   0.543260E+01   0.188243E-09   0.543260E+01   0.112571E+02   0.577283E-10   0.188243E-09   0.577283E-10   0.648416E-15
  1528   0.651182E+03   0.582292E+01   0.152545E-09   0.582292E+01   0.113565E+02   0.589614E-10   0.152545E-09   0.589614E-10   0.646569E-15
  1529   0.647995E+03   0.620291E+01   0.117913E-09   0.620291E+01   0.114572E+02   0.601668E-10   0.117913E-09   0.601668E-10   0.644728E-15
  1530   0.644794E+03   0.657171E+01   0.844197E-10   0.657171E+01   0.115592E+02   0.613441E-10   0.844197E-10   0.613441E-10   0.642892E-15
  1531   0.641571E+03   0.692920E+01   0.521374E-10   0.692920E+01   0.116633E+02   0.624930E-10   0.521374E-10   0.624930E-10   0.641063E-15
  1532   0.638342E+03   0.727676E+01   0.211381E-10   0.727676E+01   0.117695E+02   0.636131E-10   0.211381E-10   0.636131E-10   0.639240E-15
  1533   0.635091E+03   0.761426E+01  -0.850584E-11   0.761426E+01   0.118764E+02   0.647042E-10  -0.850584E-11   0.647042E-10   0.637423E-15
  1534   0.631833E+03   0.793861E+01  -0.367222E-10   0.793861E+01   0.119854E+02   0.657659E-10  -0.367222E-10   0.657659E-10   0.635611E-15
  1535   0.628560E+03   0.825342E+01  -0.634387E-10   0.825342E+01   0.120958E+02   0.667979E-10  -0.634387E-10   0.667979E-10   0.633806E-15
  1536   0.625272E+03   0.855633E+01  -0.885830E-10   0.855633E+01   0.122068E+02   0.678000E-10  -0.885830E-10   0.678000E-10   0.632007E-15
  1537   0.621985E+03   0.884798E+01  -0.112083E-09   0.884798E+01   0.123201E+02   0.687717E-10  -0.112083E-09   0.687717E-10   0.630213E-15
  1538   0.618690E+03   0.912898E+01  -0.133866E-09   0.912898E+01   0.124348E+02   0.697127E-10  -0.133866E-09   0.697127E-10   0.628425E-15
  1539   0.615351E+03   0.939847E+01  -0.153861E-09   0.939847E+01   0.125494E+02   0.706228E-10  -0.153861E-09   0.706228E-10   0.626644E-15
