#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   480    0.21642E+04   -0.72219E+02    0.10611E-07   -0.14545E-05    0.40216E-02   -0.72219E+02    0.10772E+02    0.23976E-08    0.20919E-08    0.10490E-06    0.10611E-07    0.23976E-08    0.77068E-13    0.12149E-07    0.13410E-07   -0.14545E-05    0.20919E-08    0.12149E-07    0.84939E-01    0.21222E-02    0.40216E-02    0.10490E-06    0.13410E-07    0.21222E-02    0.10607E-01
   481    0.21745E+04   -0.71830E+02    0.10370E-07   -0.13906E-05    0.40040E-02   -0.71830E+02    0.10608E+02    0.23605E-08    0.19997E-08    0.10692E-06    0.10370E-07    0.23605E-08    0.76517E-13    0.12122E-07    0.13367E-07   -0.13906E-05    0.19997E-08    0.12122E-07    0.85101E-01    0.21262E-02    0.40040E-02    0.10692E-06    0.13367E-07    0.21262E-02    0.10617E-01
   482    0.21848E+04   -0.71413E+02    0.10135E-07   -0.13234E-05    0.39865E-02   -0.71413E+02    0.10446E+02    0.23234E-08    0.19030E-08    0.10889E-06    0.10135E-07    0.23234E-08    0.75972E-13    0.12094E-07    0.13325E-07   -0.13234E-05    0.19030E-08    0.12094E-07    0.85264E-01    0.21301E-02    0.39865E-02    0.10889E-06    0.13325E-07    0.21301E-02    0.10626E-01
   483    0.21949E+04   -0.70968E+02    0.99048E-08   -0.12535E-05    0.39691E-02   -0.70968E+02    0.10285E+02    0.22863E-08    0.18022E-08    0.11083E-06    0.99048E-08    0.22863E-08    0.75431E-13    0.12067E-07    0.13283E-07   -0.12535E-05    0.18022E-08    0.12067E-07    0.85426E-01    0.21340E-02    0.39691E-02    0.11083E-06    0.13283E-07    0.21340E-02    0.10636E-01
   484    0.22048E+04   -0.70491E+02    0.96810E-08   -0.11811E-05    0.39518E-02   -0.70491E+02    0.10127E+02    0.22493E-08    0.16979E-08    0.11273E-06    0.96810E-08    0.22493E-08    0.74895E-13    0.12040E-07    0.13241E-07   -0.11811E-05    0.16979E-08    0.12040E-07    0.85589E-01    0.21380E-02    0.39518E-02    0.11273E-06    0.13241E-07    0.21380E-02    0.10645E-01
   485    0.22148E+04   -0.69983E+02    0.94629E-08   -0.11066E-05    0.39345E-02   -0.69983E+02    0.99699E+01    0.22122E-08    0.15907E-08    0.11459E-06    0.94629E-08    0.22122E-08    0.74363E-13    0.12013E-07    0.13199E-07   -0.11066E-05    0.15907E-08    0.12013E-07    0.85751E-01    0.21419E-02    0.39345E-02    0.11459E-06    0.13199E-07    0.21419E-02    0.10655E-01
   486    0.22247E+04   -0.69445E+02    0.92505E-08   -0.10305E-05    0.39174E-02   -0.69445E+02    0.98157E+01    0.21753E-08    0.14812E-08    0.11642E-06    0.92505E-08    0.21753E-08    0.73837E-13    0.11986E-07    0.13157E-07   -0.10305E-05    0.14812E-08    0.11986E-07    0.85914E-01    0.21458E-02    0.39174E-02    0.11642E-06    0.13157E-07    0.21458E-02    0.10664E-01
   487    0.22344E+04   -0.68879E+02    0.90438E-08   -0.95300E-06    0.39003E-02   -0.68879E+02    0.96636E+01    0.21383E-08    0.13697E-08    0.11821E-06    0.90438E-08    0.21383E-08    0.73315E-13    0.11959E-07    0.13116E-07   -0.95300E-06    0.13697E-08    0.11959E-07    0.86077E-01    0.21498E-02    0.39003E-02    0.11821E-06    0.13116E-07    0.21498E-02    0.10674E-01
   488    0.22440E+04   -0.68283E+02    0.88428E-08   -0.87461E-06    0.38833E-02   -0.68283E+02    0.95128E+01    0.21015E-08    0.12570E-08    0.11996E-06    0.88428E-08    0.21015E-08    0.72797E-13    0.11932E-07    0.13075E-07   -0.87461E-06    0.12570E-08    0.11932E-07    0.86240E-01    0.21537E-02    0.38833E-02    0.11996E-06    0.13075E-07    0.21537E-02    0.10683E-01
   489    0.22535E+04   -0.67658E+02    0.86473E-08   -0.79567E-06    0.38664E-02   -0.67658E+02    0.93648E+01    0.20647E-08    0.11435E-08    0.12168E-06    0.86473E-08    0.20647E-08    0.72285E-13    0.11906E-07    0.13034E-07   -0.79567E-06    0.11435E-08    0.11906E-07    0.86403E-01    0.21576E-02    0.38664E-02    0.12168E-06    0.13034E-07    0.21576E-02    0.10693E-01
   490    0.22629E+04   -0.67004E+02    0.84574E-08   -0.71657E-06    0.38495E-02   -0.67004E+02    0.92197E+01    0.20279E-08    0.10298E-08    0.12336E-06    0.84574E-08    0.20279E-08    0.71776E-13    0.11879E-07    0.12993E-07   -0.71657E-06    0.10298E-08    0.11879E-07    0.86566E-01    0.21616E-02    0.38495E-02    0.12336E-06    0.12993E-07    0.21616E-02    0.10702E-01
   491    0.22721E+04   -0.66325E+02    0.82731E-08   -0.63769E-06    0.38328E-02   -0.66325E+02    0.90766E+01    0.19912E-08    0.91636E-09    0.12501E-06    0.82731E-08    0.19912E-08    0.71273E-13    0.11853E-07    0.12952E-07   -0.63769E-06    0.91636E-09    0.11853E-07    0.86729E-01    0.21655E-02    0.38328E-02    0.12501E-06    0.12952E-07    0.21655E-02    0.10711E-01
   492    0.22812E+04   -0.65618E+02    0.80941E-08   -0.55939E-06    0.38161E-02   -0.65618E+02    0.89363E+01    0.19546E-08    0.80383E-09    0.12662E-06    0.80941E-08    0.19546E-08    0.70773E-13    0.11827E-07    0.12912E-07   -0.55939E-06    0.80383E-09    0.11827E-07    0.86892E-01    0.21695E-02    0.38161E-02    0.12662E-06    0.12912E-07    0.21695E-02    0.10720E-01
   493    0.22903E+04   -0.64883E+02    0.79207E-08   -0.48207E-06    0.37995E-02   -0.64883E+02    0.87974E+01    0.19181E-08    0.69272E-09    0.12819E-06    0.79207E-08    0.19181E-08    0.70278E-13    0.11801E-07    0.12872E-07   -0.48207E-06    0.69272E-09    0.11801E-07    0.87055E-01    0.21734E-02    0.37995E-02    0.12819E-06    0.12872E-07    0.21734E-02    0.10730E-01
   494    0.22991E+04   -0.64123E+02    0.77526E-08   -0.40610E-06    0.37830E-02   -0.64123E+02    0.86627E+01    0.18817E-08    0.58356E-09    0.12972E-06    0.77526E-08    0.18817E-08    0.69787E-13    0.11775E-07    0.12832E-07   -0.40610E-06    0.58356E-09    0.11775E-07    0.87218E-01    0.21774E-02    0.37830E-02    0.12972E-06    0.12832E-07    0.21774E-02    0.10739E-01
   495    0.23078E+04   -0.63337E+02    0.75898E-08   -0.33187E-06    0.37665E-02   -0.63337E+02    0.85302E+01    0.18453E-08    0.47691E-09    0.13123E-06    0.75898E-08    0.18453E-08    0.69301E-13    0.11749E-07    0.12792E-07   -0.33187E-06    0.47691E-09    0.11749E-07    0.87381E-01    0.21813E-02    0.37665E-02    0.13123E-06    0.12792E-07    0.21813E-02    0.10748E-01
   496    0.23163E+04   -0.62526E+02    0.74323E-08   -0.25974E-06    0.37501E-02   -0.62526E+02    0.84012E+01    0.18090E-08    0.37330E-09    0.13269E-06    0.74323E-08    0.18090E-08    0.68819E-13    0.11724E-07    0.12753E-07   -0.25974E-06    0.37330E-09    0.11724E-07    0.87545E-01    0.21853E-02    0.37501E-02    0.13269E-06    0.12753E-07    0.21853E-02    0.10757E-01
   497    0.23247E+04   -0.61690E+02    0.72801E-08   -0.19011E-06    0.37338E-02   -0.61690E+02    0.82749E+01    0.17729E-08    0.27327E-09    0.13412E-06    0.72801E-08    0.17729E-08    0.68340E-13    0.11698E-07    0.12714E-07   -0.19011E-06    0.27327E-09    0.11698E-07    0.87708E-01    0.21892E-02    0.37338E-02    0.13412E-06    0.12714E-07    0.21892E-02    0.10766E-01
   498    0.23329E+04   -0.60831E+02    0.71331E-08   -0.12336E-06    0.37175E-02   -0.60831E+02    0.81508E+01    0.17368E-08    0.17738E-09    0.13551E-06    0.71331E-08    0.17368E-08    0.67866E-13    0.11673E-07    0.12674E-07   -0.12336E-06    0.17738E-09    0.11673E-07    0.87871E-01    0.21932E-02    0.37175E-02    0.13551E-06    0.12674E-07    0.21932E-02    0.10775E-01
   499    0.23411E+04   -0.59947E+02    0.69913E-08   -0.59857E-07    0.37013E-02   -0.59947E+02    0.80309E+01    0.17009E-08    0.86171E-10    0.13687E-06    0.69913E-08    0.17009E-08    0.67396E-13    0.11647E-07    0.12635E-07   -0.59857E-07    0.86171E-10    0.11647E-07    0.88035E-01    0.21971E-02    0.37013E-02    0.13687E-06    0.12635E-07    0.21971E-02    0.10785E-01
   500    0.23491E+04   -0.59041E+02    0.68546E-08    0.12641E-10    0.36852E-02   -0.59041E+02    0.79131E+01    0.16651E-08    0.17842E-12    0.13820E-06    0.68546E-08    0.16651E-08    0.66930E-13    0.11622E-07    0.12597E-07    0.12641E-10    0.17842E-12    0.11622E-07    0.88198E-01    0.22011E-02    0.36852E-02    0.13820E-06    0.12597E-07    0.22011E-02    0.10794E-01
   501    0.23567E+04   -0.58113E+02    0.67230E-08    0.55949E-07    0.36691E-02   -0.58113E+02    0.77995E+01    0.16294E-08   -0.80165E-10    0.13948E-06    0.67230E-08    0.16294E-08    0.66468E-13    0.11597E-07    0.12558E-07    0.55949E-07   -0.80165E-10    0.11597E-07    0.88362E-01    0.22050E-02    0.36691E-02    0.13948E-06    0.12558E-07    0.22050E-02    0.10803E-01
   502    0.23644E+04   -0.57162E+02    0.65963E-08    0.10797E-06    0.36532E-02   -0.57162E+02    0.76895E+01    0.15938E-08   -0.15489E-09    0.14074E-06    0.65963E-08    0.15938E-08    0.66010E-13    0.11572E-07    0.12520E-07    0.10797E-06   -0.15489E-09    0.11572E-07    0.88526E-01    0.22090E-02    0.36532E-02    0.14074E-06    0.12520E-07    0.22090E-02    0.10812E-01
   503    0.23718E+04   -0.56191E+02    0.64746E-08    0.15619E-06    0.36372E-02   -0.56191E+02    0.75823E+01    0.15583E-08   -0.22415E-09    0.14195E-06    0.64746E-08    0.15583E-08    0.65555E-13    0.11547E-07    0.12481E-07    0.15619E-06   -0.22415E-09    0.11547E-07    0.88689E-01    0.22130E-02    0.36372E-02    0.14195E-06    0.12481E-07    0.22130E-02    0.10820E-01
   504    0.23789E+04   -0.55197E+02    0.63578E-08    0.20070E-06    0.36213E-02   -0.55197E+02    0.74786E+01    0.15230E-08   -0.28807E-09    0.14313E-06    0.63578E-08    0.15230E-08    0.65105E-13    0.11522E-07    0.12443E-07    0.20070E-06   -0.28807E-09    0.11522E-07    0.88853E-01    0.22169E-02    0.36213E-02    0.14313E-06    0.12443E-07    0.22169E-02    0.10829E-01
   505    0.23861E+04   -0.54186E+02    0.62457E-08    0.24160E-06    0.36055E-02   -0.54186E+02    0.73792E+01    0.14878E-08   -0.34682E-09    0.14427E-06    0.62457E-08    0.14878E-08    0.64658E-13    0.11498E-07    0.12405E-07    0.24160E-06   -0.34682E-09    0.11498E-07    0.89017E-01    0.22209E-02    0.36055E-02    0.14427E-06    0.12405E-07    0.22209E-02    0.10838E-01
   506    0.23929E+04   -0.53154E+02    0.61384E-08    0.27899E-06    0.35898E-02   -0.53154E+02    0.72835E+01    0.14528E-08   -0.40054E-09    0.14538E-06    0.61384E-08    0.14528E-08    0.64215E-13    0.11473E-07    0.12368E-07    0.27899E-06   -0.40054E-09    0.11473E-07    0.89181E-01    0.22249E-02    0.35898E-02    0.14538E-06    0.12368E-07    0.22249E-02    0.10847E-01
   507    0.23996E+04   -0.52103E+02    0.60356E-08    0.31299E-06    0.35741E-02   -0.52103E+02    0.71911E+01    0.14178E-08   -0.44937E-09    0.14645E-06    0.60356E-08    0.14178E-08    0.63775E-13    0.11449E-07    0.12330E-07    0.31299E-06   -0.44937E-09    0.11449E-07    0.89345E-01    0.22288E-02    0.35741E-02    0.14645E-06    0.12330E-07    0.22288E-02    0.10856E-01
   508    0.24061E+04   -0.51034E+02    0.59375E-08    0.34368E-06    0.35584E-02   -0.51034E+02    0.71032E+01    0.13830E-08   -0.49346E-09    0.14748E-06    0.59375E-08    0.13830E-08    0.63340E-13    0.11424E-07    0.12293E-07    0.34368E-06   -0.49346E-09    0.11424E-07    0.89509E-01    0.22328E-02    0.35584E-02    0.14748E-06    0.12293E-07    0.22328E-02    0.10865E-01
   509    0.24124E+04   -0.49948E+02    0.58437E-08    0.37118E-06    0.35429E-02   -0.49948E+02    0.70188E+01    0.13483E-08   -0.53295E-09    0.14847E-06    0.58437E-08    0.13483E-08    0.62908E-13    0.11400E-07    0.12256E-07    0.37118E-06   -0.53295E-09    0.11400E-07    0.89673E-01    0.22368E-02    0.35429E-02    0.14847E-06    0.12256E-07    0.22368E-02    0.10874E-01
   510    0.24184E+04   -0.48846E+02    0.57544E-08    0.39557E-06    0.35273E-02   -0.48846E+02    0.69385E+01    0.13138E-08   -0.56799E-09    0.14942E-06    0.57544E-08    0.13138E-08    0.62480E-13    0.11376E-07    0.12219E-07    0.39557E-06   -0.56799E-09    0.11376E-07    0.89837E-01    0.22407E-02    0.35273E-02    0.14942E-06    0.12219E-07    0.22407E-02    0.10882E-01
   511    0.24243E+04   -0.47727E+02    0.56694E-08    0.41697E-06    0.35119E-02   -0.47727E+02    0.68621E+01    0.12794E-08   -0.59874E-09    0.15033E-06    0.56694E-08    0.12794E-08    0.62055E-13    0.11352E-07    0.12182E-07    0.41697E-06   -0.59874E-09    0.11352E-07    0.90001E-01    0.22447E-02    0.35119E-02    0.15033E-06    0.12182E-07    0.22447E-02    0.10891E-01
   512    0.24299E+04   -0.46592E+02    0.55886E-08    0.43548E-06    0.34965E-02   -0.46592E+02    0.67899E+01    0.12452E-08   -0.62532E-09    0.15120E-06    0.55886E-08    0.12452E-08    0.61634E-13    0.11328E-07    0.12145E-07    0.43548E-06   -0.62532E-09    0.11328E-07    0.90165E-01    0.22487E-02    0.34965E-02    0.15120E-06    0.12145E-07    0.22487E-02    0.10900E-01
   513    0.24354E+04   -0.45443E+02    0.55120E-08    0.45120E-06    0.34811E-02   -0.45443E+02    0.67219E+01    0.12111E-08   -0.64790E-09    0.15203E-06    0.55120E-08    0.12111E-08    0.61216E-13    0.11304E-07    0.12109E-07    0.45120E-06   -0.64790E-09    0.11304E-07    0.90329E-01    0.22527E-02    0.34811E-02    0.15203E-06    0.12109E-07    0.22527E-02    0.10908E-01
   514    0.24407E+04   -0.44281E+02    0.54395E-08    0.46422E-06    0.34658E-02   -0.44281E+02    0.66581E+01    0.11771E-08   -0.66661E-09    0.15281E-06    0.54395E-08    0.11771E-08    0.60802E-13    0.11281E-07    0.12072E-07    0.46422E-06   -0.66661E-09    0.11281E-07    0.90494E-01    0.22566E-02    0.34658E-02    0.15281E-06    0.12072E-07    0.22566E-02    0.10917E-01
   515    0.24458E+04   -0.43104E+02    0.53710E-08    0.47466E-06    0.34506E-02   -0.43104E+02    0.65987E+01    0.11433E-08   -0.68161E-09    0.15356E-06    0.53710E-08    0.11433E-08    0.60392E-13    0.11257E-07    0.12036E-07    0.47466E-06   -0.68161E-09    0.11257E-07    0.90658E-01    0.22606E-02    0.34506E-02    0.15356E-06    0.12036E-07    0.22606E-02    0.10926E-01
   516    0.24506E+04   -0.41915E+02    0.53065E-08    0.48261E-06    0.34354E-02   -0.41915E+02    0.65436E+01    0.11096E-08   -0.69303E-09    0.15426E-06    0.53065E-08    0.11096E-08    0.59985E-13    0.11234E-07    0.12000E-07    0.48261E-06   -0.69303E-09    0.11234E-07    0.90822E-01    0.22646E-02    0.34354E-02    0.15426E-06    0.12000E-07    0.22646E-02    0.10934E-01
   517    0.24552E+04   -0.40714E+02    0.52457E-08    0.48817E-06    0.34203E-02   -0.40714E+02    0.64931E+01    0.10761E-08   -0.70103E-09    0.15492E-06    0.52457E-08    0.10761E-08    0.59581E-13    0.11210E-07    0.11964E-07    0.48817E-06   -0.70103E-09    0.11210E-07    0.90987E-01    0.22686E-02    0.34203E-02    0.15492E-06    0.11964E-07    0.22686E-02    0.10943E-01
   518    0.24596E+04   -0.39502E+02    0.51888E-08    0.49146E-06    0.34052E-02   -0.39502E+02    0.64469E+01    0.10427E-08   -0.70575E-09    0.15554E-06    0.51888E-08    0.10427E-08    0.59181E-13    0.11187E-07    0.11929E-07    0.49146E-06   -0.70575E-09    0.11187E-07    0.91151E-01    0.22726E-02    0.34052E-02    0.15554E-06    0.11929E-07    0.22726E-02    0.10951E-01
   519    0.24639E+04   -0.38279E+02    0.51356E-08    0.49256E-06    0.33902E-02   -0.38279E+02    0.64053E+01    0.10095E-08   -0.70733E-09    0.15612E-06    0.51356E-08    0.10095E-08    0.58784E-13    0.11164E-07    0.11893E-07    0.49256E-06   -0.70733E-09    0.11164E-07    0.91316E-01    0.22765E-02    0.33902E-02    0.15612E-06    0.11893E-07    0.22765E-02    0.10960E-01
   520    0.24679E+04   -0.37046E+02    0.50860E-08    0.49158E-06    0.33752E-02   -0.37046E+02    0.63683E+01    0.97638E-09   -0.70593E-09    0.15665E-06    0.50860E-08    0.97638E-09    0.58391E-13    0.11141E-07    0.11858E-07    0.49158E-06   -0.70593E-09    0.11141E-07    0.91480E-01    0.22805E-02    0.33752E-02    0.15665E-06    0.11858E-07    0.22805E-02    0.10969E-01
   521    0.24715E+04   -0.35804E+02    0.50400E-08    0.48862E-06    0.33603E-02   -0.35804E+02    0.63358E+01    0.94346E-09   -0.70169E-09    0.15713E-06    0.50400E-08    0.94346E-09    0.58000E-13    0.11118E-07    0.11823E-07    0.48862E-06   -0.70169E-09    0.11118E-07    0.91645E-01    0.22845E-02    0.33603E-02    0.15713E-06    0.11823E-07    0.22845E-02    0.10977E-01
   522    0.24750E+04   -0.34554E+02    0.49974E-08    0.48379E-06    0.33454E-02   -0.34554E+02    0.63082E+01    0.91070E-09   -0.69475E-09    0.15758E-06    0.49974E-08    0.91070E-09    0.57614E-13    0.11095E-07    0.11788E-07    0.48379E-06   -0.69475E-09    0.11095E-07    0.91810E-01    0.22885E-02    0.33454E-02    0.15758E-06    0.11788E-07    0.22885E-02    0.10986E-01
   523    0.24783E+04   -0.33296E+02    0.49583E-08    0.47718E-06    0.33306E-02   -0.33296E+02    0.62852E+01    0.87809E-09   -0.68527E-09    0.15797E-06    0.49583E-08    0.87809E-09    0.57230E-13    0.11072E-07    0.11753E-07    0.47718E-06   -0.68527E-09    0.11072E-07    0.91974E-01    0.22925E-02    0.33306E-02    0.15797E-06    0.11753E-07    0.22925E-02    0.10994E-01
   524    0.24814E+04   -0.32031E+02    0.49224E-08    0.46890E-06    0.33159E-02   -0.32031E+02    0.62669E+01    0.84564E-09   -0.67338E-09    0.15832E-06    0.49224E-08    0.84564E-09    0.56849E-13    0.11049E-07    0.11718E-07    0.46890E-06   -0.67338E-09    0.11049E-07    0.92139E-01    0.22965E-02    0.33159E-02    0.15832E-06    0.11718E-07    0.22965E-02    0.11003E-01
   525    0.24841E+04   -0.30759E+02    0.48898E-08    0.45905E-06    0.33011E-02   -0.30759E+02    0.62534E+01    0.81336E-09   -0.65924E-09    0.15862E-06    0.48898E-08    0.81336E-09    0.56472E-13    0.11027E-07    0.11684E-07    0.45905E-06   -0.65924E-09    0.11027E-07    0.92304E-01    0.23005E-02    0.33011E-02    0.15862E-06    0.11684E-07    0.23005E-02    0.11011E-01
   526    0.24867E+04   -0.29482E+02    0.48604E-08    0.44773E-06    0.32865E-02   -0.29482E+02    0.62448E+01    0.78124E-09   -0.64298E-09    0.15888E-06    0.48604E-08    0.78124E-09    0.56098E-13    0.11004E-07    0.11649E-07    0.44773E-06   -0.64298E-09    0.11004E-07    0.92469E-01    0.23045E-02    0.32865E-02    0.15888E-06    0.11649E-07    0.23045E-02    0.11020E-01
   527    0.24892E+04   -0.28200E+02    0.48341E-08    0.43505E-06    0.32718E-02   -0.28200E+02    0.62409E+01    0.74928E-09   -0.62477E-09    0.15909E-06    0.48341E-08    0.74928E-09    0.55727E-13    0.10982E-07    0.11615E-07    0.43505E-06   -0.62477E-09    0.10982E-07    0.92633E-01    0.23085E-02    0.32718E-02    0.15909E-06    0.11615E-07    0.23085E-02    0.11028E-01
   528    0.24914E+04   -0.26915E+02    0.48108E-08    0.42110E-06    0.32573E-02   -0.26915E+02    0.62419E+01    0.71749E-09   -0.60473E-09    0.15925E-06    0.48108E-08    0.71749E-09    0.55359E-13    0.10960E-07    0.11581E-07    0.42110E-06   -0.60473E-09    0.10960E-07    0.92798E-01    0.23124E-02    0.32573E-02    0.15925E-06    0.11581E-07    0.23124E-02    0.11036E-01
   529    0.24933E+04   -0.25625E+02    0.47904E-08    0.40598E-06    0.32427E-02   -0.25625E+02    0.62481E+01    0.68586E-09   -0.58303E-09    0.15936E-06    0.47904E-08    0.68586E-09    0.54995E-13    0.10937E-07    0.11547E-07    0.40598E-06   -0.58303E-09    0.10937E-07    0.92963E-01    0.23164E-02    0.32427E-02    0.15936E-06    0.11547E-07    0.23164E-02    0.11045E-01
   530    0.24950E+04   -0.24335E+02    0.47729E-08    0.38980E-06    0.32283E-02   -0.24335E+02    0.62591E+01    0.65441E-09   -0.55980E-09    0.15943E-06    0.47729E-08    0.65441E-09    0.54633E-13    0.10915E-07    0.11513E-07    0.38980E-06   -0.55980E-09    0.10915E-07    0.93128E-01    0.23204E-02    0.32283E-02    0.15943E-06    0.11513E-07    0.23204E-02    0.11053E-01
   531    0.24966E+04   -0.23040E+02    0.47582E-08    0.37267E-06    0.32138E-02   -0.23040E+02    0.62749E+01    0.62312E-09   -0.53519E-09    0.15944E-06    0.47582E-08    0.62312E-09    0.54274E-13    0.10893E-07    0.11480E-07    0.37267E-06   -0.53519E-09    0.10893E-07    0.93293E-01    0.23244E-02    0.32138E-02    0.15944E-06    0.11480E-07    0.23244E-02    0.11062E-01
