#    L    TT             EE             TE             PP             TP          
  1526   0.581689E+03   0.135872E+02   0.115965E+02   0.116832E+06   0.153394E+02
  1527   0.578256E+03   0.137141E+02   0.117493E+02   0.116685E+06   0.150840E+02
  1528   0.574824E+03   0.138414E+02   0.118903E+02   0.116537E+06   0.148327E+02
  1529   0.571394E+03   0.139693E+02   0.120196E+02   0.116390E+06   0.145856E+02
  1530   0.567965E+03   0.140977E+02   0.121372E+02   0.116243E+06   0.143432E+02
  1531   0.564540E+03   0.142265E+02   0.122431E+02   0.116096E+06   0.141057E+02
  1532   0.561119E+03   0.143557E+02   0.123372E+02   0.115949E+06   0.138734E+02
  1533   0.557703E+03   0.144852E+02   0.124197E+02   0.115803E+06   0.136465E+02
  1534   0.554292E+03   0.146149E+02   0.124906E+02   0.115657E+06   0.134255E+02
  1535   0.550887E+03   0.147447E+02   0.125498E+02   0.115511E+06   0.132105E+02
  1536   0.547491E+03   0.148747E+02   0.125974E+02   0.115366E+06   0.130019E+02
  1537   0.544100E+03   0.150047E+02   0.126334E+02   0.115220E+06   0.128000E+02
  1538   0.540720E+03   0.151347E+02   0.126578E+02   0.115075E+06   0.126050E+02
  1539   0.537349E+03   0.152646E+02   0.126708E+02   0.114930E+06   0.124173E+02
  1540   0.533989E+03   0.153944E+02   0.126725E+02   0.114786E+06   0.122372E+02
  1541   0.530639E+03   0.155240E+02   0.126628E+02   0.114642E+06   0.120649E+02
  1542   0.527303E+03   0.156534E+02   0.126419E+02   0.114497E+06   0.119008E+02
  1543   0.523979E+03   0.157824E+02   0.126097E+02   0.114354E+06   0.117451E+02
  1544   0.520669E+03   0.159112E+02   0.125665E+02   0.114210E+06   0.115981E+02
  1545   0.517374E+03   0.160395E+02   0.125123E+02   0.114067E+06   0.114602E+02
  1546   0.514094E+03   0.161673E+02   0.124471E+02   0.113923E+06   0.113316E+02
  1547   0.510831E+03   0.162946E+02   0.123710E+02   0.113780E+06   0.112126E+02
  1548   0.507584E+03   0.164214E+02   0.122842E+02   0.113638E+06   0.111036E+02
  1549   0.504354E+03   0.165474E+02   0.121867E+02   0.113495E+06   0.110048E+02
  1550   0.501143E+03   0.166728E+02   0.120785E+02   0.113353E+06   0.109164E+02
  1551   0.497950E+03   0.167974E+02   0.119599E+02   0.113211E+06   0.108388E+02
  1552   0.494777E+03   0.169212E+02   0.118308E+02   0.113069E+06   0.107718E+02
  1553   0.491624E+03   0.170442E+02   0.116914E+02   0.112928E+06   0.107151E+02
  1554   0.488492E+03   0.171662E+02   0.115419E+02   0.112787E+06   0.106684E+02
  1555   0.485381E+03   0.172872E+02   0.113823E+02   0.112646E+06   0.106317E+02
  1556   0.482292E+03   0.174073E+02   0.112127E+02   0.112505E+06   0.106046E+02
  1557   0.479227E+03   0.175262E+02   0.110333E+02   0.112364E+06   0.105869E+02
  1558   0.476186E+03   0.176440E+02   0.108441E+02   0.112224E+06   0.105783E+02
  1559   0.473169E+03   0.177607E+02   0.106455E+02   0.112084E+06   0.105787E+02
  1560   0.470177E+03   0.178760E+02   0.104373E+02   0.111944E+06   0.105878E+02
  1561   0.467211E+03   0.179901E+02   0.102199E+02   0.111804E+06   0.106054E+02
  1562   0.464271E+03   0.181029E+02   0.999333E+01   0.111665E+06   0.106311E+02
  1563   0.461357E+03   0.182143E+02   0.975774E+01   0.111526E+06   0.106649E+02
  1564   0.458472E+03   0.183242E+02   0.951327E+01   0.111387E+06   0.107065E+02
  1565   0.455615E+03   0.184327E+02   0.926014E+01   0.111248E+06   0.107555E+02
  1566   0.452787E+03   0.185396E+02   0.899840E+01   0.111109E+06   0.108119E+02
  1567   0.449988E+03   0.186450E+02   0.872824E+01   0.110971E+06   0.108753E+02
  1568   0.447218E+03   0.187488E+02   0.844974E+01   0.110833E+06   0.109455E+02
  1569   0.444479E+03   0.188509E+02   0.816317E+01   0.110695E+06   0.110224E+02
  1570   0.441770E+03   0.189513E+02   0.786865E+01   0.110558E+06   0.111056E+02
  1571   0.439094E+03   0.190499E+02   0.756628E+01   0.110420E+06   0.111949E+02
  1572   0.436448E+03   0.191467E+02   0.725623E+01   0.110283E+06   0.112901E+02
  1573   0.433835E+03   0.192417E+02   0.693869E+01   0.110146E+06   0.113909E+02
  1574   0.431254E+03   0.193347E+02   0.661386E+01   0.110009E+06   0.114972E+02
  1575   0.428707E+03   0.194259E+02   0.628191E+01   0.109873E+06   0.116087E+02
  1576   0.426192E+03   0.195151E+02   0.594305E+01   0.109737E+06   0.117251E+02
  1577   0.423713E+03   0.196024E+02   0.559744E+01   0.109601E+06   0.118462E+02
  1578   0.421268E+03   0.196877E+02   0.524529E+01   0.109465E+06   0.119718E+02
  1579   0.418858E+03   0.197709E+02   0.488678E+01   0.109329E+06   0.121017E+02
  1580   0.416483E+03   0.198520E+02   0.452209E+01   0.109194E+06   0.122356E+02
  1581   0.414143E+03   0.199311E+02   0.415138E+01   0.109059E+06   0.123733E+02
  1582   0.411841E+03   0.200080E+02   0.377484E+01   0.108924E+06   0.125145E+02
  1583   0.409574E+03   0.200828E+02   0.339263E+01   0.108789E+06   0.126590E+02
  1584   0.407343E+03   0.201554E+02   0.300494E+01   0.108655E+06   0.128066E+02
  1585   0.405149E+03   0.202257E+02   0.261194E+01   0.108521E+06   0.129571E+02
  1586   0.402992E+03   0.202937E+02   0.221379E+01   0.108387E+06   0.131102E+02
  1587   0.400872E+03   0.203595E+02   0.181069E+01   0.108253E+06   0.132656E+02
  1588   0.398789E+03   0.204228E+02   0.140284E+01   0.108119E+06   0.134232E+02
  1589   0.396744E+03   0.204839E+02   0.990411E+00   0.107986E+06   0.135827E+02
  1590   0.394736E+03   0.205426E+02   0.573601E+00   0.107853E+06   0.137439E+02
  1591   0.392766E+03   0.205989E+02   0.152595E+00   0.107720E+06   0.139065E+02
  1592   0.390835E+03   0.206528E+02  -0.272406E+00   0.107587E+06   0.140704E+02
  1593   0.388942E+03   0.207043E+02  -0.701228E+00   0.107454E+06   0.142352E+02
  1594   0.387087E+03   0.207532E+02  -0.113367E+01   0.107322E+06   0.144007E+02
  1595   0.385270E+03   0.207997E+02  -0.156953E+01   0.107190E+06   0.145668E+02
  1596   0.383492E+03   0.208437E+02  -0.200862E+01   0.107058E+06   0.147331E+02
  1597   0.381752E+03   0.208852E+02  -0.245075E+01   0.106927E+06   0.148995E+02
  1598   0.380052E+03   0.209242E+02  -0.289572E+01   0.106795E+06   0.150657E+02
  1599   0.378389E+03   0.209606E+02  -0.334334E+01   0.106664E+06   0.152314E+02
  1600   0.376766E+03   0.209945E+02  -0.379341E+01   0.106533E+06   0.153965E+02
  1601   0.375181E+03   0.210258E+02  -0.424575E+01   0.106402E+06   0.155607E+02
  1602   0.373635E+03   0.210546E+02  -0.470018E+01   0.106272E+06   0.157239E+02
  1603   0.372127E+03   0.210807E+02  -0.515647E+01   0.106141E+06   0.158858E+02
  1604   0.370659E+03   0.211042E+02  -0.561446E+01   0.106011E+06   0.160464E+02
  1605   0.369229E+03   0.211251E+02  -0.607396E+01   0.105881E+06   0.162055E+02
  1606   0.367837E+03   0.211433E+02  -0.653475E+01   0.105752E+06   0.163630E+02
  1607   0.366485E+03   0.211589E+02  -0.699658E+01   0.105622E+06   0.165186E+02
  1608   0.365170E+03   0.211717E+02  -0.745940E+01   0.105493E+06   0.166723E+02
  1609   0.363894E+03   0.211819E+02  -0.792282E+01   0.105364E+06   0.168239E+02
  1610   0.362656E+03   0.211895E+02  -0.838680E+01   0.105235E+06   0.169733E+02
  1611   0.361457E+03   0.211945E+02  -0.885096E+01   0.105106E+06   0.171203E+02
  1612   0.360296E+03   0.211967E+02  -0.931523E+01   0.104978E+06   0.172647E+02
  1613   0.359173E+03   0.211964E+02  -0.977933E+01   0.104849E+06   0.174064E+02
  1614   0.358088E+03   0.211935E+02  -0.102430E+02   0.104721E+06   0.175452E+02
  1615   0.357041E+03   0.211880E+02  -0.107062E+02   0.104594E+06   0.176811E+02
  1616   0.356032E+03   0.211799E+02  -0.111687E+02   0.104466E+06   0.178138E+02
  1617   0.355060E+03   0.211691E+02  -0.116303E+02   0.104339E+06   0.179431E+02
  1618   0.354126E+03   0.211557E+02  -0.120907E+02   0.104211E+06   0.180691E+02
  1619   0.353228E+03   0.211397E+02  -0.125499E+02   0.104084E+06   0.181914E+02
  1620   0.352367E+03   0.211211E+02  -0.130076E+02   0.103958E+06   0.183100E+02
  1621   0.351543E+03   0.210999E+02  -0.134637E+02   0.103831E+06   0.184247E+02
  1622   0.350755E+03   0.210761E+02  -0.139180E+02   0.103705E+06   0.185353E+02
  1623   0.350003E+03   0.210497E+02  -0.143703E+02   0.103578E+06   0.186417E+02
  1624   0.349286E+03   0.210207E+02  -0.148203E+02   0.103452E+06   0.187438E+02
  1625   0.348605E+03   0.209891E+02  -0.152681E+02   0.103327E+06   0.188414E+02
  1626   0.347960E+03   0.209551E+02  -0.157133E+02   0.103201E+06   0.189343E+02
  1627   0.347348E+03   0.209185E+02  -0.161557E+02   0.103076E+06   0.190224E+02
  1628   0.346772E+03   0.208795E+02  -0.165952E+02   0.102951E+06   0.191055E+02
  1629   0.346230E+03   0.208379E+02  -0.170318E+02   0.102826E+06   0.191836E+02
  1630   0.345722E+03   0.207938E+02  -0.174650E+02   0.102701E+06   0.192563E+02
  1631   0.345247E+03   0.207473E+02  -0.178949E+02   0.102576E+06   0.193237E+02
  1632   0.344805E+03   0.206983E+02  -0.183212E+02   0.102452E+06   0.193855E+02
  1633   0.344396E+03   0.206469E+02  -0.187438E+02   0.102328E+06   0.194416E+02
  1634   0.344019E+03   0.205931E+02  -0.191626E+02   0.102204E+06   0.194919E+02
  1635   0.343674E+03   0.205368E+02  -0.195774E+02   0.102080E+06   0.195361E+02
  1636   0.343360E+03   0.204782E+02  -0.199880E+02   0.101957E+06   0.195742E+02
  1637   0.343078E+03   0.204172E+02  -0.203943E+02   0.101833E+06   0.196060E+02
  1638   0.342827E+03   0.203539E+02  -0.207961E+02   0.101710E+06   0.196313E+02
  1639   0.342605E+03   0.202882E+02  -0.211934E+02   0.101587E+06   0.196500E+02
  1640   0.342414E+03   0.202204E+02  -0.215859E+02   0.101464E+06   0.196620E+02
  1641   0.342251E+03   0.201503E+02  -0.219736E+02   0.101342E+06   0.196670E+02
  1642   0.342117E+03   0.200780E+02  -0.223562E+02   0.101219E+06   0.196650E+02
  1643   0.342012E+03   0.200035E+02  -0.227337E+02   0.101097E+06   0.196557E+02
  1644   0.341935E+03   0.199270E+02  -0.231060E+02   0.100975E+06   0.196391E+02
  1645   0.341886E+03   0.198483E+02  -0.234728E+02   0.100853E+06   0.196150E+02
  1646   0.341863E+03   0.197674E+02  -0.238341E+02   0.100732E+06   0.195833E+02
  1647   0.341867E+03   0.196846E+02  -0.241898E+02   0.100610E+06   0.195437E+02
  1648   0.341896E+03   0.195997E+02  -0.245398E+02   0.100489E+06   0.194961E+02
  1649   0.341951E+03   0.195128E+02  -0.248839E+02   0.100368E+06   0.194405E+02
  1650   0.342031E+03   0.194239E+02  -0.252220E+02   0.100247E+06   0.193766E+02
  1651   0.342135E+03   0.193330E+02  -0.255540E+02   0.100127E+06   0.193043E+02
  1652   0.342263E+03   0.192403E+02  -0.258799E+02   0.100006E+06   0.192236E+02
  1653   0.342414E+03   0.191457E+02  -0.261994E+02   0.998860E+05   0.191348E+02
  1654   0.342588E+03   0.190492E+02  -0.265126E+02   0.997660E+05   0.190377E+02
  1655   0.342784E+03   0.189509E+02  -0.268192E+02   0.996461E+05   0.189326E+02
  1656   0.343001E+03   0.188509E+02  -0.271193E+02   0.995265E+05   0.188195E+02
  1657   0.343239E+03   0.187492E+02  -0.274127E+02   0.994070E+05   0.186984E+02
  1658   0.343498E+03   0.186458E+02  -0.276992E+02   0.992877E+05   0.185695E+02
  1659   0.343777E+03   0.185407E+02  -0.279789E+02   0.991686E+05   0.184329E+02
  1660   0.344075E+03   0.184341E+02  -0.282517E+02   0.990497E+05   0.182885E+02
  1661   0.344391E+03   0.183259E+02  -0.285174E+02   0.989309E+05   0.181366E+02
  1662   0.344725E+03   0.182161E+02  -0.287759E+02   0.988124E+05   0.179772E+02
  1663   0.345078E+03   0.181049E+02  -0.290273E+02   0.986941E+05   0.178103E+02
  1664   0.345447E+03   0.179923E+02  -0.292714E+02   0.985759E+05   0.176361E+02
  1665   0.345832E+03   0.178783E+02  -0.295081E+02   0.984579E+05   0.174547E+02
  1666   0.346232E+03   0.177628E+02  -0.297374E+02   0.983402E+05   0.172660E+02
  1667   0.346648E+03   0.176461E+02  -0.299593E+02   0.982226E+05   0.170702E+02
  1668   0.347079E+03   0.175281E+02  -0.301736E+02   0.981052E+05   0.168675E+02
  1669   0.347523E+03   0.174088E+02  -0.303802E+02   0.979879E+05   0.166578E+02
  1670   0.347980E+03   0.172884E+02  -0.305792E+02   0.978709E+05   0.164412E+02
  1671   0.348450E+03   0.171667E+02  -0.307705E+02   0.977540E+05   0.162179E+02
  1672   0.348931E+03   0.170440E+02  -0.309540E+02   0.976374E+05   0.159878E+02
  1673   0.349424E+03   0.169202E+02  -0.311297E+02   0.975209E+05   0.157512E+02
  1674   0.349928E+03   0.167954E+02  -0.312976E+02   0.974046E+05   0.155080E+02
  1675   0.350442E+03   0.166696E+02  -0.314577E+02   0.972885E+05   0.152584E+02
  1676   0.350966E+03   0.165430E+02  -0.316100E+02   0.971726E+05   0.150024E+02
  1677   0.351499E+03   0.164156E+02  -0.317543E+02   0.970568E+05   0.147402E+02
  1678   0.352041E+03   0.162873E+02  -0.318908E+02   0.969412E+05   0.144717E+02
  1679   0.352590E+03   0.161583E+02  -0.320194E+02   0.968259E+05   0.141971E+02
  1680   0.353147E+03   0.160287E+02  -0.321399E+02   0.967107E+05   0.139165E+02
  1681   0.353711E+03   0.158983E+02  -0.322526E+02   0.965957E+05   0.136300E+02
  1682   0.354279E+03   0.157673E+02  -0.323573E+02   0.964808E+05   0.133375E+02
  1683   0.354854E+03   0.156357E+02  -0.324539E+02   0.963662E+05   0.130393E+02
  1684   0.355434E+03   0.155035E+02  -0.325425E+02   0.962517E+05   0.127354E+02
  1685   0.356017E+03   0.153709E+02  -0.326232E+02   0.961374E+05   0.124258E+02
  1686   0.356605E+03   0.152378E+02  -0.326957E+02   0.960233E+05   0.121107E+02
  1687   0.357195E+03   0.151042E+02  -0.327604E+02   0.959094E+05   0.117902E+02
  1688   0.357788E+03   0.149703E+02  -0.328171E+02   0.957956E+05   0.114642E+02
  1689   0.358384E+03   0.148361E+02  -0.328658E+02   0.956821E+05   0.111330E+02
  1690   0.358980E+03   0.147016E+02  -0.329066E+02   0.955687E+05   0.107966E+02
  1691   0.359577E+03   0.145669E+02  -0.329395E+02   0.954555E+05   0.104550E+02
  1692   0.360175E+03   0.144320E+02  -0.329644E+02   0.953424E+05   0.101084E+02
  1693   0.360772E+03   0.142970E+02  -0.329816E+02   0.952296E+05   0.975675E+01
  1694   0.361369E+03   0.141618E+02  -0.329907E+02   0.951169E+05   0.940026E+01
  1695   0.361963E+03   0.140267E+02  -0.329921E+02   0.950044E+05   0.903897E+01
  1696   0.362556E+03   0.138914E+02  -0.329856E+02   0.948921E+05   0.867295E+01
  1697   0.363146E+03   0.137562E+02  -0.329714E+02   0.947799E+05   0.830230E+01
  1698   0.363732E+03   0.136210E+02  -0.329494E+02   0.946679E+05   0.792708E+01
  1699   0.364315E+03   0.134859E+02  -0.329197E+02   0.945561E+05   0.754739E+01
  1700   0.364894E+03   0.133511E+02  -0.328823E+02   0.944445E+05   0.716330E+01
  1701   0.365469E+03   0.132163E+02  -0.328374E+02   0.943331E+05   0.677499E+01
  1702   0.366037E+03   0.130818E+02  -0.327849E+02   0.942218E+05   0.638294E+01
  1703   0.366601E+03   0.129477E+02  -0.327250E+02   0.941107E+05   0.598776E+01
  1704   0.367158E+03   0.128139E+02  -0.326577E+02   0.939998E+05   0.559003E+01
  1705   0.367709E+03   0.126805E+02  -0.325832E+02   0.938891E+05   0.519032E+01
  1706   0.368252E+03   0.125475E+02  -0.325014E+02   0.937785E+05   0.478924E+01
  1707   0.368788E+03   0.124150E+02  -0.324124E+02   0.936681E+05   0.438736E+01
  1708   0.369315E+03   0.122831E+02  -0.323163E+02   0.935579E+05   0.398527E+01
  1709   0.369834E+03   0.121516E+02  -0.322131E+02   0.934478E+05   0.358356E+01
  1710   0.370344E+03   0.120209E+02  -0.321030E+02   0.933379E+05   0.318282E+01
  1711   0.370844E+03   0.118907E+02  -0.319859E+02   0.932282E+05   0.278363E+01
  1712   0.371333E+03   0.117612E+02  -0.318621E+02   0.931187E+05   0.238657E+01
  1713   0.371812E+03   0.116324E+02  -0.317315E+02   0.930093E+05   0.199224E+01
  1714   0.372280E+03   0.115044E+02  -0.315941E+02   0.929001E+05   0.160123E+01
  1715   0.372737E+03   0.113772E+02  -0.314503E+02   0.927911E+05   0.121410E+01
  1716   0.373182E+03   0.112509E+02  -0.312999E+02   0.926822E+05   0.831463E+00
  1717   0.373614E+03   0.111254E+02  -0.311431E+02   0.925735E+05   0.453893E+00
  1718   0.374033E+03   0.110009E+02  -0.309801E+02   0.924650E+05   0.819798E-01
  1719   0.374440E+03   0.108773E+02  -0.308108E+02   0.923567E+05  -0.283691E+00
  1720   0.374833E+03   0.107546E+02  -0.306354E+02   0.922485E+05  -0.642533E+00
  1721   0.375212E+03   0.106331E+02  -0.304540E+02   0.921405E+05  -0.993959E+00
  1722   0.375577E+03   0.105126E+02  -0.302667E+02   0.920326E+05  -0.133738E+01
  1723   0.375927E+03   0.103932E+02  -0.300738E+02   0.919250E+05  -0.167222E+01
  1724   0.376263E+03   0.102750E+02  -0.298750E+02   0.918174E+05  -0.199788E+01
  1725   0.376583E+03   0.101579E+02  -0.296707E+02   0.917101E+05  -0.231378E+01
  1726   0.376888E+03   0.100420E+02  -0.294609E+02   0.916029E+05  -0.261934E+01
  1727   0.377176E+03   0.992745E+01  -0.292458E+02   0.914959E+05  -0.291396E+01
  1728   0.377449E+03   0.981406E+01  -0.290254E+02   0.913891E+05  -0.319705E+01
  1729   0.377704E+03   0.970205E+01  -0.287999E+02   0.912824E+05  -0.346805E+01
  1730   0.377942E+03   0.959137E+01  -0.285692E+02   0.911759E+05  -0.372635E+01
  1731   0.378164E+03   0.948201E+01  -0.283337E+02   0.910695E+05  -0.397137E+01
  1732   0.378367E+03   0.937403E+01  -0.280933E+02   0.909633E+05  -0.420252E+01
  1733   0.378552E+03   0.926753E+01  -0.278482E+02   0.908573E+05  -0.441922E+01
  1734   0.378719E+03   0.916241E+01  -0.275985E+02   0.907515E+05  -0.462088E+01
  1735   0.378867E+03   0.905876E+01  -0.273443E+02   0.906458E+05  -0.480692E+01
  1736   0.378998E+03   0.895664E+01  -0.270858E+02   0.905402E+05  -0.497675E+01
  1737   0.379109E+03   0.885607E+01  -0.268231E+02   0.904349E+05  -0.512977E+01
  1738   0.379202E+03   0.875703E+01  -0.265564E+02   0.903297E+05  -0.526542E+01
  1739   0.379275E+03   0.865959E+01  -0.262857E+02   0.902246E+05  -0.538309E+01
  1740   0.379329E+03   0.856377E+01  -0.260113E+02   0.901197E+05  -0.548220E+01
  1741   0.379365E+03   0.846956E+01  -0.257331E+02   0.900150E+05  -0.556218E+01
  1742   0.379380E+03   0.837702E+01  -0.254516E+02   0.899105E+05  -0.562242E+01
  1743   0.379376E+03   0.828609E+01  -0.251665E+02   0.898061E+05  -0.566234E+01
  1744   0.379351E+03   0.819692E+01  -0.248782E+02   0.897018E+05  -0.568136E+01
  1745   0.379307E+03   0.810943E+01  -0.245867E+02   0.895977E+05  -0.567890E+01
  1746   0.379242E+03   0.802369E+01  -0.242921E+02   0.894938E+05  -0.565435E+01
  1747   0.379156E+03   0.793962E+01  -0.239945E+02   0.893901E+05  -0.560715E+01
  1748   0.379050E+03   0.785739E+01  -0.236943E+02   0.892865E+05  -0.553669E+01
  1749   0.378922E+03   0.777690E+01  -0.233913E+02   0.891830E+05  -0.544240E+01
  1750   0.378774E+03   0.769816E+01  -0.230857E+02   0.890797E+05  -0.532369E+01
  1751   0.378605E+03   0.762125E+01  -0.227778E+02   0.889766E+05  -0.518027E+01
  1752   0.378416E+03   0.754616E+01  -0.224677E+02   0.888736E+05  -0.501304E+01
  1753   0.378205E+03   0.747290E+01  -0.221554E+02   0.887708E+05  -0.482319E+01
  1754   0.377974E+03   0.740147E+01  -0.218412E+02   0.886682E+05  -0.461192E+01
  1755   0.377720E+03   0.733194E+01  -0.215251E+02   0.885657E+05  -0.438042E+01
  1756   0.377446E+03   0.726426E+01  -0.212073E+02   0.884633E+05  -0.412990E+01
  1757   0.377151E+03   0.719848E+01  -0.208880E+02   0.883611E+05  -0.386154E+01
  1758   0.376833E+03   0.713455E+01  -0.205672E+02   0.882591E+05  -0.357654E+01
  1759   0.376494E+03   0.707258E+01  -0.202452E+02   0.881572E+05  -0.327611E+01
  1760   0.376135E+03   0.701250E+01  -0.199220E+02   0.880555E+05  -0.296142E+01
  1761   0.375753E+03   0.695434E+01  -0.195978E+02   0.879539E+05  -0.263369E+01
  1762   0.375350E+03   0.689811E+01  -0.192726E+02   0.878525E+05  -0.229410E+01
