#    L    TT             EE             BB             TE             PP             TP             EP          
  1274   0.694449E+03   0.291813E+02   0.000000E+00  -0.961134E+01   0.286957E-08   0.654807E-08  -0.299529E-06
  1275   0.692024E+03   0.292845E+02   0.000000E+00  -0.103525E+02   0.286483E-08   0.181618E-07  -0.300278E-06
  1276   0.689657E+03   0.293841E+02   0.000000E+00  -0.111003E+02   0.286010E-08   0.299961E-07  -0.300992E-06
  1277   0.687362E+03   0.294801E+02   0.000000E+00  -0.118533E+02   0.285538E-08   0.420581E-07  -0.301673E-06
  1278   0.685132E+03   0.295719E+02   0.000000E+00  -0.126123E+02   0.285067E-08   0.543547E-07  -0.302320E-06
  1279   0.682975E+03   0.296593E+02   0.000000E+00  -0.133757E+02   0.284597E-08   0.668932E-07  -0.302934E-06
  1280   0.680890E+03   0.297439E+02   0.000000E+00  -0.141452E+02   0.284128E-08   0.796806E-07  -0.303517E-06
  1281   0.678870E+03   0.298242E+02   0.000000E+00  -0.149176E+02   0.283660E-08   0.927239E-07  -0.304068E-06
  1282   0.676922E+03   0.299002E+02   0.000000E+00  -0.156946E+02   0.283193E-08   0.106030E-06  -0.304588E-06
  1283   0.675039E+03   0.299726E+02   0.000000E+00  -0.164754E+02   0.282727E-08   0.119607E-06  -0.305078E-06
  1284   0.673229E+03   0.300407E+02   0.000000E+00  -0.172600E+02   0.282262E-08   0.133460E-06  -0.305539E-06
  1285   0.671477E+03   0.301052E+02   0.000000E+00  -0.180469E+02   0.281799E-08   0.147598E-06  -0.305971E-06
  1286   0.669796E+03   0.301647E+02   0.000000E+00  -0.188369E+02   0.281336E-08   0.162027E-06  -0.306374E-06
  1287   0.668189E+03   0.302206E+02   0.000000E+00  -0.196285E+02   0.280874E-08   0.176755E-06  -0.306750E-06
  1288   0.666654E+03   0.302723E+02   0.000000E+00  -0.204232E+02   0.280413E-08   0.191788E-06  -0.307099E-06
  1289   0.665184E+03   0.303203E+02   0.000000E+00  -0.212181E+02   0.279953E-08   0.207133E-06  -0.307421E-06
  1290   0.663779E+03   0.303634E+02   0.000000E+00  -0.220154E+02   0.279494E-08   0.222799E-06  -0.307718E-06
  1291   0.662446E+03   0.304029E+02   0.000000E+00  -0.228136E+02   0.279036E-08   0.238790E-06  -0.307990E-06
  1292   0.661179E+03   0.304366E+02   0.000000E+00  -0.236128E+02   0.278579E-08   0.255116E-06  -0.308237E-06
  1293   0.659977E+03   0.304682E+02   0.000000E+00  -0.244129E+02   0.278123E-08   0.271782E-06  -0.308461E-06
  1294   0.658855E+03   0.304948E+02   0.000000E+00  -0.252102E+02   0.277668E-08   0.288797E-06  -0.308661E-06
  1295   0.657790E+03   0.305171E+02   0.000000E+00  -0.260093E+02   0.277214E-08   0.306166E-06  -0.308839E-06
  1296   0.656791E+03   0.305359E+02   0.000000E+00  -0.268056E+02   0.276761E-08   0.323897E-06  -0.308995E-06
  1297   0.655865E+03   0.305503E+02   0.000000E+00  -0.276022E+02   0.276309E-08   0.341998E-06  -0.309130E-06
  1298   0.655003E+03   0.305605E+02   0.000000E+00  -0.283968E+02   0.275858E-08   0.360475E-06  -0.309244E-06
  1299   0.654200E+03   0.305664E+02   0.000000E+00  -0.291902E+02   0.275408E-08   0.379335E-06  -0.309338E-06
  1300   0.653477E+03   0.305673E+02   0.000000E+00  -0.299810E+02   0.274959E-08   0.398585E-06  -0.309413E-06
  1301   0.652818E+03   0.305654E+02   0.000000E+00  -0.307691E+02   0.274511E-08   0.418227E-06  -0.309468E-06
  1302   0.652218E+03   0.305584E+02   0.000000E+00  -0.315538E+02   0.274063E-08   0.438237E-06  -0.309505E-06
  1303   0.651683E+03   0.305472E+02   0.000000E+00  -0.323365E+02   0.273617E-08   0.458589E-06  -0.309522E-06
  1304   0.651214E+03   0.305324E+02   0.000000E+00  -0.331152E+02   0.273172E-08   0.479252E-06  -0.309520E-06
  1305   0.650810E+03   0.305126E+02   0.000000E+00  -0.338912E+02   0.272727E-08   0.500198E-06  -0.309497E-06
  1306   0.650456E+03   0.304900E+02   0.000000E+00  -0.346616E+02   0.272284E-08   0.521399E-06  -0.309453E-06
  1307   0.650183E+03   0.304624E+02   0.000000E+00  -0.354272E+02   0.271841E-08   0.542826E-06  -0.309389E-06
  1308   0.649969E+03   0.304304E+02   0.000000E+00  -0.361901E+02   0.271399E-08   0.564451E-06  -0.309303E-06
  1309   0.649805E+03   0.303934E+02   0.000000E+00  -0.369460E+02   0.270959E-08   0.586246E-06  -0.309196E-06
  1310   0.649714E+03   0.303536E+02   0.000000E+00  -0.376977E+02   0.270519E-08   0.608181E-06  -0.309066E-06
  1311   0.649674E+03   0.303095E+02   0.000000E+00  -0.384432E+02   0.270080E-08   0.630228E-06  -0.308915E-06
  1312   0.649722E+03   0.302619E+02   0.000000E+00  -0.391823E+02   0.269642E-08   0.652359E-06  -0.308740E-06
  1313   0.649806E+03   0.302092E+02   0.000000E+00  -0.399159E+02   0.269205E-08   0.674545E-06  -0.308542E-06
  1314   0.649956E+03   0.301529E+02   0.000000E+00  -0.406417E+02   0.268769E-08   0.696758E-06  -0.308321E-06
  1315   0.650157E+03   0.300931E+02   0.000000E+00  -0.413612E+02   0.268334E-08   0.718969E-06  -0.308076E-06
  1316   0.650424E+03   0.300282E+02   0.000000E+00  -0.420729E+02   0.267899E-08   0.741149E-06  -0.307806E-06
  1317   0.650750E+03   0.299612E+02   0.000000E+00  -0.427776E+02   0.267466E-08   0.763271E-06  -0.307512E-06
  1318   0.651119E+03   0.298885E+02   0.000000E+00  -0.434738E+02   0.267034E-08   0.785305E-06  -0.307193E-06
  1319   0.651547E+03   0.298121E+02   0.000000E+00  -0.441630E+02   0.266602E-08   0.807223E-06  -0.306849E-06
  1320   0.652026E+03   0.297322E+02   0.000000E+00  -0.448430E+02   0.266171E-08   0.828996E-06  -0.306478E-06
  1321   0.652557E+03   0.296495E+02   0.000000E+00  -0.455152E+02   0.265741E-08   0.850597E-06  -0.306082E-06
  1322   0.653147E+03   0.295610E+02   0.000000E+00  -0.461775E+02   0.265313E-08   0.871996E-06  -0.305659E-06
  1323   0.653788E+03   0.294696E+02   0.000000E+00  -0.468305E+02   0.264885E-08   0.893165E-06  -0.305210E-06
  1324   0.654480E+03   0.293746E+02   0.000000E+00  -0.474751E+02   0.264458E-08   0.914075E-06  -0.304733E-06
  1325   0.655217E+03   0.292761E+02   0.000000E+00  -0.481090E+02   0.264031E-08   0.934698E-06  -0.304229E-06
  1326   0.656012E+03   0.291740E+02   0.000000E+00  -0.487337E+02   0.263606E-08   0.955006E-06  -0.303697E-06
  1327   0.656837E+03   0.290690E+02   0.000000E+00  -0.493485E+02   0.263182E-08   0.974969E-06  -0.303136E-06
  1328   0.657729E+03   0.289604E+02   0.000000E+00  -0.499511E+02   0.262758E-08   0.994560E-06  -0.302547E-06
  1329   0.658657E+03   0.288475E+02   0.000000E+00  -0.505446E+02   0.262335E-08   0.101375E-05  -0.301929E-06
  1330   0.659629E+03   0.287311E+02   0.000000E+00  -0.511266E+02   0.261913E-08   0.103251E-05  -0.301281E-06
  1331   0.660654E+03   0.286117E+02   0.000000E+00  -0.516972E+02   0.261493E-08   0.105081E-05  -0.300603E-06
  1332   0.661708E+03   0.284888E+02   0.000000E+00  -0.522572E+02   0.261073E-08   0.106863E-05  -0.299896E-06
  1333   0.662814E+03   0.283623E+02   0.000000E+00  -0.528044E+02   0.260653E-08   0.108593E-05  -0.299158E-06
  1334   0.663957E+03   0.282337E+02   0.000000E+00  -0.533409E+02   0.260235E-08   0.110268E-05  -0.298389E-06
  1335   0.665137E+03   0.281007E+02   0.000000E+00  -0.538653E+02   0.259817E-08   0.111887E-05  -0.297588E-06
  1336   0.666362E+03   0.279656E+02   0.000000E+00  -0.543761E+02   0.259401E-08   0.113445E-05  -0.296756E-06
  1337   0.667624E+03   0.278262E+02   0.000000E+00  -0.548755E+02   0.258985E-08   0.114940E-05  -0.295893E-06
  1338   0.668916E+03   0.276846E+02   0.000000E+00  -0.553621E+02   0.258570E-08   0.116370E-05  -0.294996E-06
  1339   0.670252E+03   0.275394E+02   0.000000E+00  -0.558367E+02   0.258156E-08   0.117731E-05  -0.294067E-06
  1340   0.671619E+03   0.273922E+02   0.000000E+00  -0.562991E+02   0.257743E-08   0.119020E-05  -0.293105E-06
  1341   0.673015E+03   0.272427E+02   0.000000E+00  -0.567472E+02   0.257330E-08   0.120235E-05  -0.292110E-06
  1342   0.674442E+03   0.270897E+02   0.000000E+00  -0.571826E+02   0.256919E-08   0.121373E-05  -0.291081E-06
  1343   0.675906E+03   0.269338E+02   0.000000E+00  -0.576044E+02   0.256508E-08   0.122431E-05  -0.290017E-06
  1344   0.677400E+03   0.267750E+02   0.000000E+00  -0.580126E+02   0.256098E-08   0.123406E-05  -0.288919E-06
  1345   0.678910E+03   0.266149E+02   0.000000E+00  -0.584066E+02   0.255689E-08   0.124295E-05  -0.287786E-06
  1346   0.680457E+03   0.264511E+02   0.000000E+00  -0.587885E+02   0.255281E-08   0.125096E-05  -0.286618E-06
  1347   0.682035E+03   0.262852E+02   0.000000E+00  -0.591554E+02   0.254874E-08   0.125805E-05  -0.285414E-06
  1348   0.683628E+03   0.261171E+02   0.000000E+00  -0.595080E+02   0.254467E-08   0.126420E-05  -0.284174E-06
  1349   0.685258E+03   0.259455E+02   0.000000E+00  -0.598464E+02   0.254061E-08   0.126937E-05  -0.282897E-06
  1350   0.686897E+03   0.257731E+02   0.000000E+00  -0.601706E+02   0.253657E-08   0.127355E-05  -0.281584E-06
  1351   0.688567E+03   0.255979E+02   0.000000E+00  -0.604805E+02   0.253252E-08   0.127671E-05  -0.280234E-06
  1352   0.690244E+03   0.254206E+02   0.000000E+00  -0.607754E+02   0.252849E-08   0.127887E-05  -0.278847E-06
  1353   0.691952E+03   0.252425E+02   0.000000E+00  -0.610560E+02   0.252447E-08   0.128008E-05  -0.277425E-06
  1354   0.693668E+03   0.250616E+02   0.000000E+00  -0.613224E+02   0.252045E-08   0.128036E-05  -0.275968E-06
  1355   0.695415E+03   0.248785E+02   0.000000E+00  -0.615738E+02   0.251644E-08   0.127976E-05  -0.274476E-06
  1356   0.697178E+03   0.246948E+02   0.000000E+00  -0.618117E+02   0.251244E-08   0.127829E-05  -0.272950E-06
  1357   0.698949E+03   0.245081E+02   0.000000E+00  -0.620331E+02   0.250845E-08   0.127601E-05  -0.271392E-06
  1358   0.700721E+03   0.243201E+02   0.000000E+00  -0.622380E+02   0.250446E-08   0.127295E-05  -0.269801E-06
  1359   0.702508E+03   0.241306E+02   0.000000E+00  -0.624300E+02   0.250049E-08   0.126913E-05  -0.268179E-06
  1360   0.704290E+03   0.239411E+02   0.000000E+00  -0.626056E+02   0.249652E-08   0.126460E-05  -0.266526E-06
  1361   0.706102E+03   0.237480E+02   0.000000E+00  -0.627669E+02   0.249256E-08   0.125939E-05  -0.264842E-06
  1362   0.707900E+03   0.235542E+02   0.000000E+00  -0.629116E+02   0.248861E-08   0.125354E-05  -0.263129E-06
  1363   0.709714E+03   0.233590E+02   0.000000E+00  -0.630435E+02   0.248466E-08   0.124708E-05  -0.261387E-06
  1364   0.711507E+03   0.231631E+02   0.000000E+00  -0.631582E+02   0.248073E-08   0.124004E-05  -0.259617E-06
  1365   0.713390E+03   0.229657E+02   0.000000E+00  -0.632570E+02   0.247680E-08   0.123246E-05  -0.257820E-06
  1366   0.715200E+03   0.227669E+02   0.000000E+00  -0.633423E+02   0.247287E-08   0.122437E-05  -0.255995E-06
  1367   0.717011E+03   0.225667E+02   0.000000E+00  -0.634117E+02   0.246896E-08   0.121581E-05  -0.254145E-06
  1368   0.718897E+03   0.223672E+02   0.000000E+00  -0.634654E+02   0.246506E-08   0.120682E-05  -0.252269E-06
  1369   0.720711E+03   0.221655E+02   0.000000E+00  -0.635032E+02   0.246116E-08   0.119743E-05  -0.250369E-06
  1370   0.722525E+03   0.219638E+02   0.000000E+00  -0.635267E+02   0.245727E-08   0.118767E-05  -0.248445E-06
  1371   0.724341E+03   0.217615E+02   0.000000E+00  -0.635344E+02   0.245339E-08   0.117758E-05  -0.246497E-06
  1372   0.726159E+03   0.215584E+02   0.000000E+00  -0.635269E+02   0.244951E-08   0.116719E-05  -0.244527E-06
  1373   0.727977E+03   0.213553E+02   0.000000E+00  -0.635044E+02   0.244564E-08   0.115654E-05  -0.242534E-06
  1374   0.729797E+03   0.211515E+02   0.000000E+00  -0.634660E+02   0.244178E-08   0.114567E-05  -0.240521E-06
  1375   0.731618E+03   0.209470E+02   0.000000E+00  -0.634133E+02   0.243793E-08   0.113460E-05  -0.238487E-06
  1376   0.733441E+03   0.207425E+02   0.000000E+00  -0.633447E+02   0.243409E-08   0.112338E-05  -0.236433E-06
  1377   0.735265E+03   0.205387E+02   0.000000E+00  -0.632618E+02   0.243025E-08   0.111203E-05  -0.234360E-06
  1378   0.737091E+03   0.203327E+02   0.000000E+00  -0.631637E+02   0.242642E-08   0.110060E-05  -0.232268E-06
  1379   0.738843E+03   0.201289E+02   0.000000E+00  -0.630505E+02   0.242260E-08   0.108911E-05  -0.230159E-06
  1380   0.740597E+03   0.199229E+02   0.000000E+00  -0.629229E+02   0.241879E-08   0.107761E-05  -0.228033E-06
  1381   0.742353E+03   0.197184E+02   0.000000E+00  -0.627794E+02   0.241498E-08   0.106613E-05  -0.225890E-06
  1382   0.743962E+03   0.195139E+02   0.000000E+00  -0.626208E+02   0.241118E-08   0.105470E-05  -0.223731E-06
  1383   0.745721E+03   0.193093E+02   0.000000E+00  -0.624485E+02   0.240739E-08   0.104335E-05  -0.221558E-06
  1384   0.747332E+03   0.191055E+02   0.000000E+00  -0.622611E+02   0.240361E-08   0.103213E-05  -0.219370E-06
  1385   0.748946E+03   0.189017E+02   0.000000E+00  -0.620592E+02   0.239983E-08   0.102106E-05  -0.217168E-06
  1386   0.750561E+03   0.186986E+02   0.000000E+00  -0.618429E+02   0.239606E-08   0.101019E-05  -0.214954E-06
  1387   0.752103E+03   0.184962E+02   0.000000E+00  -0.616123E+02   0.239230E-08   0.999541E-06  -0.212727E-06
  1388   0.753796E+03   0.182938E+02   0.000000E+00  -0.613679E+02   0.238855E-08   0.989155E-06  -0.210489E-06
  1389   0.755342E+03   0.180921E+02   0.000000E+00  -0.611083E+02   0.238480E-08   0.979066E-06  -0.208240E-06
  1390   0.756815E+03   0.178918E+02   0.000000E+00  -0.608366E+02   0.238106E-08   0.969308E-06  -0.205981E-06
  1391   0.758365E+03   0.176923E+02   0.000000E+00  -0.605504E+02   0.237733E-08   0.959916E-06  -0.203712E-06
  1392   0.759842E+03   0.174935E+02   0.000000E+00  -0.602504E+02   0.237360E-08   0.950925E-06  -0.201434E-06
  1393   0.761320E+03   0.172961E+02   0.000000E+00  -0.599368E+02   0.236988E-08   0.942370E-06  -0.199149E-06
  1394   0.762727E+03   0.170994E+02   0.000000E+00  -0.596110E+02   0.236617E-08   0.934286E-06  -0.196856E-06
  1395   0.764135E+03   0.169034E+02   0.000000E+00  -0.592706E+02   0.236247E-08   0.926707E-06  -0.194556E-06
  1396   0.765545E+03   0.167095E+02   0.000000E+00  -0.589188E+02   0.235877E-08   0.919670E-06  -0.192250E-06
  1397   0.766883E+03   0.165164E+02   0.000000E+00  -0.585533E+02   0.235508E-08   0.913207E-06  -0.189939E-06
  1398   0.768148E+03   0.163239E+02   0.000000E+00  -0.581747E+02   0.235140E-08   0.907355E-06  -0.187623E-06
  1399   0.769416E+03   0.161344E+02   0.000000E+00  -0.577839E+02   0.234773E-08   0.902148E-06  -0.185303E-06
  1400   0.770685E+03   0.159455E+02   0.000000E+00  -0.573809E+02   0.234406E-08   0.897620E-06  -0.182980E-06
  1401   0.771882E+03   0.157574E+02   0.000000E+00  -0.569655E+02   0.234040E-08   0.893801E-06  -0.180655E-06
  1402   0.773081E+03   0.155721E+02   0.000000E+00  -0.565387E+02   0.233674E-08   0.890690E-06  -0.178327E-06
  1403   0.774208E+03   0.153882E+02   0.000000E+00  -0.560995E+02   0.233310E-08   0.888281E-06  -0.175997E-06
  1404   0.775263E+03   0.152065E+02   0.000000E+00  -0.556488E+02   0.232946E-08   0.886568E-06  -0.173665E-06
  1405   0.776394E+03   0.150255E+02   0.000000E+00  -0.551865E+02   0.232583E-08   0.885543E-06  -0.171331E-06
  1406   0.777378E+03   0.148473E+02   0.000000E+00  -0.547141E+02   0.232220E-08   0.885201E-06  -0.168995E-06
  1407   0.778290E+03   0.146706E+02   0.000000E+00  -0.542302E+02   0.231858E-08   0.885534E-06  -0.166659E-06
  1408   0.779353E+03   0.144953E+02   0.000000E+00  -0.537354E+02   0.231497E-08   0.886537E-06  -0.164321E-06
  1409   0.780194E+03   0.143228E+02   0.000000E+00  -0.532297E+02   0.231136E-08   0.888204E-06  -0.161982E-06
  1410   0.781112E+03   0.141518E+02   0.000000E+00  -0.527147E+02   0.230777E-08   0.890526E-06  -0.159643E-06
  1411   0.781958E+03   0.139829E+02   0.000000E+00  -0.521887E+02   0.230417E-08   0.893499E-06  -0.157303E-06
  1412   0.782731E+03   0.138170E+02   0.000000E+00  -0.516526E+02   0.230059E-08   0.897115E-06  -0.154963E-06
  1413   0.783358E+03   0.136531E+02   0.000000E+00  -0.511071E+02   0.229701E-08   0.901368E-06  -0.152623E-06
  1414   0.784061E+03   0.134914E+02   0.000000E+00  -0.505514E+02   0.229344E-08   0.906252E-06  -0.150283E-06
  1415   0.784691E+03   0.133319E+02   0.000000E+00  -0.499870E+02   0.228988E-08   0.911760E-06  -0.147944E-06
  1416   0.785324E+03   0.131752E+02   0.000000E+00  -0.494139E+02   0.228632E-08   0.917885E-06  -0.145605E-06
  1417   0.785810E+03   0.130199E+02   0.000000E+00  -0.488328E+02   0.228277E-08   0.924622E-06  -0.143267E-06
  1418   0.786298E+03   0.128675E+02   0.000000E+00  -0.482415E+02   0.227923E-08   0.931963E-06  -0.140930E-06
  1419   0.786713E+03   0.127180E+02   0.000000E+00  -0.476430E+02   0.227569E-08   0.939903E-06  -0.138594E-06
  1420   0.787130E+03   0.125713E+02   0.000000E+00  -0.470364E+02   0.227216E-08   0.948434E-06  -0.136260E-06
  1421   0.787475E+03   0.124268E+02   0.000000E+00  -0.464218E+02   0.226864E-08   0.957550E-06  -0.133927E-06
  1422   0.787822E+03   0.122852E+02   0.000000E+00  -0.458000E+02   0.226512E-08   0.967245E-06  -0.131596E-06
  1423   0.788022E+03   0.121464E+02   0.000000E+00  -0.451708E+02   0.226161E-08   0.977512E-06  -0.129267E-06
  1424   0.788299E+03   0.120105E+02   0.000000E+00  -0.445343E+02   0.225811E-08   0.988345E-06  -0.126941E-06
  1425   0.788428E+03   0.118775E+02   0.000000E+00  -0.438913E+02   0.225461E-08   0.999737E-06  -0.124616E-06
  1426   0.788485E+03   0.117473E+02   0.000000E+00  -0.432416E+02   0.225112E-08   0.101168E-05  -0.122295E-06
  1427   0.788619E+03   0.116201E+02   0.000000E+00  -0.425854E+02   0.224764E-08   0.102417E-05  -0.119977E-06
  1428   0.788605E+03   0.114949E+02   0.000000E+00  -0.419241E+02   0.224416E-08   0.103720E-05  -0.117661E-06
  1429   0.788519E+03   0.113741E+02   0.000000E+00  -0.412554E+02   0.224069E-08   0.105077E-05  -0.115349E-06
  1430   0.788436E+03   0.112554E+02   0.000000E+00  -0.405830E+02   0.223722E-08   0.106486E-05  -0.113041E-06
  1431   0.788279E+03   0.111395E+02   0.000000E+00  -0.399040E+02   0.223377E-08   0.107947E-05  -0.110736E-06
  1432   0.788050E+03   0.110273E+02   0.000000E+00  -0.392206E+02   0.223032E-08   0.109460E-05  -0.108436E-06
  1433   0.787897E+03   0.109179E+02   0.000000E+00  -0.385320E+02   0.222687E-08   0.111023E-05  -0.106139E-06
  1434   0.787598E+03   0.108121E+02   0.000000E+00  -0.378389E+02   0.222343E-08   0.112636E-05  -0.103847E-06
  1435   0.787226E+03   0.107084E+02   0.000000E+00  -0.371422E+02   0.222000E-08   0.114299E-05  -0.101559E-06
  1436   0.786856E+03   0.106084E+02   0.000000E+00  -0.364425E+02   0.221658E-08   0.116011E-05  -0.992767E-07
  1437   0.786339E+03   0.105119E+02   0.000000E+00  -0.357375E+02   0.221316E-08   0.117771E-05  -0.969991E-07
  1438   0.785824E+03   0.104175E+02   0.000000E+00  -0.350311E+02   0.220975E-08   0.119578E-05  -0.947266E-07
  1439   0.785236E+03   0.103275E+02   0.000000E+00  -0.343194E+02   0.220634E-08   0.121432E-05  -0.924596E-07
  1440   0.784650E+03   0.102403E+02   0.000000E+00  -0.336062E+02   0.220294E-08   0.123332E-05  -0.901983E-07
  1441   0.783992E+03   0.101559E+02   0.000000E+00  -0.328914E+02   0.219955E-08   0.125278E-05  -0.879428E-07
  1442   0.783261E+03   0.100752E+02   0.000000E+00  -0.321736E+02   0.219616E-08   0.127269E-05  -0.856934E-07
  1443   0.782457E+03   0.999876E+01   0.000000E+00  -0.314528E+02   0.219278E-08   0.129304E-05  -0.834503E-07
  1444   0.781656E+03   0.992443E+01   0.000000E+00  -0.307311E+02   0.218941E-08   0.131382E-05  -0.812137E-07
  1445   0.780707E+03   0.985442E+01   0.000000E+00  -0.300086E+02   0.218604E-08   0.133504E-05  -0.789838E-07
  1446   0.779834E+03   0.978652E+01   0.000000E+00  -0.292837E+02   0.218268E-08   0.135668E-05  -0.767608E-07
  1447   0.778741E+03   0.972293E+01   0.000000E+00  -0.285565E+02   0.217933E-08   0.137873E-05  -0.745450E-07
  1448   0.777723E+03   0.966292E+01   0.000000E+00  -0.278314E+02   0.217598E-08   0.140120E-05  -0.723365E-07
  1449   0.776633E+03   0.960500E+01   0.000000E+00  -0.271047E+02   0.217263E-08   0.142407E-05  -0.701356E-07
  1450   0.775470E+03   0.955140E+01   0.000000E+00  -0.263778E+02   0.216930E-08   0.144734E-05  -0.679424E-07
  1451   0.774309E+03   0.950138E+01   0.000000E+00  -0.256522E+02   0.216597E-08   0.147099E-05  -0.657571E-07
