#    L    TT             EE             TE             PP             TP          
  1413   0.781999E+03   0.140169E+02  -0.522941E+02   0.105288E+06   0.227111E+02
  1414   0.782797E+03   0.138504E+02  -0.517598E+02   0.105121E+06   0.233167E+02
  1415   0.783525E+03   0.136860E+02  -0.512163E+02   0.104955E+06   0.239370E+02
  1416   0.784257E+03   0.135243E+02  -0.506637E+02   0.104790E+06   0.245711E+02
  1417   0.784843E+03   0.133638E+02  -0.501026E+02   0.104624E+06   0.252183E+02
  1418   0.785432E+03   0.132062E+02  -0.495308E+02   0.104459E+06   0.258779E+02
  1419   0.785950E+03   0.130513E+02  -0.489512E+02   0.104294E+06   0.265491E+02
  1420   0.786471E+03   0.128992E+02  -0.483632E+02   0.104130E+06   0.272312E+02
  1421   0.786921E+03   0.127491E+02  -0.477667E+02   0.103966E+06   0.279235E+02
  1422   0.787374E+03   0.126018E+02  -0.471624E+02   0.103802E+06   0.286252E+02
  1423   0.787682E+03   0.124573E+02  -0.465503E+02   0.103638E+06   0.293355E+02
  1424   0.788066E+03   0.123155E+02  -0.459304E+02   0.103475E+06   0.300538E+02
  1425   0.788305E+03   0.121765E+02  -0.453034E+02   0.103312E+06   0.307793E+02
  1426   0.788472E+03   0.120403E+02  -0.446693E+02   0.103150E+06   0.315113E+02
  1427   0.788717E+03   0.119069E+02  -0.440280E+02   0.102987E+06   0.322490E+02
  1428   0.788815E+03   0.117755E+02  -0.433811E+02   0.102825E+06   0.329917E+02
  1429   0.788842E+03   0.116484E+02  -0.427264E+02   0.102664E+06   0.337386E+02
  1430   0.788871E+03   0.115233E+02  -0.420674E+02   0.102502E+06   0.344891E+02
  1431   0.788829E+03   0.114010E+02  -0.414013E+02   0.102341E+06   0.352423E+02
  1432   0.788715E+03   0.112822E+02  -0.407301E+02   0.102180E+06   0.359976E+02
  1433   0.788677E+03   0.111663E+02  -0.400533E+02   0.102020E+06   0.367542E+02
  1434   0.788493E+03   0.110538E+02  -0.393715E+02   0.101860E+06   0.375113E+02
  1435   0.788237E+03   0.109434E+02  -0.386853E+02   0.101700E+06   0.382683E+02
  1436   0.787984E+03   0.108365E+02  -0.379957E+02   0.101540E+06   0.390243E+02
  1437   0.787584E+03   0.107332E+02  -0.373002E+02   0.101381E+06   0.397787E+02
  1438   0.787186E+03   0.106319E+02  -0.366026E+02   0.101222E+06   0.405307E+02
  1439   0.786716E+03   0.105349E+02  -0.358993E+02   0.101063E+06   0.412796E+02
  1440   0.786248E+03   0.104407E+02  -0.351938E+02   0.100905E+06   0.420247E+02
  1441   0.785708E+03   0.103492E+02  -0.344861E+02   0.100747E+06   0.427651E+02
  1442   0.785095E+03   0.102614E+02  -0.337748E+02   0.100589E+06   0.435002E+02
  1443   0.784410E+03   0.101778E+02  -0.330599E+02   0.100432E+06   0.442292E+02
  1444   0.783726E+03   0.100962E+02  -0.323435E+02   0.100274E+06   0.449514E+02
  1445   0.782896E+03   0.100190E+02  -0.316256E+02   0.100118E+06   0.456660E+02
  1446   0.782142E+03   0.994377E+01  -0.309048E+02   0.999609E+05   0.463724E+02
  1447   0.781166E+03   0.987287E+01  -0.301810E+02   0.998046E+05   0.470697E+02
  1448   0.780267E+03   0.980552E+01  -0.294586E+02   0.996486E+05   0.477573E+02
  1449   0.779294E+03   0.974022E+01  -0.287340E+02   0.994928E+05   0.484344E+02
  1450   0.778249E+03   0.967923E+01  -0.280086E+02   0.993374E+05   0.491002E+02
  1451   0.777205E+03   0.962178E+01  -0.272838E+02   0.991822E+05   0.497540E+02
  1452   0.776014E+03   0.956715E+01  -0.265598E+02   0.990273E+05   0.503950E+02
  1453   0.774824E+03   0.951607E+01  -0.258341E+02   0.988727E+05   0.510225E+02
  1454   0.773635E+03   0.946857E+01  -0.251084E+02   0.987184E+05   0.516354E+02
  1455   0.772374E+03   0.942388E+01  -0.243841E+02   0.985644E+05   0.522332E+02
  1456   0.771038E+03   0.938351E+01  -0.236620E+02   0.984106E+05   0.528149E+02
  1457   0.769556E+03   0.934524E+01  -0.229398E+02   0.982572E+05   0.533797E+02
  1458   0.768148E+03   0.931129E+01  -0.222191E+02   0.981040E+05   0.539268E+02
  1459   0.766667E+03   0.928018E+01  -0.214990E+02   0.979511E+05   0.544554E+02
  1460   0.765113E+03   0.925340E+01  -0.207818E+02   0.977985E+05   0.549647E+02
  1461   0.763559E+03   0.922798E+01  -0.200675E+02   0.976462E+05   0.554538E+02
  1462   0.761932E+03   0.920691E+01  -0.193554E+02   0.974941E+05   0.559219E+02
  1463   0.760156E+03   0.918944E+01  -0.186454E+02   0.973424E+05   0.563683E+02
  1464   0.758455E+03   0.917483E+01  -0.179384E+02   0.971909E+05   0.567921E+02
  1465   0.756606E+03   0.916383E+01  -0.172350E+02   0.970397E+05   0.571925E+02
  1466   0.754832E+03   0.915645E+01  -0.165345E+02   0.968888E+05   0.575686E+02
  1467   0.752909E+03   0.915194E+01  -0.158385E+02   0.967381E+05   0.579197E+02
  1468   0.750987E+03   0.915105E+01  -0.151460E+02   0.965877E+05   0.582450E+02
  1469   0.749065E+03   0.915305E+01  -0.144580E+02   0.964376E+05   0.585435E+02
  1470   0.746919E+03   0.915794E+01  -0.137737E+02   0.962878E+05   0.588146E+02
  1471   0.744923E+03   0.916720E+01  -0.130952E+02   0.961383E+05   0.590573E+02
  1472   0.742852E+03   0.917936E+01  -0.124211E+02   0.959890E+05   0.592710E+02
  1473   0.740706E+03   0.919442E+01  -0.117530E+02   0.958400E+05   0.594546E+02
  1474   0.738412E+03   0.921239E+01  -0.110892E+02   0.956912E+05   0.596075E+02
  1475   0.736191E+03   0.923326E+01  -0.104313E+02   0.955428E+05   0.597289E+02
  1476   0.733896E+03   0.925779E+01  -0.978009E+01   0.953946E+05   0.598178E+02
  1477   0.731601E+03   0.928524E+01  -0.913400E+01   0.952467E+05   0.598735E+02
  1478   0.729230E+03   0.931561E+01  -0.849455E+01   0.950990E+05   0.598952E+02
  1479   0.726859E+03   0.934965E+01  -0.786196E+01   0.949517E+05   0.598821E+02
  1480   0.724413E+03   0.938661E+01  -0.723579E+01   0.948046E+05   0.598333E+02
  1481   0.721900E+03   0.942577E+01  -0.661648E+01   0.946577E+05   0.597480E+02
  1482   0.719393E+03   0.946861E+01  -0.600426E+01   0.945111E+05   0.596254E+02
  1483   0.716825E+03   0.951439E+01  -0.539943E+01   0.943648E+05   0.594647E+02
  1484   0.714250E+03   0.956238E+01  -0.480205E+01   0.942188E+05   0.592651E+02
  1485   0.711614E+03   0.961331E+01  -0.421243E+01   0.940730E+05   0.590257E+02
  1486   0.708939E+03   0.966794E+01  -0.363050E+01   0.939275E+05   0.587458E+02
  1487   0.706226E+03   0.972405E+01  -0.305670E+01   0.937823E+05   0.584245E+02
  1488   0.703497E+03   0.978386E+01  -0.249104E+01   0.936373E+05   0.580610E+02
  1489   0.700708E+03   0.984664E+01  -0.193387E+01   0.934926E+05   0.576544E+02
  1490   0.697894E+03   0.991091E+01  -0.138519E+01   0.933481E+05   0.572041E+02
  1491   0.695050E+03   0.997815E+01  -0.845315E+00   0.932039E+05   0.567091E+02
  1492   0.692181E+03   0.100484E+02  -0.314268E+00   0.930600E+05   0.561686E+02
  1493   0.689274E+03   0.101201E+02   0.207697E+00   0.929163E+05   0.555819E+02
  1494   0.686335E+03   0.101948E+02   0.720462E+00   0.927729E+05   0.549481E+02
  1495   0.683373E+03   0.102725E+02   0.122390E+01   0.926297E+05   0.542663E+02
  1496   0.680379E+03   0.103524E+02   0.171793E+01   0.924869E+05   0.535359E+02
  1497   0.677353E+03   0.104339E+02   0.220234E+01   0.923442E+05   0.527558E+02
  1498   0.674310E+03   0.105184E+02   0.267697E+01   0.922018E+05   0.519255E+02
  1499   0.671236E+03   0.106044E+02   0.314182E+01   0.920597E+05   0.510439E+02
  1500   0.668137E+03   0.106934E+02   0.359667E+01   0.919178E+05   0.501103E+02
  1501   0.665013E+03   0.107839E+02   0.404159E+01   0.917762E+05   0.491246E+02
  1502   0.661866E+03   0.108767E+02   0.447605E+01   0.916349E+05   0.480890E+02
  1503   0.658701E+03   0.109718E+02   0.490019E+01   0.914938E+05   0.470063E+02
  1504   0.655511E+03   0.110685E+02   0.531405E+01   0.913529E+05   0.458797E+02
  1505   0.652297E+03   0.111674E+02   0.571727E+01   0.912123E+05   0.447119E+02
  1506   0.649066E+03   0.112679E+02   0.610990E+01   0.910720E+05   0.435059E+02
  1507   0.645817E+03   0.113706E+02   0.649184E+01   0.909319E+05   0.422646E+02
  1508   0.642552E+03   0.114749E+02   0.686272E+01   0.907920E+05   0.409909E+02
  1509   0.639261E+03   0.115800E+02   0.722268E+01   0.906524E+05   0.396878E+02
  1510   0.635969E+03   0.116882E+02   0.757139E+01   0.905131E+05   0.383581E+02
  1511   0.632644E+03   0.117972E+02   0.790959E+01   0.903740E+05   0.370048E+02
  1512   0.629309E+03   0.119077E+02   0.823504E+01   0.902351E+05   0.356309E+02
  1513   0.625957E+03   0.120198E+02   0.855069E+01   0.900965E+05   0.342391E+02
  1514   0.622603E+03   0.121342E+02   0.885431E+01   0.899582E+05   0.328325E+02
  1515   0.619253E+03   0.122495E+02   0.914736E+01   0.898201E+05   0.314140E+02
  1516   0.615871E+03   0.123655E+02   0.942760E+01   0.896822E+05   0.299865E+02
  1517   0.612487E+03   0.124832E+02   0.969724E+01   0.895446E+05   0.285529E+02
  1518   0.609093E+03   0.126024E+02   0.995628E+01   0.894073E+05   0.271160E+02
  1519   0.605688E+03   0.127217E+02   0.102017E+02   0.892702E+05   0.256790E+02
  1520   0.602289E+03   0.128426E+02   0.104365E+02   0.891333E+05   0.242446E+02
  1521   0.598872E+03   0.129651E+02   0.106600E+02   0.889967E+05   0.228158E+02
  1522   0.595445E+03   0.130877E+02   0.108712E+02   0.888603E+05   0.213955E+02
  1523   0.592023E+03   0.132111E+02   0.110711E+02   0.887241E+05   0.199866E+02
  1524   0.588590E+03   0.133362E+02   0.112588E+02   0.885882E+05   0.185921E+02
  1525   0.585155E+03   0.134621E+02   0.114350E+02   0.884526E+05   0.172148E+02
  1526   0.581725E+03   0.135881E+02   0.115998E+02   0.883172E+05   0.158578E+02
  1527   0.578292E+03   0.137142E+02   0.117516E+02   0.881820E+05   0.145238E+02
  1528   0.574856E+03   0.138419E+02   0.118927E+02   0.880471E+05   0.132159E+02
  1529   0.571424E+03   0.139698E+02   0.120222E+02   0.879124E+05   0.119369E+02
  1530   0.567998E+03   0.140977E+02   0.121395E+02   0.877779E+05   0.106897E+02
  1531   0.564568E+03   0.142266E+02   0.122446E+02   0.876437E+05   0.947740E+01
  1532   0.561151E+03   0.143563E+02   0.123388E+02   0.875098E+05   0.830276E+01
  1533   0.557730E+03   0.144854E+02   0.124222E+02   0.873760E+05   0.716875E+01
  1534   0.554322E+03   0.146154E+02   0.124919E+02   0.872425E+05   0.607828E+01
  1535   0.550918E+03   0.147455E+02   0.125514E+02   0.871093E+05   0.503429E+01
  1536   0.547518E+03   0.148750E+02   0.125986E+02   0.869762E+05   0.403967E+01
  1537   0.544138E+03   0.150055E+02   0.126342E+02   0.868435E+05   0.309736E+01
  1538   0.540770E+03   0.151360E+02   0.126588E+02   0.867109E+05   0.221028E+01
  1539   0.537377E+03   0.152652E+02   0.126719E+02   0.865786E+05   0.138135E+01
  1540   0.534017E+03   0.153946E+02   0.126740E+02   0.864465E+05   0.613475E+00
  1541   0.530670E+03   0.155249E+02   0.126638E+02   0.863147E+05  -0.904108E-01
  1542   0.527334E+03   0.156546E+02   0.126433E+02   0.861831E+05  -0.727391E+00
  1543   0.524002E+03   0.157830E+02   0.126104E+02   0.860517E+05  -0.129455E+01
  1544   0.520690E+03   0.159122E+02   0.125673E+02   0.859205E+05  -0.178896E+01
  1545   0.517397E+03   0.160402E+02   0.125132E+02   0.857896E+05  -0.220770E+01
  1546   0.514108E+03   0.161676E+02   0.124474E+02   0.856589E+05  -0.254786E+01
  1547   0.510838E+03   0.162951E+02   0.123713E+02   0.855285E+05  -0.280651E+01
  1548   0.507595E+03   0.164221E+02   0.122842E+02   0.853983E+05  -0.298074E+01
  1549   0.504363E+03   0.165478E+02   0.121868E+02   0.852683E+05  -0.306763E+01
  1550   0.501158E+03   0.166729E+02   0.120783E+02   0.851385E+05  -0.306425E+01
  1551   0.497957E+03   0.167975E+02   0.119588E+02   0.850090E+05  -0.296886E+01
  1552   0.494790E+03   0.169207E+02   0.118297E+02   0.848797E+05  -0.278443E+01
  1553   0.491635E+03   0.170441E+02   0.116910E+02   0.847506E+05  -0.251509E+01
  1554   0.488506E+03   0.171670E+02   0.115412E+02   0.846217E+05  -0.216500E+01
  1555   0.485389E+03   0.172878E+02   0.113818E+02   0.844931E+05  -0.173829E+01
  1556   0.482306E+03   0.174073E+02   0.112120E+02   0.843647E+05  -0.123910E+01
  1557   0.479243E+03   0.175263E+02   0.110325E+02   0.842365E+05  -0.671577E+00
  1558   0.476206E+03   0.176447E+02   0.108441E+02   0.841086E+05  -0.398601E-01
  1559   0.473203E+03   0.177603E+02   0.106454E+02   0.839809E+05   0.651908E+00
  1560   0.470220E+03   0.178760E+02   0.104369E+02   0.838534E+05   0.139959E+01
  1561   0.467241E+03   0.179897E+02   0.102194E+02   0.837261E+05   0.219903E+01
  1562   0.464289E+03   0.181029E+02   0.999227E+01   0.835990E+05   0.304611E+01
  1563   0.461371E+03   0.182140E+02   0.975687E+01   0.834722E+05   0.393667E+01
  1564   0.458488E+03   0.183245E+02   0.951247E+01   0.833456E+05   0.486657E+01
  1565   0.455639E+03   0.184322E+02   0.925907E+01   0.832192E+05   0.583167E+01
  1566   0.452810E+03   0.185393E+02   0.899813E+01   0.830931E+05   0.682784E+01
  1567   0.450000E+03   0.186429E+02   0.872742E+01   0.829671E+05   0.785092E+01
  1568   0.447225E+03   0.187474E+02   0.844899E+01   0.828414E+05   0.889678E+01
  1569   0.444492E+03   0.188491E+02   0.816240E+01   0.827159E+05   0.996127E+01
  1570   0.441786E+03   0.189503E+02   0.786799E+01   0.825906E+05   0.110403E+02
  1571   0.439114E+03   0.190508E+02   0.756636E+01   0.824656E+05   0.121296E+02
  1572   0.436463E+03   0.191471E+02   0.725631E+01   0.823408E+05   0.132252E+02
  1573   0.433846E+03   0.192428E+02   0.693899E+01   0.822161E+05   0.143228E+02
  1574   0.431278E+03   0.193356E+02   0.661434E+01   0.820917E+05   0.154183E+02
  1575   0.428731E+03   0.194279E+02   0.628264E+01   0.819676E+05   0.165077E+02
  1576   0.426219E+03   0.195159E+02   0.594394E+01   0.818436E+05   0.175866E+02
  1577   0.423741E+03   0.196033E+02   0.559846E+01   0.817199E+05   0.186511E+02
  1578   0.421298E+03   0.196887E+02   0.524648E+01   0.815963E+05   0.196969E+02
  1579   0.418898E+03   0.197712E+02   0.488806E+01   0.814730E+05   0.207200E+02
  1580   0.416517E+03   0.198532E+02   0.452342E+01   0.813499E+05   0.217161E+02
  1581   0.414172E+03   0.199323E+02   0.415276E+01   0.812270E+05   0.226812E+02
  1582   0.411877E+03   0.200094E+02   0.377622E+01   0.811044E+05   0.236111E+02
  1583   0.409601E+03   0.200829E+02   0.339401E+01   0.809819E+05   0.245016E+02
  1584   0.407376E+03   0.201558E+02   0.300619E+01   0.808597E+05   0.253486E+02
  1585   0.405171E+03   0.202267E+02   0.261312E+01   0.807377E+05   0.261480E+02
  1586   0.403016E+03   0.202939E+02   0.221498E+01   0.806158E+05   0.268956E+02
  1587   0.400896E+03   0.203599E+02   0.181169E+01   0.804942E+05   0.275873E+02
  1588   0.398819E+03   0.204230E+02   0.140363E+01   0.803729E+05   0.282190E+02
  1589   0.396770E+03   0.204841E+02   0.991022E+00   0.802517E+05   0.287864E+02
  1590   0.394757E+03   0.205423E+02   0.574020E+00   0.801307E+05   0.292856E+02
  1591   0.392793E+03   0.205985E+02   0.152830E+00   0.800100E+05   0.297122E+02
  1592   0.390857E+03   0.206525E+02  -0.272286E+00   0.798894E+05   0.300622E+02
  1593   0.388965E+03   0.207038E+02  -0.701416E+00   0.797691E+05   0.303315E+02
  1594   0.387100E+03   0.207530E+02  -0.113413E+01   0.796490E+05   0.305158E+02
  1595   0.385286E+03   0.208000E+02  -0.157006E+01   0.795291E+05   0.306111E+02
  1596   0.383514E+03   0.208436E+02  -0.200930E+01   0.794094E+05   0.306132E+02
  1597   0.381771E+03   0.208850E+02  -0.245156E+01   0.792899E+05   0.305180E+02
  1598   0.380071E+03   0.209236E+02  -0.289649E+01   0.791706E+05   0.303213E+02
  1599   0.378407E+03   0.209601E+02  -0.334417E+01   0.790515E+05   0.300190E+02
  1600   0.376786E+03   0.209946E+02  -0.379431E+01   0.789326E+05   0.296069E+02
  1601   0.375200E+03   0.210262E+02  -0.424664E+01   0.788139E+05   0.290824E+02
  1602   0.373643E+03   0.210542E+02  -0.470093E+01   0.786955E+05   0.284487E+02
  1603   0.372144E+03   0.210801E+02  -0.515732E+01   0.785772E+05   0.277104E+02
  1604   0.370673E+03   0.211032E+02  -0.561568E+01   0.784592E+05   0.268723E+02
  1605   0.369246E+03   0.211242E+02  -0.607474E+01   0.783413E+05   0.259390E+02
  1606   0.367855E+03   0.211423E+02  -0.653583E+01   0.782237E+05   0.249152E+02
  1607   0.366500E+03   0.211584E+02  -0.699821E+01   0.781062E+05   0.238055E+02
  1608   0.365181E+03   0.211723E+02  -0.746040E+01   0.779890E+05   0.226147E+02
  1609   0.363913E+03   0.211819E+02  -0.792389E+01   0.778720E+05   0.213474E+02
  1610   0.362681E+03   0.211893E+02  -0.838792E+01   0.777551E+05   0.200083E+02
  1611   0.361478E+03   0.211947E+02  -0.885177E+01   0.776385E+05   0.186021E+02
  1612   0.360326E+03   0.211964E+02  -0.931616E+01   0.775221E+05   0.171335E+02
  1613   0.359195E+03   0.211960E+02  -0.978037E+01   0.774059E+05   0.156071E+02
  1614   0.358116E+03   0.211935E+02  -0.102444E+02   0.772898E+05   0.140276E+02
  1615   0.357073E+03   0.211881E+02  -0.107075E+02   0.771740E+05   0.123996E+02
  1616   0.356060E+03   0.211798E+02  -0.111696E+02   0.770584E+05   0.107280E+02
  1617   0.355090E+03   0.211694E+02  -0.116308E+02   0.769430E+05   0.901726E+01
  1618   0.354157E+03   0.211561E+02  -0.120911E+02   0.768278E+05   0.727216E+01
  1619   0.353245E+03   0.211399E+02  -0.125505E+02   0.767127E+05   0.549736E+01
  1620   0.352393E+03   0.211216E+02  -0.130081E+02   0.765979E+05   0.369754E+01
  1621   0.351570E+03   0.210996E+02  -0.134641E+02   0.764833E+05   0.187737E+01
  1622   0.350784E+03   0.210762E+02  -0.139185E+02   0.763689E+05   0.415299E-01
  1623   0.350027E+03   0.210499E+02  -0.143711E+02   0.762546E+05  -0.180530E+01
  1624   0.349314E+03   0.210214E+02  -0.148206E+02   0.761406E+05  -0.365845E+01
  1625   0.348638E+03   0.209893E+02  -0.152684E+02   0.760268E+05  -0.551324E+01
  1626   0.347992E+03   0.209558E+02  -0.157138E+02   0.759131E+05  -0.736498E+01
  1627   0.347376E+03   0.209186E+02  -0.161561E+02   0.757997E+05  -0.920901E+01
  1628   0.346796E+03   0.208799E+02  -0.165959E+02   0.756865E+05  -0.110406E+02
  1629   0.346254E+03   0.208384E+02  -0.170318E+02   0.755734E+05  -0.128552E+02
  1630   0.345749E+03   0.207946E+02  -0.174653E+02   0.754606E+05  -0.146480E+02
  1631   0.345259E+03   0.207480E+02  -0.178950E+02   0.753479E+05  -0.164144E+02
  1632   0.344820E+03   0.206984E+02  -0.183214E+02   0.752354E+05  -0.181497E+02
  1633   0.344412E+03   0.206473E+02  -0.187440E+02   0.751232E+05  -0.198492E+02
  1634   0.344049E+03   0.205933E+02  -0.191626E+02   0.750111E+05  -0.215082E+02
  1635   0.343701E+03   0.205379E+02  -0.195774E+02   0.748992E+05  -0.231221E+02
  1636   0.343390E+03   0.204780E+02  -0.199875E+02   0.747875E+05  -0.246862E+02
  1637   0.343109E+03   0.204174E+02  -0.203945E+02   0.746760E+05  -0.261958E+02
  1638   0.342851E+03   0.203546E+02  -0.207960E+02   0.745647E+05  -0.276462E+02
  1639   0.342638E+03   0.202889E+02  -0.211930E+02   0.744536E+05  -0.290328E+02
  1640   0.342448E+03   0.202209E+02  -0.215860E+02   0.743427E+05  -0.303508E+02
  1641   0.342281E+03   0.201507E+02  -0.219737E+02   0.742319E+05  -0.315957E+02
  1642   0.342151E+03   0.200783E+02  -0.223552E+02   0.741214E+05  -0.327627E+02
  1643   0.342045E+03   0.200051E+02  -0.227328E+02   0.740110E+05  -0.338471E+02
  1644   0.341962E+03   0.199275E+02  -0.231066E+02   0.739009E+05  -0.348443E+02
  1645   0.341909E+03   0.198484E+02  -0.234734E+02   0.737909E+05  -0.357495E+02
  1646   0.341879E+03   0.197678E+02  -0.238349E+02   0.736811E+05  -0.365582E+02
  1647   0.341887E+03   0.196850E+02  -0.241895E+02   0.735715E+05  -0.372656E+02
  1648   0.341918E+03   0.195999E+02  -0.245403E+02   0.734621E+05  -0.378671E+02
  1649   0.341973E+03   0.195134E+02  -0.248849E+02   0.733529E+05  -0.383579E+02
  1650   0.342051E+03   0.194238E+02  -0.252226E+02   0.732439E+05  -0.387335E+02
