#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1262   0.796221E+03  -0.983103E-01   0.841999E-06  -0.983103E-01   0.296548E+02  -0.304164E-06   0.841999E-06  -0.304164E-06   0.288820E-08
  1263   0.792649E+03  -0.771771E+00   0.838648E-06  -0.771771E+00   0.298176E+02  -0.305542E-06   0.838648E-06  -0.305542E-06   0.288333E-08
  1264   0.789137E+03  -0.145671E+01   0.835063E-06  -0.145671E+01   0.299773E+02  -0.306871E-06   0.835063E-06  -0.306871E-06   0.287848E-08
  1265   0.785691E+03  -0.215280E+01   0.831265E-06  -0.215280E+01   0.301335E+02  -0.308151E-06   0.831265E-06  -0.308151E-06   0.287363E-08
  1266   0.782304E+03  -0.285967E+01   0.827274E-06  -0.285967E+01   0.302862E+02  -0.309383E-06   0.827274E-06  -0.309383E-06   0.286880E-08
  1267   0.778991E+03  -0.357699E+01   0.823111E-06  -0.357699E+01   0.304356E+02  -0.310567E-06   0.823111E-06  -0.310567E-06   0.286397E-08
  1268   0.775745E+03  -0.430440E+01   0.818799E-06  -0.430440E+01   0.305814E+02  -0.311705E-06   0.818799E-06  -0.311705E-06   0.285916E-08
  1269   0.772565E+03  -0.504154E+01   0.814357E-06  -0.504154E+01   0.307236E+02  -0.312797E-06   0.814357E-06  -0.312797E-06   0.285436E-08
  1270   0.769453E+03  -0.578811E+01   0.809807E-06  -0.578811E+01   0.308623E+02  -0.313843E-06   0.809807E-06  -0.313843E-06   0.284957E-08
  1271   0.766407E+03  -0.654365E+01   0.805170E-06  -0.654365E+01   0.309972E+02  -0.314844E-06   0.805170E-06  -0.314844E-06   0.284479E-08
  1272   0.763436E+03  -0.730797E+01   0.800467E-06  -0.730797E+01   0.311284E+02  -0.315800E-06   0.800467E-06  -0.315800E-06   0.284001E-08
  1273   0.760532E+03  -0.808052E+01   0.795720E-06  -0.808052E+01   0.312557E+02  -0.316713E-06   0.795720E-06  -0.316713E-06   0.283525E-08
  1274   0.757694E+03  -0.886108E+01   0.790949E-06  -0.886108E+01   0.313792E+02  -0.317582E-06   0.790949E-06  -0.317582E-06   0.283050E-08
  1275   0.754930E+03  -0.964922E+01   0.786175E-06  -0.964922E+01   0.314989E+02  -0.318409E-06   0.786175E-06  -0.318409E-06   0.282576E-08
  1276   0.752239E+03  -0.104446E+02   0.781419E-06  -0.104446E+02   0.316146E+02  -0.319194E-06   0.781419E-06  -0.319194E-06   0.282103E-08
  1277   0.749619E+03  -0.112469E+02   0.776703E-06  -0.112469E+02   0.317264E+02  -0.319938E-06   0.776703E-06  -0.319938E-06   0.281631E-08
  1278   0.747071E+03  -0.120557E+02   0.772048E-06  -0.120557E+02   0.318341E+02  -0.320641E-06   0.772048E-06  -0.320641E-06   0.281161E-08
  1279   0.744595E+03  -0.128707E+02   0.767474E-06  -0.128707E+02   0.319376E+02  -0.321304E-06   0.767474E-06  -0.321304E-06   0.280691E-08
  1280   0.742192E+03  -0.136914E+02   0.763003E-06  -0.136914E+02   0.320372E+02  -0.321927E-06   0.763003E-06  -0.321927E-06   0.280222E-08
  1281   0.739862E+03  -0.145177E+02   0.758656E-06  -0.145177E+02   0.321325E+02  -0.322512E-06   0.758656E-06  -0.322512E-06   0.279754E-08
  1282   0.737605E+03  -0.153489E+02   0.754454E-06  -0.153489E+02   0.322235E+02  -0.323058E-06   0.754454E-06  -0.323058E-06   0.279287E-08
  1283   0.735421E+03  -0.161849E+02   0.750418E-06  -0.161849E+02   0.323104E+02  -0.323567E-06   0.750418E-06  -0.323567E-06   0.278821E-08
  1284   0.733311E+03  -0.170252E+02   0.746570E-06  -0.170252E+02   0.323929E+02  -0.324038E-06   0.746570E-06  -0.324038E-06   0.278357E-08
  1285   0.731274E+03  -0.178695E+02   0.742929E-06  -0.178695E+02   0.324710E+02  -0.324473E-06   0.742929E-06  -0.324473E-06   0.277893E-08
  1286   0.729311E+03  -0.187174E+02   0.739518E-06  -0.187174E+02   0.325448E+02  -0.324872E-06   0.739518E-06  -0.324872E-06   0.277430E-08
  1287   0.727422E+03  -0.195686E+02   0.736357E-06  -0.195686E+02   0.326142E+02  -0.325236E-06   0.736357E-06  -0.325236E-06   0.276968E-08
  1288   0.725607E+03  -0.204225E+02   0.733468E-06  -0.204225E+02   0.326791E+02  -0.325566E-06   0.733468E-06  -0.325566E-06   0.276507E-08
  1289   0.723865E+03  -0.212789E+02   0.730872E-06  -0.212789E+02   0.327396E+02  -0.325861E-06   0.730872E-06  -0.325861E-06   0.276047E-08
  1290   0.722198E+03  -0.221374E+02   0.728589E-06  -0.221374E+02   0.327957E+02  -0.326123E-06   0.728589E-06  -0.326123E-06   0.275589E-08
  1291   0.720605E+03  -0.229975E+02   0.726641E-06  -0.229975E+02   0.328474E+02  -0.326352E-06   0.726641E-06  -0.326352E-06   0.275131E-08
  1292   0.719087E+03  -0.238591E+02   0.725048E-06  -0.238591E+02   0.328945E+02  -0.326549E-06   0.725048E-06  -0.326549E-06   0.274674E-08
  1293   0.717642E+03  -0.247215E+02   0.723833E-06  -0.247215E+02   0.329373E+02  -0.326715E-06   0.723833E-06  -0.326715E-06   0.274218E-08
  1294   0.716272E+03  -0.255846E+02   0.723016E-06  -0.255846E+02   0.329755E+02  -0.326849E-06   0.723016E-06  -0.326849E-06   0.273763E-08
  1295   0.714974E+03  -0.264478E+02   0.722618E-06  -0.264478E+02   0.330092E+02  -0.326953E-06   0.722618E-06  -0.326953E-06   0.273309E-08
  1296   0.713751E+03  -0.273110E+02   0.722660E-06  -0.273110E+02   0.330383E+02  -0.327028E-06   0.722660E-06  -0.327028E-06   0.272856E-08
  1297   0.712600E+03  -0.281737E+02   0.723164E-06  -0.281737E+02   0.330629E+02  -0.327073E-06   0.723164E-06  -0.327073E-06   0.272404E-08
  1298   0.711523E+03  -0.290355E+02   0.724150E-06  -0.290355E+02   0.330829E+02  -0.327090E-06   0.724150E-06  -0.327090E-06   0.271953E-08
  1299   0.710519E+03  -0.298962E+02   0.725640E-06  -0.298962E+02   0.330983E+02  -0.327079E-06   0.725640E-06  -0.327079E-06   0.271503E-08
  1300   0.709586E+03  -0.307553E+02   0.727654E-06  -0.307553E+02   0.331092E+02  -0.327040E-06   0.727654E-06  -0.327040E-06   0.271054E-08
  1301   0.708727E+03  -0.316125E+02   0.730206E-06  -0.316125E+02   0.331153E+02  -0.326975E-06   0.730206E-06  -0.326975E-06   0.270605E-08
  1302   0.707938E+03  -0.324674E+02   0.733279E-06  -0.324674E+02   0.331170E+02  -0.326883E-06   0.733279E-06  -0.326883E-06   0.270158E-08
  1303   0.707221E+03  -0.333197E+02   0.736849E-06  -0.333197E+02   0.331141E+02  -0.326764E-06   0.736849E-06  -0.326764E-06   0.269712E-08
  1304   0.706574E+03  -0.341690E+02   0.740891E-06  -0.341690E+02   0.331066E+02  -0.326618E-06   0.740891E-06  -0.326618E-06   0.269266E-08
  1305   0.705999E+03  -0.350150E+02   0.745379E-06  -0.350150E+02   0.330946E+02  -0.326445E-06   0.745379E-06  -0.326445E-06   0.268822E-08
  1306   0.705492E+03  -0.358572E+02   0.750290E-06  -0.358572E+02   0.330780E+02  -0.326244E-06   0.750290E-06  -0.326244E-06   0.268378E-08
  1307   0.705055E+03  -0.366953E+02   0.755600E-06  -0.366953E+02   0.330569E+02  -0.326015E-06   0.755600E-06  -0.326015E-06   0.267936E-08
  1308   0.704688E+03  -0.375291E+02   0.761282E-06  -0.375291E+02   0.330313E+02  -0.325759E-06   0.761282E-06  -0.325759E-06   0.267494E-08
  1309   0.704388E+03  -0.383580E+02   0.767313E-06  -0.383580E+02   0.330012E+02  -0.325474E-06   0.767313E-06  -0.325474E-06   0.267054E-08
  1310   0.704155E+03  -0.391818E+02   0.773668E-06  -0.391818E+02   0.329666E+02  -0.325162E-06   0.773668E-06  -0.325162E-06   0.266614E-08
  1311   0.703989E+03  -0.400001E+02   0.780322E-06  -0.400001E+02   0.329275E+02  -0.324821E-06   0.780322E-06  -0.324821E-06   0.266175E-08
  1312   0.703890E+03  -0.408126E+02   0.787251E-06  -0.408126E+02   0.328839E+02  -0.324452E-06   0.787251E-06  -0.324452E-06   0.265737E-08
  1313   0.703856E+03  -0.416188E+02   0.794430E-06  -0.416188E+02   0.328358E+02  -0.324054E-06   0.794430E-06  -0.324054E-06   0.265300E-08
  1314   0.703887E+03  -0.424186E+02   0.801835E-06  -0.424186E+02   0.327834E+02  -0.323627E-06   0.801835E-06  -0.323627E-06   0.264864E-08
  1315   0.703981E+03  -0.432115E+02   0.809440E-06  -0.432115E+02   0.327265E+02  -0.323172E-06   0.809440E-06  -0.323172E-06   0.264429E-08
  1316   0.704139E+03  -0.439972E+02   0.817222E-06  -0.439972E+02   0.326653E+02  -0.322687E-06   0.817222E-06  -0.322687E-06   0.263995E-08
  1317   0.704359E+03  -0.447755E+02   0.825155E-06  -0.447755E+02   0.325998E+02  -0.322173E-06   0.825155E-06  -0.322173E-06   0.263561E-08
  1318   0.704641E+03  -0.455460E+02   0.833215E-06  -0.455460E+02   0.325300E+02  -0.321630E-06   0.833215E-06  -0.321630E-06   0.263129E-08
  1319   0.704984E+03  -0.463084E+02   0.841378E-06  -0.463084E+02   0.324561E+02  -0.321057E-06   0.841378E-06  -0.321057E-06   0.262697E-08
  1320   0.705387E+03  -0.470624E+02   0.849618E-06  -0.470624E+02   0.323780E+02  -0.320455E-06   0.849618E-06  -0.320455E-06   0.262267E-08
  1321   0.705849E+03  -0.478077E+02   0.857911E-06  -0.478077E+02   0.322957E+02  -0.319822E-06   0.857911E-06  -0.319822E-06   0.261837E-08
  1322   0.706371E+03  -0.485440E+02   0.866233E-06  -0.485440E+02   0.322094E+02  -0.319160E-06   0.866233E-06  -0.319160E-06   0.261408E-08
  1323   0.706949E+03  -0.492709E+02   0.874558E-06  -0.492709E+02   0.321190E+02  -0.318467E-06   0.874558E-06  -0.318467E-06   0.260980E-08
  1324   0.707584E+03  -0.499883E+02   0.882862E-06  -0.499883E+02   0.320246E+02  -0.317744E-06   0.882862E-06  -0.317744E-06   0.260553E-08
  1325   0.708274E+03  -0.506957E+02   0.891121E-06  -0.506957E+02   0.319261E+02  -0.316990E-06   0.891121E-06  -0.316990E-06   0.260127E-08
  1326   0.709019E+03  -0.513930E+02   0.899310E-06  -0.513930E+02   0.318237E+02  -0.316206E-06   0.899310E-06  -0.316206E-06   0.259701E-08
  1327   0.709817E+03  -0.520799E+02   0.907404E-06  -0.520799E+02   0.317174E+02  -0.315391E-06   0.907404E-06  -0.315391E-06   0.259277E-08
  1328   0.710669E+03  -0.527559E+02   0.915379E-06  -0.527559E+02   0.316071E+02  -0.314545E-06   0.915379E-06  -0.314545E-06   0.258853E-08
  1329   0.711571E+03  -0.534210E+02   0.923209E-06  -0.534210E+02   0.314931E+02  -0.313667E-06   0.923209E-06  -0.313667E-06   0.258431E-08
  1330   0.712524E+03  -0.540748E+02   0.930871E-06  -0.540748E+02   0.313753E+02  -0.312759E-06   0.930871E-06  -0.312759E-06   0.258009E-08
  1331   0.713527E+03  -0.547172E+02   0.938340E-06  -0.547172E+02   0.312538E+02  -0.311818E-06   0.938340E-06  -0.311818E-06   0.257588E-08
  1332   0.714577E+03  -0.553478E+02   0.945590E-06  -0.553478E+02   0.311285E+02  -0.310846E-06   0.945590E-06  -0.310846E-06   0.257168E-08
  1333   0.715676E+03  -0.559664E+02   0.952598E-06  -0.559664E+02   0.309996E+02  -0.309843E-06   0.952598E-06  -0.309843E-06   0.256749E-08
  1334   0.716820E+03  -0.565727E+02   0.959339E-06  -0.565727E+02   0.308672E+02  -0.308807E-06   0.959339E-06  -0.308807E-06   0.256331E-08
  1335   0.718009E+03  -0.571665E+02   0.965788E-06  -0.571665E+02   0.307313E+02  -0.307739E-06   0.965788E-06  -0.307739E-06   0.255913E-08
  1336   0.719242E+03  -0.577477E+02   0.971921E-06  -0.577477E+02   0.305919E+02  -0.306639E-06   0.971921E-06  -0.306639E-06   0.255496E-08
  1337   0.720518E+03  -0.583159E+02   0.977712E-06  -0.583159E+02   0.304491E+02  -0.305506E-06   0.977712E-06  -0.305506E-06   0.255081E-08
  1338   0.721836E+03  -0.588711E+02   0.983138E-06  -0.588711E+02   0.303030E+02  -0.304341E-06   0.983138E-06  -0.304341E-06   0.254666E-08
  1339   0.723194E+03  -0.594128E+02   0.988173E-06  -0.594128E+02   0.301535E+02  -0.303143E-06   0.988173E-06  -0.303143E-06   0.254252E-08
  1340   0.724591E+03  -0.599410E+02   0.992794E-06  -0.599410E+02   0.300009E+02  -0.301912E-06   0.992794E-06  -0.301912E-06   0.253839E-08
  1341   0.726027E+03  -0.604555E+02   0.996975E-06  -0.604555E+02   0.298450E+02  -0.300648E-06   0.996975E-06  -0.300648E-06   0.253426E-08
  1342   0.727500E+03  -0.609559E+02   0.100069E-05  -0.609559E+02   0.296861E+02  -0.299350E-06   0.100069E-05  -0.299350E-06   0.253015E-08
  1343   0.729008E+03  -0.614423E+02   0.100392E-05  -0.614423E+02   0.295241E+02  -0.298019E-06   0.100392E-05  -0.298019E-06   0.252604E-08
  1344   0.730550E+03  -0.619143E+02   0.100663E-05  -0.619143E+02   0.293591E+02  -0.296655E-06   0.100663E-05  -0.296655E-06   0.252194E-08
  1345   0.732125E+03  -0.623717E+02   0.100881E-05  -0.623717E+02   0.291912E+02  -0.295257E-06   0.100881E-05  -0.295257E-06   0.251785E-08
  1346   0.733733E+03  -0.628144E+02   0.101042E-05  -0.628144E+02   0.290204E+02  -0.293825E-06   0.101042E-05  -0.293825E-06   0.251377E-08
  1347   0.735370E+03  -0.632423E+02   0.101145E-05  -0.632423E+02   0.288467E+02  -0.292358E-06   0.101145E-05  -0.292358E-06   0.250970E-08
  1348   0.737037E+03  -0.636550E+02   0.101186E-05  -0.636550E+02   0.286702E+02  -0.290858E-06   0.101186E-05  -0.290858E-06   0.250563E-08
  1349   0.738732E+03  -0.640525E+02   0.101164E-05  -0.640525E+02   0.284911E+02  -0.289323E-06   0.101164E-05  -0.289323E-06   0.250157E-08
  1350   0.740453E+03  -0.644347E+02   0.101075E-05  -0.644347E+02   0.283094E+02  -0.287754E-06   0.101075E-05  -0.287754E-06   0.249752E-08
  1351   0.742201E+03  -0.648016E+02   0.100919E-05  -0.648016E+02   0.281252E+02  -0.286150E-06   0.100919E-05  -0.286150E-06   0.249348E-08
  1352   0.743972E+03  -0.651529E+02   0.100699E-05  -0.651529E+02   0.279385E+02  -0.284512E-06   0.100699E-05  -0.284512E-06   0.248945E-08
  1353   0.745768E+03  -0.654887E+02   0.100420E-05  -0.654887E+02   0.277494E+02  -0.282842E-06   0.100420E-05  -0.282842E-06   0.248543E-08
  1354   0.747581E+03  -0.658088E+02   0.100085E-05  -0.658088E+02   0.275582E+02  -0.281140E-06   0.100085E-05  -0.281140E-06   0.248141E-08
  1355   0.749419E+03  -0.661131E+02   0.996997E-06  -0.661131E+02   0.273647E+02  -0.279407E-06   0.996997E-06  -0.279407E-06   0.247740E-08
  1356   0.751276E+03  -0.664016E+02   0.992682E-06  -0.664016E+02   0.271692E+02  -0.277645E-06   0.992682E-06  -0.277645E-06   0.247340E-08
  1357   0.753153E+03  -0.666741E+02   0.987950E-06  -0.666741E+02   0.269717E+02  -0.275855E-06   0.987950E-06  -0.275855E-06   0.246941E-08
  1358   0.755048E+03  -0.669306E+02   0.982846E-06  -0.669306E+02   0.267722E+02  -0.274037E-06   0.982846E-06  -0.274037E-06   0.246542E-08
  1359   0.756954E+03  -0.671710E+02   0.977416E-06  -0.671710E+02   0.265708E+02  -0.272192E-06   0.977416E-06  -0.272192E-06   0.246145E-08
  1360   0.758871E+03  -0.673952E+02   0.971704E-06  -0.673952E+02   0.263677E+02  -0.270322E-06   0.971704E-06  -0.270322E-06   0.245748E-08
  1361   0.760800E+03  -0.676032E+02   0.965754E-06  -0.676032E+02   0.261629E+02  -0.268428E-06   0.965754E-06  -0.268428E-06   0.245352E-08
  1362   0.762747E+03  -0.677948E+02   0.959613E-06  -0.677948E+02   0.259563E+02  -0.266510E-06   0.959613E-06  -0.266510E-06   0.244957E-08
  1363   0.764698E+03  -0.679700E+02   0.953324E-06  -0.679700E+02   0.257483E+02  -0.264570E-06   0.953324E-06  -0.264570E-06   0.244562E-08
  1364   0.766660E+03  -0.681288E+02   0.946933E-06  -0.681288E+02   0.255388E+02  -0.262609E-06   0.946933E-06  -0.262609E-06   0.244169E-08
  1365   0.768633E+03  -0.682712E+02   0.940485E-06  -0.682712E+02   0.253279E+02  -0.260627E-06   0.940485E-06  -0.260627E-06   0.243776E-08
  1366   0.770602E+03  -0.683971E+02   0.934024E-06  -0.683971E+02   0.251157E+02  -0.258626E-06   0.934024E-06  -0.258626E-06   0.243384E-08
  1367   0.772582E+03  -0.685065E+02   0.927595E-06  -0.685065E+02   0.249022E+02  -0.256607E-06   0.927595E-06  -0.256607E-06   0.242992E-08
  1368   0.774566E+03  -0.685994E+02   0.921244E-06  -0.685994E+02   0.246876E+02  -0.254571E-06   0.921244E-06  -0.254571E-06   0.242602E-08
  1369   0.776545E+03  -0.686758E+02   0.915014E-06  -0.686758E+02   0.244720E+02  -0.252519E-06   0.915014E-06  -0.252519E-06   0.242212E-08
  1370   0.778536E+03  -0.687356E+02   0.908952E-06  -0.687356E+02   0.242555E+02  -0.250451E-06   0.908952E-06  -0.250451E-06   0.241823E-08
  1371   0.780515E+03  -0.687790E+02   0.903102E-06  -0.687790E+02   0.240379E+02  -0.248370E-06   0.903102E-06  -0.248370E-06   0.241435E-08
  1372   0.782497E+03  -0.688058E+02   0.897508E-06  -0.688058E+02   0.238197E+02  -0.246275E-06   0.897508E-06  -0.246275E-06   0.241047E-08
  1373   0.784475E+03  -0.688162E+02   0.892217E-06  -0.688162E+02   0.236007E+02  -0.244169E-06   0.892217E-06  -0.244169E-06   0.240661E-08
  1374   0.786450E+03  -0.688103E+02   0.887272E-06  -0.688103E+02   0.233812E+02  -0.242051E-06   0.887272E-06  -0.242051E-06   0.240275E-08
  1375   0.788412E+03  -0.687879E+02   0.882718E-06  -0.687879E+02   0.231610E+02  -0.239924E-06   0.882718E-06  -0.239924E-06   0.239890E-08
  1376   0.790370E+03  -0.687491E+02   0.878601E-06  -0.687491E+02   0.229405E+02  -0.237788E-06   0.878601E-06  -0.237788E-06   0.239505E-08
  1377   0.792324E+03  -0.686940E+02   0.874965E-06  -0.686940E+02   0.227195E+02  -0.235643E-06   0.874965E-06  -0.235643E-06   0.239122E-08
  1378   0.794266E+03  -0.686226E+02   0.871855E-06  -0.686226E+02   0.224983E+02  -0.233493E-06   0.871855E-06  -0.233493E-06   0.238739E-08
  1379   0.796196E+03  -0.685350E+02   0.869317E-06  -0.685350E+02   0.222769E+02  -0.231336E-06   0.869317E-06  -0.231336E-06   0.238356E-08
  1380   0.798107E+03  -0.684310E+02   0.867394E-06  -0.684310E+02   0.220553E+02  -0.229174E-06   0.867394E-06  -0.229174E-06   0.237975E-08
  1381   0.800014E+03  -0.683109E+02   0.866132E-06  -0.683109E+02   0.218336E+02  -0.227009E-06   0.866132E-06  -0.227009E-06   0.237595E-08
  1382   0.801901E+03  -0.681746E+02   0.865576E-06  -0.681746E+02   0.216120E+02  -0.224841E-06   0.865576E-06  -0.224841E-06   0.237215E-08
  1383   0.803769E+03  -0.680222E+02   0.865771E-06  -0.680222E+02   0.213905E+02  -0.222671E-06   0.865771E-06  -0.222671E-06   0.236836E-08
  1384   0.805617E+03  -0.678537E+02   0.866761E-06  -0.678537E+02   0.211690E+02  -0.220501E-06   0.866761E-06  -0.220501E-06   0.236457E-08
  1385   0.807454E+03  -0.676694E+02   0.868592E-06  -0.676694E+02   0.209479E+02  -0.218331E-06   0.868592E-06  -0.218331E-06   0.236080E-08
  1386   0.809271E+03  -0.674694E+02   0.871308E-06  -0.674694E+02   0.207271E+02  -0.216163E-06   0.871308E-06  -0.216163E-06   0.235703E-08
  1387   0.811060E+03  -0.672537E+02   0.874955E-06  -0.672537E+02   0.205068E+02  -0.213997E-06   0.874955E-06  -0.213997E-06   0.235326E-08
  1388   0.812831E+03  -0.670226E+02   0.879576E-06  -0.670226E+02   0.202870E+02  -0.211834E-06   0.879576E-06  -0.211834E-06   0.234951E-08
  1389   0.814574E+03  -0.667761E+02   0.885218E-06  -0.667761E+02   0.200678E+02  -0.209677E-06   0.885218E-06  -0.209677E-06   0.234576E-08
  1390   0.816298E+03  -0.665145E+02   0.891924E-06  -0.665145E+02   0.198493E+02  -0.207524E-06   0.891924E-06  -0.207524E-06   0.234202E-08
  1391   0.817994E+03  -0.662378E+02   0.899741E-06  -0.662378E+02   0.196316E+02  -0.205378E-06   0.899741E-06  -0.205378E-06   0.233829E-08
  1392   0.819663E+03  -0.659461E+02   0.908712E-06  -0.659461E+02   0.194148E+02  -0.203240E-06   0.908712E-06  -0.203240E-06   0.233457E-08
  1393   0.821313E+03  -0.656396E+02   0.918882E-06  -0.656396E+02   0.191989E+02  -0.201111E-06   0.918882E-06  -0.201111E-06   0.233085E-08
  1394   0.822927E+03  -0.653183E+02   0.930297E-06  -0.653183E+02   0.189839E+02  -0.198991E-06   0.930297E-06  -0.198991E-06   0.232714E-08
  1395   0.824508E+03  -0.649825E+02   0.943002E-06  -0.649825E+02   0.187701E+02  -0.196882E-06   0.943002E-06  -0.196882E-06   0.232343E-08
  1396   0.826060E+03  -0.646321E+02   0.957041E-06  -0.646321E+02   0.185573E+02  -0.194785E-06   0.957041E-06  -0.194785E-06   0.231974E-08
  1397   0.827586E+03  -0.642675E+02   0.972459E-06  -0.642675E+02   0.183457E+02  -0.192700E-06   0.972459E-06  -0.192700E-06   0.231605E-08
  1398   0.829069E+03  -0.638885E+02   0.989301E-06  -0.638885E+02   0.181355E+02  -0.190630E-06   0.989301E-06  -0.190630E-06   0.231237E-08
  1399   0.830524E+03  -0.634957E+02   0.100761E-05  -0.634957E+02   0.179266E+02  -0.188574E-06   0.100761E-05  -0.188574E-06   0.230869E-08
  1400   0.831938E+03  -0.630890E+02   0.102744E-05  -0.630890E+02   0.177191E+02  -0.186534E-06   0.102744E-05  -0.186534E-06   0.230502E-08
  1401   0.833323E+03  -0.626687E+02   0.104881E-05  -0.626687E+02   0.175131E+02  -0.184511E-06   0.104881E-05  -0.184511E-06   0.230136E-08
  1402   0.834667E+03  -0.622349E+02   0.107169E-05  -0.622349E+02   0.173087E+02  -0.182504E-06   0.107169E-05  -0.182504E-06   0.229771E-08
