#    L    TT             EE             BB             TE          
  3472   0.942983E+01   0.329065E+00   0.111048E-01  -0.390350E+00
  3473   0.940569E+01   0.328689E+00   0.110963E-01  -0.389832E+00
  3474   0.938168E+01   0.328312E+00   0.110877E-01  -0.389336E+00
  3475   0.935778E+01   0.327934E+00   0.110792E-01  -0.388862E+00
  3476   0.933400E+01   0.327554E+00   0.110707E-01  -0.388410E+00
  3477   0.931035E+01   0.327171E+00   0.110621E-01  -0.387979E+00
  3478   0.928682E+01   0.326787E+00   0.110536E-01  -0.387568E+00
  3479   0.926341E+01   0.326401E+00   0.110451E-01  -0.387178E+00
  3480   0.924013E+01   0.326013E+00   0.110366E-01  -0.386808E+00
  3481   0.921697E+01   0.325623E+00   0.110282E-01  -0.386458E+00
  3482   0.919393E+01   0.325230E+00   0.110197E-01  -0.386126E+00
  3483   0.917102E+01   0.324836E+00   0.110112E-01  -0.385813E+00
  3484   0.914823E+01   0.324440E+00   0.110028E-01  -0.385518E+00
  3485   0.912558E+01   0.324041E+00   0.109943E-01  -0.385241E+00
  3486   0.910303E+01   0.323640E+00   0.109859E-01  -0.384981E+00
  3487   0.908062E+01   0.323235E+00   0.109775E-01  -0.384738E+00
  3488   0.905832E+01   0.322829E+00   0.109691E-01  -0.384512E+00
  3489   0.903615E+01   0.322419E+00   0.109607E-01  -0.384303E+00
  3490   0.901410E+01   0.322007E+00   0.109523E-01  -0.384109E+00
  3491   0.899217E+01   0.321592E+00   0.109439E-01  -0.383931E+00
  3492   0.897036E+01   0.321174E+00   0.109355E-01  -0.383769E+00
  3493   0.894867E+01   0.320752E+00   0.109272E-01  -0.383621E+00
  3494   0.892710E+01   0.320328E+00   0.109188E-01  -0.383486E+00
  3495   0.890566E+01   0.319900E+00   0.109105E-01  -0.383367E+00
  3496   0.888434E+01   0.319470E+00   0.109021E-01  -0.383261E+00
  3497   0.886314E+01   0.319036E+00   0.108938E-01  -0.383167E+00
  3498   0.884206E+01   0.318598E+00   0.108855E-01  -0.383087E+00
  3499   0.882111E+01   0.318158E+00   0.108772E-01  -0.383019E+00
  3500   0.880027E+01   0.317714E+00   0.108689E-01  -0.382963E+00
  3501   0.877955E+01   0.317266E+00   0.108607E-01  -0.382919E+00
  3502   0.875896E+01   0.316815E+00   0.108524E-01  -0.382886E+00
  3503   0.873848E+01   0.316360E+00   0.108441E-01  -0.382864E+00
  3504   0.871812E+01   0.315901E+00   0.108359E-01  -0.382853E+00
  3505   0.869788E+01   0.315439E+00   0.108276E-01  -0.382850E+00
  3506   0.867776E+01   0.314972E+00   0.108194E-01  -0.382858E+00
  3507   0.865776E+01   0.314501E+00   0.108112E-01  -0.382874E+00
  3508   0.863788E+01   0.314027E+00   0.108030E-01  -0.382899E+00
  3509   0.861812E+01   0.313549E+00   0.107948E-01  -0.382930E+00
  3510   0.859848E+01   0.313067E+00   0.107866E-01  -0.382969E+00
  3511   0.857896E+01   0.312580E+00   0.107784E-01  -0.383015E+00
  3512   0.855956E+01   0.312091E+00   0.107703E-01  -0.383067E+00
  3513   0.854028E+01   0.311596E+00   0.107621E-01  -0.383123E+00
  3514   0.852111E+01   0.311098E+00   0.107540E-01  -0.383186E+00
  3515   0.850206E+01   0.310596E+00   0.107458E-01  -0.383254E+00
  3516   0.848313E+01   0.310089E+00   0.107377E-01  -0.383326E+00
  3517   0.846432E+01   0.309578E+00   0.107296E-01  -0.383402E+00
  3518   0.844563E+01   0.309062E+00   0.107215E-01  -0.383481E+00
  3519   0.842704E+01   0.308542E+00   0.107134E-01  -0.383564E+00
  3520   0.840858E+01   0.308018E+00   0.107053E-01  -0.383649E+00
  3521   0.839023E+01   0.307489E+00   0.106972E-01  -0.383736E+00
  3522   0.837199E+01   0.306955E+00   0.106892E-01  -0.383826E+00
  3523   0.835387E+01   0.306417E+00   0.106811E-01  -0.383917E+00
  3524   0.833586E+01   0.305875E+00   0.106731E-01  -0.384009E+00
  3525   0.831796E+01   0.305328E+00   0.106650E-01  -0.384102E+00
  3526   0.830018E+01   0.304776E+00   0.106570E-01  -0.384194E+00
  3527   0.828251E+01   0.304220E+00   0.106490E-01  -0.384287E+00
  3528   0.826494E+01   0.303660E+00   0.106410E-01  -0.384379E+00
  3529   0.824749E+01   0.303094E+00   0.106330E-01  -0.384471E+00
  3530   0.823014E+01   0.302524E+00   0.106250E-01  -0.384562E+00
  3531   0.821289E+01   0.301950E+00   0.106170E-01  -0.384651E+00
  3532   0.819576E+01   0.301371E+00   0.106091E-01  -0.384738E+00
  3533   0.817872E+01   0.300787E+00   0.106011E-01  -0.384823E+00
  3534   0.816180E+01   0.300199E+00   0.105931E-01  -0.384906E+00
  3535   0.814497E+01   0.299606E+00   0.105852E-01  -0.384986E+00
  3536   0.812825E+01   0.299009E+00   0.105773E-01  -0.385063E+00
  3537   0.811162E+01   0.298408E+00   0.105694E-01  -0.385136E+00
  3538   0.809509E+01   0.297802E+00   0.105615E-01  -0.385207E+00
  3539   0.807867E+01   0.297192E+00   0.105536E-01  -0.385273E+00
  3540   0.806234E+01   0.296578E+00   0.105457E-01  -0.385334E+00
  3541   0.804611E+01   0.295960E+00   0.105378E-01  -0.385392E+00
  3542   0.802997E+01   0.295338E+00   0.105299E-01  -0.385444E+00
  3543   0.801392E+01   0.294712E+00   0.105221E-01  -0.385492E+00
  3544   0.799797E+01   0.294081E+00   0.105142E-01  -0.385534E+00
  3545   0.798211E+01   0.293446E+00   0.105064E-01  -0.385570E+00
  3546   0.796634E+01   0.292808E+00   0.104985E-01  -0.385600E+00
  3547   0.795066E+01   0.292164E+00   0.104907E-01  -0.385625E+00
  3548   0.793507E+01   0.291518E+00   0.104829E-01  -0.385644E+00
  3549   0.791956E+01   0.290867E+00   0.104751E-01  -0.385655E+00
  3550   0.790415E+01   0.290212E+00   0.104673E-01  -0.385661E+00
  3551   0.788881E+01   0.289554E+00   0.104595E-01  -0.385659E+00
  3552   0.787357E+01   0.288892E+00   0.104518E-01  -0.385650E+00
  3553   0.785840E+01   0.288226E+00   0.104440E-01  -0.385633E+00
  3554   0.784332E+01   0.287557E+00   0.104363E-01  -0.385609E+00
  3555   0.782832E+01   0.286884E+00   0.104285E-01  -0.385577E+00
  3556   0.781340E+01   0.286207E+00   0.104208E-01  -0.385536E+00
  3557   0.779856E+01   0.285527E+00   0.104131E-01  -0.385486E+00
  3558   0.778379E+01   0.284844E+00   0.104053E-01  -0.385429E+00
  3559   0.776910E+01   0.284157E+00   0.103976E-01  -0.385361E+00
  3560   0.775448E+01   0.283467E+00   0.103899E-01  -0.385284E+00
  3561   0.773995E+01   0.282774E+00   0.103823E-01  -0.385198E+00
  3562   0.772548E+01   0.282078E+00   0.103746E-01  -0.385101E+00
  3563   0.771108E+01   0.281379E+00   0.103669E-01  -0.384995E+00
  3564   0.769676E+01   0.280677E+00   0.103592E-01  -0.384878E+00
  3565   0.768250E+01   0.279972E+00   0.103516E-01  -0.384751E+00
  3566   0.766831E+01   0.279263E+00   0.103440E-01  -0.384612E+00
  3567   0.765419E+01   0.278551E+00   0.103363E-01  -0.384463E+00
  3568   0.764013E+01   0.277837E+00   0.103287E-01  -0.384301E+00
  3569   0.762614E+01   0.277119E+00   0.103211E-01  -0.384129E+00
  3570   0.761222E+01   0.276399E+00   0.103135E-01  -0.383945E+00
  3571   0.759835E+01   0.275676E+00   0.103059E-01  -0.383749E+00
  3572   0.758455E+01   0.274952E+00   0.102983E-01  -0.383542E+00
  3573   0.757082E+01   0.274224E+00   0.102907E-01  -0.383322E+00
  3574   0.755714E+01   0.273495E+00   0.102831E-01  -0.383091E+00
  3575   0.754352E+01   0.272764E+00   0.102756E-01  -0.382847E+00
  3576   0.752996E+01   0.272030E+00   0.102680E-01  -0.382592E+00
  3577   0.751646E+01   0.271294E+00   0.102605E-01  -0.382324E+00
  3578   0.750303E+01   0.270556E+00   0.102529E-01  -0.382043E+00
  3579   0.748964E+01   0.269817E+00   0.102454E-01  -0.381750E+00
  3580   0.747631E+01   0.269075E+00   0.102379E-01  -0.381445E+00
  3581   0.746303E+01   0.268332E+00   0.102304E-01  -0.381127E+00
  3582   0.744981E+01   0.267586E+00   0.102229E-01  -0.380796E+00
  3583   0.743663E+01   0.266839E+00   0.102154E-01  -0.380452E+00
  3584   0.742351E+01   0.266091E+00   0.102079E-01  -0.380095E+00
  3585   0.741043E+01   0.265341E+00   0.102004E-01  -0.379726E+00
  3586   0.739740E+01   0.264589E+00   0.101930E-01  -0.379344E+00
  3587   0.738442E+01   0.263837E+00   0.101855E-01  -0.378949E+00
  3588   0.737148E+01   0.263083E+00   0.101781E-01  -0.378541E+00
  3589   0.735859E+01   0.262328E+00   0.101706E-01  -0.378121E+00
  3590   0.734573E+01   0.261571E+00   0.101632E-01  -0.377687E+00
  3591   0.733292E+01   0.260814E+00   0.101558E-01  -0.377241E+00
  3592   0.732015E+01   0.260056E+00   0.101483E-01  -0.376782E+00
  3593   0.730742E+01   0.259297E+00   0.101409E-01  -0.376309E+00
  3594   0.729472E+01   0.258537E+00   0.101335E-01  -0.375823E+00
  3595   0.728205E+01   0.257776E+00   0.101262E-01  -0.375325E+00
  3596   0.726942E+01   0.257014E+00   0.101188E-01  -0.374813E+00
  3597   0.725682E+01   0.256252E+00   0.101114E-01  -0.374288E+00
  3598   0.724425E+01   0.255489E+00   0.101040E-01  -0.373751E+00
  3599   0.723172E+01   0.254726E+00   0.100967E-01  -0.373201E+00
  3600   0.721921E+01   0.253962E+00   0.100893E-01  -0.372638E+00
  3601   0.720673E+01   0.253199E+00   0.100820E-01  -0.372063E+00
  3602   0.719428E+01   0.252434E+00   0.100747E-01  -0.371475E+00
  3603   0.718186E+01   0.251671E+00   0.100674E-01  -0.370874E+00
  3604   0.716946E+01   0.250908E+00   0.100601E-01  -0.370262E+00
  3605   0.715708E+01   0.250144E+00   0.100528E-01  -0.369637E+00
  3606   0.714473E+01   0.249381E+00   0.100455E-01  -0.369001E+00
  3607   0.713239E+01   0.248619E+00   0.100382E-01  -0.368352E+00
  3608   0.712008E+01   0.247856E+00   0.100309E-01  -0.367691E+00
  3609   0.710777E+01   0.247095E+00   0.100237E-01  -0.367019E+00
  3610   0.709550E+01   0.246334E+00   0.100164E-01  -0.366333E+00
  3611   0.708323E+01   0.245573E+00   0.100092E-01  -0.365637E+00
  3612   0.707098E+01   0.244814E+00   0.100019E-01  -0.364929E+00
  3613   0.705874E+01   0.244056E+00   0.999470E-02  -0.364209E+00
  3614   0.704652E+01   0.243298E+00   0.998748E-02  -0.363478E+00
  3615   0.703430E+01   0.242541E+00   0.998027E-02  -0.362735E+00
  3616   0.702211E+01   0.241786E+00   0.997307E-02  -0.361982E+00
  3617   0.700992E+01   0.241032E+00   0.996588E-02  -0.361216E+00
  3618   0.699774E+01   0.240279E+00   0.995870E-02  -0.360441E+00
  3619   0.698557E+01   0.239528E+00   0.995152E-02  -0.359654E+00
  3620   0.697342E+01   0.238778E+00   0.994435E-02  -0.358856E+00
  3621   0.696126E+01   0.238030E+00   0.993719E-02  -0.358047E+00
  3622   0.694913E+01   0.237283E+00   0.993004E-02  -0.357228E+00
  3623   0.693699E+01   0.236538E+00   0.992290E-02  -0.356398E+00
  3624   0.692487E+01   0.235795E+00   0.991576E-02  -0.355558E+00
  3625   0.691275E+01   0.235053E+00   0.990864E-02  -0.354707E+00
  3626   0.690064E+01   0.234314E+00   0.990152E-02  -0.353846E+00
  3627   0.688854E+01   0.233576E+00   0.989440E-02  -0.352976E+00
  3628   0.687645E+01   0.232840E+00   0.988730E-02  -0.352096E+00
  3629   0.686437E+01   0.232107E+00   0.988020E-02  -0.351206E+00
  3630   0.685230E+01   0.231376E+00   0.987311E-02  -0.350308E+00
  3631   0.684023E+01   0.230647E+00   0.986603E-02  -0.349400E+00
  3632   0.682818E+01   0.229921E+00   0.985895E-02  -0.348483E+00
  3633   0.681614E+01   0.229197E+00   0.985188E-02  -0.347558E+00
  3634   0.680410E+01   0.228476E+00   0.984482E-02  -0.346624E+00
  3635   0.679208E+01   0.227757E+00   0.983777E-02  -0.345682E+00
  3636   0.678006E+01   0.227041E+00   0.983072E-02  -0.344731E+00
  3637   0.676805E+01   0.226328E+00   0.982368E-02  -0.343772E+00
  3638   0.675606E+01   0.225616E+00   0.981664E-02  -0.342805E+00
  3639   0.674406E+01   0.224908E+00   0.980961E-02  -0.341831E+00
  3640   0.673208E+01   0.224203E+00   0.980259E-02  -0.340849E+00
  3641   0.672011E+01   0.223500E+00   0.979558E-02  -0.339859E+00
  3642   0.670814E+01   0.222801E+00   0.978857E-02  -0.338862E+00
  3643   0.669618E+01   0.222104E+00   0.978157E-02  -0.337859E+00
  3644   0.668424E+01   0.221411E+00   0.977457E-02  -0.336848E+00
  3645   0.667229E+01   0.220720E+00   0.976758E-02  -0.335831E+00
  3646   0.666036E+01   0.220032E+00   0.976060E-02  -0.334808E+00
  3647   0.664843E+01   0.219348E+00   0.975363E-02  -0.333778E+00
  3648   0.663651E+01   0.218667E+00   0.974666E-02  -0.332742E+00
  3649   0.662459E+01   0.217989E+00   0.973969E-02  -0.331699E+00
  3650   0.661268E+01   0.217314E+00   0.973274E-02  -0.330652E+00
  3651   0.660076E+01   0.216643E+00   0.972579E-02  -0.329598E+00
  3652   0.658886E+01   0.215975E+00   0.971885E-02  -0.328538E+00
  3653   0.657695E+01   0.215310E+00   0.971191E-02  -0.327473E+00
  3654   0.656504E+01   0.214649E+00   0.970499E-02  -0.326404E+00
  3655   0.655314E+01   0.213991E+00   0.969806E-02  -0.325329E+00
  3656   0.654124E+01   0.213336E+00   0.969115E-02  -0.324251E+00
  3657   0.652933E+01   0.212686E+00   0.968424E-02  -0.323168E+00
  3658   0.651742E+01   0.212038E+00   0.967735E-02  -0.322082E+00
  3659   0.650552E+01   0.211396E+00   0.967045E-02  -0.320993E+00
  3660   0.649360E+01   0.210756E+00   0.966357E-02  -0.319900E+00
  3661   0.648170E+01   0.210120E+00   0.965669E-02  -0.318804E+00
  3662   0.646977E+01   0.209488E+00   0.964982E-02  -0.317706E+00
  3663   0.645785E+01   0.208861E+00   0.964296E-02  -0.316605E+00
  3664   0.644592E+01   0.208236E+00   0.963611E-02  -0.315502E+00
  3665   0.643398E+01   0.207616E+00   0.962926E-02  -0.314397E+00
  3666   0.642204E+01   0.207000E+00   0.962243E-02  -0.313289E+00
  3667   0.641008E+01   0.206387E+00   0.961560E-02  -0.312181E+00
  3668   0.639812E+01   0.205779E+00   0.960878E-02  -0.311071E+00
  3669   0.638615E+01   0.205175E+00   0.960196E-02  -0.309960E+00
  3670   0.637416E+01   0.204575E+00   0.959516E-02  -0.308848E+00
  3671   0.636216E+01   0.203978E+00   0.958836E-02  -0.307735E+00
  3672   0.635016E+01   0.203387E+00   0.958157E-02  -0.306622E+00
  3673   0.633814E+01   0.202798E+00   0.957479E-02  -0.305509E+00
  3674   0.632612E+01   0.202215E+00   0.956802E-02  -0.304396E+00
  3675   0.631408E+01   0.201635E+00   0.956126E-02  -0.303282E+00
  3676   0.630203E+01   0.201060E+00   0.955450E-02  -0.302169E+00
  3677   0.628996E+01   0.200489E+00   0.954776E-02  -0.301057E+00
  3678   0.627789E+01   0.199921E+00   0.954102E-02  -0.299946E+00
  3679   0.626581E+01   0.199358E+00   0.953429E-02  -0.298836E+00
  3680   0.625372E+01   0.198799E+00   0.952756E-02  -0.297727E+00
  3681   0.624161E+01   0.198245E+00   0.952085E-02  -0.296619E+00
  3682   0.622950E+01   0.197695E+00   0.951414E-02  -0.295513E+00
  3683   0.621738E+01   0.197149E+00   0.950744E-02  -0.294409E+00
  3684   0.620525E+01   0.196607E+00   0.950075E-02  -0.293306E+00
  3685   0.619312E+01   0.196070E+00   0.949406E-02  -0.292206E+00
  3686   0.618097E+01   0.195536E+00   0.948739E-02  -0.291107E+00
  3687   0.616882E+01   0.195007E+00   0.948072E-02  -0.290012E+00
  3688   0.615667E+01   0.194482E+00   0.947406E-02  -0.288918E+00
  3689   0.614451E+01   0.193961E+00   0.946740E-02  -0.287827E+00
  3690   0.613235E+01   0.193445E+00   0.946075E-02  -0.286740E+00
  3691   0.612019E+01   0.192932E+00   0.945411E-02  -0.285655E+00
  3692   0.610803E+01   0.192424E+00   0.944747E-02  -0.284574E+00
  3693   0.609588E+01   0.191921E+00   0.944084E-02  -0.283497E+00
  3694   0.608373E+01   0.191421E+00   0.943422E-02  -0.282423E+00
  3695   0.607158E+01   0.190925E+00   0.942760E-02  -0.281352E+00
  3696   0.605945E+01   0.190435E+00   0.942099E-02  -0.280287E+00
  3697   0.604731E+01   0.189948E+00   0.941439E-02  -0.279225E+00
  3698   0.603519E+01   0.189465E+00   0.940779E-02  -0.278167E+00
  3699   0.602307E+01   0.188986E+00   0.940120E-02  -0.277113E+00
  3700   0.601097E+01   0.188512E+00   0.939461E-02  -0.276063E+00
  3701   0.599886E+01   0.188041E+00   0.938803E-02  -0.275018E+00
  3702   0.598678E+01   0.187575E+00   0.938145E-02  -0.273978E+00
  3703   0.597471E+01   0.187113E+00   0.937488E-02  -0.272943E+00
  3704   0.596265E+01   0.186654E+00   0.936831E-02  -0.271912E+00
  3705   0.595061E+01   0.186200E+00   0.936175E-02  -0.270886E+00
  3706   0.593858E+01   0.185750E+00   0.935520E-02  -0.269867E+00
  3707   0.592657E+01   0.185304E+00   0.934865E-02  -0.268852E+00
  3708   0.591457E+01   0.184862E+00   0.934210E-02  -0.267843E+00
  3709   0.590259E+01   0.184424E+00   0.933556E-02  -0.266840E+00
  3710   0.589062E+01   0.183990E+00   0.932903E-02  -0.265843E+00
  3711   0.587868E+01   0.183559E+00   0.932250E-02  -0.264852E+00
  3712   0.586675E+01   0.183132E+00   0.931597E-02  -0.263867E+00
  3713   0.585484E+01   0.182710E+00   0.930946E-02  -0.262889E+00
  3714   0.584295E+01   0.182290E+00   0.930294E-02  -0.261917E+00
  3715   0.583108E+01   0.181875E+00   0.929643E-02  -0.260952E+00
  3716   0.581922E+01   0.181463E+00   0.928993E-02  -0.259993E+00
  3717   0.580738E+01   0.181055E+00   0.928343E-02  -0.259042E+00
  3718   0.579556E+01   0.180651E+00   0.927694E-02  -0.258098E+00
  3719   0.578375E+01   0.180250E+00   0.927046E-02  -0.257161E+00
  3720   0.577197E+01   0.179853E+00   0.926398E-02  -0.256231E+00
  3721   0.576019E+01   0.179459E+00   0.925750E-02  -0.255308E+00
  3722   0.574844E+01   0.179069E+00   0.925104E-02  -0.254394E+00
  3723   0.573670E+01   0.178682E+00   0.924458E-02  -0.253487E+00
  3724   0.572498E+01   0.178299E+00   0.923812E-02  -0.252588E+00
  3725   0.571327E+01   0.177919E+00   0.923168E-02  -0.251697E+00
  3726   0.570157E+01   0.177543E+00   0.922524E-02  -0.250813E+00
  3727   0.568989E+01   0.177170E+00   0.921880E-02  -0.249938E+00
  3728   0.567822E+01   0.176800E+00   0.921237E-02  -0.249071E+00
  3729   0.566657E+01   0.176434E+00   0.920596E-02  -0.248212E+00
  3730   0.565492E+01   0.176071E+00   0.919954E-02  -0.247362E+00
  3731   0.564328E+01   0.175711E+00   0.919314E-02  -0.246520E+00
  3732   0.563165E+01   0.175353E+00   0.918674E-02  -0.245686E+00
  3733   0.562003E+01   0.174999E+00   0.918035E-02  -0.244861E+00
  3734   0.560842E+01   0.174648E+00   0.917397E-02  -0.244044E+00
  3735   0.559682E+01   0.174301E+00   0.916760E-02  -0.243236E+00
  3736   0.558523E+01   0.173956E+00   0.916123E-02  -0.242436E+00
  3737   0.557365E+01   0.173614E+00   0.915488E-02  -0.241646E+00
  3738   0.556207E+01   0.173275E+00   0.914853E-02  -0.240864E+00
  3739   0.555051E+01   0.172939E+00   0.914218E-02  -0.240090E+00
  3740   0.553894E+01   0.172606E+00   0.913585E-02  -0.239325E+00
  3741   0.552739E+01   0.172275E+00   0.912953E-02  -0.238569E+00
  3742   0.551585E+01   0.171947E+00   0.912321E-02  -0.237822E+00
  3743   0.550431E+01   0.171622E+00   0.911690E-02  -0.237084E+00
  3744   0.549279E+01   0.171299E+00   0.911060E-02  -0.236354E+00
  3745   0.548128E+01   0.170980E+00   0.910431E-02  -0.235634E+00
  3746   0.546977E+01   0.170663E+00   0.909802E-02  -0.234922E+00
  3747   0.545827E+01   0.170347E+00   0.909175E-02  -0.234219E+00
  3748   0.544680E+01   0.170035E+00   0.908548E-02  -0.233525E+00
  3749   0.543534E+01   0.169726E+00   0.907922E-02  -0.232839E+00
  3750   0.542388E+01   0.169419E+00   0.907296E-02  -0.232163E+00
  3751   0.541245E+01   0.169114E+00   0.906671E-02  -0.231496E+00
  3752   0.540104E+01   0.168811E+00   0.906048E-02  -0.230837E+00
  3753   0.538964E+01   0.168511E+00   0.905424E-02  -0.230188E+00
  3754   0.537826E+01   0.168213E+00   0.904802E-02  -0.229547E+00
  3755   0.536691E+01   0.167917E+00   0.904180E-02  -0.228914E+00
  3756   0.535558E+01   0.167623E+00   0.903559E-02  -0.228291E+00
  3757   0.534427E+01   0.167332E+00   0.902938E-02  -0.227676E+00
  3758   0.533299E+01   0.167042E+00   0.902319E-02  -0.227070E+00
  3759   0.532174E+01   0.166755E+00   0.901699E-02  -0.226471E+00
  3760   0.531051E+01   0.166469E+00   0.901081E-02  -0.225882E+00
  3761   0.529932E+01   0.166185E+00   0.900463E-02  -0.225301E+00
  3762   0.528816E+01   0.165903E+00   0.899845E-02  -0.224728E+00
  3763   0.527704E+01   0.165622E+00   0.899228E-02  -0.224164E+00
  3764   0.526595E+01   0.165343E+00   0.898612E-02  -0.223608E+00
  3765   0.525489E+01   0.165067E+00   0.897996E-02  -0.223060E+00
  3766   0.524388E+01   0.164791E+00   0.897380E-02  -0.222521E+00
