#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  4505   0.584161E+00  -0.271769E-01   0.709554E-11  -0.317700E-03  -0.271769E-01   0.210555E-01  -0.342791E-14  -0.148573E-05   0.709554E-11  -0.342791E-14   0.100327E-16  -0.520372E-10  -0.317700E-03  -0.148573E-05  -0.520372E-10   0.214414E+01
  4506   0.583072E+00  -0.272310E-01   0.708812E-11  -0.317696E-03  -0.272310E-01   0.210073E-01  -0.287714E-14  -0.146207E-05   0.708812E-11  -0.287714E-14   0.100231E-16  -0.520116E-10  -0.317696E-03  -0.146207E-05  -0.520116E-10   0.214439E+01
  4507   0.581977E+00  -0.272831E-01   0.708066E-11  -0.317714E-03  -0.272831E-01   0.209590E-01  -0.232631E-14  -0.143521E-05   0.708066E-11  -0.232631E-14   0.100136E-16  -0.519860E-10  -0.317714E-03  -0.143521E-05  -0.519860E-10   0.214465E+01
  4508   0.580906E+00  -0.273332E-01   0.707316E-11  -0.317753E-03  -0.273332E-01   0.209098E-01  -0.177550E-14  -0.140534E-05   0.707316E-11  -0.177550E-14   0.100040E-16  -0.519604E-10  -0.317753E-03  -0.140534E-05  -0.519604E-10   0.214490E+01
  4509   0.579830E+00  -0.273828E-01   0.706564E-11  -0.317812E-03  -0.273828E-01   0.208605E-01  -0.122480E-14  -0.137262E-05   0.706564E-11  -0.122480E-14   0.999444E-17  -0.519348E-10  -0.317812E-03  -0.137262E-05  -0.519348E-10   0.214516E+01
  4510   0.578763E+00  -0.274303E-01   0.705807E-11  -0.317891E-03  -0.274303E-01   0.208089E-01  -0.674287E-15  -0.133722E-05   0.705807E-11  -0.674287E-15   0.998490E-17  -0.519092E-10  -0.317891E-03  -0.133722E-05  -0.519092E-10   0.214541E+01
  4511   0.577699E+00  -0.274758E-01   0.705047E-11  -0.317987E-03  -0.274758E-01   0.207580E-01  -0.124048E-15  -0.129932E-05   0.705047E-11  -0.124048E-15   0.997537E-17  -0.518836E-10  -0.317987E-03  -0.129932E-05  -0.518836E-10   0.214567E+01
  4512   0.576652E+00  -0.275207E-01   0.704284E-11  -0.318101E-03  -0.275207E-01   0.207061E-01   0.425831E-15  -0.125909E-05   0.704284E-11   0.425831E-15   0.996585E-17  -0.518580E-10  -0.318101E-03  -0.125909E-05  -0.518580E-10   0.214592E+01
  4513   0.575606E+00  -0.275628E-01   0.703518E-11  -0.318230E-03  -0.275628E-01   0.206535E-01   0.975267E-15  -0.121670E-05   0.703518E-11   0.975267E-15   0.995634E-17  -0.518324E-10  -0.318230E-03  -0.121670E-05  -0.518324E-10   0.214617E+01
  4514   0.574562E+00  -0.276043E-01   0.702748E-11  -0.318373E-03  -0.276043E-01   0.206007E-01   0.152417E-14  -0.117232E-05   0.702748E-11   0.152417E-14   0.994684E-17  -0.518068E-10  -0.318373E-03  -0.117232E-05  -0.518068E-10   0.214643E+01
  4515   0.573521E+00  -0.276437E-01   0.701975E-11  -0.318530E-03  -0.276437E-01   0.205471E-01   0.207247E-14  -0.112613E-05   0.701975E-11   0.207247E-14   0.993735E-17  -0.517812E-10  -0.318530E-03  -0.112613E-05  -0.517812E-10   0.214668E+01
  4516   0.572496E+00  -0.276810E-01   0.701199E-11  -0.318700E-03  -0.276810E-01   0.204927E-01   0.262006E-14  -0.107830E-05   0.701199E-11   0.262006E-14   0.992788E-17  -0.517556E-10  -0.318700E-03  -0.107830E-05  -0.517556E-10   0.214694E+01
  4517   0.571466E+00  -0.277177E-01   0.700420E-11  -0.318881E-03  -0.277177E-01   0.204374E-01   0.316688E-14  -0.102900E-05   0.700420E-11   0.316688E-14   0.991841E-17  -0.517300E-10  -0.318881E-03  -0.102900E-05  -0.517300E-10   0.214719E+01
  4518   0.570445E+00  -0.277516E-01   0.699638E-11  -0.319071E-03  -0.277516E-01   0.203820E-01   0.371282E-14  -0.978404E-06   0.699638E-11   0.371282E-14   0.990896E-17  -0.517044E-10  -0.319071E-03  -0.978404E-06  -0.517044E-10   0.214744E+01
  4519   0.569426E+00  -0.277825E-01   0.698853E-11  -0.319271E-03  -0.277825E-01   0.203265E-01   0.425782E-14  -0.926683E-06   0.698853E-11   0.425782E-14   0.989951E-17  -0.516789E-10  -0.319271E-03  -0.926683E-06  -0.516789E-10   0.214770E+01
  4520   0.568409E+00  -0.278136E-01   0.698065E-11  -0.319479E-03  -0.278136E-01   0.202693E-01   0.480177E-14  -0.874011E-06   0.698065E-11   0.480177E-14   0.989008E-17  -0.516533E-10  -0.319479E-03  -0.874011E-06  -0.516533E-10   0.214795E+01
  4521   0.567401E+00  -0.278424E-01   0.697274E-11  -0.319694E-03  -0.278424E-01   0.202129E-01   0.534461E-14  -0.820559E-06   0.697274E-11   0.534461E-14   0.988066E-17  -0.516278E-10  -0.319694E-03  -0.820559E-06  -0.516278E-10   0.214820E+01
  4522   0.566395E+00  -0.278684E-01   0.696481E-11  -0.319914E-03  -0.278684E-01   0.201548E-01   0.588624E-14  -0.766500E-06   0.696481E-11   0.588624E-14   0.987125E-17  -0.516023E-10  -0.319914E-03  -0.766500E-06  -0.516023E-10   0.214846E+01
  4523   0.565406E+00  -0.278930E-01   0.695684E-11  -0.320139E-03  -0.278930E-01   0.200966E-01   0.642658E-14  -0.712006E-06   0.695684E-11   0.642658E-14   0.986185E-17  -0.515767E-10  -0.320139E-03  -0.712006E-06  -0.515767E-10   0.214871E+01
  4524   0.564403E+00  -0.279153E-01   0.694885E-11  -0.320367E-03  -0.279153E-01   0.200376E-01   0.696554E-14  -0.657250E-06   0.694885E-11   0.696554E-14   0.985246E-17  -0.515512E-10  -0.320367E-03  -0.657250E-06  -0.515512E-10   0.214896E+01
  4525   0.563410E+00  -0.279362E-01   0.694083E-11  -0.320598E-03  -0.279362E-01   0.199777E-01   0.750305E-14  -0.602405E-06   0.694083E-11   0.750305E-14   0.984308E-17  -0.515257E-10  -0.320598E-03  -0.602405E-06  -0.515257E-10   0.214922E+01
  4526   0.562419E+00  -0.279542E-01   0.693279E-11  -0.320829E-03  -0.279542E-01   0.199184E-01   0.803901E-14  -0.547641E-06   0.693279E-11   0.803901E-14   0.983372E-17  -0.515003E-10  -0.320829E-03  -0.547641E-06  -0.515003E-10   0.214947E+01
  4527   0.561444E+00  -0.279706E-01   0.692472E-11  -0.321061E-03  -0.279706E-01   0.198583E-01   0.857334E-14  -0.493133E-06   0.692472E-11   0.857334E-14   0.982436E-17  -0.514748E-10  -0.321061E-03  -0.493133E-06  -0.514748E-10   0.214972E+01
  4528   0.560456E+00  -0.279849E-01   0.691663E-11  -0.321292E-03  -0.279849E-01   0.197974E-01   0.910596E-14  -0.439051E-06   0.691663E-11   0.910596E-14   0.981501E-17  -0.514494E-10  -0.321292E-03  -0.439051E-06  -0.514494E-10   0.214998E+01
  4529   0.559477E+00  -0.279969E-01   0.690851E-11  -0.321521E-03  -0.279969E-01   0.197363E-01   0.963678E-14  -0.385570E-06   0.690851E-11   0.963678E-14   0.980568E-17  -0.514240E-10  -0.321521E-03  -0.385570E-06  -0.514240E-10   0.215023E+01
  4530   0.558499E+00  -0.280074E-01   0.690037E-11  -0.321746E-03  -0.280074E-01   0.196728E-01   0.101657E-13  -0.332860E-06   0.690037E-11   0.101657E-13   0.979636E-17  -0.513985E-10  -0.321746E-03  -0.332860E-06  -0.513985E-10   0.215048E+01
  4531   0.557524E+00  -0.280156E-01   0.689220E-11  -0.321967E-03  -0.280156E-01   0.196115E-01   0.106927E-13  -0.281094E-06   0.689220E-11   0.106927E-13   0.978704E-17  -0.513732E-10  -0.321967E-03  -0.281094E-06  -0.513732E-10   0.215073E+01
  4532   0.556550E+00  -0.280208E-01   0.688401E-11  -0.322182E-03  -0.280208E-01   0.195486E-01   0.112176E-13  -0.230445E-06   0.688401E-11   0.112176E-13   0.977774E-17  -0.513478E-10  -0.322182E-03  -0.230445E-06  -0.513478E-10   0.215099E+01
  4533   0.555577E+00  -0.280237E-01   0.687580E-11  -0.322391E-03  -0.280237E-01   0.194848E-01   0.117404E-13  -0.181085E-06   0.687580E-11   0.117404E-13   0.976845E-17  -0.513225E-10  -0.322391E-03  -0.181085E-06  -0.513225E-10   0.215124E+01
  4534   0.554621E+00  -0.280258E-01   0.686757E-11  -0.322592E-03  -0.280258E-01   0.194209E-01   0.122610E-13  -0.133187E-06   0.686757E-11   0.122610E-13   0.975917E-17  -0.512971E-10  -0.322592E-03  -0.133187E-06  -0.512971E-10   0.215149E+01
  4535   0.553645E+00  -0.280241E-01   0.685932E-11  -0.322785E-03  -0.280241E-01   0.193569E-01   0.127792E-13  -0.869226E-07   0.685932E-11   0.127792E-13   0.974990E-17  -0.512718E-10  -0.322785E-03  -0.869226E-07  -0.512718E-10   0.215175E+01
  4536   0.552677E+00  -0.280201E-01   0.685105E-11  -0.322967E-03  -0.280201E-01   0.192928E-01   0.132951E-13  -0.424642E-07   0.685105E-11   0.132951E-13   0.974064E-17  -0.512466E-10  -0.322967E-03  -0.424642E-07  -0.512466E-10   0.215200E+01
  4537   0.551718E+00  -0.280146E-01   0.684275E-11  -0.323138E-03  -0.280146E-01   0.192285E-01   0.138085E-13   0.155999E-10   0.684275E-11   0.138085E-13   0.973139E-17  -0.512213E-10  -0.323138E-03   0.155999E-10  -0.512213E-10   0.215225E+01
  4538   0.550754E+00  -0.280066E-01   0.683444E-11  -0.323297E-03  -0.280066E-01   0.191627E-01   0.143193E-13   0.403445E-07   0.683444E-11   0.143193E-13   0.972216E-17  -0.511961E-10  -0.323297E-03   0.403445E-07  -0.511961E-10   0.215250E+01
  4539   0.549790E+00  -0.279971E-01   0.682611E-11  -0.323443E-03  -0.279971E-01   0.190974E-01   0.148275E-13   0.783501E-07   0.682611E-11   0.148275E-13   0.971293E-17  -0.511709E-10  -0.323443E-03   0.783501E-07  -0.511709E-10   0.215276E+01
  4540   0.548836E+00  -0.279845E-01   0.681776E-11  -0.323574E-03  -0.279845E-01   0.190306E-01   0.153329E-13   0.113860E-06   0.681776E-11   0.153329E-13   0.970371E-17  -0.511458E-10  -0.323574E-03   0.113860E-06  -0.511458E-10   0.215301E+01
  4541   0.547876E+00  -0.279687E-01   0.680940E-11  -0.323689E-03  -0.279687E-01   0.189643E-01   0.158356E-13   0.146702E-06   0.680940E-11   0.158356E-13   0.969451E-17  -0.511206E-10  -0.323689E-03   0.146702E-06  -0.511206E-10   0.215326E+01
  4542   0.546917E+00  -0.279521E-01   0.680101E-11  -0.323788E-03  -0.279521E-01   0.188980E-01   0.163353E-13   0.176703E-06   0.680101E-11   0.163353E-13   0.968531E-17  -0.510955E-10  -0.323788E-03   0.176703E-06  -0.510955E-10   0.215352E+01
  4543   0.545960E+00  -0.279323E-01   0.679261E-11  -0.323869E-03  -0.279323E-01   0.188300E-01   0.168321E-13   0.203692E-06   0.679261E-11   0.168321E-13   0.967613E-17  -0.510704E-10  -0.323869E-03   0.203692E-06  -0.510704E-10   0.215377E+01
  4544   0.544996E+00  -0.279108E-01   0.678419E-11  -0.323932E-03  -0.279108E-01   0.187627E-01   0.173257E-13   0.227495E-06   0.678419E-11   0.173257E-13   0.966696E-17  -0.510454E-10  -0.323932E-03   0.227495E-06  -0.510454E-10   0.215402E+01
  4545   0.544034E+00  -0.278862E-01   0.677576E-11  -0.323974E-03  -0.278862E-01   0.186945E-01   0.178163E-13   0.247941E-06   0.677576E-11   0.178163E-13   0.965779E-17  -0.510204E-10  -0.323974E-03   0.247941E-06  -0.510204E-10   0.215428E+01
  4546   0.543081E+00  -0.278599E-01   0.676731E-11  -0.323995E-03  -0.278599E-01   0.186269E-01   0.183036E-13   0.264857E-06   0.676731E-11   0.183036E-13   0.964864E-17  -0.509954E-10  -0.323995E-03   0.264857E-06  -0.509954E-10   0.215453E+01
  4547   0.542121E+00  -0.278304E-01   0.675885E-11  -0.323994E-03  -0.278304E-01   0.185591E-01   0.187876E-13   0.278071E-06   0.675885E-11   0.187876E-13   0.963950E-17  -0.509705E-10  -0.323994E-03   0.278071E-06  -0.509705E-10   0.215478E+01
  4548   0.541170E+00  -0.277992E-01   0.675038E-11  -0.323969E-03  -0.277992E-01   0.184898E-01   0.192681E-13   0.287410E-06   0.675038E-11   0.192681E-13   0.963037E-17  -0.509456E-10  -0.323969E-03   0.287410E-06  -0.509456E-10   0.215504E+01
  4549   0.540199E+00  -0.277656E-01   0.674189E-11  -0.323920E-03  -0.277656E-01   0.184218E-01   0.197452E-13   0.292702E-06   0.674189E-11   0.197452E-13   0.962125E-17  -0.509207E-10  -0.323920E-03   0.292702E-06  -0.509207E-10   0.215529E+01
  4550   0.539235E+00  -0.277295E-01   0.673339E-11  -0.323845E-03  -0.277295E-01   0.183515E-01   0.202187E-13   0.293775E-06   0.673339E-11   0.202187E-13   0.961214E-17  -0.508959E-10  -0.323845E-03   0.293775E-06  -0.508959E-10   0.215554E+01
  4551   0.538281E+00  -0.276909E-01   0.672487E-11  -0.323744E-03  -0.276909E-01   0.182818E-01   0.206886E-13   0.290515E-06   0.672487E-11   0.206886E-13   0.960304E-17  -0.508711E-10  -0.323744E-03   0.290515E-06  -0.508711E-10   0.215580E+01
  4552   0.537313E+00  -0.276491E-01   0.671635E-11  -0.323617E-03  -0.276491E-01   0.182126E-01   0.211548E-13   0.283048E-06   0.671635E-11   0.211548E-13   0.959395E-17  -0.508463E-10  -0.323617E-03   0.283048E-06  -0.508463E-10   0.215605E+01
  4553   0.536361E+00  -0.276062E-01   0.670781E-11  -0.323466E-03  -0.276062E-01   0.181427E-01   0.216173E-13   0.271557E-06   0.670781E-11   0.216173E-13   0.958487E-17  -0.508216E-10  -0.323466E-03   0.271557E-06  -0.508216E-10   0.215630E+01
  4554   0.535388E+00  -0.275609E-01   0.669926E-11  -0.323291E-03  -0.275609E-01   0.180718E-01   0.220761E-13   0.256228E-06   0.669926E-11   0.220761E-13   0.957580E-17  -0.507969E-10  -0.323291E-03   0.256228E-06  -0.507969E-10   0.215656E+01
  4555   0.534423E+00  -0.275123E-01   0.669070E-11  -0.323093E-03  -0.275123E-01   0.180016E-01   0.225312E-13   0.237243E-06   0.669070E-11   0.225312E-13   0.956674E-17  -0.507723E-10  -0.323093E-03   0.237243E-06  -0.507723E-10   0.215681E+01
  4556   0.533459E+00  -0.274620E-01   0.668213E-11  -0.322873E-03  -0.274620E-01   0.179305E-01   0.229826E-13   0.214788E-06   0.668213E-11   0.229826E-13   0.955770E-17  -0.507477E-10  -0.322873E-03   0.214788E-06  -0.507477E-10   0.215706E+01
  4557   0.532482E+00  -0.274092E-01   0.667355E-11  -0.322634E-03  -0.274092E-01   0.178600E-01   0.234303E-13   0.189047E-06   0.667355E-11   0.234303E-13   0.954866E-17  -0.507231E-10  -0.322634E-03   0.189047E-06  -0.507231E-10   0.215732E+01
  4558   0.531520E+00  -0.273538E-01   0.666496E-11  -0.322374E-03  -0.273538E-01   0.177894E-01   0.238742E-13   0.160203E-06   0.666496E-11   0.238742E-13   0.953963E-17  -0.506986E-10  -0.322374E-03   0.160203E-06  -0.506986E-10   0.215757E+01
  4559   0.530545E+00  -0.272960E-01   0.665636E-11  -0.322096E-03  -0.272960E-01   0.177180E-01   0.243144E-13   0.128442E-06   0.665636E-11   0.243144E-13   0.953062E-17  -0.506741E-10  -0.322096E-03   0.128442E-06  -0.506741E-10   0.215782E+01
  4560   0.529570E+00  -0.272363E-01   0.664776E-11  -0.321800E-03  -0.272363E-01   0.176471E-01   0.247509E-13   0.939467E-07   0.664776E-11   0.247509E-13   0.952161E-17  -0.506496E-10  -0.321800E-03   0.939467E-07  -0.506496E-10   0.215808E+01
  4561   0.528597E+00  -0.271734E-01   0.663914E-11  -0.321488E-03  -0.271734E-01   0.175762E-01   0.251836E-13   0.569022E-07   0.663914E-11   0.251836E-13   0.951262E-17  -0.506252E-10  -0.321488E-03   0.569022E-07  -0.506252E-10   0.215833E+01
  4562   0.527617E+00  -0.271087E-01   0.663052E-11  -0.321161E-03  -0.271087E-01   0.175044E-01   0.256125E-13   0.174927E-07   0.663052E-11   0.256125E-13   0.950363E-17  -0.506008E-10  -0.321161E-03   0.174927E-07  -0.506008E-10   0.215858E+01
  4563   0.526630E+00  -0.270430E-01   0.662189E-11  -0.320819E-03  -0.270430E-01   0.174318E-01   0.260376E-13  -0.240978E-07   0.662189E-11   0.260376E-13   0.949466E-17  -0.505764E-10  -0.320819E-03  -0.240978E-07  -0.505764E-10   0.215884E+01
  4564   0.525651E+00  -0.269732E-01   0.661325E-11  -0.320464E-03  -0.269732E-01   0.173612E-01   0.264590E-13  -0.676849E-07   0.661325E-11   0.264590E-13   0.948569E-17  -0.505520E-10  -0.320464E-03  -0.676849E-07  -0.505520E-10   0.215909E+01
  4565   0.524666E+00  -0.269016E-01   0.660461E-11  -0.320096E-03  -0.269016E-01   0.172891E-01   0.268765E-13  -0.113085E-06   0.660461E-11   0.268765E-13   0.947674E-17  -0.505277E-10  -0.320096E-03  -0.113085E-06  -0.505277E-10   0.215935E+01
  4566   0.523674E+00  -0.268275E-01   0.659595E-11  -0.319717E-03  -0.268275E-01   0.172191E-01   0.272902E-13  -0.160112E-06   0.659595E-11   0.272902E-13   0.946780E-17  -0.505034E-10  -0.319717E-03  -0.160112E-06  -0.505034E-10   0.215960E+01
  4567   0.522682E+00  -0.267530E-01   0.658730E-11  -0.319328E-03  -0.267530E-01   0.171453E-01   0.277001E-13  -0.208584E-06   0.658730E-11   0.277001E-13   0.945886E-17  -0.504792E-10  -0.319328E-03  -0.208584E-06  -0.504792E-10   0.215985E+01
  4568   0.521692E+00  -0.266738E-01   0.657863E-11  -0.318929E-03  -0.266738E-01   0.170736E-01   0.281061E-13  -0.258315E-06   0.657863E-11   0.281061E-13   0.944994E-17  -0.504550E-10  -0.318929E-03  -0.258315E-06  -0.504550E-10   0.216011E+01
  4569   0.520687E+00  -0.265942E-01   0.656997E-11  -0.318522E-03  -0.265942E-01   0.170019E-01   0.285084E-13  -0.309122E-06   0.656997E-11   0.285084E-13   0.944103E-17  -0.504308E-10  -0.318522E-03  -0.309122E-06  -0.504308E-10   0.216036E+01
  4570   0.519683E+00  -0.265121E-01   0.656129E-11  -0.318108E-03  -0.265121E-01   0.169300E-01   0.289067E-13  -0.360821E-06   0.656129E-11   0.289067E-13   0.943212E-17  -0.504066E-10  -0.318108E-03  -0.360821E-06  -0.504066E-10   0.216061E+01
  4571   0.518671E+00  -0.264274E-01   0.655261E-11  -0.317688E-03  -0.264274E-01   0.168573E-01   0.293012E-13  -0.413226E-06   0.655261E-11   0.293012E-13   0.942323E-17  -0.503825E-10  -0.317688E-03  -0.413226E-06  -0.503825E-10   0.216087E+01
  4572   0.517668E+00  -0.263401E-01   0.654393E-11  -0.317263E-03  -0.263401E-01   0.167852E-01   0.296918E-13  -0.466154E-06   0.654393E-11   0.296918E-13   0.941435E-17  -0.503584E-10  -0.317263E-03  -0.466154E-06  -0.503584E-10   0.216112E+01
  4573   0.516651E+00  -0.262525E-01   0.653525E-11  -0.316833E-03  -0.262525E-01   0.167138E-01   0.300785E-13  -0.519420E-06   0.653525E-11   0.300785E-13   0.940548E-17  -0.503343E-10  -0.316833E-03  -0.519420E-06  -0.503343E-10   0.216137E+01
  4574   0.515633E+00  -0.261616E-01   0.652656E-11  -0.316400E-03  -0.261616E-01   0.166422E-01   0.304613E-13  -0.572841E-06   0.652656E-11   0.304613E-13   0.939662E-17  -0.503102E-10  -0.316400E-03  -0.572841E-06  -0.503102E-10   0.216163E+01
  4575   0.514617E+00  -0.260680E-01   0.651787E-11  -0.315965E-03  -0.260680E-01   0.165699E-01   0.308402E-13  -0.626231E-06   0.651787E-11   0.308402E-13   0.938777E-17  -0.502862E-10  -0.315965E-03  -0.626231E-06  -0.502862E-10   0.216188E+01
  4576   0.513600E+00  -0.259734E-01   0.650917E-11  -0.315529E-03  -0.259734E-01   0.164982E-01   0.312152E-13  -0.679408E-06   0.650917E-11   0.312152E-13   0.937892E-17  -0.502622E-10  -0.315529E-03  -0.679408E-06  -0.502622E-10   0.216214E+01
  4577   0.512562E+00  -0.258761E-01   0.650047E-11  -0.315094E-03  -0.258761E-01   0.164272E-01   0.315863E-13  -0.732186E-06   0.650047E-11   0.315863E-13   0.937009E-17  -0.502382E-10  -0.315094E-03  -0.732186E-06  -0.502382E-10   0.216239E+01
  4578   0.511531E+00  -0.257770E-01   0.649178E-11  -0.314659E-03  -0.257770E-01   0.163553E-01   0.319534E-13  -0.784382E-06   0.649178E-11   0.319534E-13   0.936127E-17  -0.502142E-10  -0.314659E-03  -0.784382E-06  -0.502142E-10   0.216264E+01
  4579   0.510486E+00  -0.256761E-01   0.648308E-11  -0.314226E-03  -0.256761E-01   0.162834E-01   0.323166E-13  -0.835810E-06   0.648308E-11   0.323166E-13   0.935246E-17  -0.501903E-10  -0.314226E-03  -0.835810E-06  -0.501903E-10   0.216290E+01
  4580   0.509449E+00  -0.255733E-01   0.647438E-11  -0.313796E-03  -0.255733E-01   0.162121E-01   0.326758E-13  -0.886287E-06   0.647438E-11   0.326758E-13   0.934366E-17  -0.501663E-10  -0.313796E-03  -0.886287E-06  -0.501663E-10   0.216315E+01
  4581   0.508396E+00  -0.254693E-01   0.646567E-11  -0.313370E-03  -0.254693E-01   0.161414E-01   0.330311E-13  -0.935629E-06   0.646567E-11   0.330311E-13   0.933487E-17  -0.501424E-10  -0.313370E-03  -0.935629E-06  -0.501424E-10   0.216340E+01
  4582   0.507352E+00  -0.253613E-01   0.645697E-11  -0.312949E-03  -0.253613E-01   0.160707E-01   0.333823E-13  -0.983652E-06   0.645697E-11   0.333823E-13   0.932609E-17  -0.501186E-10  -0.312949E-03  -0.983652E-06  -0.501186E-10   0.216366E+01
  4583   0.506293E+00  -0.252528E-01   0.644827E-11  -0.312534E-03  -0.252528E-01   0.160000E-01   0.337296E-13  -0.103017E-05   0.644827E-11   0.337296E-13   0.931732E-17  -0.500947E-10  -0.312534E-03  -0.103017E-05  -0.500947E-10   0.216391E+01
  4584   0.505233E+00  -0.251425E-01   0.643957E-11  -0.312126E-03  -0.251425E-01   0.159291E-01   0.340729E-13  -0.107500E-05   0.643957E-11   0.340729E-13   0.930856E-17  -0.500709E-10  -0.312126E-03  -0.107500E-05  -0.500709E-10   0.216416E+01
  4585   0.504167E+00  -0.250302E-01   0.643087E-11  -0.311727E-03  -0.250302E-01   0.158589E-01   0.344122E-13  -0.111796E-05   0.643087E-11   0.344122E-13   0.929981E-17  -0.500470E-10  -0.311727E-03  -0.111796E-05  -0.500470E-10   0.216442E+01
  4586   0.503100E+00  -0.249161E-01   0.642217E-11  -0.311337E-03  -0.249161E-01   0.157887E-01   0.347474E-13  -0.115886E-05   0.642217E-11   0.347474E-13   0.929107E-17  -0.500232E-10  -0.311337E-03  -0.115886E-05  -0.500232E-10   0.216467E+01
  4587   0.502019E+00  -0.248009E-01   0.641347E-11  -0.310957E-03  -0.248009E-01   0.157184E-01   0.350786E-13  -0.119752E-05   0.641347E-11   0.350786E-13   0.928234E-17  -0.499995E-10  -0.310957E-03  -0.119752E-05  -0.499995E-10   0.216492E+01
  4588   0.500945E+00  -0.246837E-01   0.640478E-11  -0.310588E-03  -0.246837E-01   0.156480E-01   0.354058E-13  -0.123376E-05   0.640478E-11   0.354058E-13   0.927362E-17  -0.499757E-10  -0.310588E-03  -0.123376E-05  -0.499757E-10   0.216517E+01
  4589   0.499856E+00  -0.245639E-01   0.639609E-11  -0.310231E-03  -0.245639E-01   0.155790E-01   0.357289E-13  -0.126738E-05   0.639609E-11   0.357289E-13   0.926491E-17  -0.499520E-10  -0.310231E-03  -0.126738E-05  -0.499520E-10   0.216543E+01
