#    L    TT             EE             TE             PP             TP          
  1931   0.207060E+03   0.116417E+02  -0.119016E+02   0.561719E+05   0.114741E+02
  1932   0.206782E+03   0.116359E+02  -0.121085E+02   0.561041E+05   0.114904E+02
  1933   0.206519E+03   0.116286E+02  -0.123144E+02   0.560364E+05   0.115058E+02
  1934   0.206270E+03   0.116201E+02  -0.125193E+02   0.559688E+05   0.115203E+02
  1935   0.206037E+03   0.116101E+02  -0.127231E+02   0.559013E+05   0.115338E+02
  1936   0.205818E+03   0.115989E+02  -0.129256E+02   0.558339E+05   0.115464E+02
  1937   0.205613E+03   0.115864E+02  -0.131269E+02   0.557666E+05   0.115581E+02
  1938   0.205423E+03   0.115725E+02  -0.133268E+02   0.556994E+05   0.115688E+02
  1939   0.205247E+03   0.115574E+02  -0.135252E+02   0.556323E+05   0.115786E+02
  1940   0.205085E+03   0.115409E+02  -0.137221E+02   0.555653E+05   0.115874E+02
  1941   0.204937E+03   0.115232E+02  -0.139174E+02   0.554984E+05   0.115953E+02
  1942   0.204803E+03   0.115042E+02  -0.141110E+02   0.554316E+05   0.116022E+02
  1943   0.204682E+03   0.114839E+02  -0.143029E+02   0.553649E+05   0.116081E+02
  1944   0.204574E+03   0.114624E+02  -0.144928E+02   0.552983E+05   0.116131E+02
  1945   0.204480E+03   0.114395E+02  -0.146809E+02   0.552318E+05   0.116171E+02
  1946   0.204398E+03   0.114154E+02  -0.148669E+02   0.551654E+05   0.116202E+02
  1947   0.204330E+03   0.113901E+02  -0.150509E+02   0.550991E+05   0.116222E+02
  1948   0.204273E+03   0.113635E+02  -0.152328E+02   0.550328E+05   0.116233E+02
  1949   0.204229E+03   0.113357E+02  -0.154123E+02   0.549667E+05   0.116234E+02
  1950   0.204197E+03   0.113066E+02  -0.155897E+02   0.549007E+05   0.116225E+02
  1951   0.204177E+03   0.112763E+02  -0.157646E+02   0.548348E+05   0.116206E+02
  1952   0.204169E+03   0.112448E+02  -0.159371E+02   0.547690E+05   0.116177E+02
  1953   0.204171E+03   0.112121E+02  -0.161071E+02   0.547033E+05   0.116139E+02
  1954   0.204185E+03   0.111783E+02  -0.162745E+02   0.546376E+05   0.116091E+02
  1955   0.204211E+03   0.111432E+02  -0.164393E+02   0.545721E+05   0.116034E+02
  1956   0.204247E+03   0.111071E+02  -0.166014E+02   0.545067E+05   0.115968E+02
  1957   0.204293E+03   0.110698E+02  -0.167609E+02   0.544413E+05   0.115894E+02
  1958   0.204350E+03   0.110315E+02  -0.169174E+02   0.543761E+05   0.115811E+02
  1959   0.204417E+03   0.109920E+02  -0.170711E+02   0.543109E+05   0.115720E+02
  1960   0.204494E+03   0.109515E+02  -0.172218E+02   0.542459E+05   0.115621E+02
  1961   0.204581E+03   0.109099E+02  -0.173695E+02   0.541809E+05   0.115514E+02
  1962   0.204677E+03   0.108672E+02  -0.175142E+02   0.541161E+05   0.115399E+02
  1963   0.204782E+03   0.108235E+02  -0.176558E+02   0.540513E+05   0.115277E+02
  1964   0.204896E+03   0.107788E+02  -0.177941E+02   0.539866E+05   0.115148E+02
  1965   0.205018E+03   0.107331E+02  -0.179293E+02   0.539221E+05   0.115011E+02
  1966   0.205149E+03   0.106864E+02  -0.180612E+02   0.538576E+05   0.114868E+02
  1967   0.205287E+03   0.106387E+02  -0.181897E+02   0.537932E+05   0.114719E+02
  1968   0.205433E+03   0.105901E+02  -0.183149E+02   0.537289E+05   0.114563E+02
  1969   0.205588E+03   0.105404E+02  -0.184367E+02   0.536647E+05   0.114401E+02
  1970   0.205749E+03   0.104900E+02  -0.185551E+02   0.536006E+05   0.114233E+02
  1971   0.205917E+03   0.104387E+02  -0.186699E+02   0.535366E+05   0.114059E+02
  1972   0.206093E+03   0.103865E+02  -0.187812E+02   0.534727E+05   0.113880E+02
  1973   0.206274E+03   0.103334E+02  -0.188890E+02   0.534089E+05   0.113695E+02
  1974   0.206462E+03   0.102794E+02  -0.189930E+02   0.533452E+05   0.113506E+02
  1975   0.206656E+03   0.102247E+02  -0.190935E+02   0.532815E+05   0.113311E+02
  1976   0.206856E+03   0.101692E+02  -0.191903E+02   0.532180E+05   0.113112E+02
  1977   0.207060E+03   0.101129E+02  -0.192833E+02   0.531545E+05   0.112908E+02
  1978   0.207270E+03   0.100557E+02  -0.193725E+02   0.530912E+05   0.112701E+02
  1979   0.207484E+03   0.999795E+01  -0.194579E+02   0.530279E+05   0.112489E+02
  1980   0.207703E+03   0.993936E+01  -0.195396E+02   0.529647E+05   0.112273E+02
  1981   0.207926E+03   0.988016E+01  -0.196173E+02   0.529016E+05   0.112054E+02
  1982   0.208153E+03   0.982027E+01  -0.196913E+02   0.528387E+05   0.111832E+02
  1983   0.208384E+03   0.975968E+01  -0.197614E+02   0.527758E+05   0.111606E+02
  1984   0.208618E+03   0.969855E+01  -0.198276E+02   0.527130E+05   0.111377E+02
  1985   0.208856E+03   0.963680E+01  -0.198899E+02   0.526502E+05   0.111146E+02
  1986   0.209097E+03   0.957443E+01  -0.199483E+02   0.525876E+05   0.110912E+02
  1987   0.209340E+03   0.951158E+01  -0.200027E+02   0.525251E+05   0.110676E+02
  1988   0.209586E+03   0.944818E+01  -0.200532E+02   0.524626E+05   0.110438E+02
  1989   0.209833E+03   0.938429E+01  -0.200997E+02   0.524003E+05   0.110198E+02
  1990   0.210083E+03   0.931985E+01  -0.201423E+02   0.523380E+05   0.109956E+02
  1991   0.210335E+03   0.925499E+01  -0.201808E+02   0.522759E+05   0.109713E+02
  1992   0.210587E+03   0.918965E+01  -0.202154E+02   0.522138E+05   0.109468E+02
  1993   0.210840E+03   0.912389E+01  -0.202460E+02   0.521518E+05   0.109223E+02
  1994   0.211095E+03   0.905778E+01  -0.202725E+02   0.520899E+05   0.108976E+02
  1995   0.211349E+03   0.899125E+01  -0.202950E+02   0.520281E+05   0.108729E+02
  1996   0.211604E+03   0.892430E+01  -0.203136E+02   0.519663E+05   0.108482E+02
  1997   0.211859E+03   0.885708E+01  -0.203280E+02   0.519047E+05   0.108235E+02
  1998   0.212113E+03   0.878957E+01  -0.203386E+02   0.518432E+05   0.107987E+02
  1999   0.212367E+03   0.872171E+01  -0.203450E+02   0.517817E+05   0.107740E+02
  2000   0.212620E+03   0.865356E+01  -0.203476E+02   0.517203E+05   0.107493E+02
  2001   0.212872E+03   0.858520E+01  -0.203460E+02   0.516590E+05   0.107247E+02
  2002   0.213122E+03   0.851663E+01  -0.203406E+02   0.515978E+05   0.107002E+02
  2003   0.213370E+03   0.844785E+01  -0.203312E+02   0.515367E+05   0.106758E+02
  2004   0.213617E+03   0.837885E+01  -0.203177E+02   0.514757E+05   0.106516E+02
  2005   0.213862E+03   0.830979E+01  -0.203004E+02   0.514148E+05   0.106275E+02
  2006   0.214105E+03   0.824051E+01  -0.202791E+02   0.513539E+05   0.106037E+02
  2007   0.214344E+03   0.817116E+01  -0.202540E+02   0.512932E+05   0.105800E+02
  2008   0.214580E+03   0.810175E+01  -0.202249E+02   0.512325E+05   0.105566E+02
  2009   0.214814E+03   0.803226E+01  -0.201919E+02   0.511719E+05   0.105335E+02
  2010   0.215044E+03   0.796278E+01  -0.201550E+02   0.511114E+05   0.105107E+02
  2011   0.215270E+03   0.789323E+01  -0.201143E+02   0.510510E+05   0.104883E+02
  2012   0.215492E+03   0.782368E+01  -0.200697E+02   0.509907E+05   0.104661E+02
  2013   0.215709E+03   0.775413E+01  -0.200212E+02   0.509305E+05   0.104444E+02
  2014   0.215922E+03   0.768465E+01  -0.199690E+02   0.508703E+05   0.104231E+02
  2015   0.216130E+03   0.761526E+01  -0.199130E+02   0.508103E+05   0.104022E+02
  2016   0.216333E+03   0.754601E+01  -0.198534E+02   0.507503E+05   0.103818E+02
  2017   0.216532E+03   0.747683E+01  -0.197900E+02   0.506904E+05   0.103619E+02
  2018   0.216725E+03   0.740780E+01  -0.197230E+02   0.506306E+05   0.103425E+02
  2019   0.216913E+03   0.733899E+01  -0.196525E+02   0.505709E+05   0.103236E+02
  2020   0.217094E+03   0.727032E+01  -0.195784E+02   0.505112E+05   0.103053E+02
  2021   0.217270E+03   0.720195E+01  -0.195007E+02   0.504517E+05   0.102876E+02
  2022   0.217441E+03   0.713375E+01  -0.194196E+02   0.503922E+05   0.102705E+02
  2023   0.217604E+03   0.706585E+01  -0.193350E+02   0.503328E+05   0.102541E+02
  2024   0.217761E+03   0.699823E+01  -0.192470E+02   0.502735E+05   0.102383E+02
  2025   0.217912E+03   0.693091E+01  -0.191556E+02   0.502143E+05   0.102233E+02
  2026   0.218055E+03   0.686391E+01  -0.190610E+02   0.501552E+05   0.102089E+02
  2027   0.218192E+03   0.679725E+01  -0.189630E+02   0.500961E+05   0.101954E+02
  2028   0.218321E+03   0.673096E+01  -0.188617E+02   0.500372E+05   0.101826E+02
  2029   0.218442E+03   0.666504E+01  -0.187572E+02   0.499783E+05   0.101706E+02
  2030   0.218556E+03   0.659953E+01  -0.186495E+02   0.499195E+05   0.101594E+02
  2031   0.218662E+03   0.653444E+01  -0.185387E+02   0.498608E+05   0.101491E+02
  2032   0.218760E+03   0.646979E+01  -0.184249E+02   0.498021E+05   0.101397E+02
  2033   0.218850E+03   0.640560E+01  -0.183081E+02   0.497436E+05   0.101312E+02
  2034   0.218931E+03   0.634190E+01  -0.181884E+02   0.496851E+05   0.101236E+02
  2035   0.219005E+03   0.627870E+01  -0.180656E+02   0.496267E+05   0.101170E+02
  2036   0.219069E+03   0.621602E+01  -0.179401E+02   0.495684E+05   0.101114E+02
  2037   0.219125E+03   0.615386E+01  -0.178117E+02   0.495102E+05   0.101068E+02
  2038   0.219171E+03   0.609225E+01  -0.176806E+02   0.494521E+05   0.101033E+02
  2039   0.219209E+03   0.603121E+01  -0.175467E+02   0.493940E+05   0.101008E+02
  2040   0.219237E+03   0.597074E+01  -0.174102E+02   0.493361E+05   0.100994E+02
  2041   0.219256E+03   0.591087E+01  -0.172711E+02   0.492782E+05   0.100992E+02
  2042   0.219265E+03   0.585161E+01  -0.171294E+02   0.492204E+05   0.101000E+02
  2043   0.219265E+03   0.579298E+01  -0.169852E+02   0.491626E+05   0.101021E+02
  2044   0.219254E+03   0.573500E+01  -0.168386E+02   0.491050E+05   0.101054E+02
  2045   0.219235E+03   0.567767E+01  -0.166896E+02   0.490474E+05   0.101099E+02
  2046   0.219205E+03   0.562102E+01  -0.165383E+02   0.489900E+05   0.101156E+02
  2047   0.219165E+03   0.556506E+01  -0.163848E+02   0.489326E+05   0.101227E+02
  2048   0.219115E+03   0.550982E+01  -0.162291E+02   0.488752E+05   0.101310E+02
  2049   0.219056E+03   0.545530E+01  -0.160714E+02   0.488180E+05   0.101407E+02
  2050   0.218986E+03   0.540151E+01  -0.159115E+02   0.487608E+05   0.101517E+02
  2051   0.218905E+03   0.534846E+01  -0.157497E+02   0.487037E+05   0.101641E+02
  2052   0.218815E+03   0.529617E+01  -0.155859E+02   0.486467E+05   0.101777E+02
  2053   0.218714E+03   0.524465E+01  -0.154203E+02   0.485898E+05   0.101925E+02
  2054   0.218601E+03   0.519391E+01  -0.152529E+02   0.485330E+05   0.102083E+02
  2055   0.218478E+03   0.514396E+01  -0.150837E+02   0.484762E+05   0.102250E+02
  2056   0.218345E+03   0.509482E+01  -0.149128E+02   0.484195E+05   0.102425E+02
  2057   0.218200E+03   0.504650E+01  -0.147403E+02   0.483629E+05   0.102606E+02
  2058   0.218045E+03   0.499900E+01  -0.145663E+02   0.483064E+05   0.102792E+02
  2059   0.217879E+03   0.495235E+01  -0.143908E+02   0.482500E+05   0.102982E+02
  2060   0.217702E+03   0.490655E+01  -0.142139E+02   0.481936E+05   0.103175E+02
  2061   0.217513E+03   0.486161E+01  -0.140357E+02   0.481373E+05   0.103369E+02
  2062   0.217315E+03   0.481755E+01  -0.138561E+02   0.480811E+05   0.103563E+02
  2063   0.217104E+03   0.477437E+01  -0.136755E+02   0.480250E+05   0.103757E+02
  2064   0.216882E+03   0.473208E+01  -0.134937E+02   0.479689E+05   0.103948E+02
  2065   0.216650E+03   0.469069E+01  -0.133108E+02   0.479129E+05   0.104135E+02
  2066   0.216407E+03   0.465021E+01  -0.131270E+02   0.478570E+05   0.104318E+02
  2067   0.216152E+03   0.461065E+01  -0.129422E+02   0.478012E+05   0.104494E+02
  2068   0.215886E+03   0.457200E+01  -0.127566E+02   0.477455E+05   0.104664E+02
  2069   0.215609E+03   0.453429E+01  -0.125702E+02   0.476898E+05   0.104825E+02
  2070   0.215322E+03   0.449752E+01  -0.123831E+02   0.476342E+05   0.104976E+02
  2071   0.215023E+03   0.446168E+01  -0.121953E+02   0.475787E+05   0.105116E+02
  2072   0.214712E+03   0.442679E+01  -0.120070E+02   0.475233E+05   0.105243E+02
  2073   0.214391E+03   0.439285E+01  -0.118182E+02   0.474679E+05   0.105358E+02
  2074   0.214059E+03   0.435988E+01  -0.116289E+02   0.474126E+05   0.105457E+02
  2075   0.213716E+03   0.432786E+01  -0.114393E+02   0.473574E+05   0.105541E+02
  2076   0.213361E+03   0.429681E+01  -0.112493E+02   0.473023E+05   0.105607E+02
  2077   0.212996E+03   0.426673E+01  -0.110590E+02   0.472473E+05   0.105655E+02
  2078   0.212619E+03   0.423761E+01  -0.108687E+02   0.471923E+05   0.105683E+02
  2079   0.212232E+03   0.420948E+01  -0.106782E+02   0.471374E+05   0.105691E+02
  2080   0.211834E+03   0.418232E+01  -0.104877E+02   0.470826E+05   0.105676E+02
  2081   0.211425E+03   0.415614E+01  -0.102971E+02   0.470278E+05   0.105637E+02
  2082   0.211006E+03   0.413095E+01  -0.101068E+02   0.469731E+05   0.105574E+02
  2083   0.210576E+03   0.410675E+01  -0.991661E+01   0.469186E+05   0.105485E+02
  2084   0.210135E+03   0.408353E+01  -0.972665E+01   0.468640E+05   0.105369E+02
  2085   0.209686E+03   0.406130E+01  -0.953703E+01   0.468096E+05   0.105224E+02
  2086   0.209224E+03   0.404005E+01  -0.934777E+01   0.467552E+05   0.105050E+02
  2087   0.208753E+03   0.401979E+01  -0.915891E+01   0.467009E+05   0.104845E+02
  2088   0.208272E+03   0.400050E+01  -0.897054E+01   0.466467E+05   0.104607E+02
  2089   0.207781E+03   0.398221E+01  -0.878273E+01   0.465926E+05   0.104337E+02
  2090   0.207279E+03   0.396489E+01  -0.859554E+01   0.465385E+05   0.104031E+02
  2091   0.206768E+03   0.394856E+01  -0.840897E+01   0.464845E+05   0.103690E+02
  2092   0.206246E+03   0.393320E+01  -0.822317E+01   0.464306E+05   0.103311E+02
  2093   0.205715E+03   0.391881E+01  -0.803820E+01   0.463767E+05   0.102895E+02
  2094   0.205175E+03   0.390539E+01  -0.785398E+01   0.463230E+05   0.102438E+02
  2095   0.204624E+03   0.389294E+01  -0.767074E+01   0.462693E+05   0.101941E+02
  2096   0.204065E+03   0.388144E+01  -0.748847E+01   0.462157E+05   0.101402E+02
  2097   0.203496E+03   0.387091E+01  -0.730720E+01   0.461621E+05   0.100819E+02
  2098   0.202918E+03   0.386134E+01  -0.712702E+01   0.461086E+05   0.100192E+02
  2099   0.202331E+03   0.385270E+01  -0.694798E+01   0.460552E+05   0.995190E+01
  2100   0.201734E+03   0.384501E+01  -0.677013E+01   0.460019E+05   0.987988E+01
  2101   0.201129E+03   0.383826E+01  -0.659351E+01   0.459487E+05   0.980310E+01
  2102   0.200514E+03   0.383243E+01  -0.641819E+01   0.458955E+05   0.972170E+01
  2103   0.199891E+03   0.382753E+01  -0.624423E+01   0.458424E+05   0.963590E+01
  2104   0.199259E+03   0.382356E+01  -0.607169E+01   0.457893E+05   0.954592E+01
  2105   0.198619E+03   0.382049E+01  -0.590062E+01   0.457364E+05   0.945199E+01
  2106   0.197971E+03   0.381832E+01  -0.573106E+01   0.456835E+05   0.935432E+01
  2107   0.197314E+03   0.381706E+01  -0.556309E+01   0.456307E+05   0.925312E+01
  2108   0.196649E+03   0.381668E+01  -0.539675E+01   0.455779E+05   0.914861E+01
  2109   0.195977E+03   0.381718E+01  -0.523210E+01   0.455252E+05   0.904102E+01
  2110   0.195297E+03   0.381855E+01  -0.506918E+01   0.454726E+05   0.893055E+01
  2111   0.194610E+03   0.382079E+01  -0.490805E+01   0.454201E+05   0.881743E+01
  2112   0.193915E+03   0.382389E+01  -0.474877E+01   0.453676E+05   0.870188E+01
  2113   0.193214E+03   0.382784E+01  -0.459135E+01   0.453153E+05   0.858412E+01
  2114   0.192505E+03   0.383262E+01  -0.443588E+01   0.452629E+05   0.846435E+01
  2115   0.191790E+03   0.383823E+01  -0.428236E+01   0.452107E+05   0.834280E+01
  2116   0.191068E+03   0.384465E+01  -0.413086E+01   0.451585E+05   0.821969E+01
  2117   0.190340E+03   0.385188E+01  -0.398141E+01   0.451064E+05   0.809524E+01
  2118   0.189605E+03   0.385991E+01  -0.383408E+01   0.450544E+05   0.796965E+01
  2119   0.188865E+03   0.386872E+01  -0.368888E+01   0.450024E+05   0.784316E+01
  2120   0.188118E+03   0.387830E+01  -0.354585E+01   0.449506E+05   0.771598E+01
  2121   0.187366E+03   0.388865E+01  -0.340504E+01   0.448987E+05   0.758833E+01
  2122   0.186608E+03   0.389974E+01  -0.326648E+01   0.448470E+05   0.746041E+01
  2123   0.185844E+03   0.391158E+01  -0.313021E+01   0.447953E+05   0.733247E+01
  2124   0.185077E+03   0.392414E+01  -0.299626E+01   0.447437E+05   0.720470E+01
  2125   0.184303E+03   0.393741E+01  -0.286468E+01   0.446922E+05   0.707733E+01
  2126   0.183525E+03   0.395139E+01  -0.273548E+01   0.446407E+05   0.695058E+01
  2127   0.182742E+03   0.396605E+01  -0.260871E+01   0.445893E+05   0.682466E+01
  2128   0.181955E+03   0.398139E+01  -0.248439E+01   0.445380E+05   0.669979E+01
  2129   0.181164E+03   0.399739E+01  -0.236255E+01   0.444868E+05   0.657619E+01
  2130   0.180368E+03   0.401404E+01  -0.224323E+01   0.444356E+05   0.645408E+01
  2131   0.179569E+03   0.403132E+01  -0.212646E+01   0.443845E+05   0.633368E+01
  2132   0.178766E+03   0.404923E+01  -0.201227E+01   0.443334E+05   0.621520E+01
  2133   0.177959E+03   0.406775E+01  -0.190066E+01   0.442824E+05   0.609886E+01
  2134   0.177148E+03   0.408686E+01  -0.179167E+01   0.442315E+05   0.598488E+01
  2135   0.176335E+03   0.410655E+01  -0.168533E+01   0.441807E+05   0.587348E+01
  2136   0.175519E+03   0.412679E+01  -0.158164E+01   0.441299E+05   0.576487E+01
  2137   0.174700E+03   0.414760E+01  -0.148062E+01   0.440792E+05   0.565928E+01
  2138   0.173879E+03   0.416894E+01  -0.138230E+01   0.440286E+05   0.555692E+01
  2139   0.173055E+03   0.419080E+01  -0.128669E+01   0.439780E+05   0.545801E+01
  2140   0.172229E+03   0.421318E+01  -0.119382E+01   0.439275E+05   0.536276E+01
  2141   0.171402E+03   0.423604E+01  -0.110369E+01   0.438771E+05   0.527140E+01
  2142   0.170573E+03   0.425938E+01  -0.101631E+01   0.438268E+05   0.518414E+01
  2143   0.169741E+03   0.428318E+01  -0.931708E+00   0.437765E+05   0.510121E+01
  2144   0.168909E+03   0.430743E+01  -0.849885E+00   0.437262E+05   0.502281E+01
  2145   0.168076E+03   0.433211E+01  -0.770862E+00   0.436761E+05   0.494917E+01
  2146   0.167241E+03   0.435720E+01  -0.694649E+00   0.436260E+05   0.488050E+01
  2147   0.166406E+03   0.438270E+01  -0.621254E+00   0.435760E+05   0.481702E+01
  2148   0.165569E+03   0.440857E+01  -0.550681E+00   0.435260E+05   0.475896E+01
  2149   0.164733E+03   0.443482E+01  -0.482936E+00   0.434762E+05   0.470652E+01
  2150   0.163896E+03   0.446142E+01  -0.418025E+00   0.434263E+05   0.465993E+01
  2151   0.163059E+03   0.448835E+01  -0.355954E+00   0.433766E+05   0.461933E+01
  2152   0.162221E+03   0.451560E+01  -0.296730E+00   0.433269E+05   0.458458E+01
  2153   0.161385E+03   0.454315E+01  -0.240361E+00   0.432773E+05   0.455548E+01
  2154   0.160548E+03   0.457098E+01  -0.186849E+00   0.432278E+05   0.453180E+01
  2155   0.159713E+03   0.459909E+01  -0.136190E+00   0.431783E+05   0.451333E+01
  2156   0.158877E+03   0.462744E+01  -0.883847E-01   0.431289E+05   0.449987E+01
  2157   0.158044E+03   0.465603E+01  -0.434312E-01   0.430795E+05   0.449120E+01
  2158   0.157211E+03   0.468484E+01  -0.132850E-02   0.430302E+05   0.448710E+01
  2159   0.156379E+03   0.471385E+01   0.379245E-01   0.429810E+05   0.448738E+01
  2160   0.155549E+03   0.474305E+01   0.743305E-01   0.429319E+05   0.449180E+01
  2161   0.154721E+03   0.477241E+01   0.107895E+00   0.428828E+05   0.450017E+01
  2162   0.153895E+03   0.480193E+01   0.138626E+00   0.428338E+05   0.451227E+01
  2163   0.153071E+03   0.483158E+01   0.166529E+00   0.427848E+05   0.452788E+01
  2164   0.152249E+03   0.486135E+01   0.191613E+00   0.427359E+05   0.454680E+01
  2165   0.151429E+03   0.489121E+01   0.213886E+00   0.426871E+05   0.456882E+01
  2166   0.150613E+03   0.492116E+01   0.233352E+00   0.426384E+05   0.459371E+01
  2167   0.149799E+03   0.495117E+01   0.250024E+00   0.425897E+05   0.462127E+01
  2168   0.148988E+03   0.498124E+01   0.263918E+00   0.425411E+05   0.465129E+01
  2169   0.148179E+03   0.501133E+01   0.275057E+00   0.424925E+05   0.468355E+01
