#    L    TT             EE             TE             PP             TP          
  1413   0.822128E+03   0.147375E+02  -0.549788E+02   0.105291E+06   0.242501E+02
  1414   0.822966E+03   0.145626E+02  -0.544170E+02   0.105124E+06   0.248845E+02
  1415   0.823730E+03   0.143897E+02  -0.538455E+02   0.104958E+06   0.255329E+02
  1416   0.824496E+03   0.142198E+02  -0.532643E+02   0.104793E+06   0.261946E+02
  1417   0.825114E+03   0.140512E+02  -0.526742E+02   0.104627E+06   0.268686E+02
  1418   0.825733E+03   0.138856E+02  -0.520730E+02   0.104462E+06   0.275544E+02
  1419   0.826279E+03   0.137228E+02  -0.514635E+02   0.104297E+06   0.282511E+02
  1420   0.826825E+03   0.135629E+02  -0.508452E+02   0.104133E+06   0.289579E+02
  1421   0.827298E+03   0.134051E+02  -0.502179E+02   0.103969E+06   0.296742E+02
  1422   0.827772E+03   0.132503E+02  -0.495825E+02   0.103805E+06   0.303990E+02
  1423   0.828098E+03   0.130983E+02  -0.489388E+02   0.103641E+06   0.311317E+02
  1424   0.828498E+03   0.129493E+02  -0.482870E+02   0.103478E+06   0.318715E+02
  1425   0.828751E+03   0.128032E+02  -0.476277E+02   0.103315E+06   0.326176E+02
  1426   0.828929E+03   0.126599E+02  -0.469609E+02   0.103153E+06   0.333692E+02
  1427   0.829183E+03   0.125196E+02  -0.462867E+02   0.102990E+06   0.341257E+02
  1428   0.829287E+03   0.123815E+02  -0.456065E+02   0.102828E+06   0.348861E+02
  1429   0.829318E+03   0.122478E+02  -0.449181E+02   0.102667E+06   0.356498E+02
  1430   0.829349E+03   0.121162E+02  -0.442253E+02   0.102505E+06   0.364160E+02
  1431   0.829306E+03   0.119876E+02  -0.435249E+02   0.102344E+06   0.371839E+02
  1432   0.829188E+03   0.118627E+02  -0.428193E+02   0.102183E+06   0.379527E+02
  1433   0.829144E+03   0.117407E+02  -0.421078E+02   0.102023E+06   0.387217E+02
  1434   0.828952E+03   0.116224E+02  -0.413910E+02   0.101863E+06   0.394901E+02
  1435   0.828685E+03   0.115062E+02  -0.406696E+02   0.101703E+06   0.402571E+02
  1436   0.828417E+03   0.113938E+02  -0.399446E+02   0.101543E+06   0.410221E+02
  1437   0.828001E+03   0.112850E+02  -0.392135E+02   0.101384E+06   0.417841E+02
  1438   0.827584E+03   0.111785E+02  -0.384801E+02   0.101225E+06   0.425425E+02
  1439   0.827092E+03   0.110764E+02  -0.377408E+02   0.101066E+06   0.432965E+02
  1440   0.826600E+03   0.109773E+02  -0.369991E+02   0.100908E+06   0.440452E+02
  1441   0.826032E+03   0.108811E+02  -0.362552E+02   0.100750E+06   0.447880E+02
  1442   0.825390E+03   0.107886E+02  -0.355075E+02   0.100592E+06   0.455241E+02
  1443   0.824672E+03   0.107006E+02  -0.347560E+02   0.100434E+06   0.462527E+02
  1444   0.823953E+03   0.106149E+02  -0.340030E+02   0.100277E+06   0.469730E+02
  1445   0.823085E+03   0.105335E+02  -0.332483E+02   0.100120E+06   0.476843E+02
  1446   0.822289E+03   0.104545E+02  -0.324907E+02   0.999637E+05   0.483858E+02
  1447   0.821270E+03   0.103799E+02  -0.317300E+02   0.998074E+05   0.490767E+02
  1448   0.820324E+03   0.103090E+02  -0.309707E+02   0.996513E+05   0.497563E+02
  1449   0.819302E+03   0.102403E+02  -0.302091E+02   0.994956E+05   0.504238E+02
  1450   0.818204E+03   0.101762E+02  -0.294467E+02   0.993401E+05   0.510784E+02
  1451   0.817105E+03   0.101158E+02  -0.286849E+02   0.991849E+05   0.517194E+02
  1452   0.815856E+03   0.100583E+02  -0.279239E+02   0.990300E+05   0.523460E+02
  1453   0.814605E+03   0.100047E+02  -0.271612E+02   0.988754E+05   0.529575E+02
  1454   0.813353E+03   0.995475E+01  -0.263985E+02   0.987211E+05   0.535530E+02
  1455   0.812024E+03   0.990783E+01  -0.256373E+02   0.985671E+05   0.541318E+02
  1456   0.810620E+03   0.986541E+01  -0.248783E+02   0.984133E+05   0.546932E+02
  1457   0.809065E+03   0.982526E+01  -0.241193E+02   0.982599E+05   0.552364E+02
  1458   0.807583E+03   0.978961E+01  -0.233617E+02   0.981067E+05   0.557606E+02
  1459   0.806025E+03   0.975698E+01  -0.226049E+02   0.979538E+05   0.562650E+02
  1460   0.804390E+03   0.972886E+01  -0.218511E+02   0.978012E+05   0.567490E+02
  1461   0.802754E+03   0.970227E+01  -0.211004E+02   0.976489E+05   0.572117E+02
  1462   0.801041E+03   0.968020E+01  -0.203519E+02   0.974968E+05   0.576524E+02
  1463   0.799178E+03   0.966190E+01  -0.196057E+02   0.973450E+05   0.580703E+02
  1464   0.797387E+03   0.964663E+01  -0.188625E+02   0.971935E+05   0.584646E+02
  1465   0.795446E+03   0.963514E+01  -0.181232E+02   0.970423E+05   0.588347E+02
  1466   0.793576E+03   0.962744E+01  -0.173869E+02   0.968914E+05   0.591796E+02
  1467   0.791556E+03   0.962277E+01  -0.166552E+02   0.967407E+05   0.594987E+02
  1468   0.789534E+03   0.962189E+01  -0.159274E+02   0.965903E+05   0.597912E+02
  1469   0.787510E+03   0.962405E+01  -0.152041E+02   0.964402E+05   0.600564E+02
  1470   0.785260E+03   0.962927E+01  -0.144848E+02   0.962904E+05   0.602934E+02
  1471   0.783157E+03   0.963902E+01  -0.137715E+02   0.961408E+05   0.605015E+02
  1472   0.780977E+03   0.965182E+01  -0.130628E+02   0.959916E+05   0.606800E+02
  1473   0.778720E+03   0.966769E+01  -0.123603E+02   0.958425E+05   0.608280E+02
  1474   0.776312E+03   0.968661E+01  -0.116625E+02   0.956938E+05   0.609449E+02
  1475   0.773977E+03   0.970860E+01  -0.109708E+02   0.955453E+05   0.610299E+02
  1476   0.771564E+03   0.973439E+01  -0.102861E+02   0.953971E+05   0.610821E+02
  1477   0.769149E+03   0.976325E+01  -0.960674E+01   0.952492E+05   0.611009E+02
  1478   0.766657E+03   0.979519E+01  -0.893435E+01   0.951016E+05   0.610854E+02
  1479   0.764162E+03   0.983094E+01  -0.826915E+01   0.949542E+05   0.610349E+02
  1480   0.761591E+03   0.986976E+01  -0.761068E+01   0.948071E+05   0.609487E+02
  1481   0.758950E+03   0.991092E+01  -0.695942E+01   0.946602E+05   0.608260E+02
  1482   0.756313E+03   0.995591E+01  -0.631559E+01   0.945136E+05   0.606660E+02
  1483   0.753615E+03   0.100040E+02  -0.567951E+01   0.943673E+05   0.604679E+02
  1484   0.750906E+03   0.100544E+02  -0.505126E+01   0.942213E+05   0.602310E+02
  1485   0.748135E+03   0.101079E+02  -0.443116E+01   0.940755E+05   0.599546E+02
  1486   0.745323E+03   0.101653E+02  -0.381914E+01   0.939300E+05   0.596378E+02
  1487   0.742472E+03   0.102242E+02  -0.321565E+01   0.937847E+05   0.592800E+02
  1488   0.739603E+03   0.102870E+02  -0.262072E+01   0.936397E+05   0.588802E+02
  1489   0.736671E+03   0.103529E+02  -0.203472E+01   0.934950E+05   0.584379E+02
  1490   0.733714E+03   0.104204E+02  -0.145764E+01   0.933506E+05   0.579521E+02
  1491   0.730725E+03   0.104910E+02  -0.889830E+00   0.932064E+05   0.574223E+02
  1492   0.727710E+03   0.105648E+02  -0.331311E+00   0.930624E+05   0.568475E+02
  1493   0.724654E+03   0.106401E+02   0.217651E+00   0.929187E+05   0.562270E+02
  1494   0.721566E+03   0.107186E+02   0.756923E+00   0.927753E+05   0.555601E+02
  1495   0.718452E+03   0.108002E+02   0.128637E+01   0.926322E+05   0.548460E+02
  1496   0.715305E+03   0.108841E+02   0.180589E+01   0.924893E+05   0.540839E+02
  1497   0.712125E+03   0.109698E+02   0.231527E+01   0.923466E+05   0.532731E+02
  1498   0.708926E+03   0.110585E+02   0.281434E+01   0.922042E+05   0.524129E+02
  1499   0.705695E+03   0.111489E+02   0.330308E+01   0.920621E+05   0.515023E+02
  1500   0.702438E+03   0.112424E+02   0.378126E+01   0.919202E+05   0.505408E+02
  1501   0.699155E+03   0.113375E+02   0.424894E+01   0.917786E+05   0.495281E+02
  1502   0.695846E+03   0.114351E+02   0.470559E+01   0.916372E+05   0.484665E+02
  1503   0.692519E+03   0.115350E+02   0.515134E+01   0.914961E+05   0.473590E+02
  1504   0.689166E+03   0.116366E+02   0.558626E+01   0.913553E+05   0.462084E+02
  1505   0.685788E+03   0.117406E+02   0.600995E+01   0.912147E+05   0.450177E+02
  1506   0.682391E+03   0.118462E+02   0.642248E+01   0.910743E+05   0.437898E+02
  1507   0.678976E+03   0.119542E+02   0.682376E+01   0.909342E+05   0.425276E+02
  1508   0.675543E+03   0.120638E+02   0.721341E+01   0.907944E+05   0.412339E+02
  1509   0.672085E+03   0.121744E+02   0.759155E+01   0.906548E+05   0.399118E+02
  1510   0.668623E+03   0.122881E+02   0.795788E+01   0.905154E+05   0.385640E+02
  1511   0.665128E+03   0.124027E+02   0.831313E+01   0.903763E+05   0.371937E+02
  1512   0.661623E+03   0.125189E+02   0.865506E+01   0.902375E+05   0.358035E+02
  1513   0.658099E+03   0.126368E+02   0.898661E+01   0.900989E+05   0.343965E+02
  1514   0.654573E+03   0.127570E+02   0.930555E+01   0.899605E+05   0.329755E+02
  1515   0.651051E+03   0.128782E+02   0.961336E+01   0.898224E+05   0.315436E+02
  1516   0.647495E+03   0.130002E+02   0.990778E+01   0.896846E+05   0.301035E+02
  1517   0.643937E+03   0.131239E+02   0.101910E+02   0.895470E+05   0.286582E+02
  1518   0.640369E+03   0.132492E+02   0.104631E+02   0.894096E+05   0.272106E+02
  1519   0.636790E+03   0.133747E+02   0.107210E+02   0.892725E+05   0.257636E+02
  1520   0.633215E+03   0.135019E+02   0.109677E+02   0.891356E+05   0.243201E+02
  1521   0.629622E+03   0.136306E+02   0.112025E+02   0.889990E+05   0.228831E+02
  1522   0.626020E+03   0.137595E+02   0.114245E+02   0.888626E+05   0.214554E+02
  1523   0.622421E+03   0.138894E+02   0.116345E+02   0.887265E+05   0.200399E+02
  1524   0.618813E+03   0.140208E+02   0.118318E+02   0.885906E+05   0.186396E+02
  1525   0.615201E+03   0.141532E+02   0.120170E+02   0.884549E+05   0.172574E+02
  1526   0.611594E+03   0.142857E+02   0.121902E+02   0.883195E+05   0.158962E+02
  1527   0.607985E+03   0.144183E+02   0.123499E+02   0.881843E+05   0.145589E+02
  1528   0.604372E+03   0.145526E+02   0.124983E+02   0.880494E+05   0.132483E+02
  1529   0.600764E+03   0.146870E+02   0.126346E+02   0.879147E+05   0.119675E+02
  1530   0.597161E+03   0.148216E+02   0.127580E+02   0.877802E+05   0.107193E+02
  1531   0.593556E+03   0.149571E+02   0.128686E+02   0.876460E+05   0.950670E+01
  1532   0.589962E+03   0.150934E+02   0.129678E+02   0.875121E+05   0.833249E+01
  1533   0.586366E+03   0.152292E+02   0.130557E+02   0.873783E+05   0.719965E+01
  1534   0.582782E+03   0.153659E+02   0.131291E+02   0.872448E+05   0.611107E+01
  1535   0.579203E+03   0.155027E+02   0.131919E+02   0.871116E+05   0.506968E+01
  1536   0.575628E+03   0.156389E+02   0.132418E+02   0.869785E+05   0.407836E+01
  1537   0.572074E+03   0.157760E+02   0.132795E+02   0.868458E+05   0.314005E+01
  1538   0.568532E+03   0.159132E+02   0.133057E+02   0.867132E+05   0.225765E+01
  1539   0.564965E+03   0.160491E+02   0.133197E+02   0.865809E+05   0.143407E+01
  1540   0.561432E+03   0.161851E+02   0.133222E+02   0.864488E+05   0.672213E+00
  1541   0.557913E+03   0.163221E+02   0.133118E+02   0.863170E+05  -0.250003E-01
  1542   0.554405E+03   0.164584E+02   0.132905E+02   0.861853E+05  -0.654663E+00
  1543   0.550903E+03   0.165934E+02   0.132563E+02   0.860540E+05  -0.121386E+01
  1544   0.547421E+03   0.167293E+02   0.132112E+02   0.859228E+05  -0.169969E+01
  1545   0.543958E+03   0.168638E+02   0.131546E+02   0.857919E+05  -0.210924E+01
  1546   0.540501E+03   0.169977E+02   0.130857E+02   0.856612E+05  -0.243960E+01
  1547   0.537064E+03   0.171318E+02   0.130059E+02   0.855308E+05  -0.268785E+01
  1548   0.533654E+03   0.172652E+02   0.129146E+02   0.854005E+05  -0.285109E+01
  1549   0.530257E+03   0.173974E+02   0.128123E+02   0.852705E+05  -0.292641E+01
  1550   0.526887E+03   0.175289E+02   0.126985E+02   0.851408E+05  -0.291089E+01
  1551   0.523523E+03   0.176598E+02   0.125730E+02   0.850112E+05  -0.280281E+01
  1552   0.520194E+03   0.177893E+02   0.124373E+02   0.848819E+05  -0.260518E+01
  1553   0.516877E+03   0.179190E+02   0.122915E+02   0.847528E+05  -0.232218E+01
  1554   0.513588E+03   0.180481E+02   0.121340E+02   0.846240E+05  -0.195802E+01
  1555   0.510313E+03   0.181751E+02   0.119664E+02   0.844954E+05  -0.151687E+01
  1556   0.507072E+03   0.183007E+02   0.117879E+02   0.843670E+05  -0.100294E+01
  1557   0.503852E+03   0.184257E+02   0.115991E+02   0.842388E+05  -0.420406E+00
  1558   0.500660E+03   0.185501E+02   0.114010E+02   0.841108E+05   0.226533E+00
  1559   0.497503E+03   0.186716E+02   0.111919E+02   0.839831E+05   0.933687E+00
  1560   0.494367E+03   0.187932E+02   0.109726E+02   0.838556E+05   0.169687E+01
  1561   0.491237E+03   0.189127E+02   0.107439E+02   0.837283E+05   0.251188E+01
  1562   0.488135E+03   0.190316E+02   0.105050E+02   0.836013E+05   0.337453E+01
  1563   0.485069E+03   0.191483E+02   0.102574E+02   0.834744E+05   0.428064E+01
  1564   0.482039E+03   0.192644E+02   0.100003E+02   0.833478E+05   0.522600E+01
  1565   0.479044E+03   0.193777E+02   0.973382E+01   0.832215E+05   0.620644E+01
  1566   0.476070E+03   0.194903E+02   0.945933E+01   0.830953E+05   0.721775E+01
  1567   0.473117E+03   0.195992E+02   0.917462E+01   0.829694E+05   0.825575E+01
  1568   0.470201E+03   0.197090E+02   0.888179E+01   0.828436E+05   0.931625E+01
  1569   0.467328E+03   0.198160E+02   0.858037E+01   0.827181E+05   0.103950E+02
  1570   0.464483E+03   0.199222E+02   0.827075E+01   0.825929E+05   0.114880E+02
  1571   0.461675E+03   0.200278E+02   0.795351E+01   0.824678E+05   0.125908E+02
  1572   0.458888E+03   0.201291E+02   0.762745E+01   0.823430E+05   0.136994E+02
  1573   0.456137E+03   0.202296E+02   0.729376E+01   0.822183E+05   0.148095E+02
  1574   0.453437E+03   0.203273E+02   0.695238E+01   0.820939E+05   0.159169E+02
  1575   0.450759E+03   0.204242E+02   0.660358E+01   0.819698E+05   0.170175E+02
  1576   0.448118E+03   0.205168E+02   0.624744E+01   0.818458E+05   0.181071E+02
  1577   0.445513E+03   0.206088E+02   0.588418E+01   0.817220E+05   0.191815E+02
  1578   0.442944E+03   0.206985E+02   0.551410E+01   0.815985E+05   0.202364E+02
  1579   0.440420E+03   0.207854E+02   0.513726E+01   0.814752E+05   0.212677E+02
  1580   0.437917E+03   0.208715E+02   0.475388E+01   0.813521E+05   0.222713E+02
  1581   0.435451E+03   0.209547E+02   0.436419E+01   0.812292E+05   0.232428E+02
  1582   0.433037E+03   0.210358E+02   0.396833E+01   0.811065E+05   0.241782E+02
  1583   0.430644E+03   0.211132E+02   0.356652E+01   0.809841E+05   0.250732E+02
  1584   0.428304E+03   0.211899E+02   0.315883E+01   0.808618E+05   0.259236E+02
  1585   0.425985E+03   0.212644E+02   0.274562E+01   0.807398E+05   0.267253E+02
  1586   0.423719E+03   0.213352E+02   0.232709E+01   0.806180E+05   0.274741E+02
  1587   0.421489E+03   0.214046E+02   0.190317E+01   0.804964E+05   0.281657E+02
  1588   0.419305E+03   0.214711E+02   0.147424E+01   0.803750E+05   0.287959E+02
  1589   0.417150E+03   0.215353E+02   0.104054E+01   0.802538E+05   0.293607E+02
  1590   0.415032E+03   0.215966E+02   0.602228E+00   0.801328E+05   0.298557E+02
  1591   0.412966E+03   0.216557E+02   0.159523E+00   0.800121E+05   0.302769E+02
  1592   0.410930E+03   0.217126E+02  -0.287306E+00   0.798915E+05   0.306200E+02
  1593   0.408939E+03   0.217666E+02  -0.738336E+00   0.797712E+05   0.308807E+02
  1594   0.406979E+03   0.218183E+02  -0.119312E+01   0.796511E+05   0.310550E+02
  1595   0.405070E+03   0.218678E+02  -0.165130E+01   0.795312E+05   0.311387E+02
  1596   0.403207E+03   0.219136E+02  -0.211295E+01   0.794114E+05   0.311275E+02
  1597   0.401374E+03   0.219572E+02  -0.257777E+01   0.792919E+05   0.310172E+02
  1598   0.399586E+03   0.219978E+02  -0.304540E+01   0.791727E+05   0.308037E+02
  1599   0.397836E+03   0.220362E+02  -0.351591E+01   0.790536E+05   0.304828E+02
  1600   0.396131E+03   0.220724E+02  -0.398901E+01   0.789347E+05   0.300502E+02
  1601   0.394464E+03   0.221056E+02  -0.446440E+01   0.788160E+05   0.295034E+02
  1602   0.392827E+03   0.221351E+02  -0.494186E+01   0.786975E+05   0.288455E+02
  1603   0.391251E+03   0.221623E+02  -0.542153E+01   0.785793E+05   0.280813E+02
  1604   0.389706E+03   0.221866E+02  -0.590323E+01   0.784612E+05   0.272156E+02
  1605   0.388205E+03   0.222086E+02  -0.638572E+01   0.783434E+05   0.262532E+02
  1606   0.386743E+03   0.222277E+02  -0.687030E+01   0.782257E+05   0.251987E+02
  1607   0.385319E+03   0.222444E+02  -0.735624E+01   0.781083E+05   0.240571E+02
  1608   0.383933E+03   0.222590E+02  -0.784203E+01   0.779910E+05   0.228331E+02
  1609   0.382601E+03   0.222690E+02  -0.832916E+01   0.778740E+05   0.215314E+02
  1610   0.381306E+03   0.222768E+02  -0.881687E+01   0.777572E+05   0.201567E+02
  1611   0.380042E+03   0.222824E+02  -0.930440E+01   0.776405E+05   0.187140E+02
  1612   0.378831E+03   0.222842E+02  -0.979250E+01   0.775241E+05   0.172078E+02
  1613   0.377644E+03   0.222837E+02  -0.102804E+02   0.774079E+05   0.156431E+02
  1614   0.376510E+03   0.222810E+02  -0.107681E+02   0.772919E+05   0.140245E+02
  1615   0.375414E+03   0.222753E+02  -0.112549E+02   0.771760E+05   0.123569E+02
  1616   0.374349E+03   0.222665E+02  -0.117407E+02   0.770604E+05   0.106450E+02
  1617   0.373330E+03   0.222555E+02  -0.122255E+02   0.769450E+05   0.889351E+01
  1618   0.372350E+03   0.222415E+02  -0.127094E+02   0.768298E+05   0.710728E+01
  1619   0.371393E+03   0.222244E+02  -0.131923E+02   0.767147E+05   0.529105E+01
  1620   0.370497E+03   0.222051E+02  -0.136734E+02   0.765999E+05   0.344959E+01
  1621   0.369632E+03   0.221820E+02  -0.141528E+02   0.764853E+05   0.158768E+01
  1622   0.368805E+03   0.221573E+02  -0.146305E+02   0.763709E+05  -0.289937E+00
  1623   0.368010E+03   0.221297E+02  -0.151063E+02   0.762566E+05  -0.217848E+01
  1624   0.367261E+03   0.220997E+02  -0.155790E+02   0.761426E+05  -0.407318E+01
  1625   0.366550E+03   0.220659E+02  -0.160498E+02   0.760288E+05  -0.596927E+01
  1626   0.365871E+03   0.220306E+02  -0.165181E+02   0.759151E+05  -0.786199E+01
  1627   0.365223E+03   0.219916E+02  -0.169831E+02   0.758017E+05  -0.974656E+01
  1628   0.364614E+03   0.219509E+02  -0.174456E+02   0.756884E+05  -0.116182E+02
  1629   0.364044E+03   0.219073E+02  -0.179040E+02   0.755754E+05  -0.134722E+02
  1630   0.363513E+03   0.218613E+02  -0.183599E+02   0.754625E+05  -0.153038E+02
  1631   0.362998E+03   0.218122E+02  -0.188117E+02   0.753499E+05  -0.171081E+02
  1632   0.362537E+03   0.217602E+02  -0.192601E+02   0.752374E+05  -0.188804E+02
  1633   0.362107E+03   0.217065E+02  -0.197045E+02   0.751251E+05  -0.206161E+02
  1634   0.361724E+03   0.216498E+02  -0.201448E+02   0.750130E+05  -0.223101E+02
  1635   0.361358E+03   0.215915E+02  -0.205810E+02   0.749011E+05  -0.239580E+02
  1636   0.361030E+03   0.215287E+02  -0.210124E+02   0.747895E+05  -0.255547E+02
  1637   0.360734E+03   0.214650E+02  -0.214403E+02   0.746779E+05  -0.270957E+02
  1638   0.360463E+03   0.213990E+02  -0.218627E+02   0.745666E+05  -0.285760E+02
  1639   0.360238E+03   0.213299E+02  -0.222802E+02   0.744555E+05  -0.299910E+02
  1640   0.360037E+03   0.212585E+02  -0.226935E+02   0.743446E+05  -0.313359E+02
  1641   0.359861E+03   0.211848E+02  -0.231012E+02   0.742339E+05  -0.326059E+02
  1642   0.359724E+03   0.211087E+02  -0.235025E+02   0.741233E+05  -0.337963E+02
  1643   0.359611E+03   0.210318E+02  -0.238996E+02   0.740130E+05  -0.349022E+02
  1644   0.359523E+03   0.209503E+02  -0.242926E+02   0.739028E+05  -0.359189E+02
  1645   0.359467E+03   0.208672E+02  -0.246784E+02   0.737928E+05  -0.368417E+02
  1646   0.359435E+03   0.207826E+02  -0.250585E+02   0.736830E+05  -0.376658E+02
  1647   0.359442E+03   0.206955E+02  -0.254314E+02   0.735734E+05  -0.383863E+02
  1648   0.359474E+03   0.206061E+02  -0.258001E+02   0.734640E+05  -0.389986E+02
  1649   0.359531E+03   0.205151E+02  -0.261624E+02   0.733548E+05  -0.394979E+02
  1650   0.359612E+03   0.204210E+02  -0.265175E+02   0.732457E+05  -0.398794E+02
