#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1358   0.697018E+03  -0.617883E+02   0.903868E-06  -0.617883E+02   0.247136E+02  -0.263288E-06   0.903868E-06  -0.263288E-06   0.246531E-08
  1359   0.698779E+03  -0.620108E+02   0.899294E-06  -0.620108E+02   0.245277E+02  -0.261517E-06   0.899294E-06  -0.261517E-06   0.246133E-08
  1360   0.700549E+03  -0.622184E+02   0.894454E-06  -0.622184E+02   0.243402E+02  -0.259720E-06   0.894454E-06  -0.259720E-06   0.245736E-08
  1361   0.702330E+03  -0.624109E+02   0.889389E-06  -0.624109E+02   0.241511E+02  -0.257901E-06   0.889389E-06  -0.257901E-06   0.245340E-08
  1362   0.704129E+03  -0.625884E+02   0.884143E-06  -0.625884E+02   0.239605E+02  -0.256059E-06   0.884143E-06  -0.256059E-06   0.244945E-08
  1363   0.705930E+03  -0.627506E+02   0.878756E-06  -0.627506E+02   0.237684E+02  -0.254195E-06   0.878756E-06  -0.254195E-06   0.244551E-08
  1364   0.707742E+03  -0.628978E+02   0.873271E-06  -0.628978E+02   0.235750E+02  -0.252311E-06   0.873271E-06  -0.252311E-06   0.244157E-08
  1365   0.709564E+03  -0.630298E+02   0.867731E-06  -0.630298E+02   0.233803E+02  -0.250407E-06   0.867731E-06  -0.250407E-06   0.243764E-08
  1366   0.711382E+03  -0.631465E+02   0.862176E-06  -0.631465E+02   0.231844E+02  -0.248486E-06   0.862176E-06  -0.248486E-06   0.243372E-08
  1367   0.713210E+03  -0.632479E+02   0.856649E-06  -0.632479E+02   0.229874E+02  -0.246546E-06   0.856649E-06  -0.246546E-06   0.242981E-08
  1368   0.715041E+03  -0.633341E+02   0.851191E-06  -0.633341E+02   0.227893E+02  -0.244590E-06   0.851191E-06  -0.244590E-06   0.242590E-08
  1369   0.716869E+03  -0.634049E+02   0.845846E-06  -0.634049E+02   0.225903E+02  -0.242619E-06   0.845846E-06  -0.242619E-06   0.242200E-08
  1370   0.718707E+03  -0.634605E+02   0.840654E-06  -0.634605E+02   0.223904E+02  -0.240633E-06   0.840654E-06  -0.240633E-06   0.241811E-08
  1371   0.720533E+03  -0.635009E+02   0.835658E-06  -0.635009E+02   0.221896E+02  -0.238634E-06   0.835658E-06  -0.238634E-06   0.241423E-08
  1372   0.722363E+03  -0.635259E+02   0.830900E-06  -0.635259E+02   0.219882E+02  -0.236622E-06   0.830900E-06  -0.236622E-06   0.241036E-08
  1373   0.724189E+03  -0.635357E+02   0.826422E-06  -0.635357E+02   0.217861E+02  -0.234598E-06   0.826422E-06  -0.234598E-06   0.240649E-08
  1374   0.726011E+03  -0.635303E+02   0.822266E-06  -0.635303E+02   0.215834E+02  -0.232564E-06   0.822266E-06  -0.232564E-06   0.240263E-08
  1375   0.727822E+03  -0.635098E+02   0.818473E-06  -0.635098E+02   0.213803E+02  -0.230521E-06   0.818473E-06  -0.230521E-06   0.239878E-08
  1376   0.729629E+03  -0.634740E+02   0.815086E-06  -0.634740E+02   0.211767E+02  -0.228469E-06   0.815086E-06  -0.228469E-06   0.239494E-08
  1377   0.731432E+03  -0.634231E+02   0.812147E-06  -0.634231E+02   0.209728E+02  -0.226409E-06   0.812147E-06  -0.226409E-06   0.239110E-08
  1378   0.733225E+03  -0.633572E+02   0.809697E-06  -0.633572E+02   0.207686E+02  -0.224343E-06   0.809697E-06  -0.224343E-06   0.238727E-08
  1379   0.735006E+03  -0.632761E+02   0.807779E-06  -0.632761E+02   0.205642E+02  -0.222272E-06   0.807779E-06  -0.222272E-06   0.238345E-08
  1380   0.736769E+03  -0.631800E+02   0.806435E-06  -0.631800E+02   0.203598E+02  -0.220195E-06   0.806435E-06  -0.220195E-06   0.237964E-08
  1381   0.738529E+03  -0.630689E+02   0.805706E-06  -0.630689E+02   0.201552E+02  -0.218115E-06   0.805706E-06  -0.218115E-06   0.237583E-08
  1382   0.740270E+03  -0.629428E+02   0.805636E-06  -0.629428E+02   0.199506E+02  -0.216033E-06   0.805636E-06  -0.216033E-06   0.237203E-08
  1383   0.741993E+03  -0.628017E+02   0.806264E-06  -0.628017E+02   0.197461E+02  -0.213949E-06   0.806264E-06  -0.213949E-06   0.236824E-08
  1384   0.743698E+03  -0.626458E+02   0.807635E-06  -0.626458E+02   0.195418E+02  -0.211864E-06   0.807635E-06  -0.211864E-06   0.236446E-08
  1385   0.745393E+03  -0.624752E+02   0.809789E-06  -0.624752E+02   0.193377E+02  -0.209780E-06   0.809789E-06  -0.209780E-06   0.236068E-08
  1386   0.747069E+03  -0.622901E+02   0.812768E-06  -0.622901E+02   0.191339E+02  -0.207697E-06   0.812768E-06  -0.207697E-06   0.235691E-08
  1387   0.748720E+03  -0.620904E+02   0.816616E-06  -0.620904E+02   0.189305E+02  -0.205616E-06   0.816616E-06  -0.205616E-06   0.235315E-08
  1388   0.750353E+03  -0.618765E+02   0.821372E-06  -0.618765E+02   0.187277E+02  -0.203539E-06   0.821372E-06  -0.203539E-06   0.234940E-08
  1389   0.751961E+03  -0.616485E+02   0.827081E-06  -0.616485E+02   0.185253E+02  -0.201466E-06   0.827081E-06  -0.201466E-06   0.234565E-08
  1390   0.753552E+03  -0.614063E+02   0.833783E-06  -0.614063E+02   0.183237E+02  -0.199399E-06   0.833783E-06  -0.199399E-06   0.234191E-08
  1391   0.755117E+03  -0.611504E+02   0.841520E-06  -0.611504E+02   0.181227E+02  -0.197338E-06   0.841520E-06  -0.197338E-06   0.233818E-08
  1392   0.756657E+03  -0.608805E+02   0.850335E-06  -0.608805E+02   0.179226E+02  -0.195284E-06   0.850335E-06  -0.195284E-06   0.233445E-08
  1393   0.758179E+03  -0.605970E+02   0.860270E-06  -0.605970E+02   0.177232E+02  -0.193238E-06   0.860270E-06  -0.193238E-06   0.233074E-08
  1394   0.759670E+03  -0.602999E+02   0.871366E-06  -0.602999E+02   0.175248E+02  -0.191202E-06   0.871366E-06  -0.191202E-06   0.232703E-08
  1395   0.761128E+03  -0.599894E+02   0.883665E-06  -0.599894E+02   0.173274E+02  -0.189176E-06   0.883665E-06  -0.189176E-06   0.232332E-08
  1396   0.762561E+03  -0.596654E+02   0.897210E-06  -0.596654E+02   0.171309E+02  -0.187162E-06   0.897210E-06  -0.187162E-06   0.231963E-08
  1397   0.763969E+03  -0.593283E+02   0.912042E-06  -0.593283E+02   0.169356E+02  -0.185159E-06   0.912042E-06  -0.185159E-06   0.231594E-08
  1398   0.765338E+03  -0.589781E+02   0.928204E-06  -0.589781E+02   0.167415E+02  -0.183170E-06   0.928204E-06  -0.183170E-06   0.231226E-08
  1399   0.766682E+03  -0.586150E+02   0.945737E-06  -0.586150E+02   0.165486E+02  -0.181196E-06   0.945737E-06  -0.181196E-06   0.230858E-08
  1400   0.767987E+03  -0.582393E+02   0.964684E-06  -0.582393E+02   0.163570E+02  -0.179236E-06   0.964684E-06  -0.179236E-06   0.230491E-08
  1401   0.769268E+03  -0.578511E+02   0.985072E-06  -0.578511E+02   0.161668E+02  -0.177293E-06   0.985072E-06  -0.177293E-06   0.230125E-08
  1402   0.770509E+03  -0.574505E+02   0.100687E-05  -0.574505E+02   0.159780E+02  -0.175364E-06   0.100687E-05  -0.175364E-06   0.229760E-08
  1403   0.771718E+03  -0.570378E+02   0.103004E-05  -0.570378E+02   0.157907E+02  -0.173451E-06   0.103004E-05  -0.173451E-06   0.229395E-08
  1404   0.772895E+03  -0.566131E+02   0.105454E-05  -0.566131E+02   0.156049E+02  -0.171551E-06   0.105454E-05  -0.171551E-06   0.229031E-08
  1405   0.774032E+03  -0.561767E+02   0.108032E-05  -0.561767E+02   0.154208E+02  -0.169664E-06   0.108032E-05  -0.169664E-06   0.228668E-08
  1406   0.775130E+03  -0.557286E+02   0.110733E-05  -0.557286E+02   0.152385E+02  -0.167789E-06   0.110733E-05  -0.167789E-06   0.228306E-08
  1407   0.776189E+03  -0.552691E+02   0.113555E-05  -0.552691E+02   0.150578E+02  -0.165925E-06   0.113555E-05  -0.165925E-06   0.227944E-08
  1408   0.777215E+03  -0.547984E+02   0.116492E-05  -0.547984E+02   0.148790E+02  -0.164071E-06   0.116492E-05  -0.164071E-06   0.227583E-08
  1409   0.778195E+03  -0.543166E+02   0.119540E-05  -0.543166E+02   0.147021E+02  -0.162226E-06   0.119540E-05  -0.162226E-06   0.227222E-08
  1410   0.779142E+03  -0.538240E+02   0.122694E-05  -0.538240E+02   0.145271E+02  -0.160391E-06   0.122694E-05  -0.160391E-06   0.226862E-08
  1411   0.780042E+03  -0.533207E+02   0.125951E-05  -0.533207E+02   0.143540E+02  -0.158562E-06   0.125951E-05  -0.158562E-06   0.226503E-08
  1412   0.780902E+03  -0.528070E+02   0.129307E-05  -0.528070E+02   0.141831E+02  -0.156741E-06   0.129307E-05  -0.156741E-06   0.226145E-08
  1413   0.781715E+03  -0.522831E+02   0.132756E-05  -0.522831E+02   0.140143E+02  -0.154926E-06   0.132756E-05  -0.154926E-06   0.225787E-08
  1414   0.782489E+03  -0.517493E+02   0.136294E-05  -0.517493E+02   0.138476E+02  -0.153115E-06   0.136294E-05  -0.153115E-06   0.225430E-08
  1415   0.783215E+03  -0.512058E+02   0.139918E-05  -0.512058E+02   0.136832E+02  -0.151309E-06   0.139918E-05  -0.151309E-06   0.225074E-08
  1416   0.783901E+03  -0.506528E+02   0.143622E-05  -0.506528E+02   0.135211E+02  -0.149507E-06   0.143622E-05  -0.149507E-06   0.224718E-08
  1417   0.784540E+03  -0.500907E+02   0.147403E-05  -0.500907E+02   0.133613E+02  -0.147707E-06   0.147403E-05  -0.147707E-06   0.224363E-08
  1418   0.785139E+03  -0.495197E+02   0.151257E-05  -0.495197E+02   0.132039E+02  -0.145908E-06   0.151257E-05  -0.145908E-06   0.224009E-08
  1419   0.785691E+03  -0.489398E+02   0.155178E-05  -0.489398E+02   0.130490E+02  -0.144111E-06   0.155178E-05  -0.144111E-06   0.223655E-08
  1420   0.786195E+03  -0.483516E+02   0.159163E-05  -0.483516E+02   0.128966E+02  -0.142313E-06   0.159163E-05  -0.142313E-06   0.223302E-08
  1421   0.786652E+03  -0.477552E+02   0.163207E-05  -0.477552E+02   0.127467E+02  -0.140514E-06   0.163207E-05  -0.140514E-06   0.222950E-08
  1422   0.787061E+03  -0.471507E+02   0.167307E-05  -0.471507E+02   0.125995E+02  -0.138714E-06   0.167307E-05  -0.138714E-06   0.222598E-08
  1423   0.787430E+03  -0.465385E+02   0.171457E-05  -0.465385E+02   0.124549E+02  -0.136911E-06   0.171457E-05  -0.136911E-06   0.222247E-08
  1424   0.787744E+03  -0.459187E+02   0.175653E-05  -0.459187E+02   0.123130E+02  -0.135105E-06   0.175653E-05  -0.135105E-06   0.221897E-08
  1425   0.788011E+03  -0.452917E+02   0.179891E-05  -0.452917E+02   0.121738E+02  -0.133294E-06   0.179891E-05  -0.133294E-06   0.221547E-08
  1426   0.788230E+03  -0.446577E+02   0.184167E-05  -0.446577E+02   0.120374E+02  -0.131478E-06   0.184167E-05  -0.131478E-06   0.221198E-08
  1427   0.788394E+03  -0.440169E+02   0.188477E-05  -0.440169E+02   0.119038E+02  -0.129656E-06   0.188477E-05  -0.129656E-06   0.220850E-08
  1428   0.788510E+03  -0.433694E+02   0.192816E-05  -0.433694E+02   0.117730E+02  -0.127827E-06   0.192816E-05  -0.127827E-06   0.220502E-08
  1429   0.788578E+03  -0.427158E+02   0.197179E-05  -0.427158E+02   0.116451E+02  -0.125991E-06   0.197179E-05  -0.125991E-06   0.220155E-08
  1430   0.788599E+03  -0.420562E+02   0.201564E-05  -0.420562E+02   0.115201E+02  -0.124145E-06   0.201564E-05  -0.124145E-06   0.219809E-08
  1431   0.788565E+03  -0.413908E+02   0.205964E-05  -0.413908E+02   0.113982E+02  -0.122291E-06   0.205964E-05  -0.122291E-06   0.219463E-08
  1432   0.788482E+03  -0.407199E+02   0.210376E-05  -0.407199E+02   0.112792E+02  -0.120426E-06   0.210376E-05  -0.120426E-06   0.219118E-08
  1433   0.788345E+03  -0.400438E+02   0.214796E-05  -0.400438E+02   0.111632E+02  -0.118549E-06   0.214796E-05  -0.118549E-06   0.218774E-08
  1434   0.788159E+03  -0.393626E+02   0.219219E-05  -0.393626E+02   0.110502E+02  -0.116661E-06   0.219219E-05  -0.116661E-06   0.218430E-08
  1435   0.787918E+03  -0.386769E+02   0.223641E-05  -0.386769E+02   0.109404E+02  -0.114760E-06   0.223641E-05  -0.114760E-06   0.218087E-08
  1436   0.787630E+03  -0.379866E+02   0.228058E-05  -0.379866E+02   0.108337E+02  -0.112845E-06   0.228058E-05  -0.112845E-06   0.217745E-08
  1437   0.787285E+03  -0.372922E+02   0.232464E-05  -0.372922E+02   0.107300E+02  -0.110915E-06   0.232464E-05  -0.110915E-06   0.217403E-08
  1438   0.786886E+03  -0.365939E+02   0.236857E-05  -0.365939E+02   0.106296E+02  -0.108970E-06   0.236857E-05  -0.108970E-06   0.217062E-08
  1439   0.786438E+03  -0.358920E+02   0.241232E-05  -0.358920E+02   0.105323E+02  -0.107009E-06   0.241232E-05  -0.107009E-06   0.216721E-08
  1440   0.785942E+03  -0.351866E+02   0.245584E-05  -0.351866E+02   0.104383E+02  -0.105030E-06   0.245584E-05  -0.105030E-06   0.216381E-08
  1441   0.785391E+03  -0.344782E+02   0.249910E-05  -0.344782E+02   0.103474E+02  -0.103034E-06   0.249910E-05  -0.103034E-06   0.216042E-08
  1442   0.784783E+03  -0.337668E+02   0.254204E-05  -0.337668E+02   0.102598E+02  -0.101018E-06   0.254204E-05  -0.101018E-06   0.215703E-08
  1443   0.784121E+03  -0.330528E+02   0.258462E-05  -0.330528E+02   0.101754E+02  -0.989829E-07   0.258462E-05  -0.989829E-07   0.215365E-08
  1444   0.783410E+03  -0.323366E+02   0.262681E-05  -0.323366E+02   0.100943E+02  -0.969269E-07   0.262681E-05  -0.969269E-07   0.215028E-08
  1445   0.782643E+03  -0.316182E+02   0.266855E-05  -0.316182E+02   0.100166E+02  -0.948495E-07   0.266855E-05  -0.948495E-07   0.214691E-08
  1446   0.781821E+03  -0.308980E+02   0.270981E-05  -0.308980E+02   0.994206E+01  -0.927498E-07   0.270981E-05  -0.927498E-07   0.214355E-08
  1447   0.780950E+03  -0.301762E+02   0.275055E-05  -0.301762E+02   0.987087E+01  -0.906268E-07   0.275055E-05  -0.906268E-07   0.214020E-08
  1448   0.780023E+03  -0.294531E+02   0.279071E-05  -0.294531E+02   0.980297E+01  -0.884798E-07   0.279071E-05  -0.884798E-07   0.213685E-08
  1449   0.779041E+03  -0.287291E+02   0.283025E-05  -0.287291E+02   0.973845E+01  -0.863079E-07   0.283025E-05  -0.863079E-07   0.213351E-08
  1450   0.778010E+03  -0.280043E+02   0.286914E-05  -0.280043E+02   0.967723E+01  -0.841102E-07   0.286914E-05  -0.841102E-07   0.213017E-08
  1451   0.776931E+03  -0.272791E+02   0.290733E-05  -0.272791E+02   0.961938E+01  -0.818861E-07   0.290733E-05  -0.818861E-07   0.212684E-08
  1452   0.775796E+03  -0.265537E+02   0.294478E-05  -0.265537E+02   0.956484E+01  -0.796358E-07   0.294478E-05  -0.796358E-07   0.212352E-08
  1453   0.774604E+03  -0.258285E+02   0.298142E-05  -0.258285E+02   0.951368E+01  -0.773595E-07   0.298142E-05  -0.773595E-07   0.212020E-08
  1454   0.773364E+03  -0.251037E+02   0.301723E-05  -0.251037E+02   0.946591E+01  -0.750578E-07   0.301723E-05  -0.750578E-07   0.211689E-08
  1455   0.772075E+03  -0.243795E+02   0.305214E-05  -0.243795E+02   0.942145E+01  -0.727310E-07   0.305214E-05  -0.727310E-07   0.211358E-08
  1456   0.770737E+03  -0.236562E+02   0.308611E-05  -0.236562E+02   0.938040E+01  -0.703794E-07   0.308611E-05  -0.703794E-07   0.211028E-08
  1457   0.769350E+03  -0.229342E+02   0.311910E-05  -0.229342E+02   0.934274E+01  -0.680034E-07   0.311910E-05  -0.680034E-07   0.210699E-08
  1458   0.767907E+03  -0.222136E+02   0.315105E-05  -0.222136E+02   0.930835E+01  -0.656035E-07   0.315105E-05  -0.656035E-07   0.210370E-08
  1459   0.766414E+03  -0.214946E+02   0.318192E-05  -0.214946E+02   0.927736E+01  -0.631800E-07   0.318192E-05  -0.631800E-07   0.210042E-08
  1460   0.764873E+03  -0.207777E+02   0.321166E-05  -0.207777E+02   0.924979E+01  -0.607332E-07   0.321166E-05  -0.607332E-07   0.209715E-08
  1461   0.763281E+03  -0.200630E+02   0.324023E-05  -0.200630E+02   0.922550E+01  -0.582636E-07   0.324023E-05  -0.582636E-07   0.209388E-08
  1462   0.761641E+03  -0.193507E+02   0.326757E-05  -0.193507E+02   0.920456E+01  -0.557715E-07   0.326757E-05  -0.557715E-07   0.209061E-08
  1463   0.759951E+03  -0.186412E+02   0.329363E-05  -0.186412E+02   0.918697E+01  -0.532573E-07   0.329363E-05  -0.532573E-07   0.208736E-08
  1464   0.758211E+03  -0.179347E+02   0.331838E-05  -0.179347E+02   0.917267E+01  -0.507214E-07   0.331838E-05  -0.507214E-07   0.208411E-08
  1465   0.756421E+03  -0.172314E+02   0.334176E-05  -0.172314E+02   0.916174E+01  -0.481642E-07   0.334176E-05  -0.481642E-07   0.208086E-08
  1466   0.754590E+03  -0.165316E+02   0.336372E-05  -0.165316E+02   0.915410E+01  -0.455859E-07   0.336372E-05  -0.455859E-07   0.207762E-08
  1467   0.752708E+03  -0.158355E+02   0.338422E-05  -0.158355E+02   0.914969E+01  -0.429872E-07   0.338422E-05  -0.429872E-07   0.207439E-08
  1468   0.750784E+03  -0.151435E+02   0.340321E-05  -0.151435E+02   0.914866E+01  -0.403681E-07   0.340321E-05  -0.403681E-07   0.207116E-08
  1469   0.748809E+03  -0.144558E+02   0.342064E-05  -0.144558E+02   0.915080E+01  -0.377293E-07   0.342064E-05  -0.377293E-07   0.206794E-08
  1470   0.746785E+03  -0.137724E+02   0.343647E-05  -0.137724E+02   0.915625E+01  -0.350710E-07   0.343647E-05  -0.350710E-07   0.206473E-08
  1471   0.744725E+03  -0.130938E+02   0.345063E-05  -0.130938E+02   0.916487E+01  -0.323937E-07   0.345063E-05  -0.323937E-07   0.206152E-08
  1472   0.742615E+03  -0.124201E+02   0.346310E-05  -0.124201E+02   0.917674E+01  -0.296976E-07   0.346310E-05  -0.296976E-07   0.205831E-08
  1473   0.740455E+03  -0.117516E+02   0.347382E-05  -0.117516E+02   0.919172E+01  -0.269832E-07   0.347382E-05  -0.269832E-07   0.205512E-08
  1474   0.738259E+03  -0.110885E+02   0.348274E-05  -0.110885E+02   0.920996E+01  -0.242509E-07   0.348274E-05  -0.242509E-07   0.205193E-08
  1475   0.736012E+03  -0.104311E+02   0.348982E-05  -0.104311E+02   0.923125E+01  -0.215010E-07   0.348982E-05  -0.215010E-07   0.204874E-08
  1476   0.733730E+03  -0.977942E+01   0.349500E-05  -0.977942E+01   0.925573E+01  -0.187339E-07   0.349500E-05  -0.187339E-07   0.204556E-08
  1477   0.731404E+03  -0.913390E+01   0.349825E-05  -0.913390E+01   0.928326E+01  -0.159500E-07   0.349825E-05  -0.159500E-07   0.204239E-08
  1478   0.729035E+03  -0.849465E+01   0.349950E-05  -0.849465E+01   0.931377E+01  -0.131497E-07   0.349950E-05  -0.131497E-07   0.203922E-08
  1479   0.726630E+03  -0.786187E+01   0.349872E-05  -0.786187E+01   0.934742E+01  -0.103333E-07   0.349872E-05  -0.103333E-07   0.203606E-08
  1480   0.724181E+03  -0.723581E+01   0.349586E-05  -0.723581E+01   0.938399E+01  -0.750130E-08   0.349586E-05  -0.750130E-08   0.203290E-08
  1481   0.721696E+03  -0.661667E+01   0.349086E-05  -0.661667E+01   0.942363E+01  -0.465395E-08   0.349086E-05  -0.465395E-08   0.202975E-08
  1482   0.719168E+03  -0.600464E+01   0.348369E-05  -0.600464E+01   0.946613E+01  -0.179168E-08   0.348369E-05  -0.179168E-08   0.202660E-08
  1483   0.716602E+03  -0.539989E+01   0.347429E-05  -0.539989E+01   0.951155E+01   0.108514E-08   0.347429E-05   0.108514E-08   0.202346E-08
  1484   0.714008E+03  -0.480263E+01   0.346262E-05  -0.480263E+01   0.955984E+01   0.397612E-08   0.346262E-05   0.397612E-08   0.202033E-08
  1485   0.711370E+03  -0.421304E+01   0.344862E-05  -0.421304E+01   0.961100E+01   0.688089E-08   0.344862E-05   0.688089E-08   0.201720E-08
  1486   0.708703E+03  -0.363129E+01   0.343226E-05  -0.363129E+01   0.966488E+01   0.979908E-08   0.343226E-05   0.979908E-08   0.201408E-08
  1487   0.705991E+03  -0.305758E+01   0.341347E-05  -0.305758E+01   0.972156E+01   0.127303E-07   0.341347E-05   0.127303E-07   0.201096E-08
  1488   0.703250E+03  -0.249209E+01   0.339223E-05  -0.249209E+01   0.978098E+01   0.156742E-07   0.339223E-05   0.156742E-07   0.200785E-08
  1489   0.700480E+03  -0.193499E+01   0.336847E-05  -0.193499E+01   0.984306E+01   0.186303E-07   0.336847E-05   0.186303E-07   0.200475E-08
  1490   0.697669E+03  -0.138644E+01   0.334215E-05  -0.138644E+01   0.990781E+01   0.215984E-07   0.334215E-05   0.215984E-07   0.200165E-08
  1491   0.694828E+03  -0.846595E+00   0.331322E-05  -0.846595E+00   0.997508E+01   0.245779E-07   0.331322E-05   0.245779E-07   0.199855E-08
  1492   0.691956E+03  -0.315617E+00   0.328163E-05  -0.315617E+00   0.100450E+02   0.275687E-07   0.328163E-05   0.275687E-07   0.199546E-08
  1493   0.689053E+03   0.206322E+00   0.324735E-05   0.206322E+00   0.101174E+02   0.305702E-07   0.324735E-05   0.305702E-07   0.199238E-08
  1494   0.686120E+03   0.719071E+00   0.321031E-05   0.719071E+00   0.101922E+02   0.335820E-07   0.321031E-05   0.335820E-07   0.198930E-08
  1495   0.683157E+03   0.122247E+01   0.317047E-05   0.122247E+01   0.102695E+02   0.366039E-07   0.317047E-05   0.366039E-07   0.198623E-08
  1496   0.680166E+03   0.171639E+01   0.312779E-05   0.171639E+01   0.103491E+02   0.396355E-07   0.312779E-05   0.396355E-07   0.198316E-08
  1497   0.677148E+03   0.220071E+01   0.308221E-05   0.220071E+01   0.104311E+02   0.426762E-07   0.308221E-05   0.426762E-07   0.198010E-08
  1498   0.674102E+03   0.267531E+01   0.303369E-05   0.267531E+01   0.105153E+02   0.457259E-07   0.303369E-05   0.457259E-07   0.197705E-08
