#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1224   0.894666E+03   0.131422E+02  -0.812294E-09   0.131422E+02   0.201481E+02  -0.151163E-09  -0.812294E-09  -0.151163E-09   0.201129E-14
  1225   0.889922E+03   0.130995E+02  -0.779904E-09   0.130995E+02   0.203574E+02  -0.153922E-09  -0.779904E-09  -0.153922E-09   0.200446E-14
  1226   0.885174E+03   0.130394E+02  -0.747762E-09   0.130394E+02   0.205661E+02  -0.156655E-09  -0.747762E-09  -0.156655E-09   0.199765E-14
  1227   0.880496E+03   0.129604E+02  -0.715920E-09   0.129604E+02   0.207749E+02  -0.159360E-09  -0.715920E-09  -0.159360E-09   0.199088E-14
  1228   0.875739E+03   0.128639E+02  -0.684432E-09   0.128639E+02   0.209840E+02  -0.162037E-09  -0.684432E-09  -0.162037E-09   0.198413E-14
  1229   0.871052E+03   0.127484E+02  -0.653349E-09   0.127484E+02   0.211925E+02  -0.164685E-09  -0.653349E-09  -0.164685E-09   0.197741E-14
  1230   0.866212E+03   0.126162E+02  -0.622725E-09   0.126162E+02   0.214004E+02  -0.167302E-09  -0.622725E-09  -0.167302E-09   0.197071E-14
  1231   0.861517E+03   0.124657E+02  -0.592613E-09   0.124657E+02   0.216086E+02  -0.169888E-09  -0.592613E-09  -0.169888E-09   0.196405E-14
  1232   0.856816E+03   0.122984E+02  -0.563065E-09   0.122984E+02   0.218154E+02  -0.172442E-09  -0.563065E-09  -0.172442E-09   0.195741E-14
  1233   0.852260E+03   0.121121E+02  -0.534135E-09   0.121121E+02   0.220232E+02  -0.174963E-09  -0.534135E-09  -0.174963E-09   0.195079E-14
  1234   0.847626E+03   0.119096E+02  -0.505876E-09   0.119096E+02   0.222290E+02  -0.177450E-09  -0.505876E-09  -0.177450E-09   0.194421E-14
  1235   0.843284E+03   0.116895E+02  -0.478339E-09   0.116895E+02   0.224350E+02  -0.179901E-09  -0.478339E-09  -0.179901E-09   0.193765E-14
  1236   0.838789E+03   0.114525E+02  -0.451578E-09   0.114525E+02   0.226389E+02  -0.182317E-09  -0.451578E-09  -0.182317E-09   0.193111E-14
  1237   0.834289E+03   0.111978E+02  -0.425646E-09   0.111978E+02   0.228424E+02  -0.184695E-09  -0.425646E-09  -0.184695E-09   0.192460E-14
  1238   0.829859E+03   0.109262E+02  -0.400596E-09   0.109262E+02   0.230453E+02  -0.187035E-09  -0.400596E-09  -0.187035E-09   0.191812E-14
  1239   0.825425E+03   0.106376E+02  -0.376481E-09   0.106376E+02   0.232462E+02  -0.189336E-09  -0.376481E-09  -0.189336E-09   0.191167E-14
  1240   0.820986E+03   0.103336E+02  -0.353353E-09   0.103336E+02   0.234466E+02  -0.191597E-09  -0.353353E-09  -0.191597E-09   0.190524E-14
  1241   0.816691E+03   0.100125E+02  -0.331265E-09   0.100125E+02   0.236450E+02  -0.193817E-09  -0.331265E-09  -0.193817E-09   0.189883E-14
  1242   0.812317E+03   0.967657E+01  -0.310270E-09   0.967657E+01   0.238437E+02  -0.195995E-09  -0.310270E-09  -0.195995E-09   0.189246E-14
  1243   0.808013E+03   0.932266E+01  -0.290422E-09   0.932266E+01   0.240388E+02  -0.198130E-09  -0.290422E-09  -0.198130E-09   0.188610E-14
  1244   0.803779E+03   0.895449E+01  -0.271772E-09   0.895449E+01   0.242342E+02  -0.200220E-09  -0.271772E-09  -0.200220E-09   0.187978E-14
  1245   0.799614E+03   0.857040E+01  -0.254374E-09   0.857040E+01   0.244277E+02  -0.202266E-09  -0.254374E-09  -0.202266E-09   0.187347E-14
  1246   0.795445E+03   0.817209E+01  -0.238281E-09   0.817209E+01   0.246184E+02  -0.204266E-09  -0.238281E-09  -0.204266E-09   0.186720E-14
  1247   0.791271E+03   0.775797E+01  -0.223544E-09   0.775797E+01   0.248079E+02  -0.206219E-09  -0.223544E-09  -0.206219E-09   0.186094E-14
  1248   0.787166E+03   0.732869E+01  -0.210219E-09   0.732869E+01   0.249954E+02  -0.208123E-09  -0.210219E-09  -0.208123E-09   0.185472E-14
  1249   0.783131E+03   0.688512E+01  -0.198356E-09   0.688512E+01   0.251824E+02  -0.209979E-09  -0.198356E-09  -0.209979E-09   0.184851E-14
  1250   0.779166E+03   0.642708E+01  -0.188009E-09   0.642708E+01   0.253660E+02  -0.211785E-09  -0.188009E-09  -0.211785E-09   0.184234E-14
  1251   0.775196E+03   0.595470E+01  -0.179209E-09   0.595470E+01   0.255469E+02  -0.213540E-09  -0.179209E-09  -0.213540E-09   0.183618E-14
  1252   0.771370E+03   0.546820E+01  -0.171894E-09   0.546820E+01   0.257273E+02  -0.215246E-09  -0.171894E-09  -0.215246E-09   0.183005E-14
  1253   0.767465E+03   0.496821E+01  -0.165983E-09   0.496821E+01   0.259042E+02  -0.216903E-09  -0.165983E-09  -0.216903E-09   0.182395E-14
  1254   0.763630E+03   0.445479E+01  -0.161391E-09   0.445479E+01   0.260785E+02  -0.218512E-09  -0.161391E-09  -0.218512E-09   0.181787E-14
  1255   0.759865E+03   0.392808E+01  -0.158037E-09   0.392808E+01   0.262515E+02  -0.220075E-09  -0.158037E-09  -0.220075E-09   0.181181E-14
  1256   0.756244E+03   0.338867E+01  -0.155836E-09   0.338867E+01   0.264211E+02  -0.221592E-09  -0.155836E-09  -0.221592E-09   0.180577E-14
  1257   0.752618E+03   0.283659E+01  -0.154707E-09   0.283659E+01   0.265887E+02  -0.223064E-09  -0.154707E-09  -0.223064E-09   0.179976E-14
  1258   0.748989E+03   0.227224E+01  -0.154566E-09   0.227224E+01   0.267529E+02  -0.224494E-09  -0.154566E-09  -0.224494E-09   0.179378E-14
  1259   0.745430E+03   0.169587E+01  -0.155330E-09   0.169587E+01   0.269151E+02  -0.225881E-09  -0.155330E-09  -0.225881E-09   0.178782E-14
  1260   0.741941E+03   0.110784E+01  -0.156916E-09   0.110784E+01   0.270738E+02  -0.227227E-09  -0.156916E-09  -0.227227E-09   0.178188E-14
  1261   0.738522E+03   0.508329E+00  -0.159242E-09   0.508329E+00   0.272305E+02  -0.228534E-09  -0.159242E-09  -0.228534E-09   0.177596E-14
  1262   0.735174E+03  -0.102148E+00  -0.162224E-09  -0.102148E+00   0.273846E+02  -0.229801E-09  -0.162224E-09  -0.229801E-09   0.177007E-14
  1263   0.731896E+03  -0.723612E+00  -0.165779E-09  -0.723612E+00   0.275351E+02  -0.231030E-09  -0.165779E-09  -0.231030E-09   0.176420E-14
  1264   0.728614E+03  -0.135579E+01  -0.169825E-09  -0.135579E+01   0.276830E+02  -0.232223E-09  -0.169825E-09  -0.232223E-09   0.175835E-14
  1265   0.725478E+03  -0.199817E+01  -0.174279E-09  -0.199817E+01   0.278273E+02  -0.233380E-09  -0.174279E-09  -0.233380E-09   0.175253E-14
  1266   0.722337E+03  -0.265032E+01  -0.179057E-09  -0.265032E+01   0.279690E+02  -0.234503E-09  -0.179057E-09  -0.234503E-09   0.174673E-14
  1267   0.719268E+03  -0.331228E+01  -0.184076E-09  -0.331228E+01   0.281064E+02  -0.235592E-09  -0.184076E-09  -0.235592E-09   0.174095E-14
  1268   0.716277E+03  -0.398368E+01  -0.189254E-09  -0.398368E+01   0.282426E+02  -0.236649E-09  -0.189254E-09  -0.236649E-09   0.173520E-14
  1269   0.713364E+03  -0.466372E+01  -0.194508E-09  -0.466372E+01   0.283731E+02  -0.237674E-09  -0.194508E-09  -0.237674E-09   0.172947E-14
  1270   0.710493E+03  -0.535332E+01  -0.199755E-09  -0.535332E+01   0.285008E+02  -0.238670E-09  -0.199755E-09  -0.238670E-09   0.172376E-14
  1271   0.707700E+03  -0.605086E+01  -0.204911E-09  -0.605086E+01   0.286258E+02  -0.239636E-09  -0.204911E-09  -0.239636E-09   0.171807E-14
  1272   0.704956E+03  -0.675635E+01  -0.209895E-09  -0.675635E+01   0.287473E+02  -0.240574E-09  -0.209895E-09  -0.240574E-09   0.171241E-14
  1273   0.702261E+03  -0.746981E+01  -0.214622E-09  -0.746981E+01   0.288646E+02  -0.241485E-09  -0.214622E-09  -0.241485E-09   0.170676E-14
  1274   0.699645E+03  -0.819052E+01  -0.219010E-09  -0.819052E+01   0.289777E+02  -0.242371E-09  -0.219010E-09  -0.242371E-09   0.170114E-14
  1275   0.697093E+03  -0.891776E+01  -0.222976E-09  -0.891776E+01   0.290880E+02  -0.243232E-09  -0.222976E-09  -0.243232E-09   0.169554E-14
  1276   0.694597E+03  -0.965228E+01  -0.226437E-09  -0.965228E+01   0.291949E+02  -0.244069E-09  -0.226437E-09  -0.244069E-09   0.168997E-14
  1277   0.692173E+03  -0.103926E+02  -0.229310E-09  -0.103926E+02   0.292982E+02  -0.244884E-09  -0.229310E-09  -0.244884E-09   0.168441E-14
  1278   0.689813E+03  -0.111395E+02  -0.231512E-09  -0.111395E+02   0.293974E+02  -0.245677E-09  -0.231512E-09  -0.245677E-09   0.167888E-14
  1279   0.687525E+03  -0.118916E+02  -0.232961E-09  -0.118916E+02   0.294922E+02  -0.246450E-09  -0.232961E-09  -0.246450E-09   0.167337E-14
  1280   0.685309E+03  -0.126502E+02  -0.233572E-09  -0.126502E+02   0.295844E+02  -0.247203E-09  -0.233572E-09  -0.247203E-09   0.166788E-14
  1281   0.683157E+03  -0.134125E+02  -0.233264E-09  -0.134125E+02   0.296723E+02  -0.247939E-09  -0.233264E-09  -0.247939E-09   0.166241E-14
  1282   0.681077E+03  -0.141800E+02  -0.231953E-09  -0.141800E+02   0.297559E+02  -0.248657E-09  -0.231953E-09  -0.248657E-09   0.165696E-14
  1283   0.679062E+03  -0.149519E+02  -0.229557E-09  -0.149519E+02   0.298361E+02  -0.249359E-09  -0.229557E-09  -0.249359E-09   0.165153E-14
  1284   0.677119E+03  -0.157282E+02  -0.225992E-09  -0.157282E+02   0.299120E+02  -0.250047E-09  -0.225992E-09  -0.250047E-09   0.164613E-14
  1285   0.675233E+03  -0.165076E+02  -0.221175E-09  -0.165076E+02   0.299844E+02  -0.250720E-09  -0.221175E-09  -0.250720E-09   0.164074E-14
  1286   0.673419E+03  -0.172907E+02  -0.215024E-09  -0.172907E+02   0.300518E+02  -0.251381E-09  -0.215024E-09  -0.251381E-09   0.163538E-14
  1287   0.671678E+03  -0.180761E+02  -0.207455E-09  -0.180761E+02   0.301157E+02  -0.252030E-09  -0.207455E-09  -0.252030E-09   0.163004E-14
  1288   0.670009E+03  -0.188652E+02  -0.198386E-09  -0.188652E+02   0.301753E+02  -0.252669E-09  -0.198386E-09  -0.252669E-09   0.162471E-14
  1289   0.668405E+03  -0.196552E+02  -0.187734E-09  -0.196552E+02   0.302314E+02  -0.253299E-09  -0.187734E-09  -0.253299E-09   0.161941E-14
  1290   0.666867E+03  -0.204483E+02  -0.175415E-09  -0.204483E+02   0.302826E+02  -0.253920E-09  -0.175415E-09  -0.253920E-09   0.161413E-14
  1291   0.665401E+03  -0.212430E+02  -0.161347E-09  -0.212430E+02   0.303302E+02  -0.254533E-09  -0.161347E-09  -0.254533E-09   0.160887E-14
  1292   0.664000E+03  -0.220393E+02  -0.145447E-09  -0.220393E+02   0.303721E+02  -0.255141E-09  -0.145447E-09  -0.255141E-09   0.160363E-14
  1293   0.662665E+03  -0.228373E+02  -0.127631E-09  -0.228373E+02   0.304119E+02  -0.255743E-09  -0.127631E-09  -0.255743E-09   0.159841E-14
  1294   0.661410E+03  -0.236332E+02  -0.107818E-09  -0.236332E+02   0.304468E+02  -0.256342E-09  -0.107818E-09  -0.256342E-09   0.159321E-14
  1295   0.660213E+03  -0.244316E+02  -0.859230E-10  -0.244316E+02   0.304773E+02  -0.256937E-09  -0.859230E-10  -0.256937E-09   0.158803E-14
  1296   0.659082E+03  -0.252279E+02  -0.618643E-10  -0.252279E+02   0.305044E+02  -0.257531E-09  -0.618643E-10  -0.257531E-09   0.158286E-14
  1297   0.658024E+03  -0.260252E+02  -0.355586E-10  -0.260252E+02   0.305272E+02  -0.258124E-09  -0.355586E-10  -0.258124E-09   0.157772E-14
  1298   0.657031E+03  -0.268213E+02  -0.692289E-11  -0.268213E+02   0.305457E+02  -0.258718E-09  -0.692289E-11  -0.258718E-09   0.157260E-14
  1299   0.656097E+03  -0.276169E+02   0.241257E-10  -0.276169E+02   0.305599E+02  -0.259313E-09   0.241257E-10  -0.259313E-09   0.156750E-14
  1300   0.655244E+03  -0.284105E+02   0.576701E-10  -0.284105E+02   0.305691E+02  -0.259910E-09   0.576701E-10  -0.259910E-09   0.156242E-14
  1301   0.654457E+03  -0.292023E+02   0.937574E-10  -0.292023E+02   0.305756E+02  -0.260511E-09   0.937574E-10  -0.260511E-09   0.155735E-14
  1302   0.653728E+03  -0.299913E+02   0.132291E-09  -0.299913E+02   0.305770E+02  -0.261113E-09   0.132291E-09  -0.261113E-09   0.155231E-14
  1303   0.653066E+03  -0.307792E+02   0.173138E-09  -0.307792E+02   0.305741E+02  -0.261713E-09   0.173138E-09  -0.261713E-09   0.154728E-14
  1304   0.652470E+03  -0.315637E+02   0.216166E-09  -0.315637E+02   0.305677E+02  -0.262310E-09   0.216166E-09  -0.262310E-09   0.154228E-14
  1305   0.651940E+03  -0.323462E+02   0.261242E-09  -0.323462E+02   0.305562E+02  -0.262901E-09   0.261242E-09  -0.262901E-09   0.153729E-14
  1306   0.651462E+03  -0.331239E+02   0.308234E-09  -0.331239E+02   0.305420E+02  -0.263484E-09   0.308234E-09  -0.263484E-09   0.153232E-14
  1307   0.651065E+03  -0.338973E+02   0.357009E-09  -0.338973E+02   0.305226E+02  -0.264056E-09   0.357009E-09  -0.264056E-09   0.152737E-14
  1308   0.650727E+03  -0.346688E+02   0.407435E-09  -0.346688E+02   0.304990E+02  -0.264614E-09   0.407435E-09  -0.264614E-09   0.152244E-14
  1309   0.650441E+03  -0.354339E+02   0.459378E-09  -0.354339E+02   0.304703E+02  -0.265157E-09   0.459378E-09  -0.265157E-09   0.151753E-14
  1310   0.650229E+03  -0.361956E+02   0.512707E-09  -0.361956E+02   0.304388E+02  -0.265681E-09   0.512707E-09  -0.265681E-09   0.151264E-14
  1311   0.650069E+03  -0.369516E+02   0.567288E-09  -0.369516E+02   0.304029E+02  -0.266185E-09   0.567288E-09  -0.266185E-09   0.150777E-14
  1312   0.649998E+03  -0.377020E+02   0.622989E-09  -0.377020E+02   0.303635E+02  -0.266666E-09   0.622989E-09  -0.266666E-09   0.150291E-14
  1313   0.649965E+03  -0.384474E+02   0.679678E-09  -0.384474E+02   0.303190E+02  -0.267122E-09   0.679678E-09  -0.267122E-09   0.149807E-14
  1314   0.649999E+03  -0.391856E+02   0.737221E-09  -0.391856E+02   0.302709E+02  -0.267549E-09   0.737221E-09  -0.267549E-09   0.149325E-14
  1315   0.650085E+03  -0.399182E+02   0.795486E-09  -0.399182E+02   0.302192E+02  -0.267947E-09   0.795486E-09  -0.267947E-09   0.148845E-14
  1316   0.650238E+03  -0.406436E+02   0.854341E-09  -0.406436E+02   0.301624E+02  -0.268311E-09   0.854341E-09  -0.268311E-09   0.148367E-14
  1317   0.650451E+03  -0.413626E+02   0.913653E-09  -0.413626E+02   0.301035E+02  -0.268641E-09   0.913653E-09  -0.268641E-09   0.147890E-14
  1318   0.650709E+03  -0.420737E+02   0.973289E-09  -0.420737E+02   0.300387E+02  -0.268933E-09   0.973289E-09  -0.268933E-09   0.147416E-14
  1319   0.651028E+03  -0.427783E+02   0.103312E-08  -0.427783E+02   0.299703E+02  -0.269185E-09   0.103312E-08  -0.269185E-09   0.146943E-14
  1320   0.651399E+03  -0.434743E+02   0.109300E-08  -0.434743E+02   0.298983E+02  -0.269395E-09   0.109300E-08  -0.269395E-09   0.146472E-14
  1321   0.651822E+03  -0.441631E+02   0.115282E-08  -0.441631E+02   0.298234E+02  -0.269560E-09   0.115282E-08  -0.269560E-09   0.146002E-14
  1322   0.652306E+03  -0.448425E+02   0.121242E-08  -0.448425E+02   0.297426E+02  -0.269677E-09   0.121242E-08  -0.269677E-09   0.145535E-14
  1323   0.652844E+03  -0.455132E+02   0.127169E-08  -0.455132E+02   0.296590E+02  -0.269746E-09   0.127169E-08  -0.269746E-09   0.145069E-14
  1324   0.653434E+03  -0.461760E+02   0.133049E-08  -0.461760E+02   0.295717E+02  -0.269762E-09   0.133049E-08  -0.269762E-09   0.144605E-14
  1325   0.654069E+03  -0.468286E+02   0.138868E-08  -0.468286E+02   0.294807E+02  -0.269723E-09   0.138868E-08  -0.269723E-09   0.144143E-14
  1326   0.654766E+03  -0.474725E+02   0.144613E-08  -0.474725E+02   0.293861E+02  -0.269628E-09   0.144613E-08  -0.269628E-09   0.143682E-14
  1327   0.655493E+03  -0.481070E+02   0.150272E-08  -0.481070E+02   0.292886E+02  -0.269473E-09   0.150272E-08  -0.269473E-09   0.143223E-14
  1328   0.656289E+03  -0.487299E+02   0.155830E-08  -0.487299E+02   0.291874E+02  -0.269256E-09   0.155830E-08  -0.269256E-09   0.142766E-14
  1329   0.657123E+03  -0.493441E+02   0.161275E-08  -0.493441E+02   0.290818E+02  -0.268976E-09   0.161275E-08  -0.268976E-09   0.142311E-14
  1330   0.658003E+03  -0.499473E+02   0.166594E-08  -0.499473E+02   0.289725E+02  -0.268628E-09   0.166594E-08  -0.268628E-09   0.141857E-14
  1331   0.658937E+03  -0.505396E+02   0.171772E-08  -0.505396E+02   0.288603E+02  -0.268212E-09   0.171772E-08  -0.268212E-09   0.141405E-14
  1332   0.659903E+03  -0.511218E+02   0.176797E-08  -0.511218E+02   0.287444E+02  -0.267724E-09   0.176797E-08  -0.267724E-09   0.140955E-14
  1333   0.660922E+03  -0.516915E+02   0.181655E-08  -0.516915E+02   0.286248E+02  -0.267162E-09   0.181655E-08  -0.267162E-09   0.140506E-14
  1334   0.661980E+03  -0.522510E+02   0.186334E-08  -0.522510E+02   0.285030E+02  -0.266524E-09   0.186334E-08  -0.266524E-09   0.140059E-14
  1335   0.663078E+03  -0.527989E+02   0.190820E-08  -0.527989E+02   0.283767E+02  -0.265808E-09   0.190820E-08  -0.265808E-09   0.139614E-14
  1336   0.664221E+03  -0.533336E+02   0.195099E-08  -0.533336E+02   0.282483E+02  -0.265010E-09   0.195099E-08  -0.265010E-09   0.139171E-14
  1337   0.665405E+03  -0.538574E+02   0.199159E-08  -0.538574E+02   0.281154E+02  -0.264128E-09   0.199159E-08  -0.264128E-09   0.138729E-14
  1338   0.666620E+03  -0.543687E+02   0.202986E-08  -0.543687E+02   0.279802E+02  -0.263161E-09   0.202986E-08  -0.263161E-09   0.138288E-14
  1339   0.667882E+03  -0.548683E+02   0.206567E-08  -0.548683E+02   0.278414E+02  -0.262105E-09   0.206567E-08  -0.262105E-09   0.137850E-14
  1340   0.669176E+03  -0.553563E+02   0.209888E-08  -0.553563E+02   0.277003E+02  -0.260958E-09   0.209888E-08  -0.260958E-09   0.137413E-14
  1341   0.670502E+03  -0.558303E+02   0.212937E-08  -0.558303E+02   0.275569E+02  -0.259718E-09   0.212937E-08  -0.259718E-09   0.136977E-14
  1342   0.671860E+03  -0.562919E+02   0.215700E-08  -0.562919E+02   0.274099E+02  -0.258383E-09   0.215700E-08  -0.258383E-09   0.136543E-14
  1343   0.673258E+03  -0.567403E+02   0.218164E-08  -0.567403E+02   0.272598E+02  -0.256949E-09   0.218164E-08  -0.256949E-09   0.136111E-14
  1344   0.674689E+03  -0.571755E+02   0.220316E-08  -0.571755E+02   0.271067E+02  -0.255414E-09   0.220316E-08  -0.255414E-09   0.135681E-14
  1345   0.676137E+03  -0.575968E+02   0.222142E-08  -0.575968E+02   0.269521E+02  -0.253777E-09   0.222142E-08  -0.253777E-09   0.135252E-14
  1346   0.677625E+03  -0.580063E+02   0.223629E-08  -0.580063E+02   0.267938E+02  -0.252035E-09   0.223629E-08  -0.252035E-09   0.134824E-14
  1347   0.679146E+03  -0.584012E+02   0.224764E-08  -0.584012E+02   0.266332E+02  -0.250184E-09   0.224764E-08  -0.250184E-09   0.134398E-14
  1348   0.680685E+03  -0.587822E+02   0.225533E-08  -0.587822E+02   0.264703E+02  -0.248223E-09   0.225533E-08  -0.248223E-09   0.133974E-14
  1349   0.682264E+03  -0.591492E+02   0.225924E-08  -0.591492E+02   0.263036E+02  -0.246150E-09   0.225924E-08  -0.246150E-09   0.133551E-14
  1350   0.683854E+03  -0.595022E+02   0.225923E-08  -0.595022E+02   0.261362E+02  -0.243962E-09   0.225923E-08  -0.243962E-09   0.133130E-14
  1351   0.685477E+03  -0.598413E+02   0.225521E-08  -0.598413E+02   0.259657E+02  -0.241657E-09   0.225521E-08  -0.241657E-09   0.132711E-14
  1352   0.687110E+03  -0.601657E+02   0.224728E-08  -0.601657E+02   0.257929E+02  -0.239240E-09   0.224728E-08  -0.239240E-09   0.132292E-14
  1353   0.688776E+03  -0.604761E+02   0.223560E-08  -0.604761E+02   0.256193E+02  -0.236717E-09   0.223560E-08  -0.236717E-09   0.131876E-14
  1354   0.690453E+03  -0.607725E+02   0.222031E-08  -0.607725E+02   0.254427E+02  -0.234092E-09   0.222031E-08  -0.234092E-09   0.131461E-14
  1355   0.692164E+03  -0.610541E+02   0.220156E-08  -0.610541E+02   0.252637E+02  -0.231372E-09   0.220156E-08  -0.231372E-09   0.131047E-14
  1356   0.693892E+03  -0.613224E+02   0.217950E-08  -0.613224E+02   0.250839E+02  -0.228561E-09   0.217950E-08  -0.228561E-09   0.130635E-14
  1357   0.695631E+03  -0.615744E+02   0.215426E-08  -0.615744E+02   0.249011E+02  -0.225664E-09   0.215426E-08  -0.225664E-09   0.130225E-14
  1358   0.697374E+03  -0.618101E+02   0.212601E-08  -0.618101E+02   0.247167E+02  -0.222688E-09   0.212601E-08  -0.222688E-09   0.129816E-14
  1359   0.699135E+03  -0.620332E+02   0.209489E-08  -0.620332E+02   0.245307E+02  -0.219638E-09   0.209489E-08  -0.219638E-09   0.129408E-14
  1360   0.700892E+03  -0.622400E+02   0.206104E-08  -0.622400E+02   0.243447E+02  -0.216519E-09   0.206104E-08  -0.216519E-09   0.129002E-14
  1361   0.702682E+03  -0.624326E+02   0.202462E-08  -0.624326E+02   0.241548E+02  -0.213336E-09   0.202462E-08  -0.213336E-09   0.128598E-14
  1362   0.704461E+03  -0.626088E+02   0.198577E-08  -0.626088E+02   0.239641E+02  -0.210095E-09   0.198577E-08  -0.210095E-09   0.128195E-14
  1363   0.706258E+03  -0.627724E+02   0.194464E-08  -0.627724E+02   0.237718E+02  -0.206801E-09   0.194464E-08  -0.206801E-09   0.127793E-14
  1364   0.708036E+03  -0.629188E+02   0.190137E-08  -0.629188E+02   0.235786E+02  -0.203460E-09   0.190137E-08  -0.203460E-09   0.127393E-14
  1365   0.709907E+03  -0.630495E+02   0.185612E-08  -0.630495E+02   0.233839E+02  -0.200077E-09   0.185612E-08  -0.200077E-09   0.126994E-14
