#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1167   0.116086E+04  -0.135995E+02   0.566754E-10  -0.135995E+02   0.115734E+02   0.143423E-10   0.566754E-10   0.143423E-10   0.249754E-14
  1168   0.115779E+04  -0.127085E+02   0.631327E-10  -0.127085E+02   0.116333E+02   0.105201E-10   0.631327E-10   0.105201E-10   0.248883E-14
  1169   0.115472E+04  -0.118293E+02   0.696962E-10  -0.118293E+02   0.116977E+02   0.671776E-11   0.696962E-10   0.671776E-11   0.248017E-14
  1170   0.115157E+04  -0.109588E+02   0.763639E-10  -0.109588E+02   0.117665E+02   0.293526E-11   0.763639E-10   0.293526E-11   0.247154E-14
  1171   0.114827E+04  -0.101000E+02   0.831338E-10  -0.101000E+02   0.118405E+02  -0.827272E-12   0.831338E-10  -0.827272E-12   0.246294E-14
  1172   0.114497E+04  -0.925230E+01   0.900040E-10  -0.925230E+01   0.119190E+02  -0.456976E-11   0.900040E-10  -0.456976E-11   0.245438E-14
  1173   0.114159E+04  -0.841560E+01   0.969724E-10  -0.841560E+01   0.120019E+02  -0.829213E-11   0.969724E-10  -0.829213E-11   0.244586E-14
  1174   0.113813E+04  -0.759105E+01   0.104037E-09  -0.759105E+01   0.120885E+02  -0.119943E-10   0.104037E-09  -0.119943E-10   0.243738E-14
  1175   0.113460E+04  -0.677858E+01   0.111196E-09  -0.677858E+01   0.121797E+02  -0.156762E-10   0.111196E-09  -0.156762E-10   0.242893E-14
  1176   0.113092E+04  -0.597896E+01   0.118447E-09  -0.597896E+01   0.122753E+02  -0.193377E-10   0.118447E-09  -0.193377E-10   0.242051E-14
  1177   0.112730E+04  -0.519174E+01   0.125789E-09  -0.519174E+01   0.123761E+02  -0.229788E-10   0.125789E-09  -0.229788E-10   0.241213E-14
  1178   0.112354E+04  -0.441761E+01   0.133219E-09  -0.441761E+01   0.124799E+02  -0.265994E-10   0.133219E-09  -0.265994E-10   0.240379E-14
  1179   0.111985E+04  -0.365679E+01   0.140735E-09  -0.365679E+01   0.125897E+02  -0.301994E-10   0.140735E-09  -0.301994E-10   0.239548E-14
  1180   0.111601E+04  -0.290959E+01   0.148335E-09  -0.290959E+01   0.127032E+02  -0.337787E-10   0.148335E-09  -0.337787E-10   0.238720E-14
  1181   0.111216E+04  -0.217632E+01   0.156018E-09  -0.217632E+01   0.128198E+02  -0.373373E-10   0.156018E-09  -0.373373E-10   0.237896E-14
  1182   0.110816E+04  -0.145729E+01   0.163782E-09  -0.145729E+01   0.129409E+02  -0.408750E-10   0.163782E-09  -0.408750E-10   0.237075E-14
  1183   0.110416E+04  -0.752658E+00   0.171623E-09  -0.752658E+00   0.130657E+02  -0.443918E-10   0.171623E-09  -0.443918E-10   0.236258E-14
  1184   0.110008E+04  -0.628245E-01   0.179542E-09  -0.628245E-01   0.131935E+02  -0.478877E-10   0.179542E-09  -0.478877E-10   0.235444E-14
  1185   0.109600E+04   0.612118E+00   0.187534E-09   0.612118E+00   0.133266E+02  -0.513625E-10   0.187534E-09  -0.513625E-10   0.234634E-14
  1186   0.109184E+04   0.127172E+01   0.195600E-09   0.127172E+01   0.134628E+02  -0.548161E-10   0.195600E-09  -0.548161E-10   0.233827E-14
  1187   0.108768E+04   0.191585E+01   0.203735E-09   0.191585E+01   0.136027E+02  -0.582486E-10   0.203735E-09  -0.582486E-10   0.233023E-14
  1188   0.108344E+04   0.254412E+01   0.211939E-09   0.254412E+01   0.137457E+02  -0.616597E-10   0.211939E-09  -0.616597E-10   0.232223E-14
  1189   0.107912E+04   0.315659E+01   0.220210E-09   0.315659E+01   0.138924E+02  -0.650495E-10   0.220210E-09  -0.650495E-10   0.231426E-14
  1190   0.107480E+04   0.375282E+01   0.228545E-09   0.375282E+01   0.140423E+02  -0.684178E-10   0.228545E-09  -0.684178E-10   0.230632E-14
  1191   0.107040E+04   0.433286E+01   0.236943E-09   0.433286E+01   0.141959E+02  -0.717646E-10   0.236943E-09  -0.717646E-10   0.229841E-14
  1192   0.106600E+04   0.489627E+01   0.245401E-09   0.489627E+01   0.143526E+02  -0.750898E-10   0.245401E-09  -0.750898E-10   0.229054E-14
  1193   0.106152E+04   0.544302E+01   0.253918E-09   0.544302E+01   0.145123E+02  -0.783933E-10   0.253918E-09  -0.783933E-10   0.228270E-14
  1194   0.105704E+04   0.597304E+01   0.262491E-09   0.597304E+01   0.146751E+02  -0.816750E-10   0.262491E-09  -0.816750E-10   0.227489E-14
  1195   0.105255E+04   0.648601E+01   0.271119E-09   0.648601E+01   0.148410E+02  -0.849349E-10   0.271119E-09  -0.849349E-10   0.226712E-14
  1196   0.104790E+04   0.698149E+01   0.279800E-09   0.698149E+01   0.150108E+02  -0.881728E-10   0.279800E-09  -0.881728E-10   0.225938E-14
  1197   0.104333E+04   0.745976E+01   0.288532E-09   0.745976E+01   0.151821E+02  -0.913888E-10   0.288532E-09  -0.913888E-10   0.225166E-14
  1198   0.103868E+04   0.791940E+01   0.297312E-09   0.791940E+01   0.153565E+02  -0.945827E-10   0.297312E-09  -0.945827E-10   0.224398E-14
  1199   0.103403E+04   0.836262E+01   0.306138E-09   0.836262E+01   0.155333E+02  -0.977544E-10   0.306138E-09  -0.977544E-10   0.223634E-14
  1200   0.102929E+04   0.878786E+01   0.315010E-09   0.878786E+01   0.157131E+02  -0.100904E-09   0.315010E-09  -0.100904E-09   0.222872E-14
  1201   0.102463E+04   0.919436E+01   0.323923E-09   0.919436E+01   0.158946E+02  -0.104031E-09   0.323923E-09  -0.104031E-09   0.222113E-14
  1202   0.101981E+04   0.958360E+01   0.332870E-09   0.958360E+01   0.160800E+02  -0.107135E-09   0.332870E-09  -0.107135E-09   0.221358E-14
  1203   0.101507E+04   0.995405E+01   0.341844E-09   0.995405E+01   0.162669E+02  -0.110216E-09   0.341844E-09  -0.110216E-09   0.220605E-14
  1204   0.101024E+04   0.103064E+02   0.350834E-09   0.103064E+02   0.164563E+02  -0.113274E-09   0.350834E-09  -0.113274E-09   0.219856E-14
  1205   0.100541E+04   0.106400E+02   0.359834E-09   0.106400E+02   0.166465E+02  -0.116307E-09   0.359834E-09  -0.116307E-09   0.219110E-14
  1206   0.100058E+04   0.109555E+02   0.368834E-09   0.109555E+02   0.168398E+02  -0.119315E-09   0.368834E-09  -0.119315E-09   0.218366E-14
  1207   0.995814E+03   0.112514E+02   0.377827E-09   0.112514E+02   0.170347E+02  -0.122298E-09   0.377827E-09  -0.122298E-09   0.217626E-14
  1208   0.990971E+03   0.115299E+02   0.386803E-09   0.115299E+02   0.172321E+02  -0.125255E-09   0.386803E-09  -0.125255E-09   0.216889E-14
  1209   0.986050E+03   0.117895E+02   0.395754E-09   0.117895E+02   0.174303E+02  -0.128186E-09   0.395754E-09  -0.128186E-09   0.216155E-14
  1210   0.981198E+03   0.120294E+02   0.404672E-09   0.120294E+02   0.176301E+02  -0.131091E-09   0.404672E-09  -0.131091E-09   0.215423E-14
  1211   0.976268E+03   0.122503E+02   0.413549E-09   0.122503E+02   0.178324E+02  -0.133968E-09   0.413549E-09  -0.133968E-09   0.214695E-14
  1212   0.971408E+03   0.124531E+02   0.422376E-09   0.124531E+02   0.180355E+02  -0.136818E-09   0.422376E-09  -0.136818E-09   0.213970E-14
  1213   0.966469E+03   0.126376E+02   0.431144E-09   0.126376E+02   0.182395E+02  -0.139639E-09   0.431144E-09  -0.139639E-09   0.213247E-14
  1214   0.961600E+03   0.128024E+02   0.439846E-09   0.128024E+02   0.184459E+02  -0.142432E-09   0.439846E-09  -0.142432E-09   0.212528E-14
  1215   0.956728E+03   0.129481E+02   0.448472E-09   0.129481E+02   0.186525E+02  -0.145196E-09   0.448472E-09  -0.145196E-09   0.211811E-14
  1216   0.951850E+03   0.130748E+02   0.457014E-09   0.130748E+02   0.188607E+02  -0.147930E-09   0.457014E-09  -0.147930E-09   0.211098E-14
  1217   0.946820E+03   0.131832E+02   0.465465E-09   0.131832E+02   0.190698E+02  -0.150634E-09   0.465465E-09  -0.150634E-09   0.210387E-14
  1218   0.941935E+03   0.132717E+02   0.473814E-09   0.132717E+02   0.192806E+02  -0.153308E-09   0.473814E-09  -0.153308E-09   0.209679E-14
  1219   0.936971E+03   0.133426E+02   0.482055E-09   0.133426E+02   0.194908E+02  -0.155950E-09   0.482055E-09  -0.155950E-09   0.208974E-14
  1220   0.932077E+03   0.133936E+02   0.490179E-09   0.133936E+02   0.197019E+02  -0.158561E-09   0.490179E-09  -0.158561E-09   0.208272E-14
  1221   0.927179E+03   0.134263E+02   0.498176E-09   0.134263E+02   0.199132E+02  -0.161140E-09   0.498176E-09  -0.161140E-09   0.207573E-14
  1222   0.922277E+03   0.134390E+02   0.506039E-09   0.134390E+02   0.201261E+02  -0.163686E-09   0.506039E-09  -0.163686E-09   0.206877E-14
  1223   0.917371E+03   0.134347E+02   0.513760E-09   0.134347E+02   0.203392E+02  -0.166200E-09   0.513760E-09  -0.166200E-09   0.206183E-14
  1224   0.912460E+03   0.134098E+02   0.521329E-09   0.134098E+02   0.205510E+02  -0.168680E-09   0.521329E-09  -0.168680E-09   0.205492E-14
  1225   0.907620E+03   0.133663E+02   0.528739E-09   0.133663E+02   0.207645E+02  -0.171126E-09   0.528739E-09  -0.171126E-09   0.204804E-14
  1226   0.902776E+03   0.133051E+02   0.535981E-09   0.133051E+02   0.209774E+02  -0.173537E-09   0.535981E-09  -0.173537E-09   0.204119E-14
  1227   0.898002E+03   0.132246E+02   0.543046E-09   0.132246E+02   0.211904E+02  -0.175914E-09   0.543046E-09  -0.175914E-09   0.203437E-14
  1228   0.893150E+03   0.131263E+02   0.549927E-09   0.131263E+02   0.214037E+02  -0.178255E-09   0.549927E-09  -0.178255E-09   0.202757E-14
  1229   0.888368E+03   0.130087E+02   0.556614E-09   0.130087E+02   0.216164E+02  -0.180560E-09   0.556614E-09  -0.180560E-09   0.202080E-14
  1230   0.883434E+03   0.128740E+02   0.563100E-09   0.128740E+02   0.218285E+02  -0.182829E-09   0.563100E-09  -0.182829E-09   0.201406E-14
  1231   0.878644E+03   0.127207E+02   0.569375E-09   0.127207E+02   0.220408E+02  -0.185061E-09   0.569375E-09  -0.185061E-09   0.200734E-14
  1232   0.873850E+03   0.125502E+02   0.575432E-09   0.125502E+02   0.222519E+02  -0.187255E-09   0.575432E-09  -0.187255E-09   0.200065E-14
  1233   0.869201E+03   0.123603E+02   0.581262E-09   0.123603E+02   0.224638E+02  -0.189412E-09   0.581262E-09  -0.189412E-09   0.199399E-14
  1234   0.864474E+03   0.121540E+02   0.586856E-09   0.121540E+02   0.226737E+02  -0.191530E-09   0.586856E-09  -0.191530E-09   0.198736E-14
  1235   0.860040E+03   0.119297E+02   0.592207E-09   0.119297E+02   0.228839E+02  -0.193610E-09   0.592207E-09  -0.193610E-09   0.198075E-14
  1236   0.855454E+03   0.116882E+02   0.597305E-09   0.116882E+02   0.230919E+02  -0.195650E-09   0.597305E-09  -0.195650E-09   0.197417E-14
  1237   0.850863E+03   0.114287E+02   0.602143E-09   0.114287E+02   0.232995E+02  -0.197651E-09   0.602143E-09  -0.197651E-09   0.196761E-14
  1238   0.846343E+03   0.111519E+02   0.606711E-09   0.111519E+02   0.235065E+02  -0.199611E-09   0.606711E-09  -0.199611E-09   0.196108E-14
  1239   0.841820E+03   0.108578E+02   0.611002E-09   0.108578E+02   0.237115E+02  -0.201530E-09   0.611002E-09  -0.201530E-09   0.195458E-14
  1240   0.837292E+03   0.105479E+02   0.615007E-09   0.105479E+02   0.239159E+02  -0.203409E-09   0.615007E-09  -0.203409E-09   0.194810E-14
  1241   0.832910E+03   0.102206E+02   0.618717E-09   0.102206E+02   0.241183E+02  -0.205245E-09   0.618717E-09  -0.205245E-09   0.194165E-14
  1242   0.828449E+03   0.987821E+01   0.622125E-09   0.987821E+01   0.243209E+02  -0.207039E-09   0.622125E-09  -0.207039E-09   0.193522E-14
  1243   0.824059E+03   0.951749E+01   0.625221E-09   0.951749E+01   0.245200E+02  -0.208791E-09   0.625221E-09  -0.208791E-09   0.192882E-14
  1244   0.819739E+03   0.914218E+01   0.627998E-09   0.914218E+01   0.247193E+02  -0.210499E-09   0.627998E-09  -0.210499E-09   0.192245E-14
  1245   0.815490E+03   0.875065E+01   0.630446E-09   0.875065E+01   0.249166E+02  -0.212164E-09   0.630446E-09  -0.212164E-09   0.191610E-14
  1246   0.811237E+03   0.834457E+01   0.632558E-09   0.834457E+01   0.251112E+02  -0.213784E-09   0.632558E-09  -0.213784E-09   0.190977E-14
  1247   0.806981E+03   0.792236E+01   0.634325E-09   0.792236E+01   0.253045E+02  -0.215360E-09   0.634325E-09  -0.215360E-09   0.190347E-14
  1248   0.802795E+03   0.748469E+01   0.635738E-09   0.748469E+01   0.254957E+02  -0.216891E-09   0.635738E-09  -0.216891E-09   0.189720E-14
  1249   0.798680E+03   0.703240E+01   0.636790E-09   0.703240E+01   0.256865E+02  -0.218376E-09   0.636790E-09  -0.218376E-09   0.189095E-14
  1250   0.794636E+03   0.656534E+01   0.637471E-09   0.656534E+01   0.258737E+02  -0.219815E-09   0.637471E-09  -0.219815E-09   0.188472E-14
  1251   0.790588E+03   0.608364E+01   0.637778E-09   0.608364E+01   0.260582E+02  -0.221208E-09   0.637778E-09  -0.221208E-09   0.187852E-14
  1252   0.786685E+03   0.558749E+01   0.637722E-09   0.558749E+01   0.262422E+02  -0.222554E-09   0.637722E-09  -0.222554E-09   0.187235E-14
  1253   0.782704E+03   0.507758E+01   0.637317E-09   0.507758E+01   0.264227E+02  -0.223855E-09   0.637317E-09  -0.223855E-09   0.186619E-14
  1254   0.778794E+03   0.455395E+01   0.636581E-09   0.455395E+01   0.266004E+02  -0.225111E-09   0.636581E-09  -0.225111E-09   0.186007E-14
  1255   0.774956E+03   0.401674E+01   0.635529E-09   0.401674E+01   0.267769E+02  -0.226323E-09   0.635529E-09  -0.226323E-09   0.185396E-14
  1256   0.771262E+03   0.346656E+01   0.634175E-09   0.346656E+01   0.269498E+02  -0.227491E-09   0.634175E-09  -0.227491E-09   0.184788E-14
  1257   0.767566E+03   0.290344E+01   0.632537E-09   0.290344E+01   0.271208E+02  -0.228615E-09   0.632537E-09  -0.228615E-09   0.184183E-14
  1258   0.763866E+03   0.232779E+01   0.630628E-09   0.232779E+01   0.272882E+02  -0.229697E-09   0.630628E-09  -0.229697E-09   0.183579E-14
  1259   0.760238E+03   0.173987E+01   0.628465E-09   0.173987E+01   0.274536E+02  -0.230736E-09   0.628465E-09  -0.230736E-09   0.182978E-14
  1260   0.756681E+03   0.114004E+01   0.626064E-09   0.114004E+01   0.276155E+02  -0.231734E-09   0.626064E-09  -0.231734E-09   0.182380E-14
  1261   0.753196E+03   0.528499E+00   0.623439E-09   0.528499E+00   0.277753E+02  -0.232691E-09   0.623439E-09  -0.232691E-09   0.181784E-14
  1262   0.749782E+03  -0.942436E-01   0.620607E-09  -0.942436E-01   0.279324E+02  -0.233607E-09   0.620607E-09  -0.233607E-09   0.181190E-14
  1263   0.746440E+03  -0.728198E+00   0.617583E-09  -0.728198E+00   0.280859E+02  -0.234483E-09   0.617583E-09  -0.234483E-09   0.180598E-14
  1264   0.743096E+03  -0.137308E+01   0.614383E-09  -0.137308E+01   0.282367E+02  -0.235319E-09   0.614383E-09  -0.235319E-09   0.180009E-14
  1265   0.739897E+03  -0.202838E+01   0.611022E-09  -0.202838E+01   0.283839E+02  -0.236117E-09   0.611022E-09  -0.236117E-09   0.179422E-14
  1266   0.736696E+03  -0.269366E+01   0.607515E-09  -0.269366E+01   0.285284E+02  -0.236876E-09   0.607515E-09  -0.236876E-09   0.178837E-14
  1267   0.733567E+03  -0.336893E+01   0.603879E-09  -0.336893E+01   0.286686E+02  -0.237597E-09   0.603879E-09  -0.237597E-09   0.178255E-14
  1268   0.730518E+03  -0.405383E+01   0.600129E-09  -0.405383E+01   0.288074E+02  -0.238281E-09   0.600129E-09  -0.238281E-09   0.177675E-14
  1269   0.727548E+03  -0.474756E+01   0.596280E-09  -0.474756E+01   0.289405E+02  -0.238928E-09   0.596280E-09  -0.238928E-09   0.177097E-14
  1270   0.724621E+03  -0.545102E+01   0.592348E-09  -0.545102E+01   0.290708E+02  -0.239539E-09   0.592348E-09  -0.239539E-09   0.176522E-14
  1271   0.721773E+03  -0.616259E+01   0.588349E-09  -0.616259E+01   0.291983E+02  -0.240114E-09   0.588349E-09  -0.240114E-09   0.175948E-14
  1272   0.718976E+03  -0.688227E+01   0.584297E-09  -0.688227E+01   0.293223E+02  -0.240654E-09   0.584297E-09  -0.240654E-09   0.175377E-14
  1273   0.716228E+03  -0.761007E+01   0.580210E-09  -0.761007E+01   0.294419E+02  -0.241159E-09   0.580210E-09  -0.241159E-09   0.174808E-14
  1274   0.713561E+03  -0.834527E+01   0.576102E-09  -0.834527E+01   0.295573E+02  -0.241630E-09   0.576102E-09  -0.241630E-09   0.174242E-14
  1275   0.710959E+03  -0.908714E+01   0.571988E-09  -0.908714E+01   0.296698E+02  -0.242068E-09   0.571988E-09  -0.242068E-09   0.173677E-14
  1276   0.708415E+03  -0.983642E+01   0.567885E-09  -0.983642E+01   0.297788E+02  -0.242473E-09   0.567885E-09  -0.242473E-09   0.173115E-14
  1277   0.705943E+03  -0.105916E+02   0.563808E-09  -0.105916E+02   0.298842E+02  -0.242845E-09   0.563808E-09  -0.242845E-09   0.172555E-14
  1278   0.703537E+03  -0.113536E+02   0.559772E-09  -0.113536E+02   0.299854E+02  -0.243186E-09   0.559772E-09  -0.243186E-09   0.171997E-14
  1279   0.701204E+03  -0.121207E+02   0.555793E-09  -0.121207E+02   0.300822E+02  -0.243495E-09   0.555793E-09  -0.243495E-09   0.171441E-14
  1280   0.698944E+03  -0.128946E+02   0.551887E-09  -0.128946E+02   0.301762E+02  -0.243773E-09   0.551887E-09  -0.243773E-09   0.170888E-14
  1281   0.696750E+03  -0.136722E+02   0.548069E-09  -0.136722E+02   0.302659E+02  -0.244021E-09   0.548069E-09  -0.244021E-09   0.170336E-14
  1282   0.694628E+03  -0.144550E+02   0.544355E-09  -0.144550E+02   0.303512E+02  -0.244239E-09   0.544355E-09  -0.244239E-09   0.169787E-14
  1283   0.692573E+03  -0.152424E+02   0.540760E-09  -0.152424E+02   0.304330E+02  -0.244429E-09   0.540760E-09  -0.244429E-09   0.169240E-14
  1284   0.690591E+03  -0.160344E+02   0.537300E-09  -0.160344E+02   0.305105E+02  -0.244589E-09   0.537300E-09  -0.244589E-09   0.168695E-14
  1285   0.688668E+03  -0.168293E+02   0.533991E-09  -0.168293E+02   0.305843E+02  -0.244721E-09   0.533991E-09  -0.244721E-09   0.168152E-14
  1286   0.686818E+03  -0.176281E+02   0.530847E-09  -0.176281E+02   0.306532E+02  -0.244826E-09   0.530847E-09  -0.244826E-09   0.167611E-14
  1287   0.685042E+03  -0.184293E+02   0.527885E-09  -0.184293E+02   0.307184E+02  -0.244904E-09   0.527885E-09  -0.244904E-09   0.167072E-14
  1288   0.683339E+03  -0.192342E+02   0.525120E-09  -0.192342E+02   0.307793E+02  -0.244956E-09   0.525120E-09  -0.244956E-09   0.166535E-14
  1289   0.681703E+03  -0.200400E+02   0.522568E-09  -0.200400E+02   0.308366E+02  -0.244981E-09   0.522568E-09  -0.244981E-09   0.166001E-14
  1290   0.680133E+03  -0.208490E+02   0.520244E-09  -0.208490E+02   0.308888E+02  -0.244982E-09   0.520244E-09  -0.244982E-09   0.165468E-14
  1291   0.678637E+03  -0.216596E+02   0.518164E-09  -0.216596E+02   0.309374E+02  -0.244957E-09   0.518164E-09  -0.244957E-09   0.164938E-14
  1292   0.677208E+03  -0.224718E+02   0.516343E-09  -0.224718E+02   0.309802E+02  -0.244908E-09   0.516343E-09  -0.244908E-09   0.164409E-14
  1293   0.675845E+03  -0.232857E+02   0.514798E-09  -0.232857E+02   0.310209E+02  -0.244836E-09   0.514798E-09  -0.244836E-09   0.163883E-14
  1294   0.674564E+03  -0.240975E+02   0.513542E-09  -0.240975E+02   0.310564E+02  -0.244740E-09   0.513542E-09  -0.244740E-09   0.163358E-14
  1295   0.673343E+03  -0.249118E+02   0.512593E-09  -0.249118E+02   0.310877E+02  -0.244621E-09   0.512593E-09  -0.244621E-09   0.162835E-14
  1296   0.672188E+03  -0.257241E+02   0.511965E-09  -0.257241E+02   0.311153E+02  -0.244481E-09   0.511965E-09  -0.244481E-09   0.162315E-14
  1297   0.671108E+03  -0.265373E+02   0.511675E-09  -0.265373E+02   0.311386E+02  -0.244319E-09   0.511675E-09  -0.244319E-09   0.161796E-14
  1298   0.670094E+03  -0.273492E+02   0.511737E-09  -0.273492E+02   0.311575E+02  -0.244136E-09   0.511737E-09  -0.244136E-09   0.161280E-14
  1299   0.669141E+03  -0.281607E+02   0.512168E-09  -0.281607E+02   0.311720E+02  -0.243932E-09   0.512168E-09  -0.243932E-09   0.160765E-14
  1300   0.668269E+03  -0.289701E+02   0.512982E-09  -0.289701E+02   0.311814E+02  -0.243709E-09   0.512982E-09  -0.243709E-09   0.160252E-14
  1301   0.667465E+03  -0.297776E+02   0.514191E-09  -0.297776E+02   0.311880E+02  -0.243466E-09   0.514191E-09  -0.243466E-09   0.159742E-14
  1302   0.666721E+03  -0.305824E+02   0.515781E-09  -0.305824E+02   0.311894E+02  -0.243204E-09   0.515781E-09  -0.243204E-09   0.159233E-14
  1303   0.666044E+03  -0.313859E+02   0.517735E-09  -0.313859E+02   0.311865E+02  -0.242922E-09   0.517735E-09  -0.242922E-09   0.158726E-14
  1304   0.665435E+03  -0.321860E+02   0.520035E-09  -0.321860E+02   0.311799E+02  -0.242620E-09   0.520035E-09  -0.242620E-09   0.158221E-14
  1305   0.664893E+03  -0.329841E+02   0.522665E-09  -0.329841E+02   0.311682E+02  -0.242299E-09   0.522665E-09  -0.242299E-09   0.157718E-14
  1306   0.664405E+03  -0.337771E+02   0.525604E-09  -0.337771E+02   0.311536E+02  -0.241959E-09   0.525604E-09  -0.241959E-09   0.157217E-14
