#    L    TT             EE             BB             TE             PP             TP             EP          
  1400   0.731673E+03   0.209480E+02   0.000000E+00  -0.634376E+02   0.243909E-08   0.113500E-05  -0.237527E-06
  1401   0.733433E+03   0.207471E+02   0.000000E+00  -0.633682E+02   0.243521E-08   0.115812E-05  -0.235868E-06
  1402   0.735180E+03   0.205459E+02   0.000000E+00  -0.632839E+02   0.243134E-08   0.118283E-05  -0.234213E-06
  1403   0.736919E+03   0.203444E+02   0.000000E+00  -0.631850E+02   0.242747E-08   0.120907E-05  -0.232561E-06
  1404   0.738652E+03   0.201427E+02   0.000000E+00  -0.630715E+02   0.242361E-08   0.123677E-05  -0.230912E-06
  1405   0.740369E+03   0.199410E+02   0.000000E+00  -0.629436E+02   0.241976E-08   0.126585E-05  -0.229263E-06
  1406   0.742070E+03   0.197393E+02   0.000000E+00  -0.628012E+02   0.241592E-08   0.129626E-05  -0.227615E-06
  1407   0.743755E+03   0.195376E+02   0.000000E+00  -0.626446E+02   0.241208E-08   0.132792E-05  -0.225965E-06
  1408   0.745431E+03   0.193362E+02   0.000000E+00  -0.624738E+02   0.240825E-08   0.136077E-05  -0.224312E-06
  1409   0.747083E+03   0.191350E+02   0.000000E+00  -0.622890E+02   0.240443E-08   0.139474E-05  -0.222657E-06
  1410   0.748724E+03   0.189341E+02   0.000000E+00  -0.620901E+02   0.240062E-08   0.142975E-05  -0.220996E-06
  1411   0.750340E+03   0.187336E+02   0.000000E+00  -0.618774E+02   0.239681E-08   0.146575E-05  -0.219330E-06
  1412   0.751937E+03   0.185337E+02   0.000000E+00  -0.616510E+02   0.239301E-08   0.150267E-05  -0.217658E-06
  1413   0.753508E+03   0.183343E+02   0.000000E+00  -0.614110E+02   0.238922E-08   0.154043E-05  -0.215977E-06
  1414   0.755059E+03   0.181356E+02   0.000000E+00  -0.611577E+02   0.238544E-08   0.157898E-05  -0.214287E-06
  1415   0.756583E+03   0.179377E+02   0.000000E+00  -0.608910E+02   0.238166E-08   0.161823E-05  -0.212588E-06
  1416   0.758087E+03   0.177406E+02   0.000000E+00  -0.606114E+02   0.237789E-08   0.165813E-05  -0.210877E-06
  1417   0.759562E+03   0.175444E+02   0.000000E+00  -0.603188E+02   0.237413E-08   0.169860E-05  -0.209153E-06
  1418   0.761015E+03   0.173491E+02   0.000000E+00  -0.600135E+02   0.237037E-08   0.173959E-05  -0.207416E-06
  1419   0.762440E+03   0.171550E+02   0.000000E+00  -0.596955E+02   0.236662E-08   0.178101E-05  -0.205665E-06
  1420   0.763835E+03   0.169619E+02   0.000000E+00  -0.593651E+02   0.236288E-08   0.182281E-05  -0.203898E-06
  1421   0.765199E+03   0.167701E+02   0.000000E+00  -0.590225E+02   0.235915E-08   0.186492E-05  -0.202114E-06
  1422   0.766533E+03   0.165796E+02   0.000000E+00  -0.586677E+02   0.235542E-08   0.190726E-05  -0.200312E-06
  1423   0.767843E+03   0.163903E+02   0.000000E+00  -0.583009E+02   0.235170E-08   0.194977E-05  -0.198491E-06
  1424   0.769114E+03   0.162025E+02   0.000000E+00  -0.579222E+02   0.234799E-08   0.199238E-05  -0.196650E-06
  1425   0.770353E+03   0.160162E+02   0.000000E+00  -0.575318E+02   0.234428E-08   0.203503E-05  -0.194788E-06
  1426   0.771559E+03   0.158313E+02   0.000000E+00  -0.571300E+02   0.234058E-08   0.207764E-05  -0.192903E-06
  1427   0.772725E+03   0.156481E+02   0.000000E+00  -0.567167E+02   0.233689E-08   0.212016E-05  -0.190995E-06
  1428   0.773857E+03   0.154665E+02   0.000000E+00  -0.562922E+02   0.233321E-08   0.216250E-05  -0.189062E-06
  1429   0.774956E+03   0.152866E+02   0.000000E+00  -0.558567E+02   0.232953E-08   0.220461E-05  -0.187104E-06
  1430   0.776019E+03   0.151084E+02   0.000000E+00  -0.554103E+02   0.232586E-08   0.224641E-05  -0.185119E-06
  1431   0.777041E+03   0.149322E+02   0.000000E+00  -0.549534E+02   0.232220E-08   0.228784E-05  -0.183106E-06
  1432   0.778027E+03   0.147578E+02   0.000000E+00  -0.544858E+02   0.231854E-08   0.232883E-05  -0.181064E-06
  1433   0.778970E+03   0.145853E+02   0.000000E+00  -0.540079E+02   0.231489E-08   0.236932E-05  -0.178991E-06
  1434   0.779876E+03   0.144148E+02   0.000000E+00  -0.535199E+02   0.231125E-08   0.240923E-05  -0.176888E-06
  1435   0.780738E+03   0.142464E+02   0.000000E+00  -0.530219E+02   0.230761E-08   0.244849E-05  -0.174752E-06
  1436   0.781563E+03   0.140801E+02   0.000000E+00  -0.525140E+02   0.230398E-08   0.248704E-05  -0.172582E-06
  1437   0.782343E+03   0.139158E+02   0.000000E+00  -0.519967E+02   0.230036E-08   0.252482E-05  -0.170378E-06
  1438   0.783077E+03   0.137538E+02   0.000000E+00  -0.514698E+02   0.229675E-08   0.256175E-05  -0.168138E-06
  1439   0.783772E+03   0.135940E+02   0.000000E+00  -0.509337E+02   0.229314E-08   0.259776E-05  -0.165862E-06
  1440   0.784428E+03   0.134365E+02   0.000000E+00  -0.503884E+02   0.228953E-08   0.263279E-05  -0.163547E-06
  1441   0.785037E+03   0.132813E+02   0.000000E+00  -0.498343E+02   0.228594E-08   0.266678E-05  -0.161193E-06
  1442   0.785598E+03   0.131285E+02   0.000000E+00  -0.492714E+02   0.228235E-08   0.269964E-05  -0.158800E-06
  1443   0.786111E+03   0.129780E+02   0.000000E+00  -0.486999E+02   0.227877E-08   0.273132E-05  -0.156364E-06
  1444   0.786584E+03   0.128299E+02   0.000000E+00  -0.481201E+02   0.227520E-08   0.276175E-05  -0.153887E-06
  1445   0.787007E+03   0.126844E+02   0.000000E+00  -0.475320E+02   0.227163E-08   0.279085E-05  -0.151366E-06
  1446   0.787381E+03   0.125413E+02   0.000000E+00  -0.469358E+02   0.226807E-08   0.281857E-05  -0.148800E-06
  1447   0.787712E+03   0.124008E+02   0.000000E+00  -0.463318E+02   0.226451E-08   0.284483E-05  -0.146189E-06
  1448   0.787993E+03   0.122628E+02   0.000000E+00  -0.457201E+02   0.226096E-08   0.286957E-05  -0.143531E-06
  1449   0.788223E+03   0.121275E+02   0.000000E+00  -0.451009E+02   0.225742E-08   0.289271E-05  -0.140825E-06
  1450   0.788409E+03   0.119947E+02   0.000000E+00  -0.444744E+02   0.225389E-08   0.291420E-05  -0.138070E-06
  1451   0.788551E+03   0.118647E+02   0.000000E+00  -0.438409E+02   0.225036E-08   0.293397E-05  -0.135265E-06
  1452   0.788641E+03   0.117373E+02   0.000000E+00  -0.432005E+02   0.224684E-08   0.295202E-05  -0.132411E-06
  1453   0.788677E+03   0.116127E+02   0.000000E+00  -0.425538E+02   0.224332E-08   0.296834E-05  -0.129512E-06
  1454   0.788668E+03   0.114908E+02   0.000000E+00  -0.419009E+02   0.223981E-08   0.298295E-05  -0.126567E-06
  1455   0.788612E+03   0.113718E+02   0.000000E+00  -0.412422E+02   0.223631E-08   0.299585E-05  -0.123579E-06
  1456   0.788509E+03   0.112556E+02   0.000000E+00  -0.405779E+02   0.223282E-08   0.300704E-05  -0.120550E-06
  1457   0.788358E+03   0.111423E+02   0.000000E+00  -0.399084E+02   0.222933E-08   0.301652E-05  -0.117482E-06
  1458   0.788152E+03   0.110319E+02   0.000000E+00  -0.392339E+02   0.222584E-08   0.302430E-05  -0.114375E-06
  1459   0.787897E+03   0.109244E+02   0.000000E+00  -0.385548E+02   0.222237E-08   0.303038E-05  -0.111233E-06
  1460   0.787592E+03   0.108200E+02   0.000000E+00  -0.378713E+02   0.221890E-08   0.303477E-05  -0.108057E-06
  1461   0.787238E+03   0.107184E+02   0.000000E+00  -0.371838E+02   0.221544E-08   0.303746E-05  -0.104849E-06
  1462   0.786834E+03   0.106199E+02   0.000000E+00  -0.364926E+02   0.221198E-08   0.303847E-05  -0.101610E-06
  1463   0.786379E+03   0.105245E+02   0.000000E+00  -0.357979E+02   0.220853E-08   0.303779E-05  -0.983417E-07
  1464   0.785872E+03   0.104321E+02   0.000000E+00  -0.351000E+02   0.220508E-08   0.303543E-05  -0.950468E-07
  1465   0.785314E+03   0.103428E+02   0.000000E+00  -0.343991E+02   0.220165E-08   0.303140E-05  -0.917268E-07
  1466   0.784710E+03   0.102566E+02   0.000000E+00  -0.336958E+02   0.219821E-08   0.302569E-05  -0.883833E-07
  1467   0.784054E+03   0.101736E+02   0.000000E+00  -0.329902E+02   0.219479E-08   0.301831E-05  -0.850182E-07
  1468   0.783351E+03   0.100937E+02   0.000000E+00  -0.322825E+02   0.219137E-08   0.300927E-05  -0.816332E-07
  1469   0.782594E+03   0.100169E+02   0.000000E+00  -0.315732E+02   0.218796E-08   0.299856E-05  -0.782302E-07
  1470   0.781783E+03   0.994340E+01   0.000000E+00  -0.308623E+02   0.218455E-08   0.298619E-05  -0.748109E-07
  1471   0.780931E+03   0.987302E+01   0.000000E+00  -0.301503E+02   0.218115E-08   0.297217E-05  -0.713772E-07
  1472   0.780023E+03   0.980589E+01   0.000000E+00  -0.294374E+02   0.217776E-08   0.295650E-05  -0.679306E-07
  1473   0.779060E+03   0.974191E+01   0.000000E+00  -0.287239E+02   0.217437E-08   0.293918E-05  -0.644732E-07
  1474   0.778054E+03   0.968125E+01   0.000000E+00  -0.280099E+02   0.217099E-08   0.292021E-05  -0.610066E-07
  1475   0.776991E+03   0.962374E+01   0.000000E+00  -0.272960E+02   0.216761E-08   0.289960E-05  -0.575327E-07
  1476   0.775885E+03   0.956955E+01   0.000000E+00  -0.265821E+02   0.216425E-08   0.287735E-05  -0.540532E-07
  1477   0.774728E+03   0.951858E+01   0.000000E+00  -0.258687E+02   0.216088E-08   0.285347E-05  -0.505699E-07
  1478   0.773519E+03   0.947080E+01   0.000000E+00  -0.251559E+02   0.215753E-08   0.282796E-05  -0.470845E-07
  1479   0.772266E+03   0.942638E+01   0.000000E+00  -0.244440E+02   0.215418E-08   0.280083E-05  -0.435990E-07
  1480   0.770960E+03   0.938515E+01   0.000000E+00  -0.237333E+02   0.215083E-08   0.277207E-05  -0.401150E-07
  1481   0.769609E+03   0.934728E+01   0.000000E+00  -0.230240E+02   0.214749E-08   0.274169E-05  -0.366344E-07
  1482   0.768203E+03   0.931259E+01   0.000000E+00  -0.223164E+02   0.214416E-08   0.270969E-05  -0.331589E-07
  1483   0.766751E+03   0.928120E+01   0.000000E+00  -0.216106E+02   0.214084E-08   0.267608E-05  -0.296903E-07
  1484   0.765259E+03   0.925307E+01   0.000000E+00  -0.209069E+02   0.213752E-08   0.264086E-05  -0.262304E-07
  1485   0.763712E+03   0.922823E+01   0.000000E+00  -0.202056E+02   0.213420E-08   0.260404E-05  -0.227809E-07
  1486   0.762124E+03   0.920658E+01   0.000000E+00  -0.195067E+02   0.213090E-08   0.256562E-05  -0.193438E-07
  1487   0.760479E+03   0.918822E+01   0.000000E+00  -0.188107E+02   0.212759E-08   0.252559E-05  -0.159207E-07
  1488   0.758792E+03   0.917312E+01   0.000000E+00  -0.181176E+02   0.212430E-08   0.248398E-05  -0.125134E-07
  1489   0.757063E+03   0.916124E+01   0.000000E+00  -0.174277E+02   0.212101E-08   0.244077E-05  -0.912370E-08
  1490   0.755279E+03   0.915263E+01   0.000000E+00  -0.167412E+02   0.211772E-08   0.239597E-05  -0.575343E-08
  1491   0.753452E+03   0.914716E+01   0.000000E+00  -0.160583E+02   0.211445E-08   0.234959E-05  -0.240434E-08
  1492   0.751579E+03   0.914495E+01   0.000000E+00  -0.153792E+02   0.211117E-08   0.230163E-05   0.921778E-09
  1493   0.749661E+03   0.914596E+01   0.000000E+00  -0.147040E+02   0.210791E-08   0.225210E-05   0.422315E-08
  1494   0.747696E+03   0.915009E+01   0.000000E+00  -0.140331E+02   0.210465E-08   0.220099E-05   0.749798E-08
  1495   0.745686E+03   0.915744E+01   0.000000E+00  -0.133665E+02   0.210139E-08   0.214831E-05   0.107445E-07
  1496   0.743632E+03   0.916797E+01   0.000000E+00  -0.127046E+02   0.209815E-08   0.209407E-05   0.139609E-07
  1497   0.741533E+03   0.918159E+01   0.000000E+00  -0.120473E+02   0.209490E-08   0.203826E-05   0.171454E-07
  1498   0.739390E+03   0.919839E+01   0.000000E+00  -0.113948E+02   0.209167E-08   0.198090E-05   0.202963E-07
  1499   0.737203E+03   0.921826E+01   0.000000E+00  -0.107475E+02   0.208844E-08   0.192198E-05   0.234117E-07
  1500   0.734973E+03   0.924125E+01   0.000000E+00  -0.101053E+02   0.208521E-08   0.186150E-05   0.264898E-07
  1501   0.732700E+03   0.926732E+01   0.000000E+00  -0.946845E+01   0.208199E-08   0.179950E-05   0.295293E-07
  1502   0.730386E+03   0.929640E+01   0.000000E+00  -0.883724E+01   0.207878E-08   0.173608E-05   0.325296E-07
  1503   0.728030E+03   0.932853E+01   0.000000E+00  -0.821188E+01   0.207557E-08   0.167135E-05   0.354907E-07
  1504   0.725634E+03   0.936356E+01   0.000000E+00  -0.759258E+01   0.207237E-08   0.160544E-05   0.384126E-07
  1505   0.723198E+03   0.940159E+01   0.000000E+00  -0.697958E+01   0.206918E-08   0.153847E-05   0.412951E-07
  1506   0.720722E+03   0.944241E+01   0.000000E+00  -0.637312E+01   0.206599E-08   0.147056E-05   0.441382E-07
  1507   0.718208E+03   0.948612E+01   0.000000E+00  -0.577342E+01   0.206280E-08   0.140184E-05   0.469418E-07
  1508   0.715657E+03   0.953266E+01   0.000000E+00  -0.518073E+01   0.205962E-08   0.133242E-05   0.497058E-07
  1509   0.713069E+03   0.958189E+01   0.000000E+00  -0.459516E+01   0.205645E-08   0.126243E-05   0.524301E-07
  1510   0.710444E+03   0.963384E+01   0.000000E+00  -0.401708E+01   0.205328E-08   0.119200E-05   0.551147E-07
  1511   0.707784E+03   0.968845E+01   0.000000E+00  -0.344653E+01   0.205012E-08   0.112123E-05   0.577595E-07
  1512   0.705091E+03   0.974574E+01   0.000000E+00  -0.288371E+01   0.204696E-08   0.105026E-05   0.603643E-07
  1513   0.702365E+03   0.980558E+01   0.000000E+00  -0.232875E+01   0.204381E-08   0.979212E-06   0.629292E-07
  1514   0.699607E+03   0.986790E+01   0.000000E+00  -0.178194E+01   0.204067E-08   0.908200E-06   0.654540E-07
  1515   0.696818E+03   0.993280E+01   0.000000E+00  -0.124331E+01   0.203753E-08   0.837349E-06   0.679386E-07
  1516   0.694000E+03   0.100002E+02   0.000000E+00  -0.713143E+00   0.203440E-08   0.766781E-06   0.703830E-07
  1517   0.691152E+03   0.100699E+02   0.000000E+00  -0.191573E+00   0.203127E-08   0.696619E-06   0.727871E-07
  1518   0.688277E+03   0.101420E+02   0.000000E+00   0.321276E+00   0.202815E-08   0.626985E-06   0.751508E-07
  1519   0.685374E+03   0.102164E+02   0.000000E+00   0.825278E+00   0.202503E-08   0.558000E-06   0.774740E-07
  1520   0.682444E+03   0.102931E+02   0.000000E+00   0.132016E+01   0.202192E-08   0.489787E-06   0.797567E-07
  1521   0.679489E+03   0.103720E+02   0.000000E+00   0.180586E+01   0.201881E-08   0.422468E-06   0.819988E-07
  1522   0.676508E+03   0.104531E+02   0.000000E+00   0.228226E+01   0.201571E-08   0.356165E-06   0.842001E-07
  1523   0.673503E+03   0.105364E+02   0.000000E+00   0.274907E+01   0.201262E-08   0.291000E-06   0.863606E-07
  1524   0.670475E+03   0.106216E+02   0.000000E+00   0.320626E+01   0.200953E-08   0.227095E-06   0.884802E-07
  1525   0.667424E+03   0.107089E+02   0.000000E+00   0.365369E+01   0.200645E-08   0.164572E-06   0.905589E-07
  1526   0.664351E+03   0.107983E+02   0.000000E+00   0.409122E+01   0.200337E-08   0.103554E-06   0.925966E-07
  1527   0.661257E+03   0.108896E+02   0.000000E+00   0.451882E+01   0.200030E-08   0.441617E-07   0.945931E-07
  1528   0.658143E+03   0.109827E+02   0.000000E+00   0.493628E+01   0.199723E-08  -0.134820E-07   0.965484E-07
  1529   0.655010E+03   0.110778E+02   0.000000E+00   0.534362E+01   0.199417E-08  -0.692552E-07   0.984625E-07
  1530   0.651859E+03   0.111746E+02   0.000000E+00   0.574056E+01   0.199111E-08  -0.123036E-06   0.100335E-06
  1531   0.648689E+03   0.112731E+02   0.000000E+00   0.612705E+01   0.198806E-08  -0.174702E-06   0.102166E-06
  1532   0.645502E+03   0.113735E+02   0.000000E+00   0.650303E+01   0.198502E-08  -0.224131E-06   0.103956E-06
  1533   0.642300E+03   0.114754E+02   0.000000E+00   0.686839E+01   0.198198E-08  -0.271201E-06   0.105704E-06
  1534   0.639081E+03   0.115789E+02   0.000000E+00   0.722307E+01   0.197894E-08  -0.315790E-06   0.107411E-06
  1535   0.635848E+03   0.116841E+02   0.000000E+00   0.756694E+01   0.197591E-08  -0.357777E-06   0.109075E-06
  1536   0.632601E+03   0.117907E+02   0.000000E+00   0.789987E+01   0.197289E-08  -0.397038E-06   0.110698E-06
  1537   0.629339E+03   0.118987E+02   0.000000E+00   0.822181E+01   0.196987E-08  -0.433452E-06   0.112279E-06
  1538   0.626065E+03   0.120082E+02   0.000000E+00   0.853270E+01   0.196686E-08  -0.466897E-06   0.113818E-06
  1539   0.622780E+03   0.121190E+02   0.000000E+00   0.883250E+01   0.196385E-08  -0.497251E-06   0.115315E-06
  1540   0.619483E+03   0.122312E+02   0.000000E+00   0.912123E+01   0.196085E-08  -0.524391E-06   0.116769E-06
  1541   0.616175E+03   0.123447E+02   0.000000E+00   0.939868E+01   0.195785E-08  -0.548195E-06   0.118182E-06
  1542   0.612858E+03   0.124594E+02   0.000000E+00   0.966495E+01   0.195486E-08  -0.568542E-06   0.119552E-06
  1543   0.609532E+03   0.125753E+02   0.000000E+00   0.991991E+01   0.195188E-08  -0.585310E-06   0.120880E-06
  1544   0.606199E+03   0.126924E+02   0.000000E+00   0.101636E+02   0.194890E-08  -0.598376E-06   0.122165E-06
  1545   0.602857E+03   0.128105E+02   0.000000E+00   0.103959E+02   0.194592E-08  -0.607618E-06   0.123407E-06
  1546   0.599509E+03   0.129297E+02   0.000000E+00   0.106169E+02   0.194295E-08  -0.612914E-06   0.124607E-06
  1547   0.596156E+03   0.130500E+02   0.000000E+00   0.108264E+02   0.193998E-08  -0.614142E-06   0.125765E-06
  1548   0.592796E+03   0.131712E+02   0.000000E+00   0.110244E+02   0.193702E-08  -0.611180E-06   0.126879E-06
  1549   0.589431E+03   0.132934E+02   0.000000E+00   0.112110E+02   0.193407E-08  -0.603906E-06   0.127950E-06
  1550   0.586062E+03   0.134164E+02   0.000000E+00   0.113861E+02   0.193112E-08  -0.592198E-06   0.128979E-06
  1551   0.582689E+03   0.135403E+02   0.000000E+00   0.115496E+02   0.192818E-08  -0.575988E-06   0.129965E-06
  1552   0.579313E+03   0.136649E+02   0.000000E+00   0.117017E+02   0.192524E-08  -0.555425E-06   0.130908E-06
  1553   0.575936E+03   0.137902E+02   0.000000E+00   0.118423E+02   0.192230E-08  -0.530714E-06   0.131811E-06
  1554   0.572557E+03   0.139162E+02   0.000000E+00   0.119714E+02   0.191937E-08  -0.502057E-06   0.132674E-06
  1555   0.569179E+03   0.140427E+02   0.000000E+00   0.120891E+02   0.191645E-08  -0.469659E-06   0.133499E-06
  1556   0.565802E+03   0.141697E+02   0.000000E+00   0.121954E+02   0.191353E-08  -0.433723E-06   0.134286E-06
  1557   0.562428E+03   0.142971E+02   0.000000E+00   0.122904E+02   0.191062E-08  -0.394453E-06   0.135037E-06
  1558   0.559057E+03   0.144249E+02   0.000000E+00   0.123740E+02   0.190771E-08  -0.352052E-06   0.135753E-06
  1559   0.555691E+03   0.145529E+02   0.000000E+00   0.124465E+02   0.190481E-08  -0.306725E-06   0.136434E-06
  1560   0.552329E+03   0.146812E+02   0.000000E+00   0.125077E+02   0.190191E-08  -0.258675E-06   0.137082E-06
  1561   0.548974E+03   0.148096E+02   0.000000E+00   0.125578E+02   0.189902E-08  -0.208106E-06   0.137699E-06
  1562   0.545626E+03   0.149381E+02   0.000000E+00   0.125968E+02   0.189613E-08  -0.155221E-06   0.138284E-06
  1563   0.542285E+03   0.150666E+02   0.000000E+00   0.126249E+02   0.189324E-08  -0.100224E-06   0.138841E-06
  1564   0.538955E+03   0.151951E+02   0.000000E+00   0.126419E+02   0.189037E-08  -0.433183E-07   0.139368E-06
  1565   0.535634E+03   0.153235E+02   0.000000E+00   0.126481E+02   0.188749E-08   0.152916E-07   0.139868E-06
  1566   0.532324E+03   0.154516E+02   0.000000E+00   0.126435E+02   0.188463E-08   0.754023E-07   0.140342E-06
  1567   0.529025E+03   0.155796E+02   0.000000E+00   0.126281E+02   0.188176E-08   0.136810E-06   0.140790E-06
  1568   0.525738E+03   0.157073E+02   0.000000E+00   0.126019E+02   0.187891E-08   0.199312E-06   0.141215E-06
  1569   0.522466E+03   0.158346E+02   0.000000E+00   0.125652E+02   0.187605E-08   0.262703E-06   0.141616E-06
  1570   0.519206E+03   0.159615E+02   0.000000E+00   0.125179E+02   0.187321E-08   0.326780E-06   0.141996E-06
  1571   0.515963E+03   0.160878E+02   0.000000E+00   0.124602E+02   0.187036E-08   0.391340E-06   0.142354E-06
  1572   0.512734E+03   0.162137E+02   0.000000E+00   0.123920E+02   0.186753E-08   0.456179E-06   0.142694E-06
  1573   0.509521E+03   0.163389E+02   0.000000E+00   0.123135E+02   0.186469E-08   0.521092E-06   0.143014E-06
  1574   0.506327E+03   0.164635E+02   0.000000E+00   0.122248E+02   0.186186E-08   0.585877E-06   0.143317E-06
  1575   0.503150E+03   0.165874E+02   0.000000E+00   0.121259E+02   0.185904E-08   0.650330E-06   0.143604E-06
