#    L    TT             EE             TE             PP             TP          
  1414   0.769812E+03   0.136352E+02  -0.509682E+02   0.102265E+06   0.230516E+02
  1415   0.770522E+03   0.134728E+02  -0.504319E+02   0.102103E+06   0.236597E+02
  1416   0.771193E+03   0.133128E+02  -0.498864E+02   0.101940E+06   0.242813E+02
  1417   0.771817E+03   0.131550E+02  -0.493317E+02   0.101778E+06   0.249157E+02
  1418   0.772401E+03   0.129997E+02  -0.487684E+02   0.101617E+06   0.255621E+02
  1419   0.772939E+03   0.128468E+02  -0.481963E+02   0.101455E+06   0.262198E+02
  1420   0.773430E+03   0.126963E+02  -0.476160E+02   0.101294E+06   0.268881E+02
  1421   0.773874E+03   0.125484E+02  -0.470276E+02   0.101133E+06   0.275661E+02
  1422   0.774271E+03   0.124030E+02  -0.464313E+02   0.100973E+06   0.282533E+02
  1423   0.774629E+03   0.122602E+02  -0.458274E+02   0.100813E+06   0.289487E+02
  1424   0.774932E+03   0.121202E+02  -0.452160E+02   0.100653E+06   0.296518E+02
  1425   0.775189E+03   0.119828E+02  -0.445975E+02   0.100493E+06   0.303617E+02
  1426   0.775399E+03   0.118481E+02  -0.439721E+02   0.100334E+06   0.310777E+02
  1427   0.775554E+03   0.117162E+02  -0.433399E+02   0.100175E+06   0.317990E+02
  1428   0.775662E+03   0.115871E+02  -0.427013E+02   0.100016E+06   0.325250E+02
  1429   0.775723E+03   0.114609E+02  -0.420567E+02   0.998581E+05   0.332549E+02
  1430   0.775737E+03   0.113375E+02  -0.414060E+02   0.997000E+05   0.339879E+02
  1431   0.775697E+03   0.112171E+02  -0.407498E+02   0.995423E+05   0.347233E+02
  1432   0.775609E+03   0.110997E+02  -0.400880E+02   0.993848E+05   0.354604E+02
  1433   0.775467E+03   0.109852E+02  -0.394212E+02   0.992277E+05   0.361984E+02
  1434   0.775278E+03   0.108737E+02  -0.387494E+02   0.990708E+05   0.369366E+02
  1435   0.775034E+03   0.107653E+02  -0.380731E+02   0.989143E+05   0.376742E+02
  1436   0.774742E+03   0.106599E+02  -0.373923E+02   0.987580E+05   0.384106E+02
  1437   0.774396E+03   0.105576E+02  -0.367075E+02   0.986020E+05   0.391448E+02
  1438   0.773996E+03   0.104584E+02  -0.360188E+02   0.984464E+05   0.398763E+02
  1439   0.773548E+03   0.103625E+02  -0.353266E+02   0.982910E+05   0.406043E+02
  1440   0.773053E+03   0.102696E+02  -0.346310E+02   0.981359E+05   0.413281E+02
  1441   0.772503E+03   0.101799E+02  -0.339324E+02   0.979811E+05   0.420468E+02
  1442   0.771898E+03   0.100934E+02  -0.332310E+02   0.978266E+05   0.427598E+02
  1443   0.771238E+03   0.100101E+02  -0.325269E+02   0.976724E+05   0.434663E+02
  1444   0.770531E+03   0.993003E+01  -0.318206E+02   0.975185E+05   0.441656E+02
  1445   0.769769E+03   0.985321E+01  -0.311123E+02   0.973649E+05   0.448569E+02
  1446   0.768952E+03   0.977965E+01  -0.304021E+02   0.972115E+05   0.455395E+02
  1447   0.768087E+03   0.970933E+01  -0.296904E+02   0.970585E+05   0.462127E+02
  1448   0.767168E+03   0.964227E+01  -0.289775E+02   0.969057E+05   0.468756E+02
  1449   0.766193E+03   0.957853E+01  -0.282636E+02   0.967532E+05   0.475277E+02
  1450   0.765171E+03   0.951804E+01  -0.275490E+02   0.966010E+05   0.481681E+02
  1451   0.764101E+03   0.946087E+01  -0.268339E+02   0.964491E+05   0.487961E+02
  1452   0.762977E+03   0.940696E+01  -0.261188E+02   0.962975E+05   0.494109E+02
  1453   0.761796E+03   0.935637E+01  -0.254037E+02   0.961461E+05   0.500118E+02
  1454   0.760568E+03   0.930913E+01  -0.246892E+02   0.959951E+05   0.505980E+02
  1455   0.759292E+03   0.926515E+01  -0.239753E+02   0.958443E+05   0.511688E+02
  1456   0.757968E+03   0.922452E+01  -0.232623E+02   0.956938E+05   0.517234E+02
  1457   0.756596E+03   0.918724E+01  -0.225505E+02   0.955436E+05   0.522611E+02
  1458   0.755168E+03   0.915317E+01  -0.218401E+02   0.953936E+05   0.527810E+02
  1459   0.753691E+03   0.912247E+01  -0.211314E+02   0.952440E+05   0.532824E+02
  1460   0.752166E+03   0.909513E+01  -0.204247E+02   0.950946E+05   0.537647E+02
  1461   0.750592E+03   0.907102E+01  -0.197202E+02   0.949455E+05   0.542270E+02
  1462   0.748970E+03   0.905021E+01  -0.190181E+02   0.947966E+05   0.546685E+02
  1463   0.747299E+03   0.903271E+01  -0.183188E+02   0.946481E+05   0.550885E+02
  1464   0.745579E+03   0.901844E+01  -0.176224E+02   0.944998E+05   0.554863E+02
  1465   0.743811E+03   0.900750E+01  -0.169292E+02   0.943518E+05   0.558610E+02
  1466   0.742000E+03   0.899981E+01  -0.162395E+02   0.942041E+05   0.562120E+02
  1467   0.740140E+03   0.899530E+01  -0.155535E+02   0.940566E+05   0.565385E+02
  1468   0.738239E+03   0.899412E+01  -0.148715E+02   0.939094E+05   0.568396E+02
  1469   0.736288E+03   0.899606E+01  -0.141937E+02   0.937625E+05   0.571148E+02
  1470   0.734288E+03   0.900126E+01  -0.135203E+02   0.936159E+05   0.573631E+02
  1471   0.732253E+03   0.900960E+01  -0.128515E+02   0.934695E+05   0.575839E+02
  1472   0.730169E+03   0.902114E+01  -0.121877E+02   0.933234E+05   0.577763E+02
  1473   0.728035E+03   0.903574E+01  -0.115289E+02   0.931776E+05   0.579397E+02
  1474   0.725866E+03   0.905356E+01  -0.108755E+02   0.930320E+05   0.580733E+02
  1475   0.723647E+03   0.907438E+01  -0.102277E+02   0.928867E+05   0.581762E+02
  1476   0.721392E+03   0.909835E+01  -0.958566E+01   0.927417E+05   0.582478E+02
  1477   0.719096E+03   0.912533E+01  -0.894964E+01   0.925969E+05   0.582873E+02
  1478   0.716756E+03   0.915525E+01  -0.831981E+01   0.924524E+05   0.582940E+02
  1479   0.714381E+03   0.918826E+01  -0.769638E+01   0.923082E+05   0.582670E+02
  1480   0.711963E+03   0.922415E+01  -0.707958E+01   0.921643E+05   0.582057E+02
  1481   0.709510E+03   0.926306E+01  -0.646960E+01   0.920206E+05   0.581092E+02
  1482   0.707013E+03   0.930479E+01  -0.586666E+01   0.918771E+05   0.579768E+02
  1483   0.704481E+03   0.934940E+01  -0.527090E+01   0.917340E+05   0.578078E+02
  1484   0.701920E+03   0.939684E+01  -0.468253E+01   0.915911E+05   0.576014E+02
  1485   0.699315E+03   0.944711E+01  -0.410173E+01   0.914484E+05   0.573568E+02
  1486   0.696682E+03   0.950005E+01  -0.352867E+01   0.913060E+05   0.570733E+02
  1487   0.694006E+03   0.955576E+01  -0.296355E+01   0.911639E+05   0.567501E+02
  1488   0.691300E+03   0.961416E+01  -0.240653E+01   0.910220E+05   0.563865E+02
  1489   0.688566E+03   0.967519E+01  -0.185779E+01   0.908804E+05   0.559816E+02
  1490   0.685791E+03   0.973885E+01  -0.131747E+01   0.907391E+05   0.555349E+02
  1491   0.682988E+03   0.980499E+01  -0.785740E+00   0.905980E+05   0.550454E+02
  1492   0.680153E+03   0.987369E+01  -0.262753E+00   0.904572E+05   0.545124E+02
  1493   0.677289E+03   0.994489E+01   0.251325E+00   0.903166E+05   0.539352E+02
  1494   0.674394E+03   0.100184E+02   0.756345E+00   0.901763E+05   0.533131E+02
  1495   0.671471E+03   0.100944E+02   0.125215E+01   0.900362E+05   0.526451E+02
  1496   0.668519E+03   0.101728E+02   0.173862E+01   0.898964E+05   0.519307E+02
  1497   0.665541E+03   0.102533E+02   0.221563E+01   0.897569E+05   0.511691E+02
  1498   0.662536E+03   0.103362E+02   0.268307E+01   0.896176E+05   0.503594E+02
  1499   0.659506E+03   0.104212E+02   0.314081E+01   0.894785E+05   0.495010E+02
  1500   0.656450E+03   0.105084E+02   0.358874E+01   0.893397E+05   0.485930E+02
  1501   0.653371E+03   0.105977E+02   0.402672E+01   0.892012E+05   0.476353E+02
  1502   0.650270E+03   0.106890E+02   0.445465E+01   0.890629E+05   0.466301E+02
  1503   0.647146E+03   0.107823E+02   0.487238E+01   0.889248E+05   0.455803E+02
  1504   0.644000E+03   0.108775E+02   0.527981E+01   0.887870E+05   0.444885E+02
  1505   0.640835E+03   0.109747E+02   0.567683E+01   0.886495E+05   0.433577E+02
  1506   0.637649E+03   0.110736E+02   0.606332E+01   0.885122E+05   0.421905E+02
  1507   0.634445E+03   0.111743E+02   0.643916E+01   0.883752E+05   0.409898E+02
  1508   0.631222E+03   0.112768E+02   0.680422E+01   0.882384E+05   0.397584E+02
  1509   0.627982E+03   0.113809E+02   0.715850E+01   0.881018E+05   0.384991E+02
  1510   0.624725E+03   0.114867E+02   0.750176E+01   0.879655E+05   0.372146E+02
  1511   0.621453E+03   0.115940E+02   0.783407E+01   0.878294E+05   0.359078E+02
  1512   0.618167E+03   0.117028E+02   0.815534E+01   0.876936E+05   0.345815E+02
  1513   0.614867E+03   0.118131E+02   0.846556E+01   0.875581E+05   0.332384E+02
  1514   0.611556E+03   0.119247E+02   0.876456E+01   0.874227E+05   0.318814E+02
  1515   0.608235E+03   0.120377E+02   0.905242E+01   0.872876E+05   0.305133E+02
  1516   0.604903E+03   0.121520E+02   0.932896E+01   0.871528E+05   0.291367E+02
  1517   0.601562E+03   0.122676E+02   0.959418E+01   0.870182E+05   0.277547E+02
  1518   0.598214E+03   0.123843E+02   0.984807E+01   0.868839E+05   0.263698E+02
  1519   0.594858E+03   0.125021E+02   0.100906E+02   0.867498E+05   0.249850E+02
  1520   0.591496E+03   0.126209E+02   0.103217E+02   0.866159E+05   0.236030E+02
  1521   0.588129E+03   0.127408E+02   0.105412E+02   0.864823E+05   0.222267E+02
  1522   0.584756E+03   0.128617E+02   0.107494E+02   0.863489E+05   0.208587E+02
  1523   0.581380E+03   0.129834E+02   0.109459E+02   0.862157E+05   0.195020E+02
  1524   0.578001E+03   0.131059E+02   0.111309E+02   0.860828E+05   0.181593E+02
  1525   0.574619E+03   0.132291E+02   0.113043E+02   0.859502E+05   0.168334E+02
  1526   0.571237E+03   0.133531E+02   0.114661E+02   0.858177E+05   0.155270E+02
  1527   0.567854E+03   0.134777E+02   0.116164E+02   0.856855E+05   0.142431E+02
  1528   0.564472E+03   0.136029E+02   0.117551E+02   0.855536E+05   0.129844E+02
  1529   0.561092E+03   0.137286E+02   0.118824E+02   0.854219E+05   0.117536E+02
  1530   0.557714E+03   0.138548E+02   0.119980E+02   0.852904E+05   0.105537E+02
  1531   0.554340E+03   0.139815E+02   0.121021E+02   0.851591E+05   0.938728E+01
  1532   0.550968E+03   0.141085E+02   0.121947E+02   0.850281E+05   0.825726E+01
  1533   0.547603E+03   0.142357E+02   0.122757E+02   0.848974E+05   0.716641E+01
  1534   0.544242E+03   0.143631E+02   0.123453E+02   0.847668E+05   0.611752E+01
  1535   0.540888E+03   0.144908E+02   0.124035E+02   0.846365E+05   0.511339E+01
  1536   0.537541E+03   0.146185E+02   0.124502E+02   0.845064E+05   0.415681E+01
  1537   0.534201E+03   0.147463E+02   0.124855E+02   0.843766E+05   0.325059E+01
  1538   0.530871E+03   0.148741E+02   0.125094E+02   0.842470E+05   0.239750E+01
  1539   0.527550E+03   0.150017E+02   0.125220E+02   0.841176E+05   0.160036E+01
  1540   0.524240E+03   0.151293E+02   0.125235E+02   0.839884E+05   0.861955E+00
  1541   0.520940E+03   0.152567E+02   0.125138E+02   0.838595E+05   0.185079E+00
  1542   0.517653E+03   0.153838E+02   0.124930E+02   0.837308E+05  -0.427470E+00
  1543   0.514379E+03   0.155107E+02   0.124612E+02   0.836024E+05  -0.972898E+00
  1544   0.511118E+03   0.156372E+02   0.124185E+02   0.834742E+05  -0.144841E+01
  1545   0.507872E+03   0.157633E+02   0.123650E+02   0.833462E+05  -0.185121E+01
  1546   0.504641E+03   0.158889E+02   0.123007E+02   0.832184E+05  -0.217850E+01
  1547   0.501427E+03   0.160140E+02   0.122257E+02   0.830908E+05  -0.242748E+01
  1548   0.498228E+03   0.161386E+02   0.121401E+02   0.829635E+05  -0.259537E+01
  1549   0.495046E+03   0.162625E+02   0.120441E+02   0.828364E+05  -0.267936E+01
  1550   0.491883E+03   0.163857E+02   0.119375E+02   0.827096E+05  -0.267666E+01
  1551   0.488738E+03   0.165082E+02   0.118207E+02   0.825829E+05  -0.258561E+01
  1552   0.485612E+03   0.166298E+02   0.116936E+02   0.824565E+05  -0.240905E+01
  1553   0.482506E+03   0.167506E+02   0.115564E+02   0.823303E+05  -0.215095E+01
  1554   0.479420E+03   0.168706E+02   0.114092E+02   0.822043E+05  -0.181530E+01
  1555   0.476356E+03   0.169895E+02   0.112521E+02   0.820786E+05  -0.140607E+01
  1556   0.473314E+03   0.171074E+02   0.110851E+02   0.819531E+05  -0.927237E+00
  1557   0.470294E+03   0.172243E+02   0.109086E+02   0.818278E+05  -0.382778E+00
  1558   0.467298E+03   0.173400E+02   0.107225E+02   0.817027E+05   0.223332E+00
  1559   0.464327E+03   0.174546E+02   0.105270E+02   0.815779E+05   0.887115E+00
  1560   0.461380E+03   0.175679E+02   0.103221E+02   0.814532E+05   0.160460E+01
  1561   0.458457E+03   0.176800E+02   0.101082E+02   0.813288E+05   0.237180E+01
  1562   0.455562E+03   0.177908E+02   0.988529E+01   0.812046E+05   0.318474E+01
  1563   0.452692E+03   0.179002E+02   0.965349E+01   0.810806E+05   0.403945E+01
  1564   0.449850E+03   0.180082E+02   0.941296E+01   0.809569E+05   0.493196E+01
  1565   0.447036E+03   0.181148E+02   0.916391E+01   0.808334E+05   0.585827E+01
  1566   0.444250E+03   0.182198E+02   0.890640E+01   0.807100E+05   0.681443E+01
  1567   0.441493E+03   0.183233E+02   0.864061E+01   0.805870E+05   0.779645E+01
  1568   0.438765E+03   0.184252E+02   0.836661E+01   0.804641E+05   0.880035E+01
  1569   0.436067E+03   0.185254E+02   0.808467E+01   0.803414E+05   0.982216E+01
  1570   0.433399E+03   0.186241E+02   0.779492E+01   0.802190E+05   0.108579E+02
  1571   0.430763E+03   0.187208E+02   0.749744E+01   0.800967E+05   0.119036E+02
  1572   0.428157E+03   0.188159E+02   0.719242E+01   0.799747E+05   0.129553E+02
  1573   0.425584E+03   0.189091E+02   0.688003E+01   0.798529E+05   0.140090E+02
  1574   0.423042E+03   0.190005E+02   0.656046E+01   0.797314E+05   0.150607E+02
  1575   0.420533E+03   0.190900E+02   0.623389E+01   0.796100E+05   0.161064E+02
  1576   0.418057E+03   0.191776E+02   0.590053E+01   0.794888E+05   0.171423E+02
  1577   0.415615E+03   0.192632E+02   0.556053E+01   0.793679E+05   0.181642E+02
  1578   0.413207E+03   0.193469E+02   0.521411E+01   0.792472E+05   0.191682E+02
  1579   0.410834E+03   0.194285E+02   0.486142E+01   0.791267E+05   0.201504E+02
  1580   0.408495E+03   0.195081E+02   0.450266E+01   0.790064E+05   0.211068E+02
  1581   0.406192E+03   0.195857E+02   0.413799E+01   0.788863E+05   0.220333E+02
  1582   0.403924E+03   0.196612E+02   0.376758E+01   0.787664E+05   0.229261E+02
  1583   0.401692E+03   0.197345E+02   0.339160E+01   0.786467E+05   0.237811E+02
  1584   0.399495E+03   0.198057E+02   0.301023E+01   0.785273E+05   0.245944E+02
  1585   0.397334E+03   0.198746E+02   0.262365E+01   0.784080E+05   0.253619E+02
  1586   0.395210E+03   0.199413E+02   0.223200E+01   0.782890E+05   0.260798E+02
  1587   0.393123E+03   0.200058E+02   0.183549E+01   0.781702E+05   0.267439E+02
  1588   0.391072E+03   0.200679E+02   0.143430E+01   0.780516E+05   0.273505E+02
  1589   0.389058E+03   0.201278E+02   0.102862E+01   0.779332E+05   0.278954E+02
  1590   0.387081E+03   0.201853E+02   0.618637E+00   0.778150E+05   0.283747E+02
  1591   0.385142E+03   0.202405E+02   0.204532E+00   0.776970E+05   0.287845E+02
  1592   0.383240E+03   0.202932E+02  -0.213498E+00   0.775792E+05   0.291207E+02
  1593   0.381376E+03   0.203436E+02  -0.635279E+00   0.774616E+05   0.293794E+02
  1594   0.379549E+03   0.203916E+02  -0.106061E+01   0.773442E+05   0.295565E+02
  1595   0.377761E+03   0.204370E+02  -0.148930E+01   0.772271E+05   0.296482E+02
  1596   0.376009E+03   0.204801E+02  -0.192116E+01   0.771101E+05   0.296505E+02
  1597   0.374296E+03   0.205207E+02  -0.235601E+01   0.769933E+05   0.295593E+02
  1598   0.372622E+03   0.205589E+02  -0.279364E+01   0.768768E+05   0.293706E+02
  1599   0.370984E+03   0.205945E+02  -0.323386E+01   0.767604E+05   0.290807E+02
  1600   0.369386E+03   0.206276E+02  -0.367648E+01   0.766443E+05   0.286853E+02
  1601   0.367825E+03   0.206582E+02  -0.412133E+01   0.765284E+05   0.281820E+02
  1602   0.366302E+03   0.206863E+02  -0.456821E+01   0.764126E+05   0.275739E+02
  1603   0.364817E+03   0.207118E+02  -0.501693E+01   0.762971E+05   0.268654E+02
  1604   0.363370E+03   0.207347E+02  -0.546730E+01   0.761818E+05   0.260610E+02
  1605   0.361962E+03   0.207551E+02  -0.591916E+01   0.760666E+05   0.251651E+02
  1606   0.360591E+03   0.207728E+02  -0.637226E+01   0.759517E+05   0.241824E+02
  1607   0.359258E+03   0.207880E+02  -0.682639E+01   0.758370E+05   0.231172E+02
  1608   0.357963E+03   0.208004E+02  -0.728146E+01   0.757224E+05   0.219741E+02
  1609   0.356706E+03   0.208103E+02  -0.773713E+01   0.756081E+05   0.207575E+02
  1610   0.355487E+03   0.208175E+02  -0.819333E+01   0.754940E+05   0.194719E+02
  1611   0.354305E+03   0.208222E+02  -0.864970E+01   0.753801E+05   0.181218E+02
  1612   0.353161E+03   0.208243E+02  -0.910617E+01   0.752663E+05   0.167117E+02
  1613   0.352055E+03   0.208238E+02  -0.956245E+01   0.751528E+05   0.152461E+02
  1614   0.350985E+03   0.208207E+02  -0.100183E+02   0.750395E+05   0.137293E+02
  1615   0.349953E+03   0.208152E+02  -0.104737E+02   0.749263E+05   0.121661E+02
  1616   0.348959E+03   0.208070E+02  -0.109284E+02   0.748134E+05   0.105607E+02
  1617   0.348001E+03   0.207962E+02  -0.113821E+02   0.747006E+05   0.891769E+01
  1618   0.347080E+03   0.207829E+02  -0.118347E+02   0.745881E+05   0.724158E+01
  1619   0.346195E+03   0.207669E+02  -0.122861E+02   0.744757E+05   0.553683E+01
  1620   0.345346E+03   0.207485E+02  -0.127360E+02   0.743636E+05   0.380792E+01
  1621   0.344533E+03   0.207274E+02  -0.131844E+02   0.742516E+05   0.205934E+01
  1622   0.343756E+03   0.207038E+02  -0.136309E+02   0.741399E+05   0.295571E+00
  1623   0.343014E+03   0.206777E+02  -0.140754E+02   0.740283E+05  -0.147891E+01
  1624   0.342307E+03   0.206490E+02  -0.145178E+02   0.739169E+05  -0.325961E+01
  1625   0.341636E+03   0.206178E+02  -0.149578E+02   0.738057E+05  -0.504206E+01
  1626   0.340999E+03   0.205842E+02  -0.153953E+02   0.736948E+05  -0.682176E+01
  1627   0.340396E+03   0.205480E+02  -0.158302E+02   0.735840E+05  -0.859423E+01
  1628   0.339827E+03   0.205094E+02  -0.162621E+02   0.734734E+05  -0.103550E+02
  1629   0.339292E+03   0.204684E+02  -0.166911E+02   0.733630E+05  -0.120996E+02
  1630   0.338790E+03   0.204249E+02  -0.171168E+02   0.732527E+05  -0.138235E+02
  1631   0.338321E+03   0.203789E+02  -0.175393E+02   0.731427E+05  -0.155222E+02
  1632   0.337885E+03   0.203306E+02  -0.179582E+02   0.730329E+05  -0.171913E+02
  1633   0.337480E+03   0.202799E+02  -0.183735E+02   0.729232E+05  -0.188263E+02
  1634   0.337108E+03   0.202268E+02  -0.187849E+02   0.728138E+05  -0.204227E+02
  1635   0.336767E+03   0.201712E+02  -0.191925E+02   0.727045E+05  -0.219759E+02
  1636   0.336456E+03   0.201134E+02  -0.195959E+02   0.725955E+05  -0.234816E+02
  1637   0.336177E+03   0.200533E+02  -0.199952E+02   0.724866E+05  -0.249353E+02
  1638   0.335927E+03   0.199908E+02  -0.203899E+02   0.723779E+05  -0.263324E+02
  1639   0.335707E+03   0.199261E+02  -0.207802E+02   0.722694E+05  -0.276685E+02
  1640   0.335517E+03   0.198591E+02  -0.211659E+02   0.721611E+05  -0.289390E+02
  1641   0.335355E+03   0.197901E+02  -0.215467E+02   0.720529E+05  -0.301396E+02
  1642   0.335221E+03   0.197188E+02  -0.219226E+02   0.719450E+05  -0.312657E+02
  1643   0.335115E+03   0.196454E+02  -0.222934E+02   0.718372E+05  -0.323129E+02
  1644   0.335038E+03   0.195700E+02  -0.226591E+02   0.717297E+05  -0.332766E+02
  1645   0.334987E+03   0.194924E+02  -0.230194E+02   0.716223E+05  -0.341524E+02
  1646   0.334962E+03   0.194128E+02  -0.233744E+02   0.715151E+05  -0.349357E+02
  1647   0.334963E+03   0.193312E+02  -0.237239E+02   0.714081E+05  -0.356222E+02
  1648   0.334990E+03   0.192476E+02  -0.240676E+02   0.713012E+05  -0.362073E+02
  1649   0.335041E+03   0.191620E+02  -0.244056E+02   0.711946E+05  -0.366866E+02
  1650   0.335117E+03   0.190744E+02  -0.247378E+02   0.710881E+05  -0.370555E+02
