#    L    TT             EE             BB             TE             PP             TP             EP          
  1243   0.800265E+03   0.244547E+02   0.000000E+00   0.781060E+01   0.301393E-08   0.104667E-05  -0.266030E-06
  1244   0.796096E+03   0.246474E+02   0.000000E+00   0.741345E+01   0.300881E-08   0.105399E-05  -0.268350E-06
  1245   0.791969E+03   0.248383E+02   0.000000E+00   0.700123E+01   0.300370E-08   0.106070E-05  -0.270618E-06
  1246   0.787890E+03   0.250274E+02   0.000000E+00   0.657411E+01   0.299859E-08   0.106678E-05  -0.272832E-06
  1247   0.783853E+03   0.252145E+02   0.000000E+00   0.613231E+01   0.299351E-08   0.107221E-05  -0.274993E-06
  1248   0.779865E+03   0.253995E+02   0.000000E+00   0.567605E+01   0.298843E-08   0.107698E-05  -0.277098E-06
  1249   0.775918E+03   0.255824E+02   0.000000E+00   0.520555E+01   0.298336E-08   0.108105E-05  -0.279148E-06
  1250   0.772027E+03   0.257630E+02   0.000000E+00   0.472105E+01   0.297830E-08   0.108442E-05  -0.281142E-06
  1251   0.768177E+03   0.259414E+02   0.000000E+00   0.422282E+01   0.297326E-08   0.108707E-05  -0.283079E-06
  1252   0.764375E+03   0.261174E+02   0.000000E+00   0.371117E+01   0.296822E-08   0.108901E-05  -0.284959E-06
  1253   0.760630E+03   0.262909E+02   0.000000E+00   0.318637E+01   0.296320E-08   0.109028E-05  -0.286784E-06
  1254   0.756932E+03   0.264620E+02   0.000000E+00   0.264870E+01   0.295819E-08   0.109090E-05  -0.288553E-06
  1255   0.753291E+03   0.266306E+02   0.000000E+00   0.209846E+01   0.295319E-08   0.109090E-05  -0.290268E-06
  1256   0.749705E+03   0.267964E+02   0.000000E+00   0.153593E+01   0.294820E-08   0.109030E-05  -0.291928E-06
  1257   0.746175E+03   0.269596E+02   0.000000E+00   0.961400E+00   0.294322E-08   0.108914E-05  -0.293535E-06
  1258   0.742700E+03   0.271201E+02   0.000000E+00   0.375146E+00   0.293826E-08   0.108744E-05  -0.295090E-06
  1259   0.739274E+03   0.272777E+02   0.000000E+00  -0.222542E+00   0.293330E-08   0.108522E-05  -0.296592E-06
  1260   0.735919E+03   0.274325E+02   0.000000E+00  -0.831377E+00   0.292835E-08   0.108253E-05  -0.298043E-06
  1261   0.732611E+03   0.275843E+02   0.000000E+00  -0.145108E+01   0.292342E-08   0.107937E-05  -0.299443E-06
  1262   0.729367E+03   0.277330E+02   0.000000E+00  -0.208136E+01   0.291850E-08   0.107578E-05  -0.300793E-06
  1263   0.726186E+03   0.278787E+02   0.000000E+00  -0.272195E+01   0.291358E-08   0.107179E-05  -0.302093E-06
  1264   0.723060E+03   0.280213E+02   0.000000E+00  -0.337253E+01   0.290868E-08   0.106742E-05  -0.303344E-06
  1265   0.719997E+03   0.281605E+02   0.000000E+00  -0.403280E+01   0.290379E-08   0.106271E-05  -0.304547E-06
  1266   0.716990E+03   0.282965E+02   0.000000E+00  -0.470242E+01   0.289891E-08   0.105767E-05  -0.305702E-06
  1267   0.714053E+03   0.284292E+02   0.000000E+00  -0.538108E+01   0.289404E-08   0.105234E-05  -0.306810E-06
  1268   0.711179E+03   0.285585E+02   0.000000E+00  -0.606844E+01   0.288918E-08   0.104673E-05  -0.307872E-06
  1269   0.708368E+03   0.286844E+02   0.000000E+00  -0.676418E+01   0.288433E-08   0.104089E-05  -0.308887E-06
  1270   0.705620E+03   0.288069E+02   0.000000E+00  -0.746800E+01   0.287949E-08   0.103483E-05  -0.309858E-06
  1271   0.702935E+03   0.289258E+02   0.000000E+00  -0.817950E+01   0.287466E-08   0.102859E-05  -0.310783E-06
  1272   0.700320E+03   0.290411E+02   0.000000E+00  -0.889848E+01   0.286985E-08   0.102219E-05  -0.311665E-06
  1273   0.697768E+03   0.291528E+02   0.000000E+00  -0.962443E+01   0.286504E-08   0.101566E-05  -0.312504E-06
  1274   0.695277E+03   0.292608E+02   0.000000E+00  -0.103572E+02   0.286024E-08   0.100902E-05  -0.313300E-06
  1275   0.692857E+03   0.293652E+02   0.000000E+00  -0.110963E+02   0.285546E-08   0.100230E-05  -0.314053E-06
  1276   0.690503E+03   0.294658E+02   0.000000E+00  -0.118414E+02   0.285068E-08   0.995530E-06  -0.314765E-06
  1277   0.688217E+03   0.295626E+02   0.000000E+00  -0.125923E+02   0.284592E-08   0.988739E-06  -0.315437E-06
  1278   0.685997E+03   0.296557E+02   0.000000E+00  -0.133486E+02   0.284116E-08   0.981951E-06  -0.316068E-06
  1279   0.683845E+03   0.297448E+02   0.000000E+00  -0.141099E+02   0.283642E-08   0.975194E-06  -0.316660E-06
  1280   0.681761E+03   0.298301E+02   0.000000E+00  -0.148759E+02   0.283168E-08   0.968494E-06  -0.317212E-06
  1281   0.679744E+03   0.299113E+02   0.000000E+00  -0.156464E+02   0.282696E-08   0.961879E-06  -0.317726E-06
  1282   0.677796E+03   0.299886E+02   0.000000E+00  -0.164208E+02   0.282225E-08   0.955377E-06  -0.318203E-06
  1283   0.675915E+03   0.300620E+02   0.000000E+00  -0.171989E+02   0.281754E-08   0.949014E-06  -0.318643E-06
  1284   0.674102E+03   0.301311E+02   0.000000E+00  -0.179804E+02   0.281285E-08   0.942817E-06  -0.319046E-06
  1285   0.672357E+03   0.301963E+02   0.000000E+00  -0.187649E+02   0.280817E-08   0.936814E-06  -0.319413E-06
  1286   0.670680E+03   0.302572E+02   0.000000E+00  -0.195520E+02   0.280349E-08   0.931032E-06  -0.319745E-06
  1287   0.669071E+03   0.303142E+02   0.000000E+00  -0.203415E+02   0.279883E-08   0.925498E-06  -0.320042E-06
  1288   0.667530E+03   0.303669E+02   0.000000E+00  -0.211328E+02   0.279418E-08   0.920238E-06  -0.320306E-06
  1289   0.666057E+03   0.304155E+02   0.000000E+00  -0.219258E+02   0.278953E-08   0.915281E-06  -0.320536E-06
  1290   0.664653E+03   0.304599E+02   0.000000E+00  -0.227200E+02   0.278490E-08   0.910653E-06  -0.320733E-06
  1291   0.663316E+03   0.305002E+02   0.000000E+00  -0.235150E+02   0.278028E-08   0.906382E-06  -0.320899E-06
  1292   0.662047E+03   0.305363E+02   0.000000E+00  -0.243107E+02   0.277566E-08   0.902494E-06  -0.321033E-06
  1293   0.660846E+03   0.305684E+02   0.000000E+00  -0.251064E+02   0.277106E-08   0.899017E-06  -0.321136E-06
  1294   0.659712E+03   0.305961E+02   0.000000E+00  -0.259021E+02   0.276646E-08   0.895978E-06  -0.321209E-06
  1295   0.658645E+03   0.306197E+02   0.000000E+00  -0.266973E+02   0.276188E-08   0.893403E-06  -0.321252E-06
  1296   0.657645E+03   0.306391E+02   0.000000E+00  -0.274917E+02   0.275731E-08   0.891321E-06  -0.321266E-06
  1297   0.656712E+03   0.306542E+02   0.000000E+00  -0.282849E+02   0.275274E-08   0.889759E-06  -0.321252E-06
  1298   0.655844E+03   0.306652E+02   0.000000E+00  -0.290766E+02   0.274819E-08   0.888743E-06  -0.321211E-06
  1299   0.655043E+03   0.306718E+02   0.000000E+00  -0.298665E+02   0.274364E-08   0.888300E-06  -0.321142E-06
  1300   0.654306E+03   0.306742E+02   0.000000E+00  -0.306542E+02   0.273910E-08   0.888458E-06  -0.321047E-06
  1301   0.653634E+03   0.306723E+02   0.000000E+00  -0.314395E+02   0.273458E-08   0.889235E-06  -0.320926E-06
  1302   0.653027E+03   0.306663E+02   0.000000E+00  -0.322219E+02   0.273006E-08   0.890614E-06  -0.320779E-06
  1303   0.652484E+03   0.306561E+02   0.000000E+00  -0.330013E+02   0.272555E-08   0.892566E-06  -0.320606E-06
  1304   0.652003E+03   0.306416E+02   0.000000E+00  -0.337771E+02   0.272106E-08   0.895065E-06  -0.320407E-06
  1305   0.651588E+03   0.306230E+02   0.000000E+00  -0.345492E+02   0.271657E-08   0.898085E-06  -0.320181E-06
  1306   0.651234E+03   0.306002E+02   0.000000E+00  -0.353171E+02   0.271209E-08   0.901598E-06  -0.319929E-06
  1307   0.650943E+03   0.305732E+02   0.000000E+00  -0.360805E+02   0.270762E-08   0.905577E-06  -0.319650E-06
  1308   0.650713E+03   0.305421E+02   0.000000E+00  -0.368393E+02   0.270316E-08   0.909997E-06  -0.319344E-06
  1309   0.650545E+03   0.305068E+02   0.000000E+00  -0.375929E+02   0.269871E-08   0.914828E-06  -0.319012E-06
  1310   0.650437E+03   0.304673E+02   0.000000E+00  -0.383410E+02   0.269427E-08   0.920046E-06  -0.318652E-06
  1311   0.650390E+03   0.304237E+02   0.000000E+00  -0.390835E+02   0.268984E-08   0.925622E-06  -0.318265E-06
  1312   0.650401E+03   0.303760E+02   0.000000E+00  -0.398199E+02   0.268541E-08   0.931530E-06  -0.317851E-06
  1313   0.650472E+03   0.303242E+02   0.000000E+00  -0.405498E+02   0.268100E-08   0.937743E-06  -0.317409E-06
  1314   0.650600E+03   0.302683E+02   0.000000E+00  -0.412732E+02   0.267660E-08   0.944234E-06  -0.316939E-06
  1315   0.650785E+03   0.302084E+02   0.000000E+00  -0.419896E+02   0.267220E-08   0.950976E-06  -0.316442E-06
  1316   0.651027E+03   0.301445E+02   0.000000E+00  -0.426987E+02   0.266781E-08   0.957943E-06  -0.315917E-06
  1317   0.651325E+03   0.300766E+02   0.000000E+00  -0.434004E+02   0.266344E-08   0.965106E-06  -0.315364E-06
  1318   0.651678E+03   0.300048E+02   0.000000E+00  -0.440942E+02   0.265907E-08   0.972441E-06  -0.314782E-06
  1319   0.652085E+03   0.299292E+02   0.000000E+00  -0.447799E+02   0.265471E-08   0.979919E-06  -0.314172E-06
  1320   0.652546E+03   0.298498E+02   0.000000E+00  -0.454573E+02   0.265036E-08   0.987513E-06  -0.313534E-06
  1321   0.653060E+03   0.297665E+02   0.000000E+00  -0.461260E+02   0.264602E-08   0.995197E-06  -0.312867E-06
  1322   0.653626E+03   0.296796E+02   0.000000E+00  -0.467859E+02   0.264169E-08   0.100294E-05  -0.312171E-06
  1323   0.654243E+03   0.295889E+02   0.000000E+00  -0.474366E+02   0.263737E-08   0.101073E-05  -0.311446E-06
  1324   0.654910E+03   0.294946E+02   0.000000E+00  -0.480778E+02   0.263306E-08   0.101852E-05  -0.310692E-06
  1325   0.655626E+03   0.293965E+02   0.000000E+00  -0.487094E+02   0.262875E-08   0.102629E-05  -0.309909E-06
  1326   0.656391E+03   0.292949E+02   0.000000E+00  -0.493310E+02   0.262446E-08   0.103402E-05  -0.309097E-06
  1327   0.657203E+03   0.291897E+02   0.000000E+00  -0.499425E+02   0.262017E-08   0.104168E-05  -0.308255E-06
  1328   0.658061E+03   0.290809E+02   0.000000E+00  -0.505435E+02   0.261589E-08   0.104924E-05  -0.307383E-06
  1329   0.658965E+03   0.289687E+02   0.000000E+00  -0.511338E+02   0.261162E-08   0.105667E-05  -0.306482E-06
  1330   0.659913E+03   0.288530E+02   0.000000E+00  -0.517133E+02   0.260736E-08   0.106395E-05  -0.305551E-06
  1331   0.660905E+03   0.287339E+02   0.000000E+00  -0.522817E+02   0.260311E-08   0.107105E-05  -0.304589E-06
  1332   0.661938E+03   0.286115E+02   0.000000E+00  -0.528387E+02   0.259887E-08   0.107794E-05  -0.303598E-06
  1333   0.663013E+03   0.284858E+02   0.000000E+00  -0.533843E+02   0.259463E-08   0.108461E-05  -0.302576E-06
  1334   0.664129E+03   0.283569E+02   0.000000E+00  -0.539181E+02   0.259041E-08   0.109101E-05  -0.301523E-06
  1335   0.665283E+03   0.282248E+02   0.000000E+00  -0.544399E+02   0.258619E-08   0.109712E-05  -0.300440E-06
  1336   0.666475E+03   0.280896E+02   0.000000E+00  -0.549496E+02   0.258198E-08   0.110292E-05  -0.299326E-06
  1337   0.667704E+03   0.279513E+02   0.000000E+00  -0.554470E+02   0.257778E-08   0.110838E-05  -0.298181E-06
  1338   0.668970E+03   0.278101E+02   0.000000E+00  -0.559319E+02   0.257359E-08   0.111347E-05  -0.297006E-06
  1339   0.670270E+03   0.276658E+02   0.000000E+00  -0.564041E+02   0.256941E-08   0.111817E-05  -0.295799E-06
  1340   0.671603E+03   0.275187E+02   0.000000E+00  -0.568635E+02   0.256524E-08   0.112245E-05  -0.294560E-06
  1341   0.672970E+03   0.273687E+02   0.000000E+00  -0.573098E+02   0.256107E-08   0.112627E-05  -0.293290E-06
  1342   0.674367E+03   0.272160E+02   0.000000E+00  -0.577429E+02   0.255692E-08   0.112962E-05  -0.291989E-06
  1343   0.675794E+03   0.270605E+02   0.000000E+00  -0.581627E+02   0.255277E-08   0.113247E-05  -0.290655E-06
  1344   0.677250E+03   0.269025E+02   0.000000E+00  -0.585689E+02   0.254863E-08   0.113479E-05  -0.289290E-06
  1345   0.678733E+03   0.267417E+02   0.000000E+00  -0.589615E+02   0.254450E-08   0.113656E-05  -0.287893E-06
  1346   0.680243E+03   0.265784E+02   0.000000E+00  -0.593402E+02   0.254037E-08   0.113774E-05  -0.286463E-06
  1347   0.681778E+03   0.264126E+02   0.000000E+00  -0.597050E+02   0.253626E-08   0.113831E-05  -0.285002E-06
  1348   0.683336E+03   0.262444E+02   0.000000E+00  -0.600557E+02   0.253215E-08   0.113824E-05  -0.283507E-06
  1349   0.684918E+03   0.260738E+02   0.000000E+00  -0.603920E+02   0.252805E-08   0.113751E-05  -0.281980E-06
  1350   0.686520E+03   0.259010E+02   0.000000E+00  -0.607142E+02   0.252396E-08   0.113609E-05  -0.280421E-06
  1351   0.688144E+03   0.257260E+02   0.000000E+00  -0.610220E+02   0.251988E-08   0.113396E-05  -0.278828E-06
  1352   0.689786E+03   0.255488E+02   0.000000E+00  -0.613154E+02   0.251581E-08   0.113117E-05  -0.277204E-06
  1353   0.691448E+03   0.253696E+02   0.000000E+00  -0.615943E+02   0.251174E-08   0.112774E-05  -0.275548E-06
  1354   0.693121E+03   0.251885E+02   0.000000E+00  -0.618586E+02   0.250769E-08   0.112373E-05  -0.273863E-06
  1355   0.694815E+03   0.250055E+02   0.000000E+00  -0.621082E+02   0.250364E-08   0.111919E-05  -0.272148E-06
  1356   0.696524E+03   0.248207E+02   0.000000E+00  -0.623431E+02   0.249960E-08   0.111416E-05  -0.270405E-06
  1357   0.698247E+03   0.246343E+02   0.000000E+00  -0.625632E+02   0.249556E-08   0.110868E-05  -0.268635E-06
  1358   0.699984E+03   0.244461E+02   0.000000E+00  -0.627683E+02   0.249154E-08   0.110280E-05  -0.266839E-06
  1359   0.701729E+03   0.242563E+02   0.000000E+00  -0.629586E+02   0.248752E-08   0.109657E-05  -0.265017E-06
  1360   0.703480E+03   0.240651E+02   0.000000E+00  -0.631337E+02   0.248351E-08   0.109002E-05  -0.263171E-06
  1361   0.705239E+03   0.238724E+02   0.000000E+00  -0.632938E+02   0.247951E-08   0.108322E-05  -0.261302E-06
  1362   0.707013E+03   0.236783E+02   0.000000E+00  -0.634387E+02   0.247552E-08   0.107619E-05  -0.259410E-06
  1363   0.708786E+03   0.234830E+02   0.000000E+00  -0.635684E+02   0.247153E-08   0.106899E-05  -0.257497E-06
  1364   0.710567E+03   0.232863E+02   0.000000E+00  -0.636829E+02   0.246756E-08   0.106167E-05  -0.255563E-06
  1365   0.712355E+03   0.230886E+02   0.000000E+00  -0.637821E+02   0.246359E-08   0.105426E-05  -0.253609E-06
  1366   0.714137E+03   0.228898E+02   0.000000E+00  -0.638661E+02   0.245963E-08   0.104681E-05  -0.251637E-06
  1367   0.715926E+03   0.226900E+02   0.000000E+00  -0.639349E+02   0.245567E-08   0.103937E-05  -0.249647E-06
  1368   0.717715E+03   0.224892E+02   0.000000E+00  -0.639883E+02   0.245173E-08   0.103199E-05  -0.247640E-06
  1369   0.719498E+03   0.222876E+02   0.000000E+00  -0.640264E+02   0.244779E-08   0.102470E-05  -0.245617E-06
  1370   0.721288E+03   0.220853E+02   0.000000E+00  -0.640493E+02   0.244386E-08   0.101756E-05  -0.243579E-06
  1371   0.723065E+03   0.218823E+02   0.000000E+00  -0.640570E+02   0.243994E-08   0.101061E-05  -0.241528E-06
  1372   0.724842E+03   0.216787E+02   0.000000E+00  -0.640495E+02   0.243603E-08   0.100389E-05  -0.239463E-06
  1373   0.726612E+03   0.214746E+02   0.000000E+00  -0.640268E+02   0.243212E-08   0.997457E-06  -0.237387E-06
  1374   0.728377E+03   0.212701E+02   0.000000E+00  -0.639890E+02   0.242822E-08   0.991346E-06  -0.235299E-06
  1375   0.730127E+03   0.210651E+02   0.000000E+00  -0.639361E+02   0.242433E-08   0.985607E-06  -0.233201E-06
  1376   0.731871E+03   0.208600E+02   0.000000E+00  -0.638682E+02   0.242045E-08   0.980284E-06  -0.231094E-06
  1377   0.733609E+03   0.206546E+02   0.000000E+00  -0.637852E+02   0.241657E-08   0.975423E-06  -0.228979E-06
  1378   0.735333E+03   0.204491E+02   0.000000E+00  -0.636874E+02   0.241270E-08   0.971069E-06  -0.226856E-06
  1379   0.737043E+03   0.202435E+02   0.000000E+00  -0.635746E+02   0.240884E-08   0.967268E-06  -0.224727E-06
  1380   0.738733E+03   0.200379E+02   0.000000E+00  -0.634468E+02   0.240499E-08   0.964065E-06  -0.222593E-06
  1381   0.740417E+03   0.198324E+02   0.000000E+00  -0.633044E+02   0.240115E-08   0.961504E-06  -0.220454E-06
  1382   0.742081E+03   0.196270E+02   0.000000E+00  -0.631471E+02   0.239731E-08   0.959633E-06  -0.218312E-06
  1383   0.743724E+03   0.194219E+02   0.000000E+00  -0.629750E+02   0.239348E-08   0.958496E-06  -0.216167E-06
  1384   0.745346E+03   0.192170E+02   0.000000E+00  -0.627883E+02   0.238965E-08   0.958137E-06  -0.214020E-06
  1385   0.746956E+03   0.190125E+02   0.000000E+00  -0.625872E+02   0.238584E-08   0.958604E-06  -0.211873E-06
  1386   0.748545E+03   0.188084E+02   0.000000E+00  -0.623718E+02   0.238203E-08   0.959940E-06  -0.209726E-06
  1387   0.750107E+03   0.186049E+02   0.000000E+00  -0.621422E+02   0.237823E-08   0.962193E-06  -0.207580E-06
  1388   0.751648E+03   0.184021E+02   0.000000E+00  -0.618986E+02   0.237444E-08   0.965405E-06  -0.205437E-06
  1389   0.753163E+03   0.181999E+02   0.000000E+00  -0.616411E+02   0.237065E-08   0.969624E-06  -0.203296E-06
  1390   0.754657E+03   0.179985E+02   0.000000E+00  -0.613699E+02   0.236688E-08   0.974895E-06  -0.201160E-06
  1391   0.756124E+03   0.177979E+02   0.000000E+00  -0.610852E+02   0.236310E-08   0.981262E-06  -0.199029E-06
  1392   0.757564E+03   0.175983E+02   0.000000E+00  -0.607869E+02   0.235934E-08   0.988772E-06  -0.196903E-06
  1393   0.758984E+03   0.173997E+02   0.000000E+00  -0.604753E+02   0.235558E-08   0.997469E-06  -0.194785E-06
  1394   0.760370E+03   0.172021E+02   0.000000E+00  -0.601505E+02   0.235184E-08   0.100740E-05  -0.192674E-06
  1395   0.761721E+03   0.170057E+02   0.000000E+00  -0.598126E+02   0.234809E-08   0.101861E-05  -0.190573E-06
  1396   0.763046E+03   0.168103E+02   0.000000E+00  -0.594618E+02   0.234436E-08   0.103114E-05  -0.188481E-06
  1397   0.764344E+03   0.166163E+02   0.000000E+00  -0.590982E+02   0.234063E-08   0.104504E-05  -0.186399E-06
  1398   0.765600E+03   0.164235E+02   0.000000E+00  -0.587218E+02   0.233691E-08   0.106036E-05  -0.184330E-06
  1399   0.766830E+03   0.162321E+02   0.000000E+00  -0.583331E+02   0.233320E-08   0.107713E-05  -0.182273E-06
  1400   0.768019E+03   0.160422E+02   0.000000E+00  -0.579322E+02   0.232949E-08   0.109541E-05  -0.180229E-06
  1401   0.769181E+03   0.158538E+02   0.000000E+00  -0.575192E+02   0.232580E-08   0.111522E-05  -0.178200E-06
  1402   0.770302E+03   0.156669E+02   0.000000E+00  -0.570943E+02   0.232210E-08   0.113654E-05  -0.176184E-06
  1403   0.771389E+03   0.154817E+02   0.000000E+00  -0.566578E+02   0.231842E-08   0.115929E-05  -0.174181E-06
  1404   0.772443E+03   0.152981E+02   0.000000E+00  -0.562099E+02   0.231474E-08   0.118344E-05  -0.172190E-06
  1405   0.773456E+03   0.151164E+02   0.000000E+00  -0.557506E+02   0.231107E-08   0.120892E-05  -0.170210E-06
  1406   0.774427E+03   0.149365E+02   0.000000E+00  -0.552801E+02   0.230741E-08   0.123570E-05  -0.168239E-06
  1407   0.775358E+03   0.147584E+02   0.000000E+00  -0.547988E+02   0.230375E-08   0.126370E-05  -0.166278E-06
  1408   0.776254E+03   0.145823E+02   0.000000E+00  -0.543067E+02   0.230010E-08   0.129288E-05  -0.164325E-06
  1409   0.777103E+03   0.144082E+02   0.000000E+00  -0.538041E+02   0.229646E-08   0.132319E-05  -0.162379E-06
  1410   0.777917E+03   0.142361E+02   0.000000E+00  -0.532911E+02   0.229283E-08   0.135457E-05  -0.160439E-06
  1411   0.778684E+03   0.140661E+02   0.000000E+00  -0.527679E+02   0.228920E-08   0.138697E-05  -0.158505E-06
  1412   0.779409E+03   0.138984E+02   0.000000E+00  -0.522349E+02   0.228558E-08   0.142034E-05  -0.156575E-06
  1413   0.780086E+03   0.137329E+02   0.000000E+00  -0.516921E+02   0.228196E-08   0.145462E-05  -0.154649E-06
  1414   0.780723E+03   0.135696E+02   0.000000E+00  -0.511400E+02   0.227836E-08   0.148976E-05  -0.152726E-06
  1415   0.781311E+03   0.134087E+02   0.000000E+00  -0.505787E+02   0.227475E-08   0.152571E-05  -0.150804E-06
  1416   0.781858E+03   0.132502E+02   0.000000E+00  -0.500085E+02   0.227116E-08   0.156242E-05  -0.148883E-06
