#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1371   0.757752E+03  -0.667719E+02   0.848547E-06  -0.667719E+02   0.233325E+02  -0.244524E-06   0.848547E-06  -0.244524E-06   0.241551E-08
  1372   0.759669E+03  -0.667979E+02   0.845150E-06  -0.667979E+02   0.231206E+02  -0.242462E-06   0.845150E-06  -0.242462E-06   0.241163E-08
  1373   0.761590E+03  -0.668081E+02   0.842084E-06  -0.668081E+02   0.229086E+02  -0.240388E-06   0.842084E-06  -0.240388E-06   0.240776E-08
  1374   0.763515E+03  -0.668017E+02   0.839392E-06  -0.668017E+02   0.226956E+02  -0.238303E-06   0.839392E-06  -0.238303E-06   0.240390E-08
  1375   0.765443E+03  -0.667801E+02   0.837111E-06  -0.667801E+02   0.224817E+02  -0.236209E-06   0.837111E-06  -0.236209E-06   0.240005E-08
  1376   0.767375E+03  -0.667419E+02   0.835282E-06  -0.667419E+02   0.222677E+02  -0.234106E-06   0.835282E-06  -0.234106E-06   0.239620E-08
  1377   0.769310E+03  -0.666885E+02   0.833945E-06  -0.666885E+02   0.220542E+02  -0.231995E-06   0.833945E-06  -0.231995E-06   0.239237E-08
  1378   0.771248E+03  -0.666192E+02   0.833139E-06  -0.666192E+02   0.218384E+02  -0.229877E-06   0.833139E-06  -0.229877E-06   0.238854E-08
  1379   0.773116E+03  -0.665340E+02   0.832904E-06  -0.665340E+02   0.216245E+02  -0.227754E-06   0.832904E-06  -0.227754E-06   0.238471E-08
  1380   0.774987E+03  -0.664335E+02   0.833280E-06  -0.664335E+02   0.214084E+02  -0.225626E-06   0.833280E-06  -0.225626E-06   0.238090E-08
  1381   0.776861E+03  -0.663163E+02   0.834306E-06  -0.663163E+02   0.211935E+02  -0.223494E-06   0.834306E-06  -0.223494E-06   0.237709E-08
  1382   0.778590E+03  -0.661831E+02   0.836023E-06  -0.661831E+02   0.209784E+02  -0.221360E-06   0.836023E-06  -0.221360E-06   0.237329E-08
  1383   0.780470E+03  -0.660354E+02   0.838470E-06  -0.660354E+02   0.207632E+02  -0.219224E-06   0.838470E-06  -0.219224E-06   0.236950E-08
  1384   0.782205E+03  -0.658717E+02   0.841687E-06  -0.658717E+02   0.205486E+02  -0.217087E-06   0.841687E-06  -0.217087E-06   0.236571E-08
  1385   0.783943E+03  -0.656926E+02   0.845713E-06  -0.656926E+02   0.203339E+02  -0.214951E-06   0.845713E-06  -0.214951E-06   0.236194E-08
  1386   0.785684E+03  -0.654983E+02   0.850589E-06  -0.654983E+02   0.201197E+02  -0.212816E-06   0.850589E-06  -0.212816E-06   0.235817E-08
  1387   0.787354E+03  -0.652886E+02   0.856354E-06  -0.652886E+02   0.199061E+02  -0.210684E-06   0.856354E-06  -0.210684E-06   0.235440E-08
  1388   0.789175E+03  -0.650643E+02   0.863048E-06  -0.650643E+02   0.196923E+02  -0.208555E-06   0.863048E-06  -0.208555E-06   0.235065E-08
  1389   0.790851E+03  -0.648238E+02   0.870710E-06  -0.648238E+02   0.194791E+02  -0.206431E-06   0.870710E-06  -0.206431E-06   0.234690E-08
  1390   0.792455E+03  -0.645703E+02   0.879381E-06  -0.645703E+02   0.192673E+02  -0.204312E-06   0.879381E-06  -0.204312E-06   0.234316E-08
  1391   0.794136E+03  -0.643013E+02   0.889100E-06  -0.643013E+02   0.190560E+02  -0.202200E-06   0.889100E-06  -0.202200E-06   0.233942E-08
  1392   0.795745E+03  -0.640176E+02   0.899907E-06  -0.640176E+02   0.188454E+02  -0.200095E-06   0.899907E-06  -0.200095E-06   0.233570E-08
  1393   0.797357E+03  -0.637193E+02   0.911841E-06  -0.637193E+02   0.186360E+02  -0.197999E-06   0.911841E-06  -0.197999E-06   0.233198E-08
  1394   0.798898E+03  -0.634077E+02   0.924943E-06  -0.634077E+02   0.184273E+02  -0.195912E-06   0.924943E-06  -0.195912E-06   0.232827E-08
  1395   0.800441E+03  -0.630807E+02   0.939252E-06  -0.630807E+02   0.182191E+02  -0.193836E-06   0.939252E-06  -0.193836E-06   0.232456E-08
  1396   0.801987E+03  -0.627411E+02   0.954808E-06  -0.627411E+02   0.180131E+02  -0.191771E-06   0.954808E-06  -0.191771E-06   0.232087E-08
  1397   0.803460E+03  -0.623868E+02   0.971651E-06  -0.623868E+02   0.178076E+02  -0.189720E-06   0.971651E-06  -0.189720E-06   0.231718E-08
  1398   0.804862E+03  -0.620184E+02   0.989820E-06  -0.620184E+02   0.176027E+02  -0.187681E-06   0.989820E-06  -0.187681E-06   0.231349E-08
  1399   0.806267E+03  -0.616368E+02   0.100936E-05  -0.616368E+02   0.174006E+02  -0.185658E-06   0.100936E-05  -0.185658E-06   0.230982E-08
  1400   0.807673E+03  -0.612418E+02   0.103030E-05  -0.612418E+02   0.171992E+02  -0.183650E-06   0.103030E-05  -0.183650E-06   0.230615E-08
  1401   0.809008E+03  -0.608335E+02   0.105267E-05  -0.608335E+02   0.169983E+02  -0.181658E-06   0.105267E-05  -0.181658E-06   0.230248E-08
  1402   0.810345E+03  -0.604126E+02   0.107644E-05  -0.604126E+02   0.168003E+02  -0.179682E-06   0.107644E-05  -0.179682E-06   0.229883E-08
  1403   0.811609E+03  -0.599784E+02   0.110157E-05  -0.599784E+02   0.166036E+02  -0.177721E-06   0.110157E-05  -0.177721E-06   0.229518E-08
  1404   0.812802E+03  -0.595315E+02   0.112801E-05  -0.595315E+02   0.164090E+02  -0.175775E-06   0.112801E-05  -0.175775E-06   0.229154E-08
  1405   0.814071E+03  -0.590721E+02   0.115572E-05  -0.590721E+02   0.162150E+02  -0.173841E-06   0.115572E-05  -0.173841E-06   0.228791E-08
  1406   0.815193E+03  -0.586015E+02   0.118465E-05  -0.586015E+02   0.160239E+02  -0.171920E-06   0.118465E-05  -0.171920E-06   0.228428E-08
  1407   0.816242E+03  -0.581183E+02   0.121475E-05  -0.581183E+02   0.158341E+02  -0.170010E-06   0.121475E-05  -0.170010E-06   0.228066E-08
  1408   0.817442E+03  -0.576233E+02   0.124599E-05  -0.576233E+02   0.156457E+02  -0.168110E-06   0.124599E-05  -0.168110E-06   0.227705E-08
  1409   0.818421E+03  -0.571164E+02   0.127831E-05  -0.571164E+02   0.154601E+02  -0.166220E-06   0.127831E-05  -0.166220E-06   0.227344E-08
  1410   0.819476E+03  -0.565991E+02   0.131168E-05  -0.565991E+02   0.152759E+02  -0.164339E-06   0.131168E-05  -0.164339E-06   0.226984E-08
  1411   0.820458E+03  -0.560699E+02   0.134604E-05  -0.560699E+02   0.150938E+02  -0.162466E-06   0.134604E-05  -0.162466E-06   0.226625E-08
  1412   0.821367E+03  -0.555295E+02   0.138136E-05  -0.555295E+02   0.149146E+02  -0.160600E-06   0.138136E-05  -0.160600E-06   0.226266E-08
  1413   0.822128E+03  -0.549788E+02   0.141758E-05  -0.549788E+02   0.147375E+02  -0.158740E-06   0.141758E-05  -0.158740E-06   0.225909E-08
  1414   0.822966E+03  -0.544170E+02   0.145466E-05  -0.544170E+02   0.145626E+02  -0.156885E-06   0.145466E-05  -0.156885E-06   0.225551E-08
  1415   0.823730E+03  -0.538455E+02   0.149257E-05  -0.538455E+02   0.143897E+02  -0.155035E-06   0.149257E-05  -0.155035E-06   0.225195E-08
  1416   0.824496E+03  -0.532643E+02   0.153124E-05  -0.532643E+02   0.142198E+02  -0.153188E-06   0.153124E-05  -0.153188E-06   0.224839E-08
  1417   0.825114E+03  -0.526742E+02   0.157065E-05  -0.526742E+02   0.140512E+02  -0.151344E-06   0.157065E-05  -0.151344E-06   0.224484E-08
  1418   0.825733E+03  -0.520730E+02   0.161073E-05  -0.520730E+02   0.138856E+02  -0.149501E-06   0.161073E-05  -0.149501E-06   0.224129E-08
  1419   0.826279E+03  -0.514635E+02   0.165146E-05  -0.514635E+02   0.137228E+02  -0.147660E-06   0.165146E-05  -0.147660E-06   0.223776E-08
  1420   0.826825E+03  -0.508452E+02   0.169278E-05  -0.508452E+02   0.135629E+02  -0.145818E-06   0.169278E-05  -0.145818E-06   0.223423E-08
  1421   0.827298E+03  -0.502179E+02   0.173464E-05  -0.502179E+02   0.134051E+02  -0.143975E-06   0.173464E-05  -0.143975E-06   0.223070E-08
  1422   0.827772E+03  -0.495825E+02   0.177701E-05  -0.495825E+02   0.132503E+02  -0.142131E-06   0.177701E-05  -0.142131E-06   0.222718E-08
  1423   0.828098E+03  -0.489388E+02   0.181984E-05  -0.489388E+02   0.130983E+02  -0.140284E-06   0.181984E-05  -0.140284E-06   0.222367E-08
  1424   0.828498E+03  -0.482870E+02   0.186309E-05  -0.482870E+02   0.129493E+02  -0.138433E-06   0.186309E-05  -0.138433E-06   0.222017E-08
  1425   0.828751E+03  -0.476277E+02   0.190670E-05  -0.476277E+02   0.128032E+02  -0.136578E-06   0.190670E-05  -0.136578E-06   0.221667E-08
  1426   0.828929E+03  -0.469609E+02   0.195064E-05  -0.469609E+02   0.126599E+02  -0.134717E-06   0.195064E-05  -0.134717E-06   0.221318E-08
  1427   0.829183E+03  -0.462867E+02   0.199485E-05  -0.462867E+02   0.125196E+02  -0.132851E-06   0.199485E-05  -0.132851E-06   0.220969E-08
  1428   0.829287E+03  -0.456065E+02   0.203930E-05  -0.456065E+02   0.123815E+02  -0.130977E-06   0.203930E-05  -0.130977E-06   0.220622E-08
  1429   0.829318E+03  -0.449181E+02   0.208394E-05  -0.449181E+02   0.122478E+02  -0.129096E-06   0.208394E-05  -0.129096E-06   0.220275E-08
  1430   0.829349E+03  -0.442253E+02   0.212873E-05  -0.442253E+02   0.121162E+02  -0.127205E-06   0.212873E-05  -0.127205E-06   0.219928E-08
  1431   0.829306E+03  -0.435249E+02   0.217362E-05  -0.435249E+02   0.119876E+02  -0.125305E-06   0.217362E-05  -0.125305E-06   0.219582E-08
  1432   0.829188E+03  -0.428193E+02   0.221856E-05  -0.428193E+02   0.118627E+02  -0.123394E-06   0.221856E-05  -0.123394E-06   0.219237E-08
  1433   0.829144E+03  -0.421078E+02   0.226351E-05  -0.421078E+02   0.117407E+02  -0.121472E-06   0.226351E-05  -0.121472E-06   0.218893E-08
  1434   0.828952E+03  -0.413910E+02   0.230843E-05  -0.413910E+02   0.116224E+02  -0.119537E-06   0.230843E-05  -0.119537E-06   0.218549E-08
  1435   0.828685E+03  -0.406696E+02   0.235326E-05  -0.406696E+02   0.115062E+02  -0.117590E-06   0.235326E-05  -0.117590E-06   0.218205E-08
  1436   0.828417E+03  -0.399446E+02   0.239798E-05  -0.399446E+02   0.113938E+02  -0.115628E-06   0.239798E-05  -0.115628E-06   0.217863E-08
  1437   0.828001E+03  -0.392135E+02   0.244252E-05  -0.392135E+02   0.112850E+02  -0.113651E-06   0.244252E-05  -0.113651E-06   0.217521E-08
  1438   0.827584E+03  -0.384801E+02   0.248685E-05  -0.384801E+02   0.111785E+02  -0.111658E-06   0.248685E-05  -0.111658E-06   0.217180E-08
  1439   0.827092E+03  -0.377408E+02   0.253092E-05  -0.377408E+02   0.110764E+02  -0.109649E-06   0.253092E-05  -0.109649E-06   0.216839E-08
  1440   0.826600E+03  -0.369991E+02   0.257469E-05  -0.369991E+02   0.109773E+02  -0.107621E-06   0.257469E-05  -0.107621E-06   0.216499E-08
  1441   0.826032E+03  -0.362552E+02   0.261811E-05  -0.362552E+02   0.108811E+02  -0.105576E-06   0.261811E-05  -0.105576E-06   0.216159E-08
  1442   0.825390E+03  -0.355075E+02   0.266114E-05  -0.355075E+02   0.107886E+02  -0.103511E-06   0.266114E-05  -0.103511E-06   0.215821E-08
  1443   0.824672E+03  -0.347560E+02   0.270372E-05  -0.347560E+02   0.107006E+02  -0.101426E-06   0.270372E-05  -0.101426E-06   0.215483E-08
  1444   0.823953E+03  -0.340030E+02   0.274583E-05  -0.340030E+02   0.106149E+02  -0.993191E-07   0.274583E-05  -0.993191E-07   0.215145E-08
  1445   0.823085E+03  -0.332483E+02   0.278740E-05  -0.332483E+02   0.105335E+02  -0.971906E-07   0.278740E-05  -0.971906E-07   0.214808E-08
  1446   0.822289E+03  -0.324907E+02   0.282841E-05  -0.324907E+02   0.104545E+02  -0.950393E-07   0.282841E-05  -0.950393E-07   0.214472E-08
  1447   0.821270E+03  -0.317300E+02   0.286879E-05  -0.317300E+02   0.103799E+02  -0.928641E-07   0.286879E-05  -0.928641E-07   0.214136E-08
  1448   0.820324E+03  -0.309707E+02   0.290852E-05  -0.309707E+02   0.103090E+02  -0.906643E-07   0.290852E-05  -0.906643E-07   0.213801E-08
  1449   0.819302E+03  -0.302091E+02   0.294753E-05  -0.302091E+02   0.102403E+02  -0.884389E-07   0.294753E-05  -0.884389E-07   0.213467E-08
  1450   0.818204E+03  -0.294467E+02   0.298580E-05  -0.294467E+02   0.101762E+02  -0.861871E-07   0.298580E-05  -0.861871E-07   0.213133E-08
  1451   0.817105E+03  -0.286849E+02   0.302327E-05  -0.286849E+02   0.101158E+02  -0.839083E-07   0.302327E-05  -0.839083E-07   0.212800E-08
  1452   0.815856E+03  -0.279239E+02   0.305989E-05  -0.279239E+02   0.100583E+02  -0.816025E-07   0.305989E-05  -0.816025E-07   0.212468E-08
  1453   0.814605E+03  -0.271612E+02   0.309563E-05  -0.271612E+02   0.100047E+02  -0.792701E-07   0.309563E-05  -0.792701E-07   0.212136E-08
  1454   0.813353E+03  -0.263985E+02   0.313044E-05  -0.263985E+02   0.995475E+01  -0.769117E-07   0.313044E-05  -0.769117E-07   0.211804E-08
  1455   0.812024E+03  -0.256373E+02   0.316427E-05  -0.256373E+02   0.990783E+01  -0.745274E-07   0.316427E-05  -0.745274E-07   0.211474E-08
  1456   0.810620E+03  -0.248783E+02   0.319709E-05  -0.248783E+02   0.986541E+01  -0.721178E-07   0.319709E-05  -0.721178E-07   0.211144E-08
  1457   0.809065E+03  -0.241193E+02   0.322883E-05  -0.241193E+02   0.982526E+01  -0.696832E-07   0.322883E-05  -0.696832E-07   0.210814E-08
  1458   0.807583E+03  -0.233617E+02   0.325947E-05  -0.233617E+02   0.978961E+01  -0.672240E-07   0.325947E-05  -0.672240E-07   0.210485E-08
  1459   0.806025E+03  -0.226049E+02   0.328896E-05  -0.226049E+02   0.975698E+01  -0.647406E-07   0.328896E-05  -0.647406E-07   0.210157E-08
  1460   0.804390E+03  -0.218511E+02   0.331725E-05  -0.218511E+02   0.972886E+01  -0.622334E-07   0.331725E-05  -0.622334E-07   0.209830E-08
  1461   0.802754E+03  -0.211004E+02   0.334429E-05  -0.211004E+02   0.970227E+01  -0.597027E-07   0.334429E-05  -0.597027E-07   0.209503E-08
  1462   0.801041E+03  -0.203519E+02   0.337005E-05  -0.203519E+02   0.968020E+01  -0.571490E-07   0.337005E-05  -0.571490E-07   0.209176E-08
  1463   0.799178E+03  -0.196057E+02   0.339447E-05  -0.196057E+02   0.966190E+01  -0.545726E-07   0.339447E-05  -0.545726E-07   0.208850E-08
  1464   0.797387E+03  -0.188625E+02   0.341752E-05  -0.188625E+02   0.964663E+01  -0.519740E-07   0.341752E-05  -0.519740E-07   0.208525E-08
  1465   0.795446E+03  -0.181232E+02   0.343915E-05  -0.181232E+02   0.963514E+01  -0.493534E-07   0.343915E-05  -0.493534E-07   0.208200E-08
  1466   0.793576E+03  -0.173869E+02   0.345931E-05  -0.173869E+02   0.962744E+01  -0.467113E-07   0.345931E-05  -0.467113E-07   0.207876E-08
  1467   0.791556E+03  -0.166552E+02   0.347796E-05  -0.166552E+02   0.962277E+01  -0.440481E-07   0.347796E-05  -0.440481E-07   0.207553E-08
  1468   0.789534E+03  -0.159274E+02   0.349505E-05  -0.159274E+02   0.962189E+01  -0.413642E-07   0.349505E-05  -0.413642E-07   0.207230E-08
  1469   0.787510E+03  -0.152041E+02   0.351055E-05  -0.152041E+02   0.962405E+01  -0.386599E-07   0.351055E-05  -0.386599E-07   0.206908E-08
  1470   0.785260E+03  -0.144848E+02   0.352440E-05  -0.144848E+02   0.962927E+01  -0.359357E-07   0.352440E-05  -0.359357E-07   0.206586E-08
  1471   0.783157E+03  -0.137715E+02   0.353657E-05  -0.137715E+02   0.963902E+01  -0.331919E-07   0.353657E-05  -0.331919E-07   0.206265E-08
  1472   0.780977E+03  -0.130628E+02   0.354699E-05  -0.130628E+02   0.965182E+01  -0.304289E-07   0.354699E-05  -0.304289E-07   0.205945E-08
  1473   0.778720E+03  -0.123603E+02   0.355565E-05  -0.123603E+02   0.966769E+01  -0.276471E-07   0.355565E-05  -0.276471E-07   0.205625E-08
  1474   0.776312E+03  -0.116625E+02   0.356248E-05  -0.116625E+02   0.968661E+01  -0.248469E-07   0.356248E-05  -0.248469E-07   0.205306E-08
  1475   0.773977E+03  -0.109708E+02   0.356744E-05  -0.109708E+02   0.970860E+01  -0.220286E-07   0.356744E-05  -0.220286E-07   0.204987E-08
  1476   0.771564E+03  -0.102861E+02   0.357049E-05  -0.102861E+02   0.973439E+01  -0.191928E-07   0.357049E-05  -0.191928E-07   0.204669E-08
  1477   0.769149E+03  -0.960674E+01   0.357158E-05  -0.960674E+01   0.976325E+01  -0.163396E-07   0.357158E-05  -0.163396E-07   0.204351E-08
  1478   0.766657E+03  -0.893435E+01   0.357068E-05  -0.893435E+01   0.979519E+01  -0.134696E-07   0.357068E-05  -0.134696E-07   0.204034E-08
  1479   0.764162E+03  -0.826915E+01   0.356772E-05  -0.826915E+01   0.983094E+01  -0.105831E-07   0.356772E-05  -0.105831E-07   0.203718E-08
  1480   0.761591E+03  -0.761068E+01   0.356268E-05  -0.761068E+01   0.986976E+01  -0.768053E-08   0.356268E-05  -0.768053E-08   0.203402E-08
  1481   0.758950E+03  -0.695942E+01   0.355550E-05  -0.695942E+01   0.991092E+01  -0.476223E-08   0.355550E-05  -0.476223E-08   0.203087E-08
  1482   0.756313E+03  -0.631559E+01   0.354615E-05  -0.631559E+01   0.995591E+01  -0.182861E-08   0.354615E-05  -0.182861E-08   0.202772E-08
  1483   0.753615E+03  -0.567951E+01   0.353457E-05  -0.567951E+01   0.100040E+02   0.111995E-08   0.353457E-05   0.111995E-08   0.202458E-08
  1484   0.750906E+03  -0.505126E+01   0.352072E-05  -0.505126E+01   0.100544E+02   0.408305E-08   0.352072E-05   0.408305E-08   0.202144E-08
  1485   0.748135E+03  -0.443116E+01   0.350456E-05  -0.443116E+01   0.101079E+02   0.706032E-08   0.350456E-05   0.706032E-08   0.201832E-08
  1486   0.745323E+03  -0.381914E+01   0.348604E-05  -0.381914E+01   0.101653E+02   0.100514E-07   0.348604E-05   0.100514E-07   0.201519E-08
  1487   0.742472E+03  -0.321565E+01   0.346512E-05  -0.321565E+01   0.102242E+02   0.130558E-07   0.346512E-05   0.130558E-07   0.201207E-08
  1488   0.739603E+03  -0.262072E+01   0.344175E-05  -0.262072E+01   0.102870E+02   0.160732E-07   0.344175E-05   0.160732E-07   0.200896E-08
  1489   0.736671E+03  -0.203472E+01   0.341589E-05  -0.203472E+01   0.103529E+02   0.191033E-07   0.341589E-05   0.191033E-07   0.200585E-08
  1490   0.733714E+03  -0.145764E+01   0.338750E-05  -0.145764E+01   0.104204E+02   0.221456E-07   0.338750E-05   0.221456E-07   0.200275E-08
  1491   0.730725E+03  -0.889830E+00   0.335652E-05  -0.889830E+00   0.104910E+02   0.251997E-07   0.335652E-05   0.251997E-07   0.199966E-08
  1492   0.727710E+03  -0.331311E+00   0.332292E-05  -0.331311E+00   0.105648E+02   0.282653E-07   0.332292E-05   0.282653E-07   0.199657E-08
  1493   0.724654E+03   0.217651E+00   0.328665E-05   0.217651E+00   0.106401E+02   0.313420E-07   0.328665E-05   0.313420E-07   0.199348E-08
  1494   0.721566E+03   0.756923E+00   0.324767E-05   0.756923E+00   0.107186E+02   0.344293E-07   0.324767E-05   0.344293E-07   0.199040E-08
  1495   0.718452E+03   0.128637E+01   0.320593E-05   0.128637E+01   0.108002E+02   0.375270E-07   0.320593E-05   0.375270E-07   0.198733E-08
  1496   0.715305E+03   0.180589E+01   0.316138E-05   0.180589E+01   0.108841E+02   0.406345E-07   0.316138E-05   0.406345E-07   0.198426E-08
  1497   0.712125E+03   0.231527E+01   0.311399E-05   0.231527E+01   0.109698E+02   0.437516E-07   0.311399E-05   0.437516E-07   0.198120E-08
  1498   0.708926E+03   0.281434E+01   0.306370E-05   0.281434E+01   0.110585E+02   0.468778E-07   0.306370E-05   0.468778E-07   0.197815E-08
  1499   0.705695E+03   0.330308E+01   0.301048E-05   0.330308E+01   0.111489E+02   0.500128E-07   0.301048E-05   0.500128E-07   0.197509E-08
  1500   0.702438E+03   0.378126E+01   0.295427E-05   0.378126E+01   0.112424E+02   0.531561E-07   0.295427E-05   0.531561E-07   0.197205E-08
  1501   0.699155E+03   0.424894E+01   0.289507E-05   0.424894E+01   0.113375E+02   0.563071E-07   0.289507E-05   0.563071E-07   0.196901E-08
  1502   0.695846E+03   0.470559E+01   0.283302E-05   0.470559E+01   0.114351E+02   0.594638E-07   0.283302E-05   0.594638E-07   0.196597E-08
  1503   0.692519E+03   0.515134E+01   0.276828E-05   0.515134E+01   0.115350E+02   0.626237E-07   0.276828E-05   0.626237E-07   0.196295E-08
  1504   0.689166E+03   0.558626E+01   0.270103E-05   0.558626E+01   0.116366E+02   0.657846E-07   0.270103E-05   0.657846E-07   0.195992E-08
  1505   0.685788E+03   0.600995E+01   0.263143E-05   0.600995E+01   0.117406E+02   0.689441E-07   0.263143E-05   0.689441E-07   0.195690E-08
  1506   0.682391E+03   0.642248E+01   0.255965E-05   0.642248E+01   0.118462E+02   0.721000E-07   0.255965E-05   0.721000E-07   0.195389E-08
  1507   0.678976E+03   0.682376E+01   0.248587E-05   0.682376E+01   0.119542E+02   0.752497E-07   0.248587E-05   0.752497E-07   0.195088E-08
  1508   0.675543E+03   0.721341E+01   0.241025E-05   0.721341E+01   0.120638E+02   0.783911E-07   0.241025E-05   0.783911E-07   0.194788E-08
  1509   0.672085E+03   0.759155E+01   0.233297E-05   0.759155E+01   0.121744E+02   0.815217E-07   0.233297E-05   0.815217E-07   0.194488E-08
  1510   0.668623E+03   0.795788E+01   0.225419E-05   0.795788E+01   0.122881E+02   0.846393E-07   0.225419E-05   0.846393E-07   0.194189E-08
  1511   0.665128E+03   0.831313E+01   0.217409E-05   0.831313E+01   0.124027E+02   0.877415E-07   0.217409E-05   0.877415E-07   0.193891E-08
