#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   513   0.243542E+04  -0.454435E+02   0.551907E-08  -0.996615E-08   0.204445E-07  -0.454435E+02   0.672188E+01   0.121091E-08  -0.429511E-12  -0.214544E-10   0.551907E-08   0.121091E-08   0.612709E-13   0.100628E-07   0.130760E-09  -0.996615E-08  -0.429511E-12   0.100628E-07   0.168064E+00   0.873725E-03   0.204445E-07  -0.214544E-10   0.130760E-09   0.873725E-03   0.856543E-05
   514   0.244071E+04  -0.442809E+02   0.544653E-08  -0.102539E-07   0.207172E-07  -0.442809E+02   0.665816E+01   0.117694E-08  -0.441911E-12  -0.231474E-10   0.544653E-08   0.117694E-08   0.608567E-13   0.100419E-07   0.130470E-09  -0.102539E-07  -0.441911E-12   0.100419E-07   0.168371E+00   0.875296E-03   0.207172E-07  -0.231474E-10   0.130470E-09   0.875296E-03   0.857957E-05
   515   0.244577E+04  -0.431044E+02   0.537800E-08  -0.104844E-07   0.209030E-07  -0.431044E+02   0.659873E+01   0.114312E-08  -0.451846E-12  -0.246157E-10   0.537800E-08   0.114312E-08   0.604460E-13   0.100211E-07   0.130182E-09  -0.104844E-07  -0.451846E-12   0.100211E-07   0.168678E+00   0.876865E-03   0.209030E-07  -0.246157E-10   0.130182E-09   0.876865E-03   0.859370E-05
   516   0.245062E+04  -0.419153E+02   0.531341E-08  -0.106600E-07   0.210054E-07  -0.419153E+02   0.654367E+01   0.110944E-08  -0.459415E-12  -0.258677E-10   0.531341E-08   0.110944E-08   0.600388E-13   0.100003E-07   0.129895E-09  -0.106600E-07  -0.459415E-12   0.100003E-07   0.168984E+00   0.878434E-03   0.210054E-07  -0.258677E-10   0.129895E-09   0.878434E-03   0.860781E-05
   517   0.245518E+04  -0.407144E+02   0.525268E-08  -0.107830E-07   0.210280E-07  -0.407144E+02   0.649313E+01   0.107591E-08  -0.464713E-12  -0.269117E-10   0.525268E-08   0.107591E-08   0.596350E-13   0.997962E-08   0.129608E-09  -0.107830E-07  -0.464713E-12   0.997962E-08   0.169291E+00   0.880001E-03   0.210280E-07  -0.269117E-10   0.129608E-09   0.880001E-03   0.862192E-05
   518   0.245959E+04  -0.395024E+02   0.519574E-08  -0.108555E-07   0.209743E-07  -0.395024E+02   0.644695E+01   0.104253E-08  -0.467838E-12  -0.277560E-10   0.519574E-08   0.104253E-08   0.592346E-13   0.995901E-08   0.129324E-09  -0.108555E-07  -0.467838E-12   0.995901E-08   0.169597E+00   0.881567E-03   0.209743E-07  -0.277560E-10   0.129324E-09   0.881567E-03   0.863602E-05
   519   0.246385E+04  -0.382786E+02   0.514250E-08  -0.108798E-07   0.208479E-07  -0.382786E+02   0.640537E+01   0.100930E-08  -0.468886E-12  -0.284092E-10   0.514250E-08   0.100930E-08   0.588376E-13   0.993847E-08   0.129040E-09  -0.108798E-07  -0.468886E-12   0.993847E-08   0.169903E+00   0.883132E-03   0.208479E-07  -0.284092E-10   0.129040E-09   0.883132E-03   0.865011E-05
   520   0.246783E+04  -0.370460E+02   0.509290E-08  -0.108582E-07   0.206523E-07  -0.370460E+02   0.636831E+01   0.976222E-09  -0.467955E-12  -0.288794E-10   0.509290E-08   0.976222E-09   0.584440E-13   0.991800E-08   0.128757E-09  -0.108582E-07  -0.467955E-12   0.991800E-08   0.170209E+00   0.884696E-03   0.206523E-07  -0.288794E-10   0.128757E-09   0.884696E-03   0.866419E-05
   521   0.247151E+04  -0.358044E+02   0.504685E-08  -0.107929E-07   0.203911E-07  -0.358044E+02   0.633584E+01   0.943302E-09  -0.465140E-12  -0.291751E-10   0.504685E-08   0.943302E-09   0.580536E-13   0.989760E-08   0.128476E-09  -0.107929E-07  -0.465140E-12   0.989760E-08   0.170514E+00   0.886259E-03   0.203911E-07  -0.291751E-10   0.128476E-09   0.886259E-03   0.867826E-05
   522   0.247497E+04  -0.345539E+02   0.500427E-08  -0.106861E-07   0.200679E-07  -0.345539E+02   0.630820E+01   0.910538E-09  -0.460540E-12  -0.293047E-10   0.500427E-08   0.910538E-09   0.576666E-13   0.987727E-08   0.128196E-09  -0.106861E-07  -0.460540E-12   0.987727E-08   0.170820E+00   0.887820E-03   0.200679E-07  -0.293047E-10   0.128196E-09   0.887820E-03   0.869233E-05
   523   0.247829E+04  -0.332960E+02   0.496510E-08  -0.105402E-07   0.196861E-07  -0.332960E+02   0.628522E+01   0.877932E-09  -0.454251E-12  -0.292765E-10   0.496510E-08   0.877932E-09   0.572827E-13   0.985702E-08   0.127917E-09  -0.105402E-07  -0.454251E-12   0.985702E-08   0.171125E+00   0.889381E-03   0.196861E-07  -0.292765E-10   0.127917E-09   0.889381E-03   0.870638E-05
   524   0.248139E+04  -0.320314E+02   0.492926E-08  -0.103573E-07   0.192494E-07  -0.320314E+02   0.626692E+01   0.845486E-09  -0.446370E-12  -0.290988E-10   0.492926E-08   0.845486E-09   0.569021E-13   0.983684E-08   0.127639E-09  -0.103573E-07  -0.446370E-12   0.983684E-08   0.171430E+00   0.890940E-03   0.192494E-07  -0.290988E-10   0.127639E-09   0.890940E-03   0.872043E-05
   525   0.248412E+04  -0.307592E+02   0.489666E-08  -0.101398E-07   0.187613E-07  -0.307592E+02   0.625344E+01   0.813202E-09  -0.436993E-12  -0.287801E-10   0.489666E-08   0.813202E-09   0.565247E-13   0.981672E-08   0.127362E-09  -0.101398E-07  -0.436993E-12   0.981672E-08   0.171734E+00   0.892498E-03   0.187613E-07  -0.287801E-10   0.127362E-09   0.892498E-03   0.873447E-05
   526   0.248670E+04  -0.294818E+02   0.486723E-08  -0.988975E-08   0.182253E-07  -0.294818E+02   0.624479E+01   0.781080E-09  -0.426218E-12  -0.283287E-10   0.486723E-08   0.781080E-09   0.561505E-13   0.979668E-08   0.127086E-09  -0.988975E-08  -0.426218E-12   0.979668E-08   0.172039E+00   0.894055E-03   0.182253E-07  -0.283287E-10   0.127086E-09   0.894055E-03   0.874850E-05
   527   0.248922E+04  -0.281999E+02   0.484089E-08  -0.960954E-08   0.176450E-07  -0.281999E+02   0.624096E+01   0.749124E-09  -0.414142E-12  -0.277530E-10   0.484089E-08   0.749124E-09   0.557794E-13   0.977671E-08   0.126812E-09  -0.960954E-08  -0.414142E-12   0.977671E-08   0.172343E+00   0.895610E-03   0.176450E-07  -0.277530E-10   0.126812E-09   0.895610E-03   0.876252E-05
   528   0.249136E+04  -0.269149E+02   0.481758E-08  -0.930137E-08   0.170240E-07  -0.269149E+02   0.624195E+01   0.717334E-09  -0.400861E-12  -0.270613E-10   0.481758E-08   0.717334E-09   0.554114E-13   0.975680E-08   0.126538E-09  -0.930137E-08  -0.400861E-12   0.975680E-08   0.172647E+00   0.897165E-03   0.170240E-07  -0.270613E-10   0.126538E-09   0.897165E-03   0.877653E-05
   529   0.249329E+04  -0.256252E+02   0.479720E-08  -0.896750E-08   0.163659E-07  -0.256252E+02   0.624807E+01   0.685712E-09  -0.386472E-12  -0.262620E-10   0.479720E-08   0.685712E-09   0.550465E-13   0.973697E-08   0.126266E-09  -0.896750E-08  -0.386472E-12   0.973697E-08   0.172951E+00   0.898718E-03   0.163659E-07  -0.262620E-10   0.126266E-09   0.898718E-03   0.879053E-05
   530   0.249492E+04  -0.243347E+02   0.477970E-08  -0.861017E-08   0.156741E-07  -0.243347E+02   0.625909E+01   0.654259E-09  -0.371072E-12  -0.253635E-10   0.477970E-08   0.654259E-09   0.546846E-13   0.971720E-08   0.125995E-09  -0.861017E-08  -0.371072E-12   0.971720E-08   0.173255E+00   0.900270E-03   0.156741E-07  -0.253635E-10   0.125995E-09   0.900270E-03   0.880453E-05
   531   0.249656E+04  -0.230404E+02   0.476498E-08  -0.823164E-08   0.149522E-07  -0.230404E+02   0.627494E+01   0.622977E-09  -0.354759E-12  -0.243741E-10   0.476498E-08   0.622977E-09   0.543257E-13   0.969750E-08   0.125725E-09  -0.823164E-08  -0.354759E-12   0.969750E-08   0.173558E+00   0.901821E-03   0.149522E-07  -0.243741E-10   0.125725E-09   0.901821E-03   0.881851E-05
   532   0.249775E+04  -0.217458E+02   0.475297E-08  -0.783415E-08   0.142038E-07  -0.217458E+02   0.629592E+01   0.591869E-09  -0.337628E-12  -0.233023E-10   0.475297E-08   0.591869E-09   0.539698E-13   0.967787E-08   0.125456E-09  -0.783415E-08  -0.337628E-12   0.967787E-08   0.173861E+00   0.903370E-03   0.142038E-07  -0.233023E-10   0.125456E-09   0.903370E-03   0.883249E-05
   533   0.249873E+04  -0.204510E+02   0.474359E-08  -0.741995E-08   0.134324E-07  -0.204510E+02   0.632188E+01   0.560935E-09  -0.319777E-12  -0.221563E-10   0.474359E-08   0.560935E-09   0.536168E-13   0.965831E-08   0.125188E-09  -0.741995E-08  -0.319777E-12   0.965831E-08   0.174164E+00   0.904919E-03   0.134324E-07  -0.221563E-10   0.125188E-09   0.904919E-03   0.884646E-05
   534   0.249948E+04  -0.191568E+02   0.473678E-08  -0.699128E-08   0.126416E-07  -0.191568E+02   0.635289E+01   0.530177E-09  -0.301303E-12  -0.209445E-10   0.473678E-08   0.530177E-09   0.532668E-13   0.963881E-08   0.124921E-09  -0.699128E-08  -0.301303E-12   0.963881E-08   0.174466E+00   0.906466E-03   0.126416E-07  -0.209445E-10   0.124921E-09   0.906466E-03   0.886042E-05
   535   0.250001E+04  -0.178638E+02   0.473244E-08  -0.655040E-08   0.118350E-07  -0.178638E+02   0.638903E+01   0.499596E-09  -0.282302E-12  -0.196753E-10   0.473244E-08   0.499596E-09   0.529196E-13   0.961938E-08   0.124655E-09  -0.655040E-08  -0.282302E-12   0.961938E-08   0.174769E+00   0.908012E-03   0.118350E-07  -0.196753E-10   0.124655E-09   0.908012E-03   0.887437E-05
   536   0.250032E+04  -0.165720E+02   0.473051E-08  -0.609955E-08   0.110161E-07  -0.165720E+02   0.643015E+01   0.469195E-09  -0.262872E-12  -0.183571E-10   0.473051E-08   0.469195E-09   0.525753E-13   0.960002E-08   0.124390E-09  -0.609955E-08  -0.262872E-12   0.960002E-08   0.175071E+00   0.909557E-03   0.110161E-07  -0.183571E-10   0.124390E-09   0.909557E-03   0.888832E-05
   537   0.250049E+04  -0.152829E+02   0.473091E-08  -0.564098E-08   0.101884E-07  -0.152829E+02   0.647634E+01   0.438975E-09  -0.243109E-12  -0.169983E-10   0.473091E-08   0.438975E-09   0.522338E-13   0.958072E-08   0.124127E-09  -0.564098E-08  -0.243109E-12   0.958072E-08   0.175373E+00   0.911100E-03   0.101884E-07  -0.169983E-10   0.124127E-09   0.911100E-03   0.890225E-05
   538   0.250028E+04  -0.139973E+02   0.473357E-08  -0.517694E-08   0.935548E-08  -0.139973E+02   0.652773E+01   0.408937E-09  -0.223110E-12  -0.156071E-10   0.473357E-08   0.408937E-09   0.518952E-13   0.956148E-08   0.123864E-09  -0.517694E-08  -0.223110E-12   0.956148E-08   0.175675E+00   0.912643E-03   0.935548E-08  -0.156071E-10   0.123864E-09   0.912643E-03   0.891618E-05
   539   0.249993E+04  -0.127157E+02   0.473839E-08  -0.470968E-08   0.852095E-08  -0.127157E+02   0.658403E+01   0.379084E-09  -0.202973E-12  -0.141920E-10   0.473839E-08   0.379084E-09   0.515592E-13   0.954232E-08   0.123603E-09  -0.470968E-08  -0.202973E-12   0.954232E-08   0.175976E+00   0.914184E-03   0.852095E-08  -0.141920E-10   0.123603E-09   0.914184E-03   0.893010E-05
   540   0.249936E+04  -0.114391E+02   0.474532E-08  -0.424144E-08   0.768832E-08  -0.114391E+02   0.664569E+01   0.349417E-09  -0.182793E-12  -0.127613E-10   0.474532E-08   0.349417E-09   0.512261E-13   0.952321E-08   0.123342E-09  -0.424144E-08  -0.182793E-12   0.952321E-08   0.176278E+00   0.915724E-03   0.768832E-08  -0.127613E-10   0.123342E-09   0.915724E-03   0.894401E-05
   541   0.249849E+04  -0.101673E+02   0.475427E-08  -0.377448E-08   0.686116E-08  -0.101673E+02   0.671226E+01   0.319936E-09  -0.162669E-12  -0.113234E-10   0.475427E-08   0.319936E-09   0.508956E-13   0.950417E-08   0.123083E-09  -0.377448E-08  -0.162669E-12   0.950417E-08   0.176579E+00   0.917262E-03   0.686116E-08  -0.113234E-10   0.123083E-09   0.917262E-03   0.895791E-05
   542   0.249748E+04  -0.890257E+01   0.476516E-08  -0.331103E-08   0.604302E-08  -0.890257E+01   0.678397E+01   0.290645E-09  -0.142696E-12  -0.988662E-11   0.476516E-08   0.290645E-09   0.505678E-13   0.948520E-08   0.122824E-09  -0.331103E-08  -0.142696E-12   0.948520E-08   0.176879E+00   0.918800E-03   0.604302E-08  -0.988662E-11   0.122824E-09   0.918800E-03   0.897181E-05
   543   0.249617E+04  -0.764443E+01   0.477792E-08  -0.285336E-08   0.523746E-08  -0.764443E+01   0.686090E+01   0.261545E-09  -0.122971E-12  -0.845940E-11   0.477792E-08   0.261545E-09   0.502427E-13   0.946628E-08   0.122567E-09  -0.285336E-08  -0.122971E-12   0.946628E-08   0.177180E+00   0.920336E-03   0.523746E-08  -0.845940E-11   0.122567E-09   0.920336E-03   0.898570E-05
   544   0.249471E+04  -0.639384E+01   0.479248E-08  -0.240370E-08   0.444802E-08  -0.639384E+01   0.694289E+01   0.232637E-09  -0.103592E-12  -0.705007E-11   0.479248E-08   0.232637E-09   0.499202E-13   0.944743E-08   0.122310E-09  -0.240370E-08  -0.103592E-12   0.944743E-08   0.177480E+00   0.921871E-03   0.444802E-08  -0.705007E-11   0.122310E-09   0.921871E-03   0.899958E-05
   545   0.249295E+04  -0.515137E+01   0.480875E-08  -0.196431E-08   0.367826E-08  -0.515137E+01   0.702994E+01   0.203923E-09  -0.846558E-13  -0.566699E-11   0.480875E-08   0.203923E-09   0.496002E-13   0.942865E-08   0.122055E-09  -0.196431E-08  -0.846558E-13   0.942865E-08   0.177780E+00   0.923405E-03   0.367826E-08  -0.566699E-11   0.122055E-09   0.923405E-03   0.901345E-05
   546   0.249105E+04  -0.391803E+01   0.482666E-08  -0.153743E-08   0.293173E-08  -0.391803E+01   0.712184E+01   0.175404E-09  -0.662585E-13  -0.431854E-11   0.482666E-08   0.175404E-09   0.492828E-13   0.940992E-08   0.121800E-09  -0.153743E-08  -0.662585E-13   0.940992E-08   0.178080E+00   0.924937E-03   0.293173E-08  -0.431854E-11   0.121800E-09   0.924937E-03   0.902731E-05
   547   0.248885E+04  -0.269412E+01   0.484613E-08  -0.112531E-08   0.221200E-08  -0.269412E+01   0.721881E+01   0.147083E-09  -0.484975E-13  -0.301307E-11   0.484613E-08   0.147083E-09   0.489680E-13   0.939126E-08   0.121547E-09  -0.112531E-08  -0.484975E-13   0.939126E-08   0.178380E+00   0.926468E-03   0.221200E-08  -0.301307E-11   0.121547E-09   0.926468E-03   0.904116E-05
   548   0.248651E+04  -0.148064E+01   0.486709E-08  -0.730201E-09   0.152260E-08  -0.148064E+01   0.732085E+01   0.118960E-09  -0.314694E-13  -0.175895E-11   0.486709E-08   0.118960E-09   0.486556E-13   0.937265E-08   0.121294E-09  -0.730201E-09  -0.314694E-13   0.937265E-08   0.178679E+00   0.927998E-03   0.152260E-08  -0.175895E-11   0.121294E-09   0.927998E-03   0.905501E-05
   549   0.248394E+04  -0.278293E+00   0.488945E-08  -0.354348E-09   0.867106E-09  -0.278293E+00   0.742796E+01   0.910378E-10  -0.152713E-13  -0.564549E-12   0.488945E-08   0.910378E-10   0.483457E-13   0.935411E-08   0.121043E-09  -0.354348E-09  -0.152713E-13   0.935411E-08   0.178978E+00   0.929527E-03   0.867106E-09  -0.564549E-12   0.121043E-09   0.929527E-03   0.906885E-05
   550   0.248115E+04   0.912377E+00   0.491315E-08  -0.000000E+00   0.249060E-09   0.912377E+00   0.754014E+01   0.633176E-10  -0.000000E+00   0.561768E-12   0.491315E-08   0.633176E-10   0.480382E-13   0.933563E-08   0.120792E-09  -0.000000E+00  -0.000000E+00   0.933563E-08   0.179277E+00   0.931055E-03   0.249060E-09   0.561768E-12   0.120792E-09   0.931055E-03   0.908268E-05
   551   0.247821E+04   0.209077E+01   0.493812E-08   0.331070E-09  -0.328745E-09   0.209077E+01   0.765740E+01   0.358008E-10   0.142681E-13   0.161336E-11   0.493812E-08   0.358008E-10   0.477332E-13   0.931721E-08   0.120543E-09   0.331070E-09   0.142681E-13   0.931721E-08   0.179576E+00   0.932581E-03  -0.328745E-09   0.161336E-11   0.120543E-09   0.932581E-03   0.909650E-05
   552   0.247498E+04   0.325579E+01   0.496433E-08   0.638989E-09  -0.866583E-09   0.325579E+01   0.777973E+01   0.848814E-11   0.275385E-13   0.259044E-11   0.496433E-08   0.848814E-11   0.474305E-13   0.929885E-08   0.120294E-09   0.638989E-09   0.275385E-13   0.929885E-08   0.179874E+00   0.934106E-03  -0.866583E-09   0.259044E-11   0.120294E-09   0.934106E-03   0.911032E-05
   553   0.247160E+04   0.440722E+01   0.499176E-08   0.924360E-09  -0.136549E-08   0.440722E+01   0.790566E+01  -0.186201E-10   0.398371E-13   0.349497E-11   0.499176E-08  -0.186201E-10   0.471302E-13   0.928055E-08   0.120046E-09   0.924360E-09   0.398371E-13   0.928055E-08   0.180173E+00   0.935629E-03  -0.136549E-08   0.349497E-11   0.120046E-09   0.935629E-03   0.912413E-05
   554   0.246799E+04   0.554423E+01   0.502040E-08   0.118779E-08  -0.182650E-08   0.554423E+01   0.803816E+01  -0.455234E-10   0.511899E-13   0.432889E-11   0.502040E-08  -0.455234E-10   0.468322E-13   0.926231E-08   0.119800E-09   0.118779E-08   0.511899E-13   0.926231E-08   0.180471E+00   0.937152E-03  -0.182650E-08   0.432889E-11   0.119800E-09   0.937152E-03   0.913793E-05
   555   0.246416E+04   0.666598E+01   0.505024E-08   0.142987E-08  -0.225065E-08   0.666598E+01   0.817500E+01  -0.722215E-10   0.616229E-13   0.509414E-11   0.505024E-08  -0.722215E-10   0.465366E-13   0.924413E-08   0.119554E-09   0.142987E-08   0.616229E-13   0.924413E-08   0.180768E+00   0.938673E-03  -0.225065E-08   0.509414E-11   0.119554E-09   0.938673E-03   0.915172E-05
   556   0.246011E+04   0.777232E+01   0.508126E-08   0.165121E-08  -0.263899E-08   0.777232E+01   0.831695E+01  -0.987139E-10   0.711620E-13   0.579267E-11   0.508126E-08  -0.987139E-10   0.462433E-13   0.922600E-08   0.119309E-09   0.165121E-08   0.711620E-13   0.922600E-08   0.181066E+00   0.940193E-03  -0.263899E-08   0.579267E-11   0.119309E-09   0.940193E-03   0.916550E-05
   557   0.245591E+04   0.886147E+01   0.511345E-08   0.185241E-08  -0.299253E-08   0.886147E+01   0.846325E+01  -0.125000E-09   0.798332E-13   0.642642E-11   0.511345E-08  -0.125000E-09   0.459522E-13   0.920794E-08   0.119065E-09   0.185241E-08   0.798332E-13   0.920794E-08   0.181363E+00   0.941711E-03  -0.299253E-08   0.642642E-11   0.119065E-09   0.941711E-03   0.917928E-05
   558   0.245148E+04   0.993400E+01   0.514679E-08   0.203407E-08  -0.331233E-08   0.993400E+01   0.861539E+01  -0.151080E-09   0.876624E-13   0.699735E-11   0.514679E-08  -0.151080E-09   0.456635E-13   0.918993E-08   0.118822E-09   0.203407E-08   0.876624E-13   0.918993E-08   0.181660E+00   0.943228E-03  -0.331233E-08   0.699735E-11   0.118822E-09   0.943228E-03   0.919304E-05
   559   0.244683E+04   0.109892E+02   0.518126E-08   0.219680E-08  -0.359942E-08   0.109892E+02   0.877116E+01  -0.176953E-09   0.946756E-13   0.750739E-11   0.518126E-08  -0.176953E-09   0.453770E-13   0.917198E-08   0.118580E-09   0.219680E-08   0.946756E-13   0.917198E-08   0.181957E+00   0.944745E-03  -0.359942E-08   0.750739E-11   0.118580E-09   0.944745E-03   0.920680E-05
   560   0.244211E+04   0.120255E+02   0.521686E-08   0.234120E-08  -0.385483E-08   0.120255E+02   0.893130E+01  -0.202619E-09   0.100899E-12   0.795850E-11   0.521686E-08  -0.202619E-09   0.450928E-13   0.915409E-08   0.118339E-09   0.234120E-08   0.100899E-12   0.915409E-08   0.182253E+00   0.946259E-03  -0.385483E-08   0.795850E-11   0.118339E-09   0.946259E-03   0.922055E-05
   561   0.243701E+04   0.130429E+02   0.525356E-08   0.246787E-08  -0.407961E-08   0.130429E+02   0.909656E+01  -0.228077E-09   0.106358E-12   0.835261E-11   0.525356E-08  -0.228077E-09   0.448108E-13   0.913626E-08   0.118099E-09   0.246787E-08   0.106358E-12   0.913626E-08   0.182549E+00   0.947773E-03  -0.407961E-08   0.835261E-11   0.118099E-09   0.947773E-03   0.923429E-05
   562   0.243191E+04   0.140407E+02   0.529135E-08   0.257741E-08  -0.427478E-08   0.140407E+02   0.926694E+01  -0.253327E-09   0.111079E-12   0.869168E-11   0.529135E-08  -0.253327E-09   0.445310E-13   0.911848E-08   0.117859E-09   0.257741E-08   0.111079E-12   0.911848E-08   0.182845E+00   0.949285E-03  -0.427478E-08   0.869168E-11   0.117859E-09   0.949285E-03   0.924803E-05
   563   0.242659E+04   0.150204E+02   0.533022E-08   0.267043E-08  -0.444139E-08   0.150204E+02   0.944097E+01  -0.278368E-09   0.115088E-12   0.897764E-11   0.533022E-08  -0.278368E-09   0.442534E-13   0.910076E-08   0.117621E-09   0.267043E-08   0.115088E-12   0.910076E-08   0.183141E+00   0.950796E-03  -0.444139E-08   0.897764E-11   0.117621E-09   0.950796E-03   0.926175E-05
   564   0.242112E+04   0.159767E+02   0.537014E-08   0.274753E-08  -0.458047E-08   0.159767E+02   0.962086E+01  -0.303201E-09   0.118410E-12   0.921245E-11   0.537014E-08  -0.303201E-09   0.439780E-13   0.908310E-08   0.117383E-09   0.274753E-08   0.118410E-12   0.908310E-08   0.183437E+00   0.952305E-03  -0.458047E-08   0.921245E-11   0.117383E-09   0.952305E-03   0.927547E-05
