#    L    TT             EE             TE             PP             TP          
  1413    0.78181E+03    0.14014E+02   -0.52282E+02    0.10523E+06    0.22681E+02
  1414    0.78261E+03    0.13848E+02   -0.51747E+02    0.10506E+06    0.23287E+02
  1415    0.78333E+03    0.13683E+02   -0.51204E+02    0.10490E+06    0.23907E+02
  1416    0.78407E+03    0.13521E+02   -0.50651E+02    0.10473E+06    0.24542E+02
  1417    0.78465E+03    0.13361E+02   -0.50090E+02    0.10457E+06    0.25189E+02
  1418    0.78524E+03    0.13203E+02   -0.49518E+02    0.10440E+06    0.25849E+02
  1419    0.78576E+03    0.13049E+02   -0.48939E+02    0.10424E+06    0.26520E+02
  1420    0.78628E+03    0.12896E+02   -0.48351E+02    0.10407E+06    0.27202E+02
  1421    0.78673E+03    0.12746E+02   -0.47754E+02    0.10391E+06    0.27895E+02
  1422    0.78718E+03    0.12599E+02   -0.47150E+02    0.10374E+06    0.28597E+02
  1423    0.78749E+03    0.12455E+02   -0.46538E+02    0.10358E+06    0.29307E+02
  1424    0.78787E+03    0.12313E+02   -0.45918E+02    0.10342E+06    0.30026E+02
  1425    0.78811E+03    0.12174E+02   -0.45291E+02    0.10325E+06    0.30752E+02
  1426    0.78828E+03    0.12038E+02   -0.44657E+02    0.10309E+06    0.31484E+02
  1427    0.78852E+03    0.11904E+02   -0.44016E+02    0.10293E+06    0.32222E+02
  1428    0.78862E+03    0.11773E+02   -0.43369E+02    0.10277E+06    0.32964E+02
  1429    0.78865E+03    0.11646E+02   -0.42715E+02    0.10261E+06    0.33711E+02
  1430    0.78868E+03    0.11521E+02   -0.42056E+02    0.10244E+06    0.34462E+02
  1431    0.78863E+03    0.11399E+02   -0.41390E+02    0.10228E+06    0.35215E+02
  1432    0.78852E+03    0.11280E+02   -0.40719E+02    0.10212E+06    0.35971E+02
  1433    0.78848E+03    0.11164E+02   -0.40042E+02    0.10196E+06    0.36727E+02
  1434    0.78830E+03    0.11051E+02   -0.39360E+02    0.10180E+06    0.37485E+02
  1435    0.78804E+03    0.10941E+02   -0.38674E+02    0.10164E+06    0.38242E+02
  1436    0.78779E+03    0.10834E+02   -0.37984E+02    0.10148E+06    0.38998E+02
  1437    0.78739E+03    0.10731E+02   -0.37289E+02    0.10132E+06    0.39752E+02
  1438    0.78699E+03    0.10630E+02   -0.36592E+02    0.10117E+06    0.40504E+02
  1439    0.78652E+03    0.10533E+02   -0.35888E+02    0.10101E+06    0.41253E+02
  1440    0.78605E+03    0.10438E+02   -0.35183E+02    0.10085E+06    0.41998E+02
  1441    0.78551E+03    0.10347E+02   -0.34475E+02    0.10069E+06    0.42739E+02
  1442    0.78490E+03    0.10259E+02   -0.33764E+02    0.10053E+06    0.43474E+02
  1443    0.78421E+03    0.10176E+02   -0.33049E+02    0.10037E+06    0.44203E+02
  1444    0.78353E+03    0.10094E+02   -0.32333E+02    0.10022E+06    0.44925E+02
  1445    0.78270E+03    0.10017E+02   -0.31615E+02    0.10006E+06    0.45639E+02
  1446    0.78194E+03    0.99417E+01   -0.30894E+02    0.99904E+05    0.46346E+02
  1447    0.78097E+03    0.98708E+01   -0.30171E+02    0.99748E+05    0.47043E+02
  1448    0.78007E+03    0.98034E+01   -0.29448E+02    0.99592E+05    0.47730E+02
  1449    0.77909E+03    0.97382E+01   -0.28724E+02    0.99436E+05    0.48407E+02
  1450    0.77805E+03    0.96772E+01   -0.27999E+02    0.99281E+05    0.49073E+02
  1451    0.77700E+03    0.96198E+01   -0.27274E+02    0.99126E+05    0.49726E+02
  1452    0.77581E+03    0.95652E+01   -0.26550E+02    0.98971E+05    0.50367E+02
  1453    0.77462E+03    0.95141E+01   -0.25825E+02    0.98817E+05    0.50994E+02
  1454    0.77344E+03    0.94666E+01   -0.25099E+02    0.98662E+05    0.51607E+02
  1455    0.77217E+03    0.94220E+01   -0.24375E+02    0.98508E+05    0.52204E+02
  1456    0.77084E+03    0.93816E+01   -0.23653E+02    0.98355E+05    0.52786E+02
  1457    0.76936E+03    0.93434E+01   -0.22931E+02    0.98201E+05    0.53350E+02
  1458    0.76795E+03    0.93094E+01   -0.22210E+02    0.98048E+05    0.53897E+02
  1459    0.76647E+03    0.92783E+01   -0.21490E+02    0.97895E+05    0.54425E+02
  1460    0.76491E+03    0.92516E+01   -0.20773E+02    0.97743E+05    0.54934E+02
  1461    0.76336E+03    0.92262E+01   -0.20059E+02    0.97591E+05    0.55423E+02
  1462    0.76173E+03    0.92051E+01   -0.19347E+02    0.97439E+05    0.55890E+02
  1463    0.75996E+03    0.91877E+01   -0.18637E+02    0.97287E+05    0.56336E+02
  1464    0.75825E+03    0.91731E+01   -0.17930E+02    0.97136E+05    0.56760E+02
  1465    0.75641E+03    0.91621E+01   -0.17227E+02    0.96984E+05    0.57159E+02
  1466    0.75463E+03    0.91547E+01   -0.16527E+02    0.96834E+05    0.57535E+02
  1467    0.75271E+03    0.91503E+01   -0.15831E+02    0.96683E+05    0.57886E+02
  1468    0.75079E+03    0.91494E+01   -0.15138E+02    0.96533E+05    0.58211E+02
  1469    0.74886E+03    0.91514E+01   -0.14450E+02    0.96383E+05    0.58509E+02
  1470    0.74672E+03    0.91563E+01   -0.13766E+02    0.96233E+05    0.58779E+02
  1471    0.74472E+03    0.91656E+01   -0.13088E+02    0.96083E+05    0.59021E+02
  1472    0.74265E+03    0.91778E+01   -0.12414E+02    0.95934E+05    0.59235E+02
  1473    0.74051E+03    0.91928E+01   -0.11746E+02    0.95785E+05    0.59418E+02
  1474    0.73821E+03    0.92108E+01   -0.11082E+02    0.95636E+05    0.59570E+02
  1475    0.73599E+03    0.92317E+01   -0.10425E+02    0.95488E+05    0.59691E+02
  1476    0.73370E+03    0.92562E+01   -0.97735E+01    0.95340E+05    0.59780E+02
  1477    0.73140E+03    0.92837E+01   -0.91275E+01    0.95192E+05    0.59835E+02
  1478    0.72903E+03    0.93141E+01   -0.84882E+01    0.95045E+05    0.59856E+02
  1479    0.72666E+03    0.93481E+01   -0.78558E+01    0.94897E+05    0.59843E+02
  1480    0.72421E+03    0.93851E+01   -0.72297E+01    0.94750E+05    0.59794E+02
  1481    0.72170E+03    0.94243E+01   -0.66106E+01    0.94603E+05    0.59708E+02
  1482    0.71919E+03    0.94671E+01   -0.59985E+01    0.94457E+05    0.59585E+02
  1483    0.71663E+03    0.95129E+01   -0.53938E+01    0.94311E+05    0.59424E+02
  1484    0.71405E+03    0.95609E+01   -0.47966E+01    0.94165E+05    0.59224E+02
  1485    0.71142E+03    0.96119E+01   -0.42071E+01    0.94019E+05    0.58984E+02
  1486    0.70874E+03    0.96665E+01   -0.36253E+01    0.93874E+05    0.58704E+02
  1487    0.70603E+03    0.97226E+01   -0.30516E+01    0.93728E+05    0.58382E+02
  1488    0.70330E+03    0.97824E+01   -0.24861E+01    0.93583E+05    0.58019E+02
  1489    0.70051E+03    0.98452E+01   -0.19291E+01    0.93439E+05    0.57612E+02
  1490    0.69770E+03    0.99095E+01   -0.13806E+01    0.93294E+05    0.57161E+02
  1491    0.69485E+03    0.99767E+01   -0.84083E+00    0.93150E+05    0.56666E+02
  1492    0.69199E+03    0.10047E+02   -0.30993E+00    0.93006E+05    0.56126E+02
  1493    0.68908E+03    0.10119E+02    0.21189E+00    0.92863E+05    0.55539E+02
  1494    0.68614E+03    0.10193E+02    0.72451E+00    0.92719E+05    0.54905E+02
  1495    0.68318E+03    0.10271E+02    0.12278E+01    0.92576E+05    0.54223E+02
  1496    0.68018E+03    0.10351E+02    0.17217E+01    0.92433E+05    0.53493E+02
  1497    0.67716E+03    0.10433E+02    0.22060E+01    0.92291E+05    0.52713E+02
  1498    0.67412E+03    0.10517E+02    0.26804E+01    0.92149E+05    0.51883E+02
  1499    0.67104E+03    0.10603E+02    0.31452E+01    0.92006E+05    0.51001E+02
  1500    0.66794E+03    0.10692E+02    0.35999E+01    0.91865E+05    0.50068E+02
  1501    0.66482E+03    0.10783E+02    0.40446E+01    0.91723E+05    0.49082E+02
  1502    0.66167E+03    0.10875E+02    0.44790E+01    0.91582E+05    0.48047E+02
  1503    0.65851E+03    0.10970E+02    0.49030E+01    0.91441E+05    0.46965E+02
  1504    0.65532E+03    0.11067E+02    0.53167E+01    0.91300E+05    0.45838E+02
  1505    0.65211E+03    0.11166E+02    0.57198E+01    0.91159E+05    0.44671E+02
  1506    0.64888E+03    0.11266E+02    0.61123E+01    0.91019E+05    0.43465E+02
  1507    0.64563E+03    0.11369E+02    0.64941E+01    0.90879E+05    0.42224E+02
  1508    0.64236E+03    0.11473E+02    0.68648E+01    0.90739E+05    0.40951E+02
  1509    0.63907E+03    0.11579E+02    0.72246E+01    0.90600E+05    0.39649E+02
  1510    0.63578E+03    0.11687E+02    0.75732E+01    0.90461E+05    0.38319E+02
  1511    0.63246E+03    0.11796E+02    0.79113E+01    0.90321E+05    0.36967E+02
  1512    0.62912E+03    0.11906E+02    0.82366E+01    0.90183E+05    0.35593E+02
  1513    0.62577E+03    0.12018E+02    0.85521E+01    0.90044E+05    0.34202E+02
  1514    0.62242E+03    0.12133E+02    0.88556E+01    0.89906E+05    0.32796E+02
  1515    0.61907E+03    0.12248E+02    0.91485E+01    0.89768E+05    0.31378E+02
  1516    0.61569E+03    0.12364E+02    0.94286E+01    0.89630E+05    0.29951E+02
  1517    0.61230E+03    0.12482E+02    0.96982E+01    0.89492E+05    0.28518E+02
  1518    0.60891E+03    0.12601E+02    0.99571E+01    0.89355E+05    0.27082E+02
  1519    0.60551E+03    0.12720E+02    0.10202E+02    0.89218E+05    0.25646E+02
  1520    0.60211E+03    0.12841E+02    0.10437E+02    0.89081E+05    0.24212E+02
  1521    0.59869E+03    0.12964E+02    0.10660E+02    0.88945E+05    0.22784E+02
  1522    0.59526E+03    0.13086E+02    0.10872E+02    0.88808E+05    0.21364E+02
  1523    0.59184E+03    0.13210E+02    0.11071E+02    0.88672E+05    0.19956E+02
  1524    0.58841E+03    0.13335E+02    0.11259E+02    0.88537E+05    0.18562E+02
  1525    0.58498E+03    0.13460E+02    0.11435E+02    0.88401E+05    0.17186E+02
  1526    0.58155E+03    0.13586E+02    0.11600E+02    0.88266E+05    0.15829E+02
  1527    0.57812E+03    0.13713E+02    0.11751E+02    0.88130E+05    0.14496E+02
  1528    0.57468E+03    0.13840E+02    0.11892E+02    0.87996E+05    0.13189E+02
  1529    0.57125E+03    0.13968E+02    0.12022E+02    0.87861E+05    0.11911E+02
  1530    0.56782E+03    0.14096E+02    0.12139E+02    0.87727E+05    0.10664E+02
  1531    0.56439E+03    0.14225E+02    0.12244E+02    0.87592E+05    0.94524E+01
  1532    0.56098E+03    0.14355E+02    0.12338E+02    0.87458E+05    0.82784E+01
  1533    0.55756E+03    0.14484E+02    0.12421E+02    0.87325E+05    0.71450E+01
  1534    0.55415E+03    0.14614E+02    0.12491E+02    0.87191E+05    0.60551E+01
  1535    0.55075E+03    0.14744E+02    0.12550E+02    0.87058E+05    0.50117E+01
  1536    0.54735E+03    0.14873E+02    0.12597E+02    0.86925E+05    0.40176E+01
  1537    0.54397E+03    0.15004E+02    0.12633E+02    0.86792E+05    0.30758E+01
  1538    0.54060E+03    0.15134E+02    0.12657E+02    0.86660E+05    0.21893E+01
  1539    0.53721E+03    0.15263E+02    0.12670E+02    0.86528E+05    0.13608E+01
  1540    0.53385E+03    0.15393E+02    0.12673E+02    0.86396E+05    0.59335E+00
  1541    0.53050E+03    0.15523E+02    0.12662E+02    0.86264E+05   -0.11014E+00
  1542    0.52717E+03    0.15653E+02    0.12642E+02    0.86132E+05   -0.74675E+00
  1543    0.52384E+03    0.15781E+02    0.12609E+02    0.86001E+05   -0.13136E+01
  1544    0.52053E+03    0.15910E+02    0.12565E+02    0.85870E+05   -0.18077E+01
  1545    0.51723E+03    0.16038E+02    0.12511E+02    0.85739E+05   -0.22262E+01
  1546    0.51395E+03    0.16165E+02    0.12445E+02    0.85608E+05   -0.25661E+01
  1547    0.51068E+03    0.16293E+02    0.12369E+02    0.85478E+05   -0.28246E+01
  1548    0.50744E+03    0.16420E+02    0.12282E+02    0.85348E+05   -0.29987E+01
  1549    0.50420E+03    0.16546E+02    0.12185E+02    0.85218E+05   -0.30855E+01
  1550    0.50100E+03    0.16671E+02    0.12076E+02    0.85088E+05   -0.30821E+01
  1551    0.49780E+03    0.16795E+02    0.11956E+02    0.84959E+05   -0.29867E+01
  1552    0.49463E+03    0.16918E+02    0.11827E+02    0.84830E+05   -0.28024E+01
  1553    0.49148E+03    0.17042E+02    0.11689E+02    0.84701E+05   -0.25331E+01
  1554    0.48835E+03    0.17165E+02    0.11539E+02    0.84572E+05   -0.21832E+01
  1555    0.48524E+03    0.17285E+02    0.11379E+02    0.84443E+05   -0.17567E+01
  1556    0.48215E+03    0.17405E+02    0.11209E+02    0.84315E+05   -0.12577E+01
  1557    0.47909E+03    0.17524E+02    0.11030E+02    0.84187E+05   -0.69048E+00
  1558    0.47606E+03    0.17642E+02    0.10841E+02    0.84059E+05   -0.59067E-01
  1559    0.47305E+03    0.17758E+02    0.10643E+02    0.83931E+05    0.63237E+00
  1560    0.47007E+03    0.17874E+02    0.10434E+02    0.83804E+05    0.13797E+01
  1561    0.46709E+03    0.17987E+02    0.10217E+02    0.83676E+05    0.21788E+01
  1562    0.46414E+03    0.18100E+02    0.99895E+01    0.83549E+05    0.30254E+01
  1563    0.46122E+03    0.18211E+02    0.97540E+01    0.83423E+05    0.39156E+01
  1564    0.45834E+03    0.18322E+02    0.95096E+01    0.83296E+05    0.48450E+01
  1565    0.45549E+03    0.18429E+02    0.92562E+01    0.83170E+05    0.58097E+01
  1566    0.45267E+03    0.18537E+02    0.89952E+01    0.83044E+05    0.68054E+01
  1567    0.44986E+03    0.18640E+02    0.87245E+01    0.82918E+05    0.78280E+01
  1568    0.44708E+03    0.18745E+02    0.84461E+01    0.82792E+05    0.88734E+01
  1569    0.44435E+03    0.18846E+02    0.81594E+01    0.82667E+05    0.99374E+01
  1570    0.44165E+03    0.18947E+02    0.78650E+01    0.82542E+05    0.11016E+02
  1571    0.43898E+03    0.19048E+02    0.75634E+01    0.82417E+05    0.12105E+02
  1572    0.43632E+03    0.19144E+02    0.72533E+01    0.82292E+05    0.13200E+02
  1573    0.43371E+03    0.19240E+02    0.69360E+01    0.82167E+05    0.14297E+02
  1574    0.43114E+03    0.19333E+02    0.66114E+01    0.82043E+05    0.15392E+02
  1575    0.42860E+03    0.19425E+02    0.62797E+01    0.81919E+05    0.16481E+02
  1576    0.42608E+03    0.19513E+02    0.59410E+01    0.81795E+05    0.17560E+02
  1577    0.42361E+03    0.19600E+02    0.55955E+01    0.81671E+05    0.18624E+02
  1578    0.42117E+03    0.19686E+02    0.52435E+01    0.81548E+05    0.19669E+02
  1579    0.41877E+03    0.19768E+02    0.48851E+01    0.81424E+05    0.20692E+02
  1580    0.41639E+03    0.19850E+02    0.45205E+01    0.81301E+05    0.21688E+02
  1581    0.41404E+03    0.19929E+02    0.41499E+01    0.81179E+05    0.22652E+02
  1582    0.41175E+03    0.20006E+02    0.37733E+01    0.81056E+05    0.23582E+02
  1583    0.40947E+03    0.20080E+02    0.33911E+01    0.80934E+05    0.24472E+02
  1584    0.40725E+03    0.20152E+02    0.30034E+01    0.80811E+05    0.25319E+02
  1585    0.40504E+03    0.20223E+02    0.26103E+01    0.80689E+05    0.26118E+02
  1586    0.40289E+03    0.20290E+02    0.22122E+01    0.80568E+05    0.26866E+02
  1587    0.40077E+03    0.20356E+02    0.18089E+01    0.80446E+05    0.27557E+02
  1588    0.39870E+03    0.20420E+02    0.14009E+01    0.80325E+05    0.28189E+02
  1589    0.39665E+03    0.20481E+02    0.98834E+00    0.80204E+05    0.28757E+02
  1590    0.39463E+03    0.20539E+02    0.57138E+00    0.80083E+05    0.29256E+02
  1591    0.39267E+03    0.20595E+02    0.15023E+00    0.79962E+05    0.29683E+02
  1592    0.39074E+03    0.20649E+02   -0.27484E+00    0.79842E+05    0.30033E+02
  1593    0.38884E+03    0.20700E+02   -0.70392E+00    0.79721E+05    0.30302E+02
  1594    0.38698E+03    0.20749E+02   -0.11366E+01    0.79601E+05    0.30487E+02
  1595    0.38517E+03    0.20796E+02   -0.15725E+01    0.79481E+05    0.30583E+02
  1596    0.38340E+03    0.20840E+02   -0.20116E+01    0.79362E+05    0.30585E+02
  1597    0.38165E+03    0.20881E+02   -0.24539E+01    0.79242E+05    0.30490E+02
  1598    0.37996E+03    0.20920E+02   -0.28987E+01    0.79123E+05    0.30294E+02
  1599    0.37829E+03    0.20956E+02   -0.33463E+01    0.79004E+05    0.29993E+02
  1600    0.37667E+03    0.20991E+02   -0.37964E+01    0.78885E+05    0.29581E+02
  1601    0.37509E+03    0.21022E+02   -0.42487E+01    0.78767E+05    0.29058E+02
  1602    0.37353E+03    0.21050E+02   -0.47029E+01    0.78648E+05    0.28425E+02
  1603    0.37203E+03    0.21076E+02   -0.51592E+01    0.78530E+05    0.27688E+02
  1604    0.37056E+03    0.21099E+02   -0.56175E+01    0.78412E+05    0.26851E+02
  1605    0.36914E+03    0.21120E+02   -0.60765E+01    0.78294E+05    0.25918E+02
  1606    0.36775E+03    0.21138E+02   -0.65375E+01    0.78177E+05    0.24896E+02
  1607    0.36639E+03    0.21154E+02   -0.69998E+01    0.78059E+05    0.23787E+02
  1608    0.36507E+03    0.21168E+02   -0.74619E+01    0.77942E+05    0.22598E+02
  1609    0.36381E+03    0.21178E+02   -0.79253E+01    0.77825E+05    0.21332E+02
  1610    0.36257E+03    0.21185E+02   -0.83893E+01    0.77708E+05    0.19994E+02
  1611    0.36137E+03    0.21190E+02   -0.88530E+01    0.77592E+05    0.18590E+02
  1612    0.36022E+03    0.21192E+02   -0.93174E+01    0.77475E+05    0.17122E+02
  1613    0.35909E+03    0.21192E+02   -0.97815E+01    0.77359E+05    0.15597E+02
  1614    0.35801E+03    0.21189E+02   -0.10245E+02    0.77243E+05    0.14020E+02
  1615    0.35697E+03    0.21184E+02   -0.10708E+02    0.77127E+05    0.12393E+02
  1616    0.35596E+03    0.21175E+02   -0.11170E+02    0.77012E+05    0.10723E+02
  1617    0.35499E+03    0.21165E+02   -0.11632E+02    0.76896E+05    0.90140E+01
  1618    0.35406E+03    0.21152E+02   -0.12092E+02    0.76781E+05    0.72706E+01
  1619    0.35315E+03    0.21135E+02   -0.12551E+02    0.76666E+05    0.54974E+01
  1620    0.35229E+03    0.21117E+02   -0.13009E+02    0.76552E+05    0.36992E+01
  1621    0.35147E+03    0.21095E+02   -0.13464E+02    0.76437E+05    0.18807E+01
  1622    0.35069E+03    0.21072E+02   -0.13919E+02    0.76323E+05    0.46516E-01
  1623    0.34993E+03    0.21045E+02   -0.14371E+02    0.76208E+05   -0.17987E+01
  1624    0.34922E+03    0.21017E+02   -0.14821E+02    0.76094E+05   -0.36502E+01
  1625    0.34854E+03    0.20985E+02   -0.15268E+02    0.75981E+05   -0.55034E+01
  1626    0.34790E+03    0.20951E+02   -0.15714E+02    0.75867E+05   -0.73535E+01
  1627    0.34728E+03    0.20914E+02   -0.16156E+02    0.75754E+05   -0.91959E+01
  1628    0.34670E+03    0.20875E+02   -0.16595E+02    0.75641E+05   -0.11026E+02
  1629    0.34616E+03    0.20834E+02   -0.17031E+02    0.75528E+05   -0.12839E+02
  1630    0.34565E+03    0.20790E+02   -0.17465E+02    0.75415E+05   -0.14630E+02
  1631    0.34517E+03    0.20743E+02   -0.17894E+02    0.75302E+05   -0.16395E+02
  1632    0.34473E+03    0.20694E+02   -0.18321E+02    0.75190E+05   -0.18129E+02
  1633    0.34432E+03    0.20643E+02   -0.18743E+02    0.75077E+05   -0.19827E+02
  1634    0.34396E+03    0.20589E+02   -0.19161E+02    0.74965E+05   -0.21485E+02
  1635    0.34361E+03    0.20533E+02   -0.19576E+02    0.74854E+05   -0.23098E+02
  1636    0.34330E+03    0.20473E+02   -0.19986E+02    0.74742E+05   -0.24661E+02
  1637    0.34302E+03    0.20413E+02   -0.20393E+02    0.74631E+05   -0.26169E+02
  1638    0.34276E+03    0.20350E+02   -0.20794E+02    0.74519E+05   -0.27618E+02
  1639    0.34255E+03    0.20284E+02   -0.21191E+02    0.74408E+05   -0.29004E+02
  1640    0.34236E+03    0.20216E+02   -0.21584E+02    0.74297E+05   -0.30321E+02
  1641    0.34219E+03    0.20146E+02   -0.21972E+02    0.74187E+05   -0.31565E+02
  1642    0.34206E+03    0.20073E+02   -0.22353E+02    0.74076E+05   -0.32731E+02
  1643    0.34196E+03    0.20000E+02   -0.22731E+02    0.73966E+05   -0.33815E+02
  1644    0.34187E+03    0.19923E+02   -0.23104E+02    0.73856E+05   -0.34812E+02
  1645    0.34182E+03    0.19843E+02   -0.23471E+02    0.73746E+05   -0.35716E+02
  1646    0.34179E+03    0.19763E+02   -0.23832E+02    0.73636E+05   -0.36525E+02
  1647    0.34180E+03    0.19680E+02   -0.24187E+02    0.73527E+05   -0.37232E+02
  1648    0.34183E+03    0.19595E+02   -0.24537E+02    0.73417E+05   -0.37833E+02
  1649    0.34189E+03    0.19508E+02   -0.24882E+02    0.73308E+05   -0.38324E+02
  1650    0.34197E+03    0.19419E+02   -0.25219E+02    0.73199E+05   -0.38699E+02
