#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1347   0.657437E+03  -0.479887E+02   0.957452E-06  -0.479887E+02   0.297553E+02  -0.283275E-06   0.957452E-06  -0.283275E-06   0.201283E-08
  1348   0.658174E+03  -0.486105E+02   0.959462E-06  -0.486105E+02   0.296510E+02  -0.282501E-06   0.959462E-06  -0.282501E-06   0.200954E-08
  1349   0.658960E+03  -0.492223E+02   0.960814E-06  -0.492223E+02   0.295431E+02  -0.281693E-06   0.960814E-06  -0.281693E-06   0.200625E-08
  1350   0.659795E+03  -0.498242E+02   0.961477E-06  -0.498242E+02   0.294316E+02  -0.280850E-06   0.961477E-06  -0.280850E-06   0.200297E-08
  1351   0.660676E+03  -0.504160E+02   0.961435E-06  -0.504160E+02   0.293166E+02  -0.279972E-06   0.961435E-06  -0.279972E-06   0.199970E-08
  1352   0.661604E+03  -0.509974E+02   0.960721E-06  -0.509974E+02   0.291981E+02  -0.279061E-06   0.960721E-06  -0.279061E-06   0.199643E-08
  1353   0.662579E+03  -0.515682E+02   0.959379E-06  -0.515682E+02   0.290762E+02  -0.278116E-06   0.959379E-06  -0.278116E-06   0.199317E-08
  1354   0.663591E+03  -0.521282E+02   0.957452E-06  -0.521282E+02   0.289511E+02  -0.277138E-06   0.957452E-06  -0.277138E-06   0.198992E-08
  1355   0.664652E+03  -0.526771E+02   0.954986E-06  -0.526771E+02   0.288227E+02  -0.276129E-06   0.954986E-06  -0.276129E-06   0.198668E-08
  1356   0.665755E+03  -0.532148E+02   0.952025E-06  -0.532148E+02   0.286911E+02  -0.275089E-06   0.952025E-06  -0.275089E-06   0.198344E-08
  1357   0.666898E+03  -0.537410E+02   0.948613E-06  -0.537410E+02   0.285565E+02  -0.274019E-06   0.948613E-06  -0.274019E-06   0.198021E-08
  1358   0.668083E+03  -0.542555E+02   0.944793E-06  -0.542555E+02   0.284187E+02  -0.272920E-06   0.944793E-06  -0.272920E-06   0.197698E-08
  1359   0.669301E+03  -0.547582E+02   0.940611E-06  -0.547582E+02   0.282780E+02  -0.271793E-06   0.940611E-06  -0.271793E-06   0.197376E-08
  1360   0.670553E+03  -0.552487E+02   0.936111E-06  -0.552487E+02   0.281344E+02  -0.270638E-06   0.936111E-06  -0.270638E-06   0.197055E-08
  1361   0.671840E+03  -0.557268E+02   0.931336E-06  -0.557268E+02   0.279880E+02  -0.269456E-06   0.931336E-06  -0.269456E-06   0.196734E-08
  1362   0.673167E+03  -0.561925E+02   0.926332E-06  -0.561925E+02   0.278386E+02  -0.268249E-06   0.926332E-06  -0.268249E-06   0.196414E-08
  1363   0.674522E+03  -0.566454E+02   0.921142E-06  -0.566454E+02   0.276866E+02  -0.267017E-06   0.921142E-06  -0.267017E-06   0.196095E-08
  1364   0.675910E+03  -0.570855E+02   0.915811E-06  -0.570855E+02   0.275319E+02  -0.265760E-06   0.915811E-06  -0.265760E-06   0.195776E-08
  1365   0.677333E+03  -0.575126E+02   0.910382E-06  -0.575126E+02   0.273746E+02  -0.264480E-06   0.910382E-06  -0.264480E-06   0.195458E-08
  1366   0.678775E+03  -0.579265E+02   0.904902E-06  -0.579265E+02   0.272148E+02  -0.263178E-06   0.904902E-06  -0.263178E-06   0.195141E-08
  1367   0.680251E+03  -0.583270E+02   0.899412E-06  -0.583270E+02   0.270526E+02  -0.261854E-06   0.899412E-06  -0.261854E-06   0.194824E-08
  1368   0.681755E+03  -0.587140E+02   0.893959E-06  -0.587140E+02   0.268878E+02  -0.260509E-06   0.893959E-06  -0.260509E-06   0.194508E-08
  1369   0.683278E+03  -0.590874E+02   0.888585E-06  -0.590874E+02   0.267209E+02  -0.259144E-06   0.888585E-06  -0.259144E-06   0.194193E-08
  1370   0.684835E+03  -0.594471E+02   0.883336E-06  -0.594471E+02   0.265517E+02  -0.257759E-06   0.883336E-06  -0.257759E-06   0.193878E-08
  1371   0.686404E+03  -0.597929E+02   0.878255E-06  -0.597929E+02   0.263802E+02  -0.256357E-06   0.878255E-06  -0.256357E-06   0.193564E-08
  1372   0.688001E+03  -0.601246E+02   0.873388E-06  -0.601246E+02   0.262068E+02  -0.254936E-06   0.873388E-06  -0.254936E-06   0.193250E-08
  1373   0.689617E+03  -0.604423E+02   0.868777E-06  -0.604423E+02   0.260312E+02  -0.253499E-06   0.868777E-06  -0.253499E-06   0.192938E-08
  1374   0.691254E+03  -0.607459E+02   0.864468E-06  -0.607459E+02   0.258538E+02  -0.252046E-06   0.864468E-06  -0.252046E-06   0.192625E-08
  1375   0.692902E+03  -0.610352E+02   0.860505E-06  -0.610352E+02   0.256744E+02  -0.250578E-06   0.860505E-06  -0.250578E-06   0.192314E-08
  1376   0.694571E+03  -0.613100E+02   0.856931E-06  -0.613100E+02   0.254932E+02  -0.249096E-06   0.856931E-06  -0.249096E-06   0.192003E-08
  1377   0.696260E+03  -0.615703E+02   0.853792E-06  -0.615703E+02   0.253103E+02  -0.247600E-06   0.853792E-06  -0.247600E-06   0.191692E-08
  1378   0.697961E+03  -0.618161E+02   0.851132E-06  -0.618161E+02   0.251257E+02  -0.246092E-06   0.851132E-06  -0.246092E-06   0.191383E-08
  1379   0.699675E+03  -0.620472E+02   0.848994E-06  -0.620472E+02   0.249394E+02  -0.244572E-06   0.848994E-06  -0.244572E-06   0.191074E-08
  1380   0.701394E+03  -0.622635E+02   0.847423E-06  -0.622635E+02   0.247517E+02  -0.243041E-06   0.847423E-06  -0.243041E-06   0.190765E-08
  1381   0.703134E+03  -0.624649E+02   0.846463E-06  -0.624649E+02   0.245623E+02  -0.241499E-06   0.846463E-06  -0.241499E-06   0.190457E-08
  1382   0.704879E+03  -0.626513E+02   0.846159E-06  -0.626513E+02   0.243716E+02  -0.239949E-06   0.846159E-06  -0.239949E-06   0.190150E-08
  1383   0.706629E+03  -0.628227E+02   0.846555E-06  -0.628227E+02   0.241795E+02  -0.238390E-06   0.846555E-06  -0.238390E-06   0.189843E-08
  1384   0.708385E+03  -0.629789E+02   0.847695E-06  -0.629789E+02   0.239860E+02  -0.236823E-06   0.847695E-06  -0.236823E-06   0.189537E-08
  1385   0.710154E+03  -0.631201E+02   0.849624E-06  -0.631201E+02   0.237913E+02  -0.235249E-06   0.849624E-06  -0.235249E-06   0.189232E-08
  1386   0.711929E+03  -0.632462E+02   0.852385E-06  -0.632462E+02   0.235955E+02  -0.233670E-06   0.852385E-06  -0.233670E-06   0.188927E-08
  1387   0.713702E+03  -0.633572E+02   0.856023E-06  -0.633572E+02   0.233986E+02  -0.232085E-06   0.856023E-06  -0.232085E-06   0.188623E-08
  1388   0.715480E+03  -0.634531E+02   0.860582E-06  -0.634531E+02   0.232007E+02  -0.230496E-06   0.860582E-06  -0.230496E-06   0.188319E-08
  1389   0.717257E+03  -0.635340E+02   0.866107E-06  -0.635340E+02   0.230018E+02  -0.228903E-06   0.866107E-06  -0.228903E-06   0.188016E-08
  1390   0.719040E+03  -0.635999E+02   0.872641E-06  -0.635999E+02   0.228021E+02  -0.227307E-06   0.872641E-06  -0.227307E-06   0.187714E-08
  1391   0.720821E+03  -0.636507E+02   0.880230E-06  -0.636507E+02   0.226016E+02  -0.225710E-06   0.880230E-06  -0.225710E-06   0.187412E-08
  1392   0.722601E+03  -0.636864E+02   0.888917E-06  -0.636864E+02   0.224004E+02  -0.224112E-06   0.888917E-06  -0.224112E-06   0.187111E-08
  1393   0.724387E+03  -0.637070E+02   0.898746E-06  -0.637070E+02   0.221984E+02  -0.222513E-06   0.898746E-06  -0.222513E-06   0.186810E-08
  1394   0.726165E+03  -0.637125E+02   0.909762E-06  -0.637125E+02   0.219958E+02  -0.220915E-06   0.909762E-06  -0.220915E-06   0.186510E-08
  1395   0.727933E+03  -0.637029E+02   0.922009E-06  -0.637029E+02   0.217927E+02  -0.219319E-06   0.922009E-06  -0.219319E-06   0.186211E-08
  1396   0.729700E+03  -0.636781E+02   0.935532E-06  -0.636781E+02   0.215890E+02  -0.217724E-06   0.935532E-06  -0.217724E-06   0.185912E-08
  1397   0.731467E+03  -0.636382E+02   0.950374E-06  -0.636382E+02   0.213849E+02  -0.216133E-06   0.950374E-06  -0.216133E-06   0.185614E-08
  1398   0.733217E+03  -0.635832E+02   0.966580E-06  -0.635832E+02   0.211804E+02  -0.214546E-06   0.966580E-06  -0.214546E-06   0.185316E-08
  1399   0.734966E+03  -0.635131E+02   0.984195E-06  -0.635131E+02   0.209755E+02  -0.212963E-06   0.984195E-06  -0.212963E-06   0.185019E-08
  1400   0.736699E+03  -0.634281E+02   0.100326E-05  -0.634281E+02   0.207703E+02  -0.211386E-06   0.100326E-05  -0.211386E-06   0.184723E-08
  1401   0.738431E+03  -0.633282E+02   0.102381E-05  -0.633282E+02   0.205650E+02  -0.209815E-06   0.102381E-05  -0.209815E-06   0.184427E-08
  1402   0.740147E+03  -0.632134E+02   0.104579E-05  -0.632134E+02   0.203594E+02  -0.208249E-06   0.104579E-05  -0.208249E-06   0.184132E-08
  1403   0.741854E+03  -0.630840E+02   0.106916E-05  -0.630840E+02   0.201538E+02  -0.206688E-06   0.106916E-05  -0.206688E-06   0.183837E-08
  1404   0.743551E+03  -0.629399E+02   0.109386E-05  -0.629399E+02   0.199483E+02  -0.205131E-06   0.109386E-05  -0.205131E-06   0.183543E-08
  1405   0.745230E+03  -0.627814E+02   0.111982E-05  -0.627814E+02   0.197429E+02  -0.203576E-06   0.111982E-05  -0.203576E-06   0.183249E-08
  1406   0.746892E+03  -0.626084E+02   0.114699E-05  -0.626084E+02   0.195378E+02  -0.202023E-06   0.114699E-05  -0.202023E-06   0.182956E-08
  1407   0.748535E+03  -0.624211E+02   0.117532E-05  -0.624211E+02   0.193328E+02  -0.200471E-06   0.117532E-05  -0.200471E-06   0.182664E-08
  1408   0.750166E+03  -0.622197E+02   0.120474E-05  -0.622197E+02   0.191283E+02  -0.198919E-06   0.120474E-05  -0.198919E-06   0.182372E-08
  1409   0.751771E+03  -0.620042E+02   0.123520E-05  -0.620042E+02   0.189242E+02  -0.197365E-06   0.123520E-05  -0.197365E-06   0.182081E-08
  1410   0.753363E+03  -0.617748E+02   0.126665E-05  -0.617748E+02   0.187207E+02  -0.195810E-06   0.126665E-05  -0.195810E-06   0.181790E-08
  1411   0.754928E+03  -0.615316E+02   0.129902E-05  -0.615316E+02   0.185177E+02  -0.194252E-06   0.129902E-05  -0.194252E-06   0.181500E-08
  1412   0.756472E+03  -0.612748E+02   0.133225E-05  -0.612748E+02   0.183155E+02  -0.192690E-06   0.133225E-05  -0.192690E-06   0.181210E-08
  1413   0.757988E+03  -0.610043E+02   0.136630E-05  -0.610043E+02   0.181141E+02  -0.191123E-06   0.136630E-05  -0.191123E-06   0.180921E-08
  1414   0.759482E+03  -0.607207E+02   0.140110E-05  -0.607207E+02   0.179136E+02  -0.189551E-06   0.140110E-05  -0.189551E-06   0.180632E-08
  1415   0.760946E+03  -0.604239E+02   0.143660E-05  -0.604239E+02   0.177139E+02  -0.187972E-06   0.143660E-05  -0.187972E-06   0.180345E-08
  1416   0.762388E+03  -0.601142E+02   0.147273E-05  -0.601142E+02   0.175153E+02  -0.186386E-06   0.147273E-05  -0.186386E-06   0.180057E-08
  1417   0.763800E+03  -0.597917E+02   0.150945E-05  -0.597917E+02   0.173178E+02  -0.184791E-06   0.150945E-05  -0.184791E-06   0.179770E-08
  1418   0.765188E+03  -0.594566E+02   0.154670E-05  -0.594566E+02   0.171214E+02  -0.183187E-06   0.154670E-05  -0.183187E-06   0.179484E-08
  1419   0.766545E+03  -0.591090E+02   0.158441E-05  -0.591090E+02   0.169264E+02  -0.181572E-06   0.158441E-05  -0.181572E-06   0.179198E-08
  1420   0.767871E+03  -0.587492E+02   0.162253E-05  -0.587492E+02   0.167326E+02  -0.179946E-06   0.162253E-05  -0.179946E-06   0.178913E-08
  1421   0.769164E+03  -0.583773E+02   0.166100E-05  -0.583773E+02   0.165402E+02  -0.178309E-06   0.166100E-05  -0.178309E-06   0.178629E-08
  1422   0.770425E+03  -0.579934E+02   0.169977E-05  -0.579934E+02   0.163493E+02  -0.176658E-06   0.169977E-05  -0.176658E-06   0.178345E-08
  1423   0.771660E+03  -0.575978E+02   0.173878E-05  -0.575978E+02   0.161599E+02  -0.174993E-06   0.173878E-05  -0.174993E-06   0.178061E-08
  1424   0.772854E+03  -0.571905E+02   0.177797E-05  -0.571905E+02   0.159721E+02  -0.173313E-06   0.177797E-05  -0.173313E-06   0.177778E-08
  1425   0.774015E+03  -0.567717E+02   0.181729E-05  -0.567717E+02   0.157859E+02  -0.171618E-06   0.181729E-05  -0.171618E-06   0.177496E-08
  1426   0.775141E+03  -0.563418E+02   0.185667E-05  -0.563418E+02   0.156015E+02  -0.169905E-06   0.185667E-05  -0.169905E-06   0.177214E-08
  1427   0.776225E+03  -0.559006E+02   0.189607E-05  -0.559006E+02   0.154188E+02  -0.168175E-06   0.189607E-05  -0.168175E-06   0.176933E-08
  1428   0.777274E+03  -0.554485E+02   0.193541E-05  -0.554485E+02   0.152379E+02  -0.166427E-06   0.193541E-05  -0.166427E-06   0.176652E-08
  1429   0.778287E+03  -0.549858E+02   0.197465E-05  -0.549858E+02   0.150589E+02  -0.164658E-06   0.197465E-05  -0.164658E-06   0.176371E-08
  1430   0.779264E+03  -0.545125E+02   0.201373E-05  -0.545125E+02   0.148819E+02  -0.162870E-06   0.201373E-05  -0.162870E-06   0.176092E-08
  1431   0.780197E+03  -0.540289E+02   0.205260E-05  -0.540289E+02   0.147069E+02  -0.161060E-06   0.205260E-05  -0.161060E-06   0.175813E-08
  1432   0.781093E+03  -0.535350E+02   0.209118E-05  -0.535350E+02   0.145340E+02  -0.159228E-06   0.209118E-05  -0.159228E-06   0.175534E-08
  1433   0.781944E+03  -0.530312E+02   0.212944E-05  -0.530312E+02   0.143631E+02  -0.157372E-06   0.212944E-05  -0.157372E-06   0.175256E-08
  1434   0.782758E+03  -0.525175E+02   0.216730E-05  -0.525175E+02   0.141944E+02  -0.155492E-06   0.216730E-05  -0.155492E-06   0.174978E-08
  1435   0.783525E+03  -0.519943E+02   0.220472E-05  -0.519943E+02   0.140280E+02  -0.153587E-06   0.220472E-05  -0.153587E-06   0.174701E-08
  1436   0.784254E+03  -0.514616E+02   0.224163E-05  -0.514616E+02   0.138638E+02  -0.151657E-06   0.224163E-05  -0.151657E-06   0.174425E-08
  1437   0.784936E+03  -0.509198E+02   0.227798E-05  -0.509198E+02   0.137018E+02  -0.149699E-06   0.227798E-05  -0.149699E-06   0.174149E-08
  1438   0.785571E+03  -0.503689E+02   0.231371E-05  -0.503689E+02   0.135423E+02  -0.147713E-06   0.231371E-05  -0.147713E-06   0.173873E-08
  1439   0.786166E+03  -0.498092E+02   0.234877E-05  -0.498092E+02   0.133852E+02  -0.145699E-06   0.234877E-05  -0.145699E-06   0.173598E-08
  1440   0.786721E+03  -0.492408E+02   0.238309E-05  -0.492408E+02   0.132305E+02  -0.143655E-06   0.238309E-05  -0.143655E-06   0.173324E-08
  1441   0.787227E+03  -0.486640E+02   0.241662E-05  -0.486640E+02   0.130783E+02  -0.141580E-06   0.241662E-05  -0.141580E-06   0.173050E-08
  1442   0.787684E+03  -0.480789E+02   0.244931E-05  -0.480789E+02   0.129286E+02  -0.139474E-06   0.244931E-05  -0.139474E-06   0.172776E-08
  1443   0.788092E+03  -0.474857E+02   0.248109E-05  -0.474857E+02   0.127815E+02  -0.137335E-06   0.248109E-05  -0.137335E-06   0.172504E-08
  1444   0.788458E+03  -0.468847E+02   0.251191E-05  -0.468847E+02   0.126369E+02  -0.135163E-06   0.251191E-05  -0.135163E-06   0.172231E-08
  1445   0.788773E+03  -0.462759E+02   0.254171E-05  -0.462759E+02   0.124950E+02  -0.132956E-06   0.254171E-05  -0.132956E-06   0.171959E-08
  1446   0.789038E+03  -0.456595E+02   0.257043E-05  -0.456595E+02   0.123558E+02  -0.130715E-06   0.257043E-05  -0.130715E-06   0.171688E-08
  1447   0.789259E+03  -0.450359E+02   0.259802E-05  -0.450359E+02   0.122193E+02  -0.128437E-06   0.259802E-05  -0.128437E-06   0.171417E-08
  1448   0.789429E+03  -0.444050E+02   0.262442E-05  -0.444050E+02   0.120854E+02  -0.126121E-06   0.262442E-05  -0.126121E-06   0.171147E-08
  1449   0.789546E+03  -0.437673E+02   0.264957E-05  -0.437673E+02   0.119544E+02  -0.123768E-06   0.264957E-05  -0.123768E-06   0.170877E-08
  1450   0.789619E+03  -0.431228E+02   0.267342E-05  -0.431228E+02   0.118261E+02  -0.121376E-06   0.267342E-05  -0.121376E-06   0.170608E-08
  1451   0.789646E+03  -0.424719E+02   0.269591E-05  -0.424719E+02   0.117007E+02  -0.118945E-06   0.269591E-05  -0.118945E-06   0.170339E-08
  1452   0.789620E+03  -0.418148E+02   0.271704E-05  -0.418148E+02   0.115781E+02  -0.116474E-06   0.271704E-05  -0.116474E-06   0.170071E-08
  1453   0.789540E+03  -0.411519E+02   0.273679E-05  -0.411519E+02   0.114584E+02  -0.113967E-06   0.273679E-05  -0.113967E-06   0.169803E-08
  1454   0.789414E+03  -0.404834E+02   0.275515E-05  -0.404834E+02   0.113417E+02  -0.111423E-06   0.275515E-05  -0.111423E-06   0.169536E-08
  1455   0.789240E+03  -0.398097E+02   0.277213E-05  -0.398097E+02   0.112278E+02  -0.108845E-06   0.277213E-05  -0.108845E-06   0.169269E-08
  1456   0.789018E+03  -0.391310E+02   0.278770E-05  -0.391310E+02   0.111170E+02  -0.106232E-06   0.278770E-05  -0.106232E-06   0.169002E-08
  1457   0.788747E+03  -0.384477E+02   0.280187E-05  -0.384477E+02   0.110092E+02  -0.103588E-06   0.280187E-05  -0.103588E-06   0.168737E-08
  1458   0.788421E+03  -0.377601E+02   0.281463E-05  -0.377601E+02   0.109044E+02  -0.100913E-06   0.281463E-05  -0.100913E-06   0.168471E-08
  1459   0.788045E+03  -0.370683E+02   0.282597E-05  -0.370683E+02   0.108027E+02  -0.982078E-07   0.282597E-05  -0.982078E-07   0.168207E-08
  1460   0.787619E+03  -0.363729E+02   0.283588E-05  -0.363729E+02   0.107041E+02  -0.954743E-07   0.283588E-05  -0.954743E-07   0.167942E-08
  1461   0.787143E+03  -0.356740E+02   0.284436E-05  -0.356740E+02   0.106086E+02  -0.927135E-07   0.284436E-05  -0.927135E-07   0.167678E-08
  1462   0.786616E+03  -0.349720E+02   0.285139E-05  -0.349720E+02   0.105162E+02  -0.899269E-07   0.285139E-05  -0.899269E-07   0.167415E-08
  1463   0.786037E+03  -0.342671E+02   0.285698E-05  -0.342671E+02   0.104270E+02  -0.871155E-07   0.285698E-05  -0.871155E-07   0.167152E-08
  1464   0.785407E+03  -0.335597E+02   0.286111E-05  -0.335597E+02   0.103409E+02  -0.842808E-07   0.286111E-05  -0.842808E-07   0.166890E-08
  1465   0.784725E+03  -0.328499E+02   0.286378E-05  -0.328499E+02   0.102581E+02  -0.814240E-07   0.286378E-05  -0.814240E-07   0.166628E-08
  1466   0.783998E+03  -0.321382E+02   0.286498E-05  -0.321382E+02   0.101785E+02  -0.785463E-07   0.286498E-05  -0.785463E-07   0.166367E-08
  1467   0.783217E+03  -0.314248E+02   0.286470E-05  -0.314248E+02   0.101020E+02  -0.756490E-07   0.286470E-05  -0.756490E-07   0.166106E-08
  1468   0.782390E+03  -0.307101E+02   0.286294E-05  -0.307101E+02   0.100289E+02  -0.727334E-07   0.286294E-05  -0.727334E-07   0.165845E-08
  1469   0.781508E+03  -0.299942E+02   0.285969E-05  -0.299942E+02   0.995895E+01  -0.698008E-07   0.285969E-05  -0.698008E-07   0.165585E-08
  1470   0.780572E+03  -0.292775E+02   0.285493E-05  -0.292775E+02   0.989234E+01  -0.668524E-07   0.285493E-05  -0.668524E-07   0.165326E-08
  1471   0.779595E+03  -0.285602E+02   0.284867E-05  -0.285602E+02   0.982896E+01  -0.638894E-07   0.284867E-05  -0.638894E-07   0.165067E-08
  1472   0.778563E+03  -0.278426E+02   0.284090E-05  -0.278426E+02   0.976890E+01  -0.609132E-07   0.284090E-05  -0.609132E-07   0.164809E-08
  1473   0.777475E+03  -0.271250E+02   0.283161E-05  -0.271250E+02   0.971207E+01  -0.579251E-07   0.283161E-05  -0.579251E-07   0.164551E-08
  1474   0.776345E+03  -0.264077E+02   0.282079E-05  -0.264077E+02   0.965863E+01  -0.549263E-07   0.282079E-05  -0.549263E-07   0.164293E-08
  1475   0.775157E+03  -0.256909E+02   0.280843E-05  -0.256909E+02   0.960841E+01  -0.519180E-07   0.280843E-05  -0.519180E-07   0.164036E-08
  1476   0.773927E+03  -0.249749E+02   0.279453E-05  -0.249749E+02   0.956157E+01  -0.489015E-07   0.279453E-05  -0.489015E-07   0.163779E-08
  1477   0.772646E+03  -0.242599E+02   0.277909E-05  -0.242599E+02   0.951802E+01  -0.458782E-07   0.277909E-05  -0.458782E-07   0.163523E-08
  1478   0.771314E+03  -0.235462E+02   0.276208E-05  -0.235462E+02   0.947770E+01  -0.428492E-07   0.276208E-05  -0.428492E-07   0.163268E-08
  1479   0.769937E+03  -0.228340E+02   0.274351E-05  -0.228340E+02   0.944081E+01  -0.398159E-07   0.274351E-05  -0.398159E-07   0.163013E-08
  1480   0.768509E+03  -0.221236E+02   0.272337E-05  -0.221236E+02   0.940714E+01  -0.367795E-07   0.272337E-05  -0.367795E-07   0.162758E-08
  1481   0.767035E+03  -0.214153E+02   0.270166E-05  -0.214153E+02   0.937689E+01  -0.337413E-07   0.270166E-05  -0.337413E-07   0.162504E-08
  1482   0.765508E+03  -0.207092E+02   0.267836E-05  -0.207092E+02   0.934986E+01  -0.307025E-07   0.267836E-05  -0.307025E-07   0.162250E-08
  1483   0.763935E+03  -0.200056E+02   0.265346E-05  -0.200056E+02   0.932616E+01  -0.276645E-07   0.265346E-05  -0.276645E-07   0.161997E-08
  1484   0.762322E+03  -0.193048E+02   0.262697E-05  -0.193048E+02   0.930575E+01  -0.246284E-07   0.262697E-05  -0.246284E-07   0.161744E-08
  1485   0.760655E+03  -0.186069E+02   0.259886E-05  -0.186069E+02   0.928867E+01  -0.215956E-07   0.259886E-05  -0.215956E-07   0.161491E-08
  1486   0.758947E+03  -0.179121E+02   0.256915E-05  -0.179121E+02   0.927480E+01  -0.185673E-07   0.256915E-05  -0.185673E-07   0.161240E-08
  1487   0.757184E+03  -0.172208E+02   0.253781E-05  -0.172208E+02   0.926425E+01  -0.155448E-07   0.253781E-05  -0.155448E-07   0.160988E-08
