#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   477    0.21328E+04   -0.73184E+02    0.43419E-07   -0.16225E-05    0.39672E-02   -0.73184E+02    0.11273E+02   -0.26346E-08    0.23335E-08    0.82563E-07    0.43419E-07   -0.26346E-08    0.78751E-13    0.12238E-07    0.12579E-07   -0.16225E-05    0.23335E-08    0.12238E-07    0.84487E-01    0.24200E-03    0.39672E-02    0.82563E-07    0.12579E-07    0.24200E-03    0.97791E-02
   478    0.21432E+04   -0.72888E+02    0.43517E-07   -0.15705E-05    0.39502E-02   -0.72888E+02    0.11104E+02   -0.26021E-08    0.22584E-08    0.84545E-07    0.43517E-07   -0.26021E-08    0.78185E-13    0.12210E-07    0.12539E-07   -0.15705E-05    0.22584E-08    0.12210E-07    0.84649E-01    0.24235E-03    0.39502E-02    0.84545E-07    0.12539E-07    0.24235E-03    0.97880E-02
   479    0.21537E+04   -0.72572E+02    0.43613E-07   -0.15142E-05    0.39332E-02   -0.72572E+02    0.10937E+02   -0.25692E-08    0.21771E-08    0.86500E-07    0.43613E-07   -0.25692E-08    0.77624E-13    0.12182E-07    0.12498E-07   -0.15142E-05    0.21771E-08    0.12182E-07    0.84812E-01    0.24271E-03    0.39332E-02    0.86500E-07    0.12498E-07    0.24271E-03    0.97969E-02
   480    0.21640E+04   -0.72218E+02    0.43706E-07   -0.14539E-05    0.39163E-02   -0.72218E+02    0.10772E+02   -0.25361E-08    0.20901E-08    0.88426E-07    0.43706E-07   -0.25361E-08    0.77069E-13    0.12155E-07    0.12458E-07   -0.14539E-05    0.20901E-08    0.12155E-07    0.84974E-01    0.24306E-03    0.39163E-02    0.88426E-07    0.12458E-07    0.24306E-03    0.98057E-02
   481    0.21743E+04   -0.71829E+02    0.43796E-07   -0.13900E-05    0.38995E-02   -0.71829E+02    0.10608E+02   -0.25026E-08    0.19980E-08    0.90326E-07    0.43796E-07   -0.25026E-08    0.76518E-13    0.12127E-07    0.12418E-07   -0.13900E-05    0.19980E-08    0.12127E-07    0.85136E-01    0.24342E-03    0.38995E-02    0.90326E-07    0.12418E-07    0.24342E-03    0.98145E-02
   482    0.21846E+04   -0.71411E+02    0.43883E-07   -0.13229E-05    0.38828E-02   -0.71411E+02    0.10446E+02   -0.24689E-08    0.19013E-08    0.92197E-07    0.43883E-07   -0.24689E-08    0.75972E-13    0.12100E-07    0.12378E-07   -0.13229E-05    0.19013E-08    0.12100E-07    0.85299E-01    0.24378E-03    0.38828E-02    0.92197E-07    0.12378E-07    0.24378E-03    0.98232E-02
   483    0.21946E+04   -0.70967E+02    0.43967E-07   -0.12530E-05    0.38662E-02   -0.70967E+02    0.10285E+02   -0.24349E-08    0.18006E-08    0.94041E-07    0.43967E-07   -0.24349E-08    0.75431E-13    0.12072E-07    0.12339E-07   -0.12530E-05    0.18006E-08    0.12072E-07    0.85462E-01    0.24413E-03    0.38662E-02    0.94041E-07    0.12339E-07    0.24413E-03    0.98320E-02
   484    0.22046E+04   -0.70490E+02    0.44048E-07   -0.11806E-05    0.38496E-02   -0.70490E+02    0.10127E+02   -0.24006E-08    0.16965E-08    0.95858E-07    0.44048E-07   -0.24006E-08    0.74895E-13    0.12045E-07    0.12299E-07   -0.11806E-05    0.16965E-08    0.12045E-07    0.85624E-01    0.24449E-03    0.38496E-02    0.95858E-07    0.12299E-07    0.24449E-03    0.98406E-02
   485    0.22146E+04   -0.69981E+02    0.44126E-07   -0.11062E-05    0.38331E-02   -0.69981E+02    0.99699E+01   -0.23660E-08    0.15894E-08    0.97647E-07    0.44126E-07   -0.23660E-08    0.74364E-13    0.12018E-07    0.12260E-07   -0.11062E-05    0.15894E-08    0.12018E-07    0.85787E-01    0.24485E-03    0.38331E-02    0.97647E-07    0.12260E-07    0.24485E-03    0.98493E-02
   486    0.22244E+04   -0.69444E+02    0.44202E-07   -0.10300E-05    0.38167E-02   -0.69444E+02    0.98157E+01   -0.23311E-08    0.14799E-08    0.99408E-07    0.44202E-07   -0.23311E-08    0.73837E-13    0.11991E-07    0.12221E-07   -0.10300E-05    0.14799E-08    0.11991E-07    0.85950E-01    0.24520E-03    0.38167E-02    0.99408E-07    0.12221E-07    0.24520E-03    0.98579E-02
   487    0.22342E+04   -0.68878E+02    0.44274E-07   -0.95262E-06    0.38004E-02   -0.68878E+02    0.96636E+01   -0.22960E-08    0.13685E-08    0.10114E-06    0.44274E-07   -0.22960E-08    0.73315E-13    0.11964E-07    0.12182E-07   -0.95262E-06    0.13685E-08    0.11964E-07    0.86113E-01    0.24556E-03    0.38004E-02    0.10114E-06    0.12182E-07    0.24556E-03    0.98665E-02
   488    0.22437E+04   -0.68281E+02    0.44344E-07   -0.87426E-06    0.37841E-02   -0.68281E+02    0.95128E+01   -0.22606E-08    0.12559E-08    0.10285E-06    0.44344E-07   -0.22606E-08    0.72798E-13    0.11938E-07    0.12144E-07   -0.87426E-06    0.12559E-08    0.11938E-07    0.86275E-01    0.24592E-03    0.37841E-02    0.10285E-06    0.12144E-07    0.24592E-03    0.98751E-02
   489    0.22533E+04   -0.67657E+02    0.44410E-07   -0.79536E-06    0.37680E-02   -0.67657E+02    0.93648E+01   -0.22249E-08    0.11425E-08    0.10453E-06    0.44410E-07   -0.22249E-08    0.72285E-13    0.11911E-07    0.12105E-07   -0.79536E-06    0.11425E-08    0.11911E-07    0.86438E-01    0.24628E-03    0.37680E-02    0.10453E-06    0.12105E-07    0.24628E-03    0.98836E-02
   490    0.22627E+04   -0.67003E+02    0.44474E-07   -0.71629E-06    0.37519E-02   -0.67003E+02    0.92197E+01   -0.21890E-08    0.10289E-08    0.10618E-06    0.44474E-07   -0.21890E-08    0.71777E-13    0.11885E-07    0.12067E-07   -0.71629E-06    0.10289E-08    0.11885E-07    0.86601E-01    0.24664E-03    0.37519E-02    0.10618E-06    0.12067E-07    0.24664E-03    0.98921E-02
   491    0.22719E+04   -0.66323E+02    0.44535E-07   -0.63743E-06    0.37358E-02   -0.66323E+02    0.90766E+01   -0.21529E-08    0.91556E-09    0.10781E-06    0.44535E-07   -0.21529E-08    0.71273E-13    0.11858E-07    0.12029E-07   -0.63743E-06    0.91556E-09    0.11858E-07    0.86764E-01    0.24700E-03    0.37358E-02    0.10781E-06    0.12029E-07    0.24700E-03    0.99006E-02
   492    0.22810E+04   -0.65617E+02    0.44593E-07   -0.55917E-06    0.37199E-02   -0.65617E+02    0.89363E+01   -0.21165E-08    0.80313E-09    0.10940E-06    0.44593E-07   -0.21165E-08    0.70774E-13    0.11832E-07    0.11991E-07   -0.55917E-06    0.80313E-09    0.11832E-07    0.86928E-01    0.24736E-03    0.37199E-02    0.10940E-06    0.11991E-07    0.24736E-03    0.99090E-02
   493    0.22900E+04   -0.64882E+02    0.44647E-07   -0.48188E-06    0.37040E-02   -0.64882E+02    0.87974E+01   -0.20798E-08    0.69212E-09    0.11097E-06    0.44647E-07   -0.20798E-08    0.70279E-13    0.11806E-07    0.11954E-07   -0.48188E-06    0.69212E-09    0.11806E-07    0.87091E-01    0.24772E-03    0.37040E-02    0.11097E-06    0.11954E-07    0.24772E-03    0.99174E-02
   494    0.22989E+04   -0.64122E+02    0.44699E-07   -0.40594E-06    0.36881E-02   -0.64122E+02    0.86627E+01   -0.20430E-08    0.58305E-09    0.11252E-06    0.44699E-07   -0.20430E-08    0.69788E-13    0.11780E-07    0.11916E-07   -0.40594E-06    0.58305E-09    0.11780E-07    0.87254E-01    0.24808E-03    0.36881E-02    0.11252E-06    0.11916E-07    0.24808E-03    0.99258E-02
   495    0.23076E+04   -0.63336E+02    0.44748E-07   -0.33174E-06    0.36724E-02   -0.63336E+02    0.85302E+01   -0.20059E-08    0.47649E-09    0.11403E-06    0.44748E-07   -0.20059E-08    0.69301E-13    0.11755E-07    0.11879E-07   -0.33174E-06    0.47649E-09    0.11755E-07    0.87417E-01    0.24844E-03    0.36724E-02    0.11403E-06    0.11879E-07    0.24844E-03    0.99341E-02
   496    0.23161E+04   -0.62525E+02    0.44794E-07   -0.25964E-06    0.36567E-02   -0.62525E+02    0.84012E+01   -0.19685E-08    0.37297E-09    0.11552E-06    0.44794E-07   -0.19685E-08    0.68819E-13    0.11729E-07    0.11842E-07   -0.25964E-06    0.37297E-09    0.11729E-07    0.87581E-01    0.24881E-03    0.36567E-02    0.11552E-06    0.11842E-07    0.24881E-03    0.99424E-02
   497    0.23245E+04   -0.61689E+02    0.44836E-07   -0.19004E-06    0.36410E-02   -0.61689E+02    0.82749E+01   -0.19310E-08    0.27304E-09    0.11699E-06    0.44836E-07   -0.19310E-08    0.68341E-13    0.11703E-07    0.11805E-07   -0.19004E-06    0.27304E-09    0.11703E-07    0.87744E-01    0.24917E-03    0.36410E-02    0.11699E-06    0.11805E-07    0.24917E-03    0.99507E-02
   498    0.23327E+04   -0.60830E+02    0.44876E-07   -0.12331E-06    0.36255E-02   -0.60830E+02    0.81508E+01   -0.18932E-08    0.17723E-09    0.11842E-06    0.44876E-07   -0.18932E-08    0.67867E-13    0.11678E-07    0.11768E-07   -0.12331E-06    0.17723E-09    0.11678E-07    0.87908E-01    0.24953E-03    0.36255E-02    0.11842E-06    0.11768E-07    0.24953E-03    0.99589E-02
   499    0.23409E+04   -0.59945E+02    0.44913E-07   -0.59833E-07    0.36100E-02   -0.59945E+02    0.80309E+01   -0.18553E-08    0.86095E-10    0.11983E-06    0.44913E-07   -0.18553E-08    0.67397E-13    0.11652E-07    0.11732E-07   -0.59833E-07    0.86095E-10    0.11652E-07    0.88071E-01    0.24990E-03    0.36100E-02    0.11983E-06    0.11732E-07    0.24990E-03    0.99671E-02
   500    0.23488E+04   -0.59040E+02    0.44946E-07    0.12479E-10    0.35945E-02   -0.59040E+02    0.79131E+01   -0.18171E-08    0.17678E-12    0.12121E-06    0.44946E-07   -0.18171E-08    0.66931E-13    0.11627E-07    0.11695E-07    0.12479E-10    0.17678E-12    0.11627E-07    0.88235E-01    0.25026E-03    0.35945E-02    0.12121E-06    0.11695E-07    0.25026E-03    0.99753E-02
   501    0.23565E+04   -0.58111E+02    0.44977E-07    0.55927E-07    0.35791E-02   -0.58111E+02    0.77995E+01   -0.17787E-08   -0.80097E-10    0.12256E-06    0.44977E-07   -0.17787E-08    0.66468E-13    0.11602E-07    0.11659E-07    0.55927E-07   -0.80097E-10    0.11602E-07    0.88398E-01    0.25063E-03    0.35791E-02    0.12256E-06    0.11659E-07    0.25063E-03    0.99835E-02
   502    0.23642E+04   -0.57160E+02    0.45005E-07    0.10793E-06    0.35638E-02   -0.57160E+02    0.76895E+01   -0.17401E-08   -0.15476E-09    0.12389E-06    0.45005E-07   -0.17401E-08    0.66010E-13    0.11577E-07    0.11623E-07    0.10793E-06   -0.15476E-09    0.11577E-07    0.88562E-01    0.25099E-03    0.35638E-02    0.12389E-06    0.11623E-07    0.25099E-03    0.99916E-02
   503    0.23715E+04   -0.56189E+02    0.45029E-07    0.15613E-06    0.35485E-02   -0.56189E+02    0.75823E+01   -0.17014E-08   -0.22395E-09    0.12519E-06    0.45029E-07   -0.17014E-08    0.65556E-13    0.11552E-07    0.11587E-07    0.15613E-06   -0.22395E-09    0.11552E-07    0.88726E-01    0.25136E-03    0.35485E-02    0.12519E-06    0.11587E-07    0.25136E-03    0.99997E-02
   504    0.23787E+04   -0.55196E+02    0.45050E-07    0.20062E-06    0.35333E-02   -0.55196E+02    0.74786E+01   -0.16624E-08   -0.28783E-09    0.12646E-06    0.45050E-07   -0.16624E-08    0.65105E-13    0.11527E-07    0.11552E-07    0.20062E-06   -0.28783E-09    0.11527E-07    0.88890E-01    0.25172E-03    0.35333E-02    0.12646E-06    0.11552E-07    0.25172E-03    0.10008E-01
   505    0.23859E+04   -0.54184E+02    0.45069E-07    0.24150E-06    0.35182E-02   -0.54184E+02    0.73792E+01   -0.16233E-08   -0.34652E-09    0.12770E-06    0.45069E-07   -0.16233E-08    0.64658E-13    0.11503E-07    0.11516E-07    0.24150E-06   -0.34652E-09    0.11503E-07    0.89054E-01    0.25209E-03    0.35182E-02    0.12770E-06    0.11516E-07    0.25209E-03    0.10016E-01
   506    0.23927E+04   -0.53152E+02    0.45084E-07    0.27888E-06    0.35031E-02   -0.53152E+02    0.72835E+01   -0.15840E-08   -0.40019E-09    0.12891E-06    0.45084E-07   -0.15840E-08    0.64215E-13    0.11478E-07    0.11481E-07    0.27888E-06   -0.40019E-09    0.11478E-07    0.89218E-01    0.25246E-03    0.35031E-02    0.12891E-06    0.11481E-07    0.25246E-03    0.10024E-01
   507    0.23994E+04   -0.52102E+02    0.45095E-07    0.31286E-06    0.34880E-02   -0.52102E+02    0.71911E+01   -0.15446E-08   -0.44898E-09    0.13008E-06    0.45095E-07   -0.15446E-08    0.63776E-13    0.11454E-07    0.11446E-07    0.31286E-06   -0.44898E-09    0.11454E-07    0.89382E-01    0.25283E-03    0.34880E-02    0.13008E-06    0.11446E-07    0.25283E-03    0.10032E-01
   508    0.24058E+04   -0.51032E+02    0.45104E-07    0.34355E-06    0.34731E-02   -0.51032E+02    0.71032E+01   -0.15050E-08   -0.49303E-09    0.13123E-06    0.45104E-07   -0.15050E-08    0.63340E-13    0.11429E-07    0.11411E-07    0.34355E-06   -0.49303E-09    0.11429E-07    0.89546E-01    0.25319E-03    0.34731E-02    0.13123E-06    0.11411E-07    0.25319E-03    0.10040E-01
   509    0.24121E+04   -0.49947E+02    0.45109E-07    0.37103E-06    0.34581E-02   -0.49947E+02    0.70188E+01   -0.14652E-08   -0.53249E-09    0.13234E-06    0.45109E-07   -0.14652E-08    0.62908E-13    0.11405E-07    0.11376E-07    0.37103E-06   -0.53249E-09    0.11405E-07    0.89710E-01    0.25356E-03    0.34581E-02    0.13234E-06    0.11376E-07    0.25356E-03    0.10048E-01
   510    0.24181E+04   -0.48844E+02    0.45111E-07    0.39542E-06    0.34433E-02   -0.48844E+02    0.69385E+01   -0.14253E-08   -0.56750E-09    0.13342E-06    0.45111E-07   -0.14253E-08    0.62480E-13    0.11381E-07    0.11341E-07    0.39542E-06   -0.56750E-09    0.11381E-07    0.89874E-01    0.25393E-03    0.34433E-02    0.13342E-06    0.11341E-07    0.25393E-03    0.10055E-01
   511    0.24241E+04   -0.47725E+02    0.45110E-07    0.41681E-06    0.34284E-02   -0.47725E+02    0.68621E+01   -0.13852E-08   -0.59822E-09    0.13446E-06    0.45110E-07   -0.13852E-08    0.62055E-13    0.11357E-07    0.11306E-07    0.41681E-06   -0.59822E-09    0.11357E-07    0.90038E-01    0.25430E-03    0.34284E-02    0.13446E-06    0.11306E-07    0.25430E-03    0.10063E-01
   512    0.24297E+04   -0.46590E+02    0.45105E-07    0.43531E-06    0.34137E-02   -0.46590E+02    0.67899E+01   -0.13450E-08   -0.62478E-09    0.13546E-06    0.45105E-07   -0.13450E-08    0.61634E-13    0.11333E-07    0.11272E-07    0.43531E-06   -0.62478E-09    0.11333E-07    0.90202E-01    0.25467E-03    0.34137E-02    0.13546E-06    0.11272E-07    0.25467E-03    0.10071E-01
   513    0.24352E+04   -0.45442E+02    0.45097E-07    0.45102E-06    0.33990E-02   -0.45442E+02    0.67219E+01   -0.13047E-08   -0.64734E-09    0.13644E-06    0.45097E-07   -0.13047E-08    0.61217E-13    0.11309E-07    0.11238E-07    0.45102E-06   -0.64734E-09    0.11309E-07    0.90366E-01    0.25504E-03    0.33990E-02    0.13644E-06    0.11238E-07    0.25504E-03    0.10079E-01
   514    0.24405E+04   -0.44279E+02    0.45086E-07    0.46404E-06    0.33843E-02   -0.44279E+02    0.66581E+01   -0.12643E-08   -0.66604E-09    0.13737E-06    0.45086E-07   -0.12643E-08    0.60803E-13    0.11286E-07    0.11204E-07    0.46404E-06   -0.66604E-09    0.11286E-07    0.90531E-01    0.25541E-03    0.33843E-02    0.13737E-06    0.11204E-07    0.25541E-03    0.10087E-01
   515    0.24456E+04   -0.43102E+02    0.45071E-07    0.47447E-06    0.33697E-02   -0.43102E+02    0.65987E+01   -0.12237E-08   -0.68102E-09    0.13827E-06    0.45071E-07   -0.12237E-08    0.60392E-13    0.11262E-07    0.11170E-07    0.47447E-06   -0.68102E-09    0.11262E-07    0.90695E-01    0.25579E-03    0.33697E-02    0.13827E-06    0.11170E-07    0.25579E-03    0.10095E-01
   516    0.24504E+04   -0.41913E+02    0.45053E-07    0.48242E-06    0.33551E-02   -0.41913E+02    0.65436E+01   -0.11830E-08   -0.69243E-09    0.13912E-06    0.45053E-07   -0.11830E-08    0.59985E-13    0.11239E-07    0.11136E-07    0.48242E-06   -0.69243E-09    0.11239E-07    0.90860E-01    0.25616E-03    0.33551E-02    0.13912E-06    0.11136E-07    0.25616E-03    0.10102E-01
   517    0.24550E+04   -0.40712E+02    0.45031E-07    0.48798E-06    0.33406E-02   -0.40712E+02    0.64931E+01   -0.11423E-08   -0.70042E-09    0.13994E-06    0.45031E-07   -0.11423E-08    0.59582E-13    0.11215E-07    0.11102E-07    0.48798E-06   -0.70042E-09    0.11215E-07    0.91024E-01    0.25653E-03    0.33406E-02    0.13994E-06    0.11102E-07    0.25653E-03    0.10110E-01
   518    0.24594E+04   -0.39500E+02    0.45006E-07    0.49126E-06    0.33262E-02   -0.39500E+02    0.64469E+01   -0.11014E-08   -0.70514E-09    0.14072E-06    0.45006E-07   -0.11014E-08    0.59181E-13    0.11192E-07    0.11069E-07    0.49126E-06   -0.70514E-09    0.11192E-07    0.91189E-01    0.25690E-03    0.33262E-02    0.14072E-06    0.11069E-07    0.25690E-03    0.10118E-01
   519    0.24636E+04   -0.38276E+02    0.44978E-07    0.49236E-06    0.33118E-02   -0.38276E+02    0.64053E+01   -0.10604E-08   -0.70672E-09    0.14146E-06    0.44978E-07   -0.10604E-08    0.58784E-13    0.11169E-07    0.11036E-07    0.49236E-06   -0.70672E-09    0.11169E-07    0.91353E-01    0.25728E-03    0.33118E-02    0.14146E-06    0.11036E-07    0.25728E-03    0.10126E-01
   520    0.24676E+04   -0.37044E+02    0.44945E-07    0.49138E-06    0.32974E-02   -0.37044E+02    0.63683E+01   -0.10193E-08   -0.70532E-09    0.14215E-06    0.44945E-07   -0.10193E-08    0.58391E-13    0.11146E-07    0.11002E-07    0.49138E-06   -0.70532E-09    0.11146E-07    0.91518E-01    0.25765E-03    0.32974E-02    0.14215E-06    0.11002E-07    0.25765E-03    0.10133E-01
   521    0.24713E+04   -0.35802E+02    0.44910E-07    0.48843E-06    0.32831E-02   -0.35802E+02    0.63358E+01   -0.97818E-09   -0.70108E-09    0.14281E-06    0.44910E-07   -0.97818E-09    0.58001E-13    0.11123E-07    0.10969E-07    0.48843E-06   -0.70108E-09    0.11123E-07    0.91682E-01    0.25802E-03    0.32831E-02    0.14281E-06    0.10969E-07    0.25802E-03    0.10141E-01
   522    0.24748E+04   -0.34552E+02    0.44870E-07    0.48360E-06    0.32688E-02   -0.34552E+02    0.63082E+01   -0.93696E-09   -0.69415E-09    0.14342E-06    0.44870E-07   -0.93696E-09    0.57614E-13    0.11100E-07    0.10937E-07    0.48360E-06   -0.69415E-09    0.11100E-07    0.91847E-01    0.25840E-03    0.32688E-02    0.14342E-06    0.10937E-07    0.25840E-03    0.10149E-01
   523    0.24781E+04   -0.33294E+02    0.44827E-07    0.47699E-06    0.32546E-02   -0.33294E+02    0.62852E+01   -0.89566E-09   -0.68468E-09    0.14398E-06    0.44827E-07   -0.89566E-09    0.57230E-13    0.11077E-07    0.10904E-07    0.47699E-06   -0.68468E-09    0.11077E-07    0.92012E-01    0.25877E-03    0.32546E-02    0.14398E-06    0.10904E-07    0.25877E-03    0.10156E-01
   524    0.24812E+04   -0.32029E+02    0.44781E-07    0.46872E-06    0.32404E-02   -0.32029E+02    0.62669E+01   -0.85429E-09   -0.67280E-09    0.14451E-06    0.44781E-07   -0.85429E-09    0.56850E-13    0.11054E-07    0.10871E-07    0.46872E-06   -0.67280E-09    0.11054E-07    0.92177E-01    0.25915E-03    0.32404E-02    0.14451E-06    0.10871E-07    0.25915E-03    0.10164E-01
   525    0.24839E+04   -0.30757E+02    0.44730E-07    0.45887E-06    0.32263E-02   -0.30757E+02    0.62534E+01   -0.81287E-09   -0.65867E-09    0.14498E-06    0.44730E-07   -0.81287E-09    0.56473E-13    0.11032E-07    0.10839E-07    0.45887E-06   -0.65867E-09    0.11032E-07    0.92341E-01    0.25953E-03    0.32263E-02    0.14498E-06    0.10839E-07    0.25953E-03    0.10171E-01
   526    0.24865E+04   -0.29479E+02    0.44676E-07    0.44756E-06    0.32122E-02   -0.29479E+02    0.62448E+01   -0.77139E-09   -0.64243E-09    0.14541E-06    0.44676E-07   -0.77139E-09    0.56099E-13    0.11009E-07    0.10807E-07    0.44756E-06   -0.64243E-09    0.11009E-07    0.92506E-01    0.25990E-03    0.32122E-02    0.14541E-06    0.10807E-07    0.25990E-03    0.10179E-01
   527    0.24890E+04   -0.28198E+02    0.44619E-07    0.43488E-06    0.31982E-02   -0.28198E+02    0.62409E+01   -0.72986E-09   -0.62423E-09    0.14580E-06    0.44619E-07   -0.72986E-09    0.55728E-13    0.10987E-07    0.10775E-07    0.43488E-06   -0.62423E-09    0.10987E-07    0.92671E-01    0.26028E-03    0.31982E-02    0.14580E-06    0.10775E-07    0.26028E-03    0.10187E-01
   528    0.24912E+04   -0.26912E+02    0.44557E-07    0.42093E-06    0.31842E-02   -0.26912E+02    0.62419E+01   -0.68829E-09   -0.60421E-09    0.14613E-06    0.44557E-07   -0.68829E-09    0.55360E-13    0.10965E-07    0.10743E-07    0.42093E-06   -0.60421E-09    0.10965E-07    0.92836E-01    0.26066E-03    0.31842E-02    0.14613E-06    0.10743E-07    0.26066E-03    0.10194E-01
