#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1272   0.704891E+03  -0.675502E+01  -0.435375E-06  -0.675502E+01   0.287415E+02  -0.307282E-06  -0.435375E-06  -0.307282E-06   0.297700E-08
  1273   0.702208E+03  -0.746805E+01  -0.446920E-06  -0.746805E+01   0.288590E+02  -0.308682E-06  -0.446920E-06  -0.308682E-06   0.297181E-08
  1274   0.699587E+03  -0.818850E+01  -0.457936E-06  -0.818850E+01   0.289731E+02  -0.310052E-06  -0.457936E-06  -0.310052E-06   0.296663E-08
  1275   0.697034E+03  -0.891595E+01  -0.468296E-06  -0.891595E+01   0.290836E+02  -0.311394E-06  -0.468296E-06  -0.311394E-06   0.296147E-08
  1276   0.694548E+03  -0.965011E+01  -0.477873E-06  -0.965011E+01   0.291903E+02  -0.312710E-06  -0.477873E-06  -0.312710E-06   0.295631E-08
  1277   0.692128E+03  -0.103907E+02  -0.486540E-06  -0.103907E+02   0.292935E+02  -0.314001E-06  -0.486540E-06  -0.314001E-06   0.295117E-08
  1278   0.689776E+03  -0.111372E+02  -0.494170E-06  -0.111372E+02   0.293929E+02  -0.315269E-06  -0.494170E-06  -0.315269E-06   0.294603E-08
  1279   0.687490E+03  -0.118895E+02  -0.500636E-06  -0.118895E+02   0.294884E+02  -0.316515E-06  -0.500636E-06  -0.316515E-06   0.294091E-08
  1280   0.685272E+03  -0.126471E+02  -0.505812E-06  -0.126471E+02   0.295803E+02  -0.317742E-06  -0.505812E-06  -0.317742E-06   0.293580E-08
  1281   0.683121E+03  -0.134098E+02  -0.509570E-06  -0.134098E+02   0.296681E+02  -0.318950E-06  -0.509570E-06  -0.318950E-06   0.293070E-08
  1282   0.681039E+03  -0.141772E+02  -0.511784E-06  -0.141772E+02   0.297521E+02  -0.320141E-06  -0.511784E-06  -0.320141E-06   0.292561E-08
  1283   0.679024E+03  -0.149489E+02  -0.512326E-06  -0.149489E+02   0.298322E+02  -0.321317E-06  -0.512326E-06  -0.321317E-06   0.292053E-08
  1284   0.677077E+03  -0.157247E+02  -0.511070E-06  -0.157247E+02   0.299082E+02  -0.322479E-06  -0.511070E-06  -0.322479E-06   0.291546E-08
  1285   0.675198E+03  -0.165041E+02  -0.507889E-06  -0.165041E+02   0.299802E+02  -0.323629E-06  -0.507889E-06  -0.323629E-06   0.291040E-08
  1286   0.673388E+03  -0.172869E+02  -0.502655E-06  -0.172869E+02   0.300481E+02  -0.324768E-06  -0.502655E-06  -0.324768E-06   0.290535E-08
  1287   0.671646E+03  -0.180728E+02  -0.495243E-06  -0.180728E+02   0.301121E+02  -0.325898E-06  -0.495243E-06  -0.325898E-06   0.290031E-08
  1288   0.669972E+03  -0.188612E+02  -0.485525E-06  -0.188612E+02   0.301718E+02  -0.327021E-06  -0.485525E-06  -0.327021E-06   0.289529E-08
  1289   0.668366E+03  -0.196519E+02  -0.473374E-06  -0.196519E+02   0.302276E+02  -0.328138E-06  -0.473374E-06  -0.328138E-06   0.289027E-08
  1290   0.666830E+03  -0.204445E+02  -0.458664E-06  -0.204445E+02   0.302792E+02  -0.329251E-06  -0.458664E-06  -0.329251E-06   0.288526E-08
  1291   0.665362E+03  -0.212388E+02  -0.441266E-06  -0.212388E+02   0.303267E+02  -0.330361E-06  -0.441266E-06  -0.330361E-06   0.288027E-08
  1292   0.663963E+03  -0.220343E+02  -0.421056E-06  -0.220343E+02   0.303701E+02  -0.331469E-06  -0.421056E-06  -0.331469E-06   0.287528E-08
  1293   0.662632E+03  -0.228307E+02  -0.397905E-06  -0.228307E+02   0.304094E+02  -0.332578E-06  -0.397905E-06  -0.332578E-06   0.287031E-08
  1294   0.661370E+03  -0.236277E+02  -0.371686E-06  -0.236277E+02   0.304445E+02  -0.333689E-06  -0.371686E-06  -0.333689E-06   0.286534E-08
  1295   0.660175E+03  -0.244249E+02  -0.342274E-06  -0.244249E+02   0.304755E+02  -0.334804E-06  -0.342274E-06  -0.334804E-06   0.286039E-08
  1296   0.659048E+03  -0.252221E+02  -0.309540E-06  -0.252221E+02   0.305023E+02  -0.335923E-06  -0.309540E-06  -0.335923E-06   0.285544E-08
  1297   0.657988E+03  -0.260188E+02  -0.273359E-06  -0.260188E+02   0.305249E+02  -0.337050E-06  -0.273359E-06  -0.337050E-06   0.285051E-08
  1298   0.656996E+03  -0.268148E+02  -0.233602E-06  -0.268148E+02   0.305433E+02  -0.338184E-06  -0.233602E-06  -0.338184E-06   0.284559E-08
  1299   0.656071E+03  -0.276097E+02  -0.190144E-06  -0.276097E+02   0.305574E+02  -0.339328E-06  -0.190144E-06  -0.339328E-06   0.284067E-08
  1300   0.655212E+03  -0.284032E+02  -0.142857E-06  -0.284032E+02   0.305674E+02  -0.340484E-06  -0.142857E-06  -0.340484E-06   0.283577E-08
  1301   0.654420E+03  -0.291950E+02  -0.916686E-07  -0.291950E+02   0.305730E+02  -0.341652E-06  -0.916686E-07  -0.341652E-06   0.283087E-08
  1302   0.653693E+03  -0.299847E+02  -0.367252E-07  -0.299847E+02   0.305746E+02  -0.342828E-06  -0.367252E-07  -0.342828E-06   0.282599E-08
  1303   0.653032E+03  -0.307721E+02   0.217731E-07  -0.307721E+02   0.305720E+02  -0.344010E-06   0.217731E-07  -0.344010E-06   0.282112E-08
  1304   0.652436E+03  -0.315567E+02   0.836261E-07  -0.315567E+02   0.305651E+02  -0.345194E-06   0.836261E-07  -0.345194E-06   0.281625E-08
  1305   0.651905E+03  -0.323382E+02   0.148633E-06  -0.323382E+02   0.305541E+02  -0.346374E-06   0.148633E-06  -0.346374E-06   0.281140E-08
  1306   0.651438E+03  -0.331163E+02   0.216595E-06  -0.331163E+02   0.305389E+02  -0.347549E-06   0.216595E-06  -0.347549E-06   0.280656E-08
  1307   0.651035E+03  -0.338906E+02   0.287310E-06  -0.338906E+02   0.305195E+02  -0.348713E-06   0.287310E-06  -0.348713E-06   0.280172E-08
  1308   0.650696E+03  -0.346608E+02   0.360578E-06  -0.346608E+02   0.304960E+02  -0.349863E-06   0.360578E-06  -0.349863E-06   0.279690E-08
  1309   0.650419E+03  -0.354267E+02   0.436199E-06  -0.354267E+02   0.304683E+02  -0.350994E-06   0.436199E-06  -0.350994E-06   0.279209E-08
  1310   0.650204E+03  -0.361877E+02   0.513973E-06  -0.361877E+02   0.304365E+02  -0.352104E-06   0.513973E-06  -0.352104E-06   0.278728E-08
  1311   0.650052E+03  -0.369436E+02   0.593699E-06  -0.369436E+02   0.304005E+02  -0.353189E-06   0.593699E-06  -0.353189E-06   0.278249E-08
  1312   0.649960E+03  -0.376942E+02   0.675178E-06  -0.376942E+02   0.303604E+02  -0.354243E-06   0.675178E-06  -0.354243E-06   0.277770E-08
  1313   0.649929E+03  -0.384389E+02   0.758208E-06  -0.384389E+02   0.303162E+02  -0.355265E-06   0.758208E-06  -0.355265E-06   0.277293E-08
  1314   0.649958E+03  -0.391777E+02   0.842589E-06  -0.391777E+02   0.302678E+02  -0.356249E-06   0.842589E-06  -0.356249E-06   0.276816E-08
  1315   0.650045E+03  -0.399101E+02   0.928122E-06  -0.399101E+02   0.302155E+02  -0.357191E-06   0.928122E-06  -0.357191E-06   0.276341E-08
  1316   0.650191E+03  -0.406358E+02   0.101460E-05  -0.406358E+02   0.301590E+02  -0.358089E-06   0.101460E-05  -0.358089E-06   0.275866E-08
  1317   0.650395E+03  -0.413547E+02   0.110184E-05  -0.413547E+02   0.300987E+02  -0.358938E-06   0.110184E-05  -0.358938E-06   0.275393E-08
  1318   0.650656E+03  -0.420663E+02   0.118962E-05  -0.420663E+02   0.300343E+02  -0.359734E-06   0.118962E-05  -0.359734E-06   0.274920E-08
  1319   0.650974E+03  -0.427704E+02   0.127776E-05  -0.427704E+02   0.299662E+02  -0.360473E-06   0.127776E-05  -0.360473E-06   0.274448E-08
  1320   0.651347E+03  -0.434667E+02   0.136604E-05  -0.434667E+02   0.298941E+02  -0.361152E-06   0.136604E-05  -0.361152E-06   0.273977E-08
  1321   0.651775E+03  -0.441548E+02   0.145427E-05  -0.441548E+02   0.298182E+02  -0.361766E-06   0.145427E-05  -0.361766E-06   0.273508E-08
  1322   0.652257E+03  -0.448347E+02   0.154225E-05  -0.448347E+02   0.297386E+02  -0.362313E-06   0.154225E-05  -0.362313E-06   0.273039E-08
  1323   0.652792E+03  -0.455059E+02   0.162978E-05  -0.455059E+02   0.296552E+02  -0.362787E-06   0.162978E-05  -0.362787E-06   0.272571E-08
  1324   0.653380E+03  -0.461681E+02   0.171666E-05  -0.461681E+02   0.295681E+02  -0.363185E-06   0.171666E-05  -0.363185E-06   0.272104E-08
  1325   0.654019E+03  -0.468212E+02   0.180268E-05  -0.468212E+02   0.294772E+02  -0.363503E-06   0.180268E-05  -0.363503E-06   0.271638E-08
  1326   0.654709E+03  -0.474648E+02   0.188765E-05  -0.474648E+02   0.293827E+02  -0.363738E-06   0.188765E-05  -0.363738E-06   0.271173E-08
  1327   0.655448E+03  -0.480988E+02   0.197137E-05  -0.480988E+02   0.292846E+02  -0.363884E-06   0.197137E-05  -0.363884E-06   0.270709E-08
  1328   0.656237E+03  -0.487228E+02   0.205364E-05  -0.487228E+02   0.291828E+02  -0.363940E-06   0.205364E-05  -0.363940E-06   0.270246E-08
  1329   0.657072E+03  -0.493365E+02   0.213425E-05  -0.493365E+02   0.290775E+02  -0.363900E-06   0.213425E-05  -0.363900E-06   0.269783E-08
  1330   0.657955E+03  -0.499399E+02   0.221301E-05  -0.499399E+02   0.289687E+02  -0.363761E-06   0.221301E-05  -0.363761E-06   0.269322E-08
  1331   0.658883E+03  -0.505326E+02   0.228972E-05  -0.505326E+02   0.288565E+02  -0.363519E-06   0.228972E-05  -0.363519E-06   0.268862E-08
  1332   0.659855E+03  -0.511144E+02   0.236417E-05  -0.511144E+02   0.287408E+02  -0.363170E-06   0.236417E-05  -0.363170E-06   0.268402E-08
  1333   0.660872E+03  -0.516852E+02   0.243616E-05  -0.516852E+02   0.286218E+02  -0.362710E-06   0.243616E-05  -0.362710E-06   0.267944E-08
  1334   0.661932E+03  -0.522445E+02   0.250550E-05  -0.522445E+02   0.284995E+02  -0.362136E-06   0.250550E-05  -0.362136E-06   0.267486E-08
  1335   0.663033E+03  -0.527923E+02   0.257199E-05  -0.527923E+02   0.283739E+02  -0.361443E-06   0.257199E-05  -0.361443E-06   0.267029E-08
  1336   0.664175E+03  -0.533283E+02   0.263542E-05  -0.533283E+02   0.282451E+02  -0.360628E-06   0.263542E-05  -0.360628E-06   0.266574E-08
  1337   0.665356E+03  -0.538525E+02   0.269559E-05  -0.538525E+02   0.281132E+02  -0.359687E-06   0.269559E-05  -0.359687E-06   0.266119E-08
  1338   0.666576E+03  -0.543645E+02   0.275231E-05  -0.543645E+02   0.279782E+02  -0.358615E-06   0.275231E-05  -0.358615E-06   0.265665E-08
  1339   0.667833E+03  -0.548641E+02   0.280537E-05  -0.548641E+02   0.278401E+02  -0.357410E-06   0.280537E-05  -0.357410E-06   0.265212E-08
  1340   0.669127E+03  -0.553513E+02   0.285457E-05  -0.553513E+02   0.276991E+02  -0.356066E-06   0.285457E-05  -0.356066E-06   0.264759E-08
  1341   0.670456E+03  -0.558258E+02   0.289972E-05  -0.558258E+02   0.275551E+02  -0.354581E-06   0.289972E-05  -0.354581E-06   0.264308E-08
  1342   0.671818E+03  -0.562873E+02   0.294060E-05  -0.562873E+02   0.274083E+02  -0.352951E-06   0.294060E-05  -0.352951E-06   0.263858E-08
  1343   0.673214E+03  -0.567359E+02   0.297703E-05  -0.567359E+02   0.272585E+02  -0.351170E-06   0.297703E-05  -0.351170E-06   0.263408E-08
  1344   0.674641E+03  -0.571712E+02   0.300880E-05  -0.571712E+02   0.271061E+02  -0.349237E-06   0.300880E-05  -0.349237E-06   0.262960E-08
  1345   0.676099E+03  -0.575931E+02   0.303572E-05  -0.575931E+02   0.269509E+02  -0.347147E-06   0.303572E-05  -0.347147E-06   0.262512E-08
  1346   0.677585E+03  -0.580015E+02   0.305757E-05  -0.580015E+02   0.267931E+02  -0.344895E-06   0.305757E-05  -0.344895E-06   0.262065E-08
  1347   0.679100E+03  -0.583963E+02   0.307416E-05  -0.583963E+02   0.266327E+02  -0.342479E-06   0.307416E-05  -0.342479E-06   0.261619E-08
  1348   0.680642E+03  -0.587771E+02   0.308530E-05  -0.587771E+02   0.264696E+02  -0.339894E-06   0.308530E-05  -0.339894E-06   0.261174E-08
  1349   0.682209E+03  -0.591439E+02   0.309077E-05  -0.591439E+02   0.263041E+02  -0.337136E-06   0.309077E-05  -0.337136E-06   0.260730E-08
  1350   0.683801E+03  -0.594967E+02   0.309039E-05  -0.594967E+02   0.261363E+02  -0.334201E-06   0.309039E-05  -0.334201E-06   0.260287E-08
  1351   0.685416E+03  -0.598354E+02   0.308401E-05  -0.598354E+02   0.259661E+02  -0.331089E-06   0.308401E-05  -0.331089E-06   0.259844E-08
  1352   0.687053E+03  -0.601599E+02   0.307180E-05  -0.601599E+02   0.257937E+02  -0.327804E-06   0.307180E-05  -0.327804E-06   0.259403E-08
  1353   0.688714E+03  -0.604701E+02   0.305397E-05  -0.604701E+02   0.256190E+02  -0.324356E-06   0.305397E-05  -0.324356E-06   0.258962E-08
  1354   0.690388E+03  -0.607659E+02   0.303075E-05  -0.607659E+02   0.254425E+02  -0.320752E-06   0.303075E-05  -0.320752E-06   0.258522E-08
  1355   0.692087E+03  -0.610472E+02   0.300236E-05  -0.610472E+02   0.252638E+02  -0.317001E-06   0.300236E-05  -0.317001E-06   0.258083E-08
  1356   0.693803E+03  -0.613139E+02   0.296903E-05  -0.613139E+02   0.250832E+02  -0.313111E-06   0.296903E-05  -0.313111E-06   0.257645E-08
  1357   0.695536E+03  -0.615660E+02   0.293098E-05  -0.615660E+02   0.249009E+02  -0.309091E-06   0.293098E-05  -0.309091E-06   0.257208E-08
  1358   0.697286E+03  -0.618032E+02   0.288843E-05  -0.618032E+02   0.247166E+02  -0.304949E-06   0.288843E-05  -0.304949E-06   0.256771E-08
  1359   0.699047E+03  -0.620257E+02   0.284161E-05  -0.620257E+02   0.245307E+02  -0.300693E-06   0.284161E-05  -0.300693E-06   0.256336E-08
  1360   0.700817E+03  -0.622332E+02   0.279073E-05  -0.622332E+02   0.243432E+02  -0.296331E-06   0.279073E-05  -0.296331E-06   0.255901E-08
  1361   0.702598E+03  -0.624257E+02   0.273603E-05  -0.624257E+02   0.241541E+02  -0.291872E-06   0.273603E-05  -0.291872E-06   0.255467E-08
  1362   0.704396E+03  -0.626031E+02   0.267772E-05  -0.626031E+02   0.239634E+02  -0.287324E-06   0.267772E-05  -0.287324E-06   0.255034E-08
  1363   0.706197E+03  -0.627654E+02   0.261603E-05  -0.627654E+02   0.237713E+02  -0.282695E-06   0.261603E-05  -0.282695E-06   0.254602E-08
  1364   0.708008E+03  -0.629124E+02   0.255118E-05  -0.629124E+02   0.235779E+02  -0.277994E-06   0.255118E-05  -0.277994E-06   0.254171E-08
  1365   0.709830E+03  -0.630444E+02   0.248340E-05  -0.630444E+02   0.233832E+02  -0.273229E-06   0.248340E-05  -0.273229E-06   0.253740E-08
  1366   0.711647E+03  -0.631610E+02   0.241291E-05  -0.631610E+02   0.231873E+02  -0.268408E-06   0.241291E-05  -0.268408E-06   0.253311E-08
  1367   0.713474E+03  -0.632624E+02   0.233992E-05  -0.632624E+02   0.229903E+02  -0.263540E-06   0.233992E-05  -0.263540E-06   0.252882E-08
  1368   0.715305E+03  -0.633485E+02   0.226468E-05  -0.633485E+02   0.227921E+02  -0.258633E-06   0.226468E-05  -0.258633E-06   0.252454E-08
  1369   0.717131E+03  -0.634193E+02   0.218739E-05  -0.634193E+02   0.225931E+02  -0.253695E-06   0.218739E-05  -0.253695E-06   0.252027E-08
  1370   0.718968E+03  -0.634748E+02   0.210828E-05  -0.634748E+02   0.223932E+02  -0.248735E-06   0.210828E-05  -0.248735E-06   0.251601E-08
  1371   0.720793E+03  -0.635150E+02   0.202758E-05  -0.635150E+02   0.221924E+02  -0.243760E-06   0.202758E-05  -0.243760E-06   0.251175E-08
  1372   0.722622E+03  -0.635400E+02   0.194550E-05  -0.635400E+02   0.219910E+02  -0.238780E-06   0.194550E-05  -0.238780E-06   0.250751E-08
  1373   0.724447E+03  -0.635497E+02   0.186228E-05  -0.635497E+02   0.217889E+02  -0.233802E-06   0.186228E-05  -0.233802E-06   0.250327E-08
  1374   0.726268E+03  -0.635442E+02   0.177813E-05  -0.635442E+02   0.215862E+02  -0.228835E-06   0.177813E-05  -0.228835E-06   0.249904E-08
  1375   0.728077E+03  -0.635236E+02   0.169328E-05  -0.635236E+02   0.213830E+02  -0.223887E-06   0.169328E-05  -0.223887E-06   0.249482E-08
  1376   0.729883E+03  -0.634877E+02   0.160795E-05  -0.634877E+02   0.211795E+02  -0.218967E-06   0.160795E-05  -0.218967E-06   0.249060E-08
  1377   0.731685E+03  -0.634367E+02   0.152236E-05  -0.634367E+02   0.209755E+02  -0.214082E-06   0.152236E-05  -0.214082E-06   0.248640E-08
  1378   0.733476E+03  -0.633706E+02   0.143675E-05  -0.633706E+02   0.207713E+02  -0.209241E-06   0.143675E-05  -0.209241E-06   0.248220E-08
  1379   0.735256E+03  -0.632895E+02   0.135132E-05  -0.632895E+02   0.205669E+02  -0.204452E-06   0.135132E-05  -0.204452E-06   0.247801E-08
  1380   0.737018E+03  -0.631933E+02   0.126631E-05  -0.631933E+02   0.203625E+02  -0.199725E-06   0.126631E-05  -0.199725E-06   0.247383E-08
  1381   0.738776E+03  -0.630821E+02   0.118193E-05  -0.630821E+02   0.201578E+02  -0.195066E-06   0.118193E-05  -0.195066E-06   0.246966E-08
  1382   0.740515E+03  -0.629559E+02   0.109842E-05  -0.629559E+02   0.199533E+02  -0.190484E-06   0.109842E-05  -0.190484E-06   0.246549E-08
  1383   0.742237E+03  -0.628147E+02   0.101598E-05  -0.628147E+02   0.197488E+02  -0.185988E-06   0.101598E-05  -0.185988E-06   0.246134E-08
  1384   0.743940E+03  -0.626586E+02   0.934861E-06  -0.626586E+02   0.195444E+02  -0.181586E-06   0.934861E-06  -0.181586E-06   0.245719E-08
  1385   0.745633E+03  -0.624879E+02   0.855268E-06  -0.624879E+02   0.193403E+02  -0.177286E-06   0.855268E-06  -0.177286E-06   0.245305E-08
  1386   0.747308E+03  -0.623027E+02   0.777430E-06  -0.623027E+02   0.191365E+02  -0.173096E-06   0.777430E-06  -0.173096E-06   0.244891E-08
  1387   0.748958E+03  -0.621029E+02   0.701568E-06  -0.621029E+02   0.189331E+02  -0.169026E-06   0.701568E-06  -0.169026E-06   0.244479E-08
  1388   0.750589E+03  -0.618889E+02   0.627906E-06  -0.618889E+02   0.187302E+02  -0.165082E-06   0.627906E-06  -0.165082E-06   0.244067E-08
  1389   0.752195E+03  -0.616607E+02   0.556669E-06  -0.616607E+02   0.185279E+02  -0.161274E-06   0.556669E-06  -0.161274E-06   0.243656E-08
  1390   0.753784E+03  -0.614184E+02   0.488078E-06  -0.614184E+02   0.183262E+02  -0.157610E-06   0.488078E-06  -0.157610E-06   0.243246E-08
  1391   0.755348E+03  -0.611623E+02   0.422357E-06  -0.611623E+02   0.181252E+02  -0.154097E-06   0.422357E-06  -0.154097E-06   0.242836E-08
  1392   0.756886E+03  -0.608923E+02   0.359730E-06  -0.608923E+02   0.179251E+02  -0.150745E-06   0.359730E-06  -0.150745E-06   0.242428E-08
  1393   0.758407E+03  -0.606087E+02   0.300419E-06  -0.606087E+02   0.177258E+02  -0.147562E-06   0.300419E-06  -0.147562E-06   0.242020E-08
  1394   0.759896E+03  -0.603115E+02   0.244649E-06  -0.603115E+02   0.175273E+02  -0.144556E-06   0.244649E-06  -0.144556E-06   0.241613E-08
  1395   0.761352E+03  -0.600008E+02   0.192642E-06  -0.600008E+02   0.173299E+02  -0.141735E-06   0.192642E-06  -0.141735E-06   0.241207E-08
  1396   0.762784E+03  -0.596767E+02   0.144621E-06  -0.596767E+02   0.171334E+02  -0.139108E-06   0.144621E-06  -0.139108E-06   0.240801E-08
  1397   0.764190E+03  -0.593395E+02   0.100810E-06  -0.593395E+02   0.169381E+02  -0.136682E-06   0.100810E-06  -0.136682E-06   0.240397E-08
  1398   0.765558E+03  -0.589891E+02   0.614328E-07  -0.589891E+02   0.167440E+02  -0.134467E-06   0.614328E-07  -0.134467E-06   0.239993E-08
  1399   0.766901E+03  -0.586259E+02   0.267115E-07  -0.586259E+02   0.165511E+02  -0.132470E-06   0.267115E-07  -0.132470E-06   0.239589E-08
  1400   0.768204E+03  -0.582500E+02  -0.313016E-08  -0.582500E+02   0.163595E+02  -0.130701E-06  -0.313016E-08  -0.130701E-06   0.239187E-08
  1401   0.769483E+03  -0.578617E+02  -0.279321E-07  -0.578617E+02   0.161692E+02  -0.129163E-06  -0.279321E-07  -0.129163E-06   0.238785E-08
  1402   0.770723E+03  -0.574609E+02  -0.477876E-07  -0.574609E+02   0.159804E+02  -0.127851E-06  -0.477876E-07  -0.127851E-06   0.238384E-08
  1403   0.771930E+03  -0.570481E+02  -0.628528E-07  -0.570481E+02   0.157931E+02  -0.126755E-06  -0.628528E-07  -0.126755E-06   0.237984E-08
  1404   0.773106E+03  -0.566233E+02  -0.732843E-07  -0.566233E+02   0.156073E+02  -0.125864E-06  -0.732843E-07  -0.125864E-06   0.237585E-08
  1405   0.774242E+03  -0.561867E+02  -0.792383E-07  -0.561867E+02   0.154232E+02  -0.125171E-06  -0.792383E-07  -0.125171E-06   0.237186E-08
  1406   0.775339E+03  -0.557384E+02  -0.808713E-07  -0.557384E+02   0.152409E+02  -0.124664E-06  -0.808713E-07  -0.124664E-06   0.236788E-08
  1407   0.776396E+03  -0.552788E+02  -0.783395E-07  -0.552788E+02   0.150602E+02  -0.124334E-06  -0.783395E-07  -0.124334E-06   0.236391E-08
  1408   0.777422E+03  -0.548079E+02  -0.717994E-07  -0.548079E+02   0.148814E+02  -0.124172E-06  -0.717994E-07  -0.124172E-06   0.235995E-08
  1409   0.778400E+03  -0.543260E+02  -0.614073E-07  -0.543260E+02   0.147044E+02  -0.124168E-06  -0.614073E-07  -0.124168E-06   0.235599E-08
  1410   0.779346E+03  -0.538333E+02  -0.473197E-07  -0.538333E+02   0.145294E+02  -0.124312E-06  -0.473197E-07  -0.124312E-06   0.235204E-08
  1411   0.780245E+03  -0.533298E+02  -0.296928E-07  -0.533298E+02   0.143563E+02  -0.124595E-06  -0.296928E-07  -0.124595E-06   0.234810E-08
  1412   0.781104E+03  -0.528160E+02  -0.868306E-08  -0.528160E+02   0.141854E+02  -0.125006E-06  -0.868306E-08  -0.125006E-06   0.234416E-08
  1413   0.781916E+03  -0.522919E+02   0.155532E-07  -0.522919E+02   0.140166E+02  -0.125537E-06   0.155532E-07  -0.125537E-06   0.234024E-08
  1414   0.782688E+03  -0.517580E+02   0.428595E-07  -0.517580E+02   0.138499E+02  -0.126177E-06   0.428595E-07  -0.126177E-06   0.233632E-08
