#    L    TT             EE             BB             TE             PP             TP             EP          
  1625   0.348603E+03   0.209889E+02   0.000000E+00  -0.152680E+02   0.170630E-08   0.747162E-06   0.160499E-06
  1626   0.347958E+03   0.209550E+02   0.000000E+00  -0.157132E+02   0.170388E-08   0.749202E-06   0.160182E-06
  1627   0.347346E+03   0.209183E+02   0.000000E+00  -0.161556E+02   0.170146E-08   0.751073E-06   0.159855E-06
  1628   0.346770E+03   0.208793E+02   0.000000E+00  -0.165951E+02   0.169905E-08   0.752767E-06   0.159519E-06
  1629   0.346228E+03   0.208377E+02   0.000000E+00  -0.170316E+02   0.169665E-08   0.754273E-06   0.159174E-06
  1630   0.345720E+03   0.207936E+02   0.000000E+00  -0.174648E+02   0.169424E-08   0.755580E-06   0.158821E-06
  1631   0.345245E+03   0.207471E+02   0.000000E+00  -0.178948E+02   0.169185E-08   0.756678E-06   0.158460E-06
  1632   0.344803E+03   0.206981E+02   0.000000E+00  -0.183211E+02   0.168945E-08   0.757557E-06   0.158091E-06
  1633   0.344394E+03   0.206467E+02   0.000000E+00  -0.187437E+02   0.168706E-08   0.758206E-06   0.157715E-06
  1634   0.344017E+03   0.205929E+02   0.000000E+00  -0.191625E+02   0.168468E-08   0.758616E-06   0.157332E-06
  1635   0.343672E+03   0.205366E+02   0.000000E+00  -0.195773E+02   0.168229E-08   0.758775E-06   0.156942E-06
  1636   0.343358E+03   0.204780E+02   0.000000E+00  -0.199878E+02   0.167992E-08   0.758674E-06   0.156546E-06
  1637   0.343076E+03   0.204170E+02   0.000000E+00  -0.203942E+02   0.167754E-08   0.758302E-06   0.156144E-06
  1638   0.342825E+03   0.203537E+02   0.000000E+00  -0.207960E+02   0.167517E-08   0.757649E-06   0.155736E-06
  1639   0.342603E+03   0.202880E+02   0.000000E+00  -0.211932E+02   0.167281E-08   0.756705E-06   0.155324E-06
  1640   0.342412E+03   0.202202E+02   0.000000E+00  -0.215858E+02   0.167044E-08   0.755460E-06   0.154906E-06
  1641   0.342249E+03   0.201501E+02   0.000000E+00  -0.219734E+02   0.166809E-08   0.753902E-06   0.154484E-06
  1642   0.342115E+03   0.200778E+02   0.000000E+00  -0.223560E+02   0.166573E-08   0.752022E-06   0.154058E-06
  1643   0.342010E+03   0.200033E+02   0.000000E+00  -0.227336E+02   0.166338E-08   0.749810E-06   0.153628E-06
  1644   0.341933E+03   0.199268E+02   0.000000E+00  -0.231058E+02   0.166104E-08   0.747255E-06   0.153194E-06
  1645   0.341884E+03   0.198481E+02   0.000000E+00  -0.234726E+02   0.165870E-08   0.744346E-06   0.152758E-06
  1646   0.341861E+03   0.197673E+02   0.000000E+00  -0.238340E+02   0.165636E-08   0.741074E-06   0.152319E-06
  1647   0.341865E+03   0.196845E+02   0.000000E+00  -0.241897E+02   0.165403E-08   0.737429E-06   0.151877E-06
  1648   0.341894E+03   0.195996E+02   0.000000E+00  -0.245397E+02   0.165170E-08   0.733399E-06   0.151433E-06
  1649   0.341950E+03   0.195127E+02   0.000000E+00  -0.248838E+02   0.164937E-08   0.728975E-06   0.150988E-06
  1650   0.342029E+03   0.194237E+02   0.000000E+00  -0.252219E+02   0.164705E-08   0.724147E-06   0.150542E-06
  1651   0.342133E+03   0.193329E+02   0.000000E+00  -0.255539E+02   0.164473E-08   0.718906E-06   0.150094E-06
  1652   0.342262E+03   0.192402E+02   0.000000E+00  -0.258798E+02   0.164242E-08   0.713257E-06   0.149645E-06
  1653   0.342412E+03   0.191456E+02   0.000000E+00  -0.261994E+02   0.164011E-08   0.707205E-06   0.149195E-06
  1654   0.342587E+03   0.190491E+02   0.000000E+00  -0.265125E+02   0.163781E-08   0.700758E-06   0.148742E-06
  1655   0.342783E+03   0.189508E+02   0.000000E+00  -0.268192E+02   0.163550E-08   0.693921E-06   0.148287E-06
  1656   0.343000E+03   0.188508E+02   0.000000E+00  -0.271194E+02   0.163321E-08   0.686701E-06   0.147829E-06
  1657   0.343238E+03   0.187492E+02   0.000000E+00  -0.274127E+02   0.163091E-08   0.679105E-06   0.147369E-06
  1658   0.343497E+03   0.186457E+02   0.000000E+00  -0.276993E+02   0.162862E-08   0.671138E-06   0.146905E-06
  1659   0.343776E+03   0.185407E+02   0.000000E+00  -0.279790E+02   0.162634E-08   0.662807E-06   0.146437E-06
  1660   0.344074E+03   0.184340E+02   0.000000E+00  -0.282518E+02   0.162406E-08   0.654118E-06   0.145965E-06
  1661   0.344391E+03   0.183258E+02   0.000000E+00  -0.285175E+02   0.162178E-08   0.645079E-06   0.145489E-06
  1662   0.344725E+03   0.182161E+02   0.000000E+00  -0.287760E+02   0.161950E-08   0.635694E-06   0.145007E-06
  1663   0.345077E+03   0.181049E+02   0.000000E+00  -0.290275E+02   0.161723E-08   0.625971E-06   0.144521E-06
  1664   0.345446E+03   0.179923E+02   0.000000E+00  -0.292716E+02   0.161497E-08   0.615916E-06   0.144029E-06
  1665   0.345832E+03   0.178783E+02   0.000000E+00  -0.295083E+02   0.161270E-08   0.605536E-06   0.143531E-06
  1666   0.346232E+03   0.177628E+02   0.000000E+00  -0.297377E+02   0.161045E-08   0.594836E-06   0.143027E-06
  1667   0.346648E+03   0.176462E+02   0.000000E+00  -0.299596E+02   0.160819E-08   0.583823E-06   0.142517E-06
  1668   0.347079E+03   0.175282E+02   0.000000E+00  -0.301739E+02   0.160594E-08   0.572503E-06   0.141999E-06
  1669   0.347523E+03   0.174089E+02   0.000000E+00  -0.303806E+02   0.160369E-08   0.560883E-06   0.141475E-06
  1670   0.347980E+03   0.172885E+02   0.000000E+00  -0.305796E+02   0.160145E-08   0.548969E-06   0.140942E-06
  1671   0.348450E+03   0.171668E+02   0.000000E+00  -0.307709E+02   0.159921E-08   0.536768E-06   0.140402E-06
  1672   0.348932E+03   0.170441E+02   0.000000E+00  -0.309544E+02   0.159697E-08   0.524286E-06   0.139853E-06
  1673   0.349425E+03   0.169203E+02   0.000000E+00  -0.311302E+02   0.159474E-08   0.511529E-06   0.139296E-06
  1674   0.349929E+03   0.167955E+02   0.000000E+00  -0.312981E+02   0.159251E-08   0.498504E-06   0.138729E-06
  1675   0.350443E+03   0.166698E+02   0.000000E+00  -0.314582E+02   0.159029E-08   0.485216E-06   0.138153E-06
  1676   0.350967E+03   0.165432E+02   0.000000E+00  -0.316105E+02   0.158807E-08   0.471673E-06   0.137568E-06
  1677   0.351500E+03   0.164158E+02   0.000000E+00  -0.317549E+02   0.158585E-08   0.457881E-06   0.136972E-06
  1678   0.352042E+03   0.162875E+02   0.000000E+00  -0.318914E+02   0.158364E-08   0.443846E-06   0.136366E-06
  1679   0.352591E+03   0.161585E+02   0.000000E+00  -0.320200E+02   0.158143E-08   0.429575E-06   0.135749E-06
  1680   0.353148E+03   0.160289E+02   0.000000E+00  -0.321406E+02   0.157922E-08   0.415073E-06   0.135121E-06
  1681   0.353712E+03   0.158985E+02   0.000000E+00  -0.322532E+02   0.157702E-08   0.400347E-06   0.134482E-06
  1682   0.354281E+03   0.157675E+02   0.000000E+00  -0.323579E+02   0.157482E-08   0.385405E-06   0.133830E-06
  1683   0.354856E+03   0.156359E+02   0.000000E+00  -0.324546E+02   0.157263E-08   0.370251E-06   0.133167E-06
  1684   0.355435E+03   0.155037E+02   0.000000E+00  -0.325432E+02   0.157044E-08   0.354892E-06   0.132491E-06
  1685   0.356019E+03   0.153711E+02   0.000000E+00  -0.326239E+02   0.156825E-08   0.339336E-06   0.131802E-06
  1686   0.356607E+03   0.152380E+02   0.000000E+00  -0.326965E+02   0.156607E-08   0.323587E-06   0.131099E-06
  1687   0.357197E+03   0.151045E+02   0.000000E+00  -0.327612E+02   0.156389E-08   0.307653E-06   0.130383E-06
  1688   0.357790E+03   0.149706E+02   0.000000E+00  -0.328179E+02   0.156172E-08   0.291540E-06   0.129654E-06
  1689   0.358386E+03   0.148363E+02   0.000000E+00  -0.328667E+02   0.155954E-08   0.275254E-06   0.128909E-06
  1690   0.358982E+03   0.147019E+02   0.000000E+00  -0.329075E+02   0.155737E-08   0.258802E-06   0.128151E-06
  1691   0.359579E+03   0.145672E+02   0.000000E+00  -0.329403E+02   0.155521E-08   0.242189E-06   0.127377E-06
  1692   0.360177E+03   0.144323E+02   0.000000E+00  -0.329653E+02   0.155305E-08   0.225423E-06   0.126588E-06
  1693   0.360774E+03   0.142973E+02   0.000000E+00  -0.329824E+02   0.155089E-08   0.208510E-06   0.125783E-06
  1694   0.361371E+03   0.141622E+02   0.000000E+00  -0.329916E+02   0.154874E-08   0.191456E-06   0.124962E-06
  1695   0.361965E+03   0.140270E+02   0.000000E+00  -0.329930E+02   0.154659E-08   0.174267E-06   0.124124E-06
  1696   0.362558E+03   0.138917E+02   0.000000E+00  -0.329865E+02   0.154444E-08   0.156950E-06   0.123270E-06
  1697   0.363149E+03   0.137565E+02   0.000000E+00  -0.329723E+02   0.154230E-08   0.139512E-06   0.122399E-06
  1698   0.363735E+03   0.136214E+02   0.000000E+00  -0.329503E+02   0.154016E-08   0.121958E-06   0.121510E-06
  1699   0.364318E+03   0.134863E+02   0.000000E+00  -0.329206E+02   0.153802E-08   0.104295E-06   0.120603E-06
  1700   0.364897E+03   0.133514E+02   0.000000E+00  -0.328832E+02   0.153589E-08   0.865289E-07   0.119678E-06
  1701   0.365471E+03   0.132167E+02   0.000000E+00  -0.328383E+02   0.153376E-08   0.686697E-07   0.118735E-06
  1702   0.366040E+03   0.130822E+02   0.000000E+00  -0.327858E+02   0.153164E-08   0.507375E-07   0.117774E-06
  1703   0.366603E+03   0.129481E+02   0.000000E+00  -0.327259E+02   0.152952E-08   0.327555E-07   0.116794E-06
  1704   0.367160E+03   0.128142E+02   0.000000E+00  -0.326586E+02   0.152740E-08   0.147469E-07   0.115798E-06
  1705   0.367711E+03   0.126809E+02   0.000000E+00  -0.325840E+02   0.152529E-08  -0.326503E-08   0.114783E-06
  1706   0.368254E+03   0.125479E+02   0.000000E+00  -0.325023E+02   0.152318E-08  -0.212570E-07   0.113752E-06
  1707   0.368790E+03   0.124153E+02   0.000000E+00  -0.324132E+02   0.152107E-08  -0.392058E-07   0.112704E-06
  1708   0.369317E+03   0.122834E+02   0.000000E+00  -0.323171E+02   0.151897E-08  -0.570882E-07   0.111640E-06
  1709   0.369836E+03   0.121520E+02   0.000000E+00  -0.322140E+02   0.151687E-08  -0.748809E-07   0.110560E-06
  1710   0.370346E+03   0.120212E+02   0.000000E+00  -0.321038E+02   0.151477E-08  -0.925607E-07   0.109465E-06
  1711   0.370846E+03   0.118910E+02   0.000000E+00  -0.319867E+02   0.151268E-08  -0.110104E-06   0.108353E-06
  1712   0.371335E+03   0.117615E+02   0.000000E+00  -0.318629E+02   0.151059E-08  -0.127489E-06   0.107227E-06
  1713   0.371814E+03   0.116328E+02   0.000000E+00  -0.317322E+02   0.150850E-08  -0.144690E-06   0.106086E-06
  1714   0.372282E+03   0.115047E+02   0.000000E+00  -0.315948E+02   0.150642E-08  -0.161686E-06   0.104931E-06
  1715   0.372739E+03   0.113775E+02   0.000000E+00  -0.314510E+02   0.150434E-08  -0.178452E-06   0.103762E-06
  1716   0.373184E+03   0.112512E+02   0.000000E+00  -0.313006E+02   0.150227E-08  -0.194967E-06   0.102579E-06
  1717   0.373616E+03   0.111257E+02   0.000000E+00  -0.311438E+02   0.150019E-08  -0.211205E-06   0.101382E-06
  1718   0.374035E+03   0.110012E+02   0.000000E+00  -0.309808E+02   0.149813E-08  -0.227145E-06   0.100172E-06
  1719   0.374442E+03   0.108775E+02   0.000000E+00  -0.308114E+02   0.149606E-08  -0.242763E-06   0.989498E-07
  1720   0.374835E+03   0.107549E+02   0.000000E+00  -0.306360E+02   0.149400E-08  -0.258035E-06   0.977147E-07
  1721   0.375214E+03   0.106333E+02   0.000000E+00  -0.304546E+02   0.149194E-08  -0.272939E-06   0.964675E-07
  1722   0.375579E+03   0.105128E+02   0.000000E+00  -0.302673E+02   0.148989E-08  -0.287451E-06   0.952084E-07
  1723   0.375929E+03   0.103934E+02   0.000000E+00  -0.300743E+02   0.148784E-08  -0.301547E-06   0.939378E-07
  1724   0.376265E+03   0.102752E+02   0.000000E+00  -0.298755E+02   0.148579E-08  -0.315206E-06   0.926559E-07
  1725   0.376585E+03   0.101581E+02   0.000000E+00  -0.296712E+02   0.148374E-08  -0.328403E-06   0.913631E-07
  1726   0.376889E+03   0.100422E+02   0.000000E+00  -0.294614E+02   0.148170E-08  -0.341115E-06   0.900597E-07
  1727   0.377178E+03   0.992764E+01   0.000000E+00  -0.292462E+02   0.147967E-08  -0.353319E-06   0.887460E-07
  1728   0.377450E+03   0.981423E+01   0.000000E+00  -0.290257E+02   0.147763E-08  -0.364992E-06   0.874224E-07
  1729   0.377705E+03   0.970222E+01   0.000000E+00  -0.288002E+02   0.147560E-08  -0.376110E-06   0.860891E-07
  1730   0.377943E+03   0.959153E+01   0.000000E+00  -0.285695E+02   0.147357E-08  -0.386651E-06   0.847465E-07
  1731   0.378164E+03   0.948215E+01   0.000000E+00  -0.283340E+02   0.147155E-08  -0.396590E-06   0.833949E-07
  1732   0.378368E+03   0.937417E+01   0.000000E+00  -0.280936E+02   0.146953E-08  -0.405905E-06   0.820346E-07
  1733   0.378553E+03   0.926765E+01   0.000000E+00  -0.278485E+02   0.146751E-08  -0.414573E-06   0.806659E-07
  1734   0.378720E+03   0.916252E+01   0.000000E+00  -0.275987E+02   0.146550E-08  -0.422570E-06   0.792892E-07
  1735   0.378868E+03   0.905886E+01   0.000000E+00  -0.273445E+02   0.146349E-08  -0.429873E-06   0.779047E-07
  1736   0.378998E+03   0.895674E+01   0.000000E+00  -0.270859E+02   0.146148E-08  -0.436459E-06   0.765128E-07
  1737   0.379110E+03   0.885615E+01   0.000000E+00  -0.268232E+02   0.145948E-08  -0.442304E-06   0.751137E-07
  1738   0.379202E+03   0.875710E+01   0.000000E+00  -0.265565E+02   0.145748E-08  -0.447385E-06   0.737080E-07
  1739   0.379275E+03   0.865965E+01   0.000000E+00  -0.262858E+02   0.145548E-08  -0.451680E-06   0.722957E-07
  1740   0.379329E+03   0.856382E+01   0.000000E+00  -0.260113E+02   0.145349E-08  -0.455164E-06   0.708773E-07
  1741   0.379365E+03   0.846960E+01   0.000000E+00  -0.257331E+02   0.145150E-08  -0.457815E-06   0.694530E-07
  1742   0.379380E+03   0.837705E+01   0.000000E+00  -0.254516E+02   0.144951E-08  -0.459610E-06   0.680232E-07
  1743   0.379375E+03   0.828612E+01   0.000000E+00  -0.251665E+02   0.144753E-08  -0.460524E-06   0.665882E-07
  1744   0.379350E+03   0.819694E+01   0.000000E+00  -0.248781E+02   0.144555E-08  -0.460535E-06   0.651484E-07
  1745   0.379306E+03   0.810943E+01   0.000000E+00  -0.245866E+02   0.144357E-08  -0.459620E-06   0.637039E-07
  1746   0.379241E+03   0.802368E+01   0.000000E+00  -0.242920E+02   0.144160E-08  -0.457755E-06   0.622553E-07
  1747   0.379155E+03   0.793961E+01   0.000000E+00  -0.239944E+02   0.143963E-08  -0.454917E-06   0.608027E-07
  1748   0.379049E+03   0.785737E+01   0.000000E+00  -0.236941E+02   0.143766E-08  -0.451083E-06   0.593464E-07
  1749   0.378921E+03   0.777687E+01   0.000000E+00  -0.233911E+02   0.143569E-08  -0.446230E-06   0.578869E-07
  1750   0.378774E+03   0.769813E+01   0.000000E+00  -0.230856E+02   0.143373E-08  -0.440334E-06   0.564244E-07
  1751   0.378605E+03   0.762121E+01   0.000000E+00  -0.227776E+02   0.143178E-08  -0.433382E-06   0.549592E-07
  1752   0.378415E+03   0.754611E+01   0.000000E+00  -0.224675E+02   0.142982E-08  -0.425402E-06   0.534916E-07
  1753   0.378204E+03   0.747285E+01   0.000000E+00  -0.221552E+02   0.142787E-08  -0.416431E-06   0.520217E-07
  1754   0.377973E+03   0.740141E+01   0.000000E+00  -0.218409E+02   0.142592E-08  -0.406508E-06   0.505498E-07
  1755   0.377719E+03   0.733188E+01   0.000000E+00  -0.215248E+02   0.142398E-08  -0.395670E-06   0.490761E-07
  1756   0.377445E+03   0.726419E+01   0.000000E+00  -0.212070E+02   0.142204E-08  -0.383953E-06   0.476007E-07
  1757   0.377149E+03   0.719842E+01   0.000000E+00  -0.208877E+02   0.142010E-08  -0.371397E-06   0.461239E-07
  1758   0.376832E+03   0.713448E+01   0.000000E+00  -0.205669E+02   0.141816E-08  -0.358039E-06   0.446460E-07
  1759   0.376493E+03   0.707250E+01   0.000000E+00  -0.202449E+02   0.141623E-08  -0.343915E-06   0.431670E-07
  1760   0.376133E+03   0.701243E+01   0.000000E+00  -0.199217E+02   0.141430E-08  -0.329065E-06   0.416873E-07
  1761   0.375752E+03   0.695426E+01   0.000000E+00  -0.195975E+02   0.141238E-08  -0.313526E-06   0.402069E-07
  1762   0.375348E+03   0.689803E+01   0.000000E+00  -0.192723E+02   0.141046E-08  -0.297335E-06   0.387262E-07
  1763   0.374924E+03   0.684374E+01   0.000000E+00  -0.189465E+02   0.140854E-08  -0.280530E-06   0.372454E-07
  1764   0.374478E+03   0.679138E+01   0.000000E+00  -0.186201E+02   0.140662E-08  -0.263148E-06   0.357646E-07
  1765   0.374011E+03   0.674098E+01   0.000000E+00  -0.182932E+02   0.140471E-08  -0.245228E-06   0.342841E-07
  1766   0.373523E+03   0.669254E+01   0.000000E+00  -0.179661E+02   0.140280E-08  -0.226807E-06   0.328040E-07
  1767   0.373014E+03   0.664605E+01   0.000000E+00  -0.176387E+02   0.140089E-08  -0.207922E-06   0.313246E-07
  1768   0.372485E+03   0.660153E+01   0.000000E+00  -0.173114E+02   0.139899E-08  -0.188611E-06   0.298461E-07
  1769   0.371935E+03   0.655897E+01   0.000000E+00  -0.169842E+02   0.139709E-08  -0.168913E-06   0.283687E-07
  1770   0.371364E+03   0.651838E+01   0.000000E+00  -0.166572E+02   0.139519E-08  -0.148864E-06   0.268926E-07
  1771   0.370773E+03   0.647976E+01   0.000000E+00  -0.163307E+02   0.139330E-08  -0.128502E-06   0.254180E-07
  1772   0.370161E+03   0.644310E+01   0.000000E+00  -0.160046E+02   0.139141E-08  -0.107865E-06   0.239451E-07
  1773   0.369529E+03   0.640839E+01   0.000000E+00  -0.156791E+02   0.138952E-08  -0.869900E-07   0.224742E-07
  1774   0.368877E+03   0.637565E+01   0.000000E+00  -0.153545E+02   0.138763E-08  -0.659155E-07   0.210054E-07
  1775   0.368205E+03   0.634487E+01   0.000000E+00  -0.150307E+02   0.138575E-08  -0.446789E-07   0.195389E-07
  1776   0.367512E+03   0.631605E+01   0.000000E+00  -0.147080E+02   0.138387E-08  -0.233177E-07   0.180750E-07
  1777   0.366800E+03   0.628918E+01   0.000000E+00  -0.143863E+02   0.138200E-08  -0.186958E-08   0.166139E-07
  1778   0.366069E+03   0.626424E+01   0.000000E+00  -0.140659E+02   0.138013E-08   0.196278E-07   0.151557E-07
  1779   0.365318E+03   0.624125E+01   0.000000E+00  -0.137469E+02   0.137826E-08   0.411367E-07   0.137007E-07
  1780   0.364547E+03   0.622019E+01   0.000000E+00  -0.134295E+02   0.137639E-08   0.626196E-07   0.122491E-07
  1781   0.363758E+03   0.620105E+01   0.000000E+00  -0.131136E+02   0.137453E-08   0.840388E-07   0.108011E-07
  1782   0.362949E+03   0.618383E+01   0.000000E+00  -0.127996E+02   0.137267E-08   0.105357E-06   0.935690E-08
  1783   0.362122E+03   0.616852E+01   0.000000E+00  -0.124873E+02   0.137081E-08   0.126536E-06   0.791672E-08
  1784   0.361276E+03   0.615511E+01   0.000000E+00  -0.121771E+02   0.136896E-08   0.147538E-06   0.648077E-08
  1785   0.360412E+03   0.614358E+01   0.000000E+00  -0.118689E+02   0.136711E-08   0.168326E-06   0.504925E-08
  1786   0.359530E+03   0.613393E+01   0.000000E+00  -0.115630E+02   0.136526E-08   0.188861E-06   0.362237E-08
  1787   0.358631E+03   0.612614E+01   0.000000E+00  -0.112594E+02   0.136341E-08   0.209108E-06   0.220034E-08
  1788   0.357713E+03   0.612021E+01   0.000000E+00  -0.109582E+02   0.136157E-08   0.229027E-06   0.783369E-09
  1789   0.356779E+03   0.611611E+01   0.000000E+00  -0.106596E+02   0.135973E-08   0.248581E-06  -0.628332E-09
  1790   0.355828E+03   0.611384E+01   0.000000E+00  -0.103635E+02   0.135789E-08   0.267733E-06  -0.203456E-08
  1791   0.354859E+03   0.611339E+01   0.000000E+00  -0.100703E+02   0.135606E-08   0.286444E-06  -0.343510E-08
  1792   0.353873E+03   0.611472E+01   0.000000E+00  -0.977986E+01   0.135423E-08   0.304677E-06  -0.482974E-08
  1793   0.352872E+03   0.611783E+01   0.000000E+00  -0.949241E+01   0.135241E-08   0.322395E-06  -0.621829E-08
  1794   0.351854E+03   0.612269E+01   0.000000E+00  -0.920802E+01   0.135058E-08   0.339560E-06  -0.760052E-08
  1795   0.350820E+03   0.612931E+01   0.000000E+00  -0.892675E+01   0.134876E-08   0.356134E-06  -0.897623E-08
  1796   0.349769E+03   0.613764E+01   0.000000E+00  -0.864866E+01   0.134694E-08   0.372080E-06  -0.103452E-07
  1797   0.348704E+03   0.614769E+01   0.000000E+00  -0.837398E+01   0.134513E-08   0.387359E-06  -0.117073E-07
