#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1198   0.776717E+03   0.612575E+01   0.119526E-08   0.612575E+01   0.225263E+02  -0.257338E-09   0.119526E-08  -0.257338E-09   0.387020E-14
  1199   0.772737E+03   0.576855E+01   0.120065E-08   0.576855E+01   0.227195E+02  -0.259599E-09   0.120065E-08  -0.259599E-09   0.385724E-14
  1200   0.768752E+03   0.539595E+01   0.120547E-08   0.539595E+01   0.229114E+02  -0.261809E-09   0.120547E-08  -0.261809E-09   0.384434E-14
  1201   0.764911E+03   0.500753E+01   0.120972E-08   0.500753E+01   0.231005E+02  -0.263969E-09   0.120972E-08  -0.263969E-09   0.383148E-14
  1202   0.760990E+03   0.460506E+01   0.121341E-08   0.460506E+01   0.232890E+02  -0.266079E-09   0.121341E-08  -0.266079E-09   0.381868E-14
  1203   0.757212E+03   0.418730E+01   0.121656E-08   0.418730E+01   0.234747E+02  -0.268138E-09   0.121656E-08  -0.268138E-09   0.380593E-14
  1204   0.753426E+03   0.375525E+01   0.121919E-08   0.375525E+01   0.236584E+02  -0.270148E-09   0.121919E-08  -0.270148E-09   0.379323E-14
  1205   0.749706E+03   0.330841E+01   0.122133E-08   0.330841E+01   0.238386E+02  -0.272108E-09   0.122133E-08  -0.272108E-09   0.378058E-14
  1206   0.746051E+03   0.284779E+01   0.122300E-08   0.284779E+01   0.240178E+02  -0.274019E-09   0.122300E-08  -0.274019E-09   0.376798E-14
  1207   0.742534E+03   0.237215E+01   0.122421E-08   0.237215E+01   0.241943E+02  -0.275880E-09   0.122421E-08  -0.275880E-09   0.375544E-14
  1208   0.739005E+03   0.188397E+01   0.122499E-08   0.188397E+01   0.243691E+02  -0.277693E-09   0.122499E-08  -0.277693E-09   0.374294E-14
  1209   0.735463E+03   0.138201E+01   0.122536E-08   0.138201E+01   0.245405E+02  -0.279456E-09   0.122536E-08  -0.279456E-09   0.373049E-14
  1210   0.732056E+03   0.865797E+00   0.122533E-08   0.865797E+00   0.247096E+02  -0.281172E-09   0.122533E-08  -0.281172E-09   0.371809E-14
  1211   0.728634E+03   0.336318E+00   0.122494E-08   0.336318E+00   0.248770E+02  -0.282839E-09   0.122494E-08  -0.282839E-09   0.370574E-14
  1212   0.725345E+03  -0.205430E+00   0.122420E-08  -0.205430E+00   0.250412E+02  -0.284458E-09   0.122420E-08  -0.284458E-09   0.369344E-14
  1213   0.722039E+03  -0.759194E+00   0.122313E-08  -0.759194E+00   0.252025E+02  -0.286029E-09   0.122313E-08  -0.286029E-09   0.368119E-14
  1214   0.718863E+03  -0.132621E+01   0.122175E-08  -0.132621E+01   0.253622E+02  -0.287553E-09   0.122175E-08  -0.287553E-09   0.366898E-14
  1215   0.715743E+03  -0.190547E+01   0.122009E-08  -0.190547E+01   0.255182E+02  -0.289030E-09   0.122009E-08  -0.289030E-09   0.365683E-14
  1216   0.712677E+03  -0.249674E+01   0.121816E-08  -0.249674E+01   0.256720E+02  -0.290459E-09   0.121816E-08  -0.290459E-09   0.364472E-14
  1217   0.709515E+03  -0.309901E+01   0.121599E-08  -0.309901E+01   0.258229E+02  -0.291841E-09   0.121599E-08  -0.291841E-09   0.363266E-14
  1218   0.706554E+03  -0.371351E+01   0.121360E-08  -0.371351E+01   0.259718E+02  -0.293177E-09   0.121360E-08  -0.293177E-09   0.362065E-14
  1219   0.703570E+03  -0.433777E+01   0.121101E-08  -0.433777E+01   0.261164E+02  -0.294467E-09   0.121101E-08  -0.294467E-09   0.360869E-14
  1220   0.700710E+03  -0.497376E+01   0.120823E-08  -0.497376E+01   0.262582E+02  -0.295710E-09   0.120823E-08  -0.295710E-09   0.359677E-14
  1221   0.697899E+03  -0.561974E+01   0.120530E-08  -0.561974E+01   0.263967E+02  -0.296907E-09   0.120530E-08  -0.296907E-09   0.358490E-14
  1222   0.695136E+03  -0.627695E+01   0.120222E-08  -0.627695E+01   0.265332E+02  -0.298059E-09   0.120222E-08  -0.298059E-09   0.357308E-14
  1223   0.692419E+03  -0.694216E+01   0.119903E-08  -0.694216E+01   0.266664E+02  -0.299165E-09   0.119903E-08  -0.299165E-09   0.356131E-14
  1224   0.689749E+03  -0.761882E+01   0.119575E-08  -0.761882E+01   0.267948E+02  -0.300226E-09   0.119575E-08  -0.300226E-09   0.354958E-14
  1225   0.687197E+03  -0.830447E+01   0.119239E-08  -0.830447E+01   0.269215E+02  -0.301242E-09   0.119239E-08  -0.301242E-09   0.353790E-14
  1226   0.684689E+03  -0.899810E+01   0.118897E-08  -0.899810E+01   0.270442E+02  -0.302213E-09   0.118897E-08  -0.302213E-09   0.352626E-14
  1227   0.682297E+03  -0.970094E+01   0.118552E-08  -0.970094E+01   0.271638E+02  -0.303140E-09   0.118552E-08  -0.303140E-09   0.351467E-14
  1228   0.679873E+03  -0.104113E+02   0.118206E-08  -0.104113E+02   0.272803E+02  -0.304022E-09   0.118206E-08  -0.304022E-09   0.350313E-14
  1229   0.677564E+03  -0.111303E+02   0.117860E-08  -0.111303E+02   0.273930E+02  -0.304861E-09   0.117860E-08  -0.304861E-09   0.349163E-14
  1230   0.675146E+03  -0.118556E+02   0.117518E-08  -0.118556E+02   0.275019E+02  -0.305655E-09   0.117518E-08  -0.305655E-09   0.348017E-14
  1231   0.672914E+03  -0.125883E+02   0.117181E-08  -0.125883E+02   0.276078E+02  -0.306406E-09   0.117181E-08  -0.306406E-09   0.346876E-14
  1232   0.670720E+03  -0.133267E+02   0.116850E-08  -0.133267E+02   0.277093E+02  -0.307113E-09   0.116850E-08  -0.307113E-09   0.345740E-14
  1233   0.668711E+03  -0.140729E+02   0.116529E-08  -0.140729E+02   0.278088E+02  -0.307777E-09   0.116529E-08  -0.307777E-09   0.344608E-14
  1234   0.666662E+03  -0.148235E+02   0.116220E-08  -0.148235E+02   0.279031E+02  -0.308398E-09   0.116220E-08  -0.308398E-09   0.343481E-14
  1235   0.664945E+03  -0.155798E+02   0.115924E-08  -0.155798E+02   0.279947E+02  -0.308977E-09   0.115924E-08  -0.308977E-09   0.342358E-14
  1236   0.663112E+03  -0.163408E+02   0.115643E-08  -0.163408E+02   0.280813E+02  -0.309513E-09   0.115643E-08  -0.309513E-09   0.341239E-14
  1237   0.661312E+03  -0.171070E+02   0.115380E-08  -0.171070E+02   0.281645E+02  -0.310007E-09   0.115380E-08  -0.310007E-09   0.340125E-14
  1238   0.659616E+03  -0.178775E+02   0.115137E-08  -0.178775E+02   0.282442E+02  -0.310459E-09   0.115137E-08  -0.310459E-09   0.339015E-14
  1239   0.657951E+03  -0.186519E+02   0.114916E-08  -0.186519E+02   0.283192E+02  -0.310869E-09   0.114916E-08  -0.310869E-09   0.337909E-14
  1240   0.656314E+03  -0.194285E+02   0.114719E-08  -0.194285E+02   0.283909E+02  -0.311237E-09   0.114719E-08  -0.311237E-09   0.336808E-14
  1241   0.654854E+03  -0.202085E+02   0.114548E-08  -0.202085E+02   0.284578E+02  -0.311565E-09   0.114548E-08  -0.311565E-09   0.335711E-14
  1242   0.653346E+03  -0.209895E+02   0.114405E-08  -0.209895E+02   0.285223E+02  -0.311851E-09   0.114405E-08  -0.311851E-09   0.334618E-14
  1243   0.651939E+03  -0.217744E+02   0.114292E-08  -0.217744E+02   0.285806E+02  -0.312096E-09   0.114292E-08  -0.312096E-09   0.333529E-14
  1244   0.650630E+03  -0.225592E+02   0.114211E-08  -0.225592E+02   0.286366E+02  -0.312301E-09   0.114211E-08  -0.312301E-09   0.332445E-14
  1245   0.649419E+03  -0.233452E+02   0.114166E-08  -0.233452E+02   0.286881E+02  -0.312465E-09   0.114166E-08  -0.312465E-09   0.331365E-14
  1246   0.648231E+03  -0.241305E+02   0.114156E-08  -0.241305E+02   0.287342E+02  -0.312589E-09   0.114156E-08  -0.312589E-09   0.330289E-14
  1247   0.647064E+03  -0.249164E+02   0.114186E-08  -0.249164E+02   0.287767E+02  -0.312673E-09   0.114186E-08  -0.312673E-09   0.329217E-14
  1248   0.645992E+03  -0.257019E+02   0.114256E-08  -0.257019E+02   0.288148E+02  -0.312718E-09   0.114256E-08  -0.312718E-09   0.328150E-14
  1249   0.645013E+03  -0.264860E+02   0.114369E-08  -0.264860E+02   0.288500E+02  -0.312723E-09   0.114369E-08  -0.312723E-09   0.327086E-14
  1250   0.644127E+03  -0.272685E+02   0.114527E-08  -0.272685E+02   0.288794E+02  -0.312689E-09   0.114527E-08  -0.312689E-09   0.326027E-14
  1251   0.643259E+03  -0.280490E+02   0.114731E-08  -0.280490E+02   0.289038E+02  -0.312615E-09   0.114731E-08  -0.312615E-09   0.324971E-14
  1252   0.642554E+03  -0.288275E+02   0.114981E-08  -0.288275E+02   0.289255E+02  -0.312504E-09   0.114981E-08  -0.312504E-09   0.323920E-14
  1253   0.641791E+03  -0.296032E+02   0.115274E-08  -0.296032E+02   0.289415E+02  -0.312353E-09   0.115274E-08  -0.312353E-09   0.322873E-14
  1254   0.641115E+03  -0.303761E+02   0.115608E-08  -0.303761E+02   0.289529E+02  -0.312165E-09   0.115608E-08  -0.312165E-09   0.321829E-14
  1255   0.640525E+03  -0.311463E+02   0.115982E-08  -0.311463E+02   0.289610E+02  -0.311939E-09   0.115982E-08  -0.311939E-09   0.320790E-14
  1256   0.640095E+03  -0.319131E+02   0.116393E-08  -0.319131E+02   0.289638E+02  -0.311676E-09   0.116393E-08  -0.311676E-09   0.319755E-14
  1257   0.639675E+03  -0.326765E+02   0.116840E-08  -0.326765E+02   0.289628E+02  -0.311375E-09   0.116840E-08  -0.311375E-09   0.318724E-14
  1258   0.639262E+03  -0.334363E+02   0.117321E-08  -0.334363E+02   0.289566E+02  -0.311038E-09   0.117321E-08  -0.311038E-09   0.317696E-14
  1259   0.638931E+03  -0.341922E+02   0.117833E-08  -0.341922E+02   0.289468E+02  -0.310664E-09   0.117833E-08  -0.310664E-09   0.316673E-14
  1260   0.638680E+03  -0.349439E+02   0.118376E-08  -0.349439E+02   0.289320E+02  -0.310254E-09   0.118376E-08  -0.310254E-09   0.315653E-14
  1261   0.638508E+03  -0.356913E+02   0.118947E-08  -0.356913E+02   0.289137E+02  -0.309809E-09   0.118947E-08  -0.309809E-09   0.314638E-14
  1262   0.638413E+03  -0.364340E+02   0.119543E-08  -0.364340E+02   0.288913E+02  -0.309328E-09   0.119543E-08  -0.309328E-09   0.313626E-14
  1263   0.638394E+03  -0.371719E+02   0.120165E-08  -0.371719E+02   0.288642E+02  -0.308811E-09   0.120165E-08  -0.308811E-09   0.312618E-14
  1264   0.638376E+03  -0.379049E+02   0.120808E-08  -0.379049E+02   0.288331E+02  -0.308260E-09   0.120808E-08  -0.308260E-09   0.311614E-14
  1265   0.638506E+03  -0.386326E+02   0.121472E-08  -0.386326E+02   0.287974E+02  -0.307675E-09   0.121472E-08  -0.307675E-09   0.310614E-14
  1266   0.638633E+03  -0.393545E+02   0.122154E-08  -0.393545E+02   0.287579E+02  -0.307055E-09   0.122154E-08  -0.307055E-09   0.309618E-14
  1267   0.638832E+03  -0.400707E+02   0.122853E-08  -0.400707E+02   0.287132E+02  -0.306401E-09   0.122853E-08  -0.306401E-09   0.308625E-14
  1268   0.639108E+03  -0.407809E+02   0.123567E-08  -0.407809E+02   0.286664E+02  -0.305714E-09   0.123567E-08  -0.305714E-09   0.307637E-14
  1269   0.639459E+03  -0.414845E+02   0.124293E-08  -0.414845E+02   0.286131E+02  -0.304993E-09   0.124293E-08  -0.304993E-09   0.306652E-14
  1270   0.639849E+03  -0.421822E+02   0.125031E-08  -0.421822E+02   0.285564E+02  -0.304240E-09   0.125031E-08  -0.304240E-09   0.305671E-14
  1271   0.640311E+03  -0.428727E+02   0.125778E-08  -0.428727E+02   0.284962E+02  -0.303454E-09   0.125778E-08  -0.303454E-09   0.304693E-14
  1272   0.640815E+03  -0.435559E+02   0.126531E-08  -0.435559E+02   0.284320E+02  -0.302635E-09   0.126531E-08  -0.302635E-09   0.303720E-14
  1273   0.641361E+03  -0.442319E+02   0.127290E-08  -0.442319E+02   0.283632E+02  -0.301785E-09   0.127290E-08  -0.301785E-09   0.302750E-14
  1274   0.641976E+03  -0.449000E+02   0.128052E-08  -0.449000E+02   0.282897E+02  -0.300903E-09   0.128052E-08  -0.300903E-09   0.301783E-14
  1275   0.642645E+03  -0.455597E+02   0.128816E-08  -0.455597E+02   0.282132E+02  -0.299990E-09   0.128816E-08  -0.299990E-09   0.300821E-14
  1276   0.643358E+03  -0.462116E+02   0.129579E-08  -0.462116E+02   0.281330E+02  -0.299046E-09   0.129579E-08  -0.299046E-09   0.299862E-14
  1277   0.644129E+03  -0.468544E+02   0.130340E-08  -0.468544E+02   0.280491E+02  -0.298071E-09   0.130340E-08  -0.298071E-09   0.298906E-14
  1278   0.644949E+03  -0.474889E+02   0.131096E-08  -0.474889E+02   0.279610E+02  -0.297065E-09   0.131096E-08  -0.297065E-09   0.297955E-14
  1279   0.645825E+03  -0.481137E+02   0.131847E-08  -0.481137E+02   0.278686E+02  -0.296030E-09   0.131847E-08  -0.296030E-09   0.297006E-14
  1280   0.646756E+03  -0.487303E+02   0.132589E-08  -0.487303E+02   0.277737E+02  -0.294965E-09   0.132589E-08  -0.294965E-09   0.296062E-14
  1281   0.647732E+03  -0.493358E+02   0.133321E-08  -0.493358E+02   0.276747E+02  -0.293870E-09   0.133321E-08  -0.293870E-09   0.295121E-14
  1282   0.648759E+03  -0.499318E+02   0.134041E-08  -0.499318E+02   0.275717E+02  -0.292747E-09   0.134041E-08  -0.292747E-09   0.294184E-14
  1283   0.649830E+03  -0.505176E+02   0.134748E-08  -0.505176E+02   0.274656E+02  -0.291594E-09   0.134748E-08  -0.291594E-09   0.293250E-14
  1284   0.650950E+03  -0.510934E+02   0.135439E-08  -0.510934E+02   0.273557E+02  -0.290413E-09   0.135439E-08  -0.290413E-09   0.292320E-14
  1285   0.652103E+03  -0.516576E+02   0.136112E-08  -0.516576E+02   0.272429E+02  -0.289204E-09   0.136112E-08  -0.289204E-09   0.291393E-14
  1286   0.653302E+03  -0.522110E+02   0.136766E-08  -0.522110E+02   0.271256E+02  -0.287968E-09   0.136766E-08  -0.287968E-09   0.290469E-14
  1287   0.654547E+03  -0.527524E+02   0.137398E-08  -0.527524E+02   0.270056E+02  -0.286703E-09   0.137398E-08  -0.286703E-09   0.289550E-14
  1288   0.655836E+03  -0.532832E+02   0.138007E-08  -0.532832E+02   0.268821E+02  -0.285412E-09   0.138007E-08  -0.285412E-09   0.288633E-14
  1289   0.657160E+03  -0.538005E+02   0.138590E-08  -0.538005E+02   0.267560E+02  -0.284094E-09   0.138590E-08  -0.284094E-09   0.287720E-14
  1290   0.658518E+03  -0.543066E+02   0.139147E-08  -0.543066E+02   0.266258E+02  -0.282749E-09   0.139147E-08  -0.282749E-09   0.286811E-14
  1291   0.659916E+03  -0.548001E+02   0.139675E-08  -0.548001E+02   0.264932E+02  -0.281378E-09   0.139675E-08  -0.281378E-09   0.285905E-14
  1292   0.661346E+03  -0.552812E+02   0.140171E-08  -0.552812E+02   0.263559E+02  -0.279981E-09   0.140171E-08  -0.279981E-09   0.285002E-14
  1293   0.662806E+03  -0.557498E+02   0.140635E-08  -0.557498E+02   0.262179E+02  -0.278558E-09   0.140635E-08  -0.278558E-09   0.284103E-14
  1294   0.664309E+03  -0.562023E+02   0.141064E-08  -0.562023E+02   0.260761E+02  -0.277111E-09   0.141064E-08  -0.277111E-09   0.283207E-14
  1295   0.665833E+03  -0.566432E+02   0.141457E-08  -0.566432E+02   0.259314E+02  -0.275638E-09   0.141457E-08  -0.275638E-09   0.282314E-14
  1296   0.667383E+03  -0.570682E+02   0.141811E-08  -0.570682E+02   0.257846E+02  -0.274141E-09   0.141811E-08  -0.274141E-09   0.281425E-14
  1297   0.668965E+03  -0.574803E+02   0.142124E-08  -0.574803E+02   0.256351E+02  -0.272619E-09   0.142124E-08  -0.272619E-09   0.280539E-14
  1298   0.670572E+03  -0.578773E+02   0.142395E-08  -0.578773E+02   0.254830E+02  -0.271074E-09   0.142395E-08  -0.271074E-09   0.279656E-14
  1299   0.672193E+03  -0.582601E+02   0.142622E-08  -0.582601E+02   0.253283E+02  -0.269504E-09   0.142622E-08  -0.269504E-09   0.278777E-14
  1300   0.673850E+03  -0.586272E+02   0.142803E-08  -0.586272E+02   0.251704E+02  -0.267912E-09   0.142803E-08  -0.267912E-09   0.277901E-14
  1301   0.675527E+03  -0.589788E+02   0.142936E-08  -0.589788E+02   0.250116E+02  -0.266296E-09   0.142936E-08  -0.266296E-09   0.277028E-14
  1302   0.677217E+03  -0.593143E+02   0.143022E-08  -0.593143E+02   0.248497E+02  -0.264658E-09   0.143022E-08  -0.264658E-09   0.276158E-14
  1303   0.678926E+03  -0.596356E+02   0.143061E-08  -0.596356E+02   0.246854E+02  -0.262997E-09   0.143061E-08  -0.262997E-09   0.275292E-14
  1304   0.680653E+03  -0.599407E+02   0.143055E-08  -0.599407E+02   0.245196E+02  -0.261314E-09   0.143055E-08  -0.261314E-09   0.274429E-14
  1305   0.682400E+03  -0.602314E+02   0.143004E-08  -0.602314E+02   0.243509E+02  -0.259608E-09   0.143004E-08  -0.259608E-09   0.273569E-14
  1306   0.684150E+03  -0.605050E+02   0.142909E-08  -0.605050E+02   0.241814E+02  -0.257880E-09   0.142909E-08  -0.257880E-09   0.272712E-14
  1307   0.685933E+03  -0.607626E+02   0.142770E-08  -0.607626E+02   0.240090E+02  -0.256131E-09   0.142770E-08  -0.256131E-09   0.271858E-14
  1308   0.687727E+03  -0.610067E+02   0.142589E-08  -0.610067E+02   0.238344E+02  -0.254360E-09   0.142589E-08  -0.254360E-09   0.271007E-14
  1309   0.689523E+03  -0.612332E+02   0.142367E-08  -0.612332E+02   0.236570E+02  -0.252568E-09   0.142367E-08  -0.252568E-09   0.270160E-14
  1310   0.691344E+03  -0.614453E+02   0.142103E-08  -0.614453E+02   0.234791E+02  -0.250755E-09   0.142103E-08  -0.250755E-09   0.269316E-14
  1311   0.693167E+03  -0.616411E+02   0.141799E-08  -0.616411E+02   0.232991E+02  -0.248920E-09   0.141799E-08  -0.248920E-09   0.268475E-14
  1312   0.695030E+03  -0.618208E+02   0.141457E-08  -0.618208E+02   0.231179E+02  -0.247065E-09   0.141457E-08  -0.247065E-09   0.267637E-14
  1313   0.696878E+03  -0.619856E+02   0.141075E-08  -0.619856E+02   0.229340E+02  -0.245189E-09   0.141075E-08  -0.245189E-09   0.266802E-14
  1314   0.698744E+03  -0.621335E+02   0.140656E-08  -0.621335E+02   0.227490E+02  -0.243293E-09   0.140656E-08  -0.243293E-09   0.265970E-14
  1315   0.700610E+03  -0.622663E+02   0.140200E-08  -0.622663E+02   0.225628E+02  -0.241377E-09   0.140200E-08  -0.241377E-09   0.265141E-14
  1316   0.702491E+03  -0.623828E+02   0.139708E-08  -0.623828E+02   0.223740E+02  -0.239441E-09   0.139708E-08  -0.239441E-09   0.264315E-14
  1317   0.704381E+03  -0.624840E+02   0.139181E-08  -0.624840E+02   0.221857E+02  -0.237485E-09   0.139181E-08  -0.237485E-09   0.263493E-14
  1318   0.706263E+03  -0.625688E+02   0.138619E-08  -0.625688E+02   0.219942E+02  -0.235510E-09   0.138619E-08  -0.235510E-09   0.262673E-14
  1319   0.708153E+03  -0.626389E+02   0.138023E-08  -0.626389E+02   0.218016E+02  -0.233515E-09   0.138023E-08  -0.233515E-09   0.261856E-14
  1320   0.710042E+03  -0.626924E+02   0.137394E-08  -0.626924E+02   0.216082E+02  -0.231501E-09   0.137394E-08  -0.231501E-09   0.261043E-14
  1321   0.711930E+03  -0.627311E+02   0.136734E-08  -0.627311E+02   0.214145E+02  -0.229468E-09   0.136734E-08  -0.229468E-09   0.260232E-14
  1322   0.713825E+03  -0.627531E+02   0.136042E-08  -0.627531E+02   0.212178E+02  -0.227417E-09   0.136042E-08  -0.227417E-09   0.259424E-14
  1323   0.715718E+03  -0.627594E+02   0.135319E-08  -0.627594E+02   0.210210E+02  -0.225347E-09   0.135319E-08  -0.225347E-09   0.258620E-14
  1324   0.717610E+03  -0.627510E+02   0.134567E-08  -0.627510E+02   0.208235E+02  -0.223259E-09   0.134567E-08  -0.223259E-09   0.257818E-14
  1325   0.719493E+03  -0.627261E+02   0.133786E-08  -0.627261E+02   0.206252E+02  -0.221152E-09   0.133786E-08  -0.221152E-09   0.257019E-14
  1326   0.721381E+03  -0.626864E+02   0.132976E-08  -0.626864E+02   0.204261E+02  -0.219028E-09   0.132976E-08  -0.219028E-09   0.256223E-14
  1327   0.723244E+03  -0.626314E+02   0.132140E-08  -0.626314E+02   0.202272E+02  -0.216886E-09   0.132140E-08  -0.216886E-09   0.255430E-14
  1328   0.725119E+03  -0.625593E+02   0.131276E-08  -0.625593E+02   0.200276E+02  -0.214727E-09   0.131276E-08  -0.214727E-09   0.254640E-14
  1329   0.726977E+03  -0.624733E+02   0.130387E-08  -0.624733E+02   0.198267E+02  -0.212550E-09   0.130387E-08  -0.212550E-09   0.253853E-14
  1330   0.728824E+03  -0.623714E+02   0.129473E-08  -0.623714E+02   0.196252E+02  -0.210357E-09   0.129473E-08  -0.210357E-09   0.253069E-14
  1331   0.730667E+03  -0.622540E+02   0.128535E-08  -0.622540E+02   0.194239E+02  -0.208146E-09   0.128535E-08  -0.208146E-09   0.252287E-14
  1332   0.732484E+03  -0.621222E+02   0.127574E-08  -0.621222E+02   0.192222E+02  -0.205919E-09   0.127574E-08  -0.205919E-09   0.251509E-14
  1333   0.734297E+03  -0.619739E+02   0.126590E-08  -0.619739E+02   0.190200E+02  -0.203675E-09   0.126590E-08  -0.203675E-09   0.250733E-14
  1334   0.736090E+03  -0.618118E+02   0.125584E-08  -0.618118E+02   0.188189E+02  -0.201415E-09   0.125584E-08  -0.201415E-09   0.249960E-14
  1335   0.737864E+03  -0.616345E+02   0.124557E-08  -0.616345E+02   0.186166E+02  -0.199139E-09   0.124557E-08  -0.199139E-09   0.249190E-14
  1336   0.739626E+03  -0.614411E+02   0.123510E-08  -0.614411E+02   0.184156E+02  -0.196848E-09   0.123510E-08  -0.196848E-09   0.248423E-14
