#    L    TT             EE             TE             PP             TP          
  1413   0.781944E+03   0.140168E+02  -0.522990E+02   0.105108E+06   0.435394E+02
  1414   0.782717E+03   0.138502E+02  -0.517653E+02   0.104941E+06   0.437719E+02
  1415   0.783444E+03   0.136857E+02  -0.512218E+02   0.104776E+06   0.440001E+02
  1416   0.784130E+03   0.135236E+02  -0.506689E+02   0.104610E+06   0.442244E+02
  1417   0.784769E+03   0.133639E+02  -0.501068E+02   0.104445E+06   0.444448E+02
  1418   0.785369E+03   0.132065E+02  -0.495359E+02   0.104280E+06   0.446615E+02
  1419   0.785920E+03   0.130516E+02  -0.489561E+02   0.104115E+06   0.448747E+02
  1420   0.786425E+03   0.128992E+02  -0.483679E+02   0.103951E+06   0.450846E+02
  1421   0.786882E+03   0.127494E+02  -0.477715E+02   0.103787E+06   0.452914E+02
  1422   0.787291E+03   0.126022E+02  -0.471671E+02   0.103623E+06   0.454951E+02
  1423   0.787661E+03   0.124575E+02  -0.465549E+02   0.103459E+06   0.456960E+02
  1424   0.787975E+03   0.123156E+02  -0.459351E+02   0.103296E+06   0.458942E+02
  1425   0.788242E+03   0.121765E+02  -0.453081E+02   0.103133E+06   0.460899E+02
  1426   0.788461E+03   0.120401E+02  -0.446741E+02   0.102971E+06   0.462833E+02
  1427   0.788625E+03   0.119065E+02  -0.440333E+02   0.102809E+06   0.464746E+02
  1428   0.788742E+03   0.117758E+02  -0.433858E+02   0.102647E+06   0.466638E+02
  1429   0.788811E+03   0.116479E+02  -0.427323E+02   0.102485E+06   0.468512E+02
  1430   0.788832E+03   0.115229E+02  -0.420726E+02   0.102324E+06   0.470370E+02
  1431   0.788797E+03   0.114009E+02  -0.414072E+02   0.102163E+06   0.472212E+02
  1432   0.788715E+03   0.112820E+02  -0.407362E+02   0.102002E+06   0.474041E+02
  1433   0.788578E+03   0.111660E+02  -0.400601E+02   0.101842E+06   0.475859E+02
  1434   0.788393E+03   0.110531E+02  -0.393789E+02   0.101682E+06   0.477667E+02
  1435   0.788152E+03   0.109433E+02  -0.386931E+02   0.101522E+06   0.479466E+02
  1436   0.787864E+03   0.108366E+02  -0.380028E+02   0.101363E+06   0.481259E+02
  1437   0.787520E+03   0.107329E+02  -0.373084E+02   0.101204E+06   0.483047E+02
  1438   0.787120E+03   0.106325E+02  -0.366100E+02   0.101045E+06   0.484832E+02
  1439   0.786673E+03   0.105353E+02  -0.359080E+02   0.100886E+06   0.486615E+02
  1440   0.786177E+03   0.104413E+02  -0.352026E+02   0.100728E+06   0.488399E+02
  1441   0.785626E+03   0.103505E+02  -0.344941E+02   0.100570E+06   0.490184E+02
  1442   0.785019E+03   0.102629E+02  -0.337827E+02   0.100412E+06   0.491973E+02
  1443   0.784357E+03   0.101785E+02  -0.330686E+02   0.100255E+06   0.493767E+02
  1444   0.783646E+03   0.100974E+02  -0.323523E+02   0.100098E+06   0.495567E+02
  1445   0.782880E+03   0.100197E+02  -0.316338E+02   0.999411E+05   0.497377E+02
  1446   0.782058E+03   0.994521E+01  -0.309135E+02   0.997846E+05   0.499196E+02
  1447   0.781187E+03   0.987405E+01  -0.301917E+02   0.996284E+05   0.501027E+02
  1448   0.780261E+03   0.980619E+01  -0.294685E+02   0.994725E+05   0.502872E+02
  1449   0.779279E+03   0.974170E+01  -0.287443E+02   0.993168E+05   0.504732E+02
  1450   0.778248E+03   0.968052E+01  -0.280194E+02   0.991615E+05   0.506609E+02
  1451   0.777169E+03   0.962270E+01  -0.272941E+02   0.990065E+05   0.508503E+02
  1452   0.776034E+03   0.956819E+01  -0.265686E+02   0.988517E+05   0.510409E+02
  1453   0.774843E+03   0.951707E+01  -0.258433E+02   0.986972E+05   0.512321E+02
  1454   0.773604E+03   0.946933E+01  -0.251184E+02   0.985430E+05   0.514230E+02
  1455   0.772315E+03   0.942492E+01  -0.243941E+02   0.983891E+05   0.516131E+02
  1456   0.770977E+03   0.938390E+01  -0.236707E+02   0.982355E+05   0.518017E+02
  1457   0.769591E+03   0.934628E+01  -0.229485E+02   0.980822E+05   0.519882E+02
  1458   0.768148E+03   0.931193E+01  -0.222278E+02   0.979291E+05   0.521718E+02
  1459   0.766656E+03   0.928098E+01  -0.215087E+02   0.977763E+05   0.523518E+02
  1460   0.765114E+03   0.925346E+01  -0.207916E+02   0.976238E+05   0.525277E+02
  1461   0.763523E+03   0.922920E+01  -0.200767E+02   0.974716E+05   0.526987E+02
  1462   0.761883E+03   0.920830E+01  -0.193644E+02   0.973197E+05   0.528642E+02
  1463   0.760193E+03   0.919075E+01  -0.186547E+02   0.971681E+05   0.530234E+02
  1464   0.758454E+03   0.917650E+01  -0.179481E+02   0.970167E+05   0.531758E+02
  1465   0.756664E+03   0.916561E+01  -0.172446E+02   0.968656E+05   0.533206E+02
  1466   0.754833E+03   0.915801E+01  -0.165447E+02   0.967148E+05   0.534573E+02
  1467   0.752952E+03   0.915365E+01  -0.158484E+02   0.965642E+05   0.535850E+02
  1468   0.751028E+03   0.915266E+01  -0.151563E+02   0.964140E+05   0.537031E+02
  1469   0.749054E+03   0.915484E+01  -0.144683E+02   0.962640E+05   0.538110E+02
  1470   0.747030E+03   0.916033E+01  -0.137848E+02   0.961143E+05   0.539080E+02
  1471   0.744970E+03   0.916900E+01  -0.131060E+02   0.959649E+05   0.539933E+02
  1472   0.742860E+03   0.918092E+01  -0.124322E+02   0.958157E+05   0.540665E+02
  1473   0.740700E+03   0.919594E+01  -0.117635E+02   0.956668E+05   0.541267E+02
  1474   0.738504E+03   0.921423E+01  -0.111002E+02   0.955182E+05   0.541733E+02
  1475   0.736258E+03   0.923556E+01  -0.104426E+02   0.953699E+05   0.542056E+02
  1476   0.733976E+03   0.926008E+01  -0.979081E+01   0.952218E+05   0.542230E+02
  1477   0.731650E+03   0.928766E+01  -0.914512E+01   0.950740E+05   0.542247E+02
  1478   0.729281E+03   0.931822E+01  -0.850569E+01   0.949265E+05   0.542102E+02
  1479   0.726876E+03   0.935191E+01  -0.787273E+01   0.947792E+05   0.541787E+02
  1480   0.724428E+03   0.938853E+01  -0.724648E+01   0.946323E+05   0.541295E+02
  1481   0.721943E+03   0.942821E+01  -0.662715E+01   0.944855E+05   0.540621E+02
  1482   0.719415E+03   0.947075E+01  -0.601493E+01   0.943391E+05   0.539757E+02
  1483   0.716850E+03   0.951622E+01  -0.540999E+01   0.941929E+05   0.538696E+02
  1484   0.714255E+03   0.956455E+01  -0.481254E+01   0.940470E+05   0.537432E+02
  1485   0.711617E+03   0.961575E+01  -0.422275E+01   0.939013E+05   0.535958E+02
  1486   0.708950E+03   0.966968E+01  -0.364080E+01   0.937560E+05   0.534267E+02
  1487   0.706239E+03   0.972641E+01  -0.306690E+01   0.936108E+05   0.532353E+02
  1488   0.703498E+03   0.978587E+01  -0.250122E+01   0.934660E+05   0.530209E+02
  1489   0.700727E+03   0.984799E+01  -0.194391E+01   0.933214E+05   0.527828E+02
  1490   0.697916E+03   0.991278E+01  -0.139516E+01   0.931770E+05   0.525203E+02
  1491   0.695075E+03   0.998010E+01  -0.855111E+00   0.930330E+05   0.522328E+02
  1492   0.692203E+03   0.100500E+02  -0.323929E+00   0.928892E+05   0.519196E+02
  1493   0.689300E+03   0.101225E+02   0.198216E+00   0.927456E+05   0.515800E+02
  1494   0.686367E+03   0.101973E+02   0.711171E+00   0.926023E+05   0.512134E+02
  1495   0.683404E+03   0.102746E+02   0.121478E+01   0.924593E+05   0.508191E+02
  1496   0.680413E+03   0.103544E+02   0.170890E+01   0.923165E+05   0.503963E+02
  1497   0.677394E+03   0.104363E+02   0.219344E+01   0.921740E+05   0.499446E+02
  1498   0.674348E+03   0.105206E+02   0.266825E+01   0.920317E+05   0.494630E+02
  1499   0.671276E+03   0.106071E+02   0.313321E+01   0.918897E+05   0.489511E+02
  1500   0.668179E+03   0.106958E+02   0.358821E+01   0.917480E+05   0.484081E+02
  1501   0.665058E+03   0.107866E+02   0.403311E+01   0.916065E+05   0.478336E+02
  1502   0.661913E+03   0.108795E+02   0.446780E+01   0.914653E+05   0.472287E+02
  1503   0.658746E+03   0.109745E+02   0.489212E+01   0.913243E+05   0.465945E+02
  1504   0.655557E+03   0.110713E+02   0.530599E+01   0.911836E+05   0.459324E+02
  1505   0.652347E+03   0.111702E+02   0.570929E+01   0.910431E+05   0.452435E+02
  1506   0.649117E+03   0.112708E+02   0.610190E+01   0.909029E+05   0.445292E+02
  1507   0.645867E+03   0.113733E+02   0.648370E+01   0.907629E+05   0.437907E+02
  1508   0.642599E+03   0.114776E+02   0.685456E+01   0.906232E+05   0.430292E+02
  1509   0.639313E+03   0.115835E+02   0.721448E+01   0.904837E+05   0.422460E+02
  1510   0.636010E+03   0.116911E+02   0.756322E+01   0.903445E+05   0.414424E+02
  1511   0.632691E+03   0.118002E+02   0.790084E+01   0.902055E+05   0.406197E+02
  1512   0.629359E+03   0.119109E+02   0.822726E+01   0.900668E+05   0.397790E+02
  1513   0.626013E+03   0.120231E+02   0.854246E+01   0.899283E+05   0.389217E+02
  1514   0.622654E+03   0.121367E+02   0.884628E+01   0.897901E+05   0.380490E+02
  1515   0.619285E+03   0.122516E+02   0.913879E+01   0.896521E+05   0.371621E+02
  1516   0.615905E+03   0.123679E+02   0.941983E+01   0.895144E+05   0.362624E+02
  1517   0.612516E+03   0.124855E+02   0.968937E+01   0.893769E+05   0.353511E+02
  1518   0.609120E+03   0.126042E+02   0.994741E+01   0.892397E+05   0.344293E+02
  1519   0.605715E+03   0.127240E+02   0.101939E+02   0.891027E+05   0.334985E+02
  1520   0.602305E+03   0.128449E+02   0.104288E+02   0.889660E+05   0.325599E+02
  1521   0.598888E+03   0.129669E+02   0.106520E+02   0.888295E+05   0.316146E+02
  1522   0.595467E+03   0.130898E+02   0.108637E+02   0.886932E+05   0.306641E+02
  1523   0.592041E+03   0.132136E+02   0.110635E+02   0.885572E+05   0.297094E+02
  1524   0.588612E+03   0.133382E+02   0.112516E+02   0.884215E+05   0.287520E+02
  1525   0.585181E+03   0.134636E+02   0.114280E+02   0.882859E+05   0.277930E+02
  1526   0.581749E+03   0.135897E+02   0.115926E+02   0.881506E+05   0.268337E+02
  1527   0.578317E+03   0.137165E+02   0.117455E+02   0.880156E+05   0.258753E+02
  1528   0.574885E+03   0.138438E+02   0.118867E+02   0.878808E+05   0.249192E+02
  1529   0.571455E+03   0.139717E+02   0.120162E+02   0.877462E+05   0.239666E+02
  1530   0.568027E+03   0.141001E+02   0.121340E+02   0.876119E+05   0.230187E+02
  1531   0.564603E+03   0.142289E+02   0.122400E+02   0.874778E+05   0.220767E+02
  1532   0.561181E+03   0.143581E+02   0.123343E+02   0.873440E+05   0.211421E+02
  1533   0.557766E+03   0.144875E+02   0.124169E+02   0.872104E+05   0.202160E+02
  1534   0.554356E+03   0.146172E+02   0.124879E+02   0.870770E+05   0.192996E+02
  1535   0.550951E+03   0.147470E+02   0.125473E+02   0.869439E+05   0.183942E+02
  1536   0.547555E+03   0.148770E+02   0.125950E+02   0.868110E+05   0.175012E+02
  1537   0.544165E+03   0.150069E+02   0.126312E+02   0.866784E+05   0.166217E+02
  1538   0.540785E+03   0.151369E+02   0.126558E+02   0.865459E+05   0.157570E+02
  1539   0.537415E+03   0.152668E+02   0.126689E+02   0.864138E+05   0.149083E+02
  1540   0.534055E+03   0.153966E+02   0.126708E+02   0.862818E+05   0.140770E+02
  1541   0.530706E+03   0.155261E+02   0.126612E+02   0.861501E+05   0.132642E+02
  1542   0.527370E+03   0.156555E+02   0.126404E+02   0.860186E+05   0.124713E+02
  1543   0.524046E+03   0.157845E+02   0.126084E+02   0.858874E+05   0.116995E+02
  1544   0.520737E+03   0.159133E+02   0.125653E+02   0.857563E+05   0.109500E+02
  1545   0.517442E+03   0.160415E+02   0.125111E+02   0.856256E+05   0.102242E+02
  1546   0.514162E+03   0.161693E+02   0.124461E+02   0.854950E+05   0.952321E+01
  1547   0.510900E+03   0.162966E+02   0.123701E+02   0.853647E+05   0.884835E+01
  1548   0.507653E+03   0.164233E+02   0.122834E+02   0.852346E+05   0.820088E+01
  1549   0.504424E+03   0.165493E+02   0.121860E+02   0.851047E+05   0.758205E+01
  1550   0.501213E+03   0.166747E+02   0.120779E+02   0.849751E+05   0.699313E+01
  1551   0.498020E+03   0.167993E+02   0.119594E+02   0.848457E+05   0.643501E+01
  1552   0.494847E+03   0.169230E+02   0.118304E+02   0.847165E+05   0.590722E+01
  1553   0.491695E+03   0.170460E+02   0.116912E+02   0.845876E+05   0.540891E+01
  1554   0.488563E+03   0.171680E+02   0.115417E+02   0.844588E+05   0.493925E+01
  1555   0.485453E+03   0.172889E+02   0.113822E+02   0.843303E+05   0.449739E+01
  1556   0.482365E+03   0.174089E+02   0.112127E+02   0.842021E+05   0.408249E+01
  1557   0.479300E+03   0.175278E+02   0.110333E+02   0.840740E+05   0.369373E+01
  1558   0.476259E+03   0.176456E+02   0.108443E+02   0.839462E+05   0.333026E+01
  1559   0.473243E+03   0.177622E+02   0.106457E+02   0.838186E+05   0.299123E+01
  1560   0.470251E+03   0.178775E+02   0.104376E+02   0.836913E+05   0.267582E+01
  1561   0.467285E+03   0.179915E+02   0.102203E+02   0.835641E+05   0.238319E+01
  1562   0.464345E+03   0.181042E+02   0.999376E+01   0.834372E+05   0.211248E+01
  1563   0.461432E+03   0.182156E+02   0.975823E+01   0.833105E+05   0.186288E+01
  1564   0.458548E+03   0.183255E+02   0.951382E+01   0.831840E+05   0.163353E+01
  1565   0.455691E+03   0.184340E+02   0.926074E+01   0.830578E+05   0.142360E+01
  1566   0.452863E+03   0.185408E+02   0.899905E+01   0.829317E+05   0.123226E+01
  1567   0.450064E+03   0.186462E+02   0.872894E+01   0.828059E+05   0.105865E+01
  1568   0.447295E+03   0.187499E+02   0.845048E+01   0.826804E+05   0.901951E+00
  1569   0.444556E+03   0.188519E+02   0.816395E+01   0.825550E+05   0.761314E+00
  1570   0.441848E+03   0.189523E+02   0.786947E+01   0.824298E+05   0.635903E+00
  1571   0.439171E+03   0.190508E+02   0.756713E+01   0.823049E+05   0.524879E+00
  1572   0.436526E+03   0.191476E+02   0.725711E+01   0.821802E+05   0.427404E+00
  1573   0.433913E+03   0.192425E+02   0.693960E+01   0.820557E+05   0.342640E+00
  1574   0.431333E+03   0.193355E+02   0.661479E+01   0.819315E+05   0.269746E+00
  1575   0.428785E+03   0.194266E+02   0.628287E+01   0.818074E+05   0.207885E+00
  1576   0.426271E+03   0.195158E+02   0.594402E+01   0.816836E+05   0.156219E+00
  1577   0.423792E+03   0.196030E+02   0.559842E+01   0.815600E+05   0.113908E+00
  1578   0.421347E+03   0.196882E+02   0.524629E+01   0.814366E+05   0.801136E-01
  1579   0.418937E+03   0.197714E+02   0.488779E+01   0.813134E+05   0.539975E-01
  1580   0.416563E+03   0.198525E+02   0.452310E+01   0.811904E+05   0.347209E-01
  1581   0.414224E+03   0.199315E+02   0.415240E+01   0.810677E+05   0.214451E-01
  1582   0.411921E+03   0.200084E+02   0.377586E+01   0.809451E+05   0.133316E-01
  1583   0.409654E+03   0.200831E+02   0.339365E+01   0.808228E+05   0.954169E-02
  1584   0.407424E+03   0.201556E+02   0.300595E+01   0.807007E+05   0.923666E-02
  1585   0.405230E+03   0.202258E+02   0.261295E+01   0.805788E+05   0.115779E-01
  1586   0.403073E+03   0.202938E+02   0.221479E+01   0.804571E+05   0.157267E-01
  1587   0.400953E+03   0.203595E+02   0.181168E+01   0.803357E+05   0.208446E-01
  1588   0.398870E+03   0.204228E+02   0.140381E+01   0.802144E+05   0.260927E-01
  1589   0.396825E+03   0.204838E+02   0.991363E+00   0.800934E+05   0.306325E-01
  1590   0.394818E+03   0.205425E+02   0.574532E+00   0.799725E+05   0.336253E-01
  1591   0.392848E+03   0.205987E+02   0.153504E+00   0.798519E+05   0.342324E-01
  1592   0.390917E+03   0.206525E+02  -0.271522E+00   0.797315E+05   0.316153E-01
  1593   0.389024E+03   0.207039E+02  -0.700370E+00   0.796113E+05   0.249352E-01
  1594   0.387169E+03   0.207528E+02  -0.113284E+01   0.794913E+05   0.133536E-01
  1595   0.385352E+03   0.207992E+02  -0.156873E+01   0.793715E+05  -0.396834E-02
  1596   0.383574E+03   0.208432E+02  -0.200786E+01   0.792519E+05  -0.278691E-01
  1597   0.381835E+03   0.208846E+02  -0.245003E+01   0.791326E+05  -0.591875E-01
  1598   0.380134E+03   0.209235E+02  -0.289504E+01   0.790134E+05  -0.987620E-01
  1599   0.378471E+03   0.209599E+02  -0.334270E+01   0.788945E+05  -0.147431E+00
  1600   0.376848E+03   0.209937E+02  -0.379281E+01   0.787757E+05  -0.206034E+00
  1601   0.375263E+03   0.210250E+02  -0.424520E+01   0.786572E+05  -0.275214E+00
  1602   0.373717E+03   0.210537E+02  -0.469966E+01   0.785389E+05  -0.354837E+00
  1603   0.372209E+03   0.210797E+02  -0.515601E+01   0.784207E+05  -0.444572E+00
  1604   0.370741E+03   0.211031E+02  -0.561405E+01   0.783028E+05  -0.544089E+00
  1605   0.369311E+03   0.211239E+02  -0.607361E+01   0.781851E+05  -0.653058E+00
  1606   0.367919E+03   0.211421E+02  -0.653445E+01   0.780676E+05  -0.771150E+00
  1607   0.366566E+03   0.211576E+02  -0.699634E+01   0.779503E+05  -0.898034E+00
  1608   0.365252E+03   0.211704E+02  -0.745921E+01   0.778332E+05  -0.103338E+01
  1609   0.363975E+03   0.211805E+02  -0.792270E+01   0.777163E+05  -0.117686E+01
  1610   0.362737E+03   0.211880E+02  -0.838673E+01   0.775996E+05  -0.132814E+01
  1611   0.361538E+03   0.211929E+02  -0.885095E+01   0.774831E+05  -0.148690E+01
  1612   0.360377E+03   0.211951E+02  -0.931529E+01   0.773668E+05  -0.165280E+01
  1613   0.359254E+03   0.211947E+02  -0.977946E+01   0.772507E+05  -0.182551E+01
  1614   0.358169E+03   0.211917E+02  -0.102432E+02   0.771348E+05  -0.200470E+01
  1615   0.357121E+03   0.211862E+02  -0.107065E+02   0.770191E+05  -0.219005E+01
  1616   0.356112E+03   0.211780E+02  -0.111691E+02   0.769036E+05  -0.238122E+01
  1617   0.355140E+03   0.211671E+02  -0.116307E+02   0.767883E+05  -0.257788E+01
  1618   0.354205E+03   0.211537E+02  -0.120912E+02   0.766733E+05  -0.277971E+01
  1619   0.353307E+03   0.211376E+02  -0.125505E+02   0.765584E+05  -0.298637E+01
  1620   0.352445E+03   0.211190E+02  -0.130082E+02   0.764437E+05  -0.319753E+01
  1621   0.351621E+03   0.210977E+02  -0.134644E+02   0.763292E+05  -0.341287E+01
  1622   0.350832E+03   0.210738E+02  -0.139188E+02   0.762149E+05  -0.363205E+01
  1623   0.350080E+03   0.210474E+02  -0.143711E+02   0.761008E+05  -0.385474E+01
  1624   0.349363E+03   0.210183E+02  -0.148213E+02   0.759869E+05  -0.408062E+01
  1625   0.348682E+03   0.209867E+02  -0.152691E+02   0.758732E+05  -0.430935E+01
  1626   0.348036E+03   0.209527E+02  -0.157144E+02   0.757597E+05  -0.454061E+01
  1627   0.347424E+03   0.209160E+02  -0.161569E+02   0.756464E+05  -0.477406E+01
  1628   0.346848E+03   0.208769E+02  -0.165965E+02   0.755333E+05  -0.500937E+01
  1629   0.346305E+03   0.208353E+02  -0.170331E+02   0.754204E+05  -0.524622E+01
  1630   0.345796E+03   0.207911E+02  -0.174664E+02   0.753077E+05  -0.548427E+01
  1631   0.345321E+03   0.207446E+02  -0.178964E+02   0.751951E+05  -0.572319E+01
  1632   0.344879E+03   0.206956E+02  -0.183228E+02   0.750828E+05  -0.596266E+01
  1633   0.344469E+03   0.206441E+02  -0.187455E+02   0.749707E+05  -0.620234E+01
  1634   0.344092E+03   0.205903E+02  -0.191644E+02   0.748587E+05  -0.644191E+01
  1635   0.343746E+03   0.205339E+02  -0.195793E+02   0.747470E+05  -0.668103E+01
  1636   0.343432E+03   0.204752E+02  -0.199899E+02   0.746354E+05  -0.691938E+01
  1637   0.343149E+03   0.204142E+02  -0.203963E+02   0.745240E+05  -0.715662E+01
  1638   0.342897E+03   0.203508E+02  -0.207982E+02   0.744129E+05  -0.739243E+01
  1639   0.342675E+03   0.202851E+02  -0.211955E+02   0.743019E+05  -0.762647E+01
  1640   0.342483E+03   0.202172E+02  -0.215882E+02   0.741911E+05  -0.785841E+01
  1641   0.342320E+03   0.201471E+02  -0.219759E+02   0.740805E+05  -0.808793E+01
  1642   0.342185E+03   0.200748E+02  -0.223586E+02   0.739701E+05  -0.831470E+01
  1643   0.342080E+03   0.200003E+02  -0.227362E+02   0.738599E+05  -0.853837E+01
  1644   0.342002E+03   0.199237E+02  -0.231085E+02   0.737498E+05  -0.875864E+01
  1645   0.341952E+03   0.198450E+02  -0.234754E+02   0.736400E+05  -0.897516E+01
  1646   0.341929E+03   0.197641E+02  -0.238369E+02   0.735304E+05  -0.918760E+01
  1647   0.341932E+03   0.196813E+02  -0.241927E+02   0.734209E+05  -0.939564E+01
  1648   0.341960E+03   0.195964E+02  -0.245427E+02   0.733116E+05  -0.959895E+01
  1649   0.342015E+03   0.195094E+02  -0.248868E+02   0.732025E+05  -0.979719E+01
  1650   0.342094E+03   0.194204E+02  -0.252250E+02   0.730936E+05  -0.999003E+01
