#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1322   0.749897E+03   0.100202E+02   0.164700E-05   0.100202E+02   0.225245E+02  -0.211533E-06   0.164700E-05  -0.211533E-06   0.196467E-08
  1323   0.745973E+03   0.972683E+01   0.165541E-05   0.972683E+01   0.227006E+02  -0.213219E-06   0.165541E-05  -0.213219E-06   0.196140E-08
  1324   0.742081E+03   0.942034E+01   0.166397E-05   0.942034E+01   0.228756E+02  -0.214880E-06   0.166397E-05  -0.214880E-06   0.195814E-08
  1325   0.738216E+03   0.910285E+01   0.167268E-05   0.910285E+01   0.230492E+02  -0.216516E-06   0.167268E-05  -0.216516E-06   0.195489E-08
  1326   0.734396E+03   0.877279E+01   0.168154E-05   0.877279E+01   0.232214E+02  -0.218128E-06   0.168154E-05  -0.218128E-06   0.195164E-08
  1327   0.730591E+03   0.843080E+01   0.169056E-05   0.843080E+01   0.233927E+02  -0.219716E-06   0.169056E-05  -0.219716E-06   0.194840E-08
  1328   0.726842E+03   0.807903E+01   0.169975E-05   0.807903E+01   0.235625E+02  -0.221280E-06   0.169975E-05  -0.221280E-06   0.194517E-08
  1329   0.723121E+03   0.771442E+01   0.170909E-05   0.771442E+01   0.237296E+02  -0.222820E-06   0.170909E-05  -0.222820E-06   0.194195E-08
  1330   0.719437E+03   0.733910E+01   0.171861E-05   0.733910E+01   0.238949E+02  -0.224336E-06   0.171861E-05  -0.224336E-06   0.193873E-08
  1331   0.715799E+03   0.695298E+01   0.172829E-05   0.695298E+01   0.240589E+02  -0.225829E-06   0.172829E-05  -0.225829E-06   0.193552E-08
  1332   0.712188E+03   0.655523E+01   0.173814E-05   0.655523E+01   0.242208E+02  -0.227299E-06   0.173814E-05  -0.227299E-06   0.193231E-08
  1333   0.708627E+03   0.614799E+01   0.174817E-05   0.614799E+01   0.243804E+02  -0.228747E-06   0.174817E-05  -0.228747E-06   0.192912E-08
  1334   0.705103E+03   0.572894E+01   0.175837E-05   0.572894E+01   0.245392E+02  -0.230172E-06   0.175837E-05  -0.230172E-06   0.192593E-08
  1335   0.701619E+03   0.529947E+01   0.176875E-05   0.529947E+01   0.246947E+02  -0.231574E-06   0.176875E-05  -0.231574E-06   0.192274E-08
  1336   0.698185E+03   0.486099E+01   0.177932E-05   0.486099E+01   0.248491E+02  -0.232955E-06   0.177932E-05  -0.232955E-06   0.191956E-08
  1337   0.694793E+03   0.441116E+01   0.179007E-05   0.441116E+01   0.250001E+02  -0.234314E-06   0.179007E-05  -0.234314E-06   0.191640E-08
  1338   0.691440E+03   0.395139E+01   0.180101E-05   0.395139E+01   0.251497E+02  -0.235651E-06   0.180101E-05  -0.235651E-06   0.191323E-08
  1339   0.688141E+03   0.348084E+01   0.181214E-05   0.348084E+01   0.252964E+02  -0.236967E-06   0.181214E-05  -0.236967E-06   0.191008E-08
  1340   0.684885E+03   0.299943E+01   0.182346E-05   0.299943E+01   0.254415E+02  -0.238262E-06   0.182346E-05  -0.238262E-06   0.190693E-08
  1341   0.681673E+03   0.250928E+01   0.183499E-05   0.250928E+01   0.255849E+02  -0.239536E-06   0.183499E-05  -0.239536E-06   0.190378E-08
  1342   0.678507E+03   0.200883E+01   0.184671E-05   0.200883E+01   0.257250E+02  -0.240789E-06   0.184671E-05  -0.240789E-06   0.190065E-08
  1343   0.675396E+03   0.149873E+01   0.185863E-05   0.149873E+01   0.258625E+02  -0.242022E-06   0.185863E-05  -0.242022E-06   0.189752E-08
  1344   0.672335E+03   0.978886E+00   0.187076E-05   0.978886E+00   0.259971E+02  -0.243236E-06   0.187076E-05  -0.243236E-06   0.189439E-08
  1345   0.669311E+03   0.449950E+00   0.188309E-05   0.449950E+00   0.261304E+02  -0.244429E-06   0.188309E-05  -0.244429E-06   0.189128E-08
  1346   0.666349E+03  -0.903946E-01   0.189564E-05  -0.903946E-01   0.262599E+02  -0.245603E-06   0.189564E-05  -0.245603E-06   0.188817E-08
  1347   0.663442E+03  -0.639268E+00   0.190840E-05  -0.639268E+00   0.263871E+02  -0.246757E-06   0.190840E-05  -0.246757E-06   0.188506E-08
  1348   0.660579E+03  -0.119750E+01   0.192137E-05  -0.119750E+01   0.265117E+02  -0.247892E-06   0.192137E-05  -0.247892E-06   0.188197E-08
  1349   0.657783E+03  -0.176519E+01   0.193456E-05  -0.176519E+01   0.266322E+02  -0.249009E-06   0.193456E-05  -0.249009E-06   0.187888E-08
  1350   0.655026E+03  -0.234242E+01   0.194798E-05  -0.234242E+01   0.267515E+02  -0.250106E-06   0.194798E-05  -0.250106E-06   0.187579E-08
  1351   0.652333E+03  -0.292921E+01   0.196162E-05  -0.292921E+01   0.268672E+02  -0.251186E-06   0.196162E-05  -0.251186E-06   0.187272E-08
  1352   0.649683E+03  -0.352455E+01   0.197546E-05  -0.352455E+01   0.269799E+02  -0.252246E-06   0.197546E-05  -0.252246E-06   0.186965E-08
  1353   0.647099E+03  -0.412885E+01   0.198948E-05  -0.412885E+01   0.270911E+02  -0.253287E-06   0.198948E-05  -0.253287E-06   0.186658E-08
  1354   0.644560E+03  -0.474178E+01   0.200367E-05  -0.474178E+01   0.271984E+02  -0.254308E-06   0.200367E-05  -0.254308E-06   0.186352E-08
  1355   0.642090E+03  -0.536225E+01   0.201800E-05  -0.536225E+01   0.273025E+02  -0.255309E-06   0.201800E-05  -0.255309E-06   0.186047E-08
  1356   0.639675E+03  -0.599141E+01   0.203245E-05  -0.599141E+01   0.274048E+02  -0.256288E-06   0.203245E-05  -0.256288E-06   0.185743E-08
  1357   0.637307E+03  -0.662595E+01   0.204700E-05  -0.662595E+01   0.275029E+02  -0.257245E-06   0.204700E-05  -0.257245E-06   0.185439E-08
  1358   0.634983E+03  -0.726555E+01   0.206163E-05  -0.726555E+01   0.275982E+02  -0.258181E-06   0.206163E-05  -0.258181E-06   0.185136E-08
  1359   0.632716E+03  -0.791356E+01   0.207632E-05  -0.791356E+01   0.276906E+02  -0.259093E-06   0.207632E-05  -0.259093E-06   0.184833E-08
  1360   0.630487E+03  -0.856596E+01   0.209105E-05  -0.856596E+01   0.277816E+02  -0.259983E-06   0.209105E-05  -0.259983E-06   0.184531E-08
  1361   0.628333E+03  -0.922462E+01   0.210580E-05  -0.922462E+01   0.278673E+02  -0.260848E-06   0.210580E-05  -0.260848E-06   0.184230E-08
  1362   0.626211E+03  -0.988698E+01   0.212055E-05  -0.988698E+01   0.279505E+02  -0.261689E-06   0.212055E-05  -0.261689E-06   0.183929E-08
  1363   0.624152E+03  -0.105564E+02   0.213527E-05  -0.105564E+02   0.280305E+02  -0.262505E-06   0.213527E-05  -0.262505E-06   0.183629E-08
  1364   0.622120E+03  -0.112282E+02   0.214996E-05  -0.112282E+02   0.281080E+02  -0.263296E-06   0.214996E-05  -0.263296E-06   0.183330E-08
  1365   0.620228E+03  -0.119033E+02   0.216458E-05  -0.119033E+02   0.281819E+02  -0.264060E-06   0.216458E-05  -0.264060E-06   0.183031E-08
  1366   0.618313E+03  -0.125838E+02   0.217911E-05  -0.125838E+02   0.282524E+02  -0.264798E-06   0.217911E-05  -0.264798E-06   0.182732E-08
  1367   0.616450E+03  -0.132671E+02   0.219354E-05  -0.132671E+02   0.283192E+02  -0.265508E-06   0.219354E-05  -0.265508E-06   0.182435E-08
  1368   0.614716E+03  -0.139527E+02   0.220785E-05  -0.139527E+02   0.283845E+02  -0.266191E-06   0.220785E-05  -0.266191E-06   0.182138E-08
  1369   0.612962E+03  -0.146405E+02   0.222201E-05  -0.146405E+02   0.284452E+02  -0.266846E-06   0.222201E-05  -0.266846E-06   0.181842E-08
  1370   0.611265E+03  -0.153315E+02   0.223600E-05  -0.153315E+02   0.285035E+02  -0.267471E-06   0.223600E-05  -0.267471E-06   0.181546E-08
  1371   0.609625E+03  -0.160239E+02   0.224981E-05  -0.160239E+02   0.285586E+02  -0.268068E-06   0.224981E-05  -0.268068E-06   0.181251E-08
  1372   0.608043E+03  -0.167182E+02   0.226341E-05  -0.167182E+02   0.286103E+02  -0.268634E-06   0.226341E-05  -0.268634E-06   0.180956E-08
  1373   0.606521E+03  -0.174139E+02   0.227678E-05  -0.174139E+02   0.286592E+02  -0.269170E-06   0.227678E-05  -0.269170E-06   0.180662E-08
  1374   0.605060E+03  -0.181100E+02   0.228990E-05  -0.181100E+02   0.287046E+02  -0.269675E-06   0.228990E-05  -0.269675E-06   0.180369E-08
  1375   0.603661E+03  -0.188077E+02   0.230275E-05  -0.188077E+02   0.287464E+02  -0.270148E-06   0.230275E-05  -0.270148E-06   0.180076E-08
  1376   0.602325E+03  -0.195051E+02   0.231532E-05  -0.195051E+02   0.287851E+02  -0.270589E-06   0.231532E-05  -0.270589E-06   0.179784E-08
  1377   0.601053E+03  -0.202035E+02   0.232757E-05  -0.202035E+02   0.288215E+02  -0.270998E-06   0.232757E-05  -0.270998E-06   0.179493E-08
  1378   0.599847E+03  -0.209016E+02   0.233949E-05  -0.209016E+02   0.288525E+02  -0.271373E-06   0.233949E-05  -0.271373E-06   0.179202E-08
  1379   0.598633E+03  -0.215991E+02   0.235106E-05  -0.215991E+02   0.288824E+02  -0.271714E-06   0.235106E-05  -0.271714E-06   0.178912E-08
  1380   0.597487E+03  -0.222966E+02   0.236226E-05  -0.222966E+02   0.289067E+02  -0.272021E-06   0.236226E-05  -0.272021E-06   0.178622E-08
  1381   0.596410E+03  -0.229921E+02   0.237307E-05  -0.229921E+02   0.289290E+02  -0.272293E-06   0.237307E-05  -0.272293E-06   0.178333E-08
  1382   0.595255E+03  -0.236860E+02   0.238346E-05  -0.236860E+02   0.289477E+02  -0.272530E-06   0.238346E-05  -0.272530E-06   0.178045E-08
  1383   0.594319E+03  -0.243796E+02   0.239342E-05  -0.243796E+02   0.289628E+02  -0.272731E-06   0.239342E-05  -0.272731E-06   0.177757E-08
  1384   0.593307E+03  -0.250709E+02   0.240293E-05  -0.250709E+02   0.289748E+02  -0.272895E-06   0.240293E-05  -0.272895E-06   0.177469E-08
  1385   0.592369E+03  -0.257605E+02   0.241196E-05  -0.257605E+02   0.289830E+02  -0.273022E-06   0.241196E-05  -0.273022E-06   0.177183E-08
  1386   0.591505E+03  -0.264478E+02   0.242049E-05  -0.264478E+02   0.289879E+02  -0.273111E-06   0.242049E-05  -0.273111E-06   0.176896E-08
  1387   0.590643E+03  -0.271327E+02   0.242851E-05  -0.271327E+02   0.289895E+02  -0.273162E-06   0.242851E-05  -0.273162E-06   0.176611E-08
  1388   0.590007E+03  -0.278156E+02   0.243600E-05  -0.278156E+02   0.289870E+02  -0.273175E-06   0.243600E-05  -0.273175E-06   0.176326E-08
  1389   0.589300E+03  -0.284945E+02   0.244292E-05  -0.284945E+02   0.289810E+02  -0.273148E-06   0.244292E-05  -0.273148E-06   0.176042E-08
  1390   0.588599E+03  -0.291721E+02   0.244927E-05  -0.291721E+02   0.289722E+02  -0.273081E-06   0.244927E-05  -0.273081E-06   0.175758E-08
  1391   0.588052E+03  -0.298460E+02   0.245502E-05  -0.298460E+02   0.289596E+02  -0.272974E-06   0.245502E-05  -0.272974E-06   0.175475E-08
  1392   0.587513E+03  -0.305164E+02   0.246015E-05  -0.305164E+02   0.289433E+02  -0.272825E-06   0.246015E-05  -0.272825E-06   0.175192E-08
  1393   0.587056E+03  -0.311830E+02   0.246464E-05  -0.311830E+02   0.289238E+02  -0.272636E-06   0.246464E-05  -0.272636E-06   0.174910E-08
  1394   0.586610E+03  -0.318471E+02   0.246847E-05  -0.318471E+02   0.289003E+02  -0.272404E-06   0.246847E-05  -0.272404E-06   0.174628E-08
  1395   0.586248E+03  -0.325059E+02   0.247163E-05  -0.325059E+02   0.288728E+02  -0.272129E-06   0.247163E-05  -0.272129E-06   0.174347E-08
  1396   0.585973E+03  -0.331622E+02   0.247408E-05  -0.331622E+02   0.288426E+02  -0.271812E-06   0.247408E-05  -0.271812E-06   0.174067E-08
  1397   0.585711E+03  -0.338135E+02   0.247580E-05  -0.338135E+02   0.288081E+02  -0.271450E-06   0.247580E-05  -0.271450E-06   0.173787E-08
  1398   0.585464E+03  -0.344600E+02   0.247679E-05  -0.344600E+02   0.287693E+02  -0.271045E-06   0.247679E-05  -0.271045E-06   0.173508E-08
  1399   0.585306E+03  -0.351022E+02   0.247701E-05  -0.351022E+02   0.287282E+02  -0.270594E-06   0.247701E-05  -0.270594E-06   0.173229E-08
  1400   0.585239E+03  -0.357398E+02   0.247645E-05  -0.357398E+02   0.286826E+02  -0.270099E-06   0.247645E-05  -0.270099E-06   0.172951E-08
  1401   0.585190E+03  -0.363724E+02   0.247509E-05  -0.363724E+02   0.286324E+02  -0.269557E-06   0.247509E-05  -0.269557E-06   0.172674E-08
  1402   0.585233E+03  -0.370003E+02   0.247292E-05  -0.370003E+02   0.285797E+02  -0.268970E-06   0.247292E-05  -0.268970E-06   0.172397E-08
  1403   0.585292E+03  -0.376225E+02   0.246993E-05  -0.376225E+02   0.285232E+02  -0.268337E-06   0.246993E-05  -0.268337E-06   0.172120E-08
  1404   0.585368E+03  -0.382391E+02   0.246611E-05  -0.382391E+02   0.284635E+02  -0.267660E-06   0.246611E-05  -0.267660E-06   0.171844E-08
  1405   0.585608E+03  -0.388498E+02   0.246146E-05  -0.388498E+02   0.283992E+02  -0.266939E-06   0.246146E-05  -0.266939E-06   0.171569E-08
  1406   0.585789E+03  -0.394556E+02   0.245596E-05  -0.394556E+02   0.283325E+02  -0.266173E-06   0.245596E-05  -0.266173E-06   0.171294E-08
  1407   0.585985E+03  -0.400546E+02   0.244962E-05  -0.400546E+02   0.282619E+02  -0.265364E-06   0.244962E-05  -0.265364E-06   0.171020E-08
  1408   0.586418E+03  -0.406471E+02   0.244241E-05  -0.406471E+02   0.281875E+02  -0.264511E-06   0.244241E-05  -0.264511E-06   0.170746E-08
  1409   0.586716E+03  -0.412327E+02   0.243435E-05  -0.412327E+02   0.281107E+02  -0.263616E-06   0.243435E-05  -0.263616E-06   0.170473E-08
  1410   0.587175E+03  -0.418124E+02   0.242541E-05  -0.418124E+02   0.280300E+02  -0.262678E-06   0.242541E-05  -0.262678E-06   0.170200E-08
  1411   0.587648E+03  -0.423844E+02   0.241559E-05  -0.423844E+02   0.279463E+02  -0.261698E-06   0.241559E-05  -0.261698E-06   0.169928E-08
  1412   0.588133E+03  -0.429489E+02   0.240488E-05  -0.429489E+02   0.278602E+02  -0.260676E-06   0.240488E-05  -0.260676E-06   0.169657E-08
  1413   0.588555E+03  -0.435063E+02   0.239328E-05  -0.435063E+02   0.277710E+02  -0.259613E-06   0.239328E-05  -0.259613E-06   0.169386E-08
  1414   0.589136E+03  -0.440554E+02   0.238078E-05  -0.440554E+02   0.276787E+02  -0.258509E-06   0.238078E-05  -0.258509E-06   0.169115E-08
  1415   0.589728E+03  -0.445972E+02   0.236736E-05  -0.445972E+02   0.275833E+02  -0.257364E-06   0.236736E-05  -0.257364E-06   0.168845E-08
  1416   0.590405E+03  -0.451313E+02   0.235303E-05  -0.451313E+02   0.274856E+02  -0.256179E-06   0.235303E-05  -0.256179E-06   0.168576E-08
  1417   0.591017E+03  -0.456580E+02   0.233777E-05  -0.456580E+02   0.273840E+02  -0.254954E-06   0.233777E-05  -0.254954E-06   0.168307E-08
  1418   0.591712E+03  -0.461748E+02   0.232158E-05  -0.461748E+02   0.272802E+02  -0.253690E-06   0.232158E-05  -0.253690E-06   0.168039E-08
  1419   0.592416E+03  -0.466840E+02   0.230445E-05  -0.466840E+02   0.271740E+02  -0.252387E-06   0.230445E-05  -0.252387E-06   0.167771E-08
  1420   0.593202E+03  -0.471845E+02   0.228637E-05  -0.471845E+02   0.270655E+02  -0.251044E-06   0.228637E-05  -0.251044E-06   0.167504E-08
  1421   0.593996E+03  -0.476760E+02   0.226733E-05  -0.476760E+02   0.269540E+02  -0.249664E-06   0.226733E-05  -0.249664E-06   0.167237E-08
  1422   0.594870E+03  -0.481587E+02   0.224733E-05  -0.481587E+02   0.268401E+02  -0.248246E-06   0.224733E-05  -0.248246E-06   0.166971E-08
  1423   0.595677E+03  -0.486322E+02   0.222636E-05  -0.486322E+02   0.267240E+02  -0.246790E-06   0.222636E-05  -0.246790E-06   0.166705E-08
  1424   0.596639E+03  -0.490961E+02   0.220441E-05  -0.490961E+02   0.266056E+02  -0.245296E-06   0.220441E-05  -0.245296E-06   0.166440E-08
  1425   0.597532E+03  -0.495506E+02   0.218147E-05  -0.495506E+02   0.264849E+02  -0.243766E-06   0.218147E-05  -0.243766E-06   0.166176E-08
  1426   0.598429E+03  -0.499954E+02   0.215754E-05  -0.499954E+02   0.263619E+02  -0.242200E-06   0.215754E-05  -0.242200E-06   0.165912E-08
  1427   0.599479E+03  -0.504301E+02   0.213261E-05  -0.504301E+02   0.262366E+02  -0.240598E-06   0.213261E-05  -0.240598E-06   0.165648E-08
  1428   0.600459E+03  -0.508556E+02   0.210667E-05  -0.508556E+02   0.261084E+02  -0.238959E-06   0.210667E-05  -0.238959E-06   0.165385E-08
  1429   0.601443E+03  -0.512693E+02   0.207971E-05  -0.512693E+02   0.259793E+02  -0.237286E-06   0.207971E-05  -0.237286E-06   0.165122E-08
  1430   0.602503E+03  -0.516745E+02   0.205173E-05  -0.516745E+02   0.258473E+02  -0.235578E-06   0.205173E-05  -0.235578E-06   0.164860E-08
  1431   0.603566E+03  -0.520678E+02   0.202271E-05  -0.520678E+02   0.257130E+02  -0.233835E-06   0.202271E-05  -0.233835E-06   0.164599E-08
  1432   0.604631E+03  -0.524511E+02   0.199266E-05  -0.524511E+02   0.255771E+02  -0.232058E-06   0.199266E-05  -0.232058E-06   0.164338E-08
  1433   0.605845E+03  -0.528231E+02   0.196155E-05  -0.528231E+02   0.254391E+02  -0.230247E-06   0.196155E-05  -0.230247E-06   0.164077E-08
  1434   0.606986E+03  -0.531841E+02   0.192940E-05  -0.531841E+02   0.252996E+02  -0.228403E-06   0.192940E-05  -0.228403E-06   0.163817E-08
  1435   0.608127E+03  -0.535345E+02   0.189618E-05  -0.535345E+02   0.251570E+02  -0.226526E-06   0.189618E-05  -0.226526E-06   0.163558E-08
  1436   0.609342E+03  -0.538746E+02   0.186189E-05  -0.538746E+02   0.250130E+02  -0.224616E-06   0.186189E-05  -0.224616E-06   0.163299E-08
  1437   0.610482E+03  -0.542016E+02   0.182652E-05  -0.542016E+02   0.248676E+02  -0.222674E-06   0.182652E-05  -0.222674E-06   0.163040E-08
  1438   0.611695E+03  -0.545190E+02   0.179007E-05  -0.545190E+02   0.247191E+02  -0.220700E-06   0.179007E-05  -0.220700E-06   0.162783E-08
  1439   0.612906E+03  -0.548226E+02   0.175252E-05  -0.548226E+02   0.245700E+02  -0.218694E-06   0.175252E-05  -0.218694E-06   0.162525E-08
  1440   0.614189E+03  -0.551156E+02   0.171388E-05  -0.551156E+02   0.244186E+02  -0.216658E-06   0.171388E-05  -0.216658E-06   0.162268E-08
  1441   0.615469E+03  -0.553976E+02   0.167412E-05  -0.553976E+02   0.242651E+02  -0.214590E-06   0.167412E-05  -0.214590E-06   0.162012E-08
  1442   0.616745E+03  -0.556667E+02   0.163325E-05  -0.556667E+02   0.241101E+02  -0.212493E-06   0.163325E-05  -0.212493E-06   0.161756E-08
  1443   0.618018E+03  -0.559225E+02   0.159126E-05  -0.559225E+02   0.239544E+02  -0.210365E-06   0.159126E-05  -0.210365E-06   0.161500E-08
  1444   0.619361E+03  -0.561668E+02   0.154814E-05  -0.561668E+02   0.237957E+02  -0.208208E-06   0.154814E-05  -0.208208E-06   0.161245E-08
  1445   0.620624E+03  -0.563991E+02   0.150387E-05  -0.563991E+02   0.236364E+02  -0.206021E-06   0.150387E-05  -0.206021E-06   0.160991E-08
  1446   0.622030E+03  -0.566175E+02   0.145846E-05  -0.566175E+02   0.234742E+02  -0.203806E-06   0.145846E-05  -0.203806E-06   0.160737E-08
  1447   0.623282E+03  -0.568217E+02   0.141190E-05  -0.568217E+02   0.233113E+02  -0.201563E-06   0.141190E-05  -0.201563E-06   0.160483E-08
  1448   0.624676E+03  -0.570155E+02   0.136418E-05  -0.570155E+02   0.231469E+02  -0.199291E-06   0.136418E-05  -0.199291E-06   0.160230E-08
  1449   0.626063E+03  -0.571950E+02   0.131529E-05  -0.571950E+02   0.229797E+02  -0.196991E-06   0.131529E-05  -0.196991E-06   0.159978E-08
  1450   0.627442E+03  -0.573611E+02   0.126522E-05  -0.573611E+02   0.228118E+02  -0.194665E-06   0.126522E-05  -0.194665E-06   0.159726E-08
  1451   0.628887E+03  -0.575149E+02   0.121398E-05  -0.575149E+02   0.226425E+02  -0.192311E-06   0.121398E-05  -0.192311E-06   0.159474E-08
  1452   0.630249E+03  -0.576563E+02   0.116165E-05  -0.576563E+02   0.224712E+02  -0.189933E-06   0.116165E-05  -0.189933E-06   0.159223E-08
  1453   0.631673E+03  -0.577829E+02   0.110833E-05  -0.577829E+02   0.222987E+02  -0.187532E-06   0.110833E-05  -0.187532E-06   0.158972E-08
  1454   0.633159E+03  -0.578960E+02   0.105412E-05  -0.578960E+02   0.221250E+02  -0.185112E-06   0.105412E-05  -0.185112E-06   0.158722E-08
  1455   0.634631E+03  -0.579969E+02   0.999093E-06  -0.579969E+02   0.219496E+02  -0.182673E-06   0.999093E-06  -0.182673E-06   0.158473E-08
  1456   0.636087E+03  -0.580862E+02   0.943362E-06  -0.580862E+02   0.217739E+02  -0.180218E-06   0.943362E-06  -0.180218E-06   0.158223E-08
  1457   0.637452E+03  -0.581617E+02   0.887016E-06  -0.581617E+02   0.215959E+02  -0.177749E-06   0.887016E-06  -0.177749E-06   0.157975E-08
  1458   0.638946E+03  -0.582245E+02   0.830152E-06  -0.582245E+02   0.214179E+02  -0.175269E-06   0.830152E-06  -0.175269E-06   0.157727E-08
  1459   0.640420E+03  -0.582738E+02   0.772864E-06  -0.582738E+02   0.212385E+02  -0.172780E-06   0.772864E-06  -0.172780E-06   0.157479E-08
  1460   0.641872E+03  -0.583117E+02   0.715247E-06  -0.583117E+02   0.210593E+02  -0.170284E-06   0.715247E-06  -0.170284E-06   0.157232E-08
  1461   0.643375E+03  -0.583380E+02   0.657397E-06  -0.583380E+02   0.208774E+02  -0.167783E-06   0.657397E-06  -0.167783E-06   0.156985E-08
  1462   0.644853E+03  -0.583519E+02   0.599407E-06  -0.583519E+02   0.206958E+02  -0.165280E-06   0.599407E-06  -0.165280E-06   0.156738E-08
