#    L    TT             EE             TE             PP             TP          
  1415   0.776641E+03   0.150418E+02  -0.552302E+02   0.117710E+06   0.242811E+02
  1416   0.777702E+03   0.148642E+02  -0.547604E+02   0.117523E+06   0.251422E+02
  1417   0.778623E+03   0.146876E+02  -0.542807E+02   0.117337E+06   0.260192E+02
  1418   0.779552E+03   0.145132E+02  -0.537887E+02   0.117151E+06   0.269111E+02
  1419   0.780416E+03   0.143412E+02  -0.532875E+02   0.116966E+06   0.278165E+02
  1420   0.781288E+03   0.141715E+02  -0.527761E+02   0.116780E+06   0.287342E+02
  1421   0.782094E+03   0.140034E+02  -0.522545E+02   0.116596E+06   0.296629E+02
  1422   0.782907E+03   0.138377E+02  -0.517235E+02   0.116411E+06   0.306014E+02
  1423   0.783580E+03   0.136744E+02  -0.511831E+02   0.116227E+06   0.315484E+02
  1424   0.784334E+03   0.135134E+02  -0.506331E+02   0.116043E+06   0.325028E+02
  1425   0.784946E+03   0.133549E+02  -0.500743E+02   0.115860E+06   0.334632E+02
  1426   0.785492E+03   0.131987E+02  -0.495066E+02   0.115676E+06   0.344284E+02
  1427   0.786118E+03   0.130450E+02  -0.489301E+02   0.115494E+06   0.353971E+02
  1428   0.786602E+03   0.128930E+02  -0.483461E+02   0.115311E+06   0.363682E+02
  1429   0.787018E+03   0.127448E+02  -0.477524E+02   0.115129E+06   0.373403E+02
  1430   0.787440E+03   0.125984E+02  -0.471526E+02   0.114947E+06   0.383122E+02
  1431   0.787794E+03   0.124544E+02  -0.465438E+02   0.114766E+06   0.392827E+02
  1432   0.788078E+03   0.123137E+02  -0.459281E+02   0.114585E+06   0.402505E+02
  1433   0.788443E+03   0.121754E+02  -0.453048E+02   0.114404E+06   0.412144E+02
  1434   0.788664E+03   0.120404E+02  -0.446745E+02   0.114223E+06   0.421731E+02
  1435   0.788815E+03   0.119071E+02  -0.440379E+02   0.114043E+06   0.431254E+02
  1436   0.788972E+03   0.117770E+02  -0.433959E+02   0.113863E+06   0.440701E+02
  1437   0.788984E+03   0.116503E+02  -0.427460E+02   0.113684E+06   0.450058E+02
  1438   0.789000E+03   0.115253E+02  -0.420920E+02   0.113504E+06   0.459313E+02
  1439   0.788946E+03   0.114043E+02  -0.414300E+02   0.113326E+06   0.468455E+02
  1440   0.788896E+03   0.112859E+02  -0.407639E+02   0.113147E+06   0.477469E+02
  1441   0.788776E+03   0.111700E+02  -0.400935E+02   0.112969E+06   0.486345E+02
  1442   0.788584E+03   0.110575E+02  -0.394174E+02   0.112791E+06   0.495070E+02
  1443   0.788321E+03   0.109490E+02  -0.387354E+02   0.112613E+06   0.503630E+02
  1444   0.788061E+03   0.108424E+02  -0.380498E+02   0.112436E+06   0.512014E+02
  1445   0.787655E+03   0.107399E+02  -0.373605E+02   0.112259E+06   0.520209E+02
  1446   0.787326E+03   0.106392E+02  -0.366660E+02   0.112082E+06   0.528203E+02
  1447   0.786777E+03   0.105426E+02  -0.359663E+02   0.111906E+06   0.535983E+02
  1448   0.786304E+03   0.104495E+02  -0.352657E+02   0.111730E+06   0.543536E+02
  1449   0.785758E+03   0.103582E+02  -0.345606E+02   0.111554E+06   0.550851E+02
  1450   0.785139E+03   0.102710E+02  -0.338523E+02   0.111379E+06   0.557914E+02
  1451   0.784522E+03   0.101873E+02  -0.331424E+02   0.111204E+06   0.564715E+02
  1452   0.783758E+03   0.101062E+02  -0.324308E+02   0.111029E+06   0.571249E+02
  1453   0.782994E+03   0.100286E+02  -0.317153E+02   0.110855E+06   0.577510E+02
  1454   0.782231E+03   0.995444E+01  -0.309975E+02   0.110681E+06   0.583494E+02
  1455   0.781395E+03   0.988300E+01  -0.302788E+02   0.110507E+06   0.589198E+02
  1456   0.780484E+03   0.981578E+01  -0.295600E+02   0.110333E+06   0.594617E+02
  1457   0.779425E+03   0.975057E+01  -0.288390E+02   0.110160E+06   0.599746E+02
  1458   0.778440E+03   0.968962E+01  -0.281171E+02   0.109987E+06   0.604582E+02
  1459   0.777380E+03   0.963145E+01  -0.273937E+02   0.109815E+06   0.609120E+02
  1460   0.776246E+03   0.957756E+01  -0.266710E+02   0.109643E+06   0.613357E+02
  1461   0.775110E+03   0.952501E+01  -0.259491E+02   0.109471E+06   0.617287E+02
  1462   0.773900E+03   0.947677E+01  -0.252272E+02   0.109299E+06   0.620907E+02
  1463   0.772539E+03   0.943212E+01  -0.245054E+02   0.109128E+06   0.624212E+02
  1464   0.771252E+03   0.939032E+01  -0.237844E+02   0.108957E+06   0.627198E+02
  1465   0.769814E+03   0.935215E+01  -0.230649E+02   0.108786E+06   0.629860E+02
  1466   0.768449E+03   0.931761E+01  -0.223463E+02   0.108616E+06   0.632195E+02
  1467   0.766933E+03   0.928597E+01  -0.216301E+02   0.108445E+06   0.634199E+02
  1468   0.765415E+03   0.925800E+01  -0.209155E+02   0.108276E+06   0.635866E+02
  1469   0.763894E+03   0.923296E+01  -0.202034E+02   0.108106E+06   0.637194E+02
  1470   0.762148E+03   0.921087E+01  -0.194929E+02   0.107937E+06   0.638176E+02
  1471   0.760547E+03   0.919324E+01  -0.187863E+02   0.107768E+06   0.638811E+02
  1472   0.758869E+03   0.917858E+01  -0.180822E+02   0.107599E+06   0.639092E+02
  1473   0.757113E+03   0.916692E+01  -0.173821E+02   0.107431E+06   0.639015E+02
  1474   0.755205E+03   0.915827E+01  -0.166845E+02   0.107263E+06   0.638578E+02
  1475   0.753367E+03   0.915265E+01  -0.159908E+02   0.107095E+06   0.637774E+02
  1476   0.751451E+03   0.915081E+01  -0.153020E+02   0.106928E+06   0.636601E+02
  1477   0.749531E+03   0.915203E+01  -0.146165E+02   0.106761E+06   0.635053E+02
  1478   0.747532E+03   0.915631E+01  -0.139358E+02   0.106594E+06   0.633127E+02
  1479   0.745529E+03   0.916443E+01  -0.132602E+02   0.106427E+06   0.630818E+02
  1480   0.743446E+03   0.917565E+01  -0.125892E+02   0.106261E+06   0.628122E+02
  1481   0.741291E+03   0.918924E+01  -0.119233E+02   0.106095E+06   0.625035E+02
  1482   0.739139E+03   0.920671E+01  -0.112627E+02   0.105930E+06   0.621552E+02
  1483   0.736921E+03   0.922732E+01  -0.106078E+02   0.105764E+06   0.617670E+02
  1484   0.734691E+03   0.925035E+01  -0.995873E+01   0.105599E+06   0.613383E+02
  1485   0.732395E+03   0.927656E+01  -0.931569E+01   0.105434E+06   0.608689E+02
  1486   0.730055E+03   0.930670E+01  -0.867867E+01   0.105270E+06   0.603582E+02
  1487   0.727672E+03   0.933856E+01  -0.804814E+01   0.105106E+06   0.598058E+02
  1488   0.725268E+03   0.937439E+01  -0.742413E+01   0.104942E+06   0.592113E+02
  1489   0.722797E+03   0.941345E+01  -0.680702E+01   0.104778E+06   0.585743E+02
  1490   0.720297E+03   0.945429E+01  -0.619681E+01   0.104615E+06   0.578943E+02
  1491   0.717760E+03   0.949838E+01  -0.559384E+01   0.104452E+06   0.571709E+02
  1492   0.715193E+03   0.954577E+01  -0.499816E+01   0.104289E+06   0.564038E+02
  1493   0.712581E+03   0.959496E+01  -0.441005E+01   0.104126E+06   0.555924E+02
  1494   0.709932E+03   0.964746E+01  -0.382962E+01   0.103964E+06   0.547364E+02
  1495   0.707253E+03   0.970330E+01  -0.325705E+01   0.103802E+06   0.538353E+02
  1496   0.704535E+03   0.976173E+01  -0.269242E+01   0.103641E+06   0.528887E+02
  1497   0.701779E+03   0.982203E+01  -0.213597E+01   0.103479E+06   0.518962E+02
  1498   0.698999E+03   0.988571E+01  -0.158787E+01   0.103318E+06   0.508573E+02
  1499   0.696181E+03   0.995129E+01  -0.104815E+01   0.103157E+06   0.497716E+02
  1500   0.693331E+03   0.100203E+02  -0.517050E+00   0.102997E+06   0.486388E+02
  1501   0.690450E+03   0.100912E+02   0.548290E-02   0.102837E+06   0.474588E+02
  1502   0.687536E+03   0.101648E+02   0.518876E+00   0.102677E+06   0.462342E+02
  1503   0.684599E+03   0.102411E+02   0.102322E+01   0.102517E+06   0.449679E+02
  1504   0.681629E+03   0.103193E+02   0.151855E+01   0.102358E+06   0.436628E+02
  1505   0.678628E+03   0.104002E+02   0.200442E+01   0.102198E+06   0.423219E+02
  1506   0.675603E+03   0.104831E+02   0.248085E+01   0.102040E+06   0.409481E+02
  1507   0.672553E+03   0.105687E+02   0.294773E+01   0.101881E+06   0.395444E+02
  1508   0.669478E+03   0.106563E+02   0.340462E+01   0.101723E+06   0.381137E+02
  1509   0.666372E+03   0.107451E+02   0.385161E+01   0.101565E+06   0.366590E+02
  1510   0.663256E+03   0.108373E+02   0.428836E+01   0.101407E+06   0.351833E+02
  1511   0.660101E+03   0.109308E+02   0.471555E+01   0.101249E+06   0.336894E+02
  1512   0.656928E+03   0.110264E+02   0.513090E+01   0.101092E+06   0.321804E+02
  1513   0.653732E+03   0.111239E+02   0.553733E+01   0.100935E+06   0.306591E+02
  1514   0.650525E+03   0.112241E+02   0.593255E+01   0.100779E+06   0.291286E+02
  1515   0.647316E+03   0.113256E+02   0.631799E+01   0.100622E+06   0.275918E+02
  1516   0.644067E+03   0.114284E+02   0.669137E+01   0.100466E+06   0.260516E+02
  1517   0.640809E+03   0.115332E+02   0.705487E+01   0.100310E+06   0.245110E+02
  1518   0.637534E+03   0.116401E+02   0.740842E+01   0.100155E+06   0.229730E+02
  1519   0.634241E+03   0.117475E+02   0.774901E+01   0.999994E+05   0.214404E+02
  1520   0.630946E+03   0.118569E+02   0.807955E+01   0.998444E+05   0.199163E+02
  1521   0.627626E+03   0.119683E+02   0.839924E+01   0.996896E+05   0.184036E+02
  1522   0.624289E+03   0.120804E+02   0.870729E+01   0.995351E+05   0.169052E+02
  1523   0.620949E+03   0.121937E+02   0.900438E+01   0.993809E+05   0.154242E+02
  1524   0.617592E+03   0.123091E+02   0.928971E+01   0.992269E+05   0.139634E+02
  1525   0.614225E+03   0.124258E+02   0.956398E+01   0.990732E+05   0.125258E+02
  1526   0.610855E+03   0.125431E+02   0.982713E+01   0.989198E+05   0.111143E+02
  1527   0.607475E+03   0.126610E+02   0.100776E+02   0.987666E+05   0.973197E+01
  1528   0.604086E+03   0.127810E+02   0.103176E+02   0.986137E+05   0.838168E+01
  1529   0.600693E+03   0.129016E+02   0.105463E+02   0.984610E+05   0.706640E+01
  1530   0.597298E+03   0.130228E+02   0.107629E+02   0.983087E+05   0.578907E+01
  1531   0.593893E+03   0.131453E+02   0.109674E+02   0.981565E+05   0.455265E+01
  1532   0.590493E+03   0.132692E+02   0.111612E+02   0.980047E+05   0.336010E+01
  1533   0.587082E+03   0.133930E+02   0.113442E+02   0.978531E+05   0.221435E+01
  1534   0.583676E+03   0.135181E+02   0.115135E+02   0.977017E+05   0.111837E+01
  1535   0.580268E+03   0.136439E+02   0.116726E+02   0.975507E+05   0.751035E-01
  1536   0.576856E+03   0.137696E+02   0.118193E+02   0.973998E+05  -0.912498E+00
  1537   0.573457E+03   0.138967E+02   0.119543E+02   0.972493E+05  -0.184148E+01
  1538   0.570062E+03   0.140244E+02   0.120782E+02   0.970990E+05  -0.270890E+01
  1539   0.566635E+03   0.141513E+02   0.121903E+02   0.969490E+05  -0.351180E+01
  1540   0.563234E+03   0.142789E+02   0.122913E+02   0.967992E+05  -0.424723E+01
  1541   0.559838E+03   0.144079E+02   0.123795E+02   0.966496E+05  -0.491223E+01
  1542   0.556447E+03   0.145368E+02   0.124573E+02   0.965004E+05  -0.550387E+01
  1543   0.553052E+03   0.146648E+02   0.125223E+02   0.963514E+05  -0.601918E+01
  1544   0.549670E+03   0.147944E+02   0.125766E+02   0.962026E+05  -0.645521E+01
  1545   0.546299E+03   0.149231E+02   0.126195E+02   0.960541E+05  -0.680902E+01
  1546   0.542925E+03   0.150518E+02   0.126502E+02   0.959059E+05  -0.707765E+01
  1547   0.539563E+03   0.151812E+02   0.126702E+02   0.957579E+05  -0.725815E+01
  1548   0.536221E+03   0.153105E+02   0.126785E+02   0.956101E+05  -0.734758E+01
  1549   0.532882E+03   0.154391E+02   0.126760E+02   0.954626E+05  -0.734297E+01
  1550   0.529563E+03   0.155676E+02   0.126617E+02   0.953154E+05  -0.724138E+01
  1551   0.526241E+03   0.156961E+02   0.126357E+02   0.951684E+05  -0.704109E+01
  1552   0.522945E+03   0.158239E+02   0.125995E+02   0.950217E+05  -0.674534E+01
  1553   0.519654E+03   0.159523E+02   0.125528E+02   0.948752E+05  -0.635860E+01
  1554   0.516383E+03   0.160808E+02   0.124944E+02   0.947290E+05  -0.588533E+01
  1555   0.513116E+03   0.162076E+02   0.124255E+02   0.945830E+05  -0.533002E+01
  1556   0.509877E+03   0.163337E+02   0.123454E+02   0.944372E+05  -0.469714E+01
  1557   0.506651E+03   0.164597E+02   0.122549E+02   0.942918E+05  -0.399114E+01
  1558   0.503445E+03   0.165857E+02   0.121546E+02   0.941465E+05  -0.321652E+01
  1559   0.500267E+03   0.167093E+02   0.120430E+02   0.940015E+05  -0.237772E+01
  1560   0.497102E+03   0.168336E+02   0.119208E+02   0.938568E+05  -0.147924E+01
  1561   0.493935E+03   0.169563E+02   0.117887E+02   0.937123E+05  -0.525537E+00
  1562   0.490789E+03   0.170788E+02   0.116460E+02   0.935681E+05   0.478917E+00
  1563   0.487672E+03   0.171998E+02   0.114940E+02   0.934241E+05   0.152965E+01
  1564   0.484583E+03   0.173207E+02   0.113321E+02   0.932803E+05   0.262219E+01
  1565   0.481523E+03   0.174392E+02   0.111601E+02   0.931368E+05   0.375207E+01
  1566   0.478477E+03   0.175576E+02   0.109796E+02   0.929935E+05   0.491481E+01
  1567   0.475446E+03   0.176728E+02   0.107882E+02   0.928505E+05   0.610594E+01
  1568   0.472443E+03   0.177894E+02   0.105880E+02   0.927077E+05   0.732100E+01
  1569   0.469478E+03   0.179036E+02   0.103786E+02   0.925652E+05   0.855550E+01
  1570   0.466535E+03   0.180176E+02   0.101602E+02   0.924229E+05   0.980499E+01
  1571   0.463621E+03   0.181315E+02   0.993338E+01   0.922808E+05   0.110650E+02
  1572   0.460723E+03   0.182414E+02   0.969698E+01   0.921390E+05   0.123310E+02
  1573   0.457854E+03   0.183512E+02   0.945212E+01   0.919975E+05   0.135986E+02
  1574   0.455031E+03   0.184585E+02   0.919869E+01   0.918561E+05   0.148633E+02
  1575   0.452223E+03   0.185657E+02   0.893696E+01   0.917151E+05   0.161206E+02
  1576   0.449446E+03   0.186688E+02   0.866695E+01   0.915742E+05   0.173661E+02
  1577   0.446699E+03   0.187718E+02   0.838886E+01   0.914336E+05   0.185952E+02
  1578   0.443983E+03   0.188731E+02   0.810294E+01   0.912933E+05   0.198036E+02
  1579   0.441306E+03   0.189718E+02   0.780924E+01   0.911531E+05   0.209867E+02
  1580   0.438645E+03   0.190704E+02   0.750794E+01   0.910132E+05   0.221401E+02
  1581   0.436015E+03   0.191664E+02   0.719923E+01   0.908736E+05   0.232592E+02
  1582   0.433432E+03   0.192607E+02   0.688322E+01   0.907342E+05   0.243397E+02
  1583   0.430865E+03   0.193518E+02   0.656010E+01   0.905950E+05   0.253770E+02
  1584   0.428345E+03   0.194426E+02   0.622990E+01   0.904561E+05   0.263667E+02
  1585   0.425842E+03   0.195316E+02   0.589296E+01   0.903174E+05   0.273044E+02
  1586   0.423386E+03   0.196173E+02   0.554943E+01   0.901789E+05   0.281854E+02
  1587   0.420963E+03   0.197020E+02   0.519922E+01   0.900406E+05   0.290055E+02
  1588   0.418579E+03   0.197842E+02   0.484267E+01   0.899026E+05   0.297600E+02
  1589   0.416220E+03   0.198645E+02   0.447999E+01   0.897649E+05   0.304446E+02
  1590   0.413894E+03   0.199423E+02   0.411131E+01   0.896274E+05   0.310547E+02
  1591   0.411616E+03   0.200183E+02   0.373681E+01   0.894901E+05   0.315859E+02
  1592   0.409364E+03   0.200925E+02   0.335673E+01   0.893530E+05   0.320337E+02
  1593   0.407152E+03   0.201640E+02   0.297095E+01   0.892162E+05   0.323936E+02
  1594   0.404966E+03   0.202338E+02   0.257989E+01   0.890796E+05   0.326613E+02
  1595   0.402828E+03   0.203017E+02   0.218388E+01   0.889432E+05   0.328321E+02
  1596   0.400732E+03   0.203662E+02   0.178281E+01   0.888070E+05   0.329016E+02
  1597   0.398662E+03   0.204289E+02   0.137695E+01   0.886711E+05   0.328654E+02
  1598   0.396633E+03   0.204889E+02   0.966617E+00   0.885355E+05   0.327190E+02
  1599   0.394639E+03   0.205471E+02   0.551713E+00   0.884000E+05   0.324579E+02
  1600   0.392686E+03   0.206034E+02   0.132497E+00   0.882648E+05   0.320776E+02
  1601   0.390768E+03   0.206570E+02  -0.290763E+00   0.881298E+05   0.315753E+02
  1602   0.388877E+03   0.207073E+02  -0.717840E+00   0.879950E+05   0.309544E+02
  1603   0.387044E+03   0.207556E+02  -0.114887E+01   0.878605E+05   0.302199E+02
  1604   0.385237E+03   0.208012E+02  -0.158370E+01   0.877262E+05   0.293769E+02
  1605   0.383474E+03   0.208449E+02  -0.202105E+01   0.875921E+05   0.284304E+02
  1606   0.381745E+03   0.208859E+02  -0.246224E+01   0.874582E+05   0.273854E+02
  1607   0.380053E+03   0.209249E+02  -0.290653E+01   0.873246E+05   0.262469E+02
  1608   0.378395E+03   0.209619E+02  -0.335241E+01   0.871912E+05   0.250200E+02
  1609   0.376789E+03   0.209947E+02  -0.380136E+01   0.870580E+05   0.237097E+02
  1610   0.375219E+03   0.210255E+02  -0.425262E+01   0.869251E+05   0.223211E+02
  1611   0.373677E+03   0.210543E+02  -0.470544E+01   0.867924E+05   0.208591E+02
  1612   0.372186E+03   0.210795E+02  -0.516056E+01   0.866598E+05   0.193288E+02
  1613   0.370718E+03   0.211027E+02  -0.561721E+01   0.865276E+05   0.177352E+02
  1614   0.369300E+03   0.211238E+02  -0.607539E+01   0.863955E+05   0.160834E+02
  1615   0.367920E+03   0.211421E+02  -0.653434E+01   0.862637E+05   0.143784E+02
  1616   0.366569E+03   0.211575E+02  -0.699406E+01   0.861321E+05   0.126252E+02
  1617   0.365263E+03   0.211709E+02  -0.745452E+01   0.860007E+05   0.108288E+02
  1618   0.363994E+03   0.211814E+02  -0.791572E+01   0.858695E+05   0.899428E+01
  1619   0.362748E+03   0.211890E+02  -0.837764E+01   0.857386E+05   0.712668E+01
  1620   0.361562E+03   0.211945E+02  -0.883954E+01   0.856078E+05   0.523100E+01
  1621   0.360407E+03   0.211963E+02  -0.930139E+01   0.854773E+05   0.331229E+01
  1622   0.359289E+03   0.211967E+02  -0.976320E+01   0.853470E+05   0.137556E+01
  1623   0.358202E+03   0.211942E+02  -0.102249E+02   0.852170E+05  -0.574144E+00
  1624   0.357162E+03   0.211895E+02  -0.106851E+02   0.850871E+05  -0.253180E+01
  1625   0.356159E+03   0.211811E+02  -0.111452E+02   0.849575E+05  -0.449238E+01
  1626   0.355188E+03   0.211713E+02  -0.116045E+02   0.848281E+05  -0.645086E+01
  1627   0.354249E+03   0.211577E+02  -0.120621E+02   0.846989E+05  -0.840220E+01
  1628   0.353348E+03   0.211426E+02  -0.125189E+02   0.845699E+05  -0.103414E+02
  1629   0.352487E+03   0.211245E+02  -0.129734E+02   0.844412E+05  -0.122633E+02
  1630   0.351665E+03   0.211041E+02  -0.134269E+02   0.843126E+05  -0.141631E+02
  1631   0.350861E+03   0.210807E+02  -0.138781E+02   0.841843E+05  -0.160356E+02
  1632   0.350111E+03   0.210543E+02  -0.143276E+02   0.840562E+05  -0.178758E+02
  1633   0.349394E+03   0.210263E+02  -0.147748E+02   0.839283E+05  -0.196787E+02
  1634   0.348724E+03   0.209953E+02  -0.152195E+02   0.838006E+05  -0.214393E+02
  1635   0.348072E+03   0.209626E+02  -0.156617E+02   0.836732E+05  -0.231525E+02
  1636   0.347461E+03   0.209254E+02  -0.161008E+02   0.835459E+05  -0.248132E+02
  1637   0.346882E+03   0.208873E+02  -0.165382E+02   0.834189E+05  -0.264166E+02
  1638   0.346330E+03   0.208468E+02  -0.169716E+02   0.832921E+05  -0.279575E+02
  1639   0.345826E+03   0.208032E+02  -0.174018E+02   0.831655E+05  -0.294309E+02
  1640   0.345349E+03   0.207572E+02  -0.178296E+02   0.830391E+05  -0.308318E+02
  1641   0.344898E+03   0.207088E+02  -0.182533E+02   0.829129E+05  -0.321551E+02
  1642   0.344488E+03   0.206580E+02  -0.186723E+02   0.827869E+05  -0.333959E+02
  1643   0.344105E+03   0.206062E+02  -0.190888E+02   0.826612E+05  -0.345490E+02
  1644   0.343749E+03   0.205497E+02  -0.195028E+02   0.825356E+05  -0.356095E+02
  1645   0.343428E+03   0.204916E+02  -0.199112E+02   0.824103E+05  -0.365724E+02
  1646   0.343133E+03   0.204316E+02  -0.203156E+02   0.822852E+05  -0.374325E+02
  1647   0.342882E+03   0.203692E+02  -0.207145E+02   0.821602E+05  -0.381850E+02
  1648   0.342658E+03   0.203043E+02  -0.211108E+02   0.820355E+05  -0.388246E+02
  1649   0.342461E+03   0.202376E+02  -0.215022E+02   0.819110E+05  -0.393465E+02
  1650   0.342293E+03   0.201677E+02  -0.218881E+02   0.817868E+05  -0.397456E+02
