#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1398   0.782541E+03  -0.591969E+02   0.585195E-09  -0.591969E+02   0.166701E+02  -0.128900E-09   0.585195E-09  -0.128900E-09   0.118198E-14
  1399   0.783884E+03  -0.588124E+02   0.598776E-09  -0.588124E+02   0.164778E+02  -0.127382E-09   0.598776E-09  -0.127382E-09   0.117842E-14
  1400   0.785229E+03  -0.584153E+02   0.613458E-09  -0.584153E+02   0.162862E+02  -0.125879E-09   0.613458E-09  -0.125879E-09   0.117487E-14
  1401   0.786503E+03  -0.580055E+02   0.629262E-09  -0.580055E+02   0.160951E+02  -0.124391E-09   0.629262E-09  -0.124391E-09   0.117133E-14
  1402   0.787779E+03  -0.575838E+02   0.646164E-09  -0.575838E+02   0.159070E+02  -0.122918E-09   0.646164E-09  -0.122918E-09   0.116780E-14
  1403   0.788983E+03  -0.571494E+02   0.664128E-09  -0.571494E+02   0.157202E+02  -0.121459E-09   0.664128E-09  -0.121459E-09   0.116429E-14
  1404   0.790115E+03  -0.567031E+02   0.683118E-09  -0.567031E+02   0.155355E+02  -0.120013E-09   0.683118E-09  -0.120013E-09   0.116078E-14
  1405   0.791323E+03  -0.562449E+02   0.703100E-09  -0.562449E+02   0.153515E+02  -0.118581E-09   0.703100E-09  -0.118581E-09   0.115729E-14
  1406   0.792385E+03  -0.557762E+02   0.724038E-09  -0.557762E+02   0.151703E+02  -0.117160E-09   0.724038E-09  -0.117160E-09   0.115382E-14
  1407   0.793374E+03  -0.552955E+02   0.745896E-09  -0.552955E+02   0.149905E+02  -0.115752E-09   0.745896E-09  -0.115752E-09   0.115035E-14
  1408   0.794514E+03  -0.548036E+02   0.768639E-09  -0.548036E+02   0.148121E+02  -0.114354E-09   0.768639E-09  -0.114354E-09   0.114690E-14
  1409   0.795434E+03  -0.543004E+02   0.792232E-09  -0.543004E+02   0.146365E+02  -0.112967E-09   0.792232E-09  -0.112967E-09   0.114346E-14
  1410   0.796429E+03  -0.537875E+02   0.816639E-09  -0.537875E+02   0.144624E+02  -0.111589E-09   0.816639E-09  -0.111589E-09   0.114003E-14
  1411   0.797353E+03  -0.532634E+02   0.841825E-09  -0.532634E+02   0.142903E+02  -0.110221E-09   0.841825E-09  -0.110221E-09   0.113661E-14
  1412   0.798203E+03  -0.527287E+02   0.867754E-09  -0.527287E+02   0.141212E+02  -0.108861E-09   0.867754E-09  -0.108861E-09   0.113321E-14
  1413   0.798907E+03  -0.521842E+02   0.894391E-09  -0.521842E+02   0.139541E+02  -0.107509E-09   0.894391E-09  -0.107509E-09   0.112981E-14
  1414   0.799688E+03  -0.516292E+02   0.921701E-09  -0.516292E+02   0.137892E+02  -0.106164E-09   0.921701E-09  -0.106164E-09   0.112643E-14
  1415   0.800395E+03  -0.510652E+02   0.949648E-09  -0.510652E+02   0.136264E+02  -0.104826E-09   0.949648E-09  -0.104826E-09   0.112306E-14
  1416   0.801105E+03  -0.504920E+02   0.978196E-09  -0.504920E+02   0.134664E+02  -0.103493E-09   0.978196E-09  -0.103493E-09   0.111970E-14
  1417   0.801667E+03  -0.499106E+02   0.100731E-08  -0.499106E+02   0.133079E+02  -0.102166E-09   0.100731E-08  -0.102166E-09   0.111636E-14
  1418   0.802231E+03  -0.493185E+02   0.103696E-08  -0.493185E+02   0.131522E+02  -0.100844E-09   0.103696E-08  -0.100844E-09   0.111302E-14
  1419   0.802723E+03  -0.487189E+02   0.106710E-08  -0.487189E+02   0.129994E+02  -0.995256E-10   0.106710E-08  -0.995256E-10   0.110970E-14
  1420   0.803216E+03  -0.481109E+02   0.109770E-08  -0.481109E+02   0.128494E+02  -0.982106E-10   0.109770E-08  -0.982106E-10   0.110639E-14
  1421   0.803636E+03  -0.474945E+02   0.112873E-08  -0.474945E+02   0.127016E+02  -0.968984E-10   0.112873E-08  -0.968984E-10   0.110309E-14
  1422   0.804058E+03  -0.468705E+02   0.116014E-08  -0.468705E+02   0.125566E+02  -0.955883E-10   0.116014E-08  -0.955883E-10   0.109980E-14
  1423   0.804332E+03  -0.462388E+02   0.119191E-08  -0.462388E+02   0.124145E+02  -0.942797E-10   0.119191E-08  -0.942797E-10   0.109653E-14
  1424   0.804682E+03  -0.455995E+02   0.122400E-08  -0.455995E+02   0.122753E+02  -0.929719E-10   0.122400E-08  -0.929719E-10   0.109326E-14
  1425   0.804885E+03  -0.449533E+02   0.125637E-08  -0.449533E+02   0.121390E+02  -0.916644E-10   0.125637E-08  -0.916644E-10   0.109001E-14
  1426   0.805016E+03  -0.443002E+02   0.128899E-08  -0.443002E+02   0.120055E+02  -0.903564E-10   0.128899E-08  -0.903564E-10   0.108677E-14
  1427   0.805221E+03  -0.436401E+02   0.132182E-08  -0.436401E+02   0.118749E+02  -0.890474E-10   0.132182E-08  -0.890474E-10   0.108354E-14
  1428   0.805279E+03  -0.429746E+02   0.135483E-08  -0.429746E+02   0.117464E+02  -0.877367E-10   0.135483E-08  -0.877367E-10   0.108032E-14
  1429   0.805264E+03  -0.423013E+02   0.138797E-08  -0.423013E+02   0.116222E+02  -0.864237E-10   0.138797E-08  -0.864237E-10   0.107711E-14
  1430   0.805251E+03  -0.416241E+02   0.142123E-08  -0.416241E+02   0.115002E+02  -0.851077E-10   0.142123E-08  -0.851077E-10   0.107391E-14
  1431   0.805164E+03  -0.409399E+02   0.145455E-08  -0.409399E+02   0.113811E+02  -0.837881E-10   0.145455E-08  -0.837881E-10   0.107072E-14
  1432   0.805004E+03  -0.402510E+02   0.148791E-08  -0.402510E+02   0.112655E+02  -0.824643E-10   0.148791E-08  -0.824643E-10   0.106755E-14
  1433   0.804919E+03  -0.395565E+02   0.152127E-08  -0.395565E+02   0.111529E+02  -0.811357E-10   0.152127E-08  -0.811357E-10   0.106438E-14
  1434   0.804686E+03  -0.388573E+02   0.155460E-08  -0.388573E+02   0.110438E+02  -0.798015E-10   0.155460E-08  -0.798015E-10   0.106123E-14
  1435   0.804381E+03  -0.381541E+02   0.158785E-08  -0.381541E+02   0.109369E+02  -0.784613E-10   0.158785E-08  -0.784613E-10   0.105809E-14
  1436   0.804076E+03  -0.374475E+02   0.162100E-08  -0.374475E+02   0.108336E+02  -0.771142E-10   0.162100E-08  -0.771142E-10   0.105496E-14
  1437   0.803623E+03  -0.367354E+02   0.165400E-08  -0.367354E+02   0.107339E+02  -0.757598E-10   0.165400E-08  -0.757598E-10   0.105184E-14
  1438   0.803171E+03  -0.360215E+02   0.168683E-08  -0.360215E+02   0.106364E+02  -0.743973E-10   0.168683E-08  -0.743973E-10   0.104873E-14
  1439   0.802646E+03  -0.353021E+02   0.171944E-08  -0.353021E+02   0.105432E+02  -0.730261E-10   0.171944E-08  -0.730261E-10   0.104563E-14
  1440   0.802122E+03  -0.345808E+02   0.175181E-08  -0.345808E+02   0.104528E+02  -0.716457E-10   0.175181E-08  -0.716457E-10   0.104254E-14
  1441   0.801523E+03  -0.338576E+02   0.178389E-08  -0.338576E+02   0.103654E+02  -0.702553E-10   0.178389E-08  -0.702553E-10   0.103946E-14
  1442   0.800852E+03  -0.331311E+02   0.181566E-08  -0.331311E+02   0.102815E+02  -0.688543E-10   0.181566E-08  -0.688543E-10   0.103639E-14
  1443   0.800106E+03  -0.324012E+02   0.184707E-08  -0.324012E+02   0.102020E+02  -0.674421E-10   0.184707E-08  -0.674421E-10   0.103333E-14
  1444   0.799361E+03  -0.316702E+02   0.187809E-08  -0.316702E+02   0.101246E+02  -0.660181E-10   0.187809E-08  -0.660181E-10   0.103029E-14
  1445   0.798468E+03  -0.309381E+02   0.190868E-08  -0.309381E+02   0.100516E+02  -0.645816E-10   0.190868E-08  -0.645816E-10   0.102725E-14
  1446   0.797650E+03  -0.302033E+02   0.193882E-08  -0.302033E+02   0.998076E+01  -0.631319E-10   0.193882E-08  -0.631319E-10   0.102423E-14
  1447   0.796610E+03  -0.294658E+02   0.196845E-08  -0.294658E+02   0.991424E+01  -0.616686E-10   0.196845E-08  -0.616686E-10   0.102121E-14
  1448   0.795644E+03  -0.287302E+02   0.199756E-08  -0.287302E+02   0.985134E+01  -0.601908E-10   0.199756E-08  -0.601908E-10   0.101821E-14
  1449   0.794604E+03  -0.279926E+02   0.202610E-08  -0.279926E+02   0.979056E+01  -0.586980E-10   0.202610E-08  -0.586980E-10   0.101521E-14
  1450   0.793490E+03  -0.272546E+02   0.205404E-08  -0.272546E+02   0.973415E+01  -0.571896E-10   0.205404E-08  -0.571896E-10   0.101223E-14
  1451   0.792377E+03  -0.265176E+02   0.208134E-08  -0.265176E+02   0.968135E+01  -0.556650E-10   0.208134E-08  -0.556650E-10   0.100925E-14
  1452   0.791115E+03  -0.257816E+02   0.210797E-08  -0.257816E+02   0.963142E+01  -0.541243E-10   0.210797E-08  -0.541243E-10   0.100629E-14
  1453   0.789853E+03  -0.250444E+02   0.213391E-08  -0.250444E+02   0.958512E+01  -0.525678E-10   0.213391E-08  -0.525678E-10   0.100333E-14
  1454   0.788592E+03  -0.243076E+02   0.215913E-08  -0.243076E+02   0.954243E+01  -0.509956E-10   0.215913E-08  -0.509956E-10   0.100039E-14
  1455   0.787256E+03  -0.235725E+02   0.218360E-08  -0.235725E+02   0.950263E+01  -0.494080E-10   0.218360E-08  -0.494080E-10   0.997456E-15
  1456   0.785846E+03  -0.228399E+02   0.220729E-08  -0.228399E+02   0.946720E+01  -0.478052E-10   0.220729E-08  -0.478052E-10   0.994531E-15
  1457   0.784288E+03  -0.221077E+02   0.223017E-08  -0.221077E+02   0.943391E+01  -0.461873E-10   0.223017E-08  -0.461873E-10   0.991617E-15
  1458   0.782804E+03  -0.213772E+02   0.225222E-08  -0.213772E+02   0.940499E+01  -0.445547E-10   0.225222E-08  -0.445547E-10   0.988713E-15
  1459   0.781245E+03  -0.206477E+02   0.227341E-08  -0.206477E+02   0.937896E+01  -0.429074E-10   0.227341E-08  -0.429074E-10   0.985818E-15
  1460   0.779612E+03  -0.199216E+02   0.229371E-08  -0.199216E+02   0.935731E+01  -0.412459E-10   0.229371E-08  -0.412459E-10   0.982934E-15
  1461   0.777979E+03  -0.191987E+02   0.231309E-08  -0.191987E+02   0.933706E+01  -0.395701E-10   0.231309E-08  -0.395701E-10   0.980059E-15
  1462   0.776272E+03  -0.184783E+02   0.233152E-08  -0.184783E+02   0.932120E+01  -0.378804E-10   0.233152E-08  -0.378804E-10   0.977194E-15
  1463   0.774416E+03  -0.177605E+02   0.234898E-08  -0.177605E+02   0.930897E+01  -0.361770E-10   0.234898E-08  -0.361770E-10   0.974338E-15
  1464   0.772633E+03  -0.170459E+02   0.236543E-08  -0.170459E+02   0.929965E+01  -0.344600E-10   0.236543E-08  -0.344600E-10   0.971493E-15
  1465   0.770703E+03  -0.163354E+02   0.238085E-08  -0.163354E+02   0.929397E+01  -0.327298E-10   0.238085E-08  -0.327298E-10   0.968657E-15
  1466   0.768845E+03  -0.156281E+02   0.239522E-08  -0.156281E+02   0.929193E+01  -0.309865E-10   0.239522E-08  -0.309865E-10   0.965830E-15
  1467   0.766839E+03  -0.149256E+02   0.240850E-08  -0.149256E+02   0.929280E+01  -0.292303E-10   0.240850E-08  -0.292303E-10   0.963013E-15
  1468   0.764833E+03  -0.142272E+02   0.242066E-08  -0.142272E+02   0.929732E+01  -0.274614E-10   0.242066E-08  -0.274614E-10   0.960206E-15
  1469   0.762826E+03  -0.135335E+02   0.243168E-08  -0.135335E+02   0.930475E+01  -0.256801E-10   0.243168E-08  -0.256801E-10   0.957408E-15
  1470   0.760596E+03  -0.128438E+02   0.244152E-08  -0.128438E+02   0.931509E+01  -0.238865E-10   0.244152E-08  -0.238865E-10   0.954620E-15
  1471   0.758514E+03  -0.121604E+02   0.245017E-08  -0.121604E+02   0.932984E+01  -0.220810E-10   0.245017E-08  -0.220810E-10   0.951841E-15
  1472   0.756357E+03  -0.114818E+02   0.245759E-08  -0.114818E+02   0.934749E+01  -0.202636E-10   0.245759E-08  -0.202636E-10   0.949071E-15
  1473   0.754125E+03  -0.108094E+02   0.246376E-08  -0.108094E+02   0.936807E+01  -0.184346E-10   0.246376E-08  -0.184346E-10   0.946311E-15
  1474   0.751743E+03  -0.101419E+02   0.246864E-08  -0.101419E+02   0.939156E+01  -0.165942E-10   0.246864E-08  -0.165942E-10   0.943560E-15
  1475   0.749436E+03  -0.948055E+01   0.247221E-08  -0.948055E+01   0.941797E+01  -0.147427E-10   0.247221E-08  -0.147427E-10   0.940819E-15
  1476   0.747053E+03  -0.882625E+01   0.247444E-08  -0.882625E+01   0.944805E+01  -0.128802E-10   0.247444E-08  -0.128802E-10   0.938086E-15
  1477   0.744670E+03  -0.817747E+01   0.247530E-08  -0.817747E+01   0.948106E+01  -0.110070E-10   0.247530E-08  -0.110070E-10   0.935363E-15
  1478   0.742211E+03  -0.753571E+01   0.247476E-08  -0.753571E+01   0.951699E+01  -0.912325E-11   0.247476E-08  -0.912325E-11   0.932649E-15
  1479   0.739752E+03  -0.690118E+01   0.247280E-08  -0.690118E+01   0.955660E+01  -0.722919E-11   0.247280E-08  -0.722919E-11   0.929945E-15
  1480   0.737217E+03  -0.627345E+01   0.246939E-08  -0.627345E+01   0.959914E+01  -0.532502E-11   0.246939E-08  -0.532502E-11   0.927249E-15
  1481   0.734615E+03  -0.565295E+01   0.246450E-08  -0.565295E+01   0.964387E+01  -0.341097E-11   0.246450E-08  -0.341097E-11   0.924562E-15
  1482   0.732019E+03  -0.503992E+01   0.245810E-08  -0.503992E+01   0.969228E+01  -0.148724E-11   0.245810E-08  -0.148724E-11   0.921885E-15
  1483   0.729362E+03  -0.443466E+01   0.245017E-08  -0.443466E+01   0.974362E+01   0.445954E-12   0.245017E-08   0.445954E-12   0.919216E-15
  1484   0.726697E+03  -0.383723E+01   0.244067E-08  -0.383723E+01   0.979716E+01   0.238839E-11   0.244067E-08   0.238839E-11   0.916556E-15
  1485   0.723972E+03  -0.324795E+01   0.242957E-08  -0.324795E+01   0.985364E+01   0.433986E-11   0.242957E-08   0.433986E-11   0.913906E-15
  1486   0.721208E+03  -0.266673E+01   0.241686E-08  -0.266673E+01   0.991381E+01   0.630016E-11   0.241686E-08   0.630016E-11   0.911264E-15
  1487   0.718406E+03  -0.209402E+01   0.240249E-08  -0.209402E+01   0.997544E+01   0.826906E-11   0.240249E-08   0.826906E-11   0.908631E-15
  1488   0.715588E+03  -0.152982E+01   0.238645E-08  -0.152982E+01   0.100408E+02   0.102463E-10   0.238645E-08   0.102463E-10   0.906007E-15
  1489   0.712709E+03  -0.974516E+00   0.236871E-08  -0.974516E+00   0.101090E+02   0.122318E-10   0.236871E-08   0.122318E-10   0.903391E-15
  1490   0.709807E+03  -0.428067E+00   0.234923E-08  -0.428067E+00   0.101788E+02   0.142253E-10   0.234923E-08   0.142253E-10   0.900784E-15
  1491   0.706873E+03   0.109187E+00   0.232799E-08   0.109187E+00   0.102515E+02   0.162265E-10   0.232799E-08   0.162265E-10   0.898187E-15
  1492   0.703916E+03   0.637229E+00   0.230496E-08   0.637229E+00   0.103271E+02   0.182352E-10   0.230496E-08   0.182352E-10   0.895597E-15
  1493   0.700920E+03   0.115581E+01   0.228012E-08   0.115581E+01   0.104042E+02   0.202513E-10   0.228012E-08   0.202513E-10   0.893017E-15
  1494   0.697893E+03   0.166480E+01   0.225343E-08   0.166480E+01   0.104843E+02   0.222744E-10   0.225343E-08   0.222744E-10   0.890444E-15
  1495   0.694843E+03   0.216408E+01   0.222486E-08   0.216408E+01   0.105673E+02   0.243045E-10   0.222486E-08   0.243045E-10   0.887881E-15
  1496   0.691761E+03   0.265357E+01   0.219440E-08   0.265357E+01   0.106526E+02   0.263413E-10   0.219440E-08   0.263413E-10   0.885326E-15
  1497   0.688647E+03   0.313304E+01   0.216200E-08   0.313304E+01   0.107393E+02   0.283845E-10   0.216200E-08   0.283845E-10   0.882779E-15
  1498   0.685517E+03   0.360236E+01   0.212765E-08   0.360236E+01   0.108291E+02   0.304340E-10   0.212765E-08   0.304340E-10   0.880241E-15
  1499   0.682356E+03   0.406150E+01   0.209131E-08   0.406150E+01   0.109203E+02   0.324895E-10   0.209131E-08   0.324895E-10   0.877712E-15
  1500   0.679171E+03   0.451026E+01   0.205295E-08   0.451026E+01   0.110144E+02   0.345509E-10   0.205295E-08   0.345509E-10   0.875190E-15
  1501   0.675962E+03   0.494870E+01   0.201258E-08   0.494870E+01   0.111101E+02   0.366177E-10   0.201258E-08   0.366177E-10   0.872677E-15
  1502   0.672728E+03   0.537630E+01   0.197028E-08   0.537630E+01   0.112080E+02   0.386884E-10   0.197028E-08   0.386884E-10   0.870173E-15
  1503   0.669478E+03   0.579319E+01   0.192616E-08   0.579319E+01   0.113081E+02   0.407616E-10   0.192616E-08   0.407616E-10   0.867676E-15
  1504   0.666204E+03   0.619944E+01   0.188035E-08   0.619944E+01   0.114097E+02   0.428355E-10   0.188035E-08   0.428355E-10   0.865188E-15
  1505   0.662906E+03   0.659468E+01   0.183294E-08   0.659468E+01   0.115135E+02   0.449086E-10   0.183294E-08   0.449086E-10   0.862708E-15
  1506   0.659592E+03   0.697897E+01   0.178406E-08   0.697897E+01   0.116189E+02   0.469793E-10   0.178406E-08   0.469793E-10   0.860237E-15
  1507   0.656260E+03   0.735223E+01   0.173382E-08   0.735223E+01   0.117265E+02   0.490458E-10   0.173382E-08   0.490458E-10   0.857773E-15
  1508   0.652912E+03   0.771408E+01   0.168233E-08   0.771408E+01   0.118356E+02   0.511067E-10   0.168233E-08   0.511067E-10   0.855318E-15
  1509   0.649540E+03   0.806466E+01   0.162970E-08   0.806466E+01   0.119454E+02   0.531603E-10   0.162970E-08   0.531603E-10   0.852870E-15
  1510   0.646167E+03   0.840366E+01   0.157606E-08   0.840366E+01   0.120582E+02   0.552050E-10   0.157606E-08   0.552050E-10   0.850431E-15
  1511   0.642761E+03   0.873182E+01   0.152151E-08   0.873182E+01   0.121718E+02   0.572392E-10   0.152151E-08   0.572392E-10   0.848000E-15
  1512   0.639347E+03   0.904691E+01   0.146616E-08   0.904691E+01   0.122869E+02   0.592613E-10   0.146616E-08   0.592613E-10   0.845577E-15
  1513   0.635916E+03   0.935189E+01   0.141014E-08   0.935189E+01   0.124035E+02   0.612696E-10   0.141014E-08   0.612696E-10   0.843162E-15
  1514   0.632483E+03   0.964451E+01   0.135354E-08   0.964451E+01   0.125224E+02   0.632625E-10   0.135354E-08   0.632625E-10   0.840755E-15
  1515   0.629056E+03   0.992627E+01   0.129650E-08   0.992627E+01   0.126420E+02   0.652384E-10   0.129650E-08   0.652384E-10   0.838355E-15
  1516   0.625597E+03   0.101949E+02   0.123911E-08   0.101949E+02   0.127624E+02   0.671958E-10   0.123911E-08   0.671958E-10   0.835964E-15
  1517   0.622137E+03   0.104527E+02   0.118150E-08   0.104527E+02   0.128843E+02   0.691330E-10   0.118150E-08   0.691330E-10   0.833581E-15
  1518   0.618667E+03   0.106996E+02   0.112377E-08   0.106996E+02   0.130077E+02   0.710483E-10   0.112377E-08   0.710483E-10   0.831205E-15
  1519   0.615188E+03   0.109326E+02   0.106605E-08   0.109326E+02   0.131311E+02   0.729402E-10   0.106605E-08   0.729402E-10   0.828837E-15
  1520   0.611715E+03   0.111547E+02   0.100844E-08   0.111547E+02   0.132561E+02   0.748070E-10   0.100844E-08   0.748070E-10   0.826477E-15
  1521   0.608225E+03   0.113651E+02   0.951051E-09   0.113651E+02   0.133826E+02   0.766472E-10   0.951051E-09   0.766472E-10   0.824125E-15
  1522   0.604726E+03   0.115631E+02   0.894008E-09   0.115631E+02   0.135091E+02   0.784591E-10   0.894008E-09   0.784591E-10   0.821780E-15
  1523   0.601232E+03   0.117495E+02   0.837419E-09   0.117495E+02   0.136363E+02   0.802412E-10   0.837419E-09   0.802412E-10   0.819444E-15
  1524   0.597729E+03   0.119234E+02   0.781398E-09   0.119234E+02   0.137651E+02   0.819917E-10   0.781398E-09   0.819917E-10   0.817114E-15
  1525   0.594225E+03   0.120856E+02   0.726057E-09   0.120856E+02   0.138947E+02   0.837091E-10   0.726057E-09   0.837091E-10   0.814793E-15
  1526   0.590726E+03   0.122361E+02   0.671512E-09   0.122361E+02   0.140244E+02   0.853917E-10   0.671512E-09   0.853917E-10   0.812479E-15
  1527   0.587225E+03   0.123735E+02   0.617875E-09   0.123735E+02   0.141540E+02   0.870381E-10   0.617875E-09   0.870381E-10   0.810173E-15
  1528   0.583723E+03   0.124999E+02   0.565259E-09   0.124999E+02   0.142852E+02   0.886464E-10   0.565259E-09   0.886464E-10   0.807874E-15
  1529   0.580226E+03   0.126145E+02   0.513779E-09   0.126145E+02   0.144165E+02   0.902152E-10   0.513779E-09   0.902152E-10   0.805583E-15
  1530   0.576735E+03   0.127167E+02   0.463547E-09   0.127167E+02   0.145477E+02   0.917428E-10   0.463547E-09   0.917428E-10   0.803299E-15
  1531   0.573242E+03   0.128064E+02   0.414678E-09   0.128064E+02   0.146798E+02   0.932276E-10   0.414678E-09   0.932276E-10   0.801023E-15
  1532   0.569762E+03   0.128851E+02   0.367283E-09   0.128851E+02   0.148127E+02   0.946680E-10   0.367283E-09   0.946680E-10   0.798755E-15
  1533   0.566280E+03   0.129528E+02   0.321478E-09   0.129528E+02   0.149449E+02   0.960623E-10   0.321478E-09   0.960623E-10   0.796493E-15
  1534   0.562811E+03   0.130065E+02   0.277376E-09   0.130065E+02   0.150778E+02   0.974090E-10   0.277376E-09   0.974090E-10   0.794239E-15
  1535   0.559348E+03   0.130499E+02   0.235089E-09   0.130499E+02   0.152108E+02   0.987064E-10   0.235089E-09   0.987064E-10   0.791993E-15
  1536   0.555891E+03   0.130808E+02   0.194732E-09   0.130808E+02   0.153432E+02   0.999530E-10   0.194732E-09   0.999530E-10   0.789753E-15
  1537   0.552454E+03   0.130999E+02   0.156417E-09   0.130999E+02   0.154763E+02   0.101147E-09   0.156417E-09   0.101147E-09   0.787522E-15
  1538   0.549030E+03   0.131080E+02   0.120259E-09   0.131080E+02   0.156095E+02   0.102287E-09   0.120259E-09   0.102287E-09   0.785297E-15
  1539   0.545582E+03   0.131043E+02   0.863709E-10   0.131043E+02   0.157412E+02   0.103371E-09   0.863709E-10   0.103371E-09   0.783079E-15
