#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1408   0.785353E+03  -0.552779E+02   0.114084E-05  -0.552779E+02   0.150106E+02  -0.164814E-06   0.114084E-05  -0.164814E-06   0.234220E-08
  1409   0.786297E+03  -0.547927E+02   0.117304E-05  -0.547927E+02   0.148330E+02  -0.162986E-06   0.117304E-05  -0.162986E-06   0.233854E-08
  1410   0.787318E+03  -0.542976E+02   0.120637E-05  -0.542976E+02   0.146567E+02  -0.161168E-06   0.120637E-05  -0.161168E-06   0.233488E-08
  1411   0.788269E+03  -0.537912E+02   0.124079E-05  -0.537912E+02   0.144824E+02  -0.159358E-06   0.124079E-05  -0.159358E-06   0.233124E-08
  1412   0.789149E+03  -0.532740E+02   0.127625E-05  -0.532740E+02   0.143109E+02  -0.157556E-06   0.127625E-05  -0.157556E-06   0.232760E-08
  1413   0.789883E+03  -0.527469E+02   0.131270E-05  -0.527469E+02   0.141414E+02  -0.155760E-06   0.131270E-05  -0.155760E-06   0.232396E-08
  1414   0.790695E+03  -0.522091E+02   0.135010E-05  -0.522091E+02   0.139739E+02  -0.153970E-06   0.135010E-05  -0.153970E-06   0.232033E-08
  1415   0.791436E+03  -0.516620E+02   0.138841E-05  -0.516620E+02   0.138085E+02  -0.152185E-06   0.138841E-05  -0.152185E-06   0.231671E-08
  1416   0.792180E+03  -0.511057E+02   0.142757E-05  -0.511057E+02   0.136458E+02  -0.150404E-06   0.142757E-05  -0.150404E-06   0.231310E-08
  1417   0.792778E+03  -0.505409E+02   0.146755E-05  -0.505409E+02   0.134845E+02  -0.148625E-06   0.146755E-05  -0.148625E-06   0.230949E-08
  1418   0.793379E+03  -0.499653E+02   0.150829E-05  -0.499653E+02   0.133259E+02  -0.146849E-06   0.150829E-05  -0.146849E-06   0.230589E-08
  1419   0.793909E+03  -0.493819E+02   0.154975E-05  -0.493819E+02   0.131701E+02  -0.145073E-06   0.154975E-05  -0.145073E-06   0.230230E-08
  1420   0.794441E+03  -0.487899E+02   0.159189E-05  -0.487899E+02   0.130171E+02  -0.143298E-06   0.159189E-05  -0.143298E-06   0.229871E-08
  1421   0.794902E+03  -0.481894E+02   0.163467E-05  -0.481894E+02   0.128661E+02  -0.141522E-06   0.163467E-05  -0.141522E-06   0.229513E-08
  1422   0.795365E+03  -0.475810E+02   0.167802E-05  -0.475810E+02   0.127179E+02  -0.139744E-06   0.167802E-05  -0.139744E-06   0.229156E-08
  1423   0.795683E+03  -0.469647E+02   0.172192E-05  -0.469647E+02   0.125725E+02  -0.137964E-06   0.172192E-05  -0.137964E-06   0.228799E-08
  1424   0.796077E+03  -0.463405E+02   0.176630E-05  -0.463405E+02   0.124299E+02  -0.136180E-06   0.176630E-05  -0.136180E-06   0.228443E-08
  1425   0.796326E+03  -0.457092E+02   0.181114E-05  -0.457092E+02   0.122901E+02  -0.134392E-06   0.181114E-05  -0.134392E-06   0.228088E-08
  1426   0.796502E+03  -0.450708E+02   0.185638E-05  -0.450708E+02   0.121531E+02  -0.132599E-06   0.185638E-05  -0.132599E-06   0.227733E-08
  1427   0.796755E+03  -0.444251E+02   0.190197E-05  -0.444251E+02   0.120189E+02  -0.130799E-06   0.190197E-05  -0.130799E-06   0.227379E-08
  1428   0.796862E+03  -0.437738E+02   0.194788E-05  -0.437738E+02   0.118868E+02  -0.128992E-06   0.194788E-05  -0.128992E-06   0.227026E-08
  1429   0.796897E+03  -0.431145E+02   0.199405E-05  -0.431145E+02   0.117589E+02  -0.127177E-06   0.199405E-05  -0.127177E-06   0.226673E-08
  1430   0.796934E+03  -0.424509E+02   0.204044E-05  -0.424509E+02   0.116331E+02  -0.125353E-06   0.204044E-05  -0.125353E-06   0.226321E-08
  1431   0.796899E+03  -0.417801E+02   0.208701E-05  -0.417801E+02   0.115100E+02  -0.123519E-06   0.208701E-05  -0.123519E-06   0.225970E-08
  1432   0.796792E+03  -0.411043E+02   0.213370E-05  -0.411043E+02   0.113906E+02  -0.121674E-06   0.213370E-05  -0.121674E-06   0.225619E-08
  1433   0.796761E+03  -0.404227E+02   0.218048E-05  -0.404227E+02   0.112739E+02  -0.119818E-06   0.218048E-05  -0.119818E-06   0.225269E-08
  1434   0.796583E+03  -0.397361E+02   0.222730E-05  -0.397361E+02   0.111608E+02  -0.117948E-06   0.222730E-05  -0.117948E-06   0.224920E-08
  1435   0.796333E+03  -0.390451E+02   0.227410E-05  -0.390451E+02   0.110498E+02  -0.116066E-06   0.227410E-05  -0.116066E-06   0.224571E-08
  1436   0.796085E+03  -0.383506E+02   0.232086E-05  -0.383506E+02   0.109423E+02  -0.114168E-06   0.232086E-05  -0.114168E-06   0.224223E-08
  1437   0.795690E+03  -0.376502E+02   0.236751E-05  -0.376502E+02   0.108383E+02  -0.112256E-06   0.236751E-05  -0.112256E-06   0.223875E-08
  1438   0.795297E+03  -0.369477E+02   0.241402E-05  -0.369477E+02   0.107365E+02  -0.110327E-06   0.241402E-05  -0.110327E-06   0.223529E-08
  1439   0.794831E+03  -0.362393E+02   0.246034E-05  -0.362393E+02   0.106389E+02  -0.108380E-06   0.246034E-05  -0.108380E-06   0.223182E-08
  1440   0.794367E+03  -0.355287E+02   0.250642E-05  -0.355287E+02   0.105442E+02  -0.106416E-06   0.250642E-05  -0.106416E-06   0.222837E-08
  1441   0.793830E+03  -0.348160E+02   0.255223E-05  -0.348160E+02   0.104523E+02  -0.104432E-06   0.255223E-05  -0.104432E-06   0.222492E-08
  1442   0.793220E+03  -0.340996E+02   0.259770E-05  -0.340996E+02   0.103639E+02  -0.102429E-06   0.259770E-05  -0.102429E-06   0.222148E-08
  1443   0.792537E+03  -0.333794E+02   0.264280E-05  -0.333794E+02   0.102799E+02  -0.100404E-06   0.264280E-05  -0.100404E-06   0.221804E-08
  1444   0.791856E+03  -0.326579E+02   0.268749E-05  -0.326579E+02   0.101979E+02  -0.983580E-07   0.268749E-05  -0.983580E-07   0.221461E-08
  1445   0.791027E+03  -0.319348E+02   0.273171E-05  -0.319348E+02   0.101202E+02  -0.962889E-07   0.273171E-05  -0.962889E-07   0.221119E-08
  1446   0.790274E+03  -0.312087E+02   0.277542E-05  -0.312087E+02   0.100447E+02  -0.941962E-07   0.277542E-05  -0.941962E-07   0.220777E-08
  1447   0.789299E+03  -0.304796E+02   0.281858E-05  -0.304796E+02   0.997340E+01  -0.920788E-07   0.281858E-05  -0.920788E-07   0.220436E-08
  1448   0.788399E+03  -0.297520E+02   0.286113E-05  -0.297520E+02   0.990572E+01  -0.899360E-07   0.286113E-05  -0.899360E-07   0.220096E-08
  1449   0.787427E+03  -0.290220E+02   0.290304E-05  -0.290220E+02   0.984013E+01  -0.877668E-07   0.290304E-05  -0.877668E-07   0.219756E-08
  1450   0.786381E+03  -0.282913E+02   0.294426E-05  -0.282913E+02   0.977886E+01  -0.855702E-07   0.294426E-05  -0.855702E-07   0.219417E-08
  1451   0.785336E+03  -0.275612E+02   0.298474E-05  -0.275612E+02   0.972117E+01  -0.833455E-07   0.298474E-05  -0.833455E-07   0.219078E-08
  1452   0.784143E+03  -0.268317E+02   0.302443E-05  -0.268317E+02   0.966632E+01  -0.810930E-07   0.302443E-05  -0.810930E-07   0.218740E-08
  1453   0.782951E+03  -0.261007E+02   0.306328E-05  -0.261007E+02   0.961505E+01  -0.788131E-07   0.306328E-05  -0.788131E-07   0.218403E-08
  1454   0.781760E+03  -0.253696E+02   0.310125E-05  -0.253696E+02   0.956738E+01  -0.765060E-07   0.310125E-05  -0.765060E-07   0.218066E-08
  1455   0.780495E+03  -0.246399E+02   0.313828E-05  -0.246399E+02   0.952256E+01  -0.741722E-07   0.313828E-05  -0.741722E-07   0.217730E-08
  1456   0.779156E+03  -0.239123E+02   0.317432E-05  -0.239123E+02   0.948208E+01  -0.718121E-07   0.317432E-05  -0.718121E-07   0.217394E-08
  1457   0.777670E+03  -0.231847E+02   0.320932E-05  -0.231847E+02   0.944372E+01  -0.694261E-07   0.320932E-05  -0.694261E-07   0.217059E-08
  1458   0.776258E+03  -0.224585E+02   0.324324E-05  -0.224585E+02   0.940971E+01  -0.670146E-07   0.324324E-05  -0.670146E-07   0.216725E-08
  1459   0.774772E+03  -0.217329E+02   0.327602E-05  -0.217329E+02   0.937857E+01  -0.645778E-07   0.327602E-05  -0.645778E-07   0.216391E-08
  1460   0.773212E+03  -0.210103E+02   0.330761E-05  -0.210103E+02   0.935179E+01  -0.621164E-07   0.330761E-05  -0.621164E-07   0.216058E-08
  1461   0.771653E+03  -0.202906E+02   0.333797E-05  -0.202906E+02   0.932640E+01  -0.596305E-07   0.333797E-05  -0.596305E-07   0.215726E-08
  1462   0.770019E+03  -0.195730E+02   0.336703E-05  -0.195730E+02   0.930538E+01  -0.571206E-07   0.336703E-05  -0.571206E-07   0.215394E-08
  1463   0.768237E+03  -0.188576E+02   0.339476E-05  -0.188576E+02   0.928798E+01  -0.545872E-07   0.339476E-05  -0.545872E-07   0.215063E-08
  1464   0.766530E+03  -0.181451E+02   0.342111E-05  -0.181451E+02   0.927347E+01  -0.520305E-07   0.342111E-05  -0.520305E-07   0.214732E-08
  1465   0.764673E+03  -0.174363E+02   0.344601E-05  -0.174363E+02   0.926260E+01  -0.494510E-07   0.344601E-05  -0.494510E-07   0.214402E-08
  1466   0.762891E+03  -0.167305E+02   0.346943E-05  -0.167305E+02   0.925537E+01  -0.468490E-07   0.346943E-05  -0.468490E-07   0.214072E-08
  1467   0.760960E+03  -0.160290E+02   0.349131E-05  -0.160290E+02   0.925104E+01  -0.442250E-07   0.349131E-05  -0.442250E-07   0.213744E-08
  1468   0.759029E+03  -0.153312E+02   0.351160E-05  -0.153312E+02   0.925036E+01  -0.415793E-07   0.351160E-05  -0.415793E-07   0.213415E-08
  1469   0.757098E+03  -0.146378E+02   0.353025E-05  -0.146378E+02   0.925258E+01  -0.389124E-07   0.353025E-05  -0.389124E-07   0.213088E-08
  1470   0.754943E+03  -0.139481E+02   0.354722E-05  -0.139481E+02   0.925772E+01  -0.362245E-07   0.354722E-05  -0.362245E-07   0.212761E-08
  1471   0.752936E+03  -0.132643E+02   0.356245E-05  -0.132643E+02   0.926727E+01  -0.335162E-07   0.356245E-05  -0.335162E-07   0.212434E-08
  1472   0.750855E+03  -0.125850E+02   0.357589E-05  -0.125850E+02   0.927973E+01  -0.307877E-07   0.357589E-05  -0.307877E-07   0.212108E-08
  1473   0.748699E+03  -0.119115E+02   0.358749E-05  -0.119115E+02   0.929512E+01  -0.280395E-07   0.358749E-05  -0.280395E-07   0.211783E-08
  1474   0.746393E+03  -0.112425E+02   0.359721E-05  -0.112425E+02   0.931344E+01  -0.252719E-07   0.359721E-05  -0.252719E-07   0.211458E-08
  1475   0.744162E+03  -0.105794E+02   0.360499E-05  -0.105794E+02   0.933470E+01  -0.224854E-07   0.360499E-05  -0.224854E-07   0.211134E-08
  1476   0.741855E+03  -0.992302E+01   0.361078E-05  -0.992302E+01   0.935963E+01  -0.196803E-07   0.361078E-05  -0.196803E-07   0.210811E-08
  1477   0.739547E+03  -0.927178E+01   0.361453E-05  -0.927178E+01   0.938751E+01  -0.168571E-07   0.361453E-05  -0.168571E-07   0.210488E-08
  1478   0.737164E+03  -0.862723E+01   0.361620E-05  -0.862723E+01   0.941833E+01  -0.140160E-07   0.361620E-05  -0.140160E-07   0.210165E-08
  1479   0.734780E+03  -0.798957E+01   0.361573E-05  -0.798957E+01   0.945284E+01  -0.111576E-07   0.361573E-05  -0.111576E-07   0.209843E-08
  1480   0.732321E+03  -0.735837E+01   0.361307E-05  -0.735837E+01   0.949031E+01  -0.828208E-08   0.361307E-05  -0.828208E-08   0.209522E-08
  1481   0.729793E+03  -0.673407E+01   0.360817E-05  -0.673407E+01   0.952999E+01  -0.538997E-08   0.360817E-05  -0.538997E-08   0.209202E-08
  1482   0.727272E+03  -0.611691E+01   0.360099E-05  -0.611691E+01   0.957338E+01  -0.248162E-08   0.360099E-05  -0.248162E-08   0.208882E-08
  1483   0.724691E+03  -0.550718E+01   0.359147E-05  -0.550718E+01   0.961973E+01   0.442585E-09   0.359147E-05   0.442585E-09   0.208562E-08
  1484   0.722100E+03  -0.490495E+01   0.357956E-05  -0.490495E+01   0.966831E+01   0.338226E-08   0.357956E-05   0.338226E-08   0.208243E-08
  1485   0.719449E+03  -0.431054E+01   0.356521E-05  -0.431054E+01   0.971987E+01   0.633702E-08   0.356521E-05   0.633702E-08   0.207925E-08
  1486   0.716759E+03  -0.372387E+01   0.354837E-05  -0.372387E+01   0.977515E+01   0.930647E-08   0.354837E-05   0.930647E-08   0.207607E-08
  1487   0.714030E+03  -0.314538E+01   0.352900E-05  -0.314538E+01   0.983192E+01   0.122902E-07   0.352900E-05   0.122902E-07   0.207290E-08
  1488   0.711285E+03  -0.257509E+01   0.350704E-05  -0.257509E+01   0.989242E+01   0.152879E-07   0.350704E-05   0.152879E-07   0.206973E-08
  1489   0.708479E+03  -0.201336E+01   0.348244E-05  -0.201336E+01   0.995591E+01   0.182991E-07   0.348244E-05   0.182991E-07   0.206657E-08
  1490   0.705649E+03  -0.146016E+01   0.345515E-05  -0.146016E+01   0.100209E+02   0.213235E-07   0.345515E-05   0.213235E-07   0.206342E-08
  1491   0.702787E+03  -0.915845E+00   0.342513E-05  -0.915845E+00   0.100889E+02   0.243606E-07   0.342513E-05   0.243606E-07   0.206027E-08
  1492   0.699901E+03  -0.380421E+00   0.339232E-05  -0.380421E+00   0.101599E+02   0.274101E-07   0.339232E-05   0.274101E-07   0.205712E-08
  1493   0.696976E+03   0.145855E+00   0.335667E-05   0.145855E+00   0.102324E+02   0.304715E-07   0.335667E-05   0.304715E-07   0.205399E-08
  1494   0.694019E+03   0.662861E+00   0.331813E-05   0.662861E+00   0.103080E+02   0.335446E-07   0.331813E-05   0.335446E-07   0.205085E-08
  1495   0.691038E+03   0.117047E+01   0.327666E-05   0.117047E+01   0.103865E+02   0.366288E-07   0.327666E-05   0.366288E-07   0.204773E-08
  1496   0.688025E+03   0.166859E+01   0.323219E-05   0.166859E+01   0.104673E+02   0.397239E-07   0.323219E-05   0.397239E-07   0.204461E-08
  1497   0.684980E+03   0.215702E+01   0.318469E-05   0.215702E+01   0.105497E+02   0.428294E-07   0.318469E-05   0.428294E-07   0.204149E-08
  1498   0.681918E+03   0.263559E+01   0.313410E-05   0.263559E+01   0.106351E+02   0.459450E-07   0.313410E-05   0.459450E-07   0.203838E-08
  1499   0.678824E+03   0.310430E+01   0.308038E-05   0.310430E+01   0.107220E+02   0.490702E-07   0.308038E-05   0.490702E-07   0.203528E-08
  1500   0.675705E+03   0.356293E+01   0.302346E-05   0.356293E+01   0.108120E+02   0.522047E-07   0.302346E-05   0.522047E-07   0.203218E-08
  1501   0.672562E+03   0.401155E+01   0.296335E-05   0.401155E+01   0.109035E+02   0.553477E-07   0.296335E-05   0.553477E-07   0.202908E-08
  1502   0.669393E+03   0.444962E+01   0.290018E-05   0.444962E+01   0.109973E+02   0.584972E-07   0.290018E-05   0.584972E-07   0.202600E-08
  1503   0.666208E+03   0.487727E+01   0.283412E-05   0.487727E+01   0.110934E+02   0.616508E-07   0.283412E-05   0.616508E-07   0.202291E-08
  1504   0.662997E+03   0.529458E+01   0.276537E-05   0.529458E+01   0.111911E+02   0.648062E-07   0.276537E-05   0.648062E-07   0.201984E-08
  1505   0.659761E+03   0.570114E+01   0.269410E-05   0.570114E+01   0.112911E+02   0.679608E-07   0.269410E-05   0.679608E-07   0.201676E-08
  1506   0.656509E+03   0.609703E+01   0.262048E-05   0.609703E+01   0.113927E+02   0.711124E-07   0.262048E-05   0.711124E-07   0.201370E-08
  1507   0.653238E+03   0.648215E+01   0.254470E-05   0.648215E+01   0.114965E+02   0.742585E-07   0.254470E-05   0.742585E-07   0.201064E-08
  1508   0.649951E+03   0.685612E+01   0.246693E-05   0.685612E+01   0.116019E+02   0.773967E-07   0.246693E-05   0.773967E-07   0.200758E-08
  1509   0.646638E+03   0.721908E+01   0.238736E-05   0.721908E+01   0.117082E+02   0.805247E-07   0.238736E-05   0.805247E-07   0.200453E-08
  1510   0.643323E+03   0.757070E+01   0.230616E-05   0.757070E+01   0.118175E+02   0.836400E-07   0.230616E-05   0.836400E-07   0.200149E-08
  1511   0.639975E+03   0.791173E+01   0.222352E-05   0.791173E+01   0.119277E+02   0.867403E-07   0.222352E-05   0.867403E-07   0.199845E-08
  1512   0.636617E+03   0.823991E+01   0.213960E-05   0.823991E+01   0.120394E+02   0.898232E-07   0.213960E-05   0.898232E-07   0.199541E-08
  1513   0.633242E+03   0.855820E+01   0.205460E-05   0.855820E+01   0.121527E+02   0.928863E-07   0.205460E-05   0.928863E-07   0.199239E-08
  1514   0.629864E+03   0.886437E+01   0.196869E-05   0.886437E+01   0.122683E+02   0.959271E-07   0.196869E-05   0.959271E-07   0.198936E-08
  1515   0.626491E+03   0.915988E+01   0.188204E-05   0.915988E+01   0.123848E+02   0.989433E-07   0.188204E-05   0.989433E-07   0.198635E-08
  1516   0.623086E+03   0.944249E+01   0.179484E-05   0.944249E+01   0.125021E+02   0.101933E-06   0.179484E-05   0.101933E-06   0.198333E-08
  1517   0.619678E+03   0.971442E+01   0.170727E-05   0.971442E+01   0.126210E+02   0.104892E-06   0.170727E-05   0.104892E-06   0.198033E-08
  1518   0.616259E+03   0.997564E+01   0.161951E-05   0.997564E+01   0.127415E+02   0.107821E-06   0.161951E-05   0.107821E-06   0.197732E-08
  1519   0.612831E+03   0.102232E+02   0.153173E-05   0.102232E+02   0.128621E+02   0.110714E-06   0.153173E-05   0.110714E-06   0.197433E-08
  1520   0.609407E+03   0.104600E+02   0.144411E-05   0.104600E+02   0.129843E+02   0.113572E-06   0.144411E-05   0.113572E-06   0.197134E-08
  1521   0.605966E+03   0.106853E+02   0.135683E-05   0.106853E+02   0.131081E+02   0.116390E-06   0.135683E-05   0.116390E-06   0.196835E-08
  1522   0.602514E+03   0.108984E+02   0.127008E-05   0.108984E+02   0.132320E+02   0.119167E-06   0.127008E-05   0.119167E-06   0.196537E-08
  1523   0.599067E+03   0.111000E+02   0.118403E-05   0.111000E+02   0.133567E+02   0.121901E-06   0.118403E-05   0.121901E-06   0.196240E-08
  1524   0.595610E+03   0.112893E+02   0.109886E-05   0.112893E+02   0.134831E+02   0.124588E-06   0.109886E-05   0.124588E-06   0.195943E-08
  1525   0.592150E+03   0.114670E+02   0.101475E-05   0.114670E+02   0.136103E+02   0.127226E-06   0.101475E-05   0.127226E-06   0.195646E-08
  1526   0.588695E+03   0.116332E+02   0.931872E-06   0.116332E+02   0.137377E+02   0.129814E-06   0.931872E-06   0.129814E-06   0.195350E-08
  1527   0.585236E+03   0.117864E+02   0.850414E-06   0.117864E+02   0.138652E+02   0.132349E-06   0.850414E-06   0.132349E-06   0.195055E-08
  1528   0.581775E+03   0.119287E+02   0.770552E-06   0.119287E+02   0.139943E+02   0.134827E-06   0.770552E-06   0.134827E-06   0.194760E-08
  1529   0.578319E+03   0.120594E+02   0.692466E-06   0.120594E+02   0.141235E+02   0.137248E-06   0.692466E-06   0.137248E-06   0.194465E-08
  1530   0.574867E+03   0.121777E+02   0.616333E-06   0.121777E+02   0.142528E+02   0.139608E-06   0.616333E-06   0.139608E-06   0.194172E-08
  1531   0.571412E+03   0.122837E+02   0.542334E-06   0.122837E+02   0.143831E+02   0.141906E-06   0.542334E-06   0.141906E-06   0.193878E-08
  1532   0.567969E+03   0.123788E+02   0.470646E-06   0.123788E+02   0.145142E+02   0.144138E-06   0.470646E-06   0.144138E-06   0.193585E-08
  1533   0.564524E+03   0.124630E+02   0.401450E-06   0.124630E+02   0.146447E+02   0.146302E-06   0.401450E-06   0.146302E-06   0.193293E-08
  1534   0.561090E+03   0.125332E+02   0.334924E-06   0.125332E+02   0.147761E+02   0.148396E-06   0.334924E-06   0.148396E-06   0.193001E-08
  1535   0.557661E+03   0.125933E+02   0.271248E-06   0.125933E+02   0.149076E+02   0.150418E-06   0.271248E-06   0.150418E-06   0.192710E-08
  1536   0.554236E+03   0.126409E+02   0.210599E-06   0.126409E+02   0.150385E+02   0.152365E-06   0.210599E-06   0.152365E-06   0.192419E-08
  1537   0.550830E+03   0.126768E+02   0.153158E-06   0.126768E+02   0.151703E+02   0.154235E-06   0.153158E-06   0.154235E-06   0.192129E-08
  1538   0.547437E+03   0.127018E+02   0.991032E-07   0.127018E+02   0.153023E+02   0.156026E-06   0.991032E-07   0.156026E-06   0.191839E-08
  1539   0.544018E+03   0.127149E+02   0.486138E-07   0.127149E+02   0.154329E+02   0.157734E-06   0.486138E-07   0.157734E-06   0.191550E-08
  1540   0.540633E+03   0.127171E+02   0.186873E-08   0.127171E+02   0.155637E+02   0.159358E-06   0.186873E-08   0.159358E-06   0.191261E-08
  1541   0.537260E+03   0.127068E+02  -0.409529E-07   0.127068E+02   0.156954E+02   0.160895E-06  -0.409529E-07   0.160895E-06   0.190973E-08
  1542   0.533899E+03   0.126862E+02  -0.796721E-07   0.126862E+02   0.158265E+02   0.162343E-06  -0.796721E-07   0.162343E-06   0.190685E-08
  1543   0.530542E+03   0.126530E+02  -0.114110E-06   0.126530E+02   0.159563E+02   0.163699E-06  -0.114110E-06   0.163699E-06   0.190398E-08
  1544   0.527205E+03   0.126095E+02  -0.144087E-06   0.126095E+02   0.160870E+02   0.164961E-06  -0.144087E-06   0.164961E-06   0.190111E-08
  1545   0.523887E+03   0.125549E+02  -0.169425E-06   0.125549E+02   0.162163E+02   0.166127E-06  -0.169425E-06   0.166127E-06   0.189825E-08
  1546   0.520573E+03   0.124885E+02  -0.189944E-06   0.124885E+02   0.163451E+02   0.167195E-06  -0.189944E-06   0.167195E-06   0.189539E-08
  1547   0.517278E+03   0.124117E+02  -0.205465E-06   0.124117E+02   0.164741E+02   0.168161E-06  -0.205465E-06   0.168161E-06   0.189254E-08
  1548   0.514010E+03   0.123237E+02  -0.215810E-06   0.123237E+02   0.166024E+02   0.169023E-06  -0.215810E-06   0.169023E-06   0.188969E-08
  1549   0.510754E+03   0.122254E+02  -0.220799E-06   0.122254E+02   0.167295E+02   0.169780E-06  -0.220799E-06   0.169780E-06   0.188685E-08
