#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1162   0.921651E+03   0.130989E+02  -0.155632E-09   0.130989E+02   0.189443E+02  -0.173503E-09  -0.155632E-09  -0.173503E-09   0.283493E-14
  1163   0.916546E+03   0.131621E+02  -0.128564E-09   0.131621E+02   0.191627E+02  -0.176544E-09  -0.128564E-09  -0.176544E-09   0.282507E-14
  1164   0.911518E+03   0.132056E+02  -0.101556E-09   0.132056E+02   0.193821E+02  -0.179541E-09  -0.101556E-09  -0.179541E-09   0.281524E-14
  1165   0.906421E+03   0.132298E+02  -0.746308E-10   0.132298E+02   0.196018E+02  -0.182496E-09  -0.746308E-10  -0.182496E-09   0.280546E-14
  1166   0.901255E+03   0.132336E+02  -0.478093E-10   0.132336E+02   0.198224E+02  -0.185407E-09  -0.478093E-10  -0.185407E-09   0.279572E-14
  1167   0.896244E+03   0.132175E+02  -0.211139E-10   0.132175E+02   0.200431E+02  -0.188274E-09  -0.211139E-10  -0.188274E-09   0.278602E-14
  1168   0.891166E+03   0.131826E+02   0.543370E-11   0.131826E+02   0.202645E+02  -0.191096E-09   0.543370E-11  -0.191096E-09   0.277636E-14
  1169   0.886171E+03   0.131263E+02   0.318114E-10   0.131263E+02   0.204859E+02  -0.193873E-09   0.318114E-10  -0.193873E-09   0.276674E-14
  1170   0.881186E+03   0.130521E+02   0.579975E-10   0.130521E+02   0.207071E+02  -0.196605E-09   0.579975E-10  -0.196605E-09   0.275716E-14
  1171   0.876137E+03   0.129573E+02   0.839698E-10   0.129573E+02   0.209288E+02  -0.199290E-09   0.839698E-10  -0.199290E-09   0.274762E-14
  1172   0.871174E+03   0.128432E+02   0.109707E-09   0.128432E+02   0.211502E+02  -0.201928E-09   0.109707E-09  -0.201928E-09   0.273813E-14
  1173   0.866224E+03   0.127101E+02   0.135186E-09   0.127101E+02   0.213712E+02  -0.204520E-09   0.135186E-09  -0.204520E-09   0.272867E-14
  1174   0.861287E+03   0.125574E+02   0.160386E-09   0.125574E+02   0.215910E+02  -0.207063E-09   0.160386E-09  -0.207063E-09   0.271925E-14
  1175   0.856366E+03   0.123856E+02   0.185285E-09   0.123856E+02   0.218102E+02  -0.209558E-09   0.185285E-09  -0.209558E-09   0.270987E-14
  1176   0.851385E+03   0.121942E+02   0.209861E-09   0.121942E+02   0.220288E+02  -0.212005E-09   0.209861E-09  -0.212005E-09   0.270053E-14
  1177   0.846570E+03   0.119842E+02   0.234092E-09   0.119842E+02   0.222474E+02  -0.214402E-09   0.234092E-09  -0.214402E-09   0.269123E-14
  1178   0.841699E+03   0.117553E+02   0.257955E-09   0.117553E+02   0.224637E+02  -0.216749E-09   0.257955E-09  -0.216749E-09   0.268197E-14
  1179   0.836994E+03   0.115077E+02   0.281430E-09   0.115077E+02   0.226806E+02  -0.219046E-09   0.281430E-09  -0.219046E-09   0.267274E-14
  1180   0.832236E+03   0.112415E+02   0.304494E-09   0.112415E+02   0.228958E+02  -0.221292E-09   0.304494E-09  -0.221292E-09   0.266356E-14
  1181   0.827573E+03   0.109569E+02   0.327126E-09   0.109569E+02   0.231085E+02  -0.223487E-09   0.327126E-09  -0.223487E-09   0.265441E-14
  1182   0.822857E+03   0.106539E+02   0.349303E-09   0.106539E+02   0.233200E+02  -0.225630E-09   0.349303E-09  -0.225630E-09   0.264530E-14
  1183   0.818238E+03   0.103328E+02   0.371006E-09   0.103328E+02   0.235296E+02  -0.227721E-09   0.371006E-09  -0.227721E-09   0.263623E-14
  1184   0.813641E+03   0.999368E+01   0.392230E-09   0.999368E+01   0.237366E+02  -0.229760E-09   0.392230E-09  -0.229760E-09   0.262720E-14
  1185   0.809140E+03   0.963687E+01   0.412972E-09   0.963687E+01   0.239431E+02  -0.231747E-09   0.412972E-09  -0.231747E-09   0.261820E-14
  1186   0.804659E+03   0.926235E+01   0.433230E-09   0.926235E+01   0.241470E+02  -0.233682E-09   0.433230E-09  -0.233682E-09   0.260924E-14
  1187   0.800271E+03   0.887044E+01   0.452999E-09   0.887044E+01   0.243491E+02  -0.235566E-09   0.452999E-09  -0.235566E-09   0.260032E-14
  1188   0.795902E+03   0.846120E+01   0.472277E-09   0.846120E+01   0.245487E+02  -0.237400E-09   0.472277E-09  -0.237400E-09   0.259144E-14
  1189   0.791550E+03   0.803513E+01   0.491062E-09   0.803513E+01   0.247464E+02  -0.239182E-09   0.491062E-09  -0.239182E-09   0.258259E-14
  1190   0.787289E+03   0.759222E+01   0.509351E-09   0.759222E+01   0.249417E+02  -0.240914E-09   0.509351E-09  -0.240914E-09   0.257377E-14
  1191   0.783044E+03   0.713297E+01   0.527141E-09   0.713297E+01   0.251353E+02  -0.242596E-09   0.527141E-09  -0.242596E-09   0.256500E-14
  1192   0.778888E+03   0.665738E+01   0.544428E-09   0.665738E+01   0.253264E+02  -0.244229E-09   0.544428E-09  -0.244229E-09   0.255626E-14
  1193   0.774746E+03   0.616587E+01   0.561210E-09   0.616587E+01   0.255151E+02  -0.245812E-09   0.561210E-09  -0.245812E-09   0.254756E-14
  1194   0.770691E+03   0.565880E+01   0.577485E-09   0.565880E+01   0.257014E+02  -0.247345E-09   0.577485E-09  -0.247345E-09   0.253889E-14
  1195   0.766723E+03   0.513630E+01   0.593249E-09   0.513630E+01   0.258854E+02  -0.248830E-09   0.593249E-09  -0.248830E-09   0.253026E-14
  1196   0.762691E+03   0.459837E+01   0.608500E-09   0.459837E+01   0.260678E+02  -0.250266E-09   0.608500E-09  -0.250266E-09   0.252166E-14
  1197   0.758818E+03   0.404574E+01   0.623235E-09   0.404574E+01   0.262464E+02  -0.251653E-09   0.623235E-09  -0.251653E-09   0.251310E-14
  1198   0.754955E+03   0.347741E+01   0.637450E-09   0.347741E+01   0.264227E+02  -0.252993E-09   0.637450E-09  -0.252993E-09   0.250457E-14
  1199   0.751174E+03   0.289606E+01   0.651143E-09   0.289606E+01   0.265961E+02  -0.254284E-09   0.651143E-09  -0.254284E-09   0.249608E-14
  1200   0.747400E+03   0.230056E+01   0.664312E-09   0.230056E+01   0.267672E+02  -0.255529E-09   0.664312E-09  -0.255529E-09   0.248763E-14
  1201   0.743782E+03   0.169059E+01   0.676953E-09   0.169059E+01   0.269347E+02  -0.256725E-09   0.676953E-09  -0.256725E-09   0.247921E-14
  1202   0.740095E+03   0.106808E+01   0.689063E-09   0.106808E+01   0.271007E+02  -0.257875E-09   0.689063E-09  -0.257875E-09   0.247082E-14
  1203   0.736562E+03   0.431961E+00   0.700641E-09   0.431961E+00   0.272632E+02  -0.258979E-09   0.700641E-09  -0.258979E-09   0.246247E-14
  1204   0.733033E+03  -0.216579E+00   0.711682E-09  -0.216579E+00   0.274228E+02  -0.260035E-09   0.711682E-09  -0.260035E-09   0.245415E-14
  1205   0.729580E+03  -0.877855E+00   0.722184E-09  -0.877855E+00   0.275781E+02  -0.261046E-09   0.722184E-09  -0.261046E-09   0.244587E-14
  1206   0.726205E+03  -0.155069E+01   0.732144E-09  -0.155069E+01   0.277314E+02  -0.262011E-09   0.732144E-09  -0.262011E-09   0.243762E-14
  1207   0.722978E+03  -0.223614E+01   0.741559E-09  -0.223614E+01   0.278812E+02  -0.262931E-09   0.741559E-09  -0.262931E-09   0.242940E-14
  1208   0.719753E+03  -0.293155E+01   0.750427E-09  -0.293155E+01   0.280282E+02  -0.263805E-09   0.750427E-09  -0.263805E-09   0.242122E-14
  1209   0.716526E+03  -0.363796E+01   0.758745E-09  -0.363796E+01   0.281711E+02  -0.264634E-09   0.758745E-09  -0.264634E-09   0.241307E-14
  1210   0.713447E+03  -0.435569E+01   0.766509E-09  -0.435569E+01   0.283105E+02  -0.265418E-09   0.766509E-09  -0.265418E-09   0.240495E-14
  1211   0.710365E+03  -0.508356E+01   0.773717E-09  -0.508356E+01   0.284473E+02  -0.266158E-09   0.773717E-09  -0.266158E-09   0.239687E-14
  1212   0.707428E+03  -0.582040E+01   0.780367E-09  -0.582040E+01   0.285801E+02  -0.266854E-09   0.780367E-09  -0.266854E-09   0.238882E-14
  1213   0.704487E+03  -0.656578E+01   0.786454E-09  -0.656578E+01   0.287087E+02  -0.267507E-09   0.786454E-09  -0.267507E-09   0.238080E-14
  1214   0.701689E+03  -0.732075E+01   0.791977E-09  -0.732075E+01   0.288348E+02  -0.268115E-09   0.791977E-09  -0.268115E-09   0.237282E-14
  1215   0.698960E+03  -0.808413E+01   0.796933E-09  -0.808413E+01   0.289561E+02  -0.268680E-09   0.796933E-09  -0.268680E-09   0.236487E-14
  1216   0.696298E+03  -0.885549E+01   0.801318E-09  -0.885549E+01   0.290742E+02  -0.269203E-09   0.801318E-09  -0.269203E-09   0.235695E-14
  1217   0.693554E+03  -0.963366E+01   0.805130E-09  -0.963366E+01   0.291883E+02  -0.269683E-09   0.805130E-09  -0.269683E-09   0.234906E-14
  1218   0.691023E+03  -0.104197E+02   0.808366E-09  -0.104197E+02   0.292992E+02  -0.270120E-09   0.808366E-09  -0.270120E-09   0.234120E-14
  1219   0.688483E+03  -0.112109E+02   0.811024E-09  -0.112109E+02   0.294048E+02  -0.270515E-09   0.811024E-09  -0.270515E-09   0.233338E-14
  1220   0.686081E+03  -0.120091E+02   0.813099E-09  -0.120091E+02   0.295065E+02  -0.270868E-09   0.813099E-09  -0.270868E-09   0.232559E-14
  1221   0.683742E+03  -0.128124E+02   0.814591E-09  -0.128124E+02   0.296036E+02  -0.271180E-09   0.814591E-09  -0.271180E-09   0.231783E-14
  1222   0.681465E+03  -0.136219E+02   0.815495E-09  -0.136219E+02   0.296976E+02  -0.271451E-09   0.815495E-09  -0.271451E-09   0.231010E-14
  1223   0.679248E+03  -0.144340E+02   0.815808E-09  -0.144340E+02   0.297871E+02  -0.271680E-09   0.815808E-09  -0.271680E-09   0.230240E-14
  1224   0.677092E+03  -0.152522E+02   0.815529E-09  -0.152522E+02   0.298706E+02  -0.271869E-09   0.815529E-09  -0.271869E-09   0.229473E-14
  1225   0.675069E+03  -0.160737E+02   0.814654E-09  -0.160737E+02   0.299511E+02  -0.272017E-09   0.814654E-09  -0.272017E-09   0.228709E-14
  1226   0.673104E+03  -0.168974E+02   0.813180E-09  -0.168974E+02   0.300264E+02  -0.272125E-09   0.813180E-09  -0.272125E-09   0.227948E-14
  1227   0.671271E+03  -0.177244E+02   0.811104E-09  -0.177244E+02   0.300973E+02  -0.272194E-09   0.811104E-09  -0.272194E-09   0.227191E-14
  1228   0.669420E+03  -0.185526E+02   0.808425E-09  -0.185526E+02   0.301638E+02  -0.272223E-09   0.808425E-09  -0.272223E-09   0.226436E-14
  1229   0.667698E+03  -0.193832E+02   0.805138E-09  -0.193832E+02   0.302252E+02  -0.272212E-09   0.805138E-09  -0.272212E-09   0.225685E-14
  1230   0.665883E+03  -0.202136E+02   0.801244E-09  -0.202136E+02   0.302816E+02  -0.272163E-09   0.801244E-09  -0.272163E-09   0.224936E-14
  1231   0.664269E+03  -0.210450E+02   0.796754E-09  -0.210450E+02   0.303337E+02  -0.272075E-09   0.796754E-09  -0.272075E-09   0.224190E-14
  1232   0.662706E+03  -0.218761E+02   0.791685E-09  -0.218761E+02   0.303802E+02  -0.271949E-09   0.791685E-09  -0.271949E-09   0.223448E-14
  1233   0.661340E+03  -0.227088E+02   0.786050E-09  -0.227088E+02   0.304234E+02  -0.271786E-09   0.786050E-09  -0.271786E-09   0.222708E-14
  1234   0.659948E+03  -0.235402E+02   0.779865E-09  -0.235402E+02   0.304605E+02  -0.271586E-09   0.779865E-09  -0.271586E-09   0.221971E-14
  1235   0.658898E+03  -0.243716E+02   0.773144E-09  -0.243716E+02   0.304939E+02  -0.271350E-09   0.773144E-09  -0.271350E-09   0.221238E-14
  1236   0.657744E+03  -0.252024E+02   0.765903E-09  -0.252024E+02   0.305212E+02  -0.271078E-09   0.765903E-09  -0.271078E-09   0.220507E-14
  1237   0.656631E+03  -0.260330E+02   0.758156E-09  -0.260330E+02   0.305443E+02  -0.270771E-09   0.758156E-09  -0.270771E-09   0.219779E-14
  1238   0.655633E+03  -0.268627E+02   0.749919E-09  -0.268627E+02   0.305631E+02  -0.270430E-09   0.749919E-09  -0.270430E-09   0.219053E-14
  1239   0.654672E+03  -0.276915E+02   0.741205E-09  -0.276915E+02   0.305763E+02  -0.270054E-09   0.741205E-09  -0.270054E-09   0.218331E-14
  1240   0.653749E+03  -0.285177E+02   0.732031E-09  -0.285177E+02   0.305856E+02  -0.269645E-09   0.732031E-09  -0.269645E-09   0.217612E-14
  1241   0.653008E+03  -0.293428E+02   0.722411E-09  -0.293428E+02   0.305894E+02  -0.269203E-09   0.722411E-09  -0.269203E-09   0.216895E-14
  1242   0.652226E+03  -0.301645E+02   0.712361E-09  -0.301645E+02   0.305901E+02  -0.268729E-09   0.712361E-09  -0.268729E-09   0.216182E-14
  1243   0.651549E+03  -0.309858E+02   0.701894E-09  -0.309858E+02   0.305842E+02  -0.268222E-09   0.701894E-09  -0.268222E-09   0.215471E-14
  1244   0.650976E+03  -0.318030E+02   0.691025E-09  -0.318030E+02   0.305755E+02  -0.267685E-09   0.691025E-09  -0.267685E-09   0.214763E-14
  1245   0.650504E+03  -0.326176E+02   0.679771E-09  -0.326176E+02   0.305618E+02  -0.267117E-09   0.679771E-09  -0.267117E-09   0.214058E-14
  1246   0.650058E+03  -0.334278E+02   0.668146E-09  -0.334278E+02   0.305424E+02  -0.266518E-09   0.668146E-09  -0.266518E-09   0.213355E-14
  1247   0.649635E+03  -0.342350E+02   0.656164E-09  -0.342350E+02   0.305191E+02  -0.265890E-09   0.656164E-09  -0.265890E-09   0.212655E-14
  1248   0.649309E+03  -0.350386E+02   0.643840E-09  -0.350386E+02   0.304911E+02  -0.265233E-09   0.643840E-09  -0.265233E-09   0.211958E-14
  1249   0.649077E+03  -0.358376E+02   0.631190E-09  -0.358376E+02   0.304601E+02  -0.264547E-09   0.631190E-09  -0.264547E-09   0.211264E-14
  1250   0.648938E+03  -0.366320E+02   0.618229E-09  -0.366320E+02   0.304231E+02  -0.263833E-09   0.618229E-09  -0.263833E-09   0.210573E-14
  1251   0.648815E+03  -0.374217E+02   0.604971E-09  -0.374217E+02   0.303811E+02  -0.263092E-09   0.604971E-09  -0.263092E-09   0.209884E-14
  1252   0.648855E+03  -0.382063E+02   0.591431E-09  -0.382063E+02   0.303363E+02  -0.262323E-09   0.591431E-09  -0.262323E-09   0.209198E-14
  1253   0.648833E+03  -0.389850E+02   0.577625E-09  -0.389850E+02   0.302860E+02  -0.261529E-09   0.577625E-09  -0.261529E-09   0.208515E-14
  1254   0.648897E+03  -0.397578E+02   0.563566E-09  -0.397578E+02   0.302308E+02  -0.260709E-09   0.563566E-09  -0.260709E-09   0.207834E-14
  1255   0.649045E+03  -0.405244E+02   0.549271E-09  -0.405244E+02   0.301725E+02  -0.259863E-09   0.549271E-09  -0.259863E-09   0.207156E-14
  1256   0.649348E+03  -0.412841E+02   0.534753E-09  -0.412841E+02   0.301090E+02  -0.258993E-09   0.534753E-09  -0.258993E-09   0.206481E-14
  1257   0.649657E+03  -0.420369E+02   0.520028E-09  -0.420369E+02   0.300417E+02  -0.258098E-09   0.520028E-09  -0.258098E-09   0.205808E-14
  1258   0.649969E+03  -0.427821E+02   0.505112E-09  -0.427821E+02   0.299694E+02  -0.257180E-09   0.505112E-09  -0.257180E-09   0.205138E-14
  1259   0.650358E+03  -0.435195E+02   0.490018E-09  -0.435195E+02   0.298936E+02  -0.256239E-09   0.490018E-09  -0.256239E-09   0.204471E-14
  1260   0.650821E+03  -0.442486E+02   0.474761E-09  -0.442486E+02   0.298129E+02  -0.255276E-09   0.474761E-09  -0.255276E-09   0.203806E-14
  1261   0.651357E+03  -0.449691E+02   0.459358E-09  -0.449691E+02   0.297289E+02  -0.254290E-09   0.459358E-09  -0.254290E-09   0.203144E-14
  1262   0.651963E+03  -0.456805E+02   0.443821E-09  -0.456805E+02   0.296411E+02  -0.253283E-09   0.443821E-09  -0.253283E-09   0.202485E-14
  1263   0.652638E+03  -0.463826E+02   0.428168E-09  -0.463826E+02   0.295487E+02  -0.252255E-09   0.428168E-09  -0.252255E-09   0.201828E-14
  1264   0.653306E+03  -0.470751E+02   0.412411E-09  -0.470751E+02   0.294526E+02  -0.251207E-09   0.412411E-09  -0.251207E-09   0.201173E-14
  1265   0.654114E+03  -0.477574E+02   0.396567E-09  -0.477574E+02   0.293522E+02  -0.250139E-09   0.396567E-09  -0.250139E-09   0.200521E-14
  1266   0.654911E+03  -0.484289E+02   0.380650E-09  -0.484289E+02   0.292484E+02  -0.249052E-09   0.380650E-09  -0.249052E-09   0.199872E-14
  1267   0.655769E+03  -0.490897E+02   0.364675E-09  -0.490897E+02   0.291396E+02  -0.247946E-09   0.364675E-09  -0.247946E-09   0.199225E-14
  1268   0.656695E+03  -0.497392E+02   0.348658E-09  -0.497392E+02   0.290291E+02  -0.246823E-09   0.348658E-09  -0.246823E-09   0.198581E-14
  1269   0.657686E+03  -0.503765E+02   0.332612E-09  -0.503765E+02   0.289124E+02  -0.245681E-09   0.332612E-09  -0.245681E-09   0.197939E-14
  1270   0.658704E+03  -0.510026E+02   0.316553E-09  -0.510026E+02   0.287927E+02  -0.244523E-09   0.316553E-09  -0.244523E-09   0.197299E-14
  1271   0.659783E+03  -0.516155E+02   0.300496E-09  -0.516155E+02   0.286701E+02  -0.243348E-09   0.300496E-09  -0.243348E-09   0.196663E-14
  1272   0.660893E+03  -0.522154E+02   0.284456E-09  -0.522154E+02   0.285438E+02  -0.242157E-09   0.284456E-09  -0.242157E-09   0.196028E-14
  1273   0.662031E+03  -0.528021E+02   0.268447E-09  -0.528021E+02   0.284134E+02  -0.240951E-09   0.268447E-09  -0.240951E-09   0.195396E-14
  1274   0.663225E+03  -0.533747E+02   0.252485E-09  -0.533747E+02   0.282788E+02  -0.239730E-09   0.252485E-09  -0.239730E-09   0.194767E-14
  1275   0.664460E+03  -0.539326E+02   0.236585E-09  -0.539326E+02   0.281417E+02  -0.238495E-09   0.236585E-09  -0.238495E-09   0.194139E-14
  1276   0.665724E+03  -0.544762E+02   0.220761E-09  -0.544762E+02   0.280015E+02  -0.237246E-09   0.220761E-09  -0.237246E-09   0.193515E-14
  1277   0.667032E+03  -0.550043E+02   0.205030E-09  -0.550043E+02   0.278581E+02  -0.235984E-09   0.205030E-09  -0.235984E-09   0.192892E-14
  1278   0.668375E+03  -0.555176E+02   0.189412E-09  -0.555176E+02   0.277111E+02  -0.234709E-09   0.189412E-09  -0.234709E-09   0.192272E-14
  1279   0.669760E+03  -0.560151E+02   0.173928E-09  -0.560151E+02   0.275605E+02  -0.233421E-09   0.173928E-09  -0.233421E-09   0.191655E-14
  1280   0.671185E+03  -0.564986E+02   0.158601E-09  -0.564986E+02   0.274078E+02  -0.232120E-09   0.158601E-09  -0.232120E-09   0.191039E-14
  1281   0.672642E+03  -0.569654E+02   0.143451E-09  -0.569654E+02   0.272516E+02  -0.230807E-09   0.143451E-09  -0.230807E-09   0.190427E-14
  1282   0.674136E+03  -0.574173E+02   0.128502E-09  -0.574173E+02   0.270921E+02  -0.229482E-09   0.128502E-09  -0.229482E-09   0.189816E-14
  1283   0.675661E+03  -0.578539E+02   0.113773E-09  -0.578539E+02   0.269301E+02  -0.228144E-09   0.113773E-09  -0.228144E-09   0.189208E-14
  1284   0.677222E+03  -0.582754E+02   0.992878E-10  -0.582754E+02   0.267649E+02  -0.226795E-09   0.992878E-10  -0.226795E-09   0.188602E-14
  1285   0.678803E+03  -0.586808E+02   0.850670E-10  -0.586808E+02   0.265973E+02  -0.225433E-09   0.850670E-10  -0.225433E-09   0.187998E-14
  1286   0.680418E+03  -0.590710E+02   0.711323E-10  -0.590710E+02   0.264260E+02  -0.224060E-09   0.711323E-10  -0.224060E-09   0.187397E-14
  1287   0.682065E+03  -0.594449E+02   0.575055E-10  -0.594449E+02   0.262525E+02  -0.222676E-09   0.575055E-10  -0.222676E-09   0.186798E-14
  1288   0.683745E+03  -0.598043E+02   0.442083E-10  -0.598043E+02   0.260761E+02  -0.221280E-09   0.442083E-10  -0.221280E-09   0.186201E-14
  1289   0.685448E+03  -0.601466E+02   0.312622E-10  -0.601466E+02   0.258977E+02  -0.219872E-09   0.312622E-10  -0.219872E-09   0.185607E-14
  1290   0.687174E+03  -0.604742E+02   0.186889E-10  -0.604742E+02   0.257159E+02  -0.218454E-09   0.186889E-10  -0.218454E-09   0.185015E-14
  1291   0.688928E+03  -0.607860E+02   0.651009E-11  -0.607860E+02   0.255323E+02  -0.217025E-09   0.651009E-11  -0.217025E-09   0.184425E-14
  1292   0.690702E+03  -0.610824E+02  -0.525259E-11  -0.610824E+02   0.253447E+02  -0.215586E-09  -0.525259E-11  -0.215586E-09   0.183837E-14
  1293   0.692496E+03  -0.613636E+02  -0.165775E-10  -0.613636E+02   0.251570E+02  -0.214136E-09  -0.165775E-10  -0.214136E-09   0.183252E-14
  1294   0.694322E+03  -0.616262E+02  -0.274430E-10  -0.616262E+02   0.249661E+02  -0.212675E-09  -0.274430E-10  -0.212675E-09   0.182669E-14
  1295   0.696158E+03  -0.618750E+02  -0.378275E-10  -0.618750E+02   0.247731E+02  -0.211205E-09  -0.378275E-10  -0.211205E-09   0.182088E-14
  1296   0.698010E+03  -0.621059E+02  -0.477092E-10  -0.621059E+02   0.245786E+02  -0.209724E-09  -0.477092E-10  -0.209724E-09   0.181509E-14
  1297   0.699885E+03  -0.623221E+02  -0.570666E-10  -0.623221E+02   0.243821E+02  -0.208234E-09  -0.570666E-10  -0.208234E-09   0.180932E-14
  1298   0.701774E+03  -0.625218E+02  -0.658779E-10  -0.625218E+02   0.241836E+02  -0.206734E-09  -0.658779E-10  -0.206734E-09   0.180358E-14
  1299   0.703667E+03  -0.627059E+02  -0.741217E-10  -0.627059E+02   0.239832E+02  -0.205224E-09  -0.741217E-10  -0.205224E-09   0.179786E-14
  1300   0.705588E+03  -0.628733E+02  -0.817761E-10  -0.628733E+02   0.237802E+02  -0.203705E-09  -0.817761E-10  -0.203705E-09   0.179216E-14
  1301   0.707519E+03  -0.630244E+02  -0.888195E-10  -0.630244E+02   0.235771E+02  -0.202177E-09  -0.888195E-10  -0.202177E-09   0.178648E-14
  1302   0.709453E+03  -0.631586E+02  -0.952304E-10  -0.631586E+02   0.233716E+02  -0.200640E-09  -0.952304E-10  -0.200640E-09   0.178082E-14
  1303   0.711395E+03  -0.632778E+02  -0.100987E-09  -0.632778E+02   0.231645E+02  -0.199094E-09  -0.100987E-09  -0.199094E-09   0.177519E-14
  1304   0.713345E+03  -0.633801E+02  -0.106068E-09  -0.633801E+02   0.229568E+02  -0.197539E-09  -0.106068E-09  -0.197539E-09   0.176957E-14
