#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1262    0.73521E+03   -0.99690E-01    0.62321E-09   -0.99690E-01    0.27386E+02   -0.23114E-09    0.62321E-09   -0.23114E-09    0.18125E-14
  1263    0.73194E+03   -0.72121E+00    0.61981E-09   -0.72121E+00    0.27537E+02   -0.23200E-09    0.61981E-09   -0.23200E-09    0.18066E-14
  1264    0.72866E+03   -0.13534E+01    0.61622E-09   -0.13534E+01    0.27685E+02   -0.23281E-09    0.61622E-09   -0.23281E-09    0.18007E-14
  1265    0.72552E+03   -0.19959E+01    0.61246E-09   -0.19959E+01    0.27829E+02   -0.23358E-09    0.61246E-09   -0.23358E-09    0.17948E-14
  1266    0.72238E+03   -0.26481E+01    0.60854E-09   -0.26481E+01    0.27971E+02   -0.23432E-09    0.60854E-09   -0.23432E-09    0.17890E-14
  1267    0.71932E+03   -0.33101E+01    0.60449E-09   -0.33101E+01    0.28108E+02   -0.23501E-09    0.60449E-09   -0.23501E-09    0.17832E-14
  1268    0.71633E+03   -0.39816E+01    0.60031E-09   -0.39816E+01    0.28245E+02   -0.23567E-09    0.60031E-09   -0.23567E-09    0.17774E-14
  1269    0.71341E+03   -0.46617E+01    0.59603E-09   -0.46617E+01    0.28375E+02   -0.23630E-09    0.59603E-09   -0.23630E-09    0.17716E-14
  1270    0.71054E+03   -0.53513E+01    0.59166E-09   -0.53513E+01    0.28503E+02   -0.23689E-09    0.59166E-09   -0.23689E-09    0.17658E-14
  1271    0.70775E+03   -0.60489E+01    0.58722E-09   -0.60489E+01    0.28628E+02   -0.23744E-09    0.58722E-09   -0.23744E-09    0.17601E-14
  1272    0.70501E+03   -0.67545E+01    0.58271E-09   -0.67545E+01    0.28749E+02   -0.23796E-09    0.58271E-09   -0.23796E-09    0.17544E-14
  1273    0.70232E+03   -0.74680E+01    0.57817E-09   -0.74680E+01    0.28867E+02   -0.23845E-09    0.57817E-09   -0.23845E-09    0.17487E-14
  1274    0.69970E+03   -0.81888E+01    0.57361E-09   -0.81888E+01    0.28980E+02   -0.23890E-09    0.57361E-09   -0.23890E-09    0.17430E-14
  1275    0.69715E+03   -0.89161E+01    0.56903E-09   -0.89161E+01    0.29090E+02   -0.23932E-09    0.56903E-09   -0.23932E-09    0.17374E-14
  1276    0.69466E+03   -0.96507E+01    0.56447E-09   -0.96507E+01    0.29197E+02   -0.23970E-09    0.56447E-09   -0.23970E-09    0.17318E-14
  1277    0.69223E+03   -0.10391E+02    0.55993E-09   -0.10391E+02    0.29300E+02   -0.24006E-09    0.55993E-09   -0.24006E-09    0.17262E-14
  1278    0.68987E+03   -0.11138E+02    0.55543E-09   -0.11138E+02    0.29399E+02   -0.24038E-09    0.55543E-09   -0.24038E-09    0.17206E-14
  1279    0.68759E+03   -0.11890E+02    0.55098E-09   -0.11890E+02    0.29494E+02   -0.24068E-09    0.55098E-09   -0.24068E-09    0.17150E-14
  1280    0.68537E+03   -0.12649E+02    0.54661E-09   -0.12649E+02    0.29586E+02   -0.24094E-09    0.54661E-09   -0.24094E-09    0.17095E-14
  1281    0.68322E+03   -0.13411E+02    0.54233E-09   -0.13411E+02    0.29674E+02   -0.24117E-09    0.54233E-09   -0.24117E-09    0.17040E-14
  1282    0.68114E+03   -0.14179E+02    0.53816E-09   -0.14179E+02    0.29758E+02   -0.24137E-09    0.53816E-09   -0.24137E-09    0.16985E-14
  1283    0.67913E+03   -0.14951E+02    0.53411E-09   -0.14951E+02    0.29838E+02   -0.24155E-09    0.53411E-09   -0.24155E-09    0.16930E-14
  1284    0.67719E+03   -0.15727E+02    0.53019E-09   -0.15727E+02    0.29914E+02   -0.24169E-09    0.53019E-09   -0.24169E-09    0.16875E-14
  1285    0.67530E+03   -0.16507E+02    0.52643E-09   -0.16507E+02    0.29986E+02   -0.24181E-09    0.52643E-09   -0.24181E-09    0.16821E-14
  1286    0.67349E+03   -0.17290E+02    0.52284E-09   -0.17290E+02    0.30054E+02   -0.24191E-09    0.52284E-09   -0.24191E-09    0.16767E-14
  1287    0.67175E+03   -0.18075E+02    0.51944E-09   -0.18075E+02    0.30118E+02   -0.24197E-09    0.51944E-09   -0.24197E-09    0.16713E-14
  1288    0.67008E+03   -0.18864E+02    0.51624E-09   -0.18864E+02    0.30177E+02   -0.24201E-09    0.51624E-09   -0.24201E-09    0.16659E-14
  1289    0.66848E+03   -0.19655E+02    0.51327E-09   -0.19655E+02    0.30233E+02   -0.24202E-09    0.51327E-09   -0.24202E-09    0.16606E-14
  1290    0.66694E+03   -0.20448E+02    0.51052E-09   -0.20448E+02    0.30285E+02   -0.24201E-09    0.51052E-09   -0.24201E-09    0.16553E-14
  1291    0.66547E+03   -0.21242E+02    0.50803E-09   -0.21242E+02    0.30332E+02   -0.24198E-09    0.50803E-09   -0.24198E-09    0.16500E-14
  1292    0.66407E+03   -0.22039E+02    0.50581E-09   -0.22039E+02    0.30374E+02   -0.24192E-09    0.50581E-09   -0.24192E-09    0.16447E-14
  1293    0.66274E+03   -0.22837E+02    0.50388E-09   -0.22837E+02    0.30414E+02   -0.24184E-09    0.50388E-09   -0.24184E-09    0.16394E-14
  1294    0.66148E+03   -0.23633E+02    0.50224E-09   -0.23633E+02    0.30449E+02   -0.24173E-09    0.50224E-09   -0.24173E-09    0.16342E-14
  1295    0.66029E+03   -0.24431E+02    0.50092E-09   -0.24431E+02    0.30479E+02   -0.24161E-09    0.50092E-09   -0.24161E-09    0.16289E-14
  1296    0.65916E+03   -0.25228E+02    0.49994E-09   -0.25228E+02    0.30506E+02   -0.24146E-09    0.49994E-09   -0.24146E-09    0.16237E-14
  1297    0.65810E+03   -0.26025E+02    0.49930E-09   -0.26025E+02    0.30529E+02   -0.24129E-09    0.49930E-09   -0.24129E-09    0.16185E-14
  1298    0.65710E+03   -0.26821E+02    0.49904E-09   -0.26821E+02    0.30548E+02   -0.24110E-09    0.49904E-09   -0.24110E-09    0.16134E-14
  1299    0.65617E+03   -0.27617E+02    0.49915E-09   -0.27617E+02    0.30562E+02   -0.24089E-09    0.49915E-09   -0.24089E-09    0.16082E-14
  1300    0.65532E+03   -0.28411E+02    0.49966E-09   -0.28411E+02    0.30571E+02   -0.24066E-09    0.49966E-09   -0.24066E-09    0.16031E-14
  1301    0.65453E+03   -0.29202E+02    0.50058E-09   -0.29202E+02    0.30577E+02   -0.24041E-09    0.50058E-09   -0.24041E-09    0.15980E-14
  1302    0.65380E+03   -0.29991E+02    0.50190E-09   -0.29991E+02    0.30579E+02   -0.24015E-09    0.50190E-09   -0.24015E-09    0.15929E-14
  1303    0.65314E+03   -0.30779E+02    0.50360E-09   -0.30779E+02    0.30576E+02   -0.23986E-09    0.50360E-09   -0.23986E-09    0.15878E-14
  1304    0.65254E+03   -0.31564E+02    0.50566E-09   -0.31564E+02    0.30570E+02   -0.23956E-09    0.50566E-09   -0.23956E-09    0.15828E-14
  1305    0.65201E+03   -0.32346E+02    0.50807E-09   -0.32346E+02    0.30558E+02   -0.23923E-09    0.50807E-09   -0.23923E-09    0.15777E-14
  1306    0.65153E+03   -0.33124E+02    0.51080E-09   -0.33124E+02    0.30544E+02   -0.23889E-09    0.51080E-09   -0.23889E-09    0.15727E-14
  1307    0.65113E+03   -0.33898E+02    0.51384E-09   -0.33898E+02    0.30524E+02   -0.23852E-09    0.51384E-09   -0.23852E-09    0.15677E-14
  1308    0.65079E+03   -0.34669E+02    0.51717E-09   -0.34669E+02    0.30501E+02   -0.23814E-09    0.51717E-09   -0.23814E-09    0.15628E-14
  1309    0.65050E+03   -0.35434E+02    0.52077E-09   -0.35434E+02    0.30472E+02   -0.23774E-09    0.52077E-09   -0.23774E-09    0.15578E-14
  1310    0.65029E+03   -0.36196E+02    0.52463E-09   -0.36196E+02    0.30441E+02   -0.23732E-09    0.52463E-09   -0.23732E-09    0.15529E-14
  1311    0.65013E+03   -0.36952E+02    0.52872E-09   -0.36952E+02    0.30405E+02   -0.23688E-09    0.52872E-09   -0.23688E-09    0.15479E-14
  1312    0.65006E+03   -0.37702E+02    0.53304E-09   -0.37702E+02    0.30365E+02   -0.23642E-09    0.53304E-09   -0.23642E-09    0.15430E-14
  1313    0.65002E+03   -0.38448E+02    0.53755E-09   -0.38448E+02    0.30321E+02   -0.23594E-09    0.53755E-09   -0.23594E-09    0.15382E-14
  1314    0.65005E+03   -0.39186E+02    0.54226E-09   -0.39186E+02    0.30273E+02   -0.23544E-09    0.54226E-09   -0.23544E-09    0.15333E-14
  1315    0.65014E+03   -0.39919E+02    0.54712E-09   -0.39919E+02    0.30221E+02   -0.23492E-09    0.54712E-09   -0.23492E-09    0.15285E-14
  1316    0.65029E+03   -0.40644E+02    0.55214E-09   -0.40644E+02    0.30164E+02   -0.23438E-09    0.55214E-09   -0.23438E-09    0.15236E-14
  1317    0.65050E+03   -0.41363E+02    0.55729E-09   -0.41363E+02    0.30105E+02   -0.23382E-09    0.55729E-09   -0.23382E-09    0.15188E-14
  1318    0.65076E+03   -0.42074E+02    0.56255E-09   -0.42074E+02    0.30040E+02   -0.23324E-09    0.56255E-09   -0.23324E-09    0.15140E-14
  1319    0.65107E+03   -0.42779E+02    0.56791E-09   -0.42779E+02    0.29972E+02   -0.23264E-09    0.56791E-09   -0.23264E-09    0.15092E-14
  1320    0.65144E+03   -0.43475E+02    0.57334E-09   -0.43475E+02    0.29900E+02   -0.23202E-09    0.57334E-09   -0.23202E-09    0.15045E-14
  1321    0.65186E+03   -0.44164E+02    0.57884E-09   -0.44164E+02    0.29825E+02   -0.23138E-09    0.57884E-09   -0.23138E-09    0.14998E-14
  1322    0.65235E+03   -0.44843E+02    0.58437E-09   -0.44843E+02    0.29744E+02   -0.23072E-09    0.58437E-09   -0.23072E-09    0.14950E-14
  1323    0.65288E+03   -0.45514E+02    0.58993E-09   -0.45514E+02    0.29661E+02   -0.23004E-09    0.58993E-09   -0.23004E-09    0.14903E-14
  1324    0.65347E+03   -0.46177E+02    0.59550E-09   -0.46177E+02    0.29573E+02   -0.22933E-09    0.59550E-09   -0.22933E-09    0.14857E-14
  1325    0.65410E+03   -0.46830E+02    0.60106E-09   -0.46830E+02    0.29482E+02   -0.22861E-09    0.60106E-09   -0.22861E-09    0.14810E-14
  1326    0.65480E+03   -0.47473E+02    0.60659E-09   -0.47473E+02    0.29388E+02   -0.22787E-09    0.60659E-09   -0.22787E-09    0.14763E-14
  1327    0.65552E+03   -0.48108E+02    0.61207E-09   -0.48108E+02    0.29290E+02   -0.22710E-09    0.61207E-09   -0.22710E-09    0.14717E-14
  1328    0.65632E+03   -0.48731E+02    0.61749E-09   -0.48731E+02    0.29189E+02   -0.22632E-09    0.61749E-09   -0.22632E-09    0.14671E-14
  1329    0.65715E+03   -0.49345E+02    0.62282E-09   -0.49345E+02    0.29083E+02   -0.22551E-09    0.62282E-09   -0.22551E-09    0.14625E-14
  1330    0.65803E+03   -0.49948E+02    0.62806E-09   -0.49948E+02    0.28974E+02   -0.22469E-09    0.62806E-09   -0.22469E-09    0.14579E-14
  1331    0.65896E+03   -0.50541E+02    0.63318E-09   -0.50541E+02    0.28862E+02   -0.22384E-09    0.63318E-09   -0.22384E-09    0.14533E-14
  1332    0.65992E+03   -0.51123E+02    0.63816E-09   -0.51123E+02    0.28746E+02   -0.22297E-09    0.63816E-09   -0.22297E-09    0.14488E-14
  1333    0.66094E+03   -0.51693E+02    0.64299E-09   -0.51693E+02    0.28626E+02   -0.22208E-09    0.64299E-09   -0.22208E-09    0.14443E-14
  1334    0.66200E+03   -0.52252E+02    0.64765E-09   -0.52252E+02    0.28505E+02   -0.22117E-09    0.64765E-09   -0.22117E-09    0.14398E-14
  1335    0.66309E+03   -0.52800E+02    0.65213E-09   -0.52800E+02    0.28378E+02   -0.22024E-09    0.65213E-09   -0.22024E-09    0.14353E-14
  1336    0.66423E+03   -0.53335E+02    0.65639E-09   -0.53335E+02    0.28250E+02   -0.21928E-09    0.65639E-09   -0.21928E-09    0.14308E-14
  1337    0.66541E+03   -0.53859E+02    0.66043E-09   -0.53859E+02    0.28117E+02   -0.21831E-09    0.66043E-09   -0.21831E-09    0.14263E-14
  1338    0.66663E+03   -0.54370E+02    0.66423E-09   -0.54370E+02    0.27982E+02   -0.21731E-09    0.66423E-09   -0.21731E-09    0.14219E-14
  1339    0.66789E+03   -0.54870E+02    0.66778E-09   -0.54870E+02    0.27843E+02   -0.21629E-09    0.66778E-09   -0.21629E-09    0.14174E-14
  1340    0.66918E+03   -0.55358E+02    0.67104E-09   -0.55358E+02    0.27702E+02   -0.21525E-09    0.67104E-09   -0.21525E-09    0.14130E-14
  1341    0.67051E+03   -0.55832E+02    0.67401E-09   -0.55832E+02    0.27558E+02   -0.21419E-09    0.67401E-09   -0.21419E-09    0.14086E-14
  1342    0.67186E+03   -0.56293E+02    0.67666E-09   -0.56293E+02    0.27411E+02   -0.21310E-09    0.67666E-09   -0.21310E-09    0.14042E-14
  1343    0.67326E+03   -0.56742E+02    0.67899E-09   -0.56742E+02    0.27261E+02   -0.21200E-09    0.67899E-09   -0.21200E-09    0.13999E-14
  1344    0.67469E+03   -0.57177E+02    0.68097E-09   -0.57177E+02    0.27108E+02   -0.21087E-09    0.68097E-09   -0.21087E-09    0.13955E-14
  1345    0.67614E+03   -0.57598E+02    0.68258E-09   -0.57598E+02    0.26954E+02   -0.20972E-09    0.68258E-09   -0.20972E-09    0.13912E-14
  1346    0.67762E+03   -0.58008E+02    0.68381E-09   -0.58008E+02    0.26795E+02   -0.20855E-09    0.68381E-09   -0.20855E-09    0.13869E-14
  1347    0.67914E+03   -0.58403E+02    0.68464E-09   -0.58403E+02    0.26635E+02   -0.20735E-09    0.68464E-09   -0.20735E-09    0.13826E-14
  1348    0.68068E+03   -0.58784E+02    0.68504E-09   -0.58784E+02    0.26472E+02   -0.20614E-09    0.68504E-09   -0.20614E-09    0.13783E-14
  1349    0.68226E+03   -0.59151E+02    0.68501E-09   -0.59151E+02    0.26305E+02   -0.20490E-09    0.68501E-09   -0.20490E-09    0.13740E-14
  1350    0.68385E+03   -0.59504E+02    0.68453E-09   -0.59504E+02    0.26138E+02   -0.20364E-09    0.68453E-09   -0.20364E-09    0.13698E-14
  1351    0.68547E+03   -0.59843E+02    0.68358E-09   -0.59843E+02    0.25967E+02   -0.20235E-09    0.68358E-09   -0.20235E-09    0.13655E-14
  1352    0.68710E+03   -0.60167E+02    0.68219E-09   -0.60167E+02    0.25794E+02   -0.20105E-09    0.68219E-09   -0.20105E-09    0.13613E-14
  1353    0.68877E+03   -0.60478E+02    0.68039E-09   -0.60478E+02    0.25621E+02   -0.19972E-09    0.68039E-09   -0.19972E-09    0.13571E-14
  1354    0.69045E+03   -0.60774E+02    0.67821E-09   -0.60774E+02    0.25444E+02   -0.19837E-09    0.67821E-09   -0.19837E-09    0.13529E-14
  1355    0.69216E+03   -0.61056E+02    0.67567E-09   -0.61056E+02    0.25265E+02   -0.19701E-09    0.67567E-09   -0.19701E-09    0.13487E-14
  1356    0.69389E+03   -0.61324E+02    0.67281E-09   -0.61324E+02    0.25085E+02   -0.19562E-09    0.67281E-09   -0.19562E-09    0.13446E-14
  1357    0.69563E+03   -0.61576E+02    0.66966E-09   -0.61576E+02    0.24902E+02   -0.19422E-09    0.66966E-09   -0.19422E-09    0.13404E-14
  1358    0.69737E+03   -0.61812E+02    0.66625E-09   -0.61812E+02    0.24718E+02   -0.19280E-09    0.66625E-09   -0.19280E-09    0.13363E-14
  1359    0.69913E+03   -0.62035E+02    0.66261E-09   -0.62035E+02    0.24532E+02   -0.19136E-09    0.66261E-09   -0.19136E-09    0.13322E-14
  1360    0.70089E+03   -0.62242E+02    0.65877E-09   -0.62242E+02    0.24346E+02   -0.18991E-09    0.65877E-09   -0.18991E-09    0.13281E-14
  1361    0.70268E+03   -0.62435E+02    0.65475E-09   -0.62435E+02    0.24156E+02   -0.18844E-09    0.65475E-09   -0.18844E-09    0.13240E-14
  1362    0.70446E+03   -0.62611E+02    0.65059E-09   -0.62611E+02    0.23965E+02   -0.18696E-09    0.65059E-09   -0.18696E-09    0.13199E-14
  1363    0.70626E+03   -0.62774E+02    0.64633E-09   -0.62774E+02    0.23773E+02   -0.18546E-09    0.64633E-09   -0.18546E-09    0.13159E-14
  1364    0.70804E+03   -0.62921E+02    0.64198E-09   -0.62921E+02    0.23580E+02   -0.18395E-09    0.64198E-09   -0.18395E-09    0.13118E-14
  1365    0.70991E+03   -0.63052E+02    0.63758E-09   -0.63052E+02    0.23385E+02   -0.18243E-09    0.63758E-09   -0.18243E-09    0.13078E-14
  1366    0.71171E+03   -0.63169E+02    0.63316E-09   -0.63169E+02    0.23189E+02   -0.18090E-09    0.63316E-09   -0.18090E-09    0.13038E-14
  1367    0.71352E+03   -0.63270E+02    0.62874E-09   -0.63270E+02    0.22991E+02   -0.17935E-09    0.62874E-09   -0.17935E-09    0.12998E-14
  1368    0.71540E+03   -0.63356E+02    0.62437E-09   -0.63356E+02    0.22793E+02   -0.17780E-09    0.62437E-09   -0.17780E-09    0.12958E-14
  1369    0.71721E+03   -0.63426E+02    0.62007E-09   -0.63426E+02    0.22594E+02   -0.17624E-09    0.62007E-09   -0.17624E-09    0.12918E-14
  1370    0.71903E+03   -0.63482E+02    0.61587E-09   -0.63482E+02    0.22394E+02   -0.17466E-09    0.61587E-09   -0.17466E-09    0.12879E-14
  1371    0.72085E+03   -0.63522E+02    0.61179E-09   -0.63522E+02    0.22193E+02   -0.17308E-09    0.61179E-09   -0.17308E-09    0.12839E-14
  1372    0.72267E+03   -0.63546E+02    0.60788E-09   -0.63546E+02    0.21992E+02   -0.17150E-09    0.60788E-09   -0.17150E-09    0.12800E-14
  1373    0.72450E+03   -0.63556E+02    0.60415E-09   -0.63556E+02    0.21790E+02   -0.16991E-09    0.60415E-09   -0.16991E-09    0.12761E-14
  1374    0.72633E+03   -0.63550E+02    0.60065E-09   -0.63550E+02    0.21587E+02   -0.16831E-09    0.60065E-09   -0.16831E-09    0.12722E-14
  1375    0.72816E+03   -0.63529E+02    0.59739E-09   -0.63529E+02    0.21384E+02   -0.16670E-09    0.59739E-09   -0.16670E-09    0.12683E-14
  1376    0.73000E+03   -0.63493E+02    0.59442E-09   -0.63493E+02    0.21180E+02   -0.16509E-09    0.59442E-09   -0.16509E-09    0.12644E-14
  1377    0.73185E+03   -0.63442E+02    0.59176E-09   -0.63442E+02    0.20977E+02   -0.16348E-09    0.59176E-09   -0.16348E-09    0.12606E-14
  1378    0.73369E+03   -0.63376E+02    0.58943E-09   -0.63376E+02    0.20772E+02   -0.16187E-09    0.58943E-09   -0.16187E-09    0.12567E-14
  1379    0.73547E+03   -0.63295E+02    0.58748E-09   -0.63295E+02    0.20569E+02   -0.16025E-09    0.58748E-09   -0.16025E-09    0.12529E-14
  1380    0.73725E+03   -0.63199E+02    0.58593E-09   -0.63199E+02    0.20363E+02   -0.15864E-09    0.58593E-09   -0.15864E-09    0.12491E-14
  1381    0.73903E+03   -0.63087E+02    0.58480E-09   -0.63087E+02    0.20159E+02   -0.15702E-09    0.58480E-09   -0.15702E-09    0.12453E-14
  1382    0.74067E+03   -0.62960E+02    0.58414E-09   -0.62960E+02    0.19954E+02   -0.15540E-09    0.58414E-09   -0.15540E-09    0.12415E-14
  1383    0.74246E+03   -0.62819E+02    0.58397E-09   -0.62819E+02    0.19749E+02   -0.15379E-09    0.58397E-09   -0.15379E-09    0.12377E-14
  1384    0.74411E+03   -0.62663E+02    0.58432E-09   -0.62663E+02    0.19545E+02   -0.15217E-09    0.58432E-09   -0.15217E-09    0.12339E-14
  1385    0.74576E+03   -0.62492E+02    0.58522E-09   -0.62492E+02    0.19341E+02   -0.15056E-09    0.58522E-09   -0.15056E-09    0.12302E-14
  1386    0.74741E+03   -0.62307E+02    0.58670E-09   -0.62307E+02    0.19137E+02   -0.14895E-09    0.58670E-09   -0.14895E-09    0.12265E-14
  1387    0.74900E+03   -0.62107E+02    0.58880E-09   -0.62107E+02    0.18934E+02   -0.14734E-09    0.58880E-09   -0.14734E-09    0.12227E-14
  1388    0.75073E+03   -0.61893E+02    0.59153E-09   -0.61893E+02    0.18731E+02   -0.14574E-09    0.59153E-09   -0.14574E-09    0.12190E-14
  1389    0.75233E+03   -0.61664E+02    0.59494E-09   -0.61664E+02    0.18528E+02   -0.14415E-09    0.59494E-09   -0.14415E-09    0.12153E-14
  1390    0.75385E+03   -0.61422E+02    0.59905E-09   -0.61422E+02    0.18327E+02   -0.14256E-09    0.59905E-09   -0.14256E-09    0.12117E-14
  1391    0.75545E+03   -0.61166E+02    0.60388E-09   -0.61166E+02    0.18126E+02   -0.14098E-09    0.60388E-09   -0.14098E-09    0.12080E-14
  1392    0.75698E+03   -0.60896E+02    0.60948E-09   -0.60896E+02    0.17925E+02   -0.13940E-09    0.60948E-09   -0.13940E-09    0.12043E-14
  1393    0.75851E+03   -0.60611E+02    0.61588E-09   -0.60611E+02    0.17726E+02   -0.13783E-09    0.61588E-09   -0.13783E-09    0.12007E-14
  1394    0.75997E+03   -0.60314E+02    0.62309E-09   -0.60314E+02    0.17528E+02   -0.13628E-09    0.62309E-09   -0.13628E-09    0.11971E-14
  1395    0.76144E+03   -0.60003E+02    0.63116E-09   -0.60003E+02    0.17329E+02   -0.13473E-09    0.63116E-09   -0.13473E-09    0.11934E-14
  1396    0.76291E+03   -0.59679E+02    0.64010E-09   -0.59679E+02    0.17133E+02   -0.13319E-09    0.64010E-09   -0.13319E-09    0.11898E-14
  1397    0.76432E+03   -0.59342E+02    0.64996E-09   -0.59342E+02    0.16938E+02   -0.13166E-09    0.64996E-09   -0.13166E-09    0.11862E-14
  1398    0.76565E+03   -0.58991E+02    0.66077E-09   -0.58991E+02    0.16743E+02   -0.13015E-09    0.66077E-09   -0.13015E-09    0.11827E-14
  1399    0.76698E+03   -0.58628E+02    0.67254E-09   -0.58628E+02    0.16551E+02   -0.12865E-09    0.67254E-09   -0.12865E-09    0.11791E-14
  1400    0.76832E+03   -0.58252E+02    0.68532E-09   -0.58252E+02    0.16359E+02   -0.12716E-09    0.68532E-09   -0.12716E-09    0.11755E-14
  1401    0.76959E+03   -0.57863E+02    0.69912E-09   -0.57863E+02    0.16168E+02   -0.12569E-09    0.69912E-09   -0.12569E-09    0.11720E-14
