#    L    TT             EE             BB             TE             PP             TP             EP          
  1263   0.731870E+03   0.275310E+02   0.000000E+00  -0.721955E+00   0.288444E-08   0.777613E-06  -0.292528E-06
  1264   0.728625E+03   0.276785E+02   0.000000E+00  -0.135418E+01   0.287958E-08   0.773629E-06  -0.293797E-06
  1265   0.725441E+03   0.278228E+02   0.000000E+00  -0.199670E+01   0.287474E-08   0.769443E-06  -0.295020E-06
  1266   0.722312E+03   0.279639E+02   0.000000E+00  -0.264916E+01   0.286990E-08   0.765075E-06  -0.296196E-06
  1267   0.719252E+03   0.281019E+02   0.000000E+00  -0.331126E+01   0.286508E-08   0.760546E-06  -0.297327E-06
  1268   0.716254E+03   0.282366E+02   0.000000E+00  -0.398267E+01   0.286026E-08   0.755876E-06  -0.298413E-06
  1269   0.713317E+03   0.283681E+02   0.000000E+00  -0.466307E+01   0.285546E-08   0.751085E-06  -0.299454E-06
  1270   0.710443E+03   0.284961E+02   0.000000E+00  -0.535216E+01   0.285066E-08   0.746195E-06  -0.300452E-06
  1271   0.707630E+03   0.286207E+02   0.000000E+00  -0.604955E+01   0.284588E-08   0.741225E-06  -0.301407E-06
  1272   0.704887E+03   0.287419E+02   0.000000E+00  -0.675504E+01   0.284111E-08   0.736197E-06  -0.302319E-06
  1273   0.702205E+03   0.288595E+02   0.000000E+00  -0.746814E+01   0.283635E-08   0.731130E-06  -0.303189E-06
  1274   0.699586E+03   0.289735E+02   0.000000E+00  -0.818864E+01   0.283160E-08   0.726045E-06  -0.304018E-06
  1275   0.697035E+03   0.290840E+02   0.000000E+00  -0.891615E+01   0.282686E-08   0.720962E-06  -0.304806E-06
  1276   0.694550E+03   0.291908E+02   0.000000E+00  -0.965037E+01   0.282213E-08   0.715903E-06  -0.305554E-06
  1277   0.692132E+03   0.292939E+02   0.000000E+00  -0.103910E+02   0.281741E-08   0.710887E-06  -0.306262E-06
  1278   0.689781E+03   0.293933E+02   0.000000E+00  -0.111375E+02   0.281270E-08   0.705935E-06  -0.306932E-06
  1279   0.687497E+03   0.294889E+02   0.000000E+00  -0.118899E+02   0.280800E-08   0.701068E-06  -0.307562E-06
  1280   0.685281E+03   0.295807E+02   0.000000E+00  -0.126476E+02   0.280331E-08   0.696306E-06  -0.308155E-06
  1281   0.683132E+03   0.296686E+02   0.000000E+00  -0.134103E+02   0.279863E-08   0.691669E-06  -0.308711E-06
  1282   0.681050E+03   0.297526E+02   0.000000E+00  -0.141778E+02   0.279396E-08   0.687178E-06  -0.309230E-06
  1283   0.679037E+03   0.298326E+02   0.000000E+00  -0.149496E+02   0.278930E-08   0.682854E-06  -0.309713E-06
  1284   0.677091E+03   0.299086E+02   0.000000E+00  -0.157254E+02   0.278465E-08   0.678716E-06  -0.310161E-06
  1285   0.675214E+03   0.299806E+02   0.000000E+00  -0.165049E+02   0.278001E-08   0.674786E-06  -0.310573E-06
  1286   0.673405E+03   0.300486E+02   0.000000E+00  -0.172877E+02   0.277538E-08   0.671084E-06  -0.310952E-06
  1287   0.671664E+03   0.301125E+02   0.000000E+00  -0.180736E+02   0.277076E-08   0.667630E-06  -0.311296E-06
  1288   0.669991E+03   0.301723E+02   0.000000E+00  -0.188621E+02   0.276615E-08   0.664445E-06  -0.311608E-06
  1289   0.668387E+03   0.302280E+02   0.000000E+00  -0.196528E+02   0.276155E-08   0.661550E-06  -0.311887E-06
  1290   0.666852E+03   0.302796E+02   0.000000E+00  -0.204455E+02   0.275696E-08   0.658964E-06  -0.312134E-06
  1291   0.665385E+03   0.303271E+02   0.000000E+00  -0.212398E+02   0.275238E-08   0.656709E-06  -0.312349E-06
  1292   0.663986E+03   0.303705E+02   0.000000E+00  -0.220354E+02   0.274781E-08   0.654804E-06  -0.312534E-06
  1293   0.662655E+03   0.304099E+02   0.000000E+00  -0.228318E+02   0.274325E-08   0.653271E-06  -0.312688E-06
  1294   0.661394E+03   0.304450E+02   0.000000E+00  -0.236288E+02   0.273870E-08   0.652129E-06  -0.312813E-06
  1295   0.660199E+03   0.304759E+02   0.000000E+00  -0.244261E+02   0.273416E-08   0.651400E-06  -0.312909E-06
  1296   0.659073E+03   0.305027E+02   0.000000E+00  -0.252233E+02   0.272963E-08   0.651103E-06  -0.312976E-06
  1297   0.658013E+03   0.305253E+02   0.000000E+00  -0.260200E+02   0.272511E-08   0.651260E-06  -0.313016E-06
  1298   0.657022E+03   0.305437E+02   0.000000E+00  -0.268160E+02   0.272060E-08   0.651890E-06  -0.313028E-06
  1299   0.656096E+03   0.305578E+02   0.000000E+00  -0.276110E+02   0.271609E-08   0.653015E-06  -0.313014E-06
  1300   0.655237E+03   0.305678E+02   0.000000E+00  -0.284045E+02   0.271160E-08   0.654654E-06  -0.312973E-06
  1301   0.654445E+03   0.305735E+02   0.000000E+00  -0.291964E+02   0.270712E-08   0.656821E-06  -0.312907E-06
  1302   0.653718E+03   0.305751E+02   0.000000E+00  -0.299860E+02   0.270264E-08   0.659499E-06  -0.312815E-06
  1303   0.653056E+03   0.305724E+02   0.000000E+00  -0.307734E+02   0.269818E-08   0.662665E-06  -0.312698E-06
  1304   0.652459E+03   0.305655E+02   0.000000E+00  -0.315580E+02   0.269373E-08   0.666295E-06  -0.312554E-06
  1305   0.651928E+03   0.305545E+02   0.000000E+00  -0.323396E+02   0.268928E-08   0.670364E-06  -0.312384E-06
  1306   0.651460E+03   0.305393E+02   0.000000E+00  -0.331176E+02   0.268484E-08   0.674850E-06  -0.312188E-06
  1307   0.651056E+03   0.305199E+02   0.000000E+00  -0.338919E+02   0.268042E-08   0.679728E-06  -0.311966E-06
  1308   0.650716E+03   0.304964E+02   0.000000E+00  -0.346622E+02   0.267600E-08   0.684975E-06  -0.311717E-06
  1309   0.650438E+03   0.304687E+02   0.000000E+00  -0.354280E+02   0.267159E-08   0.690566E-06  -0.311441E-06
  1310   0.650222E+03   0.304369E+02   0.000000E+00  -0.361890E+02   0.266719E-08   0.696478E-06  -0.311139E-06
  1311   0.650068E+03   0.304009E+02   0.000000E+00  -0.369450E+02   0.266280E-08   0.702687E-06  -0.310809E-06
  1312   0.649976E+03   0.303608E+02   0.000000E+00  -0.376955E+02   0.265842E-08   0.709169E-06  -0.310452E-06
  1313   0.649943E+03   0.303165E+02   0.000000E+00  -0.384402E+02   0.265405E-08   0.715901E-06  -0.310068E-06
  1314   0.649970E+03   0.302682E+02   0.000000E+00  -0.391790E+02   0.264969E-08   0.722859E-06  -0.309656E-06
  1315   0.650056E+03   0.302158E+02   0.000000E+00  -0.399114E+02   0.264534E-08   0.730018E-06  -0.309217E-06
  1316   0.650201E+03   0.301594E+02   0.000000E+00  -0.406371E+02   0.264099E-08   0.737355E-06  -0.308750E-06
  1317   0.650403E+03   0.300991E+02   0.000000E+00  -0.413559E+02   0.263666E-08   0.744847E-06  -0.308255E-06
  1318   0.650662E+03   0.300347E+02   0.000000E+00  -0.420675E+02   0.263233E-08   0.752469E-06  -0.307732E-06
  1319   0.650978E+03   0.299665E+02   0.000000E+00  -0.427716E+02   0.262802E-08   0.760198E-06  -0.307180E-06
  1320   0.651349E+03   0.298945E+02   0.000000E+00  -0.434678E+02   0.262371E-08   0.768009E-06  -0.306601E-06
  1321   0.651776E+03   0.298186E+02   0.000000E+00  -0.441560E+02   0.261941E-08   0.775880E-06  -0.305992E-06
  1322   0.652257E+03   0.297389E+02   0.000000E+00  -0.448358E+02   0.261512E-08   0.783785E-06  -0.305355E-06
  1323   0.652790E+03   0.296555E+02   0.000000E+00  -0.455070E+02   0.261084E-08   0.791703E-06  -0.304689E-06
  1324   0.653376E+03   0.295684E+02   0.000000E+00  -0.461692E+02   0.260657E-08   0.799607E-06  -0.303994E-06
  1325   0.654013E+03   0.294775E+02   0.000000E+00  -0.468223E+02   0.260231E-08   0.807476E-06  -0.303270E-06
  1326   0.654701E+03   0.293830E+02   0.000000E+00  -0.474659E+02   0.259805E-08   0.815284E-06  -0.302516E-06
  1327   0.655439E+03   0.292849E+02   0.000000E+00  -0.480998E+02   0.259381E-08   0.823009E-06  -0.301733E-06
  1328   0.656225E+03   0.291831E+02   0.000000E+00  -0.487238E+02   0.258957E-08   0.830626E-06  -0.300921E-06
  1329   0.657059E+03   0.290778E+02   0.000000E+00  -0.493375E+02   0.258534E-08   0.838111E-06  -0.300078E-06
  1330   0.657939E+03   0.289690E+02   0.000000E+00  -0.499408E+02   0.258112E-08   0.845442E-06  -0.299206E-06
  1331   0.658866E+03   0.288567E+02   0.000000E+00  -0.505335E+02   0.257691E-08   0.852593E-06  -0.298304E-06
  1332   0.659837E+03   0.287411E+02   0.000000E+00  -0.511153E+02   0.257271E-08   0.859541E-06  -0.297371E-06
  1333   0.660852E+03   0.286220E+02   0.000000E+00  -0.516860E+02   0.256852E-08   0.866263E-06  -0.296408E-06
  1334   0.661910E+03   0.284997E+02   0.000000E+00  -0.522453E+02   0.256433E-08   0.872734E-06  -0.295414E-06
  1335   0.663009E+03   0.283741E+02   0.000000E+00  -0.527931E+02   0.256016E-08   0.878931E-06  -0.294390E-06
  1336   0.664150E+03   0.282453E+02   0.000000E+00  -0.533291E+02   0.255599E-08   0.884830E-06  -0.293335E-06
  1337   0.665329E+03   0.281134E+02   0.000000E+00  -0.538532E+02   0.255183E-08   0.890407E-06  -0.292249E-06
  1338   0.666548E+03   0.279784E+02   0.000000E+00  -0.543652E+02   0.254768E-08   0.895639E-06  -0.291132E-06
  1339   0.667804E+03   0.278403E+02   0.000000E+00  -0.548648E+02   0.254354E-08   0.900500E-06  -0.289983E-06
  1340   0.669096E+03   0.276993E+02   0.000000E+00  -0.553520E+02   0.253941E-08   0.904969E-06  -0.288803E-06
  1341   0.670424E+03   0.275552E+02   0.000000E+00  -0.558264E+02   0.253528E-08   0.909020E-06  -0.287591E-06
  1342   0.671785E+03   0.274084E+02   0.000000E+00  -0.562880E+02   0.253117E-08   0.912631E-06  -0.286348E-06
  1343   0.673180E+03   0.272587E+02   0.000000E+00  -0.567365E+02   0.252706E-08   0.915777E-06  -0.285072E-06
  1344   0.674606E+03   0.271063E+02   0.000000E+00  -0.571718E+02   0.252296E-08   0.918434E-06  -0.283765E-06
  1345   0.676063E+03   0.269511E+02   0.000000E+00  -0.575937E+02   0.251887E-08   0.920579E-06  -0.282425E-06
  1346   0.677549E+03   0.267933E+02   0.000000E+00  -0.580021E+02   0.251479E-08   0.922188E-06  -0.281053E-06
  1347   0.679063E+03   0.266328E+02   0.000000E+00  -0.583968E+02   0.251071E-08   0.923237E-06  -0.279649E-06
  1348   0.680604E+03   0.264697E+02   0.000000E+00  -0.587776E+02   0.250665E-08   0.923702E-06  -0.278211E-06
  1349   0.682171E+03   0.263043E+02   0.000000E+00  -0.591444E+02   0.250259E-08   0.923559E-06  -0.276741E-06
  1350   0.683762E+03   0.261364E+02   0.000000E+00  -0.594972E+02   0.249854E-08   0.922786E-06  -0.275238E-06
  1351   0.685377E+03   0.259662E+02   0.000000E+00  -0.598359E+02   0.249449E-08   0.921368E-06  -0.273702E-06
  1352   0.687014E+03   0.257938E+02   0.000000E+00  -0.601604E+02   0.249046E-08   0.919338E-06  -0.272134E-06
  1353   0.688674E+03   0.256191E+02   0.000000E+00  -0.604706E+02   0.248644E-08   0.916739E-06  -0.270535E-06
  1354   0.690349E+03   0.254425E+02   0.000000E+00  -0.607664E+02   0.248242E-08   0.913614E-06  -0.268905E-06
  1355   0.692048E+03   0.252638E+02   0.000000E+00  -0.610477E+02   0.247841E-08   0.910007E-06  -0.267246E-06
  1356   0.693764E+03   0.250833E+02   0.000000E+00  -0.613144E+02   0.247441E-08   0.905959E-06  -0.265559E-06
  1357   0.695498E+03   0.249009E+02   0.000000E+00  -0.615664E+02   0.247041E-08   0.901515E-06  -0.263845E-06
  1358   0.697249E+03   0.247166E+02   0.000000E+00  -0.618037E+02   0.246643E-08   0.896717E-06  -0.262105E-06
  1359   0.699010E+03   0.245307E+02   0.000000E+00  -0.620262E+02   0.246245E-08   0.891608E-06  -0.260339E-06
  1360   0.700781E+03   0.243432E+02   0.000000E+00  -0.622337E+02   0.245848E-08   0.886232E-06  -0.258549E-06
  1361   0.702562E+03   0.241541E+02   0.000000E+00  -0.624262E+02   0.245452E-08   0.880632E-06  -0.256736E-06
  1362   0.704361E+03   0.239634E+02   0.000000E+00  -0.626036E+02   0.245057E-08   0.874850E-06  -0.254901E-06
  1363   0.706163E+03   0.237713E+02   0.000000E+00  -0.627658E+02   0.244662E-08   0.868930E-06  -0.253044E-06
  1364   0.707976E+03   0.235779E+02   0.000000E+00  -0.629129E+02   0.244268E-08   0.862914E-06  -0.251167E-06
  1365   0.709798E+03   0.233832E+02   0.000000E+00  -0.630448E+02   0.243875E-08   0.856846E-06  -0.249271E-06
  1366   0.711616E+03   0.231873E+02   0.000000E+00  -0.631615E+02   0.243483E-08   0.850769E-06  -0.247356E-06
  1367   0.713445E+03   0.229902E+02   0.000000E+00  -0.632629E+02   0.243092E-08   0.844726E-06  -0.245424E-06
  1368   0.715277E+03   0.227921E+02   0.000000E+00  -0.633490E+02   0.242701E-08   0.838760E-06  -0.243476E-06
  1369   0.717105E+03   0.225931E+02   0.000000E+00  -0.634198E+02   0.242311E-08   0.832914E-06  -0.241513E-06
  1370   0.718943E+03   0.223932E+02   0.000000E+00  -0.634753E+02   0.241922E-08   0.827231E-06  -0.239534E-06
  1371   0.720770E+03   0.221924E+02   0.000000E+00  -0.635156E+02   0.241534E-08   0.821754E-06  -0.237543E-06
  1372   0.722601E+03   0.219909E+02   0.000000E+00  -0.635405E+02   0.241146E-08   0.816526E-06  -0.235539E-06
  1373   0.724427E+03   0.217888E+02   0.000000E+00  -0.635503E+02   0.240760E-08   0.811591E-06  -0.233524E-06
  1374   0.726250E+03   0.215861E+02   0.000000E+00  -0.635448E+02   0.240374E-08   0.806991E-06  -0.231498E-06
  1375   0.728061E+03   0.213829E+02   0.000000E+00  -0.635242E+02   0.239988E-08   0.802770E-06  -0.229463E-06
  1376   0.729868E+03   0.211794E+02   0.000000E+00  -0.634883E+02   0.239604E-08   0.798970E-06  -0.227420E-06
  1377   0.731672E+03   0.209754E+02   0.000000E+00  -0.634374E+02   0.239220E-08   0.795635E-06  -0.225369E-06
  1378   0.733465E+03   0.207712E+02   0.000000E+00  -0.633713E+02   0.238837E-08   0.792807E-06  -0.223312E-06
  1379   0.735247E+03   0.205668E+02   0.000000E+00  -0.632902E+02   0.238455E-08   0.790530E-06  -0.221249E-06
  1380   0.737010E+03   0.203624E+02   0.000000E+00  -0.631940E+02   0.238073E-08   0.788847E-06  -0.219181E-06
  1381   0.738770E+03   0.201577E+02   0.000000E+00  -0.630828E+02   0.237693E-08   0.787800E-06  -0.217110E-06
  1382   0.740512E+03   0.199532E+02   0.000000E+00  -0.629566E+02   0.237313E-08   0.787433E-06  -0.215037E-06
  1383   0.742235E+03   0.197486E+02   0.000000E+00  -0.628154E+02   0.236934E-08   0.787790E-06  -0.212962E-06
  1384   0.743941E+03   0.195443E+02   0.000000E+00  -0.626594E+02   0.236555E-08   0.788912E-06  -0.210887E-06
  1385   0.745635E+03   0.193401E+02   0.000000E+00  -0.624887E+02   0.236177E-08   0.790844E-06  -0.208812E-06
  1386   0.747312E+03   0.191364E+02   0.000000E+00  -0.623035E+02   0.235800E-08   0.793627E-06  -0.206738E-06
  1387   0.748963E+03   0.189330E+02   0.000000E+00  -0.621037E+02   0.235424E-08   0.797306E-06  -0.204667E-06
  1388   0.750597E+03   0.187301E+02   0.000000E+00  -0.618897E+02   0.235049E-08   0.801923E-06  -0.202599E-06
  1389   0.752205E+03   0.185277E+02   0.000000E+00  -0.616616E+02   0.234674E-08   0.807521E-06  -0.200536E-06
  1390   0.753796E+03   0.183261E+02   0.000000E+00  -0.614193E+02   0.234300E-08   0.814144E-06  -0.198478E-06
  1391   0.755361E+03   0.181251E+02   0.000000E+00  -0.611632E+02   0.233926E-08   0.821834E-06  -0.196426E-06
  1392   0.756902E+03   0.179249E+02   0.000000E+00  -0.608933E+02   0.233554E-08   0.830635E-06  -0.194382E-06
  1393   0.758424E+03   0.177256E+02   0.000000E+00  -0.606097E+02   0.233182E-08   0.840589E-06  -0.192346E-06
  1394   0.759915E+03   0.175271E+02   0.000000E+00  -0.603124E+02   0.232811E-08   0.851740E-06  -0.190320E-06
  1395   0.761373E+03   0.173297E+02   0.000000E+00  -0.600018E+02   0.232440E-08   0.864130E-06  -0.188303E-06
  1396   0.762806E+03   0.171332E+02   0.000000E+00  -0.596777E+02   0.232070E-08   0.877803E-06  -0.186298E-06
  1397   0.764215E+03   0.169379E+02   0.000000E+00  -0.593405E+02   0.231701E-08   0.892803E-06  -0.184306E-06
  1398   0.765584E+03   0.167438E+02   0.000000E+00  -0.589901E+02   0.231333E-08   0.909170E-06  -0.182326E-06
  1399   0.766928E+03   0.165509E+02   0.000000E+00  -0.586270E+02   0.230966E-08   0.926950E-06  -0.180361E-06
  1400   0.768234E+03   0.163592E+02   0.000000E+00  -0.582511E+02   0.230599E-08   0.946185E-06  -0.178412E-06
  1401   0.769514E+03   0.161690E+02   0.000000E+00  -0.578628E+02   0.230233E-08   0.966904E-06  -0.176478E-06
  1402   0.770755E+03   0.159802E+02   0.000000E+00  -0.574620E+02   0.229867E-08   0.989075E-06  -0.174559E-06
  1403   0.771964E+03   0.157929E+02   0.000000E+00  -0.570492E+02   0.229502E-08   0.101265E-05  -0.172655E-06
  1404   0.773142E+03   0.156071E+02   0.000000E+00  -0.566244E+02   0.229138E-08   0.103760E-05  -0.170765E-06
  1405   0.774279E+03   0.154230E+02   0.000000E+00  -0.561878E+02   0.228775E-08   0.106386E-05  -0.168888E-06
  1406   0.775377E+03   0.152406E+02   0.000000E+00  -0.557396E+02   0.228412E-08   0.109139E-05  -0.167022E-06
  1407   0.776436E+03   0.150600E+02   0.000000E+00  -0.552800E+02   0.228050E-08   0.112015E-05  -0.165168E-06
  1408   0.777462E+03   0.148812E+02   0.000000E+00  -0.548091E+02   0.227689E-08   0.115010E-05  -0.163324E-06
  1409   0.778442E+03   0.147042E+02   0.000000E+00  -0.543272E+02   0.227328E-08   0.118118E-05  -0.161489E-06
  1410   0.779389E+03   0.145292E+02   0.000000E+00  -0.538344E+02   0.226968E-08   0.121336E-05  -0.159663E-06
  1411   0.780289E+03   0.143561E+02   0.000000E+00  -0.533310E+02   0.226609E-08   0.124658E-05  -0.157845E-06
  1412   0.781149E+03   0.141852E+02   0.000000E+00  -0.528172E+02   0.226251E-08   0.128081E-05  -0.156033E-06
  1413   0.781963E+03   0.140163E+02   0.000000E+00  -0.522931E+02   0.225893E-08   0.131600E-05  -0.154227E-06
  1414   0.782736E+03   0.138497E+02   0.000000E+00  -0.517592E+02   0.225536E-08   0.135210E-05  -0.152427E-06
  1415   0.783462E+03   0.136852E+02   0.000000E+00  -0.512155E+02   0.225179E-08   0.138906E-05  -0.150630E-06
  1416   0.784148E+03   0.135231E+02   0.000000E+00  -0.506624E+02   0.224823E-08   0.142685E-05  -0.148837E-06
  1417   0.784787E+03   0.133633E+02   0.000000E+00  -0.501001E+02   0.224468E-08   0.146542E-05  -0.147047E-06
  1418   0.785386E+03   0.132059E+02   0.000000E+00  -0.495289E+02   0.224114E-08   0.150472E-05  -0.145258E-06
  1419   0.785938E+03   0.130510E+02   0.000000E+00  -0.489489E+02   0.223760E-08   0.154471E-05  -0.143470E-06
  1420   0.786442E+03   0.128986E+02   0.000000E+00  -0.483606E+02   0.223407E-08   0.158535E-05  -0.141682E-06
  1421   0.786898E+03   0.127487E+02   0.000000E+00  -0.477640E+02   0.223055E-08   0.162658E-05  -0.139893E-06
  1422   0.787308E+03   0.126015E+02   0.000000E+00  -0.471594E+02   0.222703E-08   0.166837E-05  -0.138103E-06
  1423   0.787677E+03   0.124569E+02   0.000000E+00  -0.465470E+02   0.222352E-08   0.171066E-05  -0.136310E-06
  1424   0.787991E+03   0.123150E+02   0.000000E+00  -0.459271E+02   0.222001E-08   0.175342E-05  -0.134513E-06
  1425   0.788257E+03   0.121758E+02   0.000000E+00  -0.452999E+02   0.221652E-08   0.179659E-05  -0.132712E-06
  1426   0.788476E+03   0.120394E+02   0.000000E+00  -0.446657E+02   0.221302E-08   0.184014E-05  -0.130906E-06
  1427   0.788640E+03   0.119058E+02   0.000000E+00  -0.440247E+02   0.220954E-08   0.188402E-05  -0.129093E-06
  1428   0.788756E+03   0.117750E+02   0.000000E+00  -0.433771E+02   0.220606E-08   0.192818E-05  -0.127274E-06
  1429   0.788824E+03   0.116471E+02   0.000000E+00  -0.427234E+02   0.220259E-08   0.197258E-05  -0.125447E-06
  1430   0.788845E+03   0.115221E+02   0.000000E+00  -0.420636E+02   0.219913E-08   0.201717E-05  -0.123612E-06
  1431   0.788810E+03   0.114001E+02   0.000000E+00  -0.413981E+02   0.219567E-08   0.206191E-05  -0.121767E-06
  1432   0.788728E+03   0.112811E+02   0.000000E+00  -0.407270E+02   0.219222E-08   0.210675E-05  -0.119912E-06
  1433   0.788590E+03   0.111652E+02   0.000000E+00  -0.400507E+02   0.218877E-08   0.215166E-05  -0.118045E-06
  1434   0.788404E+03   0.110522E+02   0.000000E+00  -0.393694E+02   0.218533E-08   0.219657E-05  -0.116167E-06
  1435   0.788163E+03   0.109424E+02   0.000000E+00  -0.386835E+02   0.218190E-08   0.224146E-05  -0.114275E-06
  1436   0.787874E+03   0.108356E+02   0.000000E+00  -0.379931E+02   0.217848E-08   0.228627E-05  -0.112370E-06
  1437   0.787529E+03   0.107319E+02   0.000000E+00  -0.372985E+02   0.217506E-08   0.233095E-05  -0.110450E-06
